latitude,longitude,u,v
58,82,78.125,66.125
58,83,91.125,21.125
58,84,98.0,10.125
58,85,91.125,12.5
58,86,91.125,21.125
58,87,78.125,21.125
58,88,78.125,32.0
58,89,72.0,24.5
58,90,55.125,24.5
58,91,55.125,32.0
58,92,40.5,32.0
58,93,28.125,60.5
58,94,24.5,40.5
58,95,28.125,120.125
58,96,8.0,112.5
58,97,28.125,105.125
58,98,24.5,112.5
58,99,12.5,105.125
58,100,21.125,105.125
58,101,24.5,112.5
58,102,24.5,105.125
58,103,21.125,105.125
58,104,15.125,91.125
58,105,21.125,105.125
58,106,18.0,98.0
58,107,12.5,84.5
58,108,18.0,105.125
58,109,12.5,112.5
58,110,15.125,105.125
58,111,-0.5,153.125
58,112,-18.0,66.125
58,113,4.5,24.5
58,114,12.5,-2.0
58,115,60.5,12.5
58,116,91.125,55.125
58,117,91.125,40.5
58,118,66.125,-15.125
58,119,60.5,36.125
58,120,91.125,40.5
58,121,60.5,4.5
58,122,72.0,-6.125
58,123,60.5,18.0
58,124,55.125,4.5
58,125,78.125,36.125
58,126,112.5,12.5
58,127,78.125,-8.0
58,128,136.125,-36.125
58,129,105.125,40.5
58,130,105.125,12.5
58,131,50.0,32.0
58,132,21.125,15.125
58,133,40.5,10.125
58,134,55.125,-0.125
58,135,24.5,10.125
58,136,18.0,24.5
58,137,21.125,32.0
58,138,28.125,72.0
58,139,21.125,120.125
58,140,-32.0,253.125
58,141,-190.125,190.125
58,142,-136.125,128.0
58,143,-171.125,112.5
58,144,-153.125,210.125
58,145,-180.5,242.0
58,146,-98.0,220.5
58,147,-112.5,200.0
58,148,-84.5,200.0
58,149,-60.5,190.125
58,150,-72.0,190.125
58,151,-40.5,220.5
58,152,-45.125,231.125
58,153,-21.125,220.5
58,154,-10.125,190.125
58,155,12.5,200.0
58,156,12.5,120.125
58,157,84.5,128.0
58,158,60.5,112.5
58,159,98.0,78.125
58,160,91.125,98.0
58,161,-32.0,36.125
58,162,1.125,55.125
58,163,-36.125,112.5
58,164,-18.0,144.5
58,165,-24.5,112.5
58,166,-40.5,128.0
58,167,-3.125,120.125
58,168,28.125,98.0
58,169,15.125,136.125
58,170,72.0,136.125
58,171,144.5,136.125
58,172,162.0,162.0
58,173,144.5,171.125
58,174,144.5,171.125
58,175,153.125,153.125
58,176,162.0,180.5
58,177,153.125,91.125
58,178,210.125,50.0
58,179,242.0,84.5
57,-180,200.0,50.0
57,-179,200.0,84.5
57,-178,171.125,128.0
57,-177,112.5,162.0
57,-176,60.5,105.125
57,-175,-3.125,162.0
57,-174,-50.0,162.0
57,-173,-112.5,162.0
57,-172,-171.125,180.5
57,-171,-242.0,231.125
57,-170,-300.125,253.125
57,-169,-338.0,288.0
57,-168,-351.125,312.5
57,-167,-392.0,300.125
57,-166,-435.125,300.125
57,-165,-450.0,276.125
57,-164,-496.125,351.125
57,-163,-512.0,378.125
57,-162,-496.125,406.125
57,-161,-465.125,435.125
57,-160,-465.125,465.125
57,-159,-420.5,325.125
57,-158,-364.5,220.5
57,-157,-288.0,392.0
57,-156,-392.0,512.0
57,-155,-512.0,325.125
57,-154,-210.125,144.5
57,-153,-32.0,91.125
57,-152,-190.125,220.5
57,-151,-300.125,253.125
57,-150,-435.125,378.125
57,-149,-364.5,300.125
57,-148,-200.0,190.125
57,-147,60.5,231.125
57,-146,162.0,242.0
57,-145,144.5,242.0
57,-144,50.0,242.0
57,-143,120.125,220.5
57,-142,190.125,220.5
57,-141,231.125,231.125
57,-140,231.125,242.0
57,-139,180.5,253.125
57,-138,210.125,264.5
57,-137,171.125,276.125
57,-136,128.0,78.125
57,-135,24.5,120.125
57,-134,220.5,-120.125
57,-133,60.5,-2.0
57,-132,91.125,-91.125
57,-131,36.125,-112.5
57,-130,55.125,-91.125
57,-129,32.0,-45.125
57,-128,36.125,-18.0
57,-127,50.0,-21.125
57,-126,18.0,-36.125
57,-125,40.5,45.125
57,-124,60.5,60.5
57,-123,24.5,50.0
57,-122,78.125,98.0
57,-121,112.5,120.125
57,-120,105.125,153.125
57,-119,60.5,91.125
57,-118,50.0,-3.125
57,-117,112.5,98.0
57,-116,91.125,28.125
57,-115,105.125,-36.125
57,-114,3.125,21.125
57,-113,18.0,40.5
57,-112,60.5,-15.125
57,-111,45.125,45.125
57,-110,45.125,21.125
57,-109,24.5,40.5
57,-108,36.125,40.5
57,-107,50.0,98.0
57,-106,24.5,91.125
57,-105,8.0,91.125
57,-104,8.0,84.5
57,-103,18.0,136.125
57,-102,-21.125,162.0
57,-101,-60.5,136.125
57,-100,-55.125,210.125
57,-99,-105.125,210.125
57,-98,-91.125,242.0
57,-97,-78.125,200.0
57,-96,-45.125,210.125
57,-95,-40.5,220.5
57,-94,-15.125,190.125
57,-93,24.5,200.0
57,-92,55.125,220.5
57,-91,66.125,220.5
57,-90,91.125,210.125
57,-89,153.125,242.0
57,-88,200.0,264.5
57,-87,200.0,264.5
57,-86,210.125,242.0
57,-85,210.125,242.0
57,-84,210.125,231.125
57,-83,220.5,253.125
57,-82,210.125,231.125
57,-81,231.125,180.5
57,-80,220.5,21.125
57,-79,325.125,-60.5
57,-78,364.5,-105.125
57,-77,312.5,-66.125
57,-76,220.5,-60.5
57,-75,220.5,-78.125
57,-74,162.0,-55.125
57,-73,84.5,-28.125
57,-72,78.125,0.5
57,-71,105.125,-8.0
57,-70,84.5,-3.125
57,-69,105.125,-3.125
57,-68,112.5,-4.5
57,-67,84.5,-12.5
57,-66,105.125,-36.125
57,-65,55.125,72.0
57,-64,45.125,60.5
57,-63,55.125,66.125
57,-62,84.5,162.0
57,-61,112.5,288.0
57,-60,-4.5,325.125
57,-59,-66.125,325.125
57,-58,-60.5,378.125
57,-57,-28.125,420.5
57,-56,-72.0,465.125
57,-55,-98.0,496.125
57,-54,-180.5,450.0
57,-53,-210.125,450.0
57,-52,-231.125,480.5
57,-51,-200.0,480.5
57,-50,-210.125,480.5
57,-49,-231.125,450.0
57,-48,-300.125,480.5
57,-47,-180.5,496.125
57,-46,-162.0,528.125
57,-45,-180.5,544.5
57,-44,-171.125,561.125
57,-43,-153.125,578.0
57,-42,-144.5,612.5
57,-41,-105.125,648.0
57,-40,-84.5,703.125
57,-39,-50.0,741.125
57,-38,-15.125,780.125
57,-37,10.125,820.125
57,-36,66.125,840.5
57,-35,136.125,840.5
57,-34,200.0,820.125
57,-33,276.125,780.125
57,-32,351.125,760.5
57,-31,406.125,684.5
57,-30,450.0,630.125
57,-29,496.125,578.0
57,-28,512.0,544.5
57,-27,512.0,512.0
57,-26,512.0,496.125
57,-25,512.0,480.5
57,-24,465.125,450.0
57,-23,435.125,450.0
57,-22,420.5,465.125
57,-21,392.0,450.0
57,-20,364.5,435.125
57,-19,312.5,420.5
57,-18,264.5,171.125
57,-17,450.0,162.0
57,-16,420.5,128.0
57,-15,420.5,55.125
57,-14,465.125,12.5
57,-13,496.125,-6.125
57,-12,465.125,10.125
57,-11,406.125,6.125
57,-10,378.125,40.5
57,-9,325.125,105.125
57,-8,242.0,78.125
57,-7,210.125,-72.0
57,-6,153.125,-8.0
57,-5,18.0,-3.125
57,-4,45.125,45.125
57,-3,15.125,28.125
57,-2,-2.0,-8.0
57,-1,24.5,-112.5
57,0,60.5,-136.125
57,1,21.125,-144.5
57,2,-21.125,-128.0
57,3,-91.125,-136.125
57,4,-136.125,-162.0
57,5,-180.5,-112.5
57,6,-242.0,-78.125
57,7,-276.125,-136.125
57,8,-351.125,-84.5
57,9,-264.5,12.5
57,10,-162.0,-91.125
57,11,-171.125,-40.5
57,12,-136.125,15.125
57,13,-36.125,-91.125
57,14,18.0,-50.0
57,15,40.5,-36.125
57,16,32.0,-15.125
57,17,190.125,-84.5
57,18,220.5,-10.125
57,19,242.0,24.5
57,20,276.125,-66.125
57,21,242.0,-60.5
57,22,60.5,-66.125
57,23,60.5,-91.125
57,24,66.125,-91.125
57,25,45.125,-98.0
57,26,21.125,-98.0
57,27,24.5,-128.0
57,28,40.5,-120.125
57,29,36.125,-128.0
57,30,40.5,-98.0
57,31,45.125,-120.125
57,32,91.125,-105.125
57,33,55.125,-105.125
57,34,40.5,-98.0
57,35,28.125,-91.125
57,36,8.0,-78.125
57,37,-2.0,-98.0
57,38,1.125,-72.0
57,39,-21.125,-60.5
57,40,-32.0,-55.125
57,41,-45.125,-45.125
57,42,-60.5,-91.125
57,43,-98.0,-66.125
57,44,-78.125,-28.125
57,45,-84.5,-50.0
57,46,-72.0,-55.125
57,47,-98.0,-36.125
57,48,-98.0,-50.0
57,49,-72.0,-40.5
57,50,-66.125,-24.5
57,51,-40.5,-40.5
57,52,-32.0,-21.125
57,53,-32.0,-21.125
57,54,-40.5,-28.125
57,55,-18.0,-12.5
57,56,-10.125,-8.0
57,57,21.125,-21.125
57,58,12.5,-3.125
57,59,0.5,28.125
57,60,-10.125,36.125
57,61,-0.5,36.125
57,62,18.0,28.125
57,63,40.5,28.125
57,64,50.0,36.125
57,65,60.5,36.125
57,66,78.125,78.125
57,67,78.125,78.125
57,68,66.125,91.125
57,69,91.125,78.125
57,70,84.5,91.125
57,71,84.5,91.125
57,72,78.125,78.125
57,73,72.0,66.125
57,74,66.125,84.5
57,75,72.0,84.5
57,76,66.125,72.0
57,77,78.125,128.0
57,78,120.125,105.125
57,79,98.0,84.5
57,80,78.125,84.5
57,81,78.125,78.125
57,82,91.125,84.5
57,83,91.125,78.125
57,84,120.125,40.5
57,85,112.5,60.5
57,86,136.125,45.125
57,87,120.125,66.125
57,88,105.125,66.125
57,89,84.5,72.0
57,90,78.125,60.5
57,91,72.0,60.5
57,92,60.5,60.5
57,93,45.125,105.125
57,94,66.125,98.0
57,95,24.5,98.0
57,96,24.5,112.5
57,97,18.0,112.5
57,98,21.125,120.125
57,99,12.5,136.125
57,100,15.125,128.0
57,101,0.125,112.5
57,102,10.125,112.5
57,103,6.125,98.0
57,104,10.125,98.0
57,105,2.0,105.125
57,106,2.0,105.125
57,107,-3.125,84.5
57,108,-2.0,91.125
57,109,-8.0,180.5
57,110,-3.125,171.125
57,111,-6.125,21.125
57,112,50.0,24.5
57,113,128.0,55.125
57,114,84.5,-15.125
57,115,45.125,55.125
57,116,45.125,-8.0
57,117,60.5,40.5
57,118,-32.0,-1.125
57,119,15.125,4.5
57,120,8.0,8.0
57,121,18.0,12.5
57,122,0.5,32.0
57,123,18.0,-28.125
57,124,-18.0,-12.5
57,125,-0.125,1.125
57,126,21.125,-24.5
57,127,98.0,28.125
57,128,60.5,28.125
57,129,91.125,8.0
57,130,32.0,-2.0
57,131,28.125,12.5
57,132,40.5,2.0
57,133,-10.125,21.125
57,134,8.0,-1.125
57,135,24.5,-6.125
57,136,28.125,21.125
57,137,8.0,91.125
57,138,-66.125,190.125
57,139,-120.125,190.125
57,140,-105.125,162.0
57,141,-84.5,128.0
57,142,-78.125,300.125
57,143,-171.125,264.5
57,144,-120.125,264.5
57,145,-91.125,288.0
57,146,-60.5,300.125
57,147,-50.0,300.125
57,148,-50.0,288.0
57,149,-36.125,288.0
57,150,-18.0,264.5
57,151,-40.5,220.5
57,152,-45.125,200.0
57,153,-40.5,210.125
57,154,-28.125,171.125
57,155,-15.125,180.5
57,156,18.0,-2.0
57,157,66.125,12.5
57,158,40.5,8.0
57,159,-36.125,78.125
57,160,-45.125,24.5
57,161,36.125,32.0
57,162,60.5,-10.125
57,163,18.0,-36.125
57,164,-91.125,-24.5
57,165,3.125,36.125
57,166,50.0,105.125
57,167,72.0,144.5
57,168,72.0,180.5
57,169,120.125,220.5
57,170,136.125,220.5
57,171,171.125,231.125
57,172,180.5,220.5
57,173,162.0,231.125
57,174,171.125,242.0
57,175,162.0,231.125
57,176,162.0,242.0
57,177,153.125,231.125
57,178,136.125,180.5
57,179,144.5,253.125
56,-180,112.5,220.5
56,-179,78.125,84.5
56,-178,190.125,91.125
56,-177,144.5,128.0
56,-176,66.125,162.0
56,-175,-10.125,153.125
56,-174,-72.0,180.5
56,-173,-136.125,153.125
56,-172,-171.125,153.125
56,-171,-242.0,190.125
56,-170,-300.125,242.0
56,-169,-338.0,264.5
56,-168,-364.5,312.5
56,-167,-392.0,351.125
56,-166,-406.125,338.0
56,-165,-435.125,364.5
56,-164,-465.125,338.0
56,-163,-496.125,378.125
56,-162,-496.125,378.125
56,-161,-435.125,264.5
56,-160,-435.125,162.0
56,-159,-120.125,561.125
56,-158,-528.125,561.125
56,-157,-612.5,512.0
56,-156,-544.5,378.125
56,-155,-392.0,512.0
56,-154,-312.5,595.125
56,-153,-364.5,561.125
56,-152,-351.125,406.125
56,-151,-180.5,364.5
56,-150,-128.0,338.0
56,-149,-276.125,242.0
56,-148,-300.125,288.0
56,-147,84.5,312.5
56,-146,120.125,325.125
56,-145,84.5,312.5
56,-144,144.5,300.125
56,-143,162.0,312.5
56,-142,171.125,288.0
56,-141,200.0,276.125
56,-140,200.0,288.0
56,-139,190.125,276.125
56,-138,190.125,288.0
56,-137,162.0,300.125
56,-136,91.125,210.125
56,-135,28.125,276.125
56,-134,-40.5,-6.125
56,-133,84.5,-105.125
56,-132,112.5,-66.125
56,-131,28.125,-72.0
56,-130,21.125,-55.125
56,-129,28.125,-28.125
56,-128,8.0,-40.5
56,-127,105.125,-60.5
56,-126,24.5,1.125
56,-125,40.5,-66.125
56,-124,60.5,40.5
56,-123,55.125,55.125
56,-122,40.5,144.5
56,-121,105.125,128.0
56,-120,60.5,171.125
56,-119,60.5,55.125
56,-118,-0.5,36.125
56,-117,144.5,78.125
56,-116,91.125,55.125
56,-115,91.125,21.125
56,-114,72.0,2.0
56,-113,60.5,28.125
56,-112,91.125,72.0
56,-111,40.5,36.125
56,-110,55.125,45.125
56,-109,50.0,50.0
56,-108,50.0,28.125
56,-107,15.125,50.0
56,-106,0.5,45.125
56,-105,15.125,84.5
56,-104,10.125,91.125
56,-103,3.125,105.125
56,-102,-18.0,120.125
56,-101,-15.125,153.125
56,-100,-40.5,144.5
56,-99,-55.125,153.125
56,-98,-60.5,153.125
56,-97,-40.5,162.0
56,-96,-24.5,190.125
56,-95,-8.0,153.125
56,-94,18.0,144.5
56,-93,40.5,180.5
56,-92,60.5,144.5
56,-91,72.0,144.5
56,-90,84.5,200.0
56,-89,128.0,190.125
56,-88,136.125,180.5
56,-87,162.0,242.0
56,-86,210.125,300.125
56,-85,190.125,300.125
56,-84,171.125,276.125
56,-83,180.5,276.125
56,-82,200.0,288.0
56,-81,200.0,300.125
56,-80,190.125,300.125
56,-79,171.125,50.0
56,-78,378.125,4.5
56,-77,351.125,-32.0
56,-76,276.125,6.125
56,-75,242.0,-8.0
56,-74,231.125,4.5
56,-73,200.0,-6.125
56,-72,190.125,-3.125
56,-71,120.125,50.0
56,-70,171.125,-0.125
56,-69,91.125,-28.125
56,-68,98.0,21.125
56,-67,78.125,-4.5
56,-66,98.0,40.5
56,-65,55.125,50.0
56,-64,84.5,72.0
56,-63,72.0,98.0
56,-62,66.125,171.125
56,-61,91.125,364.5
56,-60,6.125,364.5
56,-59,-32.0,364.5
56,-58,-36.125,378.125
56,-57,-36.125,392.0
56,-56,-28.125,420.5
56,-55,-60.5,465.125
56,-54,-72.0,480.5
56,-53,-98.0,512.0
56,-52,-128.0,528.125
56,-51,-162.0,544.5
56,-50,-162.0,512.0
56,-49,-231.125,512.0
56,-48,-200.0,528.125
56,-47,-153.125,528.125
56,-46,-153.125,544.5
56,-45,-120.125,528.125
56,-44,-112.5,561.125
56,-43,-128.0,595.125
56,-42,-98.0,595.125
56,-41,-78.125,612.5
56,-40,-55.125,666.125
56,-39,2.0,722.0
56,-38,40.5,760.5
56,-37,55.125,760.5
56,-36,78.125,760.5
56,-35,120.125,741.125
56,-34,162.0,703.125
56,-33,220.5,703.125
56,-32,276.125,684.5
56,-31,312.5,666.125
56,-30,351.125,630.125
56,-29,392.0,595.125
56,-28,406.125,561.125
56,-27,420.5,528.125
56,-26,435.125,528.125
56,-25,420.5,480.5
56,-24,420.5,435.125
56,-23,392.0,450.0
56,-22,325.125,450.0
56,-21,312.5,435.125
56,-20,288.0,435.125
56,-19,210.125,435.125
56,-18,242.0,200.0
56,-17,378.125,180.5
56,-16,364.5,162.0
56,-15,351.125,128.0
56,-14,392.0,60.5
56,-13,465.125,32.0
56,-12,450.0,55.125
56,-11,392.0,55.125
56,-10,351.125,72.0
56,-9,288.0,98.0
56,-8,220.5,112.5
56,-7,144.5,-40.5
56,-6,84.5,-18.0
56,-5,10.125,21.125
56,-4,3.125,55.125
56,-3,50.0,112.5
56,-2,-50.0,55.125
56,-1,-50.0,55.125
56,0,-98.0,-45.125
56,1,-78.125,-190.125
56,2,-72.0,-180.5
56,3,-153.125,-112.5
56,4,-210.125,-72.0
56,5,-210.125,-112.5
56,6,-253.125,-84.5
56,7,-300.125,-45.125
56,8,-220.5,45.125
56,9,-91.125,91.125
56,10,-120.125,136.125
56,11,-120.125,120.125
56,12,-84.5,66.125
56,13,40.5,78.125
56,14,50.0,190.125
56,15,120.125,210.125
56,16,171.125,180.5
56,17,210.125,180.5
56,18,200.0,153.125
56,19,253.125,84.5
56,20,180.5,24.5
56,21,180.5,28.125
56,22,78.125,-24.5
56,23,55.125,-55.125
56,24,40.5,-78.125
56,25,45.125,-60.5
56,26,21.125,-91.125
56,27,40.5,-105.125
56,28,36.125,-120.125
56,29,45.125,-128.0
56,30,50.0,-128.0
56,31,50.0,-128.0
56,32,40.5,-112.5
56,33,66.125,-98.0
56,34,45.125,-84.5
56,35,45.125,-84.5
56,36,55.125,-84.5
56,37,28.125,-72.0
56,38,-3.125,-60.5
56,39,-21.125,-66.125
56,40,-45.125,-50.0
56,41,-50.0,-40.5
56,42,-72.0,-24.5
56,43,-66.125,-32.0
56,44,-66.125,-15.125
56,45,-72.0,-10.125
56,46,-72.0,-28.125
56,47,-72.0,-15.125
56,48,-50.0,-45.125
56,49,-66.125,-50.0
56,50,-66.125,-28.125
56,51,-66.125,-40.5
56,52,-45.125,-32.0
56,53,-36.125,-45.125
56,54,-32.0,-28.125
56,55,-0.5,-28.125
56,56,-8.0,-32.0
56,57,-4.5,-3.125
56,58,6.125,-21.125
56,59,1.125,-8.0
56,60,-6.125,28.125
56,61,28.125,32.0
56,62,91.125,40.5
56,63,105.125,36.125
56,64,98.0,50.0
56,65,91.125,55.125
56,66,105.125,78.125
56,67,98.0,91.125
56,68,98.0,105.125
56,69,98.0,98.0
56,70,105.125,91.125
56,71,91.125,91.125
56,72,84.5,91.125
56,73,84.5,91.125
56,74,78.125,98.0
56,75,72.0,105.125
56,76,84.5,105.125
56,77,91.125,112.5
56,78,98.0,112.5
56,79,91.125,91.125
56,80,91.125,91.125
56,81,91.125,84.5
56,82,78.125,84.5
56,83,91.125,84.5
56,84,112.5,66.125
56,85,144.5,40.5
56,86,153.125,91.125
56,87,180.5,136.125
56,88,171.125,128.0
56,89,84.5,60.5
56,90,98.0,45.125
56,91,105.125,45.125
56,92,66.125,66.125
56,93,66.125,112.5
56,94,50.0,162.0
56,95,50.0,136.125
56,96,36.125,144.5
56,97,12.5,136.125
56,98,-2.0,136.125
56,99,-8.0,120.125
56,100,-6.125,144.5
56,101,-12.5,288.0
56,102,-78.125,112.5
56,103,-36.125,72.0
56,104,-28.125,112.5
56,105,-12.5,84.5
56,106,-2.0,128.0
56,107,-24.5,55.125
56,108,-21.125,112.5
56,109,3.125,15.125
56,110,-18.0,-10.125
56,111,6.125,6.125
56,112,28.125,32.0
56,113,18.0,66.125
56,114,28.125,28.125
56,115,10.125,3.125
56,116,24.5,21.125
56,117,0.125,18.0
56,118,-3.125,28.125
56,119,2.0,24.5
56,120,-28.125,-1.125
56,121,12.5,-10.125
56,122,10.125,0.5
56,123,18.0,-10.125
56,124,36.125,-21.125
56,125,40.5,-40.5
56,126,-8.0,-36.125
56,127,24.5,3.125
56,128,10.125,-18.0
56,129,60.5,15.125
56,130,84.5,12.5
56,131,40.5,-24.5
56,132,55.125,60.5
56,133,40.5,32.0
56,134,40.5,18.0
56,135,15.125,32.0
56,136,-40.5,78.125
56,137,-60.5,128.0
56,138,-50.0,120.125
56,139,-40.5,210.125
56,140,-84.5,231.125
56,141,-84.5,288.0
56,142,-136.125,242.0
56,143,-98.0,242.0
56,144,-112.5,264.5
56,145,-98.0,231.125
56,146,-120.125,231.125
56,147,-105.125,242.0
56,148,-112.5,242.0
56,149,-112.5,264.5
56,150,-112.5,231.125
56,151,-112.5,231.125
56,152,-91.125,200.0
56,153,-72.0,180.5
56,154,-72.0,144.5
56,155,-66.125,-8.0
56,156,18.0,24.5
56,157,-60.5,21.125
56,158,-40.5,40.5
56,159,-40.5,28.125
56,160,18.0,-6.125
56,161,-18.0,36.125
56,162,-45.125,-55.125
56,163,-12.5,32.0
56,164,21.125,144.5
56,165,153.125,220.5
56,166,210.125,264.5
56,167,190.125,288.0
56,168,180.5,276.125
56,169,180.5,312.5
56,170,180.5,325.125
56,171,171.125,288.0
56,172,171.125,288.0
56,173,171.125,300.125
56,174,171.125,300.125
56,175,153.125,300.125
56,176,144.5,288.0
56,177,128.0,276.125
56,178,128.0,276.125
56,179,112.5,312.5
55,-180,78.125,288.0
55,-179,66.125,264.5
55,-178,50.0,180.5
55,-177,15.125,78.125
55,-176,72.0,153.125
55,-175,36.125,200.0
55,-174,-60.5,231.125
55,-173,-144.5,276.125
55,-172,-190.125,288.0
55,-171,-220.5,144.5
55,-170,-220.5,220.5
55,-169,-288.0,242.0
55,-168,-300.125,288.0
55,-167,-351.125,338.0
55,-166,-406.125,351.125
55,-165,-420.5,325.125
55,-164,-351.125,325.125
55,-163,-420.5,406.125
55,-162,-364.5,406.125
55,-161,-496.125,512.0
55,-160,-465.125,561.125
55,-159,-480.5,595.125
55,-158,-406.125,496.125
55,-157,-351.125,595.125
55,-156,-496.125,561.125
55,-155,-450.0,544.5
55,-154,-378.125,496.125
55,-153,-288.0,480.5
55,-152,-325.125,496.125
55,-151,-300.125,420.5
55,-150,-264.5,338.0
55,-149,-300.125,288.0
55,-148,-128.0,312.5
55,-147,120.125,392.0
55,-146,112.5,338.0
55,-145,128.0,338.0
55,-144,162.0,338.0
55,-143,162.0,338.0
55,-142,180.5,338.0
55,-141,220.5,338.0
55,-140,171.125,325.125
55,-139,200.0,300.125
55,-138,190.125,300.125
55,-137,128.0,300.125
55,-136,66.125,210.125
55,-135,-45.125,364.5
55,-134,-120.125,-28.125
55,-133,242.0,-78.125
55,-132,288.0,-98.0
55,-131,435.125,-45.125
55,-130,10.125,-55.125
55,-129,66.125,-18.0
55,-128,55.125,-28.125
55,-127,45.125,-78.125
55,-126,98.0,-24.5
55,-125,8.0,-28.125
55,-124,98.0,-40.5
55,-123,136.125,40.5
55,-122,84.5,98.0
55,-121,112.5,136.125
55,-120,66.125,98.0
55,-119,32.0,55.125
55,-118,78.125,4.5
55,-117,91.125,84.5
55,-116,98.0,50.0
55,-115,66.125,50.0
55,-114,105.125,45.125
55,-113,72.0,3.125
55,-112,50.0,24.5
55,-111,45.125,66.125
55,-110,28.125,78.125
55,-109,60.5,21.125
55,-108,55.125,60.5
55,-107,55.125,78.125
55,-106,50.0,50.0
55,-105,66.125,91.125
55,-104,-12.5,72.0
55,-103,6.125,105.125
55,-102,-8.0,136.125
55,-101,-28.125,144.5
55,-100,-40.5,144.5
55,-99,-45.125,153.125
55,-98,-45.125,162.0
55,-97,-36.125,153.125
55,-96,-15.125,144.5
55,-95,6.125,153.125
55,-94,32.0,136.125
55,-93,40.5,144.5
55,-92,50.0,144.5
55,-91,60.5,144.5
55,-90,60.5,120.125
55,-89,72.0,180.5
55,-88,144.5,171.125
55,-87,136.125,105.125
55,-86,128.0,120.125
55,-85,136.125,72.0
55,-84,128.0,66.125
55,-83,136.125,136.125
55,-82,162.0,276.125
55,-81,144.5,288.0
55,-80,144.5,312.5
55,-79,180.5,-10.125
55,-78,264.5,-18.0
55,-77,242.0,6.125
55,-76,264.5,10.125
55,-75,231.125,12.5
55,-74,220.5,36.125
55,-73,253.125,18.0
55,-72,231.125,15.125
55,-71,180.5,12.5
55,-70,171.125,50.0
55,-69,200.0,8.0
55,-68,128.0,50.0
55,-67,66.125,32.0
55,-66,50.0,66.125
55,-65,78.125,78.125
55,-64,91.125,36.125
55,-63,45.125,105.125
55,-62,78.125,66.125
55,-61,98.0,171.125
55,-60,128.0,153.125
55,-59,40.5,364.5
55,-58,-21.125,378.125
55,-57,-40.5,406.125
55,-56,-32.0,435.125
55,-55,-32.0,450.0
55,-54,-24.5,480.5
55,-53,-60.5,496.125
55,-52,-98.0,528.125
55,-51,-112.5,528.125
55,-50,-112.5,561.125
55,-49,-144.5,595.125
55,-48,-153.125,595.125
55,-47,-128.0,561.125
55,-46,-91.125,561.125
55,-45,-120.125,578.0
55,-44,-120.125,544.5
55,-43,-98.0,578.0
55,-42,-66.125,595.125
55,-41,-40.5,612.5
55,-40,32.0,612.5
55,-39,45.125,648.0
55,-38,28.125,666.125
55,-37,66.125,684.5
55,-36,72.0,703.125
55,-35,84.5,703.125
55,-34,120.125,684.5
55,-33,171.125,666.125
55,-32,231.125,630.125
55,-31,276.125,612.5
55,-30,312.5,612.5
55,-29,325.125,595.125
55,-28,338.0,561.125
55,-27,351.125,544.5
55,-26,338.0,512.0
55,-25,338.0,465.125
55,-24,338.0,450.0
55,-23,300.125,435.125
55,-22,264.5,435.125
55,-21,220.5,420.5
55,-20,180.5,378.125
55,-19,171.125,288.0
55,-18,364.5,220.5
55,-17,338.0,210.125
55,-16,338.0,190.125
55,-15,300.125,171.125
55,-14,325.125,66.125
55,-13,435.125,36.125
55,-12,420.5,66.125
55,-11,392.0,78.125
55,-10,338.0,50.0
55,-9,300.125,-12.5
55,-8,55.125,15.125
55,-7,60.5,66.125
55,-6,78.125,-40.5
55,-5,66.125,-4.5
55,-4,4.5,-15.125
55,-3,6.125,78.125
55,-2,1.125,136.125
55,-1,-144.5,32.0
55,0,-144.5,18.0
55,1,-128.0,-32.0
55,2,-136.125,-72.0
55,3,-105.125,-78.125
55,4,-153.125,-105.125
55,5,-171.125,-50.0
55,6,-153.125,-12.5
55,7,-162.0,-6.125
55,8,-190.125,45.125
55,9,-78.125,105.125
55,10,-128.0,171.125
55,11,-120.125,98.0
55,12,-40.5,190.125
55,13,0.5,210.125
55,14,84.5,200.0
55,15,112.5,210.125
55,16,153.125,190.125
55,17,220.5,105.125
55,18,200.0,128.0
55,19,144.5,162.0
55,20,120.125,72.0
55,21,120.125,21.125
55,22,36.125,55.125
55,23,15.125,15.125
55,24,40.5,-50.0
55,25,24.5,-50.0
55,26,18.0,-60.5
55,27,32.0,-98.0
55,28,40.5,-144.5
55,29,60.5,-136.125
55,30,66.125,-171.125
55,31,84.5,-144.5
55,32,50.0,-136.125
55,33,45.125,-120.125
55,34,55.125,-84.5
55,35,36.125,-84.5
55,36,8.0,-72.0
55,37,6.125,-66.125
55,38,4.5,-66.125
55,39,-21.125,-55.125
55,40,-32.0,-45.125
55,41,-40.5,-28.125
55,42,-50.0,-21.125
55,43,-72.0,-21.125
55,44,-72.0,-45.125
55,45,-84.5,-28.125
55,46,-84.5,-24.5
55,47,-55.125,-28.125
55,48,-66.125,-21.125
55,49,-98.0,-50.0
55,50,-50.0,-45.125
55,51,-40.5,-36.125
55,52,-21.125,-28.125
55,53,15.125,-40.5
55,54,12.5,-32.0
55,55,8.0,-28.125
55,56,-15.125,-36.125
55,57,-18.0,-24.5
55,58,28.125,-12.5
55,59,55.125,24.5
55,60,24.5,45.125
55,61,128.0,32.0
55,62,112.5,28.125
55,63,112.5,32.0
55,64,112.5,18.0
55,65,105.125,40.5
55,66,98.0,40.5
55,67,91.125,60.5
55,68,91.125,50.0
55,69,78.125,72.0
55,70,72.0,78.125
55,71,72.0,72.0
