latitude,longitude,u,v
60,-81,220.5,112.5
60,-80,231.125,-144.5
60,-79,220.5,-200.0
60,-78,220.5,-210.125
60,-77,98.0,-200.0
60,-76,72.0,-190.125
60,-75,72.0,-162.0
60,-74,45.125,-128.0
60,-73,21.125,-72.0
60,-72,-1.125,-36.125
60,-71,21.125,50.0
60,-70,12.5,12.5
60,-69,144.5,12.5
60,-68,180.5,36.125
60,-67,220.5,72.0
60,-66,264.5,8.0
60,-65,120.125,190.125
60,-64,50.0,253.125
60,-63,-21.125,288.0
60,-62,-128.0,276.125
60,-61,-200.0,312.5
60,-60,-162.0,325.125
60,-59,-144.5,338.0
60,-58,-162.0,351.125
60,-57,-190.125,351.125
60,-56,-220.5,338.0
60,-55,-220.5,338.0
60,-54,-180.5,364.5
60,-53,-153.125,351.125
60,-52,-200.0,338.0
60,-51,-264.5,364.5
60,-50,-338.0,420.5
60,-49,-351.125,465.125
60,-48,-312.5,512.0
60,-47,-276.125,561.125
60,-46,-253.125,435.125
60,-45,-300.125,153.125
60,-44,-91.125,153.125
60,-43,-4.5,200.0
60,-42,-84.5,220.5
60,-41,-98.0,312.5
60,-40,-200.0,450.0
60,-39,-153.125,561.125
60,-38,-91.125,630.125
60,-37,-15.125,703.125
60,-36,72.0,741.125
60,-35,162.0,741.125
60,-34,242.0,741.125
60,-33,300.125,741.125
60,-32,364.5,684.5
60,-31,450.0,666.125
60,-30,465.125,648.0
60,-29,450.0,630.125
60,-28,450.0,648.0
60,-27,420.5,595.125
60,-26,450.0,578.0
60,-25,496.125,544.5
60,-24,544.5,496.125
60,-23,561.125,480.5
60,-22,544.5,435.125
60,-21,528.125,420.5
60,-20,496.125,406.125
60,-19,480.5,392.0
60,-18,450.0,378.125
60,-17,420.5,364.5
60,-16,392.0,364.5
60,-15,364.5,351.125
60,-14,325.125,338.0
60,-13,288.0,300.125
60,-12,276.125,300.125
60,-11,200.0,312.5
60,-10,171.125,300.125
60,-9,171.125,36.125
60,-8,578.0,-45.125
60,-7,544.5,-84.5
60,-6,496.125,-66.125
60,-5,435.125,-24.5
60,-4,364.5,-21.125
60,-3,378.125,-3.125
60,-2,338.0,-36.125
60,-1,325.125,6.125
60,0,264.5,-18.0
60,1,200.0,12.5
60,2,153.125,45.125
60,3,40.5,-55.125
60,4,-8.0,-55.125
60,5,32.0,-40.5
60,6,-2.0,-55.125
60,7,-50.0,-12.5
60,8,-78.125,40.5
60,9,-84.5,1.125
60,10,-98.0,-24.5
60,11,-128.0,-32.0
60,12,-120.125,-78.125
60,13,-84.5,-105.125
60,14,-55.125,-84.5
60,15,-28.125,-66.125
60,16,-12.5,-55.125
60,17,6.125,-45.125
60,18,15.125,-112.5
60,19,112.5,-200.0
60,20,128.0,-171.125
60,21,120.125,-190.125
60,22,112.5,-190.125
60,23,55.125,-190.125
60,24,28.125,-288.0
60,25,66.125,-312.5
60,26,84.5,-312.5
60,27,60.5,-288.0
60,28,55.125,-300.125
60,29,55.125,-171.125
60,30,32.0,-112.5
60,31,32.0,-120.125
60,32,40.5,-112.5
60,33,32.0,-112.5
60,34,40.5,-112.5
60,35,32.0,-84.5
60,36,-6.125,-72.0
60,37,-8.0,-66.125
60,38,4.5,-55.125
60,39,-18.0,-60.5
60,40,-18.0,-45.125
60,41,-21.125,-55.125
60,42,-21.125,-36.125
60,43,-36.125,-45.125
60,44,-28.125,-21.125
60,45,-36.125,-21.125
60,46,-36.125,-15.125
60,47,-40.5,-28.125
60,48,-50.0,-10.125
60,49,-45.125,-12.5
60,50,-50.0,-4.5
60,51,-66.125,-3.125
60,52,-60.5,-12.5
60,53,-60.5,3.125
60,54,-55.125,-8.0
60,55,-84.5,6.125
60,56,-91.125,15.125
60,57,-91.125,-36.125
60,58,-45.125,-2.0
60,59,-50.0,4.5
60,60,-40.5,18.0
60,61,-60.5,21.125
60,62,-60.5,15.125
60,63,-60.5,24.5
60,64,-55.125,24.5
60,65,-60.5,10.125
60,66,-78.125,-12.5
60,67,-105.125,-3.125
60,68,-91.125,-1.125
60,69,-98.0,18.0
60,70,-78.125,2.0
60,71,-78.125,15.125
60,72,-78.125,24.5
60,73,-84.5,55.125
60,74,-72.0,72.0
60,75,-45.125,84.5
60,76,-28.125,98.0
60,77,-12.5,98.0
60,78,-0.5,136.125
60,79,3.125,105.125
60,80,15.125,112.5
60,81,24.5,120.125
60,82,32.0,128.0
60,83,45.125,120.125
60,84,36.125,128.0
60,85,55.125,105.125
60,86,45.125,28.125
60,87,72.0,-50.0
60,88,55.125,-66.125
60,89,50.0,-84.5
60,90,55.125,-45.125
60,91,4.5,-24.5
60,92,24.5,-28.125
60,93,36.125,-15.125
60,94,40.5,-12.5
60,95,32.0,-12.5
60,96,18.0,-10.125
60,97,4.5,-2.0
60,98,-3.125,10.125
60,99,-8.0,6.125
60,100,-15.125,15.125
60,101,3.125,21.125
60,102,21.125,21.125
60,103,18.0,28.125
60,104,15.125,40.5
60,105,12.5,60.5
60,106,4.5,66.125
60,107,2.0,55.125
60,108,15.125,66.125
60,109,24.5,55.125
60,110,36.125,72.0
60,111,36.125,72.0
60,112,36.125,84.5
60,113,45.125,98.0
60,114,50.0,66.125
60,115,40.5,78.125
60,116,28.125,45.125
60,117,40.5,105.125
60,118,1.125,66.125
60,119,6.125,32.0
60,120,21.125,40.5
60,121,4.5,21.125
60,122,18.0,24.5
60,123,24.5,24.5
60,124,45.125,12.5
60,125,55.125,3.125
60,126,40.5,18.0
60,127,40.5,21.125
60,128,32.0,10.125
60,129,28.125,1.125
60,130,40.5,-4.5
60,131,45.125,-12.5
60,132,28.125,-18.0
60,133,2.0,-32.0
60,134,21.125,-28.125
60,135,24.5,-36.125
60,136,4.5,-12.5
60,137,32.0,15.125
60,138,-60.5,10.125
60,139,-3.125,12.5
60,140,-8.0,66.125
60,141,-84.5,78.125
60,142,-28.125,21.125
60,143,-190.125,32.0
60,144,-78.125,10.125
60,145,-60.5,10.125
60,146,-105.125,24.5
60,147,-128.0,4.5
60,148,-84.5,45.125
60,149,-120.125,-28.125
60,150,-120.125,-40.5
60,151,-91.125,-24.5
60,152,-84.5,-1.125
60,153,-112.5,28.125
60,154,-84.5,-84.5
60,155,-364.5,-300.125
60,156,-220.5,-338.0
60,157,-153.125,-253.125
60,158,-153.125,-264.5
60,159,-18.0,-264.5
60,160,-136.125,-220.5
60,161,-190.125,-66.125
60,162,32.0,36.125
60,163,-66.125,50.0
60,164,-180.5,-24.5
60,165,-91.125,-84.5
60,166,-253.125,-50.0
60,167,-144.5,-78.125
60,168,-128.0,-55.125
60,169,-136.125,-4.5
60,170,-91.125,-60.5
60,171,-50.0,-60.5
60,172,-45.125,-40.5
60,173,-84.5,-21.125
60,174,-84.5,-1.125
60,175,-128.0,36.125
60,176,-136.125,91.125
60,177,-112.5,153.125
60,178,-91.125,200.0
60,179,-72.0,210.125
59,-180,128.0,210.125
59,-179,136.125,200.0
59,-178,144.5,200.0
59,-177,162.0,200.0
59,-176,180.5,120.125
59,-175,276.125,128.0
59,-174,276.125,153.125
59,-173,264.5,144.5
59,-172,220.5,128.0
59,-171,200.0,180.5
59,-170,91.125,180.5
59,-169,-28.125,162.0
59,-168,-153.125,36.125
59,-167,-128.0,8.0
59,-166,-78.125,105.125
59,-165,-136.125,128.0
59,-164,-153.125,112.5
59,-163,-220.5,144.5
59,-162,-288.0,98.0
59,-161,-112.5,136.125
59,-160,-162.0,60.5
59,-159,-66.125,45.125
59,-158,-45.125,98.0
59,-157,-105.125,84.5
59,-156,-162.0,120.125
59,-155,-50.0,242.0
59,-154,50.0,780.125
59,-153,-378.125,496.125
59,-152,-338.0,392.0
59,-151,-264.5,171.125
59,-150,-200.0,153.125
59,-149,-231.125,136.125
59,-148,-242.0,-105.125
59,-147,-220.5,-91.125
59,-146,-128.0,-60.5
59,-145,-98.0,-40.5
59,-144,-98.0,-91.125
59,-143,-28.125,-66.125
59,-142,-12.5,-84.5
59,-141,40.5,-144.5
59,-140,78.125,-171.125
59,-139,91.125,-78.125
59,-138,-6.125,72.0
59,-137,-45.125,-10.125
59,-136,32.0,-66.125
59,-135,3.125,32.0
59,-134,91.125,-28.125
59,-133,1.125,24.5
59,-132,21.125,21.125
59,-131,50.0,45.125
59,-130,50.0,50.0
59,-129,40.5,18.0
59,-128,15.125,-8.0
59,-127,136.125,-40.5
59,-126,78.125,36.125
59,-125,55.125,-6.125
59,-124,45.125,15.125
59,-123,50.0,-78.125
59,-122,84.5,-36.125
59,-121,78.125,-55.125
59,-120,-1.125,-66.125
59,-119,-28.125,-40.5
59,-118,8.0,-72.0
59,-117,120.125,-28.125
59,-116,105.125,32.0
59,-115,36.125,55.125
59,-114,12.5,-12.5
59,-113,55.125,-40.5
59,-112,24.5,-66.125
59,-111,21.125,-60.5
59,-110,45.125,-40.5
59,-109,55.125,-24.5
59,-108,60.5,-21.125
59,-107,60.5,-28.125
59,-106,24.5,21.125
59,-105,36.125,32.0
59,-104,4.5,128.0
59,-103,-45.125,136.125
59,-102,-36.125,171.125
59,-101,-50.0,162.0
59,-100,-32.0,171.125
59,-99,-40.5,210.125
59,-98,-66.125,242.0
59,-97,-60.5,300.125
59,-96,-105.125,312.5
59,-95,-128.0,288.0
59,-94,-112.5,325.125
59,-93,-136.125,120.125
59,-92,-84.5,2.0
59,-91,-72.0,32.0
59,-90,-40.5,-32.0
59,-89,50.0,-60.5
59,-88,45.125,-78.125
59,-87,105.125,-4.5
59,-86,200.0,50.0
59,-85,220.5,78.125
59,-84,220.5,84.5
59,-83,231.125,98.0
59,-82,231.125,84.5
59,-81,242.0,112.5
59,-80,242.0,120.125
59,-79,253.125,32.0
59,-78,162.0,4.5
59,-77,112.5,-55.125
59,-76,153.125,-60.5
59,-75,120.125,-78.125
59,-74,120.125,-84.5
59,-73,105.125,-72.0
59,-72,78.125,-72.0
59,-71,60.5,-18.0
59,-70,24.5,8.0
59,-69,105.125,8.0
59,-68,180.5,-21.125
59,-67,253.125,-21.125
59,-66,210.125,-91.125
59,-65,50.0,72.0
59,-64,78.125,120.125
59,-63,105.125,55.125
59,-62,10.125,112.5
59,-61,-40.5,171.125
59,-60,-120.125,242.0
59,-59,-120.125,312.5
59,-58,-105.125,364.5
59,-57,-112.5,378.125
59,-56,-153.125,406.125
59,-55,-144.5,351.125
59,-54,-171.125,378.125
59,-53,-210.125,406.125
59,-52,-231.125,420.5
59,-51,-190.125,420.5
59,-50,-231.125,406.125
59,-49,-300.125,465.125
59,-48,-325.125,512.0
59,-47,-312.5,528.125
59,-46,-288.0,528.125
59,-45,-276.125,578.0
59,-44,-231.125,612.5
59,-43,-162.0,666.125
59,-42,-98.0,684.5
59,-41,-45.125,666.125
59,-40,-28.125,648.0
59,-39,-18.0,648.0
59,-38,32.0,666.125
59,-37,72.0,666.125
59,-36,120.125,666.125
59,-35,162.0,684.5
59,-34,210.125,666.125
59,-33,253.125,648.0
59,-32,300.125,630.125
59,-31,351.125,612.5
59,-30,378.125,578.0
59,-29,392.0,578.0
59,-28,406.125,561.125
59,-27,420.5,561.125
59,-26,450.0,544.5
59,-25,480.5,528.125
59,-24,512.0,512.0
59,-23,496.125,496.125
59,-22,496.125,480.5
59,-21,465.125,480.5
59,-20,420.5,465.125
59,-19,392.0,450.0
59,-18,378.125,435.125
59,-17,364.5,420.5
59,-16,325.125,392.0
59,-15,312.5,378.125
59,-14,276.125,364.5
59,-13,242.0,325.125
59,-12,231.125,312.5
59,-11,153.125,338.0
59,-10,120.125,264.5
59,-9,276.125,15.125
59,-8,595.125,12.5
59,-7,544.5,-8.0
59,-6,465.125,-144.5
59,-5,253.125,-84.5
59,-4,338.0,-45.125
59,-3,338.0,-21.125
59,-2,312.5,24.5
59,-1,300.125,-6.125
59,0,253.125,-24.5
59,1,190.125,6.125
59,2,112.5,72.0
59,3,15.125,6.125
59,4,-112.5,-45.125
59,5,-45.125,-40.5
59,6,32.0,-24.5
59,7,-60.5,8.0
59,8,-105.125,12.5
59,9,-105.125,-60.5
59,10,-264.5,-66.125
59,11,-300.125,-40.5
59,12,-112.5,-144.5
59,13,78.125,-128.0
59,14,36.125,-50.0
59,15,50.0,-32.0
59,16,72.0,2.0
59,17,78.125,45.125
59,18,128.0,78.125
59,19,162.0,-4.5
59,20,153.125,-24.5
59,21,120.125,-105.125
59,22,91.125,-84.5
59,23,50.0,-55.125
59,24,4.5,-78.125
59,25,12.5,-112.5
59,26,28.125,-112.5
59,27,24.5,-128.0
59,28,36.125,-144.5
59,29,36.125,-136.125
59,30,28.125,-136.125
59,31,32.0,-128.0
59,32,45.125,-128.0
59,33,50.0,-128.0
59,34,18.0,-105.125
59,35,8.0,-98.0
59,36,3.125,-91.125
59,37,-8.0,-66.125
59,38,-32.0,-78.125
59,39,-18.0,-60.5
59,40,-32.0,-66.125
59,41,-36.125,-50.0
59,42,-36.125,-60.5
59,43,-50.0,-40.5
59,44,-50.0,-50.0
59,45,-66.125,-50.0
59,46,-78.125,-50.0
59,47,-84.5,-36.125
59,48,-84.5,-36.125
59,49,-91.125,-40.5
59,50,-91.125,-40.5
59,51,-91.125,-36.125
59,52,-91.125,-24.5
59,53,-84.5,-21.125
59,54,-105.125,3.125
59,55,-91.125,6.125
59,56,-120.125,2.0
59,57,-98.0,18.0
59,58,-60.5,-60.5
59,59,-32.0,-50.0
59,60,-91.125,-45.125
59,61,-84.5,-12.5
59,62,-78.125,-12.5
59,63,-78.125,0.5
59,64,-84.5,6.125
59,65,-91.125,8.0
59,66,-72.0,21.125
59,67,-60.5,24.5
59,68,-24.5,32.0
59,69,-2.0,40.5
59,70,2.0,50.0
59,71,4.5,60.5
59,72,6.125,78.125
59,73,15.125,72.0
59,74,18.0,84.5
59,75,15.125,91.125
59,76,12.5,91.125
59,77,21.125,105.125
59,78,28.125,112.5
59,79,28.125,112.5
59,80,32.0,162.0
59,81,45.125,128.0
59,82,45.125,128.0
59,83,50.0,128.0
59,84,60.5,128.0
59,85,72.0,128.0
59,86,84.5,136.125
59,87,84.5,128.0
59,88,91.125,60.5
59,89,84.5,1.125
59,90,78.125,-60.5
59,91,55.125,-50.0
59,92,6.125,-28.125
59,93,6.125,-8.0
59,94,45.125,-8.0
59,95,32.0,-10.125
59,96,28.125,6.125
59,97,18.0,21.125
59,98,18.0,2.0
59,99,15.125,12.5
59,100,24.5,18.0
59,101,18.0,12.5
59,102,1.125,36.125
59,103,15.125,45.125
59,104,21.125,60.5
59,105,18.0,66.125
59,106,24.5,55.125
59,107,24.5,60.5
59,108,24.5,66.125
59,109,36.125,66.125
59,110,40.5,45.125
59,111,40.5,45.125
59,112,40.5,8.0
59,113,40.5,55.125
59,114,55.125,84.5
59,115,24.5,72.0
59,116,24.5,50.0
59,117,21.125,84.5
59,118,-2.0,78.125
59,119,-21.125,55.125
59,120,-24.5,40.5
59,121,28.125,6.125
59,122,40.5,3.125
59,123,55.125,18.0
59,124,60.5,24.5
59,125,18.0,12.5
59,126,28.125,-8.0
59,127,32.0,-4.5
59,128,28.125,15.125
59,129,21.125,-6.125
59,130,24.5,-1.125
59,131,2.0,-21.125
59,132,40.5,-32.0
59,133,45.125,-15.125
59,134,1.125,4.5
59,135,21.125,-32.0
59,136,32.0,-0.125
59,137,-6.125,24.5
59,138,-18.0,32.0
59,139,-3.125,84.5
59,140,1.125,40.5
59,141,-3.125,84.5
59,142,-91.125,18.0
59,143,-180.5,60.5
59,144,-153.125,-45.125
59,145,-45.125,-36.125
59,146,-28.125,24.5
59,147,-200.0,32.0
59,148,-171.125,-45.125
59,149,-136.125,55.125
59,150,-210.125,-36.125
59,151,-210.125,40.5
59,152,-55.125,2.0
59,153,-91.125,-8.0
59,154,-128.0,60.5
59,155,-105.125,136.125
59,156,-112.5,136.125
59,157,-84.5,105.125
59,158,-4.5,-98.0
59,159,112.5,-55.125
59,160,18.0,-36.125
59,161,36.125,6.125
59,162,-55.125,-40.5
59,163,-153.125,-120.125
59,164,-200.0,-91.125
59,165,-180.5,-91.125
59,166,-171.125,-128.0
59,167,-78.125,-136.125
59,168,-60.5,-120.125
59,169,-72.0,-84.5
59,170,-98.0,-40.5
59,171,-91.125,-3.125
59,172,-50.0,40.5
59,173,-32.0,60.5
59,174,-28.125,120.125
59,175,4.5,153.125
59,176,84.5,153.125
59,177,105.125,180.5
59,178,105.125,210.125
59,179,112.5,253.125
58,-180,136.125,253.125
58,-179,128.0,253.125
58,-178,136.125,253.125
58,-177,136.125,220.5
58,-176,144.5,180.5
58,-175,180.5,91.125
58,-174,276.125,91.125
58,-173,242.0,105.125
58,-172,231.125,144.5
58,-171,180.5,128.0
58,-170,98.0,171.125
58,-169,-12.5,210.125
58,-168,-120.125,242.0
58,-167,-180.5,144.5
58,-166,-210.125,120.125
58,-165,-253.125,190.125
58,-164,-338.0,220.5
58,-163,-300.125,288.0
58,-162,-338.0,351.125
58,-161,-406.125,406.125
58,-160,-406.125,351.125
58,-159,-378.125,171.125
58,-158,-264.5,91.125
58,-157,-98.0,180.5
58,-156,-325.125,153.125
58,-155,-171.125,210.125
58,-154,-91.125,231.125
58,-153,-84.5,406.125
58,-152,-351.125,528.125
58,-151,-544.5,450.0
58,-150,-435.125,338.0
58,-149,-312.5,253.125
58,-148,-253.125,136.125
58,-147,-264.5,45.125
58,-146,-50.0,36.125
58,-145,-78.125,32.0
58,-144,-50.0,98.0
58,-143,-66.125,136.125
58,-142,-78.125,84.5
58,-141,-6.125,28.125
58,-140,105.125,45.125
58,-139,162.0,21.125
58,-138,190.125,28.125
58,-137,190.125,-21.125
58,-136,45.125,-36.125
58,-135,105.125,-84.5
58,-134,128.0,-28.125
58,-133,66.125,84.5
58,-132,45.125,0.5
58,-131,4.5,-36.125
58,-130,6.125,-21.125
58,-129,12.5,-40.5
58,-128,18.0,-72.0
58,-127,84.5,-50.0
58,-126,78.125,-45.125
58,-125,78.125,105.125
58,-124,60.5,32.0
58,-123,36.125,12.5
58,-122,91.125,21.125
58,-121,200.0,136.125
58,-120,231.125,91.125
58,-119,128.0,-24.5
58,-118,50.0,-45.125
58,-117,105.125,10.125
58,-116,72.0,-6.125
58,-115,60.5,6.125
58,-114,72.0,-2.0
58,-113,78.125,60.5
58,-112,50.0,-8.0
58,-111,91.125,-24.5
58,-110,84.5,-6.125
58,-109,98.0,21.125
58,-108,91.125,12.5
58,-107,32.0,-3.125
58,-106,72.0,66.125
58,-105,32.0,50.0
58,-104,8.0,50.0
58,-103,-0.125,72.0
58,-102,4.5,128.0
58,-101,-15.125,162.0
58,-100,-40.5,162.0
58,-99,-45.125,162.0
58,-98,-45.125,190.125
58,-97,-60.5,253.125
58,-96,-72.0,288.0
58,-95,-66.125,300.125
58,-94,-91.125,300.125
58,-93,-78.125,325.125
58,-92,-60.5,325.125
58,-91,-40.5,300.125
58,-90,2.0,300.125
58,-89,28.125,300.125
58,-88,78.125,242.0
58,-87,200.0,162.0
58,-86,210.125,162.0
58,-85,210.125,162.0
58,-84,210.125,153.125
58,-83,220.5,144.5
58,-82,231.125,144.5
58,-81,231.125,144.5
58,-80,231.125,136.125
58,-79,242.0,144.5
58,-78,242.0,98.0
58,-77,190.125,1.125
58,-76,112.5,-15.125
58,-75,153.125,15.125
58,-74,162.0,-10.125
58,-73,105.125,-15.125
58,-72,112.5,-10.125
58,-71,128.0,-24.5
58,-70,105.125,-18.0
58,-69,36.125,1.125
58,-68,128.0,-40.5
58,-67,136.125,-78.125
58,-66,128.0,-66.125
58,-65,21.125,45.125
58,-64,50.0,78.125
58,-63,55.125,144.5
58,-62,60.5,112.5
58,-61,-72.0,136.125
58,-60,-24.5,144.5
58,-59,-10.125,210.125
58,-58,8.0,253.125
58,-57,-21.125,288.0
58,-56,-45.125,325.125
58,-55,-60.5,378.125
58,-54,-91.125,420.5
58,-53,-112.5,420.5
58,-52,-162.0,435.125
58,-51,-180.5,450.0
58,-50,-220.5,480.5
58,-49,-242.0,480.5
58,-48,-220.5,528.125
58,-47,-200.0,544.5
58,-46,-171.125,561.125
58,-45,-153.125,578.0
58,-44,-180.5,578.0
58,-43,-112.5,595.125
58,-42,-36.125,630.125
58,-41,-18.0,630.125
58,-40,1.125,630.125
58,-39,24.5,648.0
58,-38,55.125,648.0
58,-37,84.5,666.125
58,-36,112.5,666.125
58,-35,153.125,666.125
58,-34,180.5,666.125
58,-33,220.5,630.125
58,-32,264.5,630.125
58,-31,288.0,612.5
58,-30,312.5,595.125
58,-29,338.0,578.0
58,-28,364.5,561.125
58,-27,392.0,544.5
58,-26,420.5,544.5
58,-25,450.0,528.125
58,-24,450.0,528.125
58,-23,435.125,512.0
58,-22,406.125,496.125
58,-21,406.125,512.0
58,-20,364.5,512.0
58,-19,312.5,496.125
58,-18,276.125,480.5
58,-17,276.125,450.0
58,-16,264.5,406.125
58,-15,242.0,392.0
58,-14,210.125,351.125
58,-13,190.125,338.0
58,-12,144.5,325.125
58,-11,78.125,300.125
58,-10,66.125,136.125
58,-9,392.0,-45.125
58,-8,528.125,-28.125
58,-7,378.125,4.5
58,-6,406.125,-66.125
58,-5,36.125,-36.125
58,-4,91.125,-36.125
58,-3,180.5,-50.0
58,-2,312.5,21.125
58,-1,300.125,-18.0
58,0,242.0,12.5
58,1,171.125,36.125
58,2,105.125,66.125
58,3,10.125,128.0
58,4,-98.0,1.125
58,5,-136.125,-21.125
58,6,-21.125,-50.0
58,7,-21.125,-36.125
58,8,-128.0,-112.5
58,9,-288.0,-112.5
58,10,-325.125,-72.0
58,11,-253.125,-21.125
58,12,15.125,-24.5
58,13,72.0,-15.125
58,14,105.125,-4.5
58,15,105.125,12.5
58,16,91.125,84.5
58,17,200.0,84.5
58,18,190.125,78.125
58,19,136.125,144.5
58,20,112.5,21.125
58,21,136.125,50.0
58,22,55.125,3.125
58,23,-2.0,-32.0
58,24,40.5,-45.125
58,25,-6.125,-60.5
58,26,10.125,-91.125
58,27,15.125,-171.125
58,28,40.5,-120.125
58,29,24.5,-128.0
58,30,28.125,-136.125
58,31,45.125,-144.5
58,32,40.5,-144.5
58,33,60.5,-120.125
58,34,50.0,-120.125
58,35,21.125,-105.125
58,36,12.5,-128.0
58,37,-4.5,-78.125
58,38,-18.0,-78.125
58,39,-6.125,-72.0
58,40,-36.125,-50.0
58,41,-45.125,-60.5
58,42,-45.125,-55.125
58,43,-66.125,-60.5
58,44,-78.125,-55.125
58,45,-78.125,-50.0
58,46,-91.125,-60.5
58,47,-91.125,-60.5
58,48,-105.125,-60.5
58,49,-105.125,-66.125
58,50,-153.125,-66.125
58,51,-162.0,-66.125
58,52,-144.5,-60.5
58,53,-120.125,-50.0
58,54,-128.0,-24.5
58,55,-128.0,-12.5
58,56,-98.0,-2.0
58,57,-78.125,-12.5
58,58,-45.125,-32.0
58,59,-32.0,-6.125
58,60,-55.125,-24.5
58,61,-66.125,-18.0
58,62,-72.0,-15.125
58,63,-66.125,-8.0
58,64,-55.125,10.125
58,65,-45.125,28.125
58,66,-32.0,32.0
58,67,-1.125,36.125
58,68,15.125,40.5
58,69,15.125,40.5
58,70,18.0,50.0
58,71,32.0,91.125
58,72,45.125,60.5
58,73,40.5,72.0
58,74,36.125,105.125
58,75,45.125,91.125
58,76,32.0,91.125
58,77,36.125,98.0
58,78,36.125,98.0
58,79,55.125,98.0
58,80,55.125,112.5
58,81,55.125,112.5
58,82,66.125,120.125
58,83,78.125,105.125
58,84,78.125,120.125
58,85,91.125,120.125
58,86,98.0,128.0
58,87,98.0,128.0
58,88,105.125,128.0
58,89,98.0,98.0
58,90,98.0,78.125
58,91,98.0,55.125
58,92,84.5,-1.125
58,93,55.125,-21.125
58,94,36.125,-21.125
58,95,40.5,18.0
58,96,45.125,32.0
58,97,50.0,40.5
58,98,40.5,45.125
58,99,24.5,24.5
58,100,36.125,40.5
58,101,40.5,36.125
58,102,40.5,60.5
58,103,40.5,72.0
58,104,32.0,72.0
58,105,40.5,84.5
58,106,28.125,78.125
58,107,28.125,55.125
58,108,50.0,78.125
58,109,50.0,91.125
58,110,45.125,32.0
58,111,40.5,36.125
58,112,50.0,40.5
58,113,21.125,32.0
58,114,24.5,45.125
58,115,24.5,112.5
58,116,24.5,55.125
58,117,36.125,55.125
58,118,4.5,50.0
58,119,-40.5,15.125
58,120,-18.0,60.5
58,121,-4.5,18.0
58,122,55.125,12.5
58,123,40.5,10.125
58,124,40.5,-21.125
58,125,66.125,40.5
58,126,78.125,40.5
58,127,45.125,-10.125
58,128,112.5,-12.5
58,129,72.0,36.125
58,130,72.0,15.125
58,131,36.125,32.0
58,132,18.0,18.0
58,133,28.125,-18.0
58,134,50.0,0.5
58,135,32.0,-18.0
58,136,-4.5,-24.5
58,137,-3.125,-10.125
58,138,18.0,66.125
58,139,4.5,98.0
58,140,-21.125,136.125
58,141,-153.125,50.0
58,142,-60.5,84.5
58,143,-120.125,45.125
58,144,-136.125,153.125
58,145,-136.125,40.5
58,146,-105.125,50.0
58,147,-200.0,40.5
58,148,-171.125,3.125
58,149,-180.5,45.125
58,150,-210.125,105.125
58,151,-171.125,98.0
58,152,-144.5,98.0
58,153,-162.0,78.125
58,154,-136.125,60.5
58,155,-120.125,78.125
58,156,-120.125,98.0
58,157,-55.125,24.5
58,158,50.0,-24.5
58,159,21.125,-50.0
58,160,-1.125,-4.5
58,161,-45.125,28.125
58,162,-200.0,-162.0
58,163,-190.125,-220.5
58,164,-112.5,-171.125
58,165,-98.0,-171.125
58,166,-66.125,-200.0
58,167,-50.0,-162.0
58,168,-18.0,-105.125
58,169,24.5,-36.125
58,170,60.5,36.125
58,171,91.125,105.125
58,172,112.5,136.125
58,173,136.125,171.125
58,174,144.5,200.0
58,175,144.5,231.125
58,176,144.5,242.0
58,177,144.5,242.0
58,178,136.125,242.0
58,179,136.125,264.5
57,-180,128.0,276.125
57,-179,120.125,300.125
57,-178,112.5,288.0
57,-177,120.125,288.0
57,-176,112.5,242.0
57,-175,120.125,210.125
57,-174,171.125,91.125
57,-173,231.125,78.125
57,-172,220.5,120.125
57,-171,162.0,153.125
57,-170,98.0,171.125
57,-169,-3.125,200.0
57,-168,-98.0,242.0
57,-167,-180.5,242.0
57,-166,-231.125,210.125
57,-165,-276.125,200.0
57,-164,-325.125,276.125
57,-163,-406.125,312.5
57,-162,-420.5,364.5
57,-161,-406.125,392.0
57,-160,-450.0,392.0
57,-159,-480.5,288.0
57,-158,-338.0,153.125
57,-157,-153.125,338.0
57,-156,-351.125,595.125
57,-155,-496.125,264.5
57,-154,-220.5,242.0
57,-153,24.5,300.125
57,-152,-338.0,351.125
57,-151,-435.125,312.5
57,-150,-480.5,351.125
57,-149,-420.5,312.5
57,-148,-351.125,300.125
57,-147,-338.0,66.125
57,-146,-190.125,40.5
57,-145,-171.125,3.125
57,-144,-72.0,15.125
57,-143,24.5,78.125
57,-142,-60.5,60.5
57,-141,-50.0,91.125
57,-140,98.0,78.125
57,-139,144.5,84.5
57,-138,200.0,72.0
57,-137,200.0,112.5
57,-136,171.125,0.5
57,-135,28.125,-91.125
57,-134,128.0,-84.5
57,-133,45.125,40.5
57,-132,55.125,55.125
57,-131,50.0,4.5
57,-130,36.125,40.5
57,-129,15.125,-50.0
57,-128,-10.125,-55.125
57,-127,-4.5,-50.0
57,-126,32.0,-36.125
57,-125,24.5,1.125
57,-124,55.125,112.5
57,-123,120.125,-15.125
57,-122,66.125,-36.125
57,-121,128.0,10.125
57,-120,153.125,112.5
57,-119,153.125,105.125
57,-118,78.125,-18.0
57,-117,120.125,55.125
57,-116,112.5,24.5
57,-115,120.125,4.5
57,-114,-18.0,28.125
57,-113,3.125,36.125
57,-112,45.125,-24.5
57,-111,55.125,8.0
57,-110,60.5,-12.5
57,-109,28.125,-8.0
57,-108,60.5,6.125
57,-107,78.125,45.125
