latitude,longitude,u,v
67,143,12.5,28.125
67,144,60.5,66.125
67,145,60.5,72.0
67,146,28.125,60.5
67,147,-55.125,50.0
67,148,-60.5,-2.0
67,149,-12.5,6.125
67,150,-36.125,-3.125
67,151,-72.0,15.125
67,152,-50.0,-6.125
67,153,-32.0,12.5
67,154,-45.125,32.0
67,155,-45.125,32.0
67,156,-32.0,40.5
67,157,-28.125,40.5
67,158,-45.125,24.5
67,159,-45.125,36.125
67,160,-24.5,21.125
67,161,-10.125,-1.125
67,162,0.5,-12.5
67,163,4.5,4.5
67,164,6.125,15.125
67,165,3.125,-32.0
67,166,-10.125,-32.0
67,167,-50.0,10.125
67,168,0.5,12.5
67,169,-24.5,-6.125
67,170,-66.125,28.125
67,171,-112.5,18.0
67,172,-91.125,60.5
67,173,-72.0,21.125
67,174,-98.0,-55.125
67,175,-84.5,2.0
67,176,-28.125,-40.5
67,177,-66.125,-28.125
67,178,-55.125,-8.0
67,179,-32.0,-40.5
66,-180,-78.125,-128.0
66,-179,-136.125,-128.0
66,-178,-45.125,-45.125
66,-177,-60.5,-40.5
66,-176,-32.0,-8.0
66,-175,-32.0,-4.5
66,-174,-18.0,-36.125
66,-173,-72.0,-18.0
66,-172,-28.125,40.5
66,-171,-24.5,-8.0
66,-170,-45.125,-10.125
66,-169,-15.125,50.0
66,-168,-84.5,50.0
66,-167,6.125,40.5
66,-166,66.125,28.125
66,-165,84.5,36.125
66,-164,72.0,45.125
66,-163,60.5,66.125
66,-162,50.0,72.0
66,-161,36.125,91.125
66,-160,32.0,55.125
66,-159,84.5,60.5
66,-158,-6.125,136.125
66,-157,-18.0,91.125
66,-156,24.5,50.0
66,-155,78.125,91.125
66,-154,78.125,128.0
66,-153,91.125,84.5
66,-152,128.0,78.125
66,-151,12.5,32.0
66,-150,32.0,24.5
66,-149,66.125,18.0
66,-148,105.125,60.5
66,-147,72.0,18.0
66,-146,28.125,-15.125
66,-145,6.125,-3.125
66,-144,15.125,12.5
66,-143,10.125,10.125
66,-142,21.125,10.125
66,-141,32.0,55.125
66,-140,6.125,50.0
66,-139,36.125,24.5
66,-138,10.125,12.5
66,-137,-10.125,28.125
66,-136,-21.125,50.0
66,-135,50.0,60.5
66,-134,60.5,66.125
66,-133,98.0,15.125
66,-132,40.5,-15.125
66,-131,40.5,-55.125
66,-130,4.5,-21.125
66,-129,4.5,-28.125
66,-128,18.0,-18.0
66,-127,24.5,-45.125
66,-126,36.125,-40.5
66,-125,45.125,-98.0
66,-124,60.5,-50.0
66,-123,18.0,-91.125
66,-122,-36.125,-128.0
66,-121,128.0,-162.0
66,-120,105.125,-171.125
66,-119,144.5,-72.0
66,-118,40.5,-55.125
66,-117,60.5,-36.125
66,-116,128.0,-36.125
66,-115,84.5,-40.5
66,-114,40.5,-21.125
66,-113,105.125,12.5
66,-112,66.125,21.125
66,-111,105.125,105.125
66,-110,98.0,98.0
66,-109,60.5,128.0
66,-108,45.125,78.125
66,-107,78.125,112.5
66,-106,84.5,136.125
66,-105,105.125,153.125
66,-104,78.125,120.125
66,-103,84.5,112.5
66,-102,72.0,136.125
66,-101,50.0,136.125
66,-100,45.125,144.5
66,-99,21.125,120.125
66,-98,18.0,45.125
66,-97,24.5,84.5
66,-96,-0.5,60.5
66,-95,-24.5,66.125
66,-94,-45.125,91.125
66,-93,-78.125,72.0
66,-92,-10.125,66.125
66,-91,-24.5,78.125
66,-90,-40.5,60.5
66,-89,-50.0,66.125
66,-88,-50.0,66.125
66,-87,-98.0,78.125
66,-86,-144.5,-12.5
66,-85,-84.5,6.125
66,-84,-50.0,36.125
66,-83,-60.5,55.125
66,-82,-36.125,72.0
66,-81,8.0,105.125
66,-80,2.0,98.0
66,-79,-18.0,72.0
66,-78,-55.125,36.125
66,-77,-120.125,-10.125
66,-76,66.125,0.5
66,-75,84.5,-21.125
66,-74,55.125,-21.125
66,-73,45.125,-10.125
66,-72,40.5,15.125
66,-71,78.125,24.5
66,-70,66.125,32.0
66,-69,55.125,40.5
66,-68,-45.125,120.125
66,-67,-91.125,6.125
66,-66,-78.125,-91.125
66,-65,-84.5,-36.125
66,-64,-120.125,66.125
66,-63,-112.5,60.5
66,-62,-128.0,15.125
66,-61,-288.0,78.125
66,-60,-351.125,136.125
66,-59,-406.125,-91.125
66,-58,-378.125,-98.0
66,-57,-406.125,-78.125
66,-56,-392.0,-91.125
66,-55,-288.0,-72.0
66,-54,-72.0,-112.5
66,-53,-21.125,-84.5
66,-52,-55.125,-105.125
66,-51,128.0,-180.5
66,-50,276.125,-242.0
66,-49,312.5,-325.125
66,-48,364.5,-392.0
66,-47,378.125,-406.125
66,-46,378.125,-392.0
66,-45,351.125,-364.5
66,-44,264.5,-276.125
66,-43,171.125,-210.125
66,-42,60.5,-144.5
66,-41,-24.5,-98.0
66,-40,-98.0,8.0
66,-39,-105.125,3.125
66,-38,-112.5,-36.125
66,-37,-120.125,-4.5
66,-36,-153.125,-162.0
66,-35,-171.125,-153.125
66,-34,-190.125,-171.125
66,-33,-153.125,-190.125
66,-32,-120.125,-220.5
66,-31,-98.0,-210.125
66,-30,-91.125,-171.125
66,-29,-112.5,-128.0
66,-28,-98.0,-162.0
66,-27,-10.125,-136.125
66,-26,-8.0,-98.0
66,-25,-24.5,-50.0
66,-24,18.0,32.0
66,-23,66.125,24.5
66,-22,50.0,36.125
66,-21,144.5,50.0
66,-20,120.125,12.5
66,-19,136.125,-10.125
66,-18,144.5,18.0
66,-17,171.125,24.5
66,-16,200.0,55.125
66,-15,91.125,72.0
66,-14,242.0,-0.5
66,-13,171.125,45.125
66,-12,105.125,21.125
66,-11,36.125,66.125
66,-10,24.5,55.125
66,-9,-2.0,72.0
66,-8,120.125,98.0
66,-7,128.0,105.125
66,-6,105.125,78.125
66,-5,78.125,45.125
66,-4,-12.5,0.5
66,-3,-45.125,50.0
66,-2,-180.5,-1.125
66,-1,-36.125,-128.0
66,0,162.0,-91.125
66,1,210.125,-98.0
66,2,210.125,-200.0
66,3,220.5,-180.5
66,4,190.125,-171.125
66,5,136.125,-144.5
66,6,112.5,-180.5
66,7,98.0,-200.0
66,8,153.125,-136.125
66,9,180.5,-153.125
66,10,162.0,-98.0
66,11,78.125,-128.0
66,12,98.0,-153.125
66,13,72.0,-98.0
66,14,84.5,-66.125
66,15,45.125,-72.0
66,16,24.5,-15.125
66,17,-0.5,-28.125
66,18,-12.5,6.125
66,19,-15.125,6.125
66,20,-24.5,18.0
66,21,-45.125,0.125
66,22,-40.5,-8.0
66,23,-45.125,-21.125
66,24,-45.125,-28.125
66,25,-45.125,-45.125
66,26,-45.125,-45.125
66,27,-40.5,-45.125
66,28,-40.5,-60.5
66,29,-45.125,-50.0
66,30,-60.5,-24.5
66,31,-128.0,-55.125
66,32,-112.5,-55.125
66,33,-105.125,-84.5
66,34,-84.5,-300.125
66,35,-105.125,-325.125
66,36,-91.125,-338.0
66,37,-84.5,-312.5
66,38,-91.125,-351.125
66,39,-50.0,-300.125
66,40,-21.125,-162.0
66,41,-24.5,-112.5
66,42,-12.5,-105.125
66,43,-4.5,-112.5
66,44,6.125,-78.125
66,45,-4.5,-66.125
66,46,12.5,-66.125
66,47,28.125,-55.125
66,48,28.125,-45.125
66,49,32.0,-40.5
66,50,18.0,-8.0
66,51,32.0,18.0
66,52,40.5,15.125
66,53,55.125,15.125
66,54,40.5,40.5
66,55,55.125,60.5
66,56,50.0,55.125
66,57,91.125,72.0
66,58,91.125,84.5
66,59,84.5,200.0
66,60,162.0,180.5
66,61,50.0,153.125
66,62,55.125,144.5
66,63,-50.0,78.125
66,64,15.125,162.0
66,65,3.125,112.5
66,66,24.5,120.125
66,67,36.125,105.125
66,68,55.125,112.5
66,69,60.5,120.125
66,70,84.5,105.125
66,71,60.5,128.0
66,72,50.0,112.5
66,73,15.125,128.0
66,74,-32.0,105.125
66,75,-21.125,120.125
66,76,-36.125,120.125
66,77,-36.125,91.125
66,78,-36.125,91.125
66,79,-55.125,105.125
66,80,-60.5,91.125
66,81,-45.125,78.125
66,82,-36.125,78.125
66,83,-21.125,72.0
66,84,4.5,50.0
66,85,45.125,15.125
66,86,84.5,-15.125
66,87,98.0,-10.125
66,88,78.125,21.125
66,89,40.5,60.5
66,90,28.125,50.0
66,91,18.0,45.125
66,92,2.0,-8.0
66,93,-10.125,72.0
66,94,15.125,12.5
66,95,-6.125,21.125
66,96,-24.5,55.125
66,97,-3.125,36.125
66,98,-50.0,36.125
66,99,-28.125,32.0
66,100,-8.0,3.125
66,101,-18.0,6.125
66,102,-36.125,32.0
66,103,-55.125,40.5
66,104,-45.125,36.125
66,105,-55.125,18.0
66,106,-40.5,4.5
66,107,-40.5,4.5
66,108,-45.125,12.5
66,109,-32.0,6.125
66,110,-24.5,-6.125
66,111,21.125,-10.125
66,112,10.125,-18.0
66,113,8.0,-18.0
66,114,18.0,-21.125
66,115,-2.0,-28.125
66,116,18.0,-40.5
66,117,18.0,-36.125
66,118,32.0,-45.125
66,119,40.5,-50.0
66,120,32.0,-78.125
66,121,72.0,-105.125
66,122,162.0,-84.5
66,123,144.5,-60.5
66,124,200.0,-36.125
66,125,60.5,-66.125
66,126,-10.125,-66.125
66,127,24.5,-36.125
66,128,55.125,-1.125
66,129,78.125,72.0
66,130,21.125,55.125
66,131,24.5,-45.125
66,132,66.125,-45.125
66,133,60.5,-32.0
66,134,32.0,-36.125
66,135,66.125,-15.125
66,136,78.125,-32.0
66,137,72.0,-72.0
66,138,15.125,-6.125
66,139,66.125,-24.5
66,140,0.5,66.125
66,141,55.125,50.0
66,142,-50.0,78.125
66,143,50.0,-28.125
66,144,28.125,-40.5
66,145,-18.0,-40.5
66,146,-55.125,45.125
66,147,6.125,40.5
66,148,15.125,112.5
66,149,-112.5,105.125
66,150,-112.5,-4.5
66,151,-105.125,10.125
66,152,-66.125,12.5
66,153,-45.125,32.0
66,154,-45.125,8.0
66,155,-91.125,28.125
66,156,-112.5,24.5
66,157,-91.125,40.5
66,158,-60.5,-10.125
66,159,-55.125,-18.0
66,160,-55.125,-4.5
66,161,-8.0,-21.125
66,162,-78.125,-28.125
66,163,-60.5,-12.5
66,164,-66.125,-3.125
66,165,-12.5,18.0
66,166,-36.125,24.5
66,167,-15.125,-15.125
66,168,-84.5,-21.125
66,169,-91.125,-36.125
66,170,-40.5,32.0
66,171,-105.125,6.125
66,172,-105.125,45.125
66,173,-84.5,-50.0
66,174,-112.5,6.125
66,175,-50.0,-24.5
66,176,-72.0,10.125
66,177,-84.5,-40.5
66,178,-72.0,-21.125
66,179,-91.125,24.5
65,-180,-136.125,-72.0
65,-179,-8.0,-264.5
65,-178,-32.0,-200.0
65,-177,-72.0,-144.5
65,-176,-72.0,-72.0
65,-175,-105.125,-66.125
65,-174,-91.125,40.5
65,-173,-40.5,28.125
65,-172,-162.0,-36.125
65,-171,-91.125,-162.0
65,-170,50.0,-120.125
65,-169,2.0,-91.125
65,-168,-40.5,-55.125
65,-167,-55.125,-40.5
65,-166,8.0,18.0
65,-165,2.0,-3.125
65,-164,-40.5,-24.5
65,-163,-15.125,15.125
65,-162,-3.125,-4.5
65,-161,-32.0,21.125
65,-160,60.5,55.125
65,-159,21.125,36.125
65,-158,-10.125,36.125
65,-157,32.0,-4.5
65,-156,18.0,32.0
65,-155,-45.125,60.5
65,-154,28.125,112.5
65,-153,55.125,98.0
65,-152,40.5,98.0
65,-151,18.0,105.125
65,-150,36.125,105.125
65,-149,91.125,32.0
65,-148,36.125,32.0
65,-147,50.0,32.0
65,-146,50.0,45.125
65,-145,66.125,78.125
65,-144,60.5,36.125
65,-143,28.125,-18.0
65,-142,8.0,-24.5
65,-141,10.125,40.5
65,-140,24.5,36.125
65,-139,18.0,36.125
65,-138,32.0,-3.125
65,-137,55.125,24.5
65,-136,84.5,28.125
65,-135,98.0,-45.125
65,-134,78.125,2.0
65,-133,91.125,60.5
65,-132,40.5,4.5
65,-131,105.125,45.125
65,-130,55.125,40.5
65,-129,112.5,66.125
65,-128,66.125,-10.125
65,-127,21.125,-40.5
65,-126,21.125,-18.0
65,-125,10.125,-50.0
65,-124,12.5,-78.125
65,-123,66.125,-105.125
65,-122,91.125,-66.125
65,-121,-8.0,-55.125
65,-120,84.5,-91.125
65,-119,66.125,-105.125
65,-118,112.5,-136.125
65,-117,128.0,-105.125
65,-116,120.125,-84.5
65,-115,112.5,-55.125
65,-114,112.5,-15.125
65,-113,128.0,-24.5
65,-112,91.125,-10.125
65,-111,78.125,50.0
65,-110,91.125,72.0
65,-109,55.125,72.0
65,-108,72.0,112.5
65,-107,72.0,105.125
65,-106,55.125,98.0
65,-105,55.125,112.5
65,-104,66.125,78.125
65,-103,60.5,105.125
65,-102,40.5,136.125
65,-101,45.125,153.125
65,-100,15.125,112.5
65,-99,18.0,144.5
65,-98,4.5,120.125
65,-97,-21.125,112.5
65,-96,-45.125,98.0
65,-95,-66.125,98.0
65,-94,-98.0,91.125
65,-93,-78.125,91.125
65,-92,-66.125,66.125
65,-91,-84.5,55.125
65,-90,-72.0,50.0
65,-89,-98.0,72.0
65,-88,-153.125,72.0
65,-87,-120.125,2.0
65,-86,-60.5,0.125
65,-85,45.125,32.0
65,-84,18.0,72.0
65,-83,21.125,112.5
65,-82,-60.5,120.125
65,-81,-40.5,112.5
65,-80,10.125,105.125
65,-79,36.125,18.0
65,-78,72.0,78.125
65,-77,84.5,78.125
65,-76,50.0,36.125
65,-75,60.5,1.125
65,-74,60.5,15.125
65,-73,36.125,21.125
65,-72,24.5,-78.125
65,-71,50.0,-55.125
65,-70,6.125,0.125
65,-69,21.125,45.125
65,-68,3.125,78.125
65,-67,32.0,210.125
65,-66,-162.0,98.0
65,-65,-288.0,6.125
65,-64,-144.5,-8.0
65,-63,-220.5,-66.125
65,-62,-325.125,-66.125
65,-61,-364.5,-60.5
65,-60,-420.5,-78.125
65,-59,-364.5,-120.125
65,-58,-338.0,-112.5
65,-57,-392.0,-120.125
65,-56,-378.125,-112.5
65,-55,-325.125,-190.125
65,-54,-32.0,-153.125
65,-53,32.0,-112.5
65,-52,-45.125,-55.125
65,-51,-55.125,-210.125
65,-50,220.5,-312.5
65,-49,300.125,-392.0
65,-48,338.0,-392.0
65,-47,351.125,-420.5
65,-46,351.125,-435.125
65,-45,300.125,-364.5
65,-44,210.125,-300.125
65,-43,144.5,-112.5
65,-42,4.5,78.125
65,-41,-50.0,-3.125
65,-40,-66.125,-84.5
65,-39,-171.125,-144.5
65,-38,-136.125,-288.0
65,-37,-144.5,-253.125
65,-36,-190.125,-264.5
65,-35,-180.5,-288.0
65,-34,-128.0,-288.0
65,-33,-84.5,-276.125
65,-32,-60.5,-253.125
65,-31,-18.0,-264.5
65,-30,3.125,-264.5
65,-29,36.125,-264.5
65,-28,72.0,-288.0
65,-27,72.0,-300.125
65,-26,98.0,-242.0
65,-25,84.5,-120.125
65,-24,60.5,-32.0
65,-23,91.125,-66.125
65,-22,24.5,-18.0
65,-21,84.5,-28.125
65,-20,105.125,-50.0
65,-19,105.125,50.0
65,-18,40.5,4.5
65,-17,91.125,55.125
65,-16,91.125,60.5
65,-15,84.5,55.125
65,-14,-50.0,28.125
65,-13,78.125,55.125
65,-12,66.125,91.125
65,-11,45.125,66.125
65,-10,21.125,60.5
65,-9,78.125,18.0
65,-8,112.5,28.125
65,-7,91.125,21.125
65,-6,50.0,32.0
65,-5,-24.5,21.125
65,-4,-78.125,36.125
65,-3,-105.125,45.125
65,-2,-91.125,120.125
65,-1,-84.5,153.125
65,0,-0.5,98.0
65,1,210.125,84.5
65,2,325.125,144.5
65,3,253.125,50.0
65,4,253.125,-105.125
65,5,190.125,-105.125
65,6,128.0,-105.125
65,7,91.125,-112.5
65,8,66.125,-91.125
65,9,78.125,-190.125
65,10,162.0,-220.5
65,11,171.125,-66.125
65,12,50.0,-72.0
65,13,24.5,-72.0
65,14,-24.5,-60.5
65,15,4.5,-18.0
65,16,-15.125,-28.125
65,17,-8.0,0.125
65,18,-10.125,-6.125
65,19,-24.5,2.0
65,20,-36.125,18.0
65,21,-66.125,-12.5
65,22,-98.0,-120.125
65,23,-50.0,-128.0
65,24,-55.125,-50.0
65,25,-66.125,-32.0
65,26,-45.125,-32.0
65,27,-50.0,-40.5
65,28,-50.0,-60.5
65,29,-84.5,-55.125
65,30,-105.125,-60.5
65,31,-112.5,-60.5
65,32,-112.5,-84.5
65,33,-98.0,-120.125
65,34,-60.5,-276.125
65,35,-40.5,-276.125
65,36,-18.0,-136.125
65,37,-4.5,-231.125
65,38,45.125,-253.125
65,39,60.5,-220.5
65,40,12.5,-105.125
65,41,-18.0,-98.0
65,42,-10.125,-84.5
65,43,-28.125,-91.125
65,44,-0.5,-98.0
65,45,12.5,-84.5
65,46,12.5,-98.0
65,47,45.125,-84.5
65,48,50.0,-66.125
65,49,36.125,-55.125
65,50,32.0,-36.125
65,51,55.125,-24.5
65,52,40.5,-21.125
65,53,60.5,-15.125
65,54,60.5,18.0
65,55,66.125,10.125
65,56,60.5,4.5
65,57,66.125,-2.0
65,58,98.0,12.5
65,59,112.5,66.125
65,60,-40.5,66.125
65,61,-60.5,66.125
65,62,-10.125,72.0
65,63,36.125,84.5
65,64,21.125,120.125
65,65,28.125,128.0
65,66,40.5,78.125
65,67,55.125,128.0
65,68,36.125,120.125
65,69,50.0,98.0
65,70,60.5,128.0
65,71,45.125,120.125
65,72,18.0,112.5
65,73,-40.5,112.5
65,74,-60.5,120.125
65,75,-66.125,128.0
65,76,-84.5,112.5
65,77,-84.5,98.0
65,78,-91.125,112.5
65,79,-98.0,105.125
65,80,-78.125,98.0
65,81,-72.0,105.125
65,82,-45.125,105.125
65,83,-18.0,84.5
65,84,-3.125,60.5
65,85,36.125,45.125
65,86,45.125,-15.125
65,87,120.125,-10.125
65,88,136.125,-21.125
65,89,66.125,66.125
65,90,28.125,36.125
65,91,32.0,60.5
65,92,0.5,28.125
65,93,-10.125,-1.125
65,94,1.125,50.0
65,95,-3.125,28.125
65,96,-32.0,40.5
65,97,-8.0,50.0
65,98,6.125,32.0
65,99,-24.5,40.5
65,100,-36.125,40.5
65,101,-28.125,32.0
65,102,-36.125,32.0
65,103,-28.125,32.0
65,104,-36.125,-6.125
65,105,-28.125,18.0
65,106,-60.5,3.125
65,107,-32.0,-1.125
65,108,-28.125,6.125
65,109,-32.0,-21.125
65,110,-28.125,-28.125
65,111,-12.5,-18.0
65,112,-24.5,-28.125
65,113,-2.0,-15.125
65,114,-10.125,-21.125
65,115,-10.125,-32.0
65,116,-12.5,-32.0
65,117,-21.125,-50.0
65,118,-12.5,-55.125
65,119,-2.0,-55.125
65,120,10.125,-84.5
65,121,28.125,-112.5
65,122,60.5,-144.5
65,123,128.0,-128.0
65,124,128.0,-120.125
65,125,190.125,-60.5
65,126,12.5,-72.0
65,127,-10.125,-78.125
65,128,45.125,6.125
65,129,60.5,40.5
65,130,84.5,24.5
65,131,162.0,55.125
65,132,91.125,24.5
65,133,91.125,-32.0
65,134,72.0,-2.0
65,135,72.0,-45.125
65,136,50.0,-50.0
65,137,45.125,-24.5
65,138,2.0,-8.0
65,139,-1.125,-24.5
65,140,-24.5,21.125
65,141,-72.0,32.0
65,142,-45.125,45.125
65,143,8.0,2.0
65,144,-50.0,-36.125
65,145,-36.125,2.0
65,146,-50.0,24.5
65,147,-6.125,40.5
65,148,-60.5,32.0
65,149,-15.125,-15.125
65,150,-112.5,12.5
65,151,-153.125,60.5
65,152,-50.0,45.125
65,153,-36.125,40.5
65,154,-24.5,40.5
65,155,-12.5,36.125
65,156,-55.125,24.5
65,157,-15.125,36.125
65,158,-2.0,24.5
65,159,-36.125,84.5
65,160,-36.125,24.5
65,161,-55.125,60.5
65,162,-21.125,-28.125
65,163,-40.5,12.5
65,164,-55.125,15.125
65,165,-21.125,18.0
65,166,-66.125,-12.5
65,167,-32.0,40.5
65,168,-21.125,24.5
65,169,-98.0,50.0
65,170,-40.5,-36.125
65,171,-84.5,-66.125
65,172,-45.125,12.5
65,173,-21.125,36.125
65,174,-60.5,36.125
65,175,-21.125,55.125
65,176,-32.0,18.0
65,177,-78.125,-32.0
65,178,-28.125,-2.0
65,179,-66.125,-98.0
64,-180,-32.0,-112.5
64,-179,-45.125,-144.5
64,-178,-40.5,-153.125
64,-177,6.125,-144.5
64,-176,50.0,-242.0
64,-175,45.125,-378.125
64,-174,-28.125,-288.0
64,-173,-144.5,-190.125
64,-172,-120.125,-180.5
64,-171,-0.125,-105.125
64,-170,36.125,-84.5
64,-169,36.125,-55.125
64,-168,10.125,-66.125
64,-167,15.125,2.0
64,-166,-8.0,40.5
64,-165,-15.125,60.5
64,-164,4.5,72.0
64,-163,32.0,66.125
64,-162,66.125,72.0
64,-161,136.125,45.125
64,-160,32.0,40.5
64,-159,-0.125,-28.125
64,-158,8.0,21.125
64,-157,40.5,66.125
64,-156,72.0,66.125
64,-155,40.5,24.5
64,-154,32.0,40.5
64,-153,21.125,66.125
64,-152,84.5,120.125
64,-151,120.125,128.0
64,-150,66.125,84.5
64,-149,40.5,78.125
64,-148,28.125,6.125
64,-147,-18.0,8.0
64,-146,-15.125,12.5
64,-145,-24.5,55.125
64,-144,-32.0,45.125
64,-143,-24.5,18.0
64,-142,10.125,32.0
64,-141,18.0,15.125
64,-140,-2.0,15.125
64,-139,6.125,-6.125
64,-138,-18.0,-10.125
64,-137,-3.125,-2.0
64,-136,-32.0,-28.125
64,-135,4.5,12.5
64,-134,-45.125,-40.5
64,-133,-24.5,-55.125
64,-132,-3.125,-32.0
64,-131,-12.5,45.125
64,-130,15.125,60.5
64,-129,40.5,-0.5
64,-128,18.0,98.0
64,-127,32.0,45.125
64,-126,24.5,-18.0
64,-125,32.0,-28.125
64,-124,24.5,-3.125
64,-123,60.5,-21.125
64,-122,66.125,-66.125
64,-121,66.125,-91.125
64,-120,24.5,-84.5
64,-119,60.5,-144.5
64,-118,60.5,-136.125
64,-117,120.125,-112.5
64,-116,98.0,-128.0
64,-115,136.125,-105.125
64,-114,120.125,-105.125
64,-113,120.125,-55.125
64,-112,120.125,-18.0
64,-111,120.125,6.125
64,-110,98.0,28.125
64,-109,78.125,45.125
64,-108,72.0,55.125
64,-107,78.125,78.125
64,-106,72.0,98.0
64,-105,66.125,98.0
64,-104,105.125,128.0
64,-103,55.125,45.125
64,-102,78.125,105.125
64,-101,21.125,112.5
64,-100,36.125,120.125
64,-99,8.0,136.125
64,-98,-18.0,120.125
64,-97,-8.0,98.0
64,-96,2.0,136.125
64,-95,-32.0,136.125
64,-94,-60.5,144.5
64,-93,-105.125,136.125
64,-92,-120.125,136.125
64,-91,-120.125,112.5
64,-90,-112.5,78.125
64,-89,-72.0,50.0
64,-88,-144.5,36.125
64,-87,-136.125,-8.0
64,-86,4.5,50.0
64,-85,-45.125,98.0
64,-84,-72.0,60.5
64,-83,-40.5,84.5
64,-82,-3.125,120.125
64,-81,21.125,128.0
64,-80,6.125,136.125
64,-79,4.5,162.0
64,-78,-2.0,220.5
64,-77,-10.125,242.0
64,-76,18.0,60.5
64,-75,-91.125,171.125
64,-74,-32.0,-45.125
64,-73,28.125,-28.125
64,-72,12.5,-0.125
64,-71,-10.125,45.125
64,-70,18.0,60.5
64,-69,-78.125,-32.0
64,-68,-136.125,12.5
64,-67,-136.125,45.125
64,-66,-105.125,72.0
64,-65,-136.125,-2.0
64,-64,-325.125,21.125
64,-63,-378.125,-78.125
64,-62,-378.125,-91.125
64,-61,-351.125,-144.5
64,-60,-351.125,-190.125
64,-59,-351.125,-210.125
64,-58,-338.0,-210.125
64,-57,-351.125,-190.125
64,-56,-378.125,-144.5
64,-55,-325.125,-190.125
64,-54,-200.0,-128.0
64,-53,-190.125,-105.125
64,-52,-200.0,-153.125
64,-51,-50.0,6.125
64,-50,0.5,-338.0
64,-49,300.125,-420.5
64,-48,312.5,-465.125
64,-47,312.5,-465.125
64,-46,325.125,-465.125
64,-45,312.5,-392.0
64,-44,242.0,-253.125
64,-43,91.125,-32.0
64,-42,-78.125,-4.5
64,-41,-72.0,-84.5
64,-40,-288.0,-136.125
64,-39,-242.0,-231.125
64,-38,-136.125,-242.0
64,-37,-98.0,-253.125
64,-36,-66.125,-253.125
64,-35,-50.0,-264.5
64,-34,-55.125,-231.125
64,-33,-10.125,-220.5
64,-32,-12.5,-200.0
64,-31,6.125,-171.125
64,-30,21.125,-153.125
64,-29,32.0,-153.125
64,-28,32.0,-171.125
64,-27,72.0,-162.0
64,-26,144.5,-120.125
64,-25,128.0,-112.5
64,-24,220.5,-210.125
64,-23,153.125,-171.125
64,-22,55.125,-66.125
64,-21,-66.125,-78.125
64,-20,-40.5,-28.125
64,-19,55.125,-32.0
64,-18,-84.5,-84.5
64,-17,-112.5,4.5
64,-16,-91.125,10.125
64,-15,-55.125,72.0
64,-14,40.5,45.125
64,-13,78.125,21.125
64,-12,105.125,15.125
64,-11,84.5,2.0
64,-10,60.5,-12.5
64,-9,36.125,-66.125
64,-8,36.125,-72.0
64,-7,-6.125,-60.5
64,-6,-36.125,-60.5
64,-5,-72.0,-72.0
64,-4,-105.125,-72.0
64,-3,-91.125,-84.5
64,-2,-50.0,-50.0
64,-1,-45.125,-12.5
64,0,15.125,32.0
64,1,200.0,40.5
64,2,288.0,50.0
64,3,300.125,84.5
64,4,276.125,-55.125
64,5,112.5,-120.125
64,6,55.125,-162.0
64,7,-24.5,-180.5
64,8,-6.125,-200.0
64,9,112.5,-171.125
64,10,28.125,-60.5
64,11,4.5,-84.5
64,12,32.0,-84.5
64,13,40.5,-28.125
64,14,24.5,-50.0
64,15,-8.0,-45.125
64,16,-10.125,-36.125
64,17,-10.125,-12.5
64,18,-15.125,15.125
64,19,-50.0,15.125
64,20,-50.0,-6.125
64,21,-162.0,-84.5
64,22,-50.0,-78.125
64,23,-18.0,-18.0
64,24,-24.5,-0.5
64,25,-36.125,1.125
64,26,-45.125,-10.125
64,27,-55.125,-24.5
64,28,-55.125,-15.125
64,29,-72.0,-32.0
64,30,-84.5,-36.125
64,31,-91.125,-36.125
64,32,-78.125,-50.0
64,33,-66.125,-55.125
64,34,-60.5,-66.125
64,35,-28.125,-60.5
64,36,1.125,-153.125
64,37,18.0,-120.125
64,38,-15.125,-98.0
64,39,-15.125,-91.125
64,40,-15.125,-91.125
64,41,-8.0,-98.0
64,42,2.0,-105.125
64,43,12.5,-105.125
64,44,32.0,-112.5
64,45,55.125,-112.5
64,46,55.125,-112.5
64,47,45.125,-105.125
64,48,50.0,-112.5
64,49,60.5,-98.0
64,50,50.0,-66.125
64,51,15.125,-72.0
64,52,60.5,-32.0
64,53,55.125,-32.0
64,54,60.5,-18.0
64,55,60.5,-10.125
64,56,60.5,-4.5
64,57,78.125,-18.0
64,58,50.0,24.5
64,59,24.5,84.5
64,60,-12.5,50.0
64,61,18.0,32.0
64,62,32.0,55.125
64,63,24.5,28.125
64,64,2.0,50.0
64,65,32.0,55.125
64,66,45.125,45.125
64,67,12.5,60.5
64,68,18.0,50.0
64,69,32.0,78.125
64,70,28.125,98.0
64,71,21.125,105.125
64,72,-50.0,84.5
64,73,-55.125,112.5
64,74,-72.0,120.125
64,75,-78.125,120.125
64,76,-60.5,128.0
64,77,-66.125,128.0
64,78,-45.125,112.5
64,79,-45.125,128.0
64,80,-36.125,144.5
64,81,-8.0,105.125
64,82,3.125,98.0
64,83,-0.125,98.0
64,84,32.0,50.0
64,85,50.0,15.125
64,86,32.0,-21.125
64,87,66.125,-32.0
64,88,55.125,0.125
64,89,32.0,50.0
64,90,8.0,45.125
64,91,18.0,60.5
64,92,18.0,60.5
64,93,32.0,28.125
64,94,10.125,45.125
64,95,8.0,24.5
64,96,-28.125,50.0
64,97,-10.125,21.125
64,98,-15.125,45.125
64,99,6.125,28.125
