latitude,longitude,u,v
78,135,84.5,21.125
78,136,84.5,15.125
78,137,84.5,10.125
78,138,91.125,10.125
78,139,91.125,12.5
78,140,91.125,8.0
78,141,91.125,4.5
78,142,98.0,6.125
78,143,98.0,8.0
78,144,98.0,12.5
78,145,91.125,21.125
78,146,91.125,28.125
78,147,91.125,28.125
78,148,84.5,28.125
78,149,84.5,28.125
78,150,84.5,28.125
78,151,84.5,28.125
78,152,78.125,21.125
78,153,66.125,24.5
78,154,60.5,28.125
78,155,60.5,32.0
78,156,60.5,28.125
78,157,60.5,32.0
78,158,55.125,32.0
78,159,45.125,36.125
78,160,36.125,40.5
78,161,28.125,40.5
78,162,18.0,45.125
78,163,10.125,45.125
78,164,0.5,55.125
78,165,-10.125,60.5
78,166,-18.0,60.5
78,167,-28.125,60.5
78,168,-36.125,55.125
78,169,-36.125,55.125
78,170,-45.125,60.5
78,171,-55.125,60.5
78,172,-66.125,55.125
78,173,-78.125,50.0
78,174,-91.125,40.5
78,175,-91.125,28.125
78,176,-98.0,28.125
78,177,-105.125,36.125
78,178,-120.125,32.0
78,179,-136.125,36.125
77,-180,-200.0,40.5
77,-179,-220.5,40.5
77,-178,-231.125,32.0
77,-177,-242.0,18.0
77,-176,-253.125,-8.0
77,-175,-253.125,-28.125
77,-174,-253.125,-50.0
77,-173,-253.125,-72.0
77,-172,-242.0,-91.125
77,-171,-242.0,-105.125
77,-170,-220.5,-120.125
77,-169,-200.0,-136.125
77,-168,-171.125,-153.125
77,-167,-162.0,-162.0
77,-166,-144.5,-180.5
77,-165,-128.0,-190.125
77,-164,-105.125,-200.0
77,-163,-84.5,-210.125
77,-162,-60.5,-220.5
77,-161,-45.125,-231.125
77,-160,-36.125,-231.125
77,-159,-28.125,-220.5
77,-158,-21.125,-231.125
77,-157,-15.125,-231.125
77,-156,-10.125,-231.125
77,-155,-4.5,-220.5
77,-154,-2.0,-220.5
77,-153,-3.125,-220.5
77,-152,-6.125,-220.5
77,-151,-15.125,-220.5
77,-150,-21.125,-210.125
77,-149,-18.0,-200.0
77,-148,-10.125,-210.125
77,-147,-18.0,-220.5
77,-146,-32.0,-220.5
77,-145,-32.0,-200.0
77,-144,-24.5,-200.0
77,-143,-24.5,-210.125
77,-142,-36.125,-220.5
77,-141,-40.5,-220.5
77,-140,-40.5,-220.5
77,-139,-45.125,-220.5
77,-138,-45.125,-231.125
77,-137,-40.5,-231.125
77,-136,-36.125,-231.125
77,-135,-28.125,-220.5
77,-134,-15.125,-210.125
77,-133,-2.0,-200.0
77,-132,12.5,-200.0
77,-131,28.125,-190.125
77,-130,32.0,-180.5
77,-129,36.125,-180.5
77,-128,24.5,-171.125
77,-127,10.125,-171.125
77,-126,-4.5,-153.125
77,-125,-18.0,-128.0
77,-124,-21.125,-112.5
77,-123,-18.0,-98.0
77,-122,-21.125,-84.5
77,-121,-21.125,-84.5
77,-120,1.125,-72.0
77,-119,15.125,-55.125
77,-118,12.5,-18.0
77,-117,-8.0,8.0
77,-116,-32.0,10.125
77,-115,-32.0,24.5
77,-114,-24.5,28.125
77,-113,-36.125,36.125
77,-112,-40.5,45.125
77,-111,-32.0,60.5
77,-110,-15.125,78.125
77,-109,-18.0,72.0
77,-108,-32.0,72.0
77,-107,-45.125,72.0
77,-106,-50.0,84.5
77,-105,-50.0,78.125
77,-104,-28.125,84.5
77,-103,-40.5,84.5
77,-102,-45.125,78.125
77,-101,-28.125,72.0
77,-100,-24.5,66.125
77,-99,-36.125,45.125
77,-98,-50.0,-3.125
77,-97,-50.0,18.0
77,-96,-6.125,66.125
77,-95,-3.125,72.0
77,-94,-28.125,78.125
77,-93,-66.125,36.125
77,-92,-60.5,32.0
77,-91,-50.0,36.125
77,-90,-32.0,15.125
77,-89,-40.5,-8.0
77,-88,-15.125,-15.125
77,-87,-10.125,-24.5
77,-86,21.125,-21.125
77,-85,45.125,-21.125
77,-84,15.125,-18.0
77,-83,-6.125,-3.125
77,-82,-15.125,-72.0
77,-81,32.0,-32.0
77,-80,32.0,28.125
77,-79,15.125,91.125
77,-78,-10.125,60.5
77,-77,-21.125,-10.125
77,-76,18.0,-36.125
77,-75,28.125,-55.125
77,-74,40.5,-55.125
77,-73,66.125,-32.0
77,-72,55.125,-98.0
77,-71,21.125,-45.125
77,-70,-55.125,-72.0
77,-69,-10.125,-15.125
77,-68,28.125,15.125
77,-67,40.5,-28.125
77,-66,91.125,-91.125
77,-65,78.125,-190.125
77,-64,105.125,-180.5
77,-63,28.125,-190.125
77,-62,-24.5,-180.5
77,-61,-60.5,-180.5
77,-60,-66.125,-180.5
77,-59,-55.125,-180.5
77,-58,-36.125,-180.5
77,-57,-8.0,-180.5
77,-56,18.0,-180.5
77,-55,40.5,-180.5
77,-54,60.5,-171.125
77,-53,66.125,-162.0
77,-52,72.0,-144.5
77,-51,78.125,-136.125
77,-50,84.5,-128.0
77,-49,98.0,-120.125
77,-48,98.0,-112.5
77,-47,91.125,-105.125
77,-46,84.5,-98.0
77,-45,78.125,-78.125
77,-44,66.125,-55.125
77,-43,50.0,-21.125
77,-42,36.125,10.125
77,-41,15.125,32.0
77,-40,-8.0,28.125
77,-39,-28.125,21.125
77,-38,-50.0,32.0
77,-37,-60.5,45.125
77,-36,-72.0,45.125
77,-35,-84.5,45.125
77,-34,-91.125,50.0
77,-33,-91.125,66.125
77,-32,-78.125,78.125
77,-31,-72.0,84.5
77,-30,-72.0,105.125
77,-29,-60.5,128.0
77,-28,-45.125,162.0
77,-27,-36.125,128.0
77,-26,-2.0,136.125
77,-25,-18.0,180.5
77,-24,-12.5,84.5
77,-23,-40.5,-40.5
77,-22,-105.125,55.125
77,-21,-72.0,24.5
77,-20,-55.125,18.0
77,-19,-18.0,36.125
77,-18,1.125,28.125
77,-17,105.125,40.5
77,-16,91.125,40.5
77,-15,84.5,55.125
77,-14,105.125,60.5
77,-13,120.125,55.125
77,-12,120.125,50.0
77,-11,120.125,40.5
77,-10,128.0,40.5
77,-9,136.125,50.0
77,-8,144.5,50.0
77,-7,144.5,91.125
77,-6,162.0,128.0
77,-5,190.125,136.125
77,-4,190.125,153.125
77,-3,200.0,162.0
77,-2,200.0,171.125
77,-1,200.0,180.5
77,0,200.0,190.125
77,1,190.125,210.125
77,2,180.5,220.5
77,3,171.125,231.125
77,4,162.0,242.0
77,5,153.125,253.125
77,6,144.5,264.5
77,7,136.125,264.5
77,8,128.0,276.125
77,9,105.125,276.125
77,10,78.125,276.125
77,11,50.0,288.0
77,12,36.125,300.125
77,13,36.125,300.125
77,14,40.5,276.125
77,15,36.125,264.5
77,16,66.125,300.125
77,17,45.125,220.5
77,18,50.0,276.125
77,19,72.0,300.125
77,20,78.125,264.5
77,21,72.0,242.0
77,22,66.125,253.125
77,23,72.0,242.0
77,24,78.125,231.125
77,25,91.125,242.0
77,26,91.125,253.125
77,27,91.125,264.5
77,28,98.0,276.125
77,29,98.0,338.0
77,30,112.5,364.5
77,31,105.125,325.125
77,32,91.125,312.5
77,33,91.125,312.5
77,34,98.0,300.125
77,35,98.0,288.0
77,36,98.0,288.0
77,37,105.125,276.125
77,38,112.5,276.125
77,39,120.125,276.125
77,40,120.125,288.0
77,41,112.5,288.0
77,42,105.125,288.0
77,43,112.5,276.125
77,44,105.125,264.5
77,45,128.0,288.0
77,46,162.0,300.125
77,47,190.125,300.125
77,48,210.125,300.125
77,49,220.5,300.125
77,50,231.125,276.125
77,51,242.0,276.125
77,52,231.125,325.125
77,53,253.125,364.5
77,54,264.5,364.5
77,55,242.0,364.5
77,56,231.125,378.125
77,57,220.5,378.125
77,58,210.125,364.5
77,59,210.125,364.5
77,60,210.125,351.125
77,61,200.0,351.125
77,62,171.125,312.5
77,63,128.0,288.0
77,64,105.125,288.0
77,65,98.0,264.5
77,66,78.125,210.125
77,67,120.125,162.0
77,68,72.0,36.125
77,69,78.125,50.0
77,70,112.5,72.0
77,71,72.0,91.125
77,72,24.5,105.125
77,73,-8.0,105.125
77,74,-6.125,112.5
77,75,-15.125,120.125
77,76,-24.5,112.5
77,77,-28.125,112.5
77,78,-45.125,112.5
77,79,-55.125,105.125
77,80,-50.0,98.0
77,81,-60.5,98.0
77,82,-66.125,105.125
77,83,-66.125,98.0
77,84,-78.125,91.125
77,85,-91.125,112.5
77,86,-98.0,105.125
77,87,-98.0,105.125
77,88,-91.125,105.125
77,89,-84.5,98.0
77,90,-84.5,98.0
77,91,-78.125,98.0
77,92,-72.0,91.125
77,93,-66.125,84.5
77,94,-60.5,60.5
77,95,-66.125,72.0
77,96,-50.0,72.0
77,97,-45.125,66.125
77,98,-50.0,66.125
77,99,-72.0,66.125
77,100,-72.0,60.5
77,101,-40.5,32.0
77,102,28.125,28.125
77,103,45.125,28.125
77,104,24.5,55.125
77,105,66.125,84.5
77,106,45.125,91.125
77,107,-3.125,112.5
77,108,-24.5,120.125
77,109,-1.125,136.125
77,110,24.5,120.125
77,111,50.0,98.0
77,112,66.125,55.125
77,113,98.0,15.125
77,114,112.5,10.125
77,115,105.125,8.0
77,116,98.0,12.5
77,117,98.0,8.0
77,118,105.125,3.125
77,119,105.125,12.5
77,120,120.125,18.0
77,121,120.125,18.0
77,122,120.125,15.125
77,123,120.125,18.0
77,124,120.125,15.125
77,125,128.0,18.0
77,126,128.0,24.5
77,127,120.125,32.0
77,128,112.5,36.125
77,129,105.125,45.125
77,130,105.125,45.125
77,131,91.125,36.125
77,132,84.5,28.125
77,133,72.0,12.5
77,134,84.5,10.125
77,135,91.125,12.5
77,136,98.0,12.5
77,137,98.0,18.0
77,138,91.125,21.125
77,139,91.125,24.5
77,140,84.5,24.5
77,141,84.5,28.125
77,142,84.5,28.125
77,143,91.125,28.125
77,144,91.125,32.0
77,145,84.5,36.125
77,146,78.125,36.125
77,147,78.125,40.5
77,148,72.0,45.125
77,149,72.0,45.125
77,150,78.125,45.125
77,151,78.125,50.0
77,152,72.0,50.0
77,153,72.0,55.125
77,154,66.125,55.125
77,155,66.125,50.0
77,156,60.5,45.125
77,157,60.5,45.125
77,158,50.0,40.5
77,159,40.5,40.5
77,160,36.125,40.5
77,161,24.5,40.5
77,162,15.125,45.125
77,163,4.5,50.0
77,164,-4.5,50.0
77,165,-15.125,50.0
77,166,-28.125,45.125
77,167,-36.125,50.0
77,168,-40.5,50.0
77,169,-50.0,55.125
77,170,-60.5,55.125
77,171,-72.0,60.5
77,172,-84.5,60.5
77,173,-91.125,45.125
77,174,-98.0,36.125
77,175,-105.125,50.0
77,176,-120.125,55.125
77,177,-153.125,45.125
77,178,-171.125,45.125
77,179,-180.5,66.125
76,-180,-231.125,60.5
76,-179,-253.125,50.0
76,-178,-264.5,36.125
76,-177,-264.5,12.5
76,-176,-264.5,-4.5
76,-175,-264.5,-18.0
76,-174,-264.5,-36.125
76,-173,-264.5,-40.5
76,-172,-253.125,-45.125
76,-171,-242.0,-66.125
76,-170,-220.5,-78.125
76,-169,-210.125,-98.0
76,-168,-190.125,-112.5
76,-167,-162.0,-136.125
76,-166,-120.125,-153.125
76,-165,-98.0,-162.0
76,-164,-78.125,-171.125
76,-163,-60.5,-180.5
76,-162,-45.125,-190.125
76,-161,-28.125,-200.0
76,-160,-12.5,-210.125
76,-159,3.125,-220.5
76,-158,18.0,-220.5
76,-157,28.125,-220.5
76,-156,32.0,-220.5
76,-155,36.125,-210.125
76,-154,36.125,-210.125
76,-153,36.125,-200.0
76,-152,36.125,-200.0
76,-151,36.125,-190.125
76,-150,24.5,-190.125
76,-149,12.5,-171.125
76,-148,2.0,-153.125
76,-147,-3.125,-162.0
76,-146,-6.125,-171.125
76,-145,4.5,-180.5
76,-144,4.5,-200.0
76,-143,-12.5,-190.125
76,-142,-15.125,-190.125
76,-141,-4.5,-200.0
76,-140,0.125,-200.0
76,-139,3.125,-200.0
76,-138,8.0,-200.0
76,-137,15.125,-210.125
76,-136,18.0,-220.5
76,-135,21.125,-231.125
76,-134,24.5,-231.125
76,-133,21.125,-242.0
76,-132,12.5,-231.125
76,-131,8.0,-220.5
76,-130,2.0,-210.125
76,-129,4.5,-200.0
76,-128,15.125,-190.125
76,-127,28.125,-180.5
76,-126,45.125,-162.0
76,-125,60.5,-162.0
76,-124,66.125,-162.0
76,-123,60.5,-153.125
76,-122,50.0,-98.0
76,-121,3.125,-78.125
76,-120,-36.125,-66.125
76,-119,-50.0,-45.125
76,-118,-6.125,-36.125
76,-117,-15.125,-45.125
76,-116,32.0,4.5
76,-115,60.5,-4.5
76,-114,55.125,-12.5
76,-113,50.0,28.125
76,-112,40.5,18.0
76,-111,18.0,28.125
76,-110,-10.125,24.5
76,-109,8.0,55.125
76,-108,24.5,40.5
76,-107,32.0,98.0
76,-106,-18.0,78.125
76,-105,-120.125,45.125
76,-104,-105.125,45.125
76,-103,-36.125,45.125
76,-102,-60.5,40.5
76,-101,-28.125,40.5
76,-100,-50.0,60.5
76,-99,-40.5,72.0
76,-98,-84.5,40.5
76,-97,-162.0,50.0
76,-96,-171.125,28.125
76,-95,-84.5,18.0
76,-94,-72.0,1.125
76,-93,-66.125,-18.0
76,-92,-32.0,-18.0
76,-91,-50.0,18.0
76,-90,-32.0,40.5
76,-89,-98.0,15.125
76,-88,-98.0,-50.0
76,-87,-21.125,-24.5
76,-86,24.5,18.0
76,-85,32.0,40.5
76,-84,18.0,40.5
76,-83,-40.5,-1.125
76,-82,-15.125,45.125
76,-81,-15.125,-36.125
76,-80,-40.5,-162.0
76,-79,-136.125,-112.5
76,-78,-128.0,-84.5
76,-77,-78.125,-91.125
76,-76,-60.5,-98.0
76,-75,-36.125,-105.125
76,-74,-3.125,-105.125
76,-73,18.0,-112.5
76,-72,36.125,-105.125
76,-71,36.125,-84.5
76,-70,21.125,-78.125
76,-69,-6.125,-72.0
76,-68,-55.125,3.125
76,-67,-78.125,-55.125
76,-66,-45.125,-128.0
76,-65,-50.0,-120.125
76,-64,-24.5,-84.5
76,-63,-24.5,-72.0
76,-62,-36.125,-98.0
76,-61,-55.125,-112.5
76,-60,-98.0,-162.0
76,-59,-36.125,-200.0
76,-58,-50.0,-162.0
76,-57,-24.5,-190.125
76,-56,21.125,-210.125
76,-55,28.125,-210.125
76,-54,36.125,-200.0
76,-53,40.5,-200.0
76,-52,40.5,-190.125
76,-51,45.125,-171.125
76,-50,45.125,-162.0
76,-49,45.125,-162.0
76,-48,45.125,-153.125
76,-47,45.125,-144.5
76,-46,45.125,-136.125
76,-45,40.5,-136.125
76,-44,32.0,-120.125
76,-43,21.125,-98.0
76,-42,4.5,-78.125
76,-41,-10.125,-78.125
76,-40,-18.0,-78.125
76,-39,-21.125,-45.125
76,-38,-36.125,-21.125
76,-37,-55.125,-4.5
76,-36,-55.125,10.125
76,-35,-55.125,10.125
76,-34,-50.0,18.0
76,-33,-40.5,21.125
76,-32,-45.125,24.5
76,-31,-60.5,36.125
76,-30,-78.125,45.125
76,-29,-98.0,72.0
76,-28,-120.125,120.125
76,-27,-91.125,128.0
76,-26,-3.125,144.5
76,-25,36.125,120.125
76,-24,50.0,112.5
76,-23,40.5,60.5
76,-22,60.5,60.5
76,-21,50.0,128.0
76,-20,-2.0,-6.125
76,-19,32.0,-3.125
76,-18,32.0,10.125
76,-17,60.5,12.5
76,-16,72.0,8.0
76,-15,78.125,1.125
76,-14,91.125,-2.0
76,-13,112.5,-2.0
76,-12,128.0,8.0
76,-11,128.0,6.125
76,-10,120.125,8.0
76,-9,128.0,36.125
76,-8,144.5,72.0
76,-7,200.0,78.125
76,-6,200.0,91.125
76,-5,210.125,98.0
76,-4,210.125,105.125
76,-3,200.0,98.0
76,-2,200.0,98.0
76,-1,200.0,105.125
76,0,190.125,112.5
76,1,180.5,128.0
76,2,180.5,144.5
76,3,190.125,136.125
76,4,210.125,136.125
76,5,210.125,144.5
76,6,190.125,162.0
76,7,171.125,190.125
76,8,162.0,220.5
76,9,144.5,242.0
76,10,128.0,253.125
76,11,120.125,264.5
76,12,128.0,276.125
76,13,84.5,300.125
76,14,40.5,300.125
76,15,8.0,288.0
76,16,-8.0,300.125
76,17,-10.125,264.5
76,18,10.125,231.125
76,19,-12.5,276.125
76,20,-8.0,276.125
76,21,66.125,288.0
76,22,91.125,312.5
76,23,98.0,300.125
76,24,105.125,312.5
76,25,120.125,288.0
76,26,105.125,325.125
76,27,120.125,338.0
76,28,120.125,338.0
76,29,112.5,351.125
76,30,105.125,351.125
76,31,105.125,351.125
76,32,98.0,364.5
76,33,105.125,364.5
76,34,120.125,351.125
76,35,120.125,351.125
76,36,98.0,338.0
76,37,91.125,338.0
76,38,78.125,338.0
76,39,84.5,325.125
76,40,91.125,325.125
76,41,162.0,351.125
76,42,210.125,378.125
76,43,220.5,392.0
76,44,220.5,392.0
76,45,242.0,392.0
76,46,242.0,392.0
76,47,242.0,364.5
76,48,253.125,351.125
76,49,231.125,351.125
76,50,210.125,364.5
76,51,190.125,351.125
76,52,180.5,338.0
76,53,180.5,325.125
76,54,180.5,276.125
76,55,171.125,288.0
76,56,200.0,288.0
76,57,220.5,312.5
76,58,220.5,264.5
76,59,253.125,91.125
76,60,200.0,40.5
76,61,153.125,136.125
76,62,98.0,120.125
76,63,60.5,105.125
76,64,-45.125,136.125
76,65,-120.125,78.125
76,66,-66.125,60.5
76,67,-10.125,91.125
76,68,28.125,120.125
76,69,40.5,105.125
76,70,45.125,105.125
76,71,32.0,91.125
76,72,-21.125,66.125
76,73,-40.5,72.0
76,74,-55.125,84.5
76,75,-66.125,84.5
76,76,-60.5,91.125
76,77,-66.125,84.5
76,78,-72.0,91.125
76,79,-72.0,98.0
76,80,-78.125,84.5
76,81,-78.125,78.125
76,82,-78.125,91.125
76,83,-84.5,98.0
76,84,-91.125,98.0
76,85,-98.0,91.125
76,86,-91.125,105.125
76,87,-78.125,105.125
76,88,-66.125,98.0
76,89,-60.5,91.125
76,90,-60.5,84.5
76,91,-50.0,84.5
76,92,-24.5,84.5
76,93,15.125,78.125
76,94,36.125,78.125
76,95,10.125,78.125
76,96,-3.125,78.125
76,97,-0.5,84.5
76,98,-15.125,72.0
76,99,-24.5,91.125
76,100,-50.0,91.125
76,101,6.125,60.5
76,102,45.125,28.125
76,103,72.0,28.125
76,104,66.125,45.125
76,105,50.0,45.125
76,106,45.125,36.125
76,107,45.125,28.125
76,108,8.0,28.125
76,109,6.125,45.125
76,110,24.5,60.5
76,111,28.125,40.5
76,112,40.5,15.125
76,113,60.5,18.0
76,114,50.0,6.125
76,115,55.125,-15.125
76,116,78.125,-10.125
76,117,105.125,-6.125
76,118,105.125,1.125
76,119,112.5,3.125
76,120,112.5,2.0
76,121,120.125,4.5
76,122,128.0,10.125
76,123,128.0,15.125
76,124,128.0,15.125
76,125,128.0,18.0
76,126,120.125,32.0
76,127,120.125,40.5
76,128,120.125,45.125
76,129,112.5,50.0
76,130,105.125,66.125
76,131,98.0,72.0
76,132,91.125,91.125
76,133,78.125,60.5
76,134,78.125,50.0
76,135,84.5,45.125
76,136,84.5,32.0
76,137,98.0,24.5
76,138,120.125,50.0
76,139,91.125,45.125
76,140,72.0,72.0
76,141,112.5,60.5
76,142,112.5,66.125
76,143,84.5,66.125
76,144,78.125,72.0
76,145,66.125,72.0
76,146,72.0,72.0
76,147,66.125,55.125
76,148,66.125,60.5
76,149,72.0,55.125
76,150,72.0,60.5
76,151,66.125,66.125
76,152,60.5,66.125
76,153,60.5,66.125
76,154,60.5,66.125
76,155,60.5,60.5
76,156,60.5,60.5
76,157,60.5,60.5
76,158,55.125,60.5
76,159,45.125,55.125
76,160,36.125,55.125
76,161,21.125,55.125
76,162,10.125,55.125
76,163,0.125,55.125
76,164,-12.5,55.125
76,165,-21.125,55.125
76,166,-28.125,55.125
76,167,-40.5,55.125
76,168,-50.0,55.125
76,169,-60.5,60.5
76,170,-72.0,66.125
76,171,-84.5,66.125
76,172,-98.0,60.5
76,173,-105.125,60.5
76,174,-128.0,78.125
76,175,-144.5,66.125
76,176,-162.0,60.5
76,177,-171.125,66.125
76,178,-190.125,60.5
76,179,-210.125,72.0
75,-180,-264.5,66.125
75,-179,-264.5,50.0
75,-178,-276.125,32.0
75,-177,-276.125,28.125
75,-176,-264.5,15.125
75,-175,-276.125,1.125
75,-174,-276.125,-3.125
75,-173,-264.5,-12.5
75,-172,-264.5,-21.125
75,-171,-253.125,-32.0
75,-170,-231.125,-45.125
75,-169,-220.5,-78.125
75,-168,-162.0,-112.5
75,-167,-136.125,-120.125
75,-166,-112.5,-120.125
75,-165,-98.0,-128.0
75,-164,-84.5,-136.125
75,-163,-72.0,-144.5
75,-162,-60.5,-162.0
75,-161,-45.125,-180.5
75,-160,-36.125,-190.125
75,-159,-24.5,-200.0
75,-158,-15.125,-210.125
75,-157,-10.125,-210.125
75,-156,-4.5,-210.125
75,-155,6.125,-220.5
75,-154,21.125,-220.5
75,-153,28.125,-210.125
75,-152,28.125,-200.0
75,-151,18.0,-180.5
75,-150,4.5,-153.125
75,-149,-1.125,-136.125
75,-148,-4.5,-128.0
75,-147,-8.0,-128.0
75,-146,-10.125,-128.0
75,-145,-21.125,-120.125
75,-144,-24.5,-120.125
75,-143,-32.0,-112.5
75,-142,-36.125,-120.125
75,-141,-32.0,-128.0
75,-140,-28.125,-136.125
75,-139,-15.125,-144.5
75,-138,3.125,-153.125
75,-137,21.125,-162.0
75,-136,40.5,-171.125
75,-135,60.5,-180.5
75,-134,72.0,-190.125
75,-133,78.125,-190.125
75,-132,78.125,-180.5
75,-131,91.125,-200.0
75,-130,78.125,-210.125
75,-129,60.5,-200.0
75,-128,55.125,-190.125
75,-127,40.5,-162.0
75,-126,28.125,-144.5
75,-125,24.5,-144.5
75,-124,32.0,-153.125
75,-123,50.0,-162.0
75,-122,84.5,-153.125
75,-121,78.125,-162.0
75,-120,72.0,-162.0
75,-119,55.125,-153.125
75,-118,45.125,-128.0
75,-117,32.0,-84.5
75,-116,-24.5,-72.0
75,-115,-60.5,-50.0
75,-114,-24.5,-45.125
75,-113,-18.0,-8.0
75,-112,28.125,10.125
75,-111,-4.5,-6.125
75,-110,-32.0,21.125
75,-109,-78.125,36.125
75,-108,-91.125,50.0
75,-107,-78.125,45.125
75,-106,-45.125,21.125
75,-105,-66.125,40.5
75,-104,-78.125,78.125
75,-103,-112.5,98.0
75,-102,-112.5,98.0
75,-101,-105.125,60.5
75,-100,-78.125,36.125
75,-99,-66.125,36.125
75,-98,-50.0,28.125
75,-97,-84.5,36.125
75,-96,-120.125,4.5
75,-95,-98.0,32.0
75,-94,-55.125,60.5
75,-93,-153.125,15.125
75,-92,-112.5,-50.0
75,-91,-72.0,-36.125
75,-90,-60.5,-24.5
75,-89,-78.125,-55.125
75,-88,-45.125,-32.0
75,-87,-24.5,-10.125
75,-86,-55.125,21.125
75,-85,-50.0,-8.0
75,-84,-28.125,-112.5
75,-83,-8.0,-144.5
75,-82,-55.125,18.0
75,-81,-60.5,-12.5
75,-80,-84.5,-60.5
75,-79,-231.125,-32.0
75,-78,-210.125,-72.0
75,-77,-98.0,-112.5
75,-76,-50.0,-128.0
75,-75,-28.125,-136.125
75,-74,12.5,-153.125
75,-73,45.125,-144.5
75,-72,45.125,-144.5
75,-71,50.0,-128.0
75,-70,40.5,-120.125
75,-69,28.125,-105.125
75,-68,18.0,-84.5
75,-67,15.125,-72.0
75,-66,24.5,-40.5
75,-65,32.0,-6.125
75,-64,36.125,21.125
75,-63,21.125,18.0
75,-62,-15.125,-28.125
75,-61,-15.125,-84.5
75,-60,6.125,-78.125
75,-59,12.5,-66.125
75,-58,-24.5,-128.0
75,-57,-55.125,-144.5
75,-56,-36.125,-120.125
75,-55,-32.0,-144.5
75,-54,-1.125,-200.0
75,-53,28.125,-210.125
75,-52,40.5,-210.125
75,-51,40.5,-180.5
75,-50,32.0,-171.125
75,-49,24.5,-171.125
75,-48,28.125,-171.125
75,-47,40.5,-153.125
75,-46,36.125,-144.5
75,-45,32.0,-136.125
75,-44,40.5,-120.125
75,-43,40.5,-128.0
75,-42,32.0,-112.5
75,-41,21.125,-84.5
75,-40,18.0,-72.0
75,-39,-1.125,-60.5
75,-38,-18.0,-45.125
75,-37,-28.125,-45.125
75,-36,-32.0,-32.0
75,-35,-45.125,-24.5
75,-34,-55.125,-24.5
75,-33,-60.5,-24.5
75,-32,-78.125,-21.125
75,-31,-84.5,-32.0
75,-30,-91.125,-28.125
75,-29,-112.5,-12.5
75,-28,-144.5,-6.125
75,-27,-162.0,1.125
75,-26,-153.125,12.5
75,-25,-120.125,-50.0
75,-24,-45.125,91.125
75,-23,1.125,98.0
75,-22,-21.125,136.125
75,-21,6.125,50.0
75,-20,-1.125,21.125
75,-19,-45.125,32.0
75,-18,-18.0,3.125
75,-17,21.125,-32.0
75,-16,72.0,-32.0
75,-15,162.0,-28.125
75,-14,128.0,-4.5
75,-13,120.125,10.125
75,-12,171.125,6.125
75,-11,171.125,-6.125
75,-10,171.125,-12.5
75,-9,162.0,-6.125
75,-8,171.125,-1.125
75,-7,180.5,2.0
75,-6,190.125,15.125
75,-5,190.125,36.125
75,-4,190.125,55.125
75,-3,200.0,60.5
75,-2,190.125,72.0
75,-1,190.125,91.125
75,0,200.0,98.0
75,1,210.125,105.125
75,2,200.0,91.125
75,3,210.125,84.5
75,4,220.5,98.0
75,5,231.125,91.125
75,6,210.125,112.5
75,7,190.125,128.0
75,8,171.125,136.125
75,9,153.125,144.5
75,10,136.125,180.5
75,11,128.0,190.125
75,12,112.5,210.125
75,13,98.0,231.125
75,14,84.5,253.125
75,15,84.5,276.125
75,16,91.125,276.125
75,17,98.0,264.5
75,18,91.125,264.5
75,19,78.125,242.0
75,20,72.0,220.5
75,21,98.0,220.5
75,22,112.5,231.125
75,23,120.125,231.125
75,24,112.5,242.0
75,25,112.5,242.0
75,26,105.125,253.125
75,27,98.0,264.5
75,28,98.0,288.0
75,29,91.125,288.0
75,30,78.125,288.0
75,31,72.0,300.125
75,32,91.125,312.5
75,33,112.5,300.125
75,34,136.125,300.125
75,35,153.125,312.5
75,36,162.0,312.5
75,37,171.125,325.125
75,38,180.5,312.5
75,39,190.125,325.125
75,40,200.0,338.0
75,41,210.125,338.0
75,42,210.125,338.0
75,43,210.125,338.0
75,44,190.125,338.0
75,45,171.125,338.0
75,46,162.0,338.0
75,47,153.125,325.125
75,48,144.5,325.125
75,49,136.125,300.125
75,50,120.125,288.0
75,51,105.125,264.5
75,52,105.125,231.125
75,53,105.125,190.125
75,54,120.125,180.5
75,55,120.125,-12.5
75,56,162.0,-45.125
75,57,91.125,105.125
75,58,18.0,105.125
75,59,-50.0,105.125
75,60,-45.125,60.5
75,61,-24.5,84.5
75,62,28.125,98.0
75,63,28.125,91.125
75,64,28.125,91.125
75,65,24.5,91.125
75,66,28.125,91.125
75,67,24.5,78.125
75,68,12.5,66.125
75,69,-15.125,72.0
75,70,-24.5,72.0
75,71,-32.0,84.5
75,72,-55.125,66.125
75,73,-55.125,60.5
75,74,-50.0,72.0
75,75,-60.5,66.125
75,76,-78.125,66.125
75,77,-72.0,78.125
75,78,-84.5,84.5
75,79,-84.5,91.125
75,80,-84.5,91.125
75,81,-84.5,91.125
75,82,-78.125,84.5
75,83,-72.0,72.0
75,84,-78.125,72.0
75,85,-78.125,60.5
75,86,-72.0,60.5
75,87,-60.5,60.5
75,88,-24.5,55.125
75,89,-10.125,40.5
75,90,1.125,45.125
75,91,-10.125,55.125
75,92,-15.125,45.125
75,93,-40.5,66.125
75,94,-18.0,60.5
75,95,4.5,84.5
75,96,10.125,84.5
75,97,28.125,91.125
75,98,21.125,91.125
75,99,8.0,50.0
75,100,28.125,45.125
75,101,40.5,60.5
75,102,12.5,55.125
75,103,-4.5,55.125
75,104,-32.0,-4.5
75,105,3.125,6.125
75,106,-8.0,24.5
