latitude,longitude,u,v
70,-156,45.125,50.0
70,-155,45.125,60.5
70,-154,50.0,66.125
70,-153,40.5,60.5
70,-152,28.125,24.5
70,-151,60.5,72.0
70,-150,28.125,50.0
70,-149,40.5,66.125
70,-148,15.125,78.125
70,-147,12.5,98.0
70,-146,12.5,136.125
70,-145,-10.125,144.5
70,-144,-32.0,153.125
70,-143,-36.125,180.5
70,-142,-40.5,200.0
70,-141,-40.5,220.5
70,-140,-55.125,231.125
70,-139,-72.0,220.5
70,-138,-91.125,220.5
70,-137,-98.0,210.125
70,-136,-112.5,153.125
70,-135,-105.125,98.0
70,-134,-105.125,91.125
70,-133,-91.125,78.125
70,-132,-98.0,45.125
70,-131,-105.125,28.125
70,-130,-112.5,-21.125
70,-129,-36.125,8.0
70,-128,3.125,24.5
70,-127,-3.125,-6.125
70,-126,3.125,-40.5
70,-125,21.125,-66.125
70,-124,-21.125,-72.0
70,-123,-32.0,-60.5
70,-122,-32.0,-50.0
70,-121,-36.125,-60.5
70,-120,-28.125,-78.125
70,-119,-12.5,-60.5
70,-118,55.125,-8.0
70,-117,45.125,-36.125
70,-116,32.0,-50.0
70,-115,28.125,-40.5
70,-114,3.125,-40.5
70,-113,36.125,-50.0
70,-112,40.5,-66.125
70,-111,36.125,-98.0
70,-110,21.125,-91.125
70,-109,8.0,-78.125
70,-108,8.0,-55.125
70,-107,3.125,-66.125
70,-106,8.0,-40.5
70,-105,-10.125,-21.125
70,-104,-32.0,-50.0
70,-103,-28.125,-32.0
70,-102,-24.5,-24.5
70,-101,-18.0,-45.125
70,-100,-18.0,-28.125
70,-99,-12.5,-8.0
70,-98,10.125,-28.125
70,-97,36.125,-45.125
70,-96,8.0,-24.5
70,-95,8.0,0.5
70,-94,-6.125,24.5
70,-93,18.0,40.5
70,-92,-15.125,60.5
70,-91,28.125,98.0
70,-90,21.125,105.125
70,-89,32.0,98.0
70,-88,50.0,50.0
70,-87,40.5,24.5
70,-86,60.5,78.125
70,-85,10.125,66.125
70,-84,-50.0,12.5
70,-83,-55.125,45.125
70,-82,-50.0,45.125
70,-81,-50.0,-6.125
70,-80,-60.5,8.0
70,-79,-40.5,-12.5
70,-78,10.125,-55.125
70,-77,-55.125,-40.5
70,-76,-72.0,-32.0
70,-75,-40.5,-45.125
70,-74,-50.0,72.0
70,-73,-3.125,12.5
70,-72,6.125,-28.125
70,-71,-66.125,6.125
70,-70,6.125,98.0
70,-69,21.125,78.125
70,-68,-15.125,84.5
70,-67,-128.0,136.125
70,-66,-171.125,136.125
70,-65,-190.125,153.125
70,-64,-220.5,144.5
70,-63,-242.0,128.0
70,-62,-264.5,91.125
70,-61,-288.0,-10.125
70,-60,-200.0,-105.125
70,-59,-84.5,-136.125
70,-58,40.5,-72.0
70,-57,-18.0,12.5
70,-56,-153.125,-66.125
70,-55,-60.5,-112.5
70,-54,-36.125,55.125
70,-53,66.125,-91.125
70,-52,-120.125,-15.125
70,-51,-200.0,-364.5
70,-50,136.125,-351.125
70,-49,98.0,-300.125
70,-48,78.125,-276.125
70,-47,55.125,-264.5
70,-46,55.125,-253.125
70,-45,60.5,-242.0
70,-44,60.5,-220.5
70,-43,55.125,-190.125
70,-42,50.0,-180.5
70,-41,55.125,-171.125
70,-40,55.125,-171.125
70,-39,45.125,-162.0
70,-38,36.125,-136.125
70,-37,15.125,-144.5
70,-36,10.125,-144.5
70,-35,-0.5,-128.0
70,-34,-32.0,-136.125
70,-33,-55.125,-78.125
70,-32,-91.125,72.0
70,-31,-60.5,40.5
70,-30,98.0,84.5
70,-29,66.125,112.5
70,-28,28.125,-98.0
70,-27,84.5,-36.125
70,-26,72.0,32.0
70,-25,36.125,45.125
70,-24,-8.0,66.125
70,-23,-40.5,50.0
70,-22,-55.125,91.125
70,-21,-55.125,72.0
70,-20,-21.125,112.5
70,-19,-40.5,171.125
70,-18,-105.125,200.0
70,-17,-36.125,171.125
70,-16,60.5,144.5
70,-15,128.0,105.125
70,-14,120.125,91.125
70,-13,120.125,60.5
70,-12,128.0,60.5
70,-11,171.125,6.125
70,-10,253.125,-21.125
70,-9,253.125,-1.125
70,-8,231.125,28.125
70,-7,200.0,40.5
70,-6,180.5,66.125
70,-5,162.0,60.5
70,-4,180.5,84.5
70,-3,162.0,32.0
70,-2,220.5,-8.0
70,-1,220.5,-32.0
70,0,180.5,-24.5
70,1,190.125,-28.125
70,2,171.125,-21.125
70,3,171.125,-8.0
70,4,171.125,-0.125
70,5,162.0,32.0
70,6,105.125,60.5
70,7,72.0,55.125
70,8,136.125,91.125
70,9,105.125,120.125
70,10,144.5,91.125
70,11,98.0,60.5
70,12,171.125,10.125
70,13,200.0,60.5
70,14,210.125,120.125
70,15,190.125,162.0
70,16,220.5,112.5
70,17,231.125,78.125
70,18,231.125,18.0
70,19,153.125,28.125
70,20,91.125,-45.125
70,21,153.125,-78.125
70,22,55.125,4.5
70,23,112.5,-45.125
70,24,162.0,-21.125
70,25,242.0,36.125
70,26,153.125,55.125
70,27,112.5,40.5
70,28,136.125,78.125
70,29,98.0,153.125
70,30,144.5,210.125
70,31,144.5,162.0
70,32,105.125,136.125
70,33,60.5,112.5
70,34,40.5,120.125
70,35,40.5,136.125
70,36,36.125,128.0
70,37,21.125,136.125
70,38,6.125,128.0
70,39,-8.0,128.0
70,40,-21.125,128.0
70,41,-32.0,136.125
70,42,-55.125,144.5
70,43,-66.125,136.125
70,44,-72.0,136.125
70,45,-91.125,112.5
70,46,-78.125,98.0
70,47,-60.5,144.5
70,48,-66.125,162.0
70,49,-55.125,162.0
70,50,-55.125,180.5
70,51,-60.5,190.125
70,52,-72.0,210.125
70,53,-60.5,253.125
70,54,-50.0,276.125
70,55,-55.125,288.0
70,56,-72.0,288.0
70,57,-72.0,276.125
70,58,-84.5,210.125
70,59,-91.125,153.125
70,60,-84.5,200.0
70,61,-120.125,162.0
70,62,-120.125,144.5
70,63,-84.5,112.5
70,64,-40.5,91.125
70,65,-32.0,60.5
70,66,-36.125,55.125
70,67,-40.5,72.0
70,68,-36.125,84.5
70,69,-45.125,105.125
70,70,-55.125,120.125
70,71,-55.125,105.125
70,72,-66.125,128.0
70,73,-153.125,128.0
70,74,-136.125,153.125
70,75,-136.125,153.125
70,76,-128.0,171.125
70,77,-136.125,180.5
70,78,-128.0,180.5
70,79,-112.5,171.125
70,80,-120.125,171.125
70,81,-120.125,180.5
70,82,-112.5,200.0
70,83,-112.5,180.5
70,84,-91.125,180.5
70,85,-15.125,144.5
70,86,55.125,98.0
70,87,72.0,6.125
70,88,312.5,-36.125
70,89,300.125,36.125
70,90,325.125,78.125
70,91,220.5,78.125
70,92,210.125,3.125
70,93,144.5,50.0
70,94,162.0,60.5
70,95,98.0,45.125
70,96,55.125,24.5
70,97,66.125,36.125
70,98,55.125,28.125
70,99,45.125,18.0
70,100,36.125,-36.125
70,101,36.125,-55.125
70,102,60.5,-24.5
70,103,50.0,-8.0
70,104,128.0,-45.125
70,105,60.5,-32.0
70,106,91.125,-15.125
70,107,91.125,-18.0
70,108,105.125,40.5
70,109,112.5,24.5
70,110,72.0,40.5
70,111,45.125,32.0
70,112,40.5,15.125
70,113,91.125,2.0
70,114,84.5,3.125
70,115,91.125,-8.0
70,116,98.0,15.125
70,117,136.125,-4.5
70,118,112.5,-8.0
70,119,84.5,-15.125
70,120,78.125,-10.125
70,121,84.5,-6.125
70,122,84.5,-15.125
70,123,105.125,-15.125
70,124,78.125,12.5
70,125,98.0,55.125
70,126,128.0,18.0
70,127,50.0,-4.5
70,128,66.125,21.125
70,129,66.125,36.125
70,130,12.5,21.125
70,131,84.5,-4.5
70,132,144.5,-28.125
70,133,98.0,-40.5
70,134,136.125,24.5
70,135,120.125,36.125
70,136,84.5,32.0
70,137,78.125,24.5
70,138,72.0,-36.125
70,139,112.5,32.0
70,140,120.125,32.0
70,141,105.125,28.125
70,142,105.125,-10.125
70,143,84.5,4.5
70,144,120.125,-21.125
70,145,112.5,-18.0
70,146,91.125,-45.125
70,147,136.125,-36.125
70,148,84.5,-15.125
70,149,55.125,4.5
70,150,66.125,-10.125
70,151,60.5,-18.0
70,152,66.125,18.0
70,153,60.5,0.5
70,154,45.125,-6.125
70,155,28.125,-8.0
70,156,-12.5,-21.125
70,157,-36.125,-24.5
70,158,-45.125,-24.5
70,159,-50.0,-6.125
70,160,-72.0,-40.5
70,161,-50.0,-40.5
70,162,-45.125,-50.0
70,163,-36.125,-28.125
70,164,-28.125,-8.0
70,165,-36.125,12.5
70,166,-40.5,21.125
70,167,-55.125,28.125
70,168,-60.5,40.5
70,169,-60.5,21.125
70,170,-72.0,-10.125
70,171,4.5,84.5
70,172,1.125,144.5
70,173,-105.125,144.5
70,174,-78.125,190.125
70,175,-66.125,220.5
70,176,-78.125,242.0
70,177,-72.0,264.5
70,178,-91.125,276.125
70,179,-112.5,144.5
69,-180,-15.125,300.125
69,-179,-180.5,276.125
69,-178,-190.125,220.5
69,-177,-190.125,190.125
69,-176,-171.125,171.125
69,-175,-144.5,153.125
69,-174,-112.5,153.125
69,-173,-84.5,144.5
69,-172,-72.0,144.5
69,-171,-91.125,180.5
69,-170,-105.125,136.125
69,-169,-72.0,162.0
69,-168,-55.125,162.0
69,-167,-45.125,162.0
69,-166,-10.125,91.125
69,-165,128.0,-8.0
69,-164,144.5,2.0
69,-163,91.125,-1.125
69,-162,78.125,12.5
69,-161,66.125,32.0
69,-160,66.125,50.0
69,-159,66.125,36.125
69,-158,50.0,36.125
69,-157,36.125,24.5
69,-156,36.125,24.5
69,-155,24.5,10.125
69,-154,10.125,8.0
69,-153,36.125,18.0
69,-152,45.125,4.5
69,-151,66.125,-8.0
69,-150,78.125,-4.5
69,-149,72.0,-55.125
69,-148,50.0,-60.5
69,-147,60.5,8.0
69,-146,40.5,-18.0
69,-145,-24.5,-15.125
69,-144,-28.125,24.5
69,-143,-36.125,-1.125
69,-142,-45.125,1.125
69,-141,-36.125,21.125
69,-140,12.5,21.125
69,-139,32.0,50.0
69,-138,-3.125,190.125
69,-137,-91.125,210.125
69,-136,-120.125,200.0
69,-135,-105.125,200.0
69,-134,-98.0,190.125
69,-133,-91.125,144.5
69,-132,-66.125,136.125
69,-131,-36.125,120.125
69,-130,2.0,105.125
69,-129,-18.0,78.125
69,-128,4.5,60.5
69,-127,-28.125,32.0
69,-126,-2.0,15.125
69,-125,28.125,21.125
69,-124,28.125,10.125
69,-123,6.125,-15.125
69,-122,-55.125,-4.5
69,-121,-55.125,32.0
69,-120,-15.125,50.0
69,-119,21.125,40.5
69,-118,28.125,-28.125
69,-117,32.0,-66.125
69,-116,32.0,-72.0
69,-115,45.125,-78.125
69,-114,24.5,-55.125
69,-113,60.5,-32.0
69,-112,55.125,-36.125
69,-111,36.125,-72.0
69,-110,50.0,-72.0
69,-109,32.0,-91.125
69,-108,-6.125,-91.125
69,-107,-32.0,-84.5
69,-106,10.125,-55.125
69,-105,-6.125,-60.5
69,-104,-24.5,-55.125
69,-103,-45.125,-40.5
69,-102,-40.5,-60.5
69,-101,-10.125,-60.5
69,-100,4.5,-66.125
69,-99,21.125,-40.5
69,-98,32.0,-6.125
69,-97,32.0,10.125
69,-96,21.125,-2.0
69,-95,40.5,-28.125
69,-94,72.0,2.0
69,-93,72.0,50.0
69,-92,18.0,60.5
69,-91,-12.5,55.125
69,-90,45.125,72.0
69,-89,40.5,78.125
69,-88,18.0,72.0
69,-87,32.0,72.0
69,-86,55.125,0.5
69,-85,36.125,40.5
69,-84,10.125,98.0
69,-83,2.0,84.5
69,-82,-45.125,91.125
69,-81,-55.125,45.125
69,-80,-55.125,12.5
69,-79,-45.125,-12.5
69,-78,-36.125,-21.125
69,-77,18.0,-18.0
69,-76,12.5,-36.125
69,-75,-40.5,-45.125
69,-74,-40.5,-72.0
69,-73,-50.0,-40.5
69,-72,-72.0,-28.125
69,-71,-55.125,-32.0
69,-70,-45.125,4.5
69,-69,-60.5,45.125
69,-68,-3.125,66.125
69,-67,12.5,136.125
69,-66,-112.5,180.5
69,-65,-144.5,200.0
69,-64,-162.0,190.125
69,-63,-180.5,190.125
69,-62,-190.125,180.5
69,-61,-171.125,162.0
69,-60,-153.125,180.5
69,-59,-136.125,144.5
69,-58,-105.125,55.125
69,-57,-45.125,12.5
69,-56,-72.0,-98.0
69,-55,-105.125,-220.5
69,-54,-45.125,-180.5
69,-53,-72.0,-128.0
69,-52,-60.5,-136.125
69,-51,-18.0,-312.5
69,-50,190.125,-338.0
69,-49,153.125,-325.125
69,-48,78.125,-300.125
69,-47,55.125,-288.0
69,-46,66.125,-276.125
69,-45,55.125,-264.5
69,-44,50.0,-264.5
69,-43,60.5,-276.125
69,-42,60.5,-264.5
69,-41,55.125,-253.125
69,-40,36.125,-231.125
69,-39,10.125,-210.125
69,-38,-21.125,-162.0
69,-37,-50.0,-112.5
69,-36,-60.5,-15.125
69,-35,-84.5,-0.5
69,-34,-112.5,-78.125
69,-33,-78.125,-120.125
69,-32,-78.125,8.0
69,-31,-98.0,-72.0
69,-30,-12.5,36.125
69,-29,-55.125,-55.125
69,-28,-91.125,-50.0
69,-27,-136.125,55.125
69,-26,-120.125,-50.0
69,-25,-120.125,-72.0
69,-24,-60.5,-91.125
69,-23,-40.5,-128.0
69,-22,-18.0,-153.125
69,-21,6.125,-153.125
69,-20,-45.125,-78.125
69,-19,-55.125,-40.5
69,-18,-8.0,-24.5
69,-17,28.125,-21.125
69,-16,24.5,-45.125
69,-15,8.0,-40.5
69,-14,28.125,-24.5
69,-13,91.125,4.5
69,-12,180.5,55.125
69,-11,200.0,55.125
69,-10,231.125,18.0
69,-9,264.5,24.5
69,-8,242.0,40.5
69,-7,200.0,60.5
69,-6,171.125,78.125
69,-5,162.0,91.125
69,-4,153.125,66.125
69,-3,162.0,105.125
69,-2,144.5,6.125
69,-1,190.125,-72.0
69,0,162.0,-120.125
69,1,162.0,-128.0
69,2,144.5,-105.125
69,3,153.125,-84.5
69,4,171.125,-78.125
69,5,180.5,-66.125
69,6,180.5,-32.0
69,7,190.125,21.125
69,8,180.5,50.0
69,9,171.125,55.125
69,10,153.125,91.125
69,11,128.0,128.0
69,12,112.5,171.125
69,13,105.125,24.5
69,14,312.5,-4.5
69,15,210.125,-28.125
69,16,136.125,-66.125
69,17,120.125,-60.5
69,18,50.0,-55.125
69,19,91.125,-55.125
69,20,66.125,-12.5
69,21,18.0,45.125
69,22,28.125,28.125
69,23,66.125,50.0
69,24,78.125,32.0
69,25,78.125,10.125
69,26,45.125,36.125
69,27,28.125,18.0
69,28,50.0,-10.125
69,29,36.125,10.125
69,30,45.125,24.5
69,31,28.125,36.125
69,32,45.125,28.125
69,33,28.125,10.125
69,34,55.125,32.0
69,35,32.0,36.125
69,36,66.125,55.125
69,37,18.0,45.125
69,38,-18.0,18.0
69,39,-36.125,6.125
69,40,-32.0,24.5
69,41,-28.125,50.0
69,42,-28.125,66.125
69,43,-24.5,78.125
69,44,-18.0,84.5
69,45,-8.0,98.0
69,46,2.0,112.5
69,47,8.0,98.0
69,48,21.125,55.125
69,49,50.0,162.0
69,50,50.0,200.0
69,51,24.5,180.5
69,52,45.125,128.0
69,53,120.125,144.5
69,54,105.125,153.125
69,55,105.125,180.5
69,56,112.5,220.5
69,57,91.125,231.125
69,58,98.0,253.125
69,59,78.125,264.5
69,60,45.125,220.5
69,61,36.125,190.125
69,62,45.125,231.125
69,63,50.0,242.0
69,64,40.5,220.5
69,65,45.125,264.5
69,66,55.125,300.125
69,67,50.0,300.125
69,68,18.0,242.0
69,69,-32.0,200.0
69,70,-50.0,128.0
69,71,-24.5,128.0
69,72,-60.5,200.0
69,73,-112.5,200.0
69,74,-112.5,180.5
69,75,-98.0,190.125
69,76,-105.125,171.125
69,77,-112.5,180.5
69,78,-98.0,190.125
69,79,-112.5,171.125
69,80,-136.125,180.5
69,81,-112.5,190.125
69,82,-91.125,190.125
69,83,-66.125,171.125
69,84,-50.0,153.125
69,85,-36.125,112.5
69,86,-50.0,-24.5
69,87,288.0,-40.5
69,88,128.0,-60.5
69,89,288.0,-45.125
69,90,98.0,-36.125
69,91,84.5,12.5
69,92,84.5,-4.5
69,93,98.0,-1.125
69,94,84.5,32.0
69,95,84.5,78.125
69,96,55.125,40.5
69,97,72.0,78.125
69,98,105.125,153.125
69,99,98.0,36.125
69,100,32.0,6.125
69,101,24.5,-24.5
69,102,21.125,-50.0
69,103,24.5,-105.125
69,104,78.125,-112.5
69,105,15.125,-72.0
69,106,-12.5,-45.125
69,107,1.125,-36.125
69,108,45.125,4.5
69,109,50.0,18.0
69,110,36.125,32.0
69,111,40.5,45.125
69,112,32.0,32.0
69,113,28.125,55.125
69,114,50.0,40.5
69,115,78.125,18.0
69,116,78.125,3.125
69,117,78.125,-4.5
69,118,72.0,-3.125
69,119,78.125,-6.125
69,120,91.125,-24.5
69,121,66.125,-15.125
69,122,72.0,-6.125
69,123,66.125,-6.125
69,124,105.125,15.125
69,125,144.5,-18.0
69,126,66.125,-15.125
69,127,32.0,-32.0
69,128,21.125,72.0
69,129,12.5,32.0
69,130,18.0,12.5
69,131,66.125,-50.0
69,132,50.0,3.125
69,133,78.125,0.5
69,134,45.125,-24.5
69,135,45.125,-28.125
69,136,28.125,-28.125
69,137,-24.5,-32.0
69,138,-2.0,-28.125
69,139,-10.125,45.125
69,140,12.5,-2.0
69,141,-18.0,15.125
69,142,-10.125,-15.125
69,143,-4.5,-18.0
69,144,32.0,8.0
69,145,15.125,10.125
69,146,28.125,6.125
69,147,12.5,-32.0
69,148,36.125,-36.125
69,149,8.0,-36.125
69,150,40.5,-18.0
69,151,45.125,-6.125
69,152,32.0,-18.0
69,153,36.125,8.0
69,154,8.0,-2.0
69,155,-18.0,-21.125
69,156,-36.125,-6.125
69,157,-45.125,21.125
69,158,-60.5,-15.125
69,159,-40.5,-18.0
69,160,45.125,-2.0
69,161,72.0,-28.125
69,162,15.125,-21.125
69,163,-50.0,-24.5
69,164,-15.125,-60.5
69,165,-10.125,32.0
69,166,12.5,28.125
69,167,28.125,18.0
69,168,15.125,60.5
69,169,4.5,66.125
69,170,-91.125,-66.125
69,171,28.125,-40.5
69,172,1.125,-15.125
69,173,6.125,4.5
69,174,21.125,10.125
69,175,60.5,24.5
69,176,3.125,40.5
69,177,32.0,78.125
69,178,55.125,66.125
69,179,60.5,55.125
68,-180,-45.125,66.125
68,-179,28.125,60.5
68,-178,21.125,128.0
68,-177,-55.125,153.125
68,-176,-200.0,144.5
68,-175,-180.5,136.125
68,-174,-136.125,128.0
68,-173,-105.125,128.0
68,-172,-84.5,136.125
68,-171,-66.125,136.125
68,-170,-60.5,136.125
68,-169,-84.5,136.125
68,-168,-120.125,112.5
68,-167,-78.125,98.0
68,-166,-66.125,-45.125
68,-165,-8.0,-36.125
68,-164,-24.5,-28.125
68,-163,-55.125,-60.5
68,-162,-40.5,-28.125
68,-161,10.125,-24.5
68,-160,-10.125,18.0
68,-159,8.0,0.5
68,-158,-6.125,-55.125
68,-157,10.125,-50.0
68,-156,50.0,-10.125
68,-155,2.0,-28.125
68,-154,28.125,12.5
68,-153,-24.5,-4.5
68,-152,4.5,-36.125
68,-151,-18.0,18.0
68,-150,-60.5,-0.5
68,-149,-72.0,-10.125
68,-148,-78.125,28.125
68,-147,-60.5,1.125
68,-146,-32.0,-1.125
68,-145,4.5,12.5
68,-144,-2.0,0.125
68,-143,15.125,45.125
68,-142,55.125,84.5
68,-141,28.125,60.5
68,-140,36.125,-12.5
68,-139,55.125,-32.0
68,-138,72.0,50.0
68,-137,15.125,66.125
68,-136,6.125,45.125
68,-135,-10.125,112.5
68,-134,-190.125,171.125
68,-133,-144.5,171.125
68,-132,-120.125,162.0
68,-131,-78.125,136.125
68,-130,-55.125,91.125
68,-129,15.125,84.5
68,-128,10.125,144.5
68,-127,-15.125,98.0
68,-126,-32.0,15.125
68,-125,21.125,50.0
68,-124,-12.5,21.125
68,-123,-21.125,-8.0
68,-122,-40.5,-3.125
68,-121,-40.5,-24.5
68,-120,-55.125,36.125
68,-119,-45.125,36.125
68,-118,2.0,18.0
68,-117,-28.125,21.125
68,-116,-8.0,50.0
68,-115,28.125,36.125
68,-114,1.125,-28.125
68,-113,10.125,-24.5
68,-112,10.125,-40.5
68,-111,32.0,-28.125
68,-110,45.125,-66.125
68,-109,45.125,-28.125
68,-108,50.0,-1.125
68,-107,72.0,-18.0
68,-106,28.125,-12.5
68,-105,24.5,-18.0
68,-104,21.125,-18.0
68,-103,-8.0,4.5
68,-102,4.5,12.5
68,-101,15.125,-3.125
68,-100,24.5,-21.125
68,-99,40.5,-32.0
68,-98,32.0,-24.5
68,-97,50.0,3.125
68,-96,78.125,-10.125
68,-95,72.0,-4.5
68,-94,91.125,0.5
68,-93,72.0,21.125
68,-92,60.5,45.125
68,-91,36.125,36.125
68,-90,60.5,66.125
68,-89,50.0,72.0
68,-88,12.5,84.5
68,-87,-1.125,36.125
68,-86,40.5,32.0
68,-85,-10.125,36.125
68,-84,-0.5,55.125
68,-83,-8.0,55.125
68,-82,-6.125,66.125
68,-81,-84.5,60.5
68,-80,-84.5,18.0
68,-79,-66.125,-3.125
68,-78,-40.5,3.125
68,-77,6.125,12.5
68,-76,-18.0,21.125
68,-75,-15.125,-21.125
68,-74,-18.0,-24.5
68,-73,-10.125,-40.5
68,-72,-28.125,-28.125
68,-71,-18.0,-28.125
68,-70,-12.5,-12.5
68,-69,12.5,-36.125
68,-68,15.125,45.125
68,-67,24.5,55.125
68,-66,36.125,105.125
68,-65,-8.0,253.125
68,-64,-98.0,276.125
68,-63,-144.5,276.125
68,-62,-162.0,242.0
68,-61,-162.0,210.125
68,-60,-171.125,220.5
68,-59,-200.0,200.0
68,-58,-180.5,171.125
68,-57,-180.5,112.5
68,-56,-162.0,50.0
68,-55,-136.125,-4.5
68,-54,-112.5,-36.125
68,-53,50.0,15.125
68,-52,24.5,-105.125
68,-51,15.125,-450.0
68,-50,91.125,-338.0
68,-49,105.125,-325.125
68,-48,72.0,-325.125
68,-47,60.5,-325.125
68,-46,45.125,-325.125
68,-45,21.125,-351.125
68,-44,-0.125,-378.125
68,-43,6.125,-364.5
68,-42,6.125,-351.125
68,-41,-15.125,-338.0
68,-40,-40.5,-325.125
68,-39,-66.125,-364.5
68,-38,-84.5,-392.0
68,-37,-36.125,-378.125
68,-36,12.5,-144.5
68,-35,-98.0,-120.125
68,-34,-144.5,66.125
68,-33,-144.5,98.0
68,-32,-200.0,-72.0
68,-31,-120.125,-162.0
68,-30,-144.5,-242.0
68,-29,-153.125,-210.125
68,-28,-144.5,-200.0
68,-27,-136.125,-180.5
68,-26,-136.125,-171.125
68,-25,-112.5,-210.125
68,-24,-66.125,-242.0
68,-23,-40.5,-210.125
68,-22,-10.125,-180.5
68,-21,24.5,-171.125
68,-20,32.0,-162.0
68,-19,36.125,-144.5
68,-18,45.125,-120.125
68,-17,45.125,-72.0
68,-16,55.125,-21.125
68,-15,50.0,1.125
68,-14,128.0,-18.0
68,-13,231.125,-28.125
68,-12,242.0,-36.125
68,-11,231.125,-24.5
68,-10,231.125,-28.125
68,-9,220.5,1.125
68,-8,190.125,28.125
68,-7,190.125,55.125
68,-6,171.125,91.125
68,-5,144.5,128.0
68,-4,128.0,162.0
68,-3,128.0,120.125
68,-2,105.125,112.5
68,-1,50.0,78.125
68,0,50.0,-40.5
68,1,-28.125,-60.5
68,2,-32.0,-128.0
68,3,32.0,-112.5
68,4,98.0,-55.125
68,5,190.125,-78.125
68,6,190.125,-72.0
68,7,210.125,-112.5
68,8,242.0,-91.125
68,9,242.0,-18.0
68,10,231.125,-12.5
68,11,242.0,45.125
68,12,210.125,-4.5
68,13,210.125,-32.0
68,14,190.125,-3.125
68,15,91.125,-72.0
68,16,98.0,-60.5
68,17,50.0,-28.125
68,18,32.0,66.125
68,19,-6.125,28.125
68,20,-15.125,18.0
68,21,-4.5,0.125
68,22,60.5,21.125
68,23,50.0,1.125
68,24,36.125,-8.0
68,25,4.5,12.5
68,26,36.125,-3.125
68,27,28.125,-4.5
68,28,4.5,24.5
68,29,3.125,10.125
68,30,3.125,6.125
68,31,-8.0,-12.5
68,32,-18.0,8.0
68,33,-24.5,-4.5
68,34,6.125,-2.0
68,35,-3.125,-12.5
68,36,-40.5,-21.125
68,37,-50.0,-45.125
68,38,-72.0,8.0
68,39,-98.0,-45.125
68,40,24.5,-144.5
68,41,-8.0,-144.5
68,42,-4.5,-128.0
68,43,4.5,-72.0
68,44,6.125,-72.0
68,45,-28.125,-32.0
68,46,-32.0,-98.0
68,47,0.125,-91.125
68,48,60.5,-24.5
68,49,66.125,-36.125
68,50,84.5,18.0
68,51,60.5,40.5
68,52,55.125,45.125
68,53,60.5,60.5
68,54,78.125,66.125
68,55,84.5,91.125
68,56,55.125,98.0
68,57,40.5,66.125
68,58,40.5,136.125
68,59,45.125,91.125
68,60,78.125,136.125
68,61,55.125,231.125
68,62,36.125,105.125
68,63,91.125,144.5
68,64,120.125,50.0
68,65,190.125,91.125
68,66,60.5,136.125
68,67,21.125,136.125
68,68,24.5,180.5
68,69,-10.125,162.0
68,70,-98.0,210.125
68,71,-105.125,210.125
68,72,-91.125,220.5
68,73,-98.0,220.5
68,74,-112.5,180.5
68,75,-112.5,171.125
68,76,-78.125,180.5
68,77,-78.125,190.125
68,78,-78.125,180.5
68,79,-84.5,180.5
68,80,-91.125,200.0
68,81,-84.5,200.0
68,82,-72.0,190.125
68,83,-72.0,171.125
68,84,-72.0,162.0
68,85,-45.125,128.0
68,86,153.125,55.125
68,87,264.5,24.5
68,88,325.125,-45.125
68,89,190.125,-72.0
68,90,112.5,-32.0
68,91,78.125,-6.125
68,92,72.0,21.125
68,93,66.125,50.0
68,94,91.125,24.5
68,95,66.125,40.5
68,96,72.0,28.125
68,97,120.125,105.125
68,98,72.0,21.125
68,99,-10.125,136.125
68,100,21.125,105.125
68,101,72.0,91.125
68,102,153.125,45.125
68,103,220.5,28.125
68,104,128.0,36.125
68,105,180.5,15.125
68,106,171.125,15.125
68,107,112.5,12.5
68,108,84.5,4.5
68,109,98.0,-3.125
68,110,105.125,3.125
68,111,91.125,36.125
68,112,55.125,18.0
68,113,78.125,50.0
68,114,60.5,21.125
68,115,45.125,8.0
68,116,36.125,3.125
68,117,36.125,12.5
68,118,98.0,0.125
68,119,55.125,-2.0
68,120,60.5,12.5
68,121,55.125,0.5
68,122,66.125,-1.125
68,123,91.125,-21.125
68,124,144.5,-21.125
68,125,91.125,4.5
68,126,18.0,-28.125
68,127,12.5,-45.125
68,128,-1.125,60.5
68,129,-24.5,32.0
68,130,-10.125,0.5
68,131,55.125,-28.125
68,132,45.125,-4.5
68,133,60.5,4.5
68,134,8.0,-40.5
68,135,36.125,-32.0
68,136,-18.0,-10.125
68,137,28.125,-6.125
68,138,72.0,50.0
68,139,21.125,-24.5
68,140,-32.0,-0.5
68,141,-32.0,98.0
68,142,24.5,12.5
68,143,21.125,-18.0
68,144,40.5,-36.125
68,145,40.5,-28.125
68,146,50.0,-24.5
68,147,21.125,-24.5
68,148,24.5,4.5
68,149,40.5,-6.125
68,150,66.125,2.0
68,151,50.0,-6.125
68,152,40.5,3.125
68,153,21.125,12.5
68,154,-3.125,21.125
68,155,-18.0,15.125
68,156,-21.125,24.5
68,157,24.5,15.125
68,158,36.125,28.125
68,159,60.5,40.5
68,160,10.125,12.5
68,161,21.125,-45.125
68,162,36.125,-24.5
68,163,32.0,-12.5
68,164,24.5,-28.125
68,165,6.125,-15.125
68,166,-8.0,-50.0
68,167,-28.125,-21.125
68,168,8.0,-10.125
68,169,-10.125,32.0
68,170,28.125,28.125
68,171,15.125,-6.125
68,172,32.0,36.125
68,173,-32.0,21.125
68,174,-72.0,-45.125
