latitude,longitude,u,v
71,50,-21.125,-112.5
71,51,-28.125,-128.0
71,52,-66.125,-91.125
71,53,-55.125,-105.125
71,54,-24.5,-91.125
71,55,0.5,-60.5
71,56,18.0,-40.5
71,57,60.5,21.125
71,58,32.0,-24.5
71,59,144.5,2.0
71,60,136.125,1.125
71,61,162.0,-8.0
71,62,171.125,-105.125
71,63,200.0,-136.125
71,64,171.125,-128.0
71,65,144.5,-136.125
71,66,162.0,-128.0
71,67,112.5,-112.5
71,68,105.125,-105.125
71,69,105.125,-112.5
71,70,98.0,-91.125
71,71,84.5,-78.125
71,72,84.5,-84.5
71,73,120.125,-72.0
71,74,84.5,-72.0
71,75,60.5,-50.0
71,76,66.125,-50.0
71,77,40.5,-32.0
71,78,45.125,-40.5
71,79,15.125,0.125
71,80,28.125,-8.0
71,81,10.125,-8.0
71,82,-45.125,-50.0
71,83,-28.125,-50.0
71,84,-28.125,8.0
71,85,-66.125,-28.125
71,86,-55.125,6.125
71,87,-72.0,21.125
71,88,-50.0,24.5
71,89,-50.0,18.0
71,90,-28.125,32.0
71,91,-8.0,40.5
71,92,-12.5,55.125
71,93,-28.125,66.125
71,94,-36.125,78.125
71,95,-40.5,84.5
71,96,-32.0,84.5
71,97,-28.125,78.125
71,98,-32.0,55.125
71,99,-45.125,32.0
71,100,-50.0,32.0
71,101,-24.5,45.125
71,102,-24.5,40.5
71,103,-72.0,36.125
71,104,-78.125,-8.0
71,105,-120.125,-6.125
71,106,-136.125,6.125
71,107,-98.0,4.5
71,108,-84.5,12.5
71,109,-91.125,12.5
71,110,-105.125,28.125
71,111,-128.0,28.125
71,112,-105.125,-18.0
71,113,-91.125,-45.125
71,114,-84.5,-66.125
71,115,-55.125,-55.125
71,116,-24.5,-55.125
71,117,-4.5,-60.5
71,118,4.5,-72.0
71,119,10.125,-91.125
71,120,45.125,-91.125
71,121,72.0,-84.5
71,122,91.125,-72.0
71,123,128.0,-40.5
71,124,112.5,-6.125
71,125,120.125,24.5
71,126,144.5,55.125
71,127,153.125,12.5
71,128,78.125,10.125
71,129,50.0,-21.125
71,130,24.5,-60.5
71,131,66.125,-32.0
71,132,78.125,-0.5
71,133,72.0,10.125
71,134,55.125,12.5
71,135,36.125,12.5
71,136,45.125,15.125
71,137,45.125,8.0
71,138,66.125,-10.125
71,139,45.125,-15.125
71,140,28.125,-15.125
71,141,18.0,-12.5
71,142,4.5,-10.125
71,143,3.125,-6.125
71,144,15.125,4.5
71,145,36.125,18.0
71,146,45.125,24.5
71,147,60.5,21.125
71,148,66.125,40.5
71,149,28.125,32.0
71,150,-12.5,36.125
71,151,-21.125,45.125
71,152,2.0,45.125
71,153,40.5,32.0
71,154,40.5,28.125
71,155,36.125,24.5
71,156,36.125,28.125
71,157,40.5,45.125
71,158,36.125,50.0
71,159,40.5,50.0
71,160,40.5,32.0
71,161,36.125,32.0
71,162,28.125,28.125
71,163,24.5,28.125
71,164,24.5,32.0
71,165,18.0,40.5
71,166,10.125,50.0
71,167,8.0,55.125
71,168,8.0,60.5
71,169,10.125,72.0
71,170,15.125,84.5
71,171,4.5,98.0
71,172,-10.125,98.0
71,173,-18.0,105.125
71,174,-24.5,120.125
71,175,-32.0,128.0
71,176,-40.5,144.5
71,177,-55.125,153.125
71,178,-98.0,84.5
71,179,-98.0,264.5
70,-180,-120.125,231.125
70,-179,-136.125,210.125
70,-178,-128.0,171.125
70,-177,-112.5,144.5
70,-176,-112.5,162.0
70,-175,-200.0,171.125
70,-174,-200.0,153.125
70,-173,-210.125,153.125
70,-172,-210.125,144.5
70,-171,-210.125,136.125
70,-170,-220.5,136.125
70,-169,-220.5,128.0
70,-168,-220.5,112.5
70,-167,-210.125,105.125
70,-166,-210.125,98.0
70,-165,-210.125,60.5
70,-164,-190.125,45.125
70,-163,-171.125,60.5
70,-162,-128.0,98.0
70,-161,-84.5,66.125
70,-160,-45.125,50.0
70,-159,15.125,72.0
70,-158,32.0,78.125
70,-157,36.125,72.0
70,-156,24.5,60.5
70,-155,28.125,66.125
70,-154,18.0,60.5
70,-153,0.5,55.125
70,-152,-15.125,40.5
70,-151,8.0,60.5
70,-150,-40.5,60.5
70,-149,-21.125,50.0
70,-148,18.0,40.5
70,-147,55.125,55.125
70,-146,24.5,40.5
70,-145,21.125,-4.5
70,-144,28.125,24.5
70,-143,28.125,-2.0
70,-142,10.125,-36.125
70,-141,4.5,-55.125
70,-140,10.125,-60.5
70,-139,24.5,-66.125
70,-138,28.125,-66.125
70,-137,40.5,-50.0
70,-136,55.125,-32.0
70,-135,66.125,3.125
70,-134,55.125,24.5
70,-133,40.5,24.5
70,-132,55.125,21.125
70,-131,72.0,55.125
70,-130,72.0,60.5
70,-129,78.125,55.125
70,-128,72.0,50.0
70,-127,45.125,112.5
70,-126,36.125,98.0
70,-125,32.0,72.0
70,-124,55.125,60.5
70,-123,98.0,45.125
70,-122,66.125,18.0
70,-121,36.125,-36.125
70,-120,-1.125,-50.0
70,-119,-15.125,-66.125
70,-118,36.125,-10.125
70,-117,50.0,-18.0
70,-116,36.125,-36.125
70,-115,28.125,-36.125
70,-114,10.125,-45.125
70,-113,6.125,-28.125
70,-112,12.5,-24.5
70,-111,-32.0,-66.125
70,-110,-36.125,-66.125
70,-109,-55.125,-66.125
70,-108,-66.125,-72.0
70,-107,-66.125,-98.0
70,-106,-50.0,-84.5
70,-105,-66.125,-78.125
70,-104,-50.0,-91.125
70,-103,-40.5,-91.125
70,-102,-24.5,-105.125
70,-101,12.5,-120.125
70,-100,36.125,-128.0
70,-99,50.0,-120.125
70,-98,66.125,-98.0
70,-97,72.0,-84.5
70,-96,50.0,-98.0
70,-95,15.125,-40.5
70,-94,-15.125,-50.0
70,-93,-24.5,-45.125
70,-92,-6.125,-72.0
70,-91,55.125,-66.125
70,-90,66.125,-60.5
70,-89,60.5,-60.5
70,-88,60.5,-55.125
70,-87,36.125,-28.125
70,-86,-24.5,-36.125
70,-85,-36.125,-24.5
70,-84,-28.125,-12.5
70,-83,-36.125,-6.125
70,-82,-36.125,12.5
70,-81,-60.5,6.125
70,-80,-66.125,32.0
70,-79,-60.5,28.125
70,-78,-50.0,-36.125
70,-77,-66.125,-10.125
70,-76,-72.0,-12.5
70,-75,-45.125,-60.5
70,-74,-50.0,66.125
70,-73,-36.125,10.125
70,-72,6.125,-36.125
70,-71,-78.125,-18.0
70,-70,-18.0,91.125
70,-69,10.125,78.125
70,-68,-24.5,112.5
70,-67,-180.5,128.0
70,-66,-190.125,120.125
70,-65,-200.0,105.125
70,-64,-220.5,84.5
70,-63,-210.125,78.125
70,-62,-210.125,78.125
70,-61,-200.0,50.0
70,-60,-162.0,55.125
70,-59,-120.125,-144.5
70,-58,84.5,-128.0
70,-57,210.125,-45.125
70,-56,180.5,-32.0
70,-55,50.0,-24.5
70,-54,-21.125,15.125
70,-53,60.5,-91.125
70,-52,-4.5,-24.5
70,-51,-55.125,-98.0
70,-50,4.5,-162.0
70,-49,24.5,-242.0
70,-48,40.5,-253.125
70,-47,36.125,-242.0
70,-46,28.125,-231.125
70,-45,32.0,-220.5
70,-44,40.5,-220.5
70,-43,45.125,-220.5
70,-42,50.0,-210.125
70,-41,32.0,-190.125
70,-40,8.0,-200.0
70,-39,28.125,-231.125
70,-38,12.5,-210.125
70,-37,-36.125,-190.125
70,-36,-78.125,-180.5
70,-35,-98.0,-190.125
70,-34,-128.0,-220.5
70,-33,-136.125,-153.125
70,-32,-144.5,-32.0
70,-31,-112.5,45.125
70,-30,32.0,98.0
70,-29,24.5,112.5
70,-28,-3.125,-12.5
70,-27,-18.0,-21.125
70,-26,-78.125,45.125
70,-25,-171.125,66.125
70,-24,-180.5,128.0
70,-23,-312.5,231.125
70,-22,-338.0,15.125
70,-21,-435.125,-66.125
70,-20,-392.0,-231.125
70,-19,-364.5,-264.5
70,-18,-144.5,-325.125
70,-17,-3.125,-351.125
70,-16,84.5,-325.125
70,-15,128.0,-288.0
70,-14,162.0,-264.5
70,-13,180.5,-231.125
70,-12,200.0,-180.5
70,-11,210.125,-136.125
70,-10,210.125,-112.5
70,-9,210.125,-91.125
70,-8,210.125,-78.125
70,-7,210.125,-60.5
70,-6,210.125,-15.125
70,-5,200.0,1.125
70,-4,190.125,32.0
70,-3,200.0,72.0
70,-2,231.125,72.0
70,-1,300.125,60.5
70,0,338.0,12.5
70,1,338.0,72.0
70,2,312.5,78.125
70,3,300.125,84.5
70,4,264.5,98.0
70,5,242.0,128.0
70,6,231.125,162.0
70,7,242.0,180.5
70,8,220.5,180.5
70,9,190.125,200.0
70,10,180.5,200.0
70,11,162.0,200.0
70,12,144.5,220.5
70,13,171.125,242.0
70,14,200.0,253.125
70,15,200.0,253.125
70,16,200.0,253.125
70,17,231.125,162.0
70,18,242.0,55.125
70,19,190.125,98.0
70,20,120.125,-18.0
70,21,136.125,-72.0
70,22,50.0,45.125
70,23,66.125,-21.125
70,24,105.125,-12.5
70,25,180.5,50.0
70,26,66.125,66.125
70,27,60.5,36.125
70,28,84.5,78.125
70,29,72.0,144.5
70,30,136.125,253.125
70,31,162.0,210.125
70,32,128.0,112.5
70,33,91.125,105.125
70,34,55.125,171.125
70,35,84.5,220.5
70,36,128.0,210.125
70,37,120.125,200.0
70,38,128.0,200.0
70,39,120.125,200.0
70,40,91.125,220.5
70,41,40.5,210.125
70,42,-15.125,210.125
70,43,-66.125,220.5
70,44,-112.5,242.0
70,45,-153.125,242.0
70,46,-190.125,231.125
70,47,-231.125,242.0
70,48,-276.125,378.125
70,49,-253.125,91.125
70,50,-153.125,-32.0
70,51,-24.5,45.125
70,52,-66.125,84.5
70,53,-78.125,105.125
70,54,-8.0,55.125
70,55,220.5,84.5
70,56,180.5,105.125
70,57,162.0,98.0
70,58,171.125,12.5
70,59,136.125,15.125
70,60,144.5,91.125
70,61,190.125,66.125
70,62,136.125,45.125
70,63,120.125,21.125
70,64,136.125,-40.5
70,65,128.0,-84.5
70,66,162.0,-105.125
70,67,144.5,-120.125
70,68,105.125,-112.5
70,69,105.125,-91.125
70,70,112.5,-98.0
70,71,105.125,-91.125
70,72,78.125,-112.5
70,73,112.5,-66.125
70,74,84.5,-45.125
70,75,60.5,-45.125
70,76,55.125,-55.125
70,77,50.0,-50.0
70,78,24.5,-24.5
70,79,10.125,-45.125
70,80,6.125,18.0
70,81,-32.0,24.5
70,82,-24.5,18.0
70,83,-40.5,-36.125
70,84,-36.125,-18.0
70,85,-45.125,-28.125
70,86,-78.125,-15.125
70,87,-78.125,-45.125
70,88,-84.5,-50.0
70,89,10.125,-32.0
70,90,-40.5,-50.0
70,91,-12.5,-21.125
70,92,55.125,40.5
70,93,12.5,45.125
70,94,-28.125,28.125
70,95,15.125,28.125
70,96,-21.125,28.125
70,97,-32.0,50.0
70,98,-40.5,84.5
70,99,-105.125,55.125
70,100,-6.125,153.125
70,101,-98.0,84.5
70,102,-120.125,50.0
70,103,-84.5,32.0
70,104,-84.5,24.5
70,105,-128.0,21.125
70,106,-72.0,12.5
70,107,-78.125,8.0
70,108,-91.125,-15.125
70,109,-98.0,28.125
70,110,-105.125,-4.5
70,111,-91.125,6.125
70,112,-112.5,1.125
70,113,-78.125,-8.0
70,114,-55.125,-18.0
70,115,-24.5,-28.125
70,116,-6.125,-55.125
70,117,32.0,-36.125
70,118,12.5,-50.0
70,119,12.5,-45.125
70,120,40.5,-55.125
70,121,32.0,-45.125
70,122,66.125,-24.5
70,123,78.125,-10.125
70,124,120.125,18.0
70,125,162.0,50.0
70,126,220.5,-24.5
70,127,55.125,-28.125
70,128,36.125,18.0
70,129,15.125,15.125
70,130,8.0,12.5
70,131,45.125,-6.125
70,132,84.5,-12.5
70,133,55.125,-28.125
70,134,84.5,24.5
70,135,60.5,15.125
70,136,55.125,24.5
70,137,55.125,18.0
70,138,40.5,-8.0
70,139,50.0,15.125
70,140,21.125,15.125
70,141,10.125,8.0
70,142,10.125,4.5
70,143,4.5,8.0
70,144,18.0,4.5
70,145,32.0,2.0
70,146,55.125,-1.125
70,147,91.125,-12.5
70,148,55.125,12.5
70,149,45.125,21.125
70,150,28.125,32.0
70,151,21.125,6.125
70,152,32.0,21.125
70,153,18.0,32.0
70,154,8.0,24.5
70,155,28.125,28.125
70,156,24.5,28.125
70,157,32.0,32.0
70,158,32.0,28.125
70,159,40.5,55.125
70,160,40.5,66.125
70,161,36.125,66.125
70,162,4.5,50.0
70,163,-2.0,24.5
70,164,15.125,12.5
70,165,28.125,12.5
70,166,32.0,6.125
70,167,36.125,2.0
70,168,55.125,36.125
70,169,50.0,36.125
70,170,78.125,-2.0
70,171,32.0,50.0
70,172,21.125,55.125
70,173,6.125,84.5
70,174,55.125,153.125
70,175,32.0,162.0
70,176,50.0,220.5
70,177,-10.125,242.0
70,178,-66.125,242.0
70,179,-105.125,171.125
69,-180,-6.125,276.125
69,-179,-171.125,220.5
69,-178,-220.5,200.0
69,-177,-200.0,190.125
69,-176,-180.5,180.5
69,-175,-190.125,153.125
69,-174,-220.5,162.0
69,-173,-231.125,144.5
69,-172,-242.0,136.125
69,-171,-242.0,128.0
69,-170,-253.125,120.125
69,-169,-253.125,105.125
69,-168,-264.5,66.125
69,-167,-264.5,50.0
69,-166,-242.0,-15.125
69,-165,-210.125,-10.125
69,-164,-190.125,10.125
69,-163,-36.125,21.125
69,-162,-24.5,21.125
69,-161,24.5,60.5
69,-160,6.125,50.0
69,-159,10.125,50.0
69,-158,3.125,45.125
69,-157,8.0,24.5
69,-156,21.125,28.125
69,-155,36.125,36.125
69,-154,32.0,32.0
69,-153,24.5,36.125
69,-152,21.125,24.5
69,-151,28.125,24.5
69,-150,36.125,36.125
69,-149,18.0,4.5
69,-148,40.5,-32.0
69,-147,40.5,12.5
69,-146,15.125,-32.0
69,-145,-45.125,-45.125
69,-144,-50.0,32.0
69,-143,-66.125,8.0
69,-142,-55.125,24.5
69,-141,-78.125,-36.125
69,-140,-18.0,60.5
69,-139,-18.0,40.5
69,-138,10.125,4.5
69,-137,-4.5,-66.125
69,-136,45.125,-50.0
69,-135,40.5,-66.125
69,-134,36.125,-66.125
69,-133,21.125,-72.0
69,-132,32.0,-66.125
69,-131,60.5,-60.5
69,-130,55.125,-21.125
69,-129,36.125,-45.125
69,-128,60.5,15.125
69,-127,6.125,28.125
69,-126,28.125,-1.125
69,-125,50.0,-10.125
69,-124,55.125,-24.5
69,-123,45.125,-28.125
69,-122,0.5,10.125
69,-121,-0.5,28.125
69,-120,21.125,55.125
69,-119,32.0,21.125
69,-118,40.5,-18.0
69,-117,50.0,-21.125
69,-116,32.0,-78.125
69,-115,-18.0,-78.125
69,-114,-40.5,-78.125
69,-113,-32.0,-60.5
69,-112,-45.125,-50.0
69,-111,-55.125,-66.125
69,-110,-45.125,-55.125
69,-109,-45.125,-72.0
69,-108,-72.0,-98.0
69,-107,-78.125,-91.125
69,-106,-45.125,-84.5
69,-105,-60.5,-98.0
69,-104,-55.125,-98.0
69,-103,-32.0,-112.5
69,-102,-8.0,-112.5
69,-101,24.5,-120.125
69,-100,40.5,-112.5
69,-99,45.125,-120.125
69,-98,55.125,-112.5
69,-97,40.5,-98.0
69,-96,24.5,-105.125
69,-95,15.125,-84.5
69,-94,10.125,-40.5
69,-93,2.0,-78.125
69,-92,78.125,-36.125
69,-91,36.125,-10.125
69,-90,45.125,-45.125
69,-89,91.125,-40.5
69,-88,78.125,-32.0
69,-87,45.125,-50.0
69,-86,12.5,-72.0
69,-85,-6.125,-40.5
69,-84,12.5,40.5
69,-83,15.125,32.0
69,-82,-32.0,24.5
69,-81,-60.5,-1.125
69,-80,-66.125,10.125
69,-79,-78.125,36.125
69,-78,-78.125,6.125
69,-77,-72.0,8.0
69,-76,-32.0,-6.125
69,-75,-50.0,-28.125
69,-74,-40.5,-40.5
69,-73,-60.5,1.125
69,-72,-72.0,-10.125
69,-71,-45.125,-21.125
69,-70,-60.5,10.125
69,-69,-72.0,40.5
69,-68,-28.125,55.125
69,-67,-10.125,105.125
69,-66,-162.0,136.125
69,-65,-171.125,153.125
69,-64,-200.0,136.125
69,-63,-210.125,112.5
69,-62,-190.125,112.5
69,-61,-171.125,105.125
69,-60,-128.0,112.5
69,-59,-55.125,120.125
69,-58,55.125,-6.125
69,-57,128.0,-21.125
69,-56,120.125,-50.0
69,-55,84.5,-128.0
69,-54,15.125,-91.125
69,-53,18.0,-72.0
69,-52,32.0,-66.125
69,-51,15.125,-45.125
69,-50,40.5,-105.125
69,-49,144.5,-128.0
69,-48,120.125,-153.125
69,-47,91.125,-210.125
69,-46,84.5,-231.125
69,-45,55.125,-210.125
69,-44,40.5,-190.125
69,-43,21.125,-180.5
69,-42,24.5,-200.0
69,-41,36.125,-220.5
69,-40,40.5,-220.5
69,-39,15.125,-200.0
69,-38,-21.125,-180.5
69,-37,-60.5,-162.0
69,-36,-98.0,-128.0
69,-35,-136.125,-72.0
69,-34,-162.0,-128.0
69,-33,-18.0,-242.0
69,-32,-180.5,-60.5
69,-31,-253.125,-98.0
69,-30,-112.5,72.0
69,-29,-120.125,-36.125
69,-28,-153.125,4.5
69,-27,-180.5,91.125
69,-26,-200.0,-32.0
69,-25,-180.5,-190.125
69,-24,-264.5,-242.0
69,-23,-512.0,-171.125
69,-22,-648.0,-91.125
69,-21,-648.0,-190.125
69,-20,-450.0,-406.125
69,-19,-242.0,-420.5
69,-18,12.5,-435.125
69,-17,78.125,-420.5
69,-16,200.0,-351.125
69,-15,288.0,-300.125
69,-14,276.125,-300.125
69,-13,312.5,-264.5
69,-12,300.125,-220.5
69,-11,288.0,-180.5
69,-10,276.125,-136.125
69,-9,264.5,-112.5
69,-8,253.125,-105.125
69,-7,242.0,-91.125
69,-6,242.0,-84.5
69,-5,220.5,-66.125
69,-4,231.125,-2.0
69,-3,264.5,2.0
69,-2,288.0,3.125
69,-1,338.0,18.0
69,0,351.125,32.0
69,1,351.125,50.0
69,2,338.0,84.5
69,3,338.0,98.0
69,4,300.125,105.125
69,5,276.125,105.125
69,6,253.125,128.0
69,7,220.5,144.5
69,8,200.0,136.125
69,9,190.125,136.125
69,10,128.0,136.125
69,11,180.5,136.125
69,12,200.0,162.0
69,13,220.5,153.125
69,14,231.125,60.5
69,15,220.5,15.125
69,16,136.125,-36.125
69,17,98.0,-40.5
69,18,60.5,-28.125
69,19,98.0,-28.125
69,20,50.0,28.125
69,21,-28.125,40.5
69,22,24.5,36.125
69,23,60.5,60.5
69,24,50.0,50.0
69,25,36.125,24.5
69,26,36.125,55.125
69,27,45.125,60.5
69,28,112.5,4.5
69,29,55.125,28.125
69,30,84.5,60.5
69,31,84.5,72.0
69,32,98.0,45.125
69,33,60.5,50.0
69,34,91.125,55.125
69,35,72.0,78.125
69,36,105.125,180.5
69,37,84.5,171.125
69,38,50.0,180.5
69,39,55.125,180.5
69,40,36.125,180.5
69,41,36.125,190.125
69,42,21.125,220.5
69,43,-12.5,242.0
69,44,-36.125,253.125
69,45,-84.5,264.5
69,46,-112.5,276.125
69,47,-153.125,253.125
69,48,-144.5,162.0
69,49,-60.5,231.125
69,50,-60.5,288.0
69,51,-162.0,200.0
69,52,-60.5,40.5
69,53,98.0,50.0
69,54,153.125,78.125
69,55,190.125,72.0
69,56,171.125,45.125
69,57,162.0,78.125
69,58,153.125,40.5
69,59,128.0,45.125
69,60,144.5,-12.5
69,61,120.125,10.125
69,62,91.125,72.0
69,63,84.5,40.5
69,64,66.125,50.0
69,65,91.125,21.125
69,66,91.125,-50.0
69,67,105.125,-84.5
69,68,153.125,-91.125
69,69,112.5,-91.125
69,70,98.0,-84.5
69,71,105.125,-84.5
69,72,91.125,-98.0
69,73,128.0,-112.5
69,74,78.125,-60.5
69,75,72.0,-78.125
69,76,60.5,-55.125
69,77,32.0,-72.0
69,78,21.125,-28.125
69,79,12.5,-21.125
69,80,-36.125,-15.125
69,81,-50.0,4.5
69,82,-45.125,40.5
69,83,-50.0,18.0
69,84,-60.5,4.5
69,85,-72.0,8.0
69,86,-91.125,-32.0
69,87,-60.5,-28.125
69,88,-28.125,21.125
69,89,-18.0,-40.5
69,90,-36.125,-24.5
69,91,-36.125,-78.125
69,92,-55.125,-36.125
69,93,-78.125,8.0
69,94,-98.0,-28.125
69,95,-98.0,36.125
69,96,-84.5,24.5
69,97,-78.125,24.5
69,98,-60.5,32.0
69,99,-4.5,78.125
69,100,-98.0,105.125
69,101,-91.125,66.125
69,102,-105.125,91.125
69,103,-180.5,91.125
69,104,-144.5,72.0
69,105,-128.0,45.125
69,106,-78.125,-21.125
69,107,-105.125,-28.125
69,108,-91.125,-24.5
69,109,-78.125,-55.125
69,110,-128.0,-21.125
69,111,-98.0,-21.125
69,112,-91.125,-12.5
69,113,-60.5,-21.125
69,114,-60.5,-12.5
69,115,-36.125,-24.5
69,116,-8.0,-40.5
69,117,6.125,-32.0
69,118,8.0,-60.5
69,119,78.125,-66.125
69,120,84.5,-60.5
69,121,60.5,-32.0
69,122,105.125,-24.5
69,123,120.125,-8.0
69,124,171.125,15.125
69,125,264.5,-18.0
69,126,210.125,-28.125
69,127,40.5,-24.5
69,128,36.125,50.0
69,129,3.125,3.125
69,130,4.5,3.125
69,131,36.125,-36.125
69,132,32.0,-6.125
69,133,60.5,-12.5
69,134,15.125,-21.125
69,135,21.125,-18.0
69,136,15.125,-21.125
69,137,-18.0,-21.125
69,138,4.5,-15.125
69,139,-1.125,40.5
69,140,4.5,-4.5
69,141,2.0,-0.5
69,142,21.125,2.0
69,143,32.0,12.5
69,144,21.125,28.125
69,145,24.5,18.0
69,146,36.125,18.0
69,147,15.125,8.0
69,148,-0.5,32.0
69,149,-15.125,45.125
69,150,21.125,40.5
69,151,8.0,36.125
69,152,18.0,45.125
69,153,8.0,40.5
69,154,-10.125,45.125
69,155,-6.125,32.0
69,156,21.125,36.125
69,157,21.125,21.125
69,158,24.5,24.5
69,159,36.125,6.125
69,160,60.5,6.125
69,161,55.125,2.0
69,162,10.125,-8.0
69,163,12.5,12.5
69,164,18.0,10.125
69,165,-8.0,21.125
69,166,-2.0,21.125
69,167,18.0,-2.0
69,168,55.125,24.5
69,169,18.0,-45.125
69,170,50.0,-40.5
69,171,40.5,-45.125
69,172,-4.5,-40.5
69,173,-2.0,-21.125
69,174,15.125,-4.5
69,175,66.125,-3.125
69,176,36.125,24.5
69,177,55.125,66.125
69,178,60.5,66.125
69,179,66.125,55.125
68,-180,-50.0,60.5
68,-179,21.125,72.0
68,-178,10.125,190.125
68,-177,-220.5,136.125
68,-176,-276.125,162.0
68,-175,-242.0,162.0
68,-174,-231.125,144.5
68,-173,-242.0,144.5
68,-172,-253.125,136.125
68,-171,-264.5,128.0
68,-170,-264.5,120.125
68,-169,-288.0,98.0
68,-168,-300.125,66.125
68,-167,-300.125,50.0
68,-166,-276.125,-6.125
68,-165,-288.0,10.125
68,-164,-171.125,-8.0
68,-163,-98.0,-78.125
68,-162,-40.5,-21.125
68,-161,-10.125,-55.125
68,-160,-32.0,55.125
68,-159,6.125,-8.0
68,-158,-40.5,-72.0
68,-157,-45.125,-45.125
68,-156,-84.5,-50.0
68,-155,-32.0,28.125
68,-154,-45.125,12.5
68,-153,-128.0,-66.125
68,-152,-136.125,-36.125
68,-151,-162.0,-12.5
68,-150,-171.125,-15.125
68,-149,-120.125,-18.0
68,-148,-105.125,12.5
68,-147,-91.125,-28.125
68,-146,-105.125,21.125
68,-145,-78.125,-32.0
68,-144,-128.0,-24.5
68,-143,-105.125,-84.5
68,-142,-112.5,24.5
68,-141,-24.5,60.5
68,-140,0.5,28.125
68,-139,-8.0,-66.125
68,-138,-21.125,-40.5
68,-137,-24.5,21.125
68,-136,32.0,-12.5
68,-135,60.5,-12.5
68,-134,40.5,-112.5
68,-133,66.125,-36.125
68,-132,-10.125,-60.5
68,-131,3.125,-36.125
68,-130,-4.5,-32.0
68,-129,12.5,-50.0
68,-128,12.5,-36.125
68,-127,40.5,-8.0
68,-126,32.0,-24.5
68,-125,21.125,-32.0
68,-124,-24.5,-28.125
68,-123,-24.5,-28.125
68,-122,-32.0,-21.125
68,-121,-18.0,-21.125
68,-120,-28.125,32.0
68,-119,-32.0,36.125
68,-118,10.125,28.125
68,-117,-24.5,4.5
68,-116,-21.125,50.0
68,-115,10.125,84.5
68,-114,3.125,91.125
68,-113,-2.0,6.125
68,-112,-10.125,4.5
68,-111,-45.125,2.0
68,-110,-60.5,-10.125
68,-109,-84.5,-60.5
68,-108,-72.0,-21.125
68,-107,-40.5,-45.125
68,-106,-50.0,-45.125
68,-105,-28.125,-60.5
68,-104,-15.125,-91.125
68,-103,10.125,-98.0
68,-102,24.5,-105.125
68,-101,45.125,-105.125
68,-100,60.5,-98.0
68,-99,84.5,-98.0
68,-98,78.125,-78.125
68,-97,84.5,-60.5
68,-96,84.5,-40.5
68,-95,66.125,-45.125
68,-94,84.5,-50.0
68,-93,60.5,-36.125
68,-92,40.5,-18.0
68,-91,18.0,-28.125
68,-90,10.125,-50.0
68,-89,3.125,-60.5
68,-88,72.0,-36.125
68,-87,50.0,-60.5
68,-86,28.125,-32.0
68,-85,32.0,-3.125
68,-84,36.125,24.5
68,-83,12.5,40.5
68,-82,-12.5,45.125
68,-81,-66.125,12.5
68,-80,-72.0,-15.125
68,-79,-84.5,6.125
68,-78,-84.5,-32.0
68,-77,-36.125,10.125
68,-76,-45.125,10.125
68,-75,-60.5,-24.5
68,-74,-45.125,-28.125
68,-73,-55.125,-24.5
68,-72,-60.5,-10.125
68,-71,-60.5,12.5
68,-70,-28.125,3.125
68,-69,-1.125,-36.125
68,-68,1.125,8.0
68,-67,1.125,55.125
68,-66,36.125,112.5
68,-65,-15.125,264.5
68,-64,-105.125,264.5
68,-63,-153.125,231.125
68,-62,-171.125,190.125
68,-61,-153.125,144.5
68,-60,-120.125,136.125
68,-59,-78.125,91.125
68,-58,-24.5,66.125
68,-57,10.125,45.125
68,-56,45.125,36.125
68,-55,112.5,-4.5
68,-54,153.125,-66.125
68,-53,40.5,-24.5
68,-52,36.125,-24.5
68,-51,36.125,-78.125
68,-50,98.0,-91.125
68,-49,136.125,-91.125
68,-48,112.5,-105.125
68,-47,84.5,-128.0
68,-46,98.0,-171.125
68,-45,112.5,-180.5
68,-44,98.0,-162.0
68,-43,72.0,-171.125
68,-42,72.0,-180.5
68,-41,50.0,-171.125
68,-40,18.0,-180.5
68,-39,-6.125,-144.5
68,-38,3.125,-171.125
68,-37,-8.0,-242.0
68,-36,21.125,-78.125
68,-35,-66.125,-10.125
68,-34,-78.125,78.125
68,-33,-66.125,66.125
68,-32,-50.0,120.125
68,-31,32.0,200.0
68,-30,66.125,153.125
68,-29,-45.125,98.0
68,-28,-12.5,-60.5
68,-27,-112.5,-312.5
68,-26,-300.125,-288.0
68,-25,-392.0,-242.0
68,-24,-435.125,-253.125
68,-23,-544.5,-162.0
68,-22,-595.125,-12.5
68,-21,-528.125,-91.125
68,-20,-406.125,-153.125
68,-19,-288.0,-210.125
68,-18,120.125,-220.5
68,-17,338.0,-312.5
68,-16,465.125,-210.125
68,-15,420.5,-120.125
68,-14,406.125,-210.125
68,-13,364.5,-242.0
68,-12,378.125,-210.125
68,-11,364.5,-180.5
68,-10,325.125,-144.5
68,-9,288.0,-120.125
68,-8,253.125,-98.0
68,-7,253.125,-98.0
68,-6,231.125,-105.125
68,-5,220.5,-91.125
68,-4,325.125,-45.125
68,-3,312.5,-36.125
68,-2,338.0,-18.0
68,-1,351.125,-3.125
68,0,351.125,12.5
68,1,364.5,40.5
68,2,351.125,45.125
68,3,312.5,60.5
68,4,276.125,72.0
68,5,253.125,84.5
68,6,220.5,84.5
68,7,190.125,105.125
68,8,162.0,105.125
68,9,162.0,112.5
68,10,98.0,98.0
68,11,190.125,98.0
