latitude,longitude,u,v
31,-31,-40.5,-288.0
31,-30,-84.5,-264.5
31,-29,-128.0,-231.125
31,-28,-128.0,-220.5
31,-27,-120.125,-220.5
31,-26,-91.125,-242.0
31,-25,-144.5,-231.125
31,-24,-153.125,-242.0
31,-23,-136.125,-231.125
31,-22,-136.125,-242.0
31,-21,-120.125,-231.125
31,-20,-153.125,-200.0
31,-19,-128.0,-242.0
31,-18,-153.125,-231.125
31,-17,-220.5,-200.0
31,-16,-231.125,-220.5
31,-15,-242.0,-190.125
31,-14,-276.125,-190.125
31,-13,-288.0,-190.125
31,-12,-325.125,-242.0
31,-11,-351.125,-190.125
31,-10,-420.5,-153.125
31,-9,-144.5,0.5
31,-8,-112.5,18.0
31,-7,0.5,8.0
31,-6,-28.125,-12.5
31,-5,-24.5,-15.125
31,-4,21.125,-28.125
31,-3,-45.125,-8.0
31,-2,-190.125,-36.125
31,-1,-171.125,4.5
31,0,-144.5,40.5
31,1,-231.125,32.0
31,2,-136.125,60.5
31,3,-180.5,91.125
31,4,-136.125,120.125
31,5,-171.125,153.125
31,6,-180.5,153.125
31,7,-200.0,200.0
31,8,-21.125,136.125
31,9,98.0,105.125
31,10,45.125,136.125
31,11,36.125,144.5
31,12,98.0,200.0
31,13,112.5,98.0
31,14,91.125,120.125
31,15,180.5,136.125
31,16,171.125,98.0
31,17,190.125,98.0
31,18,210.125,60.5
31,19,276.125,18.0
31,20,242.0,6.125
31,21,171.125,45.125
31,22,153.125,55.125
31,23,128.0,50.0
31,24,91.125,45.125
31,25,78.125,50.0
31,26,72.0,84.5
31,27,60.5,98.0
31,28,36.125,105.125
31,29,60.5,112.5
31,30,21.125,98.0
31,31,0.5,128.0
31,32,15.125,120.125
31,33,45.125,55.125
31,34,45.125,50.0
31,35,24.5,66.125
31,36,-6.125,153.125
31,37,-66.125,91.125
31,38,-72.0,128.0
31,39,-78.125,144.5
31,40,-136.125,120.125
31,41,-128.0,144.5
31,42,-72.0,144.5
31,43,-55.125,153.125
31,44,-66.125,180.5
31,45,-105.125,210.125
31,46,-112.5,210.125
31,47,-120.125,50.0
31,48,162.0,-50.0
31,49,190.125,2.0
31,50,91.125,66.125
31,51,32.0,66.125
31,52,72.0,-60.5
31,53,-6.125,-60.5
31,54,136.125,-10.125
31,55,12.5,-10.125
31,56,91.125,-24.5
31,57,-6.125,-60.5
31,58,60.5,-45.125
31,59,98.0,-66.125
31,60,24.5,-60.5
31,61,45.125,-18.0
31,62,32.0,4.5
31,63,21.125,-10.125
31,64,-10.125,12.5
31,65,-21.125,15.125
31,66,-24.5,78.125
31,67,-36.125,84.5
31,68,-15.125,-4.5
31,69,32.0,-50.0
31,70,8.0,2.0
31,71,-40.5,18.0
31,72,-72.0,12.5
31,73,-84.5,28.125
31,74,-66.125,55.125
31,75,-60.5,55.125
31,76,-12.5,72.0
31,77,18.0,32.0
31,78,55.125,60.5
31,79,105.125,-21.125
31,80,40.5,-2.0
31,81,-18.0,128.0
31,82,162.0,60.5
31,83,180.5,210.125
31,84,276.125,351.125
31,85,264.5,325.125
31,86,253.125,276.125
31,87,231.125,300.125
31,88,180.5,220.5
31,89,300.125,312.5
31,90,242.0,364.5
31,91,288.0,210.125
31,92,312.5,300.125
31,93,300.125,-15.125
31,94,171.125,28.125
31,95,105.125,45.125
31,96,105.125,55.125
31,97,91.125,2.0
31,98,120.125,-15.125
31,99,91.125,60.5
31,100,60.5,-60.5
31,101,60.5,1.125
31,102,45.125,-24.5
31,103,45.125,-6.125
31,104,24.5,-32.0
31,105,21.125,-21.125
31,106,-1.125,21.125
31,107,-21.125,15.125
31,108,-8.0,32.0
31,109,8.0,-12.5
31,110,-36.125,-32.0
31,111,40.5,-18.0
31,112,50.0,-15.125
31,113,40.5,-3.125
31,114,-40.5,12.5
31,115,-18.0,15.125
31,116,8.0,-40.5
31,117,-15.125,15.125
31,118,-60.5,40.5
31,119,-21.125,-36.125
31,120,-21.125,66.125
31,121,-36.125,-21.125
31,122,72.0,-78.125
31,123,40.5,-105.125
31,124,-15.125,-28.125
31,125,-40.5,-45.125
31,126,-36.125,40.5
31,127,-78.125,-60.5
31,128,-12.5,-162.0
31,129,10.125,-162.0
31,130,-45.125,-190.125
31,131,-200.0,-190.125
31,132,-112.5,-288.0
31,133,-12.5,-288.0
31,134,-98.0,-253.125
31,135,-128.0,-300.125
31,136,-136.125,-300.125
31,137,-190.125,-312.5
31,138,-220.5,-300.125
31,139,-242.0,-276.125
31,140,-264.5,-276.125
31,141,-288.0,-242.0
31,142,-325.125,-200.0
31,143,-325.125,-210.125
31,144,-338.0,-200.0
31,145,-378.125,-210.125
31,146,-364.5,-200.0
31,147,-392.0,-105.125
31,148,-450.0,60.5
31,149,-312.5,153.125
31,150,-98.0,171.125
31,151,36.125,190.125
31,152,36.125,153.125
31,153,66.125,180.5
31,154,32.0,171.125
31,155,45.125,162.0
31,156,55.125,98.0
31,157,21.125,128.0
31,158,153.125,84.5
31,159,200.0,40.5
31,160,231.125,40.5
31,161,220.5,12.5
31,162,190.125,36.125
31,163,190.125,-12.5
31,164,171.125,-55.125
31,165,162.0,-112.5
31,166,190.125,-112.5
31,167,144.5,-128.0
31,168,66.125,-120.125
31,169,24.5,-120.125
31,170,-24.5,-112.5
31,171,-60.5,-128.0
31,172,-91.125,-128.0
31,173,-120.125,-136.125
31,174,-162.0,-180.5
31,175,-162.0,-200.0
31,176,-180.5,-190.125
31,177,-190.125,-162.0
31,178,-242.0,-200.0
31,179,-276.125,-190.125
30,-180,-338.0,-231.125
30,-179,-288.0,-253.125
30,-178,-144.5,-242.0
30,-177,-40.5,-231.125
30,-176,-24.5,-242.0
30,-175,91.125,-242.0
30,-174,120.125,-242.0
30,-173,120.125,-276.125
30,-172,120.125,-253.125
30,-171,98.0,-253.125
30,-170,98.0,-242.0
30,-169,190.125,-253.125
30,-168,242.0,-190.125
30,-167,300.125,-220.5
30,-166,351.125,-91.125
30,-165,406.125,-40.5
30,-164,351.125,-78.125
30,-163,288.0,-128.0
30,-162,112.5,-171.125
30,-161,-78.125,-200.0
30,-160,28.125,-180.5
30,-159,66.125,-136.125
30,-158,91.125,-144.5
30,-157,91.125,-136.125
30,-156,84.5,-153.125
30,-155,98.0,-153.125
30,-154,78.125,-153.125
30,-153,55.125,-144.5
30,-152,10.125,-162.0
30,-151,-21.125,-153.125
30,-150,-36.125,-136.125
30,-149,-50.0,-128.0
30,-148,-84.5,-128.0
30,-147,-91.125,-120.125
30,-146,-144.5,-120.125
30,-145,-162.0,-105.125
30,-144,-171.125,-120.125
30,-143,-84.5,-105.125
30,-142,-78.125,-98.0
30,-141,-78.125,-78.125
30,-140,-98.0,-84.5
30,-139,-98.0,-105.125
30,-138,-120.125,-128.0
30,-137,-136.125,-112.5
30,-136,-153.125,-105.125
30,-135,-162.0,-98.0
30,-134,-171.125,-98.0
30,-133,-162.0,-60.5
30,-132,-180.5,-50.0
30,-131,-153.125,-21.125
30,-130,-144.5,28.125
30,-129,-190.125,-12.5
30,-128,-220.5,4.5
30,-127,-180.5,21.125
30,-126,-98.0,18.0
30,-125,-112.5,24.5
30,-124,-144.5,32.0
30,-123,-128.0,50.0
30,-122,-105.125,60.5
30,-121,-112.5,66.125
30,-120,-120.125,66.125
30,-119,-144.5,91.125
30,-118,-144.5,72.0
30,-117,15.125,84.5
30,-116,-32.0,120.125
30,-115,36.125,98.0
30,-114,60.5,-28.125
30,-113,128.0,-36.125
30,-112,84.5,-55.125
30,-111,50.0,24.5
30,-110,21.125,-21.125
30,-109,66.125,72.0
30,-108,153.125,36.125
30,-107,66.125,28.125
30,-106,-32.0,36.125
30,-105,-24.5,28.125
30,-104,-60.5,84.5
30,-103,-28.125,21.125
30,-102,-28.125,-15.125
30,-101,66.125,15.125
30,-100,105.125,50.0
30,-99,84.5,55.125
30,-98,105.125,10.125
30,-97,98.0,4.5
30,-96,112.5,8.0
30,-95,98.0,21.125
30,-94,91.125,21.125
30,-93,98.0,18.0
30,-92,91.125,15.125
30,-91,66.125,3.125
30,-90,66.125,-66.125
30,-89,91.125,-98.0
30,-88,32.0,-128.0
30,-87,-8.0,-128.0
30,-86,-40.5,-40.5
30,-85,-36.125,-50.0
30,-84,-72.0,-24.5
30,-83,-55.125,12.5
30,-82,-15.125,50.0
30,-81,-45.125,112.5
30,-80,-112.5,136.125
30,-79,-128.0,180.5
30,-78,-105.125,190.125
30,-77,-120.125,220.5
30,-76,-98.0,253.125
30,-75,-8.0,242.0
30,-74,32.0,242.0
30,-73,78.125,253.125
30,-72,112.5,231.125
30,-71,153.125,190.125
30,-70,162.0,190.125
30,-69,136.125,120.125
30,-68,220.5,128.0
30,-67,210.125,105.125
30,-66,200.0,72.0
30,-65,210.125,50.0
30,-64,190.125,28.125
30,-63,200.0,40.5
30,-62,180.5,78.125
30,-61,153.125,-18.0
30,-60,180.5,-24.5
30,-59,190.125,-32.0
30,-58,180.5,-78.125
30,-57,190.125,-112.5
30,-56,200.0,-120.125
30,-55,190.125,-153.125
30,-54,180.5,-162.0
30,-53,153.125,-171.125
30,-52,144.5,-171.125
30,-51,120.125,-180.5
30,-50,91.125,-200.0
30,-49,112.5,-200.0
30,-48,128.0,-220.5
30,-47,105.125,-220.5
30,-46,78.125,-220.5
30,-45,55.125,-231.125
30,-44,78.125,-231.125
30,-43,36.125,-231.125
30,-42,1.125,-190.125
30,-41,112.5,-253.125
30,-40,91.125,-264.5
30,-39,55.125,-253.125
30,-38,28.125,-242.0
30,-37,36.125,-264.5
30,-36,2.0,-242.0
30,-35,-12.5,-264.5
30,-34,-10.125,-200.0
30,-33,50.0,-210.125
30,-32,15.125,-210.125
30,-31,-21.125,-231.125
30,-30,-72.0,-210.125
30,-29,-32.0,-276.125
30,-28,-66.125,-276.125
30,-27,-128.0,-253.125
30,-26,-128.0,-242.0
30,-25,-136.125,-253.125
30,-24,-120.125,-231.125
30,-23,-105.125,-253.125
30,-22,-162.0,-180.5
30,-21,-220.5,-264.5
30,-20,-128.0,-253.125
30,-19,-162.0,-253.125
30,-18,-144.5,-231.125
30,-17,-136.125,-190.125
30,-16,-190.125,-210.125
30,-15,-264.5,-162.0
30,-14,-276.125,-190.125
30,-13,-300.125,-171.125
30,-12,-364.5,-112.5
30,-11,-465.125,-55.125
30,-10,3.125,-36.125
30,-9,18.0,-12.5
30,-8,-10.125,-36.125
30,-7,-36.125,-28.125
30,-6,-36.125,-72.0
30,-5,-40.5,-105.125
30,-4,-36.125,-112.5
30,-3,-91.125,-78.125
30,-2,-120.125,-98.0
30,-1,-105.125,-91.125
30,0,-112.5,-78.125
30,1,-128.0,-55.125
30,2,-98.0,10.125
30,3,-112.5,50.0
30,4,-128.0,112.5
30,5,-91.125,153.125
30,6,-128.0,180.5
30,7,-105.125,190.125
30,8,32.0,144.5
30,9,40.5,136.125
30,10,3.125,162.0
30,11,4.5,162.0
30,12,84.5,153.125
30,13,120.125,171.125
30,14,180.5,136.125
30,15,210.125,98.0
30,16,231.125,50.0
30,17,200.0,50.0
30,18,190.125,36.125
30,19,220.5,21.125
30,20,171.125,8.0
30,21,136.125,12.5
30,22,128.0,10.125
30,23,112.5,-1.125
30,24,78.125,18.0
30,25,55.125,8.0
30,26,32.0,-6.125
30,27,15.125,32.0
30,28,36.125,60.5
30,29,21.125,91.125
30,30,15.125,78.125
30,31,12.5,66.125
30,32,-32.0,45.125
30,33,-78.125,60.5
30,34,-50.0,-6.125
30,35,-4.5,21.125
30,36,-45.125,91.125
30,37,-50.0,84.5
30,38,-98.0,66.125
30,39,-40.5,105.125
30,40,-72.0,144.5
30,41,-66.125,153.125
30,42,-78.125,120.125
30,43,-84.5,136.125
30,44,-105.125,153.125
30,45,-128.0,180.5
30,46,-128.0,180.5
30,47,-153.125,105.125
30,48,-28.125,78.125
30,49,98.0,-40.5
30,50,66.125,60.5
30,51,55.125,98.0
30,52,-12.5,45.125
30,53,45.125,72.0
30,54,55.125,-40.5
30,55,112.5,50.0
30,56,105.125,18.0
30,57,-28.125,-84.5
30,58,50.0,-40.5
30,59,112.5,21.125
30,60,36.125,-50.0
30,61,-3.125,-4.5
30,62,3.125,28.125
30,63,-18.0,-4.5
30,64,-28.125,10.125
30,65,-28.125,32.0
30,66,-50.0,55.125
30,67,-18.0,18.0
30,68,72.0,21.125
30,69,-18.0,-50.0
30,70,32.0,-18.0
30,71,-8.0,12.5
30,72,-36.125,24.5
30,73,-60.5,40.5
30,74,-60.5,40.5
30,75,-60.5,18.0
30,76,-40.5,45.125
30,77,-18.0,50.0
30,78,4.5,50.0
30,79,21.125,18.0
30,80,66.125,45.125
30,81,91.125,21.125
30,82,78.125,98.0
30,83,66.125,220.5
30,84,72.0,264.5
30,85,276.125,200.0
30,86,276.125,136.125
30,87,231.125,288.0
30,88,312.5,72.0
30,89,253.125,264.5
30,90,276.125,200.0
30,91,190.125,200.0
30,92,231.125,72.0
30,93,180.5,-78.125
30,94,72.0,-45.125
30,95,50.0,60.5
30,96,72.0,72.0
30,97,60.5,24.5
30,98,105.125,-18.0
30,99,105.125,55.125
30,100,32.0,-45.125
30,101,-28.125,-36.125
30,102,4.5,-24.5
30,103,-8.0,-8.0
30,104,-0.5,-18.0
30,105,-12.5,-18.0
30,106,-10.125,12.5
30,107,10.125,28.125
30,108,-32.0,-12.5
30,109,32.0,-12.5
30,110,40.5,-24.5
30,111,32.0,-36.125
30,112,28.125,-45.125
30,113,-3.125,-50.0
30,114,-3.125,10.125
30,115,-36.125,-72.0
30,116,21.125,0.125
30,117,-50.0,-15.125
30,118,-36.125,-18.0
30,119,-3.125,-10.125
30,120,-18.0,-10.125
30,121,-36.125,-72.0
30,122,60.5,-72.0
30,123,12.5,-84.5
30,124,-24.5,-2.0
30,125,-98.0,-12.5
30,126,-136.125,-21.125
30,127,-91.125,-136.125
30,128,-72.0,-144.5
30,129,-60.5,-78.125
30,130,-78.125,-153.125
30,131,-120.125,-200.0
30,132,3.125,-288.0
30,133,-50.0,-253.125
30,134,-112.5,-253.125
30,135,-171.125,-276.125
30,136,-180.5,-288.0
30,137,-171.125,-300.125
30,138,-200.0,-276.125
30,139,-253.125,-264.5
30,140,-264.5,-242.0
30,141,-288.0,-210.125
30,142,-312.5,-180.5
30,143,-312.5,-180.5
30,144,-351.125,-162.0
30,145,-378.125,-136.125
30,146,-364.5,-78.125
30,147,-378.125,12.5
30,148,-338.0,91.125
30,149,-231.125,153.125
30,150,24.5,162.0
30,151,50.0,190.125
30,152,18.0,112.5
30,153,50.0,128.0
30,154,-21.125,136.125
30,155,-21.125,136.125
30,156,-6.125,120.125
30,157,144.5,91.125
30,158,171.125,28.125
30,159,171.125,-10.125
30,160,190.125,-8.0
30,161,190.125,-4.5
30,162,180.5,-3.125
30,163,180.5,-28.125
30,164,144.5,-112.5
30,165,162.0,-128.0
30,166,120.125,-144.5
30,167,66.125,-120.125
30,168,12.5,-171.125
30,169,-4.5,-128.0
30,170,-55.125,-136.125
30,171,-84.5,-128.0
30,172,-112.5,-144.5
30,173,-144.5,-171.125
30,174,-162.0,-190.125
30,175,-190.125,-200.0
30,176,-200.0,-162.0
30,177,-231.125,-171.125
30,178,-264.5,-171.125
30,179,-300.125,-112.5
29,-180,-338.0,-120.125
29,-179,-312.5,-162.0
29,-178,-98.0,-200.0
29,-177,-66.125,-253.125
29,-176,-6.125,-276.125
29,-175,50.0,-276.125
29,-174,128.0,-242.0
29,-173,144.5,-253.125
29,-172,128.0,-253.125
29,-171,120.125,-253.125
29,-170,98.0,-231.125
29,-169,162.0,-300.125
29,-168,276.125,-312.5
29,-167,276.125,-420.5
29,-166,253.125,-180.5
29,-165,220.5,-200.0
29,-164,144.5,-91.125
29,-163,78.125,-200.0
29,-162,-24.5,-231.125
29,-161,32.0,-253.125
29,-160,78.125,-220.5
29,-159,50.0,-200.0
29,-158,55.125,-220.5
29,-157,55.125,-210.125
29,-156,72.0,-190.125
29,-155,60.5,-180.5
29,-154,50.0,-180.5
29,-153,24.5,-171.125
29,-152,4.5,-171.125
29,-151,-15.125,-171.125
29,-150,-28.125,-144.5
29,-149,-78.125,-162.0
29,-148,-91.125,-162.0
29,-147,-136.125,-153.125
29,-146,-136.125,-144.5
29,-145,-180.5,-153.125
29,-144,-78.125,-171.125
29,-143,-91.125,-162.0
29,-142,-120.125,-162.0
29,-141,-136.125,-153.125
29,-140,-136.125,-153.125
29,-139,-144.5,-153.125
29,-138,-153.125,-144.5
29,-137,-153.125,-144.5
29,-136,-153.125,-136.125
29,-135,-153.125,-112.5
29,-134,-153.125,-105.125
29,-133,-136.125,-72.0
29,-132,-162.0,-32.0
29,-131,-180.5,-0.5
29,-130,-210.125,-32.0
29,-129,-144.5,-66.125
29,-128,-72.0,-45.125
29,-127,-112.5,-28.125
29,-126,-136.125,-21.125
29,-125,-128.0,-12.5
29,-124,-128.0,15.125
29,-123,-128.0,15.125
29,-122,-91.125,18.0
29,-121,-50.0,36.125
29,-120,-60.5,60.5
29,-119,-98.0,98.0
29,-118,-105.125,112.5
29,-117,-66.125,98.0
29,-116,-32.0,112.5
29,-115,-72.0,60.5
29,-114,40.5,28.125
29,-113,55.125,-32.0
29,-112,60.5,4.5
29,-111,6.125,-24.5
29,-110,18.0,-66.125
29,-109,36.125,28.125
29,-108,32.0,66.125
29,-107,45.125,66.125
29,-106,40.5,32.0
29,-105,36.125,136.125
29,-104,60.5,-40.5
29,-103,91.125,84.5
29,-102,28.125,28.125
29,-101,112.5,-36.125
29,-100,50.0,-4.5
29,-99,66.125,-10.125
29,-98,105.125,-15.125
29,-97,105.125,-1.125
29,-96,84.5,28.125
29,-95,128.0,-2.0
29,-94,136.125,-3.125
29,-93,136.125,18.0
29,-92,128.0,28.125
29,-91,84.5,36.125
29,-90,78.125,50.0
29,-89,66.125,50.0
29,-88,50.0,50.0
29,-87,40.5,40.5
29,-86,12.5,10.125
29,-85,-40.5,40.5
29,-84,-78.125,55.125
29,-83,-18.0,55.125
29,-82,10.125,36.125
29,-81,-10.125,136.125
29,-80,-78.125,171.125
29,-79,-112.5,162.0
29,-78,-105.125,162.0
29,-77,-120.125,210.125
29,-76,18.0,171.125
29,-75,84.5,171.125
29,-74,91.125,210.125
29,-73,91.125,220.5
29,-72,105.125,180.5
29,-71,128.0,153.125
29,-70,120.125,180.5
29,-69,136.125,91.125
29,-68,190.125,84.5
29,-67,180.5,78.125
29,-66,171.125,45.125
29,-65,144.5,24.5
29,-64,200.0,28.125
29,-63,180.5,28.125
29,-62,153.125,-3.125
29,-61,171.125,-45.125
29,-60,153.125,-50.0
29,-59,144.5,-98.0
29,-58,162.0,-112.5
29,-57,162.0,-128.0
29,-56,153.125,-153.125
29,-55,153.125,-162.0
29,-54,153.125,-190.125
29,-53,136.125,-190.125
29,-52,105.125,-190.125
29,-51,78.125,-210.125
29,-50,72.0,-220.5
29,-49,98.0,-231.125
29,-48,105.125,-242.0
29,-47,78.125,-242.0
29,-46,55.125,-231.125
29,-45,60.5,-242.0
29,-44,50.0,-242.0
29,-43,60.5,-253.125
29,-42,60.5,-264.5
29,-41,50.0,-276.125
29,-40,66.125,-288.0
29,-39,36.125,-276.125
29,-38,15.125,-276.125
29,-37,8.0,-264.5
29,-36,-12.5,-264.5
29,-35,-3.125,-253.125
29,-34,-24.5,-253.125
29,-33,-32.0,-264.5
29,-32,4.5,-253.125
29,-31,36.125,-242.0
29,-30,28.125,-220.5
29,-29,21.125,-220.5
29,-28,-72.0,-253.125
29,-27,-112.5,-312.5
29,-26,-162.0,-264.5
29,-25,-162.0,-231.125
29,-24,-180.5,-210.125
29,-23,-180.5,-200.0
29,-22,-180.5,-200.0
29,-21,-210.125,-264.5
29,-20,-180.5,-253.125
29,-19,-200.0,-276.125
29,-18,-180.5,-210.125
29,-17,-190.125,-200.0
29,-16,-220.5,-171.125
29,-15,-242.0,-162.0
29,-14,-276.125,-144.5
29,-13,-300.125,-98.0
29,-12,-325.125,-32.0
29,-11,-378.125,-18.0
29,-10,8.0,-10.125
29,-9,-18.0,-40.5
29,-8,-36.125,-78.125
29,-7,-12.5,-72.0
29,-6,-10.125,-55.125
29,-5,-3.125,-55.125
29,-4,-18.0,-55.125
29,-3,-28.125,-12.5
29,-2,-112.5,-36.125
29,-1,-171.125,-40.5
29,0,-112.5,-24.5
29,1,-91.125,-40.5
29,2,-98.0,10.125
29,3,-136.125,40.5
29,4,-120.125,66.125
29,5,-84.5,112.5
29,6,-105.125,162.0
29,7,-50.0,153.125
29,8,1.125,128.0
29,9,-24.5,171.125
29,10,-45.125,153.125
29,11,-12.5,112.5
29,12,112.5,91.125
29,13,180.5,105.125
29,14,180.5,98.0
29,15,242.0,78.125
29,16,144.5,45.125
29,17,144.5,-2.0
29,18,200.0,15.125
29,19,180.5,21.125
29,20,180.5,6.125
29,21,171.125,-24.5
29,22,153.125,-24.5
29,23,112.5,-36.125
29,24,91.125,-18.0
29,25,36.125,10.125
29,26,-2.0,28.125
29,27,28.125,18.0
29,28,28.125,21.125
29,29,-0.5,24.5
29,30,-36.125,8.0
29,31,-10.125,-4.5
29,32,-36.125,66.125
29,33,-120.125,-4.5
29,34,-112.5,10.125
29,35,-128.0,-28.125
29,36,-36.125,-12.5
29,37,-91.125,-18.0
29,38,-84.5,12.5
29,39,-98.0,50.0
29,40,-91.125,98.0
29,41,-78.125,105.125
29,42,-98.0,120.125
29,43,-120.125,112.5
29,44,-136.125,136.125
29,45,-153.125,136.125
29,46,-190.125,120.125
29,47,-200.0,105.125
29,48,-98.0,55.125
29,49,105.125,40.5
29,50,105.125,84.5
29,51,24.5,45.125
29,52,12.5,-4.5
29,53,40.5,28.125
29,54,60.5,-21.125
29,55,55.125,21.125
29,56,84.5,3.125
29,57,-3.125,98.0
29,58,32.0,-84.5
29,59,91.125,28.125
29,60,84.5,-50.0
29,61,8.0,-28.125
29,62,28.125,55.125
29,63,72.0,24.5
29,64,40.5,-28.125
29,65,-55.125,91.125
29,66,-91.125,-55.125
29,67,32.0,6.125
29,68,18.0,55.125
29,69,36.125,10.125
29,70,12.5,-18.0
29,71,24.5,-6.125
29,72,-28.125,-10.125
29,73,-36.125,12.5
29,74,-55.125,28.125
29,75,-55.125,36.125
29,76,-72.0,28.125
29,77,-18.0,15.125
29,78,-18.0,-10.125
29,79,32.0,40.5
29,80,32.0,4.5
29,81,66.125,15.125
29,82,91.125,98.0
29,83,40.5,78.125
29,84,112.5,28.125
29,85,180.5,180.5
29,86,220.5,276.125
29,87,300.125,91.125
29,88,242.0,220.5
29,89,253.125,288.0
29,90,312.5,210.125
29,91,264.5,72.0
29,92,136.125,-78.125
29,93,136.125,-66.125
29,94,91.125,40.5
29,95,40.5,60.5
29,96,78.125,60.5
29,97,78.125,78.125
29,98,98.0,45.125
29,99,128.0,66.125
29,100,60.5,-15.125
29,101,91.125,-40.5
29,102,55.125,-32.0
29,103,-21.125,-10.125
29,104,-28.125,-18.0
29,105,-12.5,-32.0
29,106,-32.0,36.125
29,107,-24.5,-45.125
29,108,15.125,-28.125
29,109,15.125,18.0
29,110,-4.5,-45.125
29,111,15.125,-36.125
29,112,-1.125,-21.125
29,113,-55.125,-10.125
29,114,-36.125,-18.0
29,115,-40.5,-66.125
29,116,-45.125,32.0
29,117,-50.0,10.125
29,118,-24.5,-32.0
29,119,18.0,18.0
29,120,-18.0,-15.125
29,121,-12.5,-72.0
29,122,-32.0,-98.0
29,123,-72.0,-28.125
29,124,-78.125,-105.125
29,125,-120.125,-120.125
29,126,-105.125,-84.5
29,127,-78.125,-180.5
29,128,-12.5,-190.125
29,129,-50.0,-162.0
29,130,-78.125,-171.125
29,131,-105.125,-220.5
29,132,-84.5,-253.125
29,133,-55.125,-253.125
29,134,-128.0,-288.0
29,135,-144.5,-276.125
29,136,-190.125,-300.125
29,137,-180.5,-288.0
29,138,-220.5,-276.125
29,139,-242.0,-253.125
29,140,-276.125,-220.5
29,141,-288.0,-190.125
29,142,-325.125,-190.125
29,143,-351.125,-162.0
29,144,-364.5,-112.5
29,145,-351.125,-72.0
29,146,-364.5,-1.125
29,147,-351.125,91.125
29,148,-200.0,171.125
29,149,-91.125,180.5
29,150,6.125,171.125
29,151,4.5,128.0
29,152,-15.125,105.125
29,153,-45.125,98.0
29,154,-72.0,91.125
29,155,-66.125,105.125
29,156,105.125,72.0
29,157,153.125,50.0
29,158,144.5,-8.0
29,159,180.5,-28.125
29,160,162.0,-0.5
29,161,171.125,-60.5
29,162,180.5,-40.5
29,163,136.125,-91.125
29,164,144.5,-105.125
29,165,105.125,-171.125
29,166,78.125,-136.125
29,167,8.0,-180.5
29,168,10.125,-171.125
29,169,-28.125,-128.0
29,170,-84.5,-153.125
29,171,-98.0,-153.125
29,172,-128.0,-162.0
29,173,-162.0,-180.5
29,174,-171.125,-180.5
29,175,-190.125,-190.125
29,176,-210.125,-144.5
29,177,-231.125,-180.5
29,178,-264.5,-153.125
29,179,-300.125,-120.125
28,-180,-300.125,-72.0
28,-179,-312.5,-66.125
28,-178,-231.125,-162.0
28,-177,-162.0,-231.125
28,-176,-21.125,-253.125
28,-175,112.5,-253.125
28,-174,136.125,-220.5
28,-173,190.125,-264.5
28,-172,162.0,-242.0
28,-171,136.125,-210.125
28,-170,112.5,-220.5
28,-169,136.125,-312.5
28,-168,253.125,-406.125
28,-167,190.125,-364.5
28,-166,153.125,-378.125
28,-165,-15.125,-300.125
28,-164,-72.0,-264.5
28,-163,-36.125,-264.5
28,-162,72.0,-253.125
28,-161,72.0,-253.125
28,-160,84.5,-231.125
28,-159,72.0,-242.0
28,-158,66.125,-231.125
28,-157,78.125,-220.5
28,-156,72.0,-220.5
28,-155,60.5,-210.125
28,-154,40.5,-200.0
28,-153,12.5,-200.0
28,-152,8.0,-200.0
28,-151,-8.0,-171.125
28,-150,-40.5,-162.0
28,-149,-105.125,-171.125
28,-148,-91.125,-162.0
28,-147,-153.125,-190.125
28,-146,-153.125,-220.5
28,-145,-66.125,-210.125
28,-144,-98.0,-210.125
28,-143,-128.0,-210.125
28,-142,-153.125,-200.0
28,-141,-162.0,-190.125
28,-140,-153.125,-190.125
28,-139,-153.125,-180.5
28,-138,-153.125,-171.125
28,-137,-144.5,-162.0
28,-136,-153.125,-162.0
28,-135,-144.5,-112.5
28,-134,-180.5,-105.125
28,-133,-180.5,-91.125
28,-132,-171.125,-91.125
28,-131,-153.125,-72.0
28,-130,-153.125,-98.0
28,-129,-136.125,-105.125
28,-128,-120.125,-78.125
28,-127,-162.0,-45.125
28,-126,-162.0,-32.0
28,-125,-144.5,-21.125
28,-124,-128.0,0.125
28,-123,-98.0,21.125
28,-122,-98.0,21.125
28,-121,-60.5,28.125
28,-120,-60.5,72.0
28,-119,-78.125,60.5
28,-118,-72.0,84.5
28,-117,-72.0,66.125
28,-116,-91.125,4.5
28,-115,24.5,50.0
28,-114,-66.125,105.125
28,-113,15.125,28.125
28,-112,45.125,21.125
28,-111,-6.125,-24.5
28,-110,-2.0,-32.0
28,-109,-24.5,-21.125
28,-108,12.5,105.125
28,-107,50.0,91.125
28,-106,18.0,36.125
28,-105,36.125,55.125
28,-104,66.125,6.125
28,-103,45.125,84.5
28,-102,24.5,-18.0
28,-101,60.5,-24.5
28,-100,105.125,-21.125
28,-99,84.5,-15.125
28,-98,91.125,-2.0
28,-97,171.125,15.125
28,-96,162.0,-8.0
28,-95,180.5,12.5
28,-94,162.0,32.0
28,-93,128.0,28.125
28,-92,105.125,45.125
28,-91,91.125,24.5
28,-90,78.125,15.125
28,-89,72.0,36.125
28,-88,98.0,60.5
28,-87,98.0,66.125
28,-86,72.0,72.0
28,-85,45.125,84.5
28,-84,21.125,72.0
28,-83,40.5,60.5
28,-82,28.125,50.0
28,-81,-6.125,128.0
