latitude,longitude,u,v
64,-97,21.125,84.5
64,-96,45.125,105.125
64,-95,10.125,128.0
64,-94,-28.125,120.125
64,-93,-40.5,112.5
64,-92,-60.5,144.5
64,-91,-72.0,128.0
64,-90,-66.125,98.0
64,-89,-55.125,78.125
64,-88,-120.125,72.0
64,-87,-136.125,-8.0
64,-86,-45.125,55.125
64,-85,-91.125,98.0
64,-84,-78.125,32.0
64,-83,-60.5,36.125
64,-82,-10.125,50.0
64,-81,-72.0,112.5
64,-80,-84.5,112.5
64,-79,10.125,162.0
64,-78,18.0,190.125
64,-77,4.5,190.125
64,-76,-15.125,162.0
64,-75,-40.5,-72.0
64,-74,-50.0,-50.0
64,-73,-50.0,-28.125
64,-72,-15.125,32.0
64,-71,50.0,50.0
64,-70,55.125,36.125
64,-69,-50.0,12.5
64,-68,-91.125,72.0
64,-67,-55.125,66.125
64,-66,-21.125,98.0
64,-65,3.125,264.5
64,-64,-351.125,180.5
64,-63,-338.0,120.125
64,-62,-300.125,50.0
64,-61,-420.5,-21.125
64,-60,-496.125,-10.125
64,-59,-578.0,-112.5
64,-58,-420.5,-98.0
64,-57,-392.0,-144.5
64,-56,-378.125,-220.5
64,-55,-210.125,-220.5
64,-54,32.0,-200.0
64,-53,18.0,-120.125
64,-52,-55.125,-171.125
64,-51,-50.0,-45.125
64,-50,128.0,-378.125
64,-49,180.5,-338.0
64,-48,162.0,-378.125
64,-47,128.0,-450.0
64,-46,128.0,-528.125
64,-45,84.5,-450.0
64,-44,-4.5,-351.125
64,-43,-91.125,-55.125
64,-42,-162.0,-8.0
64,-41,-120.125,-288.0
64,-40,-12.5,-392.0
64,-39,72.0,-392.0
64,-38,78.125,-364.5
64,-37,98.0,-364.5
64,-36,98.0,-351.125
64,-35,112.5,-325.125
64,-34,128.0,-325.125
64,-33,128.0,-300.125
64,-32,144.5,-264.5
64,-31,171.125,-231.125
64,-30,200.0,-210.125
64,-29,200.0,-171.125
64,-28,210.125,-112.5
64,-27,220.5,-98.0
64,-26,231.125,-153.125
64,-25,242.0,-180.5
64,-24,242.0,-264.5
64,-23,190.125,-200.0
64,-22,105.125,-60.5
64,-21,-78.125,-91.125
64,-20,-15.125,-66.125
64,-19,112.5,-50.0
64,-18,2.0,-50.0
64,-17,55.125,-12.5
64,-16,-91.125,60.5
64,-15,190.125,-32.0
64,-14,200.0,-60.5
64,-13,162.0,-105.125
64,-12,120.125,-128.0
64,-11,98.0,-144.5
64,-10,91.125,-144.5
64,-9,78.125,-144.5
64,-8,45.125,-162.0
64,-7,21.125,-190.125
64,-6,12.5,-180.5
64,-5,-21.125,-162.0
64,-4,-40.5,-153.125
64,-3,-36.125,-66.125
64,-2,55.125,98.0
64,-1,180.5,98.0
64,0,210.125,98.0
64,1,253.125,120.125
64,2,180.5,36.125
64,3,180.5,18.0
64,4,153.125,-18.0
64,5,78.125,-78.125
64,6,24.5,-98.0
64,7,-12.5,-162.0
64,8,24.5,-190.125
64,9,112.5,-136.125
64,10,40.5,-50.0
64,11,6.125,-66.125
64,12,28.125,-72.0
64,13,40.5,3.125
64,14,-8.0,-18.0
64,15,-21.125,-60.5
64,16,55.125,-45.125
64,17,21.125,-36.125
64,18,28.125,-15.125
64,19,3.125,10.125
64,20,-36.125,-18.0
64,21,-153.125,-3.125
64,22,36.125,-40.5
64,23,21.125,3.125
64,24,-1.125,21.125
64,25,-21.125,32.0
64,26,-28.125,1.125
64,27,-55.125,12.5
64,28,-55.125,12.5
64,29,-72.0,8.0
64,30,-91.125,-8.0
64,31,-105.125,-0.5
64,32,-50.0,2.0
64,33,-28.125,2.0
64,34,-36.125,-6.125
64,35,-28.125,-0.5
64,36,-10.125,-91.125
64,37,40.5,-84.5
64,38,-10.125,-66.125
64,39,-12.5,-55.125
64,40,-12.5,-66.125
64,41,-12.5,-72.0
64,42,-8.0,-78.125
64,43,-0.5,-66.125
64,44,-3.125,-91.125
64,45,18.0,-78.125
64,46,28.125,-105.125
64,47,32.0,-91.125
64,48,36.125,-91.125
64,49,50.0,-98.0
64,50,45.125,-84.5
64,51,36.125,-84.5
64,52,50.0,-72.0
64,53,50.0,-84.5
64,54,66.125,-84.5
64,55,60.5,-72.0
64,56,55.125,-55.125
64,57,15.125,-55.125
64,58,24.5,-45.125
64,59,24.5,72.0
64,60,-12.5,32.0
64,61,28.125,18.0
64,62,66.125,50.0
64,63,50.0,36.125
64,64,12.5,60.5
64,65,50.0,72.0
64,66,60.5,60.5
64,67,21.125,105.125
64,68,40.5,105.125
64,69,55.125,144.5
64,70,55.125,153.125
64,71,55.125,180.5
64,72,50.0,162.0
64,73,78.125,190.125
64,74,72.0,180.5
64,75,72.0,162.0
64,76,98.0,153.125
64,77,91.125,144.5
64,78,78.125,136.125
64,79,60.5,144.5
64,80,55.125,144.5
64,81,55.125,105.125
64,82,21.125,105.125
64,83,10.125,105.125
64,84,45.125,120.125
64,85,36.125,84.5
64,86,21.125,66.125
64,87,55.125,-15.125
64,88,84.5,0.5
64,89,72.0,32.0
64,90,55.125,40.5
64,91,40.5,66.125
64,92,55.125,60.5
64,93,55.125,28.125
64,94,50.0,40.5
64,95,28.125,21.125
64,96,-1.125,50.0
64,97,10.125,15.125
64,98,12.5,45.125
64,99,21.125,60.5
64,100,12.5,40.5
64,101,32.0,45.125
64,102,1.125,45.125
64,103,-4.5,40.5
64,104,-24.5,55.125
64,105,-0.125,36.125
64,106,-32.0,24.5
64,107,-36.125,28.125
64,108,-12.5,32.0
64,109,-4.5,45.125
64,110,-15.125,40.5
64,111,-15.125,24.5
64,112,-18.0,8.0
64,113,-45.125,6.125
64,114,-36.125,3.125
64,115,-45.125,8.0
64,116,-55.125,-10.125
64,117,-72.0,-45.125
64,118,-60.5,-66.125
64,119,-45.125,-91.125
64,120,-36.125,-120.125
64,121,-10.125,-220.5
64,122,28.125,-162.0
64,123,24.5,-162.0
64,124,50.0,-210.125
64,125,91.125,-253.125
64,126,120.125,-220.5
64,127,112.5,-220.5
64,128,-10.125,-105.125
64,129,3.125,-66.125
64,130,-84.5,-60.5
64,131,-66.125,-55.125
64,132,-40.5,-55.125
64,133,-72.0,-24.5
64,134,-72.0,28.125
64,135,-15.125,-4.5
64,136,-24.5,-24.5
64,137,6.125,-45.125
64,138,21.125,-32.0
64,139,15.125,45.125
64,140,21.125,21.125
64,141,50.0,-4.5
64,142,18.0,8.0
64,143,40.5,21.125
64,144,-6.125,36.125
64,145,12.5,-40.5
64,146,-36.125,4.5
64,147,-12.5,55.125
64,148,-15.125,55.125
64,149,32.0,28.125
64,150,-15.125,28.125
64,151,18.0,60.5
64,152,-32.0,55.125
64,153,-15.125,28.125
64,154,3.125,36.125
64,155,2.0,24.5
64,156,-8.0,32.0
64,157,-12.5,36.125
64,158,-21.125,28.125
64,159,-40.5,45.125
64,160,-50.0,0.5
64,161,-98.0,55.125
64,162,-91.125,55.125
64,163,-45.125,-10.125
64,164,-60.5,-6.125
64,165,-40.5,4.5
64,166,-18.0,-10.125
64,167,-45.125,-28.125
64,168,-40.5,-36.125
64,169,-45.125,-28.125
64,170,-32.0,15.125
64,171,-45.125,28.125
64,172,3.125,-10.125
64,173,-50.0,8.0
64,174,-78.125,66.125
64,175,-60.5,105.125
64,176,3.125,144.5
64,177,-128.0,153.125
64,178,-144.5,-220.5
64,179,-128.0,210.125
63,-180,-435.125,-392.0
63,-179,-231.125,-450.0
63,-178,-180.5,-450.0
63,-177,-120.125,-420.5
63,-176,-105.125,-392.0
63,-175,-98.0,-378.125
63,-174,-120.125,-364.5
63,-173,-128.0,-406.125
63,-172,-162.0,-364.5
63,-171,-190.125,-276.125
63,-170,-162.0,-276.125
63,-169,-136.125,-300.125
63,-168,-66.125,-276.125
63,-167,-24.5,-276.125
63,-166,-3.125,-253.125
63,-165,-36.125,-171.125
63,-164,-60.5,-78.125
63,-163,-36.125,-50.0
63,-162,12.5,-32.0
63,-161,-8.0,-28.125
63,-160,-40.5,-32.0
63,-159,-24.5,-55.125
63,-158,-4.5,-55.125
63,-157,45.125,18.0
63,-156,-1.125,-10.125
63,-155,-12.5,-24.5
63,-154,18.0,-45.125
63,-153,36.125,-66.125
63,-152,66.125,45.125
63,-151,-55.125,10.125
63,-150,-84.5,-32.0
63,-149,-91.125,-1.125
63,-148,-78.125,36.125
63,-147,-55.125,15.125
63,-146,-78.125,-32.0
63,-145,-66.125,-15.125
63,-144,-78.125,28.125
63,-143,3.125,84.5
63,-142,-28.125,15.125
63,-141,24.5,24.5
63,-140,24.5,24.5
63,-139,32.0,45.125
63,-138,-6.125,36.125
63,-137,-21.125,40.5
63,-136,-24.5,24.5
63,-135,15.125,40.5
63,-134,-28.125,18.0
63,-133,10.125,21.125
63,-132,-10.125,18.0
63,-131,-15.125,24.5
63,-130,-12.5,15.125
63,-129,-15.125,1.125
63,-128,-3.125,60.5
63,-127,-10.125,45.125
63,-126,3.125,32.0
63,-125,-12.5,32.0
63,-124,-10.125,10.125
63,-123,-21.125,66.125
63,-122,-18.0,40.5
63,-121,-32.0,50.0
63,-120,-10.125,50.0
63,-119,-8.0,18.0
63,-118,45.125,-32.0
63,-117,40.5,-120.125
63,-116,28.125,-162.0
63,-115,84.5,-128.0
63,-114,105.125,-153.125
63,-113,128.0,-153.125
63,-112,98.0,-120.125
63,-111,45.125,-98.0
63,-110,-4.5,-98.0
63,-109,78.125,-66.125
63,-108,128.0,-24.5
63,-107,120.125,21.125
63,-106,112.5,28.125
63,-105,84.5,21.125
63,-104,91.125,66.125
63,-103,78.125,91.125
63,-102,78.125,98.0
63,-101,91.125,98.0
63,-100,66.125,144.5
63,-99,40.5,72.0
63,-98,55.125,105.125
63,-97,32.0,112.5
63,-96,6.125,136.125
63,-95,-8.0,128.0
63,-94,-32.0,120.125
63,-93,-40.5,98.0
63,-92,-84.5,105.125
63,-91,-66.125,200.0
63,-90,-200.0,220.5
63,-89,-231.125,190.125
63,-88,-220.5,112.5
63,-87,-200.0,84.5
63,-86,-162.0,21.125
63,-85,-128.0,91.125
63,-84,-128.0,136.125
63,-83,-105.125,136.125
63,-82,-50.0,162.0
63,-81,-84.5,210.125
63,-80,-32.0,231.125
63,-79,8.0,180.5
63,-78,-72.0,28.125
63,-77,-136.125,190.125
63,-76,98.0,220.5
63,-75,84.5,242.0
63,-74,136.125,253.125
63,-73,91.125,325.125
63,-72,60.5,-10.125
63,-71,-32.0,-24.5
63,-70,-50.0,-3.125
63,-69,-45.125,98.0
63,-68,21.125,200.0
63,-67,-162.0,91.125
63,-66,-128.0,78.125
63,-65,-18.0,144.5
63,-64,-242.0,162.0
63,-63,-406.125,120.125
63,-62,-392.0,112.5
63,-61,-465.125,45.125
63,-60,-512.0,24.5
63,-59,-465.125,-60.5
63,-58,-435.125,-91.125
63,-57,-420.5,-120.125
63,-56,-312.5,-24.5
63,-55,78.125,-84.5
63,-54,-50.0,-66.125
63,-53,276.125,-21.125
63,-52,210.125,-78.125
63,-51,91.125,-66.125
63,-50,72.0,-378.125
63,-49,220.5,-420.5
63,-48,171.125,-406.125
63,-47,162.0,-378.125
63,-46,50.0,-465.125
63,-45,12.5,-364.5
63,-44,-112.5,-50.0
63,-43,-91.125,24.5
63,-42,-144.5,-364.5
63,-41,-105.125,-435.125
63,-40,12.5,-435.125
63,-39,84.5,-406.125
63,-38,136.125,-338.0
63,-37,180.5,-288.0
63,-36,210.125,-242.0
63,-35,210.125,-200.0
63,-34,210.125,-153.125
63,-33,220.5,-112.5
63,-32,231.125,-55.125
63,-31,231.125,-36.125
63,-30,242.0,-28.125
63,-29,231.125,-21.125
63,-28,231.125,24.5
63,-27,231.125,-24.5
63,-26,253.125,-55.125
63,-25,253.125,-50.0
63,-24,253.125,-4.5
63,-23,231.125,-40.5
63,-22,264.5,-72.0
63,-21,312.5,-55.125
63,-20,288.0,-50.0
63,-19,253.125,15.125
63,-18,231.125,-3.125
63,-17,210.125,-15.125
63,-16,220.5,-55.125
63,-15,180.5,-91.125
63,-14,98.0,-171.125
63,-13,50.0,-112.5
63,-12,45.125,-162.0
63,-11,128.0,-200.0
63,-10,112.5,-210.125
63,-9,98.0,-220.5
63,-8,72.0,-231.125
63,-7,50.0,-200.0
63,-6,28.125,-171.125
63,-5,36.125,-32.0
63,-4,153.125,-15.125
63,-3,264.5,-24.5
63,-2,264.5,1.125
63,-1,288.0,18.0
63,0,264.5,72.0
63,1,242.0,120.125
63,2,180.5,84.5
63,3,72.0,-28.125
63,4,-72.0,-66.125
63,5,-18.0,-84.5
63,6,-12.5,-18.0
63,7,21.125,-40.5
63,8,72.0,-45.125
63,9,36.125,-45.125
63,10,55.125,-60.5
63,11,112.5,-36.125
63,12,105.125,36.125
63,13,78.125,32.0
63,14,50.0,-32.0
63,15,98.0,-36.125
63,16,60.5,-36.125
63,17,32.0,-21.125
63,18,-15.125,-55.125
63,19,40.5,-28.125
63,20,45.125,-28.125
63,21,45.125,-4.5
63,22,15.125,-1.125
63,23,-4.5,15.125
63,24,-18.0,32.0
63,25,-28.125,40.5
63,26,-40.5,32.0
63,27,-28.125,45.125
63,28,-40.5,36.125
63,29,-32.0,45.125
63,30,-55.125,28.125
63,31,-21.125,24.5
63,32,-28.125,21.125
63,33,-28.125,18.0
63,34,-32.0,-0.5
63,35,-32.0,-18.0
63,36,-24.5,-28.125
63,37,-21.125,-28.125
63,38,-24.5,-18.0
63,39,-18.0,-45.125
63,40,-18.0,-40.5
63,41,-18.0,-50.0
63,42,-10.125,-60.5
63,43,-4.5,-78.125
63,44,8.0,-78.125
63,45,21.125,-84.5
63,46,28.125,-84.5
63,47,36.125,-84.5
63,48,45.125,-84.5
63,49,55.125,-91.125
63,50,55.125,-91.125
63,51,66.125,-84.5
63,52,72.0,-78.125
63,53,78.125,-78.125
63,54,84.5,-84.5
63,55,84.5,-78.125
63,56,50.0,-72.0
63,57,40.5,-55.125
63,58,-10.125,-36.125
63,59,-21.125,50.0
63,60,15.125,24.5
63,61,45.125,21.125
63,62,50.0,28.125
63,63,55.125,45.125
63,64,50.0,32.0
63,65,72.0,60.5
63,66,40.5,32.0
63,67,40.5,66.125
63,68,28.125,72.0
63,69,36.125,120.125
63,70,50.0,136.125
63,71,45.125,112.5
63,72,36.125,105.125
63,73,40.5,136.125
63,74,45.125,128.0
63,75,60.5,144.5
63,76,66.125,144.5
63,77,50.0,120.125
63,78,36.125,84.5
63,79,32.0,66.125
63,80,18.0,78.125
63,81,18.0,72.0
63,82,15.125,60.5
63,83,28.125,60.5
63,84,21.125,72.0
63,85,18.0,105.125
63,86,28.125,98.0
63,87,45.125,12.5
63,88,36.125,-3.125
63,89,40.5,-6.125
63,90,36.125,15.125
63,91,55.125,40.5
63,92,66.125,91.125
63,93,60.5,78.125
63,94,50.0,55.125
63,95,45.125,84.5
63,96,24.5,128.0
63,97,1.125,112.5
63,98,-2.0,84.5
63,99,36.125,32.0
63,100,1.125,28.125
63,101,-28.125,50.0
63,102,10.125,45.125
63,103,8.0,50.0
63,104,-2.0,78.125
63,105,-2.0,98.0
63,106,-0.5,128.0
63,107,-8.0,72.0
63,108,1.125,105.125
63,109,-8.0,98.0
63,110,-28.125,78.125
63,111,-21.125,45.125
63,112,-4.5,32.0
63,113,-15.125,28.125
63,114,-32.0,36.125
63,115,-50.0,36.125
63,116,-72.0,32.0
63,117,-66.125,4.5
63,118,-78.125,-36.125
63,119,-60.5,-45.125
63,120,-60.5,-78.125
63,121,3.125,-171.125
63,122,72.0,-128.0
63,123,40.5,-153.125
63,124,45.125,-264.5
63,125,60.5,-153.125
63,126,12.5,-162.0
63,127,-2.0,-162.0
63,128,-12.5,-153.125
63,129,-24.5,-144.5
63,130,-28.125,-136.125
63,131,-24.5,-98.0
63,132,-24.5,-60.5
63,133,-18.0,-45.125
63,134,-4.5,-50.0
63,135,-24.5,-66.125
63,136,-36.125,-98.0
63,137,-28.125,-78.125
63,138,-32.0,-72.0
63,139,28.125,55.125
63,140,18.0,55.125
63,141,45.125,-6.125
63,142,45.125,24.5
63,143,32.0,12.5
63,144,36.125,-8.0
63,145,18.0,55.125
63,146,-36.125,0.125
63,147,-55.125,50.0
63,148,-55.125,36.125
63,149,-21.125,36.125
63,150,-28.125,2.0
63,151,-66.125,36.125
63,152,-60.5,28.125
63,153,-45.125,18.0
63,154,8.0,36.125
63,155,-6.125,36.125
63,156,-24.5,32.0
63,157,-32.0,50.0
63,158,-36.125,72.0
63,159,-45.125,24.5
63,160,-91.125,1.125
63,161,-72.0,28.125
63,162,-45.125,-6.125
63,163,-36.125,-24.5
63,164,-28.125,-24.5
63,165,18.0,-36.125
63,166,28.125,-60.5
63,167,-84.5,-32.0
63,168,-4.5,-50.0
63,169,-50.0,-18.0
63,170,-32.0,18.0
63,171,-40.5,21.125
63,172,-45.125,12.5
63,173,-40.5,24.5
63,174,-55.125,45.125
63,175,-55.125,-28.125
63,176,-112.5,50.0
63,177,-144.5,50.0
63,178,-120.125,91.125
63,179,-50.0,-40.5
62,-180,-465.125,66.125
62,-179,40.5,120.125
62,-178,98.0,136.125
62,-177,91.125,136.125
62,-176,40.5,144.5
62,-175,40.5,136.125
62,-174,21.125,162.0
62,-173,-15.125,253.125
62,-172,15.125,351.125
62,-171,112.5,253.125
62,-170,84.5,253.125
62,-169,112.5,288.0
62,-168,242.0,72.0
62,-167,190.125,-120.125
62,-166,112.5,-144.5
62,-165,78.125,-231.125
62,-164,105.125,-200.0
62,-163,12.5,-112.5
62,-162,12.5,-50.0
62,-161,-28.125,-78.125
62,-160,-36.125,-66.125
62,-159,4.5,-60.5
62,-158,15.125,-50.0
62,-157,24.5,-21.125
62,-156,-2.0,-55.125
62,-155,60.5,-6.125
62,-154,84.5,60.5
62,-153,55.125,136.125
62,-152,15.125,50.0
62,-151,-40.5,-24.5
62,-150,18.0,-6.125
62,-149,-10.125,36.125
62,-148,-12.5,8.0
62,-147,-8.0,40.5
62,-146,-8.0,-2.0
62,-145,-50.0,-45.125
62,-144,-32.0,-4.5
62,-143,55.125,28.125
62,-142,-6.125,24.5
62,-141,-15.125,36.125
62,-140,12.5,28.125
62,-139,1.125,45.125
62,-138,-21.125,60.5
62,-137,18.0,12.5
62,-136,-24.5,21.125
62,-135,-2.0,32.0
62,-134,28.125,40.5
62,-133,6.125,12.5
62,-132,10.125,28.125
62,-131,4.5,32.0
62,-130,-24.5,28.125
62,-129,-8.0,40.5
62,-128,-45.125,40.5
62,-127,-28.125,21.125
62,-126,-72.0,50.0
62,-125,24.5,66.125
62,-124,-18.0,21.125
62,-123,18.0,55.125
62,-122,-24.5,24.5
62,-121,-50.0,15.125
62,-120,-84.5,12.5
62,-119,-78.125,-32.0
62,-118,-91.125,-32.0
62,-117,-3.125,-66.125
62,-116,50.0,-72.0
62,-115,112.5,-162.0
62,-114,162.0,-153.125
62,-113,84.5,-128.0
62,-112,105.125,-112.5
62,-111,120.125,-98.0
62,-110,84.5,-72.0
62,-109,60.5,-55.125
62,-108,55.125,-50.0
62,-107,112.5,-15.125
62,-106,136.125,1.125
62,-105,128.0,36.125
62,-104,112.5,32.0
62,-103,84.5,50.0
62,-102,91.125,72.0
62,-101,78.125,91.125
62,-100,72.0,105.125
62,-99,45.125,105.125
62,-98,32.0,120.125
62,-97,12.5,105.125
62,-96,4.5,120.125
62,-95,0.5,136.125
62,-94,-32.0,120.125
62,-93,-28.125,162.0
62,-92,-66.125,190.125
62,-91,-120.125,231.125
62,-90,-210.125,242.0
62,-89,-242.0,253.125
62,-88,-253.125,242.0
62,-87,-242.0,220.5
62,-86,-200.0,162.0
62,-85,-171.125,-98.0
62,-84,-66.125,8.0
62,-83,-153.125,120.125
62,-82,-153.125,171.125
62,-81,-128.0,162.0
62,-80,-98.0,162.0
62,-79,-120.125,200.0
62,-78,112.5,66.125
62,-77,153.125,40.5
62,-76,144.5,72.0
62,-75,128.0,24.5
62,-74,136.125,144.5
62,-73,120.125,276.125
62,-72,66.125,325.125
62,-71,-40.5,338.0
62,-70,-66.125,210.125
62,-69,-120.125,162.0
62,-68,-105.125,120.125
62,-67,-144.5,128.0
62,-66,-36.125,242.0
62,-65,-392.0,171.125
62,-64,-242.0,220.5
62,-63,-392.0,171.125
62,-62,-392.0,200.0
62,-61,-480.5,128.0
62,-60,-528.125,98.0
62,-59,-512.0,21.125
62,-58,-496.125,-91.125
62,-57,-180.5,-171.125
62,-56,-36.125,-144.5
62,-55,-28.125,-210.125
62,-54,12.5,-253.125
62,-53,98.0,-253.125
62,-52,112.5,-220.5
62,-51,171.125,-231.125
62,-50,153.125,-72.0
62,-49,8.0,-105.125
62,-48,153.125,-136.125
62,-47,210.125,-450.0
62,-46,60.5,-420.5
62,-45,-50.0,-338.0
62,-44,-180.5,-162.0
62,-43,-231.125,-276.125
62,-42,2.0,28.125
62,-41,288.0,171.125
62,-40,312.5,18.0
62,-39,276.125,-144.5
62,-38,288.0,-364.5
62,-37,231.125,-378.125
62,-36,190.125,-364.5
62,-35,190.125,-312.5
62,-34,242.0,-231.125
62,-33,300.125,-171.125
62,-32,325.125,-128.0
62,-31,312.5,-72.0
62,-30,312.5,-3.125
62,-29,300.125,21.125
62,-28,264.5,36.125
62,-27,264.5,72.0
62,-26,253.125,84.5
62,-25,264.5,105.125
62,-24,276.125,91.125
62,-23,264.5,60.5
62,-22,253.125,136.125
62,-21,253.125,55.125
62,-20,288.0,40.5
62,-19,288.0,36.125
62,-18,231.125,55.125
62,-17,180.5,-36.125
62,-16,153.125,-45.125
62,-15,78.125,-128.0
62,-14,36.125,-18.0
62,-13,24.5,-162.0
62,-12,98.0,-162.0
62,-11,91.125,-190.125
62,-10,72.0,-171.125
62,-9,72.0,-180.5
62,-8,66.125,-153.125
62,-7,12.5,-220.5
62,-6,72.0,-171.125
62,-5,153.125,-162.0
62,-4,200.0,-171.125
62,-3,200.0,-171.125
62,-2,231.125,-136.125
62,-1,276.125,-120.125
62,0,264.5,-45.125
62,1,288.0,-98.0
62,2,91.125,-153.125
62,3,-32.0,-105.125
62,4,-72.0,8.0
62,5,45.125,-40.5
62,6,45.125,-72.0
62,7,55.125,-60.5
62,8,50.0,-18.0
62,9,12.5,50.0
62,10,55.125,-32.0
62,11,112.5,-8.0
62,12,55.125,-4.5
62,13,112.5,12.5
62,14,55.125,-12.5
62,15,55.125,-12.5
62,16,21.125,12.5
62,17,1.125,-15.125
62,18,91.125,-32.0
62,19,45.125,-21.125
62,20,3.125,-18.0
62,21,4.5,-10.125
62,22,-15.125,18.0
62,23,-18.0,21.125
62,24,-28.125,18.0
62,25,-21.125,24.5
62,26,-18.0,40.5
62,27,-36.125,50.0
62,28,-28.125,50.0
62,29,-32.0,50.0
62,30,-36.125,32.0
62,31,-21.125,28.125
62,32,-24.5,32.0
62,33,-21.125,32.0
62,34,-4.5,50.0
62,35,-98.0,-6.125
62,36,-21.125,-15.125
62,37,-15.125,-18.0
62,38,-6.125,-18.0
62,39,-18.0,-24.5
62,40,-6.125,-36.125
62,41,-10.125,-28.125
62,42,-15.125,-50.0
62,43,-8.0,-66.125
62,44,8.0,-84.5
62,45,21.125,-78.125
62,46,24.5,-84.5
62,47,36.125,-84.5
62,48,45.125,-78.125
62,49,45.125,-91.125
62,50,50.0,-98.0
62,51,66.125,-84.5
62,52,72.0,-91.125
62,53,78.125,-84.5
62,54,84.5,-91.125
62,55,78.125,-91.125
62,56,91.125,-78.125
62,57,40.5,-55.125
62,58,1.125,-55.125
62,59,8.0,40.5
62,60,15.125,-10.125
62,61,50.0,-10.125
62,62,66.125,24.5
62,63,60.5,18.0
62,64,60.5,45.125
62,65,40.5,66.125
62,66,28.125,32.0
62,67,21.125,50.0
62,68,28.125,55.125
62,69,24.5,60.5
62,70,45.125,136.125
62,71,55.125,120.125
62,72,55.125,128.0
62,73,55.125,112.5
62,74,32.0,120.125
62,75,40.5,105.125
62,76,24.5,72.0
62,77,18.0,66.125
62,78,15.125,60.5
62,79,8.0,66.125
62,80,18.0,84.5
62,81,12.5,98.0
62,82,21.125,120.125
62,83,10.125,136.125
62,84,21.125,72.0
62,85,32.0,72.0
62,86,36.125,78.125
62,87,40.5,72.0
62,88,45.125,50.0
62,89,55.125,32.0
62,90,60.5,6.125
62,91,40.5,-1.125
62,92,45.125,24.5
62,93,21.125,28.125
62,94,18.0,28.125
62,95,8.0,28.125
62,96,-0.5,128.0
62,97,-15.125,136.125
62,98,-15.125,162.0
62,99,-21.125,162.0
62,100,-18.0,144.5
62,101,6.125,128.0
62,102,15.125,128.0
62,103,24.5,144.5
62,104,6.125,144.5
62,105,4.5,190.125
62,106,3.125,171.125
62,107,-3.125,128.0
62,108,4.5,128.0
62,109,-2.0,120.125
62,110,-6.125,162.0
62,111,-10.125,190.125
62,112,-36.125,128.0
62,113,-12.5,136.125
62,114,-32.0,120.125
62,115,-72.0,78.125
62,116,-45.125,72.0
62,117,-40.5,72.0
62,118,-10.125,66.125
62,119,10.125,50.0
62,120,18.0,6.125
62,121,50.0,-40.5
62,122,21.125,-72.0
62,123,18.0,-78.125
62,124,21.125,-105.125
62,125,21.125,-120.125
62,126,10.125,-128.0
62,127,18.0,-128.0
62,128,15.125,-136.125
62,129,-4.5,-128.0
62,130,-15.125,-128.0
62,131,2.0,-128.0
62,132,-3.125,-91.125
62,133,18.0,-50.0
62,134,-10.125,-36.125
62,135,-2.0,-28.125
62,136,10.125,-60.5
62,137,32.0,-50.0
62,138,60.5,-55.125
62,139,-8.0,-12.5
62,140,-15.125,-78.125
62,141,-50.0,-6.125
62,142,-72.0,-24.5
62,143,-78.125,18.0
62,144,-40.5,84.5
62,145,-55.125,28.125
62,146,-55.125,60.5
62,147,-32.0,45.125
62,148,-6.125,-24.5
62,149,-98.0,-32.0
62,150,-21.125,32.0
62,151,-66.125,36.125
62,152,-72.0,24.5
62,153,-78.125,32.0
62,154,-66.125,28.125
62,155,-32.0,36.125
62,156,-66.125,98.0
62,157,-112.5,50.0
62,158,-128.0,60.5
62,159,-136.125,-45.125
62,160,-105.125,-72.0
62,161,-45.125,-6.125
62,162,-40.5,28.125
62,163,-72.0,-66.125
62,164,3.125,-24.5
62,165,-4.5,-36.125
62,166,-60.5,3.125
62,167,-45.125,0.125
62,168,-28.125,-10.125
62,169,50.0,40.5
62,170,18.0,66.125
62,171,55.125,0.5
62,172,-50.0,55.125
62,173,-84.5,45.125
62,174,-136.125,40.5
62,175,-120.125,136.125
62,176,-231.125,78.125
62,177,-253.125,190.125
62,178,-253.125,105.125
62,179,-200.0,612.5
61,-180,-162.0,338.0
61,-179,66.125,512.0
61,-178,190.125,512.0
61,-177,162.0,528.125
61,-176,136.125,496.125
61,-175,128.0,480.5
61,-174,171.125,450.0
61,-173,200.0,450.0
61,-172,220.5,392.0
61,-171,190.125,325.125
61,-170,190.125,276.125
61,-169,153.125,253.125
61,-168,162.0,242.0
61,-167,144.5,231.125
61,-166,120.125,220.5
61,-165,91.125,200.0
61,-164,98.0,105.125
61,-163,162.0,-18.0
61,-162,190.125,-55.125
61,-161,144.5,-84.5
61,-160,28.125,-84.5
61,-159,78.125,-12.5
61,-158,2.0,-21.125
61,-157,40.5,-72.0
61,-156,50.0,-72.0
61,-155,40.5,-72.0
61,-154,-3.125,60.5
61,-153,-32.0,120.125
61,-152,-78.125,-15.125
61,-151,-18.0,-8.0
61,-150,28.125,60.5
61,-149,-98.0,72.0
61,-148,-84.5,-36.125
61,-147,-50.0,-78.125
61,-146,-50.0,66.125
61,-145,-32.0,-45.125
61,-144,-55.125,24.5
61,-143,-28.125,10.125
61,-142,8.0,-72.0
61,-141,-36.125,32.0
61,-140,-78.125,72.0
61,-139,-45.125,66.125
61,-138,-24.5,12.5
61,-137,-40.5,10.125
61,-136,-32.0,10.125
61,-135,-45.125,36.125
