latitude,longitude,u,v
30,-83,24.5,40.5
30,-82,18.0,60.5
30,-81,66.125,10.125
30,-80,72.0,72.0
30,-79,21.125,105.125
30,-78,45.125,98.0
30,-77,120.125,66.125
30,-76,144.5,32.0
30,-75,153.125,55.125
30,-74,136.125,60.5
30,-73,144.5,18.0
30,-72,153.125,-6.125
30,-71,171.125,-40.5
30,-70,200.0,-91.125
30,-69,200.0,-98.0
30,-68,190.125,-112.5
30,-67,162.0,-162.0
30,-66,144.5,-144.5
30,-65,136.125,-162.0
30,-64,136.125,-220.5
30,-63,98.0,-231.125
30,-62,45.125,-231.125
30,-61,-1.125,-242.0
30,-60,-28.125,-190.125
30,-59,-91.125,-220.5
30,-58,-144.5,-242.0
30,-57,-112.5,-253.125
30,-56,-50.0,-253.125
30,-55,-50.0,-200.0
30,-54,-24.5,-190.125
30,-53,98.0,-220.5
30,-52,112.5,-264.5
30,-51,91.125,-264.5
30,-50,15.125,-210.125
30,-49,8.0,-210.125
30,-48,55.125,-210.125
30,-47,36.125,-190.125
30,-46,32.0,-210.125
30,-45,32.0,-242.0
30,-44,45.125,-276.125
30,-43,15.125,-288.0
30,-42,-3.125,-264.5
30,-41,-40.5,-220.5
30,-40,-55.125,-200.0
30,-39,-50.0,-276.125
30,-38,-10.125,-242.0
30,-37,-72.0,-242.0
30,-36,-105.125,-220.5
30,-35,-144.5,-253.125
30,-34,-153.125,-231.125
30,-33,-162.0,-264.5
30,-32,-91.125,-288.0
30,-31,-105.125,-276.125
30,-30,-112.5,-253.125
30,-29,-120.125,-242.0
30,-28,-105.125,-210.125
30,-27,-112.5,-171.125
30,-26,-162.0,-242.0
30,-25,-162.0,-220.5
30,-24,-112.5,-253.125
30,-23,-105.125,-242.0
30,-22,-91.125,-242.0
30,-21,-66.125,-253.125
30,-20,-84.5,-253.125
30,-19,-91.125,-253.125
30,-18,-72.0,-276.125
30,-17,-105.125,-276.125
30,-16,-112.5,-253.125
30,-15,-84.5,-220.5
30,-14,-66.125,-190.125
30,-13,-78.125,-105.125
30,-12,-105.125,24.5
30,-11,50.0,-72.0
30,-10,-0.5,-55.125
30,-9,112.5,-15.125
30,-8,-2.0,-32.0
30,-7,21.125,-40.5
30,-6,10.125,-6.125
30,-5,32.0,-60.5
30,-4,24.5,-40.5
30,-3,0.125,-72.0
30,-2,3.125,-78.125
30,-1,-28.125,-24.5
30,0,-72.0,-120.125
30,1,-120.125,-84.5
30,2,-120.125,-45.125
30,3,-105.125,-24.5
30,4,-136.125,-1.125
30,5,-91.125,15.125
30,6,-105.125,84.5
30,7,-98.0,84.5
30,8,-78.125,120.125
30,9,-72.0,153.125
30,10,-66.125,180.5
30,11,-91.125,231.125
30,12,-91.125,242.0
30,13,-98.0,288.0
30,14,-72.0,253.125
30,15,-60.5,253.125
30,16,-3.125,288.0
30,17,-28.125,288.0
30,18,-55.125,253.125
30,19,-50.0,264.5
30,20,-10.125,253.125
30,21,8.0,200.0
30,22,-6.125,200.0
30,23,45.125,45.125
30,24,120.125,-4.5
30,25,144.5,-21.125
30,26,136.125,-18.0
30,27,72.0,-4.5
30,28,105.125,-8.0
30,29,112.5,12.5
30,30,98.0,28.125
30,31,84.5,-21.125
30,32,60.5,0.5
30,33,50.0,-36.125
30,34,66.125,-32.0
30,35,-40.5,-0.125
30,36,98.0,-136.125
30,37,78.125,-72.0
30,38,105.125,-153.125
30,39,60.5,-84.5
30,40,10.125,-84.5
30,41,24.5,-66.125
30,42,1.125,-10.125
30,43,-45.125,32.0
30,44,-66.125,60.5
30,45,-60.5,78.125
30,46,-60.5,78.125
30,47,-72.0,45.125
30,48,-91.125,36.125
30,49,-128.0,55.125
30,50,-128.0,-40.5
30,51,-32.0,-66.125
30,52,-24.5,-55.125
30,53,-66.125,6.125
30,54,-78.125,50.0
30,55,12.5,-10.125
30,56,-55.125,55.125
30,57,8.0,6.125
30,58,50.0,28.125
30,59,-24.5,-0.125
30,60,-12.5,-1.125
30,61,-32.0,84.5
30,62,-66.125,55.125
30,63,112.5,91.125
30,64,24.5,-15.125
30,65,40.5,-24.5
30,66,-4.5,-50.0
30,67,28.125,-15.125
30,68,-36.125,-3.125
30,69,4.5,45.125
30,70,-15.125,-28.125
30,71,-18.0,-21.125
30,72,-28.125,-0.5
30,73,-36.125,-3.125
30,74,-45.125,10.125
30,75,-45.125,32.0
30,76,-45.125,28.125
30,77,-45.125,-28.125
30,78,-50.0,-24.5
30,79,-24.5,-18.0
30,80,-32.0,-120.125
30,81,-50.0,-84.5
30,82,-144.5,50.0
30,83,-12.5,36.125
30,84,-0.5,60.5
30,85,66.125,72.0
30,86,28.125,66.125
30,87,45.125,28.125
30,88,60.5,18.0
30,89,60.5,36.125
30,90,98.0,-2.0
30,91,55.125,32.0
30,92,60.5,-66.125
30,93,40.5,-18.0
30,94,60.5,-50.0
30,95,24.5,32.0
30,96,84.5,8.0
30,97,40.5,-12.5
30,98,78.125,15.125
30,99,72.0,55.125
30,100,84.5,-36.125
30,101,10.125,18.0
30,102,-2.0,-32.0
30,103,-6.125,10.125
30,104,-50.0,-32.0
30,105,-40.5,-18.0
30,106,-50.0,-32.0
30,107,-21.125,-78.125
30,108,24.5,-24.5
30,109,66.125,-24.5
30,110,40.5,-36.125
30,111,-21.125,-40.5
30,112,-162.0,-50.0
30,113,-112.5,-112.5
30,114,-55.125,-72.0
30,115,36.125,-200.0
30,116,-162.0,-18.0
30,117,-72.0,-18.0
30,118,-18.0,-60.5
30,119,-6.125,-32.0
30,120,-50.0,-32.0
30,121,-72.0,-15.125
30,122,-200.0,-24.5
30,123,-231.125,-45.125
30,124,-231.125,-28.125
30,125,-253.125,-1.125
30,126,-276.125,32.0
30,127,-276.125,91.125
30,128,-276.125,36.125
30,129,-276.125,32.0
30,130,-300.125,72.0
30,131,-325.125,78.125
30,132,-220.5,66.125
30,133,-264.5,91.125
30,134,-242.0,98.0
30,135,-276.125,55.125
30,136,-253.125,-32.0
30,137,-144.5,-84.5
30,138,-180.5,-171.125
30,139,-231.125,-128.0
30,140,-220.5,-120.125
30,141,-378.125,-78.125
30,142,-325.125,-55.125
30,143,-180.5,84.5
30,144,276.125,60.5
30,145,288.0,128.0
30,146,120.125,98.0
30,147,84.5,55.125
30,148,264.5,-78.125
30,149,351.125,-91.125
30,150,312.5,-112.5
30,151,276.125,-136.125
30,152,264.5,-153.125
30,153,264.5,-153.125
30,154,253.125,-190.125
30,155,253.125,-200.0
30,156,242.0,-200.0
30,157,200.0,-190.125
30,158,190.125,-200.0
30,159,180.5,-231.125
30,160,190.125,-220.5
30,161,153.125,-200.0
30,162,153.125,-220.5
30,163,136.125,-210.125
30,164,112.5,-220.5
30,165,105.125,-220.5
30,166,60.5,-220.5
30,167,55.125,-220.5
30,168,24.5,-220.5
30,169,2.0,-210.125
30,170,-18.0,-200.0
30,171,-50.0,-200.0
30,172,-78.125,-180.5
30,173,-84.5,-171.125
30,174,-128.0,-180.5
30,175,-112.5,-180.5
30,176,-120.125,-171.125
30,177,-153.125,-171.125
30,178,-171.125,-171.125
30,179,-190.125,-210.125
29,-180,-242.0,-210.125
29,-179,-264.5,-210.125
29,-178,-312.5,-220.5
29,-177,-338.0,-242.0
29,-176,-338.0,-180.5
29,-175,-264.5,-153.125
29,-174,-300.125,-153.125
29,-173,-364.5,-171.125
29,-172,-378.125,-120.125
29,-171,-480.5,-253.125
29,-170,-406.125,-264.5
29,-169,-364.5,-253.125
29,-168,-242.0,-276.125
29,-167,-15.125,-264.5
29,-166,162.0,-200.0
29,-165,200.0,-190.125
29,-164,200.0,-98.0
29,-163,190.125,-98.0
29,-162,190.125,-78.125
29,-161,162.0,-55.125
29,-160,180.5,-84.5
29,-159,300.125,-18.0
29,-158,242.0,-32.0
29,-157,220.5,-91.125
29,-156,231.125,-91.125
29,-155,253.125,-162.0
29,-154,242.0,-153.125
29,-153,210.125,-66.125
29,-152,171.125,-55.125
29,-151,105.125,-91.125
29,-150,84.5,-72.0
29,-149,72.0,-91.125
29,-148,120.125,-112.5
29,-147,91.125,-120.125
29,-146,78.125,-128.0
29,-145,45.125,-144.5
29,-144,50.0,-144.5
29,-143,-2.0,-153.125
29,-142,6.125,-120.125
29,-141,-32.0,-144.5
29,-140,-45.125,-136.125
29,-139,-78.125,-128.0
29,-138,-91.125,-128.0
29,-137,-105.125,-120.125
29,-136,-120.125,-120.125
29,-135,-128.0,-105.125
29,-134,-153.125,-78.125
29,-133,-200.0,-84.5
29,-132,-190.125,-40.5
29,-131,-231.125,-32.0
29,-130,-242.0,-36.125
29,-129,-220.5,-15.125
29,-128,-231.125,-2.0
29,-127,-242.0,-28.125
29,-126,-210.125,-4.5
29,-125,-220.5,-4.5
29,-124,-231.125,15.125
29,-123,-220.5,28.125
29,-122,-200.0,91.125
29,-121,-162.0,112.5
29,-120,-112.5,84.5
29,-119,-32.0,40.5
29,-118,-24.5,84.5
29,-117,-55.125,112.5
29,-116,-78.125,98.0
29,-115,-45.125,50.0
29,-114,40.5,-2.0
29,-113,84.5,4.5
29,-112,50.0,24.5
29,-111,55.125,21.125
29,-110,24.5,-45.125
29,-109,32.0,45.125
29,-108,15.125,12.5
29,-107,120.125,66.125
29,-106,45.125,-36.125
29,-105,28.125,-45.125
29,-104,18.0,6.125
29,-103,-40.5,-15.125
29,-102,36.125,-12.5
29,-101,-91.125,-128.0
29,-100,-91.125,-84.5
29,-99,-112.5,-66.125
29,-98,-144.5,-45.125
29,-97,-153.125,-36.125
29,-96,-144.5,-136.125
29,-95,-288.0,-162.0
29,-94,-276.125,55.125
29,-93,-55.125,36.125
29,-92,60.5,50.0
29,-91,72.0,28.125
29,-90,50.0,12.5
29,-89,78.125,-6.125
29,-88,55.125,-12.5
29,-87,91.125,-6.125
29,-86,72.0,21.125
29,-85,60.5,12.5
29,-84,60.5,40.5
29,-83,8.0,50.0
29,-82,-28.125,50.0
29,-81,-18.0,72.0
29,-80,-4.5,24.5
29,-79,-6.125,78.125
29,-78,66.125,50.0
29,-77,120.125,18.0
29,-76,136.125,-8.0
29,-75,112.5,2.0
29,-74,144.5,18.0
29,-73,136.125,10.125
29,-72,144.5,-40.5
29,-71,171.125,-60.5
29,-70,180.5,-91.125
29,-69,171.125,-120.125
29,-68,144.5,-136.125
29,-67,112.5,-190.125
29,-66,112.5,-190.125
29,-65,105.125,-180.5
29,-64,84.5,-210.125
29,-63,55.125,-210.125
29,-62,18.0,-190.125
29,-61,-45.125,-253.125
29,-60,-55.125,-231.125
29,-59,-98.0,-210.125
29,-58,-162.0,-200.0
29,-57,-128.0,-220.5
29,-56,-60.5,-220.5
29,-55,6.125,-200.0
29,-54,36.125,-171.125
29,-53,120.125,-200.0
29,-52,136.125,-276.125
29,-51,55.125,-231.125
29,-50,-10.125,-210.125
29,-49,-15.125,-210.125
29,-48,66.125,-210.125
29,-47,36.125,-231.125
29,-46,24.5,-231.125
29,-45,28.125,-253.125
29,-44,40.5,-253.125
29,-43,24.5,-288.0
29,-42,4.5,-276.125
29,-41,-55.125,-300.125
29,-40,-55.125,-264.5
29,-39,-66.125,-264.5
29,-38,-32.0,-264.5
29,-37,-40.5,-264.5
29,-36,-72.0,-220.5
29,-35,-98.0,-231.125
29,-34,-105.125,-190.125
29,-33,-128.0,-190.125
29,-32,-144.5,-231.125
29,-31,-105.125,-300.125
29,-30,-136.125,-288.0
29,-29,-91.125,-288.0
29,-28,-84.5,-220.5
29,-27,-144.5,-253.125
29,-26,-136.125,-264.5
29,-25,-105.125,-276.125
29,-24,-98.0,-264.5
29,-23,-36.125,-242.0
29,-22,-32.0,-242.0
29,-21,-60.5,-253.125
29,-20,-78.125,-264.5
29,-19,-91.125,-276.125
29,-18,-45.125,-242.0
29,-17,-91.125,-231.125
29,-16,-45.125,-220.5
29,-15,-78.125,-91.125
29,-14,-2.0,-128.0
29,-13,-28.125,-98.0
29,-12,-45.125,-84.5
29,-11,-45.125,-98.0
29,-10,-6.125,-60.5
29,-9,-66.125,-28.125
29,-8,28.125,-91.125
29,-7,40.5,-84.5
29,-6,50.0,-72.0
29,-5,45.125,-66.125
29,-4,15.125,-45.125
29,-3,-15.125,-84.5
29,-2,-28.125,-72.0
29,-1,-60.5,-50.0
29,0,-78.125,-60.5
29,1,-36.125,-105.125
29,2,-98.0,-60.5
29,3,-112.5,-40.5
29,4,-105.125,12.5
29,5,-40.5,32.0
29,6,-91.125,50.0
29,7,-78.125,84.5
29,8,-55.125,55.125
29,9,6.125,136.125
29,10,-45.125,144.5
29,11,-55.125,190.125
29,12,-98.0,220.5
29,13,-60.5,253.125
29,14,-36.125,231.125
29,15,-45.125,242.0
29,16,-24.5,276.125
29,17,-84.5,210.125
29,18,-60.5,162.0
29,19,0.5,210.125
29,20,-28.125,242.0
29,21,-78.125,220.5
29,22,-66.125,253.125
29,23,-6.125,105.125
29,24,112.5,36.125
29,25,128.0,-2.0
29,26,136.125,-4.5
29,27,98.0,-28.125
29,28,112.5,-24.5
29,29,98.0,-12.5
29,30,105.125,18.0
29,31,60.5,-8.0
29,32,-12.5,-55.125
29,33,120.125,-32.0
29,34,45.125,-66.125
29,35,50.0,-28.125
29,36,50.0,-136.125
29,37,28.125,-72.0
29,38,84.5,-120.125
29,39,91.125,-98.0
29,40,91.125,-91.125
29,41,72.0,-72.0
29,42,50.0,-50.0
29,43,-1.125,15.125
29,44,-60.5,28.125
29,45,-84.5,50.0
29,46,-112.5,84.5
29,47,-112.5,112.5
29,48,-91.125,-21.125
29,49,-162.0,-66.125
29,50,-91.125,-15.125
29,51,-45.125,-18.0
29,52,-32.0,8.0
29,53,-60.5,-36.125
29,54,-98.0,144.5
29,55,-45.125,-2.0
29,56,-66.125,24.5
29,57,-40.5,-45.125
29,58,-6.125,144.5
29,59,-180.5,-2.0
29,60,55.125,98.0
29,61,10.125,28.125
29,62,-136.125,28.125
29,63,-78.125,-36.125
29,64,-10.125,-8.0
29,65,-18.0,-66.125
29,66,55.125,10.125
29,67,18.0,-10.125
29,68,60.5,-40.5
29,69,-28.125,-55.125
29,70,-45.125,-60.5
29,71,-28.125,-45.125
29,72,-40.5,-45.125
29,73,-18.0,-28.125
29,74,-50.0,0.125
29,75,-72.0,15.125
29,76,-50.0,32.0
29,77,-55.125,40.5
29,78,-66.125,50.0
29,79,-60.5,-2.0
29,80,-66.125,-0.125
29,81,-78.125,-32.0
29,82,-36.125,-78.125
29,83,-40.5,50.0
29,84,24.5,32.0
29,85,78.125,36.125
29,86,60.5,18.0
29,87,105.125,50.0
29,88,40.5,-0.125
29,89,50.0,32.0
29,90,105.125,6.125
29,91,84.5,-3.125
29,92,40.5,-40.5
29,93,-1.125,-28.125
29,94,66.125,15.125
29,95,28.125,15.125
29,96,32.0,78.125
29,97,91.125,10.125
29,98,21.125,-12.5
29,99,60.5,72.0
29,100,50.0,-15.125
29,101,55.125,28.125
29,102,66.125,-21.125
29,103,-21.125,-3.125
29,104,-21.125,21.125
29,105,-28.125,36.125
29,106,-10.125,-66.125
29,107,55.125,-40.5
29,108,40.5,-40.5
29,109,-3.125,-60.5
29,110,-36.125,-98.0
29,111,-50.0,-21.125
29,112,-128.0,1.125
29,113,-105.125,-78.125
29,114,-18.0,-36.125
29,115,-32.0,-50.0
29,116,-144.5,-78.125
29,117,-78.125,-72.0
29,118,-4.5,-120.125
29,119,-78.125,-24.5
29,120,-45.125,-4.5
29,121,-40.5,-60.5
29,122,-276.125,-72.0
29,123,-264.5,-72.0
29,124,-264.5,-55.125
29,125,-276.125,-3.125
29,126,-276.125,40.5
29,127,-253.125,40.5
29,128,-253.125,24.5
29,129,-231.125,40.5
29,130,-288.0,105.125
29,131,-220.5,-10.125
29,132,-242.0,21.125
29,133,-300.125,105.125
29,134,-288.0,91.125
29,135,-276.125,32.0
29,136,-264.5,-50.0
29,137,-210.125,-105.125
29,138,-210.125,-128.0
29,139,-220.5,-78.125
29,140,-264.5,-153.125
29,141,-171.125,-55.125
29,142,-162.0,136.125
29,143,105.125,60.5
29,144,300.125,91.125
29,145,171.125,84.5
29,146,60.5,55.125
29,147,242.0,72.0
29,148,153.125,-66.125
29,149,276.125,-128.0
29,150,288.0,-144.5
29,151,242.0,-144.5
29,152,242.0,-171.125
29,153,220.5,-171.125
29,154,231.125,-190.125
29,155,220.5,-220.5
29,156,210.125,-231.125
29,157,200.0,-210.125
29,158,180.5,-231.125
29,159,171.125,-231.125
29,160,153.125,-253.125
29,161,128.0,-242.0
29,162,112.5,-253.125
29,163,60.5,-264.5
29,164,72.0,-264.5
29,165,72.0,-264.5
29,166,60.5,-242.0
29,167,32.0,-253.125
29,168,-0.5,-242.0
29,169,-12.5,-242.0
29,170,-40.5,-220.5
29,171,-60.5,-231.125
29,172,-72.0,-242.0
29,173,-72.0,-210.125
29,174,-112.5,-210.125
29,175,-136.125,-210.125
29,176,-153.125,-200.0
29,177,-171.125,-190.125
29,178,-180.5,-190.125
29,179,-210.125,-220.5
28,-180,-253.125,-231.125
28,-179,-276.125,-231.125
28,-178,-312.5,-210.125
28,-177,-338.0,-180.5
28,-176,-264.5,-153.125
28,-175,-288.0,-128.0
28,-174,-325.125,-144.5
28,-173,-364.5,-91.125
28,-172,-392.0,-55.125
28,-171,-450.0,-180.5
28,-170,-450.0,-210.125
28,-169,-338.0,-220.5
28,-168,-220.5,-162.0
28,-167,144.5,-105.125
28,-166,253.125,-72.0
28,-165,300.125,-84.5
28,-164,253.125,-50.0
28,-163,253.125,-72.0
28,-162,220.5,-36.125
28,-161,231.125,-45.125
28,-160,242.0,-78.125
28,-159,253.125,-66.125
28,-158,253.125,-60.5
28,-157,276.125,-28.125
28,-156,253.125,-3.125
28,-155,153.125,-220.5
28,-154,220.5,-200.0
28,-153,136.125,-153.125
28,-152,50.0,-128.0
28,-151,78.125,-136.125
28,-150,66.125,-136.125
28,-149,112.5,-136.125
28,-148,84.5,-136.125
28,-147,72.0,-153.125
28,-146,55.125,-180.5
28,-145,32.0,-162.0
28,-144,15.125,-190.125
28,-143,8.0,-171.125
28,-142,-24.5,-180.5
28,-141,-40.5,-162.0
28,-140,-55.125,-162.0
28,-139,-78.125,-144.5
28,-138,-105.125,-153.125
28,-137,-112.5,-153.125
28,-136,-136.125,-162.0
28,-135,-153.125,-98.0
28,-134,-190.125,-105.125
28,-133,-210.125,-78.125
28,-132,-231.125,-78.125
28,-131,-210.125,-66.125
28,-130,-200.0,-40.5
28,-129,-210.125,-40.5
28,-128,-220.5,-60.5
28,-127,-200.0,-40.5
28,-126,-210.125,-32.0
28,-125,-231.125,-21.125
28,-124,-220.5,-10.125
28,-123,-210.125,36.125
28,-122,-171.125,45.125
28,-121,-72.0,18.0
28,-120,-24.5,60.5
28,-119,-21.125,84.5
28,-118,-0.5,91.125
28,-117,-55.125,45.125
28,-116,-50.0,-28.125
28,-115,10.125,66.125
28,-114,-84.5,60.5
28,-113,15.125,-2.0
28,-112,36.125,6.125
28,-111,-28.125,24.5
28,-110,24.5,-15.125
28,-109,-40.5,-32.0
28,-108,-3.125,78.125
28,-107,24.5,78.125
28,-106,40.5,18.0
28,-105,18.0,4.5
28,-104,15.125,-84.5
28,-103,-45.125,-55.125
28,-102,32.0,-2.0
28,-101,-98.0,-98.0
28,-100,-84.5,-98.0
28,-99,-144.5,-55.125
28,-98,-171.125,-50.0
28,-97,-242.0,-98.0
28,-96,-242.0,-91.125
28,-95,-264.5,15.125
28,-94,128.0,15.125
28,-93,144.5,6.125
28,-92,136.125,4.5
28,-91,105.125,-18.0
28,-90,84.5,-12.5
28,-89,18.0,-55.125
28,-88,18.0,-50.0
28,-87,91.125,-45.125
28,-86,72.0,-21.125
28,-85,45.125,3.125
28,-84,-60.5,10.125
28,-83,-91.125,40.5
28,-82,-55.125,55.125
28,-81,-45.125,32.0
28,-80,12.5,-2.0
28,-79,55.125,18.0
28,-78,78.125,-3.125
28,-77,120.125,3.125
28,-76,144.5,-60.5
28,-75,136.125,-50.0
28,-74,144.5,-50.0
28,-73,144.5,-60.5
28,-72,144.5,-78.125
28,-71,144.5,-128.0
28,-70,144.5,-171.125
28,-69,128.0,-144.5
28,-68,98.0,-162.0
28,-67,60.5,-171.125
28,-66,78.125,-200.0
28,-65,21.125,-200.0
28,-64,24.5,-190.125
28,-63,36.125,-210.125
28,-62,4.5,-180.5
28,-61,0.5,-210.125
28,-60,-32.0,-210.125
28,-59,-91.125,-190.125
28,-58,-136.125,-180.5
28,-57,-120.125,-153.125
28,-56,-66.125,-128.0
28,-55,-15.125,-162.0
28,-54,40.5,-162.0
28,-53,84.5,-190.125
28,-52,128.0,-200.0
28,-51,60.5,-220.5
28,-50,40.5,-210.125
28,-49,18.0,-231.125
28,-48,45.125,-242.0
28,-47,-4.5,-231.125
28,-46,-3.125,-264.5
28,-45,4.5,-242.0
28,-44,-12.5,-288.0
28,-43,15.125,-288.0
28,-42,-12.5,-300.125
28,-41,-66.125,-312.5
28,-40,-72.0,-312.5
28,-39,-55.125,-288.0
28,-38,-98.0,-276.125
28,-37,-84.5,-300.125
28,-36,-91.125,-264.5
28,-35,-98.0,-253.125
28,-34,-128.0,-253.125
28,-33,-128.0,-220.5
28,-32,-128.0,-210.125
28,-31,-153.125,-190.125
28,-30,-120.125,-253.125
28,-29,-98.0,-300.125
28,-28,-112.5,-242.0
28,-27,-112.5,-220.5
28,-26,-153.125,-190.125
28,-25,-91.125,-190.125
28,-24,-2.0,-190.125
28,-23,-21.125,-220.5
28,-22,-8.0,-210.125
28,-21,-105.125,-180.5
28,-20,6.125,-242.0
28,-19,60.5,-210.125
28,-18,-242.0,21.125
28,-17,72.0,-91.125
28,-16,-112.5,-72.0
28,-15,-60.5,-171.125
28,-14,-78.125,-180.5
28,-13,-50.0,-91.125
28,-12,40.5,-78.125
28,-11,12.5,-91.125
28,-10,28.125,-136.125
28,-9,18.0,-120.125
28,-8,-4.5,-128.0
28,-7,15.125,-128.0
28,-6,21.125,-120.125
28,-5,8.0,-120.125
28,-4,-12.5,-112.5
28,-3,-21.125,-105.125
28,-2,-36.125,-105.125
28,-1,-55.125,-112.5
28,0,-60.5,-120.125
28,1,-66.125,-105.125
28,2,-72.0,-66.125
28,3,-84.5,-55.125
28,4,-84.5,-66.125
28,5,-60.5,-4.5
28,6,-6.125,15.125
28,7,6.125,55.125
28,8,-50.0,55.125
28,9,-84.5,66.125
28,10,-180.5,105.125
28,11,-190.125,144.5
28,12,-128.0,128.0
28,13,-112.5,136.125
28,14,-136.125,210.125
28,15,-171.125,180.5
28,16,-72.0,200.0
28,17,-36.125,231.125
28,18,-84.5,180.5
28,19,-72.0,200.0
28,20,-105.125,200.0
28,21,-120.125,200.0
28,22,-128.0,220.5
28,23,-8.0,128.0
28,24,72.0,84.5
28,25,105.125,28.125
28,26,136.125,-4.5
28,27,128.0,-28.125
28,28,120.125,-0.5
28,29,112.5,4.5
28,30,98.0,21.125
28,31,78.125,-55.125
28,32,105.125,24.5
28,33,55.125,-45.125
28,34,4.5,-45.125
28,35,-15.125,-36.125
28,36,98.0,-66.125
28,37,60.5,-55.125
28,38,50.0,-98.0
28,39,78.125,-112.5
28,40,84.5,-98.0
28,41,28.125,-72.0
28,42,60.5,-60.5
28,43,-10.125,-18.0
28,44,-55.125,21.125
28,45,-91.125,50.0
28,46,-98.0,72.0
28,47,-112.5,98.0
28,48,-112.5,98.0
28,49,-171.125,98.0
28,50,-112.5,24.5
28,51,-36.125,-36.125
28,52,-40.5,-2.0
28,53,-3.125,-18.0
28,54,-12.5,4.5
28,55,-32.0,-24.5
28,56,-10.125,-36.125
28,57,-45.125,28.125
28,58,1.125,-32.0
28,59,-190.125,40.5
28,60,-112.5,28.125
28,61,-45.125,45.125
28,62,-2.0,105.125
28,63,-78.125,0.125
28,64,55.125,-18.0
28,65,10.125,-32.0
28,66,36.125,24.5
28,67,0.5,-55.125
28,68,0.5,-72.0
28,69,-0.5,-84.5
28,70,-24.5,-78.125
28,71,-18.0,-66.125
28,72,-32.0,-66.125
28,73,-12.5,-60.5
28,74,-21.125,-24.5
28,75,-36.125,18.0
28,76,-15.125,45.125
28,77,-15.125,50.0
28,78,-50.0,40.5
28,79,-66.125,55.125
28,80,-66.125,66.125
28,81,-78.125,2.0
28,82,-32.0,-18.0
28,83,-45.125,18.0
28,84,-24.5,4.5
28,85,15.125,10.125
28,86,28.125,120.125
28,87,66.125,18.0
28,88,84.5,24.5
28,89,98.0,2.0
28,90,78.125,-40.5
28,91,84.5,50.0
28,92,153.125,-28.125
28,93,24.5,-0.5
28,94,-1.125,15.125
28,95,-32.0,-28.125
28,96,-15.125,3.125
28,97,8.0,28.125
28,98,15.125,32.0
28,99,36.125,60.5
28,100,45.125,3.125
28,101,24.5,-15.125
28,102,40.5,4.5
28,103,3.125,-40.5
28,104,-24.5,-3.125
28,105,-36.125,-84.5
28,106,66.125,-91.125
28,107,15.125,-55.125
28,108,-45.125,-40.5
28,109,-40.5,-55.125
28,110,-60.5,-50.0
28,111,-10.125,-12.5
28,112,-60.5,32.0
28,113,-98.0,-98.0
28,114,-12.5,-66.125
28,115,-84.5,-28.125
28,116,-84.5,-50.0
28,117,-60.5,-15.125
28,118,-28.125,-55.125
28,119,-45.125,-0.5
28,120,-40.5,-120.125
28,121,-136.125,-128.0
28,122,-312.5,-128.0
28,123,-300.125,-105.125
28,124,-300.125,-72.0
28,125,-300.125,-28.125
28,126,-276.125,32.0
28,127,-288.0,-18.0
28,128,-242.0,-24.5
28,129,-264.5,6.125
28,130,-288.0,55.125
28,131,-276.125,-2.0
28,132,-231.125,12.5
28,133,-312.5,72.0
28,134,-312.5,66.125
28,135,-338.0,32.0
28,136,-276.125,-36.125
28,137,-231.125,-55.125
28,138,-253.125,-98.0
28,139,-378.125,78.125
28,140,-190.125,66.125
28,141,-112.5,136.125
28,142,98.0,72.0
28,143,231.125,45.125
28,144,242.0,153.125
28,145,120.125,72.0
28,146,200.0,28.125
28,147,276.125,-21.125
28,148,288.0,-128.0
28,149,276.125,-120.125
28,150,242.0,-105.125
28,151,231.125,-112.5
28,152,200.0,-112.5
28,153,231.125,-162.0
28,154,220.5,-171.125
28,155,210.125,-220.5
28,156,210.125,-242.0
28,157,190.125,-253.125
28,158,162.0,-242.0
28,159,144.5,-231.125
28,160,112.5,-253.125
28,161,78.125,-300.125
28,162,98.0,-242.0
28,163,105.125,-253.125
28,164,105.125,-276.125
28,165,60.5,-276.125
28,166,21.125,-276.125
28,167,18.0,-276.125
28,168,1.125,-276.125
28,169,-28.125,-264.5
28,170,-45.125,-264.5
28,171,-55.125,-242.0
28,172,-84.5,-242.0
28,173,-105.125,-242.0
28,174,-120.125,-231.125
28,175,-153.125,-231.125
28,176,-153.125,-220.5
28,177,-180.5,-220.5
28,178,-200.0,-231.125
28,179,-220.5,-253.125
27,-180,-264.5,-253.125
27,-179,-276.125,-210.125
27,-178,-300.125,-190.125
27,-177,-300.125,-153.125
27,-176,-276.125,-162.0
27,-175,-325.125,-136.125
27,-174,-325.125,-98.0
27,-173,-351.125,-60.5
27,-172,-392.0,-10.125
27,-171,-420.5,40.5
27,-170,-450.0,-50.0
27,-169,-300.125,10.125
27,-168,-84.5,32.0
27,-167,78.125,-78.125
27,-166,253.125,-24.5
27,-165,288.0,-21.125
27,-164,288.0,-45.125
27,-163,253.125,-40.5
27,-162,242.0,15.125
27,-161,264.5,-55.125
27,-160,288.0,-72.0
27,-159,264.5,-45.125
27,-158,300.125,-91.125
27,-157,242.0,-24.5
27,-156,242.0,-60.5
27,-155,153.125,-112.5
27,-154,105.125,-220.5
27,-153,231.125,-190.125
27,-152,144.5,-190.125
27,-151,112.5,-180.5
27,-150,98.0,-180.5
27,-149,84.5,-136.125
27,-148,55.125,-171.125
27,-147,72.0,-162.0
