latitude,longitude,u,v
36,-15,-242.0,6.125
36,-14,-220.5,18.0
36,-13,-231.125,32.0
36,-12,-220.5,72.0
36,-11,-210.125,78.125
36,-10,-231.125,78.125
36,-9,-210.125,128.0
36,-8,-200.0,162.0
36,-7,-153.125,190.125
36,-6,-112.5,300.125
36,-5,-45.125,420.5
36,-4,-50.0,528.125
36,-3,-66.125,435.125
36,-2,-40.5,406.125
36,-1,60.5,420.5
36,0,60.5,253.125
36,1,91.125,200.0
36,2,32.0,231.125
36,3,-18.0,171.125
36,4,-28.125,171.125
36,5,66.125,190.125
36,6,98.0,253.125
36,7,84.5,180.5
36,8,84.5,220.5
36,9,98.0,72.0
36,10,55.125,144.5
36,11,153.125,190.125
36,12,-2.0,242.0
36,13,24.5,264.5
36,14,-12.5,242.0
36,15,-2.0,220.5
36,16,-4.5,231.125
36,17,6.125,264.5
36,18,-78.125,190.125
36,19,2.0,171.125
36,20,242.0,171.125
36,21,276.125,128.0
36,22,300.125,98.0
36,23,231.125,3.125
36,24,72.0,-78.125
36,25,55.125,-21.125
36,26,180.5,-24.5
36,27,276.125,-84.5
36,28,153.125,-220.5
36,29,128.0,-136.125
36,30,-24.5,-36.125
36,31,-2.0,-91.125
36,32,72.0,-112.5
36,33,-60.5,-136.125
36,34,-98.0,-84.5
36,35,-40.5,-55.125
36,36,12.5,-15.125
36,37,-36.125,-6.125
36,38,-8.0,-32.0
36,39,3.125,6.125
36,40,-66.125,6.125
36,41,-84.5,18.0
36,42,-50.0,-55.125
36,43,-36.125,-21.125
36,44,-10.125,-12.5
36,45,-18.0,2.0
36,46,40.5,40.5
36,47,21.125,50.0
36,48,45.125,50.0
36,49,36.125,50.0
36,50,-40.5,-32.0
36,51,-36.125,66.125
36,52,28.125,10.125
36,53,10.125,0.125
36,54,-18.0,-12.5
36,55,-0.5,-0.5
36,56,-28.125,-10.125
36,57,28.125,12.5
36,58,6.125,28.125
36,59,-32.0,91.125
36,60,50.0,60.5
36,61,72.0,136.125
36,62,242.0,-32.0
36,63,18.0,-28.125
36,64,-8.0,-45.125
36,65,66.125,45.125
36,66,72.0,-28.125
36,67,136.125,55.125
36,68,78.125,-50.0
36,69,45.125,-60.5
36,70,128.0,-98.0
36,71,28.125,-144.5
36,72,-55.125,10.125
36,73,40.5,98.0
36,74,8.0,-21.125
36,75,-24.5,-24.5
36,76,-98.0,-55.125
36,77,84.5,24.5
36,78,32.0,18.0
36,79,66.125,-0.5
36,80,153.125,-18.0
36,81,210.125,21.125
36,82,55.125,91.125
36,83,28.125,128.0
36,84,-21.125,60.5
36,85,66.125,120.125
36,86,-1.125,40.5
36,87,-15.125,24.5
36,88,32.0,72.0
36,89,12.5,112.5
36,90,-28.125,91.125
36,91,-55.125,-8.0
36,92,-45.125,0.5
36,93,-72.0,-36.125
36,94,-36.125,36.125
36,95,-78.125,45.125
36,96,-72.0,0.125
36,97,-66.125,4.5
36,98,-28.125,78.125
36,99,-18.0,98.0
36,100,-91.125,-40.5
36,101,-10.125,-10.125
36,102,18.0,-45.125
36,103,-18.0,72.0
36,104,-24.5,66.125
36,105,-84.5,-66.125
36,106,-112.5,10.125
36,107,-55.125,-18.0
36,108,-50.0,2.0
36,109,-40.5,-12.5
36,110,-8.0,-72.0
36,111,3.125,-98.0
36,112,28.125,-21.125
36,113,2.0,6.125
36,114,-28.125,-24.5
36,115,-72.0,-28.125
36,116,-72.0,-40.5
36,117,-21.125,-36.125
36,118,-12.5,-15.125
36,119,-66.125,3.125
36,120,-55.125,-66.125
36,121,-136.125,-112.5
36,122,-171.125,-66.125
36,123,-180.5,-84.5
36,124,-171.125,-24.5
36,125,-200.0,-78.125
36,126,32.0,-28.125
36,127,-24.5,21.125
36,128,-8.0,32.0
36,129,-2.0,128.0
36,130,-91.125,162.0
36,131,-24.5,98.0
36,132,-55.125,98.0
36,133,112.5,55.125
36,134,84.5,32.0
36,135,78.125,-12.5
36,136,66.125,-3.125
36,137,-18.0,-4.5
36,138,15.125,-10.125
36,139,2.0,36.125
36,140,-91.125,-91.125
36,141,-144.5,-144.5
36,142,-171.125,-180.5
36,143,-200.0,-210.125
36,144,-200.0,-220.5
36,145,-220.5,-210.125
36,146,-242.0,-200.0
36,147,-276.125,-253.125
36,148,-300.125,-288.0
36,149,-288.0,-288.0
36,150,-312.5,-325.125
36,151,-338.0,-351.125
36,152,-392.0,-312.5
36,153,-450.0,-288.0
36,154,-528.125,-465.125
36,155,-153.125,-480.5
36,156,-98.0,-450.0
36,157,-84.5,-465.125
36,158,-18.0,-480.5
36,159,-60.5,-406.125
36,160,-15.125,-253.125
36,161,60.5,-84.5
36,162,171.125,-136.125
36,163,180.5,-24.5
36,164,220.5,-66.125
36,165,190.125,-300.125
36,166,60.5,-392.0
36,167,3.125,-406.125
36,168,-55.125,-144.5
36,169,6.125,-36.125
36,170,136.125,-66.125
36,171,144.5,-98.0
36,172,112.5,-171.125
36,173,60.5,-210.125
36,174,28.125,-220.5
36,175,-28.125,-220.5
36,176,-84.5,-190.125
36,177,-136.125,-200.0
36,178,-190.125,-180.5
36,179,-231.125,-200.0
35,-180,-220.5,-210.125
35,-179,-200.0,-231.125
35,-178,-112.5,-162.0
35,-177,-120.125,-136.125
35,-176,-78.125,-210.125
35,-175,-66.125,-200.0
35,-174,-91.125,-210.125
35,-173,-66.125,-153.125
35,-172,-45.125,-171.125
35,-171,4.5,-162.0
35,-170,40.5,-144.5
35,-169,78.125,-144.5
35,-168,60.5,-120.125
35,-167,60.5,-98.0
35,-166,98.0,-60.5
35,-165,40.5,-91.125
35,-164,105.125,-50.0
35,-163,112.5,-40.5
35,-162,112.5,3.125
35,-161,128.0,-12.5
35,-160,128.0,36.125
35,-159,105.125,32.0
35,-158,60.5,24.5
35,-157,72.0,28.125
35,-156,4.5,45.125
35,-155,-6.125,50.0
35,-154,-32.0,-12.5
35,-153,72.0,4.5
35,-152,112.5,55.125
35,-151,78.125,36.125
35,-150,32.0,-120.125
35,-149,120.125,-171.125
35,-148,105.125,-220.5
35,-147,78.125,-220.5
35,-146,10.125,-220.5
35,-145,-21.125,-242.0
35,-144,-21.125,-242.0
35,-143,-60.5,-220.5
35,-142,-84.5,-210.125
35,-141,-72.0,-171.125
35,-140,-120.125,-171.125
35,-139,-105.125,-144.5
35,-138,-171.125,-144.5
35,-137,-171.125,-112.5
35,-136,-200.0,-91.125
35,-135,-200.0,-60.5
35,-134,-210.125,-40.5
35,-133,-210.125,-24.5
35,-132,-210.125,8.0
35,-131,-220.5,-2.0
35,-130,-220.5,10.125
35,-129,-253.125,18.0
35,-128,-253.125,45.125
35,-127,-264.5,50.0
35,-126,-300.125,55.125
35,-125,-312.5,98.0
35,-124,-312.5,120.125
35,-123,-325.125,171.125
35,-122,-338.0,242.0
35,-121,-325.125,36.125
35,-120,-105.125,4.5
35,-119,-28.125,231.125
35,-118,55.125,406.125
35,-117,105.125,162.0
35,-116,40.5,120.125
35,-115,112.5,91.125
35,-114,180.5,144.5
35,-113,264.5,50.0
35,-112,144.5,162.0
35,-111,242.0,171.125
35,-110,220.5,276.125
35,-109,200.0,392.0
35,-108,120.125,242.0
35,-107,-84.5,153.125
35,-106,0.5,220.5
35,-105,72.0,242.0
35,-104,72.0,276.125
35,-103,128.0,200.0
35,-102,128.0,105.125
35,-101,120.125,91.125
35,-100,105.125,-32.0
35,-99,55.125,15.125
35,-98,40.5,18.0
35,-97,72.0,18.0
35,-96,66.125,-6.125
35,-95,45.125,-2.0
35,-94,45.125,10.125
35,-93,50.0,55.125
35,-92,144.5,84.5
35,-91,171.125,72.0
35,-90,180.5,50.0
35,-89,162.0,36.125
35,-88,144.5,-4.5
35,-87,180.5,-12.5
35,-86,98.0,-45.125
35,-85,144.5,-55.125
35,-84,28.125,-15.125
35,-83,-10.125,-40.5
35,-82,40.5,-40.5
35,-81,45.125,-60.5
35,-80,24.5,-72.0
35,-79,-6.125,-72.0
35,-78,-15.125,-36.125
35,-77,-12.5,-105.125
35,-76,-72.0,-55.125
35,-75,-91.125,-50.0
35,-74,-72.0,-60.5
35,-73,-60.5,-55.125
35,-72,-84.5,-0.5
35,-71,-136.125,24.5
35,-70,-153.125,8.0
35,-69,-180.5,15.125
35,-68,-162.0,-4.5
35,-67,-162.0,-4.5
35,-66,-180.5,36.125
35,-65,-220.5,45.125
35,-64,-220.5,84.5
35,-63,-253.125,120.125
35,-62,-242.0,105.125
35,-61,-253.125,171.125
35,-60,-242.0,162.0
35,-59,-288.0,162.0
35,-58,-288.0,288.0
35,-57,120.125,242.0
35,-56,171.125,190.125
35,-55,231.125,153.125
35,-54,264.5,144.5
35,-53,288.0,98.0
35,-52,312.5,112.5
35,-51,276.125,72.0
35,-50,264.5,72.0
35,-49,276.125,50.0
35,-48,276.125,18.0
35,-47,276.125,-10.125
35,-46,253.125,-40.5
35,-45,242.0,-55.125
35,-44,220.5,-50.0
35,-43,242.0,-72.0
35,-42,231.125,-66.125
35,-41,220.5,-60.5
35,-40,190.125,-72.0
35,-39,180.5,-112.5
35,-38,144.5,-171.125
35,-37,120.125,-200.0
35,-36,128.0,-200.0
35,-35,120.125,-190.125
35,-34,112.5,-190.125
35,-33,98.0,-180.5
35,-32,50.0,-220.5
35,-31,78.125,-200.0
35,-30,28.125,-180.5
35,-29,8.0,-200.0
35,-28,12.5,-180.5
35,-27,-78.125,-231.125
35,-26,4.5,-200.0
35,-25,-36.125,-162.0
35,-24,-98.0,-180.5
35,-23,-112.5,-171.125
35,-22,-91.125,-105.125
35,-21,-153.125,-144.5
35,-20,-105.125,-136.125
35,-19,-153.125,-105.125
35,-18,-153.125,-84.5
35,-17,-180.5,-78.125
35,-16,-180.5,-50.0
35,-15,-200.0,-21.125
35,-14,-220.5,-66.125
35,-13,-242.0,-21.125
35,-12,-264.5,-12.5
35,-11,-253.125,8.0
35,-10,-220.5,24.5
35,-9,-220.5,66.125
35,-8,-200.0,84.5
35,-7,-180.5,1.125
35,-6,21.125,15.125
35,-5,66.125,91.125
35,-4,128.0,105.125
35,-3,84.5,136.125
35,-2,78.125,325.125
35,-1,-6.125,325.125
35,0,-45.125,276.125
35,1,-60.5,351.125
35,2,-50.0,312.5
35,3,-45.125,364.5
35,4,-105.125,231.125
35,5,-32.0,66.125
35,6,-15.125,60.5
35,7,36.125,105.125
35,8,36.125,128.0
35,9,50.0,84.5
35,10,105.125,45.125
35,11,91.125,105.125
35,12,10.125,180.5
35,13,-24.5,200.0
35,14,-45.125,144.5
35,15,-12.5,171.125
35,16,-128.0,171.125
35,17,-153.125,136.125
35,18,-72.0,136.125
35,19,153.125,120.125
35,20,180.5,84.5
35,21,276.125,105.125
35,22,276.125,112.5
35,23,220.5,6.125
35,24,162.0,50.0
35,25,72.0,112.5
35,26,136.125,55.125
35,27,200.0,21.125
35,28,144.5,-66.125
35,29,120.125,-112.5
35,30,91.125,-60.5
35,31,18.0,-32.0
35,32,21.125,-2.0
35,33,6.125,28.125
35,34,-78.125,-28.125
35,35,4.5,-40.5
35,36,8.0,32.0
35,37,60.5,24.5
35,38,-12.5,-18.0
35,39,-15.125,40.5
35,40,-60.5,84.5
35,41,-55.125,98.0
35,42,-45.125,78.125
35,43,-66.125,55.125
35,44,-72.0,4.5
35,45,-50.0,-21.125
35,46,-12.5,28.125
35,47,0.5,36.125
35,48,28.125,-10.125
35,49,-36.125,91.125
35,50,-28.125,72.0
35,51,-28.125,72.0
35,52,28.125,55.125
35,53,24.5,36.125
35,54,-40.5,-24.5
35,55,-66.125,-50.0
35,56,60.5,-105.125
35,57,-28.125,-60.5
35,58,-21.125,-36.125
35,59,-12.5,98.0
35,60,-55.125,-12.5
35,61,120.125,45.125
35,62,190.125,-2.0
35,63,28.125,-91.125
35,64,-32.0,-66.125
35,65,98.0,-8.0
35,66,28.125,45.125
35,67,32.0,4.5
35,68,84.5,66.125
35,69,-12.5,12.5
35,70,-45.125,-1.125
35,71,-112.5,-36.125
35,72,-128.0,-91.125
35,73,-128.0,-15.125
35,74,-136.125,-91.125
35,75,-36.125,40.5
35,76,6.125,-60.5
35,77,-91.125,36.125
35,78,-18.0,45.125
35,79,-24.5,-18.0
35,80,-4.5,28.125
35,81,-50.0,-21.125
35,82,-36.125,24.5
35,83,78.125,40.5
35,84,72.0,8.0
35,85,98.0,98.0
35,86,36.125,72.0
35,87,24.5,91.125
35,88,-36.125,153.125
35,89,-136.125,231.125
35,90,-136.125,144.5
35,91,-32.0,105.125
35,92,-6.125,72.0
35,93,-55.125,78.125
35,94,-66.125,-36.125
35,95,-72.0,15.125
35,96,-72.0,8.0
35,97,-91.125,3.125
35,98,-72.0,-4.5
35,99,-55.125,-15.125
35,100,-60.5,55.125
35,101,-91.125,-36.125
35,102,-55.125,-28.125
35,103,-40.5,18.0
35,104,-60.5,66.125
35,105,-60.5,3.125
35,106,-21.125,12.5
35,107,-24.5,-21.125
35,108,-32.0,-24.5
35,109,-21.125,-120.125
35,110,-84.5,-55.125
35,111,60.5,-15.125
35,112,36.125,-91.125
35,113,-12.5,-98.0
35,114,-84.5,-50.0
35,115,-66.125,-55.125
35,116,-60.5,-45.125
35,117,-6.125,-45.125
35,118,-66.125,-45.125
35,119,-40.5,-105.125
35,120,-162.0,-98.0
35,121,-136.125,-112.5
35,122,-136.125,-91.125
35,123,-144.5,-55.125
35,124,-153.125,15.125
35,125,-72.0,-60.5
35,126,-18.0,-10.125
35,127,-21.125,-24.5
35,128,-84.5,55.125
35,129,-105.125,55.125
35,130,-40.5,50.0
35,131,-28.125,55.125
35,132,78.125,-8.0
35,133,28.125,10.125
35,134,4.5,4.5
35,135,15.125,-15.125
35,136,6.125,12.5
35,137,-24.5,-24.5
35,138,-8.0,-50.0
35,139,-50.0,15.125
35,140,-153.125,-136.125
35,141,-190.125,-171.125
35,142,-190.125,-190.125
35,143,-190.125,-231.125
35,144,-220.5,-190.125
35,145,-264.5,-162.0
35,146,-300.125,-190.125
35,147,-300.125,-242.0
35,148,-312.5,-264.5
35,149,-351.125,-264.5
35,150,-364.5,-276.125
35,151,-392.0,-300.125
35,152,-378.125,-180.5
35,153,-612.5,66.125
35,154,3.125,-171.125
35,155,136.125,-242.0
35,156,50.0,40.5
35,157,231.125,112.5
35,158,210.125,-36.125
35,159,200.0,-40.5
35,160,200.0,28.125
35,161,180.5,-32.0
35,162,338.0,-105.125
35,163,392.0,-45.125
35,164,300.125,15.125
35,165,210.125,-60.5
35,166,162.0,-66.125
35,167,105.125,-98.0
35,168,180.5,-105.125
35,169,171.125,-136.125
35,170,144.5,-91.125
35,171,78.125,-171.125
35,172,55.125,-231.125
35,173,18.0,-231.125
35,174,-28.125,-220.5
35,175,-66.125,-220.5
35,176,-105.125,-180.5
35,177,-180.5,-200.0
35,178,-220.5,-200.0
35,179,-200.0,-210.125
34,-180,-231.125,-200.0
34,-179,-128.0,-190.125
34,-178,-153.125,-162.0
34,-177,-112.5,-200.0
34,-176,-98.0,-210.125
34,-175,-91.125,-220.5
34,-174,-98.0,-220.5
34,-173,-24.5,-190.125
34,-172,-6.125,-200.0
34,-171,-12.5,-200.0
34,-170,45.125,-180.5
34,-169,120.125,-153.125
34,-168,136.125,-162.0
34,-167,66.125,-171.125
34,-166,55.125,-162.0
34,-165,66.125,-144.5
34,-164,60.5,-112.5
34,-163,91.125,-72.0
34,-162,120.125,-50.0
34,-161,128.0,-40.5
34,-160,98.0,-15.125
34,-159,78.125,0.5
34,-158,55.125,36.125
34,-157,60.5,28.125
34,-156,24.5,55.125
34,-155,6.125,91.125
34,-154,-2.0,36.125
34,-153,98.0,-4.5
34,-152,84.5,10.125
34,-151,60.5,50.0
34,-150,24.5,55.125
34,-149,-72.0,-171.125
34,-148,50.0,-190.125
34,-147,24.5,-210.125
34,-146,32.0,-253.125
34,-145,-32.0,-231.125
34,-144,-72.0,-253.125
34,-143,-78.125,-253.125
34,-142,-91.125,-253.125
34,-141,-105.125,-231.125
34,-140,-128.0,-190.125
34,-139,-120.125,-180.5
34,-138,-128.0,-162.0
34,-137,-162.0,-171.125
34,-136,-180.5,-144.5
34,-135,-180.5,-128.0
34,-134,-200.0,-98.0
34,-133,-220.5,-72.0
34,-132,-231.125,-50.0
34,-131,-231.125,-50.0
34,-130,-242.0,-28.125
34,-129,-253.125,-12.5
34,-128,-264.5,28.125
34,-127,-288.0,8.0
34,-126,-253.125,21.125
34,-125,-276.125,36.125
34,-124,-312.5,78.125
34,-123,-338.0,144.5
34,-122,-338.0,200.0
34,-121,-312.5,351.125
34,-120,-264.5,242.0
34,-119,-105.125,8.0
34,-118,10.125,78.125
34,-117,-24.5,105.125
34,-116,28.125,136.125
34,-115,120.125,220.5
34,-114,112.5,40.5
34,-113,105.125,98.0
34,-112,78.125,91.125
34,-111,105.125,136.125
34,-110,231.125,153.125
34,-109,144.5,253.125
34,-108,162.0,24.5
34,-107,66.125,220.5
34,-106,190.125,276.125
34,-105,136.125,136.125
34,-104,-45.125,120.125
34,-103,55.125,120.125
34,-102,32.0,105.125
34,-101,105.125,112.5
34,-100,84.5,91.125
34,-99,91.125,50.0
34,-98,105.125,32.0
34,-97,84.5,18.0
34,-96,112.5,15.125
34,-95,50.0,12.5
34,-94,91.125,21.125
34,-93,91.125,32.0
34,-92,98.0,6.125
34,-91,120.125,12.5
34,-90,136.125,18.0
34,-89,120.125,12.5
34,-88,128.0,-18.0
34,-87,98.0,-21.125
34,-86,66.125,-84.5
34,-85,98.0,-78.125
34,-84,-18.0,-60.5
34,-83,8.0,-66.125
34,-82,10.125,-66.125
34,-81,4.5,-78.125
34,-80,8.0,-72.0
34,-79,-6.125,-45.125
34,-78,-55.125,-120.125
34,-77,0.125,-105.125
34,-76,-21.125,-84.5
34,-75,-50.0,-78.125
34,-74,-72.0,-72.0
34,-73,-91.125,-32.0
34,-72,-153.125,6.125
34,-71,-171.125,28.125
34,-70,-171.125,21.125
34,-69,-162.0,-21.125
34,-68,-162.0,-28.125
34,-67,-190.125,-6.125
34,-66,-210.125,28.125
34,-65,-210.125,50.0
34,-64,-210.125,84.5
34,-63,-231.125,112.5
34,-62,-231.125,84.5
34,-61,-264.5,84.5
34,-60,-288.0,288.0
34,-59,36.125,276.125
34,-58,105.125,200.0
34,-57,180.5,162.0
34,-56,200.0,144.5
34,-55,220.5,136.125
34,-54,242.0,112.5
34,-53,253.125,78.125
34,-52,253.125,78.125
34,-51,231.125,50.0
34,-50,231.125,45.125
34,-49,242.0,8.0
34,-48,242.0,-28.125
34,-47,242.0,-36.125
34,-46,220.5,-60.5
34,-45,190.125,-98.0
34,-44,210.125,-105.125
34,-43,220.5,-105.125
34,-42,200.0,-98.0
34,-41,171.125,-120.125
34,-40,162.0,-105.125
34,-39,162.0,-136.125
34,-38,128.0,-144.5
34,-37,84.5,-162.0
34,-36,91.125,-220.5
34,-35,91.125,-210.125
34,-34,84.5,-220.5
34,-33,66.125,-220.5
34,-32,50.0,-171.125
34,-31,60.5,-253.125
34,-30,28.125,-200.0
34,-29,-10.125,-231.125
34,-28,-4.5,-200.0
34,-27,-15.125,-242.0
34,-26,-40.5,-200.0
34,-25,-105.125,-220.5
34,-24,-112.5,-200.0
34,-23,-84.5,-200.0
34,-22,-120.125,-190.125
34,-21,-153.125,-200.0
34,-20,-153.125,-171.125
34,-19,-171.125,-162.0
34,-18,-180.5,-162.0
34,-17,-136.125,-120.125
34,-16,-180.5,-98.0
34,-15,-210.125,-136.125
34,-14,-242.0,-98.0
34,-13,-231.125,-78.125
34,-12,-231.125,-55.125
34,-11,-242.0,-98.0
34,-10,-210.125,-10.125
34,-9,-231.125,-18.0
34,-8,-98.0,72.0
34,-7,50.0,32.0
34,-6,50.0,50.0
34,-5,-6.125,162.0
34,-4,78.125,105.125
34,-3,-21.125,190.125
34,-2,-91.125,220.5
34,-1,-45.125,242.0
34,0,-72.0,210.125
34,1,-91.125,325.125
34,2,-171.125,288.0
34,3,-200.0,220.5
34,4,-72.0,200.0
34,5,-72.0,144.5
34,6,15.125,162.0
34,7,36.125,112.5
34,8,6.125,105.125
34,9,36.125,136.125
34,10,55.125,112.5
34,11,12.5,45.125
34,12,24.5,36.125
34,13,-28.125,50.0
34,14,-144.5,128.0
34,15,-190.125,84.5
34,16,-171.125,171.125
34,17,-36.125,153.125
34,18,84.5,153.125
34,19,84.5,112.5
34,20,276.125,84.5
34,21,288.0,98.0
34,22,242.0,72.0
34,23,253.125,50.0
34,24,220.5,45.125
34,25,200.0,36.125
34,26,200.0,45.125
34,27,180.5,32.0
34,28,128.0,-72.0
34,29,128.0,-84.5
34,30,78.125,-91.125
34,31,36.125,-72.0
34,32,6.125,-10.125
34,33,36.125,-2.0
34,34,-21.125,28.125
34,35,28.125,-10.125
34,36,-32.0,3.125
34,37,18.0,-32.0
34,38,-40.5,-78.125
34,39,8.0,-15.125
34,40,-18.0,60.5
34,41,-45.125,91.125
34,42,-60.5,84.5
34,43,-84.5,55.125
34,44,-84.5,40.5
34,45,-105.125,-28.125
34,46,-24.5,2.0
34,47,24.5,18.0
34,48,45.125,-21.125
34,49,66.125,18.0
34,50,10.125,40.5
34,51,-3.125,24.5
34,52,-45.125,45.125
34,53,-3.125,28.125
34,54,55.125,50.0
34,55,-15.125,-6.125
34,56,-3.125,-12.5
34,57,50.0,-72.0
34,58,66.125,60.5
34,59,36.125,32.0
34,60,-32.0,-15.125
34,61,84.5,-28.125
34,62,84.5,21.125
34,63,78.125,-21.125
34,64,55.125,-8.0
34,65,12.5,-8.0
34,66,-24.5,-2.0
34,67,-36.125,10.125
34,68,-21.125,4.5
34,69,8.0,12.5
34,70,-40.5,98.0
34,71,-8.0,66.125
34,72,-32.0,-78.125
34,73,-72.0,-98.0
34,74,-112.5,-36.125
34,75,-40.5,-136.125
34,76,-40.5,60.5
34,77,-0.125,-32.0
34,78,-6.125,10.125
34,79,-91.125,55.125
34,80,-91.125,-36.125
34,81,-36.125,-55.125
34,82,-55.125,8.0
34,83,-3.125,-12.5
34,84,-66.125,-21.125
34,85,-18.0,72.0
34,86,-10.125,36.125
34,87,-171.125,98.0
34,88,-210.125,120.125
34,89,-144.5,120.125
34,90,-120.125,21.125
34,91,-78.125,50.0
34,92,-91.125,105.125
34,93,-105.125,-21.125
34,94,-36.125,-3.125
34,95,66.125,-8.0
34,96,-50.0,18.0
34,97,-36.125,28.125
34,98,50.0,-4.5
34,99,24.5,-10.125
34,100,3.125,-8.0
34,101,-24.5,-50.0
34,102,-0.5,-66.125
34,103,-40.5,-28.125
34,104,0.5,-21.125
34,105,-32.0,12.5
34,106,-28.125,2.0
34,107,-10.125,0.5
34,108,-21.125,18.0
34,109,15.125,-21.125
34,110,-15.125,-21.125
34,111,-24.5,-21.125
34,112,-4.5,-45.125
34,113,-6.125,-55.125
34,114,-55.125,-78.125
34,115,-40.5,-66.125
34,116,-36.125,-50.0
34,117,-18.0,-60.5
34,118,-55.125,-50.0
34,119,-55.125,-36.125
34,120,-66.125,-84.5
34,121,-120.125,-112.5
34,122,-128.0,-112.5
34,123,-105.125,-66.125
34,124,-98.0,-45.125
34,125,-28.125,-72.0
34,126,-50.0,-10.125
34,127,-91.125,-60.5
34,128,-136.125,-50.0
34,129,-105.125,-28.125
34,130,-50.0,-45.125
34,131,-2.0,-28.125
34,132,-40.5,-40.5
34,133,24.5,-12.5
34,134,15.125,4.5
34,135,-78.125,4.5
34,136,-4.5,-171.125
34,137,-45.125,-153.125
34,138,-105.125,-136.125
34,139,-231.125,-105.125
34,140,-276.125,-171.125
34,141,-190.125,-180.5
34,142,-210.125,-171.125
34,143,-220.5,-210.125
34,144,-220.5,-162.0
34,145,-288.0,-162.0
34,146,-288.0,-210.125
34,147,-312.5,-210.125
34,148,-338.0,-231.125
34,149,-351.125,-200.0
34,150,-378.125,-200.0
34,151,-351.125,-210.125
34,152,-450.0,105.125
34,153,-578.0,210.125
34,154,231.125,144.5
34,155,190.125,162.0
34,156,180.5,171.125
34,157,180.5,162.0
34,158,136.125,55.125
34,159,162.0,40.5
34,160,162.0,91.125
34,161,276.125,-6.125
34,162,364.5,-45.125
34,163,364.5,-28.125
34,164,276.125,-28.125
34,165,220.5,-18.0
34,166,180.5,-78.125
34,167,171.125,-120.125
34,168,153.125,-162.0
34,169,112.5,-144.5
34,170,66.125,-162.0
34,171,15.125,-220.5
34,172,10.125,-210.125
34,173,-6.125,-242.0
34,174,-50.0,-190.125
34,175,-84.5,-190.125
34,176,-180.5,-200.0
34,177,-220.5,-231.125
34,178,-231.125,-210.125
34,179,-231.125,-200.0
33,-180,-162.0,-190.125
33,-179,-105.125,-171.125
33,-178,-98.0,-210.125
33,-177,-55.125,-242.0
33,-176,-98.0,-242.0
33,-175,-128.0,-253.125
33,-174,-91.125,-231.125
33,-173,-28.125,-220.5
33,-172,15.125,-264.5
33,-171,112.5,-210.125
33,-170,153.125,-180.5
33,-169,105.125,-300.125
33,-168,45.125,-264.5
33,-167,66.125,-220.5
33,-166,55.125,-200.0
33,-165,72.0,-153.125
33,-164,105.125,-136.125
33,-163,136.125,-112.5
33,-162,128.0,-91.125
33,-161,112.5,-45.125
33,-160,105.125,-24.5
33,-159,84.5,15.125
33,-158,78.125,21.125
33,-157,72.0,28.125
33,-156,55.125,28.125
33,-155,10.125,40.5
33,-154,36.125,12.5
33,-153,60.5,-24.5
33,-152,21.125,-28.125
33,-151,-2.0,-32.0
33,-150,8.0,28.125
33,-149,12.5,-2.0
33,-148,-60.5,-180.5
33,-147,-10.125,-210.125
33,-146,-32.0,-200.0
33,-145,-60.5,-190.125
33,-144,-72.0,-253.125
33,-143,-78.125,-276.125
33,-142,-98.0,-288.0
33,-141,-105.125,-276.125
33,-140,-128.0,-264.5
33,-139,-144.5,-242.0
33,-138,-153.125,-210.125
33,-137,-136.125,-190.125
33,-136,-162.0,-180.5
33,-135,-190.125,-153.125
33,-134,-210.125,-128.0
33,-133,-242.0,-84.5
33,-132,-253.125,-91.125
33,-131,-253.125,-72.0
33,-130,-276.125,-66.125
33,-129,-288.0,-60.5
33,-128,-264.5,-55.125
33,-127,-231.125,-32.0
33,-126,-264.5,-12.5
33,-125,-300.125,40.5
33,-124,-312.5,50.0
33,-123,-276.125,105.125
33,-122,-276.125,162.0
33,-121,-288.0,231.125
33,-120,-264.5,300.125
33,-119,-190.125,288.0
33,-118,-55.125,171.125
33,-117,-55.125,120.125
33,-116,6.125,378.125
33,-115,60.5,162.0
33,-114,98.0,162.0
33,-113,24.5,190.125
33,-112,128.0,253.125
33,-111,128.0,171.125
33,-110,-36.125,60.5
33,-109,4.5,300.125
33,-108,84.5,210.125
33,-107,128.0,60.5
33,-106,162.0,72.0
33,-105,55.125,231.125
33,-104,190.125,325.125
33,-103,162.0,288.0
33,-102,128.0,220.5
33,-101,153.125,190.125
33,-100,112.5,120.125
33,-99,112.5,91.125
33,-98,91.125,36.125
33,-97,112.5,32.0
33,-96,128.0,32.0
33,-95,136.125,36.125
33,-94,112.5,36.125
33,-93,112.5,12.5
33,-92,84.5,4.5
33,-91,162.0,-18.0
33,-90,112.5,3.125
33,-89,98.0,-15.125
33,-88,72.0,-18.0
33,-87,72.0,-40.5
33,-86,50.0,-72.0
33,-85,50.0,-55.125
33,-84,21.125,-72.0
33,-83,10.125,-98.0
33,-82,32.0,-66.125
33,-81,6.125,-78.125
33,-80,-36.125,-128.0
33,-79,-28.125,-91.125
33,-78,66.125,-112.5
33,-77,40.5,-120.125
33,-76,-18.0,-120.125
33,-75,-84.5,-112.5
33,-74,-98.0,-72.0
33,-73,-153.125,-40.5
33,-72,-171.125,-45.125
33,-71,-162.0,-10.125
33,-70,-171.125,-32.0
33,-69,-153.125,-36.125
33,-68,-128.0,-32.0
33,-67,-136.125,-6.125
33,-66,-180.5,-10.125
