latitude,longitude,u,v
80,114,-60.5,-78.125
80,115,-60.5,-78.125
80,116,-60.5,-78.125
80,117,-60.5,-78.125
80,118,-60.5,-84.5
80,119,-55.125,-84.5
80,120,-55.125,-84.5
80,121,-55.125,-84.5
80,122,-55.125,-84.5
80,123,-55.125,-84.5
80,124,-55.125,-78.125
80,125,-55.125,-78.125
80,126,-55.125,-78.125
80,127,-55.125,-72.0
80,128,-55.125,-72.0
80,129,-50.0,-66.125
80,130,-50.0,-60.5
80,131,-50.0,-60.5
80,132,-50.0,-55.125
80,133,-50.0,-45.125
80,134,-50.0,-40.5
80,135,-50.0,-32.0
80,136,-50.0,-28.125
80,137,-55.125,-21.125
80,138,-60.5,-10.125
80,139,-60.5,1.125
80,140,-66.125,10.125
80,141,-72.0,18.0
80,142,-72.0,28.125
80,143,-78.125,32.0
80,144,-84.5,36.125
80,145,-84.5,40.5
80,146,-84.5,45.125
80,147,-91.125,45.125
80,148,-91.125,50.0
80,149,-84.5,55.125
80,150,-84.5,55.125
80,151,-78.125,50.0
80,152,-78.125,45.125
80,153,-78.125,32.0
80,154,-78.125,12.5
80,155,-84.5,-2.0
80,156,-91.125,-15.125
80,157,-91.125,-21.125
80,158,-91.125,-24.5
80,159,-91.125,-28.125
80,160,-91.125,-32.0
80,161,-98.0,-36.125
80,162,-98.0,-36.125
80,163,-105.125,-36.125
80,164,-105.125,-40.5
80,165,-105.125,-45.125
80,166,-105.125,-50.0
80,167,-112.5,-50.0
80,168,-120.125,-55.125
80,169,-128.0,-55.125
80,170,-128.0,-55.125
80,171,-136.125,-55.125
80,172,-136.125,-55.125
80,173,-136.125,-50.0
80,174,-144.5,-50.0
80,175,-144.5,-50.0
80,176,-153.125,-55.125
80,177,-153.125,-60.5
80,178,-153.125,-60.5
80,179,-162.0,-24.5
79,-180,-162.0,-32.0
79,-179,-171.125,-40.5
79,-178,-171.125,-50.0
79,-177,-171.125,-50.0
79,-176,-171.125,-55.125
79,-175,-171.125,-66.125
79,-174,-171.125,-78.125
79,-173,-171.125,-84.5
79,-172,-162.0,-98.0
79,-171,-162.0,-112.5
79,-170,-153.125,-120.125
79,-169,-144.5,-128.0
79,-168,-136.125,-136.125
79,-167,-128.0,-144.5
79,-166,-120.125,-153.125
79,-165,-112.5,-162.0
79,-164,-98.0,-171.125
79,-163,-84.5,-180.5
79,-162,-78.125,-180.5
79,-161,-66.125,-190.125
79,-160,-50.0,-190.125
79,-159,-45.125,-190.125
79,-158,-36.125,-190.125
79,-157,-28.125,-190.125
79,-156,-24.5,-180.5
79,-155,-18.0,-180.5
79,-154,-12.5,-190.125
79,-153,-4.5,-190.125
79,-152,-3.125,-190.125
79,-151,-1.125,-200.0
79,-150,-2.0,-190.125
79,-149,-4.5,-180.5
79,-148,-4.5,-171.125
79,-147,-4.5,-162.0
79,-146,-6.125,-153.125
79,-145,-10.125,-144.5
79,-144,-10.125,-128.0
79,-143,-10.125,-112.5
79,-142,-15.125,-105.125
79,-141,-18.0,-98.0
79,-140,-21.125,-98.0
79,-139,-24.5,-91.125
79,-138,-28.125,-91.125
79,-137,-28.125,-91.125
79,-136,-32.0,-84.5
79,-135,-36.125,-72.0
79,-134,-40.5,-66.125
79,-133,-45.125,-60.5
79,-132,-45.125,-60.5
79,-131,-45.125,-60.5
79,-130,-45.125,-55.125
79,-129,-50.0,-50.0
79,-128,-50.0,-45.125
79,-127,-55.125,-45.125
79,-126,-55.125,-40.5
79,-125,-60.5,-36.125
79,-124,-60.5,-32.0
79,-123,-66.125,-32.0
79,-122,-66.125,-28.125
79,-121,-72.0,-24.5
79,-120,-72.0,-21.125
79,-119,-78.125,-24.5
79,-118,-78.125,-36.125
79,-117,-78.125,-36.125
79,-116,-78.125,-36.125
79,-115,-84.5,-40.5
79,-114,-84.5,-45.125
79,-113,-91.125,-45.125
79,-112,-91.125,-45.125
79,-111,-91.125,-36.125
79,-110,-91.125,-24.5
79,-109,-98.0,-18.0
79,-108,-91.125,-21.125
79,-107,-98.0,-18.0
79,-106,-98.0,-24.5
79,-105,-105.125,-36.125
79,-104,-105.125,-4.5
79,-103,-105.125,32.0
79,-102,-84.5,72.0
79,-101,-91.125,66.125
79,-100,-112.5,72.0
79,-99,-105.125,78.125
79,-98,-91.125,91.125
79,-97,-84.5,84.5
79,-96,-72.0,50.0
79,-95,-36.125,32.0
79,-94,24.5,-18.0
79,-93,24.5,-45.125
79,-92,50.0,21.125
79,-91,66.125,-2.0
79,-90,36.125,45.125
79,-89,-32.0,36.125
79,-88,-10.125,8.0
79,-87,-55.125,-10.125
79,-86,-10.125,12.5
79,-85,-12.5,-10.125
79,-84,-32.0,2.0
79,-83,-40.5,-32.0
79,-82,-50.0,-50.0
79,-81,24.5,-6.125
79,-80,84.5,50.0
79,-79,72.0,36.125
79,-78,91.125,55.125
79,-77,72.0,50.0
79,-76,18.0,28.125
79,-75,-12.5,15.125
79,-74,-84.5,-32.0
79,-73,-91.125,-36.125
79,-72,-105.125,-32.0
79,-71,-60.5,-32.0
79,-70,-21.125,-28.125
79,-69,24.5,0.125
79,-68,40.5,6.125
79,-67,60.5,-45.125
79,-66,55.125,-72.0
79,-65,78.125,-55.125
79,-64,105.125,-45.125
79,-63,120.125,-32.0
79,-62,136.125,-12.5
79,-61,162.0,4.5
79,-60,180.5,15.125
79,-59,190.125,24.5
79,-58,190.125,36.125
79,-57,190.125,45.125
79,-56,190.125,50.0
79,-55,190.125,60.5
79,-54,190.125,66.125
79,-53,180.5,78.125
79,-52,180.5,84.5
79,-51,171.125,84.5
79,-50,162.0,98.0
79,-49,162.0,112.5
79,-48,153.125,128.0
79,-47,144.5,144.5
79,-46,136.125,153.125
79,-45,128.0,180.5
79,-44,120.125,200.0
79,-43,112.5,220.5
79,-42,84.5,231.125
79,-41,72.0,242.0
79,-40,55.125,253.125
79,-39,40.5,264.5
79,-38,32.0,264.5
79,-37,21.125,276.125
79,-36,15.125,276.125
79,-35,8.0,276.125
79,-34,-2.0,288.0
79,-33,-4.5,288.0
79,-32,-10.125,288.0
79,-31,-12.5,288.0
79,-30,-21.125,300.125
79,-29,-28.125,300.125
79,-28,-32.0,300.125
79,-27,-45.125,276.125
79,-26,-60.5,231.125
79,-25,-24.5,276.125
79,-24,18.0,351.125
79,-23,-10.125,264.5
79,-22,-50.0,180.5
79,-21,-32.0,128.0
79,-20,32.0,66.125
79,-19,112.5,55.125
79,-18,91.125,66.125
79,-17,84.5,40.5
79,-16,78.125,18.0
79,-15,78.125,8.0
79,-14,78.125,15.125
79,-13,72.0,18.0
79,-12,72.0,1.125
79,-11,66.125,-32.0
79,-10,72.0,-45.125
79,-9,91.125,-45.125
79,-8,91.125,-45.125
79,-7,84.5,-40.5
79,-6,84.5,-36.125
79,-5,78.125,-21.125
79,-4,78.125,-10.125
79,-3,66.125,21.125
79,-2,98.0,28.125
79,-1,112.5,50.0
79,0,120.125,72.0
79,1,120.125,78.125
79,2,120.125,72.0
79,3,112.5,72.0
79,4,91.125,84.5
79,5,128.0,72.0
79,6,180.5,55.125
79,7,180.5,-4.5
79,8,200.0,-72.0
79,9,264.5,-98.0
79,10,276.125,-98.0
79,11,180.5,-112.5
79,12,50.0,-66.125
79,13,6.125,-4.5
79,14,36.125,8.0
79,15,10.125,-32.0
79,16,10.125,-8.0
79,17,78.125,72.0
79,18,60.5,66.125
79,19,78.125,36.125
79,20,112.5,-36.125
79,21,120.125,-50.0
79,22,128.0,-50.0
79,23,144.5,-66.125
79,24,171.125,-78.125
79,25,171.125,-84.5
79,26,171.125,-91.125
79,27,171.125,-91.125
79,28,171.125,-91.125
79,29,180.5,-105.125
79,30,180.5,-112.5
79,31,180.5,-112.5
79,32,190.125,-120.125
79,33,190.125,-128.0
79,34,180.5,-136.125
79,35,180.5,-120.125
79,36,171.125,-112.5
79,37,171.125,-112.5
79,38,171.125,-112.5
79,39,180.5,-105.125
79,40,180.5,-98.0
79,41,171.125,-98.0
79,42,162.0,-98.0
79,43,162.0,-91.125
79,44,153.125,-84.5
79,45,144.5,-78.125
79,46,144.5,-78.125
79,47,136.125,-72.0
79,48,136.125,-72.0
79,49,128.0,-66.125
79,50,128.0,-66.125
79,51,128.0,-72.0
79,52,120.125,-72.0
79,53,112.5,-72.0
79,54,112.5,-66.125
79,55,105.125,-60.5
79,56,112.5,-55.125
79,57,112.5,-50.0
79,58,112.5,-40.5
79,59,105.125,-36.125
79,60,91.125,-28.125
79,61,98.0,-21.125
79,62,91.125,-15.125
79,63,78.125,-15.125
79,64,60.5,-10.125
79,65,32.0,-6.125
79,66,8.0,-4.5
79,67,-10.125,-4.5
79,68,-24.5,-4.5
79,69,-32.0,-10.125
79,70,-40.5,-18.0
79,71,-55.125,-15.125
79,72,-66.125,-12.5
79,73,-78.125,-15.125
79,74,-78.125,-21.125
79,75,-84.5,-15.125
79,76,-78.125,-10.125
79,77,-78.125,-6.125
79,78,-72.0,-18.0
79,79,-78.125,-24.5
79,80,-78.125,-24.5
79,81,-72.0,-36.125
79,82,-66.125,-50.0
79,83,-66.125,-50.0
79,84,-60.5,-50.0
79,85,-50.0,-50.0
79,86,-40.5,-40.5
79,87,-40.5,-24.5
79,88,-50.0,-1.125
79,89,-45.125,28.125
79,90,-36.125,55.125
79,91,-12.5,66.125
79,92,15.125,60.5
79,93,28.125,36.125
79,94,12.5,10.125
79,95,-36.125,-28.125
79,96,-66.125,-55.125
79,97,-120.125,-84.5
79,98,-45.125,-72.0
79,99,-120.125,21.125
79,100,-210.125,-72.0
79,101,-84.5,-36.125
79,102,8.0,21.125
79,103,32.0,55.125
79,104,18.0,72.0
79,105,-78.125,60.5
79,106,-91.125,18.0
79,107,-98.0,-18.0
79,108,-98.0,-40.5
79,109,-91.125,-55.125
79,110,-91.125,-66.125
79,111,-84.5,-72.0
79,112,-84.5,-78.125
79,113,-78.125,-78.125
79,114,-78.125,-84.5
79,115,-78.125,-84.5
79,116,-78.125,-84.5
79,117,-72.0,-91.125
79,118,-72.0,-91.125
79,119,-66.125,-91.125
79,120,-66.125,-98.0
79,121,-66.125,-98.0
79,122,-60.5,-98.0
79,123,-60.5,-98.0
79,124,-60.5,-91.125
79,125,-55.125,-98.0
79,126,-50.0,-91.125
79,127,-50.0,-91.125
79,128,-45.125,-91.125
79,129,-40.5,-91.125
79,130,-40.5,-91.125
79,131,-36.125,-91.125
79,132,-36.125,-84.5
79,133,-32.0,-78.125
79,134,-32.0,-78.125
79,135,-32.0,-72.0
79,136,-32.0,-72.0
79,137,-28.125,-66.125
79,138,-28.125,-66.125
79,139,-24.5,-66.125
79,140,-21.125,-60.5
79,141,-21.125,-50.0
79,142,-24.5,-36.125
79,143,-24.5,-24.5
79,144,-28.125,-8.0
79,145,-32.0,10.125
79,146,-36.125,28.125
79,147,-40.5,45.125
79,148,-40.5,55.125
79,149,-40.5,72.0
79,150,-40.5,84.5
79,151,-45.125,91.125
79,152,-50.0,98.0
79,153,-60.5,105.125
79,154,-72.0,105.125
79,155,-72.0,112.5
79,156,-78.125,120.125
79,157,-72.0,128.0
79,158,-72.0,136.125
79,159,-66.125,144.5
79,160,-60.5,144.5
79,161,-60.5,136.125
79,162,-66.125,112.5
79,163,-72.0,72.0
79,164,-78.125,50.0
79,165,-84.5,36.125
79,166,-91.125,24.5
79,167,-98.0,12.5
79,168,-98.0,2.0
79,169,-105.125,-3.125
79,170,-112.5,-8.0
79,171,-112.5,-15.125
79,172,-112.5,-21.125
79,173,-120.125,-24.5
79,174,-128.0,-24.5
79,175,-136.125,-21.125
79,176,-136.125,-21.125
79,177,-144.5,-21.125
79,178,-144.5,-21.125
79,179,-153.125,24.5
78,-180,-144.5,18.0
78,-179,-144.5,10.125
78,-178,-153.125,8.0
78,-177,-153.125,-1.125
78,-176,-162.0,-8.0
78,-175,-162.0,-15.125
78,-174,-162.0,-24.5
78,-173,-162.0,-36.125
78,-172,-153.125,-45.125
78,-171,-153.125,-50.0
78,-170,-153.125,-60.5
78,-169,-136.125,-72.0
78,-168,-128.0,-72.0
78,-167,-120.125,-78.125
78,-166,-112.5,-78.125
78,-165,-98.0,-84.5
78,-164,-91.125,-91.125
78,-163,-84.5,-98.0
78,-162,-78.125,-120.125
78,-161,-66.125,-144.5
78,-160,-55.125,-153.125
78,-159,-50.0,-162.0
78,-158,-45.125,-162.0
78,-157,-36.125,-153.125
78,-156,-21.125,-162.0
78,-155,-8.0,-144.5
78,-154,-2.0,-136.125
78,-153,3.125,-144.5
78,-152,12.5,-153.125
78,-151,24.5,-162.0
78,-150,32.0,-162.0
78,-149,32.0,-162.0
78,-148,32.0,-162.0
78,-147,32.0,-171.125
78,-146,28.125,-162.0
78,-145,24.5,-144.5
78,-144,15.125,-136.125
78,-143,10.125,-128.0
78,-142,10.125,-120.125
78,-141,10.125,-105.125
78,-140,6.125,-98.0
78,-139,-2.0,-91.125
78,-138,-8.0,-84.5
78,-137,-10.125,-91.125
78,-136,-15.125,-84.5
78,-135,-21.125,-78.125
78,-134,-28.125,-72.0
78,-133,-32.0,-66.125
78,-132,-36.125,-66.125
78,-131,-40.5,-66.125
78,-130,-45.125,-60.5
78,-129,-50.0,-55.125
78,-128,-50.0,-55.125
78,-127,-55.125,-50.0
78,-126,-55.125,-45.125
78,-125,-60.5,-45.125
78,-124,-66.125,-45.125
78,-123,-66.125,-36.125
78,-122,-66.125,-36.125
78,-121,-66.125,-40.5
78,-120,-66.125,-32.0
78,-119,-66.125,-32.0
78,-118,-60.5,-32.0
78,-117,-55.125,-32.0
78,-116,-55.125,-40.5
78,-115,-55.125,-45.125
78,-114,-60.5,-50.0
78,-113,-55.125,-36.125
78,-112,-40.5,-21.125
78,-111,-55.125,-18.0
78,-110,-66.125,-24.5
78,-109,-84.5,-4.5
78,-108,-78.125,-0.125
78,-107,-78.125,10.125
78,-106,-78.125,24.5
78,-105,-66.125,18.0
78,-104,-60.5,8.0
78,-103,-50.0,-8.0
78,-102,-32.0,-10.125
78,-101,-45.125,-6.125
78,-100,-72.0,36.125
78,-99,-98.0,66.125
78,-98,-91.125,78.125
78,-97,-84.5,45.125
78,-96,-50.0,36.125
78,-95,-32.0,40.5
78,-94,-55.125,55.125
78,-93,-72.0,66.125
78,-92,-60.5,40.5
78,-91,-28.125,3.125
78,-90,-2.0,-15.125
78,-89,15.125,10.125
78,-88,45.125,36.125
78,-87,-4.5,2.0
78,-86,-36.125,-36.125
78,-85,6.125,10.125
78,-84,-21.125,2.0
78,-83,-24.5,-28.125
78,-82,21.125,-72.0
78,-81,0.0,66.125
78,-80,-28.125,55.125
78,-79,-40.5,4.5
78,-78,-91.125,21.125
78,-77,-60.5,-28.125
78,-76,-162.0,-72.0
78,-75,-288.0,-36.125
78,-74,-351.125,10.125
78,-73,-153.125,-98.0
78,-72,-10.125,-50.0
78,-71,-84.5,-21.125
78,-70,-98.0,-105.125
78,-69,-36.125,-120.125
78,-68,-15.125,-136.125
78,-67,-32.0,-171.125
78,-66,-15.125,-180.5
78,-65,40.5,-144.5
78,-64,98.0,-112.5
78,-63,128.0,-84.5
78,-62,153.125,-60.5
78,-61,171.125,-45.125
78,-60,180.5,-32.0
78,-59,190.125,-24.5
78,-58,180.5,-12.5
78,-57,180.5,-3.125
78,-56,180.5,6.125
78,-55,171.125,15.125
78,-54,171.125,28.125
78,-53,171.125,40.5
78,-52,171.125,55.125
78,-51,171.125,66.125
78,-50,162.0,84.5
78,-49,153.125,91.125
78,-48,153.125,98.0
78,-47,144.5,120.125
78,-46,136.125,136.125
78,-45,128.0,162.0
78,-44,112.5,180.5
78,-43,98.0,190.125
78,-42,84.5,190.125
78,-41,78.125,200.0
78,-40,72.0,220.5
78,-39,66.125,220.5
78,-38,60.5,220.5
78,-37,55.125,231.125
78,-36,50.0,231.125
78,-35,50.0,231.125
78,-34,55.125,242.0
78,-33,50.0,264.5
78,-32,45.125,276.125
78,-31,36.125,288.0
78,-30,45.125,300.125
78,-29,60.5,300.125
78,-28,78.125,288.0
78,-27,78.125,242.0
78,-26,36.125,276.125
78,-25,-21.125,378.125
78,-24,-91.125,253.125
78,-23,-91.125,105.125
78,-22,-36.125,128.0
78,-21,66.125,55.125
78,-20,24.5,45.125
78,-19,12.5,28.125
78,-18,-4.5,-1.125
78,-17,-8.0,-0.5
78,-16,10.125,28.125
78,-15,18.0,45.125
78,-14,21.125,50.0
78,-13,-4.5,36.125
78,-12,10.125,-24.5
78,-11,84.5,-50.0
78,-10,98.0,-55.125
78,-9,98.0,-60.5
78,-8,98.0,-60.5
78,-7,91.125,-60.5
78,-6,91.125,-55.125
78,-5,78.125,-50.0
78,-4,72.0,-24.5
78,-3,91.125,-32.0
78,-2,144.5,-36.125
78,-1,162.0,-28.125
78,0,200.0,-32.0
78,1,210.125,-21.125
78,2,190.125,2.0
78,3,153.125,10.125
78,4,128.0,-18.0
78,5,128.0,-8.0
78,6,162.0,12.5
78,7,171.125,-10.125
78,8,180.5,-3.125
78,9,162.0,-50.0
78,10,153.125,-153.125
78,11,162.0,-180.5
78,12,84.5,-171.125
78,13,-21.125,-66.125
78,14,-55.125,-28.125
78,15,21.125,-45.125
78,16,-1.125,-32.0
78,17,3.125,-4.5
78,18,18.0,-2.0
78,19,-36.125,-6.125
78,20,55.125,-40.5
78,21,112.5,-0.5
78,22,98.0,32.0
78,23,128.0,-8.0
78,24,105.125,-24.5
78,25,120.125,-18.0
78,26,112.5,-21.125
78,27,112.5,-15.125
78,28,112.5,-32.0
78,29,112.5,-60.5
78,30,112.5,-78.125
78,31,128.0,-98.0
78,32,144.5,-120.125
78,33,162.0,-128.0
78,34,171.125,-128.0
78,35,171.125,-136.125
78,36,171.125,-136.125
78,37,162.0,-128.0
78,38,162.0,-120.125
78,39,153.125,-120.125
78,40,153.125,-120.125
78,41,144.5,-112.5
78,42,144.5,-105.125
78,43,136.125,-91.125
78,44,136.125,-105.125
78,45,144.5,-112.5
78,46,153.125,-105.125
78,47,136.125,-98.0
78,48,120.125,-98.0
78,49,112.5,-84.5
78,50,91.125,-84.5
78,51,84.5,-91.125
78,52,60.5,-98.0
78,53,50.0,-105.125
78,54,50.0,-105.125
78,55,72.0,-112.5
78,56,105.125,-105.125
78,57,105.125,-98.0
78,58,84.5,-98.0
78,59,66.125,-84.5
78,60,66.125,-72.0
78,61,66.125,-66.125
78,62,55.125,-55.125
78,63,40.5,-40.5
78,64,28.125,-24.5
78,65,8.0,-6.125
78,66,-12.5,3.125
78,67,-24.5,8.0
78,68,-36.125,15.125
78,69,-45.125,18.0
78,70,-50.0,21.125
78,71,-60.5,21.125
78,72,-66.125,21.125
78,73,-78.125,24.5
78,74,-84.5,32.0
78,75,-91.125,36.125
78,76,-91.125,32.0
78,77,-98.0,24.5
78,78,-105.125,28.125
78,79,-91.125,36.125
78,80,-84.5,32.0
78,81,-78.125,21.125
78,82,-66.125,8.0
78,83,-60.5,3.125
78,84,-28.125,-36.125
78,85,50.0,-36.125
78,86,55.125,-40.5
78,87,50.0,-45.125
78,88,28.125,-50.0
78,89,4.5,-60.5
78,90,-4.5,-55.125
78,91,4.5,-60.5
78,92,8.0,-50.0
78,93,-6.125,-66.125
78,94,-8.0,-105.125
78,95,-21.125,-144.5
78,96,-50.0,-144.5
78,97,-112.5,-91.125
78,98,-153.125,-8.0
78,99,-98.0,-10.125
78,100,-78.125,-12.5
78,101,-60.5,-84.5
78,102,-55.125,-162.0
78,103,-84.5,-190.125
78,104,-144.5,-144.5
78,105,-190.125,-98.0
78,106,-190.125,-72.0
78,107,-180.5,-66.125
78,108,-153.125,-72.0
78,109,-128.0,-84.5
78,110,-112.5,-84.5
78,111,-105.125,-84.5
78,112,-98.0,-84.5
78,113,-91.125,-91.125
78,114,-84.5,-91.125
78,115,-78.125,-91.125
78,116,-78.125,-91.125
78,117,-72.0,-91.125
78,118,-72.0,-91.125
78,119,-72.0,-91.125
78,120,-72.0,-98.0
78,121,-66.125,-98.0
78,122,-66.125,-98.0
78,123,-60.5,-105.125
78,124,-55.125,-105.125
78,125,-45.125,-105.125
78,126,-36.125,-105.125
78,127,-28.125,-98.0
78,128,-21.125,-98.0
78,129,-18.0,-98.0
78,130,-12.5,-91.125
78,131,-12.5,-91.125
78,132,-12.5,-91.125
78,133,-10.125,-84.5
78,134,-10.125,-78.125
78,135,-12.5,-78.125
78,136,-18.0,-78.125
78,137,-18.0,-78.125
78,138,-12.5,-78.125
78,139,-3.125,-72.0
78,140,-3.125,-66.125
78,141,4.5,-66.125
78,142,8.0,-60.5
78,143,10.125,-55.125
78,144,8.0,-45.125
78,145,4.5,-36.125
78,146,3.125,-28.125
78,147,2.0,-18.0
78,148,2.0,-6.125
78,149,1.125,6.125
78,150,-1.125,21.125
78,151,-6.125,32.0
78,152,-12.5,45.125
78,153,-18.0,60.5
78,154,-21.125,72.0
78,155,-24.5,78.125
78,156,-21.125,84.5
78,157,-24.5,98.0
78,158,-24.5,112.5
78,159,-28.125,128.0
78,160,-32.0,144.5
78,161,-40.5,153.125
78,162,-50.0,153.125
78,163,-60.5,162.0
78,164,-72.0,171.125
78,165,-78.125,171.125
78,166,-84.5,171.125
78,167,-84.5,171.125
78,168,-84.5,171.125
78,169,-91.125,162.0
78,170,-91.125,128.0
78,171,-91.125,78.125
78,172,-105.125,55.125
78,173,-112.5,50.0
78,174,-120.125,36.125
78,175,-128.0,28.125
78,176,-136.125,24.5
78,177,-136.125,24.5
78,178,-136.125,24.5
78,179,-136.125,60.5
77,-180,-144.5,66.125
77,-179,-136.125,72.0
77,-178,-136.125,66.125
77,-177,-136.125,60.5
77,-176,-136.125,50.0
77,-175,-144.5,40.5
77,-174,-153.125,28.125
77,-173,-144.5,21.125
77,-172,-144.5,21.125
77,-171,-153.125,24.5
77,-170,-136.125,15.125
77,-169,-128.0,10.125
77,-168,-120.125,10.125
77,-167,-112.5,8.0
77,-166,-105.125,3.125
77,-165,-98.0,-4.5
77,-164,-105.125,-15.125
77,-163,-98.0,-21.125
77,-162,-84.5,-40.5
77,-161,-78.125,-72.0
77,-160,-60.5,-91.125
77,-159,-28.125,-91.125
77,-158,6.125,-91.125
77,-157,32.0,-84.5
77,-156,36.125,-84.5
77,-155,36.125,-72.0
77,-154,36.125,-72.0
77,-153,36.125,-66.125
77,-152,32.0,-84.5
77,-151,32.0,-112.5
77,-150,28.125,-120.125
77,-149,21.125,-120.125
77,-148,32.0,-128.0
77,-147,36.125,-128.0
77,-146,36.125,-120.125
77,-145,36.125,-120.125
77,-144,40.5,-120.125
77,-143,36.125,-120.125
77,-142,32.0,-120.125
77,-141,28.125,-120.125
77,-140,24.5,-112.5
77,-139,18.0,-98.0
77,-138,15.125,-84.5
77,-137,6.125,-78.125
77,-136,-3.125,-78.125
77,-135,-8.0,-78.125
77,-134,-15.125,-66.125
77,-133,-21.125,-60.5
77,-132,-28.125,-55.125
77,-131,-32.0,-55.125
77,-130,-36.125,-50.0
77,-129,-45.125,-45.125
77,-128,-50.0,-45.125
77,-127,-55.125,-45.125
77,-126,-60.5,-45.125
77,-125,-66.125,-40.5
77,-124,-66.125,-50.0
77,-123,-66.125,-55.125
77,-122,-66.125,-60.5
77,-121,-55.125,-60.5
77,-120,-40.5,-50.0
77,-119,-40.5,-36.125
77,-118,-32.0,-12.5
77,-117,-45.125,10.125
77,-116,-60.5,-28.125
77,-115,-45.125,-28.125
77,-114,-36.125,-21.125
77,-113,-32.0,-15.125
77,-112,-36.125,-8.0
77,-111,-32.0,1.125
77,-110,-21.125,24.5
77,-109,-15.125,36.125
77,-108,-28.125,40.5
77,-107,-24.5,45.125
77,-106,-21.125,55.125
77,-105,-21.125,55.125
77,-104,-10.125,60.5
77,-103,-1.125,66.125
77,-102,3.125,84.5
77,-101,6.125,84.5
77,-100,-1.125,91.125
77,-99,-12.5,78.125
77,-98,-15.125,40.5
77,-97,21.125,60.5
77,-96,36.125,72.0
77,-95,-8.0,66.125
77,-94,-21.125,78.125
77,-93,-55.125,66.125
77,-92,-32.0,78.125
77,-91,-36.125,84.5
77,-90,-12.5,45.125
77,-89,78.125,8.0
77,-88,60.5,-32.0
77,-87,24.5,-21.125
77,-86,60.5,50.0
77,-85,40.5,40.5
77,-84,-8.0,28.125
77,-83,-32.0,21.125
77,-82,32.0,-10.125
77,-81,45.125,50.0
77,-80,-10.125,60.5
77,-79,40.5,78.125
77,-78,28.125,66.125
77,-77,-153.125,24.5
77,-76,-200.0,18.0
77,-75,-171.125,18.0
77,-74,-144.5,10.125
77,-73,-84.5,-15.125
77,-72,-60.5,-78.125
77,-71,1.125,-55.125
77,-70,-50.0,-91.125
77,-69,8.0,-28.125
77,-68,55.125,10.125
77,-67,78.125,-40.5
77,-66,120.125,-105.125
77,-65,112.5,-171.125
77,-64,136.125,-162.0
77,-63,78.125,-171.125
77,-62,36.125,-153.125
77,-61,15.125,-144.5
77,-60,15.125,-136.125
77,-59,32.0,-128.0
77,-58,50.0,-128.0
77,-57,66.125,-120.125
77,-56,84.5,-112.5
77,-55,105.125,-98.0
77,-54,112.5,-78.125
77,-53,128.0,-66.125
77,-52,128.0,-45.125
77,-51,136.125,-18.0
77,-50,144.5,8.0
77,-49,153.125,32.0
77,-48,153.125,55.125
77,-47,153.125,78.125
77,-46,153.125,105.125
77,-45,144.5,128.0
77,-44,128.0,144.5
77,-43,112.5,162.0
77,-42,105.125,171.125
77,-41,91.125,180.5
77,-40,84.5,190.125
77,-39,78.125,190.125
77,-38,72.0,200.0
77,-37,72.0,210.125
77,-36,66.125,220.5
77,-35,60.5,220.5
77,-34,60.5,210.125
77,-33,72.0,220.5
77,-32,84.5,220.5
77,-31,78.125,242.0
77,-30,84.5,264.5
77,-29,91.125,276.125
77,-28,98.0,338.0
77,-27,78.125,338.0
77,-26,32.0,144.5
77,-25,-3.125,210.125
77,-24,2.0,120.125
77,-23,-45.125,-21.125
77,-22,-78.125,36.125
77,-21,-72.0,50.0
77,-20,-84.5,50.0
77,-19,-1.125,78.125
77,-18,32.0,12.5
77,-17,21.125,12.5
77,-16,-60.5,24.5
77,-15,-98.0,28.125
77,-14,-144.5,55.125
77,-13,-60.5,10.125
77,-12,78.125,0.5
77,-11,84.5,-6.125
77,-10,78.125,-18.0
77,-9,84.5,-36.125
77,-8,84.5,-50.0
77,-7,78.125,-50.0
77,-6,136.125,-60.5
77,-5,171.125,-40.5
77,-4,162.0,-21.125
77,-3,136.125,-3.125
77,-2,112.5,-4.5
77,-1,136.125,-55.125
77,0,200.0,-66.125
77,1,190.125,-12.5
77,2,180.5,-21.125
77,3,180.5,-21.125
77,4,171.125,-12.5
77,5,171.125,12.5
77,6,171.125,55.125
77,7,153.125,55.125
77,8,136.125,-8.0
77,9,153.125,-24.5
77,10,144.5,-3.125
77,11,105.125,50.0
77,12,66.125,84.5
77,13,84.5,-120.125
77,14,180.5,-120.125
77,15,3.125,-66.125
77,16,-18.0,-8.0
77,17,-15.125,12.5
77,18,-66.125,-21.125
77,19,153.125,-32.0
77,20,144.5,-55.125
77,21,91.125,-55.125
77,22,98.0,-66.125
77,23,98.0,-55.125
77,24,91.125,-60.5
77,25,78.125,-50.0
77,26,60.5,-45.125
77,27,72.0,-50.0
77,28,105.125,-18.0
77,29,144.5,10.125
77,30,242.0,12.5
77,31,210.125,-1.125
77,32,180.5,-10.125
77,33,144.5,-28.125
77,34,105.125,-32.0
77,35,91.125,-72.0
77,36,112.5,-98.0
77,37,136.125,-112.5
77,38,144.5,-112.5
77,39,144.5,-98.0
77,40,144.5,-91.125
77,41,128.0,-91.125
77,42,128.0,-98.0
77,43,144.5,-98.0
77,44,153.125,-98.0
77,45,162.0,-91.125
77,46,153.125,-84.5
77,47,153.125,-91.125
77,48,136.125,-91.125
77,49,128.0,-91.125
77,50,112.5,-84.5
