latitude,longitude,u,v
73,146,45.125,60.5
73,147,60.5,45.125
73,148,72.0,40.5
73,149,78.125,45.125
73,150,78.125,55.125
73,151,72.0,66.125
73,152,60.5,72.0
73,153,45.125,72.0
73,154,28.125,66.125
73,155,32.0,60.5
73,156,28.125,60.5
73,157,21.125,72.0
73,158,6.125,66.125
73,159,-15.125,60.5
73,160,-32.0,60.5
73,161,-45.125,50.0
73,162,-50.0,50.0
73,163,-60.5,50.0
73,164,-78.125,50.0
73,165,-91.125,40.5
73,166,-98.0,45.125
73,167,-105.125,45.125
73,168,-128.0,40.5
73,169,-144.5,40.5
73,170,-162.0,40.5
73,171,-171.125,36.125
73,172,-180.5,28.125
73,173,-200.0,24.5
73,174,-210.125,15.125
73,175,-231.125,10.125
73,176,-242.0,6.125
73,177,-253.125,-4.5
73,178,-276.125,-18.0
73,179,-288.0,-28.125
72,-180,-300.125,-40.5
72,-179,-300.125,-60.5
72,-178,-300.125,-78.125
72,-177,-300.125,-84.5
72,-176,-300.125,-98.0
72,-175,-288.0,-105.125
72,-174,-288.0,-120.125
72,-173,-276.125,-128.0
72,-172,-253.125,-144.5
72,-171,-210.125,-153.125
72,-170,-144.5,-171.125
72,-169,-84.5,-180.5
72,-168,-72.0,-171.125
72,-167,-45.125,-180.5
72,-166,-18.0,-190.125
72,-165,-8.0,-190.125
72,-164,4.5,-190.125
72,-163,24.5,-200.0
72,-162,28.125,-190.125
72,-161,32.0,-190.125
72,-160,40.5,-180.5
72,-159,45.125,-162.0
72,-158,45.125,-153.125
72,-157,55.125,-153.125
72,-156,66.125,-153.125
72,-155,78.125,-153.125
72,-154,84.5,-136.125
72,-153,98.0,-136.125
72,-152,120.125,-153.125
72,-151,136.125,-200.0
72,-150,136.125,-180.5
72,-149,120.125,-171.125
72,-148,128.0,-210.125
72,-147,98.0,-190.125
72,-146,112.5,-231.125
72,-145,72.0,-200.0
72,-144,60.5,-180.5
72,-143,72.0,-200.0
72,-142,78.125,-220.5
72,-141,72.0,-220.5
72,-140,78.125,-231.125
72,-139,91.125,-242.0
72,-138,105.125,-242.0
72,-137,120.125,-231.125
72,-136,105.125,-220.5
72,-135,105.125,-190.125
72,-134,105.125,-162.0
72,-133,112.5,-128.0
72,-132,120.125,-112.5
72,-131,120.125,-105.125
72,-130,120.125,-91.125
72,-129,120.125,-78.125
72,-128,128.0,-72.0
72,-127,128.0,-72.0
72,-126,128.0,-72.0
72,-125,112.5,-12.5
72,-124,91.125,18.0
72,-123,98.0,24.5
72,-122,98.0,28.125
72,-121,72.0,24.5
72,-120,40.5,-28.125
72,-119,136.125,24.5
72,-118,105.125,50.0
72,-117,78.125,55.125
72,-116,60.5,50.0
72,-115,55.125,84.5
72,-114,21.125,21.125
72,-113,91.125,66.125
72,-112,-3.125,60.5
72,-111,-32.0,171.125
72,-110,-98.0,128.0
72,-109,-112.5,60.5
72,-108,-24.5,112.5
72,-107,-91.125,190.125
72,-106,-162.0,180.5
72,-105,-144.5,153.125
72,-104,-180.5,162.0
72,-103,-220.5,171.125
72,-102,-200.0,144.5
72,-101,-210.125,144.5
72,-100,-180.5,162.0
72,-99,-171.125,171.125
72,-98,-162.0,180.5
72,-97,-153.125,144.5
72,-96,-98.0,171.125
72,-95,-136.125,112.5
72,-94,-32.0,136.125
72,-93,-66.125,210.125
72,-92,-128.0,200.0
72,-91,-144.5,180.5
72,-90,-144.5,171.125
72,-89,-120.125,200.0
72,-88,-144.5,220.5
72,-87,-200.0,136.125
72,-86,-144.5,144.5
72,-85,-162.0,21.125
72,-84,8.0,36.125
72,-83,-40.5,28.125
72,-82,-15.125,-28.125
72,-81,-45.125,-21.125
72,-80,-10.125,15.125
72,-79,15.125,4.5
72,-78,-8.0,-66.125
72,-77,-15.125,-72.0
72,-76,-66.125,-3.125
72,-75,-8.0,78.125
72,-74,-66.125,105.125
72,-73,-136.125,136.125
72,-72,-84.5,153.125
72,-71,-72.0,162.0
72,-70,-72.0,162.0
72,-69,-78.125,144.5
72,-68,-50.0,84.5
72,-67,-21.125,24.5
72,-66,-40.5,-36.125
72,-65,-36.125,-144.5
72,-64,45.125,-171.125
72,-63,120.125,-171.125
72,-62,162.0,-153.125
72,-61,180.5,-136.125
72,-60,200.0,-162.0
72,-59,264.5,-112.5
72,-58,300.125,-66.125
72,-57,288.0,72.0
72,-56,231.125,-50.0
72,-55,4.5,-60.5
72,-54,-3.125,-128.0
72,-53,-60.5,-180.5
72,-52,3.125,-231.125
72,-51,72.0,-180.5
72,-50,32.0,-190.125
72,-49,40.5,-210.125
72,-48,72.0,-200.0
72,-47,91.125,-190.125
72,-46,84.5,-144.5
72,-45,84.5,-128.0
72,-44,78.125,-144.5
72,-43,55.125,-153.125
72,-42,66.125,-136.125
72,-41,66.125,-128.0
72,-40,66.125,-144.5
72,-39,60.5,-144.5
72,-38,50.0,-112.5
72,-37,40.5,-105.125
72,-36,36.125,-91.125
72,-35,24.5,-84.5
72,-34,24.5,-98.0
72,-33,24.5,-105.125
72,-32,-8.0,-66.125
72,-31,-40.5,-24.5
72,-30,-60.5,10.125
72,-29,-18.0,-3.125
72,-28,-60.5,66.125
72,-27,12.5,-3.125
72,-26,78.125,-12.5
72,-25,84.5,60.5
72,-24,-8.0,112.5
72,-23,-60.5,50.0
72,-22,-72.0,60.5
72,-21,-105.125,-60.5
72,-20,66.125,-66.125
72,-19,55.125,-72.0
72,-18,98.0,-91.125
72,-17,171.125,-98.0
72,-16,171.125,-112.5
72,-15,144.5,-136.125
72,-14,136.125,-144.5
72,-13,171.125,-136.125
72,-12,128.0,-171.125
72,-11,120.125,-136.125
72,-10,112.5,-112.5
72,-9,171.125,-78.125
72,-8,242.0,-105.125
72,-7,220.5,-98.0
72,-6,210.125,-105.125
72,-5,210.125,-98.0
72,-4,210.125,-91.125
72,-3,210.125,-72.0
72,-2,210.125,-66.125
72,-1,231.125,-50.0
72,0,253.125,-45.125
72,1,288.0,-45.125
72,2,288.0,-21.125
72,3,300.125,2.0
72,4,300.125,18.0
72,5,288.0,24.5
72,6,264.5,32.0
72,7,276.125,91.125
72,8,253.125,72.0
72,9,200.0,66.125
72,10,162.0,78.125
72,11,136.125,98.0
72,12,105.125,128.0
72,13,50.0,72.0
72,14,21.125,55.125
72,15,8.0,-4.5
72,16,28.125,-18.0
72,17,12.5,2.0
72,18,-15.125,28.125
72,19,-45.125,55.125
72,20,-78.125,84.5
72,21,-98.0,84.5
72,22,-105.125,36.125
72,23,-78.125,36.125
72,24,-98.0,-8.0
72,25,-91.125,-84.5
72,26,-45.125,-50.0
72,27,-60.5,10.125
72,28,-105.125,12.5
72,29,-162.0,45.125
72,30,-190.125,28.125
72,31,-190.125,12.5
72,32,-180.5,8.0
72,33,-180.5,8.0
72,34,-190.125,-24.5
72,35,-200.0,-32.0
72,36,-220.5,-18.0
72,37,-242.0,-1.125
72,38,-253.125,10.125
72,39,-253.125,32.0
72,40,-253.125,55.125
72,41,-264.5,66.125
72,42,-276.125,78.125
72,43,-276.125,78.125
72,44,-264.5,91.125
72,45,-242.0,78.125
72,46,-220.5,112.5
72,47,-200.0,144.5
72,48,-190.125,153.125
72,49,-220.5,50.0
72,50,-264.5,-120.125
72,51,-180.5,-32.0
72,52,-40.5,-36.125
72,53,-40.5,-28.125
72,54,8.0,-8.0
72,55,-105.125,-55.125
72,56,-190.125,-32.0
72,57,-220.5,-91.125
72,58,-300.125,-72.0
72,59,-242.0,-60.5
72,60,-253.125,-66.125
72,61,-264.5,-66.125
72,62,-264.5,-78.125
72,63,-264.5,-91.125
72,64,-264.5,-84.5
72,65,-253.125,-66.125
72,66,-242.0,-120.125
72,67,-242.0,-136.125
72,68,-220.5,-84.5
72,69,-153.125,-40.5
72,70,-98.0,-72.0
72,71,-120.125,-112.5
72,72,-98.0,-105.125
72,73,-18.0,-136.125
72,74,-32.0,-144.5
72,75,-60.5,-128.0
72,76,-66.125,-105.125
72,77,-72.0,-66.125
72,78,-66.125,-40.5
72,79,-60.5,-12.5
72,80,-72.0,-32.0
72,81,-55.125,-98.0
72,82,-45.125,-78.125
72,83,-45.125,-50.0
72,84,-66.125,-36.125
72,85,-60.5,-6.125
72,86,-55.125,10.125
72,87,-55.125,78.125
72,88,-78.125,91.125
72,89,60.5,55.125
72,90,171.125,105.125
72,91,171.125,136.125
72,92,136.125,128.0
72,93,98.0,128.0
72,94,78.125,136.125
72,95,66.125,128.0
72,96,66.125,136.125
72,97,55.125,120.125
72,98,50.0,112.5
72,99,55.125,105.125
72,100,60.5,112.5
72,101,60.5,105.125
72,102,72.0,98.0
72,103,78.125,120.125
72,104,78.125,112.5
72,105,66.125,136.125
72,106,55.125,112.5
72,107,78.125,98.0
72,108,55.125,72.0
72,109,36.125,55.125
72,110,45.125,28.125
72,111,50.0,28.125
72,112,84.5,55.125
72,113,78.125,36.125
72,114,66.125,55.125
72,115,84.5,50.0
72,116,78.125,50.0
72,117,78.125,50.0
72,118,78.125,45.125
72,119,78.125,50.0
72,120,78.125,60.5
72,121,84.5,66.125
72,122,91.125,98.0
72,123,91.125,72.0
72,124,91.125,32.0
72,125,112.5,98.0
72,126,120.125,36.125
72,127,120.125,128.0
72,128,112.5,136.125
72,129,136.125,112.5
72,130,98.0,153.125
72,131,136.125,190.125
72,132,112.5,200.0
72,133,72.0,162.0
72,134,45.125,153.125
72,135,36.125,162.0
72,136,18.0,171.125
72,137,6.125,180.5
72,138,-2.0,171.125
72,139,-8.0,50.0
72,140,55.125,18.0
72,141,32.0,32.0
72,142,40.5,32.0
72,143,50.0,40.5
72,144,45.125,45.125
72,145,45.125,60.5
72,146,50.0,40.5
72,147,50.0,55.125
72,148,55.125,66.125
72,149,60.5,60.5
72,150,60.5,66.125
72,151,55.125,66.125
72,152,36.125,72.0
72,153,15.125,66.125
72,154,28.125,72.0
72,155,28.125,72.0
72,156,21.125,72.0
72,157,15.125,66.125
72,158,-2.0,66.125
72,159,-24.5,50.0
72,160,-45.125,45.125
72,161,-50.0,40.5
72,162,-60.5,40.5
72,163,-78.125,36.125
72,164,-84.5,32.0
72,165,-105.125,45.125
72,166,-120.125,50.0
72,167,-136.125,55.125
72,168,-153.125,55.125
72,169,-180.5,40.5
72,170,-200.0,36.125
72,171,-210.125,50.0
72,172,-210.125,55.125
72,173,-220.5,55.125
72,174,-242.0,40.5
72,175,-264.5,28.125
72,176,-288.0,8.0
72,177,-288.0,-2.0
72,178,-300.125,-18.0
72,179,-300.125,-6.125
71,-180,-220.5,40.5
71,-179,-253.125,50.0
71,-178,-364.5,40.5
71,-177,-351.125,10.125
71,-176,-325.125,-45.125
71,-175,-325.125,-84.5
71,-174,-300.125,-112.5
71,-173,-264.5,-153.125
71,-172,-200.0,-200.0
71,-171,-136.125,-220.5
71,-170,-78.125,-231.125
71,-169,-32.0,-231.125
71,-168,-10.125,-231.125
71,-167,-4.5,-200.0
71,-166,15.125,-180.5
71,-165,36.125,-162.0
71,-164,40.5,-144.5
71,-163,40.5,-171.125
71,-162,98.0,-162.0
71,-161,120.125,-136.125
71,-160,136.125,-136.125
71,-159,171.125,-136.125
71,-158,180.5,-91.125
71,-157,171.125,-60.5
71,-156,153.125,-66.125
71,-155,112.5,-72.0
71,-154,98.0,-105.125
71,-153,105.125,-120.125
71,-152,112.5,-128.0
71,-151,128.0,-144.5
71,-150,128.0,-153.125
71,-149,112.5,-180.5
71,-148,84.5,-128.0
71,-147,72.0,-153.125
71,-146,55.125,-162.0
71,-145,40.5,-162.0
71,-144,36.125,-153.125
71,-143,24.5,-162.0
71,-142,6.125,-162.0
71,-141,6.125,-162.0
71,-140,40.5,-190.125
71,-139,105.125,-200.0
71,-138,153.125,-200.0
71,-137,180.5,-231.125
71,-136,171.125,-220.5
71,-135,153.125,-210.125
71,-134,144.5,-190.125
71,-133,144.5,-162.0
71,-132,144.5,-136.125
71,-131,136.125,-112.5
71,-130,136.125,-120.125
71,-129,120.125,-105.125
71,-128,105.125,-91.125
71,-127,105.125,-78.125
71,-126,112.5,-72.0
71,-125,112.5,-60.5
71,-124,91.125,-15.125
71,-123,36.125,36.125
71,-122,66.125,21.125
71,-121,60.5,36.125
71,-120,66.125,24.5
71,-119,72.0,-8.0
71,-118,60.5,28.125
71,-117,24.5,24.5
71,-116,-6.125,45.125
71,-115,-32.0,36.125
71,-114,-24.5,55.125
71,-113,-32.0,112.5
71,-112,-84.5,84.5
71,-111,-84.5,112.5
71,-110,-112.5,98.0
71,-109,-98.0,112.5
71,-108,-78.125,128.0
71,-107,-72.0,162.0
71,-106,-128.0,190.125
71,-105,-136.125,180.5
71,-104,-153.125,162.0
71,-103,-190.125,162.0
71,-102,-180.5,162.0
71,-101,-180.5,171.125
71,-100,-162.0,136.125
71,-99,-162.0,144.5
71,-98,-136.125,144.5
71,-97,-105.125,84.5
71,-96,-12.5,120.125
71,-95,-6.125,264.5
71,-94,-78.125,120.125
71,-93,-21.125,200.0
71,-92,-120.125,231.125
71,-91,-180.5,220.5
71,-90,-162.0,190.125
71,-89,-153.125,210.125
71,-88,-112.5,210.125
71,-87,-66.125,231.125
71,-86,-32.0,220.5
71,-85,-60.5,210.125
71,-84,-72.0,200.0
71,-83,-91.125,136.125
71,-82,-60.5,105.125
71,-81,-66.125,24.5
71,-80,-40.5,-4.5
71,-79,-40.5,-45.125
71,-78,-18.0,-60.5
71,-77,-32.0,-55.125
71,-76,-50.0,-60.5
71,-75,-40.5,-60.5
71,-74,-40.5,2.0
71,-73,-60.5,50.0
71,-72,-15.125,6.125
71,-71,6.125,66.125
71,-70,-144.5,153.125
71,-69,-210.125,162.0
71,-68,-180.5,144.5
71,-67,-190.125,105.125
71,-66,-200.0,24.5
71,-65,-171.125,-264.5
71,-64,84.5,-325.125
71,-63,128.0,-338.0
71,-62,171.125,-276.125
71,-61,210.125,-210.125
71,-60,242.0,-153.125
71,-59,220.5,-171.125
71,-58,264.5,-220.5
71,-57,288.0,-231.125
71,-56,300.125,-72.0
71,-55,120.125,-210.125
71,-54,55.125,-242.0
71,-53,-1.125,-190.125
71,-52,-24.5,-136.125
71,-51,-28.125,-162.0
71,-50,136.125,-190.125
71,-49,105.125,-180.5
71,-48,98.0,-180.5
71,-47,66.125,-200.0
71,-46,72.0,-180.5
71,-45,60.5,-171.125
71,-44,91.125,-144.5
71,-43,78.125,-128.0
71,-42,66.125,-153.125
71,-41,66.125,-120.125
71,-40,66.125,-136.125
71,-39,45.125,-162.0
71,-38,32.0,-144.5
71,-37,21.125,-180.5
71,-36,21.125,-136.125
71,-35,-4.5,-105.125
71,-34,-21.125,-128.0
71,-33,-12.5,-136.125
71,-32,-21.125,-105.125
71,-31,-78.125,-24.5
71,-30,-112.5,36.125
71,-29,-60.5,50.0
71,-28,-60.5,36.125
71,-27,15.125,105.125
71,-26,3.125,15.125
71,-25,-55.125,-4.5
71,-24,6.125,-66.125
71,-23,-45.125,-24.5
71,-22,-50.0,-3.125
71,-21,-153.125,-72.0
71,-20,-10.125,-112.5
71,-19,40.5,-162.0
71,-18,98.0,-144.5
71,-17,136.125,-136.125
71,-16,153.125,-171.125
71,-15,180.5,-171.125
71,-14,180.5,-180.5
71,-13,242.0,-180.5
71,-12,180.5,-210.125
71,-11,231.125,-210.125
71,-10,210.125,-210.125
71,-9,180.5,-144.5
71,-8,136.125,-200.0
71,-7,180.5,-210.125
71,-6,171.125,-200.0
71,-5,162.0,-190.125
71,-4,180.5,-180.5
71,-3,242.0,-180.5
71,-2,264.5,-144.5
71,-1,276.125,-128.0
71,0,300.125,-105.125
71,1,312.5,-105.125
71,2,312.5,-78.125
71,3,312.5,-66.125
71,4,325.125,-36.125
71,5,300.125,-18.0
71,6,288.0,-32.0
71,7,288.0,-24.5
71,8,276.125,45.125
71,9,242.0,91.125
71,10,171.125,91.125
71,11,112.5,66.125
71,12,66.125,66.125
71,13,60.5,98.0
71,14,28.125,128.0
71,15,-60.5,84.5
71,16,21.125,21.125
71,17,-10.125,105.125
71,18,136.125,162.0
71,19,136.125,200.0
71,20,112.5,220.5
71,21,98.0,253.125
71,22,98.0,300.125
71,23,55.125,325.125
71,24,21.125,231.125
71,25,24.5,231.125
71,26,21.125,200.0
71,27,-2.0,120.125
71,28,-55.125,55.125
71,29,-136.125,-60.5
71,30,-84.5,-105.125
71,31,-98.0,-60.5
71,32,-128.0,24.5
71,33,-144.5,66.125
71,34,-190.125,72.0
71,35,-220.5,55.125
71,36,-231.125,28.125
71,37,-231.125,10.125
71,38,-231.125,18.0
71,39,-242.0,45.125
71,40,-253.125,84.5
71,41,-264.5,120.125
71,42,-276.125,136.125
71,43,-276.125,136.125
71,44,-276.125,153.125
71,45,-264.5,162.0
71,46,-253.125,162.0
71,47,-231.125,162.0
71,48,-242.0,190.125
71,49,-253.125,190.125
71,50,-253.125,190.125
71,51,-242.0,120.125
71,52,-231.125,84.5
71,53,-112.5,28.125
71,54,-78.125,32.0
71,55,-144.5,45.125
71,56,-162.0,32.0
71,57,-220.5,-55.125
71,58,-253.125,-84.5
71,59,-300.125,-45.125
71,60,-264.5,2.0
71,61,-264.5,24.5
71,62,-242.0,12.5
71,63,-253.125,-15.125
71,64,-220.5,18.0
71,65,-144.5,72.0
71,66,-66.125,112.5
71,67,2.0,112.5
71,68,40.5,105.125
71,69,55.125,112.5
71,70,84.5,153.125
71,71,105.125,144.5
71,72,128.0,162.0
71,73,144.5,128.0
71,74,144.5,128.0
71,75,144.5,128.0
71,76,128.0,112.5
71,77,120.125,136.125
71,78,120.125,136.125
71,79,98.0,144.5
71,80,91.125,153.125
71,81,84.5,153.125
71,82,91.125,171.125
71,83,128.0,162.0
71,84,136.125,162.0
71,85,144.5,120.125
71,86,200.0,144.5
71,87,264.5,144.5
71,88,300.125,200.0
71,89,300.125,253.125
71,90,264.5,300.125
71,91,210.125,264.5
71,92,128.0,231.125
71,93,50.0,190.125
71,94,18.0,112.5
71,95,28.125,55.125
71,96,60.5,66.125
71,97,78.125,78.125
71,98,72.0,72.0
71,99,72.0,72.0
71,100,72.0,60.5
71,101,72.0,136.125
71,102,32.0,60.5
71,103,50.0,66.125
71,104,72.0,84.5
71,105,91.125,98.0
71,106,91.125,84.5
71,107,72.0,91.125
71,108,91.125,84.5
71,109,78.125,91.125
71,110,66.125,112.5
71,111,60.5,66.125
71,112,45.125,50.0
71,113,55.125,50.0
71,114,60.5,66.125
71,115,78.125,55.125
71,116,84.5,50.0
71,117,84.5,60.5
71,118,84.5,60.5
71,119,84.5,45.125
71,120,84.5,15.125
71,121,98.0,2.0
71,122,98.0,4.5
71,123,91.125,36.125
71,124,66.125,28.125
71,125,72.0,50.0
71,126,153.125,66.125
71,127,153.125,120.125
71,128,120.125,231.125
71,129,162.0,128.0
71,130,98.0,180.5
71,131,-6.125,98.0
71,132,-45.125,18.0
71,133,-36.125,12.5
71,134,-21.125,24.5
71,135,-24.5,32.0
71,136,-40.5,45.125
71,137,-36.125,60.5
71,138,-28.125,78.125
71,139,-15.125,84.5
71,140,-6.125,66.125
71,141,0.125,72.0
71,142,21.125,45.125
71,143,28.125,40.5
71,144,28.125,45.125
71,145,21.125,28.125
71,146,36.125,32.0
71,147,50.0,32.0
71,148,60.5,40.5
71,149,50.0,24.5
71,150,21.125,32.0
71,151,12.5,50.0
71,152,15.125,60.5
71,153,28.125,60.5
71,154,45.125,55.125
71,155,24.5,60.5
71,156,24.5,66.125
71,157,8.0,60.5
71,158,-8.0,72.0
71,159,-15.125,55.125
71,160,-45.125,55.125
71,161,-55.125,50.0
71,162,-60.5,50.0
71,163,-72.0,55.125
71,164,-98.0,60.5
71,165,-120.125,72.0
71,166,-128.0,72.0
71,167,-153.125,66.125
71,168,-180.5,60.5
71,169,-190.125,66.125
71,170,-200.0,84.5
71,171,-200.0,98.0
71,172,-220.5,84.5
71,173,-231.125,78.125
71,174,-253.125,66.125
71,175,-276.125,40.5
71,176,-288.0,12.5
71,177,-312.5,-10.125
71,178,-351.125,-4.5
71,179,-231.125,136.125
70,-180,-153.125,84.5
70,-179,-210.125,60.5
70,-178,-338.0,40.5
70,-177,-378.125,36.125
70,-176,-378.125,21.125
70,-175,-351.125,-40.5
70,-174,-325.125,-120.125
70,-173,-242.0,-190.125
70,-172,-128.0,-220.5
70,-171,-55.125,-200.0
70,-170,-12.5,-210.125
70,-169,21.125,-210.125
70,-168,50.0,-210.125
70,-167,105.125,-210.125
70,-166,78.125,-190.125
70,-165,45.125,-144.5
70,-164,-21.125,-153.125
70,-163,32.0,-136.125
70,-162,28.125,-144.5
70,-161,55.125,-128.0
70,-160,84.5,-153.125
70,-159,78.125,-162.0
70,-158,112.5,-91.125
70,-157,144.5,-55.125
70,-156,136.125,-36.125
70,-155,162.0,-8.0
70,-154,200.0,-10.125
70,-153,105.125,-18.0
70,-152,128.0,2.0
70,-151,200.0,15.125
70,-150,231.125,-24.5
70,-149,210.125,-4.5
70,-148,153.125,-12.5
70,-147,66.125,-32.0
70,-146,32.0,-24.5
70,-145,12.5,-45.125
70,-144,45.125,-84.5
70,-143,28.125,-91.125
70,-142,1.125,-84.5
70,-141,-4.5,-84.5
70,-140,40.5,-36.125
70,-139,91.125,-45.125
70,-138,171.125,-40.5
70,-137,312.5,-91.125
70,-136,264.5,-136.125
70,-135,242.0,-153.125
70,-134,210.125,-136.125
70,-133,162.0,-136.125
70,-132,162.0,-120.125
70,-131,144.5,-91.125
70,-130,105.125,-91.125
70,-129,136.125,-84.5
70,-128,128.0,-45.125
70,-127,98.0,-72.0
70,-126,128.0,-36.125
70,-125,171.125,-12.5
70,-124,120.125,-24.5
70,-123,72.0,-84.5
70,-122,40.5,-84.5
70,-121,72.0,-55.125
70,-120,50.0,-18.0
70,-119,55.125,10.125
70,-118,55.125,-1.125
70,-117,55.125,60.5
70,-116,-10.125,50.0
70,-115,-18.0,60.5
70,-114,15.125,98.0
70,-113,-36.125,72.0
70,-112,1.125,112.5
70,-111,-60.5,136.125
70,-110,-91.125,144.5
70,-109,-98.0,128.0
70,-108,-72.0,144.5
70,-107,-78.125,153.125
70,-106,-98.0,171.125
70,-105,-153.125,171.125
70,-104,-162.0,171.125
70,-103,-171.125,153.125
70,-102,-162.0,162.0
70,-101,-144.5,162.0
70,-100,-162.0,171.125
70,-99,-144.5,190.125
70,-98,-136.125,180.5
70,-97,-120.125,190.125
70,-96,-98.0,200.0
70,-95,-136.125,220.5
70,-94,-144.5,144.5
70,-93,-24.5,98.0
70,-92,-24.5,91.125
70,-91,6.125,180.5
70,-90,-120.125,210.125
70,-89,-144.5,200.0
70,-88,-162.0,180.5
70,-87,-162.0,190.125
70,-86,-112.5,98.0
70,-85,-21.125,162.0
70,-84,-55.125,105.125
70,-83,-91.125,112.5
70,-82,-84.5,144.5
70,-81,-162.0,128.0
70,-80,-136.125,98.0
70,-79,-105.125,66.125
70,-78,-98.0,-40.5
70,-77,-32.0,-45.125
70,-76,-36.125,-21.125
70,-75,-6.125,-50.0
70,-74,50.0,-6.125
70,-73,-8.0,18.0
70,-72,-3.125,-24.5
70,-71,-12.5,-4.5
70,-70,-24.5,40.5
70,-69,-32.0,105.125
70,-68,-84.5,190.125
70,-67,-264.5,180.5
70,-66,-253.125,144.5
70,-65,-264.5,-60.5
70,-64,-84.5,-264.5
70,-63,105.125,-312.5
70,-62,276.125,-242.0
70,-61,325.125,-200.0
70,-60,288.0,-162.0
70,-59,276.125,-112.5
70,-58,300.125,-120.125
70,-57,264.5,-153.125
70,-56,406.125,-120.125
70,-55,180.5,-66.125
70,-54,36.125,-66.125
70,-53,112.5,-210.125
70,-52,4.5,-15.125
70,-51,-84.5,-120.125
70,-50,60.5,-120.125
70,-49,72.0,-105.125
70,-48,112.5,-153.125
70,-47,72.0,-210.125
70,-46,66.125,-171.125
70,-45,60.5,-190.125
70,-44,66.125,-180.5
70,-43,55.125,-171.125
70,-42,45.125,-171.125
70,-41,50.0,-153.125
70,-40,45.125,-136.125
70,-39,32.0,-136.125
70,-38,15.125,-144.5
70,-37,-8.0,-190.125
70,-36,-18.0,-210.125
70,-35,-50.0,-153.125
70,-34,-55.125,-276.125
70,-33,-60.5,-200.0
70,-32,-105.125,-45.125
70,-31,-91.125,55.125
70,-30,-1.125,84.5
70,-29,-10.125,66.125
70,-28,-15.125,2.0
70,-27,-1.125,-40.5
70,-26,-60.5,24.5
70,-25,-36.125,6.125
70,-24,-91.125,91.125
70,-23,-171.125,171.125
70,-22,-210.125,112.5
70,-21,-171.125,-136.125
70,-20,8.0,-220.5
70,-19,91.125,-242.0
70,-18,105.125,-231.125
70,-17,128.0,-231.125
70,-16,128.0,-276.125
70,-15,153.125,-253.125
70,-14,153.125,-242.0
70,-13,136.125,-242.0
70,-12,136.125,-242.0
70,-11,136.125,-264.5
70,-10,144.5,-253.125
70,-9,136.125,-242.0
70,-8,144.5,-231.125
70,-7,162.0,-220.5
70,-6,190.125,-231.125
70,-5,210.125,-231.125
70,-4,242.0,-200.0
70,-3,276.125,-171.125
70,-2,276.125,-220.5
70,-1,276.125,-210.125
70,0,312.5,-200.0
70,1,325.125,-171.125
70,2,325.125,-153.125
70,3,325.125,-153.125
70,4,325.125,-98.0
70,5,312.5,-78.125
70,6,300.125,-66.125
70,7,276.125,-84.5
70,8,264.5,-66.125
70,9,242.0,-36.125
70,10,200.0,8.0
70,11,162.0,60.5
70,12,128.0,78.125
70,13,45.125,60.5
70,14,72.0,128.0
70,15,91.125,120.125
70,16,120.125,72.0
70,17,171.125,55.125
70,18,144.5,15.125
70,19,105.125,24.5
70,20,32.0,-24.5
70,21,72.0,-66.125
70,22,21.125,15.125
70,23,40.5,-21.125
70,24,91.125,-32.0
70,25,171.125,55.125
70,26,84.5,84.5
70,27,72.0,50.0
70,28,66.125,120.125
70,29,66.125,288.0
70,30,144.5,406.125
70,31,200.0,435.125
70,32,105.125,465.125
70,33,2.0,450.0
70,34,-60.5,392.0
70,35,-60.5,392.0
70,36,-32.0,420.5
70,37,-36.125,420.5
70,38,-40.5,392.0
70,39,-55.125,78.125
70,40,-210.125,-45.125
70,41,-242.0,32.0
70,42,-190.125,98.0
70,43,-220.5,98.0
70,44,-231.125,136.125
70,45,-231.125,171.125
70,46,-253.125,171.125
70,47,-253.125,190.125
70,48,-253.125,180.5
70,49,-288.0,210.125
70,50,-288.0,220.5
70,51,-276.125,231.125
70,52,-264.5,220.5
70,53,-264.5,171.125
70,54,-264.5,190.125
70,55,-276.125,210.125
70,56,-264.5,231.125
70,57,-242.0,253.125
70,58,-210.125,153.125
70,59,-144.5,171.125
70,60,-78.125,288.0
70,61,-98.0,276.125
70,62,-45.125,242.0
70,63,-12.5,231.125
70,64,-40.5,220.5
70,65,28.125,210.125
70,66,12.5,210.125
70,67,144.5,190.125
70,68,153.125,190.125
70,69,136.125,200.0
70,70,136.125,210.125
70,71,136.125,190.125
70,72,136.125,210.125
70,73,144.5,190.125
70,74,153.125,180.5
70,75,136.125,162.0
70,76,144.5,171.125
70,77,144.5,180.5
70,78,144.5,171.125
70,79,144.5,171.125
70,80,136.125,171.125
70,81,136.125,171.125
70,82,144.5,162.0
70,83,136.125,112.5
70,84,171.125,78.125
70,85,200.0,45.125
70,86,264.5,18.0
70,87,288.0,40.5
70,88,325.125,-72.0
70,89,325.125,0.5
70,90,300.125,98.0
70,91,242.0,120.125
70,92,253.125,60.5
70,93,136.125,55.125
70,94,136.125,66.125
70,95,98.0,45.125
70,96,50.0,50.0
70,97,66.125,45.125
70,98,60.5,36.125
70,99,50.0,45.125
70,100,55.125,24.5
70,101,32.0,21.125
70,102,66.125,15.125
70,103,78.125,15.125
70,104,84.5,18.0
70,105,84.5,55.125
70,106,60.5,21.125
70,107,55.125,32.0
70,108,78.125,55.125
70,109,72.0,66.125
70,110,24.5,55.125
