latitude,longitude,u,v
31,168,153.125,-153.125
31,169,120.125,-144.5
31,170,120.125,-153.125
31,171,91.125,-144.5
31,172,84.5,-153.125
31,173,28.125,-171.125
31,174,12.5,-200.0
31,175,-24.5,-200.0
31,176,-24.5,-190.125
31,177,-60.5,-200.0
31,178,-91.125,-220.5
31,179,-128.0,-242.0
30,-180,-162.0,-220.5
30,-179,-180.5,-220.5
30,-178,-210.125,-231.125
30,-177,-242.0,-220.5
30,-176,-264.5,-242.0
30,-175,-276.125,-242.0
30,-174,-300.125,-242.0
30,-173,-312.5,-242.0
30,-172,-351.125,-220.5
30,-171,-392.0,-210.125
30,-170,-392.0,-144.5
30,-169,-406.125,-153.125
30,-168,-378.125,-190.125
30,-167,-300.125,-210.125
30,-166,-325.125,-220.5
30,-165,-300.125,-242.0
30,-164,-253.125,-276.125
30,-163,-242.0,-264.5
30,-162,-288.0,-231.125
30,-161,-253.125,-220.5
30,-160,-253.125,-210.125
30,-159,-220.5,-231.125
30,-158,-200.0,-242.0
30,-157,-144.5,-231.125
30,-156,-144.5,-264.5
30,-155,-60.5,-242.0
30,-154,-0.125,-162.0
30,-153,36.125,-105.125
30,-152,136.125,-78.125
30,-151,162.0,-36.125
30,-150,242.0,-10.125
30,-149,312.5,-60.5
30,-148,325.125,-91.125
30,-147,200.0,-66.125
30,-146,264.5,-98.0
30,-145,264.5,-112.5
30,-144,276.125,-144.5
30,-143,264.5,-112.5
30,-142,231.125,-120.125
30,-141,200.0,-128.0
30,-140,171.125,-171.125
30,-139,171.125,-162.0
30,-138,136.125,-190.125
30,-137,72.0,-180.5
30,-136,60.5,-162.0
30,-135,91.125,-200.0
30,-134,78.125,-180.5
30,-133,45.125,-190.125
30,-132,-32.0,-105.125
30,-131,-78.125,-98.0
30,-130,-105.125,-91.125
30,-129,-136.125,-91.125
30,-128,-180.5,-40.5
30,-127,-231.125,12.5
30,-126,-253.125,40.5
30,-125,-264.5,45.125
30,-124,-276.125,66.125
30,-123,-288.0,98.0
30,-122,-276.125,112.5
30,-121,-264.5,105.125
30,-120,-242.0,112.5
30,-119,-231.125,120.125
30,-118,-242.0,112.5
30,-117,-253.125,84.5
30,-116,-253.125,12.5
30,-115,-66.125,66.125
30,-114,-120.125,12.5
30,-113,-153.125,-24.5
30,-112,-128.0,-1.125
30,-111,-112.5,-4.5
30,-110,-40.5,-60.5
30,-109,-18.0,32.0
30,-108,98.0,10.125
30,-107,32.0,50.0
30,-106,-10.125,-3.125
30,-105,-8.0,-21.125
30,-104,4.5,15.125
30,-103,-15.125,-32.0
30,-102,-8.0,-45.125
30,-101,162.0,-28.125
30,-100,144.5,10.125
30,-99,162.0,21.125
30,-98,128.0,10.125
30,-97,144.5,-15.125
30,-96,128.0,-21.125
30,-95,105.125,-4.5
30,-94,91.125,-21.125
30,-93,78.125,-28.125
30,-92,84.5,-55.125
30,-91,66.125,-50.0
30,-90,72.0,-2.0
30,-89,72.0,-10.125
30,-88,98.0,-128.0
30,-87,3.125,-120.125
30,-86,24.5,-40.5
30,-85,15.125,-72.0
30,-84,15.125,-18.0
30,-83,32.0,-4.5
30,-82,36.125,24.5
30,-81,12.5,21.125
30,-80,45.125,28.125
30,-79,78.125,6.125
30,-78,66.125,-18.0
30,-77,91.125,-40.5
30,-76,84.5,-40.5
30,-75,72.0,-21.125
30,-74,72.0,-28.125
30,-73,72.0,-78.125
30,-72,105.125,-60.5
30,-71,84.5,-105.125
30,-70,98.0,-98.0
30,-69,112.5,-171.125
30,-68,66.125,-180.5
30,-67,32.0,-144.5
30,-66,45.125,-144.5
30,-65,6.125,-153.125
30,-64,2.0,-162.0
30,-63,-2.0,-162.0
30,-62,-18.0,-162.0
30,-61,-40.5,-162.0
30,-60,-66.125,-171.125
30,-59,-98.0,-153.125
30,-58,-120.125,-128.0
30,-57,-144.5,-153.125
30,-56,-180.5,-144.5
30,-55,-220.5,-136.125
30,-54,-190.125,-72.0
30,-53,-105.125,-21.125
30,-52,-120.125,55.125
30,-51,40.5,-105.125
30,-50,253.125,3.125
30,-49,200.0,-40.5
30,-48,200.0,-72.0
30,-47,210.125,-84.5
30,-46,190.125,-98.0
30,-45,171.125,-120.125
30,-44,162.0,-128.0
30,-43,105.125,-144.5
30,-42,112.5,-180.5
30,-41,72.0,-171.125
30,-40,55.125,-190.125
30,-39,24.5,-190.125
30,-38,-15.125,-190.125
30,-37,32.0,-242.0
30,-36,36.125,-242.0
30,-35,-15.125,-242.0
30,-34,-36.125,-253.125
30,-33,-45.125,-288.0
30,-32,-78.125,-288.0
30,-31,-66.125,-300.125
30,-30,-112.5,-325.125
30,-29,-120.125,-338.0
30,-28,-91.125,-312.5
30,-27,-98.0,-312.5
30,-26,-128.0,-325.125
30,-25,-105.125,-364.5
30,-24,-91.125,-325.125
30,-23,-105.125,-325.125
30,-22,-98.0,-300.125
30,-21,-120.125,-300.125
30,-20,-120.125,-300.125
30,-19,-144.5,-276.125
30,-18,-144.5,-276.125
30,-17,-153.125,-242.0
30,-16,-180.5,-242.0
30,-15,-190.125,-231.125
30,-14,-220.5,-220.5
30,-13,-264.5,-220.5
30,-12,-325.125,-180.5
30,-11,-180.5,24.5
30,-10,-24.5,45.125
30,-9,-66.125,28.125
30,-8,45.125,28.125
30,-7,40.5,40.5
30,-6,40.5,4.5
30,-5,12.5,15.125
30,-4,-36.125,-28.125
30,-3,-78.125,-10.125
30,-2,-55.125,10.125
30,-1,-32.0,21.125
30,0,-36.125,-3.125
30,1,-84.5,55.125
30,2,-98.0,91.125
30,3,-98.0,98.0
30,4,-55.125,120.125
30,5,-10.125,112.5
30,6,2.0,120.125
30,7,8.0,120.125
30,8,32.0,136.125
30,9,24.5,128.0
30,10,24.5,144.5
30,11,50.0,136.125
30,12,84.5,136.125
30,13,91.125,128.0
30,14,98.0,112.5
30,15,91.125,120.125
30,16,66.125,112.5
30,17,45.125,78.125
30,18,18.0,105.125
30,19,4.5,84.5
30,20,-66.125,171.125
30,21,-84.5,45.125
30,22,-36.125,112.5
30,23,-36.125,120.125
30,24,-18.0,98.0
30,25,-40.5,105.125
30,26,-72.0,120.125
30,27,-32.0,144.5
30,28,-50.0,144.5
30,29,8.0,128.0
30,30,-10.125,120.125
30,31,-15.125,105.125
30,32,-2.0,112.5
30,33,-3.125,128.0
30,34,12.5,136.125
30,35,-72.0,190.125
30,36,-91.125,231.125
30,37,-120.125,210.125
30,38,-144.5,112.5
30,39,-84.5,180.5
30,40,-144.5,120.125
30,41,-4.5,112.5
30,42,10.125,66.125
30,43,78.125,-128.0
30,44,112.5,-153.125
30,45,91.125,-136.125
30,46,78.125,-128.0
30,47,50.0,-72.0
30,48,72.0,-21.125
30,49,28.125,50.0
30,50,24.5,-2.0
30,51,18.0,40.5
30,52,-21.125,8.0
30,53,24.5,60.5
30,54,36.125,-91.125
30,55,91.125,36.125
30,56,72.0,-28.125
30,57,-2.0,-12.5
30,58,32.0,-18.0
30,59,-45.125,-24.5
30,60,-32.0,-40.5
30,61,55.125,-78.125
30,62,-24.5,2.0
30,63,-50.0,72.0
30,64,-12.5,45.125
30,65,-98.0,55.125
30,66,-12.5,60.5
30,67,-32.0,18.0
30,68,-24.5,45.125
30,69,32.0,-10.125
30,70,-36.125,-60.5
30,71,-40.5,-21.125
30,72,-66.125,28.125
30,73,-55.125,36.125
30,74,-32.0,36.125
30,75,8.0,-45.125
30,76,-6.125,-55.125
30,77,8.0,-32.0
30,78,-50.0,-24.5
30,79,12.5,-24.5
30,80,-84.5,-105.125
30,81,55.125,-28.125
30,82,28.125,60.5
30,83,84.5,-36.125
30,84,72.0,8.0
30,85,112.5,-4.5
30,86,105.125,-24.5
30,87,98.0,-18.0
30,88,78.125,18.0
30,89,55.125,6.125
30,90,91.125,1.125
30,91,8.0,-40.5
30,92,40.5,-72.0
30,93,50.0,-45.125
30,94,32.0,21.125
30,95,12.5,-4.5
30,96,24.5,36.125
30,97,55.125,55.125
30,98,24.5,15.125
30,99,36.125,50.0
30,100,36.125,6.125
30,101,15.125,72.0
30,102,21.125,-10.125
30,103,-18.0,-21.125
30,104,-4.5,-15.125
30,105,-45.125,-32.0
30,106,-45.125,-36.125
30,107,-36.125,-45.125
30,108,21.125,2.0
30,109,-28.125,15.125
30,110,-18.0,36.125
30,111,-15.125,-8.0
30,112,40.5,-28.125
30,113,10.125,-50.0
30,114,24.5,-8.0
30,115,32.0,-15.125
30,116,-36.125,-28.125
30,117,6.125,-21.125
30,118,-4.5,8.0
30,119,-18.0,28.125
30,120,10.125,-32.0
30,121,36.125,-78.125
30,122,-6.125,-120.125
30,123,-66.125,-112.5
30,124,-84.5,-98.0
30,125,-72.0,-136.125
30,126,-45.125,-98.0
30,127,-12.5,-136.125
30,128,4.5,-144.5
30,129,-72.0,-136.125
30,130,-45.125,-112.5
30,131,-112.5,-171.125
30,132,-78.125,-171.125
30,133,-98.0,-84.5
30,134,-144.5,-180.5
30,135,-98.0,-162.0
30,136,-98.0,-120.125
30,137,-91.125,-162.0
30,138,6.125,-210.125
30,139,4.5,-242.0
30,140,6.125,-288.0
30,141,-15.125,-300.125
30,142,-55.125,-351.125
30,143,-78.125,-351.125
30,144,-136.125,-351.125
30,145,-153.125,-338.0
30,146,-180.5,-364.5
30,147,-180.5,-364.5
30,148,-190.125,-378.125
30,149,-210.125,-351.125
30,150,-231.125,-338.0
30,151,-242.0,-338.0
30,152,-242.0,-300.125
30,153,-220.5,-264.5
30,154,-242.0,-180.5
30,155,-242.0,-72.0
30,156,60.5,-84.5
30,157,98.0,-66.125
30,158,72.0,-144.5
30,159,171.125,-144.5
30,160,128.0,-120.125
30,161,112.5,-128.0
30,162,91.125,-105.125
30,163,98.0,-105.125
30,164,105.125,-136.125
30,165,136.125,-112.5
30,166,120.125,-144.5
30,167,98.0,-190.125
30,168,91.125,-171.125
30,169,105.125,-153.125
30,170,84.5,-220.5
30,171,78.125,-180.5
30,172,28.125,-180.5
30,173,12.5,-190.125
30,174,-36.125,-231.125
30,175,-40.5,-200.0
30,176,-66.125,-220.5
30,177,-78.125,-220.5
30,178,-120.125,-220.5
30,179,-136.125,-242.0
29,-180,-180.5,-253.125
29,-179,-200.0,-242.0
29,-178,-231.125,-231.125
29,-177,-253.125,-231.125
29,-176,-276.125,-264.5
29,-175,-276.125,-276.125
29,-174,-312.5,-210.125
29,-173,-351.125,-220.5
29,-172,-364.5,-200.0
29,-171,-392.0,-190.125
29,-170,-392.0,-171.125
29,-169,-392.0,-128.0
29,-168,-364.5,-171.125
29,-167,-338.0,-171.125
29,-166,-300.125,-200.0
29,-165,-276.125,-264.5
29,-164,-276.125,-253.125
29,-163,-300.125,-264.5
29,-162,-276.125,-231.125
29,-161,-312.5,-264.5
29,-160,-231.125,-276.125
29,-159,-253.125,-312.5
29,-158,-171.125,-300.125
29,-157,-112.5,-210.125
29,-156,36.125,-112.5
29,-155,128.0,-105.125
29,-154,128.0,-98.0
29,-153,162.0,-112.5
29,-152,200.0,-60.5
29,-151,242.0,-112.5
29,-150,264.5,-105.125
29,-149,288.0,-66.125
29,-148,231.125,-24.5
29,-147,200.0,-91.125
29,-146,264.5,-144.5
29,-145,276.125,-136.125
29,-144,253.125,-180.5
29,-143,220.5,-144.5
29,-142,210.125,-136.125
29,-141,180.5,-136.125
29,-140,171.125,-200.0
29,-139,136.125,-171.125
29,-138,112.5,-162.0
29,-137,91.125,-220.5
29,-136,60.5,-210.125
29,-135,12.5,-190.125
29,-134,15.125,-242.0
29,-133,15.125,-210.125
29,-132,-24.5,-128.0
29,-131,-84.5,-136.125
29,-130,-128.0,-128.0
29,-129,-153.125,-91.125
29,-128,-180.5,-40.5
29,-127,-220.5,6.125
29,-126,-242.0,10.125
29,-125,-253.125,18.0
29,-124,-264.5,45.125
29,-123,-276.125,78.125
29,-122,-288.0,91.125
29,-121,-276.125,98.0
29,-120,-264.5,98.0
29,-119,-242.0,105.125
29,-118,-253.125,112.5
29,-117,-253.125,120.125
29,-116,-300.125,120.125
29,-115,-153.125,18.0
29,-114,-3.125,91.125
29,-113,-32.0,84.5
29,-112,-55.125,-50.0
29,-111,-21.125,-4.5
29,-110,-40.5,-55.125
29,-109,18.0,-40.5
29,-108,21.125,10.125
29,-107,4.5,32.0
29,-106,-36.125,-18.0
29,-105,8.0,2.0
29,-104,28.125,8.0
29,-103,-21.125,3.125
29,-102,40.5,-72.0
29,-101,120.125,-78.125
29,-100,105.125,-60.5
29,-99,136.125,-28.125
29,-98,120.125,-24.5
29,-97,105.125,-40.5
29,-96,120.125,-24.5
29,-95,153.125,-24.5
29,-94,128.0,-40.5
29,-93,98.0,-66.125
29,-92,78.125,-32.0
29,-91,55.125,-120.125
29,-90,98.0,-105.125
29,-89,105.125,-72.0
29,-88,120.125,-40.5
29,-87,128.0,-72.0
29,-86,91.125,-60.5
29,-85,32.0,-84.5
29,-84,50.0,-78.125
29,-83,15.125,-28.125
29,-82,15.125,-1.125
29,-81,-12.5,-8.0
29,-80,12.5,-24.5
29,-79,72.0,-60.5
29,-78,45.125,-66.125
29,-77,32.0,-60.5
29,-76,91.125,-72.0
29,-75,60.5,-112.5
29,-74,32.0,-84.5
29,-73,112.5,-105.125
29,-72,105.125,-112.5
29,-71,78.125,-162.0
29,-70,60.5,-162.0
29,-69,78.125,-171.125
29,-68,72.0,-153.125
29,-67,8.0,-220.5
29,-66,-18.0,-200.0
29,-65,-36.125,-200.0
29,-64,-18.0,-190.125
29,-63,-36.125,-190.125
29,-62,-60.5,-180.5
29,-61,-84.5,-171.125
29,-60,-98.0,-180.5
29,-59,-105.125,-171.125
29,-58,-120.125,-136.125
29,-57,-144.5,-120.125
29,-56,-171.125,-98.0
29,-55,-200.0,-91.125
29,-54,-105.125,-50.0
29,-53,-66.125,10.125
29,-52,-72.0,78.125
29,-51,91.125,45.125
29,-50,171.125,-32.0
29,-49,190.125,-84.5
29,-48,171.125,-98.0
29,-47,190.125,-120.125
29,-46,162.0,-136.125
29,-45,136.125,-144.5
29,-44,136.125,-153.125
29,-43,98.0,-153.125
29,-42,78.125,-210.125
29,-41,55.125,-200.0
29,-40,32.0,-210.125
29,-39,-3.125,-210.125
29,-38,-45.125,-190.125
29,-37,12.5,-242.0
29,-36,-12.5,-242.0
29,-35,-28.125,-264.5
29,-34,-50.0,-253.125
29,-33,-98.0,-276.125
29,-32,-84.5,-312.5
29,-31,-91.125,-300.125
29,-30,-128.0,-338.0
29,-29,-128.0,-325.125
29,-28,-91.125,-300.125
29,-27,-105.125,-325.125
29,-26,-78.125,-338.0
29,-25,-60.5,-325.125
29,-24,-40.5,-312.5
29,-23,-60.5,-300.125
29,-22,-60.5,-312.5
29,-21,-91.125,-312.5
29,-20,-112.5,-338.0
29,-19,-153.125,-338.0
29,-18,-91.125,-288.0
29,-17,-120.125,-253.125
29,-16,-153.125,-220.5
29,-15,-190.125,-210.125
29,-14,-242.0,-200.0
29,-13,-242.0,-162.0
29,-12,-231.125,18.0
29,-11,-45.125,55.125
29,-10,32.0,-15.125
29,-9,40.5,36.125
29,-8,8.0,40.5
29,-7,-10.125,-24.5
29,-6,-24.5,-32.0
29,-5,-50.0,-45.125
29,-4,-78.125,-21.125
29,-3,-50.0,-15.125
29,-2,-66.125,-12.5
29,-1,-84.5,-15.125
29,0,-84.5,-10.125
29,1,-120.125,2.0
29,2,-112.5,12.5
29,3,-91.125,45.125
29,4,-60.5,50.0
29,5,-36.125,72.0
29,6,-32.0,72.0
29,7,-15.125,78.125
29,8,-8.0,91.125
29,9,24.5,84.5
29,10,72.0,60.5
29,11,120.125,72.0
29,12,128.0,98.0
29,13,112.5,105.125
29,14,128.0,105.125
29,15,136.125,84.5
29,16,120.125,50.0
29,17,66.125,78.125
29,18,40.5,84.5
29,19,12.5,72.0
29,20,-21.125,98.0
29,21,-24.5,55.125
29,22,-24.5,105.125
29,23,-24.5,84.5
29,24,-50.0,60.5
29,25,-84.5,112.5
29,26,-50.0,120.125
29,27,-8.0,91.125
29,28,-21.125,120.125
29,29,-28.125,112.5
29,30,-66.125,91.125
29,31,-45.125,98.0
29,32,3.125,190.125
29,33,-112.5,98.0
29,34,8.0,91.125
29,35,-91.125,136.125
29,36,-128.0,162.0
29,37,1.125,180.5
29,38,-18.0,220.5
29,39,40.5,200.0
29,40,-40.5,120.125
29,41,112.5,105.125
29,42,18.0,55.125
29,43,21.125,-55.125
29,44,153.125,-84.5
29,45,105.125,-120.125
29,46,84.5,-91.125
29,47,105.125,-91.125
29,48,72.0,-55.125
29,49,40.5,1.125
29,50,-8.0,84.5
29,51,-45.125,12.5
29,52,32.0,0.5
29,53,55.125,-4.5
29,54,50.0,60.5
29,55,72.0,8.0
29,56,98.0,-45.125
29,57,72.0,50.0
29,58,40.5,-60.5
29,59,-32.0,-28.125
29,60,-28.125,-24.5
29,61,28.125,-40.5
29,62,-112.5,8.0
29,63,-162.0,-112.5
29,64,-84.5,-98.0
29,65,8.0,-55.125
29,66,-60.5,78.125
29,67,-40.5,28.125
29,68,40.5,40.5
29,69,-40.5,-15.125
29,70,-91.125,-18.0
29,71,-28.125,-78.125
29,72,-15.125,10.125
29,73,-84.5,45.125
29,74,-78.125,12.5
29,75,98.0,6.125
29,76,84.5,45.125
29,77,50.0,45.125
29,78,3.125,15.125
29,79,-45.125,-6.125
29,80,-66.125,15.125
29,81,-55.125,-40.5
29,82,-36.125,21.125
29,83,28.125,2.0
29,84,98.0,55.125
29,85,120.125,12.5
29,86,91.125,-10.125
29,87,112.5,0.5
29,88,98.0,-12.5
29,89,105.125,-12.5
29,90,112.5,-2.0
29,91,98.0,-28.125
29,92,144.5,-66.125
29,93,40.5,-18.0
29,94,60.5,-32.0
29,95,-18.0,-10.125
29,96,-21.125,-3.125
29,97,-12.5,18.0
29,98,55.125,45.125
29,99,60.5,-32.0
29,100,40.5,40.5
29,101,6.125,32.0
29,102,36.125,-18.0
29,103,-8.0,10.125
29,104,3.125,15.125
29,105,-24.5,-24.5
29,106,-6.125,-36.125
29,107,15.125,-32.0
29,108,-4.5,15.125
29,109,-10.125,-15.125
29,110,6.125,18.0
29,111,-12.5,-32.0
29,112,8.0,-40.5
29,113,-18.0,-18.0
29,114,-10.125,-0.125
29,115,32.0,32.0
29,116,-18.0,-32.0
29,117,-36.125,-24.5
29,118,12.5,-18.0
29,119,-10.125,-8.0
29,120,-0.5,2.0
29,121,-8.0,-105.125
29,122,-105.125,-144.5
29,123,-128.0,-162.0
29,124,-105.125,-153.125
29,125,-78.125,-210.125
29,126,-84.5,-171.125
29,127,-55.125,-200.0
29,128,-105.125,-253.125
29,129,-45.125,-190.125
29,130,-128.0,-190.125
29,131,-98.0,-200.0
29,132,-72.0,-190.125
29,133,-112.5,-171.125
29,134,-84.5,-220.5
29,135,-78.125,-242.0
29,136,-36.125,-190.125
29,137,-72.0,-200.0
29,138,-84.5,-242.0
29,139,-55.125,-231.125
29,140,-55.125,-276.125
29,141,-105.125,-288.0
29,142,-98.0,-338.0
29,143,-91.125,-325.125
29,144,-136.125,-351.125
29,145,-162.0,-364.5
29,146,-171.125,-378.125
29,147,-171.125,-364.5
29,148,-200.0,-364.5
29,149,-220.5,-351.125
29,150,-220.5,-338.0
29,151,-200.0,-288.0
29,152,-210.125,-220.5
29,153,-231.125,-50.0
29,154,-60.5,-105.125
29,155,78.125,-136.125
29,156,78.125,-84.5
29,157,18.0,-171.125
29,158,144.5,-171.125
29,159,105.125,-171.125
29,160,91.125,-162.0
29,161,105.125,-162.0
29,162,112.5,-153.125
29,163,91.125,-162.0
29,164,91.125,-171.125
29,165,112.5,-171.125
29,166,98.0,-220.5
29,167,91.125,-253.125
29,168,72.0,-220.5
29,169,60.5,-220.5
29,170,60.5,-253.125
29,171,45.125,-220.5
29,172,6.125,-231.125
29,173,-36.125,-231.125
29,174,-55.125,-253.125
29,175,-55.125,-242.0
29,176,-72.0,-253.125
29,177,-98.0,-264.5
29,178,-128.0,-231.125
29,179,-162.0,-276.125
28,-180,-190.125,-264.5
28,-179,-210.125,-242.0
28,-178,-242.0,-253.125
28,-177,-264.5,-242.0
28,-176,-288.0,-300.125
28,-175,-288.0,-231.125
28,-174,-338.0,-220.5
28,-173,-338.0,-220.5
28,-172,-378.125,-220.5
28,-171,-364.5,-200.0
28,-170,-378.125,-180.5
28,-169,-392.0,-180.5
28,-168,-364.5,-162.0
28,-167,-325.125,-171.125
28,-166,-325.125,-242.0
28,-165,-300.125,-231.125
28,-164,-300.125,-242.0
28,-163,-288.0,-242.0
28,-162,-338.0,-264.5
28,-161,-338.0,-300.125
28,-160,-351.125,-190.125
28,-159,-220.5,-231.125
28,-158,45.125,-91.125
28,-157,105.125,-91.125
28,-156,98.0,-91.125
28,-155,171.125,-120.125
28,-154,144.5,-66.125
28,-153,200.0,-98.0
28,-152,264.5,-28.125
28,-151,312.5,-84.5
28,-150,253.125,-128.0
28,-149,144.5,-162.0
28,-148,50.0,-91.125
28,-147,242.0,-112.5
28,-146,276.125,-144.5
28,-145,264.5,-162.0
28,-144,220.5,-180.5
28,-143,190.125,-180.5
28,-142,171.125,-162.0
28,-141,153.125,-180.5
28,-140,128.0,-200.0
28,-139,98.0,-200.0
28,-138,72.0,-200.0
28,-137,36.125,-171.125
28,-136,55.125,-220.5
28,-135,32.0,-253.125
28,-134,21.125,-220.5
28,-133,4.5,-210.125
28,-132,-32.0,-162.0
28,-131,-84.5,-136.125
28,-130,-91.125,-144.5
28,-129,-128.0,-91.125
28,-128,-200.0,-60.5
28,-127,-220.5,-36.125
28,-126,-231.125,-18.0
28,-125,-231.125,-12.5
28,-124,-242.0,10.125
28,-123,-264.5,24.5
28,-122,-288.0,45.125
28,-121,-300.125,60.5
28,-120,-276.125,72.0
28,-119,-288.0,98.0
28,-118,-276.125,98.0
28,-117,-276.125,128.0
28,-116,-264.5,40.5
28,-115,-60.5,72.0
28,-114,-91.125,66.125
28,-113,-1.125,180.5
28,-112,-153.125,21.125
28,-111,-72.0,-4.5
28,-110,-45.125,-40.5
28,-109,-28.125,-36.125
28,-108,-6.125,40.5
28,-107,12.5,50.0
28,-106,-15.125,-15.125
28,-105,40.5,-8.0
28,-104,-18.0,-55.125
28,-103,-4.5,-21.125
28,-102,36.125,-55.125
28,-101,66.125,-60.5
28,-100,153.125,-50.0
28,-99,190.125,-50.0
28,-98,120.125,-66.125
28,-97,136.125,-24.5
28,-96,200.0,-28.125
28,-95,171.125,-12.5
28,-94,153.125,-32.0
28,-93,136.125,-21.125
28,-92,112.5,-2.0
28,-91,72.0,-50.0
28,-90,144.5,-120.125
28,-89,136.125,-120.125
28,-88,112.5,-105.125
28,-87,98.0,-98.0
28,-86,60.5,-91.125
28,-85,40.5,-78.125
28,-84,6.125,-84.5
28,-83,-40.5,-55.125
28,-82,-10.125,-36.125
28,-81,-21.125,-28.125
28,-80,-18.0,-91.125
28,-79,66.125,-105.125
28,-78,-15.125,-144.5
28,-77,-8.0,-171.125
28,-76,24.5,-136.125
28,-75,60.5,-120.125
28,-74,55.125,-144.5
28,-73,98.0,-144.5
28,-72,112.5,-162.0
28,-71,84.5,-162.0
28,-70,91.125,-190.125
28,-69,55.125,-231.125
28,-68,-12.5,-180.5
28,-67,2.0,-171.125
28,-66,15.125,-180.5
28,-65,-24.5,-231.125
28,-64,-55.125,-231.125
28,-63,-66.125,-210.125
28,-62,-66.125,-200.0
28,-61,-136.125,-190.125
28,-60,-136.125,-190.125
28,-59,-162.0,-171.125
28,-58,-153.125,-144.5
28,-57,-162.0,-136.125
28,-56,-144.5,-98.0
28,-55,-136.125,-40.5
28,-54,-91.125,-36.125
28,-53,-66.125,12.5
28,-52,-32.0,66.125
28,-51,136.125,0.125
28,-50,200.0,-55.125
28,-49,171.125,-105.125
28,-48,162.0,-128.0
28,-47,171.125,-144.5
28,-46,144.5,-162.0
28,-45,128.0,-190.125
28,-44,105.125,-190.125
28,-43,78.125,-171.125
28,-42,60.5,-210.125
28,-41,32.0,-210.125
28,-40,3.125,-220.5
28,-39,-28.125,-220.5
28,-38,-66.125,-231.125
28,-37,-32.0,-242.0
28,-36,-45.125,-264.5
28,-35,-72.0,-231.125
28,-34,-84.5,-242.0
28,-33,-120.125,-253.125
28,-32,-98.0,-276.125
28,-31,-128.0,-312.5
28,-30,-105.125,-300.125
28,-29,-128.0,-312.5
28,-28,-105.125,-312.5
28,-27,-105.125,-312.5
28,-26,-98.0,-338.0
28,-25,-66.125,-300.125
28,-24,-60.5,-288.0
28,-23,-72.0,-288.0
28,-22,-60.5,-253.125
28,-21,-72.0,-128.0
28,-20,-72.0,-210.125
28,-19,-45.125,-312.5
28,-18,-253.125,-12.5
28,-17,-6.125,-190.125
28,-16,-264.5,-162.0
28,-15,-210.125,-190.125
28,-14,-210.125,-136.125
28,-13,-200.0,28.125
28,-12,-78.125,3.125
28,-11,-8.0,-24.5
28,-10,-15.125,-28.125
28,-9,-8.0,-24.5
28,-8,-24.5,-12.5
28,-7,-28.125,-15.125
28,-6,-45.125,-36.125
28,-5,-55.125,-24.5
28,-4,-78.125,-28.125
28,-3,-98.0,-21.125
28,-2,-105.125,-36.125
28,-1,-112.5,-36.125
28,0,-136.125,-50.0
28,1,-144.5,-50.0
28,2,-120.125,-50.0
28,3,-105.125,-50.0
28,4,-84.5,-40.5
28,5,-72.0,-4.5
28,6,-66.125,-0.125
28,7,-32.0,-4.5
28,8,-8.0,-21.125
28,9,40.5,-10.125
28,10,55.125,6.125
28,11,50.0,-3.125
28,12,91.125,18.0
28,13,120.125,60.5
28,14,112.5,66.125
28,15,91.125,84.5
28,16,84.5,84.5
28,17,-2.0,-18.0
28,18,4.5,28.125
28,19,-12.5,45.125
28,20,-28.125,72.0
28,21,-21.125,55.125
28,22,-28.125,50.0
28,23,-32.0,78.125
28,24,-50.0,72.0
28,25,-72.0,84.5
28,26,-78.125,72.0
28,27,-98.0,91.125
28,28,-72.0,98.0
28,29,-84.5,105.125
28,30,-98.0,105.125
28,31,-78.125,91.125
28,32,-60.5,91.125
28,33,-78.125,128.0
28,34,-128.0,200.0
28,35,84.5,78.125
28,36,32.0,112.5
28,37,28.125,190.125
28,38,40.5,171.125
28,39,55.125,180.5
28,40,84.5,180.5
28,41,-4.5,120.125
28,42,40.5,40.5
28,43,153.125,-10.125
28,44,153.125,4.5
28,45,105.125,-144.5
28,46,84.5,-128.0
28,47,55.125,-84.5
28,48,66.125,-78.125
28,49,32.0,-6.125
28,50,-8.0,60.5
28,51,-72.0,4.5
28,52,36.125,36.125
28,53,4.5,50.0
28,54,40.5,-32.0
28,55,2.0,24.5
28,56,45.125,8.0
28,57,15.125,2.0
28,58,28.125,24.5
28,59,12.5,-4.5
28,60,15.125,28.125
28,61,10.125,-3.125
28,62,-18.0,72.0
28,63,-112.5,105.125
28,64,-40.5,91.125
28,65,24.5,21.125
28,66,-91.125,72.0
28,67,-18.0,-55.125
28,68,-36.125,-21.125
28,69,4.5,3.125
28,70,-18.0,-45.125
28,71,-2.0,-36.125
28,72,-91.125,12.5
28,73,-105.125,-18.0
28,74,91.125,-24.5
28,75,60.5,40.5
28,76,3.125,18.0
28,77,32.0,24.5
28,78,2.0,15.125
28,79,-21.125,21.125
28,80,-50.0,36.125
28,81,-45.125,-21.125
28,82,-32.0,-18.0
28,83,-45.125,32.0
28,84,-12.5,-45.125
28,85,-45.125,15.125
28,86,-40.5,112.5
28,87,18.0,-2.0
28,88,112.5,55.125
28,89,40.5,-21.125
28,90,-18.0,1.125
28,91,50.0,-1.125
28,92,60.5,-1.125
28,93,8.0,15.125
28,94,-18.0,15.125
28,95,-45.125,-21.125
28,96,-40.5,-32.0
28,97,-8.0,3.125
28,98,-55.125,8.0
28,99,-15.125,28.125
28,100,-15.125,-1.125
28,101,-15.125,21.125
