latitude,longitude,u,v
55,-58,-15.125,351.125
55,-57,-60.5,378.125
55,-56,-60.5,420.5
55,-55,-40.5,450.0
55,-54,-15.125,435.125
55,-53,28.125,450.0
55,-52,10.125,465.125
55,-51,-3.125,480.5
55,-50,-18.0,496.125
55,-49,-21.125,512.0
55,-48,-66.125,512.0
55,-47,-72.0,496.125
55,-46,-84.5,512.0
55,-45,-84.5,496.125
55,-44,-120.125,512.0
55,-43,-91.125,496.125
55,-42,-120.125,480.5
55,-41,-128.0,480.5
55,-40,-128.0,496.125
55,-39,-91.125,465.125
55,-38,-112.5,465.125
55,-37,-120.125,465.125
55,-36,-128.0,465.125
55,-35,-84.5,450.0
55,-34,-112.5,450.0
55,-33,-84.5,392.0
55,-32,-105.125,420.5
55,-31,-55.125,378.125
55,-30,-120.125,364.5
55,-29,-60.5,288.0
55,-28,-45.125,312.5
55,-27,-72.0,253.125
55,-26,-10.125,264.5
55,-25,-18.0,253.125
55,-24,21.125,253.125
55,-23,28.125,200.0
55,-22,78.125,231.125
55,-21,66.125,200.0
55,-20,24.5,242.0
55,-19,40.5,253.125
55,-18,32.0,276.125
55,-17,21.125,288.0
55,-16,-12.5,288.0
55,-15,-15.125,325.125
55,-14,-78.125,364.5
55,-13,-60.5,364.5
55,-12,-112.5,351.125
55,-11,-144.5,378.125
55,-10,-153.125,392.0
55,-9,-162.0,231.125
55,-8,-91.125,162.0
55,-7,-15.125,253.125
55,-6,12.5,325.125
55,-5,-32.0,200.0
55,-4,24.5,190.125
55,-3,24.5,200.0
55,-2,55.125,392.0
55,-1,3.125,378.125
55,0,-66.125,364.5
55,1,-50.0,351.125
55,2,-72.0,312.5
55,3,-136.125,55.125
55,4,364.5,-60.5
55,5,465.125,-91.125
55,6,450.0,-162.0
55,7,378.125,-200.0
55,8,351.125,-128.0
55,9,162.0,-120.125
55,10,264.5,-171.125
55,11,210.125,-112.5
55,12,136.125,-210.125
55,13,128.0,-210.125
55,14,45.125,-190.125
55,15,6.125,-200.0
55,16,-18.0,-190.125
55,17,-66.125,-180.5
55,18,-105.125,-171.125
55,19,-120.125,-171.125
55,20,-162.0,-144.5
55,21,-136.125,-50.0
55,22,-78.125,-40.5
55,23,-91.125,-28.125
55,24,-98.0,-32.0
55,25,-78.125,-40.5
55,26,-55.125,-21.125
55,27,-78.125,-28.125
55,28,-40.5,-50.0
55,29,12.5,-50.0
55,30,21.125,-78.125
55,31,32.0,-72.0
55,32,40.5,-78.125
55,33,45.125,-78.125
55,34,45.125,-72.0
55,35,60.5,-72.0
55,36,60.5,-66.125
55,37,55.125,-78.125
55,38,66.125,-98.0
55,39,78.125,-66.125
55,40,66.125,-66.125
55,41,60.5,-66.125
55,42,66.125,-55.125
55,43,66.125,-60.5
55,44,60.5,-72.0
55,45,66.125,-72.0
55,46,66.125,-60.5
55,47,21.125,-78.125
55,48,21.125,-78.125
55,49,-28.125,-55.125
55,50,-36.125,-36.125
55,51,-50.0,-28.125
55,52,-50.0,-8.0
55,53,-66.125,1.125
55,54,-66.125,15.125
55,55,-72.0,-12.5
55,56,-55.125,-12.5
55,57,-24.5,18.0
55,58,-0.5,32.0
55,59,21.125,66.125
55,60,-55.125,36.125
55,61,-72.0,72.0
55,62,-91.125,45.125
55,63,-60.5,60.5
55,64,-66.125,55.125
55,65,-32.0,78.125
55,66,-60.5,98.0
55,67,-91.125,105.125
55,68,-105.125,128.0
55,69,-105.125,136.125
55,70,-120.125,128.0
55,71,-36.125,128.0
55,72,-66.125,153.125
55,73,-55.125,128.0
55,74,-24.5,136.125
55,75,40.5,120.125
55,76,78.125,112.5
55,77,112.5,98.0
55,78,136.125,72.0
55,79,120.125,72.0
55,80,128.0,84.5
55,81,136.125,105.125
55,82,136.125,72.0
55,83,153.125,112.5
55,84,162.0,84.5
55,85,128.0,36.125
55,86,162.0,-6.125
55,87,112.5,78.125
55,88,136.125,78.125
55,89,78.125,-8.0
55,90,66.125,-8.0
55,91,66.125,-18.0
55,92,72.0,-0.125
55,93,120.125,-0.5
55,94,98.0,18.0
55,95,72.0,-28.125
55,96,50.0,-21.125
55,97,50.0,-21.125
55,98,60.5,10.125
55,99,32.0,24.5
55,100,32.0,8.0
55,101,50.0,21.125
55,102,55.125,24.5
55,103,50.0,84.5
55,104,40.5,36.125
55,105,24.5,91.125
55,106,45.125,120.125
55,107,45.125,36.125
55,108,60.5,112.5
55,109,24.5,72.0
55,110,24.5,15.125
55,111,-28.125,105.125
55,112,-12.5,36.125
55,113,21.125,55.125
55,114,-60.5,18.0
55,115,-18.0,-4.5
55,116,-3.125,-8.0
55,117,-6.125,-6.125
55,118,18.0,45.125
55,119,-3.125,28.125
55,120,15.125,-3.125
55,121,-0.5,-8.0
55,122,18.0,-24.5
55,123,40.5,45.125
55,124,21.125,28.125
55,125,-18.0,24.5
55,126,-21.125,28.125
55,127,-21.125,-4.5
55,128,-45.125,-6.125
55,129,-36.125,-12.5
55,130,-28.125,-45.125
55,131,-28.125,91.125
55,132,24.5,78.125
55,133,-8.0,40.5
55,134,-66.125,91.125
55,135,-112.5,210.125
55,136,-128.0,231.125
55,137,-105.125,276.125
55,138,-128.0,312.5
55,139,-242.0,351.125
55,140,-406.125,406.125
55,141,-242.0,253.125
55,142,210.125,325.125
55,143,91.125,378.125
55,144,40.5,364.5
55,145,-36.125,288.0
55,146,-0.5,300.125
55,147,98.0,325.125
55,148,128.0,276.125
55,149,144.5,253.125
55,150,242.0,180.5
55,151,242.0,136.125
55,152,276.125,84.5
55,153,171.125,190.125
55,154,364.5,120.125
55,155,351.125,78.125
55,156,338.0,112.5
55,157,253.125,-8.0
55,158,-21.125,-15.125
55,159,18.0,-78.125
55,160,55.125,91.125
55,161,-15.125,50.0
55,162,15.125,253.125
55,163,210.125,325.125
55,164,180.5,220.5
55,165,220.5,162.0
55,166,210.125,190.125
55,167,200.0,171.125
55,168,190.125,210.125
55,169,162.0,210.125
55,170,112.5,288.0
55,171,32.0,351.125
55,172,-32.0,392.0
55,173,-105.125,420.5
55,174,-105.125,435.125
55,175,-136.125,435.125
55,176,-128.0,435.125
55,177,-91.125,465.125
55,178,-91.125,450.0
55,179,-98.0,406.125
54,-180,-60.5,406.125
54,-179,-98.0,420.5
54,-178,-153.125,450.0
54,-177,-105.125,435.125
54,-176,-112.5,435.125
54,-175,-153.125,406.125
54,-174,-153.125,406.125
54,-173,-180.5,392.0
54,-172,-153.125,392.0
54,-171,-171.125,364.5
54,-170,-144.5,364.5
54,-169,-171.125,351.125
54,-168,-231.125,378.125
54,-167,-220.5,378.125
54,-166,-276.125,364.5
54,-165,-288.0,338.0
54,-164,-276.125,378.125
54,-163,-300.125,364.5
54,-162,-420.5,338.0
54,-161,-312.5,288.0
54,-160,45.125,242.0
54,-159,276.125,220.5
54,-158,338.0,220.5
54,-157,392.0,220.5
54,-156,435.125,210.125
54,-155,465.125,171.125
54,-154,496.125,136.125
54,-153,512.0,72.0
54,-152,528.125,15.125
54,-151,496.125,-36.125
54,-150,450.0,-18.0
54,-149,392.0,-36.125
54,-148,338.0,-36.125
54,-147,300.125,-36.125
54,-146,264.5,-18.0
54,-145,220.5,-55.125
54,-144,180.5,-153.125
54,-143,144.5,-171.125
54,-142,136.125,-190.125
54,-141,91.125,-144.5
54,-140,60.5,-180.5
54,-139,24.5,-200.0
54,-138,21.125,-200.0
54,-137,40.5,-242.0
54,-136,32.0,-253.125
54,-135,4.5,-264.5
54,-134,-84.5,-153.125
54,-133,-40.5,-98.0
54,-132,-45.125,-120.125
54,-131,-153.125,-66.125
54,-130,-10.125,-28.125
54,-129,-72.0,-66.125
54,-128,1.125,10.125
54,-127,-6.125,-21.125
54,-126,-10.125,-18.0
54,-125,-4.5,-24.5
54,-124,8.0,-18.0
54,-123,66.125,-28.125
54,-122,24.5,-15.125
54,-121,4.5,40.5
54,-120,60.5,50.0
54,-119,66.125,32.0
54,-118,28.125,36.125
54,-117,45.125,32.0
54,-116,21.125,60.5
54,-115,15.125,72.0
54,-114,10.125,66.125
54,-113,36.125,45.125
54,-112,66.125,18.0
54,-111,72.0,55.125
54,-110,55.125,50.0
54,-109,72.0,60.5
54,-108,18.0,32.0
54,-107,12.5,72.0
54,-106,-6.125,60.5
54,-105,-12.5,40.5
54,-104,10.125,40.5
54,-103,4.5,72.0
54,-102,1.125,112.5
54,-101,-36.125,120.125
54,-100,-45.125,91.125
54,-99,-45.125,84.5
54,-98,-40.5,91.125
54,-97,-32.0,112.5
54,-96,-32.0,105.125
54,-95,-21.125,105.125
54,-94,-15.125,112.5
54,-93,-21.125,112.5
54,-92,-15.125,105.125
54,-91,-24.5,98.0
54,-90,-36.125,91.125
54,-89,-45.125,128.0
54,-88,-84.5,112.5
54,-87,-112.5,112.5
54,-86,-128.0,112.5
54,-85,-144.5,91.125
54,-84,-136.125,105.125
54,-83,-220.5,91.125
54,-82,-264.5,-36.125
54,-81,-312.5,-162.0
54,-80,-264.5,-128.0
54,-79,-144.5,-200.0
54,-78,-136.125,-210.125
54,-77,-105.125,-136.125
54,-76,-50.0,-180.5
54,-75,-45.125,-210.125
54,-74,-32.0,-242.0
54,-73,-1.125,-210.125
54,-72,60.5,-190.125
54,-71,72.0,-171.125
54,-70,84.5,-162.0
54,-69,98.0,-128.0
54,-68,66.125,-112.5
54,-67,98.0,-72.0
54,-66,98.0,-55.125
54,-65,128.0,-1.125
54,-64,144.5,15.125
54,-63,105.125,60.5
54,-62,91.125,40.5
54,-61,60.5,60.5
54,-60,60.5,200.0
54,-59,84.5,144.5
54,-58,32.0,276.125
54,-57,18.0,338.0
54,-56,-18.0,351.125
54,-55,-21.125,364.5
54,-54,-21.125,392.0
54,-53,-10.125,406.125
54,-52,10.125,435.125
54,-51,12.5,435.125
54,-50,-50.0,450.0
54,-49,-66.125,480.5
54,-48,-72.0,496.125
54,-47,-72.0,496.125
54,-46,-91.125,480.5
54,-45,-112.5,480.5
54,-44,-105.125,480.5
54,-43,-120.125,496.125
54,-42,-120.125,465.125
54,-41,-128.0,480.5
54,-40,-128.0,465.125
54,-39,-136.125,450.0
54,-38,-153.125,450.0
54,-37,-162.0,435.125
54,-36,-120.125,420.5
54,-35,-105.125,435.125
54,-34,-112.5,406.125
54,-33,-120.125,364.5
54,-32,-136.125,392.0
54,-31,-128.0,364.5
54,-30,-136.125,312.5
54,-29,-128.0,288.0
54,-28,-128.0,264.5
54,-27,-136.125,253.125
54,-26,-72.0,200.0
54,-25,-40.5,190.125
54,-24,-28.125,128.0
54,-23,45.125,136.125
54,-22,15.125,144.5
54,-21,66.125,171.125
54,-20,55.125,180.5
54,-19,66.125,200.0
54,-18,40.5,242.0
54,-17,28.125,253.125
54,-16,15.125,276.125
54,-15,-21.125,300.125
54,-14,-40.5,312.5
54,-13,-45.125,325.125
54,-12,-84.5,364.5
54,-11,-128.0,300.125
54,-10,-98.0,180.5
54,-9,-36.125,98.0
54,-8,4.5,171.125
54,-7,24.5,312.5
54,-6,10.125,420.5
54,-5,-55.125,406.125
54,-4,-91.125,378.125
54,-3,-105.125,264.5
54,-2,-28.125,171.125
54,-1,-8.0,325.125
54,0,15.125,364.5
54,1,-60.5,351.125
54,2,-98.0,300.125
54,3,-162.0,300.125
54,4,72.0,24.5
54,5,450.0,-66.125
54,6,420.5,-128.0
54,7,364.5,-144.5
54,8,312.5,-144.5
54,9,144.5,-105.125
54,10,128.0,-84.5
54,11,171.125,-91.125
54,12,91.125,-50.0
54,13,72.0,-120.125
54,14,78.125,-98.0
54,15,28.125,-55.125
54,16,-1.125,-32.0
54,17,-28.125,-28.125
54,18,-72.0,-84.5
54,19,-40.5,-40.5
54,20,-91.125,-45.125
54,21,-105.125,-36.125
54,22,-91.125,-45.125
54,23,-91.125,-21.125
54,24,-84.5,-32.0
54,25,-98.0,-45.125
54,26,-55.125,-45.125
54,27,-21.125,-50.0
54,28,-10.125,-40.5
54,29,-6.125,-60.5
54,30,15.125,-78.125
54,31,32.0,-72.0
54,32,45.125,-91.125
54,33,66.125,-84.5
54,34,55.125,-78.125
54,35,66.125,-78.125
54,36,78.125,-84.5
54,37,84.5,-84.5
54,38,98.0,-84.5
54,39,91.125,-78.125
54,40,91.125,-78.125
54,41,84.5,-72.0
54,42,91.125,-84.5
54,43,98.0,-72.0
54,44,72.0,-78.125
54,45,60.5,-60.5
54,46,45.125,-72.0
54,47,40.5,-66.125
54,48,-1.125,-78.125
54,49,-24.5,-60.5
54,50,-36.125,-40.5
54,51,-55.125,-28.125
54,52,-40.5,-32.0
54,53,-50.0,-24.5
54,54,-45.125,10.125
54,55,-55.125,10.125
54,56,-45.125,-18.0
54,57,-2.0,10.125
54,58,-24.5,45.125
54,59,-15.125,-8.0
54,60,-12.5,10.125
54,61,-91.125,28.125
54,62,-45.125,36.125
54,63,-40.5,40.5
54,64,-50.0,36.125
54,65,-78.125,72.0
54,66,-72.0,84.5
54,67,-78.125,105.125
54,68,-60.5,136.125
54,69,-50.0,136.125
54,70,-50.0,144.5
54,71,-55.125,144.5
54,72,-60.5,171.125
54,73,-24.5,162.0
54,74,32.0,136.125
54,75,60.5,128.0
54,76,91.125,128.0
54,77,105.125,105.125
54,78,120.125,105.125
54,79,105.125,91.125
54,80,105.125,72.0
54,81,98.0,91.125
54,82,105.125,72.0
54,83,98.0,40.5
54,84,98.0,40.5
54,85,98.0,60.5
54,86,98.0,12.5
54,87,91.125,-40.5
54,88,12.5,55.125
54,89,91.125,18.0
54,90,60.5,15.125
54,91,72.0,-55.125
54,92,24.5,-40.5
54,93,-8.0,-50.0
54,94,-2.0,-55.125
54,95,4.5,-60.5
54,96,105.125,66.125
54,97,162.0,18.0
54,98,91.125,24.5
54,99,72.0,50.0
54,100,50.0,3.125
54,101,36.125,-24.5
54,102,36.125,0.5
54,103,32.0,-24.5
54,104,36.125,36.125
54,105,32.0,18.0
54,106,1.125,12.5
54,107,10.125,153.125
54,108,-50.0,24.5
54,109,136.125,66.125
54,110,-1.125,60.5
54,111,40.5,6.125
54,112,-28.125,40.5
54,113,-12.5,15.125
54,114,18.0,3.125
54,115,12.5,21.125
54,116,18.0,12.5
54,117,32.0,32.0
54,118,28.125,28.125
54,119,-3.125,15.125
54,120,1.125,2.0
54,121,-8.0,6.125
54,122,-24.5,2.0
54,123,-24.5,-18.0
54,124,-18.0,21.125
54,125,-28.125,-8.0
54,126,-45.125,3.125
54,127,-15.125,32.0
54,128,60.5,6.125
54,129,98.0,21.125
54,130,78.125,36.125
54,131,50.0,55.125
54,132,21.125,112.5
54,133,66.125,18.0
54,134,84.5,210.125
54,135,-66.125,171.125
54,136,-72.0,91.125
54,137,24.5,364.5
54,138,-180.5,325.125
54,139,-171.125,253.125
54,140,-105.125,465.125
54,141,-128.0,450.0
54,142,-28.125,325.125
54,143,28.125,392.0
54,144,-36.125,312.5
54,145,-3.125,351.125
54,146,21.125,364.5
54,147,55.125,351.125
54,148,78.125,325.125
54,149,105.125,264.5
54,150,242.0,253.125
54,151,231.125,242.0
54,152,200.0,242.0
54,153,300.125,220.5
54,154,325.125,190.125
54,155,378.125,112.5
54,156,338.0,190.125
54,157,288.0,15.125
54,158,136.125,-8.0
54,159,-32.0,78.125
54,160,-6.125,190.125
54,161,144.5,210.125
54,162,190.125,253.125
54,163,171.125,300.125
54,164,180.5,300.125
54,165,200.0,312.5
54,166,171.125,300.125
54,167,190.125,264.5
54,168,162.0,253.125
54,169,120.125,242.0
54,170,91.125,253.125
54,171,36.125,264.5
54,172,-4.5,288.0
54,173,-32.0,338.0
54,174,-72.0,378.125
54,175,-78.125,392.0
54,176,-112.5,392.0
54,177,-144.5,392.0
54,178,-136.125,406.125
54,179,-128.0,406.125
53,-180,-28.125,392.0
53,-179,-78.125,392.0
53,-178,-112.5,392.0
53,-177,-112.5,392.0
53,-176,-136.125,420.5
53,-175,-153.125,406.125
53,-174,-190.125,406.125
53,-173,-200.0,435.125
53,-172,-190.125,406.125
53,-171,-171.125,392.0
53,-170,-190.125,338.0
53,-169,-242.0,231.125
53,-168,-153.125,378.125
53,-167,-253.125,364.5
53,-166,-276.125,351.125
53,-165,-264.5,392.0
53,-164,-300.125,378.125
53,-163,-325.125,300.125
53,-162,-288.0,351.125
53,-161,-325.125,364.5
53,-160,91.125,276.125
53,-159,325.125,231.125
53,-158,406.125,231.125
53,-157,435.125,231.125
53,-156,465.125,242.0
53,-155,480.5,210.125
53,-154,480.5,162.0
53,-153,496.125,144.5
53,-152,496.125,72.0
53,-151,465.125,10.125
53,-150,420.5,24.5
53,-149,351.125,12.5
53,-148,312.5,15.125
53,-147,264.5,-1.125
53,-146,210.125,-21.125
53,-145,171.125,-28.125
53,-144,112.5,-45.125
53,-143,78.125,-136.125
53,-142,60.5,-153.125
53,-141,32.0,-180.5
53,-140,-4.5,-200.0
53,-139,-32.0,-220.5
53,-138,-55.125,-200.0
53,-137,-60.5,-190.125
53,-136,-60.5,-210.125
53,-135,-66.125,-153.125
53,-134,-98.0,-171.125
53,-133,-66.125,-55.125
53,-132,-36.125,-55.125
53,-131,-180.5,-105.125
53,-130,-128.0,-72.0
53,-129,-24.5,-72.0
53,-128,-78.125,-55.125
53,-127,-21.125,-2.0
53,-126,-12.5,-40.5
53,-125,-2.0,-15.125
53,-124,32.0,-10.125
53,-123,32.0,-40.5
53,-122,15.125,-24.5
53,-121,18.0,45.125
53,-120,66.125,18.0
53,-119,21.125,28.125
53,-118,60.5,32.0
53,-117,36.125,32.0
53,-116,21.125,60.5
53,-115,36.125,84.5
53,-114,-28.125,78.125
53,-113,40.5,50.0
53,-112,84.5,36.125
53,-111,78.125,45.125
53,-110,60.5,6.125
53,-109,28.125,24.5
53,-108,24.5,60.5
53,-107,24.5,66.125
53,-106,36.125,72.0
53,-105,18.0,60.5
53,-104,32.0,91.125
53,-103,-40.5,72.0
53,-102,40.5,120.125
53,-101,-32.0,120.125
53,-100,-66.125,136.125
53,-99,-50.0,200.0
53,-98,-84.5,105.125
53,-97,-40.5,112.5
53,-96,-28.125,120.125
53,-95,-24.5,120.125
53,-94,-24.5,128.0
53,-93,-21.125,105.125
53,-92,-21.125,105.125
53,-91,-40.5,91.125
53,-90,-55.125,98.0
53,-89,-78.125,91.125
53,-88,-98.0,78.125
53,-87,-112.5,84.5
53,-86,-144.5,72.0
53,-85,-153.125,60.5
53,-84,-162.0,45.125
53,-83,-190.125,128.0
53,-82,-378.125,-50.0
53,-81,-325.125,-210.125
53,-80,-288.0,-190.125
53,-79,-210.125,-220.5
53,-78,-144.5,-220.5
53,-77,-105.125,-253.125
53,-76,-45.125,-242.0
53,-75,-12.5,-300.125
53,-74,24.5,-253.125
53,-73,36.125,-231.125
53,-72,60.5,-276.125
53,-71,91.125,-253.125
53,-70,98.0,-231.125
53,-69,105.125,-190.125
53,-68,98.0,-120.125
53,-67,78.125,-105.125
53,-66,84.5,-84.5
53,-65,91.125,-40.5
53,-64,91.125,-40.5
53,-63,98.0,2.0
53,-62,72.0,36.125
53,-61,66.125,36.125
53,-60,66.125,84.5
53,-59,55.125,105.125
53,-58,60.5,136.125
53,-57,24.5,162.0
53,-56,21.125,276.125
53,-55,12.5,300.125
53,-54,15.125,325.125
53,-53,3.125,364.5
53,-52,12.5,378.125
53,-51,8.0,406.125
53,-50,-21.125,435.125
53,-49,-45.125,450.0
53,-48,-66.125,450.0
53,-47,-66.125,465.125
53,-46,-72.0,465.125
53,-45,-112.5,480.5
53,-44,-128.0,465.125
53,-43,-136.125,450.0
53,-42,-144.5,450.0
53,-41,-153.125,450.0
53,-40,-162.0,435.125
53,-39,-144.5,435.125
53,-38,-144.5,420.5
53,-37,-180.5,392.0
53,-36,-180.5,392.0
53,-35,-171.125,351.125
53,-34,-180.5,392.0
53,-33,-162.0,378.125
53,-32,-162.0,351.125
53,-31,-162.0,312.5
53,-30,-190.125,312.5
53,-29,-200.0,276.125
53,-28,-200.0,190.125
53,-27,-200.0,128.0
53,-26,-171.125,32.0
53,-25,-112.5,-50.0
53,-24,-15.125,-24.5
53,-23,-1.125,6.125
53,-22,50.0,-8.0
53,-21,105.125,28.125
53,-20,105.125,78.125
53,-19,112.5,136.125
53,-18,105.125,190.125
53,-17,66.125,253.125
53,-16,36.125,253.125
53,-15,-10.125,264.5
53,-14,-55.125,253.125
53,-13,-50.0,288.0
53,-12,-60.5,300.125
53,-11,-91.125,351.125
53,-10,-98.0,162.0
53,-9,-60.5,128.0
53,-8,-0.125,171.125
53,-7,-3.125,288.0
53,-6,-15.125,406.125
53,-5,-98.0,231.125
53,-4,-60.5,190.125
53,-3,-36.125,180.5
53,-2,-10.125,162.0
53,-1,4.5,210.125
53,0,12.5,300.125
53,1,-36.125,351.125
53,2,-120.125,312.5
53,3,-180.5,180.5
53,4,180.5,21.125
53,5,420.5,-28.125
53,6,210.125,-55.125
53,7,190.125,-91.125
53,8,136.125,-105.125
53,9,105.125,-78.125
53,10,72.0,-66.125
53,11,72.0,-72.0
53,12,60.5,-50.0
53,13,28.125,-21.125
53,14,-18.0,-45.125
53,15,-6.125,-32.0
53,16,-32.0,-18.0
53,17,-32.0,-45.125
53,18,-36.125,-18.0
53,19,-91.125,-32.0
53,20,-84.5,-21.125
53,21,-120.125,-28.125
53,22,-91.125,-28.125
53,23,-98.0,-28.125
53,24,-84.5,-24.5
53,25,-36.125,-55.125
53,26,-18.0,-50.0
53,27,4.5,-45.125
53,28,1.125,-40.5
53,29,2.0,-60.5
53,30,18.0,-60.5
53,31,24.5,-78.125
53,32,66.125,-98.0
53,33,84.5,-98.0
53,34,84.5,-112.5
53,35,112.5,-91.125
53,36,112.5,-84.5
53,37,120.125,-78.125
53,38,120.125,-72.0
53,39,105.125,-66.125
53,40,84.5,-98.0
53,41,105.125,-98.0
53,42,112.5,-98.0
53,43,91.125,-98.0
53,44,91.125,-98.0
53,45,72.0,-98.0
53,46,45.125,-72.0
53,47,12.5,-78.125
53,48,-18.0,-66.125
53,49,-18.0,-66.125
53,50,-28.125,-45.125
53,51,-36.125,-21.125
53,52,-32.0,-32.0
53,53,-40.5,-36.125
53,54,-60.5,-36.125
53,55,-84.5,15.125
53,56,-45.125,6.125
53,57,-36.125,36.125
53,58,-28.125,28.125
53,59,-18.0,21.125
53,60,-45.125,10.125
53,61,-45.125,15.125
53,62,-84.5,1.125
53,63,-78.125,36.125
53,64,-72.0,40.5
53,65,-78.125,60.5
53,66,-72.0,60.5
53,67,-55.125,72.0
53,68,-55.125,72.0
53,69,-50.0,120.125
53,70,-45.125,144.5
53,71,-40.5,153.125
53,72,18.0,180.5
53,73,18.0,162.0
53,74,45.125,180.5
53,75,60.5,162.0
53,76,72.0,128.0
53,77,84.5,128.0
53,78,45.125,72.0
53,79,78.125,72.0
53,80,128.0,72.0
53,81,153.125,98.0
53,82,162.0,136.125
53,83,153.125,45.125
53,84,66.125,21.125
53,85,98.0,-3.125
53,86,72.0,-32.0
53,87,40.5,6.125
53,88,12.5,-12.5
53,89,-18.0,55.125
53,90,4.5,1.125
53,91,66.125,-6.125
53,92,105.125,-8.0
53,93,112.5,12.5
53,94,78.125,-40.5
53,95,24.5,-18.0
53,96,-10.125,-24.5
53,97,-60.5,-6.125
53,98,-60.5,-8.0
53,99,98.0,91.125
53,100,120.125,84.5
53,101,72.0,32.0
53,102,40.5,-24.5
53,103,21.125,-24.5
53,104,15.125,-12.5
53,105,-36.125,-18.0
53,106,36.125,66.125
53,107,32.0,50.0
53,108,162.0,21.125
53,109,60.5,66.125
53,110,24.5,312.5
53,111,-8.0,144.5
53,112,98.0,153.125
53,113,32.0,32.0
53,114,45.125,72.0
53,115,3.125,-4.5
53,116,28.125,3.125
53,117,-12.5,10.125
53,118,4.5,12.5
53,119,2.0,10.125
53,120,4.5,21.125
53,121,55.125,28.125
53,122,21.125,12.5
53,123,50.0,32.0
53,124,28.125,24.5
53,125,28.125,15.125
53,126,3.125,21.125
53,127,28.125,6.125
53,128,50.0,21.125
53,129,21.125,-32.0
53,130,24.5,-50.0
53,131,10.125,10.125
53,132,21.125,21.125
53,133,21.125,60.5
53,134,40.5,300.125
53,135,-84.5,153.125
53,136,-78.125,91.125
53,137,28.125,105.125
53,138,18.0,60.5
53,139,15.125,50.0
53,140,8.0,190.125
53,141,-32.0,231.125
53,142,-45.125,253.125
53,143,-18.0,364.5
53,144,-36.125,392.0
53,145,-8.0,392.0
53,146,-36.125,392.0
53,147,36.125,378.125
53,148,-4.5,300.125
53,149,210.125,231.125
53,150,162.0,264.5
53,151,231.125,288.0
53,152,264.5,300.125
53,153,300.125,264.5
53,154,338.0,210.125
53,155,351.125,153.125
53,156,378.125,162.0
53,157,231.125,78.125
53,158,78.125,162.0
53,159,60.5,264.5
53,160,210.125,300.125
53,161,288.0,338.0
53,162,264.5,312.5
53,163,210.125,312.5
53,164,190.125,325.125
53,165,190.125,338.0
53,166,180.5,338.0
53,167,162.0,338.0
53,168,120.125,325.125
53,169,112.5,288.0
53,170,84.5,300.125
53,171,55.125,312.5
53,172,-15.125,276.125
53,173,-15.125,338.0
53,174,-84.5,338.0
53,175,-84.5,338.0
53,176,-128.0,378.125
53,177,-128.0,406.125
53,178,-60.5,420.5
53,179,-28.125,312.5
52,-180,-72.0,392.0
52,-179,-50.0,392.0
52,-178,-72.0,378.125
52,-177,-120.125,378.125
52,-176,-120.125,364.5
52,-175,-153.125,378.125
52,-174,-144.5,406.125
52,-173,-171.125,406.125
52,-172,-220.5,392.0
52,-171,-200.0,392.0
52,-170,-210.125,378.125
52,-169,-231.125,378.125
52,-168,-242.0,364.5
52,-167,-253.125,276.125
52,-166,-312.5,378.125
52,-165,-338.0,300.125
52,-164,-312.5,312.5
52,-163,-351.125,378.125
52,-162,-300.125,338.0
52,-161,-171.125,406.125
52,-160,242.0,338.0
52,-159,338.0,288.0
52,-158,420.5,288.0
52,-157,465.125,253.125
52,-156,465.125,253.125
52,-155,465.125,231.125
52,-154,450.0,190.125
52,-153,450.0,162.0
52,-152,450.0,78.125
52,-151,450.0,45.125
52,-150,392.0,40.5
52,-149,325.125,45.125
52,-148,264.5,40.5
52,-147,200.0,15.125
52,-146,144.5,-6.125
52,-145,91.125,-28.125
52,-144,36.125,-72.0
52,-143,1.125,-136.125
52,-142,-18.0,-153.125
52,-141,-55.125,-190.125
52,-140,-78.125,-220.5
52,-139,-55.125,-288.0
52,-138,-36.125,-325.125
52,-137,-66.125,-378.125
52,-136,-45.125,-406.125
52,-135,-55.125,-420.5
52,-134,-60.5,-420.5
52,-133,-91.125,-378.125
52,-132,-136.125,-300.125
52,-131,-98.0,-220.5
52,-130,-32.0,-144.5
52,-129,-15.125,-40.5
52,-128,-45.125,-55.125
52,-127,-15.125,-50.0
52,-126,24.5,-15.125
52,-125,32.0,-28.125
52,-124,15.125,-40.5
52,-123,12.5,-40.5
52,-122,24.5,-36.125
52,-121,10.125,-4.5
52,-120,-6.125,-3.125
52,-119,-3.125,12.5
52,-118,-15.125,55.125
52,-117,21.125,50.0
52,-116,32.0,28.125
52,-115,-1.125,91.125
52,-114,8.0,66.125
52,-113,60.5,45.125
52,-112,72.0,24.5
52,-111,60.5,24.5
52,-110,40.5,28.125
52,-109,50.0,72.0
52,-108,24.5,50.0
52,-107,40.5,66.125
52,-106,32.0,78.125
52,-105,18.0,91.125
52,-104,6.125,112.5
52,-103,-36.125,105.125
52,-102,8.0,144.5
52,-101,40.5,105.125
52,-100,-66.125,84.5
52,-99,-32.0,120.125
52,-98,-24.5,153.125
52,-97,-24.5,120.125
52,-96,-3.125,136.125
52,-95,-10.125,105.125
52,-94,-10.125,112.5
52,-93,-28.125,105.125
52,-92,-50.0,98.0
52,-91,-72.0,84.5
52,-90,-91.125,84.5
52,-89,-105.125,84.5
52,-88,-120.125,78.125
52,-87,-144.5,60.5
