latitude,longitude,u,v
80,17,78.125,-36.125
80,18,128.0,-6.125
80,19,120.125,66.125
80,20,112.5,50.0
80,21,128.0,32.0
80,22,120.125,36.125
80,23,136.125,40.5
80,24,144.5,66.125
80,25,120.125,91.125
80,26,84.5,78.125
80,27,91.125,60.5
80,28,153.125,98.0
80,29,162.0,128.0
80,30,171.125,144.5
80,31,180.5,162.0
80,32,190.125,180.5
80,33,190.125,190.125
80,34,190.125,180.5
80,35,200.0,180.5
80,36,200.0,180.5
80,37,210.125,180.5
80,38,231.125,162.0
80,39,253.125,144.5
80,40,264.5,136.125
80,41,264.5,136.125
80,42,276.125,144.5
80,43,276.125,136.125
80,44,276.125,120.125
80,45,264.5,120.125
80,46,264.5,112.5
80,47,242.0,98.0
80,48,220.5,84.5
80,49,231.125,84.5
80,50,242.0,78.125
80,51,190.125,98.0
80,52,190.125,105.125
80,53,162.0,112.5
80,54,153.125,84.5
80,55,136.125,32.0
80,56,91.125,91.125
80,57,66.125,112.5
80,58,78.125,72.0
80,59,66.125,105.125
80,60,72.0,136.125
80,61,66.125,136.125
80,62,60.5,120.125
80,63,60.5,112.5
80,64,66.125,105.125
80,65,66.125,98.0
80,66,60.5,91.125
80,67,55.125,91.125
80,68,36.125,84.5
80,69,10.125,91.125
80,70,-21.125,98.0
80,71,-40.5,98.0
80,72,-60.5,98.0
80,73,-78.125,105.125
80,74,-84.5,112.5
80,75,-91.125,105.125
80,76,-105.125,98.0
80,77,-120.125,98.0
80,78,-128.0,112.5
80,79,-136.125,120.125
80,80,-136.125,112.5
80,81,-136.125,105.125
80,82,-144.5,98.0
80,83,-144.5,84.5
80,84,-144.5,78.125
80,85,-144.5,78.125
80,86,-144.5,78.125
80,87,-144.5,72.0
80,88,-144.5,66.125
80,89,-144.5,50.0
80,90,-153.125,40.5
80,91,-136.125,24.5
80,92,-112.5,36.125
80,93,-105.125,21.125
80,94,-24.5,4.5
80,95,36.125,0.5
80,96,28.125,18.0
80,97,-12.5,60.5
80,98,-0.5,72.0
80,99,18.0,120.125
80,100,-40.5,91.125
80,101,-98.0,72.0
80,102,-105.125,66.125
80,103,-112.5,60.5
80,104,-112.5,55.125
80,105,-112.5,50.0
80,106,-112.5,45.125
80,107,-105.125,36.125
80,108,-105.125,32.0
80,109,-112.5,28.125
80,110,-112.5,21.125
80,111,-105.125,18.0
80,112,-105.125,15.125
80,113,-98.0,10.125
80,114,-98.0,6.125
80,115,-91.125,28.125
80,116,-21.125,55.125
80,117,66.125,66.125
80,118,112.5,78.125
80,119,128.0,78.125
80,120,136.125,84.5
80,121,136.125,91.125
80,122,144.5,105.125
80,123,144.5,105.125
80,124,153.125,112.5
80,125,162.0,112.5
80,126,171.125,105.125
80,127,171.125,105.125
80,128,171.125,98.0
80,129,171.125,91.125
80,130,171.125,91.125
80,131,171.125,91.125
80,132,171.125,91.125
80,133,171.125,91.125
80,134,171.125,84.5
80,135,162.0,84.5
80,136,162.0,84.5
80,137,162.0,91.125
80,138,162.0,91.125
80,139,153.125,98.0
80,140,153.125,105.125
80,141,153.125,105.125
80,142,153.125,105.125
80,143,153.125,105.125
80,144,153.125,98.0
80,145,153.125,98.0
80,146,153.125,91.125
80,147,144.5,84.5
80,148,144.5,84.5
80,149,144.5,78.125
80,150,144.5,78.125
80,151,136.125,91.125
80,152,128.0,91.125
80,153,120.125,91.125
80,154,105.125,91.125
80,155,98.0,91.125
80,156,91.125,91.125
80,157,84.5,84.5
80,158,84.5,84.5
80,159,78.125,91.125
80,160,78.125,91.125
80,161,72.0,98.0
80,162,66.125,98.0
80,163,55.125,91.125
80,164,50.0,78.125
80,165,50.0,72.0
80,166,55.125,72.0
80,167,50.0,78.125
80,168,50.0,78.125
80,169,40.5,78.125
80,170,36.125,72.0
80,171,36.125,66.125
80,172,32.0,66.125
80,173,28.125,66.125
80,174,18.0,66.125
80,175,10.125,66.125
80,176,0.0,66.125
80,177,-8.0,60.5
80,178,-12.5,50.0
80,179,-18.0,24.5
79,-180,-66.125,24.5
79,-179,-78.125,24.5
79,-178,-84.5,10.125
79,-177,-84.5,1.125
79,-176,-84.5,-3.125
79,-175,-91.125,-10.125
79,-174,-91.125,-18.0
79,-173,-98.0,-21.125
79,-172,-105.125,-28.125
79,-171,-112.5,-36.125
79,-170,-120.125,-50.0
79,-169,-128.0,-66.125
79,-168,-128.0,-78.125
79,-167,-128.0,-91.125
79,-166,-128.0,-98.0
79,-165,-128.0,-112.5
79,-164,-120.125,-120.125
79,-163,-112.5,-136.125
79,-162,-105.125,-153.125
79,-161,-91.125,-162.0
79,-160,-84.5,-162.0
79,-159,-78.125,-171.125
79,-158,-72.0,-171.125
79,-157,-60.5,-171.125
79,-156,-55.125,-171.125
79,-155,-50.0,-171.125
79,-154,-45.125,-171.125
79,-153,-36.125,-171.125
79,-152,-28.125,-171.125
79,-151,-21.125,-171.125
79,-150,-15.125,-171.125
79,-149,-10.125,-162.0
79,-148,-8.0,-153.125
79,-147,-6.125,-144.5
79,-146,-1.125,-144.5
79,-145,4.5,-136.125
79,-144,8.0,-128.0
79,-143,8.0,-120.125
79,-142,10.125,-112.5
79,-141,12.5,-105.125
79,-140,12.5,-91.125
79,-139,12.5,-84.5
79,-138,15.125,-78.125
79,-137,15.125,-72.0
79,-136,12.5,-60.5
79,-135,12.5,-55.125
79,-134,6.125,-50.0
79,-133,-4.5,-50.0
79,-132,-15.125,-36.125
79,-131,-21.125,-24.5
79,-130,-21.125,-15.125
79,-129,-28.125,-3.125
79,-128,-36.125,12.5
79,-127,-40.5,28.125
79,-126,-45.125,40.5
79,-125,-50.0,50.0
79,-124,-50.0,60.5
79,-123,-45.125,60.5
79,-122,-50.0,60.5
79,-121,-55.125,60.5
79,-120,-60.5,66.125
79,-119,-60.5,78.125
79,-118,-60.5,91.125
79,-117,-50.0,105.125
79,-116,-50.0,112.5
79,-115,-45.125,105.125
79,-114,-40.5,98.0
79,-113,-45.125,91.125
79,-112,-45.125,91.125
79,-111,-50.0,98.0
79,-110,-50.0,98.0
79,-109,-55.125,105.125
79,-108,-55.125,91.125
79,-107,-60.5,66.125
79,-106,-72.0,50.0
79,-105,-98.0,36.125
79,-104,-84.5,36.125
79,-103,-21.125,84.5
79,-102,-12.5,153.125
79,-101,-105.125,144.5
79,-100,-128.0,120.125
79,-99,-120.125,98.0
79,-98,-84.5,105.125
79,-97,-72.0,28.125
79,-96,-66.125,-21.125
79,-95,-36.125,-18.0
79,-94,-4.5,-28.125
79,-93,28.125,-45.125
79,-92,40.5,-15.125
79,-91,60.5,-12.5
79,-90,50.0,-8.0
79,-89,-45.125,12.5
79,-88,-55.125,-18.0
79,-87,-32.0,-24.5
79,-86,21.125,36.125
79,-85,-55.125,50.0
79,-84,-32.0,24.5
79,-83,12.5,21.125
79,-82,8.0,4.5
79,-81,-40.5,-60.5
79,-80,-21.125,-40.5
79,-79,4.5,-28.125
79,-78,-18.0,-40.5
79,-77,-15.125,-28.125
79,-76,-3.125,-32.0
79,-75,-6.125,-45.125
79,-74,-105.125,-72.0
79,-73,-136.125,-60.5
79,-72,-120.125,-66.125
79,-71,-91.125,-66.125
79,-70,-72.0,-66.125
79,-69,-10.125,-32.0
79,-68,24.5,28.125
79,-67,-32.0,28.125
79,-66,45.125,78.125
79,-65,220.5,84.5
79,-64,288.0,78.125
79,-63,300.125,98.0
79,-62,276.125,84.5
79,-61,276.125,72.0
79,-60,264.5,60.5
79,-59,264.5,55.125
79,-58,253.125,32.0
79,-57,253.125,21.125
79,-56,242.0,32.0
79,-55,242.0,50.0
79,-54,242.0,55.125
79,-53,231.125,50.0
79,-52,210.125,55.125
79,-51,200.0,60.5
79,-50,190.125,50.0
79,-49,180.5,50.0
79,-48,180.5,66.125
79,-47,171.125,91.125
79,-46,162.0,112.5
79,-45,144.5,136.125
79,-44,128.0,162.0
79,-43,105.125,180.5
79,-42,78.125,190.125
79,-41,60.5,190.125
79,-40,50.0,200.0
79,-39,36.125,200.0
79,-38,28.125,200.0
79,-37,21.125,220.5
79,-36,12.5,253.125
79,-35,-4.5,276.125
79,-34,-24.5,288.0
79,-33,-36.125,300.125
79,-32,-50.0,312.5
79,-31,-55.125,312.5
79,-30,-60.5,312.5
79,-29,-66.125,300.125
79,-28,-72.0,276.125
79,-27,-84.5,264.5
79,-26,-91.125,253.125
79,-25,-84.5,312.5
79,-24,-60.5,378.125
79,-23,-72.0,312.5
79,-22,-136.125,55.125
79,-21,-91.125,1.125
79,-20,-40.5,18.0
79,-19,8.0,28.125
79,-18,10.125,50.0
79,-17,-2.0,50.0
79,-16,-10.125,45.125
79,-15,-2.0,45.125
79,-14,24.5,45.125
79,-13,55.125,60.5
79,-12,60.5,98.0
79,-11,72.0,136.125
79,-10,120.125,144.5
79,-9,171.125,153.125
79,-8,200.0,171.125
79,-7,220.5,180.5
79,-6,231.125,200.0
79,-5,231.125,210.125
79,-4,220.5,200.0
79,-3,210.125,242.0
79,-2,231.125,288.0
79,-1,264.5,312.5
79,0,253.125,338.0
79,1,220.5,351.125
79,2,210.125,364.5
79,3,200.0,351.125
79,4,210.125,351.125
79,5,231.125,338.0
79,6,253.125,325.125
79,7,264.5,300.125
79,8,264.5,276.125
79,9,253.125,231.125
79,10,242.0,190.125
79,11,231.125,153.125
79,12,200.0,264.5
79,13,144.5,300.125
79,14,128.0,136.125
79,15,136.125,4.5
79,16,105.125,242.0
79,17,84.5,392.0
79,18,21.125,276.125
79,19,55.125,288.0
79,20,128.0,312.5
79,21,144.5,325.125
79,22,162.0,312.5
79,23,180.5,338.0
79,24,200.0,312.5
79,25,180.5,253.125
79,26,162.0,210.125
79,27,162.0,190.125
79,28,171.125,200.0
79,29,180.5,210.125
79,30,180.5,210.125
79,31,190.125,200.0
79,32,200.0,200.0
79,33,210.125,200.0
79,34,210.125,190.125
79,35,231.125,190.125
79,36,242.0,190.125
79,37,253.125,180.5
79,38,276.125,171.125
79,39,288.0,180.5
79,40,288.0,171.125
79,41,288.0,162.0
79,42,288.0,136.125
79,43,300.125,128.0
79,44,300.125,120.125
79,45,288.0,112.5
79,46,264.5,112.5
79,47,242.0,105.125
79,48,220.5,105.125
79,49,210.125,105.125
79,50,190.125,105.125
79,51,171.125,105.125
79,52,162.0,98.0
79,53,144.5,98.0
79,54,128.0,105.125
79,55,112.5,105.125
79,56,98.0,105.125
79,57,78.125,112.5
79,58,66.125,120.125
79,59,50.0,112.5
79,60,40.5,105.125
79,61,32.0,112.5
79,62,32.0,105.125
79,63,21.125,105.125
79,64,10.125,105.125
79,65,10.125,98.0
79,66,-0.5,105.125
79,67,-18.0,105.125
79,68,-40.5,98.0
79,69,-60.5,91.125
79,70,-84.5,91.125
79,71,-105.125,98.0
79,72,-112.5,105.125
79,73,-120.125,105.125
79,74,-128.0,105.125
79,75,-128.0,105.125
79,76,-120.125,91.125
79,77,-128.0,78.125
79,78,-153.125,84.5
79,79,-162.0,98.0
79,80,-171.125,98.0
79,81,-171.125,91.125
79,82,-162.0,78.125
79,83,-162.0,66.125
79,84,-153.125,66.125
79,85,-153.125,66.125
79,86,-153.125,66.125
79,87,-144.5,60.5
79,88,-144.5,55.125
79,89,-153.125,45.125
79,90,-153.125,28.125
79,91,-162.0,32.0
79,92,-180.5,36.125
79,93,-153.125,40.5
79,94,-98.0,-21.125
79,95,-12.5,-40.5
79,96,-66.125,-66.125
79,97,-120.125,-66.125
79,98,-66.125,-32.0
79,99,-72.0,10.125
79,100,-105.125,-45.125
79,101,-98.0,15.125
79,102,-45.125,32.0
79,103,-18.0,72.0
79,104,-24.5,98.0
79,105,-112.5,78.125
79,106,-128.0,55.125
79,107,-120.125,45.125
79,108,-128.0,40.5
79,109,-136.125,36.125
79,110,-128.0,32.0
79,111,-128.0,32.0
79,112,-120.125,18.0
79,113,40.5,32.0
79,114,120.125,32.0
79,115,144.5,36.125
79,116,153.125,50.0
79,117,153.125,55.125
79,118,162.0,50.0
79,119,153.125,50.0
79,120,153.125,50.0
79,121,153.125,50.0
79,122,162.0,55.125
79,123,162.0,55.125
79,124,153.125,55.125
79,125,153.125,55.125
79,126,153.125,55.125
79,127,153.125,60.5
79,128,144.5,60.5
79,129,144.5,66.125
79,130,136.125,66.125
79,131,136.125,72.0
79,132,136.125,72.0
79,133,136.125,72.0
79,134,136.125,72.0
79,135,128.0,72.0
79,136,128.0,72.0
79,137,128.0,66.125
79,138,128.0,60.5
79,139,128.0,60.5
79,140,136.125,60.5
79,141,136.125,55.125
79,142,136.125,55.125
79,143,136.125,60.5
79,144,128.0,60.5
79,145,128.0,60.5
79,146,120.125,60.5
79,147,120.125,60.5
79,148,112.5,60.5
79,149,112.5,60.5
79,150,98.0,60.5
79,151,91.125,60.5
79,152,91.125,60.5
79,153,84.5,66.125
79,154,78.125,66.125
79,155,72.0,72.0
79,156,66.125,72.0
79,157,60.5,78.125
79,158,50.0,84.5
79,159,40.5,84.5
79,160,40.5,91.125
79,161,36.125,91.125
79,162,36.125,91.125
79,163,36.125,84.5
79,164,32.0,84.5
79,165,32.0,78.125
79,166,32.0,78.125
79,167,28.125,84.5
79,168,18.0,78.125
79,169,10.125,72.0
79,170,4.5,72.0
79,171,-2.0,72.0
79,172,-10.125,72.0
79,173,-18.0,72.0
79,174,-28.125,66.125
79,175,-36.125,50.0
79,176,-40.5,40.5
79,177,-45.125,32.0
79,178,-60.5,24.5
79,179,-60.5,21.125
78,-180,-105.125,10.125
78,-179,-112.5,4.5
78,-178,-120.125,4.5
78,-177,-128.0,-1.125
78,-176,-136.125,-15.125
78,-175,-162.0,-21.125
78,-174,-171.125,-36.125
78,-173,-180.5,-50.0
78,-172,-190.125,-60.5
78,-171,-190.125,-66.125
78,-170,-190.125,-78.125
78,-169,-200.0,-98.0
78,-168,-200.0,-128.0
78,-167,-190.125,-144.5
78,-166,-180.5,-162.0
78,-165,-171.125,-180.5
78,-164,-162.0,-190.125
78,-163,-144.5,-210.125
78,-162,-136.125,-220.5
78,-161,-128.0,-220.5
78,-160,-112.5,-231.125
78,-159,-105.125,-231.125
78,-158,-91.125,-231.125
78,-157,-78.125,-242.0
78,-156,-66.125,-231.125
78,-155,-55.125,-231.125
78,-154,-50.0,-231.125
78,-153,-40.5,-231.125
78,-152,-32.0,-220.5
78,-151,-28.125,-220.5
78,-150,-21.125,-210.125
78,-149,-21.125,-210.125
78,-148,-18.0,-210.125
78,-147,-18.0,-210.125
78,-146,-15.125,-200.0
78,-145,-12.5,-200.0
78,-144,-8.0,-190.125
78,-143,-6.125,-180.5
78,-142,-4.5,-171.125
78,-141,-2.0,-162.0
78,-140,2.0,-153.125
78,-139,4.5,-144.5
78,-138,4.5,-136.125
78,-137,4.5,-128.0
78,-136,10.125,-120.125
78,-135,8.0,-112.5
78,-134,4.5,-98.0
78,-133,1.125,-84.5
78,-132,-3.125,-72.0
78,-131,-3.125,-66.125
78,-130,-1.125,-66.125
78,-129,-4.5,-60.5
78,-128,-12.5,-55.125
78,-127,-18.0,-36.125
78,-126,-24.5,-10.125
78,-125,-28.125,12.5
78,-124,-36.125,24.5
78,-123,-40.5,40.5
78,-122,-45.125,55.125
78,-121,-40.5,60.5
78,-120,-32.0,60.5
78,-119,-32.0,66.125
78,-118,-28.125,78.125
78,-117,-28.125,84.5
78,-116,-32.0,98.0
78,-115,-28.125,112.5
78,-114,-28.125,112.5
78,-113,-24.5,128.0
78,-112,-15.125,120.125
78,-111,-28.125,128.0
78,-110,-55.125,120.125
78,-109,-50.0,120.125
78,-108,-50.0,120.125
78,-107,-60.5,112.5
78,-106,-60.5,105.125
78,-105,-78.125,98.0
78,-104,-91.125,105.125
78,-103,-98.0,128.0
78,-102,-84.5,120.125
78,-101,-78.125,72.0
78,-100,-50.0,91.125
78,-99,-84.5,98.0
78,-98,-153.125,84.5
78,-97,-136.125,45.125
78,-96,-91.125,50.0
78,-95,-55.125,32.0
78,-94,-60.5,18.0
78,-93,-36.125,32.0
78,-92,-15.125,45.125
78,-91,-10.125,55.125
78,-90,-18.0,60.5
78,-89,-36.125,55.125
78,-88,-18.0,45.125
78,-87,-18.0,3.125
78,-86,-4.5,-12.5
78,-85,-15.125,-6.125
78,-84,-24.5,-18.0
78,-83,-4.5,21.125
78,-82,-21.125,-78.125
78,-81,15.125,-12.5
78,-80,-12.5,6.125
78,-79,-10.125,-0.5
78,-78,-18.0,-32.0
78,-77,-40.5,-105.125
78,-76,-153.125,-105.125
78,-75,-264.5,-60.5
78,-74,-231.125,60.5
78,-73,-98.0,-45.125
78,-72,190.125,-10.125
78,-71,144.5,-45.125
78,-70,162.0,-105.125
78,-69,253.125,-105.125
78,-68,253.125,-98.0
78,-67,220.5,-78.125
78,-66,242.0,-40.5
78,-65,264.5,-15.125
78,-64,253.125,-28.125
78,-63,231.125,-28.125
78,-62,231.125,-32.0
78,-61,231.125,-32.0
78,-60,220.5,-32.0
78,-59,200.0,-40.5
78,-58,190.125,-40.5
78,-57,180.5,-32.0
78,-56,180.5,-28.125
78,-55,171.125,-15.125
78,-54,171.125,-10.125
78,-53,162.0,-8.0
78,-52,171.125,3.125
78,-51,171.125,21.125
78,-50,162.0,36.125
78,-49,153.125,45.125
78,-48,144.5,60.5
78,-47,136.125,78.125
78,-46,128.0,98.0
78,-45,112.5,128.0
78,-44,91.125,153.125
78,-43,72.0,162.0
78,-42,60.5,162.0
78,-41,50.0,171.125
78,-40,40.5,171.125
78,-39,32.0,171.125
78,-38,24.5,180.5
78,-37,18.0,190.125
78,-36,8.0,210.125
78,-35,1.125,220.5
78,-34,-4.5,231.125
78,-33,-10.125,242.0
78,-32,-15.125,264.5
78,-31,-21.125,288.0
78,-30,-12.5,276.125
78,-29,4.5,276.125
78,-28,21.125,253.125
78,-27,40.5,253.125
78,-26,6.125,325.125
78,-25,-60.5,420.5
78,-24,-136.125,300.125
78,-23,-153.125,98.0
78,-22,-40.5,136.125
78,-21,128.0,78.125
78,-20,40.5,-36.125
78,-19,50.0,-36.125
78,-18,4.5,-4.5
78,-17,50.0,21.125
78,-16,105.125,45.125
78,-15,136.125,72.0
78,-14,153.125,105.125
78,-13,171.125,144.5
78,-12,210.125,171.125
78,-11,231.125,180.5
78,-10,253.125,200.0
78,-9,264.5,210.125
78,-8,264.5,220.5
78,-7,253.125,220.5
78,-6,253.125,220.5
78,-5,242.0,220.5
78,-4,242.0,242.0
78,-3,253.125,300.125
78,-2,288.0,312.5
78,-1,288.0,325.125
78,0,288.0,338.0
78,1,288.0,338.0
78,2,300.125,351.125
78,3,288.0,351.125
78,4,288.0,338.0
78,5,276.125,325.125
78,6,253.125,325.125
78,7,242.0,325.125
78,8,231.125,312.5
78,9,220.5,300.125
78,10,220.5,288.0
78,11,210.125,276.125
78,12,190.125,264.5
78,13,180.5,253.125
78,14,171.125,242.0
78,15,136.125,220.5
78,16,105.125,253.125
78,17,105.125,300.125
78,18,112.5,264.5
78,19,136.125,242.0
78,20,144.5,200.0
78,21,162.0,312.5
78,22,171.125,300.125
78,23,153.125,220.5
78,24,136.125,210.125
78,25,162.0,220.5
78,26,180.5,220.5
78,27,190.125,220.5
78,28,190.125,231.125
78,29,190.125,231.125
78,30,190.125,210.125
78,31,180.5,200.0
78,32,190.125,200.0
78,33,200.0,200.0
78,34,231.125,200.0
78,35,253.125,210.125
78,36,264.5,200.0
78,37,264.5,180.5
78,38,264.5,171.125
78,39,276.125,162.0
78,40,276.125,144.5
78,41,276.125,136.125
78,42,276.125,136.125
78,43,264.5,136.125
78,44,242.0,128.0
78,45,220.5,136.125
78,46,200.0,144.5
78,47,180.5,144.5
78,48,162.0,120.125
78,49,144.5,78.125
78,50,144.5,66.125
78,51,128.0,72.0
78,52,105.125,84.5
78,53,91.125,91.125
78,54,84.5,98.0
78,55,72.0,105.125
78,56,55.125,98.0
78,57,40.5,105.125
78,58,24.5,105.125
78,59,10.125,105.125
78,60,1.125,105.125
78,61,-6.125,98.0
78,62,-15.125,98.0
78,63,-21.125,105.125
78,64,-28.125,105.125
78,65,-40.5,98.0
78,66,-55.125,98.0
78,67,-78.125,105.125
78,68,-98.0,112.5
78,69,-105.125,105.125
78,70,-120.125,98.0
78,71,-136.125,98.0
78,72,-144.5,98.0
78,73,-162.0,91.125
78,74,-162.0,98.0
78,75,-162.0,98.0
78,76,-153.125,78.125
78,77,-153.125,72.0
78,78,-153.125,72.0
78,79,-162.0,72.0
78,80,-171.125,72.0
78,81,-171.125,72.0
78,82,-171.125,66.125
78,83,-162.0,60.5
78,84,-162.0,50.0
78,85,-153.125,50.0
78,86,-153.125,45.125
78,87,-136.125,55.125
78,88,-136.125,50.0
78,89,-128.0,50.0
78,90,-128.0,50.0
78,91,-112.5,50.0
78,92,-112.5,45.125
78,93,-105.125,40.5
78,94,-78.125,24.5
78,95,-78.125,10.125
78,96,-84.5,-12.5
78,97,-50.0,-36.125
78,98,-112.5,-32.0
78,99,-144.5,-10.125
78,100,-112.5,-8.0
78,101,-72.0,-18.0
78,102,-66.125,-32.0
78,103,-36.125,-12.5
78,104,-4.5,-8.0
78,105,-21.125,4.5
78,106,-91.125,40.5
78,107,-128.0,55.125
78,108,-112.5,72.0
78,109,-60.5,91.125
78,110,24.5,91.125
78,111,91.125,78.125
78,112,120.125,66.125
78,113,136.125,28.125
78,114,153.125,15.125
78,115,144.5,12.5
78,116,144.5,15.125
78,117,144.5,10.125
78,118,144.5,10.125
78,119,136.125,15.125
78,120,136.125,24.5
78,121,136.125,32.0
78,122,136.125,40.5
78,123,136.125,45.125
78,124,128.0,50.0
78,125,128.0,50.0
78,126,120.125,55.125
78,127,112.5,55.125
78,128,112.5,55.125
78,129,105.125,50.0
78,130,98.0,45.125
78,131,98.0,40.5
78,132,98.0,36.125
78,133,105.125,36.125
78,134,98.0,36.125
78,135,98.0,32.0
78,136,98.0,28.125
78,137,98.0,24.5
78,138,105.125,21.125
78,139,105.125,18.0
78,140,105.125,18.0
78,141,105.125,24.5
78,142,105.125,32.0
78,143,98.0,36.125
78,144,98.0,36.125
78,145,91.125,36.125
78,146,91.125,40.5
78,147,98.0,40.5
78,148,91.125,45.125
78,149,91.125,50.0
78,150,84.5,50.0
78,151,84.5,50.0
78,152,78.125,50.0
78,153,72.0,50.0
78,154,60.5,55.125
78,155,50.0,55.125
78,156,40.5,60.5
78,157,36.125,60.5
78,158,32.0,60.5
78,159,28.125,66.125
78,160,24.5,72.0
78,161,24.5,60.5
78,162,24.5,66.125
78,163,24.5,72.0
78,164,15.125,72.0
78,165,8.0,72.0
78,166,1.125,66.125
78,167,-3.125,66.125
78,168,-12.5,66.125
78,169,-21.125,66.125
78,170,-32.0,66.125
78,171,-45.125,60.5
78,172,-55.125,55.125
78,173,-60.5,45.125
78,174,-66.125,40.5
78,175,-72.0,36.125
78,176,-78.125,32.0
78,177,-84.5,28.125
78,178,-98.0,28.125
78,179,-105.125,21.125
77,-180,-162.0,18.0
77,-179,-171.125,10.125
77,-178,-190.125,3.125
77,-177,-200.0,-4.5
77,-176,-210.125,-18.0
77,-175,-220.5,-28.125
77,-174,-231.125,-45.125
77,-173,-242.0,-72.0
77,-172,-242.0,-98.0
77,-171,-242.0,-112.5
77,-170,-231.125,-128.0
77,-169,-231.125,-136.125
77,-168,-220.5,-153.125
77,-167,-200.0,-162.0
77,-166,-180.5,-180.5
77,-165,-162.0,-200.0
77,-164,-144.5,-210.125
77,-163,-120.125,-220.5
77,-162,-98.0,-242.0
77,-161,-78.125,-242.0
77,-160,-66.125,-253.125
77,-159,-50.0,-253.125
77,-158,-36.125,-253.125
77,-157,-24.5,-253.125
77,-156,-12.5,-253.125
77,-155,-8.0,-242.0
77,-154,-8.0,-242.0
77,-153,-8.0,-253.125
77,-152,-4.5,-253.125
77,-151,-4.5,-253.125
77,-150,-6.125,-242.0
77,-149,-10.125,-231.125
77,-148,-12.5,-220.5
77,-147,-12.5,-220.5
77,-146,-10.125,-220.5
77,-145,-8.0,-210.125
77,-144,-3.125,-200.0
77,-143,-2.0,-200.0
77,-142,-3.125,-200.0
77,-141,-8.0,-200.0
77,-140,-8.0,-200.0
77,-139,-8.0,-190.125
77,-138,-4.5,-190.125
77,-137,-1.125,-180.5
77,-136,4.5,-171.125
77,-135,8.0,-162.0
77,-134,6.125,-153.125
77,-133,8.0,-136.125
77,-132,4.5,-120.125
77,-131,1.125,-112.5
77,-130,3.125,-98.0
77,-129,6.125,-91.125
77,-128,8.0,-78.125
77,-127,10.125,-72.0
77,-126,18.0,-60.5
77,-125,18.0,-50.0
77,-124,15.125,-32.0
77,-123,12.5,-6.125
77,-122,10.125,15.125
77,-121,21.125,32.0
77,-120,45.125,55.125
77,-119,50.0,84.5
77,-118,24.5,120.125
77,-117,-10.125,98.0
77,-116,-24.5,78.125
77,-115,-2.0,105.125
77,-114,-10.125,112.5
77,-113,-28.125,128.0
77,-112,-40.5,144.5
77,-111,-50.0,144.5
77,-110,-50.0,136.125
77,-109,-40.5,144.5
77,-108,-45.125,144.5
77,-107,-60.5,136.125
77,-106,-72.0,136.125
77,-105,-72.0,120.125
77,-104,-66.125,120.125
77,-103,-66.125,120.125
77,-102,-78.125,136.125
77,-101,-84.5,136.125
77,-100,-78.125,136.125
77,-99,-78.125,128.0
77,-98,-72.0,60.5
77,-97,-24.5,55.125
77,-96,32.0,112.5
77,-95,-6.125,128.0
77,-94,-66.125,78.125
77,-93,-84.5,60.5
77,-92,-72.0,60.5
77,-91,-50.0,45.125
77,-90,-40.5,24.5
77,-89,-40.5,-18.0
77,-88,-36.125,-21.125
77,-87,-32.0,-40.5
77,-86,21.125,-0.125
77,-85,21.125,32.0
77,-84,-36.125,24.5
77,-83,-78.125,6.125
77,-82,-40.5,-24.5
77,-81,-15.125,15.125
77,-80,-32.0,60.5
77,-79,15.125,72.0
77,-78,-50.0,72.0
77,-77,-180.5,8.0
77,-76,-210.125,-21.125
77,-75,-91.125,-105.125
77,-74,242.0,-112.5
77,-73,210.125,-136.125
77,-72,242.0,-153.125
77,-71,200.0,-91.125
77,-70,136.125,-55.125
77,-69,136.125,-50.0
77,-68,136.125,-4.5
77,-67,128.0,-32.0
77,-66,162.0,-91.125
77,-65,153.125,-112.5
77,-64,136.125,-144.5
77,-63,120.125,-144.5
77,-62,78.125,-136.125
77,-61,55.125,-136.125
77,-60,45.125,-144.5
77,-59,32.0,-153.125
77,-58,24.5,-153.125
77,-57,36.125,-162.0
77,-56,50.0,-171.125
77,-55,66.125,-162.0
77,-54,72.0,-136.125
77,-53,91.125,-120.125
77,-52,105.125,-105.125
77,-51,120.125,-98.0
77,-50,128.0,-78.125
77,-49,136.125,-55.125
77,-48,136.125,-32.0
77,-47,136.125,-2.0
77,-46,128.0,32.0
77,-45,112.5,66.125
77,-44,98.0,84.5
77,-43,84.5,98.0
77,-42,72.0,120.125
77,-41,60.5,136.125
77,-40,50.0,144.5
77,-39,36.125,144.5
77,-38,28.125,153.125
77,-37,18.0,162.0
77,-36,8.0,171.125
77,-35,-1.125,171.125
77,-34,-2.0,171.125
77,-33,12.5,171.125
77,-32,18.0,171.125
77,-31,15.125,200.0
77,-30,24.5,210.125
77,-29,32.0,231.125
77,-28,45.125,300.125
77,-27,15.125,231.125
77,-26,3.125,144.5
77,-25,3.125,231.125
77,-24,-15.125,120.125
77,-23,-45.125,-15.125
77,-22,-91.125,40.5
77,-21,-105.125,45.125
77,-20,-60.5,66.125
77,-19,-15.125,66.125
77,-18,55.125,18.0
77,-17,153.125,55.125
77,-16,136.125,78.125
77,-15,153.125,112.5
77,-14,220.5,112.5
77,-13,253.125,128.0
77,-12,242.0,144.5
77,-11,253.125,153.125
77,-10,253.125,162.0
77,-9,264.5,162.0
77,-8,264.5,153.125
77,-7,253.125,171.125
77,-6,264.5,210.125
77,-5,288.0,231.125
