latitude,longitude,u,v
45,-159,231.125,98.0
45,-158,231.125,105.125
45,-157,210.125,128.0
45,-156,210.125,105.125
45,-155,200.0,128.0
45,-154,242.0,128.0
45,-153,264.5,128.0
45,-152,242.0,144.5
45,-151,210.125,153.125
45,-150,190.125,153.125
45,-149,144.5,162.0
45,-148,91.125,180.5
45,-147,40.5,200.0
45,-146,8.0,200.0
45,-145,-32.0,200.0
45,-144,-66.125,200.0
45,-143,-84.5,200.0
45,-142,-120.125,200.0
45,-141,-120.125,220.5
45,-140,-144.5,220.5
45,-139,-180.5,242.0
45,-138,-200.0,242.0
45,-137,-220.5,264.5
45,-136,-231.125,264.5
45,-135,-264.5,288.0
45,-134,-312.5,300.125
45,-133,-276.125,276.125
45,-132,-338.0,351.125
45,-131,-288.0,325.125
45,-130,-242.0,312.5
45,-129,-210.125,264.5
45,-128,-180.5,242.0
45,-127,-180.5,276.125
45,-126,-162.0,276.125
45,-125,-120.125,153.125
45,-124,-24.5,40.5
45,-123,112.5,72.0
45,-122,24.5,220.5
45,-121,-1.125,105.125
45,-120,105.125,78.125
45,-119,45.125,-3.125
45,-118,18.0,45.125
45,-117,98.0,72.0
45,-116,40.5,120.125
45,-115,-4.5,136.125
45,-114,36.125,171.125
45,-113,6.125,60.5
45,-112,15.125,105.125
45,-111,18.0,105.125
45,-110,10.125,-45.125
45,-109,-128.0,-15.125
45,-108,-98.0,78.125
45,-107,-105.125,153.125
45,-106,-136.125,210.125
45,-105,-98.0,242.0
45,-104,-112.5,242.0
45,-103,-105.125,242.0
45,-102,-91.125,231.125
45,-101,-78.125,200.0
45,-100,-45.125,180.5
45,-99,-21.125,153.125
45,-98,-55.125,190.125
45,-97,-0.5,91.125
45,-96,4.5,91.125
45,-95,15.125,60.5
45,-94,40.5,-6.125
45,-93,66.125,-18.0
45,-92,91.125,-50.0
45,-91,120.125,-50.0
45,-90,144.5,-72.0
45,-89,120.125,-91.125
45,-88,162.0,-136.125
45,-87,325.125,-98.0
45,-86,242.0,-105.125
45,-85,162.0,-78.125
45,-84,112.5,-91.125
45,-83,338.0,-98.0
45,-82,276.125,-105.125
45,-81,242.0,-128.0
45,-80,162.0,-50.0
45,-79,72.0,-36.125
45,-78,50.0,-50.0
45,-77,32.0,-60.5
45,-76,4.5,-72.0
45,-75,-24.5,-55.125
45,-74,-21.125,-2.0
45,-73,-50.0,-12.5
45,-72,-21.125,36.125
45,-71,-18.0,21.125
45,-70,-78.125,36.125
45,-69,-36.125,40.5
45,-68,-112.5,105.125
45,-67,-200.0,128.0
45,-66,-312.5,78.125
45,-65,-231.125,112.5
45,-64,-180.5,112.5
45,-63,-200.0,190.125
45,-62,-288.0,276.125
45,-61,-512.0,288.0
45,-60,-561.125,338.0
45,-59,-595.125,264.5
45,-58,-544.5,312.5
45,-57,-496.125,364.5
45,-56,264.5,312.5
45,-55,364.5,231.125
45,-54,378.125,338.0
45,-53,325.125,28.125
45,-52,703.125,-8.0
45,-51,630.125,6.125
45,-50,595.125,40.5
45,-49,595.125,60.5
45,-48,544.5,84.5
45,-47,512.0,128.0
45,-46,496.125,136.125
45,-45,480.5,144.5
45,-44,465.125,180.5
45,-43,435.125,136.125
45,-42,420.5,136.125
45,-41,378.125,153.125
45,-40,351.125,144.5
45,-39,325.125,153.125
45,-38,325.125,136.125
45,-37,300.125,128.0
45,-36,288.0,162.0
45,-35,253.125,153.125
45,-34,200.0,190.125
45,-33,162.0,180.5
45,-32,128.0,190.125
45,-31,136.125,171.125
45,-30,105.125,153.125
45,-29,78.125,162.0
45,-28,36.125,153.125
45,-27,-36.125,32.0
45,-26,-84.5,12.5
45,-25,-144.5,55.125
45,-24,-153.125,98.0
45,-23,-162.0,98.0
45,-22,-180.5,153.125
45,-21,-200.0,136.125
45,-20,-171.125,190.125
45,-19,-171.125,253.125
45,-18,-180.5,253.125
45,-17,-171.125,300.125
45,-16,-171.125,220.5
45,-15,-200.0,242.0
45,-14,-190.125,210.125
45,-13,-253.125,264.5
45,-12,-276.125,288.0
45,-11,-242.0,300.125
45,-10,-253.125,300.125
45,-9,-264.5,312.5
45,-8,-171.125,364.5
45,-7,-171.125,351.125
45,-6,-210.125,105.125
45,-5,-6.125,55.125
45,-4,-60.5,200.0
45,-3,-136.125,162.0
45,-2,-162.0,18.0
45,-1,-6.125,40.5
45,0,-3.125,40.5
45,1,-15.125,32.0
45,2,-36.125,24.5
45,3,-24.5,45.125
45,4,-10.125,-4.5
45,5,-28.125,-78.125
45,6,-18.0,98.0
45,7,21.125,18.0
45,8,36.125,32.0
45,9,36.125,91.125
45,10,-36.125,120.125
45,11,-10.125,144.5
45,12,8.0,180.5
45,13,-15.125,-15.125
45,14,-36.125,-28.125
45,15,-6.125,50.0
45,16,18.0,36.125
45,17,40.5,128.0
45,18,45.125,78.125
45,19,-4.5,-162.0
45,20,220.5,-190.125
45,21,288.0,-105.125
45,22,32.0,18.0
45,23,-60.5,-60.5
45,24,-21.125,-50.0
45,25,-10.125,-55.125
45,26,-60.5,-66.125
45,27,-45.125,-50.0
45,28,136.125,-45.125
45,29,231.125,-55.125
45,30,276.125,-45.125
45,31,264.5,-8.0
45,32,253.125,24.5
45,33,242.0,-18.0
45,34,72.0,28.125
45,35,84.5,144.5
45,36,136.125,136.125
45,37,144.5,72.0
45,38,72.0,40.5
45,39,55.125,120.125
45,40,18.0,66.125
45,41,50.0,112.5
45,42,-2.0,105.125
45,43,-24.5,66.125
45,44,-55.125,105.125
45,45,-84.5,120.125
45,46,-66.125,153.125
45,47,-112.5,242.0
45,48,-112.5,253.125
45,49,-105.125,210.125
45,50,-72.0,112.5
45,51,105.125,18.0
45,52,136.125,-84.5
45,53,136.125,-153.125
45,54,162.0,-180.5
45,55,153.125,-210.125
45,56,105.125,-242.0
45,57,105.125,-288.0
45,58,98.0,-312.5
45,59,66.125,-312.5
45,60,66.125,-312.5
45,61,66.125,-190.125
45,62,-0.5,-210.125
45,63,-3.125,-220.5
45,64,-28.125,-253.125
45,65,-24.5,-338.0
45,66,-36.125,-351.125
45,67,15.125,-253.125
45,68,24.5,-253.125
45,69,-4.5,-220.5
45,70,-21.125,-231.125
45,71,-40.5,-231.125
45,72,-50.0,-276.125
45,73,-55.125,-162.0
45,74,-40.5,-136.125
45,75,-45.125,-105.125
45,76,-60.5,-144.5
45,77,-91.125,-60.5
45,78,-15.125,-91.125
45,79,78.125,40.5
45,80,40.5,15.125
45,81,-40.5,4.5
45,82,-40.5,-45.125
45,83,-2.0,-60.5
45,84,-24.5,-50.0
45,85,-91.125,60.5
45,86,-12.5,-112.5
45,87,12.5,-190.125
45,88,-50.0,-120.125
45,89,-144.5,10.125
45,90,-242.0,50.0
45,91,-0.5,112.5
45,92,-50.0,105.125
45,93,-91.125,153.125
45,94,-190.125,112.5
45,95,66.125,153.125
45,96,-171.125,72.0
45,97,-18.0,50.0
45,98,-36.125,10.125
45,99,0.5,2.0
45,100,24.5,28.125
45,101,55.125,40.5
45,102,-8.0,98.0
45,103,-4.5,-4.5
45,104,-28.125,-21.125
45,105,40.5,-55.125
45,106,78.125,-60.5
45,107,32.0,-72.0
45,108,36.125,-40.5
45,109,21.125,-36.125
45,110,60.5,-55.125
45,111,91.125,-60.5
45,112,72.0,-84.5
45,113,144.5,-66.125
45,114,66.125,-21.125
45,115,36.125,4.5
45,116,21.125,10.125
45,117,21.125,21.125
45,118,45.125,32.0
45,119,32.0,45.125
45,120,-72.0,60.5
45,121,-45.125,66.125
45,122,-72.0,32.0
45,123,-91.125,18.0
45,124,-105.125,28.125
45,125,-91.125,45.125
45,126,-98.0,98.0
45,127,-60.5,78.125
45,128,28.125,112.5
45,129,-21.125,66.125
45,130,50.0,128.0
45,131,32.0,45.125
45,132,6.125,84.5
45,133,55.125,-15.125
45,134,21.125,24.5
45,135,28.125,45.125
45,136,-28.125,105.125
45,137,78.125,242.0
45,138,190.125,200.0
45,139,264.5,210.125
45,140,253.125,180.5
45,141,300.125,10.125
45,142,84.5,55.125
45,143,91.125,32.0
45,144,162.0,78.125
45,145,200.0,91.125
45,146,325.125,8.0
45,147,300.125,112.5
45,148,190.125,98.0
45,149,231.125,66.125
45,150,210.125,50.0
45,151,200.0,12.5
45,152,200.0,-3.125
45,153,162.0,-28.125
45,154,136.125,-60.5
45,155,120.125,-84.5
45,156,84.5,-105.125
45,157,66.125,-120.125
45,158,36.125,-128.0
45,159,21.125,-144.5
45,160,3.125,-144.5
45,161,-18.0,-144.5
45,162,-50.0,-120.125
45,163,-60.5,-128.0
45,164,-98.0,-128.0
45,165,-128.0,-128.0
45,166,-136.125,-105.125
45,167,-180.5,-98.0
45,168,-210.125,-91.125
45,169,-210.125,-84.5
45,170,-231.125,-66.125
45,171,-253.125,-32.0
45,172,-288.0,-21.125
45,173,-300.125,4.5
45,174,-325.125,40.5
45,175,-351.125,84.5
45,176,-364.5,128.0
45,177,-351.125,153.125
45,178,-338.0,171.125
45,179,-351.125,144.5
44,-180,-338.0,180.5
44,-179,-338.0,210.125
44,-178,-325.125,220.5
44,-177,-300.125,220.5
44,-176,-300.125,200.0
44,-175,-288.0,180.5
44,-174,-300.125,190.125
44,-173,-276.125,120.125
44,-172,-325.125,276.125
44,-171,190.125,253.125
44,-170,210.125,220.5
44,-169,180.5,231.125
44,-168,153.125,190.125
44,-167,136.125,171.125
44,-166,128.0,128.0
44,-165,200.0,112.5
44,-164,210.125,91.125
44,-163,190.125,66.125
44,-162,171.125,45.125
44,-161,190.125,24.5
44,-160,200.0,0.5
44,-159,210.125,-12.5
44,-158,210.125,-15.125
44,-157,220.5,-8.0
44,-156,231.125,-10.125
44,-155,242.0,18.0
44,-154,253.125,60.5
44,-153,210.125,60.5
44,-152,231.125,60.5
44,-151,210.125,78.125
44,-150,190.125,91.125
44,-149,153.125,112.5
44,-148,112.5,120.125
44,-147,66.125,153.125
44,-146,28.125,171.125
44,-145,-8.0,162.0
44,-144,-55.125,171.125
44,-143,-91.125,190.125
44,-142,-105.125,190.125
44,-141,-136.125,180.5
44,-140,-153.125,200.0
44,-139,-162.0,210.125
44,-138,-180.5,231.125
44,-137,-200.0,242.0
44,-136,-231.125,264.5
44,-135,-242.0,288.0
44,-134,-253.125,276.125
44,-133,-276.125,288.0
44,-132,-253.125,288.0
44,-131,-264.5,288.0
44,-130,-264.5,288.0
44,-129,-231.125,288.0
44,-128,-190.125,276.125
44,-127,-171.125,288.0
44,-126,-144.5,276.125
44,-125,-112.5,144.5
44,-124,-21.125,12.5
44,-123,55.125,105.125
44,-122,-8.0,231.125
44,-121,-40.5,220.5
44,-120,-28.125,162.0
44,-119,-6.125,153.125
44,-118,50.0,105.125
44,-117,15.125,98.0
44,-116,-3.125,72.0
44,-115,8.0,36.125
44,-114,-112.5,32.0
44,-113,-10.125,28.125
44,-112,105.125,78.125
44,-111,91.125,84.5
44,-110,60.5,-112.5
44,-109,-36.125,12.5
44,-108,-144.5,-60.5
44,-107,40.5,-10.125
44,-106,-153.125,91.125
44,-105,-162.0,78.125
44,-104,-105.125,153.125
44,-103,-180.5,180.5
44,-102,-144.5,153.125
44,-101,-105.125,144.5
44,-100,-105.125,136.125
44,-99,-84.5,105.125
44,-98,-84.5,136.125
44,-97,-55.125,112.5
44,-96,-40.5,98.0
44,-95,-24.5,66.125
44,-94,28.125,50.0
44,-93,84.5,40.5
44,-92,112.5,6.125
44,-91,105.125,-36.125
44,-90,112.5,-60.5
44,-89,153.125,-120.125
44,-88,190.125,-220.5
44,-87,312.5,-112.5
44,-86,120.125,-105.125
44,-85,120.125,-105.125
44,-84,136.125,-105.125
44,-83,190.125,-180.5
44,-82,276.125,-120.125
44,-81,136.125,-91.125
44,-80,112.5,-112.5
44,-79,66.125,-128.0
44,-78,4.5,-105.125
44,-77,-18.0,-50.0
44,-76,-45.125,-28.125
44,-75,-4.5,-18.0
44,-74,21.125,10.125
44,-73,-55.125,8.0
44,-72,-50.0,6.125
44,-71,-10.125,-2.0
44,-70,-28.125,66.125
44,-69,-242.0,55.125
44,-68,-300.125,72.0
44,-67,-351.125,32.0
44,-66,-112.5,78.125
44,-65,-144.5,180.5
44,-64,-406.125,210.125
44,-63,-450.0,242.0
44,-62,-480.5,288.0
44,-61,-512.0,312.5
44,-60,-544.5,406.125
44,-59,-512.0,364.5
44,-58,-544.5,450.0
44,-57,-364.5,406.125
44,-56,338.0,378.125
44,-55,435.125,253.125
44,-54,450.0,338.0
44,-53,392.0,144.5
44,-52,648.0,55.125
44,-51,630.125,40.5
44,-50,578.0,55.125
44,-49,528.125,72.0
44,-48,528.125,105.125
44,-47,512.0,112.5
44,-46,496.125,153.125
44,-45,465.125,153.125
44,-44,450.0,136.125
44,-43,435.125,153.125
44,-42,392.0,153.125
44,-41,351.125,153.125
44,-40,338.0,136.125
44,-39,325.125,112.5
44,-38,300.125,112.5
44,-37,288.0,105.125
44,-36,276.125,136.125
44,-35,253.125,144.5
44,-34,220.5,171.125
44,-33,210.125,180.5
44,-32,180.5,190.125
44,-31,144.5,200.0
44,-30,112.5,200.0
44,-29,91.125,220.5
44,-28,84.5,231.125
44,-27,45.125,253.125
44,-26,18.0,276.125
44,-25,-6.125,300.125
44,-24,12.5,300.125
44,-23,10.125,325.125
44,-22,8.0,312.5
44,-21,-12.5,276.125
44,-20,-45.125,276.125
44,-19,-98.0,312.5
44,-18,-105.125,338.0
44,-17,-60.5,338.0
44,-16,-84.5,325.125
44,-15,-105.125,364.5
44,-14,-84.5,351.125
44,-13,-120.125,351.125
44,-12,-144.5,364.5
44,-11,-190.125,364.5
44,-10,-144.5,392.0
44,-9,-144.5,406.125
44,-8,-60.5,406.125
44,-7,-105.125,435.125
44,-6,-153.125,435.125
44,-5,-200.0,128.0
44,-4,-45.125,128.0
44,-3,-120.125,231.125
44,-2,-162.0,28.125
44,-1,-3.125,55.125
44,0,8.0,128.0
44,1,-45.125,144.5
44,2,-84.5,84.5
44,3,-50.0,45.125
44,4,-10.125,40.5
44,5,-60.5,1.125
44,6,-66.125,15.125
44,7,-78.125,24.5
44,8,-55.125,-28.125
44,9,-60.5,-66.125
44,10,21.125,-12.5
44,11,-10.125,50.0
44,12,50.0,171.125
44,13,-136.125,220.5
44,14,-136.125,84.5
44,15,-220.5,-32.0
44,16,-55.125,-3.125
44,17,128.0,-21.125
44,18,72.0,28.125
44,19,171.125,-24.5
44,20,66.125,-36.125
44,21,78.125,-32.0
44,22,-66.125,-66.125
44,23,-18.0,-162.0
44,24,-15.125,-98.0
44,25,-32.0,-72.0
44,26,-28.125,12.5
44,27,171.125,21.125
44,28,210.125,-24.5
44,29,312.5,-40.5
44,30,288.0,-72.0
44,31,264.5,-78.125
44,32,242.0,-60.5
44,33,220.5,-32.0
44,34,171.125,-12.5
44,35,171.125,-10.125
44,36,136.125,15.125
44,37,105.125,36.125
44,38,91.125,-2.0
44,39,55.125,32.0
44,40,78.125,18.0
44,41,36.125,12.5
44,42,36.125,28.125
44,43,12.5,84.5
44,44,-18.0,105.125
44,45,-6.125,171.125
44,46,-36.125,144.5
44,47,-32.0,300.125
44,48,-120.125,276.125
44,49,-162.0,288.0
44,50,-120.125,220.5
44,51,-28.125,78.125
44,52,91.125,-55.125
44,53,136.125,-72.0
44,54,162.0,-144.5
44,55,120.125,-190.125
44,56,105.125,-231.125
44,57,45.125,-231.125
44,58,36.125,-288.0
44,59,84.5,-253.125
44,60,66.125,-231.125
44,61,21.125,-220.5
44,62,6.125,-180.5
44,63,-18.0,-162.0
44,64,-10.125,-153.125
44,65,-32.0,-128.0
44,66,-50.0,-144.5
44,67,-66.125,-120.125
44,68,-91.125,-105.125
44,69,120.125,-171.125
44,70,-32.0,-180.5
44,71,-60.5,-190.125
44,72,-78.125,-128.0
44,73,-78.125,-253.125
44,74,-112.5,-84.5
44,75,18.0,-50.0
44,76,-3.125,8.0
44,77,-32.0,-98.0
44,78,4.5,-72.0
44,79,-40.5,-120.125
44,80,-24.5,-78.125
44,81,-40.5,-78.125
44,82,-128.0,-60.5
44,83,-24.5,91.125
44,84,45.125,60.5
44,85,120.125,-2.0
44,86,40.5,24.5
44,87,55.125,12.5
44,88,72.0,8.0
44,89,15.125,60.5
44,90,72.0,144.5
44,91,-18.0,190.125
44,92,-21.125,180.5
44,93,66.125,325.125
44,94,-136.125,312.5
44,95,-231.125,242.0
44,96,-32.0,288.0
44,97,60.5,153.125
44,98,-6.125,72.0
44,99,-18.0,28.125
44,100,28.125,171.125
44,101,21.125,40.5
44,102,-21.125,128.0
44,103,60.5,21.125
44,104,-40.5,50.0
44,105,-10.125,91.125
44,106,50.0,21.125
44,107,128.0,-32.0
44,108,-12.5,2.0
44,109,-15.125,1.125
44,110,91.125,-91.125
44,111,66.125,-112.5
44,112,91.125,-112.5
44,113,-32.0,-120.125
44,114,55.125,-78.125
44,115,12.5,-10.125
44,116,15.125,-40.5
44,117,4.5,55.125
44,118,-55.125,45.125
44,119,-50.0,32.0
44,120,-66.125,40.5
44,121,-84.5,45.125
44,122,-84.5,32.0
44,123,-120.125,10.125
44,124,-136.125,18.0
44,125,-91.125,72.0
44,126,-15.125,28.125
44,127,6.125,40.5
44,128,-15.125,36.125
44,129,55.125,28.125
44,130,12.5,55.125
44,131,12.5,36.125
44,132,18.0,-6.125
44,133,45.125,-10.125
44,134,40.5,36.125
44,135,-21.125,153.125
44,136,105.125,180.5
44,137,190.125,190.125
44,138,200.0,171.125
44,139,190.125,144.5
44,140,288.0,24.5
44,141,300.125,-36.125
44,142,40.5,60.5
44,143,72.0,28.125
44,144,105.125,-66.125
44,145,50.0,112.5
44,146,242.0,45.125
44,147,220.5,45.125
44,148,200.0,8.0
44,149,180.5,-15.125
44,150,171.125,-60.5
44,151,153.125,-84.5
44,152,112.5,-105.125
44,153,78.125,-136.125
44,154,72.0,-162.0
44,155,55.125,-180.5
44,156,45.125,-200.0
44,157,21.125,-220.5
44,158,8.0,-220.5
44,159,-15.125,-242.0
44,160,-32.0,-242.0
44,161,-50.0,-242.0
44,162,-55.125,-231.125
44,163,-72.0,-231.125
44,164,-98.0,-220.5
44,165,-128.0,-210.125
44,166,-153.125,-200.0
44,167,-171.125,-171.125
44,168,-190.125,-162.0
44,169,-220.5,-162.0
44,170,-242.0,-144.5
44,171,-253.125,-120.125
44,172,-276.125,-98.0
44,173,-312.5,-78.125
44,174,-325.125,-45.125
44,175,-338.0,-18.0
44,176,-364.5,28.125
44,177,-378.125,66.125
44,178,-378.125,112.5
44,179,-364.5,55.125
43,-180,-351.125,78.125
43,-179,-351.125,98.0
43,-178,-351.125,98.0
43,-177,-325.125,98.0
43,-176,-351.125,84.5
43,-175,-338.0,112.5
43,-174,-312.5,276.125
43,-173,45.125,220.5
43,-172,171.125,180.5
43,-171,162.0,200.0
43,-170,128.0,190.125
43,-169,105.125,144.5
43,-168,136.125,120.125
43,-167,162.0,112.5
43,-166,153.125,84.5
43,-165,144.5,72.0
43,-164,120.125,60.5
43,-163,128.0,28.125
43,-162,136.125,-10.125
43,-161,162.0,-28.125
43,-160,180.5,-55.125
43,-159,190.125,-72.0
43,-158,180.5,-84.5
43,-157,171.125,-84.5
43,-156,190.125,-78.125
43,-155,200.0,-66.125
43,-154,210.125,-60.5
43,-153,210.125,-40.5
43,-152,220.5,-10.125
43,-151,210.125,6.125
43,-150,190.125,21.125
43,-149,162.0,50.0
43,-148,120.125,55.125
43,-147,84.5,72.0
43,-146,32.0,120.125
43,-145,3.125,128.0
43,-144,-40.5,136.125
43,-143,-72.0,153.125
43,-142,-98.0,162.0
43,-141,-128.0,180.5
43,-140,-144.5,171.125
43,-139,-190.125,171.125
43,-138,-200.0,210.125
43,-137,-200.0,220.5
43,-136,-220.5,242.0
43,-135,-242.0,264.5
43,-134,-242.0,276.125
43,-133,-242.0,276.125
43,-132,-231.125,300.125
43,-131,-242.0,300.125
43,-130,-242.0,276.125
43,-129,-231.125,264.5
43,-128,-210.125,253.125
43,-127,-190.125,253.125
43,-126,-153.125,210.125
43,-125,-66.125,40.5
43,-124,36.125,18.0
43,-123,28.125,180.5
43,-122,45.125,190.125
43,-121,24.5,153.125
43,-120,32.0,190.125
43,-119,-24.5,190.125
43,-118,-40.5,200.0
43,-117,-60.5,105.125
43,-116,-128.0,242.0
43,-115,-36.125,300.125
43,-114,50.0,300.125
43,-113,72.0,91.125
43,-112,72.0,91.125
43,-111,21.125,78.125
43,-110,-10.125,128.0
43,-109,60.5,66.125
43,-108,-84.5,-105.125
43,-107,-153.125,-36.125
43,-106,-78.125,-98.0
43,-105,-162.0,40.5
43,-104,-171.125,60.5
43,-103,-45.125,-112.5
43,-102,-66.125,32.0
43,-101,-136.125,50.0
43,-100,-78.125,72.0
43,-99,-84.5,91.125
43,-98,-84.5,91.125
43,-97,-84.5,128.0
43,-96,-84.5,128.0
43,-95,-72.0,112.5
43,-94,-15.125,66.125
43,-93,28.125,28.125
43,-92,91.125,-6.125
43,-91,91.125,-36.125
43,-90,128.0,-72.0
43,-89,120.125,-78.125
43,-88,144.5,-242.0
43,-87,276.125,-180.5
43,-86,84.5,-144.5
43,-85,112.5,-128.0
43,-84,144.5,-136.125
43,-83,144.5,-144.5
43,-82,128.0,-136.125
43,-81,84.5,-112.5
43,-80,36.125,-78.125
43,-79,28.125,-98.0
43,-78,12.5,-55.125
43,-77,15.125,-36.125
43,-76,-3.125,-10.125
43,-75,18.0,-66.125
43,-74,18.0,3.125
43,-73,-15.125,18.0
43,-72,-32.0,32.0
43,-71,-15.125,12.5
43,-70,-153.125,40.5
43,-69,-253.125,40.5
43,-68,-312.5,84.5
43,-67,-312.5,84.5
43,-66,-338.0,105.125
43,-65,-351.125,171.125
43,-64,-392.0,200.0
43,-63,-435.125,242.0
43,-62,-450.0,300.125
43,-61,-450.0,392.0
43,-60,-480.5,435.125
43,-59,-435.125,480.5
43,-58,-496.125,561.125
43,-57,-253.125,435.125
43,-56,480.5,465.125
43,-55,450.0,364.5
43,-54,420.5,420.5
43,-53,220.5,144.5
43,-52,630.125,105.125
43,-51,595.125,91.125
43,-50,578.0,98.0
43,-49,544.5,98.0
43,-48,512.0,112.5
43,-47,512.0,144.5
43,-46,480.5,136.125
43,-45,450.0,136.125
43,-44,435.125,136.125
43,-43,406.125,128.0
43,-42,392.0,136.125
43,-41,378.125,112.5
43,-40,351.125,105.125
43,-39,325.125,105.125
43,-38,276.125,98.0
43,-37,264.5,98.0
43,-36,242.0,120.125
43,-35,210.125,144.5
43,-34,180.5,162.0
43,-33,153.125,180.5
43,-32,112.5,180.5
43,-31,105.125,180.5
43,-30,91.125,190.125
43,-29,91.125,210.125
43,-28,84.5,242.0
43,-27,55.125,276.125
43,-26,28.125,276.125
43,-25,24.5,288.0
43,-24,-1.125,276.125
43,-23,-24.5,264.5
43,-22,-40.5,264.5
43,-21,-60.5,264.5
43,-20,-72.0,300.125
43,-19,-78.125,300.125
43,-18,-84.5,300.125
43,-17,-98.0,300.125
43,-16,-91.125,325.125
43,-15,-112.5,300.125
43,-14,-136.125,312.5
43,-13,-136.125,325.125
43,-12,-136.125,338.0
43,-11,-120.125,325.125
43,-10,-112.5,120.125
43,-9,-36.125,112.5
43,-8,-24.5,98.0
43,-7,-45.125,66.125
43,-6,-60.5,60.5
43,-5,-50.0,-10.125
43,-4,55.125,24.5
43,-3,21.125,28.125
43,-2,21.125,32.0
43,-1,-18.0,28.125
43,0,-32.0,98.0
43,1,-28.125,190.125
43,2,-60.5,276.125
43,3,-180.5,300.125
43,4,-210.125,180.5
43,5,-242.0,180.5
43,6,-112.5,231.125
43,7,-72.0,180.5
43,8,66.125,264.5
43,9,171.125,-12.5
43,10,190.125,-28.125
43,11,21.125,2.0
43,12,72.0,40.5
43,13,91.125,98.0
43,14,-78.125,242.0
43,15,-190.125,162.0
43,16,-153.125,190.125
43,17,55.125,-4.5
43,18,112.5,45.125
43,19,171.125,10.125
43,20,36.125,28.125
43,21,84.5,-40.5
43,22,-21.125,-72.0
43,23,40.5,15.125
43,24,91.125,-18.0
43,25,45.125,21.125
43,26,200.0,3.125
43,27,171.125,-21.125
43,28,253.125,-32.0
43,29,276.125,-98.0
43,30,231.125,-144.5
43,31,200.0,-162.0
43,32,162.0,-171.125
43,33,144.5,-162.0
43,34,136.125,-144.5
43,35,136.125,-112.5
43,36,120.125,-98.0
43,37,112.5,-91.125
43,38,78.125,-50.0
43,39,21.125,36.125
43,40,-32.0,-60.5
43,41,-8.0,21.125
43,42,-4.5,18.0
43,43,-45.125,32.0
43,44,66.125,8.0
43,45,60.5,40.5
43,46,45.125,120.125
43,47,-28.125,253.125
43,48,-162.0,300.125
43,49,-200.0,276.125
43,50,-180.5,253.125
43,51,-112.5,144.5
43,52,-36.125,105.125
43,53,32.0,-50.0
43,54,91.125,-162.0
43,55,120.125,-153.125
43,56,91.125,-136.125
43,57,45.125,-210.125
43,58,66.125,-200.0
43,59,36.125,-200.0
43,60,36.125,-162.0
43,61,24.5,-171.125
43,62,-10.125,-231.125
43,63,36.125,-171.125
43,64,45.125,-162.0
43,65,32.0,-120.125
43,66,28.125,-153.125
43,67,8.0,-276.125
43,68,-84.5,-200.0
43,69,-180.5,-180.5
43,70,-60.5,36.125
43,71,-12.5,-112.5
43,72,4.5,-91.125
43,73,-24.5,-91.125
43,74,-24.5,-45.125
43,75,-21.125,-21.125
43,76,50.0,-18.0
43,77,72.0,66.125
43,78,55.125,18.0
43,79,45.125,-40.5
43,80,-55.125,6.125
43,81,-40.5,-50.0
43,82,84.5,12.5
43,83,136.125,4.5
43,84,3.125,72.0
43,85,3.125,78.125
43,86,-32.0,66.125
43,87,-28.125,50.0
43,88,-60.5,2.0
43,89,-12.5,-55.125
43,90,-28.125,-21.125
43,91,21.125,84.5
43,92,-392.0,-66.125
43,93,-15.125,15.125
43,94,-45.125,12.5
43,95,-78.125,72.0
43,96,-253.125,210.125
43,97,-120.125,136.125
43,98,-21.125,200.0
43,99,-32.0,136.125
43,100,-171.125,-3.125
43,101,-36.125,105.125
43,102,-24.5,-21.125
43,103,-0.5,-12.5
43,104,-15.125,60.5
43,105,45.125,18.0
43,106,105.125,28.125
43,107,78.125,32.0
43,108,55.125,15.125
43,109,78.125,32.0
43,110,50.0,-24.5
43,111,21.125,-10.125
43,112,84.5,-50.0
43,113,60.5,-78.125
43,114,60.5,-60.5
43,115,60.5,-40.5
43,116,28.125,18.0
43,117,15.125,50.0
43,118,28.125,45.125
43,119,-66.125,18.0
43,120,-105.125,40.5
43,121,-112.5,55.125
43,122,-136.125,40.5
43,123,-153.125,36.125
43,124,-72.0,50.0
43,125,-0.5,18.0
43,126,-10.125,36.125
43,127,12.5,36.125
43,128,8.0,66.125
43,129,-10.125,45.125
43,130,-15.125,28.125
43,131,-28.125,-21.125
43,132,-78.125,-21.125
43,133,-45.125,24.5
43,134,-24.5,98.0
43,135,78.125,120.125
43,136,136.125,128.0
43,137,144.5,128.0
43,138,128.0,105.125
43,139,162.0,-8.0
43,140,190.125,-18.0
43,141,66.125,-66.125
43,142,40.5,36.125
43,143,-6.125,32.0
43,144,-10.125,72.0
43,145,120.125,12.5
43,146,180.5,-3.125
43,147,153.125,-50.0
43,148,136.125,-91.125
43,149,128.0,-120.125
43,150,98.0,-136.125
43,151,60.5,-162.0
43,152,24.5,-180.5
43,153,-2.0,-231.125
43,154,-24.5,-253.125
43,155,-40.5,-264.5
43,156,-50.0,-288.0
43,157,-50.0,-288.0
43,158,-45.125,-312.5
43,159,-40.5,-325.125
43,160,-50.0,-325.125
43,161,-60.5,-325.125
43,162,-84.5,-312.5
43,163,-98.0,-300.125
43,164,-120.125,-300.125
43,165,-136.125,-288.0
43,166,-153.125,-276.125
43,167,-171.125,-253.125
43,168,-190.125,-242.0
43,169,-220.5,-231.125
