latitude,longitude,u,v
67,-132,-112.5,55.125
67,-131,-98.0,60.5
67,-130,-50.0,91.125
67,-129,-128.0,66.125
67,-128,-112.5,78.125
67,-127,-98.0,72.0
67,-126,-136.125,66.125
67,-125,-128.0,50.0
67,-124,-91.125,40.5
67,-123,-55.125,32.0
67,-122,-55.125,-24.5
67,-121,-128.0,-72.0
67,-120,-136.125,-112.5
67,-119,-120.125,-66.125
67,-118,-78.125,-32.0
67,-117,-105.125,-10.125
67,-116,-72.0,-36.125
67,-115,-120.125,-24.5
67,-114,-112.5,-10.125
67,-113,-78.125,-32.0
67,-112,-91.125,-8.0
67,-111,-78.125,-3.125
67,-110,-72.0,24.5
67,-109,-36.125,36.125
67,-108,-66.125,2.0
67,-107,-36.125,36.125
67,-106,-84.5,60.5
67,-105,-78.125,60.5
67,-104,-60.5,66.125
67,-103,-60.5,50.0
67,-102,-45.125,55.125
67,-101,-66.125,60.5
67,-100,-60.5,66.125
67,-99,-60.5,78.125
67,-98,-28.125,78.125
67,-97,6.125,45.125
67,-96,55.125,21.125
67,-95,55.125,28.125
67,-94,40.5,-3.125
67,-93,36.125,-12.5
67,-92,24.5,8.0
67,-91,15.125,28.125
67,-90,18.0,36.125
67,-89,-4.5,36.125
67,-88,10.125,8.0
67,-87,-36.125,36.125
67,-86,-66.125,8.0
67,-85,0.5,28.125
67,-84,-21.125,55.125
67,-83,-40.5,36.125
67,-82,-36.125,40.5
67,-81,-21.125,45.125
67,-80,-50.0,50.0
67,-79,-55.125,60.5
67,-78,-60.5,60.5
67,-77,-40.5,55.125
67,-76,-45.125,66.125
67,-75,-60.5,78.125
67,-74,-72.0,78.125
67,-73,-78.125,60.5
67,-72,-72.0,18.0
67,-71,-84.5,21.125
67,-70,-60.5,6.125
67,-69,-40.5,-21.125
67,-68,-78.125,-60.5
67,-67,-36.125,-84.5
67,-66,-60.5,91.125
67,-65,18.0,45.125
67,-64,-12.5,60.5
67,-63,50.0,112.5
67,-62,15.125,200.0
67,-61,-171.125,162.0
67,-60,-180.5,171.125
67,-59,-253.125,153.125
67,-58,-264.5,144.5
67,-57,-264.5,112.5
67,-56,-276.125,98.0
67,-55,-264.5,50.0
67,-54,-231.125,-32.0
67,-53,-50.0,6.125
67,-52,-15.125,-12.5
67,-51,6.125,-45.125
67,-50,40.5,-66.125
67,-49,8.0,-66.125
67,-48,24.5,-66.125
67,-47,12.5,-84.5
67,-46,-10.125,-55.125
67,-45,-72.0,-66.125
67,-44,-84.5,-72.0
67,-43,-4.5,-153.125
67,-42,66.125,-66.125
67,-41,-78.125,-105.125
67,-40,-91.125,-12.5
67,-39,-128.0,-312.5
67,-38,-18.0,-465.125
67,-37,-162.0,-300.125
67,-36,-242.0,-288.0
67,-35,-312.5,-105.125
67,-34,-242.0,-220.5
67,-33,-231.125,-300.125
67,-32,-190.125,-312.5
67,-31,-180.5,-300.125
67,-30,-153.125,-276.125
67,-29,-128.0,-220.5
67,-28,-55.125,-210.125
67,-27,0.5,-153.125
67,-26,3.125,-66.125
67,-25,78.125,55.125
67,-24,105.125,28.125
67,-23,136.125,98.0
67,-22,231.125,60.5
67,-21,338.0,72.0
67,-20,300.125,36.125
67,-19,276.125,15.125
67,-18,253.125,50.0
67,-17,300.125,-6.125
67,-16,264.5,-24.5
67,-15,231.125,-0.125
67,-14,300.125,4.5
67,-13,264.5,-40.5
67,-12,300.125,-55.125
67,-11,276.125,-60.5
67,-10,253.125,-32.0
67,-9,231.125,-28.125
67,-8,210.125,-12.5
67,-7,220.5,-18.0
67,-6,210.125,-60.5
67,-5,253.125,-18.0
67,-4,190.125,-28.125
67,-3,312.5,-112.5
67,-2,338.0,-153.125
67,-1,300.125,-136.125
67,0,276.125,-120.125
67,1,264.5,-91.125
67,2,190.125,-55.125
67,3,162.0,-128.0
67,4,338.0,-136.125
67,5,465.125,-105.125
67,6,465.125,-66.125
67,7,435.125,-50.0
67,8,378.125,-8.0
67,9,378.125,-21.125
67,10,364.5,-0.5
67,11,392.0,-18.0
67,12,288.0,12.5
67,13,98.0,-72.0
67,14,84.5,-78.125
67,15,128.0,-120.125
67,16,91.125,-60.5
67,17,55.125,28.125
67,18,3.125,32.0
67,19,-3.125,3.125
67,20,50.0,6.125
67,21,50.0,-28.125
67,22,66.125,-45.125
67,23,66.125,-36.125
67,24,66.125,-36.125
67,25,66.125,-32.0
67,26,66.125,-40.5
67,27,55.125,-45.125
67,28,32.0,-36.125
67,29,18.0,-36.125
67,30,36.125,-32.0
67,31,8.0,3.125
67,32,12.5,-36.125
67,33,60.5,-21.125
67,34,32.0,8.0
67,35,66.125,1.125
67,36,50.0,66.125
67,37,136.125,36.125
67,38,136.125,72.0
67,39,128.0,120.125
67,40,128.0,190.125
67,41,128.0,264.5
67,42,210.125,210.125
67,43,200.0,144.5
67,44,144.5,128.0
67,45,136.125,153.125
67,46,128.0,153.125
67,47,120.125,84.5
67,48,120.125,220.5
67,49,66.125,210.125
67,50,84.5,180.5
67,51,91.125,162.0
67,52,55.125,128.0
67,53,78.125,128.0
67,54,84.5,153.125
67,55,40.5,162.0
67,56,50.0,153.125
67,57,36.125,153.125
67,58,36.125,180.5
67,59,6.125,144.5
67,60,91.125,120.125
67,61,120.125,55.125
67,62,136.125,50.0
67,63,128.0,84.5
67,64,112.5,2.0
67,65,-24.5,66.125
67,66,-60.5,55.125
67,67,45.125,84.5
67,68,144.5,55.125
67,69,120.125,40.5
67,70,120.125,45.125
67,71,112.5,60.5
67,72,105.125,28.125
67,73,128.0,24.5
67,74,98.0,55.125
67,75,84.5,60.5
67,76,78.125,60.5
67,77,72.0,32.0
67,78,60.5,60.5
67,79,60.5,45.125
67,80,36.125,40.5
67,81,21.125,24.5
67,82,40.5,28.125
67,83,50.0,28.125
67,84,24.5,24.5
67,85,12.5,2.0
67,86,-3.125,-28.125
67,87,-12.5,-45.125
67,88,2.0,-40.5
67,89,-10.125,-36.125
67,90,18.0,-15.125
67,91,10.125,-28.125
67,92,3.125,-2.0
67,93,-2.0,-28.125
67,94,-15.125,6.125
67,95,-4.5,0.125
67,96,-2.0,21.125
67,97,-10.125,32.0
67,98,-32.0,50.0
67,99,-6.125,78.125
67,100,24.5,10.125
67,101,84.5,36.125
67,102,55.125,28.125
67,103,50.0,8.0
67,104,50.0,15.125
67,105,45.125,60.5
67,106,21.125,21.125
67,107,50.0,36.125
67,108,66.125,50.0
67,109,28.125,28.125
67,110,-8.0,32.0
67,111,3.125,55.125
67,112,-3.125,36.125
67,113,10.125,45.125
67,114,-24.5,45.125
67,115,-24.5,50.0
67,116,-32.0,55.125
67,117,-91.125,60.5
67,118,-128.0,50.0
67,119,-66.125,45.125
67,120,-105.125,36.125
67,121,-66.125,45.125
67,122,-72.0,28.125
67,123,-84.5,36.125
67,124,-128.0,-28.125
67,125,-55.125,-72.0
67,126,18.0,-98.0
67,127,36.125,-72.0
67,128,-3.125,45.125
67,129,-32.0,28.125
67,130,24.5,40.5
67,131,6.125,18.0
67,132,1.125,-1.125
67,133,21.125,10.125
67,134,10.125,28.125
67,135,24.5,12.5
67,136,12.5,6.125
67,137,-2.0,-28.125
67,138,10.125,-55.125
67,139,-8.0,24.5
67,140,45.125,-12.5
67,141,32.0,-24.5
67,142,10.125,-28.125
67,143,28.125,-3.125
67,144,36.125,50.0
67,145,50.0,28.125
67,146,10.125,6.125
67,147,0.5,-12.5
67,148,-12.5,8.0
67,149,-12.5,18.0
67,150,8.0,21.125
67,151,50.0,8.0
67,152,55.125,12.5
67,153,45.125,12.5
67,154,36.125,6.125
67,155,36.125,12.5
67,156,40.5,-4.5
67,157,21.125,3.125
67,158,3.125,21.125
67,159,15.125,-1.125
67,160,21.125,21.125
67,161,8.0,12.5
67,162,18.0,-24.5
67,163,3.125,-21.125
67,164,-4.5,-12.5
67,165,15.125,-21.125
67,166,-12.5,18.0
67,167,-55.125,50.0
67,168,6.125,28.125
67,169,-15.125,8.0
67,170,-66.125,55.125
67,171,-105.125,18.0
67,172,-98.0,78.125
67,173,-78.125,28.125
67,174,-120.125,-55.125
67,175,-105.125,24.5
67,176,-36.125,-55.125
67,177,-84.5,-45.125
67,178,-91.125,-8.0
67,179,-55.125,-36.125
66,-180,-171.125,-144.5
66,-179,-190.125,-210.125
66,-178,-200.0,-136.125
66,-177,-200.0,-78.125
66,-176,-171.125,-55.125
66,-175,-220.5,-18.0
66,-174,-144.5,-60.5
66,-173,-120.125,-66.125
66,-172,-112.5,-32.0
66,-171,-120.125,-6.125
66,-170,-144.5,-190.125
66,-169,-180.5,-220.5
66,-168,-153.125,-200.0
66,-167,-136.125,-98.0
66,-166,-32.0,-91.125
66,-165,-24.5,-40.5
66,-164,-50.0,-40.5
66,-163,-18.0,-55.125
66,-162,-28.125,-55.125
66,-161,24.5,-72.0
66,-160,-36.125,-45.125
66,-159,8.0,-2.0
66,-158,0.5,8.0
66,-157,-10.125,-66.125
66,-156,-50.0,-36.125
66,-155,-36.125,-84.5
66,-154,-28.125,-21.125
66,-153,-50.0,-12.5
66,-152,8.0,-4.5
66,-151,12.5,21.125
66,-150,6.125,10.125
66,-149,36.125,-12.5
66,-148,45.125,21.125
66,-147,55.125,-6.125
66,-146,55.125,6.125
66,-145,45.125,-15.125
66,-144,-28.125,3.125
66,-143,-12.5,6.125
66,-142,4.5,18.0
66,-141,1.125,-12.5
66,-140,3.125,6.125
66,-139,18.0,-4.5
66,-138,12.5,-21.125
66,-137,12.5,-32.0
66,-136,18.0,-12.5
66,-135,-4.5,10.125
66,-134,21.125,55.125
66,-133,4.5,120.125
66,-132,-3.125,190.125
66,-131,-28.125,190.125
66,-130,-45.125,162.0
66,-129,-36.125,144.5
66,-128,-24.5,78.125
66,-127,-21.125,190.125
66,-126,-120.125,180.5
66,-125,-153.125,136.125
66,-124,-171.125,112.5
66,-123,-120.125,36.125
66,-122,-120.125,-36.125
66,-121,-231.125,-55.125
66,-120,-120.125,-128.0
66,-119,-136.125,-55.125
66,-118,-91.125,-120.125
66,-117,-144.5,-153.125
66,-116,-162.0,-136.125
66,-115,-162.0,-105.125
66,-114,-144.5,-112.5
66,-113,-120.125,-136.125
66,-112,-128.0,-72.0
66,-111,-98.0,-66.125
66,-110,-84.5,-50.0
66,-109,-78.125,-66.125
66,-108,-98.0,21.125
66,-107,-105.125,-12.5
66,-106,-91.125,-36.125
66,-105,-105.125,-36.125
66,-104,-112.5,-40.5
66,-103,-120.125,-36.125
66,-102,-120.125,-50.0
66,-101,-112.5,-60.5
66,-100,-60.5,-24.5
66,-99,2.0,15.125
66,-98,24.5,8.0
66,-97,40.5,18.0
66,-96,78.125,12.5
66,-95,36.125,-0.5
66,-94,2.0,10.125
66,-93,-8.0,32.0
66,-92,1.125,21.125
66,-91,-18.0,24.5
66,-90,-28.125,8.0
66,-89,-36.125,28.125
66,-88,-18.0,40.5
66,-87,-50.0,40.5
66,-86,-45.125,50.0
66,-85,-21.125,40.5
66,-84,-8.0,78.125
66,-83,-36.125,60.5
66,-82,-21.125,36.125
66,-81,-28.125,10.125
66,-80,-32.0,-3.125
66,-79,-45.125,21.125
66,-78,-60.5,8.0
66,-77,-60.5,24.5
66,-76,-55.125,40.5
66,-75,-66.125,28.125
66,-74,-24.5,32.0
66,-73,-21.125,60.5
66,-72,-50.0,50.0
66,-71,28.125,66.125
66,-70,36.125,72.0
66,-69,24.5,55.125
66,-68,-55.125,105.125
66,-67,-55.125,60.5
66,-66,-105.125,-55.125
66,-65,-36.125,15.125
66,-64,-66.125,72.0
66,-63,-45.125,45.125
66,-62,-66.125,-50.0
66,-61,-128.0,-0.5
66,-60,-242.0,78.125
66,-59,-264.5,112.5
66,-58,-288.0,112.5
66,-57,-288.0,98.0
66,-56,-300.125,66.125
66,-55,-300.125,18.0
66,-54,-300.125,-98.0
66,-53,-98.0,-12.5
66,-52,-105.125,1.125
66,-51,-105.125,-60.5
66,-50,-50.0,-105.125
66,-49,-12.5,-120.125
66,-48,-24.5,-128.0
66,-47,-50.0,-105.125
66,-46,-84.5,-72.0
66,-45,-128.0,-40.5
66,-44,-144.5,1.125
66,-43,-153.125,18.0
66,-42,-105.125,-45.125
66,-41,-120.125,-40.5
66,-40,-171.125,-12.5
66,-39,-128.0,-24.5
66,-38,-72.0,-12.5
66,-37,-120.125,-276.125
66,-36,-338.0,-351.125
66,-35,-465.125,-312.5
66,-34,-435.125,-435.125
66,-33,-351.125,-480.5
66,-32,-220.5,-465.125
66,-31,-50.0,-406.125
66,-30,78.125,-312.5
66,-29,84.5,-253.125
66,-28,162.0,-231.125
66,-27,242.0,-190.125
66,-26,276.125,-162.0
66,-25,351.125,-144.5
66,-24,144.5,12.5
66,-23,144.5,-15.125
66,-22,200.0,-28.125
66,-21,300.125,4.5
66,-20,180.5,-24.5
66,-19,136.125,-40.5
66,-18,231.125,-1.125
66,-17,171.125,-4.5
66,-16,253.125,28.125
66,-15,120.125,32.0
66,-14,242.0,45.125
66,-13,312.5,60.5
66,-12,276.125,50.0
66,-11,231.125,32.0
66,-10,242.0,21.125
66,-9,220.5,40.5
66,-8,210.125,55.125
66,-7,220.5,40.5
66,-6,200.0,6.125
66,-5,253.125,-32.0
66,-4,220.5,162.0
66,-3,91.125,3.125
66,-2,378.125,-72.0
66,-1,351.125,-78.125
66,0,325.125,-60.5
66,1,312.5,-50.0
66,2,264.5,18.0
66,3,220.5,60.5
66,4,242.0,28.125
66,5,480.5,-18.0
66,6,465.125,-18.0
66,7,420.5,-72.0
66,8,364.5,-18.0
66,9,325.125,-60.5
66,10,325.125,-36.125
66,11,351.125,-112.5
66,12,144.5,-153.125
66,13,78.125,-120.125
66,14,120.125,-72.0
66,15,72.0,-66.125
66,16,78.125,12.5
66,17,60.5,-24.5
66,18,60.5,8.0
66,19,6.125,28.125
66,20,3.125,18.0
66,21,21.125,6.125
66,22,15.125,-36.125
66,23,21.125,-60.5
66,24,60.5,-36.125
66,25,60.5,-45.125
66,26,72.0,-50.0
66,27,72.0,-45.125
66,28,40.5,-50.0
66,29,50.0,-32.0
66,30,36.125,-2.0
66,31,66.125,-8.0
66,32,60.5,-15.125
66,33,66.125,-8.0
66,34,78.125,72.0
66,35,210.125,78.125
66,36,242.0,78.125
66,37,220.5,78.125
66,38,171.125,128.0
66,39,231.125,153.125
66,40,242.0,32.0
66,41,120.125,28.125
66,42,98.0,55.125
66,43,105.125,40.5
66,44,98.0,32.0
66,45,66.125,40.5
66,46,60.5,50.0
66,47,60.5,50.0
66,48,55.125,72.0
66,49,40.5,60.5
66,50,32.0,60.5
66,51,28.125,78.125
66,52,28.125,66.125
66,53,45.125,66.125
66,54,32.0,66.125
66,55,50.0,84.5
66,56,36.125,78.125
66,57,60.5,50.0
66,58,91.125,60.5
66,59,78.125,162.0
66,60,162.0,112.5
66,61,45.125,98.0
66,62,72.0,78.125
66,63,-21.125,10.125
66,64,50.0,50.0
66,65,60.5,50.0
66,66,84.5,50.0
66,67,112.5,55.125
66,68,98.0,45.125
66,69,105.125,72.0
66,70,98.0,32.0
66,71,72.0,28.125
66,72,84.5,10.125
66,73,78.125,21.125
66,74,66.125,10.125
66,75,50.0,40.5
66,76,32.0,36.125
66,77,12.5,24.5
66,78,24.5,3.125
66,79,45.125,-2.0
66,80,50.0,-8.0
66,81,55.125,-15.125
66,82,45.125,-32.0
66,83,40.5,-28.125
66,84,45.125,-2.0
66,85,18.0,10.125
66,86,-40.5,-6.125
66,87,-40.5,-36.125
66,88,8.0,-45.125
66,89,28.125,4.5
66,90,-0.5,-10.125
66,91,12.5,-24.5
66,92,-8.0,-18.0
66,93,-2.0,24.5
66,94,-0.125,-18.0
66,95,-24.5,12.5
66,96,-24.5,28.125
66,97,-12.5,24.5
66,98,-45.125,28.125
66,99,-24.5,18.0
66,100,-32.0,45.125
66,101,10.125,8.0
66,102,2.0,36.125
66,103,-15.125,24.5
66,104,-15.125,28.125
66,105,-45.125,18.0
66,106,-36.125,4.5
66,107,-36.125,-21.125
66,108,-55.125,36.125
66,109,-66.125,10.125
66,110,-78.125,24.5
66,111,-55.125,60.5
66,112,-55.125,36.125
66,113,-21.125,45.125
66,114,-36.125,32.0
66,115,-36.125,45.125
66,116,-66.125,45.125
66,117,-60.5,40.5
66,118,-55.125,45.125
66,119,-72.0,32.0
66,120,-55.125,36.125
66,121,-78.125,24.5
66,122,-128.0,36.125
66,123,-144.5,45.125
66,124,-120.125,12.5
66,125,-36.125,-72.0
66,126,-28.125,-84.5
66,127,3.125,-72.0
66,128,-18.0,-45.125
66,129,-15.125,50.0
66,130,-4.5,55.125
66,131,0.5,4.5
66,132,24.5,-18.0
66,133,40.5,8.0
66,134,-0.5,2.0
66,135,15.125,-3.125
66,136,-32.0,2.0
66,137,-1.125,-15.125
66,138,-10.125,-12.5
66,139,15.125,-36.125
66,140,-6.125,28.125
66,141,21.125,21.125
66,142,-36.125,36.125
66,143,15.125,-40.5
66,144,24.5,-36.125
66,145,8.0,-50.0
66,146,-24.5,40.5
66,147,28.125,60.5
66,148,45.125,32.0
66,149,32.0,15.125
66,150,18.0,-1.125
66,151,66.125,-21.125
66,152,36.125,12.5
66,153,45.125,-24.5
66,154,12.5,6.125
66,155,-15.125,6.125
66,156,18.0,32.0
66,157,18.0,15.125
66,158,12.5,2.0
66,159,36.125,15.125
66,160,10.125,-21.125
66,161,10.125,2.0
66,162,-32.0,-21.125
66,163,-55.125,21.125
66,164,-50.0,36.125
66,165,6.125,60.5
66,166,-36.125,45.125
66,167,-28.125,72.0
66,168,-40.5,36.125
66,169,-66.125,-24.5
66,170,-66.125,66.125
66,171,-112.5,12.5
66,172,-128.0,40.5
66,173,-105.125,-60.5
66,174,-200.0,-12.5
66,175,-98.0,-15.125
66,176,-128.0,-18.0
66,177,-128.0,-55.125
66,178,-136.125,-55.125
66,179,-190.125,-180.5
65,-180,-351.125,-242.0
65,-179,-276.125,-300.125
65,-178,-300.125,-378.125
65,-177,-351.125,-264.5
65,-176,-210.125,-144.5
65,-175,-190.125,-112.5
65,-174,-253.125,-55.125
65,-173,-66.125,-200.0
65,-172,-300.125,-351.125
65,-171,-253.125,-276.125
65,-170,-231.125,-180.5
65,-169,-180.5,-253.125
65,-168,-180.5,-162.0
65,-167,-180.5,-91.125
65,-166,-55.125,-28.125
65,-165,-12.5,-18.0
65,-164,-60.5,-60.5
65,-163,-40.5,15.125
65,-162,-120.125,-8.0
65,-161,-105.125,-91.125
65,-160,-8.0,-40.5
65,-159,4.5,-4.5
65,-158,-50.0,-12.5
65,-157,-78.125,-40.5
65,-156,8.0,-28.125
65,-155,-18.0,-32.0
65,-154,-45.125,-28.125
65,-153,-2.0,-10.125
65,-152,-2.0,-36.125
65,-151,-8.0,-36.125
65,-150,-28.125,-24.5
65,-149,-28.125,-32.0
65,-148,-32.0,-40.5
65,-147,-45.125,-40.5
65,-146,-28.125,-50.0
65,-145,24.5,-10.125
65,-144,45.125,-4.5
65,-143,55.125,21.125
65,-142,32.0,6.125
65,-141,-18.0,-32.0
65,-140,2.0,-15.125
65,-139,18.0,-24.5
65,-138,0.5,-18.0
65,-137,-10.125,-24.5
65,-136,8.0,24.5
65,-135,28.125,-2.0
65,-134,32.0,4.5
65,-133,-36.125,4.5
65,-132,-12.5,-18.0
65,-131,12.5,32.0
65,-130,-15.125,24.5
65,-129,-28.125,50.0
65,-128,-24.5,120.125
65,-127,-128.0,231.125
65,-126,-153.125,84.5
65,-125,-45.125,153.125
65,-124,-153.125,162.0
65,-123,-171.125,153.125
65,-122,-190.125,66.125
65,-121,-180.5,-12.5
65,-120,-180.5,21.125
65,-119,-136.125,-15.125
65,-118,-144.5,-105.125
65,-117,-171.125,-162.0
65,-116,-153.125,-190.125
65,-115,-136.125,-171.125
65,-114,-128.0,-171.125
65,-113,-105.125,-180.5
65,-112,-72.0,-180.5
65,-111,-78.125,-180.5
65,-110,-91.125,-162.0
65,-109,-105.125,-136.125
65,-108,-128.0,-128.0
65,-107,-120.125,-84.5
65,-106,-112.5,-72.0
65,-105,-98.0,-72.0
65,-104,-98.0,-50.0
65,-103,-72.0,-45.125
65,-102,-28.125,-50.0
65,-101,10.125,-66.125
65,-100,12.5,-60.5
65,-99,18.0,-40.5
65,-98,12.5,-45.125
65,-97,40.5,-32.0
65,-96,36.125,-18.0
65,-95,21.125,-15.125
65,-94,-8.0,-8.0
65,-93,-18.0,-6.125
65,-92,-21.125,-12.5
65,-91,-32.0,-24.5
65,-90,-24.5,24.5
65,-89,-36.125,24.5
65,-88,-60.5,15.125
65,-87,-91.125,-28.125
65,-86,-84.5,-36.125
65,-85,-32.0,-1.125
65,-84,28.125,72.0
65,-83,18.0,60.5
65,-82,-55.125,12.5
65,-81,-112.5,-24.5
65,-80,-105.125,-78.125
65,-79,-84.5,-72.0
65,-78,-21.125,-18.0
65,-77,-8.0,36.125
65,-76,-72.0,-12.5
65,-75,-84.5,-60.5
65,-74,-98.0,-6.125
65,-73,-45.125,24.5
65,-72,-78.125,4.5
65,-71,-84.5,-2.0
65,-70,-66.125,12.5
65,-69,-18.0,45.125
65,-68,15.125,66.125
65,-67,40.5,144.5
65,-66,-66.125,220.5
65,-65,-180.5,72.0
65,-64,-105.125,78.125
65,-63,-98.0,-66.125
65,-62,32.0,-84.5
65,-61,-105.125,-4.5
65,-60,-220.5,24.5
65,-59,-288.0,72.0
65,-58,-300.125,91.125
65,-57,-325.125,91.125
65,-56,-325.125,66.125
65,-55,-338.0,-4.5
65,-54,-288.0,-40.5
65,-53,-153.125,-84.5
65,-52,-50.0,-66.125
65,-51,-66.125,-128.0
65,-50,-91.125,-210.125
65,-49,-84.5,-231.125
65,-48,-55.125,-180.5
65,-47,-55.125,-136.125
65,-46,-78.125,-84.5
65,-45,-60.5,55.125
65,-44,-84.5,120.125
65,-43,-112.5,190.125
65,-42,-55.125,162.0
65,-41,-66.125,128.0
65,-40,-45.125,153.125
65,-39,-12.5,84.5
65,-38,-136.125,-220.5
65,-37,-378.125,-162.0
65,-36,-378.125,-144.5
65,-35,-378.125,-3.125
65,-34,-128.0,136.125
65,-33,128.0,91.125
65,-32,171.125,10.125
65,-31,190.125,-28.125
65,-30,253.125,-200.0
65,-29,312.5,-231.125
65,-28,406.125,-162.0
65,-27,392.0,-98.0
65,-26,406.125,-84.5
65,-25,392.0,-60.5
65,-24,288.0,-36.125
65,-23,300.125,-78.125
65,-22,50.0,-55.125
65,-21,136.125,-66.125
65,-20,128.0,-32.0
65,-19,180.5,-12.5
65,-18,120.125,-18.0
65,-17,105.125,-6.125
65,-16,120.125,-8.0
65,-15,78.125,60.5
65,-14,32.0,153.125
65,-13,253.125,120.125
65,-12,220.5,136.125
65,-11,231.125,112.5
65,-10,242.0,112.5
65,-9,220.5,120.125
65,-8,190.125,112.5
65,-7,171.125,98.0
65,-6,200.0,72.0
65,-5,200.0,40.5
65,-4,264.5,28.125
65,-3,112.5,98.0
65,-2,210.125,-10.125
65,-1,325.125,-78.125
65,0,300.125,-105.125
65,1,276.125,-10.125
65,2,378.125,24.5
65,3,450.0,15.125
65,4,480.5,32.0
65,5,465.125,-24.5
65,6,406.125,-66.125
65,7,351.125,-112.5
65,8,312.5,-112.5
65,9,253.125,-128.0
65,10,231.125,-200.0
65,11,288.0,-78.125
65,12,50.0,-84.5
65,13,28.125,-72.0
65,14,8.0,-84.5
65,15,98.0,-21.125
65,16,50.0,-21.125
65,17,36.125,-18.0
65,18,21.125,-8.0
65,19,24.5,15.125
65,20,10.125,40.5
65,21,4.5,78.125
65,22,45.125,50.0
65,23,180.5,15.125
65,24,200.0,-60.5
65,25,112.5,-45.125
65,26,66.125,-45.125
65,27,78.125,-36.125
65,28,21.125,-40.5
65,29,55.125,-28.125
65,30,18.0,-28.125
65,31,24.5,-36.125
65,32,36.125,-36.125
65,33,55.125,-28.125
65,34,66.125,21.125
65,35,190.125,32.0
65,36,276.125,2.0
65,37,120.125,45.125
65,38,210.125,50.0
65,39,220.5,-21.125
65,40,220.5,-12.5
65,41,78.125,32.0
65,42,78.125,21.125
65,43,50.0,28.125
65,44,72.0,40.5
65,45,60.5,18.0
65,46,60.5,40.5
65,47,45.125,36.125
65,48,36.125,32.0
65,49,40.5,72.0
65,50,32.0,66.125
65,51,21.125,50.0
65,52,28.125,66.125
65,53,15.125,28.125
65,54,36.125,66.125
65,55,18.0,50.0
65,56,21.125,4.5
65,57,55.125,-10.125
65,58,72.0,-10.125
65,59,40.5,40.5
65,60,-50.0,50.0
65,61,-84.5,45.125
65,62,18.0,72.0
65,63,72.0,45.125
65,64,55.125,21.125
65,65,91.125,32.0
65,66,98.0,15.125
65,67,72.0,32.0
65,68,78.125,32.0
65,69,72.0,18.0
65,70,66.125,28.125
65,71,45.125,21.125
65,72,45.125,15.125
65,73,36.125,-4.5
65,74,24.5,-18.0
65,75,6.125,-32.0
65,76,-24.5,-28.125
65,77,-36.125,-40.5
65,78,-18.0,-50.0
65,79,-28.125,-50.0
65,80,-36.125,-60.5
65,81,-28.125,-50.0
65,82,-12.5,-55.125
65,83,18.0,-40.5
65,84,4.5,-45.125
65,85,-8.0,24.5
65,86,-45.125,18.0
65,87,-21.125,-36.125
65,88,12.5,-60.5
65,89,10.125,12.5
65,90,24.5,-4.5
65,91,-32.0,32.0
65,92,-18.0,-6.125
65,93,-40.5,-10.125
65,94,-50.0,-21.125
65,95,-28.125,24.5
65,96,-40.5,-21.125
65,97,-32.0,15.125
65,98,-18.0,21.125
65,99,-18.0,36.125
65,100,-28.125,36.125
65,101,-21.125,18.0
65,102,-24.5,-6.125
65,103,-36.125,10.125
65,104,-72.0,2.0
65,105,-18.0,36.125
65,106,-60.5,21.125
65,107,-36.125,28.125
65,108,-28.125,45.125
65,109,-32.0,15.125
65,110,-66.125,12.5
65,111,-60.5,12.5
65,112,-84.5,2.0
65,113,-112.5,15.125
65,114,-78.125,21.125
65,115,-55.125,28.125
65,116,-60.5,12.5
65,117,-84.5,10.125
65,118,-84.5,15.125
65,119,-84.5,10.125
65,120,-60.5,12.5
65,121,-50.0,8.0
65,122,-78.125,50.0
65,123,-128.0,55.125
65,124,-66.125,45.125
65,125,-98.0,-50.0
65,126,-8.0,-78.125
65,127,-32.0,-84.5
65,128,18.0,-45.125
65,129,-8.0,-28.125
65,130,-40.5,-4.5
65,131,15.125,21.125
65,132,18.0,12.5
65,133,45.125,3.125
65,134,40.5,40.5
65,135,21.125,8.0
65,136,-24.5,-8.0
65,137,-36.125,-28.125
65,138,4.5,-21.125
65,139,12.5,-45.125
65,140,24.5,-12.5
65,141,-12.5,-4.5
65,142,-12.5,-0.5
65,143,3.125,-28.125
65,144,10.125,-28.125
65,145,24.5,12.5
65,146,-28.125,6.125
65,147,12.5,3.125
65,148,-60.5,10.125
65,149,12.5,36.125
65,150,28.125,-15.125
65,151,50.0,-45.125
65,152,15.125,-6.125
65,153,12.5,15.125
65,154,12.5,0.5
65,155,6.125,-32.0
65,156,6.125,-8.0
65,157,4.5,15.125
65,158,21.125,24.5
65,159,45.125,50.0
65,160,-8.0,-8.0
65,161,15.125,-28.125
65,162,8.0,40.5
65,163,-50.0,32.0
65,164,-72.0,55.125
65,165,-40.5,45.125
65,166,-55.125,-8.0
65,167,-15.125,45.125
65,168,-40.5,60.5
65,169,-84.5,24.5
65,170,-1.125,3.125
65,171,-72.0,-45.125
65,172,-84.5,15.125
65,173,-45.125,78.125
65,174,-180.5,-24.5
65,175,-84.5,-60.5
65,176,-190.125,-136.125
65,177,-276.125,-153.125
65,178,-171.125,-190.125
65,179,-231.125,-351.125
64,-180,-392.0,-420.5
64,-179,-276.125,-420.5
64,-178,-253.125,-465.125
64,-177,-210.125,-544.5
64,-176,-200.0,-595.125
64,-175,-264.5,-595.125
64,-174,-312.5,-561.125
