latitude,longitude,u,v
37,82,40.5,55.125
37,83,24.5,10.125
37,84,1.125,4.5
37,85,171.125,15.125
37,86,84.5,21.125
37,87,55.125,10.125
37,88,45.125,55.125
37,89,78.125,10.125
37,90,50.0,-8.0
37,91,-72.0,72.0
37,92,72.0,-45.125
37,93,24.5,-91.125
37,94,15.125,-50.0
37,95,-28.125,18.0
37,96,-45.125,21.125
37,97,-36.125,50.0
37,98,0.5,36.125
37,99,18.0,312.5
37,100,-66.125,-6.125
37,101,-50.0,-55.125
37,102,-40.5,21.125
37,103,-0.5,55.125
37,104,24.5,45.125
37,105,66.125,-24.5
37,106,-2.0,60.5
37,107,-18.0,60.5
37,108,-28.125,55.125
37,109,-2.0,91.125
37,110,-84.5,66.125
37,111,-72.0,120.125
37,112,60.5,98.0
37,113,-40.5,60.5
37,114,-18.0,28.125
37,115,-112.5,60.5
37,116,-32.0,36.125
37,117,-40.5,78.125
37,118,-28.125,91.125
37,119,-50.0,91.125
37,120,-98.0,98.0
37,121,-78.125,66.125
37,122,-60.5,171.125
37,123,-136.125,105.125
37,124,-144.5,153.125
37,125,-136.125,153.125
37,126,-45.125,72.0
37,127,8.0,28.125
37,128,18.0,55.125
37,129,32.0,200.0
37,130,120.125,190.125
37,131,105.125,220.5
37,132,84.5,200.0
37,133,84.5,120.125
37,134,153.125,91.125
37,135,180.5,84.5
37,136,264.5,8.0
37,137,45.125,-10.125
37,138,84.5,-50.0
37,139,55.125,28.125
37,140,15.125,72.0
37,141,55.125,24.5
37,142,144.5,-8.0
37,143,72.0,6.125
37,144,-24.5,15.125
37,145,-32.0,-6.125
37,146,-28.125,-55.125
37,147,-55.125,-36.125
37,148,-112.5,-55.125
37,149,-144.5,-78.125
37,150,-180.5,-55.125
37,151,-210.125,-36.125
37,152,-231.125,-40.5
37,153,-264.5,-32.0
37,154,-300.125,-15.125
37,155,-338.0,6.125
37,156,-378.125,6.125
37,157,-406.125,0.5
37,158,-420.5,12.5
37,159,-450.0,36.125
37,160,-435.125,55.125
37,161,-406.125,144.5
37,162,-378.125,220.5
37,163,-144.5,264.5
37,164,91.125,288.0
37,165,32.0,220.5
37,166,-50.0,144.5
37,167,300.125,-6.125
37,168,338.0,-55.125
37,169,338.0,-78.125
37,170,300.125,-98.0
37,171,288.0,-128.0
37,172,288.0,-171.125
37,173,276.125,-162.0
37,174,276.125,-162.0
37,175,231.125,-200.0
37,176,210.125,-220.5
37,177,200.0,-231.125
37,178,200.0,-276.125
37,179,171.125,-276.125
36,-180,190.125,-276.125
36,-179,171.125,-288.0
36,-178,144.5,-312.5
36,-177,112.5,-325.125
36,-176,105.125,-325.125
36,-175,120.125,-351.125
36,-174,120.125,-364.5
36,-173,136.125,-378.125
36,-172,112.5,-392.0
36,-171,120.125,-392.0
36,-170,91.125,-392.0
36,-169,72.0,-392.0
36,-168,55.125,-392.0
36,-167,50.0,-392.0
36,-166,18.0,-392.0
36,-165,-8.0,-392.0
36,-164,-28.125,-378.125
36,-163,-55.125,-351.125
36,-162,-84.5,-325.125
36,-161,-120.125,-312.5
36,-160,-144.5,-288.0
36,-159,-180.5,-253.125
36,-158,-200.0,-231.125
36,-157,-242.0,-190.125
36,-156,-264.5,-153.125
36,-155,-276.125,-136.125
36,-154,-300.125,-98.0
36,-153,-300.125,-78.125
36,-152,-312.5,-55.125
36,-151,-300.125,-32.0
36,-150,-325.125,-28.125
36,-149,-338.0,-12.5
36,-148,-325.125,-18.0
36,-147,-325.125,0.5
36,-146,-325.125,-4.5
36,-145,-338.0,18.0
36,-144,-338.0,40.5
36,-143,-325.125,12.5
36,-142,-325.125,28.125
36,-141,-325.125,32.0
36,-140,-338.0,28.125
36,-139,-351.125,-3.125
36,-138,-364.5,40.5
36,-137,-392.0,300.125
36,-136,171.125,288.0
36,-135,200.0,253.125
36,-134,220.5,253.125
36,-133,220.5,242.0
36,-132,200.0,220.5
36,-131,180.5,180.5
36,-130,190.125,190.125
36,-129,144.5,153.125
36,-128,144.5,120.125
36,-127,105.125,91.125
36,-126,66.125,72.0
36,-125,50.0,72.0
36,-124,-24.5,60.5
36,-123,-91.125,-18.0
36,-122,32.0,-36.125
36,-121,36.125,-55.125
36,-120,55.125,28.125
36,-119,-36.125,-84.5
36,-118,98.0,-50.0
36,-117,6.125,-24.5
36,-116,36.125,-18.0
36,-115,-72.0,-4.5
36,-114,-50.0,-72.0
36,-113,21.125,-105.125
36,-112,-24.5,-32.0
36,-111,28.125,-28.125
36,-110,0.125,45.125
36,-109,21.125,91.125
36,-108,-91.125,78.125
36,-107,-66.125,8.0
36,-106,-91.125,84.5
36,-105,-18.0,28.125
36,-104,-60.5,24.5
36,-103,-98.0,15.125
36,-102,-112.5,40.5
36,-101,-128.0,40.5
36,-100,-180.5,24.5
36,-99,-200.0,3.125
36,-98,-180.5,12.5
36,-97,-171.125,10.125
36,-96,-171.125,4.5
36,-95,-136.125,3.125
36,-94,-112.5,36.125
36,-93,-84.5,10.125
36,-92,-66.125,-10.125
36,-91,-136.125,-24.5
36,-90,-180.5,4.5
36,-89,-190.125,24.5
36,-88,-91.125,10.125
36,-87,-144.5,91.125
36,-86,-128.0,105.125
36,-85,190.125,112.5
36,-84,190.125,6.125
36,-83,72.0,2.0
36,-82,98.0,112.5
36,-81,162.0,112.5
36,-80,162.0,66.125
36,-79,128.0,112.5
36,-78,162.0,105.125
36,-77,136.125,78.125
36,-76,210.125,162.0
36,-75,312.5,162.0
36,-74,338.0,190.125
36,-73,338.0,180.5
36,-72,325.125,180.5
36,-71,300.125,190.125
36,-70,276.125,153.125
36,-69,276.125,144.5
36,-68,276.125,112.5
36,-67,264.5,105.125
36,-66,253.125,66.125
36,-65,242.0,28.125
36,-64,220.5,-10.125
36,-63,190.125,-21.125
36,-62,180.5,-66.125
36,-61,136.125,-72.0
36,-60,98.0,-84.5
36,-59,50.0,-112.5
36,-58,8.0,-128.0
36,-57,-0.5,-171.125
36,-56,40.5,-264.5
36,-55,55.125,-264.5
36,-54,-32.0,-200.0
36,-53,-66.125,-220.5
36,-52,-98.0,-180.5
36,-51,-128.0,-162.0
36,-50,-128.0,-144.5
36,-49,-162.0,-144.5
36,-48,-180.5,-120.125
36,-47,-210.125,-98.0
36,-46,-242.0,-136.125
36,-45,-253.125,-128.0
36,-44,-264.5,-84.5
36,-43,-264.5,-6.125
36,-42,-300.125,-32.0
36,-41,-288.0,-8.0
36,-40,-253.125,-72.0
36,-39,-288.0,190.125
36,-38,-21.125,200.0
36,-37,144.5,180.5
36,-36,190.125,144.5
36,-35,180.5,91.125
36,-34,200.0,91.125
36,-33,180.5,66.125
36,-32,242.0,40.5
36,-31,210.125,45.125
36,-30,180.5,45.125
36,-29,180.5,-8.0
36,-28,200.0,-60.5
36,-27,180.5,-50.0
36,-26,136.125,-40.5
36,-25,128.0,-120.125
36,-24,40.5,-120.125
36,-23,3.125,-144.5
36,-22,-28.125,-180.5
36,-21,3.125,-200.0
36,-20,-10.125,-190.125
36,-19,-18.0,-180.5
36,-18,0.5,-210.125
36,-17,-21.125,-220.5
36,-16,-78.125,-231.125
36,-15,-112.5,-242.0
36,-14,-153.125,-242.0
36,-13,-200.0,-231.125
36,-12,-253.125,-210.125
36,-11,-264.5,-171.125
36,-10,-242.0,-153.125
36,-9,-200.0,-136.125
36,-8,-105.125,-144.5
36,-7,-180.5,-91.125
36,-6,-144.5,-55.125
36,-5,-84.5,-24.5
36,-4,-8.0,-84.5
36,-3,105.125,-24.5
36,-2,162.0,6.125
36,-1,-351.125,180.5
36,0,-338.0,84.5
36,1,3.125,36.125
36,2,36.125,84.5
36,3,-55.125,55.125
36,4,-144.5,45.125
36,5,-253.125,153.125
36,6,-288.0,231.125
36,7,-351.125,231.125
36,8,-220.5,312.5
36,9,-128.0,512.0
36,10,-288.0,496.125
36,11,-162.0,480.5
36,12,-105.125,496.125
36,13,-50.0,450.0
36,14,0.125,392.0
36,15,312.5,338.0
36,16,312.5,325.125
36,17,351.125,351.125
36,18,264.5,300.125
36,19,378.125,-8.0
36,20,435.125,-15.125
36,21,392.0,-66.125
36,22,325.125,-40.5
36,23,338.0,36.125
36,24,55.125,-10.125
36,25,210.125,-153.125
36,26,312.5,-220.5
36,27,276.125,-276.125
36,28,171.125,-338.0
36,29,128.0,-220.5
36,30,-55.125,-153.125
36,31,-72.0,-162.0
36,32,0.5,-144.5
36,33,-72.0,-190.125
36,34,-153.125,-105.125
36,35,-84.5,-153.125
36,36,-24.5,-50.0
36,37,-78.125,-120.125
36,38,-24.5,-72.0
36,39,-15.125,15.125
36,40,-28.125,32.0
36,41,-66.125,36.125
36,42,3.125,45.125
36,43,-98.0,45.125
36,44,-66.125,-45.125
36,45,-32.0,-66.125
36,46,-55.125,-6.125
36,47,12.5,-4.5
36,48,-10.125,10.125
36,49,0.5,8.0
36,50,-24.5,-40.5
36,51,-32.0,18.0
36,52,-40.5,36.125
36,53,98.0,50.0
36,54,-12.5,-45.125
36,55,12.5,24.5
36,56,-4.5,3.125
36,57,32.0,-40.5
36,58,28.125,-55.125
36,59,3.125,-15.125
36,60,6.125,18.0
36,61,24.5,36.125
36,62,-10.125,-18.0
36,63,-18.0,15.125
36,64,-18.0,24.5
36,65,15.125,2.0
36,66,-12.5,0.125
36,67,28.125,-6.125
36,68,-32.0,-12.5
36,69,-10.125,-55.125
36,70,120.125,-120.125
36,71,60.5,-112.5
36,72,-32.0,6.125
36,73,98.0,78.125
36,74,18.0,-66.125
36,75,6.125,-21.125
36,76,-24.5,-72.0
36,77,120.125,-12.5
36,78,45.125,-45.125
36,79,128.0,1.125
36,80,171.125,-18.0
36,81,153.125,-12.5
36,82,45.125,-2.0
36,83,91.125,40.5
36,84,55.125,21.125
36,85,66.125,4.5
36,86,-18.0,12.5
36,87,-10.125,45.125
36,88,8.0,18.0
36,89,12.5,21.125
36,90,3.125,78.125
36,91,18.0,50.0
36,92,32.0,18.0
36,93,40.5,18.0
36,94,50.0,-60.5
36,95,91.125,-18.0
36,96,72.0,66.125
36,97,120.125,-72.0
36,98,60.5,78.125
36,99,15.125,91.125
36,100,84.5,15.125
36,101,50.0,24.5
36,102,-15.125,55.125
36,103,-8.0,24.5
36,104,10.125,-4.5
36,105,24.5,45.125
36,106,60.5,60.5
36,107,-50.0,18.0
36,108,-2.0,72.0
36,109,-78.125,60.5
36,110,-78.125,105.125
36,111,-98.0,128.0
36,112,-45.125,40.5
36,113,-32.0,66.125
36,114,-10.125,21.125
36,115,-45.125,40.5
36,116,-40.5,50.0
36,117,-60.5,36.125
36,118,-98.0,32.0
36,119,-144.5,66.125
36,120,-112.5,60.5
36,121,-220.5,144.5
36,122,-210.125,50.0
36,123,-180.5,24.5
36,124,-144.5,28.125
36,125,-162.0,28.125
36,126,-128.0,3.125
36,127,6.125,32.0
36,128,2.0,28.125
36,129,-12.5,84.5
36,130,50.0,162.0
36,131,66.125,180.5
36,132,60.5,180.5
36,133,98.0,112.5
36,134,98.0,18.0
36,135,171.125,-78.125
36,136,120.125,-0.125
36,137,24.5,1.125
36,138,55.125,40.5
36,139,28.125,2.0
36,140,36.125,21.125
36,141,180.5,-8.0
36,142,105.125,-24.5
36,143,21.125,-8.0
36,144,-28.125,-45.125
36,145,-72.0,-78.125
36,146,-55.125,-24.5
36,147,-91.125,-45.125
36,148,-91.125,-36.125
36,149,-136.125,-66.125
36,150,-190.125,-78.125
36,151,-210.125,-55.125
36,152,-264.5,-50.0
36,153,-288.0,-32.0
36,154,-325.125,-15.125
36,155,-364.5,-4.5
36,156,-378.125,-1.125
36,157,-420.5,1.125
36,158,-435.125,28.125
36,159,-435.125,55.125
36,160,-420.5,84.5
36,161,-364.5,136.125
36,162,-242.0,210.125
36,163,-40.5,200.0
36,164,21.125,220.5
36,165,-84.5,264.5
36,166,-162.0,120.125
36,167,253.125,6.125
36,168,312.5,-66.125
36,169,288.0,-112.5
36,170,264.5,-84.5
36,171,253.125,-128.0
36,172,253.125,-180.5
36,173,242.0,-171.125
36,174,231.125,-162.0
36,175,210.125,-180.5
36,176,171.125,-220.5
36,177,136.125,-242.0
36,178,171.125,-264.5
36,179,153.125,-288.0
35,-180,153.125,-288.0
35,-179,153.125,-276.125
35,-178,144.5,-300.125
35,-177,153.125,-312.5
35,-176,136.125,-312.5
35,-175,128.0,-325.125
35,-174,128.0,-338.0
35,-173,120.125,-364.5
35,-172,105.125,-392.0
35,-171,84.5,-420.5
35,-170,60.5,-392.0
35,-169,36.125,-378.125
35,-168,10.125,-392.0
35,-167,4.5,-406.125
35,-166,-8.0,-406.125
35,-165,-40.5,-392.0
35,-164,-60.5,-392.0
35,-163,-91.125,-378.125
35,-162,-105.125,-364.5
35,-161,-128.0,-351.125
35,-160,-153.125,-312.5
35,-159,-180.5,-300.125
35,-158,-190.125,-264.5
35,-157,-220.5,-253.125
35,-156,-242.0,-220.5
35,-155,-276.125,-180.5
35,-154,-276.125,-162.0
35,-153,-288.0,-144.5
35,-152,-300.125,-120.125
35,-151,-312.5,-98.0
35,-150,-312.5,-98.0
35,-149,-325.125,-91.125
35,-148,-338.0,-66.125
35,-147,-338.0,-60.5
35,-146,-338.0,-40.5
35,-145,-351.125,-15.125
35,-144,-338.0,-12.5
35,-143,-325.125,-28.125
35,-142,-312.5,-18.0
35,-141,-325.125,4.5
35,-140,-325.125,15.125
35,-139,-392.0,264.5
35,-138,105.125,300.125
35,-137,120.125,264.5
35,-136,162.0,242.0
35,-135,190.125,231.125
35,-134,171.125,210.125
35,-133,171.125,200.0
35,-132,153.125,210.125
35,-131,128.0,144.5
35,-130,144.5,128.0
35,-129,120.125,105.125
35,-128,91.125,84.5
35,-127,60.5,55.125
35,-126,12.5,32.0
35,-125,15.125,66.125
35,-124,-36.125,50.0
35,-123,-78.125,32.0
35,-122,-72.0,28.125
35,-121,-40.5,50.0
35,-120,4.5,-28.125
35,-119,-66.125,-60.5
35,-118,-32.0,-98.0
35,-117,-12.5,12.5
35,-116,-18.0,-78.125
35,-115,-136.125,-6.125
35,-114,-0.125,-36.125
35,-113,32.0,-8.0
35,-112,66.125,-84.5
35,-111,-2.0,-60.5
35,-110,-40.5,0.5
35,-109,-32.0,55.125
35,-108,-91.125,36.125
35,-107,-32.0,136.125
35,-106,-84.5,6.125
35,-105,8.0,24.5
35,-104,-45.125,6.125
35,-103,-153.125,18.0
35,-102,-171.125,36.125
35,-101,-190.125,10.125
35,-100,-180.5,3.125
35,-99,-171.125,40.5
35,-98,-190.125,10.125
35,-97,-190.125,-2.0
35,-96,-153.125,45.125
35,-95,-105.125,60.5
35,-94,-45.125,36.125
35,-93,-72.0,12.5
35,-92,-105.125,15.125
35,-91,-162.0,-15.125
35,-90,-128.0,45.125
35,-89,-136.125,66.125
35,-88,-128.0,136.125
35,-87,253.125,66.125
35,-86,171.125,72.0
35,-85,180.5,28.125
35,-84,72.0,60.5
35,-83,112.5,128.0
35,-82,162.0,91.125
35,-81,162.0,78.125
35,-80,144.5,105.125
35,-79,162.0,112.5
35,-78,136.125,45.125
35,-77,144.5,200.0
35,-76,276.125,162.0
35,-75,288.0,144.5
35,-74,312.5,153.125
35,-73,288.0,144.5
35,-72,264.5,144.5
35,-71,253.125,112.5
35,-70,253.125,91.125
35,-69,242.0,55.125
35,-68,231.125,66.125
35,-67,200.0,21.125
35,-66,190.125,2.0
35,-65,171.125,-15.125
35,-64,162.0,-98.0
35,-63,180.5,-91.125
35,-62,128.0,-78.125
35,-61,78.125,-128.0
35,-60,45.125,-153.125
35,-59,15.125,-162.0
35,-58,-28.125,-190.125
35,-57,-84.5,-264.5
35,-56,32.0,-312.5
35,-55,24.5,-300.125
35,-54,-18.0,-264.5
35,-53,-78.125,-220.5
35,-52,-120.125,-200.0
35,-51,-144.5,-180.5
35,-50,-153.125,-180.5
35,-49,-162.0,-162.0
35,-48,-180.5,-144.5
35,-47,-180.5,-136.125
35,-46,-253.125,-153.125
35,-45,-242.0,-162.0
35,-44,-264.5,-162.0
35,-43,-300.125,-98.0
35,-42,-288.0,-105.125
35,-41,-264.5,-12.5
35,-40,-220.5,200.0
35,-39,78.125,200.0
35,-38,24.5,190.125
35,-37,112.5,120.125
35,-36,171.125,120.125
35,-35,162.0,84.5
35,-34,162.0,66.125
35,-33,171.125,40.5
35,-32,200.0,15.125
35,-31,180.5,15.125
35,-30,144.5,18.0
35,-29,136.125,-72.0
35,-28,144.5,-112.5
35,-27,144.5,-91.125
35,-26,112.5,-72.0
35,-25,72.0,-153.125
35,-24,36.125,-180.5
35,-23,-72.0,-171.125
35,-22,12.5,-210.125
35,-21,-28.125,-200.0
35,-20,-36.125,-210.125
35,-19,-55.125,-210.125
35,-18,-40.5,-220.5
35,-17,-50.0,-231.125
35,-16,-98.0,-242.0
35,-15,-144.5,-276.125
35,-14,-180.5,-276.125
35,-13,-220.5,-253.125
35,-12,-242.0,-231.125
35,-11,-210.125,-200.0
35,-10,-190.125,-190.125
35,-9,-200.0,-171.125
35,-8,-153.125,-105.125
35,-7,-162.0,-28.125
35,-6,-4.5,-32.0
35,-5,-40.5,32.0
35,-4,-18.0,36.125
35,-3,-45.125,-8.0
35,-2,66.125,45.125
35,-1,36.125,120.125
35,0,-60.5,210.125
35,1,-190.125,200.0
35,2,-153.125,136.125
35,3,-120.125,180.5
35,4,-162.0,144.5
35,5,-231.125,60.5
35,6,-200.0,120.125
35,7,-496.125,210.125
35,8,-420.5,325.125
35,9,-300.125,253.125
35,10,-112.5,312.5
35,11,-128.0,480.5
35,12,-98.0,496.125
35,13,-84.5,496.125
35,14,3.125,465.125
35,15,153.125,406.125
35,16,242.0,312.5
35,17,288.0,364.5
35,18,231.125,220.5
35,19,364.5,12.5
35,20,420.5,8.0
35,21,364.5,-55.125
35,22,288.0,-112.5
35,23,276.125,-128.0
35,24,153.125,-10.125
35,25,72.0,-15.125
35,26,162.0,-136.125
35,27,210.125,-220.5
35,28,136.125,-220.5
35,29,55.125,-180.5
35,30,24.5,-136.125
35,31,2.0,-84.5
35,32,-12.5,-32.0
35,33,50.0,-144.5
35,34,-162.0,-60.5
35,35,-144.5,-91.125
35,36,-45.125,-50.0
35,37,15.125,-18.0
35,38,78.125,-36.125
35,39,40.5,-32.0
35,40,28.125,8.0
35,41,-40.5,78.125
35,42,-66.125,50.0
35,43,-84.5,72.0
35,44,-105.125,18.0
35,45,-55.125,-50.0
35,46,-15.125,-40.5
35,47,-28.125,-28.125
35,48,-18.0,-15.125
35,49,-24.5,21.125
35,50,-12.5,4.5
35,51,-36.125,-4.5
35,52,-24.5,-12.5
35,53,-18.0,-36.125
35,54,-2.0,-84.5
35,55,21.125,-45.125
35,56,-66.125,-55.125
35,57,-36.125,-28.125
35,58,-24.5,-84.5
35,59,1.125,-10.125
35,60,-45.125,-32.0
35,61,-60.5,-12.5
35,62,-24.5,-1.125
35,63,-32.0,4.5
35,64,21.125,24.5
35,65,-12.5,28.125
35,66,-8.0,8.0
35,67,18.0,-21.125
35,68,-32.0,18.0
35,69,-45.125,-18.0
35,70,-18.0,-6.125
35,71,-84.5,-45.125
35,72,-91.125,-84.5
35,73,-120.125,-12.5
35,74,-50.0,-105.125
35,75,0.5,21.125
35,76,55.125,-66.125
35,77,-28.125,-3.125
35,78,12.5,66.125
35,79,10.125,-32.0
35,80,21.125,28.125
35,81,-28.125,-2.0
35,82,-24.5,32.0
35,83,84.5,66.125
35,84,120.125,3.125
35,85,84.5,98.0
35,86,6.125,21.125
35,87,8.0,40.5
35,88,-24.5,78.125
35,89,66.125,72.0
35,90,24.5,105.125
35,91,84.5,91.125
35,92,72.0,60.5
35,93,66.125,66.125
35,94,60.5,15.125
35,95,60.5,55.125
35,96,55.125,72.0
35,97,-21.125,0.5
35,98,-40.5,45.125
35,99,91.125,84.5
35,100,55.125,50.0
35,101,50.0,72.0
35,102,50.0,-18.0
35,103,21.125,-3.125
35,104,36.125,45.125
35,105,-10.125,-0.5
35,106,-28.125,0.5
35,107,-12.5,36.125
35,108,-21.125,10.125
35,109,-32.0,128.0
35,110,-120.125,78.125
35,111,-45.125,153.125
35,112,-91.125,84.5
35,113,21.125,84.5
35,114,-28.125,-2.0
35,115,-36.125,24.5
35,116,-66.125,45.125
35,117,-60.5,78.125
35,118,-98.0,21.125
35,119,-55.125,28.125
35,120,-242.0,84.5
35,121,-264.5,-6.125
35,122,-242.0,-36.125
35,123,-231.125,-84.5
35,124,-153.125,-78.125
35,125,-84.5,-91.125
35,126,-91.125,3.125
35,127,-28.125,2.0
35,128,-15.125,78.125
35,129,-24.5,72.0
35,130,12.5,153.125
35,131,36.125,12.5
35,132,78.125,-28.125
35,133,18.0,-21.125
35,134,-18.0,-12.5
35,135,8.0,-28.125
35,136,28.125,-24.5
35,137,-36.125,36.125
35,138,-60.5,50.0
35,139,45.125,66.125
35,140,91.125,12.5
35,141,128.0,-55.125
35,142,72.0,-40.5
35,143,3.125,-32.0
35,144,-40.5,-32.0
35,145,-84.5,-78.125
35,146,-78.125,-66.125
35,147,-144.5,-55.125
35,148,-136.125,-40.5
35,149,-171.125,-55.125
35,150,-200.0,-66.125
35,151,-242.0,-60.5
35,152,-276.125,-50.0
35,153,-312.5,-36.125
35,154,-351.125,-18.0
35,155,-378.125,-18.0
35,156,-392.0,-21.125
35,157,-420.5,15.125
35,158,-435.125,40.5
35,159,-406.125,45.125
35,160,-392.0,84.5
35,161,-300.125,105.125
35,162,-200.0,66.125
35,163,-112.5,171.125
35,164,-180.5,144.5
35,165,-128.0,84.5
35,166,-136.125,28.125
35,167,220.5,2.0
35,168,288.0,-91.125
35,169,264.5,-112.5
35,170,242.0,-78.125
35,171,220.5,-136.125
35,172,231.125,-162.0
35,173,231.125,-190.125
35,174,180.5,-200.0
35,175,153.125,-210.125
35,176,120.125,-180.5
35,177,98.0,-276.125
35,178,144.5,-253.125
35,179,162.0,-220.5
34,-180,105.125,-264.5
34,-179,105.125,-276.125
34,-178,55.125,-312.5
34,-177,72.0,-312.5
34,-176,78.125,-312.5
34,-175,105.125,-325.125
34,-174,105.125,-338.0
34,-173,98.0,-364.5
34,-172,91.125,-351.125
34,-171,84.5,-378.125
34,-170,36.125,-378.125
34,-169,10.125,-406.125
34,-168,-3.125,-406.125
34,-167,-24.5,-420.5
34,-166,-36.125,-406.125
34,-165,-45.125,-392.0
34,-164,-55.125,-392.0
34,-163,-91.125,-392.0
34,-162,-128.0,-378.125
34,-161,-136.125,-378.125
34,-160,-171.125,-351.125
34,-159,-200.0,-338.0
34,-158,-231.125,-312.5
34,-157,-253.125,-288.0
34,-156,-253.125,-264.5
34,-155,-253.125,-253.125
34,-154,-276.125,-220.5
34,-153,-300.125,-180.5
34,-152,-300.125,-162.0
34,-151,-312.5,-153.125
34,-150,-338.0,-98.0
34,-149,-351.125,-105.125
34,-148,-338.0,-120.125
34,-147,-325.125,-112.5
34,-146,-338.0,-120.125
34,-145,-338.0,-112.5
34,-144,-325.125,-66.125
34,-143,-325.125,-50.0
34,-142,-338.0,-66.125
34,-141,-351.125,60.5
34,-140,-312.5,242.0
34,-139,144.5,288.0
34,-138,91.125,231.125
34,-137,120.125,220.5
34,-136,128.0,190.125
34,-135,153.125,190.125
34,-134,120.125,171.125
34,-133,98.0,162.0
34,-132,98.0,120.125
34,-131,136.125,98.0
34,-130,91.125,84.5
34,-129,4.5,45.125
34,-128,21.125,-24.5
34,-127,72.0,-2.0
34,-126,21.125,8.0
34,-125,-28.125,18.0
34,-124,-55.125,55.125
34,-123,-98.0,36.125
34,-122,-120.125,15.125
34,-121,-40.5,-24.5
34,-120,-24.5,66.125
34,-119,45.125,1.125
34,-118,18.0,-12.5
34,-117,45.125,-40.5
34,-116,12.5,21.125
34,-115,-40.5,-50.0
34,-114,-55.125,-50.0
34,-113,40.5,-36.125
34,-112,-28.125,-55.125
34,-111,28.125,28.125
34,-110,12.5,-21.125
34,-109,-45.125,36.125
34,-108,-55.125,32.0
34,-107,-128.0,153.125
34,-106,-136.125,112.5
34,-105,-153.125,36.125
34,-104,-153.125,45.125
34,-103,-153.125,24.5
34,-102,-144.5,60.5
34,-101,-190.125,60.5
34,-100,-210.125,55.125
34,-99,-200.0,21.125
34,-98,-190.125,28.125
34,-97,-171.125,66.125
34,-96,-171.125,60.5
34,-95,-98.0,60.5
34,-94,-84.5,-8.0
34,-93,-84.5,24.5
34,-92,-112.5,18.0
34,-91,-128.0,-4.5
34,-90,-136.125,112.5
34,-89,162.0,72.0
34,-88,153.125,84.5
34,-87,171.125,84.5
34,-86,162.0,55.125
34,-85,153.125,55.125
34,-84,120.125,66.125
34,-83,91.125,98.0
34,-82,36.125,91.125
34,-81,105.125,91.125
34,-80,144.5,78.125
34,-79,112.5,98.0
34,-78,144.5,144.5
34,-77,242.0,162.0
34,-76,264.5,112.5
34,-75,264.5,105.125
34,-74,253.125,105.125
34,-73,242.0,91.125
34,-72,231.125,66.125
34,-71,231.125,50.0
34,-70,210.125,28.125
34,-69,200.0,8.0
34,-68,162.0,6.125
34,-67,162.0,-40.5
34,-66,128.0,-45.125
34,-65,144.5,-66.125
34,-64,105.125,-84.5
34,-63,105.125,-136.125
34,-62,91.125,-153.125
34,-61,32.0,-153.125
34,-60,45.125,-128.0
34,-59,0.5,-162.0
34,-58,-98.0,-144.5
34,-57,-128.0,-180.5
34,-56,0.5,-276.125
34,-55,66.125,-351.125
34,-54,10.125,-325.125
34,-53,-66.125,-312.5
34,-52,-128.0,-220.5
34,-51,-136.125,-220.5
34,-50,-136.125,-190.125
34,-49,-171.125,-162.0
34,-48,-210.125,-162.0
34,-47,-253.125,-153.125
34,-46,-242.0,-171.125
34,-45,-242.0,-180.5
34,-44,-276.125,-153.125
34,-43,-220.5,-6.125
34,-42,-171.125,120.125
34,-41,28.125,112.5
34,-40,12.5,112.5
34,-39,-45.125,171.125
34,-38,84.5,120.125
34,-37,144.5,120.125
34,-36,136.125,78.125
34,-35,144.5,66.125
34,-34,171.125,28.125
34,-33,171.125,-10.125
34,-32,153.125,-32.0
34,-31,136.125,-60.5
34,-30,136.125,-50.0
34,-29,120.125,-78.125
34,-28,105.125,-120.125
34,-27,91.125,-128.0
34,-26,66.125,-136.125
34,-25,10.125,-144.5
34,-24,-40.5,-171.125
34,-23,-91.125,-162.0
34,-22,-50.0,-220.5
34,-21,-32.0,-210.125
34,-20,-84.5,-210.125
34,-19,-72.0,-242.0
34,-18,-66.125,-242.0
34,-17,-78.125,-220.5
34,-16,-105.125,-253.125
34,-15,-162.0,-264.5
34,-14,-200.0,-300.125
34,-13,-231.125,-276.125
34,-12,-253.125,-253.125
34,-11,-242.0,-231.125
34,-10,-220.5,-210.125
34,-9,-210.125,-171.125
34,-8,-171.125,-128.0
34,-7,-128.0,-12.5
34,-6,-60.5,-24.5
34,-5,-21.125,72.0
34,-4,-2.0,-2.0
34,-3,-40.5,28.125
34,-2,-60.5,21.125
34,-1,-66.125,105.125
34,0,-153.125,98.0
34,1,-190.125,144.5
34,2,-253.125,171.125
34,3,-200.0,84.5
34,4,8.0,112.5
34,5,-91.125,171.125
34,6,-180.5,105.125
34,7,-200.0,162.0
34,8,-180.5,220.5
34,9,-153.125,242.0
34,10,-128.0,378.125
34,11,-171.125,406.125
34,12,-136.125,420.5
34,13,-45.125,480.5
34,14,-40.5,465.125
34,15,40.5,420.5
34,16,200.0,392.0
34,17,242.0,325.125
34,18,210.125,112.5
34,19,378.125,55.125
34,20,378.125,36.125
34,21,300.125,66.125
34,22,231.125,-8.0
34,23,253.125,-55.125
34,24,180.5,-28.125
34,25,153.125,-50.0
34,26,190.125,-91.125
34,27,162.0,-171.125
34,28,105.125,-200.0
34,29,98.0,-190.125
34,30,66.125,-210.125
34,31,40.5,-264.5
34,32,15.125,-242.0
34,33,-136.125,-112.5
