latitude,longitude,u,v
31,-8,12.5,-24.5
31,-7,15.125,-0.5
31,-6,78.125,-32.0
31,-5,72.0,-84.5
31,-4,50.0,-66.125
31,-3,-32.0,-50.0
31,-2,15.125,-21.125
31,-1,-162.0,-24.5
31,0,-144.5,0.5
31,1,-220.5,50.0
31,2,-200.0,98.0
31,3,-190.125,120.125
31,4,-162.0,98.0
31,5,-180.5,153.125
31,6,-162.0,180.5
31,7,-180.5,180.5
31,8,-180.5,190.125
31,9,-153.125,200.0
31,10,-136.125,231.125
31,11,-136.125,276.125
31,12,-128.0,312.5
31,13,-78.125,288.0
31,14,-78.125,300.125
31,15,-24.5,276.125
31,16,-28.125,200.0
31,17,1.125,276.125
31,18,78.125,171.125
31,19,120.125,153.125
31,20,200.0,72.0
31,21,162.0,40.5
31,22,171.125,50.0
31,23,171.125,32.0
31,24,153.125,32.0
31,25,144.5,18.0
31,26,120.125,18.0
31,27,91.125,0.5
31,28,84.5,8.0
31,29,50.0,60.5
31,30,-28.125,60.5
31,31,-15.125,-112.5
31,32,24.5,-98.0
31,33,-50.0,-4.5
31,34,-91.125,-72.0
31,35,-24.5,-72.0
31,36,84.5,-112.5
31,37,36.125,28.125
31,38,84.5,-128.0
31,39,-18.0,-98.0
31,40,-36.125,-84.5
31,41,-45.125,-36.125
31,42,-98.0,-18.0
31,43,-120.125,24.5
31,44,-128.0,78.125
31,45,-98.0,36.125
31,46,-105.125,-15.125
31,47,-144.5,-55.125
31,48,-36.125,15.125
31,49,50.0,15.125
31,50,-24.5,40.5
31,51,3.125,55.125
31,52,-2.0,55.125
31,53,-8.0,-10.125
31,54,-15.125,21.125
31,55,-72.0,105.125
31,56,-66.125,72.0
31,57,-28.125,91.125
31,58,-98.0,-242.0
31,59,-112.5,-210.125
31,60,-112.5,-21.125
31,61,-120.125,-98.0
31,62,-28.125,-128.0
31,63,-6.125,-91.125
31,64,-28.125,-120.125
31,65,-12.5,-12.5
31,66,-36.125,-10.125
31,67,45.125,-24.5
31,68,28.125,32.0
31,69,21.125,-15.125
31,70,10.125,-18.0
31,71,-10.125,6.125
31,72,-45.125,40.5
31,73,-55.125,-32.0
31,74,-45.125,24.5
31,75,-55.125,40.5
31,76,-78.125,-66.125
31,77,-21.125,-32.0
31,78,-60.5,-72.0
31,79,72.0,28.125
31,80,60.5,-15.125
31,81,-55.125,60.5
31,82,36.125,28.125
31,83,50.0,66.125
31,84,50.0,162.0
31,85,105.125,276.125
31,86,190.125,153.125
31,87,220.5,120.125
31,88,112.5,190.125
31,89,190.125,276.125
31,90,190.125,338.0
31,91,264.5,264.5
31,92,288.0,72.0
31,93,200.0,-18.0
31,94,105.125,-24.5
31,95,66.125,21.125
31,96,72.0,55.125
31,97,91.125,12.5
31,98,78.125,-36.125
31,99,98.0,28.125
31,100,2.0,-8.0
31,101,50.0,-21.125
31,102,36.125,-3.125
31,103,36.125,-10.125
31,104,-40.5,2.0
31,105,-66.125,12.5
31,106,-60.5,-24.5
31,107,-10.125,-50.0
31,108,-0.5,-72.0
31,109,-18.0,-72.0
31,110,21.125,-36.125
31,111,-24.5,-8.0
31,112,-144.5,-112.5
31,113,-162.0,-21.125
31,114,-120.125,-36.125
31,115,-84.5,-60.5
31,116,-72.0,15.125
31,117,-78.125,-40.5
31,118,-15.125,-24.5
31,119,-6.125,55.125
31,120,-24.5,-32.0
31,121,50.0,-55.125
31,122,-45.125,-50.0
31,123,-153.125,-36.125
31,124,-180.5,-12.5
31,125,-200.0,21.125
31,126,-153.125,18.0
31,127,-98.0,-60.5
31,128,-98.0,-15.125
31,129,-171.125,18.0
31,130,-153.125,-45.125
31,131,-136.125,-50.0
31,132,-171.125,-1.125
31,133,-200.0,-50.0
31,134,-200.0,-24.5
31,135,-242.0,-98.0
31,136,-200.0,-128.0
31,137,-45.125,-210.125
31,138,-105.125,-264.5
31,139,-98.0,-276.125
31,140,-128.0,-300.125
31,141,-200.0,-325.125
31,142,-190.125,-300.125
31,143,-242.0,-338.0
31,144,-200.0,-242.0
31,145,-128.0,-153.125
31,146,190.125,-153.125
31,147,242.0,-171.125
31,148,264.5,-128.0
31,149,200.0,-45.125
31,150,78.125,-210.125
31,151,162.0,-210.125
31,152,200.0,-200.0
31,153,171.125,-200.0
31,154,171.125,-200.0
31,155,162.0,-190.125
31,156,153.125,-220.5
31,157,136.125,-220.5
31,158,120.125,-210.125
31,159,98.0,-220.5
31,160,50.0,-242.0
31,161,45.125,-220.5
31,162,45.125,-220.5
31,163,32.0,-200.0
31,164,18.0,-200.0
31,165,-10.125,-180.5
31,166,-36.125,-171.125
31,167,-55.125,-162.0
31,168,-60.5,-162.0
31,169,-60.5,-162.0
31,170,-72.0,-144.5
31,171,-91.125,-144.5
31,172,-112.5,-144.5
31,173,-112.5,-144.5
31,174,-136.125,-144.5
31,175,-162.0,-144.5
31,176,-190.125,-153.125
31,177,-153.125,-153.125
31,178,-171.125,-162.0
31,179,-162.0,-200.0
30,-180,-171.125,-231.125
30,-179,-190.125,-242.0
30,-178,-220.5,-231.125
30,-177,-276.125,-253.125
30,-176,-288.0,-264.5
30,-175,-300.125,-162.0
30,-174,-276.125,-180.5
30,-173,-325.125,-220.5
30,-172,-300.125,-231.125
30,-171,-312.5,-242.0
30,-170,-312.5,-200.0
30,-169,-392.0,-253.125
30,-168,-435.125,-264.5
30,-167,-465.125,-364.5
30,-166,-210.125,-338.0
30,-165,-72.0,-312.5
30,-164,21.125,-264.5
30,-163,28.125,-136.125
30,-162,72.0,-242.0
30,-161,200.0,-276.125
30,-160,171.125,-220.5
30,-159,180.5,-171.125
30,-158,200.0,-190.125
30,-157,200.0,-210.125
30,-156,171.125,-171.125
30,-155,190.125,-40.5
30,-154,231.125,-24.5
30,-153,220.5,-24.5
30,-152,190.125,-66.125
30,-151,200.0,-180.5
30,-150,180.5,-128.0
30,-149,55.125,-210.125
30,-148,200.0,-128.0
30,-147,253.125,-128.0
30,-146,200.0,-120.125
30,-145,162.0,-128.0
30,-144,136.125,-171.125
30,-143,128.0,-162.0
30,-142,128.0,-144.5
30,-141,105.125,-153.125
30,-140,84.5,-98.0
30,-139,50.0,-112.5
30,-138,50.0,-112.5
30,-137,12.5,-105.125
30,-136,-24.5,-136.125
30,-135,-36.125,-112.5
30,-134,-98.0,-105.125
30,-133,-136.125,-60.5
30,-132,-162.0,-66.125
30,-131,-190.125,-50.0
30,-130,-210.125,-45.125
30,-129,-231.125,-18.0
30,-128,-253.125,21.125
30,-127,-276.125,-10.125
30,-126,-288.0,40.5
30,-125,-276.125,-2.0
30,-124,-300.125,28.125
30,-123,-312.5,6.125
30,-122,-242.0,66.125
30,-121,-180.5,66.125
30,-120,-128.0,60.5
30,-119,-120.125,32.0
30,-118,-98.0,40.5
30,-117,-84.5,45.125
30,-116,-112.5,3.125
30,-115,-50.0,40.5
30,-114,-55.125,10.125
30,-113,-28.125,-32.0
30,-112,40.5,-32.0
30,-111,4.5,-36.125
30,-110,-3.125,-72.0
30,-109,-10.125,45.125
30,-108,84.5,15.125
30,-107,60.5,6.125
30,-106,-45.125,40.5
30,-105,-98.0,-190.125
30,-104,-210.125,-24.5
30,-103,-288.0,-84.5
30,-102,-325.125,-128.0
30,-101,-325.125,-84.5
30,-100,-300.125,-4.5
30,-99,-288.0,84.5
30,-98,-190.125,120.125
30,-97,-32.0,91.125
30,-96,40.5,55.125
30,-95,91.125,60.5
30,-94,105.125,60.5
30,-93,112.5,72.0
30,-92,136.125,55.125
30,-91,120.125,72.0
30,-90,91.125,72.0
30,-89,105.125,50.0
30,-88,153.125,72.0
30,-87,162.0,28.125
30,-86,144.5,28.125
30,-85,78.125,32.0
30,-84,105.125,-8.0
30,-83,84.5,4.5
30,-82,66.125,28.125
30,-81,40.5,-45.125
30,-80,40.5,21.125
30,-79,105.125,40.5
30,-78,162.0,15.125
30,-77,210.125,-10.125
30,-76,190.125,-40.5
30,-75,190.125,-40.5
30,-74,220.5,-50.0
30,-73,210.125,-105.125
30,-72,162.0,-153.125
30,-71,171.125,-153.125
30,-70,180.5,-144.5
30,-69,162.0,-136.125
30,-68,144.5,-162.0
30,-67,136.125,-171.125
30,-66,120.125,-180.5
30,-65,112.5,-210.125
30,-64,84.5,-231.125
30,-63,66.125,-253.125
30,-62,55.125,-253.125
30,-61,18.0,-264.5
30,-60,-18.0,-264.5
30,-59,-60.5,-253.125
30,-58,-98.0,-242.0
30,-57,-162.0,-220.5
30,-56,-210.125,-231.125
30,-55,-231.125,-210.125
30,-54,-220.5,-171.125
30,-53,-171.125,-171.125
30,-52,-15.125,-190.125
30,-51,18.0,-180.5
30,-50,136.125,-180.5
30,-49,162.0,-112.5
30,-48,50.0,-153.125
30,-47,40.5,-136.125
30,-46,6.125,-128.0
30,-45,50.0,-171.125
30,-44,28.125,-171.125
30,-43,40.5,-190.125
30,-42,66.125,-200.0
30,-41,12.5,-231.125
30,-40,28.125,-231.125
30,-39,-32.0,-264.5
30,-38,-18.0,-231.125
30,-37,-66.125,-253.125
30,-36,-21.125,-220.5
30,-35,-55.125,-231.125
30,-34,-72.0,-253.125
30,-33,-40.5,-264.5
30,-32,-84.5,-220.5
30,-31,-105.125,-220.5
30,-30,-105.125,-210.125
30,-29,-98.0,-210.125
30,-28,-105.125,-231.125
30,-27,-66.125,-264.5
30,-26,-98.0,-312.5
30,-25,-40.5,-300.125
30,-24,-78.125,-312.5
30,-23,-78.125,-288.0
30,-22,-72.0,-300.125
30,-21,-91.125,-300.125
30,-20,-91.125,-312.5
30,-19,-105.125,-300.125
30,-18,-120.125,-276.125
30,-17,-144.5,-253.125
30,-16,-128.0,-242.0
30,-15,-171.125,-253.125
30,-14,-190.125,-242.0
30,-13,-190.125,-220.5
30,-12,-190.125,-40.5
30,-11,-8.0,32.0
30,-10,-32.0,50.0
30,-9,-66.125,-3.125
30,-8,50.0,-8.0
30,-7,36.125,-45.125
30,-6,55.125,-98.0
30,-5,72.0,-112.5
30,-4,66.125,-120.125
30,-3,-0.5,-120.125
30,-2,-98.0,-105.125
30,-1,-171.125,-84.5
30,0,-153.125,-78.125
30,1,-180.5,-21.125
30,2,-242.0,55.125
30,3,-200.0,45.125
30,4,-210.125,60.5
30,5,-210.125,105.125
30,6,-210.125,136.125
30,7,-220.5,171.125
30,8,-200.0,200.0
30,9,-153.125,231.125
30,10,-171.125,264.5
30,11,-162.0,276.125
30,12,-144.5,288.0
30,13,-112.5,276.125
30,14,-91.125,300.125
30,15,-136.125,242.0
30,16,-2.0,220.5
30,17,21.125,162.0
30,18,40.5,91.125
30,19,105.125,60.5
30,20,128.0,60.5
30,21,120.125,12.5
30,22,128.0,28.125
30,23,144.5,-18.0
30,24,120.125,-6.125
30,25,112.5,8.0
30,26,112.5,10.125
30,27,72.0,28.125
30,28,55.125,-18.0
30,29,32.0,24.5
30,30,-45.125,-40.5
30,31,-32.0,-24.5
30,32,-50.0,-105.125
30,33,-8.0,-72.0
30,34,-60.5,-50.0
30,35,-128.0,10.125
30,36,112.5,-136.125
30,37,36.125,-98.0
30,38,18.0,-36.125
30,39,45.125,-45.125
30,40,40.5,-78.125
30,41,-60.5,-32.0
30,42,-84.5,2.0
30,43,-105.125,10.125
30,44,-128.0,72.0
30,45,-120.125,84.5
30,46,-105.125,112.5
30,47,-91.125,120.125
30,48,-72.0,-8.0
30,49,-36.125,-40.5
30,50,60.5,8.0
30,51,32.0,60.5
30,52,-36.125,66.125
30,53,-45.125,36.125
30,54,15.125,120.125
30,55,45.125,84.5
30,56,91.125,72.0
30,57,45.125,128.0
30,58,-45.125,190.125
30,59,-190.125,-98.0
30,60,18.0,55.125
30,61,-60.5,-78.125
30,62,-36.125,-45.125
30,63,45.125,-105.125
30,64,78.125,-78.125
30,65,50.0,-32.0
30,66,-24.5,-55.125
30,67,18.0,-8.0
30,68,-21.125,-24.5
30,69,8.0,-10.125
30,70,-8.0,-40.5
30,71,-21.125,-6.125
30,72,-72.0,18.0
30,73,-84.5,-32.0
30,74,-66.125,40.5
30,75,-91.125,15.125
30,76,-78.125,12.5
30,77,-66.125,-36.125
30,78,-32.0,-36.125
30,79,-2.0,-15.125
30,80,-105.125,-91.125
30,81,55.125,-4.5
30,82,105.125,-8.0
30,83,12.5,-28.125
30,84,98.0,66.125
30,85,190.125,28.125
30,86,136.125,0.5
30,87,112.5,60.5
30,88,91.125,-4.5
30,89,60.5,162.0
30,90,220.5,105.125
30,91,72.0,45.125
30,92,98.0,-84.5
30,93,66.125,-45.125
30,94,55.125,8.0
30,95,55.125,12.5
30,96,91.125,78.125
30,97,60.5,55.125
30,98,60.5,24.5
30,99,60.5,40.5
30,100,78.125,-12.5
30,101,40.5,-36.125
30,102,21.125,-12.5
30,103,-12.5,24.5
30,104,-36.125,18.0
30,105,-66.125,45.125
30,106,-36.125,-50.0
30,107,-40.5,-84.5
30,108,28.125,-4.5
30,109,36.125,-32.0
30,110,-4.5,-10.125
30,111,-72.0,-32.0
30,112,-136.125,-55.125
30,113,-112.5,-45.125
30,114,-84.5,-6.125
30,115,24.5,-66.125
30,116,-84.5,-45.125
30,117,-28.125,-28.125
30,118,-45.125,4.5
30,119,-32.0,12.5
30,120,-10.125,-18.0
30,121,15.125,-32.0
30,122,-50.0,-55.125
30,123,-162.0,-55.125
30,124,-190.125,-32.0
30,125,-190.125,24.5
30,126,-153.125,-36.125
30,127,-120.125,-40.5
30,128,-162.0,-18.0
30,129,-180.5,12.5
30,130,-171.125,-21.125
30,131,-128.0,-72.0
30,132,-162.0,-112.5
30,133,-220.5,-91.125
30,134,-171.125,-91.125
30,135,-231.125,-105.125
30,136,-231.125,-136.125
30,137,-128.0,-264.5
30,138,-120.125,-300.125
30,139,-171.125,-288.0
30,140,-253.125,-300.125
30,141,-180.5,-264.5
30,142,-210.125,-231.125
30,143,-162.0,-136.125
30,144,120.125,-144.5
30,145,220.5,-144.5
30,146,253.125,-180.5
30,147,128.0,-210.125
30,148,66.125,-120.125
30,149,120.125,-171.125
30,150,162.0,-231.125
30,151,171.125,-231.125
30,152,162.0,-231.125
30,153,153.125,-231.125
30,154,153.125,-231.125
30,155,153.125,-242.0
30,156,136.125,-253.125
30,157,128.0,-264.5
30,158,91.125,-242.0
30,159,60.5,-220.5
30,160,50.0,-276.125
30,161,60.5,-253.125
30,162,21.125,-231.125
30,163,18.0,-220.5
30,164,10.125,-200.0
30,165,-21.125,-210.125
30,166,-21.125,-200.0
30,167,-36.125,-200.0
30,168,-40.5,-190.125
30,169,-66.125,-190.125
30,170,-84.5,-190.125
30,171,-98.0,-190.125
30,172,-112.5,-190.125
30,173,-128.0,-180.5
30,174,-153.125,-171.125
30,175,-180.5,-180.5
30,176,-171.125,-171.125
30,177,-180.5,-180.5
30,178,-190.125,-190.125
30,179,-171.125,-242.0
29,-180,-210.125,-242.0
29,-179,-242.0,-264.5
29,-178,-276.125,-253.125
29,-177,-300.125,-276.125
29,-176,-288.0,-162.0
29,-175,-312.5,-200.0
29,-174,-312.5,-231.125
29,-173,-300.125,-220.5
29,-172,-276.125,-231.125
29,-171,-312.5,-190.125
29,-170,-338.0,-162.0
29,-169,-420.5,-162.0
29,-168,-480.5,-210.125
29,-167,-392.0,-231.125
29,-166,-91.125,-242.0
29,-165,55.125,-276.125
29,-164,144.5,-220.5
29,-163,253.125,-162.0
29,-162,231.125,-144.5
29,-161,253.125,-120.125
29,-160,264.5,-144.5
29,-159,253.125,-144.5
29,-158,190.125,-78.125
29,-157,288.0,-50.0
29,-156,325.125,-50.0
29,-155,264.5,-112.5
29,-154,220.5,-8.0
29,-153,210.125,28.125
29,-152,210.125,-6.125
29,-151,171.125,55.125
29,-150,112.5,18.0
29,-149,200.0,28.125
29,-148,300.125,-112.5
29,-147,253.125,-128.0
29,-146,220.5,-120.125
29,-145,162.0,-112.5
29,-144,153.125,-190.125
29,-143,98.0,-180.5
29,-142,105.125,-180.5
29,-141,84.5,-180.5
29,-140,55.125,-162.0
29,-139,36.125,-171.125
29,-138,18.0,-128.0
29,-137,-45.125,-136.125
29,-136,-50.0,-144.5
29,-135,-91.125,-153.125
29,-134,-128.0,-144.5
29,-133,-144.5,-78.125
29,-132,-162.0,-66.125
29,-131,-210.125,-91.125
29,-130,-231.125,-21.125
29,-129,-264.5,-36.125
29,-128,-276.125,12.5
29,-127,-300.125,2.0
29,-126,-288.0,-6.125
29,-125,-300.125,-10.125
29,-124,-312.5,-1.125
29,-123,-288.0,15.125
29,-122,-231.125,12.5
29,-121,-180.5,60.5
29,-120,-105.125,36.125
29,-119,-50.0,32.0
29,-118,-91.125,66.125
29,-117,-120.125,84.5
29,-116,-153.125,91.125
29,-115,-72.0,-4.5
29,-114,-21.125,-3.125
29,-113,8.0,-4.5
29,-112,-55.125,-50.0
29,-111,-10.125,-66.125
29,-110,-50.0,-72.0
29,-109,10.125,-45.125
29,-108,21.125,-3.125
29,-107,45.125,12.5
29,-106,-32.0,12.5
29,-105,6.125,24.5
29,-104,0.5,15.125
29,-103,2.0,-1.125
29,-102,-66.125,40.5
29,-101,-231.125,-18.0
29,-100,-128.0,10.125
29,-99,-84.5,40.5
29,-98,18.0,55.125
29,-97,84.5,66.125
29,-96,128.0,36.125
29,-95,153.125,36.125
29,-94,190.125,45.125
29,-93,180.5,78.125
29,-92,153.125,84.5
29,-91,120.125,55.125
29,-90,112.5,40.5
29,-89,153.125,10.125
29,-88,180.5,10.125
29,-87,190.125,6.125
29,-86,190.125,21.125
29,-85,153.125,-40.5
29,-84,120.125,-60.5
29,-83,66.125,-24.5
29,-82,55.125,-10.125
29,-81,40.5,84.5
29,-80,84.5,36.125
29,-79,120.125,8.0
29,-78,162.0,-36.125
29,-77,200.0,-18.0
29,-76,190.125,-32.0
29,-75,200.0,-40.5
29,-74,190.125,-66.125
29,-73,210.125,-84.5
29,-72,153.125,-91.125
29,-71,200.0,-190.125
29,-70,171.125,-171.125
29,-69,144.5,-190.125
29,-68,136.125,-210.125
29,-67,105.125,-200.0
29,-66,112.5,-200.0
29,-65,78.125,-200.0
29,-64,66.125,-242.0
29,-63,36.125,-253.125
29,-62,18.0,-276.125
29,-61,-0.5,-253.125
29,-60,-12.5,-242.0
29,-59,-66.125,-264.5
29,-58,-78.125,-231.125
29,-57,-136.125,-162.0
29,-56,-162.0,-171.125
29,-55,-231.125,-136.125
29,-54,-180.5,-144.5
29,-53,-91.125,-112.5
29,-52,-21.125,-144.5
29,-51,32.0,-162.0
29,-50,120.125,-180.5
29,-49,78.125,-171.125
29,-48,78.125,-190.125
29,-47,55.125,-180.5
29,-46,4.5,-180.5
29,-45,45.125,-180.5
29,-44,55.125,-210.125
29,-43,45.125,-200.0
29,-42,15.125,-242.0
29,-41,21.125,-242.0
29,-40,10.125,-242.0
29,-39,-24.5,-253.125
29,-38,-36.125,-264.5
29,-37,-72.0,-242.0
29,-36,-78.125,-276.125
29,-35,-60.5,-276.125
29,-34,-105.125,-231.125
29,-33,-84.5,-264.5
29,-32,-105.125,-242.0
29,-31,-98.0,-242.0
29,-30,-78.125,-264.5
29,-29,-136.125,-288.0
29,-28,-66.125,-264.5
29,-27,-78.125,-242.0
29,-26,-50.0,-253.125
29,-25,-28.125,-338.0
29,-24,-78.125,-312.5
29,-23,-91.125,-325.125
29,-22,-105.125,-288.0
29,-21,-112.5,-312.5
29,-20,-84.5,-325.125
29,-19,-153.125,-338.0
29,-18,-84.5,-264.5
29,-17,-84.5,-242.0
29,-16,-128.0,-210.125
29,-15,-162.0,-220.5
29,-14,-220.5,-180.5
29,-13,-171.125,-66.125
29,-12,-36.125,18.0
29,-11,-18.0,1.125
29,-10,45.125,-28.125
29,-9,36.125,15.125
29,-8,12.5,21.125
29,-7,21.125,-72.0
29,-6,6.125,-120.125
29,-5,-24.5,-136.125
29,-4,45.125,-162.0
29,-3,-21.125,-144.5
29,-2,-84.5,-128.0
29,-1,-128.0,-120.125
29,0,-171.125,-98.0
29,1,-210.125,-50.0
29,2,-220.5,-10.125
29,3,-190.125,2.0
29,4,-210.125,36.125
29,5,-190.125,60.5
29,6,-200.0,105.125
29,7,-200.0,136.125
29,8,-200.0,190.125
29,9,-180.5,231.125
29,10,-171.125,231.125
29,11,-190.125,253.125
29,12,-171.125,264.5
29,13,-136.125,288.0
29,14,-128.0,264.5
29,15,-36.125,242.0
29,16,-55.125,190.125
29,17,78.125,190.125
29,18,50.0,45.125
29,19,55.125,72.0
29,20,120.125,72.0
29,21,128.0,-10.125
29,22,128.0,4.5
29,23,128.0,-4.5
29,24,112.5,-12.5
29,25,112.5,-15.125
29,26,91.125,8.0
29,27,72.0,-12.5
29,28,21.125,6.125
29,29,2.0,-78.125
29,30,-36.125,-28.125
29,31,-36.125,10.125
29,32,15.125,-0.5
29,33,-4.5,-45.125
29,34,12.5,-1.125
29,35,3.125,15.125
29,36,40.5,-136.125
29,37,4.5,-98.0
29,38,-18.0,-91.125
29,39,-45.125,-78.125
29,40,-50.0,-66.125
29,41,-84.5,-10.125
29,42,-98.0,10.125
29,43,-120.125,45.125
29,44,-120.125,55.125
29,45,-120.125,60.5
29,46,-136.125,84.5
29,47,-120.125,120.125
29,48,-112.5,66.125
29,49,-78.125,40.5
29,50,105.125,40.5
29,51,78.125,15.125
29,52,28.125,15.125
29,53,40.5,10.125
29,54,18.0,72.0
29,55,55.125,-6.125
29,56,105.125,15.125
29,57,32.0,112.5
29,58,120.125,66.125
29,59,-153.125,-32.0
29,60,153.125,15.125
29,61,18.0,-105.125
29,62,84.5,-45.125
29,63,21.125,-84.5
29,64,-18.0,-66.125
29,65,2.0,-21.125
29,66,45.125,-2.0
29,67,12.5,10.125
29,68,18.0,2.0
29,69,32.0,-45.125
29,70,-72.0,-66.125
29,71,-50.0,-60.5
29,72,-40.5,8.0
29,73,-84.5,10.125
29,74,-98.0,40.5
29,75,-105.125,40.5
29,76,-36.125,28.125
29,77,-3.125,40.5
29,78,-60.5,-24.5
29,79,-12.5,10.125
29,80,-66.125,12.5
29,81,-72.0,-28.125
29,82,28.125,91.125
29,83,91.125,66.125
29,84,153.125,-6.125
29,85,120.125,50.0
29,86,120.125,50.0
29,87,112.5,40.5
29,88,91.125,-45.125
29,89,112.5,2.0
29,90,112.5,32.0
29,91,153.125,15.125
29,92,112.5,-55.125
29,93,45.125,-32.0
29,94,91.125,-36.125
29,95,-18.0,24.5
29,96,36.125,2.0
29,97,45.125,15.125
29,98,72.0,72.0
29,99,98.0,2.0
29,100,66.125,-4.5
29,101,50.0,1.125
29,102,60.5,-12.5
29,103,-12.5,10.125
29,104,-21.125,45.125
29,105,-36.125,55.125
29,106,21.125,-55.125
29,107,36.125,-21.125
29,108,66.125,-18.0
29,109,-15.125,-50.0
29,110,-18.0,-12.5
29,111,-55.125,-40.5
29,112,-84.5,-55.125
29,113,-91.125,-24.5
29,114,-36.125,-8.0
29,115,-2.0,18.0
29,116,-91.125,-66.125
29,117,-28.125,-45.125
29,118,10.125,-45.125
29,119,-24.5,-12.5
29,120,-21.125,18.0
29,121,-24.5,-55.125
29,122,-210.125,-84.5
29,123,-210.125,-78.125
29,124,-210.125,-32.0
29,125,-190.125,-28.125
29,126,-180.5,-78.125
29,127,-120.125,-98.0
29,128,-136.125,-91.125
29,129,-180.5,-91.125
29,130,-153.125,-120.125
29,131,-180.5,-105.125
29,132,-210.125,-98.0
29,133,-171.125,-112.5
29,134,-210.125,-84.5
29,135,-253.125,-66.125
29,136,-276.125,-144.5
29,137,-144.5,-242.0
29,138,-200.0,-288.0
29,139,-210.125,-242.0
29,140,-171.125,-264.5
29,141,-190.125,-98.0
29,142,-171.125,-162.0
29,143,171.125,-136.125
29,144,253.125,-162.0
29,145,136.125,-136.125
29,146,144.5,-190.125
29,147,153.125,-190.125
29,148,128.0,-200.0
29,149,120.125,-190.125
29,150,105.125,-231.125
29,151,171.125,-242.0
29,152,162.0,-253.125
29,153,144.5,-264.5
29,154,144.5,-253.125
29,155,120.125,-253.125
29,156,120.125,-276.125
29,157,120.125,-253.125
29,158,84.5,-264.5
29,159,72.0,-242.0
29,160,72.0,-288.0
29,161,55.125,-253.125
29,162,36.125,-253.125
29,163,40.5,-242.0
29,164,18.0,-253.125
29,165,3.125,-242.0
29,166,-28.125,-231.125
29,167,-18.0,-220.5
29,168,-60.5,-220.5
29,169,-72.0,-231.125
29,170,-84.5,-220.5
29,171,-105.125,-220.5
29,172,-112.5,-210.125
29,173,-136.125,-210.125
29,174,-162.0,-220.5
29,175,-144.5,-200.0
29,176,-171.125,-210.125
29,177,-180.5,-210.125
29,178,-180.5,-220.5
29,179,-180.5,-253.125
28,-180,-253.125,-264.5
28,-179,-276.125,-253.125
28,-178,-300.125,-242.0
28,-177,-300.125,-200.0
28,-176,-300.125,-200.0
28,-175,-325.125,-220.5
28,-174,-288.0,-210.125
28,-173,-264.5,-200.0
28,-172,-288.0,-200.0
28,-171,-312.5,-136.125
28,-170,-351.125,-112.5
28,-169,-420.5,-66.125
28,-168,-512.0,-136.125
28,-167,-338.0,-231.125
28,-166,-91.125,-264.5
28,-165,112.5,-210.125
28,-164,242.0,-144.5
28,-163,276.125,-98.0
28,-162,338.0,-98.0
28,-161,276.125,-98.0
28,-160,264.5,-98.0
28,-159,264.5,-112.5
28,-158,242.0,-91.125
28,-157,338.0,-72.0
28,-156,312.5,-45.125
28,-155,312.5,1.125
28,-154,338.0,-32.0
28,-153,264.5,-21.125
28,-152,231.125,15.125
28,-151,231.125,18.0
28,-150,180.5,-4.5
28,-149,210.125,-40.5
28,-148,210.125,-60.5
28,-147,200.0,-128.0
28,-146,190.125,-162.0
28,-145,153.125,-144.5
28,-144,120.125,-210.125
28,-143,91.125,-190.125
28,-142,72.0,-200.0
28,-141,66.125,-210.125
28,-140,32.0,-210.125
28,-139,6.125,-210.125
28,-138,-24.5,-162.0
28,-137,-55.125,-136.125
28,-136,-78.125,-190.125
28,-135,-84.5,-190.125
28,-134,-112.5,-153.125
28,-133,-162.0,-128.0
28,-132,-190.125,-84.5
28,-131,-231.125,-128.0
28,-130,-220.5,-72.0
28,-129,-264.5,-40.5
28,-128,-288.0,-3.125
28,-127,-300.125,-28.125
28,-126,-264.5,-24.5
28,-125,-288.0,-1.125
28,-124,-300.125,-24.5
28,-123,-253.125,-12.5
28,-122,-190.125,21.125
28,-121,-153.125,12.5
28,-120,-84.5,45.125
28,-119,-98.0,72.0
28,-118,-112.5,72.0
28,-117,-136.125,50.0
28,-116,-153.125,4.5
28,-115,60.5,32.0
28,-114,-24.5,-3.125
28,-113,-2.0,12.5
28,-112,-84.5,8.0
28,-111,-32.0,-24.5
28,-110,-36.125,-50.0
28,-109,-32.0,-55.125
28,-108,-21.125,24.5
28,-107,1.125,28.125
28,-106,12.5,36.125
28,-105,0.5,50.0
28,-104,-50.0,-28.125
28,-103,-10.125,36.125
28,-102,-3.125,-32.0
28,-101,-84.5,-10.125
28,-100,3.125,-10.125
28,-99,84.5,10.125
28,-98,91.125,32.0
28,-97,136.125,36.125
28,-96,180.5,36.125
28,-95,220.5,36.125
28,-94,190.125,28.125
28,-93,200.0,66.125
28,-92,180.5,66.125
28,-91,190.125,12.5
28,-90,200.0,28.125
28,-89,171.125,-36.125
28,-88,171.125,-72.0
28,-87,144.5,-24.5
28,-86,144.5,-32.0
28,-85,136.125,-50.0
28,-84,60.5,-40.5
28,-83,55.125,4.5
28,-82,78.125,18.0
28,-81,60.5,45.125
28,-80,55.125,-1.125
28,-79,120.125,-36.125
28,-78,180.5,-72.0
28,-77,190.125,-72.0
28,-76,171.125,-78.125
28,-75,171.125,-45.125
28,-74,153.125,-105.125
28,-73,180.5,-105.125
28,-72,162.0,-128.0
28,-71,153.125,-171.125
28,-70,162.0,-231.125
28,-69,120.125,-210.125
28,-68,105.125,-210.125
