latitude,longitude,u,v
64,-136,-32.0,-45.125
64,-135,24.5,1.125
64,-134,-32.0,-45.125
64,-133,-24.5,-72.0
64,-132,1.125,-40.5
64,-131,6.125,72.0
64,-130,45.125,84.5
64,-129,50.0,-3.125
64,-128,32.0,136.125
64,-127,50.0,78.125
64,-126,72.0,55.125
64,-125,40.5,-50.0
64,-124,3.125,45.125
64,-123,55.125,60.5
64,-122,21.125,-8.0
64,-121,50.0,55.125
64,-120,15.125,120.125
64,-119,45.125,128.0
64,-118,-36.125,66.125
64,-117,24.5,50.0
64,-116,18.0,66.125
64,-115,6.125,105.125
64,-114,-24.5,120.125
64,-113,-32.0,144.5
64,-112,-66.125,153.125
64,-111,-78.125,136.125
64,-110,-55.125,144.5
64,-109,-60.5,171.125
64,-108,-66.125,171.125
64,-107,-66.125,162.0
64,-106,-55.125,162.0
64,-105,-60.5,144.5
64,-104,-32.0,180.5
64,-103,-8.0,144.5
64,-102,-12.5,171.125
64,-101,-60.5,180.5
64,-100,-55.125,180.5
64,-99,-55.125,190.125
64,-98,-72.0,180.5
64,-97,-72.0,180.5
64,-96,-66.125,210.125
64,-95,-72.0,210.125
64,-94,-84.5,200.0
64,-93,-84.5,200.0
64,-92,-84.5,210.125
64,-91,-98.0,210.125
64,-90,-105.125,220.5
64,-89,-91.125,220.5
64,-88,-98.0,180.5
64,-87,-84.5,162.0
64,-86,-32.0,144.5
64,-85,-45.125,220.5
64,-84,-72.0,242.0
64,-83,-36.125,264.5
64,-82,18.0,276.125
64,-81,24.5,264.5
64,-80,-21.125,276.125
64,-79,2.0,300.125
64,-78,-6.125,392.0
64,-77,-24.5,420.5
64,-76,-28.125,435.125
64,-75,-36.125,435.125
64,-74,-55.125,325.125
64,-73,-112.5,264.5
64,-72,-91.125,338.0
64,-71,-18.0,392.0
64,-70,-18.0,338.0
64,-69,-136.125,325.125
64,-68,-112.5,392.0
64,-67,-78.125,364.5
64,-66,-84.5,253.125
64,-65,-18.0,351.125
64,-64,-162.0,420.5
64,-63,-112.5,465.125
64,-62,-136.125,465.125
64,-61,-91.125,450.0
64,-60,-1.125,406.125
64,-59,55.125,364.5
64,-58,98.0,312.5
64,-57,162.0,210.125
64,-56,180.5,162.0
64,-55,200.0,105.125
64,-54,338.0,136.125
64,-53,378.125,128.0
64,-52,406.125,72.0
64,-51,200.0,50.0
64,-50,105.125,45.125
64,-49,171.125,190.125
64,-48,72.0,171.125
64,-47,-36.125,242.0
64,-46,-84.5,220.5
64,-45,-112.5,-153.125
64,-44,-55.125,-288.0
64,-43,-66.125,-78.125
64,-42,-72.0,-18.0
64,-41,15.125,-84.5
64,-40,-40.5,-180.5
64,-39,21.125,-220.5
64,-38,190.125,-200.0
64,-37,264.5,-128.0
64,-36,364.5,-12.5
64,-35,351.125,-15.125
64,-34,300.125,-15.125
64,-33,288.0,15.125
64,-32,253.125,55.125
64,-31,200.0,60.5
64,-30,200.0,45.125
64,-29,144.5,72.0
64,-28,153.125,66.125
64,-27,144.5,78.125
64,-26,98.0,78.125
64,-25,72.0,200.0
64,-24,36.125,264.5
64,-23,21.125,-378.125
64,-22,338.0,-300.125
64,-21,276.125,-312.5
64,-20,288.0,-364.5
64,-19,351.125,-406.125
64,-18,312.5,-162.0
64,-17,120.125,-171.125
64,-16,300.125,-190.125
64,-15,364.5,-242.0
64,-14,351.125,-231.125
64,-13,351.125,-200.0
64,-12,325.125,-153.125
64,-11,288.0,-128.0
64,-10,231.125,-98.0
64,-9,171.125,-40.5
64,-8,98.0,-15.125
64,-7,12.5,72.0
64,-6,-55.125,32.0
64,-5,-105.125,55.125
64,-4,-136.125,60.5
64,-3,-180.5,50.0
64,-2,-162.0,153.125
64,-1,-136.125,200.0
64,0,171.125,98.0
64,1,338.0,55.125
64,2,364.5,15.125
64,3,364.5,40.5
64,4,300.125,153.125
64,5,242.0,136.125
64,6,210.125,-24.5
64,7,200.0,-84.5
64,8,105.125,-210.125
64,9,231.125,-180.5
64,10,66.125,-66.125
64,11,18.0,-84.5
64,12,36.125,-84.5
64,13,72.0,-15.125
64,14,28.125,-2.0
64,15,-18.0,-12.5
64,16,-12.5,-24.5
64,17,-15.125,6.125
64,18,-21.125,10.125
64,19,-40.5,-2.0
64,20,-55.125,-144.5
64,21,-28.125,-162.0
64,22,28.125,-128.0
64,23,10.125,-55.125
64,24,0.0,-45.125
64,25,-2.0,-36.125
64,26,-18.0,-50.0
64,27,-28.125,-55.125
64,28,-24.5,-28.125
64,29,-32.0,-60.5
64,30,-24.5,-50.0
64,31,-45.125,-18.0
64,32,-45.125,-21.125
64,33,-60.5,-10.125
64,34,-50.0,-18.0
64,35,-40.5,2.0
64,36,-40.5,-120.125
64,37,-60.5,-66.125
64,38,-40.5,-40.5
64,39,-78.125,-12.5
64,40,-78.125,4.5
64,41,-66.125,3.125
64,42,-60.5,-2.0
64,43,-72.0,-0.5
64,44,-66.125,-0.5
64,45,-66.125,12.5
64,46,-72.0,40.5
64,47,-66.125,6.125
64,48,-98.0,18.0
64,49,-98.0,32.0
64,50,-91.125,-3.125
64,51,-105.125,4.5
64,52,-28.125,8.0
64,53,-24.5,6.125
64,54,-10.125,10.125
64,55,-8.0,12.5
64,56,-21.125,-21.125
64,57,-50.0,-40.5
64,58,8.0,-50.0
64,59,24.5,45.125
64,60,-8.0,32.0
64,61,6.125,-6.125
64,62,-1.125,-1.125
64,63,-18.0,8.0
64,64,-24.5,3.125
64,65,-45.125,-12.5
64,66,-32.0,-24.5
64,67,-15.125,-18.0
64,68,-21.125,-36.125
64,69,-15.125,-72.0
64,70,-4.5,-78.125
64,71,-28.125,-91.125
64,72,-36.125,-91.125
64,73,-45.125,-105.125
64,74,-40.5,-84.5
64,75,-60.5,-91.125
64,76,-66.125,-105.125
64,77,-60.5,-98.0
64,78,-66.125,-120.125
64,79,-50.0,-112.5
64,80,-36.125,-120.125
64,81,-10.125,-60.5
64,82,-21.125,-66.125
64,83,-24.5,-78.125
64,84,-40.5,-66.125
64,85,-15.125,-32.0
64,86,-36.125,-28.125
64,87,-78.125,-60.5
64,88,-15.125,-55.125
64,89,-6.125,-40.5
64,90,-45.125,-36.125
64,91,-24.5,-21.125
64,92,-32.0,-8.0
64,93,-18.0,0.5
64,94,-10.125,15.125
64,95,-2.0,3.125
64,96,-21.125,32.0
64,97,-12.5,2.0
64,98,-18.0,36.125
64,99,8.0,36.125
64,100,0.0,28.125
64,101,24.5,28.125
64,102,2.0,18.0
64,103,-4.5,18.0
64,104,-18.0,40.5
64,105,-8.0,28.125
64,106,-24.5,8.0
64,107,-18.0,12.5
64,108,-2.0,50.0
64,109,3.125,32.0
64,110,21.125,91.125
64,111,-15.125,105.125
64,112,-36.125,144.5
64,113,-40.5,112.5
64,114,-4.5,78.125
64,115,4.5,98.0
64,116,12.5,78.125
64,117,21.125,91.125
64,118,21.125,98.0
64,119,6.125,105.125
64,120,-3.125,105.125
64,121,-15.125,128.0
64,122,-36.125,112.5
64,123,-24.5,120.125
64,124,-10.125,128.0
64,125,-6.125,112.5
64,126,-28.125,36.125
64,127,8.0,36.125
64,128,6.125,12.5
64,129,10.125,12.5
64,130,18.0,-6.125
64,131,24.5,-21.125
64,132,12.5,-15.125
64,133,1.125,21.125
64,134,55.125,50.0
64,135,32.0,18.0
64,136,40.5,-15.125
64,137,98.0,40.5
64,138,105.125,-6.125
64,139,45.125,45.125
64,140,24.5,-4.5
64,141,24.5,-12.5
64,142,40.5,-12.5
64,143,-18.0,55.125
64,144,6.125,-12.5
64,145,-10.125,-28.125
64,146,-28.125,8.0
64,147,-2.0,66.125
64,148,3.125,66.125
64,149,55.125,28.125
64,150,3.125,50.0
64,151,50.0,-24.5
64,152,32.0,-18.0
64,153,32.0,-10.125
64,154,15.125,-8.0
64,155,40.5,-6.125
64,156,10.125,1.125
64,157,15.125,10.125
64,158,3.125,28.125
64,159,32.0,72.0
64,160,-60.5,-4.5
64,161,-32.0,66.125
64,162,-84.5,60.5
64,163,-60.5,78.125
64,164,12.5,66.125
64,165,4.5,60.5
64,166,-2.0,66.125
64,167,-18.0,36.125
64,168,12.5,91.125
64,169,32.0,136.125
64,170,78.125,210.125
64,171,66.125,136.125
64,172,55.125,84.5
64,173,24.5,91.125
64,174,-15.125,128.0
64,175,-84.5,364.5
64,176,-200.0,378.125
64,177,-180.5,338.0
64,178,-325.125,364.5
64,179,-276.125,578.0
63,-180,-351.125,578.0
63,-179,-338.0,528.125
63,-178,-190.125,435.125
63,-177,91.125,288.0
63,-176,364.5,242.0
63,-175,378.125,105.125
63,-174,420.5,-4.5
63,-173,435.125,4.5
63,-172,406.125,6.125
63,-171,406.125,36.125
63,-170,378.125,98.0
63,-169,351.125,171.125
63,-168,338.0,21.125
63,-167,450.0,-91.125
63,-166,406.125,-78.125
63,-165,465.125,-84.5
63,-164,528.125,-190.125
63,-163,578.0,-171.125
63,-162,496.125,-128.0
63,-161,264.5,-98.0
63,-160,242.0,-144.5
63,-159,364.5,-180.5
63,-158,528.125,-162.0
63,-157,364.5,-78.125
63,-156,-4.5,-84.5
63,-155,-28.125,-84.5
63,-154,-66.125,-55.125
63,-153,45.125,-136.125
63,-152,190.125,24.5
63,-151,180.5,-12.5
63,-150,21.125,-78.125
63,-149,45.125,-66.125
63,-148,18.0,-45.125
63,-147,-10.125,-28.125
63,-146,-28.125,21.125
63,-145,-66.125,84.5
63,-144,18.0,36.125
63,-143,55.125,-24.5
63,-142,10.125,-45.125
63,-141,-15.125,-45.125
63,-140,-15.125,-36.125
63,-139,3.125,-36.125
63,-138,18.0,-28.125
63,-137,-10.125,-45.125
63,-136,8.0,-32.0
63,-135,-40.5,-55.125
63,-134,8.0,-24.5
63,-133,-12.5,-32.0
63,-132,15.125,-28.125
63,-131,-2.0,-45.125
63,-130,-4.5,2.0
63,-129,24.5,-2.0
63,-128,72.0,120.125
63,-127,21.125,91.125
63,-126,40.5,66.125
63,-125,6.125,60.5
63,-124,21.125,18.0
63,-123,-12.5,50.0
63,-122,21.125,60.5
63,-121,12.5,91.125
63,-120,10.125,105.125
63,-119,12.5,112.5
63,-118,0.5,91.125
63,-117,-6.125,60.5
63,-116,-10.125,66.125
63,-115,-18.0,72.0
63,-114,-40.5,55.125
63,-113,-32.0,105.125
63,-112,-60.5,105.125
63,-111,-72.0,84.5
63,-110,-60.5,98.0
63,-109,-45.125,162.0
63,-108,-60.5,153.125
63,-107,-60.5,162.0
63,-106,-50.0,171.125
63,-105,-45.125,136.125
63,-104,-12.5,171.125
63,-103,-50.0,180.5
63,-102,-40.5,180.5
63,-101,-105.125,162.0
63,-100,-66.125,200.0
63,-99,-78.125,171.125
63,-98,-72.0,180.5
63,-97,-60.5,180.5
63,-96,-66.125,190.125
63,-95,-72.0,190.125
63,-94,-78.125,190.125
63,-93,-72.0,171.125
63,-92,-91.125,190.125
63,-91,-78.125,288.0
63,-90,-190.125,300.125
63,-89,-220.5,288.0
63,-88,-200.0,276.125
63,-87,-180.5,231.125
63,-86,-162.0,162.0
63,-85,-162.0,200.0
63,-84,-128.0,242.0
63,-83,-78.125,253.125
63,-82,-60.5,288.0
63,-81,-66.125,351.125
63,-80,-60.5,378.125
63,-79,-45.125,406.125
63,-78,-32.0,435.125
63,-77,-32.0,450.0
63,-76,-45.125,465.125
63,-75,-55.125,480.5
63,-74,-60.5,480.5
63,-73,-72.0,480.5
63,-72,-91.125,378.125
63,-71,-60.5,300.125
63,-70,-66.125,325.125
63,-69,-50.0,480.5
63,-68,32.0,496.125
63,-67,-180.5,420.5
63,-66,-220.5,465.125
63,-65,-120.125,578.0
63,-64,-144.5,528.125
63,-63,-91.125,450.0
63,-62,-40.5,364.5
63,-61,6.125,242.0
63,-60,-66.125,210.125
63,-59,-36.125,264.5
63,-58,72.0,325.125
63,-57,190.125,338.0
63,-56,210.125,351.125
63,-55,242.0,364.5
63,-54,253.125,312.5
63,-53,276.125,276.125
63,-52,276.125,242.0
63,-51,190.125,78.125
63,-50,84.5,50.0
63,-49,171.125,171.125
63,-48,128.0,200.0
63,-47,18.0,242.0
63,-46,-60.5,312.5
63,-45,-120.125,435.125
63,-44,-242.0,40.5
63,-43,-171.125,60.5
63,-42,-98.0,-66.125
63,-41,-105.125,-24.5
63,-40,105.125,98.0
63,-39,338.0,91.125
63,-38,276.125,72.0
63,-37,351.125,66.125
63,-36,392.0,105.125
63,-35,420.5,144.5
63,-34,338.0,171.125
63,-33,253.125,105.125
63,-32,242.0,112.5
63,-31,200.0,105.125
63,-30,171.125,72.0
63,-29,136.125,55.125
63,-28,153.125,36.125
63,-27,171.125,12.5
63,-26,136.125,-72.0
63,-25,253.125,18.0
63,-24,120.125,-105.125
63,-23,153.125,72.0
63,-22,-91.125,136.125
63,-21,190.125,-128.0
63,-20,312.5,-325.125
63,-19,435.125,-364.5
63,-18,420.5,-364.5
63,-17,406.125,-312.5
63,-16,420.5,-253.125
63,-15,435.125,-242.0
63,-14,392.0,-242.0
63,-13,351.125,-231.125
63,-12,325.125,-190.125
63,-11,300.125,-128.0
63,-10,264.5,-84.5
63,-9,210.125,-66.125
63,-8,128.0,3.125
63,-7,66.125,36.125
63,-6,-8.0,128.0
63,-5,-55.125,153.125
63,-4,-105.125,136.125
63,-3,-120.125,136.125
63,-2,-60.5,144.5
63,-1,1.125,91.125
63,0,171.125,-0.5
63,1,276.125,1.125
63,2,231.125,24.5
63,3,392.0,112.5
63,4,364.5,144.5
63,5,276.125,66.125
63,6,242.0,10.125
63,7,84.5,-50.0
63,8,98.0,-60.5
63,9,40.5,-50.0
63,10,84.5,-78.125
63,11,128.0,-72.0
63,12,91.125,-3.125
63,13,78.125,21.125
63,14,45.125,-24.5
63,15,10.125,-10.125
63,16,-12.5,2.0
63,17,-21.125,12.5
63,18,-50.0,-190.125
63,19,-15.125,-200.0
63,20,-12.5,-120.125
63,21,-10.125,-32.0
63,22,-18.0,-28.125
63,23,-21.125,-60.5
63,24,-8.0,-50.0
63,25,-21.125,-60.5
63,26,-36.125,-32.0
63,27,-18.0,-66.125
63,28,-21.125,-32.0
63,29,-24.5,-21.125
63,30,-32.0,-66.125
63,31,-28.125,-36.125
63,32,-40.5,-24.5
63,33,-40.5,-18.0
63,34,-45.125,-24.5
63,35,-50.0,-36.125
63,36,-55.125,-50.0
63,37,-55.125,-32.0
63,38,-66.125,12.5
63,39,-45.125,-21.125
63,40,-50.0,-1.125
63,41,-50.0,18.0
63,42,-60.5,-24.5
63,43,-78.125,-32.0
63,44,-91.125,-4.5
63,45,-84.5,6.125
63,46,-84.5,-6.125
63,47,-98.0,21.125
63,48,-78.125,28.125
63,49,-72.0,28.125
63,50,-24.5,1.125
63,51,-10.125,8.0
63,52,-21.125,-10.125
63,53,-21.125,28.125
63,54,-24.5,1.125
63,55,-28.125,24.5
63,56,-36.125,-12.5
63,57,-32.0,-45.125
63,58,-18.0,-60.5
63,59,-10.125,28.125
63,60,-12.5,32.0
63,61,-18.0,18.0
63,62,-32.0,-3.125
63,63,-24.5,15.125
63,64,-50.0,-15.125
63,65,-66.125,-12.5
63,66,-28.125,-18.0
63,67,-32.0,-21.125
63,68,-40.5,-36.125
63,69,-45.125,-84.5
63,70,-78.125,-84.5
63,71,-84.5,-66.125
63,72,-66.125,-66.125
63,73,-66.125,-105.125
63,74,-98.0,-98.0
63,75,-112.5,-112.5
63,76,-105.125,-112.5
63,77,-98.0,-112.5
63,78,-84.5,-84.5
63,79,-66.125,-78.125
63,80,-36.125,-78.125
63,81,-45.125,-72.0
63,82,-45.125,-55.125
63,83,-36.125,-60.5
63,84,-32.0,-60.5
63,85,-36.125,-66.125
63,86,-50.0,-24.5
63,87,-72.0,-28.125
63,88,-32.0,-40.5
63,89,-40.5,-40.5
63,90,-28.125,-36.125
63,91,-36.125,-32.0
63,92,-12.5,-40.5
63,93,1.125,-12.5
63,94,-24.5,3.125
63,95,-12.5,2.0
63,96,12.5,21.125
63,97,1.125,40.5
63,98,-12.5,15.125
63,99,-12.5,8.0
63,100,-21.125,6.125
63,101,-40.5,18.0
63,102,-12.5,24.5
63,103,-8.0,32.0
63,104,-4.5,32.0
63,105,-2.0,32.0
63,106,15.125,18.0
63,107,21.125,12.5
63,108,12.5,40.5
63,109,12.5,36.125
63,110,8.0,18.0
63,111,6.125,36.125
63,112,-1.125,45.125
63,113,8.0,78.125
63,114,-0.125,55.125
63,115,1.125,105.125
63,116,-1.125,112.5
63,117,0.5,105.125
63,118,12.5,128.0
63,119,6.125,136.125
63,120,3.125,144.5
63,121,8.0,231.125
63,122,1.125,144.5
63,123,6.125,105.125
63,124,-28.125,190.125
63,125,-50.0,128.0
63,126,-21.125,120.125
63,127,-21.125,105.125
63,128,-24.5,98.0
63,129,-24.5,32.0
63,130,21.125,36.125
63,131,21.125,24.5
63,132,12.5,21.125
63,133,15.125,28.125
63,134,15.125,21.125
63,135,18.0,-6.125
63,136,36.125,-18.0
63,137,78.125,40.5
63,138,32.0,6.125
63,139,84.5,78.125
63,140,45.125,55.125
63,141,18.0,-3.125
63,142,-21.125,-8.0
63,143,-4.5,-6.125
63,144,32.0,6.125
63,145,24.5,2.0
63,146,-10.125,-10.125
63,147,-18.0,36.125
63,148,-40.5,84.5
63,149,36.125,21.125
63,150,-10.125,6.125
63,151,-24.5,4.5
63,152,12.5,-1.125
63,153,18.0,8.0
63,154,36.125,-10.125
63,155,24.5,0.5
63,156,21.125,-15.125
63,157,8.0,45.125
63,158,-24.5,91.125
63,159,-36.125,-4.5
63,160,-120.125,36.125
63,161,-91.125,40.5
63,162,-91.125,50.0
63,163,-78.125,12.5
63,164,-78.125,72.0
63,165,-12.5,55.125
63,166,-6.125,78.125
63,167,91.125,66.125
63,168,144.5,78.125
63,169,144.5,28.125
63,170,55.125,91.125
63,171,28.125,91.125
63,172,-6.125,72.0
63,173,-40.5,60.5
63,174,-98.0,60.5
63,175,-84.5,66.125
63,176,-60.5,153.125
63,177,-180.5,128.0
63,178,-60.5,406.125
63,179,-264.5,162.0
62,-180,-120.125,220.5
62,-179,-220.5,406.125
62,-178,-338.0,435.125
62,-177,-200.0,406.125
62,-176,24.5,351.125
62,-175,220.5,162.0
62,-174,435.125,105.125
62,-173,420.5,112.5
62,-172,450.0,120.125
62,-171,406.125,98.0
62,-170,406.125,78.125
62,-169,378.125,66.125
62,-168,364.5,120.125
62,-167,312.5,136.125
62,-166,378.125,-40.5
62,-165,450.0,-40.5
62,-164,528.125,-36.125
62,-163,578.0,-91.125
62,-162,544.5,-91.125
62,-161,231.125,-210.125
62,-160,450.0,-153.125
62,-159,364.5,-128.0
62,-158,325.125,-144.5
62,-157,406.125,-40.5
62,-156,180.5,-55.125
62,-155,84.5,-136.125
62,-154,50.0,-84.5
62,-153,28.125,10.125
62,-152,3.125,28.125
62,-151,-15.125,12.5
62,-150,-4.5,-84.5
62,-149,66.125,-4.5
62,-148,-36.125,28.125
62,-147,-8.0,28.125
62,-146,3.125,-24.5
62,-145,12.5,32.0
62,-144,112.5,-1.125
62,-143,210.125,66.125
62,-142,98.0,72.0
62,-141,36.125,-12.5
62,-140,60.5,-28.125
62,-139,45.125,-50.0
62,-138,18.0,-32.0
62,-137,-3.125,-4.5
62,-136,-1.125,-28.125
62,-135,10.125,-24.5
62,-134,60.5,6.125
62,-133,32.0,-4.5
62,-132,-10.125,-8.0
62,-131,-15.125,-10.125
62,-130,-15.125,28.125
62,-129,12.5,50.0
62,-128,-24.5,55.125
62,-127,-24.5,45.125
62,-126,-60.5,91.125
62,-125,78.125,84.5
62,-124,-6.125,21.125
62,-123,32.0,2.0
62,-122,10.125,-10.125
62,-121,-10.125,60.5
62,-120,-98.0,60.5
62,-119,-66.125,18.0
62,-118,6.125,60.5
62,-117,8.0,91.125
62,-116,-3.125,98.0
62,-115,-24.5,128.0
62,-114,-120.125,84.5
62,-113,-84.5,136.125
62,-112,-91.125,98.0
62,-111,-45.125,112.5
62,-110,-50.0,136.125
62,-109,-55.125,153.125
62,-108,-55.125,162.0
62,-107,-55.125,171.125
62,-106,-60.5,180.5
62,-105,-60.5,171.125
62,-104,-40.5,171.125
62,-103,-36.125,171.125
62,-102,-32.0,171.125
62,-101,-40.5,180.5
62,-100,-36.125,200.0
62,-99,-45.125,190.125
62,-98,-40.5,200.0
62,-97,-45.125,190.125
62,-96,-55.125,180.5
62,-95,-40.5,200.0
62,-94,-55.125,200.0
62,-93,-55.125,242.0
62,-92,-112.5,276.125
62,-91,-153.125,300.125
62,-90,-190.125,300.125
62,-89,-180.5,312.5
62,-88,-153.125,325.125
62,-87,-136.125,325.125
62,-86,-112.5,325.125
62,-85,-98.0,338.0
62,-84,-78.125,264.5
62,-83,-112.5,200.0
62,-82,-162.0,276.125
62,-81,-136.125,264.5
62,-80,-98.0,325.125
62,-79,-112.5,325.125
62,-78,-66.125,253.125
62,-77,-24.5,264.5
62,-76,21.125,300.125
62,-75,36.125,312.5
62,-74,28.125,450.0
62,-73,40.5,512.0
62,-72,-21.125,528.125
62,-71,-32.0,544.5
62,-70,2.0,544.5
62,-69,-36.125,528.125
62,-68,-112.5,450.0
62,-67,-171.125,480.5
62,-66,-72.0,528.125
62,-65,-144.5,561.125
62,-64,-112.5,595.125
62,-63,-98.0,612.5
62,-62,-66.125,630.125
62,-61,-18.0,630.125
62,-60,18.0,612.5
62,-59,60.5,578.0
62,-58,91.125,544.5
62,-57,91.125,512.0
62,-56,98.0,450.0
62,-55,128.0,435.125
62,-54,153.125,406.125
62,-53,171.125,378.125
62,-52,171.125,420.5
62,-51,105.125,300.125
62,-50,8.0,45.125
62,-49,72.0,120.125
62,-48,84.5,162.0
62,-47,-8.0,231.125
62,-46,-78.125,288.0
62,-45,-144.5,406.125
62,-44,-153.125,420.5
62,-43,-180.5,180.5
62,-42,15.125,264.5
62,-41,325.125,264.5
62,-40,276.125,190.125
62,-39,300.125,210.125
62,-38,364.5,276.125
62,-37,406.125,300.125
62,-36,378.125,264.5
62,-35,338.0,264.5
62,-34,300.125,312.5
62,-33,231.125,300.125
62,-32,128.0,242.0
62,-31,162.0,171.125
62,-30,91.125,171.125
62,-29,40.5,105.125
62,-28,153.125,91.125
62,-27,253.125,128.0
62,-26,288.0,128.0
62,-25,300.125,98.0
62,-24,312.5,200.0
62,-23,288.0,200.0
62,-22,392.0,105.125
62,-21,264.5,60.5
62,-20,264.5,171.125
62,-19,153.125,-180.5
62,-18,450.0,-253.125
62,-17,512.0,-325.125
62,-16,465.125,-253.125
62,-15,465.125,-200.0
62,-14,435.125,-180.5
62,-13,406.125,-200.0
62,-12,392.0,-190.125
62,-11,338.0,-136.125
62,-10,288.0,-84.5
62,-9,242.0,-55.125
62,-8,171.125,-18.0
62,-7,60.5,55.125
62,-6,40.5,66.125
62,-5,-18.0,136.125
62,-4,-55.125,136.125
62,-3,-84.5,171.125
62,-2,-112.5,45.125
62,-1,-120.125,-60.5
62,0,-264.5,-220.5
62,1,450.0,-153.125
62,2,435.125,-24.5
62,3,480.5,-40.5
62,4,351.125,0.125
62,5,231.125,-32.0
62,6,50.0,-84.5
62,7,66.125,-55.125
62,8,50.0,-24.5
62,9,10.125,40.5
62,10,72.0,-45.125
62,11,55.125,-36.125
62,12,24.5,-32.0
62,13,4.5,-3.125
62,14,-4.5,12.5
62,15,-28.125,2.0
62,16,-45.125,32.0
62,17,-45.125,-171.125
62,18,-84.5,-190.125
62,19,-72.0,-190.125
62,20,-45.125,-180.5
62,21,-21.125,-60.5
62,22,-28.125,-55.125
62,23,-32.0,-40.5
62,24,-32.0,-60.5
62,25,-32.0,-45.125
62,26,-36.125,-55.125
62,27,-36.125,-55.125
62,28,-36.125,-66.125
62,29,-36.125,-50.0
62,30,-45.125,-60.5
62,31,-32.0,-55.125
62,32,-55.125,-32.0
62,33,-50.0,-32.0
62,34,-72.0,-180.5
62,35,-98.0,-40.5
62,36,-40.5,-72.0
62,37,-66.125,-55.125
62,38,-66.125,-40.5
62,39,-60.5,-21.125
62,40,-60.5,-28.125
62,41,-55.125,-18.0
62,42,-78.125,2.0
62,43,-72.0,21.125
62,44,-55.125,21.125
62,45,-40.5,6.125
62,46,-45.125,24.5
62,47,-32.0,24.5
62,48,-36.125,15.125
62,49,-21.125,24.5
62,50,-24.5,12.5
62,51,-40.5,15.125
62,52,-60.5,10.125
62,53,-55.125,3.125
62,54,-72.0,-24.5
62,55,-84.5,-32.0
62,56,-84.5,-32.0
62,57,-66.125,-66.125
62,58,-21.125,-66.125
62,59,6.125,2.0
62,60,-40.5,12.5
62,61,-55.125,0.5
62,62,-50.0,-12.5
62,63,-45.125,4.5
62,64,-40.5,8.0
62,65,-40.5,15.125
62,66,-28.125,4.5
62,67,-50.0,-8.0
62,68,-55.125,-24.5
62,69,-60.5,-36.125
62,70,-66.125,-72.0
62,71,-112.5,-72.0
62,72,-128.0,-91.125
62,73,-120.125,-84.5
62,74,-112.5,-105.125
62,75,-112.5,-128.0
62,76,-98.0,-91.125
62,77,-60.5,-78.125
62,78,-55.125,-91.125
62,79,-50.0,-112.5
62,80,-66.125,-128.0
62,81,-60.5,-136.125
62,82,-72.0,-171.125
62,83,-98.0,-171.125
62,84,-98.0,-84.5
62,85,-60.5,-50.0
62,86,-72.0,-72.0
62,87,-45.125,-60.5
62,88,-50.0,-21.125
62,89,-50.0,-78.125
62,90,-36.125,-36.125
62,91,-36.125,-28.125
62,92,-21.125,-40.5
62,93,-24.5,-28.125
62,94,-21.125,-28.125
62,95,-15.125,-21.125
62,96,-24.5,18.0
62,97,-8.0,21.125
62,98,3.125,36.125
62,99,6.125,36.125
62,100,0.5,24.5
62,101,12.5,28.125
62,102,-4.5,36.125
62,103,6.125,45.125
62,104,-1.125,45.125
62,105,10.125,78.125
62,106,-1.125,50.0
62,107,-4.5,32.0
62,108,0.5,55.125
62,109,15.125,32.0
62,110,18.0,45.125
62,111,21.125,78.125
62,112,4.5,40.5
62,113,15.125,91.125
62,114,8.0,112.5
62,115,8.0,91.125
62,116,18.0,105.125
62,117,18.0,105.125
62,118,-0.5,120.125
62,119,-15.125,144.5
62,120,-21.125,162.0
62,121,1.125,162.0
62,122,3.125,162.0
62,123,-0.125,144.5
62,124,-12.5,112.5
62,125,-21.125,128.0
62,126,-24.5,128.0
62,127,-3.125,84.5
62,128,-32.0,91.125
62,129,-32.0,21.125
62,130,32.0,40.5
62,131,15.125,50.0
62,132,-4.5,32.0
62,133,10.125,24.5
62,134,12.5,24.5
62,135,15.125,21.125
62,136,50.0,-1.125
62,137,55.125,36.125
62,138,36.125,-4.5
62,139,28.125,36.125
62,140,24.5,0.125
62,141,-15.125,55.125
62,142,36.125,32.0
62,143,45.125,24.5
62,144,28.125,72.0
62,145,-28.125,28.125
62,146,3.125,1.125
62,147,-12.5,24.5
62,148,-6.125,40.5
62,149,-60.5,50.0
62,150,91.125,0.5
62,151,21.125,36.125
62,152,24.5,36.125
62,153,50.0,-28.125
62,154,18.0,-21.125
62,155,4.5,4.5
62,156,-91.125,105.125
62,157,-105.125,40.5
62,158,-136.125,55.125
62,159,-120.125,-18.0
62,160,-60.5,-12.5
62,161,36.125,36.125
62,162,-8.0,36.125
62,163,-24.5,-55.125
62,164,-60.5,24.5
62,165,28.125,50.0
62,166,-45.125,-32.0
62,167,50.0,24.5
62,168,72.0,21.125
62,169,-18.0,84.5
62,170,-40.5,55.125
62,171,-24.5,91.125
62,172,-15.125,84.5
62,173,-105.125,98.0
62,174,-112.5,338.0
62,175,-364.5,378.125
62,176,-276.125,300.125
62,177,-231.125,220.5
62,178,-231.125,338.0
62,179,-288.0,364.5
61,-180,-180.5,392.0
61,-179,-98.0,406.125
61,-178,-18.0,435.125
61,-177,144.5,450.0
61,-176,200.0,351.125
61,-175,231.125,312.5
61,-174,351.125,312.5
