latitude,longitude,u,v
58,-128,36.125,32.0
58,-127,91.125,-24.5
58,-126,72.0,40.5
58,-125,40.5,91.125
58,-124,40.5,32.0
58,-123,32.0,28.125
58,-122,40.5,-15.125
58,-121,40.5,-3.125
58,-120,55.125,-12.5
58,-119,21.125,-28.125
58,-118,-10.125,-45.125
58,-117,-10.125,-12.5
58,-116,28.125,-45.125
58,-115,18.0,-8.0
58,-114,21.125,-32.0
58,-113,60.5,40.5
58,-112,45.125,-36.125
58,-111,55.125,-24.5
58,-110,50.0,-10.125
58,-109,72.0,-15.125
58,-108,45.125,-12.5
58,-107,8.0,0.125
58,-106,55.125,-4.5
58,-105,40.5,18.0
58,-104,6.125,18.0
58,-103,6.125,18.0
58,-102,-24.5,55.125
58,-101,-21.125,60.5
58,-100,-40.5,72.0
58,-99,-32.0,66.125
58,-98,-28.125,84.5
58,-97,-28.125,120.125
58,-96,-32.0,153.125
58,-95,-32.0,180.5
58,-94,-55.125,200.0
58,-93,-60.5,264.5
58,-92,-105.125,325.125
58,-91,-105.125,288.0
58,-90,-171.125,220.5
58,-89,-200.0,180.5
58,-88,-200.0,144.5
58,-87,-162.0,120.125
58,-86,-105.125,120.125
58,-85,-50.0,120.125
58,-84,-36.125,128.0
58,-83,-50.0,128.0
58,-82,-72.0,144.5
58,-81,-120.125,112.5
58,-80,-210.125,-72.0
58,-79,-136.125,-40.5
58,-78,-171.125,4.5
58,-77,-105.125,50.0
58,-76,-180.5,55.125
58,-75,-231.125,45.125
58,-74,-264.5,40.5
58,-73,-288.0,-2.0
58,-72,-300.125,-112.5
58,-71,-200.0,-128.0
58,-70,-231.125,-171.125
58,-69,-253.125,-162.0
58,-68,-242.0,-220.5
58,-67,-162.0,-351.125
58,-66,-36.125,-435.125
58,-65,-60.5,-392.0
58,-64,-105.125,-364.5
58,-63,-98.0,-528.125
58,-62,-84.5,-528.125
58,-61,-78.125,-561.125
58,-60,-32.0,-630.125
58,-59,12.5,-648.0
58,-58,66.125,-648.0
58,-57,105.125,-630.125
58,-56,136.125,-612.5
58,-55,153.125,-578.0
58,-54,171.125,-512.0
58,-53,190.125,-450.0
58,-52,190.125,-378.125
58,-51,180.5,-300.125
58,-50,180.5,-180.5
58,-49,210.125,-91.125
58,-48,180.5,-4.5
58,-47,136.125,84.5
58,-46,105.125,180.5
58,-45,60.5,264.5
58,-44,32.0,325.125
58,-43,-8.0,406.125
58,-42,-36.125,420.5
58,-41,-72.0,450.0
58,-40,-112.5,480.5
58,-39,-153.125,496.125
58,-38,-200.0,528.125
58,-37,-190.125,544.5
58,-36,-200.0,561.125
58,-35,-190.125,561.125
58,-34,-153.125,561.125
58,-33,-105.125,528.125
58,-32,-91.125,512.0
58,-31,-55.125,496.125
58,-30,-45.125,420.5
58,-29,-60.5,435.125
58,-28,21.125,450.0
58,-27,24.5,420.5
58,-26,45.125,406.125
58,-25,45.125,378.125
58,-24,66.125,338.0
58,-23,112.5,312.5
58,-22,15.125,325.125
58,-21,-32.0,253.125
58,-20,-91.125,242.0
58,-19,-190.125,162.0
58,-18,-264.5,84.5
58,-17,-253.125,-98.0
58,-16,-180.5,-210.125
58,-15,-220.5,-253.125
58,-14,-264.5,-338.0
58,-13,-264.5,-406.125
58,-12,-180.5,-435.125
58,-11,-144.5,-450.0
58,-10,-171.125,-465.125
58,-9,-91.125,-465.125
58,-8,-28.125,-276.125
58,-7,-10.125,-406.125
58,-6,24.5,-231.125
58,-5,10.125,-242.0
58,-4,105.125,-253.125
58,-3,190.125,-210.125
58,-2,210.125,-162.0
58,-1,190.125,-144.5
58,0,180.5,-91.125
58,1,162.0,-50.0
58,2,128.0,10.125
58,3,91.125,-12.5
58,4,36.125,-32.0
58,5,180.5,-144.5
58,6,180.5,-325.125
58,7,128.0,-253.125
58,8,190.125,-220.5
58,9,242.0,-242.0
58,10,253.125,-253.125
58,11,190.125,-91.125
58,12,40.5,-84.5
58,13,50.0,-66.125
58,14,40.5,-40.5
58,15,6.125,-21.125
58,16,-24.5,-72.0
58,17,-21.125,-91.125
58,18,-8.0,-55.125
58,19,-36.125,6.125
58,20,-105.125,-28.125
58,21,-55.125,-40.5
58,22,-60.5,0.125
58,23,-128.0,-55.125
58,24,-128.0,18.0
58,25,-32.0,18.0
58,26,-24.5,36.125
58,27,-36.125,45.125
58,28,-84.5,24.5
58,29,-45.125,32.0
58,30,-36.125,55.125
58,31,-50.0,45.125
58,32,-55.125,15.125
58,33,-28.125,18.0
58,34,-28.125,-15.125
58,35,-10.125,-28.125
58,36,-2.0,-55.125
58,37,32.0,-55.125
58,38,55.125,-72.0
58,39,78.125,-84.5
58,40,98.0,-84.5
58,41,120.125,-91.125
58,42,136.125,-98.0
58,43,120.125,-128.0
58,44,144.5,-136.125
58,45,128.0,-136.125
58,46,120.125,-120.125
58,47,98.0,-112.5
58,48,98.0,-91.125
58,49,105.125,-105.125
58,50,120.125,-91.125
58,51,112.5,-72.0
58,52,91.125,-45.125
58,53,45.125,-24.5
58,54,32.0,-4.5
58,55,28.125,15.125
58,56,15.125,4.5
58,57,12.5,28.125
58,58,10.125,40.5
58,59,10.125,91.125
58,60,6.125,91.125
58,61,-15.125,84.5
58,62,1.125,66.125
58,63,4.5,66.125
58,64,-10.125,72.0
58,65,0.5,72.0
58,66,4.5,60.5
58,67,24.5,60.5
58,68,32.0,60.5
58,69,32.0,55.125
58,70,36.125,55.125
58,71,50.0,91.125
58,72,60.5,60.5
58,73,45.125,78.125
58,74,36.125,105.125
58,75,45.125,91.125
58,76,32.0,78.125
58,77,32.0,91.125
58,78,24.5,84.5
58,79,28.125,84.5
58,80,21.125,72.0
58,81,24.5,98.0
58,82,-3.125,91.125
58,83,-24.5,128.0
58,84,-45.125,128.0
58,85,-24.5,128.0
58,86,-36.125,128.0
58,87,-28.125,128.0
58,88,-32.0,128.0
58,89,-28.125,128.0
58,90,-28.125,136.125
58,91,-28.125,120.125
58,92,-12.5,120.125
58,93,-15.125,120.125
58,94,10.125,128.0
58,95,36.125,144.5
58,96,32.0,153.125
58,97,45.125,128.0
58,98,55.125,120.125
58,99,84.5,105.125
58,100,66.125,136.125
58,101,72.0,136.125
58,102,72.0,112.5
58,103,78.125,153.125
58,104,60.5,153.125
58,105,84.5,144.5
58,106,105.125,144.5
58,107,98.0,128.0
58,108,112.5,136.125
58,109,144.5,162.0
58,110,144.5,66.125
58,111,112.5,-1.125
58,112,112.5,-3.125
58,113,60.5,-21.125
58,114,36.125,-18.0
58,115,72.0,-45.125
58,116,128.0,18.0
58,117,91.125,60.5
58,118,72.0,-45.125
58,119,66.125,50.0
58,120,112.5,50.0
58,121,91.125,-24.5
58,122,91.125,12.5
58,123,66.125,0.125
58,124,55.125,-12.5
58,125,91.125,91.125
58,126,120.125,78.125
58,127,60.5,2.0
58,128,105.125,60.5
58,129,4.5,45.125
58,130,-60.5,40.5
58,131,4.5,91.125
58,132,-40.5,40.5
58,133,-40.5,84.5
58,134,-60.5,136.125
58,135,-78.125,128.0
58,136,-78.125,153.125
58,137,-66.125,210.125
58,138,-72.0,351.125
58,139,-112.5,364.5
58,140,-153.125,544.5
58,141,-288.0,450.0
58,142,-288.0,450.0
58,143,-153.125,420.5
58,144,-136.125,480.5
58,145,-84.5,496.125
58,146,-45.125,512.0
58,147,-15.125,496.125
58,148,8.0,480.5
58,149,32.0,450.0
58,150,55.125,435.125
58,151,60.5,435.125
58,152,60.5,450.0
58,153,60.5,450.0
58,154,112.5,480.5
58,155,112.5,512.0
58,156,105.125,544.5
58,157,105.125,480.5
58,158,136.125,300.125
58,159,128.0,162.0
58,160,162.0,120.125
58,161,-6.125,55.125
58,162,40.5,180.5
58,163,-1.125,242.0
58,164,60.5,276.125
58,165,-105.125,325.125
58,166,-190.125,276.125
58,167,60.5,200.0
58,168,112.5,338.0
58,169,190.125,312.5
58,170,231.125,264.5
58,171,288.0,253.125
58,172,351.125,231.125
58,173,325.125,231.125
58,174,300.125,312.5
58,175,253.125,325.125
58,176,242.0,276.125
58,177,231.125,276.125
58,178,253.125,288.0
58,179,231.125,312.5
57,-180,264.5,312.5
57,-179,253.125,300.125
57,-178,220.5,276.125
57,-177,220.5,288.0
57,-176,231.125,264.5
57,-175,242.0,253.125
57,-174,220.5,276.125
57,-173,190.125,300.125
57,-172,144.5,312.5
57,-171,60.5,300.125
57,-170,-10.125,338.0
57,-169,-66.125,351.125
57,-168,-120.125,338.0
57,-167,-153.125,338.0
57,-166,-128.0,364.5
57,-165,-128.0,378.125
57,-164,-162.0,378.125
57,-163,-162.0,392.0
57,-162,-171.125,420.5
57,-161,-162.0,378.125
57,-160,-171.125,364.5
57,-159,-171.125,231.125
57,-158,-144.5,105.125
57,-157,-66.125,200.0
57,-156,-98.0,378.125
57,-155,-220.5,288.0
57,-154,-128.0,480.5
57,-153,-78.125,578.0
57,-152,-12.5,578.0
57,-151,-4.5,561.125
57,-150,-21.125,528.125
57,-149,-15.125,496.125
57,-148,21.125,496.125
57,-147,60.5,480.5
57,-146,84.5,450.0
57,-145,84.5,435.125
57,-144,112.5,406.125
57,-143,112.5,392.0
57,-142,105.125,338.0
57,-141,84.5,264.5
57,-140,128.0,190.125
57,-139,231.125,36.125
57,-138,378.125,-84.5
57,-137,406.125,-242.0
57,-136,406.125,-66.125
57,-135,-12.5,-171.125
57,-134,98.0,-78.125
57,-133,50.0,40.5
57,-132,84.5,24.5
57,-131,98.0,-40.5
57,-130,21.125,4.5
57,-129,21.125,-0.5
57,-128,40.5,-8.0
57,-127,50.0,40.5
57,-126,4.5,-24.5
57,-125,10.125,50.0
57,-124,32.0,84.5
57,-123,8.0,36.125
57,-122,21.125,-15.125
57,-121,36.125,10.125
57,-120,50.0,28.125
57,-119,8.0,21.125
57,-118,12.5,-24.5
57,-117,45.125,10.125
57,-116,55.125,-15.125
57,-115,28.125,-32.0
57,-114,-12.5,-2.0
57,-113,-24.5,24.5
57,-112,18.0,-55.125
57,-111,12.5,-28.125
57,-110,15.125,-24.5
57,-109,2.0,-36.125
57,-108,10.125,-36.125
57,-107,12.5,-32.0
57,-106,28.125,-2.0
57,-105,10.125,-3.125
57,-104,8.0,12.5
57,-103,15.125,-4.5
57,-102,36.125,40.5
57,-101,-10.125,36.125
57,-100,-10.125,60.5
57,-99,-10.125,78.125
57,-98,-10.125,105.125
57,-97,-18.0,91.125
57,-96,-12.5,105.125
57,-95,-21.125,136.125
57,-94,-21.125,136.125
57,-93,3.125,180.5
57,-92,8.0,231.125
57,-91,2.0,288.0
57,-90,21.125,325.125
57,-89,40.5,435.125
57,-88,60.5,450.0
57,-87,40.5,420.5
57,-86,8.0,406.125
57,-85,-60.5,171.125
57,-84,-112.5,120.125
57,-83,-120.125,162.0
57,-82,-55.125,190.125
57,-81,-144.5,153.125
57,-80,-231.125,-36.125
57,-79,-242.0,12.5
57,-78,-253.125,-12.5
57,-77,-288.0,78.125
57,-76,-200.0,72.0
57,-75,-200.0,98.0
57,-74,-253.125,78.125
57,-73,-300.125,-10.125
57,-72,-162.0,-50.0
57,-71,-220.5,-55.125
57,-70,-220.5,-84.5
57,-69,-242.0,-91.125
57,-68,-162.0,-144.5
57,-67,-50.0,-242.0
57,-66,10.125,-338.0
57,-65,-50.0,-364.5
57,-64,-120.125,-338.0
57,-63,-144.5,-242.0
57,-62,-105.125,-435.125
57,-61,-40.5,-544.5
57,-60,66.125,-612.5
57,-59,136.125,-666.125
57,-58,153.125,-648.0
57,-57,162.0,-648.0
57,-56,171.125,-630.125
57,-55,180.5,-612.5
57,-54,190.125,-561.125
57,-53,231.125,-544.5
57,-52,231.125,-496.125
57,-51,210.125,-420.5
57,-50,200.0,-338.0
57,-49,200.0,-220.5
57,-48,253.125,-84.5
57,-47,276.125,-12.5
57,-46,231.125,91.125
57,-45,190.125,180.5
57,-44,144.5,242.0
57,-43,98.0,312.5
57,-42,55.125,364.5
57,-41,12.5,420.5
57,-40,-28.125,450.0
57,-39,-72.0,480.5
57,-38,-112.5,496.125
57,-37,-153.125,512.0
57,-36,-153.125,528.125
57,-35,-180.5,544.5
57,-34,-190.125,561.125
57,-33,-190.125,561.125
57,-32,-200.0,544.5
57,-31,-220.5,561.125
57,-30,-162.0,544.5
57,-29,-120.125,512.0
57,-28,-84.5,496.125
57,-27,-72.0,496.125
57,-26,-45.125,435.125
57,-25,-18.0,392.0
57,-24,-24.5,351.125
57,-23,-112.5,276.125
57,-22,-84.5,288.0
57,-21,-120.125,312.5
57,-20,-200.0,264.5
57,-19,-300.125,190.125
57,-18,-392.0,112.5
57,-17,-392.0,-36.125
57,-16,-378.125,-180.5
57,-15,-435.125,-288.0
57,-14,-420.5,-435.125
57,-13,-264.5,-496.125
57,-12,-242.0,-561.125
57,-11,-162.0,-630.125
57,-10,-105.125,-595.125
57,-9,-18.0,-578.0
57,-8,50.0,-496.125
57,-7,84.5,-338.0
57,-6,6.125,-210.125
57,-5,36.125,-242.0
57,-4,153.125,-162.0
57,-3,112.5,-231.125
57,-2,264.5,-200.0
57,-1,276.125,-153.125
57,0,264.5,-112.5
57,1,242.0,-98.0
57,2,200.0,-72.0
57,3,128.0,-40.5
57,4,105.125,-28.125
57,5,98.0,-50.0
57,6,120.125,-200.0
57,7,288.0,-200.0
57,8,288.0,-180.5
57,9,220.5,-105.125
57,10,153.125,-210.125
57,11,276.125,-242.0
57,12,190.125,-98.0
57,13,40.5,-162.0
57,14,60.5,-78.125
57,15,-8.0,-1.125
57,16,-45.125,-136.125
57,17,-0.125,-120.125
57,18,-78.125,-105.125
57,19,-40.5,-98.0
57,20,-91.125,-120.125
57,21,-28.125,6.125
57,22,-32.0,28.125
57,23,-24.5,-78.125
57,24,-78.125,-8.0
57,25,-50.0,3.125
57,26,-55.125,28.125
57,27,-40.5,21.125
57,28,-45.125,28.125
57,29,-36.125,40.5
57,30,-60.5,40.5
57,31,-60.5,36.125
57,32,-72.0,21.125
57,33,-45.125,2.0
57,34,-28.125,15.125
57,35,-36.125,-21.125
57,36,8.0,-32.0
57,37,28.125,-60.5
57,38,72.0,-60.5
57,39,84.5,-78.125
57,40,120.125,-84.5
57,41,128.0,-105.125
57,42,153.125,-144.5
57,43,253.125,-112.5
57,44,153.125,-120.125
57,45,153.125,-128.0
57,46,136.125,-144.5
57,47,171.125,-136.125
57,48,144.5,-136.125
57,49,136.125,-112.5
57,50,112.5,-84.5
57,51,60.5,-78.125
57,52,55.125,-50.0
57,53,32.0,-36.125
57,54,8.0,-32.0
57,55,28.125,-18.0
57,56,6.125,4.5
57,57,28.125,12.5
57,58,-1.125,60.5
57,59,6.125,112.5
57,60,-18.0,105.125
57,61,-18.0,91.125
57,62,-32.0,84.5
57,63,-8.0,84.5
57,64,-12.5,60.5
57,65,8.0,55.125
57,66,18.0,50.0
57,67,36.125,60.5
57,68,40.5,72.0
57,69,60.5,66.125
57,70,45.125,60.5
57,71,45.125,72.0
57,72,40.5,55.125
57,73,36.125,45.125
57,74,32.0,66.125
57,75,24.5,78.125
57,76,21.125,60.5
57,77,21.125,112.5
57,78,21.125,128.0
57,79,8.0,66.125
57,80,15.125,91.125
57,81,-12.5,98.0
57,82,-24.5,112.5
57,83,-32.0,120.125
57,84,-36.125,112.5
57,85,-32.0,162.0
57,86,-50.0,144.5
57,87,-24.5,136.125
57,88,-24.5,144.5
57,89,-28.125,136.125
57,90,-28.125,136.125
57,91,-40.5,120.125
57,92,32.0,120.125
57,93,40.5,171.125
57,94,40.5,144.5
57,95,18.0,153.125
57,96,24.5,153.125
57,97,91.125,128.0
57,98,98.0,98.0
57,99,78.125,153.125
57,100,84.5,136.125
57,101,72.0,112.5
57,102,78.125,120.125
57,103,78.125,120.125
57,104,84.5,136.125
57,105,78.125,153.125
57,106,78.125,128.0
57,107,98.0,66.125
57,108,120.125,128.0
57,109,98.0,162.0
57,110,180.5,50.0
57,111,120.125,-24.5
57,112,136.125,0.5
57,113,171.125,-15.125
57,114,105.125,-45.125
57,115,66.125,60.5
57,116,91.125,-12.5
57,117,171.125,60.5
57,118,-36.125,-24.5
57,119,55.125,66.125
57,120,-12.5,-6.125
57,121,1.125,-12.5
57,122,8.0,21.125
57,123,60.5,18.0
57,124,50.0,-24.5
57,125,2.0,-21.125
57,126,-2.0,28.125
57,127,32.0,72.0
57,128,-4.5,40.5
57,129,91.125,78.125
57,130,0.125,55.125
57,131,84.5,45.125
57,132,50.0,55.125
57,133,-18.0,66.125
57,134,-78.125,15.125
57,135,-18.0,2.0
57,136,-2.0,136.125
57,137,-105.125,276.125
57,138,-144.5,351.125
57,139,-200.0,364.5
57,140,-210.125,435.125
57,141,-153.125,378.125
57,142,-231.125,465.125
57,143,-231.125,465.125
57,144,-210.125,528.125
57,145,-120.125,561.125
57,146,-78.125,578.0
57,147,-40.5,561.125
57,148,-32.0,544.5
57,149,-21.125,528.125
57,150,6.125,528.125
57,151,28.125,512.0
57,152,36.125,512.0
57,153,50.0,512.0
57,154,72.0,512.0
57,155,120.125,544.5
57,156,136.125,338.0
57,157,128.0,351.125
57,158,112.5,338.0
57,159,98.0,338.0
57,160,12.5,98.0
57,161,45.125,231.125
57,162,105.125,264.5
57,163,32.0,378.125
57,164,-136.125,435.125
57,165,-40.5,420.5
57,166,21.125,528.125
57,167,-50.0,450.0
57,168,276.125,325.125
57,169,200.0,406.125
57,170,264.5,378.125
57,171,288.0,364.5
57,172,338.0,338.0
57,173,325.125,325.125
57,174,300.125,312.5
57,175,300.125,338.0
57,176,253.125,351.125
57,177,231.125,325.125
57,178,200.0,312.5
57,179,242.0,300.125
56,-180,242.0,325.125
56,-179,231.125,325.125
56,-178,210.125,325.125
56,-177,190.125,325.125
56,-176,180.5,300.125
56,-175,210.125,300.125
56,-174,200.0,276.125
56,-173,220.5,312.5
56,-172,162.0,338.0
56,-171,112.5,364.5
56,-170,28.125,364.5
56,-169,-4.5,351.125
56,-168,-66.125,378.125
56,-167,-120.125,392.0
56,-166,-153.125,378.125
56,-165,-180.5,392.0
56,-164,-200.0,364.5
56,-163,-200.0,364.5
56,-162,-180.5,325.125
56,-161,-153.125,242.0
56,-160,-190.125,72.0
56,-159,-45.125,180.5
56,-158,-91.125,392.0
56,-157,-171.125,435.125
56,-156,-153.125,450.0
56,-155,-153.125,450.0
56,-154,-120.125,420.5
56,-153,-98.0,420.5
56,-152,-66.125,465.125
56,-151,-36.125,512.0
56,-150,-21.125,512.0
56,-149,4.5,496.125
56,-148,15.125,480.5
56,-147,28.125,450.0
56,-146,40.5,435.125
56,-145,36.125,420.5
56,-144,36.125,392.0
56,-143,18.0,378.125
56,-142,45.125,325.125
56,-141,66.125,288.0
56,-140,98.0,210.125
56,-139,242.0,98.0
56,-138,364.5,112.5
56,-137,288.0,-136.125
56,-136,364.5,-162.0
56,-135,300.125,-231.125
56,-134,180.5,-72.0
56,-133,28.125,-45.125
56,-132,3.125,-28.125
56,-131,10.125,4.5
56,-130,24.5,-21.125
56,-129,-24.5,1.125
56,-128,-15.125,32.0
56,-127,12.5,-18.0
56,-126,-24.5,18.0
56,-125,12.5,-2.0
56,-124,-28.125,55.125
56,-123,40.5,60.5
56,-122,40.5,32.0
56,-121,45.125,3.125
56,-120,36.125,10.125
56,-119,1.125,28.125
56,-118,-2.0,-1.125
56,-117,50.0,24.5
56,-116,40.5,15.125
56,-115,32.0,-6.125
56,-114,0.5,-1.125
56,-113,-6.125,-12.5
56,-112,21.125,15.125
56,-111,-10.125,-32.0
56,-110,15.125,-28.125
56,-109,-0.5,-50.0
56,-108,10.125,-32.0
56,-107,-12.5,-32.0
56,-106,-21.125,-36.125
56,-105,-24.5,-18.0
56,-104,-2.0,-18.0
56,-103,12.5,-10.125
56,-102,-8.0,8.0
56,-101,6.125,24.5
56,-100,15.125,36.125
56,-99,-4.5,45.125
56,-98,-15.125,45.125
56,-97,8.0,60.5
56,-96,12.5,72.0
56,-95,12.5,78.125
56,-94,18.0,91.125
56,-93,28.125,120.125
56,-92,6.125,120.125
56,-91,10.125,128.0
56,-90,8.0,200.0
56,-89,15.125,210.125
56,-88,28.125,264.5
56,-87,50.0,351.125
56,-86,12.5,364.5
56,-85,-24.5,406.125
56,-84,28.125,351.125
56,-83,-45.125,312.5
56,-82,6.125,325.125
56,-81,-91.125,276.125
56,-80,-210.125,153.125
56,-79,-220.5,66.125
56,-78,-288.0,28.125
56,-77,-325.125,112.5
56,-76,-171.125,171.125
56,-75,-180.5,171.125
56,-74,-220.5,171.125
56,-73,-190.125,112.5
56,-72,-180.5,105.125
56,-71,-210.125,78.125
56,-70,-231.125,50.0
56,-69,-162.0,-28.125
56,-68,-66.125,-105.125
56,-67,15.125,-91.125
56,-66,66.125,-32.0
56,-65,15.125,-1.125
56,-64,24.5,3.125
56,-63,-6.125,36.125
56,-62,-28.125,-128.0
56,-61,112.5,-300.125
56,-60,220.5,-420.5
56,-59,242.0,-450.0
56,-58,231.125,-435.125
56,-57,253.125,-420.5
56,-56,300.125,-450.0
56,-55,325.125,-465.125
56,-54,338.0,-465.125
56,-53,338.0,-480.5
56,-52,325.125,-420.5
56,-51,288.0,-420.5
56,-50,276.125,-364.5
56,-49,312.5,-312.5
56,-48,325.125,-242.0
56,-47,288.0,-153.125
56,-46,276.125,-24.5
56,-45,253.125,84.5
56,-44,231.125,190.125
56,-43,220.5,242.0
56,-42,153.125,300.125
56,-41,91.125,351.125
56,-40,36.125,406.125
56,-39,8.0,435.125
56,-38,-40.5,496.125
56,-37,-84.5,496.125
56,-36,-136.125,512.0
56,-35,-153.125,528.125
56,-34,-171.125,528.125
56,-33,-180.5,528.125
56,-32,-210.125,528.125
56,-31,-200.0,512.0
56,-30,-180.5,496.125
56,-29,-190.125,480.5
56,-28,-190.125,465.125
56,-27,-171.125,435.125
56,-26,-136.125,435.125
56,-25,-180.5,378.125
56,-24,-120.125,312.5
56,-23,-153.125,276.125
56,-22,-200.0,338.0
56,-21,-171.125,253.125
56,-20,-276.125,288.0
56,-19,-378.125,231.125
56,-18,-480.5,210.125
56,-17,-512.0,72.0
56,-16,-544.5,-72.0
56,-15,-578.0,-288.0
56,-14,-561.125,-496.125
56,-13,-242.0,-595.125
56,-12,-144.5,-612.5
56,-11,12.5,-666.125
56,-10,91.125,-703.125
56,-9,105.125,-648.0
56,-8,136.125,-595.125
56,-7,171.125,-465.125
56,-6,120.125,-288.0
56,-5,10.125,-210.125
56,-4,36.125,-253.125
56,-3,128.0,-300.125
56,-2,312.5,-242.0
56,-1,300.125,-180.5
56,0,312.5,-144.5
56,1,288.0,-112.5
56,2,242.0,-98.0
56,3,180.5,-98.0
56,4,128.0,-84.5
56,5,36.125,15.125
56,6,50.0,-98.0
56,7,220.5,-200.0
56,8,220.5,-120.125
56,9,120.125,-105.125
56,10,162.0,-180.5
56,11,253.125,-171.125
56,12,200.0,-112.5
56,13,72.0,-72.0
56,14,91.125,-210.125
56,15,144.5,-190.125
56,16,91.125,-180.5
56,17,45.125,-180.5
56,18,8.0,-200.0
56,19,-32.0,-200.0
56,20,-112.5,-91.125
56,21,-72.0,-8.0
56,22,-36.125,-3.125
56,23,-36.125,28.125
56,24,-55.125,15.125
56,25,-60.5,10.125
56,26,-50.0,12.5
56,27,-66.125,6.125
56,28,-84.5,21.125
56,29,-91.125,3.125
56,30,-72.0,32.0
56,31,-84.5,6.125
56,32,-60.5,3.125
56,33,-40.5,3.125
56,34,-45.125,3.125
56,35,-15.125,-8.0
56,36,36.125,-36.125
56,37,66.125,-45.125
56,38,84.5,-45.125
56,39,98.0,-50.0
56,40,128.0,-55.125
56,41,128.0,-78.125
56,42,162.0,-91.125
56,43,200.0,-128.0
56,44,220.5,-144.5
56,45,210.125,-128.0
56,46,190.125,-144.5
56,47,180.5,-144.5
56,48,153.125,-144.5
56,49,136.125,-128.0
56,50,112.5,-120.125
56,51,84.5,-120.125
56,52,55.125,-78.125
56,53,36.125,-72.0
56,54,18.0,-60.5
56,55,8.0,-40.5
56,56,2.0,-28.125
56,57,3.125,21.125
56,58,8.0,28.125
56,59,18.0,78.125
56,60,10.125,128.0
56,61,-32.0,128.0
56,62,-10.125,128.0
56,63,-2.0,105.125
56,64,15.125,105.125
56,65,18.0,78.125
56,66,45.125,78.125
56,67,45.125,78.125
56,68,55.125,84.5
56,69,50.0,78.125
56,70,55.125,72.0
56,71,45.125,72.0
56,72,36.125,84.5
56,73,24.5,78.125
56,74,24.5,91.125
56,75,15.125,91.125
56,76,8.0,91.125
56,77,3.125,98.0
56,78,2.0,98.0
56,79,-6.125,84.5
56,80,-6.125,84.5
56,81,-12.5,98.0
56,82,-24.5,105.125
56,83,-28.125,105.125
56,84,-36.125,136.125
56,85,-50.0,120.125
56,86,-28.125,144.5
56,87,-24.5,180.5
56,88,-45.125,200.0
56,89,-55.125,253.125
56,90,55.125,190.125
56,91,66.125,171.125
56,92,50.0,136.125
56,93,28.125,144.5
56,94,32.0,231.125
56,95,78.125,180.5
56,96,78.125,171.125
56,97,66.125,144.5
56,98,45.125,136.125
56,99,24.5,91.125
56,100,45.125,136.125
56,101,45.125,200.0
56,102,55.125,15.125
56,103,55.125,4.5
56,104,50.0,28.125
56,105,66.125,-1.125
56,106,50.0,66.125
56,107,24.5,-15.125
56,108,78.125,-28.125
56,109,72.0,15.125
56,110,32.0,-3.125
56,111,4.5,-21.125
56,112,66.125,15.125
56,113,112.5,55.125
56,114,66.125,50.0
56,115,78.125,24.5
56,116,32.0,-10.125
56,117,12.5,15.125
56,118,-0.5,50.0
56,119,12.5,45.125
56,120,-60.5,36.125
56,121,40.5,3.125
56,122,32.0,-36.125
56,123,-18.0,-32.0
56,124,-32.0,24.5
56,125,21.125,-0.125
56,126,12.5,18.0
56,127,-18.0,12.5
56,128,-2.0,-36.125
56,129,36.125,-6.125
56,130,128.0,98.0
56,131,136.125,40.5
56,132,50.0,105.125
56,133,78.125,84.5
56,134,36.125,72.0
56,135,12.5,153.125
56,136,-112.5,91.125
56,137,-55.125,264.5
56,138,-120.125,276.125
56,139,-276.125,312.5
56,140,-276.125,378.125
56,141,-276.125,420.5
56,142,-220.5,480.5
56,143,-180.5,496.125
56,144,-136.125,480.5
56,145,-144.5,512.0
56,146,-153.125,528.125
56,147,-98.0,544.5
56,148,-72.0,561.125
56,149,-50.0,544.5
56,150,-32.0,528.125
56,151,-8.0,512.0
56,152,-1.125,480.5
56,153,10.125,496.125
56,154,28.125,465.125
56,155,50.0,351.125
56,156,66.125,288.0
56,157,72.0,364.5
56,158,-8.0,288.0
56,159,-45.125,-3.125
56,160,91.125,91.125
56,161,55.125,-3.125
56,162,21.125,253.125
56,163,12.5,465.125
56,164,231.125,465.125
56,165,171.125,465.125
56,166,128.0,450.0
56,167,112.5,450.0
56,168,231.125,435.125
56,169,231.125,406.125
56,170,276.125,406.125
56,171,288.0,406.125
56,172,276.125,364.5
56,173,276.125,378.125
56,174,253.125,338.0
56,175,276.125,338.0
56,176,253.125,364.5
56,177,220.5,351.125
56,178,200.0,312.5
56,179,325.125,338.0
55,-180,253.125,351.125
55,-179,231.125,338.0
55,-178,220.5,338.0
55,-177,200.0,338.0
55,-176,180.5,338.0
55,-175,180.5,325.125
55,-174,180.5,300.125
55,-173,200.0,300.125
55,-172,171.125,312.5
55,-171,128.0,312.5
55,-170,78.125,351.125
55,-169,36.125,378.125
55,-168,6.125,364.5
55,-167,-24.5,378.125
55,-166,-98.0,392.0
55,-165,-144.5,338.0
55,-164,-120.125,338.0
55,-163,-180.5,406.125
55,-162,-162.0,420.5
55,-161,-162.0,351.125
55,-160,-171.125,465.125
55,-159,-153.125,435.125
55,-158,-162.0,420.5
55,-157,-136.125,435.125
55,-156,-98.0,435.125
55,-155,-50.0,420.5
55,-154,-66.125,465.125
55,-153,-55.125,450.0
55,-152,-21.125,406.125
