latitude,longitude,u,v
62,-136,18.0,-24.5
62,-135,-6.125,-15.125
62,-134,66.125,18.0
62,-133,28.125,-10.125
62,-132,-15.125,-4.5
62,-131,-18.0,-6.125
62,-130,-10.125,12.5
62,-129,8.0,45.125
62,-128,-21.125,60.5
62,-127,-32.0,55.125
62,-126,-55.125,105.125
62,-125,78.125,84.5
62,-124,-8.0,24.5
62,-123,36.125,10.125
62,-122,10.125,-8.0
62,-121,-24.5,78.125
62,-120,-112.5,78.125
62,-119,-105.125,32.0
62,-118,-12.5,72.0
62,-117,10.125,128.0
62,-116,-8.0,144.5
62,-115,-28.125,200.0
62,-114,-128.0,120.125
62,-113,-91.125,171.125
62,-112,-84.5,120.125
62,-111,-40.5,136.125
62,-110,-32.0,162.0
62,-109,-32.0,171.125
62,-108,-36.125,162.0
62,-107,-18.0,180.5
62,-106,-18.0,180.5
62,-105,-36.125,180.5
62,-104,-40.5,162.0
62,-103,-40.5,171.125
62,-102,-40.5,162.0
62,-101,-40.5,162.0
62,-100,-28.125,171.125
62,-99,-40.5,162.0
62,-98,-36.125,171.125
62,-97,-50.0,162.0
62,-96,-50.0,162.0
62,-95,-45.125,190.125
62,-94,-60.5,180.5
62,-93,-55.125,220.5
62,-92,-120.125,264.5
62,-91,-180.5,312.5
62,-90,-210.125,325.125
62,-89,-200.0,338.0
62,-88,-171.125,351.125
62,-87,-162.0,364.5
62,-86,-144.5,364.5
62,-85,-136.125,364.5
62,-84,-128.0,242.0
62,-83,-190.125,231.125
62,-82,-200.0,325.125
62,-81,-190.125,300.125
62,-80,-136.125,351.125
62,-79,-128.0,338.0
62,-78,-72.0,276.125
62,-77,12.5,276.125
62,-76,45.125,300.125
62,-75,40.5,338.0
62,-74,55.125,465.125
62,-73,45.125,561.125
62,-72,-12.5,528.125
62,-71,-78.125,480.5
62,-70,-136.125,480.5
62,-69,-162.0,465.125
62,-68,-180.5,351.125
62,-67,-190.125,450.0
62,-66,-98.0,578.0
62,-65,-144.5,595.125
62,-64,-120.125,612.5
62,-63,-84.5,630.125
62,-62,-45.125,630.125
62,-61,-32.0,612.5
62,-60,-15.125,595.125
62,-59,-10.125,578.0
62,-58,8.0,561.125
62,-57,45.125,512.0
62,-56,84.5,450.0
62,-55,144.5,406.125
62,-54,180.5,351.125
62,-53,171.125,264.5
62,-52,210.125,300.125
62,-51,200.0,253.125
62,-50,98.0,91.125
62,-49,40.5,162.0
62,-48,112.5,162.0
62,-47,55.125,171.125
62,-46,-21.125,180.5
62,-45,36.125,231.125
62,-44,-60.5,253.125
62,-43,-162.0,-84.5
62,-42,91.125,-18.0
62,-41,-72.0,-12.5
62,-40,-112.5,144.5
62,-39,200.0,180.5
62,-38,378.125,171.125
62,-37,378.125,120.125
62,-36,392.0,112.5
62,-35,378.125,105.125
62,-34,351.125,98.0
62,-33,325.125,105.125
62,-32,288.0,66.125
62,-31,276.125,98.0
62,-30,276.125,105.125
62,-29,264.5,153.125
62,-28,180.5,144.5
62,-27,264.5,162.0
62,-26,210.125,162.0
62,-25,190.125,-105.125
62,-24,465.125,-378.125
62,-23,544.5,-435.125
62,-22,512.0,-465.125
62,-21,465.125,-420.5
62,-20,450.0,-351.125
62,-19,420.5,-276.125
62,-18,420.5,-264.5
62,-17,378.125,-220.5
62,-16,392.0,-220.5
62,-15,338.0,-180.5
62,-14,288.0,-144.5
62,-13,264.5,-171.125
62,-12,253.125,-105.125
62,-11,190.125,-98.0
62,-10,120.125,-60.5
62,-9,32.0,-24.5
62,-8,-36.125,3.125
62,-7,-50.0,66.125
62,-6,-153.125,72.0
62,-5,-171.125,105.125
62,-4,-190.125,120.125
62,-3,-210.125,105.125
62,-2,-180.5,98.0
62,-1,-112.5,78.125
62,0,40.5,50.0
62,1,220.5,98.0
62,2,171.125,98.0
62,3,312.5,32.0
62,4,276.125,15.125
62,5,231.125,-36.125
62,6,50.0,-50.0
62,7,66.125,-55.125
62,8,50.0,-36.125
62,9,45.125,32.0
62,10,78.125,-60.5
62,11,78.125,-50.0
62,12,36.125,-32.0
62,13,4.5,-18.0
62,14,-10.125,4.5
62,15,-32.0,-4.5
62,16,-45.125,24.5
62,17,-55.125,-180.5
62,18,-84.5,-200.0
62,19,-60.5,-200.0
62,20,-45.125,-200.0
62,21,-40.5,-72.0
62,22,-40.5,-66.125
62,23,-45.125,-55.125
62,24,-50.0,-55.125
62,25,-55.125,-50.0
62,26,-55.125,-55.125
62,27,-50.0,-66.125
62,28,-45.125,-72.0
62,29,-40.5,-66.125
62,30,-50.0,-66.125
62,31,-50.0,-55.125
62,32,-66.125,-50.0
62,33,-60.5,-12.5
62,34,-66.125,-171.125
62,35,-72.0,-28.125
62,36,-36.125,-45.125
62,37,-60.5,-18.0
62,38,-55.125,-6.125
62,39,-60.5,-10.125
62,40,-55.125,-18.0
62,41,-60.5,-21.125
62,42,-78.125,12.5
62,43,-55.125,28.125
62,44,-45.125,36.125
62,45,-40.5,15.125
62,46,-50.0,12.5
62,47,-60.5,21.125
62,48,-60.5,28.125
62,49,-50.0,24.5
62,50,-55.125,12.5
62,51,-78.125,-8.0
62,52,-84.5,-18.0
62,53,-84.5,-28.125
62,54,-98.0,-45.125
62,55,-98.0,-66.125
62,56,-91.125,-72.0
62,57,-60.5,-105.125
62,58,-36.125,-98.0
62,59,0.5,-3.125
62,60,-55.125,8.0
62,61,-66.125,-6.125
62,62,-66.125,-15.125
62,63,-60.5,-8.0
62,64,-66.125,-4.5
62,65,-66.125,-10.125
62,66,-66.125,-40.5
62,67,-78.125,-40.5
62,68,-78.125,-50.0
62,69,-78.125,-66.125
62,70,-78.125,-144.5
62,71,-128.0,-153.125
62,72,-136.125,-190.125
62,73,-120.125,-171.125
62,74,-112.5,-190.125
62,75,-128.0,-190.125
62,76,-112.5,-136.125
62,77,-72.0,-112.5
62,78,-60.5,-112.5
62,79,-60.5,-136.125
62,80,-72.0,-144.5
62,81,-66.125,-153.125
62,82,-72.0,-190.125
62,83,-84.5,-190.125
62,84,-78.125,-84.5
62,85,-50.0,-55.125
62,86,-66.125,-66.125
62,87,-36.125,-60.5
62,88,-40.5,-15.125
62,89,-40.5,-50.0
62,90,-21.125,-28.125
62,91,-21.125,-15.125
62,92,-21.125,-15.125
62,93,-4.5,-8.0
62,94,-18.0,-3.125
62,95,-10.125,6.125
62,96,-15.125,32.0
62,97,-6.125,28.125
62,98,-4.5,78.125
62,99,-24.5,84.5
62,100,-8.0,105.125
62,101,4.5,105.125
62,102,8.0,98.0
62,103,6.125,120.125
62,104,3.125,105.125
62,105,4.5,128.0
62,106,0.125,98.0
62,107,-6.125,45.125
62,108,21.125,120.125
62,109,10.125,91.125
62,110,4.5,128.0
62,111,-3.125,190.125
62,112,-50.0,136.125
62,113,-12.5,162.0
62,114,-4.5,190.125
62,115,-18.0,144.5
62,116,-21.125,144.5
62,117,-28.125,153.125
62,118,-21.125,153.125
62,119,-24.5,162.0
62,120,-21.125,171.125
62,121,-6.125,162.0
62,122,3.125,128.0
62,123,-0.5,112.5
62,124,-24.5,84.5
62,125,-50.0,66.125
62,126,-66.125,28.125
62,127,-21.125,15.125
62,128,12.5,0.5
62,129,12.5,-4.5
62,130,-8.0,21.125
62,131,15.125,21.125
62,132,-6.125,10.125
62,133,6.125,0.5
62,134,15.125,-2.0
62,135,45.125,0.5
62,136,18.0,-12.5
62,137,45.125,-3.125
62,138,78.125,-36.125
62,139,21.125,10.125
62,140,10.125,-36.125
62,141,-36.125,36.125
62,142,24.5,12.5
62,143,15.125,21.125
62,144,18.0,84.5
62,145,-28.125,36.125
62,146,8.0,10.125
62,147,-18.0,21.125
62,148,-8.0,45.125
62,149,-55.125,50.0
62,150,98.0,3.125
62,151,21.125,40.5
62,152,28.125,40.5
62,153,40.5,-21.125
62,154,24.5,-21.125
62,155,8.0,8.0
62,156,-91.125,105.125
62,157,-105.125,32.0
62,158,-128.0,55.125
62,159,-128.0,-28.125
62,160,-91.125,-18.0
62,161,32.0,28.125
62,162,2.0,60.5
62,163,-3.125,-72.0
62,164,-84.5,40.5
62,165,50.0,40.5
62,166,-15.125,-2.0
62,167,60.5,12.5
62,168,32.0,50.0
62,169,-55.125,84.5
62,170,-78.125,72.0
62,171,-84.5,8.0
62,172,-91.125,105.125
62,173,-144.5,128.0
62,174,-153.125,253.125
62,175,-264.5,288.0
62,176,-378.125,300.125
62,177,-242.0,325.125
62,178,-364.5,84.5
62,179,-190.125,512.0
61,-180,200.0,480.5
61,-179,312.5,392.0
61,-178,364.5,325.125
61,-177,406.125,276.125
61,-176,364.5,162.0
61,-175,512.0,171.125
61,-174,480.5,105.125
61,-173,465.125,153.125
61,-172,364.5,162.0
61,-171,351.125,66.125
61,-170,325.125,18.0
61,-169,338.0,-28.125
61,-168,420.5,-60.5
61,-167,496.125,-136.125
61,-166,544.5,-190.125
61,-165,528.125,-253.125
61,-164,578.0,-288.0
61,-163,544.5,-231.125
61,-162,512.0,-112.5
61,-161,253.125,-120.125
61,-160,40.5,-180.5
61,-159,210.125,-45.125
61,-158,78.125,-21.125
61,-157,66.125,-78.125
61,-156,66.125,-50.0
61,-155,66.125,-98.0
61,-154,4.5,-55.125
61,-153,66.125,36.125
61,-152,-55.125,-28.125
61,-151,-84.5,-28.125
61,-150,-72.0,-91.125
61,-149,-8.0,-15.125
61,-148,-55.125,-15.125
61,-147,-98.0,-40.5
61,-146,-10.125,-3.125
61,-145,-21.125,-91.125
61,-144,-15.125,21.125
61,-143,36.125,-55.125
61,-142,55.125,-84.5
61,-141,-32.0,98.0
61,-140,50.0,72.0
61,-139,91.125,-28.125
61,-138,-4.5,24.5
61,-137,24.5,1.125
61,-136,24.5,-10.125
61,-135,50.0,-60.5
61,-134,0.5,4.5
61,-133,-21.125,-21.125
61,-132,-24.5,24.5
61,-131,-32.0,45.125
61,-130,-60.5,-2.0
61,-129,-66.125,50.0
61,-128,-72.0,32.0
61,-127,-12.5,21.125
61,-126,21.125,32.0
61,-125,45.125,91.125
61,-124,-15.125,50.0
61,-123,66.125,45.125
61,-122,50.0,55.125
61,-121,45.125,45.125
61,-120,8.0,78.125
61,-119,36.125,105.125
61,-118,8.0,105.125
61,-117,24.5,200.0
61,-116,-15.125,231.125
61,-115,6.125,220.5
61,-114,15.125,120.125
61,-113,55.125,136.125
61,-112,66.125,136.125
61,-111,45.125,144.5
61,-110,36.125,200.0
61,-109,36.125,200.0
61,-108,18.0,200.0
61,-107,-4.5,190.125
61,-106,-28.125,180.5
61,-105,-32.0,180.5
61,-104,-40.5,180.5
61,-103,-45.125,180.5
61,-102,-55.125,171.125
61,-101,-45.125,162.0
61,-100,-50.0,171.125
61,-99,-72.0,153.125
61,-98,-66.125,153.125
61,-97,-50.0,162.0
61,-96,-55.125,171.125
61,-95,-72.0,162.0
61,-94,-78.125,210.125
61,-93,-162.0,264.5
61,-92,-220.5,264.5
61,-91,-220.5,288.0
61,-90,-200.0,300.125
61,-89,-180.5,312.5
61,-88,-162.0,312.5
61,-87,-144.5,312.5
61,-86,-136.125,325.125
61,-85,-120.125,338.0
61,-84,-112.5,351.125
61,-83,-105.125,364.5
61,-82,-105.125,364.5
61,-81,-105.125,392.0
61,-80,-84.5,338.0
61,-79,-136.125,288.0
61,-78,-144.5,210.125
61,-77,-91.125,180.5
61,-76,-84.5,180.5
61,-75,-55.125,242.0
61,-74,-55.125,300.125
61,-73,-32.0,325.125
61,-72,-21.125,364.5
61,-71,-15.125,480.5
61,-70,-78.125,496.125
61,-69,-112.5,512.0
61,-68,-91.125,512.0
61,-67,-84.5,528.125
61,-66,-78.125,578.0
61,-65,-36.125,612.5
61,-64,-10.125,630.125
61,-63,4.5,612.5
61,-62,-8.0,578.0
61,-61,-21.125,578.0
61,-60,0.5,595.125
61,-59,28.125,595.125
61,-58,-6.125,544.5
61,-57,-32.0,480.5
61,-56,-36.125,480.5
61,-55,-28.125,351.125
61,-54,98.0,351.125
61,-53,136.125,351.125
61,-52,210.125,325.125
61,-51,180.5,378.125
61,-50,136.125,392.0
61,-49,60.5,325.125
61,-48,-36.125,84.5
61,-47,60.5,72.0
61,-46,66.125,120.125
61,-45,72.0,364.5
61,-44,45.125,190.125
61,-43,24.5,171.125
61,-42,153.125,288.0
61,-41,200.0,312.5
61,-40,162.0,325.125
61,-39,392.0,338.0
61,-38,351.125,312.5
61,-37,288.0,253.125
61,-36,325.125,190.125
61,-35,338.0,153.125
61,-34,325.125,153.125
61,-33,312.5,144.5
61,-32,276.125,162.0
61,-31,253.125,136.125
61,-30,276.125,128.0
61,-29,264.5,162.0
61,-28,300.125,144.5
61,-27,276.125,112.5
61,-26,264.5,162.0
61,-25,98.0,276.125
61,-24,210.125,220.5
61,-23,300.125,-253.125
61,-22,578.0,-312.5
61,-21,561.125,-364.5
61,-20,512.0,-338.0
61,-19,480.5,-276.125
61,-18,465.125,-210.125
61,-17,435.125,-200.0
61,-16,420.5,-180.5
61,-15,378.125,-171.125
61,-14,338.0,-136.125
61,-13,300.125,-144.5
61,-12,264.5,-120.125
61,-11,200.0,-78.125
61,-10,153.125,-66.125
61,-9,72.0,-18.0
61,-8,-10.125,-1.125
61,-7,-60.5,36.125
61,-6,-128.0,72.0
61,-5,-162.0,45.125
61,-4,-190.125,55.125
61,-3,-231.125,24.5
61,-2,-276.125,-66.125
61,-1,-312.5,-153.125
61,0,325.125,-153.125
61,1,338.0,-28.125
61,2,351.125,12.5
61,3,351.125,12.5
61,4,162.0,-60.5
61,5,12.5,-55.125
61,6,15.125,-40.5
61,7,-8.0,-55.125
61,8,45.125,-10.125
61,9,4.5,-32.0
61,10,15.125,-24.5
61,11,3.125,-24.5
61,12,-24.5,-32.0
61,13,-36.125,-28.125
61,14,-50.0,-40.5
61,15,-72.0,-18.0
61,16,-72.0,-36.125
61,17,-72.0,-162.0
61,18,-105.125,-180.5
61,19,-84.5,-180.5
61,20,-60.5,-190.125
61,21,-55.125,-66.125
61,22,-60.5,-78.125
61,23,-50.0,-84.5
61,24,-45.125,-66.125
61,25,-50.0,-55.125
61,26,-66.125,-60.5
61,27,-78.125,-55.125
61,28,-91.125,-50.0
61,29,-91.125,-84.5
61,30,-72.0,-200.0
61,31,-78.125,-171.125
61,32,-91.125,-50.0
61,33,-28.125,-45.125
61,34,-18.0,-6.125
61,35,12.5,-120.125
61,36,-1.125,-15.125
61,37,-36.125,-15.125
61,38,-50.0,8.0
61,39,-50.0,3.125
61,40,-32.0,8.0
61,41,-45.125,15.125
61,42,-36.125,18.0
61,43,-36.125,21.125
61,44,-32.0,28.125
61,45,-32.0,36.125
61,46,-32.0,28.125
61,47,-32.0,36.125
61,48,-55.125,36.125
61,49,-78.125,36.125
61,50,-78.125,36.125
61,51,-78.125,32.0
61,52,-84.5,28.125
61,53,-84.5,28.125
61,54,-78.125,66.125
61,55,-60.5,50.0
61,56,21.125,-2.0
61,57,60.5,-72.0
61,58,24.5,-78.125
61,59,8.0,-6.125
61,60,-50.0,6.125
61,61,-55.125,15.125
61,62,-50.0,10.125
61,63,-40.5,6.125
61,64,-55.125,15.125
61,65,-50.0,8.0
61,66,-60.5,10.125
61,67,-72.0,-4.5
61,68,-72.0,-36.125
61,69,-128.0,-24.5
61,70,-72.0,-32.0
61,71,-84.5,-50.0
61,72,-91.125,-78.125
61,73,-91.125,-78.125
61,74,-66.125,-84.5
61,75,-50.0,-128.0
61,76,-78.125,-136.125
61,77,-84.5,-105.125
61,78,-66.125,-105.125
61,79,-60.5,-98.0
61,80,-55.125,-91.125
61,81,-55.125,-91.125
61,82,-50.0,-105.125
61,83,-50.0,-105.125
61,84,-50.0,-136.125
61,85,-66.125,-91.125
61,86,-50.0,-98.0
61,87,-45.125,-91.125
61,88,-45.125,-66.125
61,89,-55.125,-50.0
61,90,-45.125,-24.5
61,91,-24.5,-24.5
61,92,-21.125,-10.125
61,93,-24.5,-18.0
61,94,-10.125,4.5
61,95,-15.125,24.5
61,96,-10.125,15.125
61,97,-15.125,36.125
61,98,-18.0,45.125
61,99,-40.5,72.0
61,100,-36.125,78.125
61,101,-24.5,105.125
61,102,-18.0,91.125
61,103,15.125,120.125
61,104,24.5,120.125
61,105,28.125,136.125
61,106,36.125,128.0
61,107,28.125,98.0
61,108,15.125,105.125
61,109,21.125,105.125
61,110,4.5,136.125
61,111,-2.0,128.0
61,112,-4.5,144.5
61,113,-12.5,153.125
61,114,-21.125,162.0
61,115,-6.125,171.125
61,116,-18.0,162.0
61,117,-28.125,171.125
61,118,-32.0,162.0
61,119,-24.5,144.5
61,120,-36.125,136.125
61,121,-36.125,153.125
61,122,-32.0,153.125
61,123,-36.125,162.0
61,124,-18.0,120.125
61,125,-66.125,128.0
61,126,-66.125,112.5
61,127,-21.125,72.0
61,128,15.125,55.125
61,129,15.125,6.125
61,130,21.125,18.0
61,131,1.125,21.125
61,132,4.5,32.0
61,133,0.5,-4.5
61,134,28.125,-21.125
61,135,60.5,-32.0
61,136,40.5,-32.0
61,137,60.5,-12.5
61,138,-4.5,-6.125
61,139,6.125,78.125
61,140,-36.125,4.5
61,141,-50.0,66.125
61,142,-6.125,15.125
61,143,-72.0,-0.5
61,144,-36.125,45.125
61,145,-84.5,-32.0
61,146,-72.0,2.0
61,147,-105.125,18.0
61,148,-72.0,-10.125
61,149,-72.0,28.125
61,150,12.5,24.5
61,151,-8.0,21.125
61,152,-4.5,24.5
61,153,4.5,40.5
61,154,-60.5,78.125
61,155,-112.5,98.0
61,156,-84.5,3.125
61,157,-84.5,84.5
61,158,-128.0,200.0
61,159,-72.0,120.125
61,160,-66.125,60.5
61,161,-50.0,8.0
61,162,-128.0,-55.125
61,163,8.0,-40.5
61,164,-4.5,-4.5
61,165,-45.125,50.0
61,166,-84.5,28.125
61,167,24.5,128.0
61,168,18.0,78.125
61,169,-112.5,120.125
61,170,-60.5,36.125
61,171,-3.125,112.5
61,172,-98.0,66.125
61,173,-144.5,231.125
61,174,-242.0,288.0
61,175,-288.0,312.5
61,176,-264.5,364.5
61,177,-210.125,450.0
61,178,-91.125,512.0
61,179,45.125,338.0
60,-180,220.5,312.5
60,-179,300.125,276.125
60,-178,325.125,378.125
60,-177,378.125,392.0
60,-176,406.125,420.5
60,-175,351.125,171.125
60,-174,435.125,171.125
60,-173,378.125,210.125
60,-172,364.5,231.125
60,-171,351.125,162.0
60,-170,351.125,98.0
60,-169,338.0,84.5
60,-168,378.125,-36.125
60,-167,406.125,-45.125
60,-166,480.5,-136.125
60,-165,578.0,-220.5
60,-164,544.5,-276.125
60,-163,544.5,-300.125
60,-162,465.125,-231.125
60,-161,378.125,-128.0
60,-160,120.125,-40.5
60,-159,55.125,-72.0
60,-158,28.125,-66.125
60,-157,-1.125,-84.5
60,-156,21.125,-50.0
60,-155,36.125,-112.5
60,-154,12.5,2.0
60,-153,-28.125,-112.5
60,-152,-253.125,-36.125
60,-151,-6.125,-50.0
60,-150,55.125,-50.0
60,-149,-91.125,-15.125
60,-148,-231.125,78.125
60,-147,231.125,-242.0
60,-146,153.125,-325.125
60,-145,-21.125,-220.5
60,-144,-45.125,-162.0
60,-143,8.0,-98.0
60,-142,-24.5,-66.125
60,-141,-66.125,-18.0
60,-140,-120.125,1.125
60,-139,-60.5,21.125
60,-138,45.125,-32.0
60,-137,45.125,-2.0
60,-136,112.5,45.125
60,-135,72.0,8.0
60,-134,-6.125,-8.0
60,-133,-3.125,-40.5
60,-132,0.5,12.5
60,-131,24.5,50.0
60,-130,21.125,32.0
60,-129,-10.125,10.125
60,-128,-10.125,28.125
60,-127,-4.5,40.5
60,-126,28.125,78.125
60,-125,-55.125,60.5
60,-124,4.5,45.125
60,-123,50.0,-15.125
60,-122,10.125,91.125
60,-121,0.125,32.0
60,-120,72.0,78.125
60,-119,40.5,72.0
60,-118,6.125,40.5
60,-117,50.0,105.125
60,-116,128.0,112.5
60,-115,28.125,112.5
60,-114,-4.5,112.5
60,-113,-0.5,91.125
60,-112,18.0,112.5
60,-111,28.125,128.0
60,-110,24.5,128.0
60,-109,1.125,136.125
60,-108,-3.125,162.0
60,-107,-8.0,153.125
60,-106,-12.5,144.5
60,-105,-28.125,171.125
60,-104,-50.0,180.5
60,-103,-45.125,180.5
60,-102,-60.5,180.5
60,-101,-78.125,162.0
60,-100,-78.125,162.0
60,-99,-84.5,171.125
60,-98,-66.125,180.5
60,-97,-84.5,180.5
60,-96,-84.5,171.125
60,-95,-91.125,210.125
60,-94,-153.125,264.5
60,-93,-190.125,264.5
60,-92,-200.0,276.125
60,-91,-190.125,288.0
60,-90,-180.5,288.0
60,-89,-162.0,288.0
60,-88,-153.125,288.0
60,-87,-144.5,288.0
60,-86,-136.125,288.0
60,-85,-112.5,300.125
60,-84,-98.0,300.125
60,-83,-98.0,312.5
60,-82,-91.125,325.125
60,-81,-84.5,338.0
60,-80,-84.5,351.125
60,-79,-78.125,392.0
60,-78,-72.0,253.125
60,-77,-55.125,162.0
60,-76,-50.0,105.125
60,-75,-18.0,190.125
60,-74,-1.125,220.5
60,-73,8.0,190.125
60,-72,32.0,242.0
60,-71,12.5,288.0
60,-70,4.5,480.5
60,-69,-72.0,544.5
60,-68,-98.0,528.125
60,-67,-98.0,528.125
60,-66,-66.125,496.125
60,-65,-21.125,544.5
60,-64,-50.0,578.0
60,-63,-40.5,578.0
60,-62,-8.0,561.125
60,-61,24.5,528.125
60,-60,32.0,544.5
60,-59,66.125,595.125
60,-58,36.125,595.125
60,-57,-28.125,496.125
60,-56,-112.5,496.125
60,-55,-78.125,512.0
60,-54,-60.5,378.125
60,-53,50.0,338.0
60,-52,180.5,378.125
60,-51,153.125,392.0
60,-50,128.0,435.125
60,-49,60.5,450.0
60,-48,15.125,496.125
60,-47,-40.5,512.0
60,-46,-91.125,364.5
60,-45,21.125,338.0
60,-44,18.0,480.5
60,-43,200.0,544.5
60,-42,253.125,544.5
60,-41,242.0,496.125
60,-40,231.125,450.0
60,-39,210.125,406.125
60,-38,180.5,364.5
60,-37,153.125,325.125
60,-36,231.125,253.125
60,-35,288.0,264.5
60,-34,231.125,231.125
60,-33,200.0,200.0
60,-32,231.125,153.125
60,-31,210.125,120.125
60,-30,288.0,153.125
60,-29,325.125,190.125
60,-28,312.5,180.5
60,-27,338.0,144.5
60,-26,338.0,200.0
60,-25,220.5,210.125
60,-24,220.5,288.0
60,-23,162.0,242.0
60,-22,338.0,-190.125
60,-21,595.125,-276.125
60,-20,561.125,-288.0
60,-19,528.125,-264.5
60,-18,480.5,-210.125
60,-17,465.125,-144.5
60,-16,420.5,-162.0
60,-15,392.0,-128.0
60,-14,338.0,-120.125
60,-13,276.125,-91.125
60,-12,231.125,-162.0
60,-11,220.5,-105.125
60,-10,153.125,-40.5
60,-9,112.5,-40.5
60,-8,36.125,3.125
60,-7,-50.0,15.125
60,-6,-112.5,45.125
60,-5,-171.125,55.125
60,-4,-200.0,66.125
60,-3,-242.0,91.125
60,-2,-288.0,78.125
60,-1,-325.125,-98.0
60,0,420.5,-153.125
60,1,450.0,-105.125
60,2,406.125,-50.0
60,3,392.0,24.5
60,4,210.125,-32.0
60,5,21.125,-45.125
60,6,12.5,-72.0
60,7,-3.125,-36.125
60,8,-12.5,-15.125
60,9,-10.125,-8.0
60,10,-32.0,-45.125
60,11,-72.0,-55.125
60,12,-66.125,-50.0
60,13,-72.0,-66.125
60,14,-72.0,-45.125
60,15,-84.5,-21.125
60,16,-72.0,-18.0
60,17,-60.5,-45.125
60,18,-50.0,-153.125
60,19,-98.0,-200.0
60,20,-105.125,-200.0
60,21,-84.5,-200.0
60,22,-84.5,-162.0
60,23,-98.0,-120.125
60,24,-120.125,-180.5
60,25,-220.5,-200.0
60,26,-180.5,-220.5
60,27,-153.125,-210.125
60,28,-136.125,-220.5
60,29,-50.0,-84.5
60,30,-18.0,-91.125
60,31,-45.125,-50.0
60,32,-55.125,-66.125
60,33,-45.125,-66.125
60,34,-36.125,-60.5
60,35,-40.5,-40.5
60,36,-50.0,-10.125
60,37,-45.125,-6.125
60,38,-40.5,-18.0
60,39,-55.125,-8.0
60,40,-40.5,0.125
60,41,-32.0,4.5
60,42,-40.5,28.125
60,43,-28.125,15.125
60,44,-32.0,40.5
60,45,-21.125,40.5
60,46,-32.0,50.0
60,47,-45.125,66.125
60,48,-40.5,55.125
60,49,-32.0,72.0
60,50,-55.125,91.125
60,51,-36.125,91.125
60,52,15.125,98.0
60,53,28.125,105.125
60,54,28.125,84.5
60,55,40.5,78.125
60,56,40.5,98.0
60,57,45.125,66.125
60,58,72.0,-50.0
60,59,12.5,-24.5
60,60,-45.125,18.0
60,61,-36.125,21.125
60,62,-32.0,15.125
60,63,-36.125,28.125
60,64,-40.5,36.125
60,65,-50.0,40.5
60,66,-55.125,45.125
60,67,-78.125,36.125
60,68,-50.0,40.5
60,69,-60.5,55.125
60,70,-50.0,45.125
60,71,-60.5,55.125
60,72,-36.125,36.125
60,73,-84.5,84.5
60,74,-32.0,98.0
60,75,60.5,98.0
60,76,60.5,105.125
60,77,50.0,105.125
60,78,60.5,136.125
60,79,66.125,105.125
60,80,72.0,50.0
60,81,18.0,1.125
60,82,-2.0,-6.125
60,83,4.5,-15.125
60,84,-0.5,-55.125
60,85,-8.0,-72.0
60,86,-6.125,-98.0
60,87,-12.5,-78.125
60,88,1.125,-66.125
60,89,10.125,-60.5
60,90,21.125,-32.0
60,91,8.0,-6.125
60,92,36.125,45.125
60,93,40.5,45.125
60,94,40.5,66.125
60,95,36.125,84.5
60,96,28.125,72.0
60,97,36.125,78.125
60,98,18.0,105.125
60,99,10.125,50.0
60,100,36.125,50.0
60,101,32.0,55.125
60,102,28.125,91.125
60,103,28.125,105.125
60,104,32.0,98.0
60,105,28.125,112.5
60,106,24.5,120.125
60,107,18.0,98.0
60,108,36.125,105.125
60,109,40.5,128.0
60,110,21.125,112.5
60,111,15.125,98.0
60,112,8.0,128.0
60,113,15.125,144.5
60,114,21.125,180.5
60,115,12.5,190.125
60,116,-8.0,200.0
60,117,-66.125,210.125
60,118,-55.125,136.125
60,119,-78.125,128.0
60,120,-66.125,105.125
60,121,-84.5,128.0
60,122,-72.0,136.125
60,123,-55.125,136.125
60,124,-32.0,105.125
60,125,-24.5,153.125
60,126,-32.0,162.0
60,127,15.125,144.5
60,128,50.0,55.125
60,129,55.125,60.5
60,130,32.0,28.125
60,131,24.5,32.0
60,132,-15.125,28.125
60,133,10.125,18.0
60,134,4.5,3.125
60,135,12.5,-10.125
60,136,32.0,-2.0
60,137,36.125,4.5
60,138,10.125,50.0
60,139,45.125,32.0
60,140,15.125,72.0
60,141,-55.125,78.125
60,142,-24.5,-3.125
60,143,-144.5,50.0
60,144,-84.5,18.0
60,145,-32.0,10.125
60,146,-72.0,32.0
60,147,-55.125,4.5
60,148,-40.5,40.5
60,149,-78.125,18.0
60,150,-72.0,-4.5
60,151,-72.0,-8.0
60,152,-55.125,55.125
60,153,-40.5,72.0
60,154,-28.125,264.5
60,155,28.125,364.5
60,156,91.125,406.125
60,157,120.125,420.5
60,158,66.125,420.5
60,159,18.0,364.5
60,160,45.125,435.125
60,161,84.5,364.5
60,162,50.0,312.5
60,163,-45.125,55.125
60,164,-112.5,91.125
60,165,-45.125,136.125
60,166,-276.125,312.5
60,167,-220.5,338.0
60,168,-231.125,276.125
60,169,-325.125,392.0
60,170,-364.5,288.0
60,171,-98.0,312.5
60,172,-105.125,253.125
60,173,-162.0,162.0
60,174,-200.0,162.0
60,175,-276.125,220.5
60,176,-264.5,300.125
60,177,-200.0,406.125
60,178,105.125,392.0
60,179,220.5,420.5
59,-180,351.125,406.125
59,-179,351.125,435.125
59,-178,378.125,450.0
59,-177,392.0,465.125
59,-176,392.0,435.125
59,-175,392.0,496.125
59,-174,338.0,300.125
59,-173,420.5,300.125
