latitude,longitude,u,v
56,-101,50.0,-91.125
56,-100,66.125,-84.5
56,-99,45.125,-60.5
56,-98,40.5,-55.125
56,-97,32.0,-45.125
56,-96,50.0,-40.5
56,-95,55.125,-21.125
56,-94,40.5,-32.0
56,-93,40.5,-21.125
56,-92,60.5,15.125
56,-91,45.125,50.0
56,-90,55.125,78.125
56,-89,78.125,84.5
56,-88,72.0,144.5
56,-87,78.125,242.0
56,-86,66.125,276.125
56,-85,66.125,288.0
56,-84,84.5,288.0
56,-83,112.5,276.125
56,-82,144.5,253.125
56,-81,200.0,288.0
56,-80,190.125,300.125
56,-79,200.0,300.125
56,-78,190.125,253.125
56,-77,220.5,136.125
56,-76,242.0,128.0
56,-75,220.5,136.125
56,-74,220.5,120.125
56,-73,171.125,112.5
56,-72,128.0,162.0
56,-71,162.0,220.5
56,-70,136.125,200.0
56,-69,98.0,162.0
56,-68,91.125,231.125
56,-67,60.5,210.125
56,-66,36.125,242.0
56,-65,8.0,220.5
56,-64,36.125,242.0
56,-63,28.125,128.0
56,-62,45.125,364.5
56,-61,-40.5,420.5
56,-60,-112.5,420.5
56,-59,-153.125,406.125
56,-58,-112.5,450.0
56,-57,-105.125,480.5
56,-56,-128.0,544.5
56,-55,-112.5,578.0
56,-54,-144.5,578.0
56,-53,-98.0,595.125
56,-52,-72.0,612.5
56,-51,-21.125,612.5
56,-50,1.125,630.125
56,-49,24.5,630.125
56,-48,84.5,612.5
56,-47,128.0,648.0
56,-46,171.125,666.125
56,-45,242.0,666.125
56,-44,231.125,648.0
56,-43,220.5,612.5
56,-42,253.125,595.125
56,-41,276.125,561.125
56,-40,264.5,578.0
56,-39,190.125,561.125
56,-38,190.125,544.5
56,-37,190.125,544.5
56,-36,200.0,544.5
56,-35,220.5,528.125
56,-34,210.125,496.125
56,-33,162.0,450.0
56,-32,128.0,435.125
56,-31,120.125,435.125
56,-30,66.125,420.5
56,-29,66.125,392.0
56,-28,6.125,338.0
56,-27,-3.125,378.125
56,-26,-12.5,364.5
56,-25,-21.125,276.125
56,-24,8.0,288.0
56,-23,112.5,220.5
56,-22,200.0,78.125
56,-21,288.0,-6.125
56,-20,392.0,-18.0
56,-19,351.125,36.125
56,-18,276.125,55.125
56,-17,210.125,21.125
56,-16,105.125,60.5
56,-15,0.5,72.0
56,-14,-105.125,72.0
56,-13,-144.5,36.125
56,-12,-144.5,1.125
56,-11,-105.125,-18.0
56,-10,-112.5,10.125
56,-9,-60.5,-18.0
56,-8,12.5,-66.125
56,-7,-2.0,-66.125
56,-6,-78.125,-0.125
56,-5,-72.0,-10.125
56,-4,-60.5,-60.5
56,-3,-50.0,-153.125
56,-2,105.125,-171.125
56,-1,120.125,-242.0
56,0,105.125,-276.125
56,1,112.5,-351.125
56,2,98.0,-351.125
56,3,55.125,-325.125
56,4,105.125,-351.125
56,5,66.125,-351.125
56,6,72.0,-338.0
56,7,78.125,-312.5
56,8,36.125,-210.125
56,9,24.5,-242.0
56,10,55.125,-338.0
56,11,98.0,-312.5
56,12,105.125,-190.125
56,13,45.125,-200.0
56,14,50.0,-378.125
56,15,91.125,-364.5
56,16,84.5,-351.125
56,17,105.125,-351.125
56,18,105.125,-312.5
56,19,84.5,-288.0
56,20,78.125,-153.125
56,21,15.125,-120.125
56,22,8.0,-66.125
56,23,-0.5,-45.125
56,24,-24.5,-60.5
56,25,-18.0,-50.0
56,26,-28.125,-40.5
56,27,-40.5,-24.5
56,28,-55.125,-28.125
56,29,-66.125,-36.125
56,30,-60.5,-18.0
56,31,-66.125,-36.125
56,32,-60.5,-45.125
56,33,-55.125,-36.125
56,34,-72.0,-55.125
56,35,-78.125,-28.125
56,36,-84.5,-24.5
56,37,-98.0,-21.125
56,38,-84.5,-36.125
56,39,-66.125,-45.125
56,40,-50.0,-32.0
56,41,18.0,-36.125
56,42,36.125,-40.5
56,43,78.125,-28.125
56,44,98.0,-21.125
56,45,136.125,-28.125
56,46,136.125,-32.0
56,47,136.125,-32.0
56,48,136.125,-36.125
56,49,136.125,-1.125
56,50,162.0,15.125
56,51,153.125,8.0
56,52,136.125,-8.0
56,53,105.125,-2.0
56,54,128.0,2.0
56,55,153.125,24.5
56,56,153.125,66.125
56,57,128.0,91.125
56,58,98.0,91.125
56,59,84.5,112.5
56,60,50.0,24.5
56,61,120.125,36.125
56,62,153.125,60.5
56,63,162.0,40.5
56,64,171.125,36.125
56,65,153.125,40.5
56,66,144.5,36.125
56,67,128.0,45.125
56,68,112.5,45.125
56,69,91.125,55.125
56,70,84.5,50.0
56,71,60.5,55.125
56,72,40.5,60.5
56,73,32.0,50.0
56,74,24.5,78.125
56,75,12.5,60.5
56,76,10.125,55.125
56,77,12.5,55.125
56,78,12.5,78.125
56,79,10.125,55.125
56,80,21.125,40.5
56,81,28.125,50.0
56,82,24.5,45.125
56,83,32.0,32.0
56,84,55.125,24.5
56,85,66.125,40.5
56,86,60.5,78.125
56,87,72.0,91.125
56,88,55.125,112.5
56,89,18.0,91.125
56,90,32.0,50.0
56,91,40.5,50.0
56,92,36.125,55.125
56,93,24.5,60.5
56,94,10.125,50.0
56,95,32.0,60.5
56,96,36.125,91.125
56,97,36.125,66.125
56,98,45.125,91.125
56,99,32.0,55.125
56,100,36.125,50.0
56,101,28.125,220.5
56,102,18.0,60.5
56,103,50.0,28.125
56,104,55.125,55.125
56,105,66.125,10.125
56,106,55.125,91.125
56,107,50.0,-18.0
56,108,55.125,60.5
56,109,21.125,40.5
56,110,-84.5,105.125
56,111,-0.5,-21.125
56,112,60.5,55.125
56,113,-12.5,91.125
56,114,66.125,32.0
56,115,-55.125,15.125
56,116,-112.5,72.0
56,117,-98.0,40.5
56,118,-36.125,84.5
56,119,21.125,-21.125
56,120,18.0,-12.5
56,121,-45.125,15.125
56,122,-36.125,-28.125
56,123,-128.0,-15.125
56,124,-18.0,21.125
56,125,-36.125,4.5
56,126,-18.0,8.0
56,127,-12.5,12.5
56,128,3.125,-6.125
56,129,36.125,12.5
56,130,105.125,78.125
56,131,120.125,-3.125
56,132,84.5,60.5
56,133,105.125,50.0
56,134,144.5,55.125
56,135,112.5,-40.5
56,136,98.0,-21.125
56,137,6.125,-112.5
56,138,-98.0,-50.0
56,139,-78.125,84.5
56,140,66.125,180.5
56,141,153.125,120.125
56,142,220.5,-18.0
56,143,162.0,-24.5
56,144,91.125,45.125
56,145,21.125,153.125
56,146,-55.125,180.5
56,147,-84.5,220.5
56,148,-120.125,231.125
56,149,-180.5,276.125
56,150,-171.125,264.5
56,151,-210.125,276.125
56,152,-220.5,276.125
56,153,-242.0,312.5
56,154,-200.0,288.0
56,155,-180.5,162.0
56,156,-128.0,40.5
56,157,32.0,180.5
56,158,-72.0,112.5
56,159,-91.125,-60.5
56,160,36.125,105.125
56,161,66.125,190.125
56,162,-210.125,-3.125
56,163,-84.5,98.0
56,164,-392.0,136.125
56,165,-312.5,253.125
56,166,-8.0,190.125
56,167,-32.0,231.125
56,168,-6.125,144.5
56,169,210.125,60.5
56,170,231.125,-21.125
56,171,136.125,-50.0
56,172,91.125,-112.5
56,173,55.125,-153.125
56,174,-10.125,-171.125
56,175,-15.125,-200.0
56,176,-21.125,-231.125
56,177,-10.125,-231.125
56,178,-12.5,-210.125
56,179,-8.0,-325.125
55,-180,-6.125,-300.125
55,-179,-3.125,-276.125
55,-178,-4.5,-242.0
55,-177,3.125,-171.125
55,-176,32.0,-120.125
55,-175,84.5,-78.125
55,-174,112.5,-45.125
55,-173,120.125,4.5
55,-172,128.0,45.125
55,-171,136.125,98.0
55,-170,128.0,144.5
55,-169,136.125,171.125
55,-168,136.125,162.0
55,-167,153.125,210.125
55,-166,128.0,231.125
55,-165,120.125,171.125
55,-164,128.0,136.125
55,-163,-50.0,144.5
55,-162,55.125,300.125
55,-161,-28.125,392.0
55,-160,-50.0,288.0
55,-159,-15.125,325.125
55,-158,-105.125,351.125
55,-157,-120.125,378.125
55,-156,-120.125,338.0
55,-155,-200.0,300.125
55,-154,-231.125,392.0
55,-153,-220.5,450.0
55,-152,4.5,480.5
55,-151,-1.125,420.5
55,-150,-18.0,465.125
55,-149,-12.5,450.0
55,-148,-36.125,465.125
55,-147,-28.125,450.0
55,-146,-55.125,465.125
55,-145,-60.5,435.125
55,-144,-98.0,435.125
55,-143,-105.125,435.125
55,-142,-105.125,420.5
55,-141,-180.5,406.125
55,-140,-190.125,465.125
55,-139,-210.125,480.5
55,-138,-180.5,496.125
55,-137,-112.5,496.125
55,-136,-78.125,450.0
55,-135,2.0,420.5
55,-134,2.0,112.5
55,-133,12.5,84.5
55,-132,15.125,98.0
55,-131,0.5,32.0
55,-130,66.125,32.0
55,-129,12.5,40.5
55,-128,32.0,40.5
55,-127,6.125,50.0
55,-126,10.125,40.5
55,-125,21.125,98.0
55,-124,45.125,98.0
55,-123,15.125,72.0
55,-122,55.125,105.125
55,-121,72.0,180.5
55,-120,21.125,128.0
55,-119,-36.125,120.125
55,-118,-50.0,144.5
55,-117,-12.5,144.5
55,-116,-4.5,112.5
55,-115,-28.125,-12.5
55,-114,40.5,-0.5
55,-113,24.5,-28.125
55,-112,55.125,-36.125
55,-111,66.125,-36.125
55,-110,66.125,-40.5
55,-109,50.0,-72.0
55,-108,40.5,-84.5
55,-107,21.125,-91.125
55,-106,32.0,-128.0
55,-105,78.125,-98.0
55,-104,55.125,-91.125
55,-103,55.125,-98.0
55,-102,72.0,-112.5
55,-101,72.0,-98.0
55,-100,55.125,-84.5
55,-99,45.125,-66.125
55,-98,40.5,-60.5
55,-97,55.125,-66.125
55,-96,55.125,-50.0
55,-95,55.125,-32.0
55,-94,45.125,-40.5
55,-93,40.5,-36.125
55,-92,28.125,-18.0
55,-91,32.0,-12.5
55,-90,32.0,1.125
55,-89,36.125,60.5
55,-88,78.125,91.125
55,-87,72.0,84.5
55,-86,84.5,112.5
55,-85,105.125,128.0
55,-84,91.125,120.125
55,-83,105.125,162.0
55,-82,105.125,276.125
55,-81,120.125,276.125
55,-80,136.125,231.125
55,-79,231.125,60.5
55,-78,171.125,66.125
55,-77,200.0,66.125
55,-76,210.125,72.0
55,-75,180.5,66.125
55,-74,153.125,98.0
55,-73,153.125,105.125
55,-72,136.125,153.125
55,-71,144.5,180.5
55,-70,105.125,200.0
55,-69,98.0,190.125
55,-68,66.125,231.125
55,-67,40.5,210.125
55,-66,21.125,210.125
55,-65,18.0,190.125
55,-64,28.125,162.0
55,-63,6.125,112.5
55,-62,50.0,200.0
55,-61,32.0,242.0
55,-60,55.125,288.0
55,-59,10.125,450.0
55,-58,-55.125,465.125
55,-57,-66.125,465.125
55,-56,-66.125,512.0
55,-55,-72.0,544.5
55,-54,-72.0,561.125
55,-53,-50.0,578.0
55,-52,-40.5,578.0
55,-51,-10.125,595.125
55,-50,32.0,595.125
55,-49,45.125,612.5
55,-48,153.125,612.5
55,-47,180.5,595.125
55,-46,171.125,595.125
55,-45,180.5,595.125
55,-44,162.0,595.125
55,-43,171.125,578.0
55,-42,162.0,595.125
55,-41,153.125,578.0
55,-40,153.125,578.0
55,-39,153.125,595.125
55,-38,153.125,561.125
55,-37,171.125,544.5
55,-36,171.125,528.125
55,-35,171.125,512.0
55,-34,120.125,480.5
55,-33,120.125,465.125
55,-32,105.125,435.125
55,-31,105.125,435.125
55,-30,50.0,420.5
55,-29,-66.125,392.0
55,-28,66.125,406.125
55,-27,50.0,406.125
55,-26,-12.5,364.5
55,-25,78.125,392.0
55,-24,32.0,364.5
55,-23,136.125,300.125
55,-22,171.125,231.125
55,-21,210.125,72.0
55,-20,276.125,-24.5
55,-19,364.5,45.125
55,-18,264.5,60.5
55,-17,200.0,72.0
55,-16,91.125,55.125
55,-15,-24.5,98.0
55,-14,-112.5,91.125
55,-13,-180.5,40.5
55,-12,-153.125,24.5
55,-11,-144.5,3.125
55,-10,-153.125,-55.125
55,-9,-144.5,-15.125
55,-8,-21.125,15.125
55,-7,-24.5,-98.0
55,-6,-136.125,-55.125
55,-5,-60.5,-60.5
55,-4,-84.5,-66.125
55,-3,-84.5,-84.5
55,-2,-32.0,-242.0
55,-1,60.5,-264.5
55,0,84.5,-276.125
55,1,84.5,-231.125
55,2,98.0,-264.5
55,3,72.0,-325.125
55,4,50.0,-325.125
55,5,40.5,-338.0
55,6,45.125,-338.0
55,7,60.5,-338.0
55,8,66.125,-200.0
55,9,40.5,-312.5
55,10,105.125,-338.0
55,11,128.0,-288.0
55,12,91.125,-378.125
55,13,136.125,-364.5
55,14,136.125,-338.0
55,15,112.5,-351.125
55,16,136.125,-378.125
55,17,84.5,-392.0
55,18,72.0,-325.125
55,19,72.0,-288.0
55,20,78.125,-276.125
55,21,40.5,-120.125
55,22,-21.125,-120.125
55,23,-36.125,-78.125
55,24,-36.125,-66.125
55,25,-36.125,-66.125
55,26,-45.125,-40.5
55,27,-84.5,-45.125
55,28,-66.125,-28.125
55,29,-91.125,-24.5
55,30,-84.5,-50.0
55,31,-112.5,-55.125
55,32,-84.5,-60.5
55,33,-98.0,-60.5
55,34,-91.125,-40.5
55,35,-84.5,-50.0
55,36,-98.0,-50.0
55,37,-72.0,-50.0
55,38,-78.125,-60.5
55,39,-12.5,-40.5
55,40,10.125,-45.125
55,41,36.125,-55.125
55,42,72.0,-50.0
55,43,98.0,-45.125
55,44,120.125,-45.125
55,45,136.125,-45.125
55,46,112.5,-28.125
55,47,98.0,-55.125
55,48,153.125,-40.5
55,49,153.125,-45.125
55,50,171.125,-18.0
55,51,171.125,8.0
55,52,153.125,12.5
55,53,153.125,24.5
55,54,162.0,8.0
55,55,162.0,3.125
55,56,144.5,-28.125
55,57,21.125,1.125
55,58,60.5,12.5
55,59,66.125,18.0
55,60,32.0,45.125
55,61,128.0,60.5
55,62,153.125,60.5
55,63,171.125,50.0
55,64,162.0,32.0
55,65,162.0,60.5
55,66,136.125,50.0
55,67,112.5,50.0
55,68,91.125,40.5
55,69,72.0,45.125
55,70,60.5,55.125
55,71,45.125,66.125
55,72,36.125,60.5
55,73,24.5,55.125
55,74,18.0,72.0
55,75,2.0,60.5
55,76,1.125,50.0
55,77,0.5,60.5
55,78,-8.0,55.125
55,79,15.125,60.5
55,80,21.125,72.0
55,81,36.125,78.125
55,82,28.125,18.0
55,83,45.125,66.125
55,84,66.125,40.5
55,85,28.125,18.0
55,86,28.125,-18.0
55,87,10.125,6.125
55,88,55.125,55.125
55,89,8.0,28.125
55,90,18.0,-18.0
55,91,-21.125,-18.0
55,92,10.125,4.5
55,93,36.125,12.5
55,94,36.125,21.125
55,95,40.5,0.5
55,96,40.5,-10.125
55,97,45.125,-6.125
55,98,50.0,10.125
55,99,24.5,28.125
55,100,36.125,21.125
55,101,40.5,10.125
55,102,45.125,18.0
55,103,36.125,12.5
55,104,45.125,21.125
55,105,21.125,15.125
55,106,6.125,36.125
55,107,40.5,-8.0
55,108,55.125,180.5
55,109,-91.125,-36.125
55,110,50.0,84.5
55,111,-50.0,120.125
55,112,-32.0,153.125
55,113,-18.0,78.125
55,114,-84.5,45.125
55,115,-32.0,18.0
55,116,-28.125,15.125
55,117,-18.0,21.125
55,118,24.5,45.125
55,119,-8.0,24.5
55,120,-3.125,-15.125
55,121,-18.0,0.5
55,122,-21.125,8.0
55,123,-50.0,-32.0
55,124,-45.125,2.0
55,125,-45.125,2.0
55,126,-18.0,8.0
55,127,-36.125,-12.5
55,128,-28.125,-28.125
55,129,-6.125,-32.0
55,130,-18.0,-28.125
55,131,-18.0,55.125
55,132,105.125,60.5
55,133,6.125,28.125
55,134,-45.125,60.5
55,135,-66.125,338.0
55,136,220.5,120.125
55,137,78.125,36.125
55,138,91.125,136.125
55,139,190.125,136.125
55,140,180.5,84.5
55,141,136.125,84.5
55,142,120.125,98.0
55,143,128.0,162.0
55,144,105.125,0.5
55,145,72.0,60.5
55,146,-12.5,144.5
55,147,-66.125,231.125
55,148,-112.5,264.5
55,149,-136.125,300.125
55,150,-171.125,264.5
55,151,-190.125,312.5
55,152,-190.125,288.0
55,153,-210.125,300.125
55,154,-210.125,300.125
55,155,-210.125,162.0
55,156,-120.125,153.125
55,157,-55.125,210.125
55,158,-91.125,72.0
55,159,78.125,18.0
55,160,-18.0,128.0
55,161,-66.125,200.0
55,162,32.0,364.5
55,163,-153.125,392.0
55,164,-153.125,325.125
55,165,-200.0,231.125
55,166,-253.125,171.125
55,167,190.125,171.125
55,168,144.5,128.0
55,169,98.0,28.125
55,170,120.125,-55.125
55,171,-15.125,-78.125
55,172,-84.5,-153.125
55,173,-78.125,-220.5
55,174,-84.5,-264.5
55,175,-91.125,-312.5
55,176,-98.0,-325.125
55,177,-45.125,-312.5
55,178,-24.5,-325.125
55,179,-15.125,-288.0
54,-180,105.125,-180.5
54,-179,190.125,-112.5
54,-178,231.125,-28.125
54,-177,276.125,12.5
54,-176,312.5,32.0
54,-175,288.0,128.0
54,-174,312.5,153.125
54,-173,312.5,128.0
54,-172,276.125,242.0
54,-171,264.5,231.125
54,-170,231.125,253.125
54,-169,231.125,253.125
54,-168,200.0,153.125
54,-167,210.125,6.125
54,-166,66.125,162.0
54,-165,91.125,153.125
54,-164,28.125,210.125
54,-163,12.5,242.0
54,-162,40.5,253.125
54,-161,-21.125,200.0
54,-160,-78.125,264.5
54,-159,-105.125,288.0
54,-158,-91.125,300.125
54,-157,-105.125,351.125
54,-156,-136.125,420.5
54,-155,-105.125,465.125
54,-154,-40.5,435.125
54,-153,40.5,435.125
54,-152,32.0,450.0
54,-151,21.125,435.125
54,-150,-15.125,406.125
54,-149,-40.5,420.5
54,-148,-21.125,420.5
54,-147,-36.125,450.0
54,-146,-36.125,465.125
54,-145,-55.125,465.125
54,-144,-78.125,465.125
54,-143,-78.125,450.0
54,-142,-105.125,450.0
54,-141,-105.125,465.125
54,-140,-136.125,450.0
54,-139,-171.125,435.125
54,-138,-200.0,465.125
54,-137,-190.125,465.125
54,-136,-144.5,435.125
54,-135,-120.125,406.125
54,-134,-98.0,276.125
54,-133,-21.125,162.0
54,-132,21.125,300.125
54,-131,-15.125,78.125
54,-130,28.125,40.5
54,-129,66.125,66.125
54,-128,32.0,91.125
54,-127,55.125,105.125
54,-126,32.0,136.125
54,-125,21.125,153.125
54,-124,24.5,162.0
54,-123,15.125,144.5
54,-122,18.0,45.125
54,-121,36.125,91.125
54,-120,45.125,98.0
54,-119,2.0,105.125
54,-118,-40.5,112.5
54,-117,-21.125,78.125
54,-116,-24.5,72.0
54,-115,-32.0,8.0
54,-114,-36.125,-6.125
54,-113,15.125,-18.0
54,-112,32.0,-60.5
54,-111,50.0,-45.125
54,-110,28.125,-66.125
54,-109,-2.0,-78.125
54,-108,40.5,-72.0
54,-107,36.125,-91.125
54,-106,28.125,-112.5
54,-105,40.5,-84.5
54,-104,12.5,-91.125
54,-103,-2.0,-112.5
54,-102,55.125,-128.0
54,-101,98.0,-136.125
54,-100,91.125,-91.125
54,-99,98.0,-72.0
54,-98,91.125,-50.0
54,-97,84.5,-45.125
54,-96,91.125,-45.125
54,-95,78.125,-24.5
54,-94,84.5,-28.125
54,-93,78.125,-32.0
54,-92,66.125,-18.0
54,-91,55.125,-6.125
54,-90,55.125,-4.5
54,-89,40.5,21.125
54,-88,60.5,36.125
54,-87,66.125,36.125
54,-86,66.125,55.125
54,-85,66.125,78.125
54,-84,60.5,91.125
54,-83,84.5,136.125
54,-82,91.125,242.0
54,-81,105.125,220.5
54,-80,136.125,112.5
54,-79,153.125,3.125
54,-78,162.0,12.5
54,-77,128.0,18.0
54,-76,78.125,15.125
54,-75,72.0,10.125
54,-74,60.5,21.125
54,-73,84.5,50.0
54,-72,105.125,66.125
54,-71,84.5,136.125
54,-70,98.0,153.125
54,-69,78.125,128.0
54,-68,50.0,220.5
54,-67,40.5,180.5
54,-66,45.125,231.125
54,-65,4.5,264.5
54,-64,1.125,200.0
54,-63,60.5,231.125
54,-62,50.0,91.125
54,-61,32.0,105.125
54,-60,28.125,288.0
54,-59,144.5,242.0
54,-58,24.5,392.0
54,-57,-10.125,450.0
54,-56,-72.0,465.125
54,-55,-98.0,465.125
54,-54,-91.125,496.125
54,-53,-60.5,512.0
54,-52,-2.0,528.125
54,-51,24.5,528.125
54,-50,32.0,544.5
54,-49,98.0,544.5
54,-48,105.125,544.5
54,-47,105.125,544.5
54,-46,112.5,561.125
54,-45,128.0,578.0
54,-44,120.125,578.0
54,-43,112.5,595.125
54,-42,120.125,595.125
54,-41,128.0,578.0
54,-40,128.0,561.125
54,-39,136.125,561.125
54,-38,128.0,544.5
54,-37,120.125,528.125
54,-36,105.125,496.125
54,-35,98.0,480.5
54,-34,91.125,465.125
54,-33,78.125,435.125
54,-32,98.0,435.125
54,-31,60.5,420.5
54,-30,45.125,406.125
54,-29,50.0,392.0
54,-28,24.5,406.125
54,-27,-24.5,392.0
54,-26,0.5,325.125
54,-25,-55.125,312.5
54,-24,84.5,312.5
54,-23,120.125,351.125
54,-22,120.125,288.0
54,-21,144.5,200.0
54,-20,190.125,55.125
54,-19,264.5,18.0
54,-18,276.125,84.5
54,-17,162.0,98.0
54,-16,66.125,84.5
54,-15,-45.125,84.5
54,-14,-136.125,136.125
54,-13,-210.125,45.125
54,-12,-200.0,32.0
54,-11,-210.125,-28.125
54,-10,-153.125,18.0
54,-9,-66.125,2.0
54,-8,-50.0,24.5
54,-7,-144.5,-153.125
54,-6,-231.125,-312.5
54,-5,-120.125,-300.125
54,-4,-105.125,-220.5
54,-3,-98.0,-144.5
54,-2,-91.125,-112.5
54,-1,-50.0,-288.0
54,0,60.5,-276.125
54,1,78.125,-264.5
54,2,91.125,-264.5
54,3,91.125,-231.125
54,4,72.0,-264.5
54,5,84.5,-276.125
54,6,105.125,-288.0
54,7,66.125,-276.125
54,8,55.125,-190.125
54,9,-18.0,-162.0
54,10,-0.5,-220.5
54,11,50.0,-180.5
54,12,40.5,-200.0
54,13,45.125,-253.125
54,14,72.0,-231.125
54,15,24.5,-171.125
54,16,36.125,-136.125
54,17,50.0,-136.125
54,18,0.5,-136.125
54,19,-15.125,-162.0
54,20,-15.125,-120.125
54,21,-8.0,-120.125
54,22,-8.0,-84.5
54,23,-24.5,-66.125
54,24,-40.5,-78.125
54,25,-60.5,-60.5
54,26,-66.125,-60.5
54,27,-78.125,-50.0
54,28,-112.5,-24.5
54,29,-91.125,-45.125
54,30,-136.125,-66.125
54,31,-136.125,-78.125
54,32,-128.0,-66.125
54,33,-105.125,-60.5
54,34,-98.0,-78.125
54,35,-91.125,-72.0
54,36,-72.0,-66.125
54,37,-32.0,-78.125
54,38,10.125,-66.125
54,39,45.125,-72.0
54,40,60.5,-72.0
54,41,78.125,-72.0
54,42,91.125,-84.5
54,43,128.0,-78.125
54,44,128.0,-66.125
54,45,136.125,-40.5
54,46,128.0,-50.0
54,47,153.125,-40.5
54,48,153.125,-55.125
54,49,190.125,-84.5
54,50,153.125,-72.0
54,51,128.0,-66.125
54,52,120.125,-32.0
54,53,128.0,-15.125
54,54,153.125,1.125
54,55,128.0,-0.125
54,56,105.125,-40.5
54,57,36.125,-24.5
54,58,0.5,40.5
54,59,66.125,91.125
54,60,120.125,72.0
54,61,136.125,66.125
54,62,153.125,50.0
54,63,153.125,60.5
54,64,153.125,12.5
54,65,136.125,60.5
54,66,112.5,60.5
54,67,98.0,66.125
54,68,78.125,66.125
54,69,60.5,55.125
54,70,50.0,66.125
54,71,36.125,40.5
54,72,15.125,45.125
54,73,-1.125,60.5
54,74,-1.125,72.0
54,75,-8.0,45.125
54,76,1.125,50.0
54,77,0.5,78.125
54,78,6.125,55.125
54,79,36.125,55.125
54,80,36.125,55.125
54,81,8.0,66.125
54,82,-3.125,40.5
54,83,-2.0,15.125
54,84,-2.0,0.5
54,85,-6.125,18.0
54,86,8.0,21.125
54,87,10.125,-28.125
54,88,2.0,-8.0
54,89,28.125,36.125
54,90,18.0,18.0
54,91,-24.5,-12.5
54,92,-21.125,-36.125
54,93,-24.5,-50.0
54,94,-12.5,-55.125
54,95,-24.5,-28.125
54,96,55.125,55.125
54,97,112.5,21.125
54,98,36.125,12.5
54,99,45.125,6.125
54,100,-1.125,-32.0
54,101,28.125,-21.125
54,102,8.0,15.125
54,103,-1.125,-24.5
54,104,24.5,18.0
54,105,15.125,15.125
54,106,-24.5,-28.125
54,107,-6.125,60.5
54,108,-72.0,162.0
54,109,-210.125,105.125
54,110,-45.125,60.5
54,111,4.5,78.125
54,112,-84.5,144.5
54,113,-91.125,50.0
54,114,12.5,60.5
54,115,2.0,40.5
54,116,3.125,6.125
54,117,10.125,55.125
54,118,2.0,55.125
54,119,-12.5,24.5
54,120,-50.0,15.125
54,121,-36.125,-3.125
54,122,-21.125,-8.0
54,123,-28.125,-21.125
54,124,-15.125,1.125
54,125,-21.125,-18.0
54,126,-36.125,-21.125
54,127,-28.125,-8.0
54,128,24.5,-6.125
54,129,136.125,-8.0
54,130,98.0,-32.0
54,131,6.125,21.125
54,132,-10.125,28.125
54,133,32.0,4.5
54,134,91.125,91.125
54,135,-3.125,-50.0
54,136,28.125,32.0
54,137,210.125,24.5
54,138,231.125,-50.0
54,139,128.0,50.0
54,140,66.125,144.5
54,141,220.5,55.125
54,142,162.0,84.5
54,143,50.0,98.0
54,144,128.0,105.125
54,145,120.125,190.125
54,146,55.125,153.125
54,147,-15.125,180.5
54,148,-72.0,253.125
54,149,-136.125,300.125
54,150,-171.125,338.0
54,151,-190.125,312.5
54,152,-210.125,300.125
54,153,-200.0,325.125
54,154,-210.125,312.5
54,155,-200.0,180.5
54,156,-171.125,200.0
54,157,-120.125,98.0
54,158,21.125,128.0
54,159,-8.0,180.5
54,160,-40.5,392.0
54,161,-120.125,450.0
54,162,-136.125,435.125
54,163,-128.0,406.125
54,164,-144.5,392.0
54,165,-112.5,364.5
54,166,-180.5,231.125
54,167,136.125,200.0
54,168,66.125,105.125
54,169,50.0,60.5
54,170,-105.125,-36.125
54,171,-136.125,-98.0
54,172,-200.0,-171.125
54,173,-242.0,-264.5
54,174,-153.125,-325.125
54,175,-153.125,-364.5
54,176,-144.5,-392.0
54,177,-105.125,-392.0
54,178,-60.5,-378.125
54,179,4.5,-264.5
53,-180,312.5,-210.125
53,-179,351.125,-153.125
53,-178,351.125,-98.0
53,-177,351.125,-84.5
53,-176,300.125,40.5
53,-175,406.125,28.125
53,-174,312.5,105.125
53,-173,351.125,128.0
53,-172,300.125,210.125
53,-171,300.125,231.125
53,-170,288.0,210.125
53,-169,253.125,264.5
53,-168,231.125,264.5
53,-167,231.125,276.125
53,-166,210.125,288.0
53,-165,200.0,312.5
53,-164,153.125,312.5
53,-163,136.125,325.125
53,-162,105.125,351.125
53,-161,84.5,351.125
53,-160,72.0,364.5
53,-159,50.0,378.125
53,-158,32.0,378.125
53,-157,12.5,392.0
53,-156,-3.125,420.5
53,-155,-8.0,420.5
53,-154,-10.125,420.5
53,-153,-3.125,420.5
53,-152,15.125,435.125
53,-151,-4.5,450.0
53,-150,-1.125,450.0
53,-149,-45.125,435.125
53,-148,-45.125,435.125
53,-147,-55.125,420.5
53,-146,-84.5,450.0
53,-145,-50.0,480.5
53,-144,-78.125,450.0
53,-143,-66.125,450.0
53,-142,-60.5,465.125
53,-141,-78.125,465.125
53,-140,-112.5,465.125
53,-139,-128.0,450.0
53,-138,-153.125,450.0
53,-137,-162.0,465.125
53,-136,-200.0,465.125
53,-135,-144.5,406.125
53,-134,-112.5,364.5
53,-133,-128.0,66.125
53,-132,21.125,231.125
53,-131,-91.125,264.5
53,-130,-78.125,84.5
53,-129,-12.5,45.125
53,-128,28.125,50.0
53,-127,66.125,60.5
53,-126,55.125,144.5
53,-125,21.125,171.125
53,-124,8.0,162.0
53,-123,-15.125,105.125
53,-122,-18.0,78.125
53,-121,3.125,112.5
