latitude,longitude,u,v
39,-19,144.5,-60.5
39,-18,120.125,-55.125
39,-17,84.5,-72.0
39,-16,40.5,-91.125
39,-15,-4.5,-105.125
39,-14,-55.125,-112.5
39,-13,-91.125,-112.5
39,-12,-136.125,-128.0
39,-11,-190.125,-72.0
39,-10,-220.5,24.5
39,-9,-55.125,-8.0
39,-8,-15.125,-18.0
39,-7,-50.0,-18.0
39,-6,-21.125,-15.125
39,-5,-8.0,36.125
39,-4,6.125,32.0
39,-3,-4.5,190.125
39,-2,-105.125,153.125
39,-1,-171.125,162.0
39,0,45.125,91.125
39,1,-351.125,120.125
39,2,-220.5,128.0
39,3,-21.125,84.5
39,4,-210.125,162.0
39,5,-544.5,210.125
39,6,-465.125,220.5
39,7,-406.125,242.0
39,8,-351.125,200.0
39,9,-190.125,190.125
39,10,-253.125,190.125
39,11,-512.0,120.125
39,12,-450.0,-24.5
39,13,-312.5,60.5
39,14,136.125,15.125
39,15,153.125,-91.125
39,16,120.125,60.5
39,17,364.5,40.5
39,18,465.125,15.125
39,19,420.5,-8.0
39,20,378.125,15.125
39,21,40.5,-3.125
39,22,28.125,-84.5
39,23,264.5,-136.125
39,24,253.125,-112.5
39,25,378.125,-190.125
39,26,220.5,-78.125
39,27,-8.0,-72.0
39,28,24.5,-66.125
39,29,12.5,-28.125
39,30,28.125,-15.125
39,31,36.125,-60.5
39,32,66.125,-60.5
39,33,-45.125,-60.5
39,34,12.5,-40.5
39,35,28.125,-21.125
39,36,-28.125,-24.5
39,37,12.5,18.0
39,38,-55.125,8.0
39,39,-18.0,-36.125
39,40,-36.125,-78.125
39,41,-36.125,-45.125
39,42,-32.0,40.5
39,43,12.5,-28.125
39,44,-4.5,-10.125
39,45,-12.5,28.125
39,46,-78.125,8.0
39,47,36.125,6.125
39,48,55.125,28.125
39,49,-55.125,-24.5
39,50,-28.125,2.0
39,51,-40.5,24.5
39,52,-55.125,10.125
39,53,-72.0,-36.125
39,54,-45.125,-15.125
39,55,-32.0,28.125
39,56,6.125,-40.5
39,57,55.125,-66.125
39,58,66.125,-72.0
39,59,72.0,-66.125
39,60,72.0,-66.125
39,61,66.125,-55.125
39,62,45.125,-40.5
39,63,-3.125,-10.125
39,64,-50.0,32.0
39,65,-55.125,36.125
39,66,40.5,-24.5
39,67,15.125,-24.5
39,68,-12.5,-28.125
39,69,-50.0,-2.0
39,70,-55.125,-84.5
39,71,84.5,8.0
39,72,66.125,36.125
39,73,-28.125,78.125
39,74,55.125,91.125
39,75,50.0,24.5
39,76,-10.125,0.5
39,77,-6.125,15.125
39,78,1.125,-12.5
39,79,-12.5,-32.0
39,80,-12.5,-32.0
39,81,4.5,-36.125
39,82,32.0,-24.5
39,83,50.0,-28.125
39,84,40.5,-28.125
39,85,40.5,-21.125
39,86,12.5,-32.0
39,87,-6.125,-36.125
39,88,-28.125,18.0
39,89,10.125,-15.125
39,90,72.0,3.125
39,91,72.0,32.0
39,92,84.5,-28.125
39,93,24.5,-40.5
39,94,3.125,-66.125
39,95,-24.5,-50.0
39,96,15.125,60.5
39,97,60.5,6.125
39,98,12.5,60.5
39,99,55.125,45.125
39,100,24.5,21.125
39,101,32.0,28.125
39,102,-15.125,50.0
39,103,24.5,91.125
39,104,15.125,66.125
39,105,28.125,128.0
39,106,40.5,50.0
39,107,24.5,128.0
39,108,-4.5,162.0
39,109,-78.125,162.0
39,110,-105.125,60.5
39,111,2.0,153.125
39,112,3.125,28.125
39,113,-72.0,28.125
39,114,-60.5,91.125
39,115,-72.0,32.0
39,116,-32.0,72.0
39,117,-220.5,84.5
39,118,-210.125,120.125
39,119,-288.0,-40.5
39,120,-200.0,-32.0
39,121,-276.125,66.125
39,122,-220.5,105.125
39,123,-200.0,78.125
39,124,-144.5,105.125
39,125,-120.125,72.0
39,126,-32.0,60.5
39,127,36.125,162.0
39,128,66.125,231.125
39,129,84.5,288.0
39,130,98.0,312.5
39,131,50.0,300.125
39,132,-1.125,325.125
39,133,28.125,288.0
39,134,105.125,264.5
39,135,24.5,242.0
39,136,180.5,153.125
39,137,276.125,91.125
39,138,264.5,60.5
39,139,264.5,-15.125
39,140,55.125,-12.5
39,141,66.125,162.0
39,142,180.5,105.125
39,143,312.5,91.125
39,144,253.125,50.0
39,145,200.0,12.5
39,146,190.125,-15.125
39,147,105.125,28.125
39,148,28.125,28.125
39,149,50.0,24.5
39,150,-55.125,12.5
39,151,-40.5,-18.0
39,152,-105.125,6.125
39,153,-144.5,1.125
39,154,-180.5,3.125
39,155,-200.0,0.5
39,156,-242.0,32.0
39,157,-276.125,45.125
39,158,-312.5,24.5
39,159,-325.125,40.5
39,160,-364.5,50.0
39,161,-406.125,15.125
39,162,-392.0,10.125
39,163,-406.125,-18.0
39,164,-420.5,-6.125
39,165,-435.125,24.5
39,166,-420.5,190.125
39,167,-136.125,190.125
39,168,-120.125,162.0
39,169,-190.125,2.0
39,170,288.0,-10.125
39,171,276.125,-32.0
39,172,325.125,-45.125
39,173,300.125,-84.5
39,174,312.5,-45.125
39,175,231.125,-120.125
39,176,231.125,-128.0
39,177,220.5,-162.0
39,178,242.0,-190.125
39,179,231.125,-190.125
38,-180,242.0,-210.125
38,-179,231.125,-220.5
38,-178,242.0,-231.125
38,-177,220.5,-264.5
38,-176,220.5,-264.5
38,-175,231.125,-276.125
38,-174,231.125,-300.125
38,-173,210.125,-300.125
38,-172,210.125,-325.125
38,-171,162.0,-300.125
38,-170,171.125,-288.0
38,-169,190.125,-300.125
38,-168,162.0,-300.125
38,-167,136.125,-288.0
38,-166,120.125,-288.0
38,-165,84.5,-276.125
38,-164,55.125,-264.5
38,-163,15.125,-253.125
38,-162,-36.125,-220.5
38,-161,-78.125,-190.125
38,-160,-112.5,-162.0
38,-159,-136.125,-153.125
38,-158,-153.125,-162.0
38,-157,-180.5,-120.125
38,-156,-231.125,-84.5
38,-155,-264.5,-36.125
38,-154,-276.125,-10.125
38,-153,-288.0,6.125
38,-152,-325.125,32.0
38,-151,-325.125,66.125
38,-150,-338.0,91.125
38,-149,-351.125,105.125
38,-148,-364.5,128.0
38,-147,-364.5,180.5
38,-146,-364.5,200.0
38,-145,-338.0,242.0
38,-144,-312.5,220.5
38,-143,-300.125,242.0
38,-142,-288.0,300.125
38,-141,-325.125,276.125
38,-140,-253.125,312.5
38,-139,-171.125,242.0
38,-138,-105.125,220.5
38,-137,-180.5,190.125
38,-136,-210.125,180.5
38,-135,-253.125,144.5
38,-134,-264.5,136.125
38,-133,-253.125,98.0
38,-132,-253.125,78.125
38,-131,-253.125,120.125
38,-130,-406.125,253.125
38,-129,264.5,231.125
38,-128,231.125,162.0
38,-127,264.5,98.0
38,-126,253.125,18.0
38,-125,220.5,15.125
38,-124,128.0,-0.5
38,-123,72.0,-8.0
38,-122,3.125,-66.125
38,-121,18.0,-72.0
38,-120,-45.125,-12.5
38,-119,66.125,-12.5
38,-118,55.125,-72.0
38,-117,36.125,-45.125
38,-116,40.5,-21.125
38,-115,21.125,-2.0
38,-114,10.125,-60.5
38,-113,18.0,-50.0
38,-112,91.125,-8.0
38,-111,55.125,3.125
38,-110,40.5,8.0
38,-109,32.0,-40.5
38,-108,91.125,32.0
38,-107,36.125,45.125
38,-106,-91.125,144.5
38,-105,40.5,24.5
38,-104,72.0,-28.125
38,-103,112.5,21.125
38,-102,120.125,50.0
38,-101,91.125,72.0
38,-100,84.5,60.5
38,-99,60.5,36.125
38,-98,84.5,0.125
38,-97,40.5,18.0
38,-96,-4.5,-21.125
38,-95,12.5,-21.125
38,-94,-0.125,-4.5
38,-93,0.5,18.0
38,-92,-21.125,15.125
38,-91,-32.0,8.0
38,-90,-98.0,4.5
38,-89,-120.125,4.5
38,-88,-136.125,-50.0
38,-87,-120.125,-24.5
38,-86,-105.125,-40.5
38,-85,-136.125,-50.0
38,-84,-162.0,4.5
38,-83,-136.125,15.125
38,-82,-84.5,36.125
38,-81,-91.125,78.125
38,-80,0.5,-15.125
38,-79,36.125,84.5
38,-78,128.0,98.0
38,-77,180.5,84.5
38,-76,300.125,98.0
38,-75,300.125,171.125
38,-74,325.125,231.125
38,-73,338.0,253.125
38,-72,364.5,231.125
38,-71,351.125,220.5
38,-70,338.0,231.125
38,-69,338.0,220.5
38,-68,338.0,220.5
38,-67,325.125,210.125
38,-66,338.0,210.125
38,-65,312.5,180.5
38,-64,325.125,171.125
38,-63,312.5,180.5
38,-62,312.5,144.5
38,-61,300.125,136.125
38,-60,264.5,98.0
38,-59,253.125,91.125
38,-58,242.0,98.0
38,-57,231.125,32.0
38,-56,253.125,-28.125
38,-55,242.0,-78.125
38,-54,210.125,-98.0
38,-53,171.125,-66.125
38,-52,120.125,-78.125
38,-51,91.125,-91.125
38,-50,78.125,-105.125
38,-49,32.0,-112.5
38,-48,-15.125,-112.5
38,-47,-36.125,-98.0
38,-46,-60.5,-128.0
38,-45,-98.0,-72.0
38,-44,-162.0,-32.0
38,-43,-190.125,-60.5
38,-42,-200.0,-32.0
38,-41,-231.125,-21.125
38,-40,-242.0,12.5
38,-39,-190.125,-55.125
38,-38,-242.0,-78.125
38,-37,-253.125,-112.5
38,-36,-312.5,-91.125
38,-35,-378.125,-84.5
38,-34,-406.125,288.0
38,-33,60.5,210.125
38,-32,242.0,264.5
38,-31,153.125,144.5
38,-30,276.125,105.125
38,-29,264.5,120.125
38,-28,253.125,78.125
38,-27,288.0,18.0
38,-26,276.125,45.125
38,-25,210.125,45.125
38,-24,190.125,-1.125
38,-23,128.0,-84.5
38,-22,180.5,-72.0
38,-21,136.125,-98.0
38,-20,112.5,-98.0
38,-19,105.125,-91.125
38,-18,98.0,-120.125
38,-17,55.125,-120.125
38,-16,-8.0,-136.125
38,-15,-45.125,-162.0
38,-14,-84.5,-171.125
38,-13,-136.125,-180.5
38,-12,-171.125,-180.5
38,-11,-210.125,-128.0
38,-10,-220.5,-105.125
38,-9,-136.125,-40.5
38,-8,-55.125,-32.0
38,-7,-36.125,2.0
38,-6,-55.125,-18.0
38,-5,-55.125,-40.5
38,-4,-36.125,-50.0
38,-3,-32.0,78.125
38,-2,-50.0,162.0
38,-1,-190.125,78.125
38,0,-45.125,60.5
38,1,-220.5,98.0
38,2,-190.125,-4.5
38,3,-84.5,60.5
38,4,-144.5,112.5
38,5,-496.125,200.0
38,6,-450.0,253.125
38,7,-392.0,312.5
38,8,-351.125,338.0
38,9,-325.125,300.125
38,10,-338.0,378.125
38,11,-338.0,435.125
38,12,-338.0,190.125
38,13,-55.125,18.0
38,14,144.5,112.5
38,15,190.125,171.125
38,16,220.5,231.125
38,17,420.5,231.125
38,18,351.125,120.125
38,19,435.125,84.5
38,20,406.125,171.125
38,21,300.125,-55.125
38,22,72.0,-91.125
38,23,136.125,-0.125
38,24,144.5,-50.0
38,25,242.0,-171.125
38,26,378.125,-190.125
38,27,153.125,-45.125
38,28,66.125,-24.5
38,29,21.125,-66.125
38,30,40.5,-18.0
38,31,91.125,-36.125
38,32,45.125,10.125
38,33,36.125,-40.5
38,34,21.125,-50.0
38,35,50.0,-45.125
38,36,-112.5,-24.5
38,37,-18.0,-4.5
38,38,-84.5,18.0
38,39,-60.5,21.125
38,40,-18.0,-10.125
38,41,8.0,-36.125
38,42,-28.125,-66.125
38,43,-72.0,66.125
38,44,-24.5,32.0
38,45,-24.5,2.0
38,46,-15.125,-4.5
38,47,-10.125,72.0
38,48,12.5,24.5
38,49,-18.0,-32.0
38,50,3.125,-28.125
38,51,-24.5,-28.125
38,52,-50.0,-12.5
38,53,-66.125,-18.0
38,54,-50.0,-1.125
38,55,-18.0,-45.125
38,56,24.5,-24.5
38,57,32.0,36.125
38,58,40.5,-112.5
38,59,66.125,-91.125
38,60,78.125,-84.5
38,61,72.0,-72.0
38,62,50.0,-50.0
38,63,15.125,-18.0
38,64,-36.125,-0.5
38,65,-60.5,-6.125
38,66,36.125,-15.125
38,67,-3.125,-28.125
38,68,32.0,-40.5
38,69,-2.0,-55.125
38,70,12.5,4.5
38,71,-18.0,-72.0
38,72,45.125,-36.125
38,73,32.0,28.125
38,74,55.125,112.5
38,75,-6.125,10.125
38,76,18.0,8.0
38,77,-6.125,10.125
38,78,-40.5,1.125
38,79,-45.125,-32.0
38,80,-32.0,-36.125
38,81,-24.5,-50.0
38,82,-12.5,-55.125
38,83,10.125,-66.125
38,84,0.5,-66.125
38,85,-15.125,-10.125
38,86,-2.0,6.125
38,87,128.0,-24.5
38,88,50.0,21.125
38,89,12.5,66.125
38,90,128.0,-12.5
38,91,15.125,18.0
38,92,-28.125,-40.5
38,93,18.0,-55.125
38,94,-15.125,-45.125
38,95,-8.0,55.125
38,96,-55.125,18.0
38,97,36.125,55.125
38,98,28.125,72.0
38,99,32.0,84.5
38,100,12.5,32.0
38,101,60.5,45.125
38,102,32.0,18.0
38,103,32.0,24.5
38,104,40.5,32.0
38,105,-36.125,171.125
38,106,-15.125,136.125
38,107,32.0,112.5
38,108,15.125,120.125
38,109,28.125,136.125
38,110,-84.5,36.125
38,111,-45.125,120.125
38,112,-98.0,144.5
38,113,-50.0,210.125
38,114,-50.0,78.125
38,115,-60.5,-2.0
38,116,32.0,28.125
38,117,-180.5,105.125
38,118,-253.125,55.125
38,119,-210.125,180.5
38,120,-242.0,210.125
38,121,-136.125,128.0
38,122,-180.5,171.125
38,123,-190.125,171.125
38,124,-153.125,171.125
38,125,-162.0,84.5
38,126,-36.125,84.5
38,127,-8.0,50.0
38,128,50.0,144.5
38,129,98.0,253.125
38,130,66.125,300.125
38,131,18.0,288.0
38,132,60.5,325.125
38,133,84.5,253.125
38,134,91.125,242.0
38,135,105.125,231.125
38,136,200.0,200.0
38,137,276.125,8.0
38,138,200.0,-2.0
38,139,91.125,2.0
38,140,32.0,36.125
38,141,55.125,84.5
38,142,264.5,66.125
38,143,276.125,105.125
38,144,200.0,66.125
38,145,128.0,36.125
38,146,180.5,45.125
38,147,84.5,-15.125
38,148,-12.5,28.125
38,149,-32.0,12.5
38,150,-78.125,-24.5
38,151,-60.5,-40.5
38,152,-105.125,-40.5
38,153,-153.125,-18.0
38,154,-180.5,-8.0
38,155,-210.125,-3.125
38,156,-264.5,-3.125
38,157,-288.0,-6.125
38,158,-325.125,-15.125
38,159,-364.5,0.125
38,160,-392.0,-18.0
38,161,-406.125,-36.125
38,162,-435.125,-60.5
38,163,-435.125,-36.125
38,164,-435.125,-36.125
38,165,-420.5,105.125
38,166,-288.0,162.0
38,167,-136.125,144.5
38,168,-171.125,190.125
38,169,55.125,-1.125
38,170,253.125,-28.125
38,171,242.0,-66.125
38,172,276.125,-72.0
38,173,276.125,-105.125
38,174,231.125,-66.125
38,175,200.0,-112.5
38,176,200.0,-128.0
38,177,220.5,-153.125
38,178,231.125,-162.0
38,179,220.5,-210.125
37,-180,210.125,-200.0
37,-179,231.125,-220.5
37,-178,200.0,-242.0
37,-177,210.125,-253.125
37,-176,190.125,-288.0
37,-175,200.0,-300.125
37,-174,190.125,-276.125
37,-173,200.0,-338.0
37,-172,144.5,-325.125
37,-171,180.5,-325.125
37,-170,180.5,-325.125
37,-169,144.5,-338.0
37,-168,136.125,-338.0
37,-167,120.125,-325.125
37,-166,91.125,-325.125
37,-165,60.5,-312.5
37,-164,45.125,-300.125
37,-163,3.125,-288.0
37,-162,-36.125,-264.5
37,-161,-78.125,-276.125
37,-160,-98.0,-231.125
37,-159,-128.0,-210.125
37,-158,-162.0,-200.0
37,-157,-190.125,-162.0
37,-156,-231.125,-128.0
37,-155,-264.5,-98.0
37,-154,-288.0,-66.125
37,-153,-276.125,-24.5
37,-152,-288.0,-21.125
37,-151,-312.5,18.0
37,-150,-338.0,18.0
37,-149,-338.0,72.0
37,-148,-325.125,91.125
37,-147,-338.0,120.125
37,-146,-338.0,136.125
37,-145,-325.125,144.5
37,-144,-312.5,190.125
37,-143,-351.125,210.125
37,-142,-288.0,220.5
37,-141,-210.125,180.5
37,-140,-220.5,210.125
37,-139,-264.5,180.5
37,-138,-253.125,144.5
37,-137,-276.125,112.5
37,-136,-288.0,91.125
37,-135,-276.125,78.125
37,-134,-276.125,45.125
37,-133,-300.125,72.0
37,-132,-276.125,288.0
37,-131,253.125,276.125
37,-130,231.125,264.5
37,-129,220.5,190.125
37,-128,253.125,162.0
37,-127,220.5,98.0
37,-126,200.0,55.125
37,-125,136.125,24.5
37,-124,72.0,24.5
37,-123,18.0,12.5
37,-122,3.125,18.0
37,-121,32.0,-50.0
37,-120,12.5,-84.5
37,-119,-72.0,-40.5
37,-118,36.125,-28.125
37,-117,50.0,-24.5
37,-116,12.5,-21.125
37,-115,21.125,-60.5
37,-114,-66.125,-72.0
37,-113,-40.5,-45.125
37,-112,1.125,-45.125
37,-111,-15.125,-24.5
37,-110,12.5,-2.0
37,-109,24.5,-32.0
37,-108,-18.0,-60.5
37,-107,-6.125,60.5
37,-106,40.5,112.5
37,-105,4.5,66.125
37,-104,105.125,24.5
37,-103,78.125,36.125
37,-102,136.125,32.0
37,-101,105.125,28.125
37,-100,91.125,40.5
37,-99,36.125,-8.0
37,-98,12.5,-3.125
37,-97,-28.125,-10.125
37,-96,-50.0,-50.0
37,-95,-50.0,-36.125
37,-94,-72.0,-18.0
37,-93,-84.5,0.5
37,-92,-120.125,-15.125
37,-91,-105.125,-18.0
37,-90,-171.125,-4.5
37,-89,-144.5,-4.5
37,-88,-136.125,-10.125
37,-87,-162.0,32.0
37,-86,-180.5,-55.125
37,-85,-91.125,-8.0
37,-84,-91.125,-12.5
37,-83,-60.5,45.125
37,-82,-91.125,98.0
37,-81,21.125,91.125
37,-80,171.125,128.0
37,-79,180.5,105.125
37,-78,190.125,105.125
37,-77,180.5,120.125
37,-76,253.125,144.5
37,-75,325.125,210.125
37,-74,364.5,210.125
37,-73,364.5,210.125
37,-72,364.5,210.125
37,-71,338.0,231.125
37,-70,338.0,190.125
37,-69,325.125,200.0
37,-68,312.5,171.125
37,-67,312.5,180.5
37,-66,300.125,136.125
37,-65,325.125,128.0
37,-64,288.0,98.0
37,-63,338.0,84.5
37,-62,288.0,91.125
37,-61,253.125,60.5
37,-60,242.0,36.125
37,-59,200.0,36.125
37,-58,153.125,0.5
37,-57,120.125,-98.0
37,-56,231.125,-136.125
37,-55,200.0,-144.5
37,-54,171.125,-128.0
37,-53,105.125,-112.5
37,-52,78.125,-120.125
37,-51,50.0,-120.125
37,-50,28.125,-120.125
37,-49,-15.125,-128.0
37,-48,-32.0,-144.5
37,-47,-91.125,-153.125
37,-46,-128.0,-144.5
37,-45,-171.125,-105.125
37,-44,-200.0,-91.125
37,-43,-231.125,-60.5
37,-42,-253.125,-72.0
37,-41,-220.5,-66.125
37,-40,-220.5,-10.125
37,-39,-242.0,-55.125
37,-38,-288.0,-45.125
37,-37,-288.0,-40.5
37,-36,-312.5,18.0
37,-35,-325.125,276.125
37,-34,91.125,180.5
37,-33,210.125,242.0
37,-32,112.5,180.5
37,-31,220.5,105.125
37,-30,253.125,84.5
37,-29,220.5,78.125
37,-28,242.0,28.125
37,-27,253.125,32.0
37,-26,200.0,18.0
37,-25,171.125,-55.125
37,-24,128.0,-66.125
37,-23,55.125,-128.0
37,-22,112.5,-120.125
37,-21,84.5,-128.0
37,-20,84.5,-136.125
37,-19,84.5,-144.5
37,-18,40.5,-162.0
37,-17,15.125,-190.125
37,-16,-32.0,-200.0
37,-15,-78.125,-220.5
37,-14,-105.125,-231.125
37,-13,-153.125,-242.0
37,-12,-190.125,-210.125
37,-11,-210.125,-153.125
37,-10,-190.125,-78.125
37,-9,-136.125,-55.125
37,-8,-98.0,-120.125
37,-7,-128.0,-84.5
37,-6,-112.5,-10.125
37,-5,-6.125,-28.125
37,-4,-84.5,28.125
37,-3,-120.125,32.0
37,-2,-15.125,40.5
37,-1,-364.5,105.125
37,0,-200.0,21.125
37,1,-200.0,105.125
37,2,-162.0,55.125
37,3,-190.125,-45.125
37,4,-72.0,40.5
37,5,-392.0,276.125
37,6,-406.125,338.0
37,7,-351.125,364.5
37,8,-312.5,312.5
37,9,-200.0,288.0
37,10,-190.125,338.0
37,11,-288.0,450.0
37,12,-242.0,561.125
37,13,-136.125,496.125
37,14,-2.0,312.5
37,15,190.125,406.125
37,16,325.125,325.125
37,17,364.5,338.0
37,18,325.125,276.125
37,19,338.0,180.5
37,20,351.125,136.125
37,21,351.125,-105.125
37,22,276.125,55.125
37,23,200.0,-60.5
37,24,136.125,-78.125
37,25,264.5,-162.0
37,26,338.0,-210.125
37,27,288.0,-144.5
37,28,50.0,-50.0
37,29,-21.125,-40.5
37,30,40.5,8.0
37,31,-66.125,-50.0
37,32,45.125,-3.125
37,33,8.0,-50.0
37,34,-50.0,-24.5
37,35,-72.0,-8.0
37,36,-50.0,-28.125
37,37,-36.125,-6.125
37,38,-60.5,-8.0
37,39,-66.125,10.125
37,40,-105.125,24.5
37,41,-55.125,36.125
37,42,-55.125,-60.5
37,43,-32.0,-28.125
37,44,-60.5,-4.5
37,45,-2.0,24.5
37,46,15.125,-6.125
37,47,10.125,-10.125
37,48,8.0,15.125
37,49,-15.125,10.125
37,50,60.5,-28.125
37,51,15.125,-45.125
37,52,-6.125,-10.125
37,53,15.125,15.125
37,54,4.5,-3.125
37,55,45.125,12.5
37,56,-21.125,-36.125
37,57,15.125,28.125
37,58,-8.0,18.0
37,59,-40.5,0.5
37,60,32.0,-84.5
37,61,91.125,-60.5
37,62,72.0,-55.125
37,63,45.125,32.0
37,64,12.5,78.125
37,65,-12.5,78.125
37,66,24.5,128.0
37,67,-3.125,40.5
37,68,-18.0,21.125
37,69,28.125,8.0
37,70,6.125,-112.5
37,71,-21.125,1.125
37,72,45.125,-136.125
37,73,18.0,-55.125
37,74,78.125,-15.125
37,75,24.5,3.125
37,76,128.0,-15.125
37,77,24.5,-10.125
37,78,24.5,-18.0
37,79,-12.5,40.5
37,80,-12.5,60.5
37,81,-8.0,66.125
37,82,32.0,45.125
37,83,32.0,3.125
37,84,-1.125,10.125
37,85,128.0,28.125
37,86,91.125,15.125
37,87,28.125,3.125
37,88,18.0,60.5
37,89,72.0,-3.125
37,90,40.5,1.125
37,91,-60.5,40.5
37,92,45.125,4.5
37,93,3.125,-50.0
37,94,6.125,-78.125
37,95,4.5,-66.125
37,96,24.5,-21.125
37,97,-18.0,-10.125
37,98,18.0,50.0
37,99,40.5,171.125
37,100,-36.125,36.125
37,101,0.5,10.125
37,102,8.0,21.125
37,103,28.125,28.125
37,104,50.0,66.125
37,105,105.125,-15.125
37,106,50.0,91.125
37,107,-45.125,105.125
37,108,-55.125,91.125
37,109,-60.5,60.5
37,110,-84.5,78.125
37,111,-112.5,153.125
37,112,32.0,78.125
37,113,-72.0,36.125
37,114,-10.125,55.125
37,115,-112.5,55.125
37,116,-136.125,3.125
37,117,-105.125,98.0
37,118,-120.125,136.125
37,119,-128.0,153.125
37,120,-136.125,144.5
37,121,-144.5,128.0
37,122,-136.125,200.0
37,123,-128.0,200.0
37,124,-120.125,144.5
37,125,-50.0,162.0
37,126,-98.0,105.125
37,127,-55.125,40.5
37,128,36.125,66.125
37,129,28.125,210.125
37,130,40.5,276.125
37,131,55.125,300.125
37,132,84.5,220.5
37,133,128.0,210.125
37,134,128.0,180.5
37,135,210.125,190.125
37,136,253.125,84.5
37,137,24.5,21.125
37,138,4.5,-18.0
37,139,55.125,0.5
37,140,60.5,84.5
37,141,162.0,78.125
37,142,253.125,12.5
37,143,231.125,91.125
37,144,153.125,32.0
37,145,112.5,55.125
37,146,91.125,45.125
37,147,72.0,12.5
37,148,8.0,-18.0
37,149,-84.5,-40.5
37,150,-78.125,-72.0
37,151,-84.5,-40.5
37,152,-120.125,-60.5
37,153,-153.125,-60.5
37,154,-200.0,-50.0
37,155,-242.0,-45.125
37,156,-288.0,-50.0
37,157,-325.125,-60.5
37,158,-351.125,-50.0
37,159,-392.0,-55.125
37,160,-406.125,-50.0
37,161,-435.125,-60.5
37,162,-435.125,-60.5
37,163,-435.125,-28.125
37,164,-435.125,-8.0
37,165,-406.125,162.0
37,166,-84.5,153.125
37,167,-171.125,112.5
37,168,-190.125,60.5
37,169,242.0,-12.5
37,170,253.125,-40.5
37,171,231.125,-72.0
37,172,253.125,-84.5
37,173,242.0,-91.125
37,174,220.5,-91.125
37,175,190.125,-128.0
37,176,180.5,-153.125
37,177,190.125,-162.0
37,178,210.125,-190.125
37,179,200.0,-242.0
36,-180,220.5,-253.125
36,-179,242.0,-231.125
36,-178,210.125,-253.125
36,-177,220.5,-264.5
36,-176,220.5,-300.125
36,-175,231.125,-325.125
36,-174,171.125,-325.125
36,-173,153.125,-325.125
36,-172,162.0,-325.125
36,-171,153.125,-378.125
36,-170,45.125,-351.125
36,-169,78.125,-364.5
36,-168,98.0,-364.5
36,-167,78.125,-351.125
36,-166,72.0,-351.125
36,-165,55.125,-351.125
36,-164,18.0,-338.0
36,-163,-18.0,-325.125
36,-162,-45.125,-312.5
36,-161,-60.5,-312.5
36,-160,-98.0,-288.0
36,-159,-144.5,-242.0
36,-158,-171.125,-231.125
36,-157,-200.0,-200.0
36,-156,-242.0,-180.5
36,-155,-253.125,-136.125
36,-154,-276.125,-112.5
36,-153,-312.5,-78.125
36,-152,-312.5,-55.125
36,-151,-312.5,-45.125
36,-150,-338.0,-10.125
36,-149,-338.0,21.125
36,-148,-351.125,40.5
36,-147,-351.125,72.0
36,-146,-364.5,72.0
36,-145,-364.5,112.5
36,-144,-325.125,112.5
36,-143,-312.5,105.125
36,-142,-300.125,120.125
36,-141,-312.5,98.0
36,-140,-288.0,105.125
36,-139,-312.5,91.125
36,-138,-312.5,72.0
36,-137,-325.125,66.125
36,-136,-312.5,24.5
36,-135,-325.125,10.125
36,-134,-276.125,15.125
36,-133,-144.5,264.5
36,-132,210.125,253.125
36,-131,200.0,264.5
36,-130,153.125,231.125
36,-129,162.0,162.0
36,-128,180.5,153.125
36,-127,153.125,112.5
36,-126,112.5,66.125
36,-125,84.5,32.0
36,-124,50.0,40.5
36,-123,-24.5,40.5
36,-122,-1.125,10.125
36,-121,45.125,4.5
36,-120,60.5,-28.125
36,-119,-6.125,-3.125
36,-118,50.0,3.125
36,-117,1.125,-66.125
36,-116,45.125,-4.5
36,-115,-45.125,-8.0
36,-114,-12.5,-66.125
36,-113,50.0,-84.5
36,-112,2.0,-32.0
36,-111,36.125,-36.125
36,-110,4.5,-18.0
36,-109,45.125,-50.0
36,-108,-4.5,-55.125
36,-107,-45.125,-21.125
36,-106,-32.0,84.5
36,-105,-10.125,45.125
36,-104,98.0,60.5
36,-103,105.125,12.5
36,-102,112.5,12.5
36,-101,72.0,24.5
36,-100,28.125,36.125
36,-99,-24.5,10.125
36,-98,-32.0,-2.0
36,-97,-72.0,-24.5
36,-96,-45.125,-55.125
36,-95,-72.0,-21.125
36,-94,-105.125,10.125
36,-93,-98.0,21.125
36,-92,-112.5,-40.5
36,-91,-180.5,-28.125
36,-90,-171.125,8.0
36,-89,-171.125,4.5
36,-88,-120.125,10.125
36,-87,-105.125,55.125
36,-86,-60.5,50.0
36,-85,-72.0,40.5
36,-84,-105.125,91.125
36,-83,-66.125,10.125
36,-82,98.0,144.5
36,-81,190.125,128.0
36,-80,200.0,84.5
36,-79,153.125,98.0
36,-78,180.5,66.125
36,-77,153.125,120.125
36,-76,242.0,180.5
36,-75,300.125,171.125
36,-74,338.0,153.125
36,-73,351.125,210.125
36,-72,325.125,180.5
36,-71,300.125,180.5
36,-70,312.5,171.125
36,-69,300.125,153.125
36,-68,288.0,136.125
36,-67,276.125,91.125
36,-66,288.0,91.125
36,-65,264.5,66.125
36,-64,242.0,28.125
36,-63,253.125,-10.125
36,-62,220.5,21.125
36,-61,180.5,-28.125
36,-60,162.0,-40.5
36,-59,105.125,-72.0
36,-58,50.0,-105.125
