latitude,longitude,u,v
38,41,-8.0,8.0
38,42,-18.0,-36.125
38,43,-40.5,15.125
38,44,-10.125,10.125
38,45,-1.125,21.125
38,46,36.125,-6.125
38,47,32.0,66.125
38,48,28.125,15.125
38,49,-91.125,-105.125
38,50,-112.5,-36.125
38,51,-180.5,36.125
38,52,-144.5,32.0
38,53,-105.125,55.125
38,54,-72.0,32.0
38,55,128.0,-91.125
38,56,28.125,-32.0
38,57,55.125,24.5
38,58,-21.125,-36.125
38,59,-4.5,-60.5
38,60,-24.5,-112.5
38,61,55.125,-112.5
38,62,171.125,-200.0
38,63,190.125,-180.5
38,64,231.125,-162.0
38,65,200.0,-32.0
38,66,-4.5,-24.5
38,67,-12.5,-40.5
38,68,-21.125,-12.5
38,69,-12.5,-28.125
38,70,-15.125,-28.125
38,71,55.125,40.5
38,72,-6.125,40.5
38,73,50.0,40.5
38,74,40.5,112.5
38,75,-3.125,32.0
38,76,32.0,-36.125
38,77,-0.5,-15.125
38,78,2.0,-12.5
38,79,-10.125,3.125
38,80,3.125,0.125
38,81,-12.5,18.0
38,82,0.5,55.125
38,83,-21.125,66.125
38,84,3.125,78.125
38,85,-2.0,105.125
38,86,-6.125,32.0
38,87,-55.125,98.0
38,88,6.125,91.125
38,89,-1.125,8.0
38,90,-18.0,60.5
38,91,-15.125,50.0
38,92,-45.125,50.0
38,93,-66.125,24.5
38,94,10.125,-18.0
38,95,15.125,-50.0
38,96,84.5,-24.5
38,97,50.0,-32.0
38,98,40.5,-0.5
38,99,55.125,-32.0
38,100,98.0,6.125
38,101,112.5,-40.5
38,102,-8.0,-91.125
38,103,98.0,-312.5
38,104,180.5,-288.0
38,105,128.0,-153.125
38,106,-21.125,-190.125
38,107,72.0,-128.0
38,108,50.0,-55.125
38,109,-8.0,-84.5
38,110,-91.125,10.125
38,111,-36.125,12.5
38,112,-3.125,-18.0
38,113,1.125,-98.0
38,114,-40.5,-98.0
38,115,-91.125,-112.5
38,116,-144.5,-144.5
38,117,-144.5,-200.0
38,118,-190.125,-190.125
38,119,-276.125,-153.125
38,120,-325.125,-50.0
38,121,-338.0,50.0
38,122,-242.0,45.125
38,123,-120.125,144.5
38,124,-72.0,120.125
38,125,84.5,-21.125
38,126,72.0,18.0
38,127,10.125,21.125
38,128,18.0,84.5
38,129,-55.125,72.0
38,130,-72.0,98.0
38,131,-18.0,136.125
38,132,112.5,-1.125
38,133,136.125,50.0
38,134,91.125,28.125
38,135,91.125,28.125
38,136,-3.125,36.125
38,137,112.5,-36.125
38,138,40.5,-40.5
38,139,-60.5,1.125
38,140,-12.5,-55.125
38,141,91.125,32.0
38,142,162.0,55.125
38,143,105.125,-10.125
38,144,128.0,-55.125
38,145,120.125,-55.125
38,146,72.0,-112.5
38,147,55.125,-112.5
38,148,32.0,-105.125
38,149,36.125,-120.125
38,150,40.5,-162.0
38,151,36.125,-153.125
38,152,24.5,-153.125
38,153,36.125,-162.0
38,154,6.125,-190.125
38,155,-24.5,-190.125
38,156,-60.5,-190.125
38,157,-66.125,-200.0
38,158,-105.125,-210.125
38,159,-91.125,-200.0
38,160,-112.5,-171.125
38,161,-136.125,-180.5
38,162,-136.125,-153.125
38,163,-162.0,-136.125
38,164,-180.5,-105.125
38,165,-190.125,-98.0
38,166,-180.5,-72.0
38,167,-200.0,-72.0
38,168,-231.125,-91.125
38,169,-242.0,-66.125
38,170,-253.125,-55.125
38,171,-276.125,-50.0
38,172,-300.125,-55.125
38,173,-325.125,-40.5
38,174,-312.5,-15.125
38,175,-338.0,-40.5
38,176,-351.125,-18.0
38,177,-364.5,-18.0
38,178,-420.5,264.5
38,179,66.125,210.125
37,-180,28.125,200.0
37,-179,10.125,171.125
37,-178,21.125,144.5
37,-177,45.125,120.125
37,-176,40.5,112.5
37,-175,40.5,40.5
37,-174,50.0,-18.0
37,-173,21.125,-32.0
37,-172,-32.0,-55.125
37,-171,-78.125,-153.125
37,-170,-40.5,-153.125
37,-169,-84.5,-162.0
37,-168,-120.125,-200.0
37,-167,-120.125,-171.125
37,-166,-72.0,-91.125
37,-165,-72.0,-144.5
37,-164,-112.5,-153.125
37,-163,-120.125,-120.125
37,-162,-78.125,-153.125
37,-161,-98.0,-128.0
37,-160,-128.0,-128.0
37,-159,-136.125,-120.125
37,-158,-144.5,-66.125
37,-157,-112.5,-18.0
37,-156,-120.125,-1.125
37,-155,-84.5,50.0
37,-154,-28.125,78.125
37,-153,40.5,112.5
37,-152,60.5,136.125
37,-151,60.5,162.0
37,-150,32.0,91.125
37,-149,36.125,84.5
37,-148,21.125,84.5
37,-147,18.0,78.125
37,-146,50.0,91.125
37,-145,112.5,55.125
37,-144,180.5,66.125
37,-143,171.125,72.0
37,-142,162.0,91.125
37,-141,242.0,84.5
37,-140,242.0,66.125
37,-139,220.5,91.125
37,-138,200.0,78.125
37,-137,210.125,84.5
37,-136,180.5,91.125
37,-135,153.125,36.125
37,-134,171.125,55.125
37,-133,105.125,98.0
37,-132,15.125,60.5
37,-131,-60.5,91.125
37,-130,-153.125,45.125
37,-129,-144.5,78.125
37,-128,-220.5,105.125
37,-127,-264.5,128.0
37,-126,-288.0,153.125
37,-125,-276.125,105.125
37,-124,-276.125,112.5
37,-123,-264.5,18.0
37,-122,-24.5,8.0
37,-121,21.125,-45.125
37,-120,2.0,-66.125
37,-119,-60.5,55.125
37,-118,-91.125,8.0
37,-117,-112.5,24.5
37,-116,-72.0,72.0
37,-115,-91.125,-40.5
37,-114,-84.5,-8.0
37,-113,-45.125,84.5
37,-112,36.125,18.0
37,-111,-4.5,40.5
37,-110,-10.125,84.5
37,-109,-40.5,-21.125
37,-108,-36.125,-45.125
37,-107,18.0,45.125
37,-106,45.125,-18.0
37,-105,-12.5,-2.0
37,-104,-91.125,-18.0
37,-103,-210.125,-12.5
37,-102,-231.125,-32.0
37,-101,-220.5,-72.0
37,-100,-242.0,-45.125
37,-99,-300.125,-55.125
37,-98,-288.0,-24.5
37,-97,-312.5,-40.5
37,-96,-276.125,-40.5
37,-95,-264.5,-12.5
37,-94,-231.125,24.5
37,-93,-200.0,45.125
37,-92,-190.125,120.125
37,-91,-98.0,153.125
37,-90,50.0,162.0
37,-89,128.0,128.0
37,-88,171.125,162.0
37,-87,190.125,112.5
37,-86,242.0,45.125
37,-85,210.125,55.125
37,-84,171.125,-15.125
37,-83,91.125,-32.0
37,-82,60.5,-12.5
37,-81,32.0,21.125
37,-80,12.5,-15.125
37,-79,45.125,8.0
37,-78,45.125,24.5
37,-77,32.0,91.125
37,-76,32.0,98.0
37,-75,242.0,84.5
37,-74,220.5,105.125
37,-73,231.125,91.125
37,-72,264.5,72.0
37,-71,276.125,112.5
37,-70,264.5,72.0
37,-69,242.0,28.125
37,-68,220.5,-40.5
37,-67,190.125,-98.0
37,-66,200.0,-153.125
37,-65,162.0,-136.125
37,-64,120.125,-153.125
37,-63,72.0,-200.0
37,-62,28.125,-210.125
37,-61,-12.5,-180.5
37,-60,-55.125,-153.125
37,-59,-128.0,-78.125
37,-58,-171.125,-72.0
37,-57,-171.125,32.0
37,-56,-112.5,112.5
37,-55,-45.125,91.125
37,-54,-24.5,60.5
37,-53,-45.125,50.0
37,-52,-72.0,0.5
37,-51,-91.125,-8.0
37,-50,-120.125,-50.0
37,-49,-136.125,-40.5
37,-48,-180.5,-78.125
37,-47,-264.5,78.125
37,-46,91.125,98.0
37,-45,36.125,55.125
37,-44,40.5,144.5
37,-43,91.125,144.5
37,-42,105.125,105.125
37,-41,180.5,105.125
37,-40,162.0,78.125
37,-39,98.0,12.5
37,-38,210.125,15.125
37,-37,200.0,40.5
37,-36,180.5,21.125
37,-35,171.125,24.5
37,-34,162.0,6.125
37,-33,144.5,6.125
37,-32,120.125,-10.125
37,-31,98.0,-18.0
37,-30,66.125,-24.5
37,-29,45.125,-36.125
37,-28,8.0,-18.0
37,-27,-6.125,2.0
37,-26,-66.125,-66.125
37,-25,-105.125,-78.125
37,-24,40.5,-66.125
37,-23,-8.0,-66.125
37,-22,-28.125,-78.125
37,-21,-36.125,-84.5
37,-20,-40.5,-66.125
37,-19,-66.125,-66.125
37,-18,-72.0,-66.125
37,-17,-91.125,-50.0
37,-16,-105.125,-36.125
37,-15,-120.125,-24.5
37,-14,-136.125,-32.0
37,-13,-162.0,-40.5
37,-12,-190.125,-36.125
37,-11,-210.125,-36.125
37,-10,-231.125,-4.5
37,-9,-253.125,45.125
37,-8,-136.125,78.125
37,-7,-220.5,24.5
37,-6,-45.125,45.125
37,-5,10.125,-15.125
37,-4,-72.0,-8.0
37,-3,-120.125,55.125
37,-2,-55.125,162.0
37,-1,-242.0,200.0
37,0,-325.125,180.5
37,1,-210.125,288.0
37,2,-242.0,325.125
37,3,-312.5,351.125
37,4,-231.125,364.5
37,5,-190.125,325.125
37,6,-66.125,264.5
37,7,-288.0,231.125
37,8,-378.125,242.0
37,9,-231.125,200.0
37,10,-162.0,300.125
37,11,-264.5,325.125
37,12,-242.0,351.125
37,13,-91.125,351.125
37,14,12.5,190.125
37,15,98.0,378.125
37,16,84.5,276.125
37,17,162.0,210.125
37,18,351.125,136.125
37,19,338.0,136.125
37,20,325.125,105.125
37,21,288.0,50.0
37,22,120.125,84.5
37,23,66.125,200.0
37,24,210.125,36.125
37,25,253.125,-78.125
37,26,242.0,-36.125
37,27,288.0,-72.0
37,28,105.125,6.125
37,29,40.5,-40.5
37,30,78.125,-36.125
37,31,-8.0,12.5
37,32,72.0,-32.0
37,33,91.125,-98.0
37,34,50.0,-18.0
37,35,-55.125,-12.5
37,36,-45.125,-15.125
37,37,-3.125,2.0
37,38,-6.125,-24.5
37,39,-50.0,-45.125
37,40,-18.0,-28.125
37,41,-21.125,21.125
37,42,-24.5,-32.0
37,43,-21.125,-18.0
37,44,-21.125,6.125
37,45,4.5,28.125
37,46,-3.125,32.0
37,47,0.5,28.125
37,48,-36.125,-24.5
37,49,-10.125,36.125
37,50,-4.5,84.5
37,51,-72.0,84.5
37,52,-98.0,120.125
37,53,-66.125,220.5
37,54,-3.125,60.5
37,55,-10.125,-8.0
37,56,21.125,-28.125
37,57,3.125,55.125
37,58,50.0,60.5
37,59,-6.125,3.125
37,60,-18.0,32.0
37,61,36.125,-1.125
37,62,276.125,-91.125
37,63,180.5,-190.125
37,64,98.0,-264.5
37,65,105.125,-300.125
37,66,21.125,-220.5
37,67,-60.5,-136.125
37,68,-21.125,-50.0
37,69,-36.125,-45.125
37,70,-32.0,3.125
37,71,24.5,10.125
37,72,28.125,55.125
37,73,10.125,45.125
37,74,3.125,45.125
37,75,55.125,-8.0
37,76,36.125,24.5
37,77,-60.5,-12.5
37,78,-45.125,-12.5
37,79,-45.125,-12.5
37,80,-40.5,-8.0
37,81,-10.125,28.125
37,82,-12.5,55.125
37,83,-21.125,98.0
37,84,-10.125,36.125
37,85,-1.125,55.125
37,86,84.5,66.125
37,87,2.0,312.5
37,88,120.125,242.0
37,89,60.5,264.5
37,90,190.125,264.5
37,91,98.0,210.125
37,92,98.0,-21.125
37,93,-55.125,-18.0
37,94,-15.125,-72.0
37,95,45.125,-32.0
37,96,12.5,-144.5
37,97,-98.0,-171.125
37,98,66.125,-18.0
37,99,50.0,-112.5
37,100,-18.0,-72.0
37,101,24.5,12.5
37,102,18.0,-12.5
37,103,105.125,-28.125
37,104,162.0,-190.125
37,105,120.125,-162.0
37,106,162.0,-128.0
37,107,112.5,-112.5
37,108,72.0,-91.125
37,109,-45.125,-50.0
37,110,-91.125,-15.125
37,111,-8.0,-91.125
37,112,-72.0,-36.125
37,113,-91.125,-136.125
37,114,-105.125,-112.5
37,115,-190.125,-112.5
37,116,-171.125,-105.125
37,117,-190.125,-105.125
37,118,-153.125,-112.5
37,119,-242.0,-36.125
37,120,-210.125,2.0
37,121,-180.5,28.125
37,122,-120.125,112.5
37,123,-220.5,171.125
37,124,36.125,60.5
37,125,128.0,-15.125
37,126,55.125,3.125
37,127,1.125,28.125
37,128,-1.125,50.0
37,129,12.5,28.125
37,130,-45.125,128.0
37,131,91.125,120.125
37,132,60.5,-45.125
37,133,55.125,60.5
37,134,50.0,-28.125
37,135,78.125,3.125
37,136,28.125,-36.125
37,137,15.125,3.125
37,138,0.0,-18.0
37,139,60.5,18.0
37,140,45.125,24.5
37,141,21.125,-55.125
37,142,91.125,-66.125
37,143,98.0,-91.125
37,144,78.125,-98.0
37,145,66.125,-128.0
37,146,45.125,-162.0
37,147,18.0,-171.125
37,148,8.0,-153.125
37,149,12.5,-171.125
37,150,10.125,-200.0
37,151,1.125,-180.5
37,152,24.5,-200.0
37,153,8.0,-220.5
37,154,-10.125,-231.125
37,155,-21.125,-231.125
37,156,-36.125,-231.125
37,157,-78.125,-220.5
37,158,-91.125,-210.125
37,159,-105.125,-210.125
37,160,-112.5,-210.125
37,161,-120.125,-180.5
37,162,-144.5,-171.125
37,163,-136.125,-153.125
37,164,-153.125,-136.125
37,165,-180.5,-120.125
37,166,-210.125,-112.5
37,167,-220.5,-112.5
37,168,-242.0,-120.125
37,169,-264.5,-112.5
37,170,-264.5,-98.0
37,171,-276.125,-84.5
37,172,-288.0,-120.125
37,173,-325.125,-60.5
37,174,-325.125,-153.125
37,175,-392.0,220.5
37,176,-21.125,231.125
37,177,72.0,220.5
37,178,66.125,200.0
37,179,66.125,144.5
36,-180,-12.5,105.125
36,-179,18.0,55.125
36,-178,28.125,55.125
36,-177,-6.125,45.125
36,-176,-15.125,3.125
36,-175,-28.125,-50.0
36,-174,-50.0,-84.5
36,-173,-78.125,-112.5
36,-172,-98.0,-190.125
36,-171,-98.0,-200.0
36,-170,-136.125,-210.125
36,-169,-144.5,-264.5
36,-168,-120.125,-180.5
36,-167,-144.5,-112.5
36,-166,-136.125,-210.125
36,-165,-144.5,-242.0
36,-164,-136.125,-210.125
36,-163,-105.125,-180.5
36,-162,-144.5,-171.125
36,-161,-162.0,-171.125
36,-160,-136.125,-162.0
36,-159,-136.125,-128.0
36,-158,-136.125,-120.125
36,-157,-120.125,-66.125
36,-156,-105.125,-55.125
36,-155,-50.0,-18.0
36,-154,-21.125,24.5
36,-153,-32.0,40.5
36,-152,-15.125,32.0
36,-151,-12.5,4.5
36,-150,-18.0,-24.5
36,-149,-18.0,-36.125
36,-148,-18.0,-28.125
36,-147,66.125,40.5
36,-146,112.5,36.125
36,-145,162.0,91.125
36,-144,220.5,91.125
36,-143,200.0,15.125
36,-142,200.0,55.125
36,-141,200.0,60.5
36,-140,220.5,55.125
36,-139,200.0,55.125
36,-138,162.0,45.125
36,-137,162.0,28.125
36,-136,144.5,32.0
36,-135,112.5,28.125
36,-134,112.5,28.125
36,-133,40.5,60.5
36,-132,-45.125,32.0
36,-131,-91.125,40.5
36,-130,-144.5,45.125
36,-129,-200.0,60.5
36,-128,-231.125,84.5
36,-127,-253.125,91.125
36,-126,-242.0,144.5
36,-125,-264.5,128.0
36,-124,-288.0,105.125
36,-123,-312.5,180.5
36,-122,-338.0,4.5
36,-121,-12.5,45.125
36,-120,-40.5,-6.125
36,-119,0.0,66.125
36,-118,-72.0,21.125
36,-117,-40.5,21.125
36,-116,-21.125,40.5
36,-115,6.125,-18.0
36,-114,-32.0,24.5
36,-113,-40.5,40.5
36,-112,40.5,8.0
36,-111,-18.0,-12.5
36,-110,-18.0,50.0
36,-109,-28.125,60.5
36,-108,-6.125,-10.125
36,-107,-15.125,-36.125
36,-106,-45.125,-78.125
36,-105,-78.125,-144.5
36,-104,-242.0,-112.5
36,-103,-312.5,-78.125
36,-102,-276.125,-78.125
36,-101,-276.125,-72.0
36,-100,-300.125,-91.125
36,-99,-312.5,-66.125
36,-98,-264.5,-78.125
36,-97,-312.5,-98.0
36,-96,-288.0,-66.125
36,-95,-231.125,-45.125
36,-94,-171.125,98.0
36,-93,-105.125,78.125
36,-92,15.125,136.125
36,-91,105.125,98.0
36,-90,180.5,120.125
36,-89,162.0,32.0
36,-88,112.5,50.0
36,-87,120.125,40.5
36,-86,200.0,28.125
36,-85,190.125,12.5
36,-84,40.5,-66.125
36,-83,72.0,-6.125
36,-82,36.125,24.5
36,-81,45.125,3.125
36,-80,72.0,-18.0
36,-79,55.125,21.125
36,-78,50.0,40.5
36,-77,45.125,84.5
36,-76,55.125,136.125
36,-75,128.0,128.0
36,-74,220.5,105.125
36,-73,288.0,78.125
36,-72,264.5,84.5
36,-71,264.5,66.125
36,-70,253.125,40.5
36,-69,231.125,55.125
36,-68,242.0,45.125
36,-67,210.125,45.125
36,-66,210.125,24.5
36,-65,200.0,40.5
36,-64,162.0,24.5
36,-63,120.125,45.125
36,-62,78.125,50.0
36,-61,66.125,45.125
36,-60,15.125,55.125
36,-59,-1.125,98.0
36,-58,-2.0,66.125
36,-57,12.5,40.5
36,-56,-60.5,21.125
36,-55,-66.125,0.5
36,-54,-98.0,-24.5
36,-53,-128.0,-66.125
36,-52,-144.5,-105.125
36,-51,-162.0,-105.125
36,-50,-220.5,-112.5
36,-49,-210.125,-91.125
36,-48,-112.5,28.125
36,-47,36.125,18.0
36,-46,24.5,-32.0
36,-45,-55.125,18.0
36,-44,84.5,45.125
36,-43,153.125,50.0
36,-42,162.0,36.125
36,-41,162.0,55.125
36,-40,153.125,21.125
36,-39,153.125,-66.125
36,-38,190.125,-50.0
36,-37,153.125,-24.5
36,-36,136.125,-60.5
36,-35,128.0,-66.125
36,-34,120.125,-60.5
36,-33,105.125,-66.125
36,-32,66.125,-72.0
36,-31,55.125,-98.0
36,-30,36.125,-91.125
36,-29,10.125,-72.0
36,-28,3.125,-45.125
36,-27,-78.125,-112.5
36,-26,-78.125,-98.0
36,-25,-84.5,-144.5
36,-24,-32.0,-162.0
36,-23,-36.125,-153.125
36,-22,-60.5,-144.5
36,-21,-78.125,-144.5
36,-20,-84.5,-144.5
36,-19,-98.0,-136.125
36,-18,-120.125,-136.125
36,-17,-136.125,-112.5
36,-16,-144.5,-105.125
36,-15,-144.5,-91.125
36,-14,-153.125,-91.125
36,-13,-171.125,-84.5
36,-12,-190.125,-78.125
36,-11,-200.0,-78.125
36,-10,-220.5,-55.125
36,-9,-242.0,-12.5
36,-8,-242.0,32.0
36,-7,-231.125,50.0
36,-6,-120.125,220.5
36,-5,-28.125,200.0
36,-4,-72.0,200.0
36,-3,-105.125,84.5
36,-2,91.125,32.0
36,-1,-242.0,144.5
36,0,-325.125,78.125
36,1,-120.125,153.125
36,2,-72.0,210.125
36,3,-128.0,210.125
36,4,-288.0,128.0
36,5,-55.125,98.0
36,6,-36.125,112.5
36,7,-66.125,180.5
36,8,-200.0,220.5
36,9,-171.125,180.5
36,10,-200.0,288.0
36,11,-210.125,300.125
36,12,-210.125,406.125
36,13,-66.125,351.125
36,14,98.0,338.0
36,15,28.125,351.125
36,16,-8.0,288.0
36,17,300.125,231.125
36,18,312.5,162.0
36,19,288.0,144.5
36,20,312.5,153.125
36,21,264.5,180.5
36,22,231.125,220.5
36,23,190.125,220.5
36,24,153.125,-21.125
36,25,128.0,-3.125
36,26,144.5,32.0
36,27,276.125,28.125
36,28,171.125,-55.125
36,29,153.125,-112.5
36,30,21.125,-120.125
36,31,171.125,-242.0
36,32,128.0,-162.0
36,33,-60.5,-162.0
36,34,-84.5,-144.5
36,35,36.125,-91.125
36,36,8.0,-12.5
36,37,12.5,-15.125
36,38,10.125,-18.0
36,39,-21.125,-50.0
36,40,8.0,-4.5
36,41,-18.0,-36.125
36,42,-78.125,-91.125
36,43,-105.125,-15.125
36,44,-24.5,-15.125
36,45,-32.0,8.0
36,46,-18.0,36.125
36,47,12.5,-18.0
36,48,72.0,-3.125
36,49,6.125,-15.125
36,50,-36.125,40.5
36,51,-40.5,8.0
36,52,24.5,-8.0
36,53,-50.0,-8.0
36,54,-10.125,-8.0
36,55,6.125,-4.5
36,56,-28.125,-55.125
36,57,-15.125,-32.0
36,58,8.0,40.5
36,59,-24.5,120.125
36,60,6.125,55.125
36,61,84.5,105.125
36,62,325.125,-24.5
36,63,32.0,-128.0
36,64,-2.0,-50.0
36,65,24.5,-21.125
36,66,24.5,-45.125
36,67,72.0,50.0
36,68,112.5,21.125
36,69,-10.125,0.125
36,70,15.125,32.0
36,71,6.125,-32.0
36,72,-66.125,18.0
36,73,1.125,24.5
36,74,-21.125,78.125
36,75,40.5,21.125
36,76,84.5,40.5
36,77,66.125,24.5
36,78,21.125,12.5
36,79,45.125,18.0
36,80,-21.125,24.5
36,81,-45.125,50.0
36,82,10.125,40.5
36,83,84.5,78.125
36,84,105.125,32.0
36,85,105.125,136.125
36,86,1.125,28.125
36,87,6.125,136.125
36,88,10.125,112.5
36,89,6.125,210.125
36,90,15.125,180.5
36,91,84.5,300.125
36,92,144.5,253.125
36,93,144.5,171.125
36,94,144.5,91.125
36,95,50.0,120.125
36,96,144.5,66.125
36,97,12.5,18.0
36,98,-4.5,-40.5
36,99,128.0,-84.5
36,100,-18.0,-84.5
36,101,-21.125,-40.5
36,102,18.0,-28.125
36,103,-15.125,-105.125
36,104,36.125,-128.0
36,105,144.5,-120.125
36,106,40.5,-112.5
36,107,45.125,-120.125
36,108,15.125,-105.125
36,109,-55.125,-24.5
36,110,-55.125,-72.0
36,111,12.5,-72.0
36,112,-66.125,-45.125
36,113,-91.125,-78.125
36,114,-171.125,-78.125
36,115,-220.5,-55.125
36,116,-231.125,-24.5
36,117,-162.0,-6.125
36,118,-200.0,24.5
36,119,-180.5,50.0
36,120,-144.5,28.125
36,121,-190.125,200.0
36,122,-66.125,171.125
36,123,28.125,98.0
36,124,84.5,55.125
36,125,40.5,-4.5
36,126,-18.0,21.125
36,127,-40.5,6.125
36,128,-45.125,66.125
36,129,-18.0,128.0
36,130,45.125,153.125
36,131,50.0,144.5
36,132,66.125,21.125
36,133,78.125,8.0
36,134,40.5,18.0
36,135,-15.125,-15.125
36,136,-24.5,18.0
36,137,-2.0,-6.125
36,138,-18.0,21.125
36,139,-2.0,10.125
36,140,-60.5,-98.0
36,141,32.0,-136.125
36,142,50.0,-136.125
36,143,36.125,-144.5
36,144,24.5,-171.125
36,145,21.125,-190.125
36,146,15.125,-210.125
36,147,-4.5,-210.125
36,148,-10.125,-190.125
36,149,-28.125,-210.125
36,150,-21.125,-200.0
36,151,18.0,-220.5
36,152,6.125,-242.0
36,153,-10.125,-253.125
36,154,-50.0,-253.125
36,155,-45.125,-253.125
36,156,-60.5,-242.0
36,157,-66.125,-242.0
36,158,-84.5,-242.0
36,159,-105.125,-220.5
36,160,-120.125,-220.5
36,161,-120.125,-210.125
36,162,-144.5,-210.125
36,163,-153.125,-210.125
36,164,-190.125,-200.0
36,165,-220.5,-190.125
36,166,-210.125,-200.0
36,167,-231.125,-180.5
36,168,-253.125,-180.5
36,169,-264.5,-171.125
36,170,-276.125,-153.125
36,171,-312.5,-153.125
36,172,-312.5,-128.0
36,173,-364.5,180.5
36,174,55.125,171.125
36,175,78.125,162.0
36,176,84.5,162.0
36,177,55.125,153.125
36,178,18.0,171.125
36,179,-18.0,45.125
35,-180,-72.0,-4.5
35,-179,-24.5,4.5
35,-178,-72.0,3.125
35,-177,-78.125,-36.125
35,-176,-78.125,-98.0
35,-175,-78.125,-128.0
35,-174,-98.0,-162.0
35,-173,-120.125,-210.125
35,-172,-144.5,-231.125
35,-171,-171.125,-264.5
35,-170,-171.125,-276.125
35,-169,-171.125,-162.0
35,-168,-180.5,-210.125
35,-167,-190.125,-231.125
35,-166,-120.125,-264.5
35,-165,-162.0,-264.5
35,-164,-128.0,-242.0
35,-163,-153.125,-231.125
35,-162,-128.0,-231.125
35,-161,-105.125,-231.125
35,-160,-84.5,-190.125
35,-159,-105.125,-171.125
35,-158,-91.125,-162.0
35,-157,-60.5,-128.0
35,-156,-72.0,-128.0
35,-155,-55.125,-105.125
35,-154,-40.5,-91.125
35,-153,-55.125,-105.125
35,-152,-55.125,-128.0
35,-151,-50.0,-128.0
35,-150,-40.5,-120.125
35,-149,-3.125,-112.5
35,-148,45.125,-1.125
35,-147,120.125,40.5
35,-146,105.125,84.5
35,-145,128.0,28.125
35,-144,153.125,60.5
35,-143,105.125,3.125
35,-142,171.125,6.125
35,-141,200.0,24.5
35,-140,190.125,32.0
35,-139,180.5,12.5
35,-138,162.0,32.0
35,-137,128.0,10.125
35,-136,112.5,18.0
35,-135,72.0,8.0
35,-134,45.125,-6.125
35,-133,6.125,8.0
35,-132,-78.125,-4.5
35,-131,-136.125,21.125
35,-130,-190.125,36.125
35,-129,-210.125,55.125
35,-128,-231.125,32.0
35,-127,-253.125,60.5
35,-126,-276.125,128.0
35,-125,-300.125,128.0
35,-124,-300.125,144.5
35,-123,-325.125,98.0
35,-122,-276.125,98.0
35,-121,-200.0,-98.0
35,-120,-45.125,18.0
35,-119,18.0,28.125
35,-118,-15.125,72.0
35,-117,-8.0,32.0
35,-116,-8.0,78.125
35,-115,-66.125,-72.0
35,-114,-66.125,-18.0
35,-113,-45.125,-28.125
35,-112,-98.0,28.125
35,-111,72.0,15.125
35,-110,50.0,55.125
35,-109,12.5,120.125
35,-108,-55.125,45.125
35,-107,-36.125,-21.125
35,-106,-78.125,-231.125
35,-105,-84.5,-242.0
35,-104,-220.5,-210.125
35,-103,-276.125,-144.5
35,-102,-312.5,-153.125
35,-101,-351.125,-136.125
35,-100,-364.5,-153.125
35,-99,-378.125,-112.5
35,-98,-378.125,-105.125
35,-97,-300.125,98.0
35,-96,-84.5,84.5
35,-95,105.125,55.125
35,-94,60.5,60.5
35,-93,98.0,78.125
35,-92,91.125,128.0
35,-91,153.125,128.0
35,-90,136.125,72.0
35,-89,171.125,60.5
35,-88,136.125,36.125
35,-87,162.0,2.0
35,-86,120.125,0.5
35,-85,153.125,-55.125
35,-84,36.125,0.125
35,-83,-10.125,15.125
35,-82,24.5,40.5
35,-81,36.125,-10.125
35,-80,50.0,-10.125
35,-79,66.125,32.0
35,-78,72.0,32.0
35,-77,45.125,128.0
35,-76,84.5,136.125
35,-75,210.125,112.5
35,-74,276.125,72.0
35,-73,210.125,55.125
35,-72,288.0,40.5
35,-71,264.5,55.125
35,-70,220.5,18.0
35,-69,210.125,-32.0
35,-68,242.0,1.125
35,-67,231.125,-3.125
35,-66,200.0,-21.125
35,-65,171.125,-24.5
35,-64,153.125,-36.125
35,-63,120.125,-28.125
35,-62,84.5,-36.125
35,-61,72.0,-40.5
35,-60,40.5,-40.5
35,-59,2.0,-36.125
35,-58,-32.0,-32.0
35,-57,-72.0,-55.125
35,-56,-91.125,-60.5
35,-55,-136.125,-91.125
35,-54,-162.0,-112.5
35,-53,-200.0,-153.125
35,-52,-220.5,-162.0
35,-51,-242.0,-171.125
35,-50,-264.5,-144.5
35,-49,-55.125,-60.5
35,-48,105.125,24.5
35,-47,72.0,-84.5
35,-46,-144.5,-2.0
35,-45,112.5,12.5
35,-44,144.5,-28.125
35,-43,162.0,-21.125
35,-42,153.125,-6.125
35,-41,128.0,2.0
35,-40,128.0,-18.0
35,-39,136.125,-84.5
35,-38,153.125,-84.5
35,-37,128.0,-98.0
35,-36,98.0,-120.125
35,-35,91.125,-128.0
35,-34,72.0,-128.0
35,-33,55.125,-136.125
35,-32,50.0,-128.0
35,-31,28.125,-144.5
35,-30,12.5,-144.5
35,-29,-18.0,-112.5
35,-28,-55.125,-144.5
35,-27,-105.125,-180.5
35,-26,-105.125,-253.125
35,-25,-66.125,-220.5
35,-24,-84.5,-200.0
35,-23,-84.5,-190.125
35,-22,-91.125,-190.125
35,-21,-91.125,-180.5
35,-20,-78.125,-180.5
35,-19,-91.125,-180.5
35,-18,-98.0,-180.5
35,-17,-112.5,-171.125
35,-16,-128.0,-153.125
35,-15,-144.5,-153.125
35,-14,-162.0,-144.5
35,-13,-180.5,-153.125
35,-12,-190.125,-144.5
35,-11,-210.125,-128.0
