latitude,longitude,u,v
73,-35,18.0,84.5
73,-34,-40.5,91.125
73,-33,-66.125,120.125
73,-32,-66.125,162.0
73,-31,-45.125,144.5
73,-30,-1.125,128.0
73,-29,-24.5,136.125
73,-28,-21.125,18.0
73,-27,-45.125,72.0
73,-26,-78.125,105.125
73,-25,-105.125,60.5
73,-24,28.125,128.0
73,-23,-21.125,153.125
73,-22,-36.125,171.125
73,-21,-36.125,98.0
73,-20,40.5,84.5
73,-19,28.125,98.0
73,-18,-3.125,144.5
73,-17,-60.5,220.5
73,-16,-112.5,253.125
73,-15,-112.5,253.125
73,-14,-45.125,276.125
73,-13,36.125,153.125
73,-12,242.0,136.125
73,-11,276.125,112.5
73,-10,264.5,91.125
73,-9,200.0,72.0
73,-8,153.125,18.0
73,-7,153.125,-24.5
73,-6,200.0,-32.0
73,-5,200.0,-15.125
73,-4,171.125,-6.125
73,-3,171.125,-6.125
73,-2,162.0,1.125
73,-1,128.0,21.125
73,0,120.125,24.5
73,1,136.125,24.5
73,2,220.5,40.5
73,3,276.125,24.5
73,4,264.5,45.125
73,5,231.125,21.125
73,6,231.125,15.125
73,7,200.0,40.5
73,8,153.125,55.125
73,9,136.125,72.0
73,10,112.5,84.5
73,11,105.125,98.0
73,12,105.125,105.125
73,13,98.0,120.125
73,14,98.0,128.0
73,15,105.125,136.125
73,16,112.5,144.5
73,17,120.125,128.0
73,18,78.125,153.125
73,19,36.125,162.0
73,20,72.0,144.5
73,21,136.125,60.5
73,22,180.5,36.125
73,23,276.125,72.0
73,24,264.5,55.125
73,25,220.5,84.5
73,26,171.125,66.125
73,27,180.5,55.125
73,28,200.0,66.125
73,29,253.125,105.125
73,30,276.125,91.125
73,31,200.0,91.125
73,32,180.5,105.125
73,33,220.5,120.125
73,34,190.125,98.0
73,35,171.125,112.5
73,36,144.5,120.125
73,37,120.125,112.5
73,38,105.125,112.5
73,39,84.5,120.125
73,40,66.125,128.0
73,41,32.0,128.0
73,42,6.125,91.125
73,43,21.125,50.0
73,44,-24.5,-40.5
73,45,50.0,-21.125
73,46,50.0,-32.0
73,47,45.125,-50.0
73,48,28.125,-60.5
73,49,12.5,-60.5
73,50,6.125,-72.0
73,51,24.5,-66.125
73,52,32.0,-72.0
73,53,60.5,-60.5
73,54,18.0,-3.125
73,55,-28.125,36.125
73,56,-40.5,-24.5
73,57,-98.0,-32.0
73,58,32.0,-98.0
73,59,105.125,-105.125
73,60,55.125,-98.0
73,61,32.0,-60.5
73,62,24.5,-50.0
73,63,-18.0,-45.125
73,64,-66.125,-40.5
73,65,-50.0,-60.5
73,66,-28.125,-24.5
73,67,-66.125,8.0
73,68,-84.5,21.125
73,69,-91.125,4.5
73,70,-136.125,24.5
73,71,-136.125,18.0
73,72,-180.5,18.0
73,73,-200.0,32.0
73,74,-210.125,50.0
73,75,-200.0,72.0
73,76,-200.0,84.5
73,77,-200.0,98.0
73,78,-200.0,91.125
73,79,-210.125,112.5
73,80,-220.5,28.125
73,81,-162.0,15.125
73,82,-180.5,32.0
73,83,-180.5,60.5
73,84,-200.0,36.125
73,85,-153.125,50.0
73,86,-180.5,55.125
73,87,-128.0,45.125
73,88,-180.5,18.0
73,89,-120.125,12.5
73,90,-136.125,-24.5
73,91,-136.125,-78.125
73,92,-136.125,-84.5
73,93,-128.0,-98.0
73,94,-112.5,-91.125
73,95,-105.125,-84.5
73,96,-72.0,-78.125
73,97,-36.125,-55.125
73,98,-24.5,-32.0
73,99,-2.0,-36.125
73,100,2.0,-28.125
73,101,-8.0,-21.125
73,102,-8.0,-18.0
73,103,-2.0,-21.125
73,104,-6.125,-21.125
73,105,-28.125,-28.125
73,106,-28.125,-45.125
73,107,-18.0,-60.5
73,108,-18.0,-72.0
73,109,-8.0,-84.5
73,110,4.5,-84.5
73,111,6.125,-84.5
73,112,6.125,-84.5
73,113,15.125,-91.125
73,114,36.125,-98.0
73,115,55.125,-98.0
73,116,66.125,-78.125
73,117,66.125,-55.125
73,118,72.0,-45.125
73,119,60.5,-40.5
73,120,105.125,-32.0
73,121,98.0,-18.0
73,122,105.125,-21.125
73,123,84.5,-28.125
73,124,84.5,-32.0
73,125,84.5,-24.5
73,126,91.125,-8.0
73,127,105.125,-15.125
73,128,78.125,-6.125
73,129,66.125,-12.5
73,130,91.125,-36.125
73,131,91.125,-24.5
73,132,98.0,-21.125
73,133,105.125,-18.0
73,134,120.125,-36.125
73,135,120.125,-28.125
73,136,112.5,-32.0
73,137,98.0,-28.125
73,138,91.125,-36.125
73,139,84.5,-36.125
73,140,78.125,-40.5
73,141,50.0,-60.5
73,142,72.0,-55.125
73,143,72.0,-40.5
73,144,84.5,-50.0
73,145,91.125,-45.125
73,146,91.125,-36.125
73,147,105.125,-32.0
73,148,105.125,-15.125
73,149,91.125,10.125
73,150,91.125,8.0
73,151,84.5,0.125
73,152,112.5,3.125
73,153,120.125,-3.125
73,154,120.125,-3.125
73,155,112.5,10.125
73,156,98.0,32.0
73,157,78.125,40.5
73,158,55.125,50.0
73,159,36.125,66.125
73,160,18.0,72.0
73,161,8.0,78.125
73,162,-3.125,84.5
73,163,-10.125,91.125
73,164,-18.0,98.0
73,165,-24.5,98.0
73,166,-24.5,98.0
73,167,-24.5,105.125
73,168,-32.0,112.5
73,169,-40.5,120.125
73,170,-55.125,128.0
73,171,-66.125,144.5
73,172,-78.125,153.125
73,173,-91.125,171.125
73,174,-112.5,180.5
73,175,-128.0,190.125
73,176,-136.125,190.125
73,177,-153.125,190.125
73,178,-162.0,190.125
73,179,-162.0,200.0
72,-180,-136.125,210.125
72,-179,-144.5,220.5
72,-178,-144.5,210.125
72,-177,-153.125,200.0
72,-176,-162.0,200.0
72,-175,-162.0,190.125
72,-174,-162.0,180.5
72,-173,-162.0,171.125
72,-172,-162.0,153.125
72,-171,-144.5,112.5
72,-170,-144.5,112.5
72,-169,-128.0,112.5
72,-168,-112.5,105.125
72,-167,-98.0,105.125
72,-166,-78.125,105.125
72,-165,-55.125,112.5
72,-164,-24.5,112.5
72,-163,21.125,112.5
72,-162,32.0,112.5
72,-161,60.5,112.5
72,-160,66.125,128.0
72,-159,55.125,105.125
72,-158,60.5,84.5
72,-157,66.125,40.5
72,-156,66.125,36.125
72,-155,128.0,50.0
72,-154,128.0,60.5
72,-153,120.125,72.0
72,-152,112.5,60.5
72,-151,98.0,66.125
72,-150,78.125,72.0
72,-149,66.125,98.0
72,-148,45.125,105.125
72,-147,28.125,105.125
72,-146,12.5,112.5
72,-145,-2.0,112.5
72,-144,-18.0,120.125
72,-143,-40.5,128.0
72,-142,-60.5,128.0
72,-141,-72.0,128.0
72,-140,-84.5,128.0
72,-139,-84.5,112.5
72,-138,-91.125,32.0
72,-137,-60.5,10.125
72,-136,-55.125,-1.125
72,-135,-55.125,-12.5
72,-134,-55.125,-15.125
72,-133,-60.5,-18.0
72,-132,-66.125,-28.125
72,-131,-72.0,-28.125
72,-130,-72.0,-32.0
72,-129,-60.5,-40.5
72,-128,-50.0,-32.0
72,-127,-36.125,-21.125
72,-126,-15.125,-45.125
72,-125,12.5,-24.5
72,-124,18.0,-6.125
72,-123,32.0,6.125
72,-122,18.0,0.5
72,-121,10.125,-8.0
72,-120,-72.0,-50.0
72,-119,-98.0,-28.125
72,-118,4.5,-24.5
72,-117,-3.125,-21.125
72,-116,-6.125,-28.125
72,-115,-12.5,-10.125
72,-114,-3.125,-12.5
72,-113,21.125,-21.125
72,-112,72.0,-21.125
72,-111,55.125,1.125
72,-110,50.0,28.125
72,-109,18.0,-24.5
72,-108,18.0,-40.5
72,-107,-6.125,-45.125
72,-106,-10.125,10.125
72,-105,-40.5,-28.125
72,-104,-21.125,-45.125
72,-103,-10.125,-45.125
72,-102,-12.5,-36.125
72,-101,-15.125,-40.5
72,-100,-3.125,-24.5
72,-99,2.0,-10.125
72,-98,2.0,8.0
72,-97,-12.5,15.125
72,-96,-15.125,6.125
72,-95,-8.0,72.0
72,-94,8.0,66.125
72,-93,60.5,66.125
72,-92,45.125,55.125
72,-91,40.5,-24.5
72,-90,60.5,36.125
72,-89,18.0,72.0
72,-88,-10.125,98.0
72,-87,-40.5,40.5
72,-86,2.0,-21.125
72,-85,40.5,-24.5
72,-84,-3.125,15.125
72,-83,-40.5,32.0
72,-82,-6.125,15.125
72,-81,45.125,-12.5
72,-80,55.125,-50.0
72,-79,50.0,-45.125
72,-78,-24.5,-40.5
72,-77,-21.125,3.125
72,-76,-50.0,60.5
72,-75,60.5,66.125
72,-74,-10.125,60.5
72,-73,12.5,98.0
72,-72,-10.125,98.0
72,-71,-28.125,84.5
72,-70,-50.0,84.5
72,-69,-66.125,84.5
72,-68,-91.125,78.125
72,-67,-112.5,78.125
72,-66,-136.125,78.125
72,-65,-171.125,66.125
72,-64,-200.0,50.0
72,-63,-210.125,32.0
72,-62,-210.125,18.0
72,-61,-220.5,32.0
72,-60,-220.5,-72.0
72,-59,-300.125,-98.0
72,-58,-300.125,-55.125
72,-57,-242.0,-28.125
72,-56,-50.0,-105.125
72,-55,2.0,-84.5
72,-54,-55.125,-162.0
72,-53,-128.0,-220.5
72,-52,-55.125,-231.125
72,-51,-72.0,-288.0
72,-50,-8.0,-253.125
72,-49,55.125,-220.5
72,-48,78.125,-200.0
72,-47,78.125,-180.5
72,-46,84.5,-171.125
72,-45,98.0,-162.0
72,-44,98.0,-153.125
72,-43,98.0,-144.5
72,-42,105.125,-136.125
72,-41,98.0,-128.0
72,-40,98.0,-128.0
72,-39,91.125,-105.125
72,-38,66.125,-40.5
72,-37,12.5,8.0
72,-36,-40.5,40.5
72,-35,-78.125,50.0
72,-34,-105.125,55.125
72,-33,-136.125,66.125
72,-32,-128.0,84.5
72,-31,-128.0,112.5
72,-30,-120.125,91.125
72,-29,-91.125,-45.125
72,-28,-112.5,66.125
72,-27,2.0,12.5
72,-26,78.125,60.5
72,-25,18.0,98.0
72,-24,12.5,120.125
72,-23,-28.125,112.5
72,-22,-4.5,98.0
72,-21,40.5,66.125
72,-20,45.125,72.0
72,-19,8.0,91.125
72,-18,2.0,153.125
72,-17,-32.0,171.125
72,-16,-66.125,190.125
72,-15,-84.5,210.125
72,-14,-28.125,210.125
72,-13,45.125,210.125
72,-12,105.125,190.125
72,-11,136.125,162.0
72,-10,120.125,136.125
72,-9,66.125,120.125
72,-8,78.125,45.125
72,-7,190.125,28.125
72,-6,190.125,32.0
72,-5,162.0,15.125
72,-4,162.0,21.125
72,-3,144.5,50.0
72,-2,120.125,78.125
72,-1,128.0,50.0
72,0,162.0,105.125
72,1,128.0,128.0
72,2,162.0,3.125
72,3,288.0,4.5
72,4,276.125,3.125
72,5,242.0,3.125
72,6,231.125,2.0
72,7,200.0,24.5
72,8,162.0,45.125
72,9,144.5,50.0
72,10,128.0,98.0
72,11,105.125,144.5
72,12,112.5,171.125
72,13,105.125,180.5
72,14,91.125,128.0
72,15,136.125,144.5
72,16,78.125,171.125
72,17,66.125,180.5
72,18,66.125,190.125
72,19,128.0,231.125
72,20,210.125,276.125
72,21,190.125,288.0
72,22,144.5,325.125
72,23,84.5,24.5
72,24,338.0,78.125
72,25,231.125,91.125
72,26,180.5,66.125
72,27,171.125,91.125
72,28,210.125,120.125
72,29,210.125,105.125
72,30,171.125,136.125
72,31,231.125,153.125
72,32,190.125,144.5
72,33,190.125,153.125
72,34,171.125,153.125
72,35,171.125,171.125
72,36,136.125,171.125
72,37,105.125,162.0
72,38,78.125,144.5
72,39,45.125,144.5
72,40,10.125,112.5
72,41,4.5,105.125
72,42,8.0,105.125
72,43,-4.5,112.5
72,44,-28.125,120.125
72,45,-55.125,128.0
72,46,-112.5,-60.5
72,47,24.5,-40.5
72,48,28.125,-0.125
72,49,6.125,-18.0
72,50,-1.125,-78.125
72,51,50.0,-60.5
72,52,40.5,-50.0
72,53,8.0,-18.0
72,54,-45.125,50.0
72,55,-45.125,32.0
72,56,-98.0,4.5
72,57,-66.125,-162.0
72,58,162.0,-144.5
72,59,72.0,-112.5
72,60,40.5,-120.125
72,61,15.125,-128.0
72,62,-12.5,-105.125
72,63,-40.5,-28.125
72,64,-55.125,-15.125
72,65,-60.5,-28.125
72,66,-78.125,-50.0
72,67,-91.125,-32.0
72,68,-98.0,8.0
72,69,-84.5,45.125
72,70,-105.125,60.5
72,71,-105.125,55.125
72,72,-112.5,60.5
72,73,-144.5,45.125
72,74,-153.125,66.125
72,75,-144.5,50.0
72,76,-171.125,72.0
72,77,-171.125,72.0
72,78,-162.0,84.5
72,79,-144.5,98.0
72,80,-162.0,120.125
72,81,-200.0,136.125
72,82,-210.125,105.125
72,83,-136.125,98.0
72,84,-120.125,91.125
72,85,-120.125,91.125
72,86,-136.125,84.5
72,87,-136.125,72.0
72,88,-144.5,78.125
72,89,-136.125,72.0
72,90,-136.125,66.125
72,91,-112.5,66.125
72,92,-91.125,78.125
72,93,-50.0,66.125
72,94,18.0,72.0
72,95,32.0,66.125
72,96,55.125,10.125
72,97,78.125,-8.0
72,98,78.125,3.125
72,99,72.0,8.0
72,100,66.125,4.5
72,101,40.5,-12.5
72,102,66.125,-4.5
72,103,72.0,18.0
72,104,55.125,10.125
72,105,50.0,6.125
72,106,12.5,12.5
72,107,-15.125,18.0
72,108,-6.125,21.125
72,109,18.0,10.125
72,110,24.5,-32.0
72,111,21.125,-28.125
72,112,12.5,-28.125
72,113,36.125,-36.125
72,114,66.125,-55.125
72,115,105.125,-55.125
72,116,105.125,-55.125
72,117,112.5,-50.0
72,118,120.125,-50.0
72,119,120.125,-50.0
72,120,136.125,-45.125
72,121,128.0,-40.5
72,122,98.0,-66.125
72,123,36.125,-98.0
72,124,66.125,-4.5
72,125,105.125,21.125
72,126,105.125,-18.0
72,127,136.125,45.125
72,128,72.0,21.125
72,129,98.0,32.0
72,130,66.125,21.125
72,131,98.0,6.125
72,132,120.125,-1.125
72,133,112.5,8.0
72,134,136.125,12.5
72,135,136.125,-3.125
72,136,105.125,-3.125
72,137,84.5,-8.0
72,138,84.5,-18.0
72,139,78.125,-40.5
72,140,55.125,-32.0
72,141,21.125,-18.0
72,142,45.125,-24.5
72,143,55.125,-32.0
72,144,66.125,-50.0
72,145,84.5,-36.125
72,146,98.0,-24.5
72,147,91.125,-18.0
72,148,91.125,-2.0
72,149,55.125,3.125
72,150,60.5,-18.0
72,151,128.0,-21.125
72,152,136.125,-21.125
72,153,136.125,-15.125
72,154,136.125,-4.5
72,155,120.125,4.5
72,156,98.0,12.5
72,157,72.0,15.125
72,158,50.0,32.0
72,159,32.0,36.125
72,160,15.125,45.125
72,161,-3.125,50.0
72,162,-18.0,55.125
72,163,-18.0,60.5
72,164,-21.125,60.5
72,165,-24.5,60.5
72,166,-28.125,60.5
72,167,-32.0,72.0
72,168,-40.5,78.125
72,169,-50.0,91.125
72,170,-60.5,105.125
72,171,-66.125,112.5
72,172,-66.125,128.0
72,173,-84.5,136.125
72,174,-91.125,162.0
72,175,-112.5,171.125
72,176,-120.125,180.5
72,177,-120.125,180.5
72,178,-136.125,190.125
72,179,-136.125,55.125
71,-180,-120.125,45.125
71,-179,-128.0,120.125
71,-178,-180.5,180.5
71,-177,-180.5,220.5
71,-176,-200.0,190.125
71,-175,-190.125,190.125
71,-174,-180.5,180.5
71,-173,-171.125,171.125
71,-172,-153.125,171.125
71,-171,-136.125,171.125
71,-170,-128.0,180.5
71,-169,-112.5,136.125
71,-168,-98.0,120.125
71,-167,-78.125,136.125
71,-166,-55.125,144.5
71,-165,-18.0,153.125
71,-164,36.125,153.125
71,-163,40.5,162.0
71,-162,40.5,162.0
71,-161,40.5,153.125
71,-160,28.125,120.125
71,-159,153.125,120.125
71,-158,162.0,72.0
71,-157,128.0,66.125
71,-156,120.125,72.0
71,-155,120.125,84.5
71,-154,112.5,84.5
71,-153,98.0,91.125
71,-152,84.5,84.5
71,-151,72.0,98.0
71,-150,55.125,112.5
71,-149,32.0,112.5
71,-148,15.125,112.5
71,-147,6.125,112.5
71,-146,0.125,120.125
71,-145,-15.125,128.0
71,-144,-28.125,120.125
71,-143,-40.5,112.5
71,-142,-45.125,112.5
71,-141,-50.0,128.0
71,-140,-55.125,144.5
71,-139,-66.125,144.5
71,-138,-72.0,153.125
71,-137,-78.125,136.125
71,-136,-72.0,72.0
71,-135,-60.5,50.0
71,-134,-66.125,36.125
71,-133,-66.125,28.125
71,-132,-66.125,24.5
71,-131,-66.125,24.5
71,-130,-66.125,24.5
71,-129,-55.125,21.125
71,-128,-50.0,-21.125
71,-127,12.5,-45.125
71,-126,32.0,-50.0
71,-125,36.125,-50.0
71,-124,24.5,-50.0
71,-123,-6.125,-72.0
71,-122,-28.125,-60.5
71,-121,-60.5,-15.125
71,-120,-72.0,10.125
71,-119,-66.125,8.0
71,-118,36.125,-4.5
71,-117,45.125,-12.5
71,-116,36.125,-28.125
71,-115,10.125,-28.125
71,-114,-28.125,-45.125
71,-113,-12.5,-84.5
71,-112,-10.125,-72.0
71,-111,-21.125,-55.125
71,-110,-45.125,-55.125
71,-109,-60.5,-66.125
71,-108,-32.0,-84.5
71,-107,3.125,-72.0
71,-106,-0.125,-21.125
71,-105,-24.5,-28.125
71,-104,-36.125,-50.0
71,-103,-18.0,-55.125
71,-102,-8.0,-60.5
71,-101,-8.0,-60.5
71,-100,-8.0,-45.125
71,-99,10.125,-32.0
71,-98,40.5,-24.5
71,-97,32.0,-24.5
71,-96,10.125,-45.125
71,-95,36.125,40.5
71,-94,24.5,55.125
71,-93,21.125,36.125
71,-92,-8.0,32.0
71,-91,-32.0,-24.5
71,-90,-15.125,-36.125
71,-89,8.0,8.0
71,-88,10.125,6.125
71,-87,28.125,50.0
71,-86,28.125,28.125
71,-85,40.5,60.5
71,-84,28.125,55.125
71,-83,12.5,55.125
71,-82,-15.125,-8.0
71,-81,-24.5,-24.5
71,-80,-21.125,-36.125
71,-79,-18.0,-50.0
71,-78,-3.125,-60.5
71,-77,-10.125,-18.0
71,-76,-12.5,-2.0
71,-75,0.125,-6.125
71,-74,28.125,-0.5
71,-73,24.5,50.0
71,-72,24.5,66.125
71,-71,28.125,40.5
71,-70,-12.5,105.125
71,-69,-40.5,128.0
71,-68,-98.0,136.125
71,-67,-128.0,144.5
71,-66,-153.125,120.125
71,-65,-171.125,128.0
71,-64,-210.125,84.5
71,-63,-231.125,55.125
71,-62,-253.125,28.125
71,-61,-264.5,2.0
71,-60,-190.125,-72.0
71,-59,-162.0,-136.125
71,-58,-153.125,-264.5
71,-57,-66.125,-338.0
71,-56,-32.0,-210.125
71,-55,-128.0,-190.125
71,-54,45.125,-60.5
71,-53,-10.125,-180.5
71,-52,-78.125,-128.0
71,-51,-78.125,-325.125
71,-50,78.125,-300.125
71,-49,91.125,-264.5
71,-48,84.5,-242.0
71,-47,91.125,-242.0
71,-46,84.5,-210.125
71,-45,66.125,-200.0
71,-44,45.125,-190.125
71,-43,50.0,-180.5
71,-42,60.5,-180.5
71,-41,60.5,-180.5
71,-40,50.0,-171.125
71,-39,40.5,-162.0
71,-38,18.0,-128.0
71,-37,-4.5,-98.0
71,-36,-36.125,-55.125
71,-35,-78.125,-8.0
71,-34,-105.125,32.0
71,-33,-120.125,66.125
71,-32,-136.125,84.5
71,-31,-112.5,136.125
71,-30,-98.0,112.5
71,-29,2.0,66.125
71,-28,-84.5,32.0
71,-27,-40.5,144.5
71,-26,-1.125,21.125
71,-25,15.125,-36.125
71,-24,-18.0,40.5
71,-23,-12.5,105.125
71,-22,12.5,18.0
71,-21,-32.0,40.5
71,-20,12.5,36.125
71,-19,6.125,-1.125
71,-18,-60.5,2.0
71,-17,-105.125,-4.5
71,-16,-84.5,12.5
71,-15,-45.125,45.125
71,-14,-28.125,72.0
71,-13,-8.0,91.125
71,-12,-12.5,72.0
71,-11,10.125,72.0
71,-10,55.125,98.0
71,-9,84.5,98.0
71,-8,98.0,72.0
71,-7,128.0,40.5
71,-6,171.125,21.125
71,-5,190.125,-15.125
71,-4,171.125,-15.125
71,-3,171.125,6.125
71,-2,162.0,24.5
71,-1,171.125,50.0
71,0,171.125,55.125
71,1,180.5,28.125
71,2,200.0,60.5
71,3,180.5,55.125
71,4,220.5,36.125
71,5,210.125,-8.0
71,6,180.5,-21.125
71,7,136.125,-32.0
71,8,112.5,36.125
71,9,210.125,50.0
71,10,253.125,60.5
71,11,253.125,78.125
71,12,231.125,136.125
71,13,210.125,190.125
71,14,210.125,180.5
71,15,200.0,190.125
71,16,162.0,180.5
71,17,120.125,153.125
71,18,91.125,190.125
71,19,242.0,162.0
71,20,264.5,180.5
71,21,210.125,180.5
71,22,200.0,98.0
71,23,200.0,21.125
71,24,171.125,24.5
71,25,105.125,98.0
71,26,210.125,78.125
71,27,190.125,84.5
71,28,120.125,231.125
71,29,264.5,171.125
71,30,200.0,162.0
71,31,190.125,180.5
71,32,210.125,220.5
71,33,200.0,210.125
71,34,171.125,200.0
71,35,120.125,171.125
71,36,84.5,153.125
71,37,55.125,144.5
71,38,28.125,136.125
71,39,1.125,136.125
71,40,-28.125,128.0
71,41,-50.0,105.125
71,42,-60.5,78.125
71,43,-40.5,91.125
71,44,-40.5,91.125
71,45,-50.0,91.125
71,46,-98.0,21.125
71,47,3.125,66.125
71,48,36.125,84.5
71,49,15.125,105.125
71,50,24.5,144.5
71,51,-1.125,84.5
71,52,2.0,-50.0
71,53,-4.5,-40.5
71,54,3.125,-8.0
71,55,-50.0,36.125
71,56,-55.125,50.0
71,57,-40.5,40.5
71,58,-24.5,-21.125
71,59,45.125,-136.125
71,60,98.0,-180.5
71,61,84.5,-153.125
71,62,32.0,-144.5
71,63,-15.125,-112.5
71,64,-60.5,-84.5
71,65,-84.5,-24.5
71,66,-98.0,6.125
71,67,-84.5,24.5
71,68,-66.125,4.5
71,69,-72.0,18.0
71,70,-72.0,50.0
71,71,-105.125,66.125
71,72,-98.0,105.125
71,73,-144.5,66.125
71,74,-112.5,84.5
71,75,-91.125,91.125
71,76,-84.5,91.125
71,77,-105.125,112.5
71,78,-112.5,98.0
71,79,-78.125,98.0
71,80,-98.0,91.125
71,81,-128.0,98.0
71,82,-112.5,120.125
71,83,-153.125,98.0
71,84,-112.5,105.125
71,85,-105.125,105.125
71,86,-91.125,112.5
71,87,-84.5,112.5
71,88,-55.125,128.0
71,89,-21.125,144.5
71,90,18.0,180.5
71,91,45.125,210.125
71,92,45.125,231.125
71,93,36.125,231.125
71,94,32.0,220.5
71,95,40.5,200.0
71,96,45.125,200.0
71,97,50.0,128.0
71,98,60.5,66.125
71,99,55.125,36.125
71,100,40.5,2.0
71,101,55.125,12.5
71,102,55.125,4.5
71,103,50.0,21.125
71,104,36.125,28.125
71,105,24.5,36.125
71,106,21.125,18.0
71,107,50.0,18.0
71,108,55.125,28.125
71,109,36.125,36.125
71,110,15.125,50.0
71,111,12.5,-15.125
71,112,32.0,-45.125
71,113,78.125,-21.125
71,114,136.125,-8.0
71,115,136.125,-12.5
71,116,128.0,-32.0
71,117,153.125,-12.5
71,118,153.125,-18.0
71,119,105.125,-50.0
71,120,98.0,-66.125
71,121,136.125,-72.0
71,122,78.125,-36.125
71,123,112.5,-18.0
71,124,112.5,1.125
71,125,128.0,15.125
71,126,128.0,45.125
71,127,153.125,72.0
71,128,84.5,60.5
71,129,66.125,6.125
71,130,40.5,-55.125
71,131,78.125,-36.125
71,132,105.125,-0.125
71,133,105.125,18.0
71,134,78.125,12.5
71,135,45.125,2.0
71,136,66.125,2.0
71,137,55.125,10.125
71,138,78.125,-6.125
71,139,45.125,-21.125
71,140,28.125,-28.125
71,141,18.0,-21.125
71,142,21.125,-18.0
71,143,32.0,-36.125
71,144,72.0,-50.0
71,145,98.0,-36.125
71,146,98.0,-32.0
71,147,112.5,-15.125
71,148,55.125,-1.125
71,149,18.0,-15.125
71,150,60.5,-45.125
71,151,84.5,-32.0
71,152,112.5,-21.125
71,153,112.5,-24.5
71,154,105.125,-28.125
71,155,91.125,-24.5
71,156,78.125,-8.0
71,157,66.125,10.125
71,158,55.125,21.125
71,159,36.125,10.125
71,160,15.125,-1.125
71,161,8.0,8.0
71,162,-3.125,10.125
71,163,-12.5,12.5
71,164,-24.5,12.5
71,165,-32.0,28.125
71,166,-40.5,40.5
71,167,-45.125,45.125
71,168,-40.5,50.0
71,169,-32.0,60.5
71,170,-24.5,78.125
71,171,-40.5,91.125
71,172,-50.0,105.125
71,173,-55.125,128.0
71,174,-66.125,144.5
71,175,-78.125,153.125
71,176,-91.125,162.0
71,177,-112.5,144.5
71,178,-136.125,72.0
71,179,-112.5,288.0
70,-180,-128.0,253.125
70,-179,-136.125,220.5
70,-178,-112.5,190.125
70,-177,-98.0,162.0
70,-176,-84.5,136.125
70,-175,-171.125,180.5
70,-174,-162.0,162.0
70,-173,-136.125,153.125
70,-172,-136.125,153.125
70,-171,-120.125,162.0
70,-170,-98.0,162.0
70,-169,-78.125,162.0
70,-168,-60.5,153.125
70,-167,-40.5,153.125
70,-166,-18.0,144.5
70,-165,-2.0,144.5
70,-164,18.0,153.125
70,-163,36.125,78.125
70,-162,112.5,112.5
70,-161,120.125,84.5
70,-160,98.0,72.0
70,-159,98.0,72.0
70,-158,91.125,72.0
70,-157,91.125,66.125
70,-156,78.125,66.125
70,-155,72.0,60.5
70,-154,72.0,72.0
70,-153,45.125,60.5
70,-152,21.125,24.5
70,-151,40.5,32.0
70,-150,21.125,28.125
70,-149,40.5,28.125
70,-148,24.5,45.125
70,-147,50.0,60.5
70,-146,40.5,78.125
70,-145,21.125,91.125
70,-144,10.125,120.125
70,-143,18.0,136.125
70,-142,3.125,136.125
70,-141,15.125,136.125
70,-140,15.125,153.125
70,-139,-12.5,162.0
70,-138,-24.5,171.125
70,-137,-40.5,180.5
70,-136,-60.5,180.5
70,-135,-72.0,180.5
70,-134,-72.0,120.125
70,-133,-66.125,84.5
70,-132,-50.0,84.5
70,-131,-45.125,78.125
70,-130,-45.125,84.5
70,-129,-50.0,72.0
70,-128,-28.125,36.125
70,-127,6.125,3.125
70,-126,-12.5,-36.125
70,-125,-15.125,-45.125
70,-124,-32.0,-45.125
70,-123,-40.5,-45.125
70,-122,-36.125,-40.5
70,-121,-24.5,-40.5
70,-120,-12.5,-36.125
70,-119,-6.125,-15.125
70,-118,-8.0,-21.125
70,-117,12.5,-40.5
70,-116,-10.125,-60.5
70,-115,8.0,-45.125
70,-114,-8.0,-55.125
70,-113,21.125,-45.125
70,-112,12.5,-72.0
70,-111,8.0,-84.5
70,-110,4.5,-84.5
70,-109,-2.0,-91.125
70,-108,-4.5,-91.125
70,-107,4.5,-105.125
70,-106,4.5,-84.5
70,-105,-15.125,-72.0
70,-104,-18.0,-78.125
70,-103,-21.125,-72.0
70,-102,-12.5,-66.125
70,-101,3.125,-84.5
70,-100,12.5,-78.125
70,-99,18.0,-78.125
70,-98,40.5,-72.0
70,-97,40.5,-66.125
70,-96,12.5,-55.125
70,-95,-18.0,-10.125
70,-94,-55.125,3.125
70,-93,-18.0,45.125
70,-92,-18.0,60.5
70,-91,-4.5,66.125
70,-90,-15.125,50.0
70,-89,32.0,40.5
70,-88,18.0,15.125
70,-87,-18.0,3.125
70,-86,-55.125,18.0
70,-85,-32.0,45.125
70,-84,-66.125,-4.5
70,-83,-55.125,21.125
70,-82,-66.125,21.125
70,-81,-78.125,-12.5
70,-80,-66.125,10.125
70,-79,-50.0,18.0
70,-78,-24.5,-50.0
70,-77,-55.125,-36.125
70,-76,-72.0,-32.0
70,-75,-36.125,-40.5
70,-74,-55.125,66.125
70,-73,-4.5,12.5
70,-72,-0.125,-3.125
70,-71,-55.125,18.0
70,-70,2.0,60.5
70,-69,6.125,72.0
70,-68,-28.125,112.5
70,-67,-180.5,153.125
70,-66,-200.0,180.5
70,-65,-220.5,171.125
