latitude,longitude,u,v
64,174,32.0,60.5
64,175,-55.125,112.5
64,176,72.0,144.5
64,177,18.0,136.125
64,178,3.125,162.0
64,179,8.0,98.0
63,-180,-162.0,210.125
63,-179,-210.125,253.125
63,-178,-120.125,264.5
63,-177,-45.125,253.125
63,-176,-45.125,242.0
63,-175,-50.0,231.125
63,-174,-91.125,180.5
63,-173,-153.125,242.0
63,-172,-180.5,-6.125
63,-171,-105.125,21.125
63,-170,-91.125,112.5
63,-169,-55.125,144.5
63,-168,-32.0,180.5
63,-167,-72.0,180.5
63,-166,-84.5,200.0
63,-165,-78.125,180.5
63,-164,-18.0,120.125
63,-163,78.125,66.125
63,-162,45.125,66.125
63,-161,-2.0,55.125
63,-160,3.125,84.5
63,-159,60.5,105.125
63,-158,128.0,91.125
63,-157,40.5,78.125
63,-156,-4.5,21.125
63,-155,21.125,28.125
63,-154,28.125,50.0
63,-153,32.0,8.0
63,-152,60.5,60.5
63,-151,40.5,-12.5
63,-150,-72.0,-60.5
63,-149,-8.0,-40.5
63,-148,-50.0,-60.5
63,-147,-50.0,-28.125
63,-146,-78.125,-4.5
63,-145,-105.125,-32.0
63,-144,-36.125,-40.5
63,-143,10.125,-18.0
63,-142,24.5,-45.125
63,-141,-18.0,-40.5
63,-140,-28.125,-36.125
63,-139,-10.125,-32.0
63,-138,12.5,-40.5
63,-137,2.0,-50.0
63,-136,12.5,-45.125
63,-135,-24.5,-50.0
63,-134,12.5,-32.0
63,-133,1.125,-36.125
63,-132,24.5,-28.125
63,-131,24.5,-36.125
63,-130,36.125,21.125
63,-129,66.125,18.0
63,-128,78.125,98.0
63,-127,15.125,66.125
63,-126,28.125,40.5
63,-125,4.5,-12.5
63,-124,8.0,-32.0
63,-123,10.125,-36.125
63,-122,105.125,-36.125
63,-121,4.5,-60.5
63,-120,-40.5,-55.125
63,-119,28.125,-91.125
63,-118,98.0,-66.125
63,-117,72.0,-66.125
63,-116,36.125,-120.125
63,-115,98.0,-84.5
63,-114,78.125,-50.0
63,-113,45.125,-45.125
63,-112,72.0,-32.0
63,-111,21.125,-45.125
63,-110,-15.125,-32.0
63,-109,6.125,24.5
63,-108,40.5,55.125
63,-107,4.5,78.125
63,-106,6.125,60.5
63,-105,-0.5,40.5
63,-104,15.125,78.125
63,-103,-36.125,91.125
63,-102,-45.125,84.5
63,-101,-72.0,105.125
63,-100,-66.125,136.125
63,-99,-98.0,120.125
63,-98,-105.125,136.125
63,-97,-78.125,144.5
63,-96,-91.125,153.125
63,-95,-105.125,144.5
63,-94,-128.0,136.125
63,-93,-136.125,128.0
63,-92,-136.125,112.5
63,-91,-105.125,200.0
63,-90,-190.125,180.5
63,-89,-162.0,162.0
63,-88,-128.0,144.5
63,-87,-91.125,78.125
63,-86,-66.125,-28.125
63,-85,-78.125,40.5
63,-84,-66.125,84.5
63,-83,-50.0,98.0
63,-82,-28.125,136.125
63,-81,-15.125,210.125
63,-80,36.125,180.5
63,-79,50.0,190.125
63,-78,112.5,153.125
63,-77,190.125,128.0
63,-76,112.5,120.125
63,-75,144.5,98.0
63,-74,136.125,91.125
63,-73,112.5,50.0
63,-72,84.5,-72.0
63,-71,-45.125,-60.5
63,-70,-60.5,-55.125
63,-69,-40.5,40.5
63,-68,60.5,-15.125
63,-67,45.125,-60.5
63,-66,-105.125,28.125
63,-65,-78.125,-28.125
63,-64,-28.125,-12.5
63,-63,10.125,6.125
63,-62,36.125,-4.5
63,-61,40.5,-24.5
63,-60,40.5,-15.125
63,-59,36.125,-18.0
63,-58,55.125,12.5
63,-57,66.125,-21.125
63,-56,45.125,-21.125
63,-55,91.125,-32.0
63,-54,72.0,-55.125
63,-53,45.125,-128.0
63,-52,8.0,-144.5
63,-51,-50.0,-136.125
63,-50,-36.125,-210.125
63,-49,-78.125,-210.125
63,-48,-105.125,-171.125
63,-47,-153.125,-112.5
63,-46,-200.0,-78.125
63,-45,-190.125,128.0
63,-44,-136.125,105.125
63,-43,-190.125,144.5
63,-42,-98.0,180.5
63,-41,-231.125,220.5
63,-40,-378.125,210.125
63,-39,-544.5,-120.125
63,-38,-420.5,10.125
63,-37,-180.5,36.125
63,-36,-242.0,-105.125
63,-35,-288.0,-50.0
63,-34,-406.125,-180.5
63,-33,-153.125,-200.0
63,-32,91.125,-190.125
63,-31,40.5,-105.125
63,-30,180.5,-128.0
63,-29,144.5,-264.5
63,-28,325.125,-231.125
63,-27,338.0,-200.0
63,-26,378.125,-200.0
63,-25,364.5,-162.0
63,-24,364.5,-120.125
63,-23,300.125,-72.0
63,-22,253.125,-45.125
63,-21,220.5,-32.0
63,-20,153.125,-8.0
63,-19,112.5,36.125
63,-18,105.125,91.125
63,-17,98.0,136.125
63,-16,105.125,180.5
63,-15,128.0,200.0
63,-14,128.0,231.125
63,-13,128.0,242.0
63,-12,98.0,210.125
63,-11,55.125,220.5
63,-10,28.125,190.125
63,-9,45.125,190.125
63,-8,66.125,220.5
63,-7,50.0,190.125
63,-6,-8.0,190.125
63,-5,6.125,171.125
63,-4,28.125,128.0
63,-3,32.0,84.5
63,-2,112.5,2.0
63,-1,128.0,-253.125
63,0,392.0,-276.125
63,1,465.125,-200.0
63,2,392.0,-128.0
63,3,351.125,-66.125
63,4,98.0,-60.5
63,5,55.125,-45.125
63,6,84.5,-50.0
63,7,50.0,-60.5
63,8,112.5,-50.0
63,9,66.125,-60.5
63,10,98.0,-98.0
63,11,136.125,-84.5
63,12,98.0,-32.0
63,13,120.125,-12.5
63,14,91.125,-45.125
63,15,40.5,-32.0
63,16,3.125,-21.125
63,17,-4.5,-3.125
63,18,-40.5,-120.125
63,19,-15.125,-98.0
63,20,-15.125,-72.0
63,21,-4.5,-15.125
63,22,-12.5,-18.0
63,23,-18.0,-21.125
63,24,-18.0,-8.0
63,25,-36.125,-15.125
63,26,-55.125,-8.0
63,27,-50.0,-45.125
63,28,-72.0,-40.5
63,29,-60.5,-45.125
63,30,-66.125,-60.5
63,31,-50.0,-60.5
63,32,-60.5,-55.125
63,33,-66.125,-50.0
63,34,-50.0,-78.125
63,35,-32.0,-98.0
63,36,-10.125,-105.125
63,37,-6.125,-91.125
63,38,-12.5,-84.5
63,39,-6.125,-98.0
63,40,-6.125,-84.5
63,41,6.125,-98.0
63,42,32.0,-91.125
63,43,40.5,-98.0
63,44,50.0,-84.5
63,45,45.125,-66.125
63,46,36.125,-55.125
63,47,40.5,-28.125
63,48,45.125,0.5
63,49,50.0,24.5
63,50,32.0,24.5
63,51,28.125,55.125
63,52,21.125,60.5
63,53,28.125,91.125
63,54,10.125,66.125
63,55,21.125,78.125
63,56,6.125,-3.125
63,57,50.0,6.125
63,58,45.125,72.0
63,59,15.125,112.5
63,60,21.125,120.125
63,61,-8.0,84.5
63,62,-2.0,60.5
63,63,32.0,91.125
63,64,2.0,66.125
63,65,21.125,66.125
63,66,10.125,72.0
63,67,2.0,91.125
63,68,-18.0,98.0
63,69,-36.125,128.0
63,70,-45.125,144.5
63,71,-28.125,112.5
63,72,-32.0,120.125
63,73,-45.125,162.0
63,74,-36.125,136.125
63,75,-12.5,153.125
63,76,10.125,162.0
63,77,36.125,162.0
63,78,55.125,112.5
63,79,60.5,60.5
63,80,55.125,60.5
63,81,50.0,32.0
63,82,32.0,21.125
63,83,50.0,18.0
63,84,28.125,36.125
63,85,8.0,60.5
63,86,-18.0,66.125
63,87,-55.125,66.125
63,88,-32.0,50.0
63,89,-0.125,40.5
63,90,-28.125,8.0
63,91,-36.125,15.125
63,92,-45.125,-10.125
63,93,-40.5,-10.125
63,94,-60.5,-10.125
63,95,-28.125,-2.0
63,96,-32.0,-18.0
63,97,-21.125,-21.125
63,98,-15.125,-12.5
63,99,-28.125,-12.5
63,100,-0.5,-12.5
63,101,-6.125,-24.5
63,102,-10.125,-21.125
63,103,0.125,-24.5
63,104,-8.0,-28.125
63,105,-1.125,-18.0
63,106,3.125,-24.5
63,107,-2.0,-24.5
63,108,21.125,-8.0
63,109,32.0,-4.5
63,110,36.125,-18.0
63,111,24.5,-12.5
63,112,21.125,-8.0
63,113,24.5,3.125
63,114,45.125,1.125
63,115,24.5,24.5
63,116,36.125,-10.125
63,117,24.5,-4.5
63,118,55.125,-3.125
63,119,50.0,8.0
63,120,50.0,12.5
63,121,60.5,40.5
63,122,105.125,12.5
63,123,55.125,24.5
63,124,45.125,32.0
63,125,72.0,21.125
63,126,36.125,12.5
63,127,32.0,10.125
63,128,28.125,28.125
63,129,10.125,24.5
63,130,-10.125,28.125
63,131,-4.5,36.125
63,132,-0.125,40.5
63,133,-4.5,36.125
63,134,-8.0,28.125
63,135,-24.5,1.125
63,136,-6.125,-45.125
63,137,1.125,-45.125
63,138,-21.125,-50.0
63,139,-4.5,66.125
63,140,-12.5,72.0
63,141,32.0,32.0
63,142,1.125,40.5
63,143,-32.0,32.0
63,144,-28.125,45.125
63,145,-4.5,55.125
63,146,-32.0,40.5
63,147,-40.5,-36.125
63,148,-10.125,-45.125
63,149,-84.5,40.5
63,150,-72.0,12.5
63,151,-60.5,-12.5
63,152,-45.125,21.125
63,153,-98.0,-8.0
63,154,-55.125,45.125
63,155,-55.125,40.5
63,156,-78.125,32.0
63,157,-55.125,3.125
63,158,-60.5,-24.5
63,159,-98.0,-60.5
63,160,-98.0,1.125
63,161,-66.125,-40.5
63,162,-78.125,-45.125
63,163,-91.125,-91.125
63,164,-120.125,-40.5
63,165,-36.125,-24.5
63,166,1.125,-45.125
63,167,-60.5,-21.125
63,168,-105.125,-66.125
63,169,-91.125,-60.5
63,170,24.5,-28.125
63,171,32.0,6.125
63,172,21.125,-0.5
63,173,-4.5,-3.125
63,174,-21.125,-4.5
63,175,-32.0,-24.5
63,176,-32.0,36.125
63,177,-72.0,-12.5
63,178,-40.5,50.0
63,179,-6.125,72.0
62,-180,-24.5,-84.5
62,-179,-24.5,-24.5
62,-178,-84.5,72.0
62,-177,-91.125,153.125
62,-176,-105.125,242.0
62,-175,-91.125,276.125
62,-174,-91.125,288.0
62,-173,-84.5,288.0
62,-172,-72.0,180.5
62,-171,-84.5,190.125
62,-170,-105.125,45.125
62,-169,28.125,66.125
62,-168,-32.0,120.125
62,-167,-60.5,144.5
62,-166,-55.125,128.0
62,-165,-28.125,112.5
62,-164,-21.125,120.125
62,-163,-36.125,105.125
62,-162,18.0,55.125
62,-161,12.5,98.0
62,-160,84.5,84.5
62,-159,55.125,105.125
62,-158,18.0,190.125
62,-157,-24.5,120.125
62,-156,-12.5,72.0
62,-155,24.5,60.5
62,-154,28.125,28.125
62,-153,40.5,72.0
62,-152,6.125,8.0
62,-151,-40.5,18.0
62,-150,-8.0,-60.5
62,-149,-45.125,-40.5
62,-148,-84.5,21.125
62,-147,-8.0,40.5
62,-146,-2.0,-66.125
62,-145,-24.5,-21.125
62,-144,128.0,-18.0
62,-143,171.125,45.125
62,-142,91.125,36.125
62,-141,18.0,-21.125
62,-140,55.125,-40.5
62,-139,45.125,-45.125
62,-138,28.125,-40.5
62,-137,6.125,-21.125
62,-136,36.125,-36.125
62,-135,24.5,-55.125
62,-134,36.125,-6.125
62,-133,45.125,-8.0
62,-132,-18.0,-18.0
62,-131,-6.125,-40.5
62,-130,36.125,32.0
62,-129,55.125,36.125
62,-128,18.0,24.5
62,-127,-18.0,36.125
62,-126,10.125,91.125
62,-125,84.5,50.0
62,-124,6.125,-24.5
62,-123,15.125,-55.125
62,-122,36.125,-50.0
62,-121,84.5,-112.5
62,-120,32.0,-24.5
62,-119,-15.125,-0.5
62,-118,-6.125,-45.125
62,-117,28.125,-72.0
62,-116,91.125,-50.0
62,-115,91.125,-128.0
62,-114,136.125,-84.5
62,-113,60.5,-60.5
62,-112,66.125,-40.5
62,-111,45.125,-36.125
62,-110,36.125,-24.5
62,-109,24.5,6.125
62,-108,36.125,21.125
62,-107,24.5,60.5
62,-106,10.125,78.125
62,-105,-18.0,66.125
62,-104,-8.0,60.5
62,-103,-18.0,72.0
62,-102,-24.5,91.125
62,-101,-50.0,105.125
62,-100,-45.125,128.0
62,-99,-66.125,136.125
62,-98,-72.0,153.125
62,-97,-84.5,144.5
62,-96,-84.5,144.5
62,-95,-78.125,162.0
62,-94,-105.125,144.5
62,-93,-84.5,162.0
62,-92,-136.125,190.125
62,-91,-171.125,200.0
62,-90,-190.125,190.125
62,-89,-153.125,190.125
62,-88,-136.125,171.125
62,-87,-136.125,144.5
62,-86,-120.125,-21.125
62,-85,-120.125,-60.5
62,-84,-84.5,-0.5
62,-83,-91.125,128.0
62,-82,-4.5,153.125
62,-81,72.0,24.5
62,-80,72.0,136.125
62,-79,36.125,-105.125
62,-78,112.5,-45.125
62,-77,3.125,-18.0
62,-76,50.0,24.5
62,-75,50.0,-24.5
62,-74,72.0,66.125
62,-73,60.5,-0.5
62,-72,18.0,-72.0
62,-71,-4.5,-105.125
62,-70,-24.5,-180.5
62,-69,-66.125,-210.125
62,-68,-120.125,-190.125
62,-67,-120.125,-144.5
62,-66,-55.125,-171.125
62,-65,4.5,-171.125
62,-64,1.125,-144.5
62,-63,72.0,-128.0
62,-62,50.0,-98.0
62,-61,72.0,-98.0
62,-60,60.5,-66.125
62,-59,32.0,-60.5
62,-58,55.125,-72.0
62,-57,66.125,-66.125
62,-56,21.125,-60.5
62,-55,4.5,-55.125
62,-54,50.0,-55.125
62,-53,-40.5,-32.0
62,-52,-15.125,-162.0
62,-51,12.5,-128.0
62,-50,-18.0,-128.0
62,-49,-24.5,-210.125
62,-48,-153.125,-190.125
62,-47,-200.0,-128.0
62,-46,-220.5,-136.125
62,-45,-180.5,84.5
62,-44,-162.0,180.5
62,-43,-98.0,136.125
62,-42,24.5,190.125
62,-41,-288.0,180.5
62,-40,-351.125,200.0
62,-39,-450.0,264.5
62,-38,-435.125,210.125
62,-37,-364.5,210.125
62,-36,-264.5,276.125
62,-35,-253.125,325.125
62,-34,-312.5,450.0
62,-33,-210.125,435.125
62,-32,-120.125,171.125
62,-31,-55.125,162.0
62,-30,325.125,136.125
62,-29,300.125,136.125
62,-28,264.5,210.125
62,-27,338.0,4.5
62,-26,276.125,-8.0
62,-25,378.125,-36.125
62,-24,325.125,-84.5
62,-23,378.125,8.0
62,-22,288.0,-6.125
62,-21,220.5,50.0
62,-20,180.5,45.125
62,-19,136.125,55.125
62,-18,112.5,55.125
62,-17,128.0,91.125
62,-16,128.0,105.125
62,-15,91.125,105.125
62,-14,91.125,112.5
62,-13,98.0,112.5
62,-12,78.125,128.0
62,-11,50.0,136.125
62,-10,18.0,120.125
62,-9,10.125,112.5
62,-8,24.5,66.125
62,-7,-32.0,120.125
62,-6,-15.125,66.125
62,-5,24.5,72.0
62,-4,60.5,105.125
62,-3,78.125,72.0
62,-2,55.125,55.125
62,-1,32.0,98.0
62,0,-50.0,-136.125
62,1,231.125,-364.5
62,2,465.125,-253.125
62,3,480.5,-120.125
62,4,338.0,-15.125
62,5,66.125,-50.0
62,6,55.125,-78.125
62,7,91.125,-60.5
62,8,72.0,-36.125
62,9,50.0,40.5
62,10,105.125,-66.125
62,11,144.5,-45.125
62,12,50.0,-36.125
62,13,105.125,-21.125
62,14,28.125,-15.125
62,15,40.5,-10.125
62,16,10.125,15.125
62,17,-28.125,-78.125
62,18,-18.0,-91.125
62,19,-60.5,-91.125
62,20,-28.125,-91.125
62,21,-18.0,-15.125
62,22,-21.125,-15.125
62,23,-36.125,-6.125
62,24,-36.125,2.0
62,25,-40.5,0.125
62,26,-55.125,-6.125
62,27,-66.125,-6.125
62,28,-72.0,-24.5
62,29,-78.125,-45.125
62,30,-84.5,-55.125
62,31,-72.0,-66.125
62,32,-78.125,-72.0
62,33,-72.0,-72.0
62,34,-78.125,-180.5
62,35,-32.0,-105.125
62,36,-12.5,-98.0
62,37,-24.5,-91.125
62,38,-15.125,-91.125
62,39,-15.125,-98.0
62,40,12.5,-105.125
62,41,28.125,-98.0
62,42,18.0,-91.125
62,43,28.125,-98.0
62,44,40.5,-105.125
62,45,36.125,-91.125
62,46,55.125,-78.125
62,47,55.125,-60.5
62,48,45.125,-32.0
62,49,24.5,-15.125
62,50,36.125,3.125
62,51,36.125,40.5
62,52,28.125,40.5
62,53,21.125,78.125
62,54,8.0,50.0
62,55,28.125,66.125
62,56,28.125,28.125
62,57,55.125,3.125
62,58,72.0,18.0
62,59,40.5,112.5
62,60,-10.125,128.0
62,61,-36.125,98.0
62,62,-15.125,105.125
62,63,-18.0,91.125
62,64,-15.125,78.125
62,65,3.125,91.125
62,66,-10.125,66.125
62,67,-15.125,84.5
62,68,8.0,72.0
62,69,15.125,78.125
62,70,21.125,144.5
62,71,21.125,171.125
62,72,18.0,190.125
62,73,28.125,180.5
62,74,21.125,162.0
62,75,45.125,162.0
62,76,60.5,128.0
62,77,45.125,112.5
62,78,28.125,91.125
62,79,36.125,78.125
62,80,50.0,66.125
62,81,45.125,72.0
62,82,40.5,98.0
62,83,3.125,112.5
62,84,-28.125,50.0
62,85,-6.125,40.5
62,86,-12.5,55.125
62,87,-36.125,66.125
62,88,-50.0,60.5
62,89,-60.5,72.0
62,90,-55.125,72.0
62,91,-45.125,45.125
62,92,-10.125,28.125
62,93,1.125,24.5
62,94,-15.125,21.125
62,95,-10.125,-4.5
62,96,-15.125,-15.125
62,97,-24.5,-24.5
62,98,-40.5,-45.125
62,99,-24.5,-55.125
62,100,-36.125,-45.125
62,101,-21.125,-40.5
62,102,-10.125,-40.5
62,103,0.5,-32.0
62,104,12.5,-28.125
62,105,21.125,-55.125
62,106,45.125,-32.0
62,107,36.125,-28.125
62,108,28.125,-28.125
62,109,55.125,-15.125
62,110,40.5,-10.125
62,111,55.125,10.125
62,112,91.125,6.125
62,113,36.125,15.125
62,114,50.0,50.0
62,115,55.125,28.125
62,116,36.125,0.5
62,117,32.0,-21.125
62,118,45.125,-10.125
62,119,36.125,-2.0
62,120,40.5,6.125
62,121,45.125,24.5
62,122,36.125,21.125
62,123,36.125,21.125
62,124,36.125,18.0
62,125,15.125,28.125
62,126,8.0,12.5
62,127,18.0,45.125
62,128,8.0,36.125
62,129,6.125,10.125
62,130,8.0,28.125
62,131,-0.5,45.125
62,132,-12.5,40.5
62,133,-4.5,32.0
62,134,-3.125,32.0
62,135,-15.125,10.125
62,136,1.125,-10.125
62,137,12.5,36.125
62,138,8.0,6.125
62,139,-78.125,12.5
62,140,-55.125,-36.125
62,141,-98.0,-28.125
62,142,-144.5,-28.125
62,143,-200.0,-15.125
62,144,-136.125,72.0
62,145,-72.0,36.125
62,146,-84.5,28.125
62,147,-72.0,28.125
62,148,-36.125,-55.125
62,149,-36.125,-55.125
62,150,-72.0,24.5
62,151,-72.0,0.5
62,152,-136.125,21.125
62,153,-98.0,40.5
62,154,-84.5,66.125
62,155,-24.5,4.5
62,156,-112.5,66.125
62,157,-98.0,-36.125
62,158,-72.0,-50.0
62,159,-91.125,-171.125
62,160,-242.0,-112.5
62,161,-66.125,-72.0
62,162,-12.5,-2.0
62,163,-190.125,-66.125
62,164,-3.125,-15.125
62,165,-72.0,-98.0
62,166,-120.125,-1.125
62,167,-112.5,-50.0
62,168,-60.5,-60.5
62,169,24.5,-32.0
62,170,-28.125,-10.125
62,171,66.125,50.0
62,172,4.5,32.0
62,173,-60.5,28.125
62,174,-98.0,0.125
62,175,-91.125,-12.5
62,176,-153.125,-40.5
62,177,-72.0,15.125
62,178,-84.5,18.0
62,179,-78.125,153.125
61,-180,-3.125,210.125
61,-179,-21.125,242.0
61,-178,-36.125,264.5
61,-177,-40.5,180.5
61,-176,-45.125,162.0
61,-175,-55.125,220.5
61,-174,-91.125,242.0
61,-173,-128.0,276.125
61,-172,-120.125,325.125
61,-171,-120.125,325.125
61,-170,-91.125,276.125
61,-169,-55.125,264.5
61,-168,-40.5,242.0
61,-167,-50.0,144.5
61,-166,-50.0,171.125
61,-165,-84.5,200.0
61,-164,-18.0,171.125
61,-163,66.125,128.0
61,-162,66.125,78.125
61,-161,78.125,60.5
61,-160,50.0,45.125
61,-159,60.5,162.0
61,-158,-24.5,78.125
61,-157,12.5,120.125
61,-156,-91.125,112.5
61,-155,-60.5,120.125
61,-154,-2.0,8.0
61,-153,-32.0,72.0
61,-152,-50.0,-45.125
61,-151,-264.5,-10.125
61,-150,-220.5,-84.5
61,-149,-3.125,-10.125
61,-148,-91.125,12.5
61,-147,-98.0,-78.125
61,-146,-24.5,-60.5
61,-145,-6.125,-84.5
61,-144,-15.125,-45.125
61,-143,66.125,-128.0
61,-142,72.0,-105.125
61,-141,-15.125,98.0
61,-140,120.125,60.5
61,-139,153.125,-45.125
61,-138,24.5,-24.5
61,-137,15.125,-36.125
61,-136,55.125,-40.5
61,-135,40.5,-66.125
61,-134,18.0,28.125
61,-133,-10.125,-24.5
61,-132,-6.125,-32.0
61,-131,18.0,21.125
61,-130,15.125,-6.125
61,-129,32.0,24.5
61,-128,-1.125,32.0
61,-127,18.0,10.125
61,-126,28.125,40.5
61,-125,18.0,55.125
61,-124,-15.125,12.5
61,-123,21.125,-12.5
61,-122,40.5,15.125
61,-121,45.125,-8.0
61,-120,21.125,-4.5
61,-119,72.0,-1.125
61,-118,50.0,-21.125
61,-117,45.125,-72.0
61,-116,120.125,-78.125
61,-115,91.125,-98.0
61,-114,98.0,-45.125
61,-113,45.125,-55.125
61,-112,45.125,-55.125
61,-111,55.125,-40.5
61,-110,32.0,-40.5
61,-109,36.125,-2.0
61,-108,36.125,28.125
61,-107,15.125,45.125
61,-106,-6.125,50.0
61,-105,-32.0,55.125
61,-104,-36.125,60.5
61,-103,-45.125,72.0
61,-102,-60.5,66.125
61,-101,-40.5,98.0
61,-100,-66.125,120.125
61,-99,-78.125,128.0
61,-98,-72.0,128.0
61,-97,-72.0,144.5
61,-96,-84.5,162.0
61,-95,-112.5,144.5
61,-94,-98.0,180.5
61,-93,-162.0,210.125
61,-92,-220.5,220.5
61,-91,-210.125,210.125
61,-90,-190.125,200.0
61,-89,-180.5,162.0
61,-88,-180.5,153.125
61,-87,-180.5,91.125
61,-86,-112.5,105.125
61,-85,-3.125,128.0
61,-84,40.5,136.125
61,-83,45.125,128.0
61,-82,32.0,120.125
61,-81,18.0,105.125
61,-80,15.125,55.125
61,-79,28.125,-50.0
61,-78,91.125,-66.125
61,-77,-40.5,-60.5
61,-76,-55.125,-66.125
61,-75,-55.125,-55.125
61,-74,-84.5,-45.125
61,-73,-91.125,-55.125
61,-72,-112.5,21.125
61,-71,-84.5,-220.5
61,-70,-153.125,-288.0
61,-69,-136.125,-338.0
61,-68,-72.0,-364.5
61,-67,-78.125,-378.125
61,-66,-12.5,-378.125
61,-65,32.0,-351.125
61,-64,55.125,-325.125
61,-63,50.0,-288.0
61,-62,50.0,-253.125
61,-61,66.125,-253.125
61,-60,84.5,-220.5
61,-59,55.125,-190.125
61,-58,72.0,-171.125
61,-57,72.0,-136.125
61,-56,21.125,-78.125
61,-55,40.5,-60.5
61,-54,28.125,-50.0
61,-53,-28.125,-21.125
61,-52,-60.5,-32.0
61,-51,-84.5,-45.125
61,-50,-144.5,-12.5
61,-49,-120.125,-10.125
61,-48,-72.0,78.125
61,-47,-200.0,-72.0
61,-46,-91.125,-136.125
61,-45,-1.125,242.0
61,-44,-36.125,210.125
61,-43,-28.125,231.125
61,-42,-98.0,153.125
61,-41,-136.125,153.125
61,-40,-242.0,253.125
61,-39,-276.125,300.125
61,-38,-300.125,325.125
61,-37,-325.125,325.125
61,-36,-264.5,351.125
61,-35,-190.125,351.125
61,-34,-112.5,351.125
61,-33,-120.125,364.5
61,-32,-78.125,420.5
61,-31,-3.125,406.125
61,-30,15.125,338.0
61,-29,128.0,312.5
61,-28,242.0,242.0
61,-27,253.125,162.0
61,-26,200.0,40.5
61,-25,242.0,84.5
61,-24,406.125,55.125
61,-23,392.0,55.125
61,-22,300.125,66.125
61,-21,200.0,78.125
61,-20,162.0,66.125
61,-19,105.125,72.0
61,-18,98.0,50.0
61,-17,128.0,32.0
61,-16,112.5,28.125
61,-15,84.5,8.0
61,-14,66.125,10.125
61,-13,60.5,3.125
61,-12,45.125,24.5
61,-11,40.5,32.0
61,-10,12.5,24.5
61,-9,12.5,28.125
61,-8,2.0,45.125
61,-7,-18.0,72.0
61,-6,-21.125,120.125
61,-5,-6.125,112.5
61,-4,72.0,112.5
61,-3,50.0,105.125
61,-2,0.125,91.125
61,-1,-0.5,66.125
61,0,72.0,66.125
61,1,136.125,55.125
61,2,231.125,-162.0
61,3,544.5,-220.5
61,4,450.0,-91.125
61,5,50.0,-91.125
61,6,36.125,-60.5
61,7,32.0,-50.0
61,8,84.5,10.125
61,9,18.0,-3.125
61,10,24.5,-18.0
61,11,32.0,-28.125
61,12,32.0,-21.125
61,13,40.5,-18.0
61,14,24.5,-4.5
61,15,12.5,-0.125
61,16,8.0,28.125
61,17,-18.0,-24.5
61,18,4.5,-60.5
61,19,-40.5,-91.125
61,20,-21.125,-91.125
61,21,-28.125,-8.0
61,22,-36.125,-2.0
61,23,-40.5,-12.5
61,24,-40.5,4.5
61,25,-40.5,-0.125
61,26,-66.125,-1.125
61,27,-66.125,2.0
61,28,-78.125,10.125
61,29,-66.125,28.125
61,30,-98.0,-105.125
61,31,-120.125,-136.125
61,32,-72.0,-66.125
61,33,-32.0,-66.125
61,34,-36.125,-60.5
61,35,-21.125,-144.5
61,36,45.125,-105.125
61,37,8.0,-98.0
61,38,1.125,-98.0
61,39,18.0,-105.125
61,40,28.125,-112.5
61,41,28.125,-105.125
61,42,36.125,-105.125
61,43,55.125,-105.125
61,44,55.125,-98.0
61,45,60.5,-84.5
61,46,60.5,-84.5
61,47,84.5,-60.5
61,48,72.0,-50.0
61,49,66.125,-32.0
61,50,40.5,-18.0
61,51,45.125,12.5
61,52,40.5,36.125
61,53,18.0,40.5
61,54,21.125,50.0
61,55,6.125,40.5
61,56,32.0,10.125
61,57,55.125,-2.0
61,58,55.125,66.125
61,59,-6.125,50.0
61,60,21.125,84.5
61,61,-15.125,55.125
61,62,-8.0,78.125
61,63,1.125,91.125
61,64,12.5,72.0
61,65,8.0,72.0
61,66,8.0,78.125
61,67,15.125,78.125
61,68,15.125,120.125
61,69,45.125,78.125
61,70,45.125,105.125
61,71,45.125,128.0
61,72,50.0,144.5
61,73,50.0,136.125
61,74,50.0,120.125
61,75,32.0,153.125
61,76,40.5,153.125
61,77,45.125,105.125
61,78,40.5,98.0
61,79,50.0,72.0
61,80,45.125,66.125
61,81,24.5,55.125
61,82,24.5,72.0
61,83,3.125,72.0
61,84,-15.125,91.125
61,85,-28.125,84.5
61,86,-40.5,78.125
61,87,-60.5,84.5
61,88,-55.125,78.125
61,89,-60.5,60.5
61,90,-40.5,72.0
61,91,-10.125,78.125
61,92,-36.125,60.5
61,93,-12.5,32.0
61,94,10.125,24.5
61,95,1.125,8.0
61,96,-21.125,12.5
61,97,-15.125,15.125
61,98,-4.5,3.125
61,99,24.5,-21.125
61,100,40.5,-36.125
61,101,32.0,-55.125
61,102,28.125,-60.5
61,103,24.5,-78.125
61,104,24.5,-55.125
61,105,15.125,-45.125
61,106,18.0,-45.125
61,107,18.0,-40.5
61,108,24.5,-45.125
61,109,60.5,-36.125
61,110,36.125,-28.125
61,111,91.125,-12.5
61,112,60.5,-15.125
61,113,40.5,-8.0
61,114,36.125,-8.0
61,115,28.125,-21.125
61,116,36.125,-4.5
61,117,50.0,-3.125
61,118,50.0,3.125
61,119,45.125,6.125
61,120,50.0,-18.0
61,121,40.5,28.125
61,122,50.0,21.125
61,123,36.125,24.5
61,124,24.5,32.0
61,125,8.0,24.5
61,126,36.125,28.125
61,127,32.0,24.5
61,128,32.0,36.125
61,129,32.0,28.125
61,130,21.125,32.0
61,131,4.5,24.5
61,132,0.125,32.0
61,133,-10.125,32.0
61,134,-6.125,32.0
