latitude,longitude,u,v
84,-141,128.0,-55.125
84,-140,128.0,-50.0
84,-139,136.125,-45.125
84,-138,136.125,-40.5
84,-137,144.5,-36.125
84,-136,144.5,-32.0
84,-135,144.5,-28.125
84,-134,144.5,-24.5
84,-133,144.5,-21.125
84,-132,144.5,-21.125
84,-131,144.5,-24.5
84,-130,144.5,-28.125
84,-129,144.5,-32.0
84,-128,136.125,-28.125
84,-127,136.125,-24.5
84,-126,136.125,-24.5
84,-125,128.0,-32.0
84,-124,120.125,-36.125
84,-123,120.125,-45.125
84,-122,120.125,-45.125
84,-121,120.125,-40.5
84,-120,120.125,-36.125
84,-119,120.125,-36.125
84,-118,112.5,-40.5
84,-117,105.125,-40.5
84,-116,105.125,-36.125
84,-115,91.125,-32.0
84,-114,78.125,-28.125
84,-113,78.125,-24.5
84,-112,72.0,-18.0
84,-111,55.125,-15.125
84,-110,36.125,-15.125
84,-109,18.0,-15.125
84,-108,-2.0,-15.125
84,-107,-18.0,-8.0
84,-106,-32.0,3.125
84,-105,-45.125,12.5
84,-104,-60.5,15.125
84,-103,-72.0,15.125
84,-102,-78.125,21.125
84,-101,-84.5,32.0
84,-100,-91.125,36.125
84,-99,-98.0,36.125
84,-98,-105.125,32.0
84,-97,-105.125,24.5
84,-96,-112.5,15.125
84,-95,-120.125,8.0
84,-94,-120.125,8.0
84,-93,-120.125,8.0
84,-92,-120.125,10.125
84,-91,-128.0,15.125
84,-90,-136.125,21.125
84,-89,-136.125,24.5
84,-88,-136.125,21.125
84,-87,-136.125,15.125
84,-86,-128.0,10.125
84,-85,-128.0,4.5
84,-84,-120.125,2.0
84,-83,-112.5,2.0
84,-82,-112.5,4.5
84,-81,-112.5,8.0
84,-80,-112.5,12.5
84,-79,-112.5,15.125
84,-78,-112.5,18.0
84,-77,-105.125,18.0
84,-76,-98.0,18.0
84,-75,-98.0,18.0
84,-74,-91.125,21.125
84,-73,-91.125,24.5
84,-72,-84.5,28.125
84,-71,-84.5,28.125
84,-70,-84.5,28.125
84,-69,-84.5,24.5
84,-68,-78.125,24.5
84,-67,-78.125,24.5
84,-66,-78.125,21.125
84,-65,-78.125,24.5
84,-64,-78.125,24.5
84,-63,-78.125,21.125
84,-62,-78.125,21.125
84,-61,-72.0,21.125
84,-60,-72.0,18.0
84,-59,-72.0,12.5
84,-58,-72.0,6.125
84,-57,-72.0,-0.125
84,-56,-72.0,-6.125
84,-55,-66.125,-12.5
84,-54,-55.125,-18.0
84,-53,-40.5,-18.0
84,-52,-18.0,-10.125
84,-51,18.0,2.0
84,-50,55.125,12.5
84,-49,78.125,18.0
84,-48,91.125,21.125
84,-47,98.0,24.5
84,-46,98.0,32.0
84,-45,98.0,40.5
84,-44,91.125,45.125
84,-43,84.5,50.0
84,-42,72.0,50.0
84,-41,66.125,40.5
84,-40,60.5,45.125
84,-39,50.0,45.125
84,-38,45.125,45.125
84,-37,36.125,45.125
84,-36,32.0,55.125
84,-35,18.0,72.0
84,-34,10.125,78.125
84,-33,4.5,72.0
84,-32,8.0,40.5
84,-31,36.125,-40.5
84,-30,84.5,-105.125
84,-29,112.5,-153.125
84,-28,120.125,-120.125
84,-27,112.5,-153.125
84,-26,128.0,-162.0
84,-25,153.125,-180.5
84,-24,171.125,-190.125
84,-23,171.125,-210.125
84,-22,171.125,-200.0
84,-21,180.5,-180.5
84,-20,190.125,-171.125
84,-19,190.125,-180.5
84,-18,200.0,-190.125
84,-17,200.0,-200.0
84,-16,200.0,-200.0
84,-15,190.125,-190.125
84,-14,190.125,-190.125
84,-13,190.125,-190.125
84,-12,180.5,-190.125
84,-11,180.5,-190.125
84,-10,180.5,-190.125
84,-9,180.5,-180.5
84,-8,180.5,-171.125
84,-7,180.5,-162.0
84,-6,180.5,-153.125
84,-5,180.5,-153.125
84,-4,180.5,-144.5
84,-3,180.5,-136.125
84,-2,180.5,-128.0
84,-1,180.5,-120.125
84,0,171.125,-112.5
84,1,171.125,-105.125
84,2,171.125,-105.125
84,3,171.125,-98.0
84,4,171.125,-91.125
84,5,162.0,-91.125
84,6,162.0,-84.5
84,7,162.0,-78.125
84,8,162.0,-66.125
84,9,162.0,-60.5
84,10,162.0,-50.0
84,11,162.0,-45.125
84,12,153.125,-36.125
84,13,144.5,-28.125
84,14,136.125,-24.5
84,15,136.125,-21.125
84,16,128.0,-15.125
84,17,128.0,-10.125
84,18,120.125,-4.5
84,19,120.125,1.125
84,20,112.5,6.125
84,21,112.5,15.125
84,22,105.125,24.5
84,23,98.0,36.125
84,24,91.125,40.5
84,25,84.5,50.0
84,26,78.125,55.125
84,27,66.125,60.5
84,28,60.5,66.125
84,29,50.0,78.125
84,30,40.5,84.5
84,31,28.125,91.125
84,32,21.125,91.125
84,33,12.5,98.0
84,34,3.125,98.0
84,35,-6.125,98.0
84,36,-15.125,98.0
84,37,-21.125,98.0
84,38,-32.0,105.125
84,39,-40.5,105.125
84,40,-45.125,112.5
84,41,-50.0,112.5
84,42,-55.125,112.5
84,43,-66.125,112.5
84,44,-72.0,112.5
84,45,-78.125,112.5
84,46,-84.5,112.5
84,47,-91.125,120.125
84,48,-98.0,120.125
84,49,-112.5,128.0
84,50,-120.125,128.0
84,51,-128.0,128.0
84,52,-136.125,128.0
84,53,-153.125,128.0
84,54,-162.0,128.0
84,55,-171.125,136.125
84,56,-180.5,136.125
84,57,-190.125,136.125
84,58,-200.0,136.125
84,59,-210.125,128.0
84,60,-220.5,128.0
84,61,-231.125,128.0
84,62,-231.125,128.0
84,63,-242.0,120.125
84,64,-253.125,120.125
84,65,-253.125,120.125
84,66,-253.125,112.5
84,67,-264.5,112.5
84,68,-264.5,105.125
84,69,-264.5,98.0
84,70,-264.5,91.125
84,71,-276.125,84.5
84,72,-276.125,72.0
84,73,-276.125,60.5
84,74,-288.0,50.0
84,75,-288.0,45.125
84,76,-288.0,36.125
84,77,-288.0,28.125
84,78,-276.125,21.125
84,79,-276.125,15.125
84,80,-276.125,10.125
84,81,-276.125,6.125
84,82,-276.125,4.5
84,83,-276.125,-1.125
84,84,-276.125,-4.5
84,85,-288.0,-8.0
84,86,-288.0,-12.5
84,87,-288.0,-15.125
84,88,-288.0,-18.0
84,89,-288.0,-21.125
84,90,-276.125,-24.5
84,91,-276.125,-32.0
84,92,-276.125,-40.5
84,93,-276.125,-40.5
84,94,-276.125,-40.5
84,95,-276.125,-45.125
84,96,-264.5,-50.0
84,97,-264.5,-60.5
84,98,-253.125,-66.125
84,99,-253.125,-72.0
84,100,-253.125,-72.0
84,101,-253.125,-78.125
84,102,-242.0,-78.125
84,103,-242.0,-84.5
84,104,-242.0,-84.5
84,105,-231.125,-91.125
84,106,-231.125,-98.0
84,107,-231.125,-98.0
84,108,-220.5,-98.0
84,109,-220.5,-105.125
84,110,-220.5,-105.125
84,111,-220.5,-112.5
84,112,-210.125,-112.5
84,113,-210.125,-120.125
84,114,-200.0,-128.0
84,115,-200.0,-128.0
84,116,-200.0,-136.125
84,117,-190.125,-136.125
84,118,-190.125,-136.125
84,119,-180.5,-144.5
84,120,-180.5,-144.5
84,121,-180.5,-144.5
84,122,-171.125,-153.125
84,123,-162.0,-153.125
84,124,-162.0,-153.125
84,125,-144.5,-162.0
84,126,-136.125,-162.0
84,127,-120.125,-171.125
84,128,-105.125,-180.5
84,129,-91.125,-180.5
84,130,-84.5,-190.125
84,131,-78.125,-180.5
84,132,-72.0,-180.5
84,133,-72.0,-180.5
84,134,-72.0,-171.125
84,135,-72.0,-171.125
84,136,-72.0,-162.0
84,137,-66.125,-162.0
84,138,-66.125,-162.0
84,139,-60.5,-162.0
84,140,-55.125,-162.0
84,141,-50.0,-153.125
84,142,-45.125,-162.0
84,143,-40.5,-162.0
84,144,-36.125,-162.0
84,145,-32.0,-171.125
84,146,-28.125,-171.125
84,147,-24.5,-171.125
84,148,-21.125,-162.0
84,149,-18.0,-162.0
84,150,-15.125,-162.0
84,151,-10.125,-153.125
84,152,-6.125,-153.125
84,153,-3.125,-153.125
84,154,1.125,-153.125
84,155,3.125,-153.125
84,156,4.5,-144.5
84,157,4.5,-136.125
84,158,8.0,-136.125
84,159,12.5,-136.125
84,160,21.125,-136.125
84,161,24.5,-128.0
84,162,32.0,-128.0
84,163,36.125,-128.0
84,164,40.5,-120.125
84,165,40.5,-120.125
84,166,45.125,-120.125
84,167,45.125,-120.125
84,168,50.0,-112.5
84,169,50.0,-112.5
84,170,55.125,-112.5
84,171,60.5,-105.125
84,172,60.5,-105.125
84,173,66.125,-105.125
84,174,66.125,-98.0
84,175,72.0,-98.0
84,176,78.125,-91.125
84,177,78.125,-91.125
84,178,78.125,-84.5
84,179,84.5,-60.5
83,-180,91.125,-55.125
83,-179,91.125,-55.125
83,-178,98.0,-50.0
83,-177,98.0,-45.125
83,-176,98.0,-45.125
83,-175,105.125,-40.5
83,-174,105.125,-40.5
83,-173,105.125,-36.125
83,-172,105.125,-28.125
83,-171,105.125,-21.125
83,-170,105.125,-15.125
83,-169,105.125,-8.0
83,-168,105.125,0.5
83,-167,105.125,10.125
83,-166,105.125,21.125
83,-165,112.5,32.0
83,-164,120.125,36.125
83,-163,120.125,40.5
83,-162,112.5,50.0
83,-161,105.125,66.125
83,-160,98.0,72.0
83,-159,91.125,55.125
83,-158,98.0,32.0
83,-157,105.125,12.5
83,-156,112.5,3.125
83,-155,112.5,-2.0
83,-154,112.5,-4.5
83,-153,112.5,-4.5
83,-152,112.5,-8.0
83,-151,120.125,-10.125
83,-150,120.125,-12.5
83,-149,120.125,-15.125
83,-148,120.125,-15.125
83,-147,128.0,-18.0
83,-146,128.0,-24.5
83,-145,128.0,-28.125
83,-144,120.125,-28.125
83,-143,120.125,-24.5
83,-142,120.125,-24.5
83,-141,128.0,-24.5
83,-140,136.125,-24.5
83,-139,136.125,-21.125
83,-138,144.5,-21.125
83,-137,144.5,-21.125
83,-136,144.5,-15.125
83,-135,144.5,-12.5
83,-134,144.5,-12.5
83,-133,144.5,-12.5
83,-132,136.125,-12.5
83,-131,136.125,-10.125
83,-130,128.0,-8.0
83,-129,128.0,-10.125
83,-128,128.0,-12.5
83,-127,128.0,-8.0
83,-126,128.0,-3.125
83,-125,128.0,1.125
83,-124,120.125,-0.125
83,-123,120.125,-8.0
83,-122,112.5,-15.125
83,-121,112.5,-28.125
83,-120,112.5,-21.125
83,-119,112.5,-12.5
83,-118,112.5,-8.0
83,-117,105.125,-12.5
83,-116,98.0,-18.0
83,-115,91.125,-21.125
83,-114,84.5,-15.125
83,-113,72.0,-4.5
83,-112,55.125,0.125
83,-111,32.0,1.125
83,-110,4.5,2.0
83,-109,-18.0,4.5
83,-108,-40.5,12.5
83,-107,-60.5,24.5
83,-106,-72.0,32.0
83,-105,-78.125,36.125
83,-104,-84.5,36.125
83,-103,-98.0,36.125
83,-102,-105.125,40.5
83,-101,-112.5,36.125
83,-100,-112.5,32.0
83,-99,-120.125,24.5
83,-98,-120.125,24.5
83,-97,-128.0,24.5
83,-96,-136.125,21.125
83,-95,-136.125,18.0
83,-94,-136.125,18.0
83,-93,-136.125,12.5
83,-92,-136.125,4.5
83,-91,-128.0,-2.0
83,-90,-120.125,-10.125
83,-89,-112.5,-15.125
83,-88,-112.5,-18.0
83,-87,-105.125,-18.0
83,-86,-91.125,-21.125
83,-85,-78.125,-21.125
83,-84,-60.5,-24.5
83,-83,-50.0,-36.125
83,-82,-40.5,-21.125
83,-81,-32.0,-24.5
83,-80,-3.125,21.125
83,-79,50.0,32.0
83,-78,55.125,28.125
83,-77,55.125,36.125
83,-76,40.5,45.125
83,-75,18.0,40.5
83,-74,18.0,28.125
83,-73,45.125,21.125
83,-72,40.5,36.125
83,-71,40.5,40.5
83,-70,28.125,24.5
83,-69,-2.0,24.5
83,-68,-40.5,60.5
83,-67,-72.0,120.125
83,-66,-91.125,153.125
83,-65,-84.5,136.125
83,-64,-91.125,128.0
83,-63,-105.125,112.5
83,-62,-91.125,105.125
83,-61,-84.5,98.0
83,-60,-72.0,91.125
83,-59,-72.0,84.5
83,-58,-55.125,78.125
83,-57,-40.5,78.125
83,-56,-24.5,72.0
83,-55,-3.125,66.125
83,-54,28.125,60.5
83,-53,60.5,50.0
83,-52,78.125,45.125
83,-51,84.5,45.125
83,-50,91.125,40.5
83,-49,98.0,32.0
83,-48,105.125,-10.125
83,-47,78.125,-21.125
83,-46,72.0,-21.125
83,-45,28.125,-24.5
83,-44,21.125,24.5
83,-43,60.5,32.0
83,-42,60.5,24.5
83,-41,55.125,15.125
83,-40,66.125,-45.125
83,-39,60.5,-84.5
83,-38,40.5,-15.125
83,-37,18.0,32.0
83,-36,-18.0,50.0
83,-35,18.0,50.0
83,-34,40.5,24.5
83,-33,40.5,-21.125
83,-32,66.125,-21.125
83,-31,91.125,40.5
83,-30,105.125,60.5
83,-29,78.125,55.125
83,-28,84.5,55.125
83,-27,40.5,91.125
83,-26,-24.5,21.125
83,-25,-1.125,-112.5
83,-24,91.125,-171.125
83,-23,153.125,-153.125
83,-22,153.125,-162.0
83,-21,153.125,-180.5
83,-20,153.125,-153.125
83,-19,162.0,-144.5
83,-18,190.125,-171.125
83,-17,200.0,-190.125
83,-16,210.125,-200.0
83,-15,200.0,-200.0
83,-14,190.125,-200.0
83,-13,190.125,-200.0
83,-12,190.125,-200.0
83,-11,180.5,-200.0
83,-10,180.5,-190.125
83,-9,171.125,-180.5
83,-8,171.125,-180.5
83,-7,171.125,-171.125
83,-6,171.125,-171.125
83,-5,171.125,-171.125
83,-4,171.125,-171.125
83,-3,171.125,-171.125
83,-2,171.125,-162.0
83,-1,171.125,-153.125
83,0,171.125,-136.125
83,1,171.125,-128.0
83,2,162.0,-128.0
83,3,162.0,-120.125
83,4,162.0,-120.125
83,5,153.125,-112.5
83,6,153.125,-105.125
83,7,153.125,-98.0
83,8,144.5,-98.0
83,9,128.0,-91.125
83,10,128.0,-91.125
83,11,128.0,-91.125
83,12,128.0,-84.5
83,13,128.0,-72.0
83,14,136.125,-60.5
83,15,136.125,-45.125
83,16,128.0,-36.125
83,17,128.0,-32.0
83,18,120.125,-28.125
83,19,120.125,-24.5
83,20,112.5,-18.0
83,21,105.125,-12.5
83,22,98.0,-6.125
83,23,91.125,-3.125
83,24,84.5,6.125
83,25,78.125,21.125
83,26,72.0,36.125
83,27,66.125,45.125
83,28,55.125,55.125
83,29,40.5,66.125
83,30,32.0,72.0
83,31,21.125,72.0
83,32,12.5,72.0
83,33,6.125,78.125
83,34,-4.5,84.5
83,35,-15.125,91.125
83,36,-24.5,91.125
83,37,-32.0,91.125
83,38,-36.125,98.0
83,39,-45.125,98.0
83,40,-50.0,98.0
83,41,-60.5,98.0
83,42,-66.125,98.0
83,43,-72.0,98.0
83,44,-78.125,98.0
83,45,-91.125,105.125
83,46,-91.125,105.125
83,47,-98.0,112.5
83,48,-112.5,112.5
83,49,-120.125,112.5
83,50,-128.0,112.5
83,51,-136.125,112.5
83,52,-144.5,112.5
83,53,-153.125,112.5
83,54,-171.125,112.5
83,55,-180.5,120.125
83,56,-190.125,120.125
83,57,-200.0,120.125
83,58,-210.125,120.125
83,59,-220.5,120.125
83,60,-220.5,120.125
83,61,-231.125,120.125
83,62,-231.125,120.125
83,63,-242.0,120.125
83,64,-242.0,112.5
83,65,-253.125,112.5
83,66,-253.125,105.125
83,67,-253.125,105.125
83,68,-264.5,98.0
83,69,-276.125,84.5
83,70,-276.125,72.0
83,71,-276.125,55.125
83,72,-276.125,40.5
83,73,-276.125,36.125
83,74,-276.125,28.125
83,75,-264.5,28.125
83,76,-264.5,24.5
83,77,-264.5,21.125
83,78,-264.5,18.0
83,79,-264.5,15.125
83,80,-264.5,8.0
83,81,-264.5,4.5
83,82,-264.5,2.0
83,83,-264.5,0.5
83,84,-264.5,0.125
83,85,-264.5,-1.125
83,86,-264.5,-4.5
83,87,-264.5,-10.125
83,88,-264.5,-15.125
83,89,-264.5,-15.125
83,90,-264.5,-18.0
83,91,-253.125,-21.125
83,92,-253.125,-28.125
83,93,-253.125,-36.125
83,94,-253.125,-40.5
83,95,-253.125,-45.125
83,96,-242.0,-45.125
83,97,-242.0,-50.0
83,98,-242.0,-55.125
83,99,-242.0,-60.5
83,100,-231.125,-66.125
83,101,-231.125,-72.0
83,102,-231.125,-72.0
83,103,-231.125,-72.0
83,104,-231.125,-78.125
83,105,-220.5,-78.125
83,106,-220.5,-84.5
83,107,-220.5,-91.125
83,108,-210.125,-98.0
83,109,-210.125,-98.0
83,110,-210.125,-105.125
83,111,-200.0,-105.125
83,112,-200.0,-112.5
83,113,-200.0,-112.5
83,114,-200.0,-112.5
83,115,-200.0,-120.125
83,116,-200.0,-120.125
83,117,-200.0,-128.0
83,118,-190.125,-136.125
83,119,-180.5,-144.5
83,120,-180.5,-144.5
83,121,-171.125,-144.5
83,122,-171.125,-144.5
83,123,-171.125,-136.125
83,124,-162.0,-136.125
83,125,-153.125,-136.125
83,126,-153.125,-128.0
83,127,-144.5,-128.0
83,128,-144.5,-128.0
83,129,-144.5,-136.125
83,130,-136.125,-136.125
83,131,-136.125,-136.125
83,132,-136.125,-144.5
83,133,-128.0,-144.5
83,134,-120.125,-153.125
83,135,-120.125,-153.125
83,136,-112.5,-162.0
83,137,-98.0,-162.0
83,138,-91.125,-162.0
83,139,-78.125,-162.0
83,140,-66.125,-162.0
83,141,-55.125,-153.125
83,142,-45.125,-153.125
83,143,-36.125,-144.5
83,144,-28.125,-136.125
83,145,-21.125,-136.125
83,146,-10.125,-128.0
83,147,-2.0,-128.0
83,148,10.125,-128.0
83,149,21.125,-120.125
83,150,32.0,-112.5
83,151,40.5,-112.5
83,152,55.125,-105.125
83,153,66.125,-98.0
83,154,78.125,-91.125
83,155,84.5,-84.5
83,156,98.0,-78.125
83,157,112.5,-78.125
83,158,120.125,-72.0
83,159,128.0,-72.0
83,160,128.0,-66.125
83,161,128.0,-60.5
83,162,136.125,-50.0
83,163,128.0,-50.0
83,164,128.0,-40.5
83,165,128.0,-36.125
83,166,128.0,-32.0
83,167,128.0,-24.5
83,168,136.125,-21.125
83,169,136.125,-15.125
83,170,136.125,-15.125
83,171,128.0,-21.125
83,172,120.125,-32.0
83,173,105.125,-50.0
83,174,98.0,-60.5
83,175,91.125,-66.125
83,176,91.125,-66.125
83,177,84.5,-66.125
83,178,84.5,-66.125
83,179,84.5,21.125
82,-180,120.125,24.5
82,-179,112.5,21.125
82,-178,112.5,15.125
82,-177,120.125,8.0
82,-176,120.125,3.125
82,-175,112.5,-2.0
82,-174,112.5,-4.5
82,-173,112.5,-4.5
82,-172,112.5,-3.125
82,-171,112.5,-1.125
82,-170,105.125,3.125
82,-169,112.5,8.0
82,-168,112.5,10.125
82,-167,105.125,15.125
82,-166,105.125,18.0
82,-165,105.125,21.125
82,-164,105.125,28.125
82,-163,98.0,36.125
82,-162,98.0,40.5
82,-161,98.0,55.125
82,-160,105.125,78.125
82,-159,105.125,84.5
82,-158,105.125,84.5
82,-157,112.5,78.125
82,-156,112.5,84.5
82,-155,98.0,112.5
82,-154,84.5,136.125
82,-153,84.5,128.0
82,-152,98.0,84.5
82,-151,120.125,40.5
82,-150,120.125,21.125
82,-149,128.0,15.125
82,-148,128.0,18.0
82,-147,128.0,18.0
82,-146,136.125,15.125
82,-145,136.125,10.125
82,-144,128.0,4.5
82,-143,128.0,3.125
82,-142,128.0,-1.125
82,-141,128.0,-3.125
82,-140,128.0,-1.125
82,-139,120.125,6.125
82,-138,128.0,15.125
82,-137,136.125,15.125
82,-136,136.125,15.125
82,-135,136.125,21.125
82,-134,144.5,24.5
82,-133,144.5,28.125
82,-132,144.5,32.0
82,-131,136.125,32.0
82,-130,136.125,32.0
82,-129,128.0,28.125
82,-128,128.0,28.125
82,-127,128.0,24.5
82,-126,128.0,24.5
82,-125,120.125,18.0
82,-124,112.5,15.125
82,-123,105.125,12.5
82,-122,105.125,10.125
82,-121,105.125,2.0
82,-120,112.5,1.125
82,-119,112.5,10.125
82,-118,112.5,12.5
82,-117,105.125,8.0
82,-116,91.125,4.5
82,-115,84.5,2.0
82,-114,72.0,8.0
82,-113,60.5,21.125
82,-112,36.125,24.5
82,-111,3.125,28.125
82,-110,-32.0,32.0
82,-109,-55.125,40.5
82,-108,-72.0,40.5
82,-107,-78.125,50.0
82,-106,-91.125,55.125
82,-105,-105.125,55.125
82,-104,-105.125,50.0
82,-103,-112.5,50.0
82,-102,-128.0,50.0
82,-101,-136.125,45.125
82,-100,-136.125,45.125
82,-99,-144.5,40.5
82,-98,-153.125,36.125
82,-97,-162.0,28.125
82,-96,-162.0,21.125
82,-95,-162.0,15.125
82,-94,-171.125,-1.125
82,-93,-171.125,-18.0
82,-92,-171.125,-50.0
82,-91,-153.125,-40.5
82,-90,-153.125,-78.125
82,-89,-112.5,-40.5
82,-88,-55.125,8.0
82,-87,24.5,-40.5
82,-86,45.125,-55.125
82,-85,-15.125,-45.125
82,-84,-28.125,-18.0
82,-83,-6.125,-15.125
82,-82,21.125,-24.5
82,-81,32.0,-18.0
82,-80,36.125,-55.125
82,-79,8.0,-98.0
82,-78,-45.125,-84.5
82,-77,-72.0,-36.125
82,-76,-66.125,8.0
82,-75,-50.0,66.125
82,-74,-91.125,72.0
82,-73,-180.5,45.125
82,-72,-180.5,40.5
82,-71,-91.125,24.5
82,-70,-40.5,4.5
82,-69,3.125,-15.125
82,-68,36.125,-28.125
82,-67,15.125,-32.0
82,-66,-0.125,-18.0
82,-65,-40.5,-1.125
82,-64,-72.0,-18.0
82,-63,-78.125,-98.0
82,-62,-91.125,-128.0
82,-61,-112.5,-78.125
82,-60,-78.125,-40.5
82,-59,-36.125,-28.125
82,-58,-18.0,-6.125
82,-57,-10.125,24.5
82,-56,4.5,50.0
82,-55,-28.125,18.0
82,-54,-18.0,-8.0
82,-53,6.125,3.125
82,-52,18.0,-8.0
82,-51,12.5,-6.125
82,-50,32.0,3.125
82,-49,24.5,24.5
82,-48,21.125,15.125
82,-47,15.125,24.5
82,-46,36.125,0.5
82,-45,15.125,-21.125
82,-44,24.5,-50.0
82,-43,18.0,-40.5
82,-42,21.125,-60.5
82,-41,36.125,-55.125
82,-40,36.125,-50.0
82,-39,24.5,-36.125
82,-38,32.0,-32.0
82,-37,36.125,2.0
82,-36,28.125,32.0
82,-35,1.125,45.125
82,-34,-36.125,45.125
82,-33,-78.125,32.0
82,-32,-60.5,4.5
82,-31,-24.5,21.125
82,-30,32.0,40.5
82,-29,36.125,55.125
82,-28,28.125,72.0
82,-27,6.125,84.5
82,-26,-6.125,66.125
82,-25,28.125,72.0
82,-24,32.0,84.5
82,-23,4.5,78.125
82,-22,-24.5,55.125
82,-21,-21.125,72.0
82,-20,-8.0,66.125
82,-19,-28.125,12.5
82,-18,40.5,-78.125
82,-17,144.5,-153.125
82,-16,144.5,-162.0
82,-15,144.5,-180.5
82,-14,180.5,-144.5
82,-13,210.125,-112.5
82,-12,190.125,-120.125
82,-11,180.5,-128.0
82,-10,190.125,-136.125
82,-9,200.0,-153.125
82,-8,210.125,-162.0
82,-7,210.125,-190.125
82,-6,200.0,-200.0
82,-5,210.125,-190.125
82,-4,200.0,-190.125
82,-3,190.125,-180.5
82,-2,180.5,-171.125
82,-1,180.5,-162.0
82,0,171.125,-153.125
82,1,162.0,-144.5
82,2,153.125,-136.125
82,3,153.125,-136.125
82,4,162.0,-128.0
82,5,162.0,-128.0
82,6,162.0,-128.0
82,7,144.5,-128.0
82,8,128.0,-120.125
82,9,112.5,-112.5
82,10,105.125,-112.5
82,11,98.0,-120.125
82,12,91.125,-128.0
82,13,84.5,-120.125
82,14,78.125,-120.125
82,15,72.0,-105.125
82,16,66.125,-98.0
82,17,55.125,-98.0
82,18,66.125,-105.125
82,19,55.125,-98.0
82,20,50.0,-91.125
82,21,36.125,-84.5
82,22,32.0,-78.125
82,23,32.0,-66.125
82,24,45.125,-55.125
82,25,50.0,-45.125
82,26,50.0,-32.0
82,27,40.5,-8.0
82,28,36.125,15.125
82,29,24.5,28.125
82,30,6.125,36.125
82,31,-8.0,40.5
82,32,-21.125,45.125
82,33,-32.0,50.0
82,34,-45.125,55.125
82,35,-50.0,66.125
82,36,-55.125,72.0
82,37,-60.5,78.125
82,38,-66.125,78.125
82,39,-72.0,78.125
82,40,-78.125,78.125
82,41,-78.125,78.125
82,42,-78.125,84.5
82,43,-84.5,84.5
82,44,-91.125,84.5
82,45,-98.0,91.125
82,46,-105.125,91.125
82,47,-112.5,91.125
82,48,-128.0,91.125
82,49,-128.0,91.125
82,50,-136.125,91.125
82,51,-144.5,98.0
82,52,-153.125,98.0
82,53,-162.0,105.125
82,54,-171.125,112.5
82,55,-180.5,112.5
82,56,-190.125,120.125
82,57,-190.125,120.125
82,58,-200.0,128.0
82,59,-210.125,128.0
82,60,-210.125,128.0
82,61,-220.5,120.125
82,62,-231.125,120.125
82,63,-231.125,120.125
82,64,-242.0,112.5
82,65,-242.0,105.125
82,66,-253.125,98.0
82,67,-253.125,91.125
82,68,-253.125,72.0
82,69,-253.125,60.5
82,70,-253.125,50.0
82,71,-253.125,50.0
82,72,-253.125,50.0
82,73,-242.0,50.0
82,74,-242.0,45.125
82,75,-242.0,40.5
82,76,-242.0,40.5
82,77,-242.0,36.125
82,78,-242.0,32.0
82,79,-242.0,24.5
82,80,-242.0,21.125
82,81,-242.0,18.0
82,82,-242.0,18.0
82,83,-242.0,18.0
82,84,-242.0,18.0
82,85,-242.0,12.5
82,86,-242.0,10.125
82,87,-242.0,10.125
82,88,-242.0,10.125
82,89,-242.0,8.0
82,90,-242.0,3.125
82,91,-231.125,-1.125
82,92,-231.125,-4.5
82,93,-231.125,-6.125
82,94,-231.125,-6.125
82,95,-220.5,-8.0
82,96,-220.5,-12.5
82,97,-220.5,-15.125
82,98,-220.5,-18.0
82,99,-210.125,-24.5
82,100,-210.125,-32.0
82,101,-210.125,-36.125
82,102,-210.125,-40.5
82,103,-210.125,-45.125
82,104,-210.125,-50.0
82,105,-210.125,-50.0
82,106,-210.125,-55.125
82,107,-200.0,-60.5
82,108,-200.0,-60.5
82,109,-200.0,-60.5
82,110,-190.125,-66.125
82,111,-190.125,-66.125
82,112,-190.125,-66.125
82,113,-190.125,-72.0
82,114,-180.5,-78.125
82,115,-162.0,-84.5
82,116,-153.125,-84.5
82,117,-153.125,-78.125
82,118,-144.5,-78.125
82,119,-144.5,-72.0
82,120,-144.5,-72.0
82,121,-144.5,-66.125
82,122,-136.125,-60.5
82,123,-128.0,-60.5
82,124,-120.125,-55.125
82,125,-112.5,-45.125
82,126,-105.125,-36.125
82,127,-91.125,-32.0
82,128,-84.5,-24.5
82,129,-66.125,-10.125
82,130,-55.125,12.5
82,131,-24.5,36.125
82,132,15.125,66.125
82,133,45.125,84.5
82,134,84.5,98.0
82,135,112.5,98.0
82,136,128.0,98.0
82,137,136.125,91.125
82,138,144.5,91.125
82,139,153.125,84.5
82,140,162.0,78.125
82,141,162.0,78.125
82,142,162.0,78.125
82,143,171.125,78.125
82,144,171.125,84.5
82,145,171.125,84.5
82,146,171.125,84.5
82,147,180.5,78.125
82,148,180.5,78.125
82,149,180.5,72.0
82,150,180.5,72.0
82,151,180.5,72.0
82,152,180.5,72.0
82,153,180.5,66.125
82,154,180.5,66.125
82,155,171.125,60.5
82,156,171.125,55.125
82,157,171.125,55.125
82,158,171.125,45.125
82,159,162.0,40.5
82,160,162.0,32.0
82,161,162.0,32.0
82,162,162.0,32.0
82,163,162.0,32.0
82,164,153.125,32.0
82,165,153.125,36.125
82,166,144.5,40.5
82,167,144.5,40.5
82,168,136.125,40.5
82,169,136.125,45.125
82,170,136.125,45.125
82,171,136.125,50.0
82,172,136.125,55.125
82,173,136.125,60.5
82,174,136.125,50.0
82,175,128.0,45.125
