latitude,longitude,u,v
43,-37,435.125,242.0
43,-36,420.5,220.5
43,-35,435.125,220.5
43,-34,420.5,210.125
43,-33,406.125,220.5
43,-32,392.0,200.0
43,-31,338.0,162.0
43,-30,312.5,200.0
43,-29,276.125,220.5
43,-28,253.125,180.5
43,-27,276.125,220.5
43,-26,210.125,231.125
43,-25,171.125,242.0
43,-24,120.125,210.125
43,-23,66.125,210.125
43,-22,32.0,180.5
43,-21,3.125,180.5
43,-20,-10.125,120.125
43,-19,21.125,105.125
43,-18,-78.125,84.5
43,-17,-112.5,98.0
43,-16,-144.5,112.5
43,-15,-200.0,105.125
43,-14,-210.125,112.5
43,-13,-253.125,136.125
43,-12,-288.0,144.5
43,-11,-300.125,136.125
43,-10,-312.5,55.125
43,-9,-105.125,78.125
43,-8,-72.0,72.0
43,-7,-40.5,84.5
43,-6,-190.125,120.125
43,-5,-128.0,120.125
43,-4,-144.5,72.0
43,-3,-136.125,98.0
43,-2,-128.0,3.125
43,-1,-98.0,60.5
43,0,-66.125,40.5
43,1,10.125,171.125
43,2,32.0,253.125
43,3,-72.0,300.125
43,4,-180.5,36.125
43,5,-144.5,136.125
43,6,-91.125,112.5
43,7,-84.5,120.125
43,8,18.0,190.125
43,9,128.0,200.0
43,10,36.125,-21.125
43,11,-21.125,-36.125
43,12,28.125,18.0
43,13,72.0,-55.125
43,14,231.125,-84.5
43,15,351.125,-32.0
43,16,312.5,-253.125
43,17,276.125,-91.125
43,18,21.125,-15.125
43,19,78.125,-21.125
43,20,50.0,-32.0
43,21,45.125,-45.125
43,22,12.5,-18.0
43,23,-1.125,4.5
43,24,24.5,-32.0
43,25,50.0,84.5
43,26,-55.125,55.125
43,27,190.125,-0.5
43,28,210.125,-50.0
43,29,264.5,-84.5
43,30,171.125,-91.125
43,31,128.0,-112.5
43,32,105.125,-171.125
43,33,50.0,-180.5
43,34,36.125,-162.0
43,35,55.125,-136.125
43,36,78.125,-120.125
43,37,112.5,-144.5
43,38,128.0,-153.125
43,39,98.0,-144.5
43,40,50.0,-50.0
43,41,-45.125,-36.125
43,42,-50.0,-32.0
43,43,-78.125,40.5
43,44,72.0,-28.125
43,45,36.125,-18.0
43,46,32.0,-2.0
43,47,-8.0,60.5
43,48,-1.125,180.5
43,49,-72.0,180.5
43,50,-78.125,210.125
43,51,-55.125,128.0
43,52,-12.5,128.0
43,53,1.125,171.125
43,54,32.0,200.0
43,55,8.0,242.0
43,56,3.125,210.125
43,57,-10.125,144.5
43,58,4.5,128.0
43,59,8.0,136.125
43,60,-18.0,1.125
43,61,72.0,-40.5
43,62,60.5,-112.5
43,63,50.0,-112.5
43,64,66.125,-120.125
43,65,36.125,-120.125
43,66,40.5,-210.125
43,67,1.125,-253.125
43,68,-60.5,-171.125
43,69,-136.125,-144.5
43,70,-36.125,36.125
43,71,-4.5,-45.125
43,72,-10.125,-105.125
43,73,-18.0,-112.5
43,74,-36.125,-66.125
43,75,-24.5,-32.0
43,76,55.125,-60.5
43,77,128.0,78.125
43,78,55.125,1.125
43,79,84.5,-12.5
43,80,-60.5,24.5
43,81,-15.125,-28.125
43,82,91.125,8.0
43,83,136.125,-6.125
43,84,18.0,-28.125
43,85,28.125,50.0
43,86,-60.5,50.0
43,87,-36.125,-12.5
43,88,2.0,-18.0
43,89,-24.5,-60.5
43,90,-36.125,-40.5
43,91,-32.0,105.125
43,92,-190.125,-84.5
43,93,-32.0,-36.125
43,94,-55.125,78.125
43,95,21.125,60.5
43,96,15.125,351.125
43,97,-72.0,210.125
43,98,-55.125,338.0
43,99,-55.125,171.125
43,100,-128.0,190.125
43,101,-66.125,128.0
43,102,-10.125,28.125
43,103,-55.125,4.5
43,104,12.5,78.125
43,105,-40.5,78.125
43,106,-50.0,98.0
43,107,-32.0,171.125
43,108,78.125,210.125
43,109,78.125,171.125
43,110,32.0,153.125
43,111,28.125,180.5
43,112,55.125,84.5
43,113,55.125,78.125
43,114,66.125,60.5
43,115,98.0,50.0
43,116,112.5,-8.0
43,117,66.125,-3.125
43,118,1.125,-32.0
43,119,28.125,-78.125
43,120,8.0,-45.125
43,121,-28.125,-24.5
43,122,-66.125,-28.125
43,123,-91.125,-45.125
43,124,-84.5,-36.125
43,125,-55.125,-10.125
43,126,-50.0,-21.125
43,127,-36.125,-12.5
43,128,-24.5,15.125
43,129,-21.125,28.125
43,130,-32.0,3.125
43,131,-60.5,18.0
43,132,-312.5,-21.125
43,133,-72.0,32.0
43,134,-78.125,36.125
43,135,-144.5,72.0
43,136,-312.5,72.0
43,137,-190.125,105.125
43,138,-180.5,91.125
43,139,-153.125,120.125
43,140,-32.0,3.125
43,141,15.125,-18.0
43,142,-32.0,28.125
43,143,-1.125,45.125
43,144,-40.5,60.5
43,145,24.5,91.125
43,146,21.125,21.125
43,147,-10.125,-10.125
43,148,-55.125,-72.0
43,149,-105.125,-112.5
43,150,-136.125,-136.125
43,151,-153.125,-210.125
43,152,-190.125,-231.125
43,153,-220.5,-276.125
43,154,-200.0,-338.0
43,155,-162.0,-378.125
43,156,-153.125,-420.5
43,157,-136.125,-450.0
43,158,-162.0,-496.125
43,159,-162.0,-512.0
43,160,-112.5,-496.125
43,161,-18.0,-480.5
43,162,21.125,-528.125
43,163,66.125,-512.0
43,164,105.125,-480.5
43,165,120.125,-465.125
43,166,105.125,-450.0
43,167,136.125,-435.125
43,168,128.0,-406.125
43,169,153.125,-378.125
43,170,153.125,-378.125
43,171,162.0,-392.0
43,172,144.5,-364.5
43,173,128.0,-338.0
43,174,105.125,-351.125
43,175,78.125,-338.0
43,176,40.5,-325.125
43,177,24.5,-312.5
43,178,-4.5,-312.5
43,179,-40.5,-338.0
42,-180,-84.5,-325.125
42,-179,-91.125,-300.125
42,-178,-128.0,-300.125
42,-177,-144.5,-276.125
42,-176,-180.5,-276.125
42,-175,-190.125,-242.0
42,-174,-210.125,-210.125
42,-173,-242.0,-200.0
42,-172,-264.5,-171.125
42,-171,-300.125,-105.125
42,-170,-325.125,-72.0
42,-169,-325.125,-45.125
42,-168,-325.125,-4.5
42,-167,-338.0,8.0
42,-166,-351.125,36.125
42,-165,-364.5,66.125
42,-164,-338.0,91.125
42,-163,-351.125,112.5
42,-162,-351.125,120.125
42,-161,-312.5,112.5
42,-160,-325.125,144.5
42,-159,-351.125,120.125
42,-158,-325.125,200.0
42,-157,-288.0,242.0
42,-156,-180.5,231.125
42,-155,-171.125,242.0
42,-154,-162.0,276.125
42,-153,-105.125,300.125
42,-152,8.0,242.0
42,-151,60.5,242.0
42,-150,45.125,171.125
42,-149,144.5,55.125
42,-148,276.125,-10.125
42,-147,312.5,18.0
42,-146,288.0,72.0
42,-145,288.0,120.125
42,-144,276.125,112.5
42,-143,253.125,190.125
42,-142,242.0,180.5
42,-141,200.0,171.125
42,-140,171.125,171.125
42,-139,136.125,180.5
42,-138,98.0,180.5
42,-137,72.0,171.125
42,-136,36.125,162.0
42,-135,-6.125,136.125
42,-134,-45.125,98.0
42,-133,-66.125,84.5
42,-132,-72.0,66.125
42,-131,-171.125,120.125
42,-130,-180.5,98.0
42,-129,-190.125,105.125
42,-128,-220.5,105.125
42,-127,-220.5,78.125
42,-126,-231.125,84.5
42,-125,-190.125,-36.125
42,-124,6.125,-1.125
42,-123,1.125,40.5
42,-122,15.125,40.5
42,-121,36.125,8.0
42,-120,15.125,120.125
42,-119,-4.5,84.5
42,-118,-10.125,144.5
42,-117,-60.5,128.0
42,-116,8.0,128.0
42,-115,-18.0,21.125
42,-114,60.5,24.5
42,-113,12.5,-21.125
42,-112,8.0,-21.125
42,-111,40.5,136.125
42,-110,-32.0,200.0
42,-109,-3.125,264.5
42,-108,32.0,162.0
42,-107,98.0,220.5
42,-106,36.125,45.125
42,-105,15.125,50.0
42,-104,0.5,18.0
42,-103,-120.125,21.125
42,-102,-153.125,24.5
42,-101,-190.125,-3.125
42,-100,-200.0,-18.0
42,-99,-210.125,-32.0
42,-98,-210.125,-66.125
42,-97,-210.125,-91.125
42,-96,-153.125,-120.125
42,-95,-120.125,-128.0
42,-94,-91.125,-128.0
42,-93,-60.5,-120.125
42,-92,-32.0,-120.125
42,-91,-10.125,-112.5
42,-90,8.0,-98.0
42,-89,21.125,-55.125
42,-88,10.125,-162.0
42,-87,98.0,-84.5
42,-86,45.125,-66.125
42,-85,40.5,-36.125
42,-84,40.5,-28.125
42,-83,50.0,24.5
42,-82,50.0,66.125
42,-81,98.0,-10.125
42,-80,78.125,-6.125
42,-79,60.5,15.125
42,-78,60.5,24.5
42,-77,72.0,-6.125
42,-76,98.0,-24.5
42,-75,78.125,18.0
42,-74,66.125,-18.0
42,-73,28.125,-45.125
42,-72,60.5,-60.5
42,-71,91.125,-144.5
42,-70,276.125,-50.0
42,-69,231.125,-84.5
42,-68,153.125,-120.125
42,-67,136.125,-78.125
42,-66,98.0,-98.0
42,-65,60.5,-60.5
42,-64,8.0,-24.5
42,-63,-2.0,10.125
42,-62,-40.5,28.125
42,-61,-78.125,50.0
42,-60,-120.125,78.125
42,-59,-144.5,91.125
42,-58,-162.0,105.125
42,-57,-200.0,128.0
42,-56,-220.5,162.0
42,-55,-231.125,144.5
42,-54,-253.125,180.5
42,-53,-220.5,171.125
42,-52,-220.5,190.125
42,-51,-220.5,200.0
42,-50,-190.125,190.125
42,-49,-190.125,220.5
42,-48,-180.5,231.125
42,-47,-200.0,253.125
42,-46,-171.125,253.125
42,-45,-180.5,242.0
42,-44,-190.125,253.125
42,-43,-180.5,253.125
42,-42,-171.125,264.5
42,-41,-162.0,180.5
42,-40,-162.0,264.5
42,-39,420.5,220.5
42,-38,420.5,220.5
42,-37,392.0,220.5
42,-36,392.0,180.5
42,-35,406.125,162.0
42,-34,392.0,171.125
42,-33,378.125,200.0
42,-32,351.125,171.125
42,-31,312.5,210.125
42,-30,300.125,180.5
42,-29,276.125,180.5
42,-28,242.0,180.5
42,-27,231.125,190.125
42,-26,190.125,200.0
42,-25,162.0,210.125
42,-24,120.125,190.125
42,-23,55.125,162.0
42,-22,-8.0,171.125
42,-21,-45.125,144.5
42,-20,-60.5,72.0
42,-19,-28.125,72.0
42,-18,-84.5,66.125
42,-17,-153.125,55.125
42,-16,-200.0,84.5
42,-15,-200.0,84.5
42,-14,-242.0,91.125
42,-13,-253.125,112.5
42,-12,-300.125,105.125
42,-11,-312.5,120.125
42,-10,-312.5,144.5
42,-9,-325.125,112.5
42,-8,-153.125,128.0
42,-7,-220.5,98.0
42,-6,-84.5,276.125
42,-5,-200.0,153.125
42,-4,-171.125,84.5
42,-3,-50.0,220.5
42,-2,-162.0,288.0
42,-1,-144.5,406.125
42,0,-78.125,78.125
42,1,-84.5,15.125
42,2,-6.125,-8.0
42,3,24.5,78.125
42,4,-242.0,300.125
42,5,-105.125,210.125
42,6,-10.125,220.5
42,7,-144.5,162.0
42,8,-55.125,40.5
42,9,0.5,-72.0
42,10,98.0,-18.0
42,11,-21.125,55.125
42,12,18.0,-36.125
42,13,72.0,55.125
42,14,60.5,98.0
42,15,91.125,-18.0
42,16,253.125,-60.5
42,17,364.5,-120.125
42,18,338.0,-105.125
42,19,288.0,28.125
42,20,28.125,21.125
42,21,21.125,-40.5
42,22,36.125,10.125
42,23,55.125,60.5
42,24,40.5,-12.5
42,25,45.125,72.0
42,26,180.5,105.125
42,27,288.0,36.125
42,28,190.125,-45.125
42,29,180.5,-66.125
42,30,120.125,-84.5
42,31,98.0,-105.125
42,32,60.5,-28.125
42,33,78.125,15.125
42,34,84.5,-28.125
42,35,72.0,-144.5
42,36,72.0,-162.0
42,37,91.125,-171.125
42,38,91.125,-190.125
42,39,50.0,-190.125
42,40,-6.125,-171.125
42,41,-55.125,-50.0
42,42,10.125,-6.125
42,43,98.0,-3.125
42,44,50.0,-15.125
42,45,3.125,-36.125
42,46,-78.125,78.125
42,47,144.5,-15.125
42,48,18.0,-91.125
42,49,60.5,6.125
42,50,91.125,112.5
42,51,72.0,200.0
42,52,24.5,128.0
42,53,4.5,128.0
42,54,15.125,162.0
42,55,-10.125,112.5
42,56,8.0,136.125
42,57,-45.125,144.5
42,58,-55.125,128.0
42,59,-36.125,120.125
42,60,-40.5,112.5
42,61,-3.125,-21.125
42,62,28.125,-91.125
42,63,18.0,-128.0
42,64,-10.125,-78.125
42,65,-32.0,-120.125
42,66,-32.0,-45.125
42,67,-55.125,6.125
42,68,55.125,-24.5
42,69,32.0,-112.5
42,70,45.125,-21.125
42,71,-91.125,32.0
42,72,-91.125,-40.5
42,73,-120.125,-12.5
42,74,24.5,-98.0
42,75,21.125,-55.125
42,76,12.5,-3.125
42,77,162.0,-21.125
42,78,120.125,66.125
42,79,-32.0,-91.125
42,80,-78.125,3.125
42,81,-144.5,18.0
42,82,24.5,4.5
42,83,6.125,-24.5
42,84,-10.125,-36.125
42,85,-10.125,10.125
42,86,6.125,-32.0
42,87,32.0,55.125
42,88,-3.125,-60.5
42,89,21.125,12.5
42,90,15.125,-15.125
42,91,66.125,-21.125
42,92,3.125,112.5
42,93,36.125,180.5
42,94,-45.125,78.125
42,95,91.125,112.5
42,96,-28.125,136.125
42,97,-91.125,220.5
42,98,-91.125,288.0
42,99,-128.0,264.5
42,100,-105.125,190.125
42,101,-32.0,162.0
42,102,-18.0,253.125
42,103,-78.125,210.125
42,104,-136.125,91.125
42,105,66.125,144.5
42,106,112.5,220.5
42,107,128.0,264.5
42,108,40.5,220.5
42,109,55.125,162.0
42,110,15.125,91.125
42,111,91.125,72.0
42,112,60.5,28.125
42,113,60.5,36.125
42,114,60.5,66.125
42,115,105.125,28.125
42,116,84.5,-15.125
42,117,36.125,40.5
42,118,24.5,-15.125
42,119,24.5,-15.125
42,120,21.125,-32.0
42,121,-72.0,10.125
42,122,-66.125,3.125
42,123,-105.125,-15.125
42,124,-45.125,-21.125
42,125,-12.5,-32.0
42,126,-4.5,-24.5
42,127,-8.0,-24.5
42,128,60.5,-10.125
42,129,24.5,21.125
42,130,-50.0,-128.0
42,131,-253.125,55.125
42,132,-378.125,50.0
42,133,-180.5,-55.125
42,134,-72.0,-171.125
42,135,-180.5,-98.0
42,136,-253.125,-10.125
42,137,-200.0,66.125
42,138,-128.0,78.125
42,139,-105.125,-18.0
42,140,-21.125,120.125
42,141,-78.125,91.125
42,142,-84.5,-32.0
42,143,-12.5,66.125
42,144,12.5,66.125
42,145,28.125,12.5
42,146,-28.125,-21.125
42,147,-98.0,-45.125
42,148,-136.125,-91.125
42,149,-180.5,-128.0
42,150,-220.5,-190.125
42,151,-242.0,-190.125
42,152,-288.0,-242.0
42,153,-264.5,-312.5
42,154,-253.125,-364.5
42,155,-231.125,-392.0
42,156,-264.5,-406.125
42,157,-312.5,-480.5
42,158,-253.125,-528.125
42,159,-105.125,-544.5
42,160,-36.125,-528.125
42,161,-2.0,-561.125
42,162,78.125,-544.5
42,163,98.0,-512.0
42,164,72.0,-450.0
42,165,98.0,-465.125
42,166,153.125,-480.5
42,167,171.125,-435.125
42,168,153.125,-465.125
42,169,180.5,-450.0
42,170,180.5,-435.125
42,171,171.125,-406.125
42,172,153.125,-406.125
42,173,136.125,-378.125
42,174,112.5,-378.125
42,175,84.5,-364.5
42,176,50.0,-364.5
42,177,21.125,-364.5
42,178,-4.5,-351.125
42,179,-40.5,-378.125
41,-180,-84.5,-364.5
41,-179,-105.125,-364.5
41,-178,-120.125,-312.5
41,-177,-180.5,-325.125
41,-176,-171.125,-288.0
41,-175,-210.125,-276.125
41,-174,-242.0,-264.5
41,-173,-253.125,-253.125
41,-172,-264.5,-200.0
41,-171,-300.125,-190.125
41,-170,-312.5,-144.5
41,-169,-325.125,-112.5
41,-168,-338.0,-91.125
41,-167,-338.0,-60.5
41,-166,-338.0,-24.5
41,-165,-351.125,-1.125
41,-164,-364.5,12.5
41,-163,-338.0,28.125
41,-162,-338.0,50.0
41,-161,-351.125,55.125
41,-160,-364.5,136.125
41,-159,-276.125,171.125
41,-158,-220.5,190.125
41,-157,-200.0,200.0
41,-156,-180.5,220.5
41,-155,-144.5,264.5
41,-154,-84.5,276.125
41,-153,24.5,253.125
41,-152,24.5,253.125
41,-151,-8.0,264.5
41,-150,-12.5,242.0
41,-149,40.5,136.125
41,-148,242.0,40.5
41,-147,351.125,-8.0
41,-146,312.5,78.125
41,-145,300.125,91.125
41,-144,288.0,98.0
41,-143,264.5,144.5
41,-142,242.0,144.5
41,-141,190.125,136.125
41,-140,153.125,120.125
41,-139,120.125,120.125
41,-138,84.5,136.125
41,-137,45.125,144.5
41,-136,12.5,128.0
41,-135,-32.0,112.5
41,-134,-78.125,72.0
41,-133,-112.5,91.125
41,-132,-136.125,55.125
41,-131,-162.0,91.125
41,-130,-210.125,78.125
41,-129,-220.5,84.5
41,-128,-253.125,91.125
41,-127,-242.0,98.0
41,-126,-242.0,55.125
41,-125,-231.125,-45.125
41,-124,-10.125,28.125
41,-123,-40.5,-24.5
41,-122,-21.125,-8.0
41,-121,24.5,78.125
41,-120,18.0,18.0
41,-119,-10.125,55.125
41,-118,24.5,32.0
41,-117,12.5,55.125
41,-116,32.0,72.0
41,-115,8.0,60.5
41,-114,-4.5,50.0
41,-113,36.125,21.125
41,-112,-32.0,-15.125
41,-111,105.125,66.125
41,-110,84.5,84.5
41,-109,-60.5,28.125
41,-108,28.125,28.125
41,-107,40.5,144.5
41,-106,50.0,210.125
41,-105,-105.125,-6.125
41,-104,-153.125,12.5
41,-103,-190.125,8.0
41,-102,-210.125,-18.0
41,-101,-242.0,-24.5
41,-100,-253.125,-40.5
41,-99,-253.125,-72.0
41,-98,-220.5,-98.0
41,-97,-200.0,-98.0
41,-96,-136.125,-136.125
41,-95,-105.125,-120.125
41,-94,-91.125,-144.5
41,-93,-18.0,-144.5
41,-92,-10.125,-120.125
41,-91,-3.125,-120.125
41,-90,21.125,-105.125
41,-89,36.125,-91.125
41,-88,40.5,-98.0
41,-87,45.125,-91.125
41,-86,45.125,-66.125
41,-85,28.125,-50.0
41,-84,32.0,-21.125
41,-83,55.125,1.125
41,-82,55.125,12.5
41,-81,50.0,-10.125
41,-80,45.125,-32.0
41,-79,24.5,-21.125
41,-78,28.125,-12.5
41,-77,28.125,-10.125
41,-76,72.0,15.125
41,-75,66.125,-12.5
41,-74,10.125,78.125
41,-73,98.0,78.125
41,-72,231.125,3.125
41,-71,288.0,-136.125
41,-70,264.5,-78.125
41,-69,180.5,-105.125
41,-68,153.125,-98.0
41,-67,105.125,-105.125
41,-66,72.0,-91.125
41,-65,60.5,-98.0
41,-64,12.5,-55.125
41,-63,-28.125,-10.125
41,-62,-60.5,15.125
41,-61,-84.5,40.5
41,-60,-112.5,50.0
41,-59,-144.5,60.5
41,-58,-171.125,84.5
41,-57,-190.125,91.125
41,-56,-220.5,120.125
41,-55,-220.5,144.5
41,-54,-180.5,162.0
41,-53,-200.0,128.0
41,-52,-210.125,171.125
41,-51,-220.5,144.5
41,-50,-220.5,162.0
41,-49,-210.125,162.0
41,-48,-200.0,162.0
41,-47,-210.125,171.125
41,-46,-200.0,190.125
41,-45,-200.0,200.0
41,-44,-200.0,153.125
41,-43,-210.125,136.125
41,-42,-210.125,220.5
41,-41,-288.0,253.125
41,-40,420.5,220.5
41,-39,406.125,190.125
41,-38,378.125,180.5
41,-37,364.5,153.125
41,-36,351.125,144.5
41,-35,351.125,136.125
41,-34,338.0,128.0
41,-33,338.0,171.125
41,-32,325.125,171.125
41,-31,300.125,162.0
41,-30,253.125,153.125
41,-29,253.125,153.125
41,-28,210.125,144.5
41,-27,171.125,153.125
41,-26,153.125,180.5
41,-25,136.125,190.125
41,-24,105.125,210.125
41,-23,60.5,200.0
41,-22,-18.0,136.125
41,-21,-105.125,98.0
41,-20,-120.125,84.5
41,-19,-144.5,18.0
41,-18,-120.125,-2.0
41,-17,-144.5,50.0
41,-16,-220.5,60.5
41,-15,-253.125,55.125
41,-14,-242.0,72.0
41,-13,-276.125,84.5
41,-12,-300.125,120.125
41,-11,-312.5,136.125
41,-10,-312.5,128.0
41,-9,-300.125,120.125
41,-8,-98.0,162.0
41,-7,-98.0,264.5
41,-6,-120.125,325.125
41,-5,-55.125,264.5
41,-4,-171.125,190.125
41,-3,-84.5,338.0
41,-2,-153.125,312.5
41,-1,-190.125,450.0
41,0,-180.5,465.125
41,1,-242.0,276.125
41,2,-231.125,55.125
41,3,-91.125,-210.125
41,4,128.0,-105.125
41,5,162.0,72.0
41,6,32.0,91.125
41,7,-40.5,162.0
41,8,-72.0,144.5
41,9,28.125,242.0
41,10,12.5,210.125
41,11,60.5,220.5
41,12,72.0,200.0
41,13,60.5,50.0
41,14,-15.125,36.125
41,15,40.5,-40.5
41,16,136.125,60.5
41,17,180.5,8.0
41,18,351.125,-136.125
41,19,420.5,-24.5
41,20,32.0,-0.5
41,21,136.125,-4.5
41,22,28.125,-45.125
41,23,-24.5,-40.5
41,24,24.5,84.5
41,25,55.125,153.125
41,26,242.0,98.0
41,27,210.125,28.125
41,28,180.5,-66.125
41,29,60.5,-45.125
41,30,78.125,-24.5
41,31,55.125,-40.5
41,32,72.0,-40.5
41,33,91.125,40.5
41,34,45.125,6.125
41,35,50.0,45.125
41,36,60.5,18.0
41,37,91.125,-24.5
41,38,66.125,-50.0
41,39,91.125,-40.5
41,40,60.5,-66.125
41,41,120.125,-55.125
41,42,66.125,-12.5
41,43,55.125,55.125
41,44,-1.125,40.5
41,45,55.125,40.5
41,46,21.125,32.0
41,47,-40.5,-10.125
41,48,-40.5,2.0
41,49,-4.5,-144.5
41,50,66.125,-6.125
41,51,78.125,84.5
41,52,-18.0,105.125
41,53,-40.5,136.125
41,54,-15.125,144.5
41,55,-21.125,98.0
41,56,-32.0,105.125
41,57,-60.5,105.125
41,58,-72.0,112.5
41,59,-60.5,105.125
41,60,-78.125,128.0
41,61,-66.125,78.125
41,62,-45.125,-8.0
41,63,21.125,-28.125
41,64,-45.125,-78.125
41,65,-4.5,-105.125
41,66,-18.0,-136.125
41,67,12.5,-55.125
41,68,-0.5,-18.0
41,69,-24.5,-98.0
41,70,-60.5,-18.0
41,71,-45.125,-66.125
41,72,-60.5,-144.5
41,73,-78.125,-144.5
41,74,0.5,40.5
41,75,78.125,24.5
41,76,84.5,-40.5
41,77,-98.0,28.125
41,78,-66.125,-6.125
41,79,-1.125,-36.125
41,80,-15.125,-91.125
41,81,-36.125,-98.0
41,82,-24.5,-105.125
41,83,-36.125,-105.125
41,84,8.0,-105.125
41,85,32.0,-84.5
41,86,36.125,-72.0
41,87,12.5,-10.125
41,88,-18.0,10.125
41,89,15.125,-32.0
41,90,-55.125,-36.125
41,91,-45.125,-60.5
41,92,40.5,-36.125
41,93,-45.125,15.125
41,94,-8.0,136.125
41,95,-162.0,128.0
41,96,-112.5,171.125
41,97,-15.125,-55.125
41,98,-24.5,128.0
41,99,-45.125,153.125
41,100,-91.125,200.0
41,101,-136.125,144.5
41,102,-84.5,190.125
41,103,-84.5,242.0
41,104,-84.5,264.5
41,105,-98.0,98.0
41,106,-45.125,60.5
41,107,-40.5,-6.125
41,108,2.0,28.125
41,109,-15.125,12.5
41,110,32.0,40.5
41,111,24.5,24.5
41,112,-8.0,36.125
41,113,50.0,-21.125
41,114,32.0,3.125
41,115,28.125,8.0
41,116,32.0,2.0
41,117,36.125,-1.125
41,118,-0.5,-3.125
41,119,10.125,-18.0
41,120,-21.125,12.5
41,121,-60.5,-24.5
41,122,-120.125,-12.5
41,123,-50.0,-8.0
41,124,-24.5,-0.5
41,125,-28.125,-18.0
41,126,-21.125,-50.0
41,127,32.0,4.5
41,128,28.125,36.125
41,129,-8.0,-128.0
41,130,-153.125,-112.5
41,131,-253.125,-10.125
41,132,-312.5,60.5
41,133,-264.5,50.0
41,134,-171.125,36.125
41,135,-120.125,24.5
41,136,-120.125,55.125
41,137,-60.5,28.125
41,138,-105.125,36.125
41,139,-136.125,66.125
41,140,6.125,78.125
41,141,24.5,112.5
41,142,-84.5,162.0
41,143,-91.125,-6.125
41,144,24.5,40.5
41,145,-72.0,2.0
41,146,-128.0,-36.125
41,147,-153.125,-72.0
41,148,-190.125,-105.125
41,149,-231.125,-136.125
41,150,-288.0,-190.125
41,151,-325.125,-200.0
41,152,-300.125,-253.125
41,153,-300.125,-288.0
41,154,-325.125,-325.125
41,155,-351.125,-325.125
41,156,-435.125,-406.125
41,157,-325.125,-480.5
41,158,-120.125,-465.125
41,159,28.125,-528.125
41,160,162.0,-528.125
41,161,162.0,-578.0
41,162,162.0,-578.0
41,163,144.5,-512.0
41,164,112.5,-544.5
41,165,105.125,-595.125
41,166,153.125,-496.125
41,167,128.0,-528.125
41,168,220.5,-480.5
41,169,180.5,-480.5
41,170,162.0,-465.125
41,171,162.0,-435.125
41,172,136.125,-420.5
41,173,84.5,-420.5
41,174,66.125,-392.0
41,175,32.0,-392.0
41,176,24.5,-392.0
41,177,8.0,-392.0
41,178,-15.125,-392.0
41,179,-40.5,-406.125
40,-180,-91.125,-392.0
40,-179,-128.0,-378.125
40,-178,-153.125,-364.5
40,-177,-190.125,-338.0
40,-176,-210.125,-325.125
40,-175,-231.125,-312.5
40,-174,-231.125,-312.5
40,-173,-253.125,-264.5
40,-172,-276.125,-264.5
40,-171,-288.0,-231.125
40,-170,-312.5,-190.125
40,-169,-325.125,-171.125
40,-168,-325.125,-144.5
40,-167,-338.0,-120.125
40,-166,-338.0,-120.125
40,-165,-325.125,-98.0
40,-164,-325.125,-60.5
40,-163,-351.125,0.5
40,-162,-351.125,55.125
40,-161,-276.125,98.0
40,-160,-220.5,120.125
40,-159,-190.125,136.125
40,-158,-190.125,162.0
40,-157,-171.125,200.0
40,-156,-112.5,242.0
40,-155,-40.5,242.0
40,-154,-6.125,264.5
40,-153,1.125,253.125
40,-152,10.125,242.0
40,-151,6.125,231.125
40,-150,6.125,242.0
40,-149,78.125,210.125
40,-148,171.125,60.5
40,-147,325.125,21.125
40,-146,338.0,84.5
40,-145,300.125,84.5
40,-144,288.0,78.125
40,-143,253.125,112.5
40,-142,220.5,112.5
40,-141,171.125,84.5
40,-140,153.125,66.125
40,-139,105.125,84.5
40,-138,66.125,112.5
40,-137,10.125,91.125
40,-136,-24.5,91.125
40,-135,-55.125,66.125
40,-134,-84.5,60.5
40,-133,-136.125,84.5
40,-132,-180.5,72.0
40,-131,-180.5,36.125
40,-130,-210.125,72.0
40,-129,-200.0,60.5
40,-128,-242.0,72.0
40,-127,-242.0,78.125
40,-126,-253.125,40.5
40,-125,-300.125,-60.5
40,-124,-72.0,10.125
40,-123,-32.0,4.5
40,-122,-40.5,-24.5
40,-121,4.5,28.125
40,-120,78.125,78.125
40,-119,8.0,98.0
40,-118,24.5,72.0
40,-117,32.0,32.0
40,-116,10.125,32.0
40,-115,10.125,40.5
40,-114,66.125,-6.125
40,-113,15.125,21.125
40,-112,15.125,55.125
40,-111,-28.125,91.125
40,-110,-12.5,-45.125
40,-109,36.125,-24.5
40,-108,-18.0,36.125
40,-107,-60.5,60.5
40,-106,-2.0,-45.125
40,-105,-4.5,-15.125
40,-104,-91.125,10.125
40,-103,-180.5,40.5
40,-102,-253.125,28.125
40,-101,-276.125,18.0
40,-100,-264.5,-55.125
40,-99,-220.5,-66.125
40,-98,-200.0,-60.5
40,-97,-153.125,-78.125
40,-96,-105.125,-128.0
40,-95,-8.0,-136.125
40,-94,28.125,-144.5
40,-93,45.125,-136.125
40,-92,45.125,-128.0
40,-91,55.125,-112.5
40,-90,66.125,-98.0
40,-89,60.5,-66.125
40,-88,60.5,-72.0
40,-87,98.0,-50.0
40,-86,60.5,-40.5
40,-85,78.125,-60.5
40,-84,66.125,-36.125
40,-83,40.5,-28.125
40,-82,60.5,4.5
40,-81,66.125,-0.5
40,-80,72.0,-8.0
40,-79,66.125,-12.5
