latitude,longitude,u,v
31,-57,162.0,-91.125
31,-56,162.0,-112.5
31,-55,153.125,-120.125
31,-54,144.5,-128.0
31,-53,128.0,-128.0
31,-52,112.5,-144.5
31,-51,128.0,-162.0
31,-50,120.125,-171.125
31,-49,91.125,-190.125
31,-48,98.0,-200.0
31,-47,72.0,-190.125
31,-46,45.125,-220.5
31,-45,50.0,-253.125
31,-44,50.0,-231.125
31,-43,40.5,-220.5
31,-42,36.125,-190.125
31,-41,21.125,-210.125
31,-40,55.125,-190.125
31,-39,50.0,-242.0
31,-38,40.5,-231.125
31,-37,60.5,-231.125
31,-36,18.0,-253.125
31,-35,21.125,-231.125
31,-34,3.125,-231.125
31,-33,1.125,-220.5
31,-32,-21.125,-220.5
31,-31,-28.125,-200.0
31,-30,-28.125,-210.125
31,-29,-40.5,-210.125
31,-28,-55.125,-200.0
31,-27,-72.0,-190.125
31,-26,-78.125,-162.0
31,-25,-78.125,-180.5
31,-24,-78.125,-162.0
31,-23,-105.125,-153.125
31,-22,-128.0,-144.5
31,-21,-136.125,-120.125
31,-20,-162.0,-136.125
31,-19,-98.0,-72.0
31,-18,-120.125,-66.125
31,-17,-171.125,-45.125
31,-16,-162.0,-32.0
31,-15,-162.0,-18.0
31,-14,-190.125,-15.125
31,-13,-200.0,-28.125
31,-12,-200.0,-55.125
31,-11,-253.125,15.125
31,-10,-351.125,-60.5
31,-9,-180.5,36.125
31,-8,-112.5,-10.125
31,-7,-50.0,12.5
31,-6,21.125,18.0
31,-5,36.125,40.5
31,-4,-24.5,84.5
31,-3,-18.0,105.125
31,-2,-6.125,162.0
31,-1,-21.125,136.125
31,0,-50.0,105.125
31,1,50.0,105.125
31,2,18.0,136.125
31,3,10.125,128.0
31,4,40.5,112.5
31,5,60.5,84.5
31,6,91.125,84.5
31,7,78.125,84.5
31,8,91.125,55.125
31,9,91.125,66.125
31,10,78.125,98.0
31,11,105.125,98.0
31,12,105.125,120.125
31,13,91.125,60.5
31,14,78.125,60.5
31,15,78.125,60.5
31,16,84.5,91.125
31,17,72.0,128.0
31,18,50.0,144.5
31,19,10.125,231.125
31,20,-18.0,180.5
31,21,-40.5,136.125
31,22,-66.125,128.0
31,23,-84.5,153.125
31,24,-78.125,153.125
31,25,-36.125,128.0
31,26,-45.125,162.0
31,27,-66.125,200.0
31,28,-98.0,300.125
31,29,-242.0,171.125
31,30,-105.125,144.5
31,31,-21.125,200.0
31,32,36.125,288.0
31,33,-40.5,220.5
31,34,112.5,242.0
31,35,36.125,220.5
31,36,60.5,231.125
31,37,-18.0,200.0
31,38,-120.125,128.0
31,39,-60.5,190.125
31,40,-144.5,153.125
31,41,-18.0,2.0
31,42,36.125,4.5
31,43,40.5,-162.0
31,44,112.5,-98.0
31,45,112.5,-144.5
31,46,91.125,-105.125
31,47,105.125,-50.0
31,48,98.0,-10.125
31,49,84.5,-55.125
31,50,21.125,32.0
31,51,18.0,28.125
31,52,32.0,-50.0
31,53,15.125,-78.125
31,54,24.5,-24.5
31,55,24.5,-12.5
31,56,-6.125,-6.125
31,57,21.125,55.125
31,58,55.125,28.125
31,59,8.0,45.125
31,60,-32.0,-32.0
31,61,-78.125,45.125
31,62,-55.125,55.125
31,63,-18.0,60.5
31,64,40.5,98.0
31,65,-40.5,24.5
31,66,-28.125,45.125
31,67,-8.0,55.125
31,68,-78.125,36.125
31,69,-45.125,-10.125
31,70,21.125,-28.125
31,71,-3.125,-18.0
31,72,-18.0,32.0
31,73,-36.125,-3.125
31,74,-8.0,21.125
31,75,-50.0,15.125
31,76,-50.0,-66.125
31,77,-15.125,-32.0
31,78,-60.5,-112.5
31,79,128.0,98.0
31,80,91.125,-60.5
31,81,-15.125,4.5
31,82,55.125,12.5
31,83,171.125,50.0
31,84,136.125,180.5
31,85,144.5,128.0
31,86,144.5,66.125
31,87,105.125,105.125
31,88,28.125,60.5
31,89,128.0,60.5
31,90,128.0,210.125
31,91,210.125,45.125
31,92,190.125,-6.125
31,93,136.125,4.5
31,94,144.5,15.125
31,95,91.125,40.5
31,96,60.5,40.5
31,97,84.5,-2.0
31,98,60.5,-40.5
31,99,55.125,36.125
31,100,-1.125,10.125
31,101,32.0,-21.125
31,102,6.125,3.125
31,103,-24.5,15.125
31,104,-28.125,6.125
31,105,-10.125,3.125
31,106,-4.5,-4.5
31,107,-15.125,15.125
31,108,-6.125,12.5
31,109,15.125,24.5
31,110,18.0,2.0
31,111,-15.125,21.125
31,112,-45.125,15.125
31,113,-36.125,21.125
31,114,-66.125,-3.125
31,115,-60.5,15.125
31,116,6.125,40.5
31,117,-21.125,-2.0
31,118,24.5,-60.5
31,119,40.5,-45.125
31,120,55.125,-72.0
31,121,55.125,-66.125
31,122,72.0,-153.125
31,123,84.5,-171.125
31,124,4.5,-200.0
31,125,-36.125,-220.5
31,126,-98.0,-200.0
31,127,-144.5,-162.0
31,128,-136.125,-136.125
31,129,-144.5,-120.125
31,130,66.125,-231.125
31,131,-231.125,-120.125
31,132,-220.5,-105.125
31,133,-200.0,-162.0
31,134,-364.5,-36.125
31,135,-210.125,-128.0
31,136,-276.125,-180.5
31,137,-242.0,-162.0
31,138,-325.125,-162.0
31,139,-378.125,-84.5
31,140,-450.0,-36.125
31,141,-420.5,55.125
31,142,-378.125,120.125
31,143,-420.5,231.125
31,144,-264.5,300.125
31,145,-78.125,253.125
31,146,84.5,220.5
31,147,136.125,180.5
31,148,112.5,210.125
31,149,18.0,84.5
31,150,-8.0,18.0
31,151,-32.0,-6.125
31,152,-28.125,105.125
31,153,10.125,128.0
31,154,84.5,136.125
31,155,136.125,112.5
31,156,253.125,105.125
31,157,276.125,66.125
31,158,300.125,40.5
31,159,288.0,28.125
31,160,264.5,32.0
31,161,231.125,21.125
31,162,210.125,24.5
31,163,210.125,-55.125
31,164,220.5,-24.5
31,165,171.125,-12.5
31,166,128.0,-66.125
31,167,153.125,-105.125
31,168,120.125,-144.5
31,169,91.125,-153.125
31,170,45.125,-105.125
31,171,18.0,-210.125
31,172,18.0,-153.125
31,173,-10.125,-180.5
31,174,-21.125,-190.125
31,175,-84.5,-210.125
31,176,-98.0,-231.125
31,177,-136.125,-231.125
31,178,-162.0,-264.5
31,179,-190.125,-242.0
30,-180,-253.125,-210.125
30,-179,-300.125,-264.5
30,-178,-338.0,-300.125
30,-177,-364.5,-325.125
30,-176,-364.5,-312.5
30,-175,-378.125,-325.125
30,-174,-338.0,-312.5
30,-173,-351.125,-288.0
30,-172,-300.125,-264.5
30,-171,-231.125,-242.0
30,-170,-128.0,-253.125
30,-169,40.5,-220.5
30,-168,200.0,-220.5
30,-167,264.5,-190.125
30,-166,231.125,-153.125
30,-165,200.0,-136.125
30,-164,180.5,-84.5
30,-163,171.125,-78.125
30,-162,162.0,-32.0
30,-161,153.125,28.125
30,-160,210.125,-8.0
30,-159,264.5,-55.125
30,-158,210.125,-55.125
30,-157,136.125,-84.5
30,-156,66.125,-105.125
30,-155,171.125,-84.5
30,-154,180.5,-98.0
30,-153,190.125,-112.5
30,-152,153.125,-78.125
30,-151,128.0,-78.125
30,-150,98.0,-60.5
30,-149,72.0,-36.125
30,-148,55.125,-55.125
30,-147,40.5,-91.125
30,-146,50.0,-112.5
30,-145,24.5,-128.0
30,-144,-15.125,-120.125
30,-143,-60.5,-72.0
30,-142,-120.125,-171.125
30,-141,-105.125,-171.125
30,-140,-162.0,-162.0
30,-139,-190.125,-162.0
30,-138,-180.5,-171.125
30,-137,-180.5,-171.125
30,-136,-190.125,-153.125
30,-135,-190.125,-144.5
30,-134,-190.125,-136.125
30,-133,-190.125,-128.0
30,-132,-210.125,-128.0
30,-131,-210.125,-136.125
30,-130,-210.125,-112.5
30,-129,-220.5,-98.0
30,-128,-200.0,-98.0
30,-127,-128.0,-66.125
30,-126,-144.5,-40.5
30,-125,-153.125,-24.5
30,-124,-162.0,-10.125
30,-123,-200.0,36.125
30,-122,-200.0,28.125
30,-121,-144.5,50.0
30,-120,-153.125,66.125
30,-119,-72.0,66.125
30,-118,-50.0,36.125
30,-117,40.5,-60.5
30,-116,72.0,-18.0
30,-115,24.5,-12.5
30,-114,-21.125,21.125
30,-113,-78.125,-60.5
30,-112,32.0,-32.0
30,-111,-15.125,-12.5
30,-110,-4.5,-55.125
30,-109,18.0,78.125
30,-108,120.125,18.0
30,-107,60.5,-6.125
30,-106,18.0,40.5
30,-105,-24.5,21.125
30,-104,-60.5,32.0
30,-103,-18.0,32.0
30,-102,32.0,18.0
30,-101,4.5,45.125
30,-100,-32.0,60.5
30,-99,-15.125,72.0
30,-98,-2.0,91.125
30,-97,32.0,98.0
30,-96,21.125,84.5
30,-95,1.125,84.5
30,-94,-12.5,78.125
30,-93,-18.0,105.125
30,-92,-18.0,105.125
30,-91,21.125,105.125
30,-90,45.125,153.125
30,-89,91.125,136.125
30,-88,105.125,153.125
30,-87,200.0,105.125
30,-86,200.0,66.125
30,-85,112.5,55.125
30,-84,120.125,45.125
30,-83,91.125,55.125
30,-82,72.0,72.0
30,-81,105.125,120.125
30,-80,84.5,84.5
30,-79,120.125,40.5
30,-78,144.5,60.5
30,-77,153.125,60.5
30,-76,144.5,91.125
30,-75,162.0,60.5
30,-74,200.0,40.5
30,-73,200.0,24.5
30,-72,180.5,18.0
30,-71,162.0,1.125
30,-70,180.5,-18.0
30,-69,180.5,-50.0
30,-68,171.125,-45.125
30,-67,136.125,-55.125
30,-66,91.125,-112.5
30,-65,78.125,-66.125
30,-64,24.5,-45.125
30,-63,-21.125,-84.5
30,-62,12.5,-84.5
30,-61,120.125,-45.125
30,-60,128.0,-36.125
30,-59,120.125,-91.125
30,-58,153.125,-112.5
30,-57,153.125,-120.125
30,-56,136.125,-136.125
30,-55,144.5,-153.125
30,-54,120.125,-162.0
30,-53,105.125,-162.0
30,-52,120.125,-162.0
30,-51,112.5,-180.5
30,-50,128.0,-200.0
30,-49,72.0,-190.125
30,-48,45.125,-231.125
30,-47,72.0,-231.125
30,-46,36.125,-253.125
30,-45,1.125,-253.125
30,-44,55.125,-253.125
30,-43,91.125,-253.125
30,-42,45.125,-231.125
30,-41,45.125,-220.5
30,-40,21.125,-231.125
30,-39,21.125,-231.125
30,-38,36.125,-231.125
30,-37,32.0,-253.125
30,-36,6.125,-288.0
30,-35,3.125,-264.5
30,-34,-10.125,-276.125
30,-33,-2.0,-253.125
30,-32,-21.125,-253.125
30,-31,-32.0,-231.125
30,-30,-36.125,-231.125
30,-29,-55.125,-231.125
30,-28,-55.125,-220.5
30,-27,-98.0,-220.5
30,-26,-112.5,-210.125
30,-25,-136.125,-210.125
30,-24,-144.5,-210.125
30,-23,-144.5,-190.125
30,-22,-136.125,-171.125
30,-21,-162.0,-162.0
30,-20,-200.0,-162.0
30,-19,-153.125,-171.125
30,-18,-153.125,-144.5
30,-17,-171.125,-128.0
30,-16,-180.5,-91.125
30,-15,-200.0,-84.5
30,-14,-210.125,-72.0
30,-13,-231.125,-60.5
30,-12,-253.125,-28.125
30,-11,-288.0,60.5
30,-10,-253.125,91.125
30,-9,-60.5,45.125
30,-8,-120.125,28.125
30,-7,50.0,66.125
30,-6,55.125,66.125
30,-5,21.125,105.125
30,-4,15.125,120.125
30,-3,3.125,105.125
30,-2,-18.0,136.125
30,-1,-28.125,112.5
30,0,-40.5,72.0
30,1,-6.125,72.0
30,2,-36.125,60.5
30,3,-36.125,50.0
30,4,18.0,55.125
30,5,-10.125,45.125
30,6,24.5,40.5
30,7,50.0,32.0
30,8,66.125,60.5
30,9,55.125,40.5
30,10,72.0,55.125
30,11,136.125,72.0
30,12,136.125,91.125
30,13,120.125,72.0
30,14,105.125,66.125
30,15,84.5,66.125
30,16,78.125,66.125
30,17,36.125,50.0
30,18,66.125,60.5
30,19,15.125,84.5
30,20,-45.125,144.5
30,21,-36.125,136.125
30,22,4.5,144.5
30,23,-36.125,112.5
30,24,-60.5,112.5
30,25,-32.0,162.0
30,26,-50.0,112.5
30,27,-55.125,136.125
30,28,-84.5,180.5
30,29,-112.5,200.0
30,30,-60.5,210.125
30,31,-36.125,231.125
30,32,21.125,242.0
30,33,28.125,220.5
30,34,78.125,171.125
30,35,91.125,242.0
30,36,-8.0,288.0
30,37,-55.125,253.125
30,38,-91.125,91.125
30,39,-200.0,180.5
30,40,-66.125,136.125
30,41,32.0,72.0
30,42,128.0,40.5
30,43,-3.125,-128.0
30,44,162.0,-98.0
30,45,144.5,-98.0
30,46,128.0,-128.0
30,47,98.0,-72.0
30,48,98.0,-40.5
30,49,98.0,-10.125
30,50,55.125,10.125
30,51,18.0,50.0
30,52,-18.0,-3.125
30,53,21.125,40.5
30,54,24.5,-84.5
30,55,21.125,-3.125
30,56,21.125,-32.0
30,57,8.0,10.125
30,58,40.5,-6.125
30,59,-45.125,10.125
30,60,-28.125,-12.5
30,61,28.125,10.125
30,62,-78.125,32.0
30,63,-21.125,84.5
30,64,12.5,72.0
30,65,-91.125,-45.125
30,66,18.0,45.125
30,67,-18.0,6.125
30,68,-18.0,8.0
30,69,36.125,-1.125
30,70,-12.5,-15.125
30,71,21.125,-8.0
30,72,-55.125,-8.0
30,73,-50.0,3.125
30,74,-21.125,28.125
30,75,-60.5,10.125
30,76,-21.125,50.0
30,77,6.125,-28.125
30,78,-45.125,-32.0
30,79,-4.5,-21.125
30,80,-112.5,-98.0
30,81,91.125,-112.5
30,82,-153.125,78.125
30,83,60.5,0.5
30,84,84.5,24.5
30,85,144.5,12.5
30,86,136.125,-12.5
30,87,105.125,45.125
30,88,105.125,-21.125
30,89,72.0,24.5
30,90,128.0,15.125
30,91,24.5,-60.5
30,92,55.125,-72.0
30,93,55.125,-36.125
30,94,45.125,36.125
30,95,12.5,8.0
30,96,55.125,60.5
30,97,66.125,36.125
30,98,40.5,21.125
30,99,50.0,50.0
30,100,40.5,12.5
30,101,18.0,28.125
30,102,24.5,1.125
30,103,-4.5,32.0
30,104,-18.0,18.0
30,105,-8.0,6.125
30,106,-4.5,12.5
30,107,-6.125,-4.5
30,108,12.5,18.0
30,109,-15.125,10.125
30,110,-21.125,15.125
30,111,-18.0,18.0
30,112,-50.0,21.125
30,113,-72.0,12.5
30,114,-55.125,32.0
30,115,-4.5,10.125
30,116,-36.125,-10.125
30,117,-0.5,-18.0
30,118,15.125,-6.125
30,119,4.5,-3.125
30,120,24.5,-28.125
30,121,40.5,-28.125
30,122,18.0,-153.125
30,123,15.125,-190.125
30,124,-24.5,-210.125
30,125,-55.125,-210.125
30,126,-112.5,-200.0
30,127,-136.125,-171.125
30,128,-120.125,-98.0
30,129,-72.0,-12.5
30,130,-144.5,-162.0
30,131,-253.125,-144.5
30,132,-210.125,-190.125
30,133,-276.125,-136.125
30,134,-325.125,-78.125
30,135,-264.5,-171.125
30,136,-220.5,-171.125
30,137,-300.125,-171.125
30,138,-300.125,-144.5
30,139,-351.125,-84.5
30,140,-378.125,-12.5
30,141,-378.125,72.0
30,142,-325.125,171.125
30,143,-338.0,338.0
30,144,-231.125,325.125
30,145,-66.125,300.125
30,146,-4.5,253.125
30,147,60.5,190.125
30,148,55.125,162.0
30,149,4.5,136.125
30,150,-18.0,144.5
30,151,-21.125,153.125
30,152,18.0,153.125
30,153,91.125,144.5
30,154,136.125,105.125
30,155,231.125,72.0
30,156,220.5,72.0
30,157,253.125,6.125
30,158,276.125,6.125
30,159,264.5,-3.125
30,160,231.125,12.5
30,161,190.125,-15.125
30,162,180.5,-15.125
30,163,190.125,-40.5
30,164,200.0,-78.125
30,165,153.125,-72.0
30,166,112.5,-136.125
30,167,120.125,-128.0
30,168,55.125,-171.125
30,169,60.5,-200.0
30,170,21.125,-171.125
30,171,-72.0,-242.0
30,172,-36.125,-190.125
30,173,-60.5,-200.0
30,174,-72.0,-200.0
30,175,-105.125,-231.125
30,176,-136.125,-231.125
30,177,-171.125,-231.125
30,178,-200.0,-253.125
30,179,-220.5,-231.125
29,-180,-288.0,-200.0
29,-179,-351.125,-242.0
29,-178,-351.125,-276.125
29,-177,-378.125,-300.125
29,-176,-338.0,-312.5
29,-175,-338.0,-312.5
29,-174,-351.125,-312.5
29,-173,-300.125,-242.0
29,-172,-253.125,-231.125
29,-171,-190.125,-242.0
29,-170,-78.125,-120.125
29,-169,190.125,-153.125
29,-168,264.5,-171.125
29,-167,312.5,-153.125
29,-166,288.0,-128.0
29,-165,242.0,-120.125
29,-164,210.125,-98.0
29,-163,190.125,-78.125
29,-162,180.5,-55.125
29,-161,276.125,-78.125
29,-160,288.0,-66.125
29,-159,264.5,-45.125
29,-158,253.125,-91.125
29,-157,210.125,-120.125
29,-156,162.0,-98.0
29,-155,171.125,-144.5
29,-154,162.0,-153.125
29,-153,153.125,-128.0
29,-152,136.125,-112.5
29,-151,112.5,-112.5
29,-150,72.0,-91.125
29,-149,55.125,-78.125
29,-148,45.125,-84.5
29,-147,18.0,-120.125
29,-146,32.0,-162.0
29,-145,24.5,-190.125
29,-144,-15.125,-144.5
29,-143,-72.0,-98.0
29,-142,-136.125,-171.125
29,-141,-128.0,-180.5
29,-140,-190.125,-171.125
29,-139,-200.0,-171.125
29,-138,-210.125,-190.125
29,-137,-210.125,-171.125
29,-136,-220.5,-171.125
29,-135,-220.5,-162.0
29,-134,-200.0,-162.0
29,-133,-200.0,-180.5
29,-132,-200.0,-162.0
29,-131,-210.125,-162.0
29,-130,-220.5,-144.5
29,-129,-171.125,-144.5
29,-128,-162.0,-153.125
29,-127,-128.0,-112.5
29,-126,-120.125,-78.125
29,-125,-162.0,-8.0
29,-124,-210.125,3.125
29,-123,-171.125,-6.125
29,-122,-136.125,-18.0
29,-121,-136.125,4.5
29,-120,-120.125,32.0
29,-119,-98.0,32.0
29,-118,-66.125,-6.125
29,-117,-3.125,-36.125
29,-116,-18.0,-10.125
29,-115,-50.0,-21.125
29,-114,-28.125,21.125
29,-113,-98.0,3.125
29,-112,-66.125,-32.0
29,-111,-24.5,-60.5
29,-110,-36.125,-66.125
29,-109,21.125,-18.0
29,-108,50.0,12.5
29,-107,55.125,12.5
29,-106,3.125,-24.5
29,-105,24.5,32.0
29,-104,15.125,15.125
29,-103,21.125,32.0
29,-102,4.5,28.125
29,-101,-66.125,8.0
29,-100,-21.125,32.0
29,-99,-28.125,66.125
29,-98,-21.125,66.125
29,-97,-28.125,84.5
29,-96,-1.125,91.125
29,-95,-4.5,78.125
29,-94,18.0,72.0
29,-93,-18.0,128.0
29,-92,24.5,120.125
29,-91,32.0,128.0
29,-90,66.125,171.125
29,-89,112.5,180.5
29,-88,144.5,112.5
29,-87,242.0,72.0
29,-86,210.125,60.5
29,-85,190.125,55.125
29,-84,144.5,40.5
29,-83,128.0,45.125
29,-82,84.5,45.125
29,-81,55.125,84.5
29,-80,78.125,72.0
29,-79,84.5,98.0
29,-78,144.5,72.0
29,-77,180.5,55.125
29,-76,200.0,45.125
29,-75,210.125,6.125
29,-74,200.0,-10.125
29,-73,200.0,-0.5
29,-72,180.5,-10.125
29,-71,162.0,-18.0
29,-70,153.125,-72.0
29,-69,171.125,-84.5
29,-68,128.0,-66.125
29,-67,120.125,-78.125
29,-66,98.0,-78.125
29,-65,98.0,-112.5
29,-64,21.125,-78.125
29,-63,-18.0,-50.0
29,-62,55.125,-78.125
29,-61,98.0,-91.125
29,-60,66.125,-84.5
29,-59,112.5,-105.125
29,-58,112.5,-136.125
29,-57,120.125,-162.0
29,-56,105.125,-162.0
29,-55,98.0,-190.125
29,-54,84.5,-180.5
29,-53,98.0,-171.125
29,-52,98.0,-210.125
29,-51,91.125,-220.5
29,-50,98.0,-200.0
29,-49,78.125,-220.5
29,-48,78.125,-210.125
29,-47,72.0,-171.125
29,-46,32.0,-171.125
29,-45,1.125,-200.0
29,-44,60.5,-276.125
29,-43,112.5,-276.125
29,-42,45.125,-253.125
29,-41,32.0,-242.0
29,-40,28.125,-242.0
29,-39,36.125,-253.125
29,-38,28.125,-253.125
29,-37,4.5,-231.125
29,-36,-10.125,-276.125
29,-35,45.125,-264.5
29,-34,8.0,-300.125
29,-33,-12.5,-288.0
29,-32,-32.0,-288.0
29,-31,1.125,-264.5
29,-30,-60.5,-253.125
29,-29,-66.125,-264.5
29,-28,-98.0,-242.0
29,-27,-84.5,-253.125
29,-26,-128.0,-242.0
29,-25,-105.125,-231.125
29,-24,-153.125,-242.0
29,-23,-136.125,-242.0
29,-22,-136.125,-242.0
29,-21,-162.0,-220.5
29,-20,-190.125,-220.5
29,-19,-190.125,-242.0
29,-18,-136.125,-180.5
29,-17,-144.5,-144.5
29,-16,-171.125,-136.125
29,-15,-190.125,-112.5
29,-14,-190.125,-78.125
29,-13,-210.125,-55.125
29,-12,-220.5,-28.125
29,-11,-220.5,98.0
29,-10,-144.5,153.125
29,-9,-144.5,72.0
29,-8,8.0,112.5
29,-7,32.0,144.5
29,-6,18.0,120.125
29,-5,6.125,91.125
29,-4,-3.125,78.125
29,-3,-50.0,66.125
29,-2,-55.125,45.125
29,-1,-60.5,36.125
29,0,-60.5,36.125
29,1,-84.5,21.125
29,2,-50.0,-6.125
29,3,-36.125,10.125
29,4,-55.125,-6.125
29,5,-15.125,-3.125
29,6,28.125,-6.125
29,7,50.0,-18.0
29,8,105.125,-15.125
29,9,153.125,-15.125
29,10,171.125,-3.125
29,11,153.125,18.0
29,12,162.0,66.125
29,13,136.125,98.0
29,14,112.5,55.125
29,15,120.125,-18.0
29,16,4.5,-4.5
29,17,21.125,40.5
29,18,50.0,36.125
29,19,40.5,60.5
29,20,8.0,91.125
29,21,-18.0,84.5
29,22,-55.125,112.5
29,23,-50.0,128.0
29,24,-28.125,120.125
29,25,-15.125,120.125
29,26,-50.0,112.5
29,27,-45.125,144.5
29,28,-45.125,162.0
29,29,-50.0,162.0
29,30,-28.125,144.5
29,31,-60.5,171.125
29,32,24.5,242.0
29,33,3.125,288.0
29,34,45.125,220.5
29,35,-98.0,190.125
29,36,-105.125,153.125
29,37,-105.125,220.5
29,38,50.0,288.0
29,39,55.125,180.5
29,40,153.125,153.125
29,41,84.5,98.0
29,42,78.125,36.125
29,43,144.5,-91.125
29,44,153.125,-98.0
29,45,128.0,-98.0
29,46,120.125,-84.5
29,47,105.125,-98.0
29,48,98.0,-55.125
29,49,105.125,-2.0
29,50,72.0,40.5
29,51,32.0,24.5
29,52,28.125,-18.0
29,53,45.125,1.125
29,54,24.5,-15.125
29,55,28.125,-18.0
29,56,-4.5,-50.0
29,57,40.5,-40.5
29,58,36.125,4.5
29,59,-78.125,-40.5
29,60,-28.125,-10.125
29,61,-32.0,-3.125
29,62,-153.125,40.5
29,63,-144.5,-84.5
29,64,-24.5,-78.125
29,65,50.0,-72.0
29,66,-72.0,60.5
29,67,-32.0,6.125
29,68,28.125,10.125
29,69,15.125,10.125
29,70,-24.5,-36.125
29,71,50.0,-55.125
29,72,4.5,45.125
29,73,-40.5,40.5
29,74,-60.5,72.0
29,75,6.125,28.125
29,76,4.5,40.5
29,77,-36.125,40.5
29,78,-15.125,-21.125
29,79,-12.5,-32.0
29,80,-72.0,21.125
29,81,-60.5,-55.125
29,82,-60.5,-45.125
29,83,-12.5,24.5
29,84,84.5,12.5
29,85,112.5,28.125
29,86,112.5,3.125
29,87,112.5,8.0
29,88,84.5,-24.5
29,89,112.5,-10.125
29,90,120.125,-6.125
29,91,112.5,-28.125
29,92,153.125,-60.5
29,93,32.0,-24.5
29,94,66.125,-45.125
29,95,-24.5,-50.0
29,96,-28.125,-18.0
29,97,-40.5,6.125
29,98,36.125,60.5
29,99,66.125,-2.0
29,100,45.125,36.125
29,101,21.125,18.0
29,102,50.0,-24.5
29,103,-18.0,10.125
29,104,-8.0,21.125
29,105,1.125,24.5
29,106,12.5,10.125
29,107,-3.125,8.0
29,108,-10.125,4.5
29,109,10.125,2.0
29,110,3.125,18.0
29,111,0.5,60.5
29,112,-8.0,60.5
29,113,-55.125,15.125
29,114,-18.0,15.125
29,115,3.125,60.5
29,116,-45.125,0.125
29,117,-18.0,-32.0
29,118,21.125,-45.125
29,119,-21.125,-40.5
29,120,24.5,32.0
29,121,12.5,-72.0
29,122,-21.125,-162.0
29,123,1.125,-190.125
29,124,-40.5,-200.0
29,125,-98.0,-210.125
29,126,-105.125,-200.0
29,127,-136.125,-180.5
29,128,-98.0,-231.125
29,129,-98.0,-242.0
29,130,-190.125,-190.125
29,131,-200.0,-180.5
29,132,-220.5,-210.125
29,133,-276.125,-153.125
29,134,-325.125,-120.125
29,135,-264.5,-120.125
29,136,-264.5,-112.5
29,137,-264.5,-105.125
29,138,-300.125,-55.125
29,139,-300.125,3.125
29,140,-300.125,55.125
29,141,-300.125,105.125
29,142,-276.125,162.0
29,143,-253.125,210.125
29,144,-210.125,242.0
29,145,-144.5,253.125
29,146,-105.125,242.0
29,147,-66.125,171.125
29,148,-40.5,171.125
29,149,-50.0,153.125
29,150,-36.125,171.125
29,151,-10.125,153.125
29,152,36.125,128.0
29,153,105.125,105.125
29,154,200.0,91.125
29,155,210.125,66.125
29,156,220.5,6.125
29,157,242.0,-10.125
29,158,231.125,-24.5
29,159,231.125,-18.0
29,160,180.5,-28.125
29,161,171.125,-45.125
29,162,200.0,-84.5
29,163,200.0,-112.5
29,164,180.5,-91.125
29,165,120.125,-91.125
29,166,78.125,-144.5
29,167,60.5,-105.125
29,168,-15.125,-162.0
29,169,8.0,-210.125
29,170,-55.125,-153.125
29,171,-50.0,-242.0
29,172,-50.0,-231.125
29,173,-98.0,-200.0
29,174,-128.0,-200.0
29,175,-144.5,-231.125
29,176,-162.0,-220.5
29,177,-190.125,-220.5
29,178,-220.5,-242.0
29,179,-253.125,-190.125
28,-180,-312.5,-190.125
28,-179,-364.5,-220.5
28,-178,-364.5,-220.5
28,-177,-378.125,-276.125
28,-176,-351.125,-312.5
28,-175,-351.125,-231.125
28,-174,-325.125,-242.0
28,-173,-253.125,-264.5
28,-172,-220.5,-253.125
28,-171,-98.0,-72.0
28,-170,190.125,-72.0
28,-169,276.125,-112.5
28,-168,300.125,-120.125
28,-167,325.125,-136.125
28,-166,276.125,-105.125
28,-165,253.125,-98.0
28,-164,220.5,-120.125
28,-163,190.125,-98.0
28,-162,242.0,-91.125
28,-161,300.125,-171.125
28,-160,338.0,-91.125
28,-159,338.0,-84.5
28,-158,312.5,-136.125
28,-157,190.125,-162.0
28,-156,162.0,-120.125
28,-155,144.5,-171.125
28,-154,144.5,-171.125
28,-153,112.5,-120.125
28,-152,91.125,-136.125
28,-151,66.125,-144.5
28,-150,66.125,-128.0
28,-149,40.5,-112.5
28,-148,18.0,-105.125
28,-147,1.125,-153.125
28,-146,18.0,-200.0
28,-145,15.125,-210.125
28,-144,-32.0,-180.5
28,-143,-72.0,-120.125
28,-142,-128.0,-112.5
28,-141,-200.0,-190.125
28,-140,-200.0,-180.5
28,-139,-231.125,-180.5
28,-138,-253.125,-190.125
28,-137,-231.125,-180.5
28,-136,-242.0,-180.5
28,-135,-220.5,-171.125
28,-134,-220.5,-180.5
28,-133,-220.5,-200.0
28,-132,-190.125,-171.125
28,-131,-180.5,-162.0
28,-130,-171.125,-144.5
28,-129,-153.125,-190.125
28,-128,-120.125,-153.125
28,-127,-153.125,-120.125
28,-126,-171.125,-84.5
28,-125,-190.125,-120.125
28,-124,-91.125,-72.0
28,-123,-112.5,-72.0
28,-122,-84.5,-78.125
28,-121,-98.0,-28.125
28,-120,-105.125,-36.125
28,-119,-66.125,-36.125
28,-118,-32.0,-40.5
28,-117,-50.0,-32.0
28,-116,-66.125,-66.125
28,-115,-72.0,-4.5
28,-114,-72.0,6.125
28,-113,-28.125,78.125
28,-112,-72.0,-18.0
28,-111,-40.5,-12.5
28,-110,-45.125,-50.0
28,-109,-40.5,-50.0
28,-108,-3.125,45.125
28,-107,36.125,60.5
28,-106,12.5,8.0
