latitude,longitude,u,v
55,27,66.125,-128.0
55,28,50.0,-144.5
55,29,72.0,-144.5
55,30,66.125,-171.125
55,31,84.5,-144.5
55,32,55.125,-120.125
55,33,50.0,-91.125
55,34,50.0,-72.0
55,35,24.5,-72.0
55,36,10.125,-55.125
55,37,2.0,-60.5
55,38,-1.125,-55.125
55,39,-28.125,-32.0
55,40,-36.125,-32.0
55,41,-45.125,-21.125
55,42,-50.0,-21.125
55,43,-60.5,-8.0
55,44,-72.0,-15.125
55,45,-72.0,-21.125
55,46,-55.125,-24.5
55,47,-36.125,-28.125
55,48,-45.125,-24.5
55,49,-66.125,-55.125
55,50,-18.0,-60.5
55,51,1.125,-40.5
55,52,-4.5,-28.125
55,53,8.0,-40.5
55,54,12.5,-28.125
55,55,24.5,-40.5
55,56,-10.125,-36.125
55,57,-15.125,-28.125
55,58,32.0,-8.0
55,59,60.5,15.125
55,60,21.125,50.0
55,61,136.125,40.5
55,62,128.0,45.125
55,63,120.125,40.5
55,64,105.125,21.125
55,65,105.125,50.0
55,66,91.125,50.0
55,67,91.125,60.5
55,68,84.5,45.125
55,69,78.125,66.125
55,70,72.0,66.125
55,71,66.125,72.0
55,72,66.125,72.0
55,73,66.125,78.125
55,74,72.0,84.5
55,75,60.5,78.125
55,76,66.125,91.125
55,77,72.0,112.5
55,78,84.5,84.5
55,79,72.0,105.125
55,80,84.5,112.5
55,81,98.0,128.0
55,82,105.125,105.125
55,83,120.125,105.125
55,84,136.125,55.125
55,85,105.125,21.125
55,86,162.0,-21.125
55,87,112.5,50.0
55,88,128.0,78.125
55,89,40.5,12.5
55,90,72.0,15.125
55,91,72.0,6.125
55,92,66.125,45.125
55,93,84.5,55.125
55,94,78.125,32.0
55,95,45.125,91.125
55,96,-21.125,128.0
55,97,-40.5,153.125
55,98,-45.125,136.125
55,99,-78.125,128.0
55,100,-55.125,120.125
55,101,-55.125,128.0
55,102,-50.0,120.125
55,103,-45.125,153.125
55,104,-21.125,136.125
55,105,-12.5,112.5
55,106,24.5,112.5
55,107,24.5,55.125
55,108,36.125,120.125
55,109,-24.5,78.125
55,110,8.0,-6.125
55,111,-21.125,84.5
55,112,-10.125,45.125
55,113,18.0,60.5
55,114,-36.125,2.0
55,115,2.0,-10.125
55,116,-0.125,-6.125
55,117,-8.0,4.5
55,118,8.0,24.5
55,119,-15.125,8.0
55,120,-10.125,8.0
55,121,-12.5,-15.125
55,122,-8.0,-32.0
55,123,45.125,-28.125
55,124,24.5,-18.0
55,125,0.5,-32.0
55,126,-10.125,-15.125
55,127,-15.125,-21.125
55,128,-36.125,-24.5
55,129,-28.125,-45.125
55,130,-36.125,-45.125
55,131,-40.5,45.125
55,132,21.125,66.125
55,133,-10.125,40.5
55,134,-40.5,78.125
55,135,-112.5,288.0
55,136,72.0,190.125
55,137,36.125,120.125
55,138,50.0,242.0
55,139,-72.0,162.0
55,140,-105.125,112.5
55,141,-120.125,162.0
55,142,-105.125,242.0
55,143,-162.0,288.0
55,144,-128.0,264.5
55,145,-112.5,231.125
55,146,-98.0,171.125
55,147,-105.125,180.5
55,148,-105.125,171.125
55,149,-136.125,162.0
55,150,-144.5,171.125
55,151,-162.0,128.0
55,152,-136.125,105.125
55,153,-144.5,72.0
55,154,-144.5,21.125
55,155,-162.0,-28.125
55,156,-144.5,8.0
55,157,-40.5,18.0
55,158,-8.0,-3.125
55,159,-18.0,-50.0
55,160,50.0,66.125
55,161,2.0,55.125
55,162,-12.5,210.125
55,163,338.0,253.125
55,164,312.5,253.125
55,165,288.0,231.125
55,166,288.0,312.5
55,167,288.0,300.125
55,168,253.125,338.0
55,169,242.0,351.125
55,170,231.125,338.0
55,171,220.5,325.125
55,172,200.0,312.5
55,173,200.0,312.5
55,174,190.125,325.125
55,175,180.5,312.5
55,176,153.125,312.5
55,177,136.125,300.125
55,178,120.125,276.125
55,179,105.125,325.125
54,-180,72.0,312.5
54,-179,66.125,312.5
54,-178,50.0,276.125
54,-177,12.5,220.5
54,-176,-24.5,136.125
54,-175,-0.5,180.5
54,-174,-40.5,276.125
54,-173,-66.125,351.125
54,-172,-128.0,364.5
54,-171,-153.125,364.5
54,-170,-200.0,364.5
54,-169,-231.125,378.125
54,-168,-264.5,378.125
54,-167,-276.125,392.0
54,-166,-325.125,406.125
54,-165,-392.0,435.125
54,-164,-420.5,465.125
54,-163,-420.5,450.0
54,-162,-480.5,496.125
54,-161,-450.0,480.5
54,-160,-450.0,544.5
54,-159,-435.125,561.125
54,-158,-435.125,595.125
54,-157,-435.125,595.125
54,-156,-406.125,561.125
54,-155,-338.0,544.5
54,-154,-392.0,630.125
54,-153,-276.125,630.125
54,-152,-153.125,630.125
54,-151,-98.0,528.125
54,-150,-171.125,480.5
54,-149,-45.125,480.5
54,-148,72.0,496.125
54,-147,98.0,465.125
54,-146,112.5,480.5
54,-145,136.125,465.125
54,-144,180.5,420.5
54,-143,144.5,406.125
54,-142,180.5,392.0
54,-141,153.125,378.125
54,-140,120.125,338.0
54,-139,84.5,325.125
54,-138,-8.0,264.5
54,-137,-45.125,364.5
54,-136,-78.125,136.125
54,-135,528.125,128.0
54,-134,528.125,50.0
54,-133,378.125,-36.125
54,-132,276.125,-128.0
54,-131,578.0,-66.125
54,-130,50.0,-21.125
54,-129,78.125,50.0
54,-128,98.0,-18.0
54,-127,55.125,-60.5
54,-126,60.5,-8.0
54,-125,36.125,-60.5
54,-124,60.5,-32.0
54,-123,144.5,-32.0
54,-122,40.5,-24.5
54,-121,40.5,60.5
54,-120,91.125,112.5
54,-119,91.125,112.5
54,-118,72.0,24.5
54,-117,78.125,45.125
54,-116,66.125,66.125
54,-115,78.125,66.125
54,-114,84.5,60.5
54,-113,55.125,66.125
54,-112,40.5,40.5
54,-111,60.5,45.125
54,-110,66.125,45.125
54,-109,98.0,55.125
54,-108,55.125,15.125
54,-107,28.125,84.5
54,-106,10.125,91.125
54,-105,4.5,66.125
54,-104,12.5,66.125
54,-103,18.0,120.125
54,-102,-15.125,180.5
54,-101,-50.0,200.0
54,-100,-72.0,153.125
54,-99,-50.0,144.5
54,-98,-40.5,153.125
54,-97,-15.125,153.125
54,-96,10.125,144.5
54,-95,28.125,144.5
54,-94,50.0,144.5
54,-93,45.125,136.125
54,-92,72.0,136.125
54,-91,91.125,136.125
54,-90,91.125,120.125
54,-89,91.125,162.0
54,-88,120.125,120.125
54,-87,136.125,98.0
54,-86,128.0,91.125
54,-85,128.0,105.125
54,-84,112.5,91.125
54,-83,128.0,171.125
54,-82,136.125,276.125
54,-81,153.125,200.0
54,-80,276.125,91.125
54,-79,253.125,-36.125
54,-78,264.5,-15.125
54,-77,253.125,-6.125
54,-76,162.0,-21.125
54,-75,190.125,-10.125
54,-74,200.0,-18.0
54,-73,231.125,-21.125
54,-72,210.125,-10.125
54,-71,136.125,3.125
54,-70,84.5,-28.125
54,-69,144.5,15.125
54,-68,105.125,45.125
54,-67,84.5,55.125
54,-66,128.0,72.0
54,-65,120.125,180.5
54,-64,136.125,72.0
54,-63,112.5,112.5
54,-62,60.5,32.0
54,-61,40.5,105.125
54,-60,21.125,276.125
54,-59,112.5,200.0
54,-58,36.125,420.5
54,-57,-12.5,435.125
54,-56,-72.0,435.125
54,-55,-112.5,465.125
54,-54,-112.5,480.5
54,-53,-128.0,465.125
54,-52,-128.0,480.5
54,-51,-162.0,480.5
54,-50,-120.125,512.0
54,-49,-120.125,544.5
54,-48,-112.5,578.0
54,-47,-98.0,561.125
54,-46,-105.125,578.0
54,-45,-162.0,561.125
54,-44,-98.0,578.0
54,-43,-60.5,595.125
54,-42,-66.125,595.125
54,-41,-128.0,612.5
54,-40,-128.0,648.0
54,-39,-84.5,648.0
54,-38,-28.125,666.125
54,-37,32.0,666.125
54,-36,91.125,666.125
54,-35,162.0,648.0
54,-34,200.0,648.0
54,-33,231.125,630.125
54,-32,264.5,595.125
54,-31,312.5,578.0
54,-30,338.0,544.5
54,-29,364.5,544.5
54,-28,300.125,512.0
54,-27,312.5,496.125
54,-26,325.125,480.5
54,-25,312.5,450.0
54,-24,288.0,450.0
54,-23,231.125,480.5
54,-22,253.125,300.125
54,-21,420.5,300.125
54,-20,378.125,312.5
54,-19,351.125,288.0
54,-18,312.5,220.5
54,-17,300.125,200.0
54,-16,312.5,112.5
54,-15,364.5,40.5
54,-14,406.125,55.125
54,-13,378.125,72.0
54,-12,300.125,91.125
54,-11,242.0,84.5
54,-10,153.125,32.0
54,-9,55.125,15.125
54,-8,28.125,55.125
54,-7,28.125,91.125
54,-6,-28.125,136.125
54,-5,-128.0,10.125
54,-4,-105.125,-32.0
54,-3,-84.5,36.125
54,-2,-28.125,55.125
54,-1,-72.0,36.125
54,0,-200.0,-40.5
54,1,-210.125,-72.0
54,2,-162.0,-162.0
54,3,-136.125,-144.5
54,4,-120.125,-120.125
54,5,-128.0,-91.125
54,6,-162.0,-98.0
54,7,-128.0,-84.5
54,8,-128.0,-0.5
54,9,-91.125,40.5
54,10,-60.5,72.0
54,11,-40.5,36.125
54,12,24.5,84.5
54,13,18.0,72.0
54,14,78.125,66.125
54,15,98.0,45.125
54,16,105.125,36.125
54,17,91.125,36.125
54,18,84.5,18.0
54,19,120.125,40.5
54,20,91.125,50.0
54,21,72.0,12.5
54,22,66.125,36.125
54,23,40.5,21.125
54,24,40.5,-32.0
54,25,50.0,-40.5
54,26,6.125,-91.125
54,27,50.0,-120.125
54,28,40.5,-105.125
54,29,50.0,-162.0
54,30,78.125,-162.0
54,31,84.5,-144.5
54,32,72.0,-136.125
54,33,60.5,-105.125
54,34,45.125,-78.125
54,35,45.125,-66.125
54,36,28.125,-60.5
54,37,40.5,-50.0
54,38,36.125,-45.125
54,39,12.5,-40.5
54,40,-45.125,-24.5
54,41,-45.125,-18.0
54,42,-60.5,-18.0
54,43,-72.0,-8.0
54,44,-66.125,1.125
54,45,-60.5,-6.125
54,46,-40.5,-15.125
54,47,-50.0,-21.125
54,48,-60.5,-36.125
54,49,-66.125,-55.125
54,50,-15.125,-50.0
54,51,-24.5,-66.125
54,52,-3.125,-50.0
54,53,-28.125,-66.125
54,54,10.125,-24.5
54,55,10.125,-40.5
54,56,-0.5,-60.5
54,57,24.5,-60.5
54,58,-4.5,24.5
54,59,8.0,32.0
54,60,50.0,24.5
54,61,66.125,8.0
54,62,55.125,-0.125
54,63,72.0,8.0
54,64,66.125,-18.0
54,65,72.0,6.125
54,66,84.5,24.5
54,67,98.0,50.0
54,68,84.5,40.5
54,69,72.0,60.5
54,70,55.125,72.0
54,71,55.125,18.0
54,72,40.5,21.125
54,73,40.5,55.125
54,74,66.125,55.125
54,75,72.0,66.125
54,76,78.125,72.0
54,77,72.0,60.5
54,78,72.0,66.125
54,79,91.125,78.125
54,80,98.0,91.125
54,81,84.5,105.125
54,82,112.5,98.0
54,83,98.0,91.125
54,84,112.5,45.125
54,85,112.5,55.125
54,86,112.5,3.125
54,87,120.125,-40.5
54,88,45.125,50.0
54,89,66.125,40.5
54,90,55.125,36.125
54,91,36.125,-2.0
54,92,10.125,6.125
54,93,40.5,-15.125
54,94,28.125,-8.0
54,95,24.5,40.5
54,96,72.0,105.125
54,97,105.125,24.5
54,98,66.125,32.0
54,99,45.125,66.125
54,100,-12.5,98.0
54,101,-72.0,98.0
54,102,-40.5,98.0
54,103,21.125,66.125
54,104,24.5,144.5
54,105,-24.5,60.5
54,106,18.0,78.125
54,107,24.5,144.5
54,108,-24.5,242.0
54,109,-98.0,36.125
54,110,-3.125,12.5
54,111,66.125,36.125
54,112,3.125,32.0
54,113,6.125,21.125
54,114,28.125,4.5
54,115,15.125,18.0
54,116,18.0,8.0
54,117,28.125,28.125
54,118,8.0,21.125
54,119,-6.125,2.0
54,120,6.125,-6.125
54,121,4.5,-18.0
54,122,-2.0,-12.5
54,123,-10.125,-36.125
54,124,-3.125,-32.0
54,125,-8.0,-32.0
54,126,-21.125,-21.125
54,127,0.5,3.125
54,128,55.125,-18.0
54,129,66.125,-2.0
54,130,78.125,18.0
54,131,45.125,28.125
54,132,6.125,24.5
54,133,32.0,-15.125
54,134,91.125,84.5
54,135,10.125,-6.125
54,136,12.5,21.125
54,137,45.125,78.125
54,138,40.5,162.0
54,139,-128.0,105.125
54,140,8.0,253.125
54,141,-66.125,276.125
54,142,-105.125,105.125
54,143,-66.125,180.5
54,144,-136.125,210.125
54,145,-180.5,231.125
54,146,-153.125,190.125
54,147,-144.5,128.0
54,148,-136.125,84.5
54,149,-171.125,66.125
54,150,-200.0,66.125
54,151,-231.125,55.125
54,152,-231.125,10.125
54,153,-220.5,-8.0
54,154,-253.125,-24.5
54,155,-264.5,3.125
54,156,-60.5,12.5
54,157,78.125,28.125
54,158,112.5,-6.125
54,159,-6.125,55.125
54,160,18.0,144.5
54,161,190.125,210.125
54,162,276.125,253.125
54,163,300.125,264.5
54,164,288.0,300.125
54,165,288.0,312.5
54,166,264.5,325.125
54,167,253.125,325.125
54,168,231.125,300.125
54,169,231.125,351.125
54,170,220.5,338.0
54,171,210.125,364.5
54,172,210.125,338.0
54,173,200.0,351.125
54,174,180.5,338.0
54,175,162.0,338.0
54,176,144.5,325.125
54,177,128.0,338.0
54,178,128.0,338.0
54,179,98.0,351.125
53,-180,91.125,351.125
53,-179,84.5,364.5
53,-178,60.5,364.5
53,-177,32.0,364.5
53,-176,8.0,351.125
53,-175,-6.125,300.125
53,-174,-18.0,264.5
53,-173,15.125,288.0
53,-172,-72.0,338.0
53,-171,-144.5,378.125
53,-170,-180.5,364.5
53,-169,-242.0,276.125
53,-168,-162.0,420.5
53,-167,-276.125,392.0
53,-166,-325.125,406.125
53,-165,-300.125,435.125
53,-164,-351.125,435.125
53,-163,-406.125,450.0
53,-162,-406.125,512.0
53,-161,-392.0,512.0
53,-160,-496.125,544.5
53,-159,-420.5,496.125
53,-158,-420.5,595.125
53,-157,-392.0,630.125
53,-156,-378.125,630.125
53,-155,-351.125,648.0
53,-154,-312.5,630.125
53,-153,-253.125,612.5
53,-152,-180.5,612.5
53,-151,-112.5,612.5
53,-150,-50.0,595.125
53,-149,6.125,595.125
53,-148,12.5,561.125
53,-147,72.0,561.125
53,-146,98.0,512.0
53,-145,112.5,496.125
53,-144,40.5,480.5
53,-143,136.125,435.125
53,-142,112.5,406.125
53,-141,98.0,364.5
53,-140,66.125,300.125
53,-139,-0.125,276.125
53,-138,-15.125,264.5
53,-137,-264.5,378.125
53,-136,84.5,171.125
53,-135,528.125,144.5
53,-134,496.125,128.0
53,-133,480.5,50.0
53,-132,153.125,21.125
53,-131,496.125,-24.5
53,-130,465.125,-91.125
53,-129,84.5,-24.5
53,-128,84.5,66.125
53,-127,105.125,21.125
53,-126,84.5,-21.125
53,-125,32.0,-12.5
53,-124,112.5,-32.0
53,-123,98.0,-50.0
53,-122,98.0,-32.0
53,-121,50.0,66.125
53,-120,136.125,28.125
53,-119,50.0,45.125
53,-118,84.5,60.5
53,-117,84.5,50.0
53,-116,36.125,15.125
53,-115,78.125,66.125
53,-114,72.0,66.125
53,-113,50.0,98.0
53,-112,45.125,78.125
53,-111,66.125,40.5
53,-110,78.125,18.0
53,-109,50.0,4.5
53,-108,18.0,98.0
53,-107,8.0,78.125
53,-106,60.5,105.125
53,-105,40.5,112.5
53,-104,40.5,120.125
53,-103,-36.125,105.125
53,-102,3.125,180.5
53,-101,-45.125,210.125
53,-100,-84.5,190.125
53,-99,-55.125,276.125
53,-98,-60.5,136.125
53,-97,-12.5,136.125
53,-96,32.0,153.125
53,-95,55.125,136.125
53,-94,66.125,180.5
53,-93,91.125,136.125
53,-92,66.125,144.5
53,-91,72.0,128.0
53,-90,72.0,128.0
53,-89,91.125,112.5
53,-88,105.125,78.125
53,-87,105.125,60.5
53,-86,112.5,72.0
53,-85,112.5,72.0
53,-84,98.0,60.5
53,-83,91.125,120.125
53,-82,105.125,120.125
53,-81,78.125,276.125
53,-80,153.125,72.0
53,-79,325.125,1.125
53,-78,210.125,8.0
53,-77,231.125,-24.5
53,-76,210.125,-12.5
53,-75,200.0,-3.125
53,-74,180.5,2.0
53,-73,200.0,-8.0
53,-72,190.125,-12.5
53,-71,190.125,-55.125
53,-70,105.125,0.125
53,-69,120.125,3.125
53,-68,84.5,24.5
53,-67,45.125,10.125
53,-66,60.5,40.5
53,-65,55.125,36.125
53,-64,84.5,24.5
53,-63,60.5,24.5
53,-62,50.0,66.125
53,-61,84.5,28.125
53,-60,60.5,128.0
53,-59,45.125,171.125
53,-58,55.125,153.125
53,-57,8.0,144.5
53,-56,21.125,325.125
53,-55,-98.0,392.0
53,-54,-112.5,420.5
53,-53,-171.125,392.0
53,-52,-136.125,420.5
53,-51,-120.125,465.125
53,-50,-98.0,496.125
53,-49,-91.125,528.125
53,-48,-91.125,544.5
53,-47,-144.5,544.5
53,-46,-162.0,496.125
53,-45,-136.125,544.5
53,-44,-120.125,578.0
53,-43,-40.5,561.125
53,-42,-84.5,561.125
53,-41,-120.125,578.0
53,-40,-105.125,561.125
53,-39,-144.5,561.125
53,-38,-120.125,578.0
53,-37,-60.5,595.125
53,-36,28.125,612.5
53,-35,55.125,612.5
53,-34,112.5,595.125
53,-33,153.125,578.0
53,-32,190.125,544.5
53,-31,220.5,528.125
53,-30,264.5,528.125
53,-29,242.0,496.125
53,-28,253.125,496.125
53,-27,264.5,480.5
53,-26,253.125,465.125
53,-25,242.0,450.0
53,-24,190.125,435.125
53,-23,190.125,338.0
53,-22,406.125,288.0
53,-21,392.0,288.0
53,-20,351.125,338.0
53,-19,300.125,312.5
53,-18,288.0,253.125
53,-17,253.125,220.5
53,-16,253.125,162.0
53,-15,288.0,60.5
53,-14,364.5,98.0
53,-13,338.0,72.0
53,-12,300.125,78.125
53,-11,220.5,112.5
53,-10,128.0,18.0
53,-9,55.125,50.0
53,-8,55.125,32.0
53,-7,36.125,112.5
53,-6,-36.125,153.125
53,-5,-180.5,12.5
53,-4,-36.125,55.125
53,-3,-45.125,45.125
53,-2,-50.0,40.5
53,-1,-66.125,91.125
53,0,-98.0,10.125
53,1,-190.125,-10.125
53,2,-231.125,-50.0
53,3,-128.0,-72.0
53,4,-112.5,-98.0
53,5,-12.5,4.5
53,6,6.125,-21.125
53,7,-24.5,-8.0
53,8,-28.125,4.5
53,9,-40.5,4.5
53,10,-36.125,12.5
53,11,-18.0,-18.0
53,12,3.125,-21.125
53,13,18.0,-4.5
53,14,24.5,-12.5
53,15,45.125,-40.5
53,16,28.125,-6.125
53,17,40.5,-15.125
53,18,50.0,10.125
53,19,60.5,8.0
53,20,36.125,15.125
53,21,36.125,40.5
53,22,36.125,36.125
53,23,28.125,78.125
53,24,-12.5,36.125
53,25,40.5,-32.0
53,26,18.0,-40.5
53,27,15.125,-91.125
53,28,28.125,-105.125
53,29,60.5,-153.125
53,30,91.125,-128.0
53,31,78.125,-153.125
53,32,98.0,-144.5
53,33,91.125,-120.125
53,34,66.125,-105.125
53,35,91.125,-78.125
53,36,66.125,-72.0
53,37,45.125,-40.5
53,38,50.0,-15.125
53,39,18.0,-8.0
53,40,-18.0,-28.125
53,41,-50.0,-3.125
53,42,-55.125,12.5
53,43,-66.125,4.5
53,44,-66.125,10.125
53,45,-60.5,3.125
53,46,-60.5,-18.0
53,47,-55.125,-0.125
53,48,-60.5,-21.125
53,49,-50.0,-50.0
53,50,-45.125,-60.5
53,51,-21.125,-60.5
53,52,-18.0,-105.125
53,53,4.5,-98.0
53,54,28.125,-112.5
53,55,-8.0,-98.0
53,56,50.0,-45.125
53,57,-6.125,-66.125
53,58,-15.125,-32.0
53,59,-36.125,-60.5
53,60,15.125,-24.5
53,61,28.125,-45.125
53,62,24.5,-45.125
53,63,28.125,-40.5
53,64,72.0,-32.0
53,65,55.125,-36.125
53,66,98.0,-28.125
53,67,128.0,-10.125
53,68,128.0,10.125
53,69,91.125,-15.125
53,70,98.0,78.125
53,71,84.5,72.0
53,72,84.5,50.0
53,73,55.125,66.125
53,74,50.0,66.125
53,75,50.0,55.125
53,76,55.125,60.5
53,77,78.125,66.125
53,78,84.5,50.0
53,79,84.5,40.5
53,80,105.125,66.125
53,81,105.125,91.125
53,82,120.125,105.125
53,83,128.0,78.125
53,84,78.125,105.125
53,85,105.125,78.125
53,86,105.125,40.5
53,87,84.5,24.5
53,88,40.5,45.125
53,89,24.5,180.5
53,90,91.125,136.125
53,91,98.0,10.125
53,92,66.125,3.125
53,93,45.125,40.5
53,94,40.5,-21.125
53,95,28.125,-10.125
53,96,28.125,28.125
53,97,12.5,32.0
53,98,12.5,78.125
53,99,72.0,84.5
53,100,60.5,66.125
53,101,60.5,24.5
53,102,24.5,45.125
53,103,24.5,28.125
53,104,10.125,24.5
53,105,40.5,36.125
53,106,28.125,180.5
53,107,-32.0,220.5
53,108,55.125,45.125
53,109,28.125,24.5
53,110,45.125,84.5
53,111,24.5,84.5
53,112,66.125,112.5
53,113,24.5,6.125
53,114,50.0,66.125
53,115,12.5,4.5
53,116,36.125,21.125
53,117,10.125,15.125
53,118,21.125,10.125
53,119,18.0,-3.125
53,120,8.0,18.0
53,121,40.5,6.125
53,122,28.125,-6.125
53,123,40.5,15.125
53,124,24.5,-18.0
53,125,18.0,-32.0
53,126,10.125,-50.0
53,127,28.125,-55.125
53,128,21.125,-40.5
53,129,-10.125,-32.0
53,130,6.125,-45.125
53,131,-4.5,-32.0
53,132,-12.5,-50.0
53,133,1.125,-28.125
53,134,40.5,91.125
53,135,0.5,50.0
53,136,-2.0,8.0
53,137,2.0,10.125
53,138,28.125,28.125
53,139,21.125,-2.0
53,140,32.0,98.0
53,141,-18.0,136.125
53,142,-72.0,98.0
53,143,-36.125,98.0
53,144,-190.125,98.0
53,145,-220.5,105.125
53,146,-231.125,84.5
53,147,-242.0,45.125
53,148,-231.125,-10.125
53,149,-231.125,-24.5
53,150,-253.125,-66.125
53,151,-276.125,-78.125
53,152,-288.0,-66.125
53,153,-325.125,-105.125
53,154,-276.125,144.5
53,155,231.125,40.5
53,156,312.5,-45.125
53,157,72.0,45.125
53,158,45.125,112.5
53,159,60.5,180.5
53,160,253.125,231.125
53,161,300.125,253.125
53,162,300.125,276.125
53,163,300.125,253.125
53,164,264.5,264.5
53,165,264.5,253.125
53,166,264.5,264.5
53,167,253.125,276.125
53,168,242.0,276.125
53,169,231.125,288.0
53,170,220.5,300.125
53,171,210.125,312.5
53,172,210.125,171.125
53,173,136.125,351.125
53,174,231.125,338.0
53,175,171.125,351.125
53,176,153.125,325.125
53,177,128.0,325.125
53,178,98.0,351.125
53,179,105.125,351.125
52,-180,66.125,351.125
52,-179,84.5,364.5
52,-178,128.0,300.125
52,-177,45.125,325.125
52,-176,40.5,351.125
52,-175,15.125,364.5
52,-174,21.125,378.125
52,-173,12.5,364.5
52,-172,-3.125,325.125
52,-171,-72.0,364.5
52,-170,-190.125,364.5
52,-169,-220.5,378.125
52,-168,-253.125,392.0
52,-167,-253.125,364.5
52,-166,-242.0,406.125
52,-165,-312.5,406.125
52,-164,-300.125,406.125
52,-163,-351.125,420.5
52,-162,-378.125,465.125
52,-161,-378.125,496.125
52,-160,-392.0,512.0
52,-159,-378.125,561.125
52,-158,-420.5,561.125
52,-157,-378.125,578.0
52,-156,-351.125,595.125
52,-155,-351.125,630.125
52,-154,-300.125,630.125
52,-153,-231.125,612.5
52,-152,-171.125,612.5
52,-151,-120.125,595.125
52,-150,-78.125,595.125
52,-149,-50.0,595.125
52,-148,-10.125,578.0
52,-147,12.5,561.125
52,-146,18.0,512.0
52,-145,24.5,512.0
52,-144,50.0,496.125
52,-143,78.125,480.5
52,-142,40.5,406.125
52,-141,32.0,378.125
52,-140,36.125,264.5
52,-139,-10.125,338.0
52,-138,-28.125,210.125
52,-137,-190.125,210.125
52,-136,480.5,190.125
52,-135,480.5,153.125
52,-134,480.5,171.125
52,-133,480.5,120.125
52,-132,465.125,120.125
52,-131,465.125,66.125
52,-130,435.125,-210.125
52,-129,496.125,-84.5
52,-128,72.0,-32.0
52,-127,84.5,72.0
52,-126,120.125,32.0
52,-125,66.125,-18.0
52,-124,50.0,-60.5
52,-123,18.0,-50.0
52,-122,50.0,-55.125
52,-121,10.125,-36.125
52,-120,15.125,-10.125
52,-119,36.125,12.5
52,-118,21.125,78.125
52,-117,45.125,98.0
52,-116,84.5,45.125
52,-115,45.125,-3.125
52,-114,66.125,28.125
52,-113,55.125,98.0
52,-112,55.125,84.5
52,-111,66.125,72.0
52,-110,91.125,72.0
52,-109,72.0,105.125
52,-108,18.0,78.125
52,-107,50.0,98.0
52,-106,28.125,105.125
52,-105,8.0,112.5
52,-104,18.0,171.125
52,-103,-32.0,153.125
52,-102,-32.0,180.5
52,-101,1.125,210.125
52,-100,-84.5,120.125
52,-99,-45.125,153.125
52,-98,-15.125,180.5
52,-97,10.125,120.125
52,-96,24.5,136.125
52,-95,40.5,128.0
52,-94,32.0,128.0
52,-93,50.0,153.125
52,-92,45.125,144.5
52,-91,55.125,128.0
52,-90,84.5,91.125
52,-89,98.0,78.125
52,-88,105.125,60.5
52,-87,112.5,36.125
52,-86,98.0,55.125
52,-85,91.125,55.125
52,-84,78.125,112.5
52,-83,105.125,91.125
52,-82,78.125,128.0
52,-81,84.5,98.0
52,-80,220.5,12.5
52,-79,288.0,0.5
52,-78,153.125,4.5
52,-77,144.5,-6.125
52,-76,171.125,-6.125
52,-75,153.125,2.0
52,-74,162.0,-6.125
52,-73,190.125,-50.0
52,-72,210.125,-6.125
52,-71,136.125,-18.0
52,-70,66.125,-12.5
52,-69,45.125,15.125
52,-68,55.125,-28.125
52,-67,45.125,-0.5
52,-66,98.0,24.5
52,-65,40.5,15.125
52,-64,50.0,28.125
52,-63,60.5,15.125
52,-62,40.5,84.5
52,-61,45.125,55.125
52,-60,36.125,78.125
52,-59,15.125,105.125
52,-58,15.125,220.5
52,-57,4.5,253.125
52,-56,-50.0,300.125
52,-55,-120.125,312.5
52,-54,-128.0,351.125
52,-53,-136.125,392.0
52,-52,-162.0,406.125
52,-51,-144.5,435.125
52,-50,-128.0,450.0
52,-49,-91.125,496.125
52,-48,-84.5,528.125
52,-47,-120.125,512.0
52,-46,-112.5,528.125
52,-45,-98.0,528.125
52,-44,0.125,561.125
52,-43,-36.125,544.5
52,-42,-98.0,512.0
52,-41,-128.0,496.125
52,-40,-136.125,496.125
52,-39,-120.125,512.0
52,-38,-91.125,512.0
52,-37,-24.5,512.0
52,-36,10.125,512.0
52,-35,45.125,512.0
52,-34,91.125,528.125
52,-33,120.125,528.125
52,-32,120.125,528.125
52,-31,120.125,512.0
52,-30,171.125,480.5
52,-29,200.0,450.0
52,-28,180.5,435.125
52,-27,162.0,435.125
52,-26,128.0,420.5
52,-25,128.0,392.0
52,-24,84.5,465.125
52,-23,112.5,288.0
52,-22,406.125,288.0
52,-21,364.5,312.5
52,-20,312.5,351.125
52,-19,276.125,351.125
52,-18,253.125,264.5
52,-17,210.125,264.5
52,-16,190.125,180.5
52,-15,242.0,98.0
52,-14,312.5,91.125
52,-13,325.125,60.5
52,-12,276.125,60.5
52,-11,190.125,10.125
52,-10,66.125,40.5
52,-9,24.5,66.125
52,-8,-15.125,91.125
52,-7,-66.125,128.0
52,-6,-144.5,91.125
52,-5,-128.0,21.125
52,-4,-21.125,60.5
52,-3,-12.5,21.125
52,-2,-21.125,72.0
52,-1,-66.125,84.5
52,0,-91.125,98.0
52,1,-120.125,40.5
52,2,-231.125,-84.5
52,3,-162.0,-91.125
52,4,-72.0,-32.0
52,5,-18.0,6.125
52,6,-36.125,24.5
52,7,-28.125,36.125
52,8,-28.125,28.125
52,9,18.0,32.0
52,10,21.125,55.125
52,11,-28.125,21.125
52,12,45.125,-21.125
52,13,55.125,-15.125
52,14,40.5,3.125
52,15,50.0,-24.5
