latitude,longitude,u,v
72,44,-36.125,190.125
72,45,-72.0,210.125
72,46,-105.125,220.5
72,47,-120.125,200.0
72,48,-91.125,210.125
72,49,-105.125,190.125
72,50,-120.125,162.0
72,51,-112.5,136.125
72,52,-78.125,200.0
72,53,-98.0,66.125
72,54,-10.125,45.125
72,55,-32.0,50.0
72,56,-55.125,10.125
72,57,136.125,-28.125
72,58,276.125,-24.5
72,59,210.125,-24.5
72,60,171.125,-15.125
72,61,136.125,-21.125
72,62,162.0,-21.125
72,63,180.5,-28.125
72,64,171.125,-36.125
72,65,162.0,-36.125
72,66,153.125,-36.125
72,67,153.125,-28.125
72,68,144.5,-24.5
72,69,128.0,-15.125
72,70,112.5,-12.5
72,71,112.5,-8.0
72,72,112.5,-36.125
72,73,128.0,-28.125
72,74,120.125,-28.125
72,75,105.125,-21.125
72,76,105.125,-36.125
72,77,91.125,-45.125
72,78,84.5,-50.0
72,79,72.0,-55.125
72,80,50.0,-91.125
72,81,24.5,-98.0
72,82,-1.125,-66.125
72,83,-21.125,-60.5
72,84,-32.0,-55.125
72,85,-28.125,-40.5
72,86,-15.125,-78.125
72,87,-32.0,-72.0
72,88,-36.125,-78.125
72,89,-45.125,-60.5
72,90,-40.5,-98.0
72,91,-28.125,-55.125
72,92,-8.0,-50.0
72,93,-4.5,-50.0
72,94,8.0,-55.125
72,95,-21.125,-40.5
72,96,-32.0,-36.125
72,97,2.0,-50.0
72,98,-10.125,-40.5
72,99,-15.125,-50.0
72,100,-10.125,-40.5
72,101,-6.125,-28.125
72,102,-15.125,-21.125
72,103,21.125,-10.125
72,104,50.0,-15.125
72,105,78.125,-15.125
72,106,78.125,15.125
72,107,40.5,32.0
72,108,8.0,40.5
72,109,12.5,45.125
72,110,12.5,24.5
72,111,-18.0,24.5
72,112,-15.125,36.125
72,113,0.125,45.125
72,114,-12.5,66.125
72,115,-78.125,50.0
72,116,-91.125,28.125
72,117,-98.0,21.125
72,118,-91.125,8.0
72,119,-66.125,6.125
72,120,-78.125,-10.125
72,121,-66.125,-24.5
72,122,-55.125,-12.5
72,123,-50.0,-32.0
72,124,-36.125,-50.0
72,125,-50.0,6.125
72,126,-18.0,28.125
72,127,-60.5,-0.5
72,128,-32.0,55.125
72,129,-105.125,12.5
72,130,-72.0,-28.125
72,131,-45.125,-21.125
72,132,6.125,4.5
72,133,32.0,18.0
72,134,36.125,32.0
72,135,32.0,45.125
72,136,18.0,45.125
72,137,-3.125,24.5
72,138,32.0,15.125
72,139,45.125,-10.125
72,140,50.0,15.125
72,141,4.5,36.125
72,142,28.125,40.5
72,143,28.125,45.125
72,144,15.125,55.125
72,145,6.125,66.125
72,146,2.0,60.5
72,147,6.125,66.125
72,148,-0.5,72.0
72,149,-12.5,78.125
72,150,-3.125,84.5
72,151,-2.0,91.125
72,152,-4.5,91.125
72,153,-0.125,98.0
72,154,3.125,98.0
72,155,6.125,105.125
72,156,10.125,105.125
72,157,15.125,105.125
72,158,21.125,105.125
72,159,24.5,112.5
72,160,28.125,120.125
72,161,32.0,128.0
72,162,32.0,136.125
72,163,40.5,144.5
72,164,55.125,144.5
72,165,60.5,144.5
72,166,66.125,153.125
72,167,66.125,153.125
72,168,72.0,171.125
72,169,66.125,180.5
72,170,60.5,190.125
72,171,60.5,190.125
72,172,55.125,200.0
72,173,50.0,210.125
72,174,40.5,220.5
72,175,28.125,220.5
72,176,18.0,231.125
72,177,12.5,231.125
72,178,8.0,242.0
72,179,-2.0,50.0
71,-180,-40.5,84.5
71,-179,-45.125,45.125
71,-178,-24.5,144.5
71,-177,-24.5,210.125
71,-176,-91.125,220.5
71,-175,-78.125,220.5
71,-174,-66.125,231.125
71,-173,-60.5,231.125
71,-172,-66.125,220.5
71,-171,-78.125,210.125
71,-170,-72.0,210.125
71,-169,-66.125,210.125
71,-168,-66.125,210.125
71,-167,-60.5,220.5
71,-166,-60.5,220.5
71,-165,-60.5,231.125
71,-164,-66.125,231.125
71,-163,-72.0,231.125
71,-162,-78.125,220.5
71,-161,-84.5,220.5
71,-160,-91.125,210.125
71,-159,-84.5,220.5
71,-158,-66.125,180.5
71,-157,-36.125,136.125
71,-156,3.125,144.5
71,-155,40.5,171.125
71,-154,60.5,180.5
71,-153,72.0,180.5
71,-152,78.125,190.125
71,-151,78.125,190.125
71,-150,84.5,190.125
71,-149,91.125,190.125
71,-148,98.0,210.125
71,-147,78.125,220.5
71,-146,50.0,231.125
71,-145,18.0,220.5
71,-144,-12.5,220.5
71,-143,32.0,242.0
71,-142,6.125,242.0
71,-141,-24.5,220.5
71,-140,-55.125,190.125
71,-139,-84.5,171.125
71,-138,-98.0,136.125
71,-137,-105.125,98.0
71,-136,-120.125,72.0
71,-135,-120.125,55.125
71,-134,-105.125,55.125
71,-133,-91.125,40.5
71,-132,-84.5,32.0
71,-131,-84.5,32.0
71,-130,-84.5,32.0
71,-129,-66.125,18.0
71,-128,-28.125,-6.125
71,-127,24.5,-28.125
71,-126,24.5,-45.125
71,-125,10.125,-45.125
71,-124,-8.0,-72.0
71,-123,-32.0,-60.5
71,-122,-12.5,-45.125
71,-121,18.0,-10.125
71,-120,15.125,24.5
71,-119,4.5,-0.5
71,-118,-4.5,-2.0
71,-117,6.125,4.5
71,-116,18.0,2.0
71,-115,12.5,-4.5
71,-114,-32.0,-3.125
71,-113,-36.125,-18.0
71,-112,-32.0,-15.125
71,-111,-40.5,6.125
71,-110,-60.5,6.125
71,-109,-50.0,3.125
71,-108,-45.125,10.125
71,-107,-55.125,4.5
71,-106,-60.5,-3.125
71,-105,-72.0,-15.125
71,-104,-72.0,-40.5
71,-103,-50.0,-55.125
71,-102,-24.5,-66.125
71,-101,-3.125,-72.0
71,-100,15.125,-66.125
71,-99,18.0,-50.0
71,-98,15.125,-32.0
71,-97,4.5,-24.5
71,-96,8.0,-15.125
71,-95,24.5,24.5
71,-94,28.125,28.125
71,-93,8.0,-12.5
71,-92,21.125,-36.125
71,-91,18.0,-72.0
71,-90,12.5,-45.125
71,-89,18.0,-28.125
71,-88,3.125,-18.0
71,-87,-10.125,-24.5
71,-86,-15.125,-18.0
71,-85,-2.0,-10.125
71,-84,10.125,-8.0
71,-83,10.125,8.0
71,-82,-12.5,-0.5
71,-81,-28.125,-21.125
71,-80,-24.5,-32.0
71,-79,-18.0,-45.125
71,-78,-3.125,-15.125
71,-77,12.5,24.5
71,-76,10.125,28.125
71,-75,28.125,4.5
71,-74,72.0,36.125
71,-73,60.5,72.0
71,-72,72.0,66.125
71,-71,40.5,36.125
71,-70,15.125,105.125
71,-69,-15.125,120.125
71,-68,-55.125,120.125
71,-67,-72.0,136.125
71,-66,-78.125,136.125
71,-65,-84.5,162.0
71,-64,-105.125,162.0
71,-63,-120.125,162.0
71,-62,-128.0,153.125
71,-61,-144.5,128.0
71,-60,-153.125,153.125
71,-59,-162.0,162.0
71,-58,-231.125,153.125
71,-57,-253.125,128.0
71,-56,-220.5,55.125
71,-55,-180.5,8.0
71,-54,-36.125,-40.5
71,-53,-32.0,-60.5
71,-52,-12.5,-55.125
71,-51,-50.0,-162.0
71,-50,-28.125,-200.0
71,-49,10.125,-220.5
71,-48,3.125,-200.0
71,-47,24.5,-253.125
71,-46,50.0,-264.5
71,-45,60.5,-300.125
71,-44,72.0,-325.125
71,-43,72.0,-364.5
71,-42,66.125,-338.0
71,-41,50.0,-378.125
71,-40,32.0,-351.125
71,-39,-15.125,-420.5
71,-38,-15.125,-392.0
71,-37,-32.0,-351.125
71,-36,-84.5,-264.5
71,-35,-120.125,-264.5
71,-34,-153.125,-242.0
71,-33,-180.5,-220.5
71,-32,-210.125,-200.0
71,-31,-253.125,-120.125
71,-30,-325.125,40.5
71,-29,-190.125,60.5
71,-28,-190.125,12.5
71,-27,-28.125,-180.5
71,-26,-171.125,-45.125
71,-25,-220.5,-231.125
71,-24,-276.125,-242.0
71,-23,-338.0,-24.5
71,-22,-210.125,-36.125
71,-21,-392.0,-312.5
71,-20,-162.0,-364.5
71,-19,-136.125,-465.125
71,-18,-78.125,-480.5
71,-17,-24.5,-480.5
71,-16,18.0,-465.125
71,-15,66.125,-465.125
71,-14,120.125,-435.125
71,-13,162.0,-406.125
71,-12,200.0,-364.5
71,-11,253.125,-325.125
71,-10,288.0,-288.0
71,-9,300.125,-253.125
71,-8,312.5,-220.5
71,-7,338.0,-200.0
71,-6,351.125,-190.125
71,-5,364.5,-171.125
71,-4,378.125,-162.0
71,-3,392.0,-144.5
71,-2,392.0,-128.0
71,-1,392.0,-98.0
71,0,364.5,-91.125
71,1,364.5,-84.5
71,2,338.0,-55.125
71,3,338.0,-28.125
71,4,351.125,-12.5
71,5,338.0,18.0
71,6,325.125,36.125
71,7,312.5,32.0
71,8,288.0,24.5
71,9,276.125,45.125
71,10,253.125,50.0
71,11,242.0,36.125
71,12,253.125,24.5
71,13,231.125,10.125
71,14,200.0,-15.125
71,15,180.5,-32.0
71,16,162.0,-55.125
71,17,144.5,-78.125
71,18,162.0,-91.125
71,19,120.125,-112.5
71,20,153.125,-91.125
71,21,105.125,-112.5
71,22,72.0,-91.125
71,23,144.5,-36.125
71,24,171.125,2.0
71,25,153.125,24.5
71,26,300.125,-15.125
71,27,231.125,36.125
71,28,120.125,180.5
71,29,253.125,60.5
71,30,-32.0,112.5
71,31,60.5,128.0
71,32,220.5,190.125
71,33,231.125,200.0
71,34,190.125,220.5
71,35,153.125,231.125
71,36,120.125,253.125
71,37,91.125,253.125
71,38,60.5,253.125
71,39,32.0,242.0
71,40,4.5,253.125
71,41,-18.0,253.125
71,42,-24.5,242.0
71,43,-36.125,231.125
71,44,-50.0,220.5
71,45,-55.125,210.125
71,46,-45.125,220.5
71,47,-72.0,231.125
71,48,-78.125,200.0
71,49,-91.125,210.125
71,50,-136.125,171.125
71,51,-144.5,180.5
71,52,-171.125,144.5
71,53,-120.125,162.0
71,54,-112.5,153.125
71,55,-84.5,72.0
71,56,-28.125,6.125
71,57,144.5,4.5
71,58,144.5,-24.5
71,59,253.125,-2.0
71,60,231.125,36.125
71,61,171.125,8.0
71,62,153.125,-28.125
71,63,220.5,-28.125
71,64,153.125,-36.125
71,65,128.0,-60.5
71,66,120.125,-50.0
71,67,105.125,-36.125
71,68,98.0,-32.0
71,69,91.125,-32.0
71,70,91.125,-18.0
71,71,91.125,-21.125
71,72,72.0,-55.125
71,73,98.0,-66.125
71,74,72.0,-45.125
71,75,60.5,-50.0
71,76,55.125,-50.0
71,77,45.125,-55.125
71,78,40.5,-60.5
71,79,12.5,-55.125
71,80,3.125,-60.5
71,81,-21.125,-50.0
71,82,-40.5,-72.0
71,83,-45.125,-105.125
71,84,-32.0,-50.0
71,85,-60.5,-72.0
71,86,-45.125,-84.5
71,87,-66.125,-36.125
71,88,-72.0,-55.125
71,89,-45.125,-98.0
71,90,-40.5,-120.125
71,91,-55.125,-120.125
71,92,-36.125,-128.0
71,93,-18.0,-120.125
71,94,-28.125,-128.0
71,95,-18.0,-105.125
71,96,2.0,-91.125
71,97,-10.125,-91.125
71,98,-8.0,-72.0
71,99,-4.5,-60.5
71,100,-10.125,-36.125
71,101,18.0,-45.125
71,102,60.5,-32.0
71,103,55.125,-18.0
71,104,6.125,-24.5
71,105,1.125,-10.125
71,106,21.125,-6.125
71,107,55.125,2.0
71,108,45.125,28.125
71,109,18.0,50.0
71,110,2.0,72.0
71,111,-15.125,50.0
71,112,-50.0,50.0
71,113,-84.5,24.5
71,114,-60.5,3.125
71,115,-84.5,24.5
71,116,-78.125,32.0
71,117,-84.5,21.125
71,118,-91.125,28.125
71,119,-72.0,32.0
71,120,-60.5,21.125
71,121,-66.125,21.125
71,122,-50.0,-36.125
71,123,-12.5,-4.5
71,124,-45.125,-6.125
71,125,-84.5,-45.125
71,126,-45.125,-6.125
71,127,-72.0,-50.0
71,128,-21.125,18.0
71,129,-36.125,18.0
71,130,8.0,-32.0
71,131,6.125,-24.5
71,132,50.0,-2.0
71,133,60.5,12.5
71,134,45.125,28.125
71,135,6.125,10.125
71,136,21.125,-18.0
71,137,21.125,-24.5
71,138,18.0,-18.0
71,139,8.0,-8.0
71,140,8.0,0.5
71,141,12.5,8.0
71,142,10.125,8.0
71,143,6.125,12.5
71,144,1.125,21.125
71,145,4.5,36.125
71,146,2.0,45.125
71,147,4.5,45.125
71,148,21.125,60.5
71,149,21.125,60.5
71,150,-2.0,66.125
71,151,-6.125,78.125
71,152,1.125,84.5
71,153,12.5,84.5
71,154,28.125,78.125
71,155,28.125,72.0
71,156,36.125,84.5
71,157,45.125,91.125
71,158,40.5,98.0
71,159,55.125,98.0
71,160,60.5,120.125
71,161,60.5,120.125
71,162,60.5,128.0
71,163,60.5,136.125
71,164,55.125,144.5
71,165,50.0,144.5
71,166,50.0,153.125
71,167,45.125,153.125
71,168,45.125,153.125
71,169,45.125,162.0
71,170,50.0,171.125
71,171,55.125,190.125
71,172,50.0,200.0
71,173,36.125,210.125
71,174,21.125,210.125
71,175,6.125,210.125
71,176,-6.125,210.125
71,177,-15.125,200.0
71,178,-24.5,105.125
71,179,-36.125,210.125
70,-180,-78.125,210.125
70,-179,-66.125,231.125
70,-178,-66.125,220.5
70,-177,-72.0,190.125
70,-176,-78.125,171.125
70,-175,-66.125,153.125
70,-174,-45.125,171.125
70,-173,-40.5,180.5
70,-172,-72.0,190.125
70,-171,-78.125,190.125
70,-170,-78.125,190.125
70,-169,-72.0,200.0
70,-168,-66.125,210.125
70,-167,-72.0,200.0
70,-166,-72.0,200.0
70,-165,-60.5,200.0
70,-164,-45.125,210.125
70,-163,-32.0,190.125
70,-162,-4.5,200.0
70,-161,12.5,200.0
70,-160,21.125,210.125
70,-159,28.125,210.125
70,-158,36.125,210.125
70,-157,40.5,200.0
70,-156,45.125,190.125
70,-155,50.0,180.5
70,-154,66.125,171.125
70,-153,84.5,171.125
70,-152,84.5,144.5
70,-151,98.0,180.5
70,-150,105.125,171.125
70,-149,120.125,180.5
70,-148,128.0,180.5
70,-147,153.125,242.0
70,-146,153.125,300.125
70,-145,84.5,312.5
70,-144,-10.125,300.125
70,-143,-45.125,300.125
70,-142,-78.125,288.0
70,-141,-84.5,288.0
70,-140,-91.125,264.5
70,-139,-105.125,253.125
70,-138,-128.0,242.0
70,-137,-144.5,190.125
70,-136,-153.125,105.125
70,-135,-136.125,66.125
70,-134,-120.125,55.125
70,-133,-105.125,45.125
70,-132,-91.125,32.0
70,-131,-91.125,21.125
70,-130,-84.5,-4.5
70,-129,-78.125,-36.125
70,-128,-36.125,-8.0
70,-127,-36.125,-60.5
70,-126,-50.0,-78.125
70,-125,-45.125,-84.5
70,-124,-40.5,-91.125
70,-123,-28.125,-98.0
70,-122,-3.125,-91.125
70,-121,21.125,-84.5
70,-120,21.125,-72.0
70,-119,21.125,-32.0
70,-118,15.125,-15.125
70,-117,15.125,-32.0
70,-116,18.0,-50.0
70,-115,10.125,-24.5
70,-114,18.0,-8.0
70,-113,15.125,-3.125
70,-112,15.125,4.5
70,-111,-21.125,-28.125
70,-110,-55.125,-15.125
70,-109,-66.125,-40.5
70,-108,-66.125,-45.125
70,-107,-72.0,-55.125
70,-106,-72.0,-36.125
70,-105,-84.5,-32.0
70,-104,-84.5,-40.5
70,-103,-72.0,-50.0
70,-102,-50.0,-60.5
70,-101,-10.125,-72.0
70,-100,15.125,-72.0
70,-99,36.125,-78.125
70,-98,60.5,-66.125
70,-97,66.125,-66.125
70,-96,36.125,-55.125
70,-95,4.5,-21.125
70,-94,-40.5,-32.0
70,-93,-45.125,-18.0
70,-92,-55.125,-40.5
70,-91,-8.0,-45.125
70,-90,18.0,-50.0
70,-89,32.0,-45.125
70,-88,28.125,-55.125
70,-87,10.125,-72.0
70,-86,-21.125,-84.5
70,-85,3.125,-45.125
70,-84,12.5,-18.0
70,-83,-10.125,-8.0
70,-82,-15.125,21.125
70,-81,-40.5,-10.125
70,-80,-40.5,8.0
70,-79,-50.0,15.125
70,-78,-60.5,-12.5
70,-77,-55.125,-32.0
70,-76,-78.125,-12.5
70,-75,-55.125,-12.5
70,-74,-98.0,105.125
70,-73,-60.5,4.5
70,-72,6.125,-12.5
70,-71,-60.5,32.0
70,-70,18.0,78.125
70,-69,18.0,60.5
70,-68,12.5,72.0
70,-67,-40.5,112.5
70,-66,-112.5,128.0
70,-65,-112.5,144.5
70,-64,-120.125,153.125
70,-63,-128.0,162.0
70,-62,-128.0,153.125
70,-61,-144.5,128.0
70,-60,-153.125,144.5
70,-59,-171.125,153.125
70,-58,-231.125,144.5
70,-57,-253.125,128.0
70,-56,-253.125,-21.125
70,-55,-190.125,-21.125
70,-54,-72.0,98.0
70,-53,-24.5,8.0
70,-52,-24.5,-6.125
70,-51,-21.125,-55.125
70,-50,8.0,-91.125
70,-49,-6.125,-162.0
70,-48,-24.5,-162.0
70,-47,-24.5,-153.125
70,-46,-4.5,-220.5
70,-45,32.0,-288.0
70,-44,45.125,-338.0
70,-43,45.125,-378.125
70,-42,32.0,-351.125
70,-41,8.0,-300.125
70,-40,12.5,-406.125
70,-39,4.5,-465.125
70,-38,-36.125,-450.0
70,-37,-112.5,-420.5
70,-36,-153.125,-378.125
70,-35,-180.5,-325.125
70,-34,-200.0,-392.0
70,-33,-264.5,-364.5
70,-32,-300.125,-200.0
70,-31,-288.0,36.125
70,-30,-66.125,55.125
70,-29,-40.5,24.5
70,-28,-60.5,21.125
70,-27,-40.5,-91.125
70,-26,-231.125,-8.0
70,-25,-210.125,78.125
70,-24,-180.5,144.5
70,-23,-300.125,21.125
70,-22,-406.125,-364.5
70,-21,-171.125,-406.125
70,-20,-78.125,-450.0
70,-19,6.125,-450.0
70,-18,72.0,-450.0
70,-17,136.125,-435.125
70,-16,220.5,-435.125
70,-15,276.125,-420.5
70,-14,312.5,-435.125
70,-13,325.125,-435.125
70,-12,325.125,-435.125
70,-11,338.0,-420.5
70,-10,338.0,-364.5
70,-9,364.5,-312.5
70,-8,392.0,-276.125
70,-7,378.125,-242.0
70,-6,378.125,-210.125
70,-5,392.0,-210.125
70,-4,420.5,-210.125
70,-3,406.125,-200.0
70,-2,392.0,-180.5
70,-1,378.125,-120.125
70,0,364.5,-105.125
70,1,364.5,-98.0
70,2,364.5,-91.125
70,3,351.125,-91.125
70,4,351.125,-60.5
70,5,338.0,-21.125
70,6,338.0,-15.125
70,7,325.125,-21.125
70,8,288.0,-28.125
70,9,276.125,-40.5
70,10,253.125,-50.0
70,11,220.5,-45.125
70,12,190.125,-55.125
70,13,162.0,-78.125
70,14,162.0,-78.125
70,15,128.0,-105.125
70,16,84.5,-98.0
70,17,72.0,-84.5
70,18,120.125,-45.125
70,19,72.0,-112.5
70,20,162.0,-120.125
70,21,91.125,-112.5
70,22,55.125,-4.5
70,23,84.5,-50.0
70,24,200.0,-36.125
70,25,300.125,45.125
70,26,190.125,72.0
70,27,128.0,66.125
70,28,171.125,153.125
70,29,136.125,231.125
70,30,171.125,338.0
70,31,210.125,264.5
70,32,190.125,180.5
70,33,120.125,171.125
70,34,120.125,210.125
70,35,91.125,242.0
70,36,55.125,242.0
70,37,28.125,220.5
70,38,24.5,220.5
70,39,12.5,231.125
70,40,-6.125,231.125
70,41,-32.0,231.125
70,42,-45.125,231.125
70,43,-50.0,242.0
70,44,-55.125,264.5
70,45,-66.125,242.0
70,46,-98.0,231.125
70,47,-72.0,210.125
70,48,-84.5,210.125
70,49,-91.125,220.5
70,50,-105.125,220.5
70,51,-128.0,220.5
70,52,-153.125,171.125
70,53,-153.125,200.0
70,54,-190.125,210.125
70,55,-171.125,220.5
70,56,-128.0,120.125
70,57,128.0,105.125
70,58,231.125,24.5
70,59,153.125,3.125
70,60,180.5,55.125
70,61,220.5,10.125
70,62,128.0,-32.0
70,63,112.5,-45.125
70,64,112.5,-28.125
70,65,120.125,-15.125
70,66,112.5,-40.5
70,67,98.0,-28.125
70,68,78.125,-45.125
70,69,55.125,-40.5
70,70,60.5,-45.125
70,71,60.5,-50.0
70,72,45.125,-84.5
70,73,60.5,-78.125
70,74,45.125,-55.125
70,75,24.5,-55.125
70,76,21.125,-84.5
70,77,15.125,-78.125
70,78,-12.5,-66.125
70,79,-24.5,-78.125
70,80,-28.125,-45.125
70,81,-55.125,-36.125
70,82,-24.5,-50.0
70,83,-8.0,-45.125
70,84,0.5,-36.125
70,85,-15.125,-24.5
70,86,-21.125,-36.125
70,87,2.0,-21.125
70,88,-8.0,-21.125
70,89,60.5,-32.0
70,90,66.125,-50.0
70,91,32.0,-36.125
70,92,91.125,-2.0
70,93,98.0,55.125
70,94,36.125,50.0
70,95,50.0,-12.5
70,96,60.5,-15.125
70,97,60.5,-21.125
70,98,84.5,10.125
70,99,18.0,40.5
70,100,21.125,32.0
70,101,-6.125,12.5
70,102,-45.125,0.5
70,103,-40.5,-36.125
70,104,-18.0,-36.125
70,105,-6.125,-21.125
70,106,4.5,-32.0
70,107,-24.5,-28.125
70,108,-50.0,-32.0
70,109,-45.125,55.125
70,110,-91.125,32.0
70,111,-78.125,28.125
70,112,-84.5,24.5
70,113,-91.125,36.125
70,114,-91.125,24.5
70,115,-120.125,28.125
70,116,-91.125,-12.5
70,117,-128.0,4.5
70,118,-78.125,-6.125
70,119,-60.5,-36.125
70,120,-50.0,-8.0
70,121,-78.125,8.0
70,122,-78.125,2.0
70,123,-91.125,-4.5
70,124,-72.0,-18.0
70,125,-60.5,-40.5
70,126,1.125,-60.5
70,127,28.125,-45.125
70,128,28.125,-40.5
70,129,28.125,15.125
70,130,-8.0,24.5
70,131,-6.125,15.125
70,132,78.125,-18.0
70,133,55.125,-24.5
70,134,60.5,21.125
70,135,32.0,3.125
70,136,40.5,18.0
70,137,45.125,15.125
70,138,40.5,-6.125
70,139,50.0,4.5
70,140,15.125,21.125
70,141,15.125,18.0
70,142,32.0,2.0
70,143,28.125,15.125
70,144,18.0,12.5
70,145,15.125,24.5
70,146,28.125,10.125
70,147,55.125,8.0
70,148,24.5,21.125
70,149,3.125,18.0
70,150,8.0,18.0
70,151,10.125,-6.125
70,152,21.125,18.0
70,153,15.125,18.0
70,154,32.0,18.0
70,155,40.5,36.125
70,156,32.0,40.5
70,157,45.125,50.0
70,158,45.125,66.125
70,159,50.0,78.125
70,160,72.0,84.5
70,161,112.5,120.125
70,162,120.125,153.125
70,163,84.5,162.0
70,164,40.5,162.0
70,165,24.5,153.125
70,166,18.0,180.5
70,167,3.125,162.0
70,168,8.0,112.5
70,169,24.5,72.0
70,170,84.5,66.125
70,171,112.5,72.0
70,172,60.5,40.5
70,173,40.5,91.125
70,174,60.5,171.125
70,175,24.5,180.5
70,176,50.0,210.125
70,177,21.125,231.125
70,178,-36.125,220.5
70,179,-66.125,91.125
69,-180,24.5,171.125
69,-179,-84.5,136.125
69,-178,-136.125,162.0
69,-177,-120.125,153.125
69,-176,-112.5,144.5
69,-175,-112.5,136.125
69,-174,-98.0,128.0
69,-173,-84.5,128.0
69,-172,-55.125,144.5
69,-171,-55.125,153.125
69,-170,-84.5,153.125
69,-169,-84.5,162.0
69,-168,-98.0,162.0
69,-167,-105.125,144.5
69,-166,-84.5,144.5
69,-165,-55.125,120.125
69,-164,-15.125,50.0
69,-163,72.0,36.125
69,-162,66.125,50.0
69,-161,84.5,128.0
69,-160,45.125,136.125
69,-159,18.0,98.0
69,-158,28.125,112.5
69,-157,32.0,120.125
69,-156,66.125,144.5
69,-155,84.5,162.0
69,-154,72.0,153.125
69,-153,60.5,98.0
69,-152,72.0,105.125
69,-151,84.5,105.125
69,-150,84.5,98.0
69,-149,55.125,18.0
69,-148,18.0,36.125
69,-147,3.125,21.125
69,-146,-50.0,36.125
69,-145,-66.125,2.0
69,-144,-91.125,15.125
69,-143,-120.125,4.5
69,-142,-153.125,32.0
69,-141,-105.125,-4.5
69,-140,-136.125,40.5
69,-139,-45.125,153.125
69,-138,-242.0,200.0
69,-137,-220.5,190.125
69,-136,-190.125,162.0
69,-135,-153.125,153.125
69,-134,-120.125,66.125
69,-133,-112.5,45.125
69,-132,-84.5,32.0
69,-131,-98.0,24.5
69,-130,-98.0,10.125
69,-129,-98.0,10.125
69,-128,-120.125,-8.0
69,-127,-84.5,-10.125
69,-126,-60.5,-15.125
69,-125,-60.5,-24.5
69,-124,-28.125,-28.125
69,-123,18.0,-60.5
69,-122,-12.5,-6.125
69,-121,-24.5,21.125
69,-120,24.5,36.125
69,-119,32.0,2.0
69,-118,60.5,-15.125
69,-117,50.0,-40.5
69,-116,21.125,-78.125
69,-115,-18.0,-91.125
69,-114,-21.125,-105.125
69,-113,-15.125,-78.125
69,-112,-32.0,-36.125
69,-111,-50.0,-50.0
69,-110,-66.125,2.0
69,-109,-72.0,-10.125
69,-108,-66.125,36.125
69,-107,-72.0,12.5
69,-106,-50.0,-15.125
69,-105,-60.5,-24.5
69,-104,-66.125,-18.0
69,-103,-60.5,-32.0
69,-102,-15.125,-55.125
69,-101,24.5,-66.125
69,-100,28.125,-78.125
69,-99,28.125,-91.125
69,-98,32.0,-91.125
69,-97,18.0,-84.5
69,-96,1.125,-98.0
69,-95,-18.0,-72.0
69,-94,-45.125,-60.5
69,-93,-24.5,-72.0
69,-92,32.0,1.125
69,-91,-3.125,-8.0
69,-90,3.125,-2.0
69,-89,45.125,-4.5
69,-88,66.125,-40.5
69,-87,24.5,-45.125
69,-86,-0.5,-60.5
69,-85,-15.125,-24.5
69,-84,0.5,2.0
69,-83,-12.5,0.5
69,-82,-28.125,-8.0
69,-81,28.125,-12.5
69,-80,21.125,-6.125
69,-79,-12.5,21.125
69,-78,-50.0,24.5
69,-77,-55.125,32.0
69,-76,-60.5,-12.5
69,-75,-36.125,-24.5
69,-74,-36.125,-60.5
69,-73,-50.0,-24.5
69,-72,-78.125,-28.125
69,-71,-45.125,-18.0
69,-70,-50.0,12.5
69,-69,-66.125,40.5
69,-68,-40.5,15.125
69,-67,28.125,40.5
69,-66,-84.5,78.125
69,-65,-105.125,105.125
69,-64,-112.5,144.5
69,-63,-128.0,171.125
69,-62,-136.125,153.125
69,-61,-144.5,153.125
69,-60,-171.125,162.0
69,-59,-253.125,136.125
69,-58,-288.0,153.125
69,-57,-253.125,190.125
69,-56,-253.125,180.5
69,-55,-312.5,-28.125
69,-54,-72.0,-12.5
69,-53,0.5,-84.5
69,-52,128.0,-78.125
69,-51,32.0,-45.125
69,-50,72.0,-28.125
69,-49,72.0,-60.5
69,-48,24.5,-91.125
69,-47,1.125,-112.5
69,-46,-50.0,-120.125
69,-45,-15.125,-231.125
69,-44,12.5,-325.125
69,-43,-8.0,-364.5
69,-42,-36.125,-325.125
69,-41,-60.5,-364.5
69,-40,-72.0,-450.0
69,-39,-91.125,-435.125
69,-38,-153.125,-435.125
69,-37,-180.5,-435.125
69,-36,-200.0,-378.125
69,-35,-242.0,-338.0
69,-34,-364.5,-496.125
69,-33,-406.125,-512.0
69,-32,-364.5,-325.125
69,-31,-364.5,-276.125
69,-30,-180.5,-220.5
69,-29,-253.125,-153.125
69,-28,-242.0,-32.0
69,-27,-276.125,-10.125
69,-26,-242.0,-231.125
69,-25,-378.125,-378.125
69,-24,-450.0,-276.125
69,-23,-528.125,-242.0
69,-22,-50.0,-276.125
69,-21,45.125,-325.125
69,-20,136.125,-312.5
69,-19,120.125,-276.125
69,-18,136.125,-253.125
69,-17,220.5,-300.125
69,-16,288.0,-300.125
69,-15,325.125,-300.125
69,-14,338.0,-338.0
69,-13,364.5,-338.0
69,-12,406.125,-312.5
69,-11,450.0,-351.125
69,-10,465.125,-351.125
69,-9,465.125,-351.125
69,-8,450.0,-300.125
69,-7,450.0,-242.0
69,-6,450.0,-220.5
69,-5,435.125,-210.125
69,-4,435.125,-210.125
69,-3,435.125,-210.125
69,-2,420.5,-200.0
69,-1,378.125,-162.0
