latitude,longitude,u,v
77,141,78.125,24.5
77,142,84.5,28.125
77,143,84.5,32.0
77,144,84.5,40.5
77,145,78.125,45.125
77,146,78.125,45.125
77,147,72.0,45.125
77,148,72.0,45.125
77,149,72.0,40.5
77,150,72.0,32.0
77,151,66.125,36.125
77,152,72.0,40.5
77,153,72.0,45.125
77,154,72.0,50.0
77,155,66.125,50.0
77,156,66.125,50.0
77,157,60.5,55.125
77,158,55.125,55.125
77,159,40.5,55.125
77,160,32.0,55.125
77,161,24.5,55.125
77,162,15.125,55.125
77,163,8.0,50.0
77,164,1.125,50.0
77,165,-10.125,50.0
77,166,-24.5,50.0
77,167,-36.125,50.0
77,168,-45.125,50.0
77,169,-55.125,40.5
77,170,-60.5,28.125
77,171,-66.125,36.125
77,172,-78.125,55.125
77,173,-98.0,60.5
77,174,-112.5,55.125
77,175,-120.125,45.125
77,176,-136.125,50.0
77,177,-153.125,55.125
77,178,-171.125,55.125
77,179,-190.125,78.125
76,-180,-242.0,72.0
76,-179,-253.125,60.5
76,-178,-264.5,40.5
76,-177,-264.5,24.5
76,-176,-264.5,10.125
76,-175,-264.5,-8.0
76,-174,-264.5,-28.125
76,-173,-253.125,-45.125
76,-172,-253.125,-55.125
76,-171,-231.125,-72.0
76,-170,-220.5,-91.125
76,-169,-200.0,-105.125
76,-168,-180.5,-128.0
76,-167,-144.5,-144.5
76,-166,-120.125,-153.125
76,-165,-112.5,-171.125
76,-164,-98.0,-180.5
76,-163,-78.125,-190.125
76,-162,-60.5,-210.125
76,-161,-40.5,-220.5
76,-160,-24.5,-231.125
76,-159,-15.125,-231.125
76,-158,-12.5,-231.125
76,-157,-6.125,-231.125
76,-156,3.125,-231.125
76,-155,6.125,-220.5
76,-154,4.5,-210.125
76,-153,0.125,-200.0
76,-152,-2.0,-180.5
76,-151,-3.125,-171.125
76,-150,-10.125,-153.125
76,-149,-21.125,-162.0
76,-148,-32.0,-162.0
76,-147,-40.5,-162.0
76,-146,-40.5,-153.125
76,-145,-45.125,-144.5
76,-144,-36.125,-136.125
76,-143,-28.125,-153.125
76,-142,-36.125,-180.5
76,-141,-32.0,-190.125
76,-140,-32.0,-190.125
76,-139,-32.0,-200.0
76,-138,-24.5,-210.125
76,-137,-10.125,-210.125
76,-136,0.125,-220.5
76,-135,6.125,-231.125
76,-134,8.0,-231.125
76,-133,8.0,-242.0
76,-132,6.125,-231.125
76,-131,12.5,-220.5
76,-130,18.0,-220.5
76,-129,18.0,-220.5
76,-128,18.0,-220.5
76,-127,18.0,-220.5
76,-126,15.125,-220.5
76,-125,24.5,-190.125
76,-124,36.125,-171.125
76,-123,45.125,-162.0
76,-122,50.0,-105.125
76,-121,8.0,-78.125
76,-120,-32.0,-55.125
76,-119,-55.125,-28.125
76,-118,-32.0,-45.125
76,-117,-72.0,-78.125
76,-116,12.5,-24.5
76,-115,40.5,-15.125
76,-114,50.0,-32.0
76,-113,36.125,-10.125
76,-112,28.125,-24.5
76,-111,36.125,-8.0
76,-110,2.0,0.5
76,-109,-3.125,32.0
76,-108,15.125,24.5
76,-107,18.0,84.5
76,-106,-18.0,66.125
76,-105,-98.0,24.5
76,-104,-98.0,28.125
76,-103,-40.5,15.125
76,-102,-60.5,28.125
76,-101,-28.125,32.0
76,-100,-50.0,60.5
76,-99,-36.125,72.0
76,-98,-40.5,60.5
76,-97,-98.0,45.125
76,-96,-144.5,24.5
76,-95,-66.125,12.5
76,-94,-91.125,1.125
76,-93,-72.0,-18.0
76,-92,-40.5,-28.125
76,-91,-55.125,-12.5
76,-90,-6.125,-2.0
76,-89,-98.0,-45.125
76,-88,-60.5,-72.0
76,-87,-15.125,-40.5
76,-86,28.125,-10.125
76,-85,28.125,-3.125
76,-84,4.5,-28.125
76,-83,-72.0,-78.125
76,-82,-3.125,-32.0
76,-81,45.125,-190.125
76,-80,-84.5,-144.5
76,-79,-153.125,-91.125
76,-78,-128.0,-78.125
76,-77,-84.5,-91.125
76,-76,-45.125,-98.0
76,-75,-18.0,-84.5
76,-74,-6.125,-72.0
76,-73,10.125,-66.125
76,-72,21.125,-60.5
76,-71,18.0,-55.125
76,-70,10.125,-55.125
76,-69,-3.125,-78.125
76,-68,-32.0,-36.125
76,-67,-66.125,-72.0
76,-66,-45.125,-40.5
76,-65,-84.5,-50.0
76,-64,-45.125,-60.5
76,-63,-21.125,-60.5
76,-62,-28.125,-78.125
76,-61,-60.5,-105.125
76,-60,-105.125,-128.0
76,-59,-72.0,-153.125
76,-58,-66.125,-120.125
76,-57,-45.125,-171.125
76,-56,8.0,-190.125
76,-55,21.125,-190.125
76,-54,21.125,-190.125
76,-53,24.5,-190.125
76,-52,24.5,-171.125
76,-51,21.125,-171.125
76,-50,32.0,-171.125
76,-49,36.125,-153.125
76,-48,40.5,-162.0
76,-47,45.125,-162.0
76,-46,50.0,-162.0
76,-45,40.5,-162.0
76,-44,32.0,-136.125
76,-43,28.125,-112.5
76,-42,18.0,-98.0
76,-41,3.125,-98.0
76,-40,-2.0,-91.125
76,-39,-4.5,-78.125
76,-38,-15.125,-50.0
76,-37,-24.5,-32.0
76,-36,-18.0,-24.5
76,-35,-8.0,-3.125
76,-34,-3.125,15.125
76,-33,-0.5,21.125
76,-32,-10.125,24.5
76,-31,-18.0,36.125
76,-30,-32.0,72.0
76,-29,-50.0,112.5
76,-28,-72.0,136.125
76,-27,-50.0,128.0
76,-26,15.125,144.5
76,-25,40.5,112.5
76,-24,66.125,112.5
76,-23,50.0,66.125
76,-22,72.0,60.5
76,-21,55.125,128.0
76,-20,-15.125,6.125
76,-19,8.0,24.5
76,-18,21.125,12.5
76,-17,55.125,15.125
76,-16,66.125,6.125
76,-15,72.0,-15.125
76,-14,105.125,-12.5
76,-13,128.0,-2.0
76,-12,120.125,8.0
76,-11,105.125,6.125
76,-10,98.0,2.0
76,-9,91.125,21.125
76,-8,112.5,50.0
76,-7,162.0,60.5
76,-6,171.125,78.125
76,-5,180.5,91.125
76,-4,180.5,98.0
76,-3,180.5,105.125
76,-2,171.125,112.5
76,-1,162.0,112.5
76,0,153.125,120.125
76,1,153.125,128.0
76,2,153.125,128.0
76,3,153.125,144.5
76,4,162.0,153.125
76,5,162.0,171.125
76,6,153.125,180.5
76,7,162.0,180.5
76,8,180.5,180.5
76,9,180.5,190.125
76,10,162.0,210.125
76,11,144.5,253.125
76,12,120.125,276.125
76,13,98.0,288.0
76,14,84.5,288.0
76,15,78.125,300.125
76,16,60.5,300.125
76,17,50.0,312.5
76,18,28.125,312.5
76,19,4.5,288.0
76,20,2.0,276.125
76,21,4.5,264.5
76,22,40.5,253.125
76,23,98.0,242.0
76,24,78.125,264.5
76,25,40.5,276.125
76,26,40.5,312.5
76,27,84.5,338.0
76,28,91.125,364.5
76,29,84.5,378.125
76,30,91.125,378.125
76,31,84.5,378.125
76,32,84.5,378.125
76,33,78.125,378.125
76,34,72.0,392.0
76,35,72.0,392.0
76,36,72.0,378.125
76,37,78.125,364.5
76,38,84.5,378.125
76,39,84.5,378.125
76,40,98.0,378.125
76,41,120.125,378.125
76,42,112.5,378.125
76,43,105.125,378.125
76,44,84.5,392.0
76,45,84.5,406.125
76,46,112.5,420.5
76,47,153.125,420.5
76,48,190.125,420.5
76,49,210.125,420.5
76,50,210.125,420.5
76,51,220.5,406.125
76,52,242.0,392.0
76,53,253.125,378.125
76,54,264.5,351.125
76,55,231.125,378.125
76,56,253.125,392.0
76,57,264.5,364.5
76,58,325.125,325.125
76,59,364.5,210.125
76,60,220.5,180.5
76,61,153.125,288.0
76,62,84.5,171.125
76,63,12.5,78.125
76,64,8.0,171.125
76,65,-40.5,112.5
76,66,72.0,120.125
76,67,66.125,112.5
76,68,84.5,105.125
76,69,120.125,98.0
76,70,128.0,105.125
76,71,112.5,105.125
76,72,91.125,112.5
76,73,91.125,112.5
76,74,60.5,120.125
76,75,36.125,120.125
76,76,24.5,112.5
76,77,8.0,91.125
76,78,12.5,98.0
76,79,0.5,91.125
76,80,-15.125,91.125
76,81,-24.5,98.0
76,82,-36.125,98.0
76,83,-45.125,105.125
76,84,-55.125,112.5
76,85,-60.5,120.125
76,86,-78.125,120.125
76,87,-78.125,120.125
76,88,-78.125,128.0
76,89,-72.0,128.0
76,90,-60.5,128.0
76,91,-40.5,120.125
76,92,4.5,112.5
76,93,60.5,78.125
76,94,60.5,78.125
76,95,18.0,84.5
76,96,-2.0,84.5
76,97,8.0,105.125
76,98,-21.125,98.0
76,99,-18.0,112.5
76,100,-24.5,91.125
76,101,-28.125,78.125
76,102,-2.0,36.125
76,103,50.0,36.125
76,104,66.125,50.0
76,105,55.125,45.125
76,106,45.125,32.0
76,107,45.125,24.5
76,108,10.125,24.5
76,109,6.125,45.125
76,110,21.125,55.125
76,111,24.5,36.125
76,112,40.5,18.0
76,113,55.125,24.5
76,114,50.0,21.125
76,115,55.125,3.125
76,116,72.0,-21.125
76,117,91.125,-21.125
76,118,98.0,-8.0
76,119,105.125,4.5
76,120,105.125,8.0
76,121,112.5,15.125
76,122,120.125,18.0
76,123,120.125,21.125
76,124,120.125,24.5
76,125,128.0,28.125
76,126,120.125,28.125
76,127,120.125,32.0
76,128,120.125,36.125
76,129,120.125,40.5
76,130,112.5,45.125
76,131,105.125,55.125
76,132,105.125,72.0
76,133,98.0,72.0
76,134,91.125,78.125
76,135,84.5,78.125
76,136,84.5,84.5
76,137,84.5,66.125
76,138,91.125,91.125
76,139,84.5,55.125
76,140,72.0,72.0
76,141,105.125,60.5
76,142,112.5,60.5
76,143,98.0,60.5
76,144,91.125,60.5
76,145,84.5,66.125
76,146,78.125,72.0
76,147,72.0,66.125
76,148,60.5,66.125
76,149,60.5,66.125
76,150,66.125,60.5
76,151,66.125,60.5
76,152,60.5,66.125
76,153,50.0,66.125
76,154,45.125,66.125
76,155,45.125,66.125
76,156,45.125,66.125
76,157,40.5,72.0
76,158,40.5,72.0
76,159,40.5,72.0
76,160,32.0,55.125
76,161,28.125,60.5
76,162,18.0,60.5
76,163,10.125,60.5
76,164,0.5,60.5
76,165,-15.125,60.5
76,166,-24.5,60.5
76,167,-36.125,60.5
76,168,-45.125,55.125
76,169,-55.125,45.125
76,170,-66.125,45.125
76,171,-78.125,60.5
76,172,-91.125,66.125
76,173,-105.125,60.5
76,174,-128.0,72.0
76,175,-144.5,78.125
76,176,-171.125,84.5
76,177,-190.125,78.125
76,178,-200.0,78.125
76,179,-220.5,84.5
75,-180,-264.5,84.5
75,-179,-276.125,66.125
75,-178,-276.125,50.0
75,-177,-264.5,45.125
75,-176,-264.5,40.5
75,-175,-264.5,28.125
75,-174,-264.5,12.5
75,-173,-264.5,6.125
75,-172,-264.5,-6.125
75,-171,-253.125,-24.5
75,-170,-231.125,-60.5
75,-169,-200.0,-98.0
75,-168,-162.0,-112.5
75,-167,-144.5,-120.125
75,-166,-136.125,-128.0
75,-165,-120.125,-144.5
75,-164,-98.0,-171.125
75,-163,-84.5,-171.125
75,-162,-78.125,-180.5
75,-161,-66.125,-200.0
75,-160,-55.125,-200.0
75,-159,-40.5,-210.125
75,-158,-28.125,-210.125
75,-157,-18.0,-220.5
75,-156,-10.125,-220.5
75,-155,-1.125,-220.5
75,-154,10.125,-220.5
75,-153,18.0,-220.5
75,-152,24.5,-220.5
75,-151,15.125,-200.0
75,-150,4.5,-180.5
75,-149,-8.0,-144.5
75,-148,-15.125,-120.125
75,-147,-15.125,-112.5
75,-146,-15.125,-105.125
75,-145,-21.125,-112.5
75,-144,-36.125,-112.5
75,-143,-45.125,-105.125
75,-142,-50.0,-105.125
75,-141,-50.0,-105.125
75,-140,-45.125,-120.125
75,-139,-24.5,-120.125
75,-138,-2.0,-120.125
75,-137,18.0,-120.125
75,-136,28.125,-144.5
75,-135,55.125,-153.125
75,-134,72.0,-180.5
75,-133,72.0,-180.5
75,-132,60.5,-171.125
75,-131,60.5,-180.5
75,-130,66.125,-180.5
75,-129,66.125,-180.5
75,-128,66.125,-180.5
75,-127,60.5,-171.125
75,-126,45.125,-171.125
75,-125,32.0,-180.5
75,-124,36.125,-190.125
75,-123,40.5,-190.125
75,-122,50.0,-171.125
75,-121,60.5,-180.5
75,-120,66.125,-171.125
75,-119,60.5,-153.125
75,-118,60.5,-128.0
75,-117,78.125,-72.0
75,-116,18.0,-84.5
75,-115,-45.125,-45.125
75,-114,-40.5,-84.5
75,-113,-28.125,-40.5
75,-112,12.5,-18.0
75,-111,2.0,-28.125
75,-110,-28.125,-8.0
75,-109,-78.125,4.5
75,-108,-105.125,15.125
75,-107,-91.125,2.0
75,-106,-55.125,2.0
75,-105,-72.0,28.125
75,-104,-91.125,50.0
75,-103,-120.125,66.125
75,-102,-112.5,72.0
75,-101,-98.0,60.5
75,-100,-84.5,36.125
75,-99,-60.5,40.5
75,-98,-40.5,40.5
75,-97,-105.125,28.125
75,-96,-112.5,-3.125
75,-95,-98.0,15.125
75,-94,-72.0,50.0
75,-93,-180.5,-18.0
75,-92,-98.0,-45.125
75,-91,-45.125,-36.125
75,-90,-40.5,-24.5
75,-89,-72.0,-50.0
75,-88,-55.125,-32.0
75,-87,-18.0,-12.5
75,-86,-36.125,-8.0
75,-85,-50.0,-21.125
75,-84,-45.125,-220.5
75,-83,-66.125,-180.5
75,-82,-128.0,15.125
75,-81,-98.0,-40.5
75,-80,-128.0,-66.125
75,-79,-253.125,-55.125
75,-78,-144.5,-128.0
75,-77,-55.125,-153.125
75,-76,-12.5,-144.5
75,-75,3.125,-144.5
75,-74,28.125,-128.0
75,-73,40.5,-112.5
75,-72,40.5,-98.0
75,-71,40.5,-98.0
75,-70,40.5,-91.125
75,-69,36.125,-72.0
75,-68,32.0,-60.5
75,-67,40.5,-45.125
75,-66,45.125,-18.0
75,-65,50.0,8.0
75,-64,45.125,24.5
75,-63,18.0,6.125
75,-62,-15.125,-32.0
75,-61,-21.125,-66.125
75,-60,-1.125,-72.0
75,-59,8.0,-60.5
75,-58,-12.5,-105.125
75,-57,-45.125,-112.5
75,-56,-28.125,-105.125
75,-55,-15.125,-128.0
75,-54,4.5,-180.5
75,-53,18.0,-200.0
75,-52,24.5,-200.0
75,-51,32.0,-190.125
75,-50,40.5,-171.125
75,-49,32.0,-162.0
75,-48,36.125,-171.125
75,-47,45.125,-162.0
75,-46,36.125,-144.5
75,-45,36.125,-136.125
75,-44,50.0,-128.0
75,-43,45.125,-120.125
75,-42,40.5,-84.5
75,-41,50.0,-78.125
75,-40,55.125,-66.125
75,-39,55.125,-55.125
75,-38,45.125,-45.125
75,-37,45.125,-50.0
75,-36,50.0,-32.0
75,-35,40.5,-6.125
75,-34,32.0,-6.125
75,-33,12.5,-18.0
75,-32,-8.0,18.0
75,-31,-15.125,18.0
75,-30,-24.5,8.0
75,-29,-60.5,40.5
75,-28,-98.0,50.0
75,-27,-112.5,50.0
75,-26,-98.0,32.0
75,-25,-105.125,-32.0
75,-24,-15.125,98.0
75,-23,28.125,105.125
75,-22,-18.0,136.125
75,-21,12.5,36.125
75,-20,18.0,28.125
75,-19,-10.125,36.125
75,-18,8.0,10.125
75,-17,24.5,-12.5
75,-16,91.125,-28.125
75,-15,78.125,-40.5
75,-14,72.0,-50.0
75,-13,66.125,-45.125
75,-12,120.125,-55.125
75,-11,144.5,-50.0
75,-10,162.0,-36.125
75,-9,162.0,-28.125
75,-8,180.5,3.125
75,-7,220.5,21.125
75,-6,220.5,36.125
75,-5,220.5,55.125
75,-4,200.0,78.125
75,-3,171.125,66.125
75,-2,153.125,78.125
75,-1,153.125,98.0
75,0,144.5,112.5
75,1,144.5,128.0
75,2,144.5,144.5
75,3,153.125,153.125
75,4,153.125,162.0
75,5,144.5,171.125
75,6,136.125,171.125
75,7,144.5,162.0
75,8,180.5,153.125
75,9,171.125,153.125
75,10,128.0,162.0
75,11,112.5,180.5
75,12,112.5,200.0
75,13,98.0,220.5
75,14,72.0,242.0
75,15,55.125,253.125
75,16,50.0,253.125
75,17,55.125,253.125
75,18,72.0,253.125
75,19,84.5,253.125
75,20,84.5,253.125
75,21,84.5,253.125
75,22,91.125,264.5
75,23,91.125,264.5
75,24,98.0,276.125
75,25,98.0,288.0
75,26,98.0,300.125
75,27,91.125,300.125
75,28,91.125,312.5
75,29,91.125,300.125
75,30,84.5,312.5
75,31,91.125,312.5
75,32,84.5,312.5
75,33,84.5,325.125
75,34,98.0,325.125
75,35,136.125,338.0
75,36,136.125,351.125
75,37,136.125,351.125
75,38,153.125,351.125
75,39,171.125,364.5
75,40,180.5,378.125
75,41,190.125,378.125
75,42,190.125,378.125
75,43,200.0,392.0
75,44,200.0,406.125
75,45,190.125,420.5
75,46,190.125,406.125
75,47,200.0,392.0
75,48,210.125,378.125
75,49,190.125,392.0
75,50,180.5,392.0
75,51,162.0,364.5
75,52,162.0,338.0
75,53,171.125,325.125
75,54,180.5,276.125
75,55,220.5,72.0
75,56,300.125,32.0
75,57,162.0,153.125
75,58,-4.5,180.5
75,59,-50.0,98.0
75,60,-12.5,60.5
75,61,12.5,78.125
75,62,84.5,98.0
75,63,105.125,112.5
75,64,98.0,112.5
75,65,84.5,112.5
75,66,78.125,112.5
75,67,72.0,105.125
75,68,78.125,105.125
75,69,78.125,98.0
75,70,66.125,91.125
75,71,50.0,91.125
75,72,21.125,84.5
75,73,-2.0,84.5
75,74,-15.125,98.0
75,75,-24.5,98.0
75,76,-28.125,98.0
75,77,-40.5,91.125
75,78,-50.0,84.5
75,79,-55.125,91.125
75,80,-66.125,84.5
75,81,-66.125,84.5
75,82,-66.125,98.0
75,83,-66.125,98.0
75,84,-72.0,120.125
75,85,-66.125,120.125
75,86,-66.125,105.125
75,87,-50.0,98.0
75,88,-4.5,84.5
75,89,-6.125,60.5
75,90,-10.125,55.125
75,91,-21.125,55.125
75,92,-21.125,50.0
75,93,-18.0,72.0
75,94,-10.125,55.125
75,95,10.125,84.5
75,96,15.125,91.125
75,97,24.5,98.0
75,98,15.125,84.5
75,99,6.125,55.125
75,100,24.5,45.125
75,101,28.125,60.5
75,102,4.5,60.5
75,103,-3.125,55.125
75,104,-24.5,-2.0
75,105,-3.125,3.125
75,106,-6.125,24.5
75,107,-0.5,36.125
75,108,-18.0,28.125
75,109,-24.5,0.5
75,110,-32.0,18.0
75,111,-32.0,32.0
75,112,-32.0,32.0
75,113,-21.125,45.125
75,114,18.0,36.125
75,115,45.125,4.5
75,116,84.5,4.5
75,117,98.0,6.125
75,118,112.5,8.0
75,119,112.5,15.125
75,120,112.5,15.125
75,121,120.125,12.5
75,122,120.125,15.125
75,123,120.125,15.125
75,124,128.0,15.125
75,125,136.125,28.125
75,126,144.5,36.125
75,127,144.5,32.0
75,128,136.125,36.125
75,129,128.0,40.5
75,130,128.0,50.0
75,131,128.0,60.5
75,132,120.125,72.0
75,133,120.125,84.5
75,134,112.5,91.125
75,135,112.5,91.125
75,136,105.125,84.5
75,137,98.0,60.5
75,138,91.125,66.125
75,139,66.125,66.125
75,140,78.125,91.125
75,141,84.5,105.125
75,142,78.125,72.0
75,143,78.125,78.125
75,144,78.125,72.0
75,145,72.0,78.125
75,146,72.0,78.125
75,147,66.125,91.125
75,148,55.125,98.0
75,149,45.125,98.0
75,150,40.5,84.5
75,151,40.5,84.5
75,152,45.125,78.125
75,153,45.125,78.125
75,154,40.5,78.125
75,155,36.125,78.125
75,156,32.0,84.5
75,157,28.125,84.5
75,158,24.5,91.125
75,159,21.125,91.125
75,160,18.0,78.125
75,161,12.5,72.0
75,162,12.5,72.0
75,163,6.125,66.125
75,164,-4.5,66.125
75,165,-18.0,66.125
75,166,-32.0,66.125
75,167,-40.5,72.0
75,168,-50.0,72.0
75,169,-60.5,66.125
75,170,-72.0,66.125
75,171,-84.5,78.125
75,172,-98.0,84.5
75,173,-120.125,91.125
75,174,-144.5,98.0
75,175,-171.125,91.125
75,176,-190.125,98.0
75,177,-210.125,105.125
75,178,-231.125,91.125
75,179,-253.125,105.125
74,-180,-264.5,91.125
74,-179,-276.125,72.0
74,-178,-276.125,66.125
74,-177,-276.125,66.125
74,-176,-276.125,66.125
74,-175,-276.125,60.5
74,-174,-276.125,50.0
74,-173,-276.125,40.5
74,-172,-264.5,24.5
74,-171,-264.5,6.125
74,-170,-253.125,-50.0
74,-169,-210.125,-78.125
74,-168,-190.125,-91.125
74,-167,-162.0,-105.125
74,-166,-144.5,-112.5
74,-165,-136.125,-120.125
74,-164,-112.5,-144.5
74,-163,-91.125,-153.125
74,-162,-78.125,-153.125
74,-161,-66.125,-162.0
74,-160,-55.125,-171.125
74,-159,-40.5,-180.5
74,-158,-24.5,-180.5
74,-157,-6.125,-190.125
74,-156,6.125,-190.125
74,-155,15.125,-190.125
74,-154,24.5,-190.125
74,-153,28.125,-190.125
74,-152,28.125,-190.125
74,-151,21.125,-180.5
74,-150,21.125,-180.5
74,-149,12.5,-171.125
74,-148,3.125,-144.5
74,-147,-0.5,-120.125
74,-146,-8.0,-98.0
74,-145,-15.125,-91.125
74,-144,-18.0,-78.125
74,-143,-21.125,-72.0
74,-142,-24.5,-84.5
74,-141,-32.0,-84.5
74,-140,-28.125,-84.5
74,-139,-12.5,-78.125
74,-138,-1.125,-78.125
74,-137,12.5,-78.125
74,-136,28.125,-84.5
74,-135,45.125,-98.0
74,-134,55.125,-120.125
74,-133,66.125,-120.125
74,-132,72.0,-120.125
74,-131,84.5,-128.0
74,-130,91.125,-120.125
74,-129,105.125,-128.0
74,-128,112.5,-128.0
74,-127,105.125,-128.0
74,-126,98.0,-136.125
74,-125,105.125,-144.5
74,-124,120.125,-171.125
74,-123,128.0,-105.125
74,-122,84.5,-40.5
74,-121,84.5,-10.125
74,-120,55.125,-32.0
74,-119,40.5,-60.5
74,-118,72.0,10.125
74,-117,78.125,-66.125
74,-116,60.5,-72.0
74,-115,45.125,-78.125
74,-114,32.0,-84.5
74,-113,12.5,-66.125
74,-112,15.125,-50.0
74,-111,28.125,-36.125
74,-110,24.5,-10.125
74,-109,21.125,8.0
74,-108,8.0,28.125
74,-107,-8.0,60.5
74,-106,0.125,78.125
74,-105,-12.5,84.5
74,-104,-45.125,78.125
74,-103,-66.125,78.125
74,-102,-78.125,78.125
74,-101,-72.0,91.125
74,-100,-36.125,72.0
74,-99,-24.5,98.0
74,-98,-12.5,120.125
74,-97,-60.5,78.125
74,-96,-98.0,36.125
74,-95,-40.5,55.125
74,-94,1.125,36.125
74,-93,-10.125,55.125
74,-92,-32.0,112.5
74,-91,-15.125,153.125
74,-90,-105.125,105.125
74,-89,-105.125,66.125
74,-88,-66.125,60.5
74,-87,-1.125,78.125
74,-86,12.5,98.0
74,-85,-40.5,45.125
74,-84,-66.125,18.0
74,-83,-45.125,40.5
74,-82,-24.5,-40.5
74,-81,-40.5,40.5
74,-80,-24.5,78.125
74,-79,-8.0,72.0
74,-78,21.125,10.125
74,-77,24.5,-128.0
74,-76,32.0,-136.125
74,-75,32.0,-153.125
74,-74,60.5,-153.125
74,-73,78.125,-128.0
74,-72,72.0,-105.125
74,-71,50.0,-78.125
74,-70,45.125,-66.125
74,-69,28.125,-78.125
74,-68,12.5,-105.125
74,-67,36.125,-105.125
74,-66,45.125,-84.5
74,-65,50.0,-72.0
74,-64,50.0,-55.125
74,-63,45.125,-21.125
74,-62,45.125,21.125
74,-61,28.125,55.125
74,-60,15.125,98.0
74,-59,-8.0,-50.0
74,-58,91.125,-98.0
74,-57,91.125,-98.0
74,-56,12.5,-98.0
74,-55,12.5,-72.0
74,-54,50.0,-84.5
74,-53,60.5,-120.125
74,-52,72.0,-153.125
74,-51,91.125,-171.125
74,-50,120.125,-153.125
74,-49,120.125,-162.0
74,-48,112.5,-144.5
74,-47,120.125,-128.0
74,-46,128.0,-136.125
74,-45,120.125,-120.125
74,-44,120.125,-98.0
74,-43,120.125,-84.5
74,-42,112.5,-60.5
74,-41,98.0,-24.5
74,-40,105.125,-4.5
74,-39,91.125,15.125
74,-38,84.5,21.125
74,-37,105.125,21.125
74,-36,120.125,28.125
74,-35,112.5,40.5
74,-34,105.125,78.125
74,-33,84.5,98.0
74,-32,60.5,105.125
74,-31,18.0,120.125
74,-30,-55.125,112.5
74,-29,-91.125,98.0
74,-28,-91.125,91.125
74,-27,-10.125,120.125
74,-26,-40.5,153.125
74,-25,-66.125,-0.125
74,-24,-55.125,50.0
74,-23,-3.125,50.0
74,-22,40.5,120.125
74,-21,-45.125,18.0
74,-20,-66.125,-36.125
74,-19,-91.125,-32.0
74,-18,24.5,-50.0
74,-17,50.0,-72.0
74,-16,60.5,-72.0
74,-15,50.0,-84.5
74,-14,112.5,-84.5
74,-13,144.5,-40.5
74,-12,180.5,-36.125
74,-11,144.5,3.125
74,-10,200.0,1.125
74,-9,264.5,-10.125
74,-8,264.5,8.0
74,-7,276.125,-8.0
74,-6,253.125,-4.5
74,-5,242.0,10.125
74,-4,231.125,32.0
74,-3,231.125,45.125
74,-2,210.125,55.125
74,-1,200.0,66.125
74,0,180.5,72.0
74,1,171.125,78.125
74,2,153.125,91.125
74,3,144.5,105.125
74,4,136.125,112.5
74,5,128.0,91.125
74,6,180.5,98.0
74,7,200.0,128.0
74,8,180.5,162.0
74,9,153.125,171.125
74,10,144.5,162.0
74,11,136.125,162.0
74,12,128.0,171.125
74,13,112.5,171.125
74,14,91.125,171.125
74,15,72.0,180.5
74,16,66.125,190.125
74,17,55.125,200.0
74,18,55.125,180.5
74,19,60.5,171.125
74,20,66.125,180.5
74,21,60.5,171.125
74,22,40.5,180.5
74,23,36.125,210.125
74,24,36.125,210.125
74,25,32.0,200.0
74,26,28.125,210.125
74,27,60.5,231.125
74,28,98.0,231.125
74,29,136.125,253.125
74,30,120.125,264.5
74,31,120.125,264.5
74,32,144.5,264.5
74,33,153.125,264.5
74,34,144.5,276.125
74,35,144.5,276.125
74,36,144.5,288.0
74,37,136.125,276.125
74,38,136.125,276.125
74,39,144.5,276.125
74,40,153.125,300.125
74,41,153.125,325.125
74,42,144.5,325.125
74,43,136.125,325.125
74,44,128.0,325.125
74,45,112.5,325.125
74,46,112.5,325.125
74,47,105.125,325.125
74,48,105.125,312.5
74,49,98.0,300.125
74,50,91.125,288.0
74,51,78.125,253.125
74,52,84.5,200.0
74,53,120.125,36.125
74,54,264.5,4.5
74,55,153.125,36.125
74,56,50.0,98.0
74,57,-15.125,98.0
74,58,-6.125,72.0
74,59,66.125,91.125
74,60,78.125,98.0
74,61,84.5,105.125
74,62,91.125,98.0
74,63,84.5,91.125
74,64,66.125,98.0
74,65,50.0,98.0
74,66,40.5,105.125
74,67,32.0,78.125
74,68,28.125,91.125
74,69,12.5,91.125
74,70,-1.125,84.5
74,71,-10.125,78.125
74,72,-40.5,72.0
74,73,-60.5,72.0
74,74,-60.5,78.125
74,75,-66.125,78.125
74,76,-66.125,78.125
74,77,-60.5,78.125
74,78,-66.125,78.125
74,79,-66.125,72.0
74,80,-60.5,78.125
74,81,-55.125,84.5
74,82,-50.0,98.0
74,83,-60.5,98.0
74,84,-66.125,105.125
74,85,-72.0,91.125
74,86,-66.125,78.125
74,87,-50.0,24.5
74,88,-4.5,50.0
74,89,-15.125,45.125
74,90,-28.125,40.5
74,91,-28.125,18.0
74,92,-15.125,12.5
74,93,4.5,36.125
74,94,-12.5,21.125
74,95,-45.125,66.125
74,96,-45.125,45.125
74,97,-45.125,24.5
74,98,12.5,40.5
74,99,8.0,40.5
74,100,3.125,45.125
74,101,18.0,36.125
74,102,32.0,45.125
74,103,21.125,32.0
74,104,15.125,72.0
74,105,-15.125,32.0
74,106,10.125,28.125
74,107,15.125,32.0
74,108,6.125,66.125
74,109,-40.5,55.125
74,110,-50.0,55.125
74,111,-24.5,72.0
74,112,-24.5,72.0
74,113,10.125,66.125
74,114,45.125,60.5
74,115,66.125,45.125
74,116,91.125,32.0
