latitude,longitude,u,v
37,58,6.125,40.5
37,59,-1.125,4.5
37,60,-98.0,144.5
37,61,-171.125,200.0
37,62,-91.125,242.0
37,63,24.5,253.125
37,64,40.5,-50.0
37,65,60.5,-162.0
37,66,72.0,-210.125
37,67,12.5,-144.5
37,68,-12.5,-78.125
37,69,-55.125,-66.125
37,70,-45.125,-66.125
37,71,-36.125,-15.125
37,72,3.125,21.125
37,73,-36.125,-0.5
37,74,-21.125,24.5
37,75,32.0,-24.5
37,76,112.5,-4.5
37,77,21.125,-12.5
37,78,-21.125,-6.125
37,79,-78.125,-36.125
37,80,-15.125,-50.0
37,81,-78.125,-120.125
37,82,-60.5,-32.0
37,83,-78.125,72.0
37,84,-6.125,144.5
37,85,-21.125,200.0
37,86,24.5,242.0
37,87,18.0,325.125
37,88,40.5,338.0
37,89,24.5,264.5
37,90,-28.125,276.125
37,91,-2.0,231.125
37,92,40.5,98.0
37,93,-2.0,72.0
37,94,-112.5,128.0
37,95,-84.5,276.125
37,96,-40.5,136.125
37,97,-15.125,28.125
37,98,36.125,78.125
37,99,45.125,112.5
37,100,-18.0,-50.0
37,101,45.125,-21.125
37,102,-18.0,15.125
37,103,-112.5,21.125
37,104,-162.0,55.125
37,105,-128.0,78.125
37,106,-153.125,112.5
37,107,-144.5,32.0
37,108,-60.5,-10.125
37,109,-28.125,-45.125
37,110,12.5,-32.0
37,111,-15.125,-18.0
37,112,-10.125,-8.0
37,113,36.125,-50.0
37,114,-24.5,-45.125
37,115,-98.0,-50.0
37,116,-66.125,-78.125
37,117,-60.5,-91.125
37,118,-36.125,-98.0
37,119,-60.5,-24.5
37,120,-72.0,-55.125
37,121,-66.125,-18.0
37,122,-105.125,-28.125
37,123,-112.5,-6.125
37,124,-120.125,12.5
37,125,-144.5,36.125
37,126,-91.125,50.0
37,127,-40.5,6.125
37,128,-4.5,-4.5
37,129,-55.125,-55.125
37,130,-84.5,-40.5
37,131,-162.0,-10.125
37,132,-144.5,18.0
37,133,-180.5,-84.5
37,134,-36.125,-84.5
37,135,-84.5,4.5
37,136,-153.125,36.125
37,137,-36.125,12.5
37,138,66.125,-24.5
37,139,-6.125,28.125
37,140,-24.5,-12.5
37,141,-72.0,-32.0
37,142,-144.5,-84.5
37,143,-144.5,-105.125
37,144,-200.0,-136.125
37,145,-231.125,-112.5
37,146,-264.5,-136.125
37,147,-288.0,-144.5
37,148,-300.125,-190.125
37,149,-338.0,-180.5
37,150,-351.125,-180.5
37,151,-378.125,-210.125
37,152,-406.125,-276.125
37,153,-351.125,-105.125
37,154,-578.0,-288.0
37,155,-465.125,-32.0
37,156,60.5,-12.5
37,157,288.0,4.5
37,158,242.0,-4.5
37,159,264.5,15.125
37,160,220.5,-50.0
37,161,264.5,-72.0
37,162,378.125,-98.0
37,163,338.0,-144.5
37,164,300.125,-153.125
37,165,288.0,-91.125
37,166,288.0,-153.125
37,167,220.5,-120.125
37,168,253.125,-200.0
37,169,231.125,-264.5
37,170,171.125,-378.125
37,171,66.125,-435.125
37,172,15.125,-450.0
37,173,-15.125,-435.125
37,174,-50.0,-406.125
37,175,-91.125,-420.5
37,176,-91.125,-406.125
37,177,-112.5,-406.125
37,178,-128.0,-378.125
37,179,-153.125,-351.125
36,-180,-180.5,-364.5
36,-179,-171.125,-351.125
36,-178,-210.125,-325.125
36,-177,-220.5,-288.0
36,-176,-190.125,-264.5
36,-175,-200.0,-253.125
36,-174,-200.0,-253.125
36,-173,-180.5,-242.0
36,-172,-171.125,-200.0
36,-171,-105.125,-162.0
36,-170,-98.0,-162.0
36,-169,-66.125,-171.125
36,-168,-55.125,-144.5
36,-167,-60.5,-144.5
36,-166,-40.5,-98.0
36,-165,-36.125,-32.0
36,-164,-6.125,18.0
36,-163,8.0,28.125
36,-162,8.0,45.125
36,-161,-4.5,55.125
36,-160,-6.125,60.5
36,-159,18.0,18.0
36,-158,28.125,45.125
36,-157,50.0,55.125
36,-156,91.125,45.125
36,-155,60.5,15.125
36,-154,3.125,105.125
36,-153,-66.125,136.125
36,-152,-45.125,112.5
36,-151,-4.5,78.125
36,-150,72.0,0.5
36,-149,180.5,-91.125
36,-148,220.5,-120.125
36,-147,200.0,-144.5
36,-146,162.0,-162.0
36,-145,136.125,-120.125
36,-144,105.125,-136.125
36,-143,60.5,-120.125
36,-142,50.0,-128.0
36,-141,12.5,-112.5
36,-140,-32.0,-120.125
36,-139,-66.125,-112.5
36,-138,-105.125,-98.0
36,-137,-128.0,-105.125
36,-136,-171.125,-84.5
36,-135,-162.0,-50.0
36,-134,-180.5,-18.0
36,-133,-190.125,-28.125
36,-132,-200.0,-2.0
36,-131,-200.0,18.0
36,-130,-242.0,36.125
36,-129,-220.5,21.125
36,-128,-220.5,78.125
36,-127,-231.125,66.125
36,-126,-264.5,112.5
36,-125,-276.125,98.0
36,-124,-288.0,144.5
36,-123,-325.125,112.5
36,-122,-392.0,28.125
36,-121,-60.5,78.125
36,-120,-32.0,4.5
36,-119,-12.5,120.125
36,-118,-18.0,50.0
36,-117,-21.125,-50.0
36,-116,50.0,45.125
36,-115,78.125,-12.5
36,-114,72.0,84.5
36,-113,171.125,190.125
36,-112,50.0,288.0
36,-111,120.125,288.0
36,-110,98.0,351.125
36,-109,91.125,288.0
36,-108,98.0,144.5
36,-107,21.125,18.0
36,-106,180.5,288.0
36,-105,45.125,351.125
36,-104,136.125,392.0
36,-103,171.125,364.5
36,-102,136.125,312.5
36,-101,144.5,288.0
36,-100,171.125,171.125
36,-99,210.125,112.5
36,-98,190.125,66.125
36,-97,190.125,50.0
36,-96,200.0,-2.0
36,-95,180.5,28.125
36,-94,153.125,36.125
36,-93,98.0,78.125
36,-92,153.125,24.5
36,-91,144.5,32.0
36,-90,162.0,50.0
36,-89,171.125,50.0
36,-88,120.125,45.125
36,-87,153.125,15.125
36,-86,144.5,-18.0
36,-85,128.0,-8.0
36,-84,15.125,-55.125
36,-83,50.0,-1.125
36,-82,36.125,21.125
36,-81,28.125,8.0
36,-80,66.125,4.5
36,-79,32.0,-6.125
36,-78,66.125,-18.0
36,-77,28.125,-36.125
36,-76,78.125,72.0
36,-75,98.0,91.125
36,-74,91.125,60.5
36,-73,84.5,40.5
36,-72,72.0,6.125
36,-71,32.0,-50.0
36,-70,21.125,-32.0
36,-69,-50.0,-4.5
36,-68,-66.125,60.5
36,-67,-66.125,36.125
36,-66,-8.0,-128.0
36,-65,-55.125,-120.125
36,-64,-91.125,-84.5
36,-63,-136.125,-72.0
36,-62,-128.0,-60.5
36,-61,-136.125,-55.125
36,-60,-162.0,-72.0
36,-59,-190.125,-32.0
36,-58,-231.125,-3.125
36,-57,-220.5,-4.5
36,-56,-242.0,-2.0
36,-55,-242.0,6.125
36,-54,-220.5,-10.125
36,-53,-264.5,-8.0
36,-52,-276.125,242.0
36,-51,36.125,220.5
36,-50,210.125,210.125
36,-49,231.125,162.0
36,-48,276.125,120.125
36,-47,288.0,98.0
36,-46,300.125,72.0
36,-45,288.0,91.125
36,-44,253.125,45.125
36,-43,300.125,36.125
36,-42,312.5,55.125
36,-41,276.125,24.5
36,-40,253.125,32.0
36,-39,210.125,12.5
36,-38,190.125,-28.125
36,-37,200.0,-78.125
36,-36,200.0,-98.0
36,-35,210.125,-78.125
36,-34,190.125,-24.5
36,-33,190.125,-144.5
36,-32,162.0,-105.125
36,-31,128.0,-128.0
36,-30,120.125,-72.0
36,-29,50.0,-136.125
36,-28,40.5,-136.125
36,-27,12.5,-112.5
36,-26,32.0,-120.125
36,-25,-60.5,-91.125
36,-24,-21.125,-144.5
36,-23,-78.125,-105.125
36,-22,-128.0,-84.5
36,-21,-153.125,-66.125
36,-20,-162.0,-60.5
36,-19,-162.0,-45.125
36,-18,-180.5,-32.0
36,-17,-190.125,-24.5
36,-16,-210.125,12.5
36,-15,-190.125,21.125
36,-14,-200.0,28.125
36,-13,-220.5,50.0
36,-12,-210.125,50.0
36,-11,-220.5,60.5
36,-10,-210.125,84.5
36,-9,-200.0,128.0
36,-8,-162.0,162.0
36,-7,-105.125,200.0
36,-6,-60.5,325.125
36,-5,10.125,435.125
36,-4,-18.0,561.125
36,-3,-15.125,406.125
36,-2,18.0,406.125
36,-1,66.125,420.5
36,0,72.0,325.125
36,1,72.0,210.125
36,2,8.0,253.125
36,3,-4.5,162.0
36,4,3.125,171.125
36,5,72.0,136.125
36,6,120.125,300.125
36,7,24.5,210.125
36,8,21.125,120.125
36,9,55.125,162.0
36,10,10.125,231.125
36,11,-40.5,200.0
36,12,40.5,300.125
36,13,120.125,300.125
36,14,162.0,276.125
36,15,153.125,231.125
36,16,84.5,242.0
36,17,32.0,231.125
36,18,36.125,120.125
36,19,91.125,162.0
36,20,21.125,210.125
36,21,-66.125,153.125
36,22,288.0,98.0
36,23,300.125,0.5
36,24,120.125,10.125
36,25,128.0,-78.125
36,26,338.0,-98.0
36,27,300.125,-153.125
36,28,231.125,-300.125
36,29,180.5,-231.125
36,30,-10.125,-153.125
36,31,72.0,-276.125
36,32,78.125,-200.0
36,33,-40.5,-180.5
36,34,-136.125,-112.5
36,35,-128.0,-98.0
36,36,-18.0,-78.125
36,37,4.5,-78.125
36,38,28.125,-21.125
36,39,-3.125,-3.125
36,40,-6.125,-8.0
36,41,-84.5,-21.125
36,42,-36.125,-0.5
36,43,-78.125,32.0
36,44,-45.125,28.125
36,45,-45.125,12.5
36,46,40.5,60.5
36,47,21.125,55.125
36,48,21.125,153.125
36,49,32.0,136.125
36,50,-18.0,72.0
36,51,8.0,40.5
36,52,66.125,-21.125
36,53,-91.125,-60.5
36,54,-32.0,-15.125
36,55,21.125,-45.125
36,56,-8.0,-36.125
36,57,-28.125,-50.0
36,58,15.125,6.125
36,59,8.0,-36.125
36,60,-60.5,-36.125
36,61,-84.5,91.125
36,62,-112.5,120.125
36,63,-40.5,171.125
36,64,72.0,98.0
36,65,-10.125,-6.125
36,66,-60.5,45.125
36,67,-60.5,28.125
36,68,-55.125,28.125
36,69,-45.125,32.0
36,70,-15.125,24.5
36,71,6.125,-78.125
36,72,-91.125,-24.5
36,73,-45.125,15.125
36,74,-21.125,-66.125
36,75,-8.0,18.0
36,76,12.5,18.0
36,77,40.5,24.5
36,78,15.125,18.0
36,79,-21.125,40.5
36,80,28.125,36.125
36,81,-60.5,50.0
36,82,-15.125,210.125
36,83,-45.125,180.5
36,84,21.125,112.5
36,85,98.0,180.5
36,86,-15.125,66.125
36,87,40.5,180.5
36,88,40.5,190.125
36,89,32.0,220.5
36,90,-4.5,144.5
36,91,-40.5,276.125
36,92,-153.125,253.125
36,93,-200.0,78.125
36,94,-105.125,55.125
36,95,-84.5,24.5
36,96,-98.0,-1.125
36,97,-91.125,105.125
36,98,-84.5,105.125
36,99,-32.0,136.125
36,100,-200.0,-36.125
36,101,-18.0,-60.5
36,102,40.5,-36.125
36,103,18.0,32.0
36,104,40.5,45.125
36,105,-128.0,32.0
36,106,-162.0,91.125
36,107,-162.0,40.5
36,108,-36.125,-24.5
36,109,-21.125,-50.0
36,110,-24.5,-55.125
36,111,18.0,-60.5
36,112,40.5,40.5
36,113,24.5,-66.125
36,114,-84.5,-36.125
36,115,-84.5,-24.5
36,116,-91.125,-60.5
36,117,-24.5,-91.125
36,118,-12.5,-50.0
36,119,-50.0,-24.5
36,120,0.5,-78.125
36,121,-45.125,-105.125
36,122,-98.0,-72.0
36,123,-128.0,-66.125
36,124,-136.125,-50.0
36,125,-171.125,-12.5
36,126,-84.5,3.125
36,127,-40.5,32.0
36,128,-10.125,21.125
36,129,-12.5,-78.125
36,130,-98.0,-24.5
36,131,-190.125,15.125
36,132,-128.0,60.5
36,133,-98.0,120.125
36,134,-128.0,112.5
36,135,-24.5,28.125
36,136,-32.0,21.125
36,137,-60.5,18.0
36,138,-32.0,50.0
36,139,24.5,10.125
36,140,-45.125,-55.125
36,141,-162.0,-66.125
36,142,-190.125,-105.125
36,143,-210.125,-136.125
36,144,-231.125,-120.125
36,145,-253.125,-112.5
36,146,-276.125,-112.5
36,147,-312.5,-128.0
36,148,-300.125,-162.0
36,149,-325.125,-153.125
36,150,-378.125,-136.125
36,151,-406.125,-105.125
36,152,-406.125,-153.125
36,153,-420.5,-10.125
36,154,-595.125,55.125
36,155,60.5,-2.0
36,156,231.125,-8.0
36,157,288.0,15.125
36,158,264.5,-4.5
36,159,276.125,-18.0
36,160,210.125,-55.125
36,161,242.0,-190.125
36,162,420.5,-78.125
36,163,512.0,-78.125
36,164,406.125,-60.5
36,165,288.0,-136.125
36,166,264.5,-153.125
36,167,242.0,-190.125
36,168,220.5,-242.0
36,169,180.5,-253.125
36,170,112.5,-325.125
36,171,91.125,-351.125
36,172,36.125,-351.125
36,173,18.0,-378.125
36,174,6.125,-351.125
36,175,-40.5,-364.5
36,176,-72.0,-378.125
36,177,-128.0,-364.5
36,178,-180.5,-338.0
36,179,-190.125,-325.125
35,-180,-171.125,-312.5
35,-179,-171.125,-288.0
35,-178,-190.125,-300.125
35,-177,-171.125,-264.5
35,-176,-220.5,-264.5
35,-175,-200.0,-231.125
35,-174,-190.125,-200.0
35,-173,-112.5,-253.125
35,-172,-36.125,-242.0
35,-171,-60.5,-231.125
35,-170,-112.5,-200.0
35,-169,-136.125,-190.125
35,-168,-55.125,-171.125
35,-167,12.5,-136.125
35,-166,36.125,-105.125
35,-165,72.0,-78.125
35,-164,91.125,-18.0
35,-163,84.5,2.0
35,-162,105.125,24.5
35,-161,105.125,18.0
35,-160,78.125,8.0
35,-159,36.125,-2.0
35,-158,6.125,-21.125
35,-157,12.5,-50.0
35,-156,36.125,-40.5
35,-155,8.0,-18.0
35,-154,-66.125,8.0
35,-153,-91.125,36.125
35,-152,91.125,84.5
35,-151,72.0,55.125
35,-150,60.5,-6.125
35,-149,120.125,-112.5
35,-148,190.125,-144.5
35,-147,120.125,-180.5
35,-146,112.5,-190.125
35,-145,84.5,-144.5
35,-144,55.125,-171.125
35,-143,28.125,-162.0
35,-142,36.125,-144.5
35,-141,10.125,-162.0
35,-140,-40.5,-144.5
35,-139,-66.125,-136.125
35,-138,-98.0,-128.0
35,-137,-128.0,-120.125
35,-136,-136.125,-120.125
35,-135,-180.5,-91.125
35,-134,-190.125,-55.125
35,-133,-210.125,-60.5
35,-132,-231.125,-45.125
35,-131,-210.125,-45.125
35,-130,-210.125,-40.5
35,-129,-220.5,-2.0
35,-128,-264.5,-2.0
35,-127,-242.0,45.125
35,-126,-264.5,40.5
35,-125,-276.125,60.5
35,-124,-312.5,98.0
35,-123,-364.5,120.125
35,-122,-378.125,-36.125
35,-121,-180.5,-72.0
35,-120,-36.125,98.0
35,-119,-8.0,171.125
35,-118,28.125,242.0
35,-117,91.125,45.125
35,-116,28.125,66.125
35,-115,-12.5,-10.125
35,-114,60.5,120.125
35,-113,136.125,55.125
35,-112,78.125,288.0
35,-111,220.5,210.125
35,-110,72.0,288.0
35,-109,180.5,406.125
35,-108,112.5,28.125
35,-107,60.5,190.125
35,-106,32.0,325.125
35,-105,28.125,242.0
35,-104,112.5,325.125
35,-103,98.0,338.0
35,-102,98.0,231.125
35,-101,128.0,136.125
35,-100,84.5,66.125
35,-99,144.5,120.125
35,-98,200.0,91.125
35,-97,180.5,50.0
35,-96,190.125,21.125
35,-95,120.125,24.5
35,-94,136.125,72.0
35,-93,128.0,45.125
35,-92,136.125,45.125
35,-91,171.125,32.0
35,-90,153.125,45.125
35,-89,112.5,36.125
35,-88,91.125,-18.0
35,-87,136.125,-40.5
35,-86,40.5,-18.0
35,-85,120.125,-50.0
35,-84,15.125,21.125
35,-83,-6.125,15.125
35,-82,-10.125,-8.0
35,-81,15.125,-21.125
35,-80,32.0,-50.0
35,-79,36.125,-32.0
35,-78,1.125,-32.0
35,-77,-2.0,55.125
35,-76,128.0,60.5
35,-75,84.5,45.125
35,-74,72.0,28.125
35,-73,55.125,15.125
35,-72,21.125,-1.125
35,-71,-4.5,12.5
35,-70,-32.0,-36.125
35,-69,-32.0,-60.5
35,-68,-60.5,-45.125
35,-67,-98.0,1.125
35,-66,-78.125,-15.125
35,-65,-66.125,-91.125
35,-64,-55.125,-120.125
35,-63,-91.125,-105.125
35,-62,-144.5,-55.125
35,-61,-190.125,-24.5
35,-60,-171.125,-2.0
35,-59,-171.125,-36.125
35,-58,-190.125,-45.125
35,-57,-190.125,-32.0
35,-56,-231.125,-78.125
35,-55,-242.0,-55.125
35,-54,-276.125,50.0
35,-53,-242.0,210.125
35,-52,78.125,200.0
35,-51,190.125,153.125
35,-50,220.5,120.125
35,-49,242.0,98.0
35,-48,253.125,72.0
35,-47,264.5,36.125
35,-46,264.5,50.0
35,-45,242.0,50.0
35,-44,231.125,10.125
35,-43,276.125,-8.0
35,-42,253.125,-6.125
35,-41,242.0,-8.0
35,-40,210.125,-21.125
35,-39,180.5,-45.125
35,-38,128.0,-66.125
35,-37,180.5,-112.5
35,-36,171.125,-128.0
35,-35,162.0,-128.0
35,-34,144.5,-98.0
35,-33,120.125,-171.125
35,-32,120.125,-162.0
35,-31,84.5,-144.5
35,-30,66.125,-128.0
35,-29,55.125,-180.5
35,-28,98.0,-153.125
35,-27,66.125,-153.125
35,-26,-15.125,-162.0
35,-25,-28.125,-153.125
35,-24,-40.5,-162.0
35,-23,-45.125,-153.125
35,-22,-72.0,-136.125
35,-21,-91.125,-120.125
35,-20,-112.5,-105.125
35,-19,-180.5,-120.125
35,-18,-200.0,-84.5
35,-17,-190.125,-72.0
35,-16,-200.0,-60.5
35,-15,-210.125,-50.0
35,-14,-210.125,-32.0
35,-13,-210.125,-12.5
35,-12,-180.5,6.125
35,-11,-190.125,24.5
35,-10,-171.125,40.5
35,-9,-180.5,60.5
35,-8,-162.0,91.125
35,-7,-144.5,10.125
35,-6,-6.125,15.125
35,-5,50.0,91.125
35,-4,78.125,171.125
35,-3,18.0,300.125
35,-2,15.125,325.125
35,-1,-32.0,338.0
35,0,-40.5,276.125
35,1,-60.5,338.0
35,2,-40.5,276.125
35,3,8.0,351.125
35,4,-128.0,300.125
35,5,-190.125,105.125
35,6,-32.0,84.5
35,7,78.125,153.125
35,8,66.125,180.5
35,9,84.5,171.125
35,10,36.125,220.5
35,11,98.0,264.5
35,12,105.125,276.125
35,13,153.125,231.125
35,14,200.0,200.0
35,15,136.125,190.125
35,16,10.125,180.5
35,17,-3.125,78.125
35,18,66.125,105.125
35,19,6.125,112.5
35,20,-136.125,171.125
35,21,112.5,84.5
35,22,242.0,50.0
35,23,276.125,40.5
35,24,231.125,60.5
35,25,231.125,28.125
35,26,264.5,-55.125
35,27,276.125,-32.0
35,28,200.0,-180.5
35,29,162.0,-210.125
35,30,105.125,-180.5
35,31,91.125,-98.0
35,32,60.5,-72.0
35,33,-2.0,-72.0
35,34,55.125,-78.125
35,35,-15.125,-112.5
35,36,-32.0,-84.5
35,37,72.0,-55.125
35,38,105.125,-28.125
35,39,66.125,-0.5
35,40,-8.0,15.125
35,41,-66.125,21.125
35,42,-66.125,36.125
35,43,-98.0,50.0
35,44,-98.0,36.125
35,45,-55.125,36.125
35,46,-24.5,32.0
35,47,28.125,50.0
35,48,66.125,28.125
35,49,-18.0,105.125
35,50,-8.0,40.5
35,51,-36.125,98.0
35,52,-28.125,91.125
35,53,10.125,18.0
35,54,18.0,-3.125
35,55,-32.0,-3.125
35,56,18.0,0.5
35,57,24.5,-40.5
35,58,24.5,28.125
35,59,32.0,40.5
35,60,21.125,12.5
35,61,78.125,60.5
35,62,21.125,6.125
35,63,-55.125,36.125
35,64,-15.125,-18.0
35,65,-12.5,18.0
35,66,6.125,18.0
35,67,-12.5,4.5
35,68,-32.0,-40.5
35,69,28.125,-8.0
35,70,60.5,-32.0
35,71,50.0,24.5
35,72,50.0,-36.125
35,73,-144.5,-21.125
35,74,-120.125,-72.0
35,75,-28.125,-15.125
35,76,-40.5,-40.5
35,77,40.5,-18.0
35,78,18.0,120.125
35,79,-18.0,-10.125
35,80,-91.125,105.125
35,81,4.5,36.125
35,82,4.5,171.125
35,83,66.125,55.125
35,84,84.5,98.0
35,85,18.0,190.125
35,86,-45.125,171.125
35,87,-66.125,210.125
35,88,-66.125,253.125
35,89,-105.125,288.0
35,90,-200.0,300.125
35,91,-105.125,264.5
35,92,-128.0,312.5
35,93,-120.125,200.0
35,94,-112.5,300.125
35,95,-91.125,45.125
35,96,-128.0,72.0
35,97,-190.125,-28.125
35,98,-171.125,-36.125
35,99,-105.125,-45.125
35,100,-50.0,24.5
35,101,-128.0,-78.125
35,102,-78.125,-72.0
35,103,-128.0,-50.0
35,104,-66.125,36.125
35,105,-220.5,84.5
35,106,-190.125,15.125
35,107,-180.5,36.125
35,108,-15.125,-24.5
35,109,24.5,-98.0
35,110,-60.5,-32.0
35,111,36.125,-55.125
35,112,8.0,-120.125
35,113,1.125,-105.125
35,114,-112.5,-50.0
35,115,-91.125,-40.5
35,116,-60.5,-91.125
35,117,-6.125,-72.0
35,118,-40.5,-91.125
35,119,-21.125,-162.0
35,120,-98.0,-136.125
35,121,-84.5,-120.125
35,122,-91.125,-112.5
35,123,-128.0,-98.0
35,124,-153.125,-32.0
35,125,-180.5,-45.125
35,126,-105.125,15.125
35,127,-21.125,-24.5
35,128,-6.125,-78.125
35,129,10.125,-72.0
35,130,-136.125,-24.5
35,131,-144.5,50.0
35,132,-98.0,12.5
35,133,-50.0,-2.0
35,134,-40.5,-6.125
35,135,-40.5,-1.125
35,136,-21.125,12.5
35,137,-15.125,-4.5
35,138,-40.5,-36.125
35,139,-8.0,-15.125
35,140,-98.0,-72.0
35,141,-210.125,-120.125
35,142,-220.5,-120.125
35,143,-231.125,-128.0
35,144,-242.0,-120.125
35,145,-264.5,-84.5
35,146,-288.0,-91.125
35,147,-325.125,-120.125
35,148,-325.125,-91.125
35,149,-351.125,-84.5
35,150,-378.125,-60.5
35,151,-378.125,-18.0
35,152,-364.5,-18.0
35,153,-420.5,84.5
35,154,-578.0,91.125
35,155,-21.125,66.125
35,156,338.0,45.125
35,157,325.125,50.0
35,158,253.125,21.125
35,159,242.0,10.125
35,160,210.125,4.5
35,161,171.125,-128.0
35,162,406.125,-120.125
35,163,325.125,-91.125
35,164,276.125,-91.125
35,165,231.125,-128.0
35,166,288.0,-210.125
35,167,200.0,-200.0
35,168,190.125,-242.0
35,169,128.0,-288.0
35,170,84.5,-312.5
35,171,78.125,-351.125
35,172,24.5,-312.5
35,173,4.5,-325.125
35,174,-50.0,-338.0
35,175,-84.5,-312.5
35,176,-136.125,-338.0
35,177,-171.125,-338.0
35,178,-162.0,-325.125
35,179,-153.125,-300.125
34,-180,-144.5,-288.0
34,-179,-171.125,-300.125
34,-178,-171.125,-276.125
34,-177,-200.0,-242.0
34,-176,-190.125,-200.0
34,-175,-98.0,-210.125
34,-174,-66.125,-210.125
34,-173,-28.125,-210.125
34,-172,-60.5,-210.125
34,-171,-66.125,-220.5
34,-170,-60.5,-220.5
34,-169,-6.125,-200.0
34,-168,72.0,-190.125
34,-167,98.0,-180.5
34,-166,98.0,-144.5
34,-165,105.125,-98.0
34,-164,120.125,-98.0
34,-163,112.5,-55.125
34,-162,128.0,-28.125
34,-161,136.125,-24.5
34,-160,120.125,-32.0
34,-159,98.0,24.5
34,-158,78.125,18.0
34,-157,55.125,-24.5
34,-156,-4.5,-60.5
34,-155,-55.125,-45.125
34,-154,-66.125,28.125
34,-153,-60.5,-3.125
34,-152,66.125,12.5
34,-151,40.5,-3.125
34,-150,8.0,-45.125
34,-149,91.125,-136.125
34,-148,98.0,-171.125
34,-147,105.125,-180.5
34,-146,40.5,-210.125
34,-145,28.125,-200.0
34,-144,-6.125,-200.0
34,-143,6.125,-190.125
34,-142,12.5,-180.5
34,-141,-6.125,-190.125
34,-140,-45.125,-190.125
34,-139,-84.5,-162.0
34,-138,-91.125,-153.125
34,-137,-112.5,-153.125
34,-136,-144.5,-112.5
34,-135,-162.0,-128.0
34,-134,-180.5,-105.125
34,-133,-210.125,-84.5
34,-132,-200.0,-98.0
34,-131,-220.5,-60.5
34,-130,-242.0,-84.5
34,-129,-242.0,-60.5
34,-128,-242.0,-12.5
34,-127,-264.5,-24.5
34,-126,-264.5,-21.125
34,-125,-276.125,18.0
34,-124,-338.0,78.125
34,-123,-338.0,105.125
34,-122,-364.5,162.0
34,-121,-406.125,253.125
34,-120,-300.125,-66.125
34,-119,-40.5,-28.125
34,-118,3.125,6.125
34,-117,15.125,66.125
34,-116,-4.5,45.125
34,-115,-4.5,-2.0
34,-114,60.5,-6.125
34,-113,6.125,28.125
34,-112,72.0,84.5
34,-111,105.125,50.0
34,-110,171.125,171.125
34,-109,128.0,136.125
34,-108,8.0,55.125
34,-107,24.5,136.125
34,-106,162.0,264.5
34,-105,66.125,200.0
34,-104,78.125,338.0
34,-103,120.125,190.125
34,-102,84.5,242.0
34,-101,144.5,231.125
34,-100,144.5,128.0
34,-99,153.125,153.125
34,-98,171.125,40.5
34,-97,180.5,91.125
34,-96,190.125,40.5
34,-95,144.5,-8.0
34,-94,91.125,15.125
34,-93,91.125,32.0
34,-92,120.125,24.5
34,-91,136.125,50.0
34,-90,144.5,55.125
34,-89,112.5,28.125
34,-88,120.125,-6.125
34,-87,105.125,-15.125
34,-86,60.5,-66.125
34,-85,78.125,-78.125
34,-84,-24.5,-24.5
34,-83,-40.5,-45.125
34,-82,18.0,-36.125
34,-81,24.5,-72.0
34,-80,36.125,-60.5
34,-79,15.125,0.5
34,-78,-6.125,28.125
34,-77,144.5,10.125
34,-76,105.125,18.0
34,-75,72.0,12.5
34,-74,40.5,-10.125
34,-73,24.5,-18.0
34,-72,6.125,-6.125
34,-71,-32.0,3.125
34,-70,-66.125,-21.125
34,-69,-60.5,-21.125
34,-68,-72.0,-84.5
34,-67,-45.125,-91.125
34,-66,-78.125,-72.0
34,-65,-91.125,-78.125
34,-64,-91.125,-120.125
34,-63,-98.0,-98.0
34,-62,-162.0,-72.0
34,-61,-190.125,-45.125
34,-60,-200.0,-78.125
34,-59,-180.5,-105.125
34,-58,-210.125,-112.5
34,-57,-220.5,-98.0
34,-56,-220.5,-36.125
34,-55,-210.125,153.125
34,-54,-40.5,190.125
34,-53,72.0,162.0
34,-52,180.5,136.125
34,-51,210.125,105.125
34,-50,220.5,66.125
34,-49,242.0,45.125
34,-48,242.0,8.0
34,-47,242.0,3.125
34,-46,242.0,-3.125
34,-45,231.125,-10.125
34,-44,242.0,-32.0
34,-43,242.0,-32.0
34,-42,231.125,-40.5
34,-41,200.0,-40.5
34,-40,171.125,-84.5
34,-39,136.125,-105.125
34,-38,128.0,-105.125
34,-37,190.125,-144.5
34,-36,162.0,-128.0
34,-35,136.125,-162.0
34,-34,105.125,-84.5
34,-33,105.125,-220.5
34,-32,112.5,-162.0
34,-31,78.125,-180.5
34,-30,50.0,-200.0
34,-29,66.125,-180.5
34,-28,15.125,-210.125
34,-27,-1.125,-171.125
34,-26,-28.125,-220.5
34,-25,-28.125,-190.125
34,-24,-12.5,-210.125
34,-23,-112.5,-190.125
34,-22,-18.0,-190.125
34,-21,-60.5,-180.5
34,-20,-91.125,-162.0
34,-19,-120.125,-120.125
34,-18,-144.5,-144.5
34,-17,-180.5,-105.125
34,-16,-210.125,-91.125
34,-15,-220.5,-105.125
34,-14,-231.125,-98.0
34,-13,-231.125,-91.125
34,-12,-220.5,-72.0
34,-11,-220.5,-55.125
34,-10,-180.5,-24.5
34,-9,-153.125,-10.125
34,-8,-136.125,45.125
34,-7,45.125,40.5
34,-6,28.125,60.5
34,-5,12.5,144.5
34,-4,45.125,171.125
34,-3,-60.5,264.5
34,-2,-98.0,264.5
34,-1,-78.125,231.125
34,0,12.5,220.5
34,1,12.5,351.125
34,2,-180.5,276.125
34,3,-120.125,276.125
34,4,-45.125,288.0
