latitude,longitude,u,v
45,-180,528.125,180.5
45,-179,512.0,144.5
45,-178,512.0,144.5
45,-177,465.125,144.5
45,-176,420.5,136.125
45,-175,406.125,98.0
45,-174,392.0,128.0
45,-173,351.125,120.125
45,-172,325.125,84.5
45,-171,338.0,105.125
45,-170,325.125,66.125
45,-169,312.5,36.125
45,-168,300.125,4.5
45,-167,276.125,-15.125
45,-166,264.5,-36.125
45,-165,242.0,-40.5
45,-164,231.125,-45.125
45,-163,220.5,-60.5
45,-162,190.125,-60.5
45,-161,162.0,-40.5
45,-160,144.5,-32.0
45,-159,144.5,-24.5
45,-158,112.5,-10.125
45,-157,91.125,2.0
45,-156,50.0,18.0
45,-155,24.5,40.5
45,-154,-15.125,72.0
45,-153,-60.5,84.5
45,-152,-72.0,112.5
45,-151,-105.125,136.125
45,-150,-105.125,144.5
45,-149,-128.0,153.125
45,-148,-153.125,180.5
45,-147,-144.5,190.125
45,-146,-136.125,200.0
45,-145,-162.0,210.125
45,-144,-190.125,231.125
45,-143,-180.5,242.0
45,-142,-200.0,253.125
45,-141,-210.125,242.0
45,-140,-200.0,242.0
45,-139,-220.5,242.0
45,-138,-210.125,231.125
45,-137,-200.0,231.125
45,-136,-220.5,242.0
45,-135,-231.125,231.125
45,-134,-242.0,253.125
45,-133,-242.0,253.125
45,-132,-231.125,264.5
45,-131,-220.5,242.0
45,-130,-242.0,253.125
45,-129,-220.5,253.125
45,-128,-190.125,253.125
45,-127,-190.125,264.5
45,-126,-190.125,242.0
45,-125,-120.125,105.125
45,-124,-50.0,60.5
45,-123,36.125,112.5
45,-122,1.125,253.125
45,-121,32.0,253.125
45,-120,-45.125,84.5
45,-119,24.5,84.5
45,-118,-60.5,105.125
45,-117,50.0,112.5
45,-116,50.0,153.125
45,-115,6.125,190.125
45,-114,55.125,300.125
45,-113,78.125,253.125
45,-112,84.5,162.0
45,-111,91.125,288.0
45,-110,105.125,55.125
45,-109,55.125,40.5
45,-108,136.125,40.5
45,-107,50.0,-4.5
45,-106,84.5,-40.5
45,-105,45.125,66.125
45,-104,28.125,3.125
45,-103,-40.5,1.125
45,-102,-72.0,-112.5
45,-101,45.125,-136.125
45,-100,112.5,-120.125
45,-99,144.5,-144.5
45,-98,190.125,-98.0
45,-97,180.5,-136.125
45,-96,128.0,-112.5
45,-95,136.125,-105.125
45,-94,128.0,-105.125
45,-93,105.125,-105.125
45,-92,105.125,-120.125
45,-91,98.0,-91.125
45,-90,72.0,-50.0
45,-89,8.0,-18.0
45,-88,-36.125,-105.125
45,-87,84.5,-78.125
45,-86,136.125,-66.125
45,-85,45.125,4.5
45,-84,24.5,-40.5
45,-83,-72.0,-128.0
45,-82,-120.125,-105.125
45,-81,-162.0,-84.5
45,-80,-105.125,2.0
45,-79,-45.125,-24.5
45,-78,-50.0,-32.0
45,-77,-60.5,-50.0
45,-76,-72.0,-72.0
45,-75,-91.125,-50.0
45,-74,-72.0,2.0
45,-73,-136.125,-6.125
45,-72,-45.125,-18.0
45,-71,-28.125,3.125
45,-70,-91.125,-84.5
45,-69,-144.5,-105.125
45,-68,-128.0,-210.125
45,-67,-190.125,-406.125
45,-66,-91.125,-200.0
45,-65,-36.125,-136.125
45,-64,-50.0,-171.125
45,-63,-55.125,-200.0
45,-62,-55.125,-200.0
45,-61,6.125,-180.5
45,-60,-8.0,-153.125
45,-59,36.125,-153.125
45,-58,84.5,-162.0
45,-57,98.0,-144.5
45,-56,78.125,-120.125
45,-55,36.125,-98.0
45,-54,15.125,-72.0
45,-53,24.5,-50.0
45,-52,12.5,-55.125
45,-51,21.125,-60.5
45,-50,60.5,-32.0
45,-49,10.125,-40.5
45,-48,-40.5,-55.125
45,-47,-55.125,-28.125
45,-46,-91.125,-4.5
45,-45,-120.125,12.5
45,-44,-136.125,45.125
45,-43,-120.125,45.125
45,-42,-144.5,8.0
45,-41,-128.0,72.0
45,-40,-128.0,32.0
45,-39,-105.125,12.5
45,-38,-153.125,210.125
45,-37,136.125,200.0
45,-36,210.125,231.125
45,-35,220.5,288.0
45,-34,190.125,312.5
45,-33,200.0,312.5
45,-32,210.125,300.125
45,-31,210.125,276.125
45,-30,220.5,288.0
45,-29,200.0,312.5
45,-28,162.0,325.125
45,-27,120.125,338.0
45,-26,98.0,338.0
45,-25,50.0,338.0
45,-24,18.0,338.0
45,-23,18.0,338.0
45,-22,-3.125,351.125
45,-21,-21.125,351.125
45,-20,-45.125,351.125
45,-19,-91.125,338.0
45,-18,-112.5,351.125
45,-17,-153.125,378.125
45,-16,-162.0,364.5
45,-15,-162.0,351.125
45,-14,-200.0,364.5
45,-13,-210.125,378.125
45,-12,-231.125,406.125
45,-11,-220.5,450.0
45,-10,-210.125,190.125
45,-9,-153.125,300.125
45,-8,-253.125,406.125
45,-7,-253.125,351.125
45,-6,-253.125,420.5
45,-5,-231.125,465.125
45,-4,-210.125,496.125
45,-3,-171.125,496.125
45,-2,-136.125,264.5
45,-1,-55.125,200.0
45,0,18.0,162.0
45,1,112.5,91.125
45,2,128.0,98.0
45,3,128.0,10.125
45,4,105.125,6.125
45,5,78.125,-84.5
45,6,10.125,128.0
45,7,28.125,36.125
45,8,3.125,24.5
45,9,12.5,45.125
45,10,-18.0,60.5
45,11,-21.125,84.5
45,12,-28.125,72.0
45,13,-28.125,6.125
45,14,-50.0,36.125
45,15,45.125,-45.125
45,16,36.125,-32.0
45,17,28.125,8.0
45,18,-24.5,-24.5
45,19,-36.125,-66.125
45,20,40.5,-66.125
45,21,190.125,-60.5
45,22,-6.125,-10.125
45,23,-18.0,-15.125
45,24,-15.125,0.5
45,25,-28.125,6.125
45,26,-24.5,50.0
45,27,55.125,18.0
45,28,72.0,50.0
45,29,24.5,180.5
45,30,-8.0,288.0
45,31,-24.5,325.125
45,32,-15.125,300.125
45,33,15.125,180.5
45,34,91.125,28.125
45,35,15.125,276.125
45,36,180.5,231.125
45,37,210.125,98.0
45,38,78.125,6.125
45,39,36.125,40.5
45,40,36.125,36.125
45,41,40.5,55.125
45,42,-3.125,66.125
45,43,-10.125,91.125
45,44,-72.0,66.125
45,45,-50.0,4.5
45,46,-55.125,-128.0
45,47,55.125,-200.0
45,48,55.125,-231.125
45,49,136.125,-242.0
45,50,98.0,-276.125
45,51,120.125,-253.125
45,52,120.125,-276.125
45,53,120.125,-288.0
45,54,153.125,-300.125
45,55,171.125,-253.125
45,56,98.0,-276.125
45,57,98.0,-300.125
45,58,112.5,-300.125
45,59,66.125,-300.125
45,60,72.0,-338.0
45,61,60.5,-220.5
45,62,-1.125,-200.0
45,63,-4.5,-210.125
45,64,-18.0,-210.125
45,65,-50.0,-242.0
45,66,-72.0,-253.125
45,67,-32.0,-180.5
45,68,-8.0,-180.5
45,69,-12.5,-162.0
45,70,-18.0,-153.125
45,71,-21.125,-144.5
45,72,-45.125,-171.125
45,73,-50.0,-78.125
45,74,-78.125,-84.5
45,75,-40.5,-50.0
45,76,-72.0,-55.125
45,77,-91.125,12.5
45,78,-50.0,-36.125
45,79,72.0,60.5
45,80,45.125,112.5
45,81,-50.0,-78.125
45,82,-12.5,78.125
45,83,-136.125,-32.0
45,84,-21.125,50.0
45,85,91.125,128.0
45,86,-6.125,112.5
45,87,15.125,98.0
45,88,-21.125,50.0
45,89,-60.5,78.125
45,90,-4.5,32.0
45,91,36.125,78.125
45,92,-32.0,6.125
45,93,-60.5,36.125
45,94,-120.125,66.125
45,95,91.125,-12.5
45,96,-4.5,-32.0
45,97,8.0,32.0
45,98,-12.5,-21.125
45,99,12.5,-8.0
45,100,91.125,6.125
45,101,24.5,-78.125
45,102,-10.125,-55.125
45,103,21.125,-40.5
45,104,-32.0,-50.0
45,105,-45.125,-60.5
45,106,-28.125,-60.5
45,107,-50.0,-66.125
45,108,-32.0,-91.125
45,109,-55.125,-72.0
45,110,-91.125,-112.5
45,111,-105.125,-153.125
45,112,-120.125,-112.5
45,113,-105.125,-91.125
45,114,-144.5,-24.5
45,115,-190.125,-2.0
45,116,-171.125,136.125
45,117,-84.5,136.125
45,118,-28.125,171.125
45,119,-28.125,144.5
45,120,-66.125,112.5
45,121,1.125,91.125
45,122,66.125,98.0
45,123,171.125,105.125
45,124,210.125,120.125
45,125,200.0,120.125
45,126,190.125,78.125
45,127,136.125,24.5
45,128,28.125,-18.0
45,129,45.125,28.125
45,130,50.0,21.125
45,131,28.125,21.125
45,132,91.125,6.125
45,133,84.5,-15.125
45,134,36.125,-3.125
45,135,21.125,18.0
45,136,18.0,190.125
45,137,180.5,190.125
45,138,220.5,180.5
45,139,220.5,171.125
45,140,231.125,136.125
45,141,242.0,55.125
45,142,112.5,10.125
45,143,105.125,8.0
45,144,190.125,28.125
45,145,171.125,36.125
45,146,144.5,28.125
45,147,98.0,36.125
45,148,60.5,32.0
45,149,18.0,60.5
45,150,-32.0,15.125
45,151,2.0,6.125
45,152,-66.125,18.0
45,153,-112.5,21.125
45,154,-144.5,28.125
45,155,-180.5,40.5
45,156,-210.125,60.5
45,157,-231.125,72.0
45,158,-253.125,98.0
45,159,-253.125,128.0
45,160,-288.0,171.125
45,161,-288.0,190.125
45,162,-300.125,220.5
45,163,-288.0,220.5
45,164,-276.125,220.5
45,165,-288.0,231.125
45,166,-312.5,220.5
45,167,-276.125,220.5
45,168,-325.125,242.0
45,169,-338.0,231.125
45,170,-338.0,242.0
45,171,-338.0,253.125
45,172,-338.0,242.0
45,173,-325.125,242.0
45,174,-300.125,253.125
45,175,-253.125,242.0
45,176,-220.5,242.0
45,177,-162.0,300.125
45,178,378.125,231.125
45,179,465.125,162.0
44,-180,480.5,128.0
44,-179,465.125,128.0
44,-178,435.125,136.125
44,-177,406.125,112.5
44,-176,378.125,84.5
44,-175,351.125,84.5
44,-174,325.125,91.125
44,-173,300.125,72.0
44,-172,288.0,78.125
44,-171,300.125,28.125
44,-170,300.125,4.5
44,-169,276.125,-36.125
44,-168,264.5,-60.5
44,-167,264.5,-84.5
44,-166,253.125,-98.0
44,-165,231.125,-98.0
44,-164,210.125,-120.125
44,-163,190.125,-128.0
44,-162,171.125,-144.5
44,-161,136.125,-144.5
44,-160,120.125,-144.5
44,-159,112.5,-144.5
44,-158,78.125,-120.125
44,-157,55.125,-98.0
44,-156,50.0,-84.5
44,-155,32.0,-72.0
44,-154,-2.0,-36.125
44,-153,-32.0,-8.0
44,-152,-50.0,4.5
44,-151,-78.125,32.0
44,-150,-78.125,60.5
44,-149,-120.125,78.125
44,-148,-128.0,91.125
44,-147,-136.125,105.125
44,-146,-153.125,120.125
44,-145,-162.0,136.125
44,-144,-171.125,162.0
44,-143,-171.125,180.5
44,-142,-190.125,190.125
44,-141,-200.0,190.125
44,-140,-200.0,180.5
44,-139,-210.125,210.125
44,-138,-220.5,190.125
44,-137,-231.125,190.125
44,-136,-220.5,210.125
44,-135,-231.125,210.125
44,-134,-242.0,220.5
44,-133,-242.0,220.5
44,-132,-253.125,220.5
44,-131,-242.0,220.5
44,-130,-253.125,190.125
44,-129,-253.125,220.5
44,-128,-231.125,253.125
44,-127,-190.125,190.125
44,-126,-153.125,200.0
44,-125,-162.0,55.125
44,-124,-24.5,-8.0
44,-123,28.125,84.5
44,-122,-24.5,50.0
44,-121,-144.5,120.125
44,-120,-24.5,180.5
44,-119,-50.0,220.5
44,-118,10.125,84.5
44,-117,-24.5,36.125
44,-116,8.0,136.125
44,-115,66.125,98.0
44,-114,50.0,78.125
44,-113,-32.0,144.5
44,-112,171.125,162.0
44,-111,136.125,288.0
44,-110,112.5,300.125
44,-109,-3.125,128.0
44,-108,144.5,392.0
44,-107,72.0,200.0
44,-106,105.125,231.125
44,-105,3.125,18.0
44,-104,40.5,45.125
44,-103,-78.125,112.5
44,-102,-66.125,15.125
44,-101,105.125,-91.125
44,-100,180.5,-162.0
44,-99,200.0,-153.125
44,-98,200.0,-112.5
44,-97,180.5,-72.0
44,-96,171.125,-98.0
44,-95,128.0,-84.5
44,-94,144.5,-98.0
44,-93,153.125,-120.125
44,-92,128.0,-112.5
44,-91,78.125,-105.125
44,-90,55.125,-66.125
44,-89,18.0,-12.5
44,-88,-3.125,-144.5
44,-87,128.0,-66.125
44,-86,55.125,-28.125
44,-85,36.125,-24.5
44,-84,-45.125,8.0
44,-83,-28.125,50.0
44,-82,-84.5,4.5
44,-81,-15.125,28.125
44,-80,-24.5,-8.0
44,-79,-84.5,-50.0
44,-78,-105.125,-55.125
44,-77,-162.0,-60.5
44,-76,-128.0,-10.125
44,-75,-66.125,1.125
44,-74,-45.125,15.125
44,-73,-72.0,18.0
44,-72,-66.125,-10.125
44,-71,-98.0,-36.125
44,-70,-162.0,-276.125
44,-69,-300.125,-392.0
44,-68,-136.125,-450.0
44,-67,-112.5,-190.125
44,-66,-72.0,-180.5
44,-65,-50.0,-450.0
44,-64,-18.0,-420.5
44,-63,-21.125,-364.5
44,-62,15.125,-312.5
44,-61,40.5,-276.125
44,-60,55.125,-220.5
44,-59,72.0,-220.5
44,-58,128.0,-231.125
44,-57,98.0,-180.5
44,-56,84.5,-162.0
44,-55,84.5,-171.125
44,-54,60.5,-162.0
44,-53,36.125,-162.0
44,-52,18.0,-112.5
44,-51,21.125,-128.0
44,-50,-2.0,-112.5
44,-49,-32.0,-105.125
44,-48,-55.125,-112.5
44,-47,-84.5,-91.125
44,-46,-112.5,-66.125
44,-45,-128.0,-66.125
44,-44,-144.5,-50.0
44,-43,-120.125,-45.125
44,-42,-105.125,24.5
44,-41,-28.125,128.0
44,-40,36.125,190.125
44,-39,162.0,190.125
44,-38,171.125,171.125
44,-37,210.125,180.5
44,-36,220.5,231.125
44,-35,220.5,264.5
44,-34,200.0,276.125
44,-33,210.125,264.5
44,-32,220.5,231.125
44,-31,210.125,253.125
44,-30,162.0,242.0
44,-29,162.0,276.125
44,-28,105.125,338.0
44,-27,66.125,325.125
44,-26,45.125,325.125
44,-25,32.0,325.125
44,-24,-1.125,312.5
44,-23,-12.5,312.5
44,-22,-36.125,312.5
44,-21,-72.0,312.5
44,-20,-84.5,325.125
44,-19,-98.0,312.5
44,-18,-128.0,338.0
44,-17,-153.125,338.0
44,-16,-180.5,351.125
44,-15,-200.0,351.125
44,-14,-200.0,364.5
44,-13,-210.125,378.125
44,-12,-231.125,392.0
44,-11,-231.125,378.125
44,-10,-242.0,392.0
44,-9,-200.0,325.125
44,-8,-105.125,351.125
44,-7,-180.5,420.5
44,-6,-180.5,450.0
44,-5,-171.125,450.0
44,-4,-162.0,450.0
44,-3,-144.5,465.125
44,-2,-112.5,231.125
44,-1,-8.0,162.0
44,0,120.125,220.5
44,1,144.5,180.5
44,2,91.125,105.125
44,3,28.125,50.0
44,4,50.0,-32.0
44,5,18.0,-8.0
44,6,-66.125,21.125
44,7,-91.125,60.5
44,8,-72.0,-18.0
44,9,-84.5,-0.5
44,10,12.5,4.5
44,11,10.125,-15.125
44,12,12.5,18.0
44,13,-98.0,190.125
44,14,-50.0,21.125
44,15,-180.5,-36.125
44,16,-24.5,-8.0
44,17,190.125,3.125
44,18,50.0,-8.0
44,19,78.125,-36.125
44,20,28.125,-32.0
44,21,78.125,-0.125
44,22,-21.125,-50.0
44,23,-0.5,-72.0
44,24,0.125,-36.125
44,25,-2.0,-18.0
44,26,21.125,15.125
44,27,55.125,45.125
44,28,55.125,105.125
44,29,84.5,190.125
44,30,98.0,231.125
44,31,84.5,276.125
44,32,36.125,288.0
44,33,-10.125,300.125
44,34,21.125,312.5
44,35,112.5,300.125
44,36,112.5,264.5
44,37,45.125,210.125
44,38,-45.125,153.125
44,39,-45.125,15.125
44,40,50.0,24.5
44,41,-15.125,-40.5
44,42,-3.125,91.125
44,43,18.0,84.5
44,44,-18.0,128.0
44,45,8.0,162.0
44,46,-2.0,120.125
44,47,3.125,-144.5
44,48,72.0,-210.125
44,49,200.0,-288.0
44,50,253.125,-288.0
44,51,200.0,-338.0
44,52,253.125,-253.125
44,53,253.125,-312.5
44,54,190.125,-253.125
44,55,136.125,-276.125
44,56,112.5,-242.0
44,57,72.0,-264.5
44,58,55.125,-312.5
44,59,84.5,-300.125
44,60,78.125,-210.125
44,61,10.125,-220.5
44,62,-10.125,-162.0
44,63,-24.5,-144.5
44,64,-36.125,-128.0
44,65,-50.0,-120.125
44,66,-40.5,-105.125
44,67,-55.125,-98.0
44,68,-60.5,-91.125
44,69,98.0,-128.0
44,70,0.125,-136.125
44,71,-21.125,-144.5
44,72,-36.125,-91.125
44,73,-72.0,-153.125
44,74,-72.0,-40.5
44,75,-32.0,-4.5
44,76,-91.125,55.125
44,77,-105.125,40.5
44,78,-112.5,153.125
44,79,-60.5,264.5
44,80,105.125,162.0
44,81,-12.5,50.0
44,82,2.0,50.0
44,83,105.125,72.0
44,84,120.125,-18.0
44,85,-21.125,-28.125
44,86,40.5,128.0
44,87,66.125,91.125
44,88,60.5,98.0
44,89,-98.0,55.125
44,90,36.125,60.5
44,91,15.125,60.5
44,92,-40.5,12.5
44,93,72.0,-1.125
44,94,21.125,24.5
44,95,-24.5,66.125
44,96,18.0,120.125
44,97,10.125,84.5
44,98,-21.125,-45.125
44,99,21.125,-50.0
44,100,24.5,-15.125
44,101,-18.0,32.0
44,102,-18.0,-40.5
44,103,1.125,-50.0
44,104,24.5,8.0
44,105,-8.0,10.125
44,106,-4.5,32.0
44,107,-84.5,12.5
44,108,-60.5,-36.125
44,109,-55.125,36.125
44,110,-18.0,3.125
44,111,-98.0,36.125
44,112,-105.125,-0.5
44,113,-40.5,45.125
44,114,-45.125,66.125
44,115,-32.0,112.5
44,116,-40.5,144.5
44,117,-21.125,162.0
44,118,-91.125,144.5
44,119,-72.0,105.125
44,120,-21.125,105.125
44,121,91.125,84.5
44,122,136.125,105.125
44,123,190.125,105.125
44,124,210.125,136.125
44,125,190.125,45.125
44,126,105.125,-32.0
44,127,45.125,-15.125
44,128,24.5,21.125
44,129,60.5,18.0
44,130,66.125,1.125
44,131,-3.125,28.125
44,132,180.5,-4.5
44,133,60.5,-2.0
44,134,45.125,15.125
44,135,32.0,171.125
44,136,180.5,153.125
44,137,200.0,144.5
44,138,190.125,120.125
44,139,190.125,98.0
44,140,162.0,60.5
44,141,220.5,-15.125
44,142,72.0,45.125
44,143,36.125,15.125
44,144,91.125,-50.0
44,145,66.125,24.5
44,146,105.125,-2.0
44,147,18.0,-45.125
44,148,12.5,-45.125
44,149,-10.125,-84.5
44,150,-8.0,-72.0
44,151,-55.125,-60.5
44,152,-78.125,-55.125
44,153,-112.5,-36.125
44,154,-162.0,-24.5
44,155,-220.5,21.125
44,156,-190.125,40.5
44,157,-220.5,78.125
44,158,-220.5,72.0
44,159,-242.0,72.0
44,160,-276.125,84.5
44,161,-288.0,98.0
44,162,-300.125,112.5
44,163,-325.125,120.125
44,164,-312.5,128.0
44,165,-312.5,128.0
44,166,-325.125,144.5
44,167,-364.5,153.125
44,168,-364.5,153.125
44,169,-364.5,190.125
44,170,-364.5,162.0
44,171,-378.125,171.125
44,172,-364.5,180.5
44,173,-338.0,190.125
44,174,-288.0,190.125
44,175,-264.5,180.5
44,176,-242.0,276.125
44,177,392.0,210.125
44,178,450.0,180.5
44,179,465.125,105.125
43,-180,406.125,105.125
43,-179,406.125,105.125
43,-178,364.5,98.0
43,-177,351.125,78.125
43,-176,312.5,66.125
43,-175,288.0,78.125
43,-174,253.125,40.5
43,-173,264.5,32.0
43,-172,264.5,2.0
43,-171,264.5,-50.0
43,-170,253.125,-66.125
43,-169,242.0,-98.0
43,-168,231.125,-120.125
43,-167,220.5,-136.125
43,-166,190.125,-153.125
43,-165,171.125,-180.5
43,-164,180.5,-190.125
43,-163,162.0,-200.0
43,-162,153.125,-200.0
43,-161,144.5,-200.0
43,-160,120.125,-210.125
43,-159,91.125,-210.125
43,-158,72.0,-200.0
43,-157,55.125,-200.0
43,-156,36.125,-190.125
43,-155,24.5,-171.125
43,-154,8.0,-153.125
43,-153,-4.5,-136.125
43,-152,-21.125,-105.125
43,-151,-55.125,-66.125
43,-150,-84.5,-32.0
43,-149,-105.125,-21.125
43,-148,-112.5,4.5
43,-147,-120.125,21.125
43,-146,-153.125,55.125
43,-145,-171.125,66.125
43,-144,-171.125,84.5
43,-143,-190.125,98.0
43,-142,-200.0,112.5
43,-141,-200.0,128.0
43,-140,-231.125,144.5
43,-139,-242.0,136.125
43,-138,-253.125,144.5
43,-137,-253.125,136.125
43,-136,-253.125,190.125
43,-135,-253.125,153.125
43,-134,-276.125,171.125
43,-133,-264.5,190.125
43,-132,-253.125,162.0
43,-131,-264.5,180.5
43,-130,-276.125,171.125
43,-129,-264.5,171.125
43,-128,-242.0,180.5
43,-127,-220.5,128.0
43,-126,-210.125,78.125
43,-125,-180.5,1.125
43,-124,21.125,40.5
43,-123,-6.125,144.5
43,-122,-18.0,171.125
43,-121,18.0,190.125
43,-120,-55.125,220.5
43,-119,-32.0,242.0
43,-118,-50.0,231.125
43,-117,-50.0,128.0
43,-116,-84.5,220.5
43,-115,-55.125,242.0
43,-114,36.125,264.5
43,-113,98.0,210.125
43,-112,60.5,112.5
43,-111,28.125,78.125
43,-110,40.5,288.0
43,-109,36.125,190.125
43,-108,180.5,351.125
43,-107,180.5,392.0
43,-106,144.5,364.5
43,-105,60.5,312.5
43,-104,4.5,242.0
43,-103,-32.0,153.125
43,-102,112.5,120.125
43,-101,190.125,-2.0
43,-100,231.125,-72.0
43,-99,190.125,-112.5
43,-98,180.5,-112.5
43,-97,153.125,-98.0
43,-96,136.125,-78.125
43,-95,120.125,-112.5
43,-94,98.0,-98.0
43,-93,105.125,-120.125
43,-92,98.0,-105.125
43,-91,72.0,-91.125
43,-90,55.125,-84.5
43,-89,28.125,-32.0
43,-88,18.0,-12.5
43,-87,50.0,-105.125
43,-86,21.125,-72.0
43,-85,-2.0,-55.125
43,-84,-15.125,4.5
43,-83,-50.0,45.125
43,-82,-32.0,2.0
43,-81,-55.125,18.0
43,-80,-60.5,12.5
43,-79,-60.5,1.125
43,-78,-84.5,-8.0
43,-77,-112.5,10.125
43,-76,-45.125,21.125
43,-75,-45.125,-10.125
43,-74,-66.125,-2.0
43,-73,-66.125,-12.5
43,-72,-98.0,-21.125
43,-71,-162.0,-171.125
43,-70,-378.125,-351.125
43,-69,-200.0,-420.5
43,-68,-300.125,-578.0
43,-67,-242.0,-595.125
43,-66,-128.0,-544.5
43,-65,-6.125,-496.125
43,-64,50.0,-435.125
43,-63,50.0,-406.125
43,-62,60.5,-338.0
43,-61,112.5,-325.125
43,-60,144.5,-264.5
43,-59,144.5,-253.125
43,-58,136.125,-231.125
43,-57,128.0,-200.0
43,-56,91.125,-220.5
43,-55,98.0,-242.0
43,-54,50.0,-210.125
43,-53,50.0,-180.5
43,-52,15.125,-200.0
43,-51,18.0,-190.125
43,-50,-50.0,-153.125
43,-49,-78.125,-144.5
43,-48,-98.0,-144.5
43,-47,-91.125,-72.0
43,-46,-98.0,-45.125
43,-45,-84.5,78.125
43,-44,-112.5,231.125
43,-43,136.125,190.125
43,-42,162.0,180.5
43,-41,190.125,190.125
43,-40,190.125,220.5
43,-39,200.0,200.0
43,-38,200.0,162.0
43,-37,220.5,171.125
43,-36,220.5,200.0
43,-35,231.125,210.125
43,-34,231.125,200.0
43,-33,190.125,210.125
43,-32,171.125,231.125
43,-31,128.0,242.0
43,-30,120.125,264.5
43,-29,84.5,276.125
43,-28,60.5,288.0
43,-27,45.125,300.125
43,-26,32.0,288.0
43,-25,-4.5,288.0
43,-24,-18.0,300.125
43,-23,-40.5,288.0
43,-22,-50.0,276.125
43,-21,-55.125,276.125
43,-20,-91.125,300.125
43,-19,-98.0,300.125
43,-18,-136.125,288.0
43,-17,-144.5,312.5
43,-16,-153.125,312.5
43,-15,-190.125,338.0
43,-14,-210.125,351.125
43,-13,-210.125,351.125
43,-12,-220.5,364.5
43,-11,-242.0,351.125
43,-10,-220.5,112.5
43,-9,-72.0,91.125
43,-8,-3.125,36.125
43,-7,40.5,120.125
43,-6,-60.5,60.5
43,-5,-36.125,32.0
43,-4,66.125,45.125
43,-3,60.5,72.0
43,-2,45.125,-2.0
43,-1,84.5,1.125
43,0,98.0,12.5
43,1,66.125,78.125
43,2,32.0,144.5
43,3,-78.125,264.5
43,4,-128.0,264.5
43,5,-210.125,242.0
43,6,-153.125,312.5
43,7,-128.0,312.5
43,8,24.5,253.125
43,9,128.0,112.5
43,10,50.0,-28.125
43,11,-50.0,-28.125
43,12,40.5,18.0
43,13,50.0,2.0
43,14,-91.125,-66.125
43,15,-220.5,36.125
43,16,-264.5,18.0
43,17,392.0,-112.5
43,18,105.125,10.125
43,19,120.125,-40.5
43,20,50.0,8.0
43,21,50.0,-55.125
43,22,28.125,-72.0
43,23,45.125,21.125
43,24,78.125,3.125
43,25,28.125,-28.125
43,26,72.0,12.5
43,27,60.5,66.125
43,28,98.0,136.125
43,29,144.5,171.125
43,30,144.5,180.5
43,31,91.125,180.5
43,32,45.125,242.0
43,33,10.125,288.0
43,34,18.0,288.0
43,35,-21.125,264.5
43,36,-55.125,231.125
43,37,-112.5,128.0
43,38,-162.0,28.125
43,39,60.5,24.5
43,40,-144.5,4.5
43,41,-60.5,10.125
43,42,-12.5,-21.125
43,43,6.125,12.5
43,44,45.125,55.125
43,45,55.125,24.5
43,46,36.125,78.125
43,47,-50.0,242.0
43,48,-253.125,-180.5
43,49,200.0,-288.0
43,50,288.0,-300.125
43,51,300.125,-312.5
43,52,210.125,-338.0
43,53,162.0,-220.5
43,54,98.0,-364.5
43,55,190.125,-264.5
43,56,112.5,-220.5
43,57,45.125,-231.125
43,58,50.0,-200.0
43,59,12.5,-200.0
43,60,18.0,-162.0
43,61,-18.0,-210.125
43,62,-3.125,-210.125
43,63,8.0,-153.125
43,64,10.125,-144.5
43,65,4.5,-128.0
43,66,4.5,-112.5
43,67,1.125,-171.125
43,68,-28.125,-136.125
43,69,-112.5,-128.0
43,70,-36.125,-50.0
43,71,18.0,-78.125
43,72,-18.0,-78.125
43,73,-21.125,0.5
43,74,-36.125,18.0
43,75,-12.5,21.125
43,76,32.0,45.125
43,77,-4.5,60.5
43,78,8.0,21.125
43,79,-40.5,18.0
43,80,-55.125,10.125
43,81,-12.5,24.5
43,82,-24.5,-18.0
43,83,-60.5,-10.125
43,84,-12.5,50.0
43,85,36.125,98.0
43,86,-4.5,98.0
43,87,24.5,-15.125
43,88,-18.0,0.5
43,89,3.125,-66.125
43,90,-18.0,-78.125
43,91,-2.0,-50.0
43,92,-10.125,-78.125
43,93,1.125,1.125
43,94,-24.5,32.0
43,95,-32.0,45.125
43,96,180.5,105.125
43,97,32.0,24.5
43,98,15.125,91.125
43,99,-78.125,55.125
43,100,-112.5,-8.0
43,101,32.0,36.125
43,102,32.0,-18.0
43,103,-0.5,-50.0
43,104,-18.0,18.0
43,105,-36.125,45.125
43,106,-78.125,45.125
43,107,-84.5,105.125
43,108,-6.125,128.0
43,109,2.0,136.125
43,110,-40.5,112.5
43,111,-36.125,162.0
43,112,32.0,162.0
43,113,-12.5,162.0
43,114,-4.5,144.5
43,115,-6.125,144.5
43,116,-18.0,171.125
43,117,-6.125,264.5
43,118,-21.125,242.0
43,119,-60.5,190.125
43,120,55.125,91.125
43,121,136.125,91.125
43,122,190.125,84.5
43,123,200.0,66.125
43,124,180.5,60.5
43,125,112.5,-6.125
43,126,50.0,-21.125
43,127,24.5,-3.125
43,128,36.125,-40.5
43,129,21.125,-18.0
43,130,12.5,-10.125
43,131,6.125,-200.0
43,132,200.0,-4.5
43,133,21.125,66.125
43,134,32.0,136.125
43,135,136.125,128.0
43,136,190.125,98.0
43,137,162.0,78.125
43,138,120.125,60.5
43,139,98.0,-18.0
43,140,120.125,6.125
43,141,50.0,-21.125
43,142,91.125,-28.125
43,143,28.125,36.125
