latitude,longitude,u,v
65,123,144.5,-112.5
65,124,144.5,-128.0
65,125,231.125,-60.5
65,126,28.125,-50.0
65,127,10.125,-50.0
65,128,55.125,12.5
65,129,60.5,45.125
65,130,72.0,28.125
65,131,144.5,50.0
65,132,78.125,28.125
65,133,66.125,-32.0
65,134,55.125,-4.5
65,135,91.125,-45.125
65,136,50.0,-50.0
65,137,45.125,-28.125
65,138,12.5,-12.5
65,139,-4.5,-21.125
65,140,-21.125,8.0
65,141,-91.125,32.0
65,142,-32.0,40.5
65,143,21.125,21.125
65,144,-18.0,-4.5
65,145,24.5,28.125
65,146,-32.0,4.5
65,147,-4.5,15.125
65,148,-32.0,8.0
65,149,-3.125,-2.0
65,150,4.5,-21.125
65,151,4.5,-21.125
65,152,8.0,-0.5
65,153,-8.0,1.125
65,154,-2.0,-6.125
65,155,-6.125,8.0
65,156,-8.0,-8.0
65,157,-12.5,-15.125
65,158,0.5,0.125
65,159,24.5,18.0
65,160,-2.0,-3.125
65,161,18.0,-32.0
65,162,0.125,12.5
65,163,4.5,12.5
65,164,-45.125,24.5
65,165,-15.125,36.125
65,166,-28.125,24.5
65,167,3.125,36.125
65,168,-15.125,10.125
65,169,-84.5,12.5
65,170,-24.5,-32.0
65,171,-21.125,-28.125
65,172,-15.125,10.125
65,173,-15.125,50.0
65,174,-72.0,60.5
65,175,28.125,91.125
65,176,-28.125,36.125
65,177,-32.0,2.0
65,178,21.125,55.125
65,179,-28.125,180.5
64,-180,-98.0,84.5
64,-179,-128.0,66.125
64,-178,-180.5,72.0
64,-177,-264.5,84.5
64,-176,-312.5,98.0
64,-175,-338.0,153.125
64,-174,-364.5,105.125
64,-173,-66.125,-21.125
64,-172,-288.0,84.5
64,-171,-378.125,-8.0
64,-170,-300.125,84.5
64,-169,-338.0,112.5
64,-168,-392.0,153.125
64,-167,-378.125,171.125
64,-166,-378.125,136.125
64,-165,-153.125,91.125
64,-164,-264.5,60.5
64,-163,-210.125,40.5
64,-162,-128.0,28.125
64,-161,-242.0,78.125
64,-160,-10.125,12.5
64,-159,-60.5,18.0
64,-158,-98.0,-3.125
64,-157,-45.125,-4.5
64,-156,-60.5,28.125
64,-155,-55.125,28.125
64,-154,-50.0,28.125
64,-153,-55.125,15.125
64,-152,-55.125,-36.125
64,-151,-98.0,15.125
64,-150,-21.125,12.5
64,-149,-55.125,-32.0
64,-148,-40.5,4.5
64,-147,-10.125,-32.0
64,-146,-4.5,-112.5
64,-145,60.5,-91.125
64,-144,-0.5,-40.5
64,-143,-15.125,-36.125
64,-142,-40.5,-50.0
64,-141,-0.125,-24.5
64,-140,18.0,-40.5
64,-139,12.5,-28.125
64,-138,10.125,-84.5
64,-137,-1.125,-28.125
64,-136,-40.5,-66.125
64,-135,8.0,-21.125
64,-134,-0.125,-55.125
64,-133,-32.0,-72.0
64,-132,12.5,-40.5
64,-131,24.5,12.5
64,-130,60.5,18.0
64,-129,45.125,-8.0
64,-128,32.0,91.125
64,-127,45.125,55.125
64,-126,60.5,28.125
64,-125,55.125,-60.5
64,-124,4.5,2.0
64,-123,60.5,18.0
64,-122,40.5,-78.125
64,-121,78.125,-36.125
64,-120,3.125,-8.0
64,-119,18.0,50.0
64,-118,-28.125,-12.5
64,-117,-8.0,-3.125
64,-116,-28.125,-2.0
64,-115,-32.0,12.5
64,-114,-50.0,-2.0
64,-113,-60.5,2.0
64,-112,-78.125,-2.0
64,-111,-84.5,6.125
64,-110,-78.125,18.0
64,-109,-84.5,10.125
64,-108,-84.5,-8.0
64,-107,-66.125,28.125
64,-106,-6.125,50.0
64,-105,40.5,45.125
64,-104,78.125,24.5
64,-103,50.0,-40.5
64,-102,55.125,-66.125
64,-101,40.5,-84.5
64,-100,6.125,-84.5
64,-99,2.0,-105.125
64,-98,-18.0,-84.5
64,-97,-45.125,-84.5
64,-96,-36.125,-144.5
64,-95,-12.5,-171.125
64,-94,-12.5,-180.5
64,-93,-18.0,-220.5
64,-92,-36.125,-180.5
64,-91,-60.5,-210.125
64,-90,-50.0,-210.125
64,-89,-98.0,-190.125
64,-88,-78.125,-162.0
64,-87,-28.125,-136.125
64,-86,2.0,-153.125
64,-85,28.125,-105.125
64,-84,-45.125,-112.5
64,-83,-36.125,-91.125
64,-82,-66.125,-45.125
64,-81,-15.125,8.0
64,-80,-55.125,28.125
64,-79,-60.5,72.0
64,-78,-40.5,-55.125
64,-77,-66.125,-2.0
64,-76,-128.0,-4.5
64,-75,-144.5,-2.0
64,-74,-162.0,12.5
64,-73,-91.125,-32.0
64,-72,-72.0,1.125
64,-71,-60.5,40.5
64,-70,6.125,45.125
64,-69,-91.125,-21.125
64,-68,-105.125,36.125
64,-67,-45.125,60.5
64,-66,-21.125,72.0
64,-65,28.125,162.0
64,-64,-220.5,264.5
64,-63,-276.125,253.125
64,-62,-220.5,105.125
64,-61,-210.125,-18.0
64,-60,-276.125,-36.125
64,-59,-378.125,45.125
64,-58,-171.125,120.125
64,-57,-171.125,136.125
64,-56,-200.0,120.125
64,-55,-253.125,-24.5
64,-54,-231.125,-10.125
64,-53,-264.5,-8.0
64,-52,-231.125,-162.0
64,-51,-24.5,-4.5
64,-50,66.125,-144.5
64,-49,45.125,-190.125
64,-48,84.5,-231.125
64,-47,91.125,-276.125
64,-46,50.0,-312.5
64,-45,1.125,-300.125
64,-44,-50.0,-180.5
64,-43,-144.5,3.125
64,-42,-180.5,40.5
64,-41,-105.125,-220.5
64,-40,-351.125,-300.125
64,-39,-325.125,-312.5
64,-38,-264.5,-325.125
64,-37,-220.5,-338.0
64,-36,-190.125,-351.125
64,-35,-180.5,-364.5
64,-34,-153.125,-351.125
64,-33,-91.125,-312.5
64,-32,-40.5,-253.125
64,-31,18.0,-180.5
64,-30,91.125,-144.5
64,-29,144.5,-136.125
64,-28,190.125,-105.125
64,-27,200.0,-84.5
64,-26,220.5,-55.125
64,-25,231.125,-28.125
64,-24,231.125,21.125
64,-23,231.125,-78.125
64,-22,78.125,-24.5
64,-21,-55.125,-72.0
64,-20,21.125,-28.125
64,-19,84.5,-21.125
64,-18,-78.125,-84.5
64,-17,-153.125,72.0
64,-16,-60.5,120.125
64,-15,24.5,180.5
64,-14,-32.0,50.0
64,-13,55.125,-60.5
64,-12,220.5,-55.125
64,-11,312.5,-10.125
64,-10,312.5,10.125
64,-9,312.5,55.125
64,-8,288.0,10.125
64,-7,264.5,-4.5
64,-6,220.5,-45.125
64,-5,190.125,-28.125
64,-4,231.125,-36.125
64,-3,242.0,-28.125
64,-2,351.125,28.125
64,-1,338.0,36.125
64,0,351.125,15.125
64,1,351.125,45.125
64,2,325.125,36.125
64,3,276.125,-45.125
64,4,144.5,-40.5
64,5,50.0,-105.125
64,6,-21.125,-128.0
64,7,-55.125,-72.0
64,8,21.125,-144.5
64,9,171.125,-144.5
64,10,40.5,-40.5
64,11,2.0,-91.125
64,12,40.5,-98.0
64,13,78.125,-10.125
64,14,32.0,-10.125
64,15,-15.125,3.125
64,16,-36.125,-21.125
64,17,-24.5,-10.125
64,18,-10.125,-3.125
64,19,-21.125,-10.125
64,20,-28.125,-84.5
64,21,72.0,-98.0
64,22,112.5,-72.0
64,23,91.125,-50.0
64,24,32.0,-40.5
64,25,24.5,-32.0
64,26,32.0,-28.125
64,27,24.5,-21.125
64,28,21.125,-6.125
64,29,36.125,-4.5
64,30,40.5,12.5
64,31,36.125,28.125
64,32,24.5,36.125
64,33,24.5,32.0
64,34,36.125,55.125
64,35,45.125,55.125
64,36,45.125,105.125
64,37,55.125,15.125
64,38,55.125,45.125
64,39,28.125,40.5
64,40,45.125,36.125
64,41,45.125,24.5
64,42,45.125,40.5
64,43,36.125,40.5
64,44,36.125,18.0
64,45,36.125,36.125
64,46,36.125,18.0
64,47,15.125,45.125
64,48,10.125,36.125
64,49,15.125,45.125
64,50,-8.0,60.5
64,51,-10.125,12.5
64,52,-2.0,45.125
64,53,2.0,40.5
64,54,2.0,50.0
64,55,1.125,40.5
64,56,-4.5,32.0
64,57,-4.5,10.125
64,58,12.5,24.5
64,59,12.5,84.5
64,60,-18.0,28.125
64,61,-21.125,21.125
64,62,-32.0,40.5
64,63,-66.125,18.0
64,64,-55.125,-10.125
64,65,-60.5,28.125
64,66,-78.125,36.125
64,67,-50.0,45.125
64,68,-40.5,45.125
64,69,-32.0,24.5
64,70,21.125,-6.125
64,71,91.125,-40.5
64,72,105.125,-55.125
64,73,120.125,-60.5
64,74,128.0,-78.125
64,75,128.0,-98.0
64,76,105.125,-98.0
64,77,105.125,-66.125
64,78,98.0,-72.0
64,79,78.125,-72.0
64,80,55.125,-78.125
64,81,55.125,-32.0
64,82,32.0,-3.125
64,83,24.5,12.5
64,84,24.5,28.125
64,85,3.125,40.5
64,86,-10.125,-28.125
64,87,0.125,-28.125
64,88,15.125,0.5
64,89,-32.0,40.5
64,90,-15.125,18.0
64,91,-12.5,36.125
64,92,-15.125,36.125
64,93,21.125,15.125
64,94,3.125,36.125
64,95,-4.5,24.5
64,96,-24.5,12.5
64,97,-40.5,-2.0
64,98,-28.125,28.125
64,99,6.125,28.125
64,100,-24.5,18.0
64,101,-28.125,40.5
64,102,-28.125,45.125
64,103,-21.125,12.5
64,104,-78.125,45.125
64,105,-24.5,32.0
64,106,-50.0,24.5
64,107,-40.5,12.5
64,108,-36.125,55.125
64,109,-32.0,32.0
64,110,-24.5,55.125
64,111,-15.125,40.5
64,112,12.5,60.5
64,113,21.125,40.5
64,114,32.0,12.5
64,115,32.0,21.125
64,116,36.125,10.125
64,117,50.0,4.5
64,118,50.0,8.0
64,119,50.0,-0.125
64,120,55.125,4.5
64,121,60.5,-12.5
64,122,91.125,-45.125
64,123,36.125,-105.125
64,124,32.0,-144.5
64,125,60.5,-171.125
64,126,78.125,-136.125
64,127,72.0,-112.5
64,128,-8.0,-55.125
64,129,-6.125,-55.125
64,130,-72.0,-45.125
64,131,-36.125,-45.125
64,132,-32.0,-50.0
64,133,-66.125,0.125
64,134,-21.125,45.125
64,135,10.125,12.5
64,136,-12.5,-28.125
64,137,78.125,6.125
64,138,91.125,-15.125
64,139,40.5,66.125
64,140,12.5,32.0
64,141,45.125,-8.0
64,142,50.0,8.0
64,143,28.125,18.0
64,144,-18.0,8.0
64,145,10.125,28.125
64,146,1.125,21.125
64,147,-36.125,28.125
64,148,-12.5,18.0
64,149,-21.125,24.5
64,150,-18.0,-0.125
64,151,-1.125,12.5
64,152,-18.0,12.5
64,153,1.125,1.125
64,154,8.0,28.125
64,155,-24.5,24.5
64,156,-6.125,8.0
64,157,-3.125,3.125
64,158,-15.125,6.125
64,159,6.125,3.125
64,160,-50.0,1.125
64,161,-28.125,12.5
64,162,-45.125,-24.5
64,163,-40.5,21.125
64,164,-18.0,28.125
64,165,-0.125,40.5
64,166,-6.125,45.125
64,167,-15.125,15.125
64,168,-66.125,-40.5
64,169,-50.0,-8.0
64,170,-24.5,-3.125
64,171,-36.125,-24.5
64,172,3.125,-15.125
64,173,45.125,18.0
64,174,6.125,40.5
64,175,-45.125,36.125
64,176,15.125,28.125
64,177,3.125,66.125
64,178,15.125,153.125
64,179,-36.125,84.5
63,-180,-180.5,153.125
63,-179,-190.125,153.125
63,-178,-180.5,105.125
63,-177,-242.0,153.125
63,-176,-300.125,171.125
63,-175,-338.0,171.125
63,-174,-351.125,200.0
63,-173,-288.0,-18.0
63,-172,-264.5,78.125
63,-171,-351.125,36.125
63,-170,-210.125,91.125
63,-169,-325.125,144.5
63,-168,-378.125,171.125
63,-167,-378.125,162.0
63,-166,-364.5,144.5
63,-165,-288.0,98.0
63,-164,-231.125,40.5
63,-163,-242.0,50.0
63,-162,-242.0,78.125
63,-161,-136.125,72.0
63,-160,-24.5,-4.5
63,-159,-162.0,18.0
63,-158,-171.125,6.125
63,-157,-91.125,36.125
63,-156,-60.5,10.125
63,-155,-40.5,-40.5
63,-154,-45.125,-45.125
63,-153,-55.125,-10.125
63,-152,-36.125,-1.125
63,-151,-91.125,-36.125
63,-150,-120.125,-84.5
63,-149,-60.5,-12.5
63,-148,-55.125,18.0
63,-147,3.125,-21.125
63,-146,-15.125,-36.125
63,-145,-55.125,-72.0
63,-144,-84.5,-15.125
63,-143,8.0,-4.5
63,-142,28.125,-18.0
63,-141,36.125,-45.125
63,-140,-3.125,-45.125
63,-139,-4.5,-36.125
63,-138,12.5,-45.125
63,-137,-6.125,-40.5
63,-136,21.125,-66.125
63,-135,-40.5,-84.5
63,-134,15.125,-50.0
63,-133,-4.5,-45.125
63,-132,28.125,-40.5
63,-131,24.5,-66.125
63,-130,18.0,-21.125
63,-129,50.0,12.5
63,-128,84.5,78.125
63,-127,36.125,60.5
63,-126,36.125,40.5
63,-125,1.125,28.125
63,-124,24.5,-28.125
63,-123,8.0,-50.0
63,-122,84.5,-36.125
63,-121,12.5,-66.125
63,-120,-12.5,-50.0
63,-119,4.5,8.0
63,-118,15.125,50.0
63,-117,6.125,36.125
63,-116,-12.5,18.0
63,-115,-50.0,32.0
63,-114,-60.5,32.0
63,-113,-36.125,55.125
63,-112,-72.0,50.0
63,-111,-66.125,40.5
63,-110,-36.125,72.0
63,-109,12.5,112.5
63,-108,8.0,84.5
63,-107,15.125,84.5
63,-106,36.125,60.5
63,-105,32.0,60.5
63,-104,55.125,78.125
63,-103,4.5,40.5
63,-102,40.5,-18.0
63,-101,15.125,-55.125
63,-100,-21.125,-84.5
63,-99,-40.5,-84.5
63,-98,-72.0,-120.125
63,-97,-40.5,-136.125
63,-96,-45.125,-162.0
63,-95,-40.5,-153.125
63,-94,-55.125,-144.5
63,-93,-55.125,-144.5
63,-92,-36.125,-144.5
63,-91,32.0,-242.0
63,-90,128.0,-242.0
63,-89,136.125,-253.125
63,-88,120.125,-276.125
63,-87,40.5,-231.125
63,-86,-6.125,-190.125
63,-85,-36.125,-171.125
63,-84,-24.5,-144.5
63,-83,-32.0,-128.0
63,-82,-32.0,-120.125
63,-81,-28.125,-91.125
63,-80,-28.125,-36.125
63,-79,-60.5,32.0
63,-78,-84.5,98.0
63,-77,-91.125,128.0
63,-76,-120.125,162.0
63,-75,-128.0,190.125
63,-74,-136.125,105.125
63,-73,-180.5,32.0
63,-72,-231.125,-32.0
63,-71,-66.125,-24.5
63,-70,-60.5,-6.125
63,-69,-45.125,66.125
63,-68,21.125,190.125
63,-67,-190.125,45.125
63,-66,-162.0,84.5
63,-65,-28.125,78.125
63,-64,-66.125,153.125
63,-63,-190.125,210.125
63,-62,-253.125,288.0
63,-61,-276.125,98.0
63,-60,-253.125,91.125
63,-59,-128.0,105.125
63,-58,-136.125,112.5
63,-57,-162.0,153.125
63,-56,-190.125,144.5
63,-55,-242.0,136.125
63,-54,-288.0,112.5
63,-53,-300.125,112.5
63,-52,-364.5,18.0
63,-51,-210.125,-105.125
63,-50,-120.125,-162.0
63,-49,18.0,-180.5
63,-48,28.125,-231.125
63,-47,-18.0,-276.125
63,-46,-60.5,-378.125
63,-45,-91.125,-253.125
63,-44,-200.0,36.125
63,-43,-144.5,66.125
63,-42,-136.125,-15.125
63,-41,-496.125,-276.125
63,-40,-253.125,-364.5
63,-39,-180.5,-392.0
63,-38,-128.0,-392.0
63,-37,-98.0,-406.125
63,-36,-55.125,-406.125
63,-35,-36.125,-406.125
63,-34,-0.5,-378.125
63,-33,55.125,-338.0
63,-32,98.0,-300.125
63,-31,136.125,-300.125
63,-30,144.5,-242.0
63,-29,180.5,-210.125
63,-28,210.125,-180.5
63,-27,220.5,-144.5
63,-26,231.125,-120.125
63,-25,253.125,-78.125
63,-24,264.5,-55.125
63,-23,264.5,-21.125
63,-22,242.0,12.5
63,-21,210.125,40.5
63,-20,180.5,128.0
63,-19,120.125,162.0
63,-18,128.0,162.0
63,-17,136.125,144.5
63,-16,91.125,210.125
63,-15,36.125,264.5
63,-14,36.125,338.0
63,-13,55.125,325.125
63,-12,128.0,242.0
63,-11,220.5,144.5
63,-10,300.125,84.5
63,-9,288.0,91.125
63,-8,253.125,50.0
63,-7,276.125,24.5
63,-6,264.5,12.5
63,-5,220.5,-8.0
63,-4,190.125,4.5
63,-3,190.125,-40.5
63,-2,364.5,-21.125
63,-1,351.125,10.125
63,0,338.0,-15.125
63,1,312.5,18.0
63,2,288.0,10.125
63,3,190.125,-18.0
63,4,66.125,-32.0
63,5,-50.0,-40.5
63,6,32.0,-18.0
63,7,28.125,-45.125
63,8,72.0,-72.0
63,9,50.0,-55.125
63,10,112.5,-72.0
63,11,144.5,-72.0
63,12,60.5,-21.125
63,13,40.5,-6.125
63,14,18.0,-12.5
63,15,-21.125,-15.125
63,16,-32.0,-15.125
63,17,-36.125,-6.125
63,18,-40.5,-231.125
63,19,-36.125,-231.125
63,20,1.125,-162.0
63,21,-3.125,-78.125
63,22,4.5,-60.5
63,23,-2.0,-91.125
63,24,24.5,-60.5
63,25,10.125,-55.125
63,26,-1.125,-50.0
63,27,-8.0,-50.0
63,28,-12.5,-28.125
63,29,-12.5,-36.125
63,30,4.5,-28.125
63,31,-8.0,-21.125
63,32,-10.125,6.125
63,33,1.125,3.125
63,34,21.125,-8.0
63,35,18.0,-6.125
63,36,18.0,10.125
63,37,8.0,28.125
63,38,24.5,32.0
63,39,32.0,18.0
63,40,32.0,36.125
63,41,28.125,21.125
63,42,32.0,-6.125
63,43,18.0,28.125
63,44,15.125,28.125
63,45,4.5,32.0
63,46,-4.5,28.125
63,47,3.125,21.125
63,48,10.125,45.125
63,49,-12.5,40.5
63,50,-21.125,36.125
63,51,-18.0,40.5
63,52,-21.125,32.0
63,53,-8.0,45.125
63,54,-18.0,28.125
63,55,-3.125,40.5
63,56,-15.125,24.5
63,57,-36.125,15.125
63,58,-40.5,36.125
63,59,-15.125,60.5
63,60,-3.125,45.125
63,61,-18.0,50.0
63,62,-32.0,50.0
63,63,-12.5,72.0
63,64,-32.0,78.125
63,65,-28.125,91.125
63,66,-12.5,78.125
63,67,3.125,78.125
63,68,10.125,72.0
63,69,28.125,105.125
63,70,72.0,66.125
63,71,105.125,-3.125
63,72,98.0,-28.125
63,73,98.0,-60.5
63,74,128.0,-50.0
63,75,136.125,-40.5
63,76,136.125,-40.5
63,77,128.0,-50.0
63,78,112.5,-36.125
63,79,78.125,-28.125
63,80,60.5,-18.0
63,81,45.125,-21.125
63,82,28.125,-2.0
63,83,36.125,12.5
63,84,24.5,15.125
63,85,15.125,24.5
63,86,3.125,40.5
63,87,-3.125,24.5
63,88,-6.125,-6.125
63,89,-12.5,40.5
63,90,-12.5,18.0
63,91,28.125,32.0
63,92,28.125,24.5
63,93,28.125,50.0
63,94,-0.125,40.5
63,95,18.0,24.5
63,96,24.5,21.125
63,97,-1.125,36.125
63,98,-24.5,28.125
63,99,-8.0,21.125
63,100,-32.0,15.125
63,101,-50.0,-4.5
63,102,-45.125,28.125
63,103,-36.125,32.0
63,104,-21.125,40.5
63,105,-8.0,36.125
63,106,-0.125,36.125
63,107,-6.125,32.0
63,108,0.5,45.125
63,109,8.0,60.5
63,110,-0.5,36.125
63,111,18.0,32.0
63,112,18.0,28.125
63,113,36.125,50.0
63,114,50.0,28.125
63,115,45.125,32.0
63,116,50.0,24.5
63,117,50.0,24.5
63,118,66.125,24.5
63,119,66.125,15.125
63,120,60.5,21.125
63,121,72.0,36.125
63,122,112.5,3.125
63,123,72.0,4.5
63,124,72.0,-0.5
63,125,105.125,-50.0
63,126,15.125,-78.125
63,127,-6.125,-98.0
63,128,-1.125,-84.5
63,129,-12.5,-78.125
63,130,-24.5,-78.125
63,131,-18.0,-60.5
63,132,-21.125,-45.125
63,133,-10.125,-32.0
63,134,2.0,-28.125
63,135,-4.5,-36.125
63,136,12.5,-50.0
63,137,4.5,-50.0
63,138,-18.0,-55.125
63,139,21.125,72.0
63,140,8.0,72.0
63,141,40.5,0.125
63,142,28.125,3.125
63,143,10.125,-6.125
63,144,36.125,-0.125
63,145,10.125,45.125
63,146,-45.125,4.5
63,147,-45.125,40.5
63,148,-50.0,55.125
63,149,12.5,-3.125
63,150,-15.125,15.125
63,151,3.125,-0.5
63,152,10.125,15.125
63,153,-10.125,3.125
63,154,-24.5,36.125
63,155,-10.125,10.125
63,156,-50.0,21.125
63,157,-28.125,21.125
63,158,-21.125,28.125
63,159,-66.125,-32.0
63,160,-84.5,6.125
63,161,-60.5,-12.5
63,162,-84.5,-24.5
63,163,-98.0,-66.125
63,164,-98.0,-10.125
63,165,-36.125,-10.125
63,166,-10.125,-45.125
63,167,-50.0,-8.0
63,168,-84.5,-40.5
63,169,-72.0,-24.5
63,170,-10.125,-28.125
63,171,15.125,-28.125
63,172,6.125,-12.5
63,173,15.125,-8.0
63,174,8.0,2.0
63,175,-36.125,-21.125
63,176,10.125,18.0
63,177,-66.125,-12.5
63,178,-40.5,40.5
63,179,3.125,-78.125
62,-180,-66.125,66.125
62,-179,-162.0,153.125
62,-178,-171.125,210.125
62,-177,-200.0,153.125
62,-176,-264.5,200.0
62,-175,-312.5,231.125
62,-174,-351.125,200.0
62,-173,-351.125,200.0
62,-172,-312.5,15.125
62,-171,-253.125,105.125
62,-170,-264.5,112.5
62,-169,-300.125,153.125
62,-168,-338.0,180.5
62,-167,-351.125,190.125
62,-166,-338.0,162.0
62,-165,-338.0,162.0
62,-164,-312.5,144.5
62,-163,-325.125,78.125
62,-162,-242.0,55.125
62,-161,-66.125,36.125
62,-160,-242.0,36.125
62,-159,-105.125,66.125
62,-158,-45.125,120.125
62,-157,-120.125,10.125
62,-156,-153.125,-8.0
62,-155,-242.0,-72.0
62,-154,-36.125,66.125
62,-153,-6.125,128.0
62,-152,24.5,36.125
62,-151,-78.125,-15.125
62,-150,-4.5,-105.125
62,-149,-6.125,-55.125
62,-148,-72.0,45.125
62,-147,15.125,66.125
62,-146,8.0,24.5
62,-145,4.5,-91.125
62,-144,-6.125,-45.125
62,-143,66.125,-36.125
62,-142,66.125,15.125
62,-141,18.0,-12.5
62,-140,45.125,-50.0
62,-139,4.5,-55.125
62,-138,12.5,-40.5
62,-137,-36.125,6.125
62,-136,8.0,-32.0
62,-135,-15.125,-72.0
62,-134,-10.125,-55.125
62,-133,18.0,-24.5
62,-132,-18.0,-45.125
62,-131,-6.125,-55.125
62,-130,50.0,-32.0
62,-129,60.5,-0.5
62,-128,55.125,-36.125
62,-127,-18.0,24.5
62,-126,-10.125,84.5
62,-125,78.125,60.5
62,-124,-3.125,-0.125
62,-123,28.125,-18.0
62,-122,8.0,-40.5
62,-121,50.0,-84.5
62,-120,21.125,-15.125
62,-119,-32.0,3.125
62,-118,-6.125,12.5
62,-117,21.125,55.125
62,-116,3.125,78.125
62,-115,-15.125,105.125
62,-114,-72.0,66.125
62,-113,-45.125,128.0
62,-112,-21.125,98.0
62,-111,4.5,98.0
62,-110,8.0,105.125
62,-109,36.125,91.125
62,-108,36.125,98.0
62,-107,24.5,105.125
62,-106,32.0,98.0
62,-105,18.0,98.0
62,-104,12.5,105.125
62,-103,-21.125,105.125
62,-102,-45.125,60.5
62,-101,-60.5,24.5
62,-100,-78.125,-55.125
62,-99,-78.125,-98.0
62,-98,-60.5,-128.0
62,-97,-60.5,-153.125
62,-96,-78.125,-180.5
62,-95,-50.0,-180.5
62,-94,-45.125,-190.125
62,-93,-15.125,-220.5
62,-92,36.125,-264.5
62,-91,91.125,-300.125
62,-90,136.125,-288.0
62,-89,144.5,-264.5
62,-88,162.0,-242.0
62,-87,171.125,-210.125
62,-86,171.125,-190.125
62,-85,162.0,-153.125
62,-84,162.0,-98.0
62,-83,144.5,-60.5
62,-82,153.125,-24.5
62,-81,128.0,-91.125
62,-80,32.0,18.0
62,-79,66.125,-105.125
62,-78,72.0,-28.125
62,-77,15.125,36.125
62,-76,72.0,60.5
62,-75,72.0,50.0
62,-74,84.5,144.5
62,-73,60.5,264.5
62,-72,-78.125,288.0
62,-71,-105.125,220.5
62,-70,-153.125,45.125
62,-69,-105.125,98.0
62,-68,-120.125,144.5
62,-67,-112.5,105.125
62,-66,-36.125,210.125
62,-65,-144.5,288.0
62,-64,-242.0,231.125
62,-63,-128.0,190.125
62,-62,-180.5,220.5
62,-61,-200.0,288.0
62,-60,-210.125,312.5
62,-59,-210.125,312.5
62,-58,-190.125,288.0
62,-57,-180.5,264.5
62,-56,-190.125,200.0
62,-55,-288.0,153.125
62,-54,-288.0,180.5
62,-53,-312.5,210.125
62,-52,-338.0,171.125
62,-51,-392.0,120.125
62,-50,-300.125,-10.125
62,-49,-28.125,-66.125
62,-48,-50.0,-190.125
62,-47,-40.5,-325.125
62,-46,-105.125,-435.125
62,-45,-220.5,-220.5
62,-44,-276.125,12.5
62,-43,-312.5,32.0
62,-42,-450.0,-210.125
62,-41,-465.125,-351.125
62,-40,-276.125,-392.0
62,-39,-200.0,-420.5
62,-38,-153.125,-450.0
62,-37,-136.125,-496.125
62,-36,-128.0,-544.5
62,-35,-136.125,-528.125
62,-34,-78.125,-512.0
62,-33,-32.0,-496.125
62,-32,0.5,-450.0
62,-31,55.125,-435.125
62,-30,112.5,-406.125
62,-29,171.125,-378.125
62,-28,200.0,-312.5
62,-27,253.125,-253.125
62,-26,288.0,-210.125
62,-25,300.125,-136.125
62,-24,312.5,-78.125
62,-23,325.125,-50.0
62,-22,288.0,-6.125
62,-21,264.5,36.125
62,-20,231.125,66.125
62,-19,200.0,91.125
62,-18,162.0,162.0
62,-17,136.125,190.125
62,-16,120.125,190.125
62,-15,128.0,190.125
62,-14,112.5,190.125
62,-13,45.125,231.125
62,-12,55.125,200.0
62,-11,171.125,200.0
62,-10,190.125,171.125
62,-9,200.0,128.0
62,-8,171.125,144.5
62,-7,98.0,66.125
62,-6,264.5,40.5
62,-5,242.0,15.125
62,-4,153.125,-32.0
62,-3,210.125,-55.125
62,-2,364.5,8.0
62,-1,312.5,4.5
62,0,351.125,12.5
62,1,276.125,21.125
62,2,264.5,50.0
62,3,136.125,-4.5
62,4,36.125,-21.125
62,5,-55.125,-36.125
62,6,45.125,-105.125
62,7,32.0,-55.125
62,8,24.5,12.5
62,9,-36.125,-10.125
62,10,45.125,-15.125
62,11,-24.5,-12.5
62,12,-40.5,-28.125
62,13,-84.5,3.125
62,14,-66.125,-12.5
62,15,-60.5,-60.5
62,16,-72.0,-112.5
62,17,-50.0,-300.125
62,18,-66.125,-312.5
62,19,-24.5,-325.125
62,20,-0.125,-276.125
62,21,-3.125,-136.125
62,22,-21.125,-136.125
62,23,-18.0,-112.5
62,24,-28.125,-112.5
62,25,-18.0,-105.125
62,26,-15.125,-98.0
62,27,-24.5,-78.125
62,28,-18.0,-84.5
62,29,-12.5,-78.125
62,30,2.0,-66.125
62,31,-10.125,-60.5
62,32,-18.0,-36.125
62,33,-15.125,-10.125
62,34,-28.125,-98.0
62,35,-24.5,-40.5
62,36,-12.5,-36.125
62,37,-6.125,-15.125
62,38,24.5,2.0
62,39,10.125,0.5
62,40,18.0,-6.125
62,41,4.5,24.5
62,42,1.125,1.125
62,43,2.0,15.125
62,44,3.125,21.125
62,45,-4.5,-6.125
62,46,-24.5,2.0
62,47,-36.125,15.125
62,48,-40.5,15.125
62,49,-18.0,28.125
62,50,-21.125,21.125
62,51,-28.125,18.0
62,52,-24.5,18.0
62,53,-36.125,15.125
62,54,-36.125,15.125
62,55,-50.0,2.0
62,56,-55.125,18.0
62,57,-66.125,18.0
62,58,-60.5,21.125
62,59,24.5,40.5
62,60,18.0,55.125
62,61,15.125,72.0
62,62,21.125,98.0
62,63,-10.125,78.125
62,64,-8.0,72.0
62,65,-1.125,72.0
62,66,8.0,78.125
62,67,21.125,60.5
62,68,32.0,60.5
62,69,45.125,66.125
62,70,60.5,91.125
62,71,105.125,84.5
62,72,112.5,24.5
62,73,136.125,-36.125
62,74,120.125,-45.125
62,75,112.5,-45.125
