latitude,longitude,u,v
75,60,-32.0,66.125
75,61,-45.125,66.125
75,62,-28.125,-21.125
75,63,-55.125,40.5
75,64,-78.125,24.5
75,65,-98.0,-2.0
75,66,-55.125,21.125
75,67,-84.5,8.0
75,68,-120.125,4.5
75,69,-144.5,4.5
75,70,-220.5,24.5
75,71,-242.0,45.125
75,72,-242.0,60.5
75,73,-231.125,72.0
75,74,-220.5,78.125
75,75,-220.5,84.5
75,76,-220.5,84.5
75,77,-220.5,91.125
75,78,-220.5,84.5
75,79,-220.5,55.125
75,80,-220.5,12.5
75,81,-200.0,0.125
75,82,-200.0,-8.0
75,83,-210.125,-10.125
75,84,-210.125,-28.125
75,85,-210.125,-36.125
75,86,-200.0,-50.0
75,87,-180.5,-55.125
75,88,-136.125,-36.125
75,89,-112.5,-55.125
75,90,-112.5,-98.0
75,91,-112.5,-112.5
75,92,-112.5,-120.125
75,93,-91.125,-105.125
75,94,-91.125,-112.5
75,95,-98.0,-112.5
75,96,-84.5,-91.125
75,97,-60.5,-105.125
75,98,-24.5,-66.125
75,99,-36.125,-32.0
75,100,-45.125,-66.125
75,101,-24.5,-66.125
75,102,-12.5,-60.5
75,103,-24.5,-84.5
75,104,-28.125,-72.0
75,105,-45.125,-45.125
75,106,-24.5,-66.125
75,107,-21.125,-45.125
75,108,1.125,-45.125
75,109,-32.0,-40.5
75,110,-36.125,-32.0
75,111,-45.125,-28.125
75,112,-66.125,-36.125
75,113,-40.5,-60.5
75,114,55.125,-60.5
75,115,66.125,-60.5
75,116,84.5,-60.5
75,117,98.0,-60.5
75,118,98.0,-60.5
75,119,98.0,-60.5
75,120,98.0,-55.125
75,121,91.125,-55.125
75,122,91.125,-60.5
75,123,91.125,-60.5
75,124,91.125,-60.5
75,125,91.125,-60.5
75,126,91.125,-50.0
75,127,98.0,-45.125
75,128,91.125,-45.125
75,129,98.0,-45.125
75,130,98.0,-45.125
75,131,98.0,-45.125
75,132,98.0,-40.5
75,133,98.0,-40.5
75,134,105.125,-32.0
75,135,105.125,-28.125
75,136,105.125,-32.0
75,137,120.125,-50.0
75,138,78.125,2.0
75,139,78.125,6.125
75,140,105.125,15.125
75,141,120.125,-0.5
75,142,128.0,10.125
75,143,120.125,24.5
75,144,136.125,36.125
75,145,144.5,40.5
75,146,144.5,36.125
75,147,128.0,36.125
75,148,120.125,45.125
75,149,112.5,55.125
75,150,105.125,78.125
75,151,105.125,91.125
75,152,98.0,84.5
75,153,91.125,91.125
75,154,84.5,84.5
75,155,78.125,78.125
75,156,72.0,72.0
75,157,66.125,78.125
75,158,60.5,84.5
75,159,55.125,91.125
75,160,50.0,91.125
75,161,40.5,98.0
75,162,28.125,105.125
75,163,12.5,105.125
75,164,-6.125,112.5
75,165,-18.0,112.5
75,166,-28.125,128.0
75,167,-40.5,144.5
75,168,-55.125,162.0
75,169,-72.0,171.125
75,170,-78.125,180.5
75,171,-91.125,180.5
75,172,-105.125,190.125
75,173,-120.125,190.125
75,174,-128.0,190.125
75,175,-136.125,190.125
75,176,-136.125,200.0
75,177,-144.5,190.125
75,178,-144.5,200.0
75,179,-162.0,200.0
74,-180,-171.125,190.125
74,-179,-171.125,190.125
74,-178,-180.5,190.125
74,-177,-190.125,120.125
74,-176,-190.125,91.125
74,-175,-180.5,84.5
74,-174,-171.125,78.125
74,-173,-162.0,72.0
74,-172,-153.125,66.125
74,-171,-144.5,60.5
74,-170,-136.125,60.5
74,-169,-136.125,60.5
74,-168,-128.0,50.0
74,-167,-120.125,55.125
74,-166,-98.0,66.125
74,-165,-84.5,78.125
74,-164,-66.125,91.125
74,-163,-55.125,105.125
74,-162,-15.125,84.5
74,-161,40.5,32.0
74,-160,128.0,32.0
74,-159,144.5,40.5
74,-158,136.125,32.0
74,-157,120.125,32.0
74,-156,112.5,32.0
74,-155,112.5,45.125
74,-154,105.125,55.125
74,-153,91.125,55.125
74,-152,91.125,66.125
74,-151,84.5,72.0
74,-150,72.0,72.0
74,-149,60.5,78.125
74,-148,50.0,84.5
74,-147,36.125,91.125
74,-146,24.5,105.125
74,-145,8.0,112.5
74,-144,-8.0,120.125
74,-143,-21.125,36.125
74,-142,-8.0,-32.0
74,-141,12.5,-50.0
74,-140,24.5,-66.125
74,-139,18.0,-72.0
74,-138,15.125,-78.125
74,-137,0.5,-78.125
74,-136,-18.0,-78.125
74,-135,-32.0,-84.5
74,-134,-40.5,-78.125
74,-133,-50.0,-60.5
74,-132,-50.0,-55.125
74,-131,-50.0,-66.125
74,-130,-50.0,-66.125
74,-129,-55.125,-66.125
74,-128,-55.125,-66.125
74,-127,-55.125,-45.125
74,-126,-55.125,-15.125
74,-125,-40.5,-28.125
74,-124,8.0,-45.125
74,-123,3.125,-55.125
74,-122,-21.125,-2.0
74,-121,-36.125,10.125
74,-120,-36.125,-15.125
74,-119,18.0,-45.125
74,-118,15.125,-2.0
74,-117,15.125,-21.125
74,-116,24.5,-72.0
74,-115,-10.125,-84.5
74,-114,-28.125,-91.125
74,-113,-45.125,-84.5
74,-112,-55.125,-72.0
74,-111,-50.0,-66.125
74,-110,-36.125,-66.125
74,-109,-24.5,-66.125
74,-108,-18.0,-66.125
74,-107,-12.5,-50.0
74,-106,-10.125,-24.5
74,-105,-4.5,-6.125
74,-104,-12.5,15.125
74,-103,-15.125,28.125
74,-102,-18.0,40.5
74,-101,-12.5,50.0
74,-100,-8.0,28.125
74,-99,15.125,72.0
74,-98,1.125,55.125
74,-97,-18.0,66.125
74,-96,-12.5,24.5
74,-95,60.5,50.0
74,-94,40.5,50.0
74,-93,50.0,50.0
74,-92,55.125,91.125
74,-91,18.0,120.125
74,-90,-18.0,162.0
74,-89,8.0,171.125
74,-88,72.0,190.125
74,-87,84.5,210.125
74,-86,72.0,171.125
74,-85,-32.0,144.5
74,-84,21.125,153.125
74,-83,28.125,144.5
74,-82,18.0,144.5
74,-81,28.125,180.5
74,-80,10.125,144.5
74,-79,-8.0,136.125
74,-78,-15.125,128.0
74,-77,-28.125,144.5
74,-76,-36.125,136.125
74,-75,-40.5,136.125
74,-74,-21.125,112.5
74,-73,4.5,91.125
74,-72,36.125,105.125
74,-71,36.125,98.0
74,-70,4.5,84.5
74,-69,-21.125,84.5
74,-68,-40.5,78.125
74,-67,-50.0,55.125
74,-66,-60.5,66.125
74,-65,-78.125,78.125
74,-64,-98.0,84.5
74,-63,-105.125,78.125
74,-62,-120.125,72.0
74,-61,-153.125,72.0
74,-60,-171.125,66.125
74,-59,-253.125,36.125
74,-58,-253.125,45.125
74,-57,-171.125,-78.125
74,-56,-28.125,-171.125
74,-55,66.125,-220.5
74,-54,162.0,-220.5
74,-53,190.125,-210.125
74,-52,190.125,-180.5
74,-51,190.125,-171.125
74,-50,180.5,-162.0
74,-49,180.5,-144.5
74,-48,180.5,-128.0
74,-47,180.5,-112.5
74,-46,171.125,-98.0
74,-45,171.125,-72.0
74,-44,162.0,-45.125
74,-43,162.0,-15.125
74,-42,171.125,21.125
74,-41,171.125,55.125
74,-40,162.0,72.0
74,-39,153.125,91.125
74,-38,144.5,98.0
74,-37,136.125,98.0
74,-36,136.125,105.125
74,-35,128.0,120.125
74,-34,120.125,153.125
74,-33,78.125,162.0
74,-32,45.125,200.0
74,-31,-15.125,210.125
74,-30,-72.0,144.5
74,-29,-66.125,128.0
74,-28,-72.0,120.125
74,-27,-12.5,128.0
74,-26,-55.125,171.125
74,-25,-78.125,-3.125
74,-24,-32.0,78.125
74,-23,18.0,72.0
74,-22,50.0,128.0
74,-21,-28.125,91.125
74,-20,-78.125,32.0
74,-19,-128.0,28.125
74,-18,-231.125,40.5
74,-17,-190.125,-84.5
74,-16,-72.0,-144.5
74,-15,45.125,-171.125
74,-14,162.0,-162.0
74,-13,231.125,-120.125
74,-12,288.0,-91.125
74,-11,288.0,-98.0
74,-10,253.125,-112.5
74,-9,220.5,-98.0
74,-8,190.125,-91.125
74,-7,180.5,-72.0
74,-6,180.5,-50.0
74,-5,162.0,-45.125
74,-4,144.5,-21.125
74,-3,120.125,6.125
74,-2,60.5,32.0
74,-1,120.125,-66.125
74,0,200.0,-32.0
74,1,210.125,-45.125
74,2,190.125,-24.5
74,3,180.5,3.125
74,4,162.0,40.5
74,5,162.0,55.125
74,6,136.125,72.0
74,7,105.125,112.5
74,8,72.0,36.125
74,9,120.125,28.125
74,10,98.0,40.5
74,11,60.5,36.125
74,12,45.125,36.125
74,13,36.125,28.125
74,14,21.125,36.125
74,15,98.0,-6.125
74,16,112.5,-6.125
74,17,105.125,4.5
74,18,180.5,12.5
74,19,98.0,21.125
74,20,171.125,-8.0
74,21,190.125,6.125
74,22,200.0,12.5
74,23,200.0,40.5
74,24,210.125,78.125
74,25,162.0,24.5
74,26,180.5,32.0
74,27,210.125,21.125
74,28,242.0,66.125
74,29,253.125,78.125
74,30,264.5,91.125
74,31,242.0,78.125
74,32,190.125,78.125
74,33,171.125,78.125
74,34,153.125,84.5
74,35,136.125,91.125
74,36,112.5,105.125
74,37,91.125,98.0
74,38,66.125,112.5
74,39,-2.0,15.125
74,40,50.0,-98.0
74,41,78.125,-78.125
74,42,66.125,-60.5
74,43,45.125,-60.5
74,44,21.125,-55.125
74,45,-3.125,-45.125
74,46,-21.125,-28.125
74,47,-28.125,-28.125
74,48,-36.125,-40.5
74,49,-45.125,-45.125
74,50,-50.0,-50.0
74,51,-60.5,-55.125
74,52,-72.0,-36.125
74,53,-84.5,-55.125
74,54,-40.5,-28.125
74,55,32.0,-21.125
74,56,-10.125,55.125
74,57,-36.125,66.125
74,58,-55.125,24.5
74,59,-45.125,28.125
74,60,-15.125,45.125
74,61,-15.125,-21.125
74,62,-66.125,-0.5
74,63,-105.125,40.5
74,64,-98.0,60.5
74,65,-120.125,36.125
74,66,-120.125,-21.125
74,67,-120.125,24.5
74,68,-136.125,36.125
74,69,-112.5,60.5
74,70,-120.125,60.5
74,71,-144.5,66.125
74,72,-162.0,78.125
74,73,-171.125,78.125
74,74,-180.5,78.125
74,75,-190.125,84.5
74,76,-200.0,91.125
74,77,-200.0,98.0
74,78,-210.125,91.125
74,79,-210.125,98.0
74,80,-220.5,66.125
74,81,-220.5,50.0
74,82,-210.125,50.0
74,83,-210.125,45.125
74,84,-200.0,40.5
74,85,-200.0,28.125
74,86,-180.5,28.125
74,87,-153.125,6.125
74,88,-128.0,-36.125
74,89,-120.125,-21.125
74,90,-105.125,-15.125
74,91,-84.5,-24.5
74,92,-84.5,-60.5
74,93,-45.125,-45.125
74,94,-21.125,-50.0
74,95,-45.125,-36.125
74,96,-32.0,-55.125
74,97,-72.0,-78.125
74,98,-66.125,-55.125
74,99,-40.5,-50.0
74,100,-28.125,-55.125
74,101,-18.0,-91.125
74,102,10.125,-112.5
74,103,12.5,-128.0
74,104,15.125,-128.0
74,105,-21.125,-91.125
74,106,-32.0,-91.125
74,107,4.5,-91.125
74,108,-1.125,-91.125
74,109,15.125,-91.125
74,110,21.125,-72.0
74,111,40.5,-78.125
74,112,60.5,-72.0
74,113,72.0,-55.125
74,114,84.5,-50.0
74,115,91.125,-45.125
74,116,98.0,-45.125
74,117,105.125,-40.5
74,118,120.125,-32.0
74,119,128.0,-24.5
74,120,128.0,-24.5
74,121,120.125,-24.5
74,122,120.125,-18.0
74,123,112.5,-40.5
74,124,98.0,-24.5
74,125,98.0,-24.5
74,126,105.125,-24.5
74,127,112.5,-28.125
74,128,112.5,-32.0
74,129,91.125,-28.125
74,130,84.5,-32.0
74,131,84.5,-36.125
74,132,91.125,-32.0
74,133,98.0,-28.125
74,134,105.125,-21.125
74,135,120.125,-21.125
74,136,128.0,-24.5
74,137,128.0,-18.0
74,138,128.0,-15.125
74,139,120.125,-10.125
74,140,120.125,-0.5
74,141,120.125,-4.5
74,142,98.0,-18.0
74,143,112.5,-18.0
74,144,112.5,-18.0
74,145,112.5,-10.125
74,146,112.5,3.125
74,147,112.5,21.125
74,148,120.125,32.0
74,149,120.125,36.125
74,150,120.125,45.125
74,151,112.5,55.125
74,152,105.125,72.0
74,153,98.0,84.5
74,154,84.5,98.0
74,155,72.0,98.0
74,156,60.5,98.0
74,157,50.0,91.125
74,158,45.125,84.5
74,159,40.5,84.5
74,160,32.0,91.125
74,161,24.5,91.125
74,162,21.125,98.0
74,163,12.5,105.125
74,164,4.5,105.125
74,165,-8.0,112.5
74,166,-24.5,112.5
74,167,-36.125,120.125
74,168,-45.125,136.125
74,169,-66.125,153.125
74,170,-78.125,162.0
74,171,-91.125,171.125
74,172,-98.0,180.5
74,173,-112.5,190.125
74,174,-136.125,190.125
74,175,-144.5,200.0
74,176,-153.125,200.0
74,177,-162.0,190.125
74,178,-162.0,190.125
74,179,-162.0,200.0
73,-180,-171.125,190.125
73,-179,-171.125,190.125
73,-178,-171.125,190.125
73,-177,-171.125,190.125
73,-176,-180.5,190.125
73,-175,-180.5,105.125
73,-174,-162.0,98.0
73,-173,-153.125,105.125
73,-172,-144.5,98.0
73,-171,-136.125,98.0
73,-170,-128.0,98.0
73,-169,-120.125,91.125
73,-168,-105.125,91.125
73,-167,-84.5,91.125
73,-166,-66.125,98.0
73,-165,-50.0,105.125
73,-164,-28.125,120.125
73,-163,8.0,136.125
73,-162,50.0,120.125
73,-161,91.125,120.125
73,-160,112.5,112.5
73,-159,120.125,84.5
73,-158,128.0,55.125
73,-157,120.125,45.125
73,-156,112.5,45.125
73,-155,105.125,55.125
73,-154,98.0,66.125
73,-153,91.125,72.0
73,-152,91.125,78.125
73,-151,78.125,84.5
73,-150,72.0,84.5
73,-149,60.5,98.0
73,-148,50.0,105.125
73,-147,36.125,105.125
73,-146,21.125,112.5
73,-145,3.125,120.125
73,-144,-18.0,128.0
73,-143,-36.125,136.125
73,-142,-55.125,128.0
73,-141,-66.125,45.125
73,-140,-45.125,-18.0
73,-139,-24.5,-32.0
73,-138,-12.5,-40.5
73,-137,-18.0,-55.125
73,-136,-24.5,-60.5
73,-135,-36.125,-66.125
73,-134,-45.125,-66.125
73,-133,-60.5,-66.125
73,-132,-66.125,-50.0
73,-131,-72.0,-55.125
73,-130,-66.125,-66.125
73,-129,-60.5,-84.5
73,-128,-60.5,-84.5
73,-127,-55.125,-91.125
73,-126,-36.125,-91.125
73,-125,-8.0,-105.125
73,-124,3.125,-105.125
73,-123,-10.125,-78.125
73,-122,-50.0,-105.125
73,-121,-24.5,-84.5
73,-120,-32.0,-50.0
73,-119,-24.5,-78.125
73,-118,-45.125,-91.125
73,-117,-72.0,-55.125
73,-116,-32.0,-50.0
73,-115,-24.5,8.0
73,-114,-112.5,-36.125
73,-113,-32.0,-45.125
73,-112,-24.5,-55.125
73,-111,-6.125,-78.125
73,-110,28.125,-78.125
73,-109,98.0,-32.0
73,-108,55.125,-8.0
73,-107,66.125,-10.125
73,-106,28.125,-18.0
73,-105,-28.125,-18.0
73,-104,-21.125,-8.0
73,-103,-3.125,10.125
73,-102,6.125,10.125
73,-101,-32.0,-2.0
73,-100,-6.125,18.0
73,-99,-8.0,36.125
73,-98,12.5,18.0
73,-97,-12.5,-1.125
73,-96,-50.0,6.125
73,-95,-72.0,40.5
73,-94,-50.0,-2.0
73,-93,-72.0,66.125
73,-92,-72.0,45.125
73,-91,60.5,-4.5
73,-90,98.0,-21.125
73,-89,21.125,21.125
73,-88,-15.125,50.0
73,-87,-40.5,60.5
73,-86,91.125,-40.5
73,-85,66.125,-45.125
73,-84,50.0,-15.125
73,-83,2.0,36.125
73,-82,-15.125,66.125
73,-81,-12.5,-55.125
73,-80,21.125,-45.125
73,-79,-66.125,4.5
73,-78,-66.125,50.0
73,-77,3.125,60.5
73,-76,-6.125,55.125
73,-75,-8.0,72.0
73,-74,-15.125,84.5
73,-73,-21.125,91.125
73,-72,-32.0,78.125
73,-71,-28.125,72.0
73,-70,-24.5,72.0
73,-69,-32.0,66.125
73,-68,-45.125,66.125
73,-67,-66.125,66.125
73,-66,-84.5,72.0
73,-65,-105.125,72.0
73,-64,-128.0,66.125
73,-63,-144.5,50.0
73,-62,-153.125,36.125
73,-61,-180.5,36.125
73,-60,-210.125,2.0
73,-59,-231.125,-18.0
73,-58,-253.125,-60.5
73,-57,-200.0,-24.5
73,-56,-60.5,-50.0
73,-55,-28.125,-190.125
73,-54,40.5,-288.0
73,-53,171.125,-276.125
73,-52,190.125,-253.125
73,-51,180.5,-231.125
73,-50,180.5,-210.125
73,-49,171.125,-190.125
73,-48,171.125,-171.125
73,-47,153.125,-144.5
73,-46,144.5,-136.125
73,-45,136.125,-128.0
73,-44,144.5,-105.125
73,-43,136.125,-91.125
73,-42,144.5,-78.125
73,-41,153.125,-50.0
73,-40,153.125,-10.125
73,-39,153.125,18.0
73,-38,153.125,36.125
73,-37,136.125,60.5
73,-36,98.0,91.125
73,-35,36.125,105.125
73,-34,-15.125,120.125
73,-33,-45.125,144.5
73,-32,-50.0,171.125
73,-31,-36.125,144.5
73,-30,-3.125,128.0
73,-29,-15.125,128.0
73,-28,-10.125,10.125
73,-27,-36.125,84.5
73,-26,-45.125,91.125
73,-25,-98.0,60.5
73,-24,21.125,120.125
73,-23,-3.125,120.125
73,-22,2.0,84.5
73,-21,-12.5,66.125
73,-20,-40.5,112.5
73,-19,-136.125,128.0
73,-18,-180.5,144.5
73,-17,-180.5,84.5
73,-16,-120.125,55.125
73,-15,171.125,0.125
73,-14,338.0,28.125
73,-13,392.0,36.125
73,-12,378.125,10.125
73,-11,338.0,-8.0
73,-10,276.125,-10.125
73,-9,242.0,-45.125
73,-8,200.0,-60.5
73,-7,200.0,-60.5
73,-6,190.125,-55.125
73,-5,180.5,-55.125
73,-4,162.0,-60.5
73,-3,153.125,-45.125
73,-2,120.125,10.125
73,-1,105.125,24.5
73,0,128.0,40.5
73,1,171.125,-12.5
73,2,180.5,-21.125
73,3,190.125,50.0
73,4,171.125,-3.125
73,5,210.125,36.125
73,6,153.125,66.125
73,7,136.125,98.0
73,8,98.0,72.0
73,9,112.5,91.125
73,10,91.125,112.5
73,11,72.0,144.5
73,12,84.5,171.125
73,13,105.125,144.5
73,14,120.125,180.5
73,15,45.125,45.125
73,16,105.125,60.5
73,17,84.5,60.5
73,18,66.125,-8.0
73,19,128.0,-66.125
73,20,190.125,-24.5
73,21,288.0,98.0
73,22,220.5,50.0
73,23,231.125,40.5
73,24,180.5,66.125
73,25,171.125,18.0
73,26,200.0,24.5
73,27,210.125,45.125
73,28,264.5,66.125
73,29,276.125,60.5
73,30,210.125,60.5
73,31,200.0,78.125
73,32,180.5,105.125
73,33,180.5,136.125
73,34,180.5,144.5
73,35,144.5,144.5
73,36,105.125,144.5
73,37,72.0,153.125
73,38,50.0,144.5
73,39,40.5,120.125
73,40,36.125,120.125
73,41,24.5,128.0
73,42,-8.0,98.0
73,43,-45.125,-45.125
73,44,8.0,-36.125
73,45,-32.0,-28.125
73,46,-50.0,-21.125
73,47,-60.5,-12.5
73,48,-60.5,-8.0
73,49,-66.125,-18.0
73,50,-72.0,-28.125
73,51,-84.5,-50.0
73,52,-32.0,-60.5
73,53,40.5,-50.0
73,54,-36.125,50.0
73,55,-66.125,66.125
73,56,-60.5,10.125
73,57,-91.125,-6.125
73,58,-50.0,-78.125
73,59,60.5,-50.0
73,60,45.125,-21.125
73,61,36.125,-3.125
73,62,-28.125,-12.5
73,63,-72.0,-3.125
73,64,-91.125,24.5
73,65,-128.0,55.125
73,66,-136.125,60.5
73,67,-128.0,28.125
73,68,-98.0,36.125
73,69,-120.125,40.5
73,70,-112.5,60.5
73,71,-120.125,84.5
73,72,-128.0,91.125
73,73,-171.125,105.125
73,74,-171.125,112.5
73,75,-162.0,105.125
73,76,-171.125,112.5
73,77,-180.5,120.125
73,78,-180.5,120.125
73,79,-190.125,120.125
73,80,-200.0,60.5
73,81,-128.0,78.125
73,82,-128.0,112.5
73,83,-180.5,91.125
73,84,-162.0,98.0
73,85,-200.0,72.0
73,86,-190.125,66.125
73,87,-153.125,78.125
73,88,-171.125,45.125
73,89,-136.125,-15.125
73,90,-144.5,-55.125
73,91,-84.5,-72.0
73,92,-50.0,-55.125
73,93,-28.125,-50.0
73,94,-1.125,-55.125
73,95,28.125,-40.5
73,96,32.0,-28.125
73,97,45.125,-10.125
73,98,72.0,-4.5
73,99,66.125,-8.0
73,100,55.125,-3.125
73,101,50.0,-3.125
73,102,45.125,8.0
73,103,60.5,10.125
73,104,60.5,-2.0
73,105,45.125,3.125
73,106,55.125,-12.5
73,107,45.125,-36.125
73,108,50.0,-50.0
73,109,50.0,-60.5
73,110,55.125,-60.5
73,111,55.125,-60.5
73,112,66.125,-66.125
73,113,60.5,-72.0
73,114,66.125,-78.125
73,115,78.125,-78.125
73,116,84.5,-50.0
73,117,66.125,-24.5
73,118,112.5,-24.5
73,119,91.125,-12.5
73,120,120.125,-8.0
73,121,128.0,8.0
73,122,144.5,2.0
73,123,98.0,-12.5
73,124,98.0,-10.125
73,125,105.125,-10.125
73,126,105.125,-2.0
73,127,105.125,-8.0
73,128,98.0,0.125
73,129,72.0,-3.125
73,130,84.5,-32.0
73,131,84.5,-36.125
73,132,105.125,-28.125
73,133,120.125,-18.0
73,134,128.0,-24.5
73,135,136.125,-28.125
73,136,128.0,-28.125
73,137,120.125,-24.5
73,138,112.5,-18.0
73,139,120.125,-28.125
73,140,105.125,-40.5
73,141,55.125,-60.5
73,142,84.5,-50.0
73,143,78.125,-36.125
73,144,91.125,-36.125
73,145,98.0,-40.5
73,146,105.125,-36.125
73,147,120.125,-24.5
73,148,105.125,-12.5
73,149,98.0,-6.125
73,150,105.125,-6.125
73,151,98.0,4.5
73,152,91.125,18.0
73,153,84.5,32.0
73,154,78.125,45.125
73,155,66.125,55.125
73,156,55.125,66.125
73,157,40.5,60.5
73,158,28.125,72.0
73,159,24.5,72.0
73,160,18.0,72.0
73,161,15.125,78.125
73,162,18.0,84.5
73,163,10.125,84.5
73,164,-1.125,91.125
73,165,-15.125,98.0
73,166,-28.125,105.125
73,167,-36.125,105.125
73,168,-40.5,112.5
73,169,-50.0,128.0
73,170,-66.125,136.125
73,171,-78.125,153.125
73,172,-84.5,162.0
73,173,-98.0,180.5
73,174,-112.5,180.5
73,175,-128.0,190.125
73,176,-144.5,200.0
73,177,-153.125,200.0
73,178,-162.0,200.0
73,179,-171.125,210.125
72,-180,-136.125,220.5
72,-179,-144.5,220.5
72,-178,-144.5,210.125
72,-177,-144.5,210.125
72,-176,-153.125,210.125
72,-175,-153.125,200.0
72,-174,-153.125,210.125
72,-173,-153.125,153.125
72,-172,-144.5,112.5
72,-171,-136.125,128.0
72,-170,-120.125,128.0
72,-169,-98.0,120.125
72,-168,-72.0,120.125
72,-167,-45.125,128.0
72,-166,-15.125,128.0
72,-165,-4.5,136.125
72,-164,40.5,136.125
72,-163,60.5,128.0
72,-162,72.0,128.0
72,-161,78.125,128.0
72,-160,78.125,128.0
72,-159,78.125,78.125
72,-158,78.125,66.125
72,-157,91.125,24.5
72,-156,84.5,36.125
72,-155,120.125,50.0
72,-154,120.125,60.5
72,-153,105.125,72.0
72,-152,91.125,72.0
72,-151,78.125,84.5
72,-150,66.125,98.0
72,-149,55.125,98.0
72,-148,45.125,112.5
72,-147,24.5,120.125
72,-146,10.125,120.125
72,-145,-1.125,136.125
72,-144,-18.0,144.5
72,-143,-36.125,144.5
72,-142,-55.125,153.125
72,-141,-72.0,153.125
72,-140,-84.5,136.125
72,-139,-91.125,32.0
72,-138,-60.5,21.125
72,-137,-45.125,4.5
72,-136,-40.5,-18.0
72,-135,-50.0,-28.125
72,-134,-55.125,-24.5
72,-133,-60.5,-32.0
72,-132,-72.0,-32.0
72,-131,-78.125,-32.0
72,-130,-72.0,-45.125
72,-129,-72.0,-50.0
72,-128,-60.5,-40.5
72,-127,-45.125,-21.125
72,-126,-36.125,-36.125
72,-125,-15.125,-40.5
72,-124,-3.125,-32.0
72,-123,12.5,-3.125
72,-122,10.125,-2.0
72,-121,4.5,3.125
72,-120,-84.5,-50.0
72,-119,-105.125,-36.125
72,-118,0.5,-36.125
72,-117,-6.125,-28.125
72,-116,-15.125,-32.0
72,-115,-21.125,-10.125
72,-114,-10.125,-10.125
72,-113,6.125,-28.125
72,-112,55.125,-21.125
72,-111,60.5,-21.125
72,-110,60.5,-10.125
72,-109,28.125,-32.0
72,-108,45.125,-36.125
72,-107,2.0,-28.125
72,-106,-12.5,21.125
72,-105,-40.5,-18.0
72,-104,-21.125,-36.125
72,-103,-15.125,-50.0
72,-102,-18.0,-45.125
72,-101,-21.125,-50.0
72,-100,-15.125,-36.125
72,-99,-18.0,-12.5
72,-98,-15.125,8.0
72,-97,-28.125,12.5
72,-96,-40.5,-12.5
72,-95,-10.125,55.125
72,-94,8.0,66.125
72,-93,28.125,60.5
72,-92,-10.125,60.5
72,-91,-6.125,-24.5
72,-90,40.5,4.5
72,-89,21.125,45.125
72,-88,-8.0,84.5
72,-87,-40.5,32.0
72,-86,8.0,-28.125
72,-85,21.125,-32.0
72,-84,-8.0,3.125
72,-83,-50.0,32.0
72,-82,-10.125,15.125
72,-81,40.5,-6.125
72,-80,45.125,-55.125
72,-79,40.5,-45.125
72,-78,-32.0,-50.0
72,-77,-21.125,-2.0
72,-76,-55.125,60.5
72,-75,66.125,45.125
72,-74,-12.5,50.0
72,-73,24.5,91.125
72,-72,3.125,84.5
72,-71,-21.125,84.5
72,-70,-40.5,84.5
72,-69,-55.125,91.125
72,-68,-78.125,84.5
72,-67,-98.0,84.5
72,-66,-128.0,84.5
72,-65,-153.125,78.125
72,-64,-180.5,60.5
72,-63,-210.125,32.0
72,-62,-242.0,8.0
72,-61,-264.5,-24.5
72,-60,-253.125,-112.5
72,-59,-325.125,-128.0
72,-58,-300.125,-91.125
72,-57,-276.125,-55.125
72,-56,-112.5,-120.125
72,-55,-15.125,-84.5
72,-54,-60.5,-153.125
72,-53,-112.5,-210.125
72,-52,-40.5,-276.125
72,-51,-36.125,-325.125
72,-50,-12.5,-300.125
72,-49,60.5,-253.125
72,-48,72.0,-220.5
72,-47,72.0,-200.0
72,-46,78.125,-180.5
72,-45,91.125,-171.125
72,-44,91.125,-153.125
72,-43,91.125,-136.125
72,-42,98.0,-136.125
72,-41,98.0,-120.125
72,-40,105.125,-112.5
72,-39,112.5,-98.0
72,-38,84.5,-32.0
72,-37,36.125,6.125
72,-36,-8.0,45.125
72,-35,-66.125,72.0
72,-34,-91.125,91.125
72,-33,-120.125,98.0
72,-32,-120.125,91.125
72,-31,-112.5,112.5
72,-30,-112.5,91.125
72,-29,-91.125,-45.125
72,-28,-120.125,66.125
72,-27,6.125,15.125
72,-26,78.125,66.125
72,-25,18.0,98.0
72,-24,28.125,105.125
72,-23,-6.125,105.125
72,-22,12.5,78.125
72,-21,60.5,98.0
72,-20,0.125,162.0
72,-19,-60.5,190.125
72,-18,-72.0,264.5
72,-17,-78.125,276.125
72,-16,-12.5,242.0
72,-15,128.0,231.125
72,-14,253.125,200.0
72,-13,288.0,162.0
72,-12,276.125,128.0
72,-11,231.125,78.125
72,-10,190.125,21.125
72,-9,171.125,-36.125
72,-8,180.5,-32.0
72,-7,190.125,-66.125
72,-6,180.5,-15.125
72,-5,153.125,-8.0
72,-4,136.125,-40.5
72,-3,128.0,-32.0
72,-2,190.125,-72.0
72,-1,144.5,18.0
72,0,162.0,55.125
72,1,231.125,40.5
72,2,253.125,36.125
72,3,253.125,40.5
72,4,210.125,10.125
72,5,210.125,32.0
72,6,144.5,60.5
72,7,112.5,66.125
72,8,84.5,84.5
72,9,55.125,112.5
72,10,55.125,144.5
72,11,55.125,128.0
72,12,60.5,162.0
72,13,45.125,144.5
72,14,66.125,144.5
72,15,28.125,190.125
72,16,50.0,180.5
72,17,55.125,153.125
72,18,55.125,128.0
72,19,78.125,98.0
72,20,128.0,78.125
