latitude,longitude,u,v
48,-178,180.5,200.0
48,-177,171.125,210.125
48,-176,153.125,200.0
48,-175,162.0,210.125
48,-174,136.125,200.0
48,-173,136.125,210.125
48,-172,98.0,210.125
48,-171,98.0,210.125
48,-170,105.125,200.0
48,-169,105.125,200.0
48,-168,78.125,210.125
48,-167,36.125,190.125
48,-166,50.0,171.125
48,-165,24.5,200.0
48,-164,6.125,200.0
48,-163,1.125,200.0
48,-162,-18.0,190.125
48,-161,21.125,220.5
48,-160,-60.5,220.5
48,-159,-66.125,171.125
48,-158,-32.0,190.125
48,-157,-66.125,190.125
48,-156,-72.0,242.0
48,-155,-84.5,210.125
48,-154,-105.125,220.5
48,-153,-98.0,220.5
48,-152,-144.5,253.125
48,-151,-144.5,242.0
48,-150,-153.125,276.125
48,-149,-162.0,276.125
48,-148,-180.5,300.125
48,-147,-180.5,325.125
48,-146,-200.0,338.0
48,-145,-190.125,364.5
48,-144,-162.0,364.5
48,-143,-171.125,351.125
48,-142,-190.125,351.125
48,-141,-200.0,351.125
48,-140,-220.5,351.125
48,-139,-231.125,338.0
48,-138,-253.125,351.125
48,-137,-264.5,364.5
48,-136,-276.125,351.125
48,-135,-276.125,351.125
48,-134,-325.125,378.125
48,-133,-288.0,378.125
48,-132,-288.0,378.125
48,-131,-325.125,338.0
48,-130,84.5,300.125
48,-129,78.125,325.125
48,-128,0.125,300.125
48,-127,18.0,288.0
48,-126,50.0,264.5
48,-125,112.5,72.0
48,-124,66.125,24.5
48,-123,32.0,-40.5
48,-122,144.5,66.125
48,-121,10.125,-21.125
48,-120,3.125,-36.125
48,-119,-1.125,-18.0
48,-118,2.0,3.125
48,-117,15.125,-6.125
48,-116,45.125,-4.5
48,-115,40.5,28.125
48,-114,45.125,200.0
48,-113,72.0,55.125
48,-112,98.0,-15.125
48,-111,45.125,-84.5
48,-110,50.0,6.125
48,-109,50.0,-8.0
48,-108,98.0,-21.125
48,-107,28.125,-55.125
48,-106,6.125,-18.0
48,-105,50.0,-15.125
48,-104,32.0,-6.125
48,-103,50.0,-6.125
48,-102,45.125,40.5
48,-101,72.0,-4.5
48,-100,55.125,4.5
48,-99,78.125,32.0
48,-98,84.5,-21.125
48,-97,60.5,-4.5
48,-96,55.125,21.125
48,-95,60.5,6.125
48,-94,36.125,-10.125
48,-93,32.0,12.5
48,-92,36.125,-10.125
48,-91,28.125,36.125
48,-90,-24.5,50.0
48,-89,-98.0,84.5
48,-88,-105.125,120.125
48,-87,-91.125,-78.125
48,-86,-98.0,-36.125
48,-85,-72.0,-21.125
48,-84,-2.0,3.125
48,-83,-6.125,10.125
48,-82,10.125,-4.5
48,-81,24.5,-15.125
48,-80,28.125,-32.0
48,-79,21.125,-21.125
48,-78,28.125,-18.0
48,-77,36.125,-2.0
48,-76,28.125,10.125
48,-75,40.5,28.125
48,-74,10.125,18.0
48,-73,6.125,66.125
48,-72,18.0,60.5
48,-71,28.125,78.125
48,-70,-21.125,105.125
48,-69,-36.125,105.125
48,-68,-21.125,120.125
48,-67,-15.125,312.5
48,-66,-60.5,300.125
48,-65,-98.0,378.125
48,-64,-72.0,406.125
48,-63,-45.125,435.125
48,-62,-55.125,435.125
48,-61,-55.125,406.125
48,-60,-32.0,253.125
48,-59,-15.125,338.0
48,-58,-12.5,276.125
48,-57,32.0,253.125
48,-56,40.5,264.5
48,-55,60.5,190.125
48,-54,60.5,312.5
48,-53,36.125,378.125
48,-52,32.0,378.125
48,-51,18.0,338.0
48,-50,4.5,288.0
48,-49,78.125,300.125
48,-48,72.0,300.125
48,-47,36.125,312.5
48,-46,36.125,312.5
48,-45,91.125,325.125
48,-44,220.5,351.125
48,-43,300.125,392.0
48,-42,312.5,364.5
48,-41,392.0,351.125
48,-40,406.125,312.5
48,-39,406.125,300.125
48,-38,392.0,276.125
48,-37,378.125,276.125
48,-36,351.125,300.125
48,-35,300.125,300.125
48,-34,264.5,338.0
48,-33,210.125,392.0
48,-32,180.5,351.125
48,-31,153.125,364.5
48,-30,105.125,364.5
48,-29,78.125,378.125
48,-28,28.125,392.0
48,-27,-28.125,378.125
48,-26,-55.125,378.125
48,-25,-98.0,325.125
48,-24,-105.125,312.5
48,-23,-200.0,338.0
48,-22,-264.5,351.125
48,-21,-300.125,351.125
48,-20,-325.125,364.5
48,-19,-351.125,364.5
48,-18,-392.0,351.125
48,-17,-406.125,378.125
48,-16,-406.125,392.0
48,-15,-420.5,406.125
48,-14,-406.125,420.5
48,-13,-392.0,420.5
48,-12,-435.125,435.125
48,-11,-392.0,450.0
48,-10,-364.5,512.0
48,-9,-300.125,544.5
48,-8,-242.0,561.125
48,-7,-162.0,561.125
48,-6,-91.125,561.125
48,-5,-50.0,231.125
48,-4,32.0,200.0
48,-3,98.0,112.5
48,-2,144.5,84.5
48,-1,112.5,50.0
48,0,128.0,98.0
48,1,112.5,84.5
48,2,98.0,120.125
48,3,112.5,91.125
48,4,98.0,66.125
48,5,-32.0,-1.125
48,6,-10.125,32.0
48,7,-32.0,28.125
48,8,-2.0,-24.5
48,9,24.5,-21.125
48,10,-4.5,-28.125
48,11,15.125,-36.125
48,12,10.125,-36.125
48,13,24.5,-28.125
48,14,12.5,-45.125
48,15,36.125,-32.0
48,16,45.125,-105.125
48,17,60.5,-72.0
48,18,15.125,-40.5
48,19,12.5,-18.0
48,20,-12.5,15.125
48,21,-55.125,15.125
48,22,-72.0,21.125
48,23,-12.5,-28.125
48,24,-32.0,6.125
48,25,6.125,72.0
48,26,-40.5,84.5
48,27,-144.5,21.125
48,28,-144.5,-3.125
48,29,-162.0,-21.125
48,30,-180.5,-98.0
48,31,-153.125,-112.5
48,32,-136.125,-98.0
48,33,-66.125,-120.125
48,34,-40.5,-120.125
48,35,-3.125,-136.125
48,36,40.5,-144.5
48,37,84.5,-128.0
48,38,72.0,-144.5
48,39,112.5,-162.0
48,40,162.0,-153.125
48,41,105.125,-136.125
48,42,120.125,-180.5
48,43,144.5,-231.125
48,44,128.0,-210.125
48,45,128.0,-220.5
48,46,120.125,-220.5
48,47,112.5,-210.125
48,48,98.0,-190.125
48,49,98.0,-180.5
48,50,98.0,-180.5
48,51,98.0,-171.125
48,52,112.5,-180.5
48,53,136.125,-171.125
48,54,144.5,-200.0
48,55,136.125,-200.0
48,56,120.125,-171.125
48,57,105.125,-210.125
48,58,66.125,-162.0
48,59,3.125,-171.125
48,60,-12.5,-128.0
48,61,-84.5,-112.5
48,62,-78.125,-136.125
48,63,-98.0,-120.125
48,64,-91.125,-105.125
48,65,-84.5,-91.125
48,66,-40.5,-112.5
48,67,-78.125,-98.0
48,68,-120.125,-84.5
48,69,-144.5,-60.5
48,70,-136.125,-40.5
48,71,-105.125,15.125
48,72,-78.125,60.5
48,73,-91.125,55.125
48,74,-98.0,36.125
48,75,-55.125,-4.5
48,76,-112.5,-40.5
48,77,-66.125,-32.0
48,78,-72.0,-24.5
48,79,-45.125,-18.0
48,80,-112.5,-2.0
48,81,-50.0,-15.125
48,82,-40.5,28.125
48,83,-36.125,-36.125
48,84,28.125,-84.5
48,85,6.125,-84.5
48,86,21.125,-15.125
48,87,24.5,-18.0
48,88,-8.0,-1.125
48,89,4.5,40.5
48,90,72.0,91.125
48,91,40.5,-24.5
48,92,-32.0,-28.125
48,93,-18.0,18.0
48,94,-32.0,18.0
48,95,24.5,-4.5
48,96,10.125,-6.125
48,97,-3.125,21.125
48,98,15.125,50.0
48,99,-10.125,84.5
48,100,-4.5,72.0
48,101,-4.5,98.0
48,102,-78.125,128.0
48,103,-128.0,28.125
48,104,36.125,21.125
48,105,18.0,15.125
48,106,24.5,6.125
48,107,4.5,50.0
48,108,-12.5,78.125
48,109,8.0,15.125
48,110,78.125,84.5
48,111,153.125,98.0
48,112,120.125,112.5
48,113,162.0,200.0
48,114,171.125,112.5
48,115,136.125,15.125
48,116,120.125,15.125
48,117,128.0,-2.0
48,118,136.125,15.125
48,119,153.125,8.0
48,120,72.0,3.125
48,121,40.5,-0.125
48,122,45.125,-36.125
48,123,50.0,-32.0
48,124,84.5,-55.125
48,125,105.125,-45.125
48,126,98.0,-40.5
48,127,120.125,21.125
48,128,84.5,3.125
48,129,40.5,-18.0
48,130,36.125,-18.0
48,131,45.125,-15.125
48,132,40.5,36.125
48,133,40.5,18.0
48,134,72.0,45.125
48,135,45.125,21.125
48,136,60.5,28.125
48,137,-3.125,18.0
48,138,3.125,55.125
48,139,18.0,128.0
48,140,24.5,72.0
48,141,50.0,120.125
48,142,-72.0,180.5
48,143,-105.125,136.125
48,144,-153.125,153.125
48,145,-171.125,190.125
48,146,-190.125,242.0
48,147,-162.0,253.125
48,148,-180.5,210.125
48,149,-1.125,200.0
48,150,-10.125,153.125
48,151,18.0,144.5
48,152,-45.125,112.5
48,153,-91.125,84.5
48,154,-128.0,84.5
48,155,-171.125,66.125
48,156,-200.0,28.125
48,157,-200.0,-18.0
48,158,-220.5,-84.5
48,159,-220.5,-144.5
48,160,-220.5,-180.5
48,161,-231.125,-200.0
48,162,-231.125,-231.125
48,163,-242.0,-264.5
48,164,-210.125,-288.0
48,165,-200.0,-144.5
48,166,-55.125,-171.125
48,167,98.0,-153.125
48,168,66.125,-162.0
48,169,60.5,-136.125
48,170,171.125,-105.125
48,171,231.125,-2.0
48,172,210.125,40.5
48,173,242.0,40.5
48,174,264.5,72.0
48,175,253.125,105.125
48,176,253.125,136.125
48,177,242.0,120.125
48,178,242.0,153.125
48,179,242.0,128.0
47,-180,210.125,120.125
47,-179,180.5,120.125
47,-178,180.5,136.125
47,-177,162.0,153.125
47,-176,136.125,180.5
47,-175,120.125,153.125
47,-174,120.125,153.125
47,-173,112.5,162.0
47,-172,91.125,162.0
47,-171,91.125,162.0
47,-170,72.0,153.125
47,-169,24.5,171.125
47,-168,1.125,162.0
47,-167,32.0,136.125
47,-166,3.125,153.125
47,-165,-28.125,153.125
47,-164,-60.5,144.5
47,-163,-36.125,180.5
47,-162,-66.125,153.125
47,-161,-78.125,162.0
47,-160,-91.125,120.125
47,-159,-91.125,136.125
47,-158,-60.5,171.125
47,-157,-91.125,162.0
47,-156,-112.5,180.5
47,-155,-153.125,171.125
47,-154,-144.5,162.0
47,-153,-180.5,200.0
47,-152,-180.5,200.0
47,-151,-171.125,210.125
47,-150,-190.125,220.5
47,-149,-190.125,231.125
47,-148,-200.0,264.5
47,-147,-190.125,276.125
47,-146,-200.0,288.0
47,-145,-190.125,300.125
47,-144,-190.125,288.0
47,-143,-200.0,300.125
47,-142,-231.125,300.125
47,-141,-231.125,288.0
47,-140,-242.0,300.125
47,-139,-253.125,312.5
47,-138,-276.125,312.5
47,-137,-300.125,325.125
47,-136,-300.125,288.0
47,-135,-300.125,325.125
47,-134,-338.0,364.5
47,-133,-288.0,351.125
47,-132,-276.125,392.0
47,-131,40.5,351.125
47,-130,50.0,338.0
47,-129,0.5,338.0
47,-128,-32.0,325.125
47,-127,-21.125,300.125
47,-126,21.125,288.0
47,-125,55.125,180.5
47,-124,32.0,15.125
47,-123,98.0,15.125
47,-122,91.125,50.0
47,-121,15.125,12.5
47,-120,28.125,4.5
47,-119,72.0,-8.0
47,-118,66.125,-36.125
47,-117,66.125,3.125
47,-116,45.125,40.5
47,-115,55.125,8.0
47,-114,32.0,28.125
47,-113,12.5,28.125
47,-112,162.0,105.125
47,-111,120.125,40.5
47,-110,105.125,40.5
47,-109,60.5,-28.125
47,-108,84.5,28.125
47,-107,84.5,-24.5
47,-106,98.0,-8.0
47,-105,-1.125,-6.125
47,-104,84.5,8.0
47,-103,55.125,3.125
47,-102,60.5,-3.125
47,-101,45.125,6.125
47,-100,55.125,15.125
47,-99,55.125,-18.0
47,-98,55.125,-12.5
47,-97,55.125,-40.5
47,-96,55.125,-12.5
47,-95,28.125,-21.125
47,-94,21.125,-15.125
47,-93,21.125,3.125
47,-92,-6.125,55.125
47,-91,60.5,105.125
47,-90,105.125,60.5
47,-89,136.125,120.125
47,-88,84.5,144.5
47,-87,78.125,190.125
47,-86,40.5,264.5
47,-85,112.5,36.125
47,-84,72.0,12.5
47,-83,32.0,18.0
47,-82,24.5,3.125
47,-81,28.125,15.125
47,-80,78.125,-24.5
47,-79,28.125,-24.5
47,-78,24.5,-28.125
47,-77,21.125,-18.0
47,-76,-0.5,-8.0
47,-75,2.0,21.125
47,-74,3.125,18.0
47,-73,-12.5,6.125
47,-72,-50.0,60.5
47,-71,-40.5,105.125
47,-70,32.0,105.125
47,-69,4.5,120.125
47,-68,-6.125,136.125
47,-67,-10.125,112.5
47,-66,-2.0,162.0
47,-65,-15.125,300.125
47,-64,-45.125,351.125
47,-63,-36.125,378.125
47,-62,-36.125,406.125
47,-61,2.0,378.125
47,-60,-8.0,364.5
47,-59,-36.125,364.5
47,-58,-66.125,392.0
47,-57,-50.0,364.5
47,-56,-18.0,312.5
47,-55,-3.125,300.125
47,-54,-3.125,200.0
47,-53,12.5,325.125
47,-52,4.5,300.125
47,-51,6.125,288.0
47,-50,28.125,200.0
47,-49,50.0,220.5
47,-48,66.125,253.125
47,-47,36.125,312.5
47,-46,66.125,276.125
47,-45,220.5,300.125
47,-44,264.5,312.5
47,-43,351.125,300.125
47,-42,392.0,276.125
47,-41,392.0,276.125
47,-40,378.125,276.125
47,-39,364.5,276.125
47,-38,351.125,276.125
47,-37,338.0,276.125
47,-36,300.125,300.125
47,-35,242.0,312.5
47,-34,210.125,338.0
47,-33,180.5,351.125
47,-32,162.0,351.125
47,-31,112.5,364.5
47,-30,72.0,351.125
47,-29,55.125,364.5
47,-28,28.125,364.5
47,-27,2.0,364.5
47,-26,-66.125,364.5
47,-25,-112.5,312.5
47,-24,-120.125,312.5
47,-23,-220.5,312.5
47,-22,-264.5,338.0
47,-21,-300.125,338.0
47,-20,-338.0,364.5
47,-19,-364.5,364.5
47,-18,-378.125,364.5
47,-17,-392.0,351.125
47,-16,-406.125,378.125
47,-15,-378.125,406.125
47,-14,-406.125,378.125
47,-13,-364.5,420.5
47,-12,-325.125,435.125
47,-11,-378.125,420.5
47,-10,-351.125,435.125
47,-9,-338.0,435.125
47,-8,-276.125,465.125
47,-7,-264.5,450.0
47,-6,-105.125,450.0
47,-5,-50.0,392.0
47,-4,-32.0,406.125
47,-3,15.125,276.125
47,-2,28.125,50.0
47,-1,84.5,66.125
47,0,120.125,98.0
47,1,136.125,128.0
47,2,84.5,162.0
47,3,78.125,55.125
47,4,50.0,36.125
47,5,72.0,18.0
47,6,18.0,-15.125
47,7,24.5,15.125
47,8,40.5,-36.125
47,9,171.125,-91.125
47,10,136.125,-72.0
47,11,220.5,-18.0
47,12,120.125,24.5
47,13,78.125,24.5
47,14,40.5,66.125
47,15,24.5,1.125
47,16,10.125,-28.125
47,17,78.125,-12.5
47,18,60.5,21.125
47,19,18.0,-36.125
47,20,36.125,0.5
47,21,-36.125,24.5
47,22,-24.5,18.0
47,23,-3.125,32.0
47,24,-10.125,-18.0
47,25,1.125,18.0
47,26,-28.125,98.0
47,27,-144.5,144.5
47,28,-190.125,78.125
47,29,-220.5,-40.5
47,30,-162.0,-144.5
47,31,-105.125,-105.125
47,32,-72.0,-112.5
47,33,-66.125,-128.0
47,34,24.5,-180.5
47,35,105.125,-210.125
47,36,78.125,-180.5
47,37,15.125,-253.125
47,38,32.0,-180.5
47,39,55.125,-153.125
47,40,60.5,-162.0
47,41,98.0,-153.125
47,42,136.125,-153.125
47,43,112.5,-231.125
47,44,120.125,-220.5
47,45,112.5,-242.0
47,46,112.5,-253.125
47,47,98.0,-242.0
47,48,105.125,-231.125
47,49,105.125,-220.5
47,50,105.125,-242.0
47,51,120.125,-200.0
47,52,112.5,-200.0
47,53,120.125,-210.125
47,54,136.125,-210.125
47,55,105.125,-210.125
47,56,84.5,-210.125
47,57,55.125,-210.125
47,58,50.0,-171.125
47,59,12.5,-190.125
47,60,-60.5,-153.125
47,61,-84.5,-128.0
47,62,-91.125,-91.125
47,63,-84.5,-91.125
47,64,-91.125,-91.125
47,65,-84.5,-120.125
47,66,-40.5,-120.125
47,67,-105.125,-105.125
47,68,-144.5,-72.0
47,69,-162.0,-28.125
47,70,-171.125,-8.0
47,71,-162.0,32.0
47,72,-112.5,36.125
47,73,-40.5,36.125
47,74,-66.125,32.0
47,75,-72.0,66.125
47,76,-91.125,60.5
47,77,-36.125,55.125
47,78,21.125,-24.5
47,79,-72.0,-10.125
47,80,-28.125,-72.0
47,81,-1.125,-21.125
47,82,18.0,-18.0
47,83,15.125,24.5
47,84,66.125,60.5
47,85,1.125,45.125
47,86,45.125,-45.125
47,87,-10.125,-21.125
47,88,15.125,-40.5
47,89,15.125,-10.125
47,90,-21.125,8.0
47,91,-10.125,55.125
47,92,36.125,-21.125
47,93,-8.0,-24.5
47,94,-18.0,10.125
47,95,-3.125,0.5
47,96,-36.125,10.125
47,97,-55.125,40.5
47,98,-50.0,84.5
47,99,-66.125,-4.5
47,100,-98.0,32.0
47,101,-36.125,45.125
47,102,-21.125,45.125
47,103,18.0,50.0
47,104,-28.125,24.5
47,105,-21.125,24.5
47,106,-8.0,28.125
47,107,-1.125,55.125
47,108,0.5,45.125
47,109,-2.0,84.5
47,110,60.5,91.125
47,111,144.5,78.125
47,112,180.5,120.125
47,113,210.125,153.125
47,114,144.5,84.5
47,115,128.0,-2.0
47,116,98.0,40.5
47,117,112.5,-21.125
47,118,144.5,-28.125
47,119,78.125,-8.0
47,120,50.0,45.125
47,121,72.0,10.125
47,122,40.5,-32.0
47,123,98.0,-32.0
47,124,120.125,-36.125
47,125,112.5,-40.5
47,126,105.125,-36.125
47,127,98.0,-15.125
47,128,32.0,12.5
47,129,8.0,-2.0
47,130,72.0,8.0
47,131,40.5,-18.0
47,132,40.5,-4.5
47,133,50.0,-32.0
47,134,40.5,-3.125
47,135,50.0,10.125
47,136,36.125,45.125
47,137,15.125,60.5
47,138,18.0,112.5
47,139,-78.125,91.125
47,140,-55.125,55.125
47,141,-72.0,32.0
47,142,-66.125,45.125
47,143,-12.5,153.125
47,144,-190.125,200.0
47,145,-190.125,220.5
47,146,-171.125,253.125
47,147,-136.125,210.125
47,148,-105.125,190.125
47,149,-72.0,136.125
47,150,-50.0,98.0
47,151,-78.125,66.125
47,152,-112.5,40.5
47,153,-144.5,36.125
47,154,-200.0,24.5
47,155,-242.0,-12.5
47,156,-264.5,-40.5
47,157,-264.5,-91.125
47,158,-264.5,-128.0
47,159,-288.0,-200.0
47,160,-312.5,-253.125
47,161,-325.125,-264.5
47,162,-325.125,-242.0
47,163,-276.125,-288.0
47,164,-128.0,-300.125
47,165,-153.125,-288.0
47,166,-200.0,-338.0
47,167,-45.125,-288.0
47,168,84.5,-253.125
47,169,200.0,-200.0
47,170,242.0,-171.125
47,171,288.0,-91.125
47,172,300.125,-28.125
47,173,288.0,-6.125
47,174,288.0,1.125
47,175,300.125,36.125
47,176,288.0,72.0
47,177,276.125,84.5
47,178,253.125,120.125
47,179,253.125,84.5
46,-180,200.0,105.125
46,-179,190.125,112.5
46,-178,171.125,112.5
46,-177,136.125,120.125
46,-176,128.0,120.125
46,-175,120.125,105.125
46,-174,120.125,136.125
46,-173,98.0,91.125
46,-172,98.0,105.125
46,-171,60.5,91.125
46,-170,40.5,112.5
46,-169,0.125,98.0
46,-168,-24.5,84.5
46,-167,-36.125,105.125
46,-166,-8.0,112.5
46,-165,-78.125,98.0
46,-164,-45.125,120.125
46,-163,-78.125,136.125
46,-162,-91.125,105.125
46,-161,-105.125,105.125
46,-160,-91.125,98.0
46,-159,-78.125,98.0
46,-158,-105.125,105.125
46,-157,-128.0,98.0
46,-156,-153.125,91.125
46,-155,-144.5,98.0
46,-154,-153.125,105.125
46,-153,-153.125,112.5
46,-152,-162.0,128.0
46,-151,-180.5,144.5
46,-150,-180.5,153.125
46,-149,-190.125,162.0
46,-148,-210.125,180.5
46,-147,-210.125,180.5
46,-146,-231.125,190.125
46,-145,-242.0,200.0
46,-144,-253.125,220.5
46,-143,-253.125,220.5
46,-142,-242.0,220.5
46,-141,-264.5,231.125
46,-140,-288.0,231.125
46,-139,-300.125,253.125
46,-138,-312.5,242.0
46,-137,-312.5,264.5
46,-136,-325.125,276.125
46,-135,-364.5,253.125
46,-134,-351.125,276.125
46,-133,-325.125,392.0
46,-132,-128.0,378.125
46,-131,1.125,351.125
46,-130,-24.5,338.0
46,-129,-60.5,325.125
46,-128,-60.5,300.125
46,-127,-50.0,300.125
46,-126,-21.125,288.0
46,-125,28.125,162.0
46,-124,210.125,-18.0
46,-123,66.125,40.5
46,-122,18.0,144.5
46,-121,60.5,190.125
46,-120,91.125,78.125
46,-119,120.125,45.125
46,-118,60.5,-24.5
46,-117,66.125,-15.125
46,-116,66.125,18.0
46,-115,55.125,-36.125
46,-114,45.125,91.125
46,-113,66.125,78.125
46,-112,36.125,55.125
46,-111,55.125,98.0
46,-110,84.5,60.5
46,-109,72.0,32.0
46,-108,32.0,32.0
46,-107,84.5,21.125
46,-106,55.125,10.125
46,-105,66.125,18.0
46,-104,72.0,-0.5
46,-103,72.0,-0.125
46,-102,66.125,3.125
46,-101,72.0,-36.125
46,-100,78.125,6.125
46,-99,55.125,-24.5
46,-98,66.125,-32.0
46,-97,50.0,-55.125
46,-96,32.0,-45.125
46,-95,18.0,-50.0
46,-94,15.125,-32.0
46,-93,-12.5,-28.125
46,-92,28.125,-15.125
46,-91,21.125,-6.125
46,-90,21.125,4.5
46,-89,15.125,24.5
46,-88,-4.5,24.5
46,-87,2.0,32.0
46,-86,-21.125,84.5
46,-85,-50.0,55.125
46,-84,-40.5,112.5
46,-83,15.125,-8.0
46,-82,-45.125,10.125
46,-81,-21.125,-36.125
46,-80,45.125,-28.125
46,-79,55.125,-40.5
46,-78,21.125,-32.0
46,-77,12.5,-24.5
46,-76,-4.5,-24.5
46,-75,-10.125,2.0
46,-74,-21.125,-10.125
46,-73,-40.5,40.5
46,-72,-40.5,45.125
46,-71,2.0,84.5
46,-70,-10.125,78.125
46,-69,-2.0,78.125
46,-68,-55.125,112.5
46,-67,-60.5,120.125
46,-66,-32.0,105.125
46,-65,-21.125,153.125
46,-64,-18.0,300.125
46,-63,-66.125,264.5
46,-62,-98.0,144.5
46,-61,-36.125,112.5
46,-60,-3.125,300.125
46,-59,-24.5,300.125
46,-58,-3.125,288.0
46,-57,-50.0,300.125
46,-56,-66.125,312.5
46,-55,-84.5,300.125
46,-54,-32.0,276.125
46,-53,-50.0,264.5
46,-52,-66.125,220.5
46,-51,-60.5,153.125
46,-50,36.125,162.0
46,-49,-10.125,180.5
46,-48,-3.125,264.5
46,-47,98.0,253.125
46,-46,242.0,253.125
46,-45,300.125,276.125
46,-44,364.5,276.125
46,-43,378.125,276.125
46,-42,351.125,264.5
46,-41,351.125,242.0
46,-40,364.5,220.5
46,-39,338.0,242.0
46,-38,325.125,231.125
46,-37,300.125,242.0
46,-36,264.5,276.125
46,-35,220.5,312.5
46,-34,200.0,312.5
46,-33,180.5,325.125
46,-32,144.5,325.125
46,-31,105.125,312.5
46,-30,84.5,300.125
46,-29,45.125,300.125
46,-28,6.125,312.5
46,-27,-55.125,312.5
46,-26,-78.125,312.5
46,-25,-120.125,300.125
46,-24,-171.125,300.125
46,-23,-242.0,300.125
46,-22,-264.5,312.5
46,-21,-288.0,338.0
46,-20,-325.125,325.125
46,-19,-338.0,325.125
46,-18,-364.5,351.125
46,-17,-392.0,338.0
46,-16,-378.125,351.125
46,-15,-435.125,378.125
46,-14,-378.125,364.5
46,-13,-392.0,406.125
46,-12,-338.0,378.125
46,-11,-351.125,420.5
46,-10,-300.125,420.5
46,-9,-231.125,465.125
46,-8,-312.5,406.125
46,-7,-66.125,392.0
46,-6,-210.125,435.125
46,-5,-128.0,338.0
46,-4,-66.125,276.125
46,-3,-40.5,378.125
46,-2,-50.0,276.125
46,-1,-0.125,78.125
46,0,72.0,55.125
46,1,40.5,91.125
46,2,45.125,162.0
46,3,12.5,-3.125
46,4,40.5,-21.125
46,5,-4.5,40.5
46,6,40.5,-60.5
46,7,112.5,-15.125
46,8,50.0,-18.0
46,9,1.125,-28.125
46,10,-24.5,-21.125
46,11,-24.5,10.125
46,12,-36.125,-28.125
46,13,-60.5,-32.0
46,14,-18.0,36.125
46,15,0.125,-10.125
46,16,40.5,-4.5
46,17,60.5,-60.5
46,18,45.125,24.5
46,19,8.0,18.0
46,20,-6.125,12.5
46,21,-12.5,18.0
46,22,-10.125,32.0
46,23,-12.5,36.125
46,24,1.125,40.5
46,25,-8.0,15.125
46,26,21.125,105.125
46,27,-162.0,112.5
46,28,-231.125,105.125
46,29,-220.5,24.5
46,30,-112.5,-153.125
46,31,-32.0,-144.5
46,32,-24.5,-84.5
46,33,66.125,-40.5
46,34,84.5,-162.0
46,35,231.125,-153.125
46,36,253.125,-210.125
46,37,162.0,-153.125
46,38,84.5,-128.0
46,39,32.0,-153.125
46,40,24.5,-171.125
46,41,40.5,-153.125
46,42,78.125,-162.0
46,43,112.5,-200.0
46,44,78.125,-200.0
46,45,98.0,-253.125
46,46,128.0,-276.125
46,47,162.0,-253.125
46,48,136.125,-325.125
46,49,128.0,-300.125
46,50,128.0,-276.125
46,51,136.125,-264.5
46,52,144.5,-220.5
46,53,144.5,-210.125
46,54,136.125,-190.125
46,55,128.0,-210.125
46,56,105.125,-220.5
46,57,72.0,-220.5
46,58,55.125,-210.125
46,59,21.125,-253.125
46,60,-12.5,-180.5
46,61,-40.5,-128.0
46,62,-66.125,-120.125
46,63,-78.125,-120.125
46,64,-84.5,-120.125
46,65,-84.5,-98.0
46,66,-66.125,-136.125
46,67,-98.0,-98.0
46,68,-105.125,-45.125
46,69,-128.0,-15.125
46,70,-128.0,-2.0
46,71,-112.5,40.5
46,72,-105.125,36.125
46,73,-40.5,-2.0
46,74,-45.125,40.5
46,75,-72.0,78.125
46,76,-72.0,91.125
46,77,-40.5,105.125
46,78,-2.0,78.125
46,79,28.125,128.0
46,80,72.0,50.0
46,81,45.125,-18.0
46,82,32.0,32.0
46,83,-12.5,36.125
46,84,-1.125,12.5
46,85,-8.0,-40.5
46,86,-12.5,-66.125
46,87,-28.125,-45.125
46,88,-10.125,-36.125
46,89,4.5,-12.5
46,90,6.125,45.125
46,91,-32.0,-4.5
46,92,18.0,-6.125
46,93,-6.125,50.0
46,94,72.0,-15.125
46,95,-15.125,21.125
46,96,-21.125,72.0
46,97,-40.5,231.125
46,98,-180.5,144.5
46,99,-72.0,24.5
46,100,18.0,6.125
46,101,-45.125,36.125
46,102,-36.125,50.0
46,103,-10.125,32.0
46,104,-40.5,72.0
46,105,21.125,105.125
46,106,12.5,91.125
46,107,24.5,98.0
46,108,40.5,144.5
46,109,72.0,78.125
46,110,128.0,91.125
46,111,162.0,84.5
46,112,190.125,40.5
46,113,144.5,72.0
46,114,112.5,-15.125
46,115,60.5,-32.0
46,116,55.125,-15.125
46,117,91.125,-1.125
46,118,78.125,-12.5
46,119,50.0,2.0
46,120,3.125,24.5
46,121,12.5,12.5
46,122,84.5,12.5
46,123,105.125,10.125
46,124,120.125,-21.125
46,125,128.0,-28.125
46,126,112.5,-10.125
46,127,84.5,-50.0
46,128,-4.5,50.0
46,129,10.125,-10.125
46,130,50.0,2.0
46,131,18.0,21.125
46,132,36.125,-21.125
46,133,36.125,3.125
46,134,8.0,12.5
46,135,12.5,24.5
46,136,-6.125,32.0
46,137,15.125,72.0
46,138,-66.125,45.125
46,139,-40.5,55.125
46,140,-153.125,36.125
46,141,-144.5,91.125
46,142,-84.5,105.125
46,143,-136.125,136.125
46,144,-153.125,180.5
46,145,-128.0,180.5
46,146,-136.125,190.125
46,147,-128.0,190.125
46,148,-98.0,144.5
46,149,-91.125,66.125
46,150,-72.0,50.0
46,151,-162.0,45.125
46,152,-190.125,21.125
