latitude,longitude,u,v
38,-146,-406.125,200.0
38,-145,-406.125,242.0
38,-144,-392.0,276.125
38,-143,-364.5,338.0
38,-142,-351.125,338.0
38,-141,-338.0,364.5
38,-140,-325.125,351.125
38,-139,-312.5,378.125
38,-138,-190.125,378.125
38,-137,-200.0,364.5
38,-136,-162.0,351.125
38,-135,-144.5,378.125
38,-134,-180.5,338.0
38,-133,-190.125,338.0
38,-132,-72.0,242.0
38,-131,-12.5,200.0
38,-130,-78.125,144.5
38,-129,-180.5,84.5
38,-128,-210.125,136.125
38,-127,-253.125,98.0
38,-126,351.125,6.125
38,-125,325.125,-36.125
38,-124,276.125,-15.125
38,-123,180.5,8.0
38,-122,40.5,-50.0
38,-121,45.125,-84.5
38,-120,-50.0,18.0
38,-119,50.0,-15.125
38,-118,15.125,-78.125
38,-117,32.0,-32.0
38,-116,55.125,-28.125
38,-115,12.5,-10.125
38,-114,24.5,-98.0
38,-113,-0.5,-66.125
38,-112,84.5,-15.125
38,-111,21.125,-21.125
38,-110,24.5,-3.125
38,-109,24.5,-40.5
38,-108,105.125,21.125
38,-107,60.5,-21.125
38,-106,-55.125,153.125
38,-105,50.0,45.125
38,-104,-18.0,66.125
38,-103,12.5,-12.5
38,-102,120.125,28.125
38,-101,128.0,50.0
38,-100,162.0,45.125
38,-99,128.0,40.5
38,-98,120.125,36.125
38,-97,105.125,24.5
38,-96,105.125,36.125
38,-95,91.125,32.0
38,-94,84.5,6.125
38,-93,45.125,-2.0
38,-92,36.125,18.0
38,-91,12.5,24.5
38,-90,-40.5,-21.125
38,-89,-60.5,-24.5
38,-88,-60.5,-18.0
38,-87,-55.125,-28.125
38,-86,-91.125,-24.5
38,-85,-105.125,-36.125
38,-84,-112.5,-21.125
38,-83,-78.125,-32.0
38,-82,-98.0,-12.5
38,-81,-144.5,-0.125
38,-80,-78.125,-24.5
38,-79,-162.0,-15.125
38,-78,-162.0,55.125
38,-77,-144.5,36.125
38,-76,-420.5,-66.125
38,-75,-435.125,-98.0
38,-74,-420.5,190.125
38,-73,-171.125,325.125
38,-72,231.125,300.125
38,-71,338.0,264.5
38,-70,351.125,276.125
38,-69,338.0,276.125
38,-68,338.0,276.125
38,-67,325.125,253.125
38,-66,338.0,242.0
38,-65,338.0,231.125
38,-64,312.5,242.0
38,-63,276.125,220.5
38,-62,288.0,220.5
38,-61,276.125,210.125
38,-60,288.0,180.5
38,-59,276.125,162.0
38,-58,242.0,153.125
38,-57,210.125,120.125
38,-56,300.125,78.125
38,-55,312.5,36.125
38,-54,312.5,55.125
38,-53,220.5,60.5
38,-52,220.5,55.125
38,-51,190.125,28.125
38,-50,180.5,45.125
38,-49,162.0,12.5
38,-48,136.125,-0.5
38,-47,105.125,-28.125
38,-46,66.125,-36.125
38,-45,50.0,-36.125
38,-44,36.125,-40.5
38,-43,-24.5,-91.125
38,-42,-50.0,-128.0
38,-41,-55.125,-162.0
38,-40,-55.125,-220.5
38,-39,-98.0,-180.5
38,-38,-144.5,-120.125
38,-37,-200.0,-84.5
38,-36,-253.125,-72.0
38,-35,-253.125,-66.125
38,-34,-276.125,-45.125
38,-33,-288.0,-60.5
38,-32,-276.125,-72.0
38,-31,-351.125,-28.125
38,-30,-378.125,180.5
38,-29,300.125,180.5
38,-28,253.125,162.0
38,-27,242.0,112.5
38,-26,276.125,72.0
38,-25,180.5,10.125
38,-24,210.125,24.5
38,-23,210.125,-3.125
38,-22,190.125,-40.5
38,-21,180.5,-8.0
38,-20,153.125,-78.125
38,-19,128.0,-105.125
38,-18,105.125,-136.125
38,-17,66.125,-144.5
38,-16,28.125,-162.0
38,-15,-0.125,-200.0
38,-14,-40.5,-190.125
38,-13,-91.125,-171.125
38,-12,-136.125,-171.125
38,-11,-180.5,-105.125
38,-10,-144.5,-40.5
38,-9,-128.0,-60.5
38,-8,-84.5,-21.125
38,-7,-18.0,-36.125
38,-6,-60.5,-91.125
38,-5,-66.125,-128.0
38,-4,-50.0,21.125
38,-3,-91.125,28.125
38,-2,-98.0,84.5
38,-1,-105.125,-6.125
38,0,50.0,32.0
38,1,-144.5,120.125
38,2,-144.5,128.0
38,3,-136.125,-60.5
38,4,-190.125,136.125
38,5,-406.125,276.125
38,6,-364.5,312.5
38,7,-312.5,312.5
38,8,-264.5,325.125
38,9,-253.125,253.125
38,10,-242.0,220.5
38,11,-253.125,351.125
38,12,-288.0,105.125
38,13,-24.5,200.0
38,14,15.125,72.0
38,15,28.125,84.5
38,16,60.5,300.125
38,17,392.0,171.125
38,18,406.125,120.125
38,19,420.5,120.125
38,20,378.125,105.125
38,21,325.125,15.125
38,22,136.125,40.5
38,23,180.5,36.125
38,24,288.0,-66.125
38,25,231.125,-60.5
38,26,325.125,-91.125
38,27,264.5,-10.125
38,28,72.0,21.125
38,29,-8.0,-98.0
38,30,84.5,32.0
38,31,120.125,24.5
38,32,84.5,10.125
38,33,50.0,-45.125
38,34,55.125,0.5
38,35,-6.125,-24.5
38,36,-4.5,-21.125
38,37,-40.5,8.0
38,38,-60.5,6.125
38,39,-15.125,10.125
38,40,-28.125,40.5
38,41,21.125,45.125
38,42,-12.5,-55.125
38,43,-55.125,10.125
38,44,-2.0,-24.5
38,45,-28.125,28.125
38,46,-21.125,24.5
38,47,-8.0,-18.0
38,48,-32.0,10.125
38,49,-50.0,-60.5
38,50,-24.5,-45.125
38,51,-50.0,-32.0
38,52,-72.0,-24.5
38,53,-84.5,55.125
38,54,-105.125,55.125
38,55,-72.0,84.5
38,56,-24.5,72.0
38,57,15.125,-21.125
38,58,-45.125,8.0
38,59,-45.125,-4.5
38,60,32.0,-45.125
38,61,66.125,-32.0
38,62,66.125,-50.0
38,63,45.125,-36.125
38,64,60.5,-50.0
38,65,55.125,-8.0
38,66,72.0,-60.5
38,67,8.0,28.125
38,68,-21.125,18.0
38,69,10.125,21.125
38,70,-18.0,28.125
38,71,-12.5,-36.125
38,72,84.5,-18.0
38,73,21.125,32.0
38,74,36.125,78.125
38,75,18.0,-55.125
38,76,-4.5,-32.0
38,77,-24.5,-12.5
38,78,36.125,-36.125
38,79,-24.5,-91.125
38,80,-50.0,-50.0
38,81,-40.5,-40.5
38,82,-60.5,-105.125
38,83,-55.125,-112.5
38,84,8.0,-120.125
38,85,-60.5,-98.0
38,86,-50.0,6.125
38,87,128.0,-15.125
38,88,32.0,-72.0
38,89,-10.125,-24.5
38,90,32.0,-32.0
38,91,36.125,12.5
38,92,24.5,-28.125
38,93,3.125,-21.125
38,94,-50.0,-66.125
38,95,-32.0,50.0
38,96,-84.5,6.125
38,97,21.125,60.5
38,98,60.5,55.125
38,99,15.125,21.125
38,100,1.125,-28.125
38,101,24.5,91.125
38,102,72.0,21.125
38,103,45.125,60.5
38,104,-32.0,84.5
38,105,-50.0,112.5
38,106,0.5,60.5
38,107,45.125,45.125
38,108,32.0,50.0
38,109,36.125,12.5
38,110,21.125,-32.0
38,111,21.125,72.0
38,112,-60.5,55.125
38,113,-10.125,84.5
38,114,40.5,45.125
38,115,24.5,24.5
38,116,8.0,10.125
38,117,21.125,84.5
38,118,-66.125,91.125
38,119,-112.5,72.0
38,120,-171.125,50.0
38,121,-171.125,84.5
38,122,-288.0,153.125
38,123,-288.0,200.0
38,124,-288.0,200.0
38,125,-264.5,136.125
38,126,-66.125,112.5
38,127,-66.125,72.0
38,128,-8.0,276.125
38,129,24.5,288.0
38,130,3.125,300.125
38,131,-21.125,312.5
38,132,3.125,288.0
38,133,66.125,300.125
38,134,-28.125,276.125
38,135,78.125,300.125
38,136,84.5,288.0
38,137,171.125,171.125
38,138,231.125,91.125
38,139,120.125,28.125
38,140,-12.5,36.125
38,141,98.0,128.0
38,142,210.125,128.0
38,143,180.5,136.125
38,144,325.125,78.125
38,145,325.125,40.5
38,146,288.0,32.0
38,147,276.125,98.0
38,148,210.125,91.125
38,149,162.0,36.125
38,150,128.0,18.0
38,151,120.125,-36.125
38,152,78.125,-36.125
38,153,24.5,-55.125
38,154,-10.125,-105.125
38,155,-50.0,-120.125
38,156,-112.5,-128.0
38,157,-144.5,-153.125
38,158,-200.0,-144.5
38,159,-253.125,-153.125
38,160,-288.0,-162.0
38,161,-312.5,-171.125
38,162,-325.125,-153.125
38,163,-378.125,-144.5
38,164,-406.125,-144.5
38,165,-406.125,-162.0
38,166,-420.5,-105.125
38,167,-420.5,-162.0
38,168,-420.5,-220.5
38,169,-378.125,-190.125
38,170,-378.125,-128.0
38,171,-338.0,-40.5
38,172,120.125,-112.5
38,173,210.125,-78.125
38,174,190.125,-78.125
38,175,242.0,-50.0
38,176,200.0,-91.125
38,177,210.125,-91.125
38,178,220.5,-144.5
38,179,200.0,-190.125
37,-180,220.5,-210.125
37,-179,220.5,-231.125
37,-178,242.0,-231.125
37,-177,276.125,-220.5
37,-176,264.5,-231.125
37,-175,231.125,-242.0
37,-174,264.5,-242.0
37,-173,253.125,-253.125
37,-172,231.125,-253.125
37,-171,231.125,-253.125
37,-170,210.125,-242.0
37,-169,200.0,-231.125
37,-168,210.125,-242.0
37,-167,210.125,-264.5
37,-166,190.125,-253.125
37,-165,171.125,-242.0
37,-164,171.125,-242.0
37,-163,136.125,-242.0
37,-162,84.5,-242.0
37,-161,45.125,-242.0
37,-160,0.5,-220.5
37,-159,-36.125,-190.125
37,-158,-72.0,-171.125
37,-157,-136.125,-162.0
37,-156,-162.0,-144.5
37,-155,-210.125,-105.125
37,-154,-242.0,-60.5
37,-153,-288.0,-32.0
37,-152,-300.125,-12.5
37,-151,-338.0,-3.125
37,-150,-364.5,72.0
37,-149,-351.125,60.5
37,-148,-351.125,105.125
37,-147,-392.0,98.0
37,-146,-378.125,144.5
37,-145,-392.0,190.125
37,-144,-392.0,231.125
37,-143,-338.0,264.5
37,-142,-378.125,300.125
37,-141,-276.125,338.0
37,-140,-288.0,325.125
37,-139,-253.125,338.0
37,-138,-231.125,325.125
37,-137,-200.0,276.125
37,-136,-171.125,300.125
37,-135,-220.5,288.0
37,-134,-180.5,276.125
37,-133,-66.125,231.125
37,-132,-120.125,210.125
37,-131,-190.125,144.5
37,-130,-220.5,84.5
37,-129,-231.125,136.125
37,-128,-153.125,210.125
37,-127,264.5,112.5
37,-126,276.125,50.0
37,-125,276.125,-18.0
37,-124,242.0,12.5
37,-123,162.0,-45.125
37,-122,12.5,50.0
37,-121,21.125,-50.0
37,-120,18.0,-98.0
37,-119,-84.5,-28.125
37,-118,24.5,-32.0
37,-117,28.125,-28.125
37,-116,-50.0,-8.0
37,-115,0.5,-84.5
37,-114,-78.125,-84.5
37,-113,-10.125,-50.0
37,-112,-4.5,-50.0
37,-111,-21.125,-40.5
37,-110,-24.5,-66.125
37,-109,91.125,-66.125
37,-108,-60.5,-55.125
37,-107,-0.5,60.5
37,-106,12.5,105.125
37,-105,0.125,60.5
37,-104,72.0,21.125
37,-103,18.0,36.125
37,-102,180.5,18.0
37,-101,144.5,36.125
37,-100,128.0,36.125
37,-99,84.5,10.125
37,-98,91.125,12.5
37,-97,91.125,3.125
37,-96,84.5,-24.5
37,-95,66.125,-36.125
37,-94,60.5,-28.125
37,-93,12.5,-21.125
37,-92,-40.5,12.5
37,-91,-36.125,-18.0
37,-90,-72.0,-24.5
37,-89,-60.5,-66.125
37,-88,-91.125,-32.0
37,-87,-98.0,-60.5
37,-86,-144.5,-55.125
37,-85,-128.0,-60.5
37,-84,-112.5,-24.5
37,-83,-98.0,21.125
37,-82,-128.0,78.125
37,-81,-180.5,-8.0
37,-80,-66.125,-128.0
37,-79,-128.0,-55.125
37,-78,-231.125,-45.125
37,-77,-200.0,10.125
37,-76,-378.125,-32.0
37,-75,-392.0,144.5
37,-74,-60.5,242.0
37,-73,338.0,264.5
37,-72,351.125,220.5
37,-71,364.5,253.125
37,-70,325.125,253.125
37,-69,325.125,242.0
37,-68,312.5,220.5
37,-67,312.5,210.125
37,-66,300.125,210.125
37,-65,288.0,200.0
37,-64,276.125,190.125
37,-63,253.125,190.125
37,-62,253.125,153.125
37,-61,264.5,153.125
37,-60,231.125,128.0
37,-59,200.0,112.5
37,-58,153.125,15.125
37,-57,325.125,3.125
37,-56,300.125,-2.0
37,-55,253.125,-18.0
37,-54,220.5,-24.5
37,-53,220.5,-15.125
37,-52,190.125,8.0
37,-51,171.125,-6.125
37,-50,112.5,-40.5
37,-49,91.125,-50.0
37,-48,60.5,-50.0
37,-47,32.0,-66.125
37,-46,15.125,-84.5
37,-45,-0.5,-78.125
37,-44,-28.125,-84.5
37,-43,-50.0,-91.125
37,-42,-84.5,-98.0
37,-41,-78.125,-105.125
37,-40,-66.125,-144.5
37,-39,-105.125,-210.125
37,-38,-112.5,-210.125
37,-37,-171.125,-153.125
37,-36,-242.0,-112.5
37,-35,-288.0,-91.125
37,-34,-288.0,-78.125
37,-33,-312.5,-98.0
37,-32,-351.125,-78.125
37,-31,-325.125,190.125
37,-30,171.125,190.125
37,-29,153.125,220.5
37,-28,162.0,112.5
37,-27,242.0,105.125
37,-26,190.125,45.125
37,-25,128.0,-32.0
37,-24,171.125,-78.125
37,-23,180.5,-66.125
37,-22,144.5,-55.125
37,-21,136.125,-66.125
37,-20,112.5,-153.125
37,-19,84.5,-162.0
37,-18,55.125,-190.125
37,-17,24.5,-200.0
37,-16,-4.5,-210.125
37,-15,-40.5,-231.125
37,-14,-66.125,-231.125
37,-13,-120.125,-210.125
37,-12,-171.125,-153.125
37,-11,-136.125,-136.125
37,-10,-144.5,-45.125
37,-9,-55.125,-91.125
37,-8,-18.0,-153.125
37,-7,-120.125,-162.0
37,-6,-153.125,-60.5
37,-5,-78.125,-40.5
37,-4,-84.5,-4.5
37,-3,1.125,18.0
37,-2,45.125,78.125
37,-1,-162.0,40.5
37,0,-55.125,55.125
37,1,-18.0,78.125
37,2,-21.125,128.0
37,3,-136.125,190.125
37,4,-171.125,171.125
37,5,-210.125,253.125
37,6,-325.125,312.5
37,7,-338.0,351.125
37,8,-288.0,288.0
37,9,-171.125,264.5
37,10,-136.125,325.125
37,11,-242.0,325.125
37,12,-242.0,364.5
37,13,-276.125,406.125
37,14,-136.125,351.125
37,15,28.125,465.125
37,16,144.5,378.125
37,17,300.125,288.0
37,18,364.5,264.5
37,19,364.5,171.125
37,20,351.125,91.125
37,21,276.125,66.125
37,22,200.0,66.125
37,23,162.0,28.125
37,24,231.125,-120.125
37,25,180.5,-91.125
37,26,288.0,-144.5
37,27,288.0,-136.125
37,28,162.0,40.5
37,29,60.5,-66.125
37,30,40.5,40.5
37,31,6.125,-24.5
37,32,60.5,-45.125
37,33,50.0,-55.125
37,34,-21.125,-55.125
37,35,-18.0,21.125
37,36,-8.0,24.5
37,37,12.5,18.0
37,38,-21.125,40.5
37,39,-21.125,45.125
37,40,-72.0,55.125
37,41,-36.125,72.0
37,42,-28.125,40.5
37,43,-0.125,-28.125
37,44,-12.5,-32.0
37,45,15.125,55.125
37,46,-60.5,-1.125
37,47,-60.5,36.125
37,48,-40.5,-18.0
37,49,21.125,-3.125
37,50,-55.125,-28.125
37,51,-15.125,-40.5
37,52,-40.5,-45.125
37,53,-60.5,66.125
37,54,-60.5,24.5
37,55,-40.5,-15.125
37,56,18.0,36.125
37,57,-3.125,4.5
37,58,18.0,55.125
37,59,-32.0,-28.125
37,60,-32.0,-60.5
37,61,45.125,-55.125
37,62,55.125,-60.5
37,63,4.5,-91.125
37,64,-18.0,-72.0
37,65,1.125,-78.125
37,66,-2.0,-78.125
37,67,4.5,-66.125
37,68,12.5,-3.125
37,69,-18.0,32.0
37,70,18.0,18.0
37,71,-18.0,66.125
37,72,-18.0,-112.5
37,73,36.125,-36.125
37,74,105.125,1.125
37,75,40.5,-15.125
37,76,60.5,-4.5
37,77,-40.5,-2.0
37,78,-6.125,-21.125
37,79,-36.125,-21.125
37,80,-36.125,4.5
37,81,-60.5,-18.0
37,82,-32.0,-2.0
37,83,-66.125,-32.0
37,84,-40.5,15.125
37,85,128.0,28.125
37,86,60.5,28.125
37,87,45.125,-21.125
37,88,18.0,28.125
37,89,66.125,2.0
37,90,72.0,-6.125
37,91,-84.5,-18.0
37,92,12.5,-78.125
37,93,-10.125,-45.125
37,94,-66.125,-8.0
37,95,-60.5,-36.125
37,96,28.125,-45.125
37,97,-15.125,10.125
37,98,-24.5,28.125
37,99,4.5,210.125
37,100,-36.125,-32.0
37,101,-40.5,-60.5
37,102,-55.125,55.125
37,103,-55.125,10.125
37,104,-32.0,32.0
37,105,45.125,-21.125
37,106,28.125,40.5
37,107,-21.125,28.125
37,108,8.0,28.125
37,109,3.125,-18.0
37,110,-10.125,-12.5
37,111,-28.125,84.5
37,112,78.125,21.125
37,113,-8.0,72.0
37,114,-4.5,-55.125
37,115,-24.5,-1.125
37,116,36.125,-24.5
37,117,40.5,12.5
37,118,3.125,55.125
37,119,-36.125,66.125
37,120,-78.125,72.0
37,121,-66.125,72.0
37,122,-153.125,153.125
37,123,-276.125,153.125
37,124,-288.0,231.125
37,125,-231.125,171.125
37,126,-264.5,153.125
37,127,-78.125,60.5
37,128,24.5,91.125
37,129,0.5,200.0
37,130,-55.125,200.0
37,131,-78.125,242.0
37,132,-91.125,171.125
37,133,50.0,220.5
37,134,84.5,276.125
37,135,45.125,171.125
37,136,200.0,45.125
37,137,66.125,6.125
37,138,28.125,-55.125
37,139,78.125,24.5
37,140,21.125,84.5
37,141,105.125,162.0
37,142,242.0,144.5
37,143,325.125,112.5
37,144,364.5,91.125
37,145,312.5,45.125
37,146,288.0,55.125
37,147,190.125,60.5
37,148,180.5,-8.0
37,149,120.125,-55.125
37,150,105.125,-55.125
37,151,66.125,-28.125
37,152,45.125,-72.0
37,153,-4.5,-98.0
37,154,-36.125,-112.5
37,155,-98.0,-128.0
37,156,-144.5,-144.5
37,157,-190.125,-144.5
37,158,-242.0,-153.125
37,159,-288.0,-171.125
37,160,-312.5,-190.125
37,161,-338.0,-190.125
37,162,-378.125,-200.0
37,163,-392.0,-190.125
37,164,-420.5,-180.5
37,165,-435.125,-180.5
37,166,-465.125,-231.125
37,167,-435.125,-220.5
37,168,-392.0,-242.0
37,169,-364.5,-171.125
37,170,-325.125,-50.0
37,171,112.5,-55.125
37,172,162.0,-128.0
37,173,200.0,-128.0
37,174,180.5,-105.125
37,175,210.125,-72.0
37,176,180.5,-105.125
37,177,200.0,-128.0
37,178,210.125,-128.0
37,179,180.5,-171.125
36,-180,180.5,-210.125
36,-179,220.5,-242.0
36,-178,210.125,-253.125
36,-177,220.5,-264.5
36,-176,231.125,-253.125
36,-175,220.5,-276.125
36,-174,231.125,-264.5
36,-173,253.125,-288.0
36,-172,200.0,-288.0
36,-171,210.125,-288.0
36,-170,180.5,-264.5
36,-169,171.125,-288.0
36,-168,180.5,-264.5
36,-167,190.125,-300.125
36,-166,144.5,-300.125
36,-165,136.125,-300.125
36,-164,120.125,-276.125
36,-163,98.0,-276.125
36,-162,72.0,-288.0
36,-161,55.125,-288.0
36,-160,-4.5,-276.125
36,-159,-36.125,-242.0
36,-158,-91.125,-210.125
36,-157,-128.0,-200.0
36,-156,-162.0,-171.125
36,-155,-190.125,-153.125
36,-154,-242.0,-112.5
36,-153,-264.5,-84.5
36,-152,-288.0,-72.0
36,-151,-325.125,-45.125
36,-150,-351.125,-21.125
36,-149,-378.125,24.5
36,-148,-392.0,45.125
36,-147,-392.0,98.0
36,-146,-392.0,105.125
36,-145,-378.125,153.125
36,-144,-392.0,162.0
36,-143,-378.125,200.0
36,-142,-351.125,242.0
36,-141,-300.125,264.5
36,-140,-276.125,231.125
36,-139,-210.125,264.5
36,-138,-220.5,253.125
36,-137,-210.125,264.5
36,-136,-231.125,231.125
36,-135,-153.125,180.5
36,-134,-144.5,162.0
36,-133,-190.125,153.125
36,-132,-242.0,120.125
36,-131,-253.125,105.125
36,-130,-276.125,242.0
36,-129,-50.0,242.0
36,-128,231.125,180.5
36,-127,264.5,128.0
36,-126,231.125,105.125
36,-125,253.125,36.125
36,-124,180.5,24.5
36,-123,112.5,4.5
36,-122,50.0,3.125
36,-121,32.0,-6.125
36,-120,32.0,-18.0
36,-119,6.125,10.125
36,-118,36.125,-2.0
36,-117,-6.125,-50.0
36,-116,36.125,18.0
36,-115,-21.125,-50.0
36,-114,12.5,-60.5
36,-113,50.0,-91.125
36,-112,-15.125,-36.125
36,-111,8.0,-55.125
36,-110,-8.0,-24.5
36,-109,50.0,-55.125
36,-108,6.125,-55.125
36,-107,-18.0,-6.125
36,-106,-45.125,98.0
36,-105,-55.125,120.125
36,-104,-18.0,60.5
36,-103,120.125,21.125
36,-102,190.125,10.125
36,-101,120.125,28.125
36,-100,120.125,32.0
36,-99,105.125,15.125
36,-98,78.125,-15.125
36,-97,66.125,-32.0
36,-96,28.125,-55.125
36,-95,-12.5,-36.125
36,-94,-4.5,-6.125
36,-93,-4.5,21.125
36,-92,-21.125,-21.125
36,-91,-72.0,-4.5
36,-90,-91.125,-84.5
36,-89,-112.5,-50.0
36,-88,-112.5,-28.125
36,-87,-120.125,-18.0
36,-86,-136.125,4.5
36,-85,-153.125,12.5
36,-84,-162.0,112.5
36,-83,-112.5,72.0
36,-82,-78.125,-50.0
36,-81,-72.0,-32.0
36,-80,-180.5,45.125
36,-79,-338.0,98.0
36,-78,136.125,98.0
36,-77,112.5,120.125
36,-76,171.125,264.5
36,-75,325.125,264.5
36,-74,325.125,231.125
36,-73,351.125,180.5
36,-72,378.125,242.0
36,-71,312.5,210.125
36,-70,300.125,210.125
36,-69,288.0,190.125
36,-68,276.125,190.125
36,-67,253.125,162.0
36,-66,264.5,180.5
36,-65,242.0,162.0
36,-64,242.0,128.0
36,-63,242.0,144.5
36,-62,210.125,128.0
36,-61,200.0,136.125
36,-60,180.5,91.125
36,-59,128.0,55.125
36,-58,55.125,66.125
36,-57,162.0,-72.0
36,-56,288.0,-91.125
36,-55,253.125,-78.125
36,-54,190.125,-120.125
36,-53,210.125,-28.125
36,-52,136.125,-36.125
36,-51,91.125,-105.125
36,-50,98.0,-128.0
36,-49,21.125,-128.0
36,-48,1.125,-136.125
36,-47,8.0,-144.5
36,-46,-3.125,-144.5
36,-45,-66.125,-120.125
36,-44,-78.125,-105.125
36,-43,-136.125,-105.125
36,-42,-120.125,-112.5
36,-41,-120.125,-128.0
36,-40,-128.0,-144.5
36,-39,-105.125,-180.5
36,-38,-112.5,-210.125
36,-37,-171.125,-190.125
36,-36,-276.125,-153.125
36,-35,-325.125,-144.5
36,-34,-325.125,-144.5
36,-33,-338.0,180.5
36,-32,-312.5,171.125
36,-31,144.5,153.125
36,-30,153.125,220.5
36,-29,66.125,98.0
36,-28,210.125,72.0
36,-27,180.5,78.125
36,-26,105.125,-8.0
36,-25,98.0,-78.125
36,-24,180.5,-91.125
36,-23,120.125,-98.0
36,-22,112.5,-66.125
36,-21,91.125,-136.125
36,-20,66.125,-190.125
36,-19,45.125,-190.125
36,-18,-2.0,-231.125
36,-17,-28.125,-253.125
36,-16,-55.125,-231.125
36,-15,-55.125,-253.125
36,-14,-84.5,-242.0
36,-13,-128.0,-210.125
36,-12,-128.0,-210.125
36,-11,-128.0,-180.5
36,-10,-128.0,-190.125
36,-9,-144.5,-210.125
36,-8,-231.125,-200.0
36,-7,-231.125,-98.0
36,-6,-55.125,-120.125
36,-5,-32.0,-45.125
36,-4,-78.125,-72.0
36,-3,6.125,-28.125
36,-2,105.125,91.125
36,-1,98.0,72.0
36,0,-136.125,72.0
36,1,24.5,72.0
36,2,-84.5,144.5
36,3,-128.0,153.125
36,4,-264.5,136.125
36,5,-144.5,180.5
36,6,-66.125,171.125
36,7,-180.5,253.125
36,8,-312.5,253.125
36,9,-200.0,264.5
36,10,-220.5,351.125
36,11,-220.5,406.125
36,12,-153.125,435.125
36,13,-84.5,392.0
36,14,-66.125,435.125
36,15,10.125,435.125
36,16,112.5,406.125
36,17,180.5,338.0
36,18,300.125,276.125
36,19,300.125,200.0
36,20,288.0,210.125
36,21,242.0,190.125
36,22,231.125,112.5
36,23,231.125,-36.125
36,24,10.125,28.125
36,25,-72.0,-153.125
36,26,264.5,-200.0
36,27,231.125,-200.0
36,28,162.0,-276.125
36,29,128.0,-231.125
36,30,-8.0,-91.125
36,31,-66.125,-50.0
36,32,-45.125,-120.125
36,33,15.125,-153.125
36,34,-78.125,-72.0
36,35,-78.125,-91.125
36,36,-4.5,-40.5
36,37,-8.0,-32.0
36,38,-45.125,28.125
36,39,-55.125,91.125
36,40,-66.125,84.5
36,41,-78.125,21.125
36,42,-21.125,55.125
36,43,-78.125,36.125
36,44,-60.5,15.125
36,45,-40.5,-40.5
36,46,-60.5,-32.0
36,47,-15.125,-8.0
36,48,-21.125,-40.5
36,49,-4.5,-24.5
36,50,24.5,28.125
36,51,24.5,-21.125
36,52,-1.125,-21.125
36,53,-60.5,-60.5
36,54,-2.0,8.0
36,55,-10.125,-60.5
36,56,-2.0,-6.125
36,57,-45.125,-18.0
36,58,-18.0,60.5
36,59,-18.0,8.0
36,60,-45.125,-24.5
36,61,-4.5,-28.125
36,62,40.5,-8.0
36,63,-8.0,-84.5
36,64,-18.0,-36.125
36,65,-55.125,-36.125
36,66,-21.125,1.125
36,67,-50.0,-32.0
36,68,-55.125,21.125
36,69,-40.5,-40.5
36,70,45.125,-120.125
36,71,55.125,-98.0
36,72,-18.0,18.0
36,73,136.125,24.5
36,74,21.125,-66.125
36,75,24.5,-32.0
36,76,-1.125,-66.125
36,77,136.125,18.0
36,78,91.125,-8.0
36,79,72.0,18.0
36,80,136.125,-12.5
36,81,78.125,-2.0
36,82,50.0,-8.0
36,83,66.125,45.125
36,84,36.125,0.5
36,85,55.125,32.0
36,86,2.0,18.0
36,87,-36.125,60.5
36,88,24.5,21.125
36,89,8.0,40.5
36,90,-32.0,91.125
36,91,-15.125,-8.0
36,92,-50.0,6.125
36,93,-45.125,-8.0
36,94,-45.125,-15.125
36,95,-12.5,-24.5
36,96,-15.125,36.125
36,97,84.5,-78.125
36,98,60.5,28.125
36,99,-24.5,55.125
36,100,45.125,-8.0
36,101,28.125,32.0
36,102,-0.5,60.5
36,103,-1.125,28.125
36,104,24.5,-1.125
36,105,-15.125,32.0
36,106,60.5,12.5
36,107,2.0,-15.125
36,108,21.125,15.125
36,109,6.125,32.0
36,110,28.125,60.5
36,111,-21.125,128.0
36,112,-32.0,24.5
36,113,-18.0,32.0
36,114,10.125,-28.125
36,115,72.0,-12.5
36,116,36.125,-3.125
36,117,-15.125,18.0
36,118,-55.125,36.125
36,119,-105.125,66.125
36,120,-105.125,171.125
36,121,-264.5,200.0
36,122,-231.125,128.0
36,123,-253.125,180.5
36,124,-220.5,190.125
36,125,-300.125,200.0
36,126,-242.0,45.125
36,127,-15.125,66.125
36,128,-18.0,98.0
36,129,-4.5,264.5
36,130,-98.0,264.5
36,131,-180.5,190.125
36,132,112.5,190.125
36,133,18.0,78.125
36,134,171.125,144.5
36,135,66.125,21.125
36,136,84.5,12.5
36,137,60.5,2.0
36,138,78.125,40.5
36,139,36.125,45.125
36,140,12.5,190.125
36,141,231.125,180.5
36,142,325.125,120.125
36,143,338.0,66.125
36,144,338.0,50.0
36,145,253.125,36.125
36,146,200.0,18.0
36,147,153.125,36.125
36,148,128.0,28.125
36,149,91.125,-12.5
36,150,98.0,-112.5
36,151,40.5,-60.5
36,152,-8.0,-84.5
36,153,-36.125,-120.125
36,154,-91.125,-136.125
36,155,-136.125,-153.125
36,156,-180.5,-144.5
36,157,-231.125,-153.125
36,158,-264.5,-171.125
36,159,-312.5,-190.125
36,160,-351.125,-200.0
36,161,-378.125,-200.0
36,162,-420.5,-210.125
36,163,-450.0,-210.125
36,164,-465.125,-210.125
36,165,-496.125,-242.0
36,166,-392.0,-190.125
36,167,-406.125,-276.125
36,168,-364.5,-72.0
