latitude,longitude,u,v
67,-89,78.125,18.0
67,-88,55.125,-36.125
67,-87,98.0,-45.125
67,-86,1.125,2.0
67,-85,-21.125,-36.125
67,-84,-18.0,-32.0
67,-83,-6.125,-12.5
67,-82,-60.5,-50.0
67,-81,-8.0,-60.5
67,-80,10.125,-40.5
67,-79,-3.125,-21.125
67,-78,-24.5,-6.125
67,-77,-36.125,24.5
67,-76,-55.125,45.125
67,-75,-66.125,66.125
67,-74,-72.0,78.125
67,-73,-72.0,91.125
67,-72,-60.5,66.125
67,-71,-78.125,72.0
67,-70,-91.125,8.0
67,-69,-36.125,-3.125
67,-68,-55.125,-50.0
67,-67,-21.125,-112.5
67,-66,-66.125,78.125
67,-65,-21.125,60.5
67,-64,-18.0,72.0
67,-63,66.125,144.5
67,-62,-60.5,312.5
67,-61,-242.0,253.125
67,-60,-264.5,276.125
67,-59,-312.5,276.125
67,-58,-300.125,136.125
67,-57,-220.5,112.5
67,-56,-231.125,-21.125
67,-55,-242.0,-91.125
67,-54,-66.125,-60.5
67,-53,-55.125,10.125
67,-52,-28.125,-45.125
67,-51,0.125,-12.5
67,-50,12.5,-98.0
67,-49,3.125,-128.0
67,-48,66.125,-105.125
67,-47,18.0,-120.125
67,-46,-50.0,-112.5
67,-45,-72.0,-153.125
67,-44,-55.125,-171.125
67,-43,-78.125,-162.0
67,-42,-144.5,-171.125
67,-41,-162.0,-180.5
67,-40,-153.125,-98.0
67,-39,-112.5,-512.0
67,-38,-162.0,-741.125
67,-37,-300.125,-496.125
67,-36,-420.5,-420.5
67,-35,-512.0,-112.5
67,-34,-378.125,-253.125
67,-33,-465.125,-378.125
67,-32,-420.5,-450.0
67,-31,-351.125,-480.5
67,-30,-351.125,-496.125
67,-29,-338.0,-496.125
67,-28,-338.0,-465.125
67,-27,-338.0,-465.125
67,-26,-300.125,-496.125
67,-25,-300.125,-480.5
67,-24,-253.125,-480.5
67,-23,-220.5,-465.125
67,-22,-180.5,-465.125
67,-21,-112.5,-450.0
67,-20,36.125,-392.0
67,-19,144.5,-338.0
67,-18,231.125,-351.125
67,-17,220.5,-300.125
67,-16,288.0,-288.0
67,-15,392.0,-231.125
67,-14,392.0,-210.125
67,-13,378.125,-200.0
67,-12,351.125,-171.125
67,-11,351.125,-136.125
67,-10,338.0,-136.125
67,-9,312.5,-136.125
67,-8,312.5,-128.0
67,-7,325.125,-120.125
67,-6,325.125,-98.0
67,-5,338.0,-98.0
67,-4,325.125,-78.125
67,-3,300.125,-60.5
67,-2,300.125,-78.125
67,-1,378.125,-78.125
67,0,378.125,-55.125
67,1,325.125,-36.125
67,2,338.0,-50.0
67,3,300.125,-60.5
67,4,253.125,-78.125
67,5,210.125,-72.0
67,6,190.125,-36.125
67,7,220.5,-28.125
67,8,264.5,-18.0
67,9,288.0,-15.125
67,10,253.125,-40.5
67,11,180.5,-28.125
67,12,153.125,-12.5
67,13,36.125,-72.0
67,14,60.5,-60.5
67,15,112.5,-105.125
67,16,66.125,-40.5
67,17,40.5,55.125
67,18,-10.125,40.5
67,19,-6.125,12.5
67,20,28.125,40.5
67,21,24.5,24.5
67,22,8.0,3.125
67,23,40.5,-12.5
67,24,32.0,-4.5
67,25,45.125,-1.125
67,26,50.0,10.125
67,27,40.5,-6.125
67,28,40.5,8.0
67,29,28.125,28.125
67,30,-10.125,24.5
67,31,-36.125,45.125
67,32,-10.125,32.0
67,33,-32.0,-4.5
67,34,-18.0,15.125
67,35,-8.0,12.5
67,36,8.0,55.125
67,37,36.125,50.0
67,38,50.0,66.125
67,39,28.125,98.0
67,40,21.125,171.125
67,41,-12.5,171.125
67,42,28.125,180.5
67,43,66.125,105.125
67,44,66.125,91.125
67,45,91.125,91.125
67,46,98.0,91.125
67,47,105.125,40.5
67,48,120.125,153.125
67,49,66.125,136.125
67,50,84.5,153.125
67,51,55.125,162.0
67,52,24.5,162.0
67,53,1.125,136.125
67,54,28.125,190.125
67,55,-32.0,200.0
67,56,-60.5,153.125
67,57,-50.0,162.0
67,58,-36.125,136.125
67,59,-72.0,84.5
67,60,-66.125,78.125
67,61,-91.125,50.0
67,62,-72.0,105.125
67,63,-78.125,153.125
67,64,24.5,105.125
67,65,8.0,72.0
67,66,-91.125,2.0
67,67,-84.5,-10.125
67,68,-55.125,-0.5
67,69,-32.0,18.0
67,70,-36.125,-18.0
67,71,-18.0,-78.125
67,72,28.125,-98.0
67,73,50.0,-120.125
67,74,28.125,-128.0
67,75,24.5,-136.125
67,76,18.0,-128.0
67,77,15.125,-136.125
67,78,15.125,-144.5
67,79,15.125,-128.0
67,80,15.125,-120.125
67,81,15.125,-112.5
67,82,15.125,-112.5
67,83,24.5,-98.0
67,84,15.125,-84.5
67,85,12.5,-60.5
67,86,-3.125,-78.125
67,87,28.125,-72.0
67,88,3.125,-55.125
67,89,-24.5,-55.125
67,90,4.5,-36.125
67,91,-10.125,-78.125
67,92,-6.125,-28.125
67,93,3.125,-66.125
67,94,-28.125,-55.125
67,95,-28.125,28.125
67,96,-28.125,-45.125
67,97,-12.5,8.0
67,98,-45.125,-24.5
67,99,-40.5,18.0
67,100,-24.5,4.5
67,101,-32.0,45.125
67,102,-66.125,55.125
67,103,-112.5,60.5
67,104,-112.5,45.125
67,105,-112.5,40.5
67,106,-36.125,45.125
67,107,-32.0,45.125
67,108,-24.5,66.125
67,109,-10.125,72.0
67,110,-55.125,40.5
67,111,-50.0,36.125
67,112,-72.0,18.0
67,113,-55.125,21.125
67,114,-50.0,21.125
67,115,-40.5,24.5
67,116,-45.125,-10.125
67,117,-50.0,-60.5
67,118,21.125,-55.125
67,119,6.125,-78.125
67,120,18.0,-66.125
67,121,15.125,-55.125
67,122,40.5,-45.125
67,123,84.5,-45.125
67,124,120.125,-36.125
67,125,10.125,-50.0
67,126,18.0,-55.125
67,127,21.125,-21.125
67,128,-4.5,24.5
67,129,-8.0,8.0
67,130,4.5,2.0
67,131,28.125,-8.0
67,132,0.5,-15.125
67,133,15.125,-10.125
67,134,18.0,-10.125
67,135,-2.0,-32.0
67,136,32.0,-15.125
67,137,60.5,-55.125
67,138,32.0,-45.125
67,139,21.125,60.5
67,140,55.125,2.0
67,141,24.5,-32.0
67,142,4.5,-60.5
67,143,21.125,15.125
67,144,55.125,66.125
67,145,60.5,32.0
67,146,18.0,-24.5
67,147,28.125,2.0
67,148,0.125,4.5
67,149,8.0,12.5
67,150,32.0,-6.125
67,151,40.5,-18.0
67,152,28.125,-12.5
67,153,32.0,-15.125
67,154,50.0,1.125
67,155,55.125,-3.125
67,156,40.5,-21.125
67,157,32.0,-10.125
67,158,4.5,10.125
67,159,21.125,-12.5
67,160,21.125,8.0
67,161,8.0,18.0
67,162,21.125,-28.125
67,163,2.0,-28.125
67,164,-10.125,-21.125
67,165,15.125,-28.125
67,166,-3.125,24.5
67,167,-24.5,40.5
67,168,18.0,18.0
67,169,-4.5,10.125
67,170,-50.0,50.0
67,171,-55.125,32.0
67,172,-32.0,60.5
67,173,-40.5,-0.125
67,174,-72.0,-45.125
67,175,-55.125,12.5
67,176,-24.5,-21.125
67,177,-66.125,-8.0
67,178,-78.125,15.125
67,179,-32.0,-2.0
66,-180,-55.125,-36.125
66,-179,-45.125,-66.125
66,-178,-6.125,-12.5
66,-177,-60.5,2.0
66,-176,-45.125,24.5
66,-175,4.5,24.5
66,-174,24.5,-8.0
66,-173,-72.0,15.125
66,-172,-24.5,84.5
66,-171,-24.5,50.0
66,-170,-91.125,153.125
66,-169,-242.0,153.125
66,-168,-220.5,120.125
66,-167,-180.5,128.0
66,-166,-55.125,180.5
66,-165,-112.5,210.125
66,-164,-144.5,288.0
66,-163,-180.5,300.125
66,-162,-220.5,210.125
66,-161,-171.125,60.5
66,-160,-55.125,32.0
66,-159,-40.5,98.0
66,-158,-55.125,55.125
66,-157,-55.125,-28.125
66,-156,-36.125,-10.125
66,-155,-10.125,10.125
66,-154,-18.0,40.5
66,-153,15.125,12.5
66,-152,6.125,78.125
66,-151,-28.125,50.0
66,-150,6.125,55.125
66,-149,-2.0,32.0
66,-148,6.125,66.125
66,-147,-21.125,66.125
66,-146,-2.0,112.5
66,-145,-8.0,98.0
66,-144,-21.125,32.0
66,-143,24.5,36.125
66,-142,-1.125,-0.5
66,-141,-28.125,-55.125
66,-140,-18.0,-21.125
66,-139,-60.5,3.125
66,-138,-36.125,-12.5
66,-137,15.125,-6.125
66,-136,36.125,-21.125
66,-135,-84.5,36.125
66,-134,-12.5,72.0
66,-133,-15.125,105.125
66,-132,-3.125,153.125
66,-131,-32.0,128.0
66,-130,-24.5,50.0
66,-129,40.5,32.0
66,-128,-8.0,-45.125
66,-127,-15.125,-144.5
66,-126,40.5,-91.125
66,-125,-6.125,-105.125
66,-124,4.5,-112.5
66,-123,4.5,-162.0
66,-122,-55.125,-190.125
66,-121,66.125,-180.5
66,-120,66.125,-128.0
66,-119,72.0,-60.5
66,-118,36.125,-40.5
66,-117,15.125,-60.5
66,-116,18.0,-45.125
66,-115,12.5,-28.125
66,-114,8.0,-32.0
66,-113,40.5,-18.0
66,-112,8.0,-6.125
66,-111,10.125,4.5
66,-110,8.0,28.125
66,-109,-28.125,21.125
66,-108,-50.0,36.125
66,-107,-72.0,24.5
66,-106,-72.0,24.5
66,-105,-84.5,3.125
66,-104,-72.0,-28.125
66,-103,-21.125,-40.5
66,-102,-12.5,-60.5
66,-101,6.125,-78.125
66,-100,21.125,-98.0
66,-99,21.125,-91.125
66,-98,15.125,-91.125
66,-97,8.0,-128.0
66,-96,55.125,-144.5
66,-95,45.125,-128.0
66,-94,40.5,-120.125
66,-93,-4.5,-45.125
66,-92,-15.125,-45.125
66,-91,-2.0,-28.125
66,-90,-28.125,-45.125
66,-89,-36.125,-32.0
66,-88,-40.5,-60.5
66,-87,-78.125,-105.125
66,-86,-66.125,-144.5
66,-85,-21.125,-72.0
66,-84,-55.125,-105.125
66,-83,-21.125,-120.125
66,-82,-15.125,-128.0
66,-81,12.5,-120.125
66,-80,28.125,-91.125
66,-79,-24.5,-84.5
66,-78,-15.125,-72.0
66,-77,10.125,-32.0
66,-76,-28.125,3.125
66,-75,-45.125,10.125
66,-74,-8.0,36.125
66,-73,18.0,105.125
66,-72,-24.5,78.125
66,-71,45.125,136.125
66,-70,32.0,180.5
66,-69,8.0,120.125
66,-68,-78.125,144.5
66,-67,-84.5,24.5
66,-66,-78.125,-28.125
66,-65,-32.0,10.125
66,-64,-128.0,45.125
66,-63,-105.125,40.5
66,-62,-50.0,15.125
66,-61,-50.0,78.125
66,-60,-253.125,180.5
66,-59,-392.0,180.5
66,-58,-338.0,180.5
66,-57,-300.125,190.125
66,-56,-312.5,10.125
66,-55,-288.0,-6.125
66,-54,-276.125,-91.125
66,-53,-84.5,21.125
66,-52,-98.0,45.125
66,-51,-84.5,-32.0
66,-50,-78.125,-60.5
66,-49,45.125,-153.125
66,-48,50.0,-78.125
66,-47,21.125,-72.0
66,-46,-50.0,-112.5
66,-45,-36.125,-180.5
66,-44,-50.0,-200.0
66,-43,-78.125,-120.125
66,-42,-171.125,-98.0
66,-41,-242.0,-66.125
66,-40,-288.0,-180.5
66,-39,-364.5,66.125
66,-38,-153.125,-450.0
66,-37,-351.125,-578.0
66,-36,-578.0,-561.125
66,-35,-703.125,-450.0
66,-34,-648.0,-480.5
66,-33,-561.125,-528.125
66,-32,-528.125,-561.125
66,-31,-480.5,-612.5
66,-30,-465.125,-703.125
66,-29,-465.125,-722.0
66,-28,-312.5,-703.125
66,-27,-264.5,-648.0
66,-26,-190.125,-612.5
66,-25,-112.5,-578.0
66,-24,-18.0,-392.0
66,-23,-40.5,-378.125
66,-22,-91.125,-242.0
66,-21,-128.0,-36.125
66,-20,-28.125,-112.5
66,-19,55.125,-98.0
66,-18,153.125,-210.125
66,-17,242.0,-288.0
66,-16,276.125,-200.0
66,-15,171.125,-264.5
66,-14,435.125,-220.5
66,-13,420.5,-220.5
66,-12,392.0,-210.125
66,-11,364.5,-190.125
66,-10,338.0,-162.0
66,-9,325.125,-136.125
66,-8,325.125,-128.0
66,-7,338.0,-105.125
66,-6,325.125,-84.5
66,-5,300.125,-66.125
66,-4,325.125,-60.5
66,-3,300.125,-60.5
66,-2,276.125,-98.0
66,-1,364.5,-84.5
66,0,325.125,-78.125
66,1,300.125,-84.5
66,2,300.125,-105.125
66,3,220.5,-136.125
66,4,171.125,-128.0
66,5,171.125,-105.125
66,6,210.125,-105.125
66,7,231.125,-120.125
66,8,231.125,-120.125
66,9,288.0,-98.0
66,10,276.125,-105.125
66,11,171.125,-105.125
66,12,60.5,-153.125
66,13,72.0,-105.125
66,14,84.5,-66.125
66,15,32.0,-50.0
66,16,-8.0,1.125
66,17,-28.125,6.125
66,18,-45.125,18.0
66,19,-36.125,32.0
66,20,-18.0,32.0
66,21,-36.125,2.0
66,22,-40.5,-32.0
66,23,-15.125,-28.125
66,24,-2.0,-36.125
66,25,8.0,-45.125
66,26,18.0,-36.125
66,27,15.125,-21.125
66,28,12.5,-8.0
66,29,28.125,21.125
66,30,-6.125,45.125
66,31,28.125,50.0
66,32,21.125,55.125
66,33,21.125,66.125
66,34,18.0,162.0
66,35,-36.125,162.0
66,36,-24.5,162.0
66,37,-15.125,144.5
66,38,-12.5,162.0
66,39,-8.0,180.5
66,40,-10.125,162.0
66,41,1.125,40.5
66,42,36.125,78.125
66,43,60.5,55.125
66,44,72.0,28.125
66,45,55.125,36.125
66,46,50.0,28.125
66,47,55.125,32.0
66,48,45.125,50.0
66,49,36.125,32.0
66,50,28.125,66.125
66,51,21.125,84.5
66,52,6.125,50.0
66,53,40.5,72.0
66,54,6.125,84.5
66,55,12.5,98.0
66,56,8.0,144.5
66,57,8.0,105.125
66,58,60.5,112.5
66,59,45.125,220.5
66,60,153.125,210.125
66,61,36.125,242.0
66,62,4.5,264.5
66,63,-84.5,253.125
66,64,-60.5,220.5
66,65,-60.5,144.5
66,66,-4.5,128.0
66,67,-15.125,112.5
66,68,18.0,72.0
66,69,-3.125,72.0
66,70,-6.125,72.0
66,71,-28.125,45.125
66,72,-40.5,-36.125
66,73,-3.125,-78.125
66,74,15.125,-84.5
66,75,12.5,-112.5
66,76,8.0,-136.125
66,77,6.125,-144.5
66,78,15.125,-162.0
66,79,21.125,-162.0
66,80,10.125,-144.5
66,81,8.0,-136.125
66,82,18.0,-136.125
66,83,10.125,-144.5
66,84,21.125,-136.125
66,85,40.5,-105.125
66,86,28.125,-78.125
66,87,12.5,-50.0
66,88,-8.0,-60.5
66,89,21.125,-40.5
66,90,-45.125,-40.5
66,91,-6.125,-55.125
66,92,-18.0,-45.125
66,93,-8.0,-6.125
66,94,-0.5,-45.125
66,95,-24.5,-12.5
66,96,-28.125,-40.5
66,97,-28.125,10.125
66,98,-45.125,-8.0
66,99,-66.125,4.5
66,100,-78.125,12.5
66,101,-45.125,0.5
66,102,-40.5,50.0
66,103,-91.125,72.0
66,104,-98.0,60.5
66,105,-78.125,36.125
66,106,-55.125,45.125
66,107,-50.0,15.125
66,108,-45.125,60.5
66,109,-78.125,21.125
66,110,-78.125,50.0
66,111,-78.125,60.5
66,112,-55.125,32.0
66,113,-24.5,36.125
66,114,-28.125,24.5
66,115,-40.5,40.5
66,116,-50.0,28.125
66,117,-50.0,-2.0
66,118,-32.0,-28.125
66,119,-2.0,-50.0
66,120,4.5,-84.5
66,121,40.5,-105.125
66,122,105.125,-78.125
66,123,91.125,-55.125
66,124,144.5,-28.125
66,125,21.125,-55.125
66,126,-15.125,-50.0
66,127,10.125,-32.0
66,128,18.0,-6.125
66,129,36.125,21.125
66,130,8.0,-3.125
66,131,15.125,-40.5
66,132,28.125,-36.125
66,133,28.125,-40.5
66,134,40.5,-18.0
66,135,66.125,-12.5
66,136,72.0,-40.5
66,137,55.125,-66.125
66,138,21.125,-12.5
66,139,60.5,-45.125
66,140,1.125,66.125
66,141,72.0,40.5
66,142,-50.0,78.125
66,143,66.125,-32.0
66,144,45.125,-40.5
66,145,-1.125,-60.5
66,146,-45.125,55.125
66,147,21.125,60.5
66,148,40.5,18.0
66,149,8.0,3.125
66,150,36.125,-21.125
66,151,40.5,-3.125
66,152,24.5,2.0
66,153,21.125,-8.0
66,154,10.125,6.125
66,155,-15.125,12.5
66,156,-10.125,10.125
66,157,-6.125,8.0
66,158,10.125,-2.0
66,159,15.125,-12.5
66,160,21.125,-36.125
66,161,15.125,-12.5
66,162,8.0,-21.125
66,163,-21.125,-1.125
66,164,-15.125,28.125
66,165,28.125,45.125
66,166,-15.125,32.0
66,167,-21.125,50.0
66,168,-28.125,21.125
66,169,-40.5,-3.125
66,170,-12.5,50.0
66,171,-78.125,6.125
66,172,-66.125,36.125
66,173,-50.0,-32.0
66,174,-91.125,40.5
66,175,-24.5,-21.125
66,176,-24.5,21.125
66,177,-45.125,-12.5
66,178,-28.125,4.5
66,179,-50.0,21.125
65,-180,-98.0,-36.125
65,-179,-153.125,-105.125
65,-178,-66.125,-21.125
65,-177,-112.5,-55.125
65,-176,-55.125,-36.125
65,-175,-128.0,-50.0
65,-174,-60.5,72.0
65,-173,-24.5,50.0
65,-172,-98.0,98.0
65,-171,-105.125,45.125
65,-170,-105.125,32.0
65,-169,-171.125,91.125
65,-168,-253.125,28.125
65,-167,-153.125,-15.125
65,-166,-84.5,91.125
65,-165,-98.0,91.125
65,-164,-84.5,10.125
65,-163,-10.125,91.125
65,-162,-36.125,144.5
65,-161,-231.125,40.5
65,-160,36.125,242.0
65,-159,-144.5,136.125
65,-158,-105.125,60.5
65,-157,-60.5,3.125
65,-156,-21.125,40.5
65,-155,-78.125,24.5
65,-154,-3.125,91.125
65,-153,15.125,120.125
65,-152,-0.125,84.5
65,-151,-10.125,66.125
65,-150,21.125,10.125
65,-149,12.5,28.125
65,-148,-18.0,18.0
65,-147,32.0,32.0
65,-146,8.0,32.0
65,-145,-40.5,18.0
65,-144,-55.125,21.125
65,-143,-40.5,40.5
65,-142,-32.0,4.5
65,-141,-40.5,-84.5
65,-140,-40.5,-18.0
65,-139,-36.125,-18.0
65,-138,-72.0,-6.125
65,-137,-112.5,-50.0
65,-136,-84.5,28.125
65,-135,-45.125,28.125
65,-134,-55.125,-6.125
65,-133,-72.0,-32.0
65,-132,-24.5,-21.125
65,-131,-21.125,-1.125
65,-130,32.0,15.125
65,-129,36.125,-1.125
65,-128,28.125,36.125
65,-127,10.125,18.0
65,-126,-4.5,-28.125
65,-125,-36.125,-112.5
65,-124,32.0,-144.5
65,-123,45.125,-105.125
65,-122,60.5,-105.125
65,-121,-91.125,-84.5
65,-120,66.125,-78.125
65,-119,28.125,-66.125
65,-118,10.125,-78.125
65,-117,2.0,-84.5
65,-116,36.125,-78.125
65,-115,45.125,-78.125
65,-114,28.125,-72.0
65,-113,4.5,-55.125
65,-112,2.0,-36.125
65,-111,-6.125,-12.5
65,-110,-28.125,12.5
65,-109,-50.0,18.0
65,-108,-45.125,18.0
65,-107,-66.125,40.5
65,-106,-84.5,50.0
65,-105,-60.5,32.0
65,-104,-28.125,21.125
65,-103,-36.125,-15.125
65,-102,-50.0,-50.0
65,-101,-36.125,-84.5
65,-100,-15.125,-91.125
65,-99,-21.125,-112.5
65,-98,-24.5,-136.125
65,-97,-24.5,-171.125
65,-96,-21.125,-190.125
65,-95,-12.5,-210.125
65,-94,-21.125,-200.0
65,-93,-40.5,-210.125
65,-92,-45.125,-180.5
65,-91,-60.5,-231.125
65,-90,-60.5,-98.0
65,-89,-98.0,-50.0
65,-88,-112.5,-60.5
65,-87,-128.0,-105.125
65,-86,-45.125,-66.125
65,-85,-32.0,-36.125
65,-84,28.125,-15.125
65,-83,36.125,-36.125
65,-82,36.125,-66.125
65,-81,66.125,-136.125
65,-80,12.5,-144.5
65,-79,-6.125,-112.5
65,-78,21.125,-84.5
65,-77,78.125,-8.0
65,-76,36.125,-15.125
65,-75,15.125,-24.5
65,-74,10.125,12.5
65,-73,18.0,32.0
65,-72,12.5,-6.125
65,-71,36.125,3.125
65,-70,24.5,18.0
65,-69,40.5,78.125
65,-68,36.125,98.0
65,-67,60.5,231.125
65,-66,-72.0,338.0
65,-65,-253.125,210.125
65,-64,-171.125,72.0
65,-63,-55.125,84.5
65,-62,-50.0,120.125
65,-61,-84.5,78.125
65,-60,-162.0,45.125
65,-59,-276.125,171.125
65,-58,-450.0,190.125
65,-57,-300.125,210.125
65,-56,-288.0,180.5
65,-55,-312.5,144.5
65,-54,-288.0,-55.125
65,-53,-28.125,-84.5
65,-52,-28.125,-40.5
65,-51,-40.5,-60.5
65,-50,-6.125,-72.0
65,-49,45.125,-105.125
65,-48,40.5,-84.5
65,-47,2.0,-60.5
65,-46,-78.125,-6.125
65,-45,-136.125,-162.0
65,-44,-112.5,-200.0
65,-43,-144.5,-144.5
65,-42,-220.5,91.125
65,-41,-136.125,-21.125
65,-40,-153.125,-276.125
65,-39,-465.125,-420.5
65,-38,-561.125,-561.125
65,-37,-612.5,-544.5
65,-36,-648.0,-528.125
65,-35,-666.125,-578.0
65,-34,-630.125,-630.125
65,-33,-544.5,-666.125
65,-32,-435.125,-703.125
65,-31,-364.5,-684.5
65,-30,-288.0,-561.125
65,-29,-136.125,-435.125
65,-28,171.125,-392.0
65,-27,276.125,-364.5
65,-26,325.125,-420.5
65,-25,378.125,-480.5
65,-24,351.125,-220.5
65,-23,128.0,-420.5
65,-22,392.0,-480.5
65,-21,325.125,-450.0
65,-20,392.0,-406.125
65,-19,312.5,-253.125
65,-18,136.125,-351.125
65,-17,364.5,-253.125
65,-16,276.125,-253.125
65,-15,264.5,-128.0
65,-14,276.125,-98.0
65,-13,465.125,-136.125
65,-12,420.5,-144.5
65,-11,392.0,-136.125
65,-10,378.125,-128.0
65,-9,351.125,-120.125
65,-8,338.0,-112.5
65,-7,325.125,-112.5
65,-6,325.125,-98.0
65,-5,300.125,-78.125
65,-4,300.125,-45.125
65,-3,288.0,-28.125
65,-2,264.5,-55.125
65,-1,300.125,-84.5
65,0,325.125,-84.5
65,1,288.0,-84.5
65,2,231.125,-91.125
65,3,120.125,-136.125
65,4,4.5,-171.125
65,5,84.5,-242.0
65,6,180.5,-253.125
65,7,231.125,-264.5
65,8,220.5,-264.5
65,9,242.0,-253.125
65,10,210.125,-190.125
65,11,112.5,-66.125
65,12,28.125,-78.125
65,13,8.0,-84.5
65,14,-18.0,-55.125
65,15,-21.125,-6.125
65,16,-60.5,-12.5
65,17,-45.125,1.125
65,18,-50.0,-21.125
65,19,-45.125,-24.5
65,20,-40.5,-15.125
65,21,-60.5,-153.125
65,22,40.5,-190.125
65,23,72.0,-190.125
65,24,78.125,-105.125
65,25,32.0,-66.125
65,26,15.125,-60.5
65,27,10.125,-45.125
65,28,6.125,-32.0
65,29,18.0,-12.5
65,30,8.0,2.0
65,31,15.125,28.125
65,32,10.125,36.125
65,33,24.5,66.125
65,34,21.125,136.125
65,35,15.125,162.0
65,36,12.5,72.0
65,37,40.5,120.125
65,38,55.125,153.125
65,39,28.125,153.125
65,40,12.5,32.0
65,41,60.5,60.5
65,42,55.125,60.5
65,43,40.5,40.5
65,44,60.5,40.5
65,45,50.0,18.0
65,46,55.125,45.125
65,47,40.5,24.5
65,48,36.125,21.125
65,49,36.125,60.5
65,50,32.0,55.125
65,51,24.5,45.125
65,52,28.125,66.125
65,53,10.125,36.125
65,54,24.5,78.125
65,55,0.5,66.125
65,56,8.0,36.125
65,57,40.5,-3.125
65,58,66.125,32.0
65,59,60.5,84.5
65,60,-28.125,91.125
65,61,-55.125,78.125
65,62,-2.0,144.5
65,63,40.5,136.125
65,64,6.125,128.0
65,65,28.125,144.5
65,66,18.0,112.5
65,67,40.5,153.125
65,68,18.0,144.5
65,69,18.0,112.5
65,70,-24.5,120.125
65,71,-50.0,112.5
65,72,-60.5,105.125
65,73,-84.5,32.0
65,74,-60.5,-45.125
65,75,-32.0,-78.125
65,76,-32.0,-112.5
65,77,-1.125,-153.125
65,78,21.125,-180.5
65,79,28.125,-190.125
65,80,36.125,-180.5
65,81,28.125,-162.0
65,82,36.125,-162.0
65,83,84.5,-153.125
65,84,72.0,-128.0
65,85,78.125,-98.0
65,86,72.0,-78.125
65,87,45.125,-32.0
65,88,8.0,-45.125
65,89,21.125,-45.125
65,90,12.5,-12.5
65,91,2.0,-32.0
65,92,6.125,-12.5
65,93,10.125,-2.0
65,94,-36.125,-36.125
65,95,-12.5,28.125
65,96,-12.5,-36.125
65,97,-21.125,-28.125
65,98,-40.5,12.5
65,99,-28.125,0.5
65,100,-55.125,21.125
65,101,-36.125,12.5
65,102,-32.0,21.125
65,103,-21.125,55.125
65,104,-55.125,32.0
65,105,0.125,60.5
65,106,-36.125,50.0
65,107,-28.125,32.0
65,108,-15.125,40.5
65,109,-40.5,32.0
65,110,-45.125,36.125
65,111,-50.0,28.125
65,112,-45.125,28.125
65,113,-78.125,18.0
65,114,-60.5,21.125
65,115,-45.125,21.125
65,116,-50.0,12.5
65,117,-40.5,-8.0
65,118,-21.125,-24.5
65,119,1.125,-24.5
65,120,1.125,-60.5
65,121,21.125,-78.125
65,122,32.0,-112.5
65,123,91.125,-98.0
65,124,91.125,-98.0
65,125,171.125,-36.125
65,126,8.0,-50.0
65,127,-6.125,-55.125
65,128,36.125,-32.0
65,129,66.125,18.0
65,130,66.125,21.125
65,131,98.0,32.0
65,132,50.0,15.125
65,133,50.0,-18.0
65,134,36.125,-18.0
65,135,40.5,-28.125
65,136,45.125,-40.5
65,137,32.0,-36.125
65,138,3.125,-6.125
65,139,-1.125,-32.0
65,140,-3.125,-10.125
65,141,-66.125,24.5
65,142,-36.125,24.5
65,143,8.0,8.0
65,144,-6.125,-24.5
65,145,32.0,32.0
65,146,-60.5,21.125
65,147,21.125,28.125
65,148,-60.5,10.125
65,149,4.5,8.0
65,150,36.125,-15.125
65,151,28.125,-21.125
65,152,8.0,4.5
65,153,6.125,-0.125
65,154,3.125,-8.0
65,155,-6.125,-8.0
65,156,-8.0,-12.5
65,157,-6.125,10.125
65,158,6.125,6.125
65,159,15.125,10.125
65,160,-3.125,-4.5
65,161,1.125,-21.125
65,162,0.125,15.125
65,163,-18.0,15.125
65,164,-50.0,32.0
65,165,-21.125,45.125
65,166,-32.0,21.125
65,167,8.0,36.125
65,168,-15.125,18.0
65,169,-98.0,28.125
65,170,-21.125,2.0
65,171,-3.125,4.5
65,172,8.0,18.0
65,173,-15.125,36.125
65,174,-78.125,36.125
65,175,12.5,55.125
65,176,-36.125,18.0
65,177,-60.5,6.125
65,178,-10.125,28.125
65,179,-36.125,60.5
64,-180,-60.5,78.125
64,-179,-18.0,12.5
64,-178,-4.5,-50.0
64,-177,-36.125,36.125
64,-176,-78.125,36.125
64,-175,-128.0,128.0
64,-174,-153.125,98.0
64,-173,-84.5,-72.0
64,-172,-66.125,60.5
64,-171,-171.125,-60.5
64,-170,-84.5,10.125
64,-169,-171.125,91.125
64,-168,-200.0,144.5
64,-167,-264.5,200.0
64,-166,-253.125,171.125
64,-165,-190.125,112.5
64,-164,-91.125,231.125
64,-163,-220.5,105.125
64,-162,-120.125,105.125
64,-161,-112.5,153.125
64,-160,-84.5,72.0
64,-159,-45.125,45.125
64,-158,-45.125,32.0
64,-157,-4.5,66.125
64,-156,-1.125,120.125
64,-155,-55.125,50.0
64,-154,60.5,55.125
64,-153,-24.5,55.125
64,-152,6.125,66.125
64,-151,98.0,55.125
64,-150,28.125,28.125
64,-149,15.125,72.0
64,-148,-3.125,36.125
64,-147,-55.125,98.0
64,-146,-66.125,128.0
64,-145,-10.125,72.0
64,-144,-21.125,45.125
64,-143,8.0,12.5
64,-142,18.0,28.125
64,-141,-36.125,24.5
64,-140,-21.125,18.0
64,-139,3.125,15.125
64,-138,-6.125,-32.0
64,-137,-32.0,-8.0
