latitude,longitude,u,v
38,63,-144.5,120.125
38,64,-128.0,91.125
38,65,-45.125,72.0
38,66,24.5,-21.125
38,67,55.125,55.125
38,68,28.125,40.5
38,69,36.125,40.5
38,70,-12.5,-40.5
38,71,-1.125,-24.5
38,72,-40.5,10.125
38,73,2.0,0.125
38,74,-8.0,98.0
38,75,-8.0,-55.125
38,76,28.125,-32.0
38,77,-78.125,4.5
38,78,-60.5,-12.5
38,79,-60.5,-55.125
38,80,-72.0,-45.125
38,81,-72.0,-28.125
38,82,-50.0,-78.125
38,83,-55.125,-120.125
38,84,-72.0,-153.125
38,85,-105.125,-128.0
38,86,-120.125,18.0
38,87,60.5,120.125
38,88,36.125,144.5
38,89,-98.0,112.5
38,90,-36.125,60.5
38,91,-32.0,55.125
38,92,-32.0,84.5
38,93,-50.0,105.125
38,94,-55.125,72.0
38,95,-21.125,210.125
38,96,-72.0,276.125
38,97,-50.0,264.5
38,98,15.125,325.125
38,99,55.125,242.0
38,100,6.125,-45.125
38,101,-45.125,-40.5
38,102,-36.125,60.5
38,103,-72.0,105.125
38,104,-84.5,72.0
38,105,-120.125,162.0
38,106,-112.5,210.125
38,107,3.125,60.5
38,108,-91.125,105.125
38,109,-144.5,36.125
38,110,-84.5,40.5
38,111,-78.125,128.0
38,112,-91.125,66.125
38,113,-3.125,4.5
38,114,-4.5,-28.125
38,115,45.125,66.125
38,116,12.5,21.125
38,117,50.0,36.125
38,118,32.0,55.125
38,119,-24.5,24.5
38,120,-84.5,72.0
38,121,-120.125,136.125
38,122,-45.125,171.125
38,123,-28.125,84.5
38,124,-32.0,120.125
38,125,-4.5,21.125
38,126,21.125,-2.0
38,127,10.125,8.0
38,128,21.125,-28.125
38,129,84.5,40.5
38,130,128.0,-21.125
38,131,128.0,-78.125
38,132,40.5,-32.0
38,133,-24.5,32.0
38,134,-50.0,55.125
38,135,-24.5,45.125
38,136,55.125,1.125
38,137,18.0,-18.0
38,138,-8.0,-21.125
38,139,-12.5,40.5
38,140,8.0,15.125
38,141,66.125,-8.0
38,142,-32.0,12.5
38,143,-200.0,21.125
38,144,-231.125,50.0
38,145,-264.5,36.125
38,146,-210.125,45.125
38,147,-264.5,78.125
38,148,-288.0,60.5
38,149,-312.5,45.125
38,150,-338.0,78.125
38,151,-378.125,84.5
38,152,-406.125,112.5
38,153,-406.125,144.5
38,154,-450.0,171.125
38,155,-465.125,200.0
38,156,-420.5,231.125
38,157,-392.0,312.5
38,158,-325.125,364.5
38,159,-50.0,300.125
38,160,171.125,276.125
38,161,276.125,210.125
38,162,351.125,231.125
38,163,300.125,98.0
38,164,378.125,-153.125
38,165,420.5,-60.5
38,166,364.5,-91.125
38,167,338.0,-136.125
38,168,312.5,-190.125
38,169,364.5,-231.125
38,170,325.125,-231.125
38,171,288.0,-264.5
38,172,276.125,-288.0
38,173,231.125,-300.125
38,174,180.5,-325.125
38,175,171.125,-351.125
38,176,153.125,-364.5
38,177,136.125,-392.0
38,178,120.125,-392.0
38,179,98.0,-420.5
37,-180,60.5,-450.0
37,-179,50.0,-465.125
37,-178,36.125,-465.125
37,-177,6.125,-435.125
37,-176,-15.125,-435.125
37,-175,-15.125,-450.0
37,-174,-24.5,-435.125
37,-173,-18.0,-420.5
37,-172,-36.125,-450.0
37,-171,-32.0,-450.0
37,-170,-40.5,-435.125
37,-169,-55.125,-420.5
37,-168,-78.125,-392.0
37,-167,-98.0,-378.125
37,-166,-128.0,-364.5
37,-165,-144.5,-338.0
37,-164,-162.0,-312.5
37,-163,-171.125,-300.125
37,-162,-180.5,-276.125
37,-161,-190.125,-253.125
37,-160,-210.125,-231.125
37,-159,-220.5,-200.0
37,-158,-242.0,-162.0
37,-157,-276.125,-144.5
37,-156,-276.125,-105.125
37,-155,-276.125,-91.125
37,-154,-276.125,-91.125
37,-153,-276.125,-98.0
37,-152,-300.125,-78.125
37,-151,-312.5,-55.125
37,-150,-325.125,-32.0
37,-149,-338.0,-32.0
37,-148,-338.0,-32.0
37,-147,-325.125,8.0
37,-146,-325.125,66.125
37,-145,-325.125,128.0
37,-144,-312.5,210.125
37,-143,-45.125,171.125
37,-142,-91.125,242.0
37,-141,210.125,264.5
37,-140,200.0,253.125
37,-139,220.5,264.5
37,-138,210.125,264.5
37,-137,190.125,231.125
37,-136,171.125,220.5
37,-135,153.125,180.5
37,-134,144.5,162.0
37,-133,120.125,136.125
37,-132,112.5,120.125
37,-131,78.125,98.0
37,-130,45.125,66.125
37,-129,50.0,55.125
37,-128,-50.0,72.0
37,-127,-84.5,8.0
37,-126,-91.125,18.0
37,-125,-128.0,24.5
37,-124,-171.125,18.0
37,-123,-153.125,-40.5
37,-122,-50.0,-36.125
37,-121,10.125,-66.125
37,-120,15.125,-84.5
37,-119,-72.0,-24.5
37,-118,18.0,-21.125
37,-117,-32.0,-21.125
37,-116,-84.5,40.5
37,-115,-84.5,-45.125
37,-114,-84.5,-8.0
37,-113,-66.125,78.125
37,-112,15.125,18.0
37,-111,18.0,136.125
37,-110,-171.125,128.0
37,-109,-60.5,91.125
37,-108,-72.0,32.0
37,-107,50.0,84.5
37,-106,72.0,-24.5
37,-105,-40.5,-72.0
37,-104,-15.125,-40.5
37,-103,-98.0,-32.0
37,-102,-120.125,-21.125
37,-101,-128.0,-21.125
37,-100,-128.0,-40.5
37,-99,-162.0,-45.125
37,-98,-128.0,-45.125
37,-97,-136.125,-45.125
37,-96,-136.125,-24.5
37,-95,-128.0,-28.125
37,-94,-128.0,-12.5
37,-93,-84.5,12.5
37,-92,-84.5,12.5
37,-91,-66.125,24.5
37,-90,-91.125,84.5
37,-89,-84.5,136.125
37,-88,40.5,120.125
37,-87,78.125,136.125
37,-86,112.5,144.5
37,-85,112.5,144.5
37,-84,98.0,60.5
37,-83,78.125,66.125
37,-82,105.125,15.125
37,-81,45.125,50.0
37,-80,78.125,78.125
37,-79,72.0,72.0
37,-78,120.125,72.0
37,-77,128.0,66.125
37,-76,200.0,105.125
37,-75,276.125,128.0
37,-74,351.125,136.125
37,-73,338.0,171.125
37,-72,325.125,162.0
37,-71,325.125,136.125
37,-70,300.125,128.0
37,-69,264.5,112.5
37,-68,253.125,98.0
37,-67,200.0,105.125
37,-66,136.125,91.125
37,-65,171.125,84.5
37,-64,220.5,-78.125
37,-63,200.0,-98.0
37,-62,84.5,-91.125
37,-61,28.125,-112.5
37,-60,-21.125,-72.0
37,-59,-91.125,-66.125
37,-58,-112.5,-32.0
37,-57,-105.125,-36.125
37,-56,-162.0,-105.125
37,-55,-120.125,-144.5
37,-54,-98.0,-190.125
37,-53,-162.0,-153.125
37,-52,-220.5,-128.0
37,-51,-264.5,-84.5
37,-50,-300.125,-72.0
37,-49,-276.125,-50.0
37,-48,-242.0,-45.125
37,-47,-288.0,-45.125
37,-46,-300.125,-84.5
37,-45,-312.5,-78.125
37,-44,-338.0,-66.125
37,-43,-392.0,200.0
37,-42,180.5,264.5
37,-41,78.125,231.125
37,-40,210.125,180.5
37,-39,242.0,128.0
37,-38,264.5,105.125
37,-37,288.0,72.0
37,-36,276.125,66.125
37,-35,253.125,36.125
37,-34,264.5,15.125
37,-33,264.5,4.5
37,-32,242.0,-21.125
37,-31,242.0,-28.125
37,-30,210.125,-55.125
37,-29,190.125,-45.125
37,-28,128.0,-128.0
37,-27,120.125,-72.0
37,-26,84.5,-66.125
37,-25,84.5,-78.125
37,-24,72.0,-91.125
37,-23,66.125,-84.5
37,-22,1.125,-112.5
37,-21,-18.0,-128.0
37,-20,-78.125,-200.0
37,-19,-60.5,-171.125
37,-18,-98.0,-171.125
37,-17,-120.125,-153.125
37,-16,-144.5,-162.0
37,-15,-136.125,-153.125
37,-14,-153.125,-144.5
37,-13,-171.125,-112.5
37,-12,-210.125,-105.125
37,-11,-264.5,-84.5
37,-10,-325.125,-60.5
37,-9,-300.125,24.5
37,-8,-136.125,8.0
37,-7,-220.5,-18.0
37,-6,-72.0,40.5
37,-5,-15.125,-36.125
37,-4,-98.0,-3.125
37,-3,-171.125,105.125
37,-2,-84.5,162.0
37,-1,-392.0,144.5
37,0,-300.125,144.5
37,1,-253.125,128.0
37,2,-351.125,171.125
37,3,-312.5,162.0
37,4,-276.125,253.125
37,5,-338.0,242.0
37,6,-378.125,253.125
37,7,-435.125,136.125
37,8,-264.5,242.0
37,9,-162.0,144.5
37,10,60.5,220.5
37,11,-18.0,200.0
37,12,-112.5,171.125
37,13,242.0,91.125
37,14,325.125,66.125
37,15,231.125,98.0
37,16,420.5,72.0
37,17,420.5,50.0
37,18,392.0,-2.0
37,19,392.0,-72.0
37,20,338.0,-153.125
37,21,264.5,-18.0
37,22,40.5,-18.0
37,23,84.5,-105.125
37,24,55.125,-120.125
37,25,120.125,-120.125
37,26,264.5,-144.5
37,27,300.125,-112.5
37,28,144.5,24.5
37,29,55.125,-66.125
37,30,60.5,45.125
37,31,-21.125,-3.125
37,32,66.125,-40.5
37,33,50.0,-78.125
37,34,8.0,-91.125
37,35,-50.0,-28.125
37,36,-45.125,-45.125
37,37,10.125,-40.5
37,38,-60.5,-28.125
37,39,-40.5,10.125
37,40,-50.0,40.5
37,41,-28.125,40.5
37,42,-50.0,2.0
37,43,-4.5,-8.0
37,44,-18.0,-28.125
37,45,18.0,21.125
37,46,-28.125,18.0
37,47,-21.125,8.0
37,48,-21.125,45.125
37,49,15.125,0.125
37,50,-36.125,-78.125
37,51,36.125,-91.125
37,52,8.0,-120.125
37,53,-55.125,-55.125
37,54,-45.125,-12.5
37,55,-72.0,32.0
37,56,-84.5,28.125
37,57,12.5,6.125
37,58,-6.125,8.0
37,59,40.5,2.0
37,60,-78.125,32.0
37,61,-112.5,66.125
37,62,-128.0,105.125
37,63,-112.5,136.125
37,64,-112.5,136.125
37,65,-78.125,144.5
37,66,-18.0,144.5
37,67,-1.125,66.125
37,68,-18.0,45.125
37,69,8.0,2.0
37,70,3.125,-3.125
37,71,-21.125,-28.125
37,72,6.125,-1.125
37,73,-12.5,0.0
37,74,-21.125,21.125
37,75,45.125,-24.5
37,76,78.125,-3.125
37,77,-78.125,-21.125
37,78,-50.0,-6.125
37,79,-72.0,66.125
37,80,-60.5,84.5
37,81,-72.0,28.125
37,82,-21.125,45.125
37,83,-66.125,10.125
37,84,-84.5,2.0
37,85,24.5,24.5
37,86,72.0,66.125
37,87,28.125,210.125
37,88,10.125,210.125
37,89,-21.125,136.125
37,90,40.5,200.0
37,91,28.125,153.125
37,92,-8.0,-2.0
37,93,-91.125,36.125
37,94,-91.125,84.5
37,95,-128.0,210.125
37,96,-84.5,242.0
37,97,8.0,242.0
37,98,2.0,288.0
37,99,1.125,420.5
37,100,-55.125,253.125
37,101,-105.125,-18.0
37,102,60.5,-84.5
37,103,60.5,-60.5
37,104,-72.0,60.5
37,105,-105.125,72.0
37,106,-136.125,171.125
37,107,-128.0,55.125
37,108,-72.0,55.125
37,109,-84.5,50.0
37,110,-153.125,84.5
37,111,-162.0,112.5
37,112,66.125,66.125
37,113,-60.5,-15.125
37,114,24.5,-1.125
37,115,15.125,36.125
37,116,-12.5,-12.5
37,117,-21.125,15.125
37,118,-50.0,6.125
37,119,-78.125,10.125
37,120,-50.0,36.125
37,121,-36.125,1.125
37,122,-84.5,24.5
37,123,-50.0,60.5
37,124,-32.0,84.5
37,125,-28.125,98.0
37,126,-8.0,50.0
37,127,-32.0,15.125
37,128,-10.125,28.125
37,129,10.125,-55.125
37,130,144.5,-50.0
37,131,50.0,-98.0
37,132,45.125,-98.0
37,133,-8.0,-55.125
37,134,-40.5,-36.125
37,135,32.0,-40.5
37,136,-36.125,-12.5
37,137,-8.0,-18.0
37,138,45.125,-36.125
37,139,32.0,28.125
37,140,-21.125,-8.0
37,141,10.125,-50.0
37,142,-98.0,-15.125
37,143,-210.125,24.5
37,144,-253.125,55.125
37,145,-253.125,15.125
37,146,-231.125,60.5
37,147,-264.5,55.125
37,148,-300.125,55.125
37,149,-338.0,72.0
37,150,-378.125,36.125
37,151,-392.0,72.0
37,152,-406.125,105.125
37,153,-420.5,144.5
37,154,-435.125,180.5
37,155,-450.0,200.0
37,156,-392.0,253.125
37,157,-338.0,351.125
37,158,-200.0,406.125
37,159,-55.125,378.125
37,160,144.5,338.0
37,161,220.5,288.0
37,162,242.0,276.125
37,163,220.5,242.0
37,164,162.0,-112.5
37,165,378.125,-98.0
37,166,338.0,-84.5
37,167,300.125,-136.125
37,168,276.125,-180.5
37,169,325.125,-220.5
37,170,276.125,-242.0
37,171,253.125,-288.0
37,172,220.5,-288.0
37,173,190.125,-312.5
37,174,162.0,-312.5
37,175,153.125,-338.0
37,176,128.0,-351.125
37,177,112.5,-392.0
37,178,98.0,-392.0
37,179,84.5,-392.0
36,-180,21.125,-406.125
36,-179,21.125,-450.0
36,-178,21.125,-450.0
36,-177,6.125,-420.5
36,-176,6.125,-420.5
36,-175,6.125,-435.125
36,-174,-12.5,-435.125
36,-173,-28.125,-435.125
36,-172,-40.5,-435.125
36,-171,-55.125,-435.125
36,-170,-55.125,-420.5
36,-169,-72.0,-406.125
36,-168,-66.125,-406.125
36,-167,-72.0,-406.125
36,-166,-78.125,-378.125
36,-165,-98.0,-351.125
36,-164,-112.5,-338.0
36,-163,-136.125,-338.0
36,-162,-162.0,-300.125
36,-161,-180.5,-288.0
36,-160,-210.125,-231.125
36,-159,-231.125,-220.5
36,-158,-231.125,-220.5
36,-157,-231.125,-190.125
36,-156,-264.5,-153.125
36,-155,-276.125,-128.0
36,-154,-276.125,-136.125
36,-153,-276.125,-128.0
36,-152,-276.125,-98.0
36,-151,-300.125,-55.125
36,-150,-312.5,-21.125
36,-149,-300.125,-3.125
36,-148,-300.125,112.5
36,-147,-242.0,180.5
36,-146,-180.5,171.125
36,-145,-91.125,162.0
36,-144,-84.5,210.125
36,-143,-84.5,200.0
36,-142,220.5,242.0
36,-141,171.125,231.125
36,-140,180.5,231.125
36,-139,162.0,210.125
36,-138,171.125,180.5
36,-137,162.0,162.0
36,-136,136.125,136.125
36,-135,136.125,112.5
36,-134,112.5,84.5
36,-133,98.0,91.125
36,-132,84.5,55.125
36,-131,50.0,60.5
36,-130,18.0,45.125
36,-129,18.0,36.125
36,-128,-60.5,-12.5
36,-127,-36.125,4.5
36,-126,-78.125,28.125
36,-125,-136.125,45.125
36,-124,-180.5,45.125
36,-123,-220.5,8.0
36,-122,-105.125,4.5
36,-121,12.5,60.5
36,-120,-60.5,-21.125
36,-119,-10.125,28.125
36,-118,1.125,15.125
36,-117,-66.125,-15.125
36,-116,28.125,-8.0
36,-115,-55.125,-40.5
36,-114,-28.125,-8.0
36,-113,-84.5,-0.5
36,-112,0.5,-6.125
36,-111,-105.125,24.5
36,-110,-144.5,105.125
36,-109,-91.125,171.125
36,-108,-162.0,136.125
36,-107,-112.5,8.0
36,-106,-18.0,15.125
36,-105,-55.125,-171.125
36,-104,-66.125,-120.125
36,-103,-144.5,-98.0
36,-102,-162.0,-84.5
36,-101,-144.5,-78.125
36,-100,-153.125,-91.125
36,-99,-144.5,-45.125
36,-98,-136.125,-50.0
36,-97,-153.125,-36.125
36,-96,-153.125,1.125
36,-95,-136.125,4.5
36,-94,-66.125,-12.5
36,-93,-40.5,28.125
36,-92,-50.0,21.125
36,-91,-91.125,66.125
36,-90,3.125,98.0
36,-89,98.0,78.125
36,-88,120.125,78.125
36,-87,98.0,112.5
36,-86,105.125,112.5
36,-85,144.5,91.125
36,-84,128.0,-45.125
36,-83,66.125,24.5
36,-82,18.0,91.125
36,-81,78.125,105.125
36,-80,136.125,84.5
36,-79,128.0,91.125
36,-78,162.0,50.0
36,-77,144.5,91.125
36,-76,190.125,91.125
36,-75,312.5,112.5
36,-74,338.0,153.125
36,-73,300.125,144.5
36,-72,288.0,105.125
36,-71,253.125,98.0
36,-70,220.5,91.125
36,-69,200.0,60.5
36,-68,200.0,36.125
36,-67,180.5,24.5
36,-66,136.125,40.5
36,-65,120.125,-55.125
36,-64,171.125,-128.0
36,-63,84.5,-98.0
36,-62,15.125,-136.125
36,-61,-21.125,-144.5
36,-60,-60.5,-98.0
36,-59,-120.125,-128.0
36,-58,-144.5,-136.125
36,-57,-180.5,-120.125
36,-56,-200.0,-153.125
36,-55,-153.125,-200.0
36,-54,-153.125,-242.0
36,-53,-162.0,-231.125
36,-52,-200.0,-200.0
36,-51,-242.0,-144.5
36,-50,-276.125,-105.125
36,-49,-276.125,-91.125
36,-48,-300.125,-55.125
36,-47,-325.125,-84.5
36,-46,-325.125,-128.0
36,-45,-338.0,78.125
36,-44,-264.5,190.125
36,-43,105.125,220.5
36,-42,136.125,242.0
36,-41,210.125,162.0
36,-40,231.125,144.5
36,-39,200.0,112.5
36,-38,242.0,60.5
36,-37,253.125,66.125
36,-36,210.125,10.125
36,-35,220.5,-18.0
36,-34,231.125,-28.125
36,-33,210.125,-28.125
36,-32,210.125,-66.125
36,-31,180.5,-84.5
36,-30,171.125,-91.125
36,-29,153.125,-84.5
36,-28,112.5,-112.5
36,-27,136.125,-162.0
36,-26,84.5,-128.0
36,-25,66.125,-112.5
36,-24,55.125,-112.5
36,-23,50.0,-144.5
36,-22,-15.125,-162.0
36,-21,-28.125,-120.125
36,-20,-153.125,-220.5
36,-19,-50.0,-210.125
36,-18,-112.5,-190.125
36,-17,-144.5,-180.5
36,-16,-153.125,-171.125
36,-15,-153.125,-180.5
36,-14,-162.0,-171.125
36,-13,-190.125,-144.5
36,-12,-200.0,-136.125
36,-11,-242.0,-91.125
36,-10,-288.0,-60.5
36,-9,-288.0,-32.0
36,-8,-231.125,-6.125
36,-7,-253.125,66.125
36,-6,-190.125,200.0
36,-5,-50.0,190.125
36,-4,-200.0,276.125
36,-3,-50.0,32.0
36,-2,136.125,24.5
36,-1,-406.125,128.0
36,0,-325.125,128.0
36,1,-162.0,210.125
36,2,-171.125,264.5
36,3,-231.125,180.5
36,4,-264.5,98.0
36,5,-220.5,153.125
36,6,-288.0,112.5
36,7,-55.125,220.5
36,8,1.125,210.125
36,9,-36.125,180.5
36,10,-98.0,288.0
36,11,-128.0,253.125
36,12,78.125,253.125
36,13,288.0,210.125
36,14,364.5,136.125
36,15,392.0,78.125
36,16,392.0,36.125
36,17,378.125,-2.0
36,18,364.5,28.125
36,19,325.125,-40.5
36,20,242.0,-91.125
36,21,253.125,-36.125
36,22,231.125,6.125
36,23,180.5,-32.0
36,24,78.125,-72.0
36,25,180.5,-105.125
36,26,242.0,-84.5
36,27,200.0,-200.0
36,28,200.0,-312.5
36,29,144.5,-276.125
36,30,-0.5,-264.5
36,31,60.5,-242.0
36,32,15.125,-210.125
36,33,-24.5,-231.125
36,34,-171.125,-162.0
36,35,-84.5,-210.125
36,36,-55.125,-153.125
36,37,-24.5,-171.125
36,38,-3.125,-72.0
36,39,8.0,-10.125
36,40,18.0,45.125
36,41,-66.125,18.0
36,42,-15.125,45.125
36,43,-112.5,60.5
36,44,-72.0,8.0
36,45,-40.5,-36.125
36,46,-15.125,-21.125
36,47,21.125,8.0
36,48,6.125,45.125
36,49,1.125,32.0
36,50,-4.5,12.5
36,51,50.0,15.125
36,52,24.5,-32.0
36,53,-32.0,-50.0
36,54,-3.125,-6.125
36,55,21.125,-15.125
36,56,-112.5,2.0
36,57,-21.125,-18.0
36,58,-50.0,-72.0
36,59,24.5,-112.5
36,60,-21.125,18.0
36,61,-112.5,72.0
36,62,-153.125,72.0
36,63,-91.125,66.125
36,64,-12.5,66.125
36,65,-45.125,-10.125
36,66,-60.5,28.125
36,67,-66.125,-40.5
36,68,-84.5,45.125
36,69,-60.5,-4.5
36,70,-50.0,32.0
36,71,-6.125,-66.125
36,72,-78.125,-28.125
36,73,-15.125,-6.125
36,74,-36.125,-72.0
36,75,4.5,4.5
36,76,40.5,18.0
36,77,60.5,-4.5
36,78,32.0,-36.125
36,79,91.125,0.5
36,80,60.5,-3.125
36,81,-6.125,21.125
36,82,40.5,144.5
36,83,-24.5,66.125
36,84,78.125,6.125
36,85,66.125,66.125
36,86,-36.125,40.5
36,87,12.5,112.5
36,88,21.125,50.0
36,89,-8.0,120.125
36,90,-6.125,120.125
36,91,-32.0,242.0
36,92,-136.125,231.125
36,93,-162.0,40.5
36,94,-153.125,36.125
36,95,-91.125,78.125
36,96,-136.125,-4.5
36,97,-66.125,91.125
36,98,-60.5,253.125
36,99,-45.125,144.5
36,100,-72.0,91.125
36,101,-40.5,-18.0
36,102,36.125,-32.0
36,103,-32.0,-6.125
36,104,-50.0,40.5
36,105,-60.5,-10.125
36,106,-91.125,91.125
36,107,-98.0,36.125
36,108,-112.5,32.0
36,109,-78.125,60.5
36,110,-171.125,128.0
36,111,-200.0,190.125
36,112,-78.125,55.125
36,113,-45.125,-45.125
36,114,-6.125,32.0
36,115,4.5,6.125
36,116,-50.0,40.5
36,117,-36.125,15.125
36,118,-24.5,-18.0
36,119,-45.125,18.0
36,120,-84.5,-32.0
36,121,-112.5,-50.0
36,122,-55.125,-21.125
36,123,-66.125,-40.5
36,124,-32.0,45.125
36,125,-50.0,55.125
36,126,-18.0,36.125
36,127,-12.5,-6.125
36,128,-6.125,-21.125
36,129,-3.125,10.125
36,130,-18.0,-55.125
36,131,12.5,-72.0
36,132,3.125,-112.5
36,133,40.5,-98.0
36,134,-6.125,-91.125
36,135,-12.5,-36.125
36,136,-45.125,8.0
36,137,-10.125,10.125
36,138,-12.5,32.0
36,139,32.0,-21.125
36,140,45.125,-60.5
36,141,-45.125,-55.125
36,142,-153.125,-36.125
36,143,-220.5,-18.0
36,144,-210.125,10.125
36,145,-220.5,32.0
36,146,-276.125,45.125
36,147,-288.0,40.5
36,148,-325.125,28.125
36,149,-351.125,55.125
36,150,-378.125,45.125
36,151,-392.0,78.125
36,152,-406.125,112.5
36,153,-406.125,128.0
36,154,-435.125,171.125
36,155,-435.125,190.125
36,156,-351.125,210.125
36,157,-276.125,264.5
36,158,-190.125,325.125
36,159,-98.0,312.5
36,160,28.125,300.125
36,161,32.0,264.5
36,162,84.5,210.125
36,163,112.5,98.0
36,164,276.125,-112.5
36,165,364.5,-84.5
36,166,338.0,-128.0
36,167,253.125,-128.0
36,168,253.125,-210.125
36,169,288.0,-220.5
36,170,253.125,-242.0
36,171,220.5,-264.5
36,172,190.125,-288.0
36,173,171.125,-312.5
36,174,144.5,-325.125
36,175,112.5,-351.125
36,176,91.125,-364.5
36,177,84.5,-364.5
36,178,72.0,-378.125
36,179,45.125,-351.125
35,-180,28.125,-364.5
35,-179,12.5,-392.0
35,-178,-2.0,-420.5
35,-177,-12.5,-420.5
35,-176,-24.5,-420.5
35,-175,-28.125,-420.5
35,-174,-28.125,-406.125
35,-173,-28.125,-392.0
35,-172,-40.5,-406.125
35,-171,-50.0,-420.5
35,-170,-55.125,-406.125
35,-169,-50.0,-406.125
35,-168,-50.0,-392.0
35,-167,-50.0,-364.5
35,-166,-72.0,-351.125
35,-165,-112.5,-351.125
35,-164,-136.125,-338.0
35,-163,-162.0,-325.125
35,-162,-171.125,-300.125
35,-161,-210.125,-276.125
35,-160,-200.0,-242.0
35,-159,-220.5,-231.125
35,-158,-210.125,-210.125
35,-157,-220.5,-171.125
35,-156,-242.0,-162.0
35,-155,-242.0,-128.0
35,-154,-253.125,-105.125
35,-153,-276.125,-40.5
35,-152,-276.125,-0.5
35,-151,-264.5,32.0
35,-150,-231.125,45.125
35,-149,-210.125,105.125
35,-148,-144.5,112.5
35,-147,-112.5,98.0
35,-146,-105.125,98.0
35,-145,-136.125,153.125
35,-144,-162.0,162.0
35,-143,153.125,171.125
35,-142,153.125,171.125
35,-141,162.0,171.125
35,-140,144.5,136.125
35,-139,153.125,120.125
35,-138,128.0,112.5
35,-137,136.125,91.125
35,-136,98.0,55.125
35,-135,105.125,40.5
35,-134,78.125,60.5
35,-133,50.0,36.125
35,-132,36.125,21.125
35,-131,-15.125,12.5
35,-130,-12.5,6.125
35,-129,-40.5,-15.125
35,-128,-78.125,-45.125
35,-127,-72.0,28.125
35,-126,-128.0,15.125
35,-125,-153.125,-0.5
35,-124,-171.125,32.0
35,-123,-220.5,3.125
35,-122,-171.125,-112.5
35,-121,-180.5,-91.125
35,-120,-21.125,-15.125
35,-119,72.0,-32.0
35,-118,-66.125,-24.5
35,-117,-32.0,-3.125
35,-116,-15.125,-4.5
35,-115,-180.5,-72.0
35,-114,-66.125,-40.5
35,-113,-91.125,-24.5
35,-112,-105.125,55.125
35,-111,-91.125,136.125
35,-110,-72.0,190.125
35,-109,-171.125,162.0
35,-108,-153.125,153.125
35,-107,-12.5,220.5
35,-106,24.5,288.0
35,-105,-36.125,190.125
35,-104,24.5,18.0
35,-103,-78.125,-105.125
35,-102,-105.125,-91.125
35,-101,-144.5,-91.125
35,-100,-171.125,-98.0
35,-99,-171.125,-66.125
35,-98,-136.125,-45.125
35,-97,-171.125,-3.125
35,-96,-136.125,21.125
35,-95,-55.125,40.5
35,-94,-32.0,3.125
35,-93,21.125,28.125
35,-92,36.125,21.125
35,-91,105.125,66.125
35,-90,136.125,78.125
35,-89,120.125,60.5
35,-88,112.5,78.125
35,-87,136.125,60.5
35,-86,112.5,36.125
35,-85,128.0,-21.125
35,-84,24.5,24.5
35,-83,32.0,91.125
35,-82,91.125,84.5
35,-81,98.0,50.0
35,-80,120.125,66.125
35,-79,162.0,66.125
35,-78,162.0,60.5
35,-77,128.0,171.125
35,-76,253.125,128.0
35,-75,288.0,144.5
35,-74,253.125,120.125
35,-73,231.125,91.125
35,-72,231.125,60.5
35,-71,200.0,45.125
35,-70,180.5,24.5
35,-69,180.5,-4.5
35,-68,171.125,-28.125
35,-67,144.5,-50.0
35,-66,84.5,-50.0
35,-65,84.5,-98.0
35,-64,78.125,-128.0
35,-63,2.0,-105.125
35,-62,-28.125,-136.125
35,-61,-45.125,-180.5
35,-60,-78.125,-112.5
35,-59,-128.0,-120.125
35,-58,-180.5,-105.125
35,-57,-162.0,-144.5
35,-56,-190.125,-112.5
35,-55,-171.125,-171.125
35,-54,-128.0,-276.125
35,-53,-153.125,-276.125
35,-52,-180.5,-253.125
35,-51,-200.0,-253.125
35,-50,-242.0,-171.125
35,-49,-312.5,-153.125
35,-48,-325.125,-98.0
35,-47,-351.125,-40.5
35,-46,-190.125,200.0
35,-45,-28.125,200.0
35,-44,105.125,162.0
35,-43,162.0,242.0
35,-42,171.125,128.0
35,-41,220.5,105.125
35,-40,200.0,91.125
35,-39,190.125,91.125
35,-38,231.125,55.125
35,-37,210.125,50.0
35,-36,190.125,-8.0
35,-35,180.5,-40.5
35,-34,190.125,-72.0
35,-33,200.0,-72.0
35,-32,180.5,-66.125
35,-31,171.125,-120.125
35,-30,128.0,-136.125
35,-29,60.5,-162.0
35,-28,144.5,-171.125
35,-27,105.125,-144.5
35,-26,78.125,-190.125
35,-25,40.5,-162.0
35,-24,10.125,-128.0
35,-23,10.125,-200.0
35,-22,-40.5,-200.0
35,-21,-50.0,-153.125
35,-20,-171.125,-210.125
35,-19,-84.5,-220.5
35,-18,-120.125,-210.125
35,-17,-162.0,-190.125
35,-16,-180.5,-162.0
35,-15,-180.5,-190.125
35,-14,-171.125,-190.125
35,-13,-190.125,-171.125
35,-12,-210.125,-144.5
35,-11,-220.5,-112.5
35,-10,-264.5,-60.5
35,-9,-276.125,-36.125
35,-8,-220.5,6.125
35,-7,-171.125,36.125
35,-6,-66.125,32.0
35,-5,40.5,78.125
35,-4,-21.125,220.5
35,-3,-180.5,120.125
35,-2,-120.125,10.125
35,-1,-136.125,72.0
35,0,-288.0,144.5
35,1,-264.5,264.5
35,2,-300.125,180.5
35,3,-220.5,231.125
35,4,-264.5,300.125
35,5,-325.125,171.125
35,6,-480.5,153.125
35,7,-288.0,276.125
35,8,-180.5,171.125
35,9,-28.125,78.125
35,10,-128.0,231.125
