latitude,longitude,u,v
81,45,-91.125,66.125
81,46,-105.125,72.0
81,47,-112.5,78.125
81,48,-120.125,72.0
81,49,-128.0,84.5
81,50,-120.125,98.0
81,51,-128.0,105.125
81,52,-171.125,84.5
81,53,-180.5,60.5
81,54,-171.125,60.5
81,55,-128.0,105.125
81,56,-98.0,105.125
81,57,-72.0,98.0
81,58,-36.125,144.5
81,59,-78.125,136.125
81,60,-153.125,136.125
81,61,-162.0,144.5
81,62,-171.125,112.5
81,63,-144.5,153.125
81,64,-136.125,190.125
81,65,-210.125,153.125
81,66,-242.0,112.5
81,67,-253.125,91.125
81,68,-253.125,72.0
81,69,-253.125,66.125
81,70,-253.125,55.125
81,71,-253.125,55.125
81,72,-253.125,50.0
81,73,-242.0,50.0
81,74,-242.0,45.125
81,75,-242.0,45.125
81,76,-242.0,45.125
81,77,-231.125,45.125
81,78,-231.125,45.125
81,79,-231.125,40.5
81,80,-231.125,40.5
81,81,-220.5,40.5
81,82,-220.5,40.5
81,83,-231.125,40.5
81,84,-231.125,40.5
81,85,-231.125,36.125
81,86,-231.125,32.0
81,87,-231.125,32.0
81,88,-231.125,32.0
81,89,-220.5,32.0
81,90,-180.5,28.125
81,91,-190.125,12.5
81,92,-220.5,15.125
81,93,-200.0,15.125
81,94,-162.0,32.0
81,95,-144.5,55.125
81,96,-162.0,55.125
81,97,-180.5,40.5
81,98,-200.0,32.0
81,99,-200.0,24.5
81,100,-200.0,15.125
81,101,-200.0,8.0
81,102,-200.0,4.5
81,103,-190.125,-1.125
81,104,-190.125,-6.125
81,105,-180.5,-12.5
81,106,-180.5,-18.0
81,107,-171.125,-21.125
81,108,-171.125,-21.125
81,109,-162.0,-21.125
81,110,-162.0,-21.125
81,111,-153.125,-18.0
81,112,-153.125,-15.125
81,113,-144.5,-24.5
81,114,-128.0,-36.125
81,115,-120.125,-36.125
81,116,-112.5,-18.0
81,117,-91.125,18.0
81,118,-60.5,55.125
81,119,-15.125,91.125
81,120,32.0,105.125
81,121,72.0,120.125
81,122,105.125,128.0
81,123,120.125,136.125
81,124,136.125,144.5
81,125,153.125,153.125
81,126,162.0,153.125
81,127,171.125,162.0
81,128,171.125,162.0
81,129,180.5,162.0
81,130,180.5,162.0
81,131,190.125,162.0
81,132,190.125,162.0
81,133,190.125,162.0
81,134,190.125,162.0
81,135,190.125,153.125
81,136,190.125,153.125
81,137,180.5,153.125
81,138,180.5,153.125
81,139,180.5,153.125
81,140,180.5,144.5
81,141,180.5,144.5
81,142,180.5,144.5
81,143,171.125,144.5
81,144,171.125,136.125
81,145,171.125,136.125
81,146,171.125,136.125
81,147,171.125,128.0
81,148,171.125,128.0
81,149,171.125,128.0
81,150,162.0,128.0
81,151,162.0,120.125
81,152,162.0,120.125
81,153,162.0,120.125
81,154,162.0,120.125
81,155,162.0,112.5
81,156,162.0,105.125
81,157,153.125,98.0
81,158,153.125,98.0
81,159,153.125,91.125
81,160,153.125,84.5
81,161,153.125,84.5
81,162,144.5,78.125
81,163,144.5,78.125
81,164,144.5,72.0
81,165,144.5,66.125
81,166,136.125,66.125
81,167,136.125,72.0
81,168,136.125,66.125
81,169,128.0,66.125
81,170,128.0,66.125
81,171,128.0,66.125
81,172,120.125,66.125
81,173,120.125,60.5
81,174,112.5,60.5
81,175,112.5,55.125
81,176,105.125,55.125
81,177,105.125,55.125
81,178,105.125,55.125
81,179,105.125,66.125
80,-180,91.125,66.125
80,-179,84.5,66.125
80,-178,84.5,66.125
80,-177,91.125,66.125
80,-176,91.125,66.125
80,-175,91.125,66.125
80,-174,84.5,72.0
80,-173,84.5,72.0
80,-172,84.5,72.0
80,-171,84.5,72.0
80,-170,91.125,72.0
80,-169,91.125,72.0
80,-168,91.125,66.125
80,-167,98.0,66.125
80,-166,98.0,66.125
80,-165,98.0,60.5
80,-164,98.0,60.5
80,-163,98.0,60.5
80,-162,105.125,66.125
80,-161,105.125,66.125
80,-160,105.125,66.125
80,-159,105.125,72.0
80,-158,105.125,72.0
80,-157,105.125,72.0
80,-156,105.125,72.0
80,-155,105.125,66.125
80,-154,105.125,66.125
80,-153,105.125,72.0
80,-152,105.125,78.125
80,-151,98.0,84.5
80,-150,91.125,91.125
80,-149,91.125,105.125
80,-148,84.5,112.5
80,-147,78.125,112.5
80,-146,72.0,120.125
80,-145,60.5,128.0
80,-144,55.125,120.125
80,-143,60.5,136.125
80,-142,45.125,180.5
80,-141,24.5,190.125
80,-140,28.125,153.125
80,-139,66.125,105.125
80,-138,91.125,84.5
80,-137,98.0,78.125
80,-136,98.0,78.125
80,-135,112.5,78.125
80,-134,120.125,84.5
80,-133,120.125,84.5
80,-132,120.125,91.125
80,-131,112.5,98.0
80,-130,112.5,98.0
80,-129,105.125,84.5
80,-128,105.125,84.5
80,-127,98.0,91.125
80,-126,91.125,98.0
80,-125,84.5,98.0
80,-124,78.125,84.5
80,-123,78.125,72.0
80,-122,78.125,72.0
80,-121,78.125,91.125
80,-120,78.125,98.0
80,-119,72.0,91.125
80,-118,72.0,91.125
80,-117,72.0,91.125
80,-116,66.125,84.5
80,-115,60.5,78.125
80,-114,50.0,78.125
80,-113,36.125,78.125
80,-112,21.125,84.5
80,-111,3.125,84.5
80,-110,-21.125,78.125
80,-109,-40.5,84.5
80,-108,-66.125,98.0
80,-107,-91.125,112.5
80,-106,-112.5,112.5
80,-105,-128.0,98.0
80,-104,-144.5,84.5
80,-103,-171.125,78.125
80,-102,-190.125,60.5
80,-101,-210.125,36.125
80,-100,-242.0,55.125
80,-99,-276.125,84.5
80,-98,-325.125,112.5
80,-97,-364.5,91.125
80,-96,-288.0,-0.125
80,-95,-66.125,-84.5
80,-94,-72.0,-120.125
80,-93,-84.5,-24.5
80,-92,-78.125,136.125
80,-91,-18.0,91.125
80,-90,-18.0,10.125
80,-89,-4.5,66.125
80,-88,36.125,98.0
80,-87,-40.5,66.125
80,-86,-98.0,18.0
80,-85,-28.125,-8.0
80,-84,2.0,-8.0
80,-83,3.125,24.5
80,-82,-36.125,-18.0
80,-81,-28.125,-72.0
80,-80,-24.5,-72.0
80,-79,-72.0,-55.125
80,-78,-91.125,1.125
80,-77,-162.0,24.5
80,-76,-153.125,15.125
80,-75,-105.125,-24.5
80,-74,-78.125,-10.125
80,-73,-50.0,-12.5
80,-72,4.5,-50.0
80,-71,-36.125,-153.125
80,-70,-220.5,-136.125
80,-69,-392.0,-91.125
80,-68,-242.0,-21.125
80,-67,-15.125,-8.0
80,-66,-21.125,-36.125
80,-65,-40.5,-84.5
80,-64,-78.125,-72.0
80,-63,-105.125,-66.125
80,-62,-72.0,-40.5
80,-61,-55.125,-60.5
80,-60,72.0,3.125
80,-59,144.5,-4.5
80,-58,220.5,-32.0
80,-57,231.125,-45.125
80,-56,210.125,-55.125
80,-55,200.0,-60.5
80,-54,190.125,-66.125
80,-53,190.125,-55.125
80,-52,200.0,-32.0
80,-51,200.0,-12.5
80,-50,190.125,-3.125
80,-49,190.125,1.125
80,-48,180.5,6.125
80,-47,180.5,21.125
80,-46,171.125,40.5
80,-45,162.0,60.5
80,-44,153.125,84.5
80,-43,153.125,105.125
80,-42,144.5,120.125
80,-41,128.0,136.125
80,-40,128.0,136.125
80,-39,120.125,153.125
80,-38,112.5,162.0
80,-37,105.125,171.125
80,-36,91.125,190.125
80,-35,66.125,200.0
80,-34,45.125,200.0
80,-33,24.5,200.0
80,-32,4.5,210.125
80,-31,-15.125,210.125
80,-30,-28.125,220.5
80,-29,-36.125,242.0
80,-28,-40.5,180.5
80,-27,-28.125,66.125
80,-26,8.0,15.125
80,-25,55.125,-15.125
80,-24,72.0,-12.5
80,-23,32.0,-24.5
80,-22,40.5,12.5
80,-21,28.125,36.125
80,-20,-12.5,32.0
80,-19,36.125,24.5
80,-18,15.125,40.5
80,-17,60.5,12.5
80,-16,50.0,6.125
80,-15,-3.125,36.125
80,-14,-24.5,50.0
80,-13,-21.125,60.5
80,-12,24.5,55.125
80,-11,153.125,45.125
80,-10,210.125,60.5
80,-9,190.125,72.0
80,-8,190.125,72.0
80,-7,190.125,98.0
80,-6,105.125,112.5
80,-5,144.5,60.5
80,-4,276.125,15.125
80,-3,325.125,24.5
80,-2,338.0,50.0
80,-1,325.125,45.125
80,0,325.125,50.0
80,1,288.0,10.125
80,2,392.0,-91.125
80,3,480.5,-105.125
80,4,465.125,-78.125
80,5,465.125,-50.0
80,6,450.0,-18.0
80,7,450.0,-15.125
80,8,450.0,-45.125
80,9,465.125,-32.0
80,10,450.0,-12.5
80,11,378.125,-40.5
80,12,210.125,-55.125
80,13,144.5,-36.125
80,14,153.125,-36.125
80,15,220.5,-32.0
80,16,144.5,-84.5
80,17,220.5,-153.125
80,18,253.125,-91.125
80,19,120.125,-40.5
80,20,128.0,60.5
80,21,128.0,45.125
80,22,136.125,-28.125
80,23,190.125,-18.0
80,24,171.125,55.125
80,25,136.125,91.125
80,26,120.125,50.0
80,27,120.125,12.5
80,28,144.5,1.125
80,29,120.125,21.125
80,30,91.125,21.125
80,31,66.125,21.125
80,32,45.125,21.125
80,33,21.125,15.125
80,34,0.5,24.5
80,35,-21.125,36.125
80,36,-40.5,36.125
80,37,-50.0,36.125
80,38,-55.125,36.125
80,39,-60.5,32.0
80,40,-72.0,36.125
80,41,-84.5,40.5
80,42,-91.125,45.125
80,43,-105.125,55.125
80,44,-112.5,60.5
80,45,-128.0,66.125
80,46,-128.0,98.0
80,47,-112.5,91.125
80,48,-98.0,45.125
80,49,-78.125,32.0
80,50,-112.5,50.0
80,51,-98.0,78.125
80,52,-190.125,66.125
80,53,-171.125,55.125
80,54,-136.125,84.5
80,55,-220.5,84.5
80,56,-210.125,105.125
80,57,-144.5,84.5
80,58,-136.125,84.5
80,59,-128.0,112.5
80,60,-220.5,128.0
80,61,-200.0,98.0
80,62,-171.125,72.0
80,63,-171.125,98.0
80,64,-231.125,91.125
80,65,-220.5,60.5
80,66,-220.5,60.5
80,67,-253.125,72.0
80,68,-242.0,72.0
80,69,-231.125,66.125
80,70,-220.5,66.125
80,71,-220.5,55.125
80,72,-210.125,55.125
80,73,-210.125,50.0
80,74,-210.125,50.0
80,75,-200.0,50.0
80,76,-200.0,55.125
80,77,-200.0,55.125
80,78,-210.125,55.125
80,79,-210.125,60.5
80,80,-200.0,60.5
80,81,-200.0,66.125
80,82,-200.0,72.0
80,83,-200.0,66.125
80,84,-190.125,60.5
80,85,-200.0,60.5
80,86,-200.0,60.5
80,87,-200.0,60.5
80,88,-200.0,55.125
80,89,-200.0,45.125
80,90,-190.125,40.5
80,91,-180.5,45.125
80,92,-180.5,72.0
80,93,-162.0,72.0
80,94,-112.5,24.5
80,95,-28.125,18.0
80,96,32.0,50.0
80,97,-18.0,98.0
80,98,-36.125,112.5
80,99,-45.125,153.125
80,100,-105.125,136.125
80,101,-153.125,105.125
80,102,-144.5,91.125
80,103,-136.125,91.125
80,104,-120.125,91.125
80,105,-105.125,91.125
80,106,-84.5,91.125
80,107,-72.0,98.0
80,108,-50.0,105.125
80,109,-21.125,112.5
80,110,2.0,120.125
80,111,32.0,128.0
80,112,72.0,144.5
80,113,105.125,153.125
80,114,120.125,162.0
80,115,136.125,171.125
80,116,136.125,180.5
80,117,144.5,180.5
80,118,153.125,190.125
80,119,162.0,180.5
80,120,162.0,180.5
80,121,171.125,180.5
80,122,171.125,180.5
80,123,171.125,180.5
80,124,171.125,180.5
80,125,180.5,180.5
80,126,180.5,171.125
80,127,180.5,171.125
80,128,180.5,171.125
80,129,180.5,171.125
80,130,180.5,171.125
80,131,180.5,162.0
80,132,171.125,162.0
80,133,171.125,162.0
80,134,171.125,162.0
80,135,162.0,153.125
80,136,162.0,153.125
80,137,162.0,153.125
80,138,162.0,153.125
80,139,162.0,153.125
80,140,162.0,144.5
80,141,162.0,144.5
80,142,162.0,144.5
80,143,162.0,144.5
80,144,162.0,136.125
80,145,162.0,144.5
80,146,162.0,144.5
80,147,162.0,136.125
80,148,162.0,136.125
80,149,162.0,136.125
80,150,162.0,128.0
80,151,162.0,128.0
80,152,162.0,128.0
80,153,162.0,120.125
80,154,153.125,120.125
80,155,153.125,120.125
80,156,153.125,120.125
80,157,144.5,120.125
80,158,144.5,112.5
80,159,144.5,112.5
80,160,136.125,105.125
80,161,136.125,98.0
80,162,136.125,98.0
80,163,128.0,91.125
80,164,128.0,84.5
80,165,128.0,84.5
80,166,128.0,84.5
80,167,120.125,78.125
80,168,120.125,78.125
80,169,120.125,78.125
80,170,112.5,78.125
80,171,112.5,84.5
80,172,112.5,91.125
80,173,112.5,84.5
80,174,105.125,84.5
80,175,98.0,78.125
80,176,98.0,78.125
80,177,91.125,72.0
80,178,91.125,66.125
80,179,91.125,60.5
79,-180,78.125,55.125
79,-179,84.5,55.125
79,-178,78.125,60.5
79,-177,78.125,60.5
79,-176,78.125,60.5
79,-175,78.125,60.5
79,-174,84.5,55.125
79,-173,84.5,55.125
79,-172,84.5,55.125
79,-171,84.5,55.125
79,-170,84.5,55.125
79,-169,84.5,55.125
79,-168,84.5,55.125
79,-167,84.5,55.125
79,-166,84.5,55.125
79,-165,84.5,55.125
79,-164,84.5,55.125
79,-163,91.125,60.5
79,-162,84.5,60.5
79,-161,84.5,60.5
79,-160,84.5,55.125
79,-159,91.125,55.125
79,-158,91.125,60.5
79,-157,91.125,66.125
79,-156,91.125,72.0
79,-155,84.5,72.0
79,-154,84.5,78.125
79,-153,84.5,78.125
79,-152,84.5,84.5
79,-151,78.125,84.5
79,-150,78.125,91.125
79,-149,72.0,91.125
79,-148,72.0,98.0
79,-147,66.125,98.0
79,-146,66.125,105.125
79,-145,60.5,112.5
79,-144,55.125,120.125
79,-143,50.0,128.0
79,-142,45.125,128.0
79,-141,50.0,120.125
79,-140,50.0,153.125
79,-139,28.125,200.0
79,-138,12.5,153.125
79,-137,55.125,105.125
79,-136,98.0,98.0
79,-135,105.125,84.5
79,-134,105.125,72.0
79,-133,105.125,78.125
79,-132,105.125,105.125
79,-131,105.125,128.0
79,-130,112.5,120.125
79,-129,105.125,120.125
79,-128,98.0,120.125
79,-127,98.0,112.5
79,-126,91.125,120.125
79,-125,91.125,128.0
79,-124,84.5,128.0
79,-123,84.5,128.0
79,-122,78.125,120.125
79,-121,78.125,105.125
79,-120,78.125,112.5
79,-119,84.5,128.0
79,-118,78.125,136.125
79,-117,72.0,136.125
79,-116,66.125,120.125
79,-115,55.125,120.125
79,-114,45.125,112.5
79,-113,28.125,91.125
79,-112,12.5,105.125
79,-111,-4.5,112.5
79,-110,-28.125,112.5
79,-109,-55.125,112.5
79,-108,-84.5,120.125
79,-107,-120.125,128.0
79,-106,-153.125,136.125
79,-105,-180.5,105.125
79,-104,-180.5,105.125
79,-103,-128.0,144.5
79,-102,-180.5,180.5
79,-101,-242.0,162.0
79,-100,-276.125,144.5
79,-99,-276.125,112.5
79,-98,-253.125,91.125
79,-97,-220.5,98.0
79,-96,-220.5,2.0
79,-95,-28.125,-12.5
79,-94,36.125,-4.5
79,-93,28.125,-36.125
79,-92,32.0,-3.125
79,-91,28.125,-12.5
79,-90,12.5,24.5
79,-89,-136.125,40.5
79,-88,-78.125,4.5
79,-87,-50.0,21.125
79,-86,24.5,66.125
79,-85,-12.5,55.125
79,-84,-4.5,28.125
79,-83,15.125,-0.5
79,-82,-50.0,-2.0
79,-81,-18.0,-50.0
79,-80,21.125,-10.125
79,-79,28.125,-2.0
79,-78,36.125,-21.125
79,-77,36.125,32.0
79,-76,21.125,12.5
79,-75,12.5,-84.5
79,-74,-55.125,-66.125
79,-73,-171.125,-105.125
79,-72,-190.125,-98.0
79,-71,-40.5,-36.125
79,-70,-21.125,-18.0
79,-69,-32.0,8.0
79,-68,12.5,15.125
79,-67,6.125,1.125
79,-66,45.125,-24.5
79,-65,18.0,-66.125
79,-64,66.125,-112.5
79,-63,200.0,-112.5
79,-62,210.125,-98.0
79,-61,200.0,-98.0
79,-60,200.0,-84.5
79,-59,210.125,-78.125
79,-58,210.125,-72.0
79,-57,200.0,-66.125
79,-56,200.0,-66.125
79,-55,190.125,-66.125
79,-54,180.5,-60.5
79,-53,190.125,-50.0
79,-52,190.125,-50.0
79,-51,190.125,-40.5
79,-50,180.5,-28.125
79,-49,171.125,-32.0
79,-48,180.5,-40.5
79,-47,180.5,-12.5
79,-46,180.5,24.5
79,-45,171.125,50.0
79,-44,162.0,66.125
79,-43,144.5,91.125
79,-42,128.0,120.125
79,-41,105.125,136.125
79,-40,91.125,153.125
79,-39,84.5,162.0
79,-38,78.125,171.125
79,-37,66.125,171.125
79,-36,60.5,180.5
79,-35,55.125,190.125
79,-34,45.125,190.125
79,-33,36.125,210.125
79,-32,32.0,220.5
79,-31,28.125,231.125
79,-30,21.125,231.125
79,-29,15.125,200.0
79,-28,12.5,210.125
79,-27,15.125,171.125
79,-26,21.125,153.125
79,-25,60.5,210.125
79,-24,55.125,72.0
79,-23,45.125,6.125
79,-22,78.125,28.125
79,-21,-24.5,60.5
79,-20,8.0,66.125
79,-19,60.5,60.5
79,-18,21.125,60.5
79,-17,-0.125,60.5
79,-16,15.125,55.125
79,-15,32.0,55.125
79,-14,40.5,60.5
79,-13,60.5,78.125
79,-12,84.5,91.125
79,-11,105.125,112.5
79,-10,153.125,112.5
79,-9,200.0,136.125
79,-8,200.0,144.5
79,-7,231.125,153.125
79,-6,171.125,144.5
79,-5,171.125,128.0
79,-4,288.0,112.5
79,-3,338.0,162.0
79,-2,378.125,200.0
79,-1,378.125,200.0
79,0,392.0,171.125
79,1,406.125,144.5
79,2,406.125,136.125
79,3,392.0,162.0
79,4,364.5,36.125
79,5,420.5,-45.125
79,6,420.5,-45.125
79,7,406.125,-40.5
79,8,378.125,-105.125
79,9,364.5,-190.125
79,10,392.0,-162.0
79,11,264.5,-171.125
79,12,72.0,-84.5
79,13,28.125,-3.125
79,14,40.5,24.5
79,15,0.5,-40.5
79,16,24.5,-12.5
79,17,84.5,105.125
79,18,45.125,78.125
79,19,66.125,36.125
79,20,120.125,-24.5
79,21,112.5,-66.125
79,22,136.125,-50.0
79,23,105.125,-36.125
79,24,78.125,-28.125
79,25,78.125,-21.125
79,26,72.0,-12.5
79,27,55.125,-8.0
79,28,40.5,-12.5
79,29,28.125,-21.125
79,30,18.0,-21.125
79,31,2.0,-15.125
79,32,-15.125,-8.0
79,33,-36.125,-2.0
79,34,-50.0,-4.5
79,35,-66.125,3.125
79,36,-78.125,18.0
79,37,-84.5,32.0
79,38,-91.125,36.125
79,39,-98.0,32.0
79,40,-98.0,28.125
79,41,-105.125,28.125
79,42,-120.125,32.0
79,43,-120.125,40.5
79,44,-128.0,45.125
79,45,-128.0,45.125
79,46,-136.125,50.0
79,47,-136.125,55.125
79,48,-136.125,60.5
79,49,-144.5,60.5
79,50,-144.5,60.5
79,51,-144.5,66.125
79,52,-144.5,66.125
79,53,-153.125,66.125
79,54,-153.125,72.0
79,55,-162.0,66.125
79,56,-180.5,72.0
79,57,-180.5,78.125
79,58,-171.125,78.125
79,59,-162.0,55.125
79,60,-144.5,50.0
79,61,-171.125,55.125
79,62,-180.5,50.0
79,63,-171.125,28.125
79,64,-180.5,28.125
79,65,-180.5,55.125
79,66,-171.125,66.125
79,67,-171.125,66.125
79,68,-190.125,66.125
79,69,-190.125,72.0
79,70,-180.5,72.0
79,71,-180.5,78.125
79,72,-171.125,78.125
79,73,-171.125,78.125
79,74,-171.125,78.125
79,75,-180.5,78.125
79,76,-180.5,72.0
79,77,-180.5,78.125
79,78,-180.5,78.125
79,79,-180.5,84.5
79,80,-180.5,84.5
79,81,-180.5,84.5
79,82,-180.5,84.5
79,83,-171.125,91.125
79,84,-171.125,91.125
79,85,-171.125,91.125
79,86,-171.125,91.125
79,87,-162.0,91.125
79,88,-153.125,98.0
79,89,-144.5,98.0
79,90,-144.5,98.0
79,91,-136.125,105.125
79,92,-136.125,105.125
79,93,-128.0,84.5
79,94,-128.0,55.125
79,95,-112.5,-10.125
79,96,-40.5,-8.0
79,97,-55.125,-8.0
79,98,-98.0,24.5
79,99,-84.5,50.0
79,100,45.125,-6.125
79,101,136.125,40.5
79,102,32.0,45.125
79,103,55.125,72.0
79,104,45.125,91.125
79,105,24.5,91.125
79,106,36.125,98.0
79,107,66.125,120.125
79,108,84.5,128.0
79,109,98.0,128.0
79,110,105.125,120.125
79,111,112.5,120.125
79,112,128.0,128.0
79,113,153.125,136.125
79,114,162.0,144.5
79,115,162.0,153.125
79,116,171.125,162.0
79,117,171.125,171.125
79,118,171.125,171.125
79,119,171.125,171.125
79,120,171.125,162.0
79,121,171.125,162.0
79,122,171.125,153.125
79,123,171.125,153.125
79,124,162.0,153.125
79,125,162.0,153.125
79,126,162.0,153.125
79,127,162.0,153.125
79,128,153.125,153.125
79,129,153.125,153.125
79,130,153.125,153.125
79,131,153.125,153.125
79,132,153.125,153.125
79,133,153.125,144.5
79,134,153.125,144.5
79,135,153.125,144.5
79,136,153.125,144.5
79,137,153.125,144.5
79,138,153.125,144.5
79,139,153.125,144.5
79,140,153.125,144.5
79,141,153.125,144.5
79,142,153.125,144.5
79,143,153.125,136.125
79,144,153.125,136.125
79,145,153.125,144.5
79,146,144.5,144.5
79,147,144.5,136.125
79,148,144.5,144.5
79,149,144.5,136.125
79,150,144.5,136.125
79,151,136.125,136.125
79,152,136.125,128.0
79,153,136.125,128.0
79,154,136.125,120.125
79,155,136.125,120.125
79,156,128.0,120.125
79,157,128.0,120.125
79,158,128.0,120.125
79,159,120.125,120.125
79,160,120.125,112.5
79,161,120.125,112.5
79,162,120.125,105.125
79,163,112.5,98.0
79,164,112.5,98.0
79,165,105.125,105.125
79,166,98.0,112.5
79,167,91.125,105.125
79,168,84.5,91.125
79,169,84.5,78.125
79,170,84.5,84.5
79,171,78.125,84.5
79,172,72.0,78.125
79,173,72.0,72.0
79,174,72.0,66.125
79,175,78.125,66.125
79,176,78.125,66.125
79,177,78.125,66.125
79,178,72.0,66.125
79,179,72.0,50.0
78,-180,66.125,50.0
78,-179,60.5,55.125
78,-178,55.125,55.125
78,-177,50.0,60.5
78,-176,45.125,55.125
78,-175,50.0,50.0
78,-174,50.0,40.5
78,-173,55.125,36.125
78,-172,60.5,36.125
78,-171,66.125,36.125
78,-170,66.125,36.125
78,-169,66.125,36.125
78,-168,72.0,28.125
78,-167,78.125,28.125
78,-166,84.5,28.125
78,-165,84.5,32.0
78,-164,84.5,36.125
78,-163,84.5,36.125
78,-162,84.5,36.125
78,-161,78.125,40.5
78,-160,78.125,40.5
78,-159,78.125,40.5
78,-158,78.125,40.5
78,-157,78.125,40.5
78,-156,78.125,50.0
78,-155,78.125,55.125
78,-154,78.125,60.5
78,-153,72.0,66.125
78,-152,66.125,66.125
78,-151,60.5,66.125
78,-150,55.125,72.0
78,-149,55.125,78.125
78,-148,55.125,84.5
78,-147,50.0,84.5
78,-146,45.125,91.125
78,-145,40.5,91.125
78,-144,40.5,84.5
78,-143,40.5,84.5
78,-142,36.125,91.125
78,-141,36.125,98.0
78,-140,32.0,105.125
78,-139,36.125,105.125
78,-138,40.5,112.5
78,-137,36.125,112.5
78,-136,50.0,112.5
78,-135,60.5,105.125
78,-134,72.0,105.125
78,-133,78.125,98.0
78,-132,84.5,91.125
78,-131,91.125,120.125
78,-130,91.125,136.125
78,-129,98.0,128.0
78,-128,98.0,136.125
78,-127,91.125,128.0
78,-126,91.125,128.0
78,-125,91.125,128.0
78,-124,91.125,136.125
78,-123,98.0,136.125
78,-122,98.0,128.0
78,-121,98.0,128.0
78,-120,98.0,144.5
78,-119,98.0,153.125
78,-118,91.125,162.0
78,-117,78.125,162.0
78,-116,60.5,153.125
78,-115,50.0,144.5
78,-114,36.125,128.0
78,-113,28.125,120.125
78,-112,21.125,144.5
78,-111,-24.5,162.0
78,-110,-66.125,162.0
78,-109,-84.5,153.125
78,-108,-105.125,153.125
78,-107,-128.0,162.0
78,-106,-153.125,171.125
78,-105,-190.125,171.125
78,-104,-190.125,171.125
78,-103,-220.5,171.125
78,-102,-190.125,171.125
78,-101,-200.0,128.0
78,-100,-264.5,105.125
78,-99,-276.125,98.0
78,-98,-288.0,72.0
78,-97,-171.125,50.0
78,-96,-120.125,55.125
78,-95,-112.5,36.125
78,-94,-78.125,18.0
78,-93,-32.0,-10.125
78,-92,-4.5,2.0
78,-91,-15.125,32.0
78,-90,-28.125,32.0
78,-89,-40.5,32.0
78,-88,-21.125,60.5
78,-87,-45.125,50.0
78,-86,-36.125,-45.125
78,-85,-12.5,-8.0
78,-84,-40.5,-40.5
78,-83,-24.5,21.125
78,-82,-50.0,-45.125
78,-81,-28.125,15.125
78,-80,-40.5,4.5
78,-79,-12.5,-36.125
78,-78,-2.0,-24.5
78,-77,-55.125,-162.0
78,-76,-300.125,-136.125
78,-75,-465.125,-55.125
78,-74,-561.125,28.125
78,-73,-392.0,-66.125
78,-72,-50.0,-105.125
78,-71,-136.125,-32.0
78,-70,-136.125,-120.125
78,-69,21.125,-190.125
78,-68,72.0,-153.125
78,-67,55.125,-153.125
78,-66,78.125,-153.125
78,-65,120.125,-144.5
78,-64,153.125,-128.0
78,-63,162.0,-112.5
78,-62,153.125,-105.125
78,-61,162.0,-91.125
78,-60,153.125,-84.5
78,-59,162.0,-98.0
78,-58,220.5,-112.5
78,-57,253.125,-112.5
78,-56,242.0,-105.125
78,-55,231.125,-98.0
78,-54,220.5,-78.125
78,-53,200.0,-78.125
78,-52,220.5,-72.0
78,-51,231.125,-72.0
78,-50,242.0,-60.5
78,-49,210.125,-45.125
78,-48,190.125,-36.125
78,-47,180.5,-28.125
78,-46,190.125,-18.0
78,-45,190.125,10.125
78,-44,190.125,36.125
78,-43,190.125,55.125
78,-42,180.5,60.5
78,-41,180.5,78.125
78,-40,180.5,91.125
78,-39,171.125,105.125
78,-38,171.125,128.0
78,-37,171.125,153.125
78,-36,162.0,162.0
78,-35,144.5,180.5
78,-34,144.5,200.0
78,-33,136.125,210.125
78,-32,136.125,210.125
78,-31,128.0,220.5
78,-30,128.0,231.125
78,-29,136.125,264.5
78,-28,128.0,220.5
78,-27,112.5,128.0
78,-26,98.0,242.0
78,-25,66.125,171.125
78,-24,-10.125,40.5
78,-23,28.125,50.0
78,-22,-1.125,36.125
78,-21,84.5,-12.5
78,-20,55.125,-4.5
78,-19,21.125,15.125
78,-18,15.125,24.5
78,-17,24.5,40.5
78,-16,36.125,55.125
78,-15,40.5,55.125
78,-14,50.0,45.125
78,-13,55.125,60.5
78,-12,72.0,91.125
78,-11,91.125,136.125
78,-10,144.5,136.125
78,-9,180.5,136.125
78,-8,242.0,136.125
78,-7,288.0,120.125
78,-6,276.125,112.5
78,-5,288.0,153.125
78,-4,325.125,171.125
78,-3,338.0,220.5
78,-2,392.0,220.5
78,-1,392.0,210.125
78,0,392.0,210.125
78,1,392.0,200.0
78,2,378.125,190.125
78,3,378.125,180.5
78,4,351.125,200.0
78,5,325.125,190.125
78,6,312.5,91.125
78,7,325.125,24.5
78,8,325.125,3.125
78,9,288.0,21.125
78,10,253.125,28.125
78,11,210.125,-171.125
78,12,190.125,-200.0
78,13,72.0,-112.5
78,14,24.5,-55.125
78,15,28.125,-45.125
78,16,4.5,1.125
78,17,15.125,45.125
78,18,4.5,32.0
78,19,21.125,-4.5
78,20,72.0,-50.0
78,21,72.0,12.5
78,22,72.0,28.125
78,23,72.0,12.5
78,24,72.0,-28.125
78,25,45.125,-32.0
78,26,32.0,-15.125
78,27,10.125,-10.125
78,28,-18.0,-15.125
78,29,-36.125,-24.5
78,30,-50.0,-24.5
78,31,-60.5,-18.0
78,32,-66.125,-12.5
78,33,-72.0,-4.5
78,34,-78.125,4.5
78,35,-84.5,6.125
78,36,-98.0,2.0
78,37,-112.5,8.0
78,38,-120.125,18.0
