latitude,longitude,u,v
81,-16,-171.125,180.5
81,-15,-180.5,128.0
81,-14,-190.125,55.125
81,-13,-84.5,0.5
81,-12,-91.125,12.5
81,-11,-171.125,8.0
81,-10,-253.125,45.125
81,-9,-288.0,66.125
81,-8,-288.0,72.0
81,-7,-264.5,78.125
81,-6,-242.0,78.125
81,-5,-220.5,84.5
81,-4,-210.125,120.125
81,-3,-98.0,91.125
81,-2,24.5,24.5
81,-1,72.0,-15.125
81,0,91.125,-32.0
81,1,112.5,-50.0
81,2,112.5,-55.125
81,3,91.125,-78.125
81,4,60.5,-91.125
81,5,55.125,-98.0
81,6,50.0,-105.125
81,7,40.5,-84.5
81,8,50.0,-50.0
81,9,66.125,-12.5
81,10,105.125,15.125
81,11,144.5,91.125
81,12,180.5,72.0
81,13,200.0,24.5
81,14,200.0,8.0
81,15,190.125,-8.0
81,16,200.0,10.125
81,17,210.125,32.0
81,18,200.0,36.125
81,19,144.5,10.125
81,20,72.0,-21.125
81,21,60.5,-21.125
81,22,105.125,4.5
81,23,171.125,28.125
81,24,231.125,-15.125
81,25,231.125,-55.125
81,26,210.125,-45.125
81,27,220.5,-72.0
81,28,210.125,-78.125
81,29,180.5,-78.125
81,30,180.5,-78.125
81,31,180.5,-72.0
81,32,180.5,-72.0
81,33,190.125,-72.0
81,34,200.0,-72.0
81,35,210.125,-72.0
81,36,210.125,-72.0
81,37,220.5,-78.125
81,38,220.5,-78.125
81,39,220.5,-84.5
81,40,231.125,-84.5
81,41,231.125,-91.125
81,42,242.0,-98.0
81,43,253.125,-84.5
81,44,253.125,-66.125
81,45,253.125,-78.125
81,46,220.5,-91.125
81,47,210.125,-66.125
81,48,231.125,-84.5
81,49,171.125,-120.125
81,50,162.0,-120.125
81,51,220.5,-98.0
81,52,264.5,-91.125
81,53,276.125,-60.5
81,54,231.125,-60.5
81,55,180.5,-36.125
81,56,190.125,-45.125
81,57,210.125,-24.5
81,58,162.0,40.5
81,59,210.125,78.125
81,60,180.5,1.125
81,61,91.125,-36.125
81,62,264.5,-2.0
81,63,200.0,6.125
81,64,120.125,55.125
81,65,231.125,40.5
81,66,242.0,32.0
81,67,210.125,28.125
81,68,210.125,24.5
81,69,200.0,18.0
81,70,200.0,12.5
81,71,190.125,3.125
81,72,171.125,1.125
81,73,171.125,-2.0
81,74,171.125,-4.5
81,75,162.0,-4.5
81,76,162.0,-6.125
81,77,153.125,-4.5
81,78,144.5,-3.125
81,79,128.0,-6.125
81,80,112.5,-8.0
81,81,120.125,-3.125
81,82,112.5,-0.5
81,83,112.5,0.5
81,84,112.5,2.0
81,85,120.125,4.5
81,86,120.125,10.125
81,87,112.5,8.0
81,88,105.125,-10.125
81,89,105.125,-15.125
81,90,98.0,45.125
81,91,105.125,91.125
81,92,128.0,91.125
81,93,91.125,50.0
81,94,55.125,10.125
81,95,60.5,10.125
81,96,60.5,1.125
81,97,72.0,-24.5
81,98,120.125,-15.125
81,99,112.5,-10.125
81,100,105.125,3.125
81,101,98.0,6.125
81,102,91.125,6.125
81,103,84.5,12.5
81,104,78.125,21.125
81,105,66.125,32.0
81,106,55.125,40.5
81,107,50.0,45.125
81,108,45.125,40.5
81,109,40.5,40.5
81,110,32.0,40.5
81,111,21.125,45.125
81,112,10.125,45.125
81,113,-1.125,45.125
81,114,-15.125,45.125
81,115,-24.5,40.5
81,116,-36.125,40.5
81,117,-45.125,36.125
81,118,-50.0,32.0
81,119,-55.125,32.0
81,120,-66.125,32.0
81,121,-72.0,32.0
81,122,-78.125,32.0
81,123,-84.5,32.0
81,124,-84.5,28.125
81,125,-84.5,28.125
81,126,-84.5,28.125
81,127,-84.5,24.5
81,128,-84.5,21.125
81,129,-84.5,15.125
81,130,-84.5,10.125
81,131,-91.125,8.0
81,132,-91.125,6.125
81,133,-91.125,4.5
81,134,-91.125,-1.125
81,135,-98.0,-6.125
81,136,-98.0,-10.125
81,137,-105.125,-10.125
81,138,-105.125,-10.125
81,139,-105.125,-10.125
81,140,-105.125,-12.5
81,141,-105.125,-15.125
81,142,-105.125,-18.0
81,143,-112.5,-21.125
81,144,-112.5,-21.125
81,145,-112.5,-21.125
81,146,-112.5,-18.0
81,147,-105.125,-21.125
81,148,-112.5,-21.125
81,149,-112.5,-18.0
81,150,-112.5,-18.0
81,151,-112.5,-15.125
81,152,-112.5,-12.5
81,153,-112.5,-12.5
81,154,-112.5,-10.125
81,155,-120.125,-8.0
81,156,-120.125,-6.125
81,157,-128.0,-6.125
81,158,-128.0,-4.5
81,159,-128.0,-4.5
81,160,-136.125,-4.5
81,161,-136.125,-6.125
81,162,-136.125,-8.0
81,163,-144.5,-6.125
81,164,-144.5,-6.125
81,165,-144.5,-6.125
81,166,-144.5,-6.125
81,167,-153.125,-10.125
81,168,-153.125,-15.125
81,169,-153.125,-18.0
81,170,-162.0,-21.125
81,171,-162.0,-24.5
81,172,-162.0,-28.125
81,173,-171.125,-36.125
81,174,-171.125,-36.125
81,175,-171.125,-40.5
81,176,-180.5,-45.125
81,177,-180.5,-50.0
81,178,-180.5,-55.125
81,179,-180.5,-60.5
80,-180,-200.0,-72.0
80,-179,-200.0,-78.125
80,-178,-200.0,-84.5
80,-177,-200.0,-91.125
80,-176,-200.0,-98.0
80,-175,-190.125,-112.5
80,-174,-180.5,-120.125
80,-173,-171.125,-128.0
80,-172,-171.125,-136.125
80,-171,-162.0,-144.5
80,-170,-153.125,-153.125
80,-169,-144.5,-153.125
80,-168,-136.125,-162.0
80,-167,-128.0,-162.0
80,-166,-120.125,-171.125
80,-165,-112.5,-171.125
80,-164,-105.125,-171.125
80,-163,-98.0,-180.5
80,-162,-84.5,-180.5
80,-161,-84.5,-180.5
80,-160,-78.125,-180.5
80,-159,-72.0,-180.5
80,-158,-66.125,-180.5
80,-157,-60.5,-180.5
80,-156,-60.5,-180.5
80,-155,-55.125,-180.5
80,-154,-50.0,-171.125
80,-153,-50.0,-171.125
80,-152,-45.125,-171.125
80,-151,-45.125,-162.0
80,-150,-36.125,-162.0
80,-149,-36.125,-153.125
80,-148,-32.0,-144.5
80,-147,-32.0,-136.125
80,-146,-32.0,-128.0
80,-145,-32.0,-120.125
80,-144,-32.0,-112.5
80,-143,-36.125,-105.125
80,-142,-40.5,-98.0
80,-141,-40.5,-91.125
80,-140,-45.125,-91.125
80,-139,-45.125,-84.5
80,-138,-40.5,-84.5
80,-137,-40.5,-84.5
80,-136,-40.5,-78.125
80,-135,-40.5,-78.125
80,-134,-45.125,-72.0
80,-133,-45.125,-78.125
80,-132,-50.0,-72.0
80,-131,-55.125,-66.125
80,-130,-55.125,-60.5
80,-129,-55.125,-55.125
80,-128,-55.125,-50.0
80,-127,-55.125,-50.0
80,-126,-60.5,-45.125
80,-125,-60.5,-40.5
80,-124,-60.5,-40.5
80,-123,-60.5,-40.5
80,-122,-66.125,-45.125
80,-121,-66.125,-45.125
80,-120,-66.125,-40.5
80,-119,-66.125,-36.125
80,-118,-72.0,-28.125
80,-117,-72.0,-21.125
80,-116,-72.0,-24.5
80,-115,-72.0,-21.125
80,-114,-66.125,-12.5
80,-113,-60.5,-15.125
80,-112,-60.5,-21.125
80,-111,-66.125,-15.125
80,-110,-66.125,-3.125
80,-109,-60.5,4.5
80,-108,-55.125,10.125
80,-107,-55.125,15.125
80,-106,-50.0,18.0
80,-105,-55.125,24.5
80,-104,-60.5,36.125
80,-103,-72.0,45.125
80,-102,-78.125,50.0
80,-101,-78.125,32.0
80,-100,-91.125,32.0
80,-99,-98.0,15.125
80,-98,-84.5,-10.125
80,-97,-28.125,10.125
80,-96,36.125,-10.125
80,-95,18.0,-55.125
80,-94,12.5,-78.125
80,-93,21.125,6.125
80,-92,45.125,72.0
80,-91,50.0,45.125
80,-90,18.0,18.0
80,-89,18.0,24.5
80,-88,28.125,28.125
80,-87,18.0,-15.125
80,-86,-8.0,-10.125
80,-85,-10.125,-1.125
80,-84,24.5,8.0
80,-83,15.125,-10.125
80,-82,12.5,-50.0
80,-81,18.0,-78.125
80,-80,6.125,-72.0
80,-79,-32.0,-40.5
80,-78,-45.125,12.5
80,-77,-60.5,55.125
80,-76,-78.125,36.125
80,-75,-105.125,24.5
80,-74,-91.125,36.125
80,-73,-50.0,40.5
80,-72,-15.125,60.5
80,-71,-28.125,-6.125
80,-70,-55.125,-36.125
80,-69,-78.125,-24.5
80,-68,-28.125,-24.5
80,-67,-18.0,-36.125
80,-66,-21.125,-45.125
80,-65,-72.0,-105.125
80,-64,-66.125,-78.125
80,-63,-32.0,-36.125
80,-62,15.125,-40.5
80,-61,78.125,-15.125
80,-60,136.125,24.5
80,-59,162.0,10.125
80,-58,153.125,-21.125
80,-57,144.5,-28.125
80,-56,144.5,-24.5
80,-55,153.125,-18.0
80,-54,171.125,-8.0
80,-53,171.125,10.125
80,-52,180.5,40.5
80,-51,180.5,72.0
80,-50,180.5,98.0
80,-49,171.125,105.125
80,-48,162.0,112.5
80,-47,153.125,120.125
80,-46,144.5,136.125
80,-45,128.0,144.5
80,-44,112.5,171.125
80,-43,98.0,200.0
80,-42,72.0,220.5
80,-41,50.0,242.0
80,-40,32.0,242.0
80,-39,15.125,253.125
80,-38,2.0,253.125
80,-37,-12.5,253.125
80,-36,-28.125,264.5
80,-35,-45.125,264.5
80,-34,-66.125,264.5
80,-33,-84.5,264.5
80,-32,-98.0,264.5
80,-31,-112.5,253.125
80,-30,-120.125,242.0
80,-29,-136.125,264.5
80,-28,-136.125,190.125
80,-27,-98.0,120.125
80,-26,-8.0,91.125
80,-25,-32.0,60.5
80,-24,-60.5,-18.0
80,-23,-45.125,32.0
80,-22,-32.0,120.125
80,-21,-55.125,55.125
80,-20,-45.125,4.5
80,-19,28.125,60.5
80,-18,-8.0,55.125
80,-17,-32.0,-28.125
80,-16,-78.125,-60.5
80,-15,-120.125,-66.125
80,-14,-171.125,-55.125
80,-13,-180.5,-72.0
80,-12,-200.0,-60.5
80,-11,-210.125,-28.125
80,-10,-190.125,8.0
80,-9,-153.125,40.5
80,-8,-128.0,78.125
80,-7,-72.0,98.0
80,-6,-6.125,105.125
80,-5,4.5,105.125
80,-4,-1.125,55.125
80,-3,24.5,32.0
80,-2,50.0,40.5
80,-1,50.0,60.5
80,0,60.5,21.125
80,1,105.125,45.125
80,2,120.125,84.5
80,3,144.5,72.0
80,4,190.125,50.0
80,5,210.125,18.0
80,6,264.5,-8.0
80,7,288.0,3.125
80,8,276.125,24.5
80,9,264.5,40.5
80,10,253.125,60.5
80,11,190.125,21.125
80,12,91.125,-10.125
80,13,45.125,-21.125
80,14,91.125,-36.125
80,15,120.125,-45.125
80,16,84.5,-112.5
80,17,200.0,-105.125
80,18,190.125,-66.125
80,19,84.5,-60.5
80,20,112.5,1.125
80,21,144.5,12.5
80,22,136.125,-3.125
80,23,190.125,2.0
80,24,253.125,50.0
80,25,220.5,66.125
80,26,190.125,40.5
80,27,128.0,-8.0
80,28,144.5,-28.125
80,29,128.0,-50.0
80,30,136.125,-72.0
80,31,144.5,-66.125
80,32,153.125,-66.125
80,33,144.5,-66.125
80,34,144.5,-72.0
80,35,144.5,-72.0
80,36,153.125,-72.0
80,37,153.125,-72.0
80,38,153.125,-66.125
80,39,162.0,-72.0
80,40,180.5,-91.125
80,41,200.0,-105.125
80,42,200.0,-112.5
80,43,200.0,-128.0
80,44,200.0,-136.125
80,45,200.0,-144.5
80,46,190.125,-144.5
80,47,180.5,-144.5
80,48,162.0,-136.125
80,49,171.125,-136.125
80,50,136.125,-98.0
80,51,112.5,-120.125
80,52,144.5,-136.125
80,53,144.5,-120.125
80,54,153.125,-136.125
80,55,153.125,-153.125
80,56,98.0,-105.125
80,57,72.0,-84.5
80,58,98.0,-72.0
80,59,128.0,-66.125
80,60,144.5,-50.0
80,61,153.125,-36.125
80,62,153.125,-32.0
80,63,153.125,-36.125
80,64,153.125,-36.125
80,65,144.5,-40.5
80,66,144.5,-40.5
80,67,144.5,-36.125
80,68,153.125,-36.125
80,69,144.5,-32.0
80,70,144.5,-28.125
80,71,153.125,-24.5
80,72,153.125,-21.125
80,73,153.125,-21.125
80,74,144.5,-18.0
80,75,144.5,-15.125
80,76,136.125,-15.125
80,77,128.0,-15.125
80,78,120.125,-18.0
80,79,112.5,-15.125
80,80,105.125,-12.5
80,81,105.125,-15.125
80,82,98.0,-12.5
80,83,98.0,-10.125
80,84,98.0,-8.0
80,85,98.0,-8.0
80,86,98.0,-15.125
80,87,98.0,-24.5
80,88,91.125,-36.125
80,89,84.5,-50.0
80,90,98.0,-66.125
80,91,105.125,-66.125
80,92,98.0,-72.0
80,93,60.5,-60.5
80,94,12.5,-24.5
80,95,45.125,-18.0
80,96,98.0,36.125
80,97,66.125,66.125
80,98,28.125,4.5
80,99,45.125,-36.125
80,100,84.5,-24.5
80,101,72.0,-6.125
80,102,66.125,-6.125
80,103,60.5,-8.0
80,104,50.0,-6.125
80,105,36.125,-1.125
80,106,15.125,3.125
80,107,-2.0,3.125
80,108,-12.5,-1.125
80,109,-18.0,-4.5
80,110,-24.5,-6.125
80,111,-32.0,-6.125
80,112,-40.5,-6.125
80,113,-45.125,-4.5
80,114,-50.0,-6.125
80,115,-55.125,-6.125
80,116,-60.5,-4.5
80,117,-60.5,-2.0
80,118,-66.125,0.5
80,119,-66.125,3.125
80,120,-72.0,8.0
80,121,-72.0,12.5
80,122,-72.0,18.0
80,123,-78.125,24.5
80,124,-78.125,28.125
80,125,-84.5,28.125
80,126,-91.125,28.125
80,127,-91.125,24.5
80,128,-91.125,21.125
80,129,-98.0,18.0
80,130,-98.0,18.0
80,131,-98.0,21.125
80,132,-91.125,21.125
80,133,-84.5,18.0
80,134,-84.5,18.0
80,135,-84.5,18.0
80,136,-91.125,18.0
80,137,-91.125,18.0
80,138,-91.125,18.0
80,139,-91.125,12.5
80,140,-91.125,0.5
80,141,-98.0,-3.125
80,142,-98.0,-4.5
80,143,-98.0,-10.125
80,144,-98.0,-15.125
80,145,-105.125,-18.0
80,146,-105.125,-21.125
80,147,-105.125,-21.125
80,148,-105.125,-24.5
80,149,-105.125,-21.125
80,150,-105.125,-21.125
80,151,-112.5,-21.125
80,152,-112.5,-18.0
80,153,-112.5,-15.125
80,154,-112.5,-12.5
80,155,-120.125,-12.5
80,156,-120.125,-10.125
80,157,-120.125,-10.125
80,158,-120.125,-10.125
80,159,-120.125,-10.125
80,160,-128.0,-10.125
80,161,-128.0,-8.0
80,162,-136.125,-8.0
80,163,-136.125,-10.125
80,164,-144.5,-10.125
80,165,-144.5,-12.5
80,166,-153.125,-18.0
80,167,-153.125,-21.125
80,168,-162.0,-21.125
80,169,-162.0,-21.125
80,170,-171.125,-21.125
80,171,-171.125,-21.125
80,172,-180.5,-24.5
80,173,-180.5,-24.5
80,174,-180.5,-32.0
80,175,-190.125,-36.125
80,176,-190.125,-40.5
80,177,-190.125,-50.0
80,178,-200.0,-55.125
80,179,-200.0,-40.5
79,-180,-190.125,-50.0
79,-179,-180.5,-55.125
79,-178,-180.5,-60.5
79,-177,-180.5,-66.125
79,-176,-171.125,-72.0
79,-175,-171.125,-78.125
79,-174,-162.0,-78.125
79,-173,-153.125,-91.125
79,-172,-136.125,-98.0
79,-171,-128.0,-112.5
79,-170,-112.5,-120.125
79,-169,-105.125,-128.0
79,-168,-98.0,-128.0
79,-167,-91.125,-136.125
79,-166,-91.125,-136.125
79,-165,-84.5,-153.125
79,-164,-72.0,-153.125
79,-163,-66.125,-153.125
79,-162,-60.5,-162.0
79,-161,-55.125,-162.0
79,-160,-50.0,-162.0
79,-159,-45.125,-171.125
79,-158,-40.5,-171.125
79,-157,-36.125,-171.125
79,-156,-36.125,-171.125
79,-155,-32.0,-171.125
79,-154,-28.125,-180.5
79,-153,-21.125,-171.125
79,-152,-18.0,-171.125
79,-151,-15.125,-171.125
79,-150,-12.5,-171.125
79,-149,-12.5,-171.125
79,-148,-12.5,-162.0
79,-147,-15.125,-162.0
79,-146,-18.0,-153.125
79,-145,-21.125,-144.5
79,-144,-18.0,-128.0
79,-143,-21.125,-120.125
79,-142,-21.125,-120.125
79,-141,-21.125,-112.5
79,-140,-24.5,-98.0
79,-139,-28.125,-91.125
79,-138,-28.125,-91.125
79,-137,-32.0,-91.125
79,-136,-36.125,-84.5
79,-135,-40.5,-84.5
79,-134,-40.5,-84.5
79,-133,-45.125,-84.5
79,-132,-50.0,-78.125
79,-131,-55.125,-72.0
79,-130,-55.125,-66.125
79,-129,-60.5,-66.125
79,-128,-60.5,-66.125
79,-127,-55.125,-66.125
79,-126,-55.125,-60.5
79,-125,-60.5,-60.5
79,-124,-60.5,-55.125
79,-123,-60.5,-55.125
79,-122,-60.5,-50.0
79,-121,-60.5,-50.0
79,-120,-60.5,-50.0
79,-119,-55.125,-45.125
79,-118,-50.0,-40.5
79,-117,-55.125,-40.5
79,-116,-55.125,-40.5
79,-115,-50.0,-50.0
79,-114,-45.125,-55.125
79,-113,-45.125,-55.125
79,-112,-45.125,-55.125
79,-111,-45.125,-55.125
79,-110,-45.125,-50.0
79,-109,-50.0,-45.125
79,-108,-55.125,-50.0
79,-107,-60.5,-50.0
79,-106,-60.5,-55.125
79,-105,-60.5,-32.0
79,-104,-28.125,6.125
79,-103,-28.125,36.125
79,-102,-36.125,66.125
79,-101,-60.5,60.5
79,-100,-78.125,60.5
79,-99,-78.125,66.125
79,-98,-55.125,66.125
79,-97,-50.0,45.125
79,-96,-24.5,10.125
79,-95,2.0,-8.0
79,-94,55.125,-18.0
79,-93,28.125,-40.5
79,-92,36.125,6.125
79,-91,45.125,-6.125
79,-90,28.125,32.0
79,-89,-32.0,28.125
79,-88,-4.5,18.0
79,-87,-36.125,-8.0
79,-86,1.125,8.0
79,-85,2.0,-24.5
79,-84,-4.5,-10.125
79,-83,-40.5,-28.125
79,-82,-36.125,-50.0
79,-81,24.5,-21.125
79,-80,78.125,36.125
79,-79,84.5,36.125
79,-78,98.0,45.125
79,-77,72.0,45.125
79,-76,10.125,32.0
79,-75,-12.5,21.125
79,-74,-45.125,-12.5
79,-73,-78.125,-18.0
79,-72,-78.125,-24.5
79,-71,-45.125,-28.125
79,-70,-8.0,-21.125
79,-69,18.0,6.125
79,-68,36.125,18.0
79,-67,45.125,-32.0
79,-66,55.125,-45.125
79,-65,91.125,-21.125
79,-64,128.0,-6.125
79,-63,153.125,8.0
79,-62,162.0,15.125
79,-61,180.5,21.125
79,-60,190.125,24.5
79,-59,190.125,32.0
79,-58,190.125,36.125
79,-57,180.5,36.125
79,-56,171.125,40.5
79,-55,171.125,45.125
79,-54,171.125,55.125
79,-53,171.125,55.125
79,-52,162.0,60.5
79,-51,162.0,60.5
79,-50,153.125,72.0
79,-49,144.5,84.5
79,-48,144.5,98.0
79,-47,128.0,112.5
79,-46,120.125,128.0
79,-45,112.5,153.125
79,-44,98.0,180.5
79,-43,84.5,200.0
79,-42,66.125,210.125
79,-41,50.0,220.5
79,-40,32.0,231.125
79,-39,18.0,242.0
79,-38,3.125,242.0
79,-37,-10.125,253.125
79,-36,-18.0,253.125
79,-35,-24.5,264.5
79,-34,-32.0,264.5
79,-33,-36.125,264.5
79,-32,-40.5,264.5
79,-31,-40.5,276.125
79,-30,-50.0,288.0
79,-29,-55.125,276.125
79,-28,-66.125,253.125
79,-27,-91.125,210.125
79,-26,-84.5,171.125
79,-25,-24.5,220.5
79,-24,4.5,300.125
79,-23,-78.125,220.5
79,-22,-144.5,112.5
79,-21,-136.125,15.125
79,-20,-84.5,-45.125
79,-19,-15.125,1.125
79,-18,-91.125,18.0
79,-17,-98.0,40.5
79,-16,-98.0,72.0
79,-15,-98.0,78.125
79,-14,-78.125,91.125
79,-13,-55.125,98.0
79,-12,-24.5,98.0
79,-11,-6.125,98.0
79,-10,6.125,105.125
79,-9,21.125,98.0
79,-8,18.0,105.125
79,-7,-2.0,120.125
79,-6,-21.125,144.5
79,-5,-36.125,144.5
79,-4,-12.5,91.125
79,-3,45.125,91.125
79,-2,72.0,91.125
79,-1,72.0,105.125
79,0,40.5,105.125
79,1,66.125,32.0
79,2,153.125,4.5
79,3,136.125,3.125
79,4,128.0,-50.0
79,5,180.5,-120.125
79,6,210.125,-144.5
79,7,231.125,-144.5
79,8,242.0,-136.125
79,9,231.125,-128.0
79,10,190.125,-105.125
79,11,98.0,-112.5
79,12,18.0,-72.0
79,13,-2.0,-21.125
79,14,6.125,4.5
79,15,-32.0,-32.0
79,16,-4.5,-32.0
79,17,28.125,72.0
79,18,24.5,55.125
79,19,45.125,36.125
79,20,72.0,-36.125
79,21,66.125,-91.125
79,22,50.0,-72.0
79,23,28.125,-60.5
79,24,55.125,-66.125
79,25,84.5,-55.125
79,26,105.125,-55.125
79,27,105.125,-55.125
79,28,105.125,-60.5
79,29,105.125,-60.5
79,30,105.125,-60.5
79,31,112.5,-66.125
79,32,112.5,-72.0
79,33,112.5,-72.0
79,34,120.125,-72.0
79,35,120.125,-66.125
79,36,120.125,-55.125
79,37,120.125,-55.125
79,38,120.125,-55.125
79,39,120.125,-45.125
79,40,136.125,-50.0
79,41,162.0,-72.0
79,42,180.5,-98.0
79,43,190.125,-112.5
79,44,200.0,-120.125
79,45,210.125,-120.125
79,46,210.125,-120.125
79,47,200.0,-120.125
79,48,200.0,-112.5
79,49,190.125,-128.0
79,50,171.125,-136.125
79,51,162.0,-144.5
79,52,171.125,-144.5
79,53,171.125,-136.125
79,54,162.0,-128.0
79,55,162.0,-120.125
79,56,153.125,-128.0
79,57,136.125,-112.5
79,58,128.0,-105.125
79,59,120.125,-98.0
79,60,112.5,-91.125
79,61,120.125,-98.0
79,62,120.125,-98.0
79,63,120.125,-98.0
79,64,120.125,-105.125
79,65,120.125,-98.0
79,66,120.125,-98.0
79,67,120.125,-98.0
79,68,128.0,-91.125
79,69,128.0,-84.5
79,70,136.125,-78.125
79,71,136.125,-72.0
79,72,136.125,-60.5
79,73,128.0,-50.0
79,74,128.0,-40.5
79,75,120.125,-32.0
79,76,105.125,-28.125
79,77,98.0,-21.125
79,78,98.0,-15.125
79,79,91.125,-18.0
79,80,91.125,-21.125
79,81,91.125,-21.125
79,82,98.0,-15.125
79,83,105.125,-2.0
79,84,105.125,6.125
79,85,98.0,15.125
79,86,98.0,24.5
79,87,98.0,32.0
79,88,91.125,36.125
79,89,91.125,36.125
79,90,91.125,32.0
79,91,91.125,24.5
79,92,91.125,12.5
79,93,84.5,-3.125
79,94,66.125,-21.125
79,95,45.125,-1.125
79,96,-50.0,-32.0
79,97,-55.125,-40.5
79,98,6.125,24.5
79,99,-18.0,36.125
79,100,-40.5,-45.125
79,101,28.125,3.125
79,102,78.125,28.125
79,103,84.5,24.5
79,104,72.0,28.125
79,105,-12.5,36.125
79,106,-50.0,24.5
79,107,-66.125,8.0
79,108,-72.0,-0.125
79,109,-72.0,-10.125
79,110,-72.0,-21.125
79,111,-72.0,-28.125
79,112,-66.125,-32.0
79,113,-66.125,-32.0
79,114,-66.125,-32.0
79,115,-72.0,-32.0
79,116,-72.0,-32.0
79,117,-72.0,-32.0
79,118,-72.0,-36.125
79,119,-72.0,-36.125
79,120,-72.0,-36.125
79,121,-72.0,-32.0
79,122,-66.125,-32.0
79,123,-66.125,-28.125
79,124,-66.125,-24.5
79,125,-60.5,-24.5
79,126,-60.5,-21.125
79,127,-60.5,-15.125
79,128,-60.5,-12.5
79,129,-60.5,-8.0
79,130,-60.5,-4.5
79,131,-60.5,-3.125
79,132,-60.5,0.5
79,133,-60.5,6.125
79,134,-60.5,15.125
79,135,-60.5,21.125
79,136,-55.125,32.0
79,137,-50.0,40.5
79,138,-45.125,45.125
79,139,-50.0,50.0
79,140,-45.125,60.5
79,141,-50.0,66.125
79,142,-50.0,72.0
79,143,-50.0,78.125
79,144,-55.125,78.125
79,145,-60.5,84.5
79,146,-66.125,84.5
79,147,-72.0,84.5
79,148,-78.125,84.5
79,149,-78.125,84.5
79,150,-84.5,78.125
79,151,-84.5,66.125
79,152,-84.5,60.5
79,153,-91.125,45.125
79,154,-98.0,36.125
79,155,-105.125,28.125
79,156,-105.125,24.5
79,157,-105.125,21.125
79,158,-112.5,18.0
79,159,-112.5,15.125
79,160,-112.5,15.125
79,161,-120.125,15.125
79,162,-120.125,18.0
79,163,-128.0,21.125
79,164,-128.0,24.5
79,165,-136.125,24.5
79,166,-136.125,24.5
79,167,-136.125,24.5
79,168,-144.5,24.5
79,169,-144.5,24.5
79,170,-153.125,21.125
79,171,-153.125,15.125
79,172,-162.0,10.125
79,173,-171.125,8.0
79,174,-171.125,6.125
79,175,-190.125,0.5
79,176,-190.125,-8.0
79,177,-200.0,-18.0
79,178,-190.125,-28.125
79,179,-190.125,36.125
78,-180,-153.125,28.125
78,-179,-153.125,24.5
78,-178,-153.125,18.0
78,-177,-153.125,10.125
78,-176,-144.5,3.125
78,-175,-144.5,-3.125
78,-174,-136.125,-6.125
78,-173,-128.0,-8.0
78,-172,-120.125,-10.125
78,-171,-112.5,-15.125
78,-170,-112.5,-21.125
78,-169,-112.5,-40.5
78,-168,-105.125,-66.125
78,-167,-105.125,-84.5
78,-166,-105.125,-91.125
78,-165,-98.0,-105.125
78,-164,-91.125,-120.125
78,-163,-78.125,-128.0
78,-162,-72.0,-136.125
78,-161,-60.5,-136.125
78,-160,-55.125,-144.5
78,-159,-50.0,-144.5
78,-158,-40.5,-144.5
78,-157,-36.125,-144.5
78,-156,-28.125,-153.125
78,-155,-24.5,-153.125
78,-154,-18.0,-153.125
78,-153,-15.125,-162.0
78,-152,-12.5,-162.0
78,-151,-8.0,-162.0
78,-150,-8.0,-162.0
78,-149,-8.0,-162.0
78,-148,-6.125,-153.125
78,-147,-4.5,-153.125
78,-146,-4.5,-144.5
78,-145,-4.5,-153.125
78,-144,-4.5,-144.5
78,-143,-6.125,-136.125
78,-142,-10.125,-120.125
78,-141,-18.0,-120.125
78,-140,-18.0,-112.5
78,-139,-21.125,-98.0
78,-138,-21.125,-98.0
78,-137,-21.125,-98.0
78,-136,-24.5,-84.5
78,-135,-36.125,-78.125
78,-134,-45.125,-84.5
78,-133,-45.125,-78.125
78,-132,-50.0,-72.0
78,-131,-50.0,-78.125
78,-130,-50.0,-78.125
78,-129,-50.0,-72.0
78,-128,-55.125,-66.125
78,-127,-66.125,-60.5
78,-126,-66.125,-60.5
78,-125,-66.125,-60.5
78,-124,-60.5,-66.125
78,-123,-55.125,-72.0
78,-122,-55.125,-66.125
78,-121,-60.5,-55.125
78,-120,-60.5,-66.125
78,-119,-55.125,-66.125
78,-118,-45.125,-72.0
78,-117,-40.5,-72.0
78,-116,-36.125,-66.125
78,-115,-36.125,-72.0
78,-114,-32.0,-66.125
78,-113,-18.0,-45.125
78,-112,-4.5,-36.125
78,-111,-12.5,-45.125
78,-110,-36.125,-55.125
78,-109,-50.0,-45.125
78,-108,-50.0,-40.5
78,-107,-40.5,-40.5
78,-106,-24.5,-45.125
78,-105,-8.0,-60.5
78,-104,-2.0,-60.5
78,-103,-10.125,-45.125
78,-102,-12.5,-32.0
78,-101,-12.5,-24.5
78,-100,-45.125,4.5
78,-99,-66.125,10.125
78,-98,-72.0,10.125
78,-97,-45.125,24.5
78,-96,-36.125,50.0
78,-95,-24.5,50.0
78,-94,-40.5,32.0
78,-93,-45.125,12.5
78,-92,-36.125,-24.5
78,-91,-24.5,-40.5
78,-90,18.0,-15.125
78,-89,21.125,12.5
78,-88,40.5,40.5
78,-87,-18.0,0.125
78,-86,-32.0,-36.125
78,-85,-2.0,4.5
78,-84,-18.0,3.125
78,-83,-24.5,-28.125
78,-82,21.125,-84.5
78,-81,10.125,60.5
78,-80,-28.125,55.125
78,-79,-45.125,-1.125
78,-78,-84.5,18.0
78,-77,-66.125,8.0
78,-76,-105.125,-45.125
78,-75,-210.125,-40.5
