latitude,longitude,u,v
59,134,21.125,32.0
59,135,12.5,-24.5
59,136,28.125,55.125
59,137,-2.0,120.125
59,138,-10.125,210.125
59,139,-18.0,325.125
59,140,-91.125,242.0
59,141,-72.0,220.5
59,142,-55.125,200.0
59,143,-112.5,253.125
59,144,-242.0,171.125
59,145,-136.125,105.125
59,146,-128.0,112.5
59,147,-190.125,112.5
59,148,-171.125,-15.125
59,149,-231.125,-210.125
59,150,-288.0,-50.0
59,151,-50.0,-50.0
59,152,-32.0,-220.5
59,153,-200.0,-128.0
59,154,-264.5,-242.0
59,155,-288.0,-105.125
59,156,60.5,-120.125
59,157,210.125,-91.125
59,158,231.125,-144.5
59,159,200.0,-84.5
59,160,15.125,-78.125
59,161,40.5,-15.125
59,162,-24.5,-50.0
59,163,-98.0,-15.125
59,164,60.5,60.5
59,165,136.125,-50.0
59,166,128.0,-60.5
59,167,72.0,32.0
59,168,32.0,128.0
59,169,-21.125,220.5
59,170,-36.125,300.125
59,171,-45.125,351.125
59,172,-78.125,406.125
59,173,-98.0,435.125
59,174,-128.0,480.5
59,175,-136.125,465.125
59,176,-144.5,450.0
59,177,-153.125,465.125
59,178,-153.125,480.5
59,179,-136.125,496.125
58,-180,-171.125,496.125
58,-179,-171.125,465.125
58,-178,-162.0,480.5
58,-177,-144.5,480.5
58,-176,-153.125,465.125
58,-175,-128.0,450.0
58,-174,-112.5,435.125
58,-173,-105.125,420.5
58,-172,-105.125,420.5
58,-171,-66.125,406.125
58,-170,-72.0,392.0
58,-169,-45.125,378.125
58,-168,-45.125,338.0
58,-167,-66.125,338.0
58,-166,-36.125,338.0
58,-165,-32.0,338.0
58,-164,-50.0,312.5
58,-163,-91.125,300.125
58,-162,-105.125,392.0
58,-161,-190.125,392.0
58,-160,-112.5,406.125
58,-159,-128.0,364.5
58,-158,-78.125,200.0
58,-157,60.5,105.125
58,-156,32.0,-10.125
58,-155,-66.125,-128.0
58,-154,-66.125,-28.125
58,-153,-8.0,-98.0
58,-152,392.0,-144.5
58,-151,420.5,-200.0
58,-150,406.125,-242.0
58,-149,406.125,-242.0
58,-148,338.0,-220.5
58,-147,338.0,-231.125
58,-146,300.125,-190.125
58,-145,276.125,-153.125
58,-144,264.5,-162.0
58,-143,253.125,-128.0
58,-142,242.0,-91.125
58,-141,210.125,-45.125
58,-140,200.0,1.125
58,-139,162.0,12.5
58,-138,98.0,50.0
58,-137,45.125,-6.125
58,-136,66.125,-10.125
58,-135,84.5,-18.0
58,-134,-12.5,-18.0
58,-133,50.0,36.125
58,-132,50.0,-12.5
58,-131,-12.5,-40.5
58,-130,18.0,-18.0
58,-129,3.125,-18.0
58,-128,15.125,45.125
58,-127,78.125,-1.125
58,-126,55.125,45.125
58,-125,32.0,84.5
58,-124,40.5,28.125
58,-123,28.125,28.125
58,-122,36.125,-6.125
58,-121,45.125,-3.125
58,-120,72.0,18.0
58,-119,40.5,10.125
58,-118,15.125,-10.125
58,-117,32.0,-4.5
58,-116,50.0,4.5
58,-115,15.125,3.125
58,-114,36.125,2.0
58,-113,45.125,45.125
58,-112,28.125,-18.0
58,-111,15.125,-15.125
58,-110,24.5,15.125
58,-109,45.125,10.125
58,-108,32.0,-8.0
58,-107,12.5,15.125
58,-106,50.0,36.125
58,-105,15.125,40.5
58,-104,-8.0,50.0
58,-103,-3.125,55.125
58,-102,-32.0,78.125
58,-101,-24.5,84.5
58,-100,-45.125,78.125
58,-99,-36.125,78.125
58,-98,-36.125,98.0
58,-97,-40.5,136.125
58,-96,-50.0,153.125
58,-95,-45.125,144.5
58,-94,-45.125,171.125
58,-93,-50.0,220.5
58,-92,-60.5,253.125
58,-91,-50.0,276.125
58,-90,-66.125,253.125
58,-89,-45.125,231.125
58,-88,-60.5,190.125
58,-87,-28.125,144.5
58,-86,-55.125,136.125
58,-85,-50.0,136.125
58,-84,-55.125,112.5
58,-83,-66.125,84.5
58,-82,-84.5,66.125
58,-81,-32.0,21.125
58,-80,-28.125,21.125
58,-79,-15.125,-2.0
58,-78,-40.5,-84.5
58,-77,12.5,-72.0
58,-76,15.125,-84.5
58,-75,50.0,-98.0
58,-74,36.125,-84.5
58,-73,10.125,-84.5
58,-72,40.5,-91.125
58,-71,55.125,-60.5
58,-70,50.0,-40.5
58,-69,24.5,-60.5
58,-68,78.125,-78.125
58,-67,78.125,-72.0
58,-66,36.125,-72.0
58,-65,6.125,-12.5
58,-64,45.125,32.0
58,-63,78.125,128.0
58,-62,144.5,171.125
58,-61,144.5,190.125
58,-60,91.125,220.5
58,-59,55.125,264.5
58,-58,45.125,312.5
58,-57,32.0,325.125
58,-56,-2.0,338.0
58,-55,-15.125,351.125
58,-54,-40.5,378.125
58,-53,-91.125,392.0
58,-52,-128.0,378.125
58,-51,-190.125,406.125
58,-50,-171.125,420.5
58,-49,-144.5,465.125
58,-48,-128.0,496.125
58,-47,-144.5,512.0
58,-46,-128.0,544.5
58,-45,-112.5,561.125
58,-44,-120.125,578.0
58,-43,-171.125,612.5
58,-42,-171.125,630.125
58,-41,-136.125,630.125
58,-40,-153.125,648.0
58,-39,-162.0,666.125
58,-38,-128.0,666.125
58,-37,-112.5,684.5
58,-36,-91.125,684.5
58,-35,-78.125,666.125
58,-34,-66.125,648.0
58,-33,-12.5,612.5
58,-32,55.125,612.5
58,-31,36.125,544.5
58,-30,98.0,496.125
58,-29,84.5,450.0
58,-28,128.0,420.5
58,-27,98.0,406.125
58,-26,66.125,338.0
58,-25,40.5,312.5
58,-24,18.0,264.5
58,-23,32.0,190.125
58,-22,40.5,162.0
58,-21,28.125,162.0
58,-20,36.125,128.0
58,-19,50.0,128.0
58,-18,40.5,120.125
58,-17,72.0,128.0
58,-16,60.5,144.5
58,-15,60.5,153.125
58,-14,55.125,171.125
58,-13,8.0,210.125
58,-12,3.125,231.125
58,-11,-15.125,288.0
58,-10,-21.125,312.5
58,-9,-60.5,300.125
58,-8,-66.125,231.125
58,-7,-45.125,312.5
58,-6,-8.0,190.125
58,-5,-6.125,190.125
58,-4,1.125,351.125
58,-3,18.0,378.125
58,-2,-32.0,351.125
58,-1,-98.0,264.5
58,0,-144.5,312.5
58,1,-24.5,105.125
58,2,-72.0,21.125
58,3,128.0,-276.125
58,4,406.125,-450.0
58,5,351.125,-420.5
58,6,325.125,-338.0
58,7,210.125,-276.125
58,8,231.125,-276.125
58,9,264.5,-264.5
58,10,253.125,-264.5
58,11,162.0,-91.125
58,12,18.0,-72.0
58,13,36.125,-45.125
58,14,21.125,-28.125
58,15,2.0,10.125
58,16,-36.125,-91.125
58,17,32.0,-72.0
58,18,-36.125,-50.0
58,19,-45.125,-72.0
58,20,-10.125,-128.0
58,21,-55.125,-112.5
58,22,-128.0,-128.0
58,23,-136.125,-98.0
58,24,-105.125,-18.0
58,25,-45.125,-18.0
58,26,-45.125,-4.5
58,27,-50.0,2.0
58,28,-91.125,-28.125
58,29,-55.125,-10.125
58,30,-55.125,-6.125
58,31,-45.125,-40.5
58,32,-21.125,-78.125
58,33,24.5,-72.0
58,34,21.125,-78.125
58,35,36.125,-78.125
58,36,50.0,-120.125
58,37,84.5,-98.0
58,38,60.5,-105.125
58,39,55.125,-105.125
58,40,45.125,-98.0
58,41,45.125,-98.0
58,42,45.125,-84.5
58,43,36.125,-84.5
58,44,40.5,-78.125
58,45,40.5,-66.125
58,46,32.0,-60.5
58,47,24.5,-50.0
58,48,15.125,-36.125
58,49,24.5,-21.125
58,50,36.125,-1.125
58,51,12.5,24.5
58,52,-10.125,28.125
58,53,-18.0,40.5
58,54,1.125,36.125
58,55,3.125,55.125
58,56,4.5,50.0
58,57,-8.0,50.0
58,58,-4.5,66.125
58,59,-15.125,105.125
58,60,12.5,91.125
58,61,21.125,72.0
58,62,21.125,55.125
58,63,21.125,55.125
58,64,15.125,66.125
58,65,12.5,66.125
58,66,-3.125,66.125
58,67,-10.125,72.0
58,68,-21.125,72.0
58,69,-40.5,78.125
58,70,-40.5,78.125
58,71,-66.125,112.5
58,72,-112.5,91.125
58,73,-84.5,72.0
58,74,-78.125,84.5
58,75,-98.0,55.125
58,76,-72.0,50.0
58,77,-66.125,40.5
58,78,-72.0,36.125
58,79,-72.0,36.125
58,80,-66.125,32.0
58,81,-66.125,28.125
58,82,-72.0,50.0
58,83,-72.0,36.125
58,84,-66.125,60.5
58,85,55.125,60.5
58,86,78.125,55.125
58,87,91.125,55.125
58,88,98.0,55.125
58,89,105.125,55.125
58,90,98.0,55.125
58,91,91.125,60.5
58,92,91.125,40.5
58,93,91.125,36.125
58,94,78.125,32.0
58,95,84.5,36.125
58,96,91.125,21.125
58,97,84.5,2.0
58,98,72.0,-12.5
58,99,60.5,0.5
58,100,60.5,21.125
58,101,60.5,24.5
58,102,66.125,50.0
58,103,55.125,78.125
58,104,50.0,84.5
58,105,50.0,105.125
58,106,36.125,112.5
58,107,24.5,98.0
58,108,36.125,144.5
58,109,45.125,136.125
58,110,50.0,171.125
58,111,15.125,253.125
58,112,-12.5,15.125
58,113,40.5,-24.5
58,114,-4.5,-10.125
58,115,32.0,-15.125
58,116,105.125,40.5
58,117,72.0,66.125
58,118,78.125,12.5
58,119,50.0,55.125
58,120,84.5,105.125
58,121,84.5,0.5
58,122,98.0,45.125
58,123,60.5,10.125
58,124,72.0,6.125
58,125,91.125,144.5
58,126,162.0,98.0
58,127,98.0,-12.5
58,128,136.125,60.5
58,129,21.125,60.5
58,130,55.125,24.5
58,131,45.125,45.125
58,132,28.125,28.125
58,133,28.125,24.5
58,134,32.0,50.0
58,135,24.5,40.5
58,136,3.125,12.5
58,137,-2.0,60.5
58,138,4.5,325.125
58,139,-105.125,351.125
58,140,-144.5,450.0
58,141,-312.5,450.0
58,142,-378.125,325.125
58,143,-276.125,288.0
58,144,-242.0,242.0
58,145,-264.5,190.125
58,146,-200.0,105.125
58,147,-231.125,98.0
58,148,-312.5,60.5
58,149,-406.125,72.0
58,150,128.0,66.125
58,151,276.125,120.125
58,152,190.125,180.5
58,153,162.0,-78.125
58,154,220.5,-98.0
58,155,128.0,-10.125
58,156,112.5,15.125
58,157,180.5,-66.125
58,158,210.125,-40.5
58,159,190.125,-98.0
58,160,84.5,-24.5
58,161,36.125,32.0
58,162,120.125,4.5
58,163,120.125,-8.0
58,164,231.125,45.125
58,165,200.0,60.5
58,166,210.125,78.125
58,167,220.5,98.0
58,168,264.5,144.5
58,169,231.125,231.125
58,170,153.125,312.5
58,171,91.125,351.125
58,172,40.5,378.125
58,173,-32.0,364.5
58,174,-55.125,392.0
58,175,-66.125,420.5
58,176,-105.125,465.125
58,177,-136.125,480.5
58,178,-144.5,496.125
58,179,-162.0,435.125
57,-180,-98.0,465.125
57,-179,-162.0,496.125
57,-178,-180.5,496.125
57,-177,-162.0,512.0
57,-176,-144.5,465.125
57,-175,-136.125,480.5
57,-174,-120.125,480.5
57,-173,-98.0,480.5
57,-172,-105.125,465.125
57,-171,-105.125,435.125
57,-170,-84.5,435.125
57,-169,-91.125,406.125
57,-168,-24.5,392.0
57,-167,-40.5,378.125
57,-166,-66.125,364.5
57,-165,-66.125,364.5
57,-164,-72.0,364.5
57,-163,-112.5,392.0
57,-162,-136.125,392.0
57,-161,-180.5,406.125
57,-160,-171.125,392.0
57,-159,-120.125,351.125
57,-158,-144.5,153.125
57,-157,-162.0,128.0
57,-156,-180.5,231.125
57,-155,40.5,8.0
57,-154,55.125,128.0
57,-153,300.125,72.0
57,-152,392.0,45.125
57,-151,450.0,-3.125
57,-150,480.5,-45.125
57,-149,496.125,-91.125
57,-148,480.5,-66.125
57,-147,450.0,-78.125
57,-146,378.125,-55.125
57,-145,338.0,-45.125
57,-144,325.125,-60.5
57,-143,312.5,-98.0
57,-142,288.0,-55.125
57,-141,264.5,-40.5
57,-140,210.125,-36.125
57,-139,171.125,-55.125
57,-138,144.5,-40.5
57,-137,84.5,-21.125
57,-136,84.5,-21.125
57,-135,-2.0,-55.125
57,-134,10.125,-2.0
57,-133,32.0,21.125
57,-132,-32.0,18.0
57,-131,-21.125,-45.125
57,-130,0.125,-4.5
57,-129,4.5,-12.5
57,-128,-8.0,15.125
57,-127,28.125,40.5
57,-126,10.125,-10.125
57,-125,15.125,55.125
57,-124,40.5,78.125
57,-123,15.125,24.5
57,-122,36.125,-12.5
57,-121,50.0,18.0
57,-120,50.0,40.5
57,-119,12.5,45.125
57,-118,10.125,-12.5
57,-117,55.125,36.125
57,-116,36.125,-12.5
57,-115,45.125,-0.5
57,-114,-36.125,36.125
57,-113,-6.125,36.125
57,-112,24.5,-36.125
57,-111,0.125,10.125
57,-110,21.125,-10.125
57,-109,15.125,-24.5
57,-108,32.0,-10.125
57,-107,40.5,10.125
57,-106,40.5,28.125
57,-105,15.125,32.0
57,-104,8.0,32.0
57,-103,12.5,60.5
57,-102,-21.125,78.125
57,-101,-28.125,50.0
57,-100,-18.0,84.5
57,-99,-50.0,84.5
57,-98,-32.0,98.0
57,-97,-24.5,98.0
57,-96,-21.125,112.5
57,-95,-32.0,120.125
57,-94,-24.5,112.5
57,-93,-3.125,120.125
57,-92,6.125,180.5
57,-91,28.125,253.125
57,-90,21.125,264.5
57,-89,40.5,325.125
57,-88,40.5,325.125
57,-87,45.125,253.125
57,-86,-36.125,242.0
57,-85,-50.0,190.125
57,-84,-91.125,162.0
57,-83,-91.125,128.0
57,-82,-162.0,36.125
57,-81,-98.0,15.125
57,-80,-105.125,-28.125
57,-79,-112.5,-78.125
57,-78,-72.0,-210.125
57,-77,-8.0,-128.0
57,-76,-32.0,-144.5
57,-75,-28.125,-180.5
57,-74,-18.0,-153.125
57,-73,-36.125,-171.125
57,-72,-18.0,-153.125
57,-71,4.5,-128.0
57,-70,-15.125,-72.0
57,-69,-24.5,-136.125
57,-68,55.125,-112.5
57,-67,60.5,-128.0
57,-66,84.5,-84.5
57,-65,24.5,-60.5
57,-64,55.125,-40.5
57,-63,60.5,36.125
57,-62,78.125,112.5
57,-61,162.0,128.0
57,-60,128.0,136.125
57,-59,105.125,171.125
57,-58,98.0,220.5
57,-57,40.5,264.5
57,-56,6.125,312.5
57,-55,-21.125,338.0
57,-54,-36.125,364.5
57,-53,-66.125,392.0
57,-52,-91.125,420.5
57,-51,-91.125,465.125
57,-50,-105.125,465.125
57,-49,-128.0,465.125
57,-48,-112.5,512.0
57,-47,-120.125,528.125
57,-46,-120.125,528.125
57,-45,-120.125,561.125
57,-44,-98.0,561.125
57,-43,-128.0,578.0
57,-42,-72.0,612.5
57,-41,-91.125,612.5
57,-40,-105.125,612.5
57,-39,-144.5,630.125
57,-38,-136.125,630.125
57,-37,-128.0,630.125
57,-36,-120.125,648.0
57,-35,-105.125,612.5
57,-34,-84.5,561.125
57,-33,21.125,578.0
57,-32,-55.125,561.125
57,-31,-21.125,465.125
57,-30,72.0,450.0
57,-29,40.5,435.125
57,-28,12.5,420.5
57,-27,-4.5,364.5
57,-26,-3.125,312.5
57,-25,-40.5,276.125
57,-24,-45.125,231.125
57,-23,-55.125,171.125
57,-22,-24.5,153.125
57,-21,-18.0,136.125
57,-20,3.125,91.125
57,-19,28.125,91.125
57,-18,78.125,72.0
57,-17,98.0,98.0
57,-16,112.5,105.125
57,-15,120.125,128.0
57,-14,78.125,153.125
57,-13,78.125,171.125
57,-12,55.125,180.5
57,-11,18.0,220.5
57,-10,8.0,253.125
57,-9,-32.0,276.125
57,-8,-50.0,288.0
57,-7,-78.125,312.5
57,-6,-36.125,45.125
57,-5,40.5,32.0
57,-4,45.125,112.5
57,-3,12.5,210.125
57,-2,18.0,288.0
57,-1,-112.5,276.125
57,0,-105.125,253.125
57,1,-171.125,242.0
57,2,-72.0,171.125
57,3,32.0,120.125
57,4,-55.125,-190.125
57,5,435.125,-264.5
57,6,420.5,-288.0
57,7,364.5,-264.5
57,8,338.0,-231.125
57,9,253.125,-136.125
57,10,180.5,-253.125
57,11,300.125,-288.0
57,12,180.5,-105.125
57,13,28.125,-144.5
57,14,55.125,-72.0
57,15,-10.125,18.0
57,16,-45.125,-120.125
57,17,18.0,-112.5
57,18,-91.125,-136.125
57,19,-55.125,-128.0
57,20,-144.5,-136.125
57,21,-78.125,2.0
57,22,-36.125,15.125
57,23,-28.125,-84.5
57,24,-55.125,-18.0
57,25,-55.125,-21.125
57,26,-50.0,-0.5
57,27,-45.125,-3.125
57,28,-66.125,0.5
57,29,-36.125,12.5
57,30,-45.125,-18.0
57,31,-24.5,-50.0
57,32,24.5,-66.125
57,33,36.125,-78.125
57,34,40.5,-84.5
57,35,45.125,-78.125
57,36,55.125,-78.125
57,37,72.0,-98.0
57,38,91.125,-78.125
57,39,78.125,-98.0
57,40,84.5,-98.0
57,41,72.0,-105.125
57,42,60.5,-120.125
57,43,136.125,-84.5
57,44,55.125,-84.5
57,45,50.0,-72.0
57,46,36.125,-78.125
57,47,45.125,-72.0
57,48,36.125,-60.5
57,49,36.125,-60.5
57,50,15.125,-32.0
57,51,-8.0,-18.0
57,52,-18.0,4.5
57,53,-28.125,10.125
57,54,-24.5,21.125
57,55,-15.125,18.0
57,56,-15.125,45.125
57,57,-28.125,60.5
57,58,-36.125,91.125
57,59,-15.125,136.125
57,60,-32.0,91.125
57,61,-4.5,78.125
57,62,-4.5,84.5
57,63,-1.125,60.5
57,64,8.0,60.5
57,65,-2.0,66.125
57,66,-24.5,66.125
57,67,-18.0,78.125
57,68,-40.5,84.5
57,69,-40.5,91.125
57,70,-60.5,98.0
57,71,-60.5,112.5
57,72,-91.125,105.125
57,73,-84.5,112.5
57,74,-78.125,84.5
57,75,-66.125,66.125
57,76,-60.5,60.5
57,77,-72.0,84.5
57,78,-105.125,50.0
57,79,-84.5,36.125
57,80,-66.125,28.125
57,81,-72.0,72.0
57,82,28.125,78.125
57,83,55.125,84.5
57,84,91.125,84.5
57,85,98.0,98.0
57,86,136.125,78.125
57,87,120.125,72.0
57,88,98.0,45.125
57,89,84.5,50.0
57,90,98.0,50.0
57,91,84.5,66.125
57,92,84.5,60.5
57,93,78.125,84.5
57,94,98.0,0.125
57,95,60.5,2.0
57,96,84.5,21.125
57,97,78.125,21.125
57,98,91.125,3.125
57,99,66.125,32.0
57,100,91.125,15.125
57,101,72.0,6.125
57,102,50.0,21.125
57,103,40.5,40.5
57,104,66.125,60.5
57,105,50.0,66.125
57,106,50.0,84.5
57,107,60.5,55.125
57,108,84.5,112.5
57,109,32.0,276.125
57,110,60.5,242.0
57,111,72.0,8.0
57,112,112.5,50.0
57,113,120.125,72.0
57,114,84.5,6.125
57,115,84.5,60.5
57,116,78.125,21.125
57,117,112.5,40.5
57,118,-28.125,-1.125
57,119,36.125,72.0
57,120,-18.0,4.5
57,121,15.125,2.0
57,122,12.5,36.125
57,123,45.125,24.5
57,124,50.0,-21.125
57,125,-6.125,-28.125
57,126,-2.0,6.125
57,127,72.0,60.5
57,128,15.125,32.0
57,129,112.5,66.125
57,130,10.125,32.0
57,131,84.5,36.125
57,132,60.5,50.0
57,133,32.0,21.125
57,134,-15.125,24.5
57,135,21.125,-8.0
57,136,36.125,55.125
57,137,4.5,136.125
57,138,-98.0,220.5
57,139,-136.125,312.5
57,140,-264.5,253.125
57,141,-288.0,300.125
57,142,-450.0,300.125
57,143,-378.125,276.125
57,144,-325.125,220.5
57,145,-288.0,190.125
57,146,-300.125,144.5
57,147,-242.0,136.125
57,148,-276.125,180.5
57,149,-210.125,325.125
57,150,50.0,312.5
57,151,200.0,288.0
57,152,231.125,288.0
57,153,220.5,288.0
57,154,180.5,242.0
57,155,288.0,171.125
57,156,312.5,112.5
57,157,84.5,220.5
57,158,276.125,-8.0
57,159,242.0,-50.0
57,160,45.125,40.5
57,161,32.0,10.125
57,162,60.5,32.0
57,163,136.125,-15.125
57,164,210.125,50.0
57,165,210.125,45.125
57,166,200.0,84.5
57,167,231.125,128.0
57,168,220.5,136.125
57,169,200.0,128.0
57,170,242.0,171.125
57,171,242.0,231.125
57,172,210.125,312.5
57,173,128.0,364.5
57,174,36.125,392.0
57,175,-40.5,406.125
57,176,-45.125,406.125
57,177,-84.5,420.5
57,178,-144.5,450.0
57,179,-120.125,392.0
56,-180,-128.0,450.0
56,-179,-120.125,435.125
56,-178,-112.5,450.0
56,-177,-162.0,465.125
56,-176,-171.125,450.0
56,-175,-153.125,450.0
56,-174,-144.5,465.125
56,-173,-128.0,465.125
56,-172,-136.125,465.125
56,-171,-60.5,465.125
56,-170,-78.125,465.125
56,-169,-91.125,435.125
56,-168,-28.125,420.5
56,-167,-10.125,406.125
56,-166,-105.125,406.125
56,-165,-120.125,420.5
56,-164,-120.125,378.125
56,-163,-153.125,392.0
56,-162,-171.125,351.125
56,-161,-144.5,288.0
56,-160,-210.125,136.125
56,-159,-32.0,253.125
56,-158,-210.125,406.125
56,-157,-312.5,450.0
56,-156,-200.0,406.125
56,-155,-112.5,276.125
56,-154,288.0,200.0
56,-153,406.125,171.125
56,-152,450.0,144.5
56,-151,465.125,105.125
56,-150,480.5,55.125
56,-149,496.125,32.0
56,-148,496.125,12.5
56,-147,480.5,21.125
56,-146,435.125,8.0
56,-145,392.0,2.0
56,-144,338.0,72.0
56,-143,325.125,-40.5
56,-142,325.125,-21.125
56,-141,288.0,-18.0
56,-140,220.5,28.125
56,-139,180.5,24.5
56,-138,190.125,-40.5
56,-137,144.5,-21.125
56,-136,84.5,-72.0
56,-135,-36.125,-78.125
56,-134,-84.5,-21.125
56,-133,-28.125,-28.125
56,-132,-32.0,-28.125
56,-131,-36.125,-40.5
56,-130,-36.125,3.125
56,-129,-18.0,-6.125
56,-128,-36.125,21.125
56,-127,21.125,-6.125
56,-126,-8.0,4.5
56,-125,21.125,-18.0
56,-124,-10.125,55.125
56,-123,45.125,60.5
56,-122,40.5,12.5
56,-121,28.125,-2.0
56,-120,24.5,36.125
56,-119,-2.0,55.125
56,-118,-10.125,40.5
56,-117,55.125,72.0
56,-116,32.0,50.0
56,-115,32.0,45.125
56,-114,18.0,45.125
56,-113,4.5,45.125
56,-112,24.5,55.125
56,-111,-15.125,4.5
56,-110,24.5,-0.5
56,-109,6.125,-36.125
56,-108,21.125,-32.0
56,-107,6.125,-6.125
56,-106,12.5,8.0
56,-105,36.125,28.125
56,-104,12.5,21.125
56,-103,15.125,40.5
56,-102,-18.0,50.0
56,-101,-8.0,55.125
56,-100,-4.5,60.5
56,-99,-10.125,55.125
56,-98,-12.5,60.5
56,-97,-8.0,72.0
56,-96,-3.125,78.125
56,-95,-0.5,66.125
56,-94,12.5,84.5
56,-93,24.5,91.125
56,-92,15.125,105.125
56,-91,-6.125,120.125
56,-90,-10.125,171.125
56,-89,-10.125,180.5
56,-88,-12.5,210.125
56,-87,-36.125,288.0
56,-86,-66.125,264.5
56,-85,-98.0,210.125
56,-84,-144.5,136.125
56,-83,-171.125,66.125
56,-82,-180.5,28.125
56,-81,-180.5,-36.125
56,-80,-200.0,-66.125
56,-79,-231.125,-231.125
56,-78,-162.0,-220.5
56,-77,-144.5,-171.125
56,-76,-105.125,-220.5
56,-75,-120.125,-242.0
56,-74,-84.5,-253.125
56,-73,-78.125,-276.125
56,-72,-78.125,-242.0
56,-71,-40.5,-253.125
56,-70,-4.5,-91.125
56,-69,-36.125,-200.0
56,-68,40.5,-162.0
56,-67,66.125,-171.125
56,-66,72.0,-144.5
56,-65,45.125,-98.0
56,-64,28.125,-60.5
56,-63,8.0,3.125
56,-62,24.5,1.125
56,-61,91.125,55.125
56,-60,190.125,78.125
56,-59,171.125,120.125
56,-58,144.5,162.0
56,-57,112.5,200.0
56,-56,78.125,264.5
56,-55,50.0,300.125
56,-54,6.125,325.125
56,-53,-40.5,351.125
56,-52,-66.125,392.0
56,-51,-78.125,420.5
56,-50,-98.0,435.125
56,-49,-112.5,465.125
56,-48,-112.5,512.0
56,-47,-91.125,528.125
56,-46,-91.125,544.5
56,-45,-91.125,544.5
56,-44,-91.125,561.125
56,-43,-78.125,561.125
56,-42,-78.125,595.125
56,-41,-55.125,578.0
56,-40,-105.125,595.125
56,-39,-66.125,578.0
56,-38,-105.125,578.0
56,-37,-120.125,578.0
56,-36,-120.125,578.0
56,-35,-128.0,578.0
56,-34,-105.125,561.125
56,-33,-91.125,528.125
56,-32,-136.125,450.0
56,-31,-72.0,480.5
56,-30,-36.125,465.125
56,-29,-72.0,420.5
56,-28,-91.125,351.125
56,-27,-98.0,325.125
56,-26,-120.125,300.125
56,-25,-128.0,276.125
56,-24,-153.125,231.125
56,-23,-120.125,171.125
56,-22,-98.0,120.125
56,-21,-98.0,98.0
56,-20,-50.0,45.125
56,-19,-12.5,12.5
56,-18,66.125,-3.125
56,-17,98.0,15.125
56,-16,112.5,32.0
56,-15,105.125,45.125
56,-14,84.5,72.0
56,-13,112.5,98.0
56,-12,78.125,112.5
56,-11,45.125,153.125
56,-10,36.125,200.0
56,-9,0.5,253.125
56,-8,-45.125,231.125
56,-7,-45.125,231.125
56,-6,-55.125,50.0
56,-5,-12.5,78.125
56,-4,50.0,153.125
56,-3,66.125,288.0
56,-2,-24.5,364.5
56,-1,-128.0,288.0
56,0,-162.0,242.0
56,1,-136.125,231.125
56,2,-60.5,264.5
56,3,-36.125,231.125
56,4,-40.5,242.0
56,5,-32.0,-153.125
56,6,420.5,-231.125
56,7,420.5,-231.125
56,8,338.0,-162.0
56,9,210.125,-112.5
56,10,220.5,-136.125
56,11,312.5,-171.125
56,12,200.0,-136.125
56,13,18.0,-91.125
56,14,6.125,-210.125
56,15,66.125,-190.125
56,16,36.125,-171.125
56,17,-12.5,-162.0
56,18,-40.5,-144.5
56,19,-66.125,-171.125
56,20,-105.125,-91.125
56,21,-66.125,-40.5
56,22,-45.125,-18.0
56,23,-40.5,10.125
56,24,-60.5,-21.125
56,25,-72.0,-21.125
56,26,-60.5,-8.0
56,27,-55.125,-8.0
56,28,-72.0,-8.0
56,29,-50.0,-24.5
56,30,-21.125,-36.125
56,31,-8.0,-55.125
56,32,12.5,-66.125
56,33,24.5,-84.5
56,34,55.125,-78.125
56,35,60.5,-98.0
56,36,84.5,-98.0
56,37,78.125,-84.5
56,38,84.5,-78.125
56,39,84.5,-78.125
56,40,98.0,-78.125
56,41,98.0,-84.5
56,42,98.0,-91.125
56,43,98.0,-98.0
56,44,98.0,-98.0
56,45,84.5,-84.5
56,46,50.0,-72.0
56,47,50.0,-66.125
56,48,24.5,-72.0
56,49,21.125,-66.125
56,50,3.125,-55.125
56,51,-15.125,-40.5
56,52,-21.125,-24.5
56,53,-28.125,-21.125
56,54,-50.0,-2.0
56,55,-50.0,10.125
56,56,-28.125,18.0
56,57,-3.125,55.125
56,58,-6.125,66.125
56,59,-8.0,120.125
56,60,-12.5,136.125
56,61,-50.0,112.5
56,62,-36.125,98.0
56,63,-24.5,72.0
56,64,-0.5,78.125
56,65,-12.5,78.125
56,66,-15.125,84.5
56,67,-36.125,98.0
56,68,-45.125,105.125
56,69,-55.125,120.125
56,70,-66.125,136.125
56,71,-91.125,162.0
56,72,-98.0,153.125
56,73,-112.5,144.5
56,74,-91.125,153.125
56,75,-72.0,144.5
56,76,-55.125,136.125
56,77,-60.5,128.0
56,78,-84.5,120.125
56,79,12.5,105.125
56,80,40.5,105.125
56,81,60.5,84.5
56,82,66.125,78.125
56,83,78.125,66.125
56,84,98.0,72.0
56,85,120.125,72.0
56,86,112.5,91.125
56,87,144.5,120.125
56,88,128.0,98.0
56,89,78.125,66.125
56,90,105.125,28.125
56,91,78.125,60.5
56,92,84.5,18.0
56,93,50.0,36.125
56,94,50.0,-4.5
56,95,78.125,8.0
56,96,66.125,-6.125
56,97,60.5,-24.5
56,98,60.5,6.125
56,99,66.125,15.125
56,100,66.125,12.5
56,101,55.125,128.0
56,102,128.0,12.5
56,103,60.5,1.125
56,104,55.125,24.5
56,105,60.5,-0.5
