latitude,longitude,u,v
76,-80,-40.5,-105.125
76,-79,-120.125,-91.125
76,-78,-180.5,-55.125
76,-77,-190.125,-32.0
76,-76,-162.0,-28.125
76,-75,-120.125,-18.0
76,-74,-112.5,-0.5
76,-73,-105.125,28.125
76,-72,-112.5,60.5
76,-71,-112.5,84.5
76,-70,-136.125,112.5
76,-69,-136.125,91.125
76,-68,-128.0,162.0
76,-67,-105.125,136.125
76,-66,-78.125,72.0
76,-65,-55.125,40.5
76,-64,-24.5,45.125
76,-63,-40.5,32.0
76,-62,-84.5,-60.5
76,-61,-24.5,-128.0
76,-60,-15.125,-276.125
76,-59,60.5,-364.5
76,-58,66.125,-325.125
76,-57,84.5,-351.125
76,-56,105.125,-338.0
76,-55,112.5,-288.0
76,-54,120.125,-264.5
76,-53,144.5,-253.125
76,-52,153.125,-231.125
76,-51,153.125,-220.5
76,-50,162.0,-200.0
76,-49,162.0,-180.5
76,-48,162.0,-153.125
76,-47,153.125,-153.125
76,-46,171.125,-128.0
76,-45,171.125,-98.0
76,-44,171.125,-72.0
76,-43,171.125,-55.125
76,-42,171.125,-32.0
76,-41,171.125,-15.125
76,-40,171.125,-0.125
76,-39,171.125,12.5
76,-38,162.0,28.125
76,-37,153.125,36.125
76,-36,144.5,21.125
76,-35,136.125,15.125
76,-34,136.125,21.125
76,-33,153.125,40.5
76,-32,153.125,55.125
76,-31,144.5,78.125
76,-30,128.0,98.0
76,-29,98.0,112.5
76,-28,55.125,128.0
76,-27,24.5,105.125
76,-26,45.125,112.5
76,-25,45.125,84.5
76,-24,50.0,66.125
76,-23,36.125,36.125
76,-22,50.0,32.0
76,-21,28.125,45.125
76,-20,-32.0,12.5
76,-19,-78.125,6.125
76,-18,-84.5,10.125
76,-17,-84.5,15.125
76,-16,-78.125,-1.125
76,-15,-72.0,-15.125
76,-14,21.125,-45.125
76,-13,55.125,-55.125
76,-12,60.5,-45.125
76,-11,72.0,-50.0
76,-10,98.0,-36.125
76,-9,91.125,-32.0
76,-8,84.5,-45.125
76,-7,120.125,-66.125
76,-6,105.125,-45.125
76,-5,98.0,-28.125
76,-4,78.125,-10.125
76,-3,66.125,-0.5
76,-2,50.0,6.125
76,-1,40.5,6.125
76,0,40.5,15.125
76,1,45.125,24.5
76,2,32.0,36.125
76,3,24.5,55.125
76,4,6.125,78.125
76,5,-8.0,84.5
76,6,-28.125,66.125
76,7,-66.125,55.125
76,8,-91.125,78.125
76,9,-98.0,98.0
76,10,-105.125,112.5
76,11,-98.0,112.5
76,12,-91.125,55.125
76,13,-112.5,10.125
76,14,-136.125,-6.125
76,15,-128.0,32.0
76,16,-128.0,98.0
76,17,-128.0,136.125
76,18,-128.0,153.125
76,19,-105.125,136.125
76,20,-72.0,112.5
76,21,-40.5,105.125
76,22,-24.5,72.0
76,23,-21.125,36.125
76,24,-6.125,-4.5
76,25,10.125,-45.125
76,26,21.125,-84.5
76,27,24.5,-91.125
76,28,4.5,-84.5
76,29,-18.0,-84.5
76,30,-32.0,-91.125
76,31,-36.125,-105.125
76,32,-45.125,-98.0
76,33,-66.125,-72.0
76,34,-98.0,-32.0
76,35,-128.0,-0.5
76,36,-144.5,15.125
76,37,-153.125,36.125
76,38,-171.125,55.125
76,39,-190.125,72.0
76,40,-190.125,91.125
76,41,-190.125,98.0
76,42,-200.0,105.125
76,43,-210.125,120.125
76,44,-220.5,120.125
76,45,-210.125,128.0
76,46,-220.5,128.0
76,47,-231.125,136.125
76,48,-231.125,136.125
76,49,-231.125,128.0
76,50,-231.125,128.0
76,51,-231.125,120.125
76,52,-220.5,128.0
76,53,-220.5,128.0
76,54,-220.5,105.125
76,55,-200.0,136.125
76,56,-231.125,136.125
76,57,-210.125,162.0
76,58,-200.0,171.125
76,59,-200.0,128.0
76,60,-144.5,112.5
76,61,-98.0,231.125
76,62,-231.125,242.0
76,63,-392.0,242.0
76,64,-480.5,210.125
76,65,-480.5,171.125
76,66,-435.125,128.0
76,67,-364.5,105.125
76,68,-264.5,55.125
76,69,-220.5,66.125
76,70,-364.5,91.125
76,71,-378.125,120.125
76,72,-351.125,84.5
76,73,-338.0,60.5
76,74,-325.125,66.125
76,75,-312.5,60.5
76,76,-300.125,72.0
76,77,-276.125,72.0
76,78,-242.0,78.125
76,79,-190.125,72.0
76,80,-144.5,40.5
76,81,-120.125,-36.125
76,82,-36.125,-60.5
76,83,66.125,-60.5
76,84,120.125,-55.125
76,85,153.125,-55.125
76,86,171.125,-66.125
76,87,200.0,-50.0
76,88,200.0,-55.125
76,89,200.0,-45.125
76,90,200.0,-28.125
76,91,200.0,-21.125
76,92,162.0,-10.125
76,93,162.0,-32.0
76,94,136.125,-32.0
76,95,153.125,4.5
76,96,220.5,-28.125
76,97,220.5,-50.0
76,98,171.125,-45.125
76,99,120.125,-60.5
76,100,200.0,-78.125
76,101,153.125,-84.5
76,102,128.0,-60.5
76,103,60.5,-45.125
76,104,66.125,-10.125
76,105,72.0,4.5
76,106,105.125,-12.5
76,107,112.5,15.125
76,108,128.0,21.125
76,109,105.125,55.125
76,110,72.0,66.125
76,111,50.0,24.5
76,112,40.5,-40.5
76,113,84.5,-50.0
76,114,91.125,-40.5
76,115,78.125,-32.0
76,116,72.0,-32.0
76,117,66.125,-36.125
76,118,66.125,-45.125
76,119,60.5,-50.0
76,120,60.5,-50.0
76,121,72.0,-60.5
76,122,72.0,-60.5
76,123,78.125,-60.5
76,124,84.5,-50.0
76,125,98.0,-40.5
76,126,91.125,-36.125
76,127,98.0,-24.5
76,128,105.125,-18.0
76,129,105.125,-18.0
76,130,112.5,-18.0
76,131,112.5,-15.125
76,132,112.5,-4.5
76,133,120.125,6.125
76,134,128.0,21.125
76,135,128.0,36.125
76,136,136.125,50.0
76,137,136.125,24.5
76,138,112.5,32.0
76,139,112.5,36.125
76,140,105.125,60.5
76,141,128.0,28.125
76,142,105.125,66.125
76,143,105.125,55.125
76,144,112.5,60.5
76,145,120.125,60.5
76,146,112.5,50.0
76,147,91.125,-6.125
76,148,105.125,-18.0
76,149,98.0,-12.5
76,150,84.5,18.0
76,151,84.5,40.5
76,152,78.125,55.125
76,153,72.0,66.125
76,154,60.5,78.125
76,155,50.0,84.5
76,156,36.125,91.125
76,157,24.5,91.125
76,158,12.5,98.0
76,159,2.0,98.0
76,160,-10.125,91.125
76,161,-18.0,84.5
76,162,-28.125,84.5
76,163,-40.5,91.125
76,164,-55.125,98.0
76,165,-60.5,105.125
76,166,-78.125,112.5
76,167,-91.125,120.125
76,168,-98.0,128.0
76,169,-105.125,136.125
76,170,-112.5,144.5
76,171,-120.125,153.125
76,172,-136.125,144.5
76,173,-153.125,136.125
76,174,-171.125,120.125
76,175,-190.125,105.125
76,176,-210.125,98.0
76,177,-210.125,84.5
76,178,-210.125,66.125
76,179,-210.125,112.5
75,-180,-210.125,105.125
75,-179,-210.125,98.0
75,-178,-220.5,72.0
75,-177,-200.0,-4.5
75,-176,-190.125,-10.125
75,-175,-180.5,-32.0
75,-174,-171.125,-50.0
75,-173,-162.0,-55.125
75,-172,-162.0,-60.5
75,-171,-162.0,-78.125
75,-170,-153.125,-84.5
75,-169,-153.125,-98.0
75,-168,-144.5,-128.0
75,-167,-128.0,-144.5
75,-166,-120.125,-162.0
75,-165,-112.5,-171.125
75,-164,-91.125,-171.125
75,-163,-84.5,-180.5
75,-162,-66.125,-180.5
75,-161,-55.125,-180.5
75,-160,-45.125,-180.5
75,-159,-36.125,-180.5
75,-158,-32.0,-171.125
75,-157,-18.0,-171.125
75,-156,-4.5,-153.125
75,-155,-1.125,-144.5
75,-154,3.125,-144.5
75,-153,3.125,-136.125
75,-152,3.125,-136.125
75,-151,6.125,-136.125
75,-150,1.125,-144.5
75,-149,-8.0,-136.125
75,-148,-18.0,-112.5
75,-147,-24.5,-112.5
75,-146,-28.125,-105.125
75,-145,-28.125,-105.125
75,-144,-24.5,-105.125
75,-143,-18.0,-98.0
75,-142,-12.5,-105.125
75,-141,-8.0,-98.0
75,-140,-10.125,-91.125
75,-139,-12.5,-91.125
75,-138,-15.125,-91.125
75,-137,-15.125,-98.0
75,-136,-21.125,-91.125
75,-135,-28.125,-91.125
75,-134,-28.125,-98.0
75,-133,-36.125,-98.0
75,-132,-45.125,-98.0
75,-131,-45.125,-105.125
75,-130,-45.125,-98.0
75,-129,-45.125,-105.125
75,-128,-40.5,-112.5
75,-127,-40.5,-112.5
75,-126,-36.125,-112.5
75,-125,-32.0,-128.0
75,-124,-21.125,-136.125
75,-123,-15.125,-144.5
75,-122,-12.5,-144.5
75,-121,-10.125,-144.5
75,-120,-1.125,-128.0
75,-119,12.5,-98.0
75,-118,36.125,-72.0
75,-117,45.125,-72.0
75,-116,4.5,-91.125
75,-115,-40.5,-78.125
75,-114,-45.125,-84.5
75,-113,-28.125,-36.125
75,-112,-1.125,18.0
75,-111,-28.125,-21.125
75,-110,-24.5,-28.125
75,-109,-55.125,-32.0
75,-108,-40.5,-32.0
75,-107,-60.5,-28.125
75,-106,-66.125,-28.125
75,-105,-45.125,-28.125
75,-104,-66.125,-15.125
75,-103,-50.0,-21.125
75,-102,-15.125,-18.0
75,-101,-10.125,-6.125
75,-100,-40.5,-21.125
75,-99,-45.125,-32.0
75,-98,-84.5,-28.125
75,-97,-60.5,-28.125
75,-96,-45.125,-36.125
75,-95,-50.0,8.0
75,-94,-55.125,60.5
75,-93,-112.5,-45.125
75,-92,-55.125,-50.0
75,-91,-66.125,-45.125
75,-90,-72.0,-21.125
75,-89,-112.5,-78.125
75,-88,-55.125,-50.0
75,-87,-12.5,-50.0
75,-86,-6.125,-50.0
75,-85,-12.5,-15.125
75,-84,-78.125,-242.0
75,-83,-105.125,-162.0
75,-82,-136.125,36.125
75,-81,-98.0,-18.0
75,-80,-128.0,-24.5
75,-79,-162.0,-21.125
75,-78,-128.0,-40.5
75,-77,-128.0,-98.0
75,-76,-120.125,-112.5
75,-75,-72.0,-84.5
75,-74,-50.0,-66.125
75,-73,-40.5,-55.125
75,-72,-36.125,-45.125
75,-71,-24.5,-24.5
75,-70,-28.125,2.0
75,-69,-45.125,24.5
75,-68,-60.5,45.125
75,-67,-66.125,66.125
75,-66,-60.5,78.125
75,-65,-66.125,72.0
75,-64,-84.5,84.5
75,-63,-105.125,98.0
75,-62,-128.0,72.0
75,-61,-136.125,66.125
75,-60,-128.0,60.5
75,-59,-136.125,-6.125
75,-58,-72.0,-200.0
75,-57,12.5,-378.125
75,-56,120.125,-378.125
75,-55,112.5,-392.0
75,-54,128.0,-325.125
75,-53,136.125,-312.5
75,-52,153.125,-300.125
75,-51,162.0,-264.5
75,-50,162.0,-253.125
75,-49,162.0,-220.5
75,-48,171.125,-200.0
75,-47,171.125,-190.125
75,-46,171.125,-190.125
75,-45,171.125,-162.0
75,-44,162.0,-136.125
75,-43,162.0,-112.5
75,-42,162.0,-78.125
75,-41,144.5,-66.125
75,-40,144.5,-55.125
75,-39,153.125,-60.5
75,-38,153.125,-72.0
75,-37,162.0,-60.5
75,-36,171.125,-55.125
75,-35,162.0,-50.0
75,-34,153.125,-32.0
75,-33,136.125,-32.0
75,-32,128.0,-24.5
75,-31,112.5,-40.5
75,-30,120.125,-8.0
75,-29,84.5,10.125
75,-28,45.125,-21.125
75,-27,32.0,-28.125
75,-26,28.125,-45.125
75,-25,45.125,-66.125
75,-24,78.125,66.125
75,-23,36.125,60.5
75,-22,-4.5,84.5
75,-21,-12.5,-21.125
75,-20,-15.125,8.0
75,-19,-120.125,0.125
75,-18,-98.0,18.0
75,-17,-112.5,-4.5
75,-16,-60.5,-60.5
75,-15,50.0,-60.5
75,-14,36.125,-60.5
75,-13,45.125,-98.0
75,-12,91.125,-112.5
75,-11,98.0,-136.125
75,-10,98.0,-153.125
75,-9,105.125,-91.125
75,-8,112.5,-66.125
75,-7,128.0,-84.5
75,-6,153.125,-91.125
75,-5,144.5,-98.0
75,-4,128.0,-98.0
75,-3,112.5,-105.125
75,-2,91.125,-105.125
75,-1,84.5,-98.0
75,0,84.5,-84.5
75,1,84.5,-72.0
75,2,84.5,-55.125
75,3,72.0,-36.125
75,4,40.5,-45.125
75,5,-3.125,-45.125
75,6,-24.5,-32.0
75,7,-18.0,-40.5
75,8,-15.125,-18.0
75,9,-24.5,-24.5
75,10,-15.125,-1.125
75,11,-2.0,36.125
75,12,-21.125,60.5
75,13,-45.125,50.0
75,14,-72.0,36.125
75,15,-78.125,28.125
75,16,-78.125,28.125
75,17,-78.125,36.125
75,18,-55.125,72.0
75,19,-32.0,78.125
75,20,-21.125,78.125
75,21,-12.5,72.0
75,22,-0.5,78.125
75,23,-10.125,91.125
75,24,-18.0,105.125
75,25,-36.125,105.125
75,26,-45.125,120.125
75,27,-55.125,128.0
75,28,-60.5,153.125
75,29,-60.5,162.0
75,30,-66.125,153.125
75,31,-72.0,128.0
75,32,-91.125,112.5
75,33,-112.5,36.125
75,34,-112.5,-12.5
75,35,-72.0,-50.0
75,36,-55.125,-40.5
75,37,-66.125,-15.125
75,38,-91.125,10.125
75,39,-120.125,50.0
75,40,-136.125,84.5
75,41,-153.125,98.0
75,42,-171.125,112.5
75,43,-190.125,128.0
75,44,-200.0,128.0
75,45,-210.125,128.0
75,46,-210.125,120.125
75,47,-210.125,120.125
75,48,-210.125,128.0
75,49,-220.5,128.0
75,50,-220.5,128.0
75,51,-231.125,128.0
75,52,-231.125,112.5
75,53,-231.125,105.125
75,54,-220.5,105.125
75,55,-231.125,66.125
75,56,-171.125,84.5
75,57,-50.0,200.0
75,58,-72.0,200.0
75,59,-144.5,231.125
75,60,-180.5,190.125
75,61,-98.0,180.5
75,62,-220.5,162.0
75,63,-120.125,144.5
75,64,-105.125,190.125
75,65,-190.125,144.5
75,66,-171.125,153.125
75,67,-153.125,144.5
75,68,-162.0,162.0
75,69,-231.125,112.5
75,70,-220.5,91.125
75,71,-264.5,112.5
75,72,-264.5,136.125
75,73,-253.125,162.0
75,74,-231.125,171.125
75,75,-200.0,171.125
75,76,-180.5,162.0
75,77,-162.0,162.0
75,78,-162.0,162.0
75,79,-171.125,153.125
75,80,-180.5,153.125
75,81,-190.125,40.5
75,82,-18.0,-55.125
75,83,91.125,-72.0
75,84,162.0,-72.0
75,85,210.125,-60.5
75,86,253.125,-40.5
75,87,276.125,-36.125
75,88,253.125,-15.125
75,89,264.5,-36.125
75,90,200.0,-32.0
75,91,210.125,-8.0
75,92,231.125,32.0
75,93,200.0,50.0
75,94,190.125,45.125
75,95,190.125,18.0
75,96,144.5,-50.0
75,97,162.0,-78.125
75,98,136.125,-66.125
75,99,55.125,-66.125
75,100,91.125,-50.0
75,101,78.125,-50.0
75,102,98.0,-32.0
75,103,50.0,-2.0
75,104,72.0,-50.0
75,105,32.0,-36.125
75,106,2.0,-32.0
75,107,4.5,-12.5
75,108,-10.125,8.0
75,109,-36.125,15.125
75,110,-50.0,36.125
75,111,-18.0,32.0
75,112,6.125,55.125
75,113,45.125,4.5
75,114,66.125,3.125
75,115,60.5,-15.125
75,116,72.0,-21.125
75,117,84.5,-2.0
75,118,91.125,6.125
75,119,91.125,15.125
75,120,84.5,18.0
75,121,91.125,6.125
75,122,98.0,-4.5
75,123,105.125,-15.125
75,124,112.5,-24.5
75,125,120.125,-15.125
75,126,120.125,-8.0
75,127,112.5,1.125
75,128,112.5,1.125
75,129,112.5,-3.125
75,130,120.125,-0.5
75,131,120.125,6.125
75,132,120.125,12.5
75,133,128.0,21.125
75,134,136.125,36.125
75,135,136.125,55.125
75,136,144.5,66.125
75,137,136.125,55.125
75,138,128.0,55.125
75,139,112.5,60.5
75,140,120.125,98.0
75,141,120.125,98.0
75,142,128.0,84.5
75,143,128.0,105.125
75,144,112.5,105.125
75,145,120.125,98.0
75,146,120.125,98.0
75,147,112.5,66.125
75,148,91.125,36.125
75,149,84.5,45.125
75,150,91.125,24.5
75,151,84.5,28.125
75,152,78.125,45.125
75,153,66.125,66.125
75,154,60.5,78.125
75,155,50.0,91.125
75,156,36.125,91.125
75,157,21.125,98.0
75,158,8.0,98.0
75,159,-3.125,98.0
75,160,-12.5,98.0
75,161,-18.0,98.0
75,162,-28.125,98.0
75,163,-36.125,91.125
75,164,-50.0,98.0
75,165,-60.5,98.0
75,166,-66.125,112.5
75,167,-91.125,128.0
75,168,-105.125,136.125
75,169,-112.5,136.125
75,170,-120.125,153.125
75,171,-120.125,162.0
75,172,-128.0,171.125
75,173,-144.5,171.125
75,174,-162.0,162.0
75,175,-180.5,153.125
75,176,-190.125,144.5
75,177,-200.0,128.0
75,178,-220.5,128.0
75,179,-220.5,153.125
74,-180,-200.0,153.125
74,-179,-200.0,153.125
74,-178,-190.125,153.125
74,-177,-190.125,153.125
74,-176,-180.5,153.125
74,-175,-162.0,120.125
74,-174,-153.125,55.125
74,-173,-144.5,45.125
74,-172,-144.5,45.125
74,-171,-144.5,45.125
74,-170,-144.5,28.125
74,-169,-136.125,24.5
74,-168,-128.0,24.5
74,-167,-128.0,15.125
74,-166,-112.5,21.125
74,-165,-98.0,-28.125
74,-164,-21.125,-84.5
74,-163,28.125,-84.5
74,-162,6.125,-84.5
74,-161,12.5,-72.0
74,-160,28.125,-60.5
74,-159,45.125,-55.125
74,-158,60.5,-40.5
74,-157,72.0,-24.5
74,-156,78.125,-50.0
74,-155,72.0,-91.125
74,-154,66.125,-91.125
74,-153,55.125,-78.125
74,-152,45.125,-72.0
74,-151,45.125,-66.125
74,-150,45.125,-72.0
74,-149,50.0,-78.125
74,-148,50.0,-78.125
74,-147,40.5,-84.5
74,-146,24.5,-91.125
74,-145,4.5,-98.0
74,-144,-3.125,-98.0
74,-143,-4.5,-98.0
74,-142,-6.125,-91.125
74,-141,-10.125,-91.125
74,-140,-15.125,-78.125
74,-139,-24.5,-78.125
74,-138,-32.0,-78.125
74,-137,-32.0,-78.125
74,-136,-40.5,-84.5
74,-135,-40.5,-84.5
74,-134,-45.125,-84.5
74,-133,-50.0,-78.125
74,-132,-45.125,-78.125
74,-131,-45.125,-84.5
74,-130,-45.125,-72.0
74,-129,-40.5,-78.125
74,-128,-28.125,-91.125
74,-127,-18.0,-112.5
74,-126,-21.125,-98.0
74,-125,-15.125,-91.125
74,-124,10.125,-105.125
74,-123,21.125,-84.5
74,-122,-10.125,-24.5
74,-121,-28.125,-21.125
74,-120,-40.5,-28.125
74,-119,15.125,-60.5
74,-118,15.125,-50.0
74,-117,-4.5,-84.5
74,-116,18.0,-136.125
74,-115,0.5,-171.125
74,-114,-32.0,-171.125
74,-113,-72.0,-136.125
74,-112,-84.5,-128.0
74,-111,-66.125,-105.125
74,-110,-55.125,-91.125
74,-109,-36.125,-84.5
74,-108,-28.125,-84.5
74,-107,-36.125,-66.125
74,-106,-32.0,-50.0
74,-105,-15.125,-40.5
74,-104,-15.125,-40.5
74,-103,-12.5,-50.0
74,-102,-10.125,-55.125
74,-101,-24.5,-36.125
74,-100,-15.125,-18.0
74,-99,8.0,-15.125
74,-98,-15.125,12.5
74,-97,-36.125,-28.125
74,-96,-32.0,-28.125
74,-95,24.5,-4.5
74,-94,12.5,28.125
74,-93,8.0,50.0
74,-92,21.125,84.5
74,-91,12.5,112.5
74,-90,-72.0,66.125
74,-89,-78.125,36.125
74,-88,-10.125,36.125
74,-87,50.0,66.125
74,-86,28.125,72.0
74,-85,-24.5,45.125
74,-84,-40.5,32.0
74,-83,-55.125,-1.125
74,-82,-15.125,-8.0
74,-81,15.125,-2.0
74,-80,6.125,12.5
74,-79,-0.5,32.0
74,-78,-6.125,36.125
74,-77,-18.0,21.125
74,-76,-21.125,-0.5
74,-75,-21.125,-4.5
74,-74,-8.0,8.0
74,-73,4.5,21.125
74,-72,10.125,32.0
74,-71,6.125,50.0
74,-70,-10.125,66.125
74,-69,-28.125,78.125
74,-68,-40.5,84.5
74,-67,-40.5,84.5
74,-66,-45.125,91.125
74,-65,-60.5,84.5
74,-64,-84.5,72.0
74,-63,-112.5,66.125
74,-62,-136.125,55.125
74,-61,-171.125,40.5
74,-60,-210.125,40.5
74,-59,-325.125,2.0
74,-58,-264.5,-24.5
74,-57,-8.0,-112.5
74,-56,12.5,-364.5
74,-55,162.0,-364.5
74,-54,162.0,-312.5
74,-53,171.125,-338.0
74,-52,200.0,-300.125
74,-51,180.5,-253.125
74,-50,171.125,-264.5
74,-49,180.5,-242.0
74,-48,180.5,-220.5
74,-47,190.125,-190.125
74,-46,162.0,-180.5
74,-45,171.125,-180.5
74,-44,171.125,-162.0
74,-43,171.125,-136.125
74,-42,171.125,-120.125
74,-41,171.125,-98.0
74,-40,162.0,-84.5
74,-39,153.125,-60.5
74,-38,136.125,-84.5
74,-37,200.0,-98.0
74,-36,210.125,-105.125
74,-35,200.0,-91.125
74,-34,180.5,-78.125
74,-33,144.5,-78.125
74,-32,120.125,-55.125
74,-31,60.5,15.125
74,-30,-60.5,28.125
74,-29,-72.0,24.5
74,-28,-55.125,36.125
74,-27,-10.125,66.125
74,-26,-15.125,78.125
74,-25,-55.125,-8.0
74,-24,-40.5,-28.125
74,-23,12.5,24.5
74,-22,15.125,60.5
74,-21,-18.0,-28.125
74,-20,-60.5,-112.5
74,-19,-171.125,-28.125
74,-18,-180.5,1.125
74,-17,-144.5,-98.0
74,-16,-36.125,-105.125
74,-15,-32.0,-171.125
74,-14,-0.5,-210.125
74,-13,45.125,-220.5
74,-12,72.0,-220.5
74,-11,78.125,-220.5
74,-10,78.125,-200.0
74,-9,78.125,-200.0
74,-8,72.0,-210.125
74,-7,78.125,-200.0
74,-6,84.5,-180.5
74,-5,72.0,-162.0
74,-4,66.125,-162.0
74,-3,66.125,-162.0
74,-2,60.5,-144.5
74,-1,55.125,-128.0
74,0,60.5,-112.5
74,1,66.125,-105.125
74,2,72.0,-98.0
74,3,78.125,-98.0
74,4,55.125,-78.125
74,5,21.125,-36.125
74,6,8.0,6.125
74,7,21.125,28.125
74,8,36.125,32.0
74,9,21.125,32.0
74,10,10.125,36.125
74,11,-2.0,45.125
74,12,-24.5,72.0
74,13,-55.125,105.125
74,14,-45.125,105.125
74,15,21.125,112.5
74,16,32.0,98.0
74,17,21.125,84.5
74,18,-1.125,72.0
74,19,-24.5,66.125
74,20,-4.5,84.5
74,21,50.0,78.125
74,22,66.125,78.125
74,23,60.5,91.125
74,24,78.125,98.0
74,25,98.0,120.125
74,26,112.5,136.125
74,27,120.125,171.125
74,28,120.125,200.0
74,29,98.0,220.5
74,30,78.125,253.125
74,31,55.125,276.125
74,32,24.5,300.125
74,33,4.5,312.5
74,34,-8.0,312.5
74,35,-21.125,312.5
74,36,-28.125,288.0
74,37,-40.5,253.125
74,38,-66.125,162.0
74,39,-98.0,105.125
74,40,-98.0,60.5
74,41,-98.0,45.125
74,42,-112.5,78.125
74,43,-136.125,112.5
74,44,-144.5,136.125
74,45,-171.125,153.125
74,46,-180.5,162.0
74,47,-180.5,162.0
74,48,-190.125,162.0
74,49,-210.125,162.0
74,50,-220.5,153.125
74,51,-220.5,153.125
74,52,-220.5,136.125
74,53,-231.125,112.5
74,54,-220.5,84.5
74,55,-153.125,91.125
74,56,-45.125,112.5
74,57,-36.125,66.125
74,58,28.125,60.5
74,59,28.125,112.5
74,60,-98.0,112.5
74,61,-112.5,60.5
74,62,-84.5,128.0
74,63,-180.5,180.5
74,64,-210.125,171.125
74,65,-171.125,144.5
74,66,-105.125,180.5
74,67,-200.0,200.0
74,68,-190.125,200.0
74,69,-180.5,190.125
74,70,-171.125,200.0
74,71,-190.125,190.125
74,72,-200.0,171.125
74,73,-153.125,162.0
74,74,-171.125,162.0
74,75,-190.125,171.125
74,76,-180.5,180.5
74,77,-171.125,200.0
74,78,-180.5,210.125
74,79,-171.125,210.125
74,80,-153.125,220.5
74,81,-153.125,180.5
74,82,-91.125,50.0
74,83,112.5,50.0
74,84,210.125,40.5
74,85,253.125,28.125
74,86,276.125,4.5
74,87,288.0,-1.125
74,88,264.5,-4.5
74,89,220.5,-1.125
74,90,220.5,0.125
74,91,180.5,-8.0
74,92,242.0,-4.5
74,93,171.125,-45.125
74,94,136.125,-1.125
74,95,162.0,4.5
74,96,120.125,36.125
74,97,162.0,72.0
74,98,144.5,72.0
74,99,153.125,78.125
74,100,136.125,72.0
74,101,128.0,50.0
74,102,128.0,55.125
74,103,112.5,36.125
74,104,98.0,40.5
74,105,78.125,32.0
74,106,78.125,36.125
74,107,66.125,45.125
74,108,50.0,78.125
74,109,45.125,98.0
74,110,66.125,91.125
74,111,84.5,105.125
74,112,84.5,105.125
74,113,78.125,98.0
74,114,78.125,98.0
74,115,78.125,66.125
74,116,91.125,36.125
74,117,105.125,28.125
74,118,105.125,21.125
74,119,112.5,24.5
74,120,112.5,21.125
74,121,112.5,18.0
74,122,120.125,24.5
74,123,128.0,18.0
74,124,128.0,8.0
74,125,128.0,18.0
74,126,128.0,24.5
74,127,128.0,28.125
74,128,128.0,15.125
74,129,136.125,28.125
74,130,136.125,32.0
74,131,128.0,24.5
74,132,120.125,28.125
74,133,120.125,40.5
74,134,120.125,66.125
74,135,128.0,84.5
74,136,128.0,84.5
74,137,162.0,72.0
74,138,180.5,84.5
74,139,162.0,112.5
74,140,144.5,120.125
74,141,136.125,105.125
74,142,162.0,91.125
74,143,171.125,84.5
74,144,171.125,98.0
74,145,144.5,98.0
74,146,144.5,105.125
74,147,136.125,112.5
74,148,128.0,120.125
74,149,112.5,105.125
74,150,112.5,84.5
74,151,98.0,72.0
74,152,91.125,72.0
74,153,78.125,78.125
74,154,55.125,78.125
74,155,40.5,78.125
74,156,28.125,84.5
74,157,15.125,91.125
74,158,2.0,91.125
74,159,-6.125,91.125
74,160,-18.0,91.125
74,161,-28.125,91.125
74,162,-40.5,98.0
74,163,-45.125,91.125
74,164,-50.0,91.125
74,165,-60.5,105.125
74,166,-72.0,105.125
74,167,-84.5,112.5
74,168,-98.0,128.0
74,169,-112.5,136.125
74,170,-128.0,144.5
74,171,-128.0,162.0
74,172,-128.0,171.125
74,173,-136.125,180.5
74,174,-153.125,190.125
74,175,-171.125,190.125
74,176,-180.5,180.5
74,177,-200.0,162.0
74,178,-200.0,162.0
74,179,-200.0,162.0
73,-180,-190.125,171.125
73,-179,-180.5,171.125
73,-178,-180.5,171.125
73,-177,-171.125,171.125
73,-176,-162.0,171.125
73,-175,-153.125,171.125
73,-174,-144.5,180.5
73,-173,-128.0,190.125
73,-172,-112.5,190.125
73,-171,-98.0,180.5
73,-170,-84.5,136.125
73,-169,-78.125,128.0
73,-168,-72.0,136.125
73,-167,-60.5,136.125
73,-166,-40.5,136.125
73,-165,-18.0,136.125
73,-164,21.125,120.125
73,-163,66.125,112.5
73,-162,91.125,112.5
73,-161,105.125,105.125
73,-160,112.5,105.125
73,-159,120.125,60.5
73,-158,128.0,91.125
73,-157,128.0,91.125
73,-156,120.125,50.0
73,-155,105.125,84.5
73,-154,98.0,105.125
73,-153,98.0,98.0
73,-152,78.125,98.0
73,-151,55.125,45.125
73,-150,45.125,40.5
73,-149,45.125,32.0
73,-148,45.125,12.5
73,-147,45.125,-12.5
73,-146,50.0,-40.5
73,-145,45.125,-60.5
73,-144,32.0,-55.125
73,-143,28.125,-66.125
73,-142,12.5,-78.125
73,-141,3.125,-72.0
73,-140,-1.125,-66.125
73,-139,-15.125,-72.0
73,-138,-32.0,-66.125
73,-137,-50.0,-66.125
73,-136,-60.5,-72.0
73,-135,-66.125,-72.0
73,-134,-55.125,-72.0
73,-133,-50.0,-78.125
73,-132,-45.125,-84.5
73,-131,-40.5,-78.125
73,-130,-36.125,-72.0
73,-129,-40.5,-78.125
73,-128,-40.5,-72.0
73,-127,-40.5,-78.125
73,-126,-32.0,-91.125
73,-125,1.125,-120.125
73,-124,18.0,-120.125
73,-123,-2.0,-84.5
