latitude,longitude,u,v
31,173,72.0,-210.125
31,174,50.0,-231.125
31,175,45.125,-242.0
31,176,40.5,-276.125
31,177,28.125,-231.125
31,178,-18.0,-210.125
31,179,-32.0,-200.0
30,-180,50.0,-210.125
30,-179,72.0,-220.5
30,-178,98.0,-242.0
30,-177,105.125,-242.0
30,-176,78.125,-242.0
30,-175,4.5,-264.5
30,-174,12.5,-253.125
30,-173,18.0,-288.0
30,-172,40.5,-338.0
30,-171,40.5,-351.125
30,-170,72.0,-325.125
30,-169,28.125,-312.5
30,-168,3.125,-312.5
30,-167,-8.0,-288.0
30,-166,-24.5,-264.5
30,-165,-32.0,-253.125
30,-164,-32.0,-264.5
30,-163,-12.5,-242.0
30,-162,-4.5,-210.125
30,-161,-40.5,-180.5
30,-160,-45.125,-190.125
30,-159,-45.125,-171.125
30,-158,-40.5,-190.125
30,-157,-66.125,-200.0
30,-156,-78.125,-171.125
30,-155,-112.5,-180.5
30,-154,-171.125,-171.125
30,-153,-144.5,-153.125
30,-152,-162.0,-180.5
30,-151,-128.0,-144.5
30,-150,-128.0,-136.125
30,-149,-72.0,-128.0
30,-148,-50.0,-120.125
30,-147,-50.0,-98.0
30,-146,-66.125,-84.5
30,-145,-72.0,-60.5
30,-144,-55.125,-66.125
30,-143,-40.5,12.5
30,-142,-60.5,-84.5
30,-141,4.5,-66.125
30,-140,40.5,-55.125
30,-139,-1.125,-66.125
30,-138,-32.0,-78.125
30,-137,-4.5,-66.125
30,-136,0.0,-91.125
30,-135,-15.125,-60.5
30,-134,-32.0,-91.125
30,-133,-10.125,-105.125
30,-132,-50.0,-91.125
30,-131,-6.125,-136.125
30,-130,-18.0,-78.125
30,-129,-66.125,-112.5
30,-128,-55.125,-98.0
30,-127,-60.5,-98.0
30,-126,-136.125,-84.5
30,-125,-112.5,-66.125
30,-124,-120.125,-40.5
30,-123,-128.0,-24.5
30,-122,-128.0,-0.125
30,-121,-128.0,6.125
30,-120,-98.0,-0.125
30,-119,-66.125,4.5
30,-118,-40.5,18.0
30,-117,-32.0,-24.5
30,-116,-40.5,-210.125
30,-115,-128.0,6.125
30,-114,-288.0,2.0
30,-113,-190.125,-55.125
30,-112,-72.0,-6.125
30,-111,-98.0,-32.0
30,-110,-21.125,-28.125
30,-109,15.125,60.5
30,-108,12.5,-4.5
30,-107,-66.125,60.5
30,-106,-120.125,91.125
30,-105,-162.0,105.125
30,-104,-50.0,78.125
30,-103,-15.125,-3.125
30,-102,24.5,-50.0
30,-101,-78.125,-60.5
30,-100,-78.125,-60.5
30,-99,-72.0,-32.0
30,-98,-112.5,18.0
30,-97,32.0,55.125
30,-96,40.5,60.5
30,-95,112.5,45.125
30,-94,120.125,28.125
30,-93,144.5,24.5
30,-92,171.125,18.0
30,-91,153.125,3.125
30,-90,153.125,-12.5
30,-89,171.125,-15.125
30,-88,171.125,-28.125
30,-87,180.5,-15.125
30,-86,153.125,-3.125
30,-85,112.5,-28.125
30,-84,120.125,-12.5
30,-83,78.125,-3.125
30,-82,78.125,-4.5
30,-81,120.125,-28.125
30,-80,144.5,-66.125
30,-79,162.0,-78.125
30,-78,144.5,-84.5
30,-77,128.0,-78.125
30,-76,84.5,-91.125
30,-75,91.125,-105.125
30,-74,78.125,-112.5
30,-73,60.5,-112.5
30,-72,55.125,-136.125
30,-71,50.0,-162.0
30,-70,45.125,-171.125
30,-69,8.0,-162.0
30,-68,-28.125,-162.0
30,-67,-60.5,-136.125
30,-66,-66.125,-180.5
30,-65,-91.125,-190.125
30,-64,-105.125,-171.125
30,-63,-136.125,-171.125
30,-62,-171.125,-190.125
30,-61,-112.5,-231.125
30,-60,-120.125,-220.5
30,-59,-98.0,-153.125
30,-58,-84.5,-105.125
30,-57,-78.125,-98.0
30,-56,-91.125,-66.125
30,-55,-72.0,-36.125
30,-54,-55.125,-28.125
30,-53,-36.125,-32.0
30,-52,-50.0,-36.125
30,-51,-45.125,-18.0
30,-50,-21.125,-4.5
30,-49,8.0,12.5
30,-48,32.0,-3.125
30,-47,55.125,-12.5
30,-46,66.125,-6.125
30,-45,66.125,-15.125
30,-44,84.5,-36.125
30,-43,55.125,-15.125
30,-42,28.125,-12.5
30,-41,32.0,-60.5
30,-40,112.5,-84.5
30,-39,98.0,-72.0
30,-38,91.125,-120.125
30,-37,98.0,-136.125
30,-36,72.0,-112.5
30,-35,66.125,-98.0
30,-34,78.125,-162.0
30,-33,91.125,-162.0
30,-32,78.125,-153.125
30,-31,55.125,-162.0
30,-30,55.125,-190.125
30,-29,18.0,-200.0
30,-28,32.0,-190.125
30,-27,-24.5,-200.0
30,-26,-8.0,-220.5
30,-25,-72.0,-220.5
30,-24,-45.125,-253.125
30,-23,-50.0,-220.5
30,-22,-91.125,-210.125
30,-21,-50.0,-253.125
30,-20,-50.0,-264.5
30,-19,-78.125,-253.125
30,-18,-78.125,-231.125
30,-17,-105.125,-210.125
30,-16,-112.5,-162.0
30,-15,-162.0,-171.125
30,-14,-231.125,-190.125
30,-13,-264.5,-171.125
30,-12,-338.0,-171.125
30,-11,-338.0,66.125
30,-10,-8.0,21.125
30,-9,-60.5,32.0
30,-8,28.125,32.0
30,-7,60.5,55.125
30,-6,40.5,50.0
30,-5,32.0,10.125
30,-4,21.125,-36.125
30,-3,-1.125,-55.125
30,-2,-60.5,-28.125
30,-1,-84.5,-45.125
30,0,-200.0,-50.0
30,1,-231.125,21.125
30,2,-231.125,112.5
30,3,-200.0,144.5
30,4,-200.0,190.125
30,5,-242.0,171.125
30,6,-231.125,153.125
30,7,-242.0,220.5
30,8,-200.0,264.5
30,9,-84.5,288.0
30,10,-50.0,312.5
30,11,-12.5,325.125
30,12,8.0,325.125
30,13,40.5,276.125
30,14,98.0,231.125
30,15,144.5,231.125
30,16,144.5,171.125
30,17,128.0,84.5
30,18,162.0,18.0
30,19,144.5,-15.125
30,20,112.5,-24.5
30,21,78.125,-8.0
30,22,66.125,-4.5
30,23,36.125,-2.0
30,24,32.0,-28.125
30,25,66.125,-36.125
30,26,60.5,-40.5
30,27,-2.0,-60.5
30,28,-3.125,-3.125
30,29,-72.0,-55.125
30,30,-24.5,-24.5
30,31,-55.125,-36.125
30,32,-72.0,-28.125
30,33,-18.0,-50.0
30,34,-72.0,-18.0
30,35,-105.125,-55.125
30,36,50.0,-105.125
30,37,55.125,-98.0
30,38,21.125,-162.0
30,39,10.125,-136.125
30,40,-3.125,-112.5
30,41,12.5,-98.0
30,42,-28.125,-50.0
30,43,-60.5,-2.0
30,44,-98.0,28.125
30,45,-105.125,66.125
30,46,-98.0,98.0
30,47,-91.125,112.5
30,48,-84.5,128.0
30,49,-120.125,112.5
30,50,-112.5,45.125
30,51,-32.0,-24.5
30,52,2.0,28.125
30,53,-4.5,-32.0
30,54,-40.5,-24.5
30,55,4.5,-18.0
30,56,-60.5,32.0
30,57,-21.125,91.125
30,58,6.125,66.125
30,59,-91.125,21.125
30,60,-60.5,-36.125
30,61,-32.0,24.5
30,62,-120.125,66.125
30,63,-21.125,105.125
30,64,40.5,72.0
30,65,-91.125,12.5
30,66,32.0,55.125
30,67,-8.0,-0.5
30,68,6.125,40.5
30,69,28.125,-3.125
30,70,-10.125,-12.5
30,71,60.5,-36.125
30,72,72.0,12.5
30,73,36.125,-4.5
30,74,8.0,28.125
30,75,-55.125,32.0
30,76,-50.0,45.125
30,77,-40.5,-40.5
30,78,-45.125,-36.125
30,79,-24.5,-12.5
30,80,-105.125,-128.0
30,81,-28.125,-120.125
30,82,-200.0,72.0
30,83,15.125,21.125
30,84,-21.125,24.5
30,85,78.125,-36.125
30,86,32.0,-18.0
30,87,15.125,-8.0
30,88,-0.5,-10.125
30,89,-40.5,32.0
30,90,-36.125,36.125
30,91,-45.125,1.125
30,92,-40.5,60.5
30,93,-10.125,12.5
30,94,-78.125,60.5
30,95,-15.125,-45.125
30,96,-60.5,12.5
30,97,-55.125,24.5
30,98,-78.125,-6.125
30,99,-66.125,32.0
30,100,-91.125,2.0
30,101,-66.125,-24.5
30,102,12.5,60.5
30,103,-3.125,78.125
30,104,-40.5,66.125
30,105,-21.125,60.5
30,106,-28.125,12.5
30,107,-40.5,24.5
30,108,-45.125,-40.5
30,109,-18.0,-36.125
30,110,-32.0,12.5
30,111,-40.5,24.5
30,112,-66.125,-40.5
30,113,-105.125,10.125
30,114,-120.125,84.5
30,115,-72.0,36.125
30,116,4.5,-24.5
30,117,-72.0,3.125
30,118,-60.5,12.5
30,119,-40.5,-10.125
30,120,-15.125,24.5
30,121,21.125,32.0
30,122,32.0,-32.0
30,123,78.125,-128.0
30,124,28.125,-128.0
30,125,-24.5,-78.125
30,126,-84.5,45.125
30,127,-3.125,-6.125
30,128,153.125,-84.5
30,129,242.0,-162.0
30,130,210.125,-153.125
30,131,171.125,-112.5
30,132,98.0,-136.125
30,133,-0.5,-136.125
30,134,-4.5,-128.0
30,135,-45.125,-128.0
30,136,-36.125,-136.125
30,137,-66.125,-162.0
30,138,-45.125,-180.5
30,139,-84.5,-190.125
30,140,-105.125,-190.125
30,141,-136.125,-200.0
30,142,-153.125,-171.125
30,143,-171.125,-180.5
30,144,-200.0,-153.125
30,145,-231.125,-144.5
30,146,-264.5,-105.125
30,147,-276.125,-98.0
30,148,-312.5,-91.125
30,149,-338.0,-50.0
30,150,-364.5,-50.0
30,151,-392.0,10.125
30,152,-378.125,36.125
30,153,-364.5,72.0
30,154,-325.125,78.125
30,155,-288.0,91.125
30,156,-288.0,105.125
30,157,-253.125,112.5
30,158,-220.5,84.5
30,159,-66.125,18.0
30,160,-190.125,40.5
30,161,-210.125,136.125
30,162,-264.5,-24.5
30,163,325.125,-84.5
30,164,300.125,-36.125
30,165,253.125,-0.125
30,166,220.5,50.0
30,167,171.125,-60.5
30,168,162.0,-153.125
30,169,144.5,-136.125
30,170,120.125,-136.125
30,171,105.125,-144.5
30,172,72.0,-180.5
30,173,50.0,-220.5
30,174,45.125,-231.125
30,175,36.125,-231.125
30,176,32.0,-264.5
30,177,40.5,-231.125
30,178,21.125,-200.0
30,179,18.0,-180.5
29,-180,66.125,-171.125
29,-179,105.125,-190.125
29,-178,78.125,-242.0
29,-177,60.5,-220.5
29,-176,72.0,-180.5
29,-175,40.5,-231.125
29,-174,84.5,-190.125
29,-173,98.0,-153.125
29,-172,91.125,-242.0
29,-171,153.125,-253.125
29,-170,136.125,-276.125
29,-169,112.5,-338.0
29,-168,66.125,-325.125
29,-167,10.125,-300.125
29,-166,-1.125,-276.125
29,-165,-18.0,-276.125
29,-164,-12.5,-264.5
29,-163,-18.0,-288.0
29,-162,-24.5,-288.0
29,-161,-32.0,-220.5
29,-160,-55.125,-253.125
29,-159,-84.5,-242.0
29,-158,-84.5,-210.125
29,-157,-105.125,-210.125
29,-156,-120.125,-190.125
29,-155,-144.5,-180.5
29,-154,-136.125,-190.125
29,-153,-136.125,-162.0
29,-152,-153.125,-190.125
29,-151,-112.5,-171.125
29,-150,-128.0,-190.125
29,-149,-91.125,-190.125
29,-148,-50.0,-171.125
29,-147,-50.0,-153.125
29,-146,-66.125,-120.125
29,-145,-98.0,-136.125
29,-144,-10.125,-91.125
29,-143,-60.5,-60.5
29,-142,-28.125,-162.0
29,-141,-72.0,-112.5
29,-140,-15.125,-98.0
29,-139,-32.0,-98.0
29,-138,-55.125,-84.5
29,-137,-40.5,-144.5
29,-136,-50.0,-112.5
29,-135,-36.125,-105.125
29,-134,-32.0,-78.125
29,-133,-10.125,-153.125
29,-132,-15.125,-128.0
29,-131,-15.125,-144.5
29,-130,-45.125,-84.5
29,-129,-98.0,-144.5
29,-128,-60.5,-120.125
29,-127,-91.125,-98.0
29,-126,-72.0,-136.125
29,-125,-98.0,-84.5
29,-124,-105.125,-84.5
29,-123,-128.0,-72.0
29,-122,-144.5,-45.125
29,-121,-153.125,-21.125
29,-120,-128.0,-10.125
29,-119,-91.125,1.125
29,-118,-84.5,-32.0
29,-117,-98.0,-84.5
29,-116,-84.5,-120.125
29,-115,-105.125,-200.0
29,-114,-136.125,24.5
29,-113,-128.0,28.125
29,-112,-112.5,-28.125
29,-111,-50.0,-50.0
29,-110,-55.125,-40.5
29,-109,8.0,60.5
29,-108,-2.0,171.125
29,-107,21.125,112.5
29,-106,32.0,112.5
29,-105,21.125,220.5
29,-104,84.5,15.125
29,-103,112.5,136.125
29,-102,28.125,-10.125
29,-101,-98.0,-136.125
29,-100,-72.0,-91.125
29,-99,-40.5,-21.125
29,-98,-28.125,60.5
29,-97,6.125,98.0
29,-96,84.5,10.125
29,-95,162.0,-21.125
29,-94,200.0,-10.125
29,-93,210.125,-18.0
29,-92,180.5,-40.5
29,-91,153.125,-45.125
29,-90,136.125,-72.0
29,-89,162.0,-66.125
29,-88,200.0,-50.0
29,-87,180.5,-45.125
29,-86,171.125,-55.125
29,-85,153.125,-72.0
29,-84,120.125,-72.0
29,-83,91.125,-45.125
29,-82,78.125,-40.5
29,-81,55.125,-84.5
29,-80,105.125,-105.125
29,-79,105.125,-136.125
29,-78,128.0,-128.0
29,-77,84.5,-136.125
29,-76,55.125,-144.5
29,-75,55.125,-144.5
29,-74,36.125,-153.125
29,-73,18.0,-136.125
29,-72,15.125,-171.125
29,-71,10.125,-180.5
29,-70,-32.0,-210.125
29,-69,-45.125,-200.0
29,-68,-91.125,-210.125
29,-67,-98.0,-200.0
29,-66,-72.0,-253.125
29,-65,-78.125,-242.0
29,-64,-78.125,-220.5
29,-63,-98.0,-162.0
29,-62,-98.0,-128.0
29,-61,-60.5,-112.5
29,-60,-60.5,-112.5
29,-59,-55.125,-136.125
29,-58,-55.125,-105.125
29,-57,-60.5,-91.125
29,-56,-55.125,-91.125
29,-55,-50.0,-84.5
29,-54,-50.0,-84.5
29,-53,-60.5,-78.125
29,-52,-55.125,-78.125
29,-51,-40.5,-84.5
29,-50,1.125,-66.125
29,-49,15.125,-60.5
29,-48,28.125,-84.5
29,-47,50.0,-91.125
29,-46,40.5,-78.125
29,-45,21.125,-78.125
29,-44,60.5,-98.0
29,-43,55.125,-72.0
29,-42,3.125,-60.5
29,-41,78.125,-105.125
29,-40,72.0,-112.5
29,-39,72.0,-105.125
29,-38,55.125,-128.0
29,-37,18.0,-162.0
29,-36,60.5,-162.0
29,-35,36.125,-153.125
29,-34,55.125,-190.125
29,-33,36.125,-180.5
29,-32,45.125,-190.125
29,-31,45.125,-190.125
29,-30,18.0,-210.125
29,-29,40.5,-210.125
29,-28,10.125,-210.125
29,-27,-40.5,-220.5
29,-26,-50.0,-253.125
29,-25,-66.125,-231.125
29,-24,-72.0,-231.125
29,-23,-60.5,-253.125
29,-22,-78.125,-231.125
29,-21,-66.125,-264.5
29,-20,-60.5,-276.125
29,-19,-112.5,-300.125
29,-18,-72.0,-253.125
29,-17,-105.125,-210.125
29,-16,-120.125,-171.125
29,-15,-162.0,-144.5
29,-14,-220.5,-128.0
29,-13,-264.5,-112.5
29,-12,-300.125,-3.125
29,-11,-105.125,50.0
29,-10,32.0,66.125
29,-9,55.125,136.125
29,-8,45.125,144.5
29,-7,24.5,153.125
29,-6,18.0,144.5
29,-5,10.125,128.0
29,-4,21.125,45.125
29,-3,-21.125,-6.125
29,-2,-66.125,-40.5
29,-1,-120.125,-91.125
29,0,-136.125,-36.125
29,1,-190.125,-15.125
29,2,-231.125,10.125
29,3,-264.5,105.125
29,4,-264.5,171.125
29,5,-200.0,210.125
29,6,-162.0,231.125
29,7,-136.125,264.5
29,8,-98.0,288.0
29,9,-78.125,300.125
29,10,-15.125,288.0
29,11,21.125,242.0
29,12,40.5,220.5
29,13,78.125,242.0
29,14,105.125,231.125
29,15,136.125,162.0
29,16,144.5,144.5
29,17,112.5,91.125
29,18,66.125,-12.5
29,19,128.0,21.125
29,20,91.125,-24.5
29,21,72.0,-28.125
29,22,40.5,-32.0
29,23,28.125,-24.5
29,24,18.0,-36.125
29,25,40.5,-78.125
29,26,21.125,-40.5
29,27,15.125,-32.0
29,28,-40.5,-24.5
29,29,-45.125,-72.0
29,30,-36.125,-18.0
29,31,-66.125,-98.0
29,32,-18.0,40.5
29,33,-72.0,-12.5
29,34,-40.5,-6.125
29,35,-32.0,6.125
29,36,-32.0,-21.125
29,37,-3.125,-112.5
29,38,40.5,-112.5
29,39,32.0,-144.5
29,40,28.125,-128.0
29,41,15.125,-120.125
29,42,-6.125,-84.5
29,43,-40.5,-24.5
29,44,-84.5,18.0
29,45,-98.0,45.125
29,46,-112.5,60.5
29,47,-120.125,91.125
29,48,-105.125,128.0
29,49,-180.5,136.125
29,50,-190.125,98.0
29,51,-78.125,55.125
29,52,-84.5,-4.5
29,53,-12.5,2.0
29,54,-45.125,55.125
29,55,-78.125,45.125
29,56,-66.125,-36.125
29,57,55.125,-72.0
29,58,-24.5,78.125
29,59,-98.0,-12.5
29,60,-66.125,3.125
29,61,18.0,-3.125
29,62,-136.125,45.125
29,63,-171.125,-112.5
29,64,-40.5,-60.5
29,65,50.0,-40.5
29,66,-40.5,72.0
29,67,-32.0,-21.125
29,68,-10.125,45.125
29,69,-21.125,120.125
29,70,32.0,21.125
29,71,91.125,-50.0
29,72,66.125,-45.125
29,73,28.125,36.125
29,74,-4.5,78.125
29,75,0.5,50.0
29,76,-12.5,50.0
29,77,-24.5,66.125
29,78,-40.5,4.5
29,79,-36.125,-32.0
29,80,-72.0,21.125
29,81,-72.0,-32.0
29,82,-91.125,-153.125
29,83,-72.0,36.125
29,84,10.125,-28.125
29,85,-15.125,-12.5
29,86,36.125,-10.125
29,87,10.125,-24.5
29,88,15.125,-10.125
29,89,32.0,21.125
29,90,12.5,-21.125
29,91,-32.0,36.125
29,92,-24.5,45.125
29,93,-15.125,66.125
29,94,-45.125,-55.125
29,95,-50.0,-72.0
29,96,-45.125,40.5
29,97,36.125,-21.125
29,98,-60.5,55.125
29,99,-84.5,21.125
29,100,60.5,24.5
29,101,40.5,-24.5
29,102,-60.5,-21.125
29,103,-24.5,55.125
29,104,72.0,12.5
29,105,-15.125,78.125
29,106,18.0,36.125
29,107,-10.125,-15.125
29,108,-40.5,-21.125
29,109,-8.0,-45.125
29,110,-45.125,-40.5
29,111,-36.125,-10.125
29,112,-112.5,-18.0
29,113,-200.0,15.125
29,114,-72.0,36.125
29,115,-32.0,112.5
29,116,-190.125,66.125
29,117,-120.125,2.0
29,118,-1.125,-15.125
29,119,-1.125,-8.0
29,120,-15.125,21.125
29,121,-18.0,36.125
29,122,-40.5,-32.0
29,123,-32.0,-144.5
29,124,-3.125,-171.125
29,125,-45.125,0.5
29,126,-55.125,18.0
29,127,-3.125,-66.125
29,128,171.125,-136.125
29,129,210.125,-253.125
29,130,190.125,-231.125
29,131,98.0,-210.125
29,132,4.5,-171.125
29,133,-40.5,-162.0
29,134,-36.125,-162.0
29,135,-91.125,-153.125
29,136,-55.125,-180.5
29,137,-28.125,-190.125
29,138,-91.125,-200.0
29,139,-84.5,-190.125
29,140,-105.125,-200.0
29,141,-162.0,-200.0
29,142,-190.125,-210.125
29,143,-190.125,-190.125
29,144,-231.125,-171.125
29,145,-242.0,-120.125
29,146,-264.5,-120.125
29,147,-312.5,-105.125
29,148,-300.125,-91.125
29,149,-338.0,-45.125
29,150,-351.125,18.0
29,151,-351.125,40.5
29,152,-392.0,60.5
29,153,-325.125,98.0
29,154,-312.5,72.0
29,155,-300.125,98.0
29,156,-253.125,112.5
29,157,-264.5,112.5
29,158,-105.125,98.0
29,159,-144.5,8.0
29,160,-242.0,78.125
29,161,-288.0,18.0
29,162,276.125,-21.125
29,163,276.125,-36.125
29,164,264.5,2.0
29,165,231.125,-8.0
29,166,200.0,-24.5
29,167,153.125,-32.0
29,168,120.125,-136.125
29,169,136.125,-136.125
29,170,98.0,-144.5
29,171,78.125,-136.125
29,172,45.125,-171.125
29,173,10.125,-200.0
29,174,6.125,-220.5
29,175,24.5,-210.125
29,176,40.5,-220.5
29,177,60.5,-210.125
29,178,60.5,-200.0
29,179,60.5,-171.125
28,-180,91.125,-171.125
28,-179,91.125,-153.125
28,-178,91.125,-171.125
28,-177,66.125,-153.125
28,-176,45.125,-120.125
28,-175,78.125,-120.125
28,-174,128.0,-91.125
28,-173,153.125,-105.125
28,-172,153.125,-105.125
28,-171,98.0,-210.125
28,-170,66.125,-264.5
28,-169,84.5,-300.125
28,-168,84.5,-312.5
28,-167,72.0,-312.5
28,-166,10.125,-288.0
28,-165,-4.5,-288.0
28,-164,0.0,-288.0
28,-163,-24.5,-276.125
28,-162,-45.125,-276.125
28,-161,-55.125,-264.5
28,-160,-60.5,-242.0
28,-159,-60.5,-220.5
28,-158,-72.0,-220.5
28,-157,-105.125,-210.125
28,-156,-98.0,-180.5
28,-155,-91.125,-220.5
28,-154,-98.0,-220.5
28,-153,-136.125,-200.0
28,-152,-153.125,-210.125
28,-151,-120.125,-190.125
28,-150,-144.5,-200.0
28,-149,-120.125,-242.0
28,-148,-28.125,-231.125
28,-147,-32.0,-200.0
28,-146,-60.5,-162.0
28,-145,-78.125,-162.0
28,-144,-84.5,-171.125
28,-143,-84.5,-112.5
28,-142,-50.0,-112.5
28,-141,-28.125,-153.125
28,-140,-28.125,-105.125
28,-139,-32.0,-153.125
28,-138,-40.5,-120.125
28,-137,-21.125,-128.0
28,-136,-36.125,-153.125
28,-135,-12.5,-144.5
28,-134,-50.0,-162.0
28,-133,-32.0,-144.5
28,-132,-28.125,-162.0
28,-131,-72.0,-120.125
28,-130,-60.5,-153.125
28,-129,-45.125,-171.125
28,-128,-55.125,-144.5
28,-127,-66.125,-153.125
28,-126,-72.0,-128.0
28,-125,-78.125,-128.0
28,-124,-112.5,-120.125
28,-123,-120.125,-91.125
28,-122,-120.125,-84.5
28,-121,-136.125,-55.125
28,-120,-144.5,-50.0
28,-119,-136.125,-28.125
28,-118,-112.5,-12.5
28,-117,-105.125,-28.125
28,-116,-128.0,-36.125
28,-115,-171.125,-45.125
28,-114,-24.5,-45.125
28,-113,-60.5,-3.125
28,-112,-210.125,21.125
28,-111,-78.125,15.125
28,-110,-91.125,-40.5
28,-109,-28.125,32.0
28,-108,8.0,190.125
28,-107,50.0,60.5
28,-106,40.5,171.125
28,-105,45.125,105.125
28,-104,24.5,55.125
28,-103,-15.125,78.125
28,-102,24.5,-84.5
28,-101,-162.0,-55.125
28,-100,-36.125,-50.0
28,-99,0.125,32.0
28,-98,50.0,60.5
28,-97,112.5,-21.125
28,-96,253.125,-28.125
28,-95,288.0,-40.5
28,-94,276.125,-32.0
28,-93,264.5,-24.5
28,-92,242.0,-40.5
28,-91,242.0,-50.0
28,-90,200.0,-98.0
28,-89,220.5,-91.125
28,-88,190.125,-98.0
28,-87,180.5,-105.125
28,-86,162.0,-84.5
28,-85,153.125,-98.0
28,-84,105.125,-84.5
28,-83,91.125,-84.5
28,-82,72.0,-84.5
28,-81,60.5,-112.5
28,-80,72.0,-144.5
28,-79,72.0,-171.125
28,-78,78.125,-200.0
28,-77,40.5,-171.125
28,-76,8.0,-171.125
28,-75,-8.0,-162.0
28,-74,-18.0,-153.125
28,-73,-24.5,-162.0
28,-72,-40.5,-190.125
28,-71,-40.5,-190.125
28,-70,-40.5,-220.5
28,-69,-32.0,-210.125
28,-68,-45.125,-180.5
28,-67,-32.0,-162.0
28,-66,-32.0,-153.125
28,-65,-28.125,-162.0
28,-64,-6.125,-162.0
28,-63,-32.0,-153.125
28,-62,-50.0,-153.125
28,-61,-60.5,-144.5
28,-60,-60.5,-144.5
28,-59,-50.0,-136.125
28,-58,-55.125,-153.125
28,-57,-55.125,-144.5
28,-56,-66.125,-144.5
28,-55,-55.125,-128.0
28,-54,-60.5,-136.125
28,-53,-55.125,-128.0
28,-52,-32.0,-120.125
28,-51,-15.125,-120.125
28,-50,4.5,-112.5
28,-49,18.0,-120.125
28,-48,15.125,-136.125
28,-47,15.125,-136.125
28,-46,8.0,-136.125
28,-45,24.5,-128.0
28,-44,28.125,-98.0
28,-43,15.125,-91.125
28,-42,3.125,-78.125
28,-41,72.0,-144.5
28,-40,72.0,-162.0
28,-39,40.5,-153.125
28,-38,21.125,-153.125
28,-37,-10.125,-162.0
28,-36,18.0,-210.125
28,-35,8.0,-231.125
28,-34,10.125,-210.125
28,-33,15.125,-200.0
28,-32,21.125,-210.125
28,-31,10.125,-210.125
28,-30,36.125,-220.5
28,-29,-21.125,-253.125
28,-28,-28.125,-264.5
28,-27,-45.125,-231.125
28,-26,-91.125,-242.0
28,-25,-60.5,-253.125
28,-24,-72.0,-253.125
28,-23,-91.125,-253.125
28,-22,-98.0,-190.125
28,-21,-112.5,-190.125
28,-20,1.125,-288.0
28,-19,18.0,-264.5
28,-18,-231.125,36.125
28,-17,4.5,-162.0
28,-16,-253.125,-128.0
28,-15,-210.125,-171.125
28,-14,-220.5,-105.125
28,-13,-220.5,-8.0
28,-12,-200.0,120.125
28,-11,-12.5,128.0
28,-10,55.125,128.0
28,-9,28.125,120.125
28,-8,28.125,112.5
28,-7,32.0,120.125
28,-6,0.5,120.125
28,-5,-4.5,120.125
28,-4,-32.0,105.125
28,-3,-55.125,78.125
28,-2,-84.5,50.0
28,-1,-91.125,24.5
28,0,-144.5,24.5
28,1,-171.125,50.0
28,2,-180.5,40.5
28,3,-190.125,72.0
28,4,-180.5,112.5
28,5,-171.125,162.0
28,6,-171.125,180.5
28,7,-128.0,231.125
28,8,-105.125,242.0
28,9,-36.125,231.125
28,10,-28.125,200.0
28,11,28.125,171.125
28,12,40.5,190.125
28,13,55.125,180.5
28,14,84.5,128.0
28,15,112.5,120.125
28,16,120.125,144.5
28,17,105.125,66.125
28,18,32.0,-21.125
28,19,98.0,-21.125
28,20,78.125,-40.5
28,21,66.125,-45.125
28,22,-6.125,-24.5
28,23,24.5,-15.125
28,24,6.125,-50.0
28,25,40.5,-66.125
28,26,21.125,-45.125
28,27,-28.125,-60.5
28,28,-45.125,-60.5
28,29,-50.0,-18.0
28,30,-66.125,-8.0
28,31,-98.0,40.5
28,32,-78.125,-32.0
28,33,-28.125,21.125
28,34,-24.5,0.125
28,35,28.125,-60.5
28,36,-28.125,24.5
28,37,-50.0,-98.0
28,38,40.5,-120.125
28,39,6.125,-84.5
28,40,66.125,-98.0
28,41,-72.0,-144.5
28,42,-12.5,-105.125
28,43,-4.5,-72.0
28,44,-60.5,-10.125
28,45,-98.0,40.5
28,46,-105.125,45.125
28,47,-112.5,45.125
28,48,-105.125,72.0
28,49,-220.5,144.5
28,50,-231.125,153.125
28,51,-242.0,45.125
28,52,-91.125,84.5
28,53,-21.125,21.125
28,54,-2.0,-15.125
28,55,18.0,18.0
28,56,32.0,18.0
28,57,0.125,40.5
28,58,24.5,-24.5
28,59,-180.5,15.125
28,60,-120.125,15.125
28,61,-105.125,2.0
28,62,-66.125,105.125
28,63,-60.5,112.5
28,64,-21.125,60.5
28,65,10.125,45.125
28,66,-45.125,8.0
28,67,-15.125,-15.125
28,68,6.125,-18.0
28,69,84.5,12.5
28,70,84.5,-40.5
28,71,84.5,-60.5
28,72,4.5,-66.125
28,73,28.125,-60.5
28,74,-6.125,-15.125
28,75,-50.0,21.125
28,76,-18.0,40.5
28,77,-18.0,55.125
28,78,-8.0,66.125
28,79,-18.0,50.0
28,80,-6.125,55.125
28,81,-21.125,-21.125
28,82,-36.125,-21.125
28,83,-45.125,36.125
28,84,-28.125,-45.125
28,85,-55.125,-45.125
28,86,-190.125,78.125
28,87,-32.0,-32.0
28,88,-50.0,8.0
28,89,-98.0,-28.125
28,90,-162.0,98.0
28,91,-84.5,-36.125
28,92,-91.125,105.125
28,93,-84.5,32.0
28,94,-28.125,12.5
28,95,-40.5,-28.125
28,96,-40.5,-50.0
28,97,-21.125,-18.0
28,98,-128.0,8.0
28,99,-60.5,40.5
28,100,4.5,-2.0
28,101,24.5,-15.125
