latitude,longitude,u,v
40,50,-98.0,-50.0
40,51,-120.125,-15.125
40,52,-136.125,24.5
40,53,-144.5,4.5
40,54,-112.5,84.5
40,55,-84.5,72.0
40,56,-50.0,120.125
40,57,-21.125,84.5
40,58,12.5,91.125
40,59,-21.125,84.5
40,60,45.125,60.5
40,61,78.125,55.125
40,62,78.125,36.125
40,63,78.125,12.5
40,64,84.5,24.5
40,65,72.0,45.125
40,66,45.125,72.0
40,67,8.0,45.125
40,68,36.125,-32.0
40,69,32.0,-3.125
40,70,24.5,6.125
40,71,-21.125,8.0
40,72,50.0,-4.5
40,73,91.125,24.5
40,74,-66.125,55.125
40,75,-28.125,18.0
40,76,24.5,15.125
40,77,18.0,24.5
40,78,6.125,28.125
40,79,12.5,24.5
40,80,18.0,-10.125
40,81,12.5,-18.0
40,82,24.5,-21.125
40,83,8.0,-6.125
40,84,40.5,4.5
40,85,24.5,8.0
40,86,10.125,8.0
40,87,-3.125,15.125
40,88,-21.125,32.0
40,89,-36.125,24.5
40,90,-45.125,-10.125
40,91,2.0,10.125
40,92,4.5,8.0
40,93,-0.5,32.0
40,94,4.5,55.125
40,95,40.5,50.0
40,96,55.125,84.5
40,97,72.0,55.125
40,98,-8.0,112.5
40,99,-3.125,128.0
40,100,72.0,91.125
40,101,32.0,45.125
40,102,60.5,112.5
40,103,28.125,72.0
40,104,-2.0,136.125
40,105,-6.125,128.0
40,106,40.5,120.125
40,107,105.125,144.5
40,108,50.0,180.5
40,109,40.5,162.0
40,110,40.5,72.0
40,111,91.125,91.125
40,112,78.125,98.0
40,113,36.125,40.5
40,114,55.125,40.5
40,115,32.0,60.5
40,116,-18.0,45.125
40,117,-50.0,3.125
40,118,-40.5,36.125
40,119,-45.125,-72.0
40,120,-66.125,-36.125
40,121,-66.125,-32.0
40,122,-45.125,24.5
40,123,-55.125,60.5
40,124,-105.125,50.0
40,125,-112.5,40.5
40,126,-50.0,55.125
40,127,-40.5,72.0
40,128,-66.125,-276.125
40,129,-338.0,-325.125
40,130,-210.125,-210.125
40,131,-288.0,-66.125
40,132,-406.125,28.125
40,133,-288.0,10.125
40,134,-253.125,10.125
40,135,-264.5,153.125
40,136,-84.5,98.0
40,137,-36.125,98.0
40,138,18.0,36.125
40,139,-66.125,84.5
40,140,12.5,10.125
40,141,60.5,72.0
40,142,66.125,144.5
40,143,210.125,180.5
40,144,276.125,128.0
40,145,378.125,78.125
40,146,392.0,50.0
40,147,364.5,84.5
40,148,351.125,128.0
40,149,300.125,50.0
40,150,288.0,72.0
40,151,253.125,-18.0
40,152,231.125,21.125
40,153,153.125,-6.125
40,154,128.0,-55.125
40,155,98.0,-105.125
40,156,32.0,-105.125
40,157,-28.125,-112.5
40,158,-84.5,-105.125
40,159,-144.5,-105.125
40,160,-190.125,-120.125
40,161,-231.125,-128.0
40,162,-253.125,-128.0
40,163,-288.0,-98.0
40,164,-338.0,-120.125
40,165,-325.125,-91.125
40,166,-351.125,-128.0
40,167,-338.0,-98.0
40,168,-338.0,-136.125
40,169,-351.125,-120.125
40,170,-378.125,-120.125
40,171,-378.125,-72.0
40,172,-406.125,-105.125
40,173,-406.125,-144.5
40,174,-465.125,-36.125
40,175,220.5,10.125
40,176,190.125,-36.125
40,177,200.0,-50.0
40,178,200.0,-91.125
40,179,242.0,-136.125
39,-180,220.5,-128.0
39,-179,253.125,-162.0
39,-178,264.5,-153.125
39,-177,264.5,-144.5
39,-176,276.125,-112.5
39,-175,276.125,-105.125
39,-174,288.0,-128.0
39,-173,288.0,-153.125
39,-172,276.125,-136.125
39,-171,276.125,-128.0
39,-170,264.5,-98.0
39,-169,253.125,-78.125
39,-168,253.125,-98.0
39,-167,242.0,-98.0
39,-166,242.0,-120.125
39,-165,210.125,-128.0
39,-164,190.125,-120.125
39,-163,162.0,-84.5
39,-162,136.125,-112.5
39,-161,66.125,-120.125
39,-160,32.0,-112.5
39,-159,-6.125,-66.125
39,-158,-84.5,-50.0
39,-157,-136.125,-24.5
39,-156,-180.5,-10.125
39,-155,-210.125,2.0
39,-154,-253.125,10.125
39,-153,-276.125,28.125
39,-152,-288.0,40.5
39,-151,-312.5,60.5
39,-150,-338.0,84.5
39,-149,-364.5,98.0
39,-148,-392.0,162.0
39,-147,-392.0,200.0
39,-146,-450.0,253.125
39,-145,-480.5,288.0
39,-144,-496.125,300.125
39,-143,-496.125,312.5
39,-142,-465.125,325.125
39,-141,-420.5,312.5
39,-140,-392.0,312.5
39,-139,-392.0,351.125
39,-138,-253.125,338.0
39,-137,-242.0,351.125
39,-136,-231.125,338.0
39,-135,-190.125,378.125
39,-134,-136.125,338.0
39,-133,-66.125,364.5
39,-132,-78.125,364.5
39,-131,-84.5,338.0
39,-130,-72.0,253.125
39,-129,78.125,171.125
39,-128,8.0,112.5
39,-127,-120.125,112.5
39,-126,-180.5,-28.125
39,-125,435.125,-180.5
39,-124,364.5,-55.125
39,-123,24.5,-40.5
39,-122,66.125,-66.125
39,-121,-18.0,84.5
39,-120,91.125,-55.125
39,-119,45.125,-40.5
39,-118,24.5,-36.125
39,-117,32.0,21.125
39,-116,84.5,-36.125
39,-115,36.125,32.0
39,-114,60.5,-3.125
39,-113,55.125,36.125
39,-112,91.125,6.125
39,-111,-40.5,-10.125
39,-110,-3.125,-40.5
39,-109,32.0,-66.125
39,-108,-24.5,1.125
39,-107,36.125,72.0
39,-106,-21.125,120.125
39,-105,66.125,45.125
39,-104,-36.125,91.125
39,-103,72.0,55.125
39,-102,84.5,40.5
39,-101,153.125,55.125
39,-100,162.0,55.125
39,-99,153.125,55.125
39,-98,144.5,45.125
39,-97,136.125,55.125
39,-96,144.5,40.5
39,-95,112.5,50.0
39,-94,120.125,40.5
39,-93,84.5,40.5
39,-92,91.125,32.0
39,-91,55.125,24.5
39,-90,55.125,8.0
39,-89,45.125,21.125
39,-88,21.125,8.0
39,-87,6.125,-3.125
39,-86,-15.125,-3.125
39,-85,-40.5,-8.0
39,-84,-55.125,10.125
39,-83,-66.125,12.5
39,-82,-66.125,-12.5
39,-81,-60.5,15.125
39,-80,-84.5,36.125
39,-79,-66.125,60.5
39,-78,-98.0,55.125
39,-77,-66.125,36.125
39,-76,-144.5,55.125
39,-75,-210.125,21.125
39,-74,-378.125,21.125
39,-73,-420.5,-24.5
39,-72,-450.0,-55.125
39,-71,-435.125,-32.0
39,-70,-378.125,55.125
39,-69,-378.125,276.125
39,-68,378.125,264.5
39,-67,364.5,300.125
39,-66,325.125,288.0
39,-65,338.0,276.125
39,-64,338.0,276.125
39,-63,338.0,264.5
39,-62,338.0,253.125
39,-61,325.125,242.0
39,-60,312.5,220.5
39,-59,300.125,220.5
39,-58,276.125,242.0
39,-57,276.125,242.0
39,-56,276.125,210.125
39,-55,312.5,171.125
39,-54,338.0,153.125
39,-53,338.0,144.5
39,-52,276.125,128.0
39,-51,264.5,136.125
39,-50,242.0,153.125
39,-49,220.5,128.0
39,-48,210.125,98.0
39,-47,200.0,66.125
39,-46,180.5,50.0
39,-45,162.0,-0.5
39,-44,91.125,8.0
39,-43,98.0,-32.0
39,-42,66.125,-78.125
39,-41,66.125,-105.125
39,-40,40.5,-84.5
39,-39,3.125,-84.5
39,-38,-72.0,-45.125
39,-37,-144.5,-84.5
39,-36,-153.125,-78.125
39,-35,-200.0,-60.5
39,-34,-231.125,-55.125
39,-33,-253.125,-45.125
39,-32,-276.125,-50.0
39,-31,-338.0,-40.5
39,-30,-325.125,-40.5
39,-29,-364.5,55.125
39,-28,-288.0,190.125
39,-27,72.0,153.125
39,-26,242.0,112.5
39,-25,242.0,78.125
39,-24,220.5,72.0
39,-23,190.125,45.125
39,-22,231.125,32.0
39,-21,210.125,28.125
39,-20,200.0,-6.125
39,-19,162.0,-40.5
39,-18,144.5,-45.125
39,-17,98.0,-78.125
39,-16,78.125,-105.125
39,-15,36.125,-84.5
39,-14,-21.125,-136.125
39,-13,-45.125,-136.125
39,-12,-136.125,-98.0
39,-11,-180.5,-84.5
39,-10,-220.5,-50.0
39,-9,-72.0,-45.125
39,-8,-91.125,-72.0
39,-7,-78.125,-12.5
39,-6,-32.0,-3.125
39,-5,-66.125,-78.125
39,-4,-72.0,-4.5
39,-3,-180.5,84.5
39,-2,-190.125,24.5
39,-1,-120.125,-98.0
39,0,-6.125,144.5
39,1,-72.0,91.125
39,2,-136.125,55.125
39,3,-136.125,50.0
39,4,-288.0,180.5
39,5,-406.125,171.125
39,6,-364.5,144.5
39,7,-325.125,153.125
39,8,-300.125,153.125
39,9,-171.125,-28.125
39,10,-276.125,242.0
39,11,-378.125,312.5
39,12,-351.125,210.125
39,13,-162.0,231.125
39,14,-144.5,190.125
39,15,-105.125,190.125
39,16,-8.0,40.5
39,17,78.125,66.125
39,18,420.5,12.5
39,19,465.125,-6.125
39,20,406.125,-55.125
39,21,120.125,-24.5
39,22,55.125,-6.125
39,23,4.5,-153.125
39,24,242.0,-72.0
39,25,300.125,-78.125
39,26,276.125,-40.5
39,27,36.125,-66.125
39,28,12.5,-45.125
39,29,50.0,-28.125
39,30,36.125,-15.125
39,31,-8.0,-105.125
39,32,72.0,-72.0
39,33,-40.5,-32.0
39,34,12.5,-45.125
39,35,32.0,-36.125
39,36,-21.125,-28.125
39,37,10.125,3.125
39,38,-50.0,-12.5
39,39,-21.125,-28.125
39,40,-18.0,-66.125
39,41,-45.125,-40.5
39,42,-28.125,60.5
39,43,-10.125,-12.5
39,44,-4.5,-2.0
39,45,-12.5,28.125
39,46,-66.125,-15.125
39,47,2.0,-28.125
39,48,8.0,-66.125
39,49,-12.5,-91.125
39,50,-78.125,-50.0
39,51,-105.125,-4.5
39,52,-112.5,36.125
39,53,-105.125,66.125
39,54,-78.125,50.0
39,55,-24.5,40.5
39,56,-28.125,45.125
39,57,-55.125,55.125
39,58,-55.125,91.125
39,59,-24.5,60.5
39,60,45.125,21.125
39,61,78.125,4.5
39,62,91.125,-12.5
39,63,105.125,-12.5
39,64,98.0,12.5
39,65,91.125,36.125
39,66,91.125,-3.125
39,67,4.5,-36.125
39,68,18.0,-45.125
39,69,-28.125,32.0
39,70,-60.5,-40.5
39,71,45.125,24.5
39,72,66.125,60.5
39,73,-28.125,91.125
39,74,18.0,84.5
39,75,24.5,-8.0
39,76,28.125,3.125
39,77,12.5,-1.125
39,78,-6.125,-3.125
39,79,-45.125,-50.0
39,80,4.5,-72.0
39,81,-10.125,-72.0
39,82,1.125,-60.5
39,83,21.125,-78.125
39,84,3.125,-91.125
39,85,18.0,-60.5
39,86,6.125,-66.125
39,87,-24.5,-72.0
39,88,-28.125,-24.5
39,89,24.5,-15.125
39,90,91.125,-10.125
39,91,91.125,45.125
39,92,84.5,-45.125
39,93,-4.5,-40.5
39,94,-3.125,-72.0
39,95,-60.5,-24.5
39,96,15.125,60.5
39,97,98.0,50.0
39,98,10.125,50.0
39,99,28.125,91.125
39,100,66.125,60.5
39,101,32.0,32.0
39,102,-18.0,72.0
39,103,-0.125,112.5
39,104,3.125,105.125
39,105,12.5,136.125
39,106,60.5,45.125
39,107,40.5,66.125
39,108,55.125,120.125
39,109,24.5,120.125
39,110,18.0,21.125
39,111,78.125,78.125
39,112,72.0,-45.125
39,113,-45.125,55.125
39,114,-60.5,55.125
39,115,-50.0,-4.5
39,116,60.5,24.5
39,117,-8.0,8.0
39,118,-98.0,91.125
39,119,-153.125,128.0
39,120,-91.125,18.0
39,121,-78.125,45.125
39,122,-144.5,78.125
39,123,-276.125,128.0
39,124,-325.125,180.5
39,125,-325.125,112.5
39,126,-72.0,45.125
39,127,40.5,220.5
39,128,84.5,378.125
39,129,-112.5,364.5
39,130,-112.5,312.5
39,131,-190.125,276.125
39,132,-220.5,-50.0
39,133,-300.125,210.125
39,134,-171.125,210.125
39,135,-91.125,253.125
39,136,12.5,253.125
39,137,50.0,276.125
39,138,84.5,300.125
39,139,144.5,-8.0
39,140,60.5,18.0
39,141,60.5,128.0
39,142,136.125,128.0
39,143,220.5,171.125
39,144,288.0,136.125
39,145,378.125,40.5
39,146,378.125,50.0
39,147,338.0,78.125
39,148,300.125,112.5
39,149,253.125,55.125
39,150,231.125,32.0
39,151,200.0,12.5
39,152,171.125,-4.5
39,153,136.125,-21.125
39,154,98.0,-66.125
39,155,40.5,-84.5
39,156,-6.125,-120.125
39,157,-66.125,-136.125
39,158,-128.0,-136.125
39,159,-180.5,-153.125
39,160,-220.5,-162.0
39,161,-253.125,-171.125
39,162,-276.125,-162.0
39,163,-300.125,-144.5
39,164,-338.0,-136.125
39,165,-351.125,-120.125
39,166,-364.5,-153.125
39,167,-364.5,-162.0
39,168,-364.5,-144.5
39,169,-406.125,-120.125
39,170,-435.125,-210.125
39,171,-435.125,-136.125
39,172,-406.125,-98.0
39,173,-392.0,-66.125
39,174,171.125,-32.0
39,175,171.125,-50.0
39,176,171.125,-72.0
39,177,210.125,-91.125
39,178,220.5,-112.5
39,179,210.125,-136.125
38,-180,220.5,-162.0
38,-179,264.5,-162.0
38,-178,264.5,-162.0
38,-177,253.125,-190.125
38,-176,253.125,-162.0
38,-175,288.0,-171.125
38,-174,253.125,-153.125
38,-173,276.125,-162.0
38,-172,276.125,-210.125
38,-171,242.0,-190.125
38,-170,231.125,-144.5
38,-169,242.0,-120.125
38,-168,242.0,-144.5
38,-167,242.0,-144.5
38,-166,231.125,-171.125
38,-165,210.125,-180.5
38,-164,171.125,-171.125
38,-163,128.0,-153.125
38,-162,91.125,-153.125
38,-161,66.125,-180.5
38,-160,24.5,-162.0
38,-159,-28.125,-136.125
38,-158,-78.125,-105.125
38,-157,-128.0,-84.5
38,-156,-171.125,-55.125
38,-155,-210.125,-36.125
38,-154,-231.125,-36.125
38,-153,-300.125,8.0
38,-152,-288.0,6.125
38,-151,-325.125,18.0
38,-150,-351.125,50.0
38,-149,-364.5,60.5
38,-148,-378.125,84.5
38,-147,-406.125,136.125
38,-146,-420.5,210.125
38,-145,-406.125,288.0
38,-144,-406.125,264.5
38,-143,-465.125,325.125
38,-142,-450.0,338.0
38,-141,-435.125,312.5
38,-140,-351.125,312.5
38,-139,-338.0,338.0
38,-138,-351.125,325.125
38,-137,-276.125,325.125
38,-136,-231.125,378.125
38,-135,-190.125,338.0
38,-134,-105.125,312.5
38,-133,-120.125,325.125
38,-132,-105.125,300.125
38,-131,-171.125,242.0
38,-130,4.5,210.125
38,-129,-55.125,120.125
38,-128,-136.125,66.125
38,-127,-200.0,120.125
38,-126,-190.125,21.125
38,-125,338.0,-60.5
38,-124,312.5,-45.125
38,-123,231.125,-10.125
38,-122,45.125,-36.125
38,-121,45.125,-84.5
38,-120,-50.0,15.125
38,-119,60.5,2.0
38,-118,24.5,-72.0
38,-117,36.125,-36.125
38,-116,50.0,-28.125
38,-115,8.0,-15.125
38,-114,32.0,-91.125
38,-113,0.5,-66.125
38,-112,84.5,-12.5
38,-111,21.125,-18.0
38,-110,24.5,-8.0
38,-109,24.5,-36.125
38,-108,105.125,24.5
38,-107,55.125,-18.0
38,-106,-60.5,136.125
38,-105,50.0,40.5
38,-104,-2.0,55.125
38,-103,18.0,-8.0
38,-102,128.0,21.125
38,-101,190.125,40.5
38,-100,210.125,36.125
38,-99,171.125,24.5
38,-98,153.125,21.125
38,-97,136.125,32.0
38,-96,120.125,36.125
38,-95,105.125,18.0
38,-94,84.5,4.5
38,-93,50.0,-10.125
38,-92,36.125,15.125
38,-91,28.125,8.0
38,-90,36.125,-55.125
38,-89,-3.125,-12.5
38,-88,-40.5,-15.125
38,-87,-45.125,-36.125
38,-86,-40.5,-28.125
38,-85,-60.5,-18.0
38,-84,-72.0,-12.5
38,-83,-78.125,-12.5
38,-82,-91.125,-0.5
38,-81,-120.125,6.125
38,-80,-66.125,-18.0
38,-79,-98.0,-15.125
38,-78,-112.5,8.0
38,-77,-136.125,-3.125
38,-76,-364.5,28.125
38,-75,-420.5,-40.5
38,-74,-496.125,-32.0
38,-73,-450.0,-55.125
38,-72,-435.125,55.125
38,-71,-325.125,288.0
38,-70,378.125,264.5
38,-69,378.125,288.0
38,-68,338.0,288.0
38,-67,325.125,253.125
38,-66,351.125,253.125
38,-65,338.0,242.0
38,-64,325.125,231.125
38,-63,300.125,220.5
38,-62,300.125,242.0
38,-61,276.125,200.0
38,-60,276.125,220.5
38,-59,253.125,200.0
38,-58,231.125,180.5
38,-57,200.0,91.125
38,-56,338.0,84.5
38,-55,338.0,91.125
38,-54,288.0,60.5
38,-53,276.125,91.125
38,-52,220.5,84.5
38,-51,231.125,72.0
38,-50,210.125,84.5
38,-49,200.0,40.5
38,-48,190.125,21.125
38,-47,190.125,-6.125
38,-46,153.125,-8.0
38,-45,120.125,-4.5
38,-44,98.0,-21.125
38,-43,36.125,-72.0
38,-42,-3.125,-112.5
38,-41,60.5,-190.125
38,-40,15.125,-171.125
38,-39,-28.125,-162.0
38,-38,-98.0,-98.0
38,-37,-153.125,-84.5
38,-36,-210.125,-112.5
38,-35,-220.5,-84.5
38,-34,-253.125,-55.125
38,-33,-276.125,-55.125
38,-32,-338.0,-21.125
38,-31,-312.5,-18.0
38,-30,-364.5,-40.5
38,-29,-312.5,210.125
38,-28,220.5,200.0
38,-27,190.125,136.125
38,-26,242.0,45.125
38,-25,200.0,66.125
38,-24,190.125,-6.125
38,-23,220.5,12.5
38,-22,171.125,-15.125
38,-21,180.5,-32.0
38,-20,136.125,-78.125
38,-19,120.125,-105.125
38,-18,78.125,-136.125
38,-17,72.0,-162.0
38,-16,45.125,-162.0
38,-15,2.0,-162.0
38,-14,-50.0,-171.125
38,-13,-91.125,-171.125
38,-12,-136.125,-136.125
38,-11,-210.125,-84.5
38,-10,-180.5,-2.0
38,-9,-153.125,-72.0
38,-8,-120.125,-45.125
38,-7,-66.125,-72.0
38,-6,-91.125,-98.0
38,-5,-66.125,-153.125
38,-4,-72.0,-24.5
38,-3,-120.125,10.125
38,-2,-128.0,45.125
38,-1,-84.5,-3.125
38,0,105.125,1.125
38,1,-10.125,15.125
38,2,-91.125,136.125
38,3,-171.125,128.0
38,4,-18.0,200.0
38,5,-392.0,210.125
38,6,-378.125,190.125
38,7,-338.0,220.5
38,8,-231.125,276.125
38,9,-242.0,253.125
38,10,-264.5,190.125
38,11,-276.125,300.125
38,12,-312.5,91.125
38,13,-28.125,180.5
38,14,-18.0,98.0
38,15,2.0,91.125
38,16,40.5,351.125
38,17,264.5,253.125
38,18,364.5,162.0
38,19,378.125,98.0
38,20,351.125,105.125
38,21,288.0,3.125
38,22,78.125,18.0
38,23,120.125,6.125
38,24,231.125,-40.5
38,25,190.125,-91.125
38,26,264.5,-91.125
38,27,153.125,-12.5
38,28,66.125,-4.5
38,29,-28.125,-72.0
38,30,50.0,-12.5
38,31,112.5,-10.125
38,32,55.125,-15.125
38,33,28.125,-40.5
38,34,32.0,-45.125
38,35,66.125,-50.0
38,36,-84.5,-24.5
38,37,-28.125,-15.125
38,38,-84.5,21.125
38,39,-84.5,21.125
38,40,-12.5,3.125
38,41,15.125,-8.0
38,42,-36.125,-55.125
38,43,-78.125,84.5
38,44,-32.0,36.125
38,45,-32.0,32.0
38,46,-6.125,6.125
38,47,-32.0,21.125
38,48,-28.125,24.5
38,49,-60.5,-60.5
38,50,-36.125,-50.0
38,51,-60.5,-45.125
38,52,-66.125,-32.0
38,53,-84.5,21.125
38,54,-91.125,15.125
38,55,-60.5,40.5
38,56,-10.125,40.5
38,57,-40.5,8.0
38,58,-8.0,36.125
38,59,-72.0,18.0
38,60,-28.125,-50.0
38,61,66.125,-28.125
38,62,78.125,-91.125
38,63,66.125,-72.0
38,64,72.0,-60.5
38,65,84.5,-24.5
38,66,40.5,12.5
38,67,-55.125,-36.125
38,68,-6.125,-40.5
38,69,-24.5,-32.0
38,70,1.125,21.125
38,71,2.0,-36.125
38,72,78.125,-2.0
38,73,18.0,50.0
38,74,72.0,105.125
38,75,-1.125,-12.5
38,76,-4.5,4.5
38,77,15.125,45.125
38,78,-21.125,-45.125
38,79,-40.5,-55.125
38,80,-24.5,-72.0
38,81,3.125,-91.125
38,82,-15.125,-105.125
38,83,-15.125,-105.125
38,84,-10.125,-105.125
38,85,1.125,-55.125
38,86,-18.0,3.125
38,87,144.5,-28.125
38,88,55.125,-10.125
38,89,-8.0,-10.125
38,90,32.0,-55.125
38,91,18.0,15.125
38,92,12.5,-24.5
38,93,-8.0,-4.5
38,94,-66.125,-66.125
38,95,-32.0,50.0
38,96,-84.5,2.0
38,97,-12.5,60.5
38,98,45.125,55.125
38,99,32.0,55.125
38,100,24.5,2.0
38,101,60.5,98.0
38,102,72.0,-1.125
38,103,72.0,50.0
38,104,18.0,72.0
38,105,-40.5,120.125
38,106,15.125,153.125
38,107,32.0,128.0
38,108,21.125,50.0
38,109,36.125,15.125
38,110,2.0,-36.125
38,111,21.125,60.5
38,112,-50.0,60.5
38,113,12.5,128.0
38,114,45.125,72.0
38,115,6.125,60.5
38,116,-18.0,-40.5
38,117,28.125,55.125
38,118,-60.5,91.125
38,119,-98.0,120.125
38,120,-153.125,128.0
38,121,-120.125,50.0
38,122,-210.125,105.125
38,123,-288.0,144.5
38,124,-288.0,171.125
38,125,-253.125,120.125
38,126,-112.5,120.125
38,127,-55.125,66.125
38,128,10.125,312.5
38,129,-0.5,276.125
38,130,-66.125,338.0
38,131,-144.5,300.125
38,132,-144.5,276.125
38,133,-136.125,300.125
38,134,-60.5,264.5
38,135,-32.0,264.5
38,136,36.125,264.5
38,137,50.0,231.125
38,138,190.125,98.0
38,139,162.0,32.0
38,140,3.125,98.0
38,141,-15.125,78.125
38,142,220.5,105.125
38,143,300.125,162.0
38,144,351.125,105.125
38,145,378.125,40.5
38,146,364.5,24.5
38,147,325.125,78.125
38,148,288.0,78.125
38,149,210.125,21.125
38,150,180.5,36.125
38,151,144.5,-1.125
38,152,144.5,-24.5
38,153,84.5,-28.125
38,154,18.0,-84.5
38,155,-8.0,-98.0
38,156,-60.5,-128.0
38,157,-112.5,-153.125
38,158,-162.0,-171.125
38,159,-200.0,-180.5
38,160,-231.125,-190.125
38,161,-276.125,-180.5
38,162,-325.125,-190.125
38,163,-351.125,-180.5
38,164,-378.125,-171.125
38,165,-406.125,-190.125
38,166,-392.0,-180.5
38,167,-420.5,-200.0
38,168,-480.5,-171.125
38,169,-465.125,-242.0
38,170,-420.5,-220.5
38,171,-392.0,-55.125
38,172,-242.0,-112.5
38,173,180.5,-91.125
38,174,180.5,-72.0
38,175,220.5,-98.0
38,176,200.0,-84.5
38,177,200.0,-105.125
38,178,190.125,-120.125
38,179,200.0,-153.125
37,-180,231.125,-190.125
37,-179,253.125,-190.125
37,-178,253.125,-210.125
37,-177,231.125,-231.125
37,-176,210.125,-231.125
37,-175,264.5,-200.0
37,-174,253.125,-200.0
37,-173,242.0,-190.125
37,-172,253.125,-220.5
37,-171,242.0,-242.0
37,-170,200.0,-200.0
37,-169,200.0,-153.125
37,-168,231.125,-180.5
37,-167,220.5,-200.0
37,-166,210.125,-210.125
37,-165,190.125,-210.125
37,-164,171.125,-220.5
37,-163,136.125,-210.125
37,-162,91.125,-210.125
37,-161,66.125,-220.5
37,-160,-12.5,-220.5
37,-159,-78.125,-171.125
37,-158,-91.125,-162.0
37,-157,-136.125,-136.125
37,-156,-190.125,-112.5
37,-155,-200.0,-91.125
37,-154,-231.125,-45.125
37,-153,-253.125,-50.0
37,-152,-288.0,-36.125
37,-151,-325.125,-6.125
37,-150,-338.0,18.0
37,-149,-364.5,15.125
37,-148,-392.0,72.0
37,-147,-392.0,91.125
37,-146,-406.125,136.125
37,-145,-420.5,180.5
37,-144,-435.125,242.0
37,-143,-435.125,276.125
37,-142,-392.0,325.125
37,-141,-378.125,338.0
37,-140,-351.125,325.125
37,-139,-300.125,364.5
37,-138,-300.125,325.125
37,-137,-231.125,364.5
37,-136,-200.0,325.125
37,-135,-153.125,288.0
37,-134,-105.125,276.125
37,-133,-162.0,253.125
37,-132,-162.0,210.125
37,-131,-50.0,200.0
37,-130,-136.125,171.125
37,-129,-210.125,91.125
37,-128,-231.125,60.5
37,-127,-253.125,128.0
37,-126,300.125,40.5
37,-125,300.125,-10.125
37,-124,288.0,-24.5
37,-123,200.0,-40.5
37,-122,15.125,40.5
37,-121,21.125,-50.0
37,-120,24.5,-105.125
37,-119,-84.5,-24.5
37,-118,32.0,-32.0
37,-117,32.0,-24.5
37,-116,-60.5,-6.125
37,-115,-1.125,-84.5
37,-114,-78.125,-84.5
37,-113,-12.5,-55.125
37,-112,1.125,-45.125
37,-111,-21.125,-40.5
37,-110,-15.125,-72.0
37,-109,91.125,-66.125
37,-108,-55.125,-55.125
37,-107,0.5,36.125
37,-106,18.0,84.5
37,-105,8.0,72.0
37,-104,78.125,8.0
37,-103,32.0,60.5
37,-102,180.5,3.125
37,-101,190.125,24.5
37,-100,171.125,6.125
37,-99,105.125,3.125
37,-98,105.125,3.125
37,-97,105.125,8.0
37,-96,84.5,-21.125
37,-95,66.125,-45.125
37,-94,66.125,-32.0
37,-93,36.125,-36.125
37,-92,8.0,-12.5
37,-91,-4.5,-72.0
37,-90,-50.0,-78.125
37,-89,-50.0,-24.5
37,-88,-60.5,-78.125
37,-87,-72.0,-91.125
37,-86,-112.5,-72.0
37,-85,-98.0,-40.5
37,-84,-91.125,-24.5
37,-83,-91.125,-28.125
37,-82,-105.125,36.125
37,-81,-128.0,12.5
37,-80,-112.5,-84.5
37,-79,-136.125,-24.5
37,-78,-190.125,-10.125
37,-77,-180.5,-15.125
37,-76,-465.125,-36.125
37,-75,-528.125,-45.125
37,-74,-496.125,91.125
37,-73,-253.125,338.0
37,-72,253.125,264.5
37,-71,364.5,264.5
37,-70,338.0,276.125
37,-69,325.125,253.125
37,-68,325.125,231.125
37,-67,312.5,220.5
37,-66,312.5,200.0
37,-65,312.5,210.125
37,-64,276.125,180.5
37,-63,276.125,190.125
37,-62,276.125,200.0
37,-61,242.0,180.5
37,-60,242.0,153.125
37,-59,231.125,144.5
37,-58,190.125,153.125
37,-57,210.125,28.125
37,-56,325.125,45.125
37,-55,288.0,24.5
37,-54,242.0,6.125
37,-53,231.125,10.125
37,-52,220.5,24.5
37,-51,200.0,8.0
37,-50,180.5,6.125
37,-49,144.5,-12.5
37,-48,153.125,-66.125
37,-47,105.125,-66.125
37,-46,66.125,-60.5
37,-45,50.0,-91.125
37,-44,-3.125,-72.0
37,-43,-15.125,-66.125
37,-42,-60.5,-78.125
37,-41,-32.0,-72.0
37,-40,4.5,-210.125
37,-39,-2.0,-210.125
37,-38,-91.125,-120.125
37,-37,-190.125,-112.5
37,-36,-231.125,-91.125
37,-35,-264.5,-78.125
37,-34,-288.0,-55.125
37,-33,-312.5,-24.5
37,-32,-312.5,-40.5
37,-31,-300.125,-3.125
37,-30,-325.125,190.125
37,-29,190.125,190.125
37,-28,190.125,171.125
37,-27,210.125,98.0
37,-26,180.5,40.5
37,-25,112.5,-2.0
37,-24,200.0,-66.125
37,-23,171.125,-32.0
37,-22,136.125,-28.125
37,-21,112.5,-84.5
37,-20,98.0,-120.125
37,-19,72.0,-162.0
37,-18,40.5,-190.125
37,-17,6.125,-210.125
37,-16,-10.125,-210.125
37,-15,-24.5,-190.125
37,-14,-72.0,-210.125
37,-13,-112.5,-210.125
37,-12,-153.125,-120.125
37,-11,-144.5,-98.0
37,-10,-153.125,-1.125
37,-9,-112.5,-66.125
37,-8,-2.0,-144.5
37,-7,-78.125,-162.0
37,-6,-136.125,-84.5
37,-5,-120.125,-18.0
37,-4,-72.0,-15.125
37,-3,12.5,0.5
37,-2,91.125,91.125
37,-1,-15.125,0.5
37,0,-50.0,45.125
37,1,-2.0,153.125
37,2,-50.0,210.125
37,3,-180.5,84.5
37,4,-128.0,45.125
37,5,-253.125,253.125
37,6,-364.5,325.125
