latitude,longitude,u,v
78,-37,144.5,112.5
78,-36,128.0,120.125
78,-35,120.125,128.0
78,-34,112.5,153.125
78,-33,105.125,171.125
78,-32,98.0,180.5
78,-31,91.125,200.0
78,-30,98.0,210.125
78,-29,98.0,180.5
78,-28,91.125,136.125
78,-27,84.5,120.125
78,-26,50.0,171.125
78,-25,15.125,128.0
78,-24,-21.125,98.0
78,-23,-18.0,91.125
78,-22,-32.0,78.125
78,-21,66.125,-8.0
78,-20,15.125,-12.5
78,-19,-10.125,-6.125
78,-18,55.125,-24.5
78,-17,84.5,-18.0
78,-16,84.5,-8.0
78,-15,84.5,3.125
78,-14,91.125,-8.0
78,-13,72.0,-6.125
78,-12,60.5,-18.0
78,-11,105.125,-66.125
78,-10,162.0,-66.125
78,-9,162.0,-60.5
78,-8,128.0,-55.125
78,-7,120.125,-45.125
78,-6,112.5,-45.125
78,-5,112.5,-55.125
78,-4,120.125,-36.125
78,-3,136.125,-24.5
78,-2,171.125,-18.0
78,-1,153.125,-21.125
78,0,144.5,-6.125
78,1,128.0,32.0
78,2,98.0,45.125
78,3,72.0,36.125
78,4,50.0,32.0
78,5,28.125,32.0
78,6,21.125,45.125
78,7,72.0,21.125
78,8,84.5,-0.125
78,9,72.0,2.0
78,10,98.0,-60.5
78,11,72.0,-144.5
78,12,21.125,-153.125
78,13,-45.125,-72.0
78,14,-45.125,-24.5
78,15,-18.0,-36.125
78,16,-8.0,-12.5
78,17,15.125,28.125
78,18,1.125,24.5
78,19,-24.5,10.125
78,20,8.0,-21.125
78,21,36.125,15.125
78,22,40.5,45.125
78,23,36.125,-0.125
78,24,66.125,-28.125
78,25,84.5,-32.0
78,26,66.125,-32.0
78,27,66.125,-28.125
78,28,66.125,-21.125
78,29,60.5,-8.0
78,30,55.125,6.125
78,31,50.0,10.125
78,32,40.5,8.0
78,33,28.125,4.5
78,34,18.0,6.125
78,35,10.125,8.0
78,36,-10.125,12.5
78,37,-32.0,24.5
78,38,-40.5,28.125
78,39,-45.125,32.0
78,40,-60.5,32.0
78,41,-60.5,40.5
78,42,-72.0,50.0
78,43,-78.125,55.125
78,44,-84.5,66.125
78,45,-84.5,66.125
78,46,-91.125,66.125
78,47,-91.125,66.125
78,48,-91.125,72.0
78,49,-84.5,72.0
78,50,-84.5,78.125
78,51,-84.5,78.125
78,52,-91.125,78.125
78,53,-98.0,72.0
78,54,-112.5,72.0
78,55,-120.125,72.0
78,56,-128.0,72.0
78,57,-153.125,66.125
78,58,-162.0,66.125
78,59,-153.125,72.0
78,60,-144.5,72.0
78,61,-136.125,66.125
78,62,-162.0,60.5
78,63,-162.0,66.125
78,64,-180.5,72.0
78,65,-190.125,78.125
78,66,-190.125,78.125
78,67,-200.0,78.125
78,68,-210.125,84.5
78,69,-220.5,78.125
78,70,-220.5,72.0
78,71,-231.125,78.125
78,72,-231.125,84.5
78,73,-231.125,84.5
78,74,-220.5,78.125
78,75,-231.125,55.125
78,76,-220.5,45.125
78,77,-210.125,45.125
78,78,-200.0,45.125
78,79,-190.125,12.5
78,80,-171.125,-28.125
78,81,-153.125,-28.125
78,82,-128.0,-36.125
78,83,-120.125,-50.0
78,84,-112.5,-72.0
78,85,-105.125,-91.125
78,86,-105.125,-112.5
78,87,-98.0,-128.0
78,88,-84.5,-144.5
78,89,-78.125,-153.125
78,90,-72.0,-153.125
78,91,-60.5,-162.0
78,92,-55.125,-162.0
78,93,-45.125,-162.0
78,94,-32.0,-171.125
78,95,-21.125,-171.125
78,96,-15.125,-171.125
78,97,-15.125,-162.0
78,98,-12.5,-180.5
78,99,0.0,-200.0
78,100,-24.5,-190.125
78,101,-50.0,-200.0
78,102,-50.0,-190.125
78,103,-66.125,-153.125
78,104,-50.0,-120.125
78,105,-12.5,-144.5
78,106,32.0,-153.125
78,107,40.5,-144.5
78,108,45.125,-144.5
78,109,45.125,-136.125
78,110,50.0,-136.125
78,111,50.0,-120.125
78,112,45.125,-120.125
78,113,40.5,-120.125
78,114,40.5,-112.5
78,115,40.5,-112.5
78,116,36.125,-112.5
78,117,36.125,-105.125
78,118,36.125,-105.125
78,119,36.125,-105.125
78,120,36.125,-98.0
78,121,40.5,-98.0
78,122,40.5,-98.0
78,123,40.5,-98.0
78,124,40.5,-98.0
78,125,45.125,-91.125
78,126,50.0,-78.125
78,127,60.5,-72.0
78,128,60.5,-66.125
78,129,60.5,-66.125
78,130,66.125,-66.125
78,131,66.125,-60.5
78,132,72.0,-60.5
78,133,72.0,-55.125
78,134,72.0,-55.125
78,135,66.125,-55.125
78,136,60.5,-50.0
78,137,60.5,-50.0
78,138,55.125,-45.125
78,139,55.125,-40.5
78,140,55.125,-45.125
78,141,45.125,-55.125
78,142,45.125,-55.125
78,143,45.125,-55.125
78,144,45.125,-55.125
78,145,50.0,-55.125
78,146,55.125,-50.0
78,147,55.125,-45.125
78,148,60.5,-32.0
78,149,66.125,-18.0
78,150,72.0,-4.5
78,151,66.125,12.5
78,152,55.125,28.125
78,153,45.125,40.5
78,154,32.0,50.0
78,155,18.0,55.125
78,156,6.125,60.5
78,157,-3.125,66.125
78,158,-15.125,72.0
78,159,-18.0,78.125
78,160,-24.5,84.5
78,161,-32.0,91.125
78,162,-40.5,98.0
78,163,-50.0,98.0
78,164,-55.125,105.125
78,165,-72.0,120.125
78,166,-91.125,120.125
78,167,-112.5,112.5
78,168,-128.0,120.125
78,169,-136.125,91.125
78,170,-144.5,72.0
78,171,-144.5,60.5
78,172,-144.5,45.125
78,173,-144.5,28.125
78,174,-136.125,10.125
78,175,-144.5,-4.5
78,176,-144.5,-24.5
78,177,-136.125,-45.125
78,178,-136.125,-60.5
78,179,-136.125,-18.0
77,-180,-153.125,-36.125
77,-179,-153.125,-50.0
77,-178,-153.125,-66.125
77,-177,-144.5,-78.125
77,-176,-144.5,-91.125
77,-175,-153.125,-98.0
77,-174,-153.125,-98.0
77,-173,-153.125,-112.5
77,-172,-144.5,-128.0
77,-171,-144.5,-136.125
77,-170,-144.5,-144.5
77,-169,-136.125,-153.125
77,-168,-128.0,-162.0
77,-167,-128.0,-171.125
77,-166,-120.125,-180.5
77,-165,-120.125,-180.5
77,-164,-120.125,-180.5
77,-163,-120.125,-180.5
77,-162,-112.5,-180.5
77,-161,-112.5,-190.125
77,-160,-105.125,-190.125
77,-159,-98.0,-190.125
77,-158,-98.0,-200.0
77,-157,-91.125,-190.125
77,-156,-84.5,-190.125
77,-155,-78.125,-190.125
77,-154,-66.125,-180.5
77,-153,-60.5,-180.5
77,-152,-50.0,-180.5
77,-151,-45.125,-171.125
77,-150,-40.5,-171.125
77,-149,-32.0,-171.125
77,-148,-28.125,-171.125
77,-147,-21.125,-162.0
77,-146,-18.0,-162.0
77,-145,-12.5,-162.0
77,-144,-8.0,-153.125
77,-143,-8.0,-144.5
77,-142,-8.0,-144.5
77,-141,-12.5,-144.5
77,-140,-15.125,-136.125
77,-139,-21.125,-128.0
77,-138,-24.5,-120.125
77,-137,-24.5,-120.125
77,-136,-28.125,-112.5
77,-135,-32.0,-105.125
77,-134,-32.0,-105.125
77,-133,-36.125,-105.125
77,-132,-45.125,-105.125
77,-131,-50.0,-91.125
77,-130,-55.125,-91.125
77,-129,-60.5,-84.5
77,-128,-66.125,-84.5
77,-127,-72.0,-84.5
77,-126,-78.125,-66.125
77,-125,-78.125,-66.125
77,-124,-78.125,-72.0
77,-123,-84.5,-72.0
77,-122,-84.5,-72.0
77,-121,-84.5,-78.125
77,-120,-66.125,-91.125
77,-119,-45.125,-78.125
77,-118,-36.125,-50.0
77,-117,-55.125,-15.125
77,-116,-66.125,-28.125
77,-115,-55.125,-32.0
77,-114,-45.125,-28.125
77,-113,-50.0,-18.0
77,-112,-50.0,1.125
77,-111,-50.0,4.5
77,-110,-50.0,-18.0
77,-109,-45.125,-24.5
77,-108,-32.0,-21.125
77,-107,18.0,-6.125
77,-106,28.125,8.0
77,-105,15.125,15.125
77,-104,8.0,21.125
77,-103,10.125,28.125
77,-102,-2.0,36.125
77,-101,-18.0,40.5
77,-100,-28.125,40.5
77,-99,-40.5,24.5
77,-98,-50.0,-12.5
77,-97,-50.0,-4.5
77,-96,-4.5,60.5
77,-95,21.125,60.5
77,-94,2.0,72.0
77,-93,-50.0,66.125
77,-92,-84.5,55.125
77,-91,-60.5,55.125
77,-90,21.125,36.125
77,-89,50.0,-10.125
77,-88,40.5,-45.125
77,-87,21.125,-32.0
77,-86,40.5,50.0
77,-85,-6.125,78.125
77,-84,-84.5,66.125
77,-83,-60.5,24.5
77,-82,12.5,32.0
77,-81,36.125,78.125
77,-80,-21.125,45.125
77,-79,4.5,66.125
77,-78,-4.5,112.5
77,-77,-220.5,2.0
77,-76,-420.5,-45.125
77,-75,-351.125,-60.5
77,-74,-288.0,-72.0
77,-73,-162.0,-45.125
77,-72,-144.5,-78.125
77,-71,-28.125,-91.125
77,-70,-72.0,-105.125
77,-69,-3.125,-98.0
77,-68,18.0,-24.5
77,-67,40.5,-66.125
77,-66,105.125,-312.5
77,-65,264.5,-351.125
77,-64,200.0,-288.0
77,-63,128.0,-264.5
77,-62,72.0,-242.0
77,-61,21.125,-210.125
77,-60,-1.125,-200.0
77,-59,8.0,-190.125
77,-58,32.0,-190.125
77,-57,78.125,-210.125
77,-56,112.5,-190.125
77,-55,105.125,-162.0
77,-54,136.125,-180.5
77,-53,190.125,-190.125
77,-52,190.125,-171.125
77,-51,200.0,-162.0
77,-50,180.5,-153.125
77,-49,180.5,-136.125
77,-48,200.0,-120.125
77,-47,200.0,-98.0
77,-46,190.125,-84.5
77,-45,210.125,-55.125
77,-44,210.125,-28.125
77,-43,210.125,-1.125
77,-42,200.0,18.0
77,-41,190.125,28.125
77,-40,180.5,36.125
77,-39,171.125,55.125
77,-38,180.5,72.0
77,-37,171.125,84.5
77,-36,153.125,91.125
77,-35,144.5,98.0
77,-34,136.125,112.5
77,-33,144.5,112.5
77,-32,136.125,105.125
77,-31,128.0,128.0
77,-30,120.125,136.125
77,-29,120.125,144.5
77,-28,112.5,120.125
77,-27,91.125,91.125
77,-26,66.125,91.125
77,-25,3.125,112.5
77,-24,6.125,72.0
77,-23,-40.5,-40.5
77,-22,-45.125,8.0
77,-21,-36.125,6.125
77,-20,-36.125,32.0
77,-19,15.125,32.0
77,-18,40.5,-12.5
77,-17,78.125,6.125
77,-16,50.0,-15.125
77,-15,24.5,-15.125
77,-14,24.5,-24.5
77,-13,60.5,-50.0
77,-12,91.125,-50.0
77,-11,98.0,-40.5
77,-10,98.0,-40.5
77,-9,120.125,-45.125
77,-8,105.125,-55.125
77,-7,105.125,-84.5
77,-6,153.125,-120.125
77,-5,162.0,-120.125
77,-4,162.0,-120.125
77,-3,153.125,-112.5
77,-2,153.125,-98.0
77,-1,144.5,-91.125
77,0,128.0,-78.125
77,1,120.125,-45.125
77,2,105.125,15.125
77,3,66.125,8.0
77,4,32.0,18.0
77,5,72.0,-21.125
77,6,78.125,-40.5
77,7,91.125,-36.125
77,8,98.0,-45.125
77,9,66.125,-66.125
77,10,60.5,-66.125
77,11,36.125,-45.125
77,12,24.5,-55.125
77,13,6.125,-91.125
77,14,32.0,-98.0
77,15,-15.125,-66.125
77,16,-24.5,24.5
77,17,-50.0,-4.5
77,18,-72.0,-105.125
77,19,-8.0,-144.5
77,20,0.5,-128.0
77,21,-24.5,-120.125
77,22,-40.5,-98.0
77,23,-45.125,-84.5
77,24,-36.125,-91.125
77,25,-18.0,-84.5
77,26,-10.125,-84.5
77,27,3.125,-84.5
77,28,40.5,-78.125
77,29,78.125,-91.125
77,30,91.125,-91.125
77,31,55.125,-72.0
77,32,24.5,-60.5
77,33,18.0,-50.0
77,34,2.0,-36.125
77,35,-15.125,-24.5
77,36,-24.5,-12.5
77,37,-36.125,-0.125
77,38,-55.125,10.125
77,39,-66.125,15.125
77,40,-72.0,24.5
77,41,-72.0,32.0
77,42,-84.5,40.5
77,43,-91.125,50.0
77,44,-105.125,55.125
77,45,-120.125,55.125
77,46,-120.125,50.0
77,47,-128.0,40.5
77,48,-128.0,32.0
77,49,-128.0,36.125
77,50,-120.125,50.0
77,51,-120.125,60.5
77,52,-128.0,72.0
77,53,-162.0,72.0
77,54,-180.5,66.125
77,55,-210.125,66.125
77,56,-220.5,66.125
77,57,-210.125,60.5
77,58,-200.0,60.5
77,59,-210.125,55.125
77,60,-231.125,66.125
77,61,-242.0,78.125
77,62,-220.5,60.5
77,63,-210.125,55.125
77,64,-190.125,66.125
77,65,-190.125,66.125
77,66,-171.125,98.0
77,67,-112.5,180.5
77,68,-136.125,180.5
77,69,-210.125,136.125
77,70,-231.125,112.5
77,71,-231.125,98.0
77,72,-231.125,91.125
77,73,-242.0,78.125
77,74,-242.0,72.0
77,75,-242.0,66.125
77,76,-231.125,72.0
77,77,-220.5,66.125
77,78,-220.5,50.0
77,79,-210.125,24.5
77,80,-200.0,8.0
77,81,-180.5,-10.125
77,82,-162.0,-24.5
77,83,-144.5,-40.5
77,84,-128.0,-45.125
77,85,-128.0,-55.125
77,86,-120.125,-78.125
77,87,-120.125,-98.0
77,88,-120.125,-128.0
77,89,-98.0,-136.125
77,90,-60.5,-144.5
77,91,-45.125,-162.0
77,92,-32.0,-180.5
77,93,-15.125,-153.125
77,94,-18.0,-153.125
77,95,3.125,-162.0
77,96,28.125,-171.125
77,97,45.125,-171.125
77,98,55.125,-162.0
77,99,72.0,-128.0
77,100,66.125,-105.125
77,101,45.125,-98.0
77,102,15.125,-66.125
77,103,-3.125,-24.5
77,104,-21.125,-12.5
77,105,-10.125,-66.125
77,106,45.125,-84.5
77,107,28.125,-128.0
77,108,24.5,-153.125
77,109,36.125,-162.0
77,110,55.125,-144.5
77,111,60.5,-120.125
77,112,50.0,-112.5
77,113,40.5,-112.5
77,114,36.125,-105.125
77,115,32.0,-105.125
77,116,28.125,-105.125
77,117,28.125,-105.125
77,118,28.125,-105.125
77,119,32.0,-98.0
77,120,36.125,-98.0
77,121,40.5,-98.0
77,122,45.125,-91.125
77,123,50.0,-91.125
77,124,55.125,-84.5
77,125,66.125,-84.5
77,126,72.0,-78.125
77,127,72.0,-66.125
77,128,78.125,-66.125
77,129,91.125,-60.5
77,130,91.125,-55.125
77,131,98.0,-40.5
77,132,105.125,-32.0
77,133,112.5,-21.125
77,134,112.5,-15.125
77,135,112.5,-8.0
77,136,112.5,-3.125
77,137,105.125,-8.0
77,138,98.0,-10.125
77,139,98.0,2.0
77,140,98.0,10.125
77,141,105.125,18.0
77,142,105.125,8.0
77,143,105.125,18.0
77,144,105.125,12.5
77,145,98.0,-12.5
77,146,91.125,-21.125
77,147,84.5,-24.5
77,148,72.0,-32.0
77,149,66.125,-32.0
77,150,66.125,-24.5
77,151,66.125,-15.125
77,152,66.125,0.125
77,153,66.125,21.125
77,154,60.5,40.5
77,155,50.0,60.5
77,156,32.0,66.125
77,157,15.125,72.0
77,158,4.5,72.0
77,159,-8.0,78.125
77,160,-21.125,84.5
77,161,-28.125,91.125
77,162,-32.0,105.125
77,163,-40.5,120.125
77,164,-45.125,128.0
77,165,-55.125,144.5
77,166,-72.0,144.5
77,167,-78.125,144.5
77,168,-91.125,153.125
77,169,-112.5,144.5
77,170,-136.125,144.5
77,171,-144.5,144.5
77,172,-144.5,128.0
77,173,-153.125,112.5
77,174,-162.0,98.0
77,175,-162.0,84.5
77,176,-162.0,66.125
77,177,-162.0,36.125
77,178,-162.0,4.5
77,179,-162.0,45.125
76,-180,-190.125,12.5
76,-179,-180.5,-12.5
76,-178,-180.5,-36.125
76,-177,-171.125,-50.0
76,-176,-162.0,-55.125
76,-175,-162.0,-60.5
76,-174,-162.0,-72.0
76,-173,-162.0,-84.5
76,-172,-162.0,-91.125
76,-171,-153.125,-105.125
76,-170,-153.125,-112.5
76,-169,-144.5,-120.125
76,-168,-136.125,-128.0
76,-167,-136.125,-144.5
76,-166,-128.0,-153.125
76,-165,-120.125,-153.125
76,-164,-112.5,-162.0
76,-163,-98.0,-162.0
76,-162,-98.0,-162.0
76,-161,-84.5,-171.125
76,-160,-72.0,-171.125
76,-159,-66.125,-171.125
76,-158,-55.125,-171.125
76,-157,-50.0,-171.125
76,-156,-45.125,-162.0
76,-155,-40.5,-162.0
76,-154,-32.0,-153.125
76,-153,-28.125,-153.125
76,-152,-21.125,-153.125
76,-151,-12.5,-144.5
76,-150,-6.125,-144.5
76,-149,2.0,-144.5
76,-148,8.0,-144.5
76,-147,12.5,-136.125
76,-146,12.5,-128.0
76,-145,10.125,-120.125
76,-144,1.125,-128.0
76,-143,6.125,-128.0
76,-142,10.125,-128.0
76,-141,12.5,-120.125
76,-140,10.125,-120.125
76,-139,8.0,-112.5
76,-138,-3.125,-105.125
76,-137,-15.125,-105.125
76,-136,-21.125,-105.125
76,-135,-24.5,-105.125
76,-134,-32.0,-98.0
76,-133,-36.125,-84.5
76,-132,-45.125,-91.125
76,-131,-45.125,-91.125
76,-130,-55.125,-91.125
76,-129,-60.5,-84.5
76,-128,-60.5,-78.125
76,-127,-66.125,-84.5
76,-126,-66.125,-78.125
76,-125,-78.125,-66.125
76,-124,-72.0,-55.125
76,-123,-55.125,-45.125
76,-122,-18.0,-36.125
76,-121,-28.125,-55.125
76,-120,-40.5,-66.125
76,-119,-72.0,-32.0
76,-118,-66.125,-28.125
76,-117,-60.5,-50.0
76,-116,21.125,-2.0
76,-115,36.125,2.0
76,-114,32.0,-6.125
76,-113,28.125,28.125
76,-112,-12.5,8.0
76,-111,-24.5,-15.125
76,-110,6.125,-6.125
76,-109,-2.0,24.5
76,-108,8.0,24.5
76,-107,21.125,45.125
76,-106,3.125,28.125
76,-105,-36.125,-0.125
76,-104,-28.125,3.125
76,-103,-28.125,2.0
76,-102,-24.5,-6.125
76,-101,-24.5,6.125
76,-100,-32.0,8.0
76,-99,-45.125,40.5
76,-98,-50.0,45.125
76,-97,-78.125,60.5
76,-96,-98.0,45.125
76,-95,-60.5,12.5
76,-94,-60.5,28.125
76,-93,-60.5,-4.5
76,-92,-45.125,40.5
76,-91,-6.125,60.5
76,-90,32.0,55.125
76,-89,-8.0,84.5
76,-88,-32.0,98.0
76,-87,45.125,84.5
76,-86,66.125,105.125
76,-85,91.125,153.125
76,-84,105.125,190.125
76,-83,78.125,220.5
76,-82,-1.125,220.5
76,-81,-112.5,231.125
76,-80,-24.5,105.125
76,-79,-45.125,-91.125
76,-78,-84.5,18.0
76,-77,-231.125,180.5
76,-76,-288.0,162.0
76,-75,-276.125,120.125
76,-74,-220.5,120.125
76,-73,-153.125,120.125
76,-72,-91.125,84.5
76,-71,-24.5,60.5
76,-70,32.0,21.125
76,-69,45.125,-32.0
76,-68,3.125,40.5
76,-67,-60.5,3.125
76,-66,-32.0,2.0
76,-65,-60.5,-40.5
76,-64,-10.125,-84.5
76,-63,21.125,-78.125
76,-62,-0.5,-112.5
76,-61,-21.125,-200.0
76,-60,-36.125,-325.125
76,-59,50.0,-351.125
76,-58,91.125,-338.0
76,-57,128.0,-325.125
76,-56,153.125,-300.125
76,-55,171.125,-253.125
76,-54,190.125,-231.125
76,-53,220.5,-220.5
76,-52,231.125,-190.125
76,-51,253.125,-171.125
76,-50,264.5,-162.0
76,-49,276.125,-144.5
76,-48,276.125,-128.0
76,-47,276.125,-120.125
76,-46,253.125,-112.5
76,-45,242.0,-84.5
76,-44,242.0,-66.125
76,-43,210.125,-45.125
76,-42,200.0,-36.125
76,-41,190.125,-15.125
76,-40,190.125,15.125
76,-39,190.125,36.125
76,-38,190.125,45.125
76,-37,180.5,55.125
76,-36,171.125,60.5
76,-35,162.0,72.0
76,-34,153.125,72.0
76,-33,153.125,84.5
76,-32,153.125,98.0
76,-31,128.0,105.125
76,-30,98.0,105.125
76,-29,72.0,105.125
76,-28,45.125,98.0
76,-27,36.125,78.125
76,-26,28.125,91.125
76,-25,28.125,66.125
76,-24,66.125,55.125
76,-23,72.0,40.5
76,-22,72.0,40.5
76,-21,40.5,36.125
76,-20,-28.125,-1.125
76,-19,-78.125,15.125
76,-18,-105.125,12.5
76,-17,-105.125,-4.5
76,-16,-91.125,-50.0
76,-15,-66.125,-91.125
76,-14,18.0,-120.125
76,-13,45.125,-120.125
76,-12,55.125,-112.5
76,-11,60.5,-120.125
76,-10,78.125,-105.125
76,-9,78.125,-120.125
76,-8,128.0,-128.0
76,-7,180.5,-105.125
76,-6,180.5,-91.125
76,-5,190.125,-66.125
76,-4,190.125,-50.0
76,-3,180.5,-50.0
76,-2,171.125,-40.5
76,-1,153.125,-24.5
76,0,144.5,15.125
76,1,136.125,-24.5
76,2,128.0,-91.125
76,3,105.125,-66.125
76,4,78.125,-36.125
76,5,72.0,-24.5
76,6,45.125,-6.125
76,7,21.125,-18.0
76,8,28.125,-40.5
76,9,10.125,-91.125
76,10,15.125,-136.125
76,11,8.0,-153.125
76,12,1.125,-120.125
76,13,-8.0,-112.5
76,14,-36.125,-98.0
76,15,-55.125,-72.0
76,16,-66.125,-50.0
76,17,-55.125,-36.125
76,18,-40.5,-40.5
76,19,-28.125,-40.5
76,20,-24.5,-40.5
76,21,-18.0,-50.0
76,22,-3.125,-24.5
76,23,12.5,-6.125
76,24,40.5,-10.125
76,25,60.5,-36.125
76,26,66.125,-91.125
76,27,91.125,-120.125
76,28,98.0,-136.125
76,29,98.0,-144.5
76,30,105.125,-153.125
76,31,84.5,-153.125
76,32,72.0,-128.0
76,33,50.0,-105.125
76,34,18.0,-84.5
76,35,-21.125,-66.125
76,36,-55.125,-45.125
76,37,-84.5,-24.5
76,38,-105.125,-10.125
76,39,-112.5,8.0
76,40,-136.125,21.125
76,41,-153.125,36.125
76,42,-153.125,40.5
76,43,-162.0,50.0
76,44,-171.125,50.0
76,45,-162.0,60.5
76,46,-162.0,55.125
76,47,-162.0,55.125
76,48,-162.0,60.5
76,49,-171.125,45.125
76,50,-171.125,55.125
76,51,-171.125,50.0
76,52,-171.125,60.5
76,53,-162.0,78.125
76,54,-171.125,66.125
76,55,-144.5,84.5
76,56,-153.125,91.125
76,57,-162.0,128.0
76,58,-162.0,120.125
76,59,-162.0,78.125
76,60,-144.5,72.0
76,61,-120.125,162.0
76,62,-231.125,190.125
76,63,-378.125,180.5
76,64,-406.125,105.125
76,65,-253.125,60.5
76,66,-144.5,40.5
76,67,-60.5,84.5
76,68,-60.5,40.5
76,69,-78.125,45.125
76,70,-253.125,66.125
76,71,-264.5,66.125
76,72,-264.5,84.5
76,73,-264.5,91.125
76,74,-264.5,91.125
76,75,-253.125,98.0
76,76,-253.125,91.125
76,77,-242.0,84.5
76,78,-242.0,72.0
76,79,-242.0,50.0
76,80,-231.125,24.5
76,81,-220.5,4.5
76,82,-200.0,-24.5
76,83,-180.5,-60.5
76,84,-171.125,-84.5
76,85,-144.5,-105.125
76,86,-112.5,-98.0
76,87,-98.0,-91.125
76,88,-84.5,-91.125
76,89,-78.125,-98.0
76,90,-45.125,-98.0
76,91,6.125,-78.125
76,92,6.125,-98.0
76,93,15.125,-91.125
76,94,45.125,-60.5
76,95,32.0,-55.125
76,96,84.5,-72.0
76,97,84.5,-98.0
76,98,128.0,-91.125
76,99,120.125,-91.125
76,100,120.125,-98.0
76,101,128.0,-136.125
76,102,153.125,-91.125
76,103,84.5,-50.0
76,104,28.125,-36.125
76,105,8.0,-21.125
76,106,45.125,-21.125
76,107,84.5,10.125
76,108,144.5,18.0
76,109,98.0,50.0
76,110,78.125,55.125
76,111,50.0,10.125
76,112,40.5,-45.125
76,113,66.125,-72.0
76,114,66.125,-72.0
76,115,60.5,-78.125
76,116,60.5,-78.125
76,117,72.0,-72.0
76,118,78.125,-66.125
76,119,78.125,-55.125
76,120,78.125,-55.125
76,121,84.5,-60.5
76,122,84.5,-66.125
76,123,91.125,-66.125
76,124,91.125,-60.5
76,125,91.125,-55.125
76,126,91.125,-50.0
76,127,91.125,-36.125
76,128,91.125,-32.0
76,129,91.125,-32.0
76,130,91.125,-28.125
76,131,98.0,-32.0
76,132,98.0,-24.5
76,133,105.125,-15.125
76,134,120.125,4.5
76,135,136.125,21.125
76,136,136.125,40.5
76,137,136.125,21.125
76,138,112.5,32.0
76,139,112.5,40.5
76,140,105.125,50.0
76,141,120.125,24.5
76,142,120.125,66.125
76,143,120.125,50.0
76,144,120.125,55.125
76,145,112.5,60.5
76,146,105.125,66.125
76,147,98.0,60.5
76,148,91.125,45.125
76,149,105.125,32.0
76,150,105.125,32.0
76,151,98.0,28.125
76,152,84.5,21.125
76,153,78.125,24.5
76,154,72.0,40.5
76,155,60.5,55.125
76,156,50.0,66.125
76,157,36.125,78.125
76,158,21.125,91.125
76,159,6.125,91.125
76,160,-2.0,91.125
76,161,-12.5,98.0
76,162,-21.125,105.125
76,163,-32.0,112.5
76,164,-50.0,120.125
76,165,-60.5,136.125
76,166,-72.0,144.5
76,167,-84.5,162.0
76,168,-91.125,171.125
76,169,-98.0,171.125
76,170,-105.125,171.125
76,171,-120.125,171.125
76,172,-144.5,171.125
76,173,-153.125,162.0
76,174,-162.0,162.0
76,175,-180.5,136.125
76,176,-190.125,128.0
76,177,-190.125,112.5
76,178,-190.125,98.0
76,179,-190.125,136.125
75,-180,-210.125,98.0
75,-179,-210.125,45.125
75,-178,-200.0,18.0
75,-177,-190.125,-10.125
75,-176,-180.5,-15.125
75,-175,-171.125,-15.125
75,-174,-171.125,-21.125
75,-173,-171.125,-36.125
75,-172,-171.125,-45.125
75,-171,-162.0,-50.0
75,-170,-153.125,-66.125
75,-169,-144.5,-72.0
75,-168,-144.5,-84.5
75,-167,-136.125,-98.0
75,-166,-128.0,-105.125
75,-165,-120.125,-105.125
75,-164,-112.5,-112.5
75,-163,-98.0,-128.0
75,-162,-91.125,-136.125
75,-161,-72.0,-144.5
75,-160,-55.125,-144.5
75,-159,-32.0,-136.125
75,-158,-18.0,-120.125
75,-157,-4.5,-120.125
75,-156,6.125,-105.125
75,-155,10.125,-98.0
75,-154,21.125,-91.125
75,-153,24.5,-84.5
75,-152,28.125,-78.125
75,-151,32.0,-78.125
75,-150,36.125,-84.5
75,-149,40.5,-78.125
75,-148,45.125,-78.125
75,-147,45.125,-84.5
75,-146,45.125,-91.125
75,-145,40.5,-98.0
75,-144,36.125,-112.5
75,-143,40.5,-105.125
75,-142,21.125,-105.125
75,-141,12.5,-112.5
75,-140,12.5,-112.5
75,-139,4.5,-98.0
75,-138,-6.125,-91.125
75,-137,-15.125,-84.5
75,-136,-18.0,-78.125
75,-135,-24.5,-84.5
75,-134,-32.0,-84.5
75,-133,-40.5,-91.125
75,-132,-40.5,-98.0
75,-131,-45.125,-91.125
75,-130,-45.125,-84.5
75,-129,-50.0,-91.125
75,-128,-45.125,-105.125
75,-127,-50.0,-105.125
75,-126,-50.0,-98.0
75,-125,-50.0,-105.125
75,-124,-50.0,-112.5
75,-123,-45.125,-105.125
75,-122,-45.125,-91.125
75,-121,-50.0,-78.125
75,-120,-50.0,-66.125
75,-119,-40.5,-45.125
75,-118,-8.0,-36.125
75,-117,8.0,-36.125
75,-116,-28.125,-66.125
75,-115,-66.125,-60.5
75,-114,-36.125,-84.5
75,-113,-32.0,-32.0
75,-112,-3.125,24.5
75,-111,-28.125,-21.125
75,-110,-24.5,-21.125
75,-109,-60.5,-18.0
75,-108,-50.0,-18.0
75,-107,-55.125,-28.125
75,-106,-60.5,-28.125
75,-105,-45.125,-18.0
75,-104,-55.125,8.0
75,-103,-50.0,18.0
75,-102,-55.125,32.0
75,-101,-60.5,32.0
75,-100,-55.125,15.125
75,-99,-36.125,15.125
75,-98,-55.125,4.5
75,-97,-98.0,-10.125
75,-96,-120.125,-21.125
75,-95,-105.125,21.125
75,-94,-50.0,72.0
75,-93,-128.0,-28.125
75,-92,-6.125,-32.0
75,-91,-21.125,-28.125
