latitude,longitude,u,v
45,152,-144.5,-112.5
45,153,-180.5,-180.5
45,154,-171.125,-210.125
45,155,-190.125,-253.125
45,156,-200.0,-288.0
45,157,-200.0,-351.125
45,158,-180.5,-378.125
45,159,-210.125,-465.125
45,160,-144.5,-480.5
45,161,-98.0,-512.0
45,162,-28.125,-496.125
45,163,18.0,-496.125
45,164,84.5,-465.125
45,165,162.0,-450.0
45,166,190.125,-450.0
45,167,200.0,-392.0
45,168,220.5,-364.5
45,169,231.125,-312.5
45,170,231.125,-288.0
45,171,220.5,-264.5
45,172,210.125,-288.0
45,173,231.125,-288.0
45,174,190.125,-288.0
45,175,171.125,-276.125
45,176,171.125,-264.5
45,177,136.125,-253.125
45,178,120.125,-220.5
45,179,105.125,-288.0
44,-180,50.0,-264.5
44,-179,15.125,-253.125
44,-178,-2.0,-242.0
44,-177,-40.5,-210.125
44,-176,-78.125,-190.125
44,-175,-105.125,-180.5
44,-174,-136.125,-144.5
44,-173,-171.125,-128.0
44,-172,-210.125,-98.0
44,-171,-242.0,-60.5
44,-170,-276.125,-28.125
44,-169,-288.0,6.125
44,-168,-312.5,28.125
44,-167,-325.125,72.0
44,-166,-351.125,105.125
44,-165,-351.125,128.0
44,-164,-338.0,171.125
44,-163,-338.0,180.5
44,-162,-312.5,200.0
44,-161,-288.0,190.125
44,-160,-288.0,180.5
44,-159,-276.125,162.0
44,-158,-288.0,200.0
44,-157,-338.0,200.0
44,-156,-351.125,242.0
44,-155,-364.5,288.0
44,-154,-351.125,288.0
44,-153,-338.0,312.5
44,-152,-325.125,325.125
44,-151,-300.125,338.0
44,-150,-300.125,351.125
44,-149,-312.5,312.5
44,-148,-325.125,276.125
44,-147,-338.0,325.125
44,-146,-180.5,378.125
44,-145,40.5,288.0
44,-144,300.125,210.125
44,-143,392.0,190.125
44,-142,406.125,190.125
44,-141,392.0,200.0
44,-140,364.5,200.0
44,-139,325.125,231.125
44,-138,276.125,253.125
44,-137,231.125,288.0
44,-136,220.5,264.5
44,-135,210.125,220.5
44,-134,200.0,231.125
44,-133,153.125,210.125
44,-132,136.125,190.125
44,-131,120.125,128.0
44,-130,105.125,136.125
44,-129,28.125,120.125
44,-128,-12.5,128.0
44,-127,-55.125,105.125
44,-126,-66.125,91.125
44,-125,-36.125,15.125
44,-124,40.5,-12.5
44,-123,28.125,60.5
44,-122,-18.0,24.5
44,-121,-50.0,153.125
44,-120,-55.125,153.125
44,-119,-60.5,153.125
44,-118,-98.0,72.0
44,-117,-78.125,105.125
44,-116,-12.5,120.125
44,-115,-15.125,162.0
44,-114,-120.125,45.125
44,-113,15.125,98.0
44,-112,32.0,136.125
44,-111,21.125,98.0
44,-110,18.0,171.125
44,-109,-36.125,28.125
44,-108,12.5,171.125
44,-107,-15.125,98.0
44,-106,171.125,98.0
44,-105,-21.125,120.125
44,-104,-55.125,40.5
44,-103,-153.125,98.0
44,-102,-78.125,105.125
44,-101,1.125,91.125
44,-100,-15.125,98.0
44,-99,-18.0,60.5
44,-98,-40.5,72.0
44,-97,-72.0,24.5
44,-96,-84.5,40.5
44,-95,-128.0,15.125
44,-94,-136.125,4.5
44,-93,-128.0,-6.125
44,-92,-120.125,-21.125
44,-91,-98.0,-24.5
44,-90,-78.125,-60.5
44,-89,-91.125,-55.125
44,-88,-91.125,-162.0
44,-87,2.0,-72.0
44,-86,-10.125,-60.5
44,-85,-10.125,-60.5
44,-84,-32.0,-45.125
44,-83,45.125,-45.125
44,-82,162.0,-40.5
44,-81,91.125,-10.125
44,-80,55.125,-36.125
44,-79,12.5,-15.125
44,-78,45.125,6.125
44,-77,105.125,-21.125
44,-76,84.5,-18.0
44,-75,98.0,-8.0
44,-74,24.5,-45.125
44,-73,40.5,-24.5
44,-72,45.125,-2.0
44,-71,-15.125,36.125
44,-70,-36.125,-4.5
44,-69,325.125,-98.0
44,-68,351.125,-128.0
44,-67,300.125,-112.5
44,-66,45.125,-55.125
44,-65,-10.125,3.125
44,-64,72.0,55.125
44,-63,66.125,55.125
44,-62,66.125,91.125
44,-61,32.0,105.125
44,-60,4.5,78.125
44,-59,-28.125,78.125
44,-58,-84.5,144.5
44,-57,-72.0,112.5
44,-56,-136.125,136.125
44,-55,-171.125,128.0
44,-54,-200.0,144.5
44,-53,-210.125,153.125
44,-52,-210.125,171.125
44,-51,-210.125,162.0
44,-50,-200.0,153.125
44,-49,-190.125,171.125
44,-48,-190.125,210.125
44,-47,-180.5,220.5
44,-46,-171.125,242.0
44,-45,-171.125,220.5
44,-44,-200.0,264.5
44,-43,-153.125,276.125
44,-42,-162.0,264.5
44,-41,-136.125,264.5
44,-40,-120.125,253.125
44,-39,-128.0,242.0
44,-38,-105.125,180.5
44,-37,-91.125,190.125
44,-36,-120.125,190.125
44,-35,-153.125,264.5
44,-34,392.0,231.125
44,-33,406.125,253.125
44,-32,406.125,231.125
44,-31,392.0,231.125
44,-30,378.125,190.125
44,-29,351.125,231.125
44,-28,300.125,276.125
44,-27,276.125,253.125
44,-26,231.125,231.125
44,-25,200.0,220.5
44,-24,190.125,200.0
44,-23,153.125,210.125
44,-22,120.125,190.125
44,-21,84.5,200.0
44,-20,45.125,190.125
44,-19,18.0,171.125
44,-18,66.125,128.0
44,-17,72.0,162.0
44,-16,3.125,144.5
44,-15,-66.125,105.125
44,-14,-120.125,112.5
44,-13,-171.125,112.5
44,-12,-200.0,91.125
44,-11,-231.125,91.125
44,-10,-276.125,91.125
44,-9,-276.125,91.125
44,-8,-253.125,105.125
44,-7,-276.125,136.125
44,-6,-300.125,190.125
44,-5,-325.125,210.125
44,-4,-351.125,210.125
44,-3,-364.5,210.125
44,-2,-364.5,21.125
44,-1,-91.125,84.5
44,0,-144.5,112.5
44,1,-220.5,112.5
44,2,-162.0,55.125
44,3,-40.5,36.125
44,4,-60.5,4.5
44,5,-91.125,-24.5
44,6,-78.125,4.5
44,7,-84.5,60.5
44,8,-91.125,18.0
44,9,-242.0,-60.5
44,10,-40.5,-15.125
44,11,-72.0,12.5
44,12,-18.0,242.0
44,13,-105.125,210.125
44,14,-91.125,-72.0
44,15,-36.125,-84.5
44,16,50.0,-98.0
44,17,171.125,8.0
44,18,45.125,-36.125
44,19,84.5,-18.0
44,20,18.0,-18.0
44,21,78.125,-12.5
44,22,-28.125,-24.5
44,23,-18.0,-32.0
44,24,-28.125,-4.5
44,25,-24.5,55.125
44,26,-32.0,8.0
44,27,105.125,120.125
44,28,0.0,-12.5
44,29,325.125,-21.125
44,30,190.125,-32.0
44,31,190.125,-200.0
44,32,180.5,-288.0
44,33,78.125,-231.125
44,34,-50.0,-144.5
44,35,40.5,-120.125
44,36,91.125,-120.125
44,37,112.5,-120.125
44,38,98.0,-60.5
44,39,-45.125,3.125
44,40,55.125,4.5
44,41,66.125,-6.125
44,42,66.125,21.125
44,43,36.125,10.125
44,44,55.125,40.5
44,45,2.0,66.125
44,46,-8.0,72.0
44,47,2.0,120.125
44,48,4.5,171.125
44,49,-18.0,200.0
44,50,-32.0,190.125
44,51,-40.5,171.125
44,52,10.125,220.5
44,53,15.125,242.0
44,54,91.125,242.0
44,55,98.0,200.0
44,56,78.125,200.0
44,57,66.125,220.5
44,58,21.125,242.0
44,59,0.0,180.5
44,60,-21.125,144.5
44,61,-40.5,6.125
44,62,24.5,-78.125
44,63,55.125,-91.125
44,64,55.125,-84.5
44,65,-1.125,-78.125
44,66,-21.125,-84.5
44,67,-50.0,-78.125
44,68,-45.125,-105.125
44,69,91.125,-162.0
44,70,-21.125,-162.0
44,71,-60.5,-171.125
44,72,-66.125,-242.0
44,73,-72.0,-392.0
44,74,-72.0,-180.5
44,75,120.125,-171.125
44,76,112.5,-40.5
44,77,-12.5,-190.125
44,78,-21.125,-84.5
44,79,-50.0,-78.125
44,80,4.5,-72.0
44,81,-12.5,-78.125
44,82,-128.0,-72.0
44,83,-84.5,50.0
44,84,40.5,40.5
44,85,120.125,-21.125
44,86,3.125,28.125
44,87,36.125,-21.125
44,88,32.0,10.125
44,89,60.5,-28.125
44,90,72.0,-45.125
44,91,91.125,4.5
44,92,98.0,4.5
44,93,153.125,78.125
44,94,-45.125,136.125
44,95,-136.125,136.125
44,96,72.0,276.125
44,97,50.0,162.0
44,98,-72.0,105.125
44,99,-112.5,-60.5
44,100,3.125,253.125
44,101,-36.125,128.0
44,102,32.0,136.125
44,103,66.125,231.125
44,104,-21.125,220.5
44,105,-84.5,128.0
44,106,-55.125,200.0
44,107,-136.125,136.125
44,108,-112.5,128.0
44,109,45.125,180.5
44,110,98.0,171.125
44,111,-4.5,105.125
44,112,40.5,24.5
44,113,18.0,78.125
44,114,21.125,78.125
44,115,40.5,45.125
44,116,55.125,18.0
44,117,98.0,-21.125
44,118,8.0,18.0
44,119,66.125,-12.5
44,120,55.125,-21.125
44,121,6.125,-4.5
44,122,-18.0,-18.0
44,123,-18.0,-60.5
44,124,-3.125,-66.125
44,125,-18.0,-45.125
44,126,-6.125,-40.5
44,127,21.125,-45.125
44,128,-15.125,-8.0
44,129,-28.125,-24.5
44,130,-3.125,-21.125
44,131,6.125,-21.125
44,132,-128.0,-6.125
44,133,-36.125,-12.5
44,134,0.5,50.0
44,135,-50.0,120.125
44,136,-144.5,66.125
44,137,-200.0,32.0
44,138,-153.125,-45.125
44,139,-220.5,10.125
44,140,-220.5,36.125
44,141,-190.125,-6.125
44,142,-2.0,50.0
44,143,24.5,32.0
44,144,8.0,50.0
44,145,-50.0,40.5
44,146,-91.125,66.125
44,147,-120.125,60.5
44,148,-40.5,60.5
44,149,-105.125,-8.0
44,150,-153.125,-32.0
44,151,-200.0,-66.125
44,152,-220.5,-112.5
44,153,-253.125,-153.125
44,154,-264.5,-242.0
44,155,-276.125,-276.125
44,156,-264.5,-312.5
44,157,-300.125,-364.5
44,158,-288.0,-450.0
44,159,-144.5,-528.125
44,160,-60.5,-528.125
44,161,4.5,-528.125
44,162,105.125,-544.5
44,163,120.125,-544.5
44,164,162.0,-561.125
44,165,180.5,-480.5
44,166,153.125,-544.5
44,167,180.5,-480.5
44,168,210.125,-392.0
44,169,220.5,-364.5
44,170,220.5,-338.0
44,171,220.5,-312.5
44,172,210.125,-325.125
44,173,190.125,-325.125
44,174,190.125,-338.0
44,175,171.125,-325.125
44,176,153.125,-312.5
44,177,128.0,-312.5
44,178,98.0,-288.0
44,179,91.125,-338.0
43,-180,21.125,-325.125
43,-179,-1.125,-312.5
43,-178,-28.125,-300.125
43,-177,-60.5,-276.125
43,-176,-105.125,-253.125
43,-175,-144.5,-242.0
43,-174,-162.0,-220.5
43,-173,-200.0,-200.0
43,-172,-220.5,-153.125
43,-171,-231.125,-120.125
43,-170,-253.125,-78.125
43,-169,-276.125,-66.125
43,-168,-288.0,-50.0
43,-167,-300.125,-10.125
43,-166,-312.5,18.0
43,-165,-288.0,40.5
43,-164,-276.125,78.125
43,-163,-300.125,91.125
43,-162,-300.125,112.5
43,-161,-300.125,78.125
43,-160,-288.0,91.125
43,-159,-338.0,91.125
43,-158,-338.0,105.125
43,-157,-338.0,136.125
43,-156,-325.125,180.5
43,-155,-312.5,220.5
43,-154,-338.0,242.0
43,-153,-351.125,231.125
43,-152,-364.5,220.5
43,-151,-338.0,231.125
43,-150,-351.125,253.125
43,-149,-338.0,242.0
43,-148,-364.5,300.125
43,-147,-210.125,338.0
43,-146,-91.125,338.0
43,-145,84.5,210.125
43,-144,351.125,171.125
43,-143,406.125,153.125
43,-142,392.0,171.125
43,-141,364.5,180.5
43,-140,338.0,210.125
43,-139,288.0,231.125
43,-138,253.125,253.125
43,-137,220.5,231.125
43,-136,220.5,231.125
43,-135,190.125,210.125
43,-134,153.125,220.5
43,-133,128.0,171.125
43,-132,105.125,171.125
43,-131,66.125,98.0
43,-130,45.125,136.125
43,-129,-12.5,91.125
43,-128,-55.125,91.125
43,-127,-78.125,105.125
43,-126,-112.5,45.125
43,-125,-45.125,18.0
43,-124,32.0,15.125
43,-123,-2.0,66.125
43,-122,-12.5,105.125
43,-121,-36.125,144.5
43,-120,-105.125,171.125
43,-119,-84.5,231.125
43,-118,-112.5,180.5
43,-117,-84.5,136.125
43,-116,-120.125,220.5
43,-115,-50.0,264.5
43,-114,45.125,264.5
43,-113,36.125,98.0
43,-112,45.125,112.5
43,-111,36.125,162.0
43,-110,-28.125,180.5
43,-109,-32.0,112.5
43,-108,-21.125,120.125
43,-107,2.0,-2.0
43,-106,60.5,60.5
43,-105,60.5,120.125
43,-104,21.125,128.0
43,-103,-12.5,136.125
43,-102,6.125,112.5
43,-101,8.0,78.125
43,-100,-3.125,84.5
43,-99,-40.5,78.125
43,-98,-98.0,24.5
43,-97,-171.125,15.125
43,-96,-171.125,-10.125
43,-95,-180.5,-15.125
43,-94,-180.5,-8.0
43,-93,-180.5,-45.125
43,-92,-180.5,-72.0
43,-91,-120.125,-72.0
43,-90,-91.125,-72.0
43,-89,-98.0,-112.5
43,-88,-21.125,-200.0
43,-87,15.125,-112.5
43,-86,-1.125,-98.0
43,-85,2.0,-84.5
43,-84,45.125,-72.0
43,-83,60.5,-84.5
43,-82,66.125,-60.5
43,-81,50.0,-36.125
43,-80,66.125,-8.0
43,-79,50.0,-6.125
43,-78,72.0,-36.125
43,-77,84.5,-24.5
43,-76,60.5,-72.0
43,-75,24.5,-28.125
43,-74,10.125,-8.0
43,-73,40.5,-10.125
43,-72,10.125,10.125
43,-71,1.125,24.5
43,-70,338.0,-50.0
43,-69,351.125,-98.0
43,-68,288.0,-136.125
43,-67,276.125,-144.5
43,-66,200.0,-120.125
43,-65,105.125,-45.125
43,-64,78.125,40.5
43,-63,78.125,32.0
43,-62,78.125,36.125
43,-61,32.0,66.125
43,-60,-6.125,60.5
43,-59,-28.125,50.0
43,-58,-78.125,60.5
43,-57,-128.0,98.0
43,-56,-112.5,98.0
43,-55,-171.125,105.125
43,-54,-200.0,105.125
43,-53,-210.125,120.125
43,-52,-210.125,136.125
43,-51,-190.125,120.125
43,-50,-171.125,144.5
43,-49,-190.125,144.5
43,-48,-210.125,200.0
43,-47,-220.5,210.125
43,-46,-190.125,210.125
43,-45,-200.0,210.125
43,-44,-200.0,242.0
43,-43,-190.125,220.5
43,-42,-136.125,231.125
43,-41,-144.5,190.125
43,-40,-128.0,180.5
43,-39,-120.125,144.5
43,-38,-128.0,120.125
43,-37,-200.0,91.125
43,-36,-312.5,220.5
43,-35,364.5,200.0
43,-34,378.125,200.0
43,-33,392.0,231.125
43,-32,351.125,190.125
43,-31,364.5,180.5
43,-30,351.125,253.125
43,-29,300.125,253.125
43,-28,264.5,253.125
43,-27,231.125,264.5
43,-26,200.0,231.125
43,-25,171.125,220.5
43,-24,144.5,190.125
43,-23,128.0,180.5
43,-22,84.5,171.125
43,-21,45.125,180.5
43,-20,4.5,190.125
43,-19,-24.5,120.125
43,-18,50.0,105.125
43,-17,-8.0,112.5
43,-16,-55.125,98.0
43,-15,-120.125,84.5
43,-14,-162.0,72.0
43,-13,-220.5,72.0
43,-12,-242.0,66.125
43,-11,-276.125,40.5
43,-10,-300.125,15.125
43,-9,-91.125,2.0
43,-8,-66.125,36.125
43,-7,-66.125,45.125
43,-6,-200.0,50.0
43,-5,-171.125,66.125
43,-4,-180.5,98.0
43,-3,-120.125,98.0
43,-2,-136.125,-10.125
43,-1,-144.5,78.125
43,0,-98.0,128.0
43,1,-84.5,190.125
43,2,-60.5,276.125
43,3,-200.0,128.0
43,4,-312.5,-10.125
43,5,-276.125,36.125
43,6,-98.0,-144.5
43,7,-91.125,-144.5
43,8,-128.0,144.5
43,9,15.125,-91.125
43,10,45.125,-40.5
43,11,-40.5,-28.125
43,12,32.0,-0.5
43,13,91.125,98.0
43,14,-171.125,162.0
43,15,6.125,162.0
43,16,171.125,112.5
43,17,312.5,-24.5
43,18,136.125,-36.125
43,19,78.125,-40.5
43,20,36.125,-36.125
43,21,66.125,-45.125
43,22,21.125,-60.5
43,23,28.125,18.0
43,24,55.125,6.125
43,25,4.5,-36.125
43,26,36.125,-40.5
43,27,24.5,144.5
43,28,98.0,-10.125
43,29,351.125,105.125
43,30,136.125,-112.5
43,31,171.125,-105.125
43,32,105.125,-153.125
43,33,78.125,-171.125
43,34,50.0,-171.125
43,35,66.125,-153.125
43,36,98.0,-136.125
43,37,112.5,-162.0
43,38,105.125,-162.0
43,39,84.5,-162.0
43,40,45.125,-55.125
43,41,-72.0,-40.5
43,42,-55.125,-45.125
43,43,-84.5,50.0
43,44,84.5,-15.125
43,45,72.0,-8.0
43,46,55.125,-2.0
43,47,28.125,0.5
43,48,10.125,112.5
43,49,18.0,120.125
43,50,0.5,144.5
43,51,18.0,128.0
43,52,-6.125,128.0
43,53,15.125,190.125
43,54,40.5,210.125
43,55,55.125,144.5
43,56,45.125,180.5
43,57,24.5,136.125
43,58,18.0,105.125
43,59,-10.125,128.0
43,60,-36.125,136.125
43,61,-60.5,128.0
43,62,-50.0,78.125
43,63,28.125,-28.125
43,64,78.125,-45.125
43,65,78.125,-98.0
43,66,45.125,-105.125
43,67,15.125,-120.125
43,68,4.5,-112.5
43,69,-55.125,-98.0
43,70,-18.0,50.0
43,71,-1.125,21.125
43,72,-12.5,-105.125
43,73,-6.125,-112.5
43,74,-24.5,-78.125
43,75,-1.125,-32.0
43,76,78.125,-72.0
43,77,144.5,84.5
43,78,72.0,-6.125
43,79,98.0,-10.125
43,80,-66.125,24.5
43,81,-8.0,-21.125
43,82,91.125,-12.5
43,83,162.0,12.5
43,84,15.125,-32.0
43,85,32.0,40.5
43,86,-66.125,55.125
43,87,-32.0,-10.125
43,88,-8.0,-50.0
43,89,-8.0,-50.0
43,90,-32.0,-8.0
43,91,-12.5,-8.0
43,92,-18.0,-55.125
43,93,-21.125,-24.5
43,94,-66.125,72.0
43,95,6.125,6.125
43,96,32.0,253.125
43,97,-15.125,144.5
43,98,-40.5,378.125
43,99,-112.5,171.125
43,100,-190.125,55.125
43,101,-55.125,91.125
43,102,-32.0,60.5
43,103,-60.5,-3.125
43,104,0.5,98.0
43,105,-18.0,136.125
43,106,-28.125,144.5
43,107,-28.125,136.125
43,108,84.5,180.5
43,109,28.125,220.5
43,110,10.125,190.125
43,111,28.125,242.0
43,112,78.125,190.125
43,113,50.0,153.125
43,114,55.125,120.125
43,115,98.0,66.125
43,116,91.125,60.5
43,117,112.5,45.125
43,118,21.125,-15.125
43,119,24.5,-36.125
43,120,21.125,-32.0
43,121,28.125,-21.125
43,122,-18.0,-24.5
43,123,-40.5,-32.0
43,124,-36.125,-40.5
43,125,10.125,-24.5
43,126,-8.0,-24.5
43,127,-12.5,-12.5
43,128,-8.0,3.125
43,129,1.125,12.5
43,130,-18.0,-10.125
43,131,-66.125,36.125
43,132,-325.125,-32.0
43,133,-72.0,12.5
43,134,-60.5,-6.125
43,135,-84.5,-12.5
43,136,-210.125,10.125
43,137,-180.5,6.125
43,138,-162.0,72.0
43,139,-171.125,60.5
43,140,-144.5,32.0
43,141,-18.0,18.0
43,142,-55.125,60.5
43,143,-28.125,32.0
43,144,-45.125,-3.125
43,145,-84.5,72.0
43,146,-105.125,66.125
43,147,-112.5,36.125
43,148,-153.125,-32.0
43,149,-190.125,-32.0
43,150,-242.0,-72.0
43,151,-288.0,-128.0
43,152,-300.125,-120.125
43,153,-338.0,-190.125
43,154,-364.5,-242.0
43,155,-378.125,-276.125
43,156,-420.5,-312.5
43,157,-406.125,-364.5
43,158,-231.125,-465.125
43,159,-36.125,-435.125
43,160,15.125,-450.0
43,161,112.5,-480.5
43,162,171.125,-512.0
43,163,231.125,-528.125
43,164,200.0,-496.125
43,165,171.125,-528.125
43,166,300.125,-528.125
43,167,288.0,-512.0
43,168,242.0,-435.125
43,169,231.125,-406.125
43,170,220.5,-364.5
43,171,210.125,-338.0
43,172,210.125,-351.125
43,173,190.125,-351.125
43,174,171.125,-378.125
43,175,162.0,-351.125
43,176,144.5,-364.5
43,177,112.5,-364.5
43,178,98.0,-338.0
43,179,66.125,-392.0
42,-180,15.125,-378.125
42,-179,-12.5,-364.5
42,-178,-32.0,-338.0
42,-177,-72.0,-325.125
42,-176,-105.125,-300.125
42,-175,-136.125,-276.125
42,-174,-153.125,-276.125
42,-173,-171.125,-231.125
42,-172,-200.0,-220.5
42,-171,-231.125,-180.5
42,-170,-253.125,-162.0
42,-169,-276.125,-144.5
42,-168,-288.0,-128.0
42,-167,-288.0,-84.5
42,-166,-288.0,-60.5
42,-165,-288.0,-36.125
42,-164,-276.125,-18.0
42,-163,-276.125,-6.125
42,-162,-288.0,-1.125
42,-161,-312.5,21.125
42,-160,-351.125,84.5
42,-159,-300.125,98.0
42,-158,-300.125,105.125
42,-157,-312.5,128.0
42,-156,-338.0,162.0
42,-155,-325.125,144.5
42,-154,-338.0,162.0
42,-153,-351.125,171.125
42,-152,-338.0,171.125
42,-151,-351.125,162.0
42,-150,-392.0,264.5
42,-149,-220.5,264.5
42,-148,-200.0,312.5
42,-147,-105.125,312.5
42,-146,-10.125,312.5
42,-145,105.125,200.0
42,-144,351.125,171.125
42,-143,406.125,162.0
42,-142,392.0,162.0
42,-141,364.5,171.125
42,-140,312.5,220.5
42,-139,253.125,242.0
42,-138,242.0,220.5
42,-137,210.125,210.125
42,-136,180.5,220.5
42,-135,144.5,200.0
42,-134,128.0,210.125
42,-133,72.0,162.0
42,-132,50.0,153.125
42,-131,28.125,50.0
42,-130,-15.125,105.125
42,-129,-50.0,66.125
42,-128,-91.125,66.125
42,-127,-105.125,50.0
42,-126,-120.125,-28.125
42,-125,-66.125,15.125
42,-124,1.125,24.5
42,-123,-18.0,91.125
42,-122,-36.125,72.0
42,-121,-50.0,50.0
42,-120,2.0,112.5
42,-119,-98.0,180.5
42,-118,-105.125,171.125
42,-117,-128.0,200.0
42,-116,-105.125,210.125
42,-115,-136.125,210.125
42,-114,-98.0,180.5
42,-113,-45.125,72.0
42,-112,72.0,144.5
42,-111,8.0,220.5
42,-110,-12.5,171.125
42,-109,-15.125,276.125
42,-108,-24.5,210.125
42,-107,55.125,253.125
42,-106,84.5,162.0
42,-105,-55.125,60.5
42,-104,-66.125,72.0
42,-103,-78.125,66.125
42,-102,-84.5,66.125
42,-101,-112.5,50.0
42,-100,-144.5,12.5
42,-99,-190.125,36.125
42,-98,-200.0,40.5
42,-97,-210.125,-3.125
42,-96,-200.0,-40.5
42,-95,-210.125,-28.125
42,-94,-200.0,-32.0
42,-93,-190.125,-72.0
42,-92,-112.5,-60.5
42,-91,-84.5,-78.125
42,-90,-24.5,-91.125
42,-89,-4.5,-66.125
42,-88,-2.0,-144.5
42,-87,72.0,-91.125
42,-86,72.0,-112.5
42,-85,78.125,-105.125
42,-84,18.0,-153.125
42,-83,60.5,-153.125
42,-82,78.125,-78.125
42,-81,128.0,-60.5
42,-80,120.125,-40.5
42,-79,50.0,-3.125
42,-78,50.0,-21.125
42,-77,45.125,-24.5
42,-76,55.125,-18.0
42,-75,40.5,21.125
42,-74,45.125,21.125
42,-73,55.125,-3.125
42,-72,21.125,-6.125
42,-71,21.125,-78.125
42,-70,312.5,-60.5
42,-69,276.125,-180.5
42,-68,264.5,-171.125
42,-67,231.125,-171.125
42,-66,171.125,-153.125
42,-65,144.5,-112.5
42,-64,78.125,-36.125
42,-63,78.125,-3.125
42,-62,55.125,18.0
42,-61,18.0,21.125
42,-60,-32.0,36.125
42,-59,-50.0,32.0
42,-58,-84.5,21.125
42,-57,-120.125,40.5
42,-56,-162.0,84.5
42,-55,-162.0,78.125
42,-54,-190.125,55.125
42,-53,-220.5,84.5
42,-52,-220.5,91.125
42,-51,-210.125,98.0
42,-50,-220.5,112.5
42,-49,-220.5,112.5
42,-48,-220.5,162.0
42,-47,-220.5,171.125
42,-46,-220.5,171.125
42,-45,-210.125,171.125
42,-44,-190.125,171.125
42,-43,-171.125,153.125
42,-42,-162.0,153.125
42,-41,-136.125,128.0
42,-40,-162.0,72.0
42,-39,-190.125,120.125
42,-38,-210.125,220.5
42,-37,-128.0,210.125
42,-36,420.5,190.125
42,-35,351.125,190.125
42,-34,351.125,190.125
42,-33,364.5,180.5
42,-32,325.125,162.0
42,-31,338.0,231.125
42,-30,276.125,190.125
42,-29,253.125,200.0
42,-28,231.125,210.125
42,-27,210.125,220.5
42,-26,190.125,220.5
42,-25,136.125,210.125
42,-24,84.5,200.0
42,-23,78.125,190.125
42,-22,50.0,171.125
42,-21,3.125,153.125
42,-20,-40.5,144.5
42,-19,-78.125,78.125
42,-18,-15.125,40.5
42,-17,-78.125,60.5
42,-16,-120.125,66.125
42,-15,-153.125,60.5
42,-14,-210.125,32.0
42,-13,-231.125,40.5
42,-12,-276.125,60.5
42,-11,-300.125,55.125
42,-10,-325.125,6.125
42,-9,-325.125,66.125
42,-8,-128.0,40.5
42,-7,-128.0,72.0
42,-6,-120.125,128.0
42,-5,-171.125,28.125
42,-4,-190.125,55.125
42,-3,-171.125,171.125
42,-2,-253.125,300.125
42,-1,-264.5,144.5
42,0,-91.125,60.5
42,1,-78.125,15.125
42,2,-10.125,4.5
42,3,-18.0,200.0
42,4,-512.0,144.5
42,5,-338.0,50.0
42,6,-210.125,-2.0
42,7,-105.125,-60.5
42,8,55.125,-60.5
42,9,-24.5,-18.0
42,10,-24.5,60.5
42,11,144.5,-60.5
42,12,-21.125,-50.0
42,13,40.5,40.5
42,14,66.125,45.125
42,15,144.5,105.125
42,16,200.0,105.125
42,17,276.125,105.125
42,18,253.125,-8.0
42,19,338.0,-6.125
42,20,24.5,15.125
42,21,32.0,-55.125
42,22,45.125,-24.5
42,23,45.125,50.0
42,24,60.5,21.125
42,25,32.0,24.5
42,26,72.0,72.0
42,27,162.0,15.125
42,28,84.5,162.0
42,29,171.125,-91.125
42,30,220.5,-66.125
42,31,153.125,-55.125
42,32,162.0,-50.0
42,33,171.125,15.125
42,34,91.125,-8.0
42,35,60.5,-112.5
42,36,112.5,-153.125
42,37,136.125,-153.125
42,38,91.125,-190.125
42,39,40.5,-200.0
42,40,-8.0,-190.125
42,41,-10.125,-45.125
42,42,2.0,-10.125
42,43,128.0,-10.125
42,44,21.125,-8.0
42,45,-15.125,-72.0
42,46,-144.5,78.125
42,47,171.125,28.125
42,48,21.125,-78.125
42,49,50.0,-98.0
42,50,72.0,18.0
42,51,72.0,120.125
42,52,28.125,120.125
42,53,15.125,84.5
42,54,40.5,136.125
42,55,28.125,136.125
42,56,18.0,136.125
42,57,-24.5,112.5
42,58,-24.5,98.0
42,59,-60.5,98.0
42,60,-72.0,112.5
42,61,-98.0,112.5
42,62,-91.125,32.0
42,63,-32.0,-72.0
42,64,-12.5,-55.125
42,65,21.125,-60.5
42,66,45.125,10.125
42,67,12.5,28.125
42,68,72.0,-12.5
42,69,45.125,-84.5
42,70,36.125,-18.0
42,71,-98.0,32.0
42,72,-84.5,-36.125
42,73,-112.5,-2.0
42,74,28.125,-98.0
42,75,24.5,-72.0
42,76,15.125,-1.125
42,77,171.125,-32.0
42,78,136.125,55.125
42,79,-36.125,-91.125
42,80,-55.125,4.5
42,81,-136.125,4.5
42,82,8.0,21.125
42,83,-15.125,6.125
42,84,-10.125,50.0
42,85,-6.125,36.125
42,86,8.0,60.5
42,87,6.125,60.5
42,88,21.125,-15.125
42,89,10.125,21.125
42,90,-1.125,60.5
42,91,-45.125,-8.0
42,92,10.125,72.0
42,93,45.125,50.0
42,94,144.5,3.125
42,95,112.5,91.125
42,96,66.125,136.125
42,97,-50.0,120.125
42,98,-45.125,312.5
42,99,-144.5,210.125
42,100,-55.125,231.125
42,101,-24.5,231.125
42,102,-10.125,231.125
42,103,-28.125,220.5
42,104,-28.125,210.125
42,105,-24.5,220.5
42,106,98.0,276.125
42,107,98.0,351.125
42,108,-8.0,242.0
42,109,40.5,231.125
42,110,-28.125,200.0
