latitude,longitude,u,v
74,-163,-91.125,84.5
74,-162,-91.125,91.125
74,-161,-78.125,98.0
74,-160,-45.125,98.0
74,-159,24.5,78.125
74,-158,72.0,50.0
74,-157,105.125,18.0
74,-156,112.5,-4.5
74,-155,105.125,0.5
74,-154,105.125,6.125
74,-153,105.125,15.125
74,-152,98.0,24.5
74,-151,91.125,32.0
74,-150,84.5,50.0
74,-149,78.125,50.0
74,-148,66.125,72.0
74,-147,45.125,84.5
74,-146,21.125,98.0
74,-145,2.0,98.0
74,-144,-10.125,105.125
74,-143,-28.125,98.0
74,-142,-40.5,78.125
74,-141,-40.5,-24.5
74,-140,1.125,-40.5
74,-139,8.0,-55.125
74,-138,10.125,-60.5
74,-137,-0.5,-72.0
74,-136,-10.125,-78.125
74,-135,-12.5,-78.125
74,-134,-15.125,-78.125
74,-133,-24.5,-72.0
74,-132,-36.125,-66.125
74,-131,-50.0,-55.125
74,-130,-50.0,-45.125
74,-129,-55.125,-45.125
74,-128,-60.5,-55.125
74,-127,-55.125,-45.125
74,-126,-45.125,-24.5
74,-125,-24.5,-18.0
74,-124,8.0,-36.125
74,-123,8.0,-32.0
74,-122,-4.5,6.125
74,-121,-6.125,10.125
74,-120,-12.5,-12.5
74,-119,21.125,-40.5
74,-118,24.5,10.125
74,-117,15.125,-24.5
74,-116,10.125,-66.125
74,-115,-8.0,-84.5
74,-114,-21.125,-84.5
74,-113,-36.125,-78.125
74,-112,-45.125,-60.5
74,-111,-40.5,-60.5
74,-110,-28.125,-66.125
74,-109,-12.5,-55.125
74,-108,-6.125,-50.0
74,-107,-6.125,-45.125
74,-106,-1.125,-28.125
74,-105,8.0,-8.0
74,-104,-0.5,15.125
74,-103,-12.5,32.0
74,-102,-21.125,45.125
74,-101,-10.125,66.125
74,-100,3.125,36.125
74,-99,24.5,72.0
74,-98,4.5,50.0
74,-97,-4.5,66.125
74,-96,12.5,45.125
74,-95,60.5,60.5
74,-94,28.125,50.0
74,-93,36.125,55.125
74,-92,32.0,98.0
74,-91,0.125,128.0
74,-90,-36.125,153.125
74,-89,-18.0,153.125
74,-88,28.125,144.5
74,-87,50.0,136.125
74,-86,32.0,112.5
74,-85,-8.0,98.0
74,-84,-12.5,105.125
74,-83,-12.5,128.0
74,-82,-8.0,144.5
74,-81,21.125,162.0
74,-80,24.5,153.125
74,-79,-6.125,144.5
74,-78,-12.5,162.0
74,-77,-18.0,162.0
74,-76,-36.125,144.5
74,-75,-32.0,112.5
74,-74,-15.125,105.125
74,-73,-4.5,91.125
74,-72,-1.125,98.0
74,-71,-2.0,112.5
74,-70,-15.125,105.125
74,-69,-24.5,98.0
74,-68,-32.0,105.125
74,-67,-50.0,105.125
74,-66,-66.125,105.125
74,-65,-72.0,98.0
74,-64,-91.125,98.0
74,-63,-112.5,98.0
74,-62,-136.125,98.0
74,-61,-153.125,91.125
74,-60,-171.125,84.5
74,-59,-253.125,45.125
74,-58,-288.0,28.125
74,-57,-162.0,-112.5
74,-56,-28.125,-162.0
74,-55,-6.125,-210.125
74,-54,105.125,-231.125
74,-53,144.5,-220.5
74,-52,153.125,-200.0
74,-51,153.125,-162.0
74,-50,144.5,-144.5
74,-49,144.5,-120.125
74,-48,153.125,-98.0
74,-47,153.125,-84.5
74,-46,153.125,-66.125
74,-45,162.0,-45.125
74,-44,162.0,-18.0
74,-43,162.0,12.5
74,-42,162.0,45.125
74,-41,153.125,72.0
74,-40,144.5,84.5
74,-39,136.125,98.0
74,-38,128.0,98.0
74,-37,120.125,112.5
74,-36,105.125,128.0
74,-35,91.125,136.125
74,-34,78.125,162.0
74,-33,45.125,180.5
74,-32,15.125,200.0
74,-31,-36.125,288.0
74,-30,-128.0,144.5
74,-29,-78.125,136.125
74,-28,-55.125,128.0
74,-27,-15.125,128.0
74,-26,-66.125,180.5
74,-25,-112.5,-12.5
74,-24,-28.125,105.125
74,-23,6.125,84.5
74,-22,36.125,200.0
74,-21,-60.5,136.125
74,-20,-4.5,84.5
74,-19,40.5,78.125
74,-18,-24.5,112.5
74,-17,-84.5,162.0
74,-16,-105.125,171.125
74,-15,-112.5,162.0
74,-14,-105.125,91.125
74,-13,-60.5,18.0
74,-12,98.0,-36.125
74,-11,253.125,-12.5
74,-10,276.125,32.0
74,-9,276.125,50.0
74,-8,210.125,24.5
74,-7,180.5,32.0
74,-6,171.125,-6.125
74,-5,200.0,-32.0
74,-4,180.5,-12.5
74,-3,144.5,-6.125
74,-2,144.5,-12.5
74,-1,128.0,3.125
74,0,112.5,-2.0
74,1,112.5,98.0
74,2,45.125,-2.0
74,3,300.125,72.0
74,4,253.125,45.125
74,5,253.125,50.0
74,6,242.0,36.125
74,7,264.5,32.0
74,8,242.0,50.0
74,9,200.0,66.125
74,10,180.5,78.125
74,11,153.125,105.125
74,12,128.0,144.5
74,13,78.125,98.0
74,14,72.0,112.5
74,15,40.5,144.5
74,16,6.125,28.125
74,17,78.125,28.125
74,18,112.5,66.125
74,19,120.125,91.125
74,20,105.125,120.125
74,21,60.5,136.125
74,22,120.125,128.0
74,23,171.125,91.125
74,24,231.125,60.5
74,25,288.0,24.5
74,26,231.125,60.5
74,27,190.125,24.5
74,28,200.0,45.125
74,29,210.125,60.5
74,30,220.5,72.0
74,31,264.5,72.0
74,32,220.5,66.125
74,33,200.0,78.125
74,34,210.125,91.125
74,35,210.125,84.5
74,36,171.125,72.0
74,37,144.5,78.125
74,38,120.125,91.125
74,39,98.0,98.0
74,40,66.125,120.125
74,41,32.0,91.125
74,42,55.125,105.125
74,43,32.0,10.125
74,44,91.125,-55.125
74,45,128.0,-40.5
74,46,105.125,-55.125
74,47,98.0,-60.5
74,48,98.0,-66.125
74,49,91.125,-84.5
74,50,84.5,-84.5
74,51,60.5,-105.125
74,52,78.125,-105.125
74,53,15.125,-84.5
74,54,24.5,-66.125
74,55,50.0,-60.5
74,56,21.125,-24.5
74,57,-3.125,-4.5
74,58,-72.0,-55.125
74,59,-18.0,-55.125
74,60,66.125,-78.125
74,61,60.5,-66.125
74,62,50.0,-60.5
74,63,45.125,-72.0
74,64,36.125,-66.125
74,65,2.0,-72.0
74,66,2.0,-72.0
74,67,-60.5,-21.125
74,68,-66.125,-6.125
74,69,-78.125,-4.5
74,70,-98.0,-8.0
74,71,-120.125,-10.125
74,72,-136.125,0.5
74,73,-144.5,28.125
74,74,-144.5,55.125
74,75,-128.0,66.125
74,76,-120.125,50.0
74,77,-136.125,40.5
74,78,-128.0,15.125
74,79,-128.0,-2.0
74,80,-144.5,-2.0
74,81,-153.125,-6.125
74,82,-162.0,-18.0
74,83,-171.125,-18.0
74,84,-180.5,-21.125
74,85,-190.125,-21.125
74,86,-190.125,-8.0
74,87,-171.125,-18.0
74,88,-120.125,-45.125
74,89,-112.5,-24.5
74,90,-128.0,-12.5
74,91,-120.125,-4.5
74,92,-98.0,-72.0
74,93,-128.0,-32.0
74,94,-128.0,-55.125
74,95,-112.5,8.0
74,96,-120.125,-6.125
74,97,-105.125,-66.125
74,98,-136.125,-105.125
74,99,-136.125,-112.5
74,100,-112.5,-91.125
74,101,-98.0,-98.0
74,102,-66.125,-105.125
74,103,-60.5,-112.5
74,104,-60.5,-144.5
74,105,-78.125,-112.5
74,106,-105.125,-128.0
74,107,-84.5,-136.125
74,108,-84.5,-153.125
74,109,-91.125,-144.5
74,110,-66.125,-136.125
74,111,-55.125,-136.125
74,112,-40.5,-128.0
74,113,-40.5,-128.0
74,114,-18.0,-120.125
74,115,-2.0,-112.5
74,116,21.125,-105.125
74,117,40.5,-91.125
74,118,50.0,-78.125
74,119,66.125,-72.0
74,120,78.125,-72.0
74,121,84.5,-78.125
74,122,84.5,-78.125
74,123,66.125,-72.0
74,124,72.0,-66.125
74,125,78.125,-66.125
74,126,78.125,-66.125
74,127,78.125,-60.5
74,128,72.0,-60.5
74,129,66.125,-66.125
74,130,72.0,-72.0
74,131,78.125,-60.5
74,132,84.5,-55.125
74,133,84.5,-60.5
74,134,91.125,-60.5
74,135,98.0,-50.0
74,136,98.0,-45.125
74,137,98.0,-45.125
74,138,91.125,-40.5
74,139,98.0,-50.0
74,140,91.125,-24.5
74,141,66.125,-36.125
74,142,60.5,-36.125
74,143,91.125,-40.5
74,144,91.125,-36.125
74,145,98.0,-28.125
74,146,91.125,-24.5
74,147,98.0,-18.0
74,148,98.0,-15.125
74,149,91.125,-4.5
74,150,84.5,8.0
74,151,78.125,12.5
74,152,78.125,8.0
74,153,72.0,8.0
74,154,66.125,24.5
74,155,66.125,40.5
74,156,66.125,40.5
74,157,50.0,55.125
74,158,40.5,72.0
74,159,28.125,78.125
74,160,12.5,84.5
74,161,2.0,91.125
74,162,-6.125,91.125
74,163,-12.5,98.0
74,164,-12.5,98.0
74,165,-15.125,105.125
74,166,-21.125,112.5
74,167,-21.125,120.125
74,168,-28.125,128.0
74,169,-32.0,136.125
74,170,-45.125,144.5
74,171,-55.125,162.0
74,172,-72.0,171.125
74,173,-91.125,190.125
74,174,-112.5,190.125
74,175,-128.0,190.125
74,176,-136.125,200.0
74,177,-153.125,190.125
74,178,-153.125,190.125
74,179,-153.125,190.125
73,-180,-162.0,190.125
73,-179,-162.0,190.125
73,-178,-162.0,190.125
73,-177,-153.125,190.125
73,-176,-153.125,180.5
73,-175,-153.125,180.5
73,-174,-162.0,180.5
73,-173,-171.125,162.0
73,-172,-153.125,105.125
73,-171,-162.0,98.0
73,-170,-144.5,84.5
73,-169,-136.125,78.125
73,-168,-128.0,78.125
73,-167,-120.125,72.0
73,-166,-105.125,78.125
73,-165,-105.125,78.125
73,-164,-98.0,84.5
73,-163,-91.125,98.0
73,-162,-66.125,98.0
73,-161,-36.125,105.125
73,-160,6.125,98.0
73,-159,55.125,91.125
73,-158,84.5,78.125
73,-157,98.0,60.5
73,-156,105.125,21.125
73,-155,112.5,10.125
73,-154,120.125,12.5
73,-153,105.125,12.5
73,-152,105.125,24.5
73,-151,98.0,32.0
73,-150,84.5,36.125
73,-149,78.125,60.5
73,-148,72.0,72.0
73,-147,55.125,91.125
73,-146,28.125,105.125
73,-145,2.0,112.5
73,-144,-15.125,120.125
73,-143,-36.125,128.0
73,-142,-50.0,120.125
73,-141,-66.125,105.125
73,-140,-66.125,72.0
73,-139,-55.125,-12.5
73,-138,-24.5,-32.0
73,-137,-4.5,-45.125
73,-136,-4.5,-50.0
73,-135,-12.5,-55.125
73,-134,-24.5,-60.5
73,-133,-36.125,-60.5
73,-132,-40.5,-50.0
73,-131,-50.0,-55.125
73,-130,-50.0,-60.5
73,-129,-50.0,-72.0
73,-128,-50.0,-78.125
73,-127,-45.125,-84.5
73,-126,-36.125,-78.125
73,-125,-12.5,-91.125
73,-124,4.5,-55.125
73,-123,-8.0,-45.125
73,-122,-55.125,-84.5
73,-121,-24.5,-78.125
73,-120,-28.125,-45.125
73,-119,-15.125,-66.125
73,-118,-36.125,-72.0
73,-117,-50.0,-40.5
73,-116,-15.125,-36.125
73,-115,-4.5,1.125
73,-114,-91.125,-10.125
73,-113,-24.5,-10.125
73,-112,-3.125,-28.125
73,-111,10.125,-32.0
73,-110,32.0,-78.125
73,-109,84.5,-40.5
73,-108,60.5,10.125
73,-107,72.0,-6.125
73,-106,45.125,-2.0
73,-105,-6.125,-12.5
73,-104,-0.5,-10.125
73,-103,-3.125,8.0
73,-102,-1.125,21.125
73,-101,-36.125,2.0
73,-100,-15.125,21.125
73,-99,-28.125,45.125
73,-98,24.5,28.125
73,-97,12.5,-18.0
73,-96,-6.125,32.0
73,-95,-84.5,55.125
73,-94,-45.125,24.5
73,-93,-66.125,91.125
73,-92,-84.5,32.0
73,-91,40.5,21.125
73,-90,136.125,18.0
73,-89,66.125,28.125
73,-88,32.0,45.125
73,-87,-3.125,55.125
73,-86,162.0,-6.125
73,-85,32.0,-45.125
73,-84,55.125,-15.125
73,-83,10.125,32.0
73,-82,-8.0,50.0
73,-81,-18.0,-50.0
73,-80,21.125,-40.5
73,-79,-60.5,10.125
73,-78,-60.5,66.125
73,-77,12.5,36.125
73,-76,-18.0,21.125
73,-75,-3.125,50.0
73,-74,-36.125,66.125
73,-73,-66.125,78.125
73,-72,-78.125,66.125
73,-71,-55.125,66.125
73,-70,-40.5,60.5
73,-69,-40.5,72.0
73,-68,-66.125,78.125
73,-67,-84.5,72.0
73,-66,-105.125,72.0
73,-65,-144.5,72.0
73,-64,-171.125,72.0
73,-63,-180.5,66.125
73,-62,-190.125,60.5
73,-61,-200.0,60.5
73,-60,-210.125,15.125
73,-59,-231.125,-18.0
73,-58,-264.5,-60.5
73,-57,-190.125,-32.0
73,-56,-32.0,-55.125
73,-55,-40.5,-162.0
73,-54,-36.125,-253.125
73,-53,112.5,-242.0
73,-52,153.125,-242.0
73,-51,171.125,-200.0
73,-50,153.125,-171.125
73,-49,153.125,-162.0
73,-48,162.0,-136.125
73,-47,153.125,-128.0
73,-46,153.125,-112.5
73,-45,153.125,-98.0
73,-44,153.125,-78.125
73,-43,162.0,-60.5
73,-42,153.125,-45.125
73,-41,153.125,-21.125
73,-40,162.0,3.125
73,-39,153.125,18.0
73,-38,136.125,24.5
73,-37,112.5,50.0
73,-36,72.0,84.5
73,-35,6.125,84.5
73,-34,-50.0,98.0
73,-33,-72.0,120.125
73,-32,-78.125,162.0
73,-31,-55.125,144.5
73,-30,-8.0,128.0
73,-29,-28.125,136.125
73,-28,-24.5,15.125
73,-27,-50.0,72.0
73,-26,-78.125,98.0
73,-25,-112.5,72.0
73,-24,24.5,128.0
73,-23,-18.0,153.125
73,-22,-15.125,171.125
73,-21,-28.125,128.0
73,-20,3.125,84.5
73,-19,36.125,72.0
73,-18,28.125,91.125
73,-17,15.125,200.0
73,-16,-55.125,242.0
73,-15,-84.5,264.5
73,-14,-72.0,276.125
73,-13,-21.125,276.125
73,-12,24.5,242.0
73,-11,105.125,210.125
73,-10,153.125,180.5
73,-9,190.125,144.5
73,-8,144.5,120.125
73,-7,91.125,91.125
73,-6,105.125,36.125
73,-5,162.0,18.0
73,-4,162.0,18.0
73,-3,153.125,24.5
73,-2,128.0,21.125
73,-1,120.125,32.0
73,0,120.125,50.0
73,1,144.5,84.5
73,2,112.5,91.125
73,3,180.5,-0.5
73,4,288.0,18.0
73,5,288.0,8.0
73,6,276.125,32.0
73,7,253.125,45.125
73,8,210.125,72.0
73,9,153.125,91.125
73,10,153.125,78.125
73,11,144.5,84.5
73,12,112.5,112.5
73,13,91.125,128.0
73,14,78.125,153.125
73,15,78.125,180.5
73,16,78.125,171.125
73,17,72.0,162.0
73,18,78.125,144.5
73,19,91.125,120.125
73,20,72.0,162.0
73,21,15.125,210.125
73,22,60.5,153.125
73,23,98.0,72.0
73,24,144.5,-15.125
73,25,325.125,72.0
73,26,276.125,84.5
73,27,210.125,45.125
73,28,231.125,36.125
73,29,200.0,78.125
73,30,253.125,91.125
73,31,210.125,84.5
73,32,190.125,112.5
73,33,210.125,120.125
73,34,200.0,112.5
73,35,171.125,112.5
73,36,162.0,98.0
73,37,128.0,91.125
73,38,112.5,98.0
73,39,98.0,98.0
73,40,72.0,98.0
73,41,40.5,105.125
73,42,15.125,105.125
73,43,-15.125,84.5
73,44,-15.125,-8.0
73,45,18.0,-60.5
73,46,78.125,-45.125
73,47,60.5,-60.5
73,48,60.5,-72.0
73,49,60.5,-84.5
73,50,78.125,-98.0
73,51,91.125,-66.125
73,52,50.0,-72.0
73,53,66.125,-66.125
73,54,28.125,-28.125
73,55,-8.0,-2.0
73,56,-45.125,-28.125
73,57,-105.125,-84.5
73,58,98.0,-128.0
73,59,91.125,-91.125
73,60,84.5,-66.125
73,61,55.125,-98.0
73,62,21.125,-91.125
73,63,10.125,-60.5
73,64,28.125,-78.125
73,65,12.5,-84.5
73,66,-24.5,-55.125
73,67,-66.125,-15.125
73,68,-84.5,-6.125
73,69,-91.125,-15.125
73,70,-105.125,28.125
73,71,-98.0,32.0
73,72,-112.5,21.125
73,73,-144.5,15.125
73,74,-153.125,10.125
73,75,-162.0,18.0
73,76,-180.5,50.0
73,77,-180.5,66.125
73,78,-180.5,50.0
73,79,-180.5,4.5
73,80,-190.125,-6.125
73,81,-105.125,-18.0
73,82,-136.125,18.0
73,83,-180.5,28.125
73,84,-180.5,24.5
73,85,-162.0,36.125
73,86,-91.125,45.125
73,87,-136.125,55.125
73,88,-84.5,24.5
73,89,-91.125,15.125
73,90,-128.0,-4.5
73,91,-120.125,-40.5
73,92,-120.125,-72.0
73,93,-136.125,-91.125
73,94,-136.125,-91.125
73,95,-136.125,-84.5
73,96,-136.125,-91.125
73,97,-105.125,-55.125
73,98,-72.0,-36.125
73,99,-28.125,-45.125
73,100,-28.125,-40.5
73,101,-32.0,-36.125
73,102,-36.125,-36.125
73,103,-24.5,-50.0
73,104,-32.0,-50.0
73,105,-45.125,-72.0
73,106,-40.5,-66.125
73,107,-40.5,-78.125
73,108,-36.125,-84.5
73,109,-32.0,-91.125
73,110,-24.5,-91.125
73,111,-28.125,-91.125
73,112,-18.0,-91.125
73,113,0.125,-98.0
73,114,21.125,-98.0
73,115,36.125,-98.0
73,116,45.125,-84.5
73,117,50.0,-60.5
73,118,55.125,-45.125
73,119,40.5,-45.125
73,120,66.125,-36.125
73,121,105.125,-28.125
73,122,78.125,-18.0
73,123,78.125,-28.125
73,124,72.0,-32.0
73,125,78.125,-24.5
73,126,84.5,-21.125
73,127,98.0,-24.5
73,128,78.125,-4.5
73,129,72.0,-8.0
73,130,91.125,-40.5
73,131,91.125,-32.0
73,132,91.125,-28.125
73,133,98.0,-18.0
73,134,112.5,-21.125
73,135,120.125,-21.125
73,136,112.5,-21.125
73,137,98.0,-32.0
73,138,91.125,-40.5
73,139,84.5,-40.5
73,140,78.125,-40.5
73,141,50.0,-50.0
73,142,66.125,-45.125
73,143,60.5,-36.125
73,144,78.125,-45.125
73,145,84.5,-45.125
73,146,84.5,-36.125
73,147,98.0,-28.125
73,148,105.125,-6.125
73,149,91.125,18.0
73,150,84.5,15.125
73,151,84.5,-1.125
73,152,105.125,2.0
73,153,112.5,6.125
73,154,120.125,8.0
73,155,112.5,12.5
73,156,105.125,21.125
73,157,91.125,36.125
73,158,72.0,36.125
73,159,45.125,45.125
73,160,28.125,55.125
73,161,12.5,60.5
73,162,-2.0,72.0
73,163,-12.5,78.125
73,164,-18.0,84.5
73,165,-21.125,84.5
73,166,-24.5,91.125
73,167,-24.5,98.0
73,168,-28.125,105.125
73,169,-40.5,105.125
73,170,-50.0,120.125
73,171,-60.5,136.125
73,172,-72.0,144.5
73,173,-84.5,162.0
73,174,-98.0,180.5
73,175,-112.5,180.5
73,176,-128.0,190.125
73,177,-144.5,190.125
73,178,-153.125,190.125
73,179,-162.0,190.125
72,-180,-136.125,200.0
72,-179,-136.125,210.125
72,-178,-144.5,210.125
72,-177,-153.125,200.0
72,-176,-162.0,190.125
72,-175,-162.0,180.5
72,-174,-162.0,180.5
72,-173,-162.0,180.5
72,-172,-153.125,171.125
72,-171,-162.0,136.125
72,-170,-136.125,112.5
72,-169,-136.125,105.125
72,-168,-120.125,98.0
72,-167,-112.5,91.125
72,-166,-91.125,91.125
72,-165,-78.125,91.125
72,-164,-60.5,91.125
72,-163,-50.0,112.5
72,-162,-3.125,112.5
72,-161,32.0,120.125
72,-160,55.125,112.5
72,-159,66.125,105.125
72,-158,60.5,84.5
72,-157,72.0,45.125
72,-156,84.5,40.5
72,-155,128.0,40.5
72,-154,128.0,50.0
72,-153,128.0,55.125
72,-152,112.5,60.5
72,-151,105.125,66.125
72,-150,91.125,72.0
72,-149,84.5,84.5
72,-148,60.5,105.125
72,-147,36.125,105.125
72,-146,15.125,112.5
72,-145,2.0,112.5
72,-144,-15.125,120.125
72,-143,-28.125,128.0
72,-142,-50.0,128.0
72,-141,-66.125,128.0
72,-140,-66.125,128.0
72,-139,-72.0,128.0
72,-138,-72.0,66.125
72,-137,-50.0,12.5
72,-136,-45.125,2.0
72,-135,-40.5,-8.0
72,-134,-45.125,-12.5
72,-133,-50.0,-12.5
72,-132,-50.0,-21.125
72,-131,-60.5,-28.125
72,-130,-60.5,-32.0
72,-129,-60.5,-36.125
72,-128,-66.125,-24.5
72,-127,-55.125,-8.0
72,-126,-21.125,-32.0
72,-125,18.0,-18.0
72,-124,28.125,-0.5
72,-123,36.125,2.0
72,-122,32.0,-15.125
72,-121,21.125,-32.0
72,-120,-66.125,-45.125
72,-119,-98.0,-24.5
72,-118,10.125,-21.125
72,-117,4.5,-21.125
72,-116,-3.125,-21.125
72,-115,-1.125,-12.5
72,-114,15.125,-3.125
72,-113,21.125,-10.125
72,-112,78.125,-15.125
72,-111,66.125,18.0
72,-110,55.125,32.0
72,-109,24.5,-15.125
72,-108,18.0,-36.125
72,-107,1.125,-45.125
72,-106,-3.125,-10.125
72,-105,-28.125,-28.125
72,-104,-2.0,-45.125
72,-103,-0.125,-50.0
72,-102,-8.0,-45.125
72,-101,-10.125,-45.125
72,-100,3.125,-32.0
72,-99,4.5,-12.5
72,-98,2.0,15.125
72,-97,-8.0,32.0
72,-96,8.0,15.125
72,-95,1.125,78.125
72,-94,3.125,72.0
72,-93,55.125,72.0
72,-92,50.0,60.5
72,-91,60.5,-21.125
72,-90,84.5,40.5
72,-89,36.125,72.0
72,-88,-0.5,98.0
72,-87,-40.5,32.0
72,-86,18.0,-28.125
72,-85,40.5,-28.125
72,-84,3.125,8.0
72,-83,-36.125,28.125
72,-82,-2.0,12.5
72,-81,55.125,-1.125
72,-80,50.0,-50.0
72,-79,40.5,-45.125
72,-78,-28.125,-28.125
72,-77,-15.125,15.125
72,-76,-40.5,50.0
72,-75,78.125,40.5
72,-74,6.125,55.125
72,-73,15.125,91.125
72,-72,-12.5,105.125
72,-71,-32.0,98.0
72,-70,-32.0,98.0
72,-69,-60.5,84.5
72,-68,-84.5,78.125
72,-67,-98.0,78.125
72,-66,-128.0,72.0
72,-65,-171.125,60.5
72,-64,-190.125,50.0
72,-63,-190.125,40.5
72,-62,-200.0,32.0
72,-61,-200.0,45.125
72,-60,-200.0,-60.5
72,-59,-276.125,-98.0
72,-58,-253.125,-45.125
72,-57,-180.5,-21.125
72,-56,6.125,-105.125
72,-55,15.125,-60.5
72,-54,-36.125,-153.125
72,-53,-112.5,-210.125
72,-52,-36.125,-276.125
72,-51,-28.125,-288.0
72,-50,4.5,-264.5
72,-49,72.0,-231.125
72,-48,105.125,-231.125
72,-47,91.125,-180.5
72,-46,84.5,-171.125
72,-45,84.5,-153.125
72,-44,91.125,-144.5
72,-43,98.0,-144.5
72,-42,98.0,-128.0
72,-41,98.0,-120.125
72,-40,91.125,-112.5
72,-39,78.125,-91.125
72,-38,40.5,-32.0
72,-37,-10.125,15.125
72,-36,-60.5,40.5
72,-35,-91.125,50.0
72,-34,-112.5,60.5
72,-33,-136.125,72.0
72,-32,-136.125,84.5
72,-31,-128.0,112.5
72,-30,-120.125,91.125
72,-29,-98.0,-45.125
72,-28,-112.5,60.5
72,-27,-10.125,8.0
72,-26,72.0,55.125
72,-25,10.125,98.0
72,-24,4.5,136.125
72,-23,-40.5,91.125
72,-22,-24.5,72.0
72,-21,4.5,66.125
72,-20,24.5,55.125
72,-19,21.125,50.0
72,-18,-21.125,91.125
72,-17,-91.125,120.125
72,-16,-84.5,128.0
72,-15,-91.125,153.125
72,-14,-112.5,180.5
72,-13,-91.125,190.125
72,-12,-36.125,200.0
72,-11,10.125,180.5
72,-10,36.125,162.0
72,-9,45.125,128.0
72,-8,21.125,98.0
72,-7,-24.5,98.0
72,-6,78.125,40.5
72,-5,112.5,24.5
72,-4,128.0,2.0
72,-3,128.0,8.0
72,-2,112.5,32.0
72,-1,128.0,36.125
72,0,162.0,66.125
72,1,171.125,18.0
72,2,220.5,40.5
72,3,210.125,45.125
72,4,200.0,128.0
72,5,200.0,21.125
72,6,220.5,15.125
72,7,190.125,8.0
72,8,162.0,12.5
72,9,128.0,-12.5
72,10,128.0,-18.0
72,11,144.5,45.125
72,12,153.125,84.5
72,13,162.0,98.0
72,14,136.125,136.125
72,15,98.0,190.125
72,16,50.0,153.125
72,17,78.125,144.5
72,18,120.125,190.125
72,19,128.0,210.125
72,20,162.0,200.0
72,21,190.125,220.5
72,22,242.0,242.0
72,23,210.125,288.0
72,24,190.125,300.125
72,25,153.125,66.125
72,26,288.0,105.125
72,27,200.0,66.125
72,28,128.0,91.125
72,29,200.0,105.125
72,30,180.5,112.5
72,31,200.0,162.0
72,32,210.125,144.5
72,33,190.125,153.125
72,34,171.125,153.125
72,35,171.125,180.5
72,36,153.125,162.0
72,37,112.5,153.125
72,38,84.5,144.5
72,39,55.125,128.0
72,40,21.125,120.125
72,41,-8.0,91.125
72,42,-15.125,91.125
72,43,-15.125,91.125
72,44,-40.5,84.5
72,45,-60.5,91.125
72,46,-105.125,-66.125
72,47,21.125,-78.125
72,48,32.0,-50.0
72,49,50.0,-72.0
72,50,60.5,-91.125
72,51,66.125,-66.125
72,52,45.125,-66.125
72,53,12.5,-21.125
72,54,-24.5,18.0
72,55,-55.125,10.125
72,56,-105.125,-1.125
72,57,24.5,-162.0
72,58,162.0,-162.0
72,59,72.0,-153.125
72,60,40.5,-144.5
72,61,24.5,-112.5
72,62,15.125,-84.5
72,63,2.0,-120.125
72,64,-36.125,-120.125
72,65,-36.125,-78.125
72,66,-40.5,-50.0
72,67,-50.0,-40.5
72,68,-91.125,-36.125
72,69,-98.0,2.0
72,70,-105.125,28.125
72,71,-112.5,40.5
72,72,-112.5,55.125
72,73,-136.125,45.125
72,74,-136.125,66.125
72,75,-98.0,55.125
72,76,-136.125,66.125
72,77,-136.125,50.0
72,78,-144.5,55.125
72,79,-153.125,72.0
72,80,-162.0,98.0
72,81,-210.125,72.0
72,82,-190.125,50.0
72,83,-105.125,36.125
72,84,-136.125,36.125
72,85,-153.125,50.0
72,86,-153.125,50.0
72,87,-136.125,50.0
72,88,-144.5,55.125
72,89,-136.125,40.5
72,90,-136.125,21.125
72,91,-128.0,24.5
72,92,-120.125,12.5
72,93,-98.0,0.5
72,94,-72.0,28.125
72,95,-36.125,36.125
72,96,21.125,24.5
72,97,45.125,21.125
72,98,40.5,-2.0
72,99,50.0,-10.125
72,100,55.125,28.125
72,101,28.125,8.0
72,102,40.5,3.125
72,103,60.5,15.125
72,104,36.125,15.125
72,105,28.125,24.5
72,106,-10.125,12.5
72,107,-36.125,10.125
72,108,-40.5,21.125
72,109,-21.125,1.125
72,110,-6.125,-21.125
72,111,10.125,-18.0
72,112,10.125,-24.5
72,113,28.125,-40.5
72,114,45.125,-55.125
72,115,84.5,-55.125
72,116,91.125,-55.125
72,117,98.0,-55.125
72,118,105.125,-50.0
72,119,112.5,-55.125
72,120,128.0,-50.0
72,121,128.0,-45.125
72,122,84.5,-72.0
72,123,40.5,-91.125
72,124,72.0,-2.0
72,125,120.125,24.5
72,126,105.125,-10.125
72,127,136.125,40.5
72,128,78.125,8.0
72,129,105.125,28.125
72,130,72.0,60.5
72,131,91.125,32.0
72,132,136.125,18.0
72,133,112.5,12.5
72,134,120.125,21.125
72,135,128.0,3.125
72,136,105.125,-3.125
72,137,91.125,-6.125
72,138,72.0,-10.125
72,139,78.125,-32.0
72,140,60.5,-28.125
72,141,21.125,-15.125
72,142,36.125,-15.125
72,143,45.125,-24.5
72,144,72.0,-40.5
72,145,78.125,-36.125
72,146,98.0,-32.0
72,147,98.0,-15.125
72,148,91.125,4.5
72,149,55.125,6.125
72,150,60.5,-21.125
72,151,105.125,-24.5
72,152,128.0,-18.0
72,153,128.0,-15.125
72,154,128.0,-8.0
72,155,120.125,-2.0
72,156,105.125,6.125
72,157,91.125,12.5
72,158,72.0,21.125
72,159,50.0,28.125
72,160,32.0,32.0
72,161,21.125,36.125
72,162,8.0,45.125
