latitude,longitude,u,v
39,175,-242.0,-98.0
39,176,-264.5,-98.0
39,177,-264.5,-98.0
39,178,-288.0,-84.5
39,179,-300.125,-120.125
38,-180,-338.0,-66.125
38,-179,-351.125,-32.0
38,-178,-338.0,-12.5
38,-177,-312.5,190.125
38,-176,-78.125,144.5
38,-175,112.5,128.0
38,-174,105.125,162.0
38,-173,60.5,144.5
38,-172,66.125,112.5
38,-171,72.0,84.5
38,-170,60.5,45.125
38,-169,40.5,-2.0
38,-168,28.125,-66.125
38,-167,45.125,-45.125
38,-166,-6.125,-32.0
38,-165,18.0,-18.0
38,-164,18.0,-72.0
38,-163,-24.5,-55.125
38,-162,-6.125,-55.125
38,-161,-28.125,-84.5
38,-160,-66.125,-72.0
38,-159,-72.0,-84.5
38,-158,-60.5,-45.125
38,-157,-72.0,-24.5
38,-156,-55.125,2.0
38,-155,-40.5,12.5
38,-154,-66.125,21.125
38,-153,-36.125,66.125
38,-152,-66.125,105.125
38,-151,-28.125,153.125
38,-150,-50.0,153.125
38,-149,-28.125,162.0
38,-148,-10.125,162.0
38,-147,2.0,180.5
38,-146,-21.125,136.125
38,-145,-32.0,136.125
38,-144,-36.125,153.125
38,-143,-2.0,144.5
38,-142,84.5,153.125
38,-141,120.125,171.125
38,-140,162.0,180.5
38,-139,128.0,162.0
38,-138,128.0,180.5
38,-137,136.125,171.125
38,-136,136.125,180.5
38,-135,120.125,144.5
38,-134,120.125,171.125
38,-133,105.125,190.125
38,-132,91.125,190.125
38,-131,28.125,171.125
38,-130,-12.5,153.125
38,-129,-105.125,120.125
38,-128,-190.125,105.125
38,-127,-253.125,136.125
38,-126,-300.125,120.125
38,-125,-276.125,144.5
38,-124,-312.5,153.125
38,-123,-210.125,6.125
38,-122,12.5,-50.0
38,-121,50.0,-50.0
38,-120,-55.125,-12.5
38,-119,8.0,21.125
38,-118,-24.5,32.0
38,-117,-78.125,-4.5
38,-116,-55.125,28.125
38,-115,-55.125,-1.125
38,-114,-28.125,-45.125
38,-113,-10.125,-3.125
38,-112,-24.5,-21.125
38,-111,-15.125,-32.0
38,-110,45.125,2.0
38,-109,-12.5,-36.125
38,-108,72.0,55.125
38,-107,12.5,55.125
38,-106,-32.0,36.125
38,-105,24.5,-60.5
38,-104,66.125,-36.125
38,-103,18.0,-4.5
38,-102,-50.0,-18.0
38,-101,-40.5,15.125
38,-100,-91.125,24.5
38,-99,-98.0,28.125
38,-98,-171.125,32.0
38,-97,-190.125,36.125
38,-96,-210.125,40.5
38,-95,-210.125,50.0
38,-94,-190.125,60.5
38,-93,-120.125,98.0
38,-92,-153.125,91.125
38,-91,-128.0,120.125
38,-90,-171.125,136.125
38,-89,-153.125,171.125
38,-88,-180.5,153.125
38,-87,-153.125,136.125
38,-86,-84.5,171.125
38,-85,-78.125,136.125
38,-84,91.125,98.0
38,-83,112.5,45.125
38,-82,153.125,-45.125
38,-81,72.0,-2.0
38,-80,28.125,28.125
38,-79,60.5,45.125
38,-78,112.5,28.125
38,-77,105.125,10.125
38,-76,190.125,91.125
38,-75,128.0,171.125
38,-74,144.5,153.125
38,-73,180.5,136.125
38,-72,231.125,128.0
38,-71,288.0,120.125
38,-70,300.125,112.5
38,-69,288.0,98.0
38,-68,288.0,84.5
38,-67,300.125,72.0
38,-66,276.125,45.125
38,-65,264.5,-66.125
38,-64,264.5,-112.5
38,-63,220.5,-210.125
38,-62,162.0,-210.125
38,-61,144.5,-210.125
38,-60,91.125,-210.125
38,-59,21.125,-144.5
38,-58,-21.125,-153.125
38,-57,-66.125,-144.5
38,-56,-105.125,-136.125
38,-55,-120.125,-136.125
38,-54,-162.0,-153.125
38,-53,-153.125,-153.125
38,-52,-190.125,-171.125
38,-51,-242.0,-10.125
38,-50,-72.0,-28.125
38,-49,-105.125,-45.125
38,-48,-144.5,-60.5
38,-47,-162.0,-66.125
38,-46,-162.0,-55.125
38,-45,-153.125,-45.125
38,-44,-153.125,-15.125
38,-43,-171.125,36.125
38,-42,-120.125,144.5
38,-41,-28.125,128.0
38,-40,84.5,136.125
38,-39,78.125,112.5
38,-38,98.0,120.125
38,-37,180.5,128.0
38,-36,171.125,144.5
38,-35,136.125,162.0
38,-34,128.0,162.0
38,-33,105.125,153.125
38,-32,105.125,144.5
38,-31,98.0,128.0
38,-30,98.0,120.125
38,-29,84.5,120.125
38,-28,66.125,112.5
38,-27,45.125,91.125
38,-26,32.0,60.5
38,-25,-6.125,50.0
38,-24,-12.5,55.125
38,-23,24.5,66.125
38,-22,28.125,72.0
38,-21,40.5,84.5
38,-20,36.125,136.125
38,-19,-45.125,50.0
38,-18,-105.125,28.125
38,-17,-105.125,84.5
38,-16,24.5,72.0
38,-15,-3.125,32.0
38,-14,-55.125,21.125
38,-13,-78.125,32.0
38,-12,-120.125,28.125
38,-11,-144.5,45.125
38,-10,-171.125,60.5
38,-9,-153.125,66.125
38,-8,-120.125,24.5
38,-7,-72.0,28.125
38,-6,-105.125,6.125
38,-5,4.5,55.125
38,-4,15.125,45.125
38,-3,-12.5,98.0
38,-2,-40.5,210.125
38,-1,-180.5,190.125
38,0,-190.125,200.0
38,1,-210.125,231.125
38,2,-312.5,253.125
38,3,-253.125,200.0
38,4,-242.0,98.0
38,5,-253.125,300.125
38,6,-480.5,276.125
38,7,-406.125,288.0
38,8,-406.125,325.125
38,9,-300.125,325.125
38,10,-300.125,364.5
38,11,-276.125,300.125
38,12,-120.125,220.5
38,13,-36.125,105.125
38,14,32.0,72.0
38,15,-55.125,91.125
38,16,72.0,288.0
38,17,210.125,288.0
38,18,231.125,312.5
38,19,210.125,60.5
38,20,392.0,45.125
38,21,406.125,8.0
38,22,105.125,45.125
38,23,180.5,112.5
38,24,338.0,60.5
38,25,242.0,15.125
38,26,242.0,-36.125
38,27,300.125,6.125
38,28,128.0,72.0
38,29,-21.125,-120.125
38,30,84.5,28.125
38,31,136.125,120.125
38,32,190.125,15.125
38,33,144.5,-72.0
38,34,72.0,-10.125
38,35,55.125,24.5
38,36,105.125,32.0
38,37,60.5,2.0
38,38,66.125,4.5
38,39,40.5,-18.0
38,40,-24.5,32.0
38,41,24.5,32.0
38,42,15.125,32.0
38,43,10.125,-18.0
38,44,40.5,-50.0
38,45,28.125,21.125
38,46,12.5,45.125
38,47,-40.5,78.125
38,48,32.0,-66.125
38,49,21.125,-91.125
38,50,-45.125,-8.0
38,51,-120.125,78.125
38,52,-128.0,120.125
38,53,-105.125,136.125
38,54,-55.125,120.125
38,55,15.125,162.0
38,56,112.5,40.5
38,57,40.5,28.125
38,58,66.125,78.125
38,59,-66.125,98.0
38,60,-105.125,72.0
38,61,-112.5,-6.125
38,62,1.125,-144.5
38,63,91.125,-91.125
38,64,162.0,-91.125
38,65,78.125,32.0
38,66,-24.5,8.0
38,67,10.125,-66.125
38,68,-36.125,15.125
38,69,-24.5,-60.5
38,70,-28.125,3.125
38,71,-36.125,-55.125
38,72,84.5,3.125
38,73,-6.125,50.0
38,74,55.125,112.5
38,75,10.125,-10.125
38,76,21.125,-40.5
38,77,0.5,-32.0
38,78,18.0,-78.125
38,79,28.125,-45.125
38,80,50.0,-50.0
38,81,-10.125,-3.125
38,82,24.5,32.0
38,83,-24.5,15.125
38,84,-1.125,-6.125
38,85,0.5,4.5
38,86,-18.0,28.125
38,87,-18.0,24.5
38,88,-32.0,78.125
38,89,-18.0,-128.0
38,90,10.125,55.125
38,91,45.125,-60.5
38,92,-8.0,2.0
38,93,-72.0,91.125
38,94,-40.5,15.125
38,95,12.5,-21.125
38,96,18.0,-21.125
38,97,28.125,0.5
38,98,60.5,8.0
38,99,36.125,8.0
38,100,60.5,8.0
38,101,105.125,40.5
38,102,-10.125,-6.125
38,103,45.125,-338.0
38,104,171.125,-325.125
38,105,105.125,-128.0
38,106,-112.5,-190.125
38,107,66.125,-171.125
38,108,36.125,-98.0
38,109,21.125,-60.5
38,110,-12.5,-45.125
38,111,-18.0,-45.125
38,112,8.0,-36.125
38,113,-18.0,-12.5
38,114,40.5,-36.125
38,115,40.5,-60.5
38,116,15.125,-40.5
38,117,12.5,-55.125
38,118,-40.5,-98.0
38,119,-171.125,-120.125
38,120,-312.5,-72.0
38,121,-338.0,-45.125
38,122,-312.5,-24.5
38,123,-312.5,4.5
38,124,-264.5,28.125
38,125,-144.5,-55.125
38,126,4.5,-18.0
38,127,-12.5,-18.0
38,128,10.125,78.125
38,129,-1.125,105.125
38,130,-60.5,72.0
38,131,-72.0,60.5
38,132,-36.125,40.5
38,133,144.5,-18.0
38,134,98.0,-32.0
38,135,66.125,72.0
38,136,-15.125,-10.125
38,137,12.5,-50.0
38,138,-21.125,-78.125
38,139,24.5,21.125
38,140,-1.125,55.125
38,141,-18.0,15.125
38,142,144.5,-55.125
38,143,162.0,-45.125
38,144,144.5,-78.125
38,145,120.125,-91.125
38,146,78.125,-112.5
38,147,60.5,-112.5
38,148,45.125,-91.125
38,149,98.0,-128.0
38,150,98.0,-162.0
38,151,98.0,-200.0
38,152,98.0,-180.5
38,153,112.5,-210.125
38,154,84.5,-190.125
38,155,66.125,-220.5
38,156,55.125,-220.5
38,157,55.125,-231.125
38,158,60.5,-220.5
38,159,40.5,-231.125
38,160,24.5,-220.5
38,161,4.5,-200.0
38,162,-21.125,-200.0
38,163,-36.125,-190.125
38,164,-45.125,-190.125
38,165,-66.125,-190.125
38,166,-91.125,-180.5
38,167,-112.5,-190.125
38,168,-105.125,-190.125
38,169,-128.0,-180.5
38,170,-162.0,-180.5
38,171,-171.125,-171.125
38,172,-180.5,-180.5
38,173,-190.125,-153.125
38,174,-242.0,-153.125
38,175,-242.0,-136.125
38,176,-253.125,-136.125
38,177,-276.125,-144.5
38,178,-300.125,-144.5
38,179,-312.5,-84.5
37,-180,-288.0,-36.125
37,-179,-264.5,171.125
37,-178,-36.125,162.0
37,-177,-24.5,98.0
37,-176,50.0,84.5
37,-175,24.5,105.125
37,-174,21.125,78.125
37,-173,15.125,36.125
37,-172,15.125,4.5
37,-171,4.5,-50.0
37,-170,-4.5,-84.5
37,-169,-24.5,-120.125
37,-168,-40.5,-112.5
37,-167,-50.0,-45.125
37,-166,-4.5,-78.125
37,-165,-3.125,-136.125
37,-164,-98.0,-98.0
37,-163,-21.125,-105.125
37,-162,-45.125,-128.0
37,-161,-50.0,-136.125
37,-160,-32.0,-120.125
37,-159,-50.0,-144.5
37,-158,-45.125,-105.125
37,-157,-45.125,-120.125
37,-156,-28.125,-55.125
37,-155,-78.125,-12.5
37,-154,-78.125,-10.125
37,-153,-78.125,32.0
37,-152,-55.125,50.0
37,-151,-40.5,60.5
37,-150,-55.125,40.5
37,-149,-98.0,55.125
37,-148,-98.0,84.5
37,-147,-98.0,60.5
37,-146,-98.0,78.125
37,-145,-98.0,153.125
37,-144,55.125,120.125
37,-143,128.0,128.0
37,-142,136.125,112.5
37,-141,136.125,128.0
37,-140,144.5,136.125
37,-139,136.125,153.125
37,-138,153.125,144.5
37,-137,136.125,162.0
37,-136,136.125,153.125
37,-135,128.0,120.125
37,-134,120.125,153.125
37,-133,84.5,190.125
37,-132,18.0,171.125
37,-131,-36.125,153.125
37,-130,-78.125,136.125
37,-129,-162.0,105.125
37,-128,-231.125,112.5
37,-127,-276.125,144.5
37,-126,-312.5,120.125
37,-125,-300.125,162.0
37,-124,-325.125,144.5
37,-123,-288.0,-18.0
37,-122,-4.5,-10.125
37,-121,15.125,-66.125
37,-120,-4.5,-45.125
37,-119,-66.125,10.125
37,-118,-24.5,-21.125
37,-117,-91.125,-12.5
37,-116,-66.125,78.125
37,-115,-66.125,-66.125
37,-114,-78.125,6.125
37,-113,-3.125,55.125
37,-112,2.0,-1.125
37,-111,36.125,4.5
37,-110,3.125,45.125
37,-109,-50.0,-40.5
37,-108,-4.5,-45.125
37,-107,21.125,28.125
37,-106,55.125,32.0
37,-105,60.5,-21.125
37,-104,66.125,10.125
37,-103,-40.5,-28.125
37,-102,-78.125,-12.5
37,-101,-98.0,-24.5
37,-100,-120.125,-12.5
37,-99,-162.0,-18.0
37,-98,-171.125,-15.125
37,-97,-220.5,-28.125
37,-96,-210.125,-15.125
37,-95,-210.125,8.0
37,-94,-220.5,45.125
37,-93,-171.125,66.125
37,-92,-153.125,72.0
37,-91,-120.125,66.125
37,-90,-200.0,72.0
37,-89,-180.5,84.5
37,-88,-162.0,78.125
37,-87,-98.0,153.125
37,-86,-153.125,220.5
37,-85,162.0,136.125
37,-84,242.0,28.125
37,-83,136.125,-15.125
37,-82,55.125,-4.5
37,-81,45.125,21.125
37,-80,55.125,28.125
37,-79,105.125,45.125
37,-78,98.0,32.0
37,-77,98.0,45.125
37,-76,136.125,60.5
37,-75,153.125,112.5
37,-74,112.5,162.0
37,-73,190.125,144.5
37,-72,276.125,128.0
37,-71,325.125,105.125
37,-70,264.5,36.125
37,-69,288.0,50.0
37,-68,312.5,55.125
37,-67,288.0,36.125
37,-66,264.5,36.125
37,-65,253.125,36.125
37,-64,220.5,24.5
37,-63,180.5,36.125
37,-62,162.0,-128.0
37,-61,162.0,-200.0
37,-60,66.125,-220.5
37,-59,15.125,-144.5
37,-58,-78.125,-112.5
37,-57,-105.125,-128.0
37,-56,-105.125,-120.125
37,-55,-144.5,-98.0
37,-54,-66.125,-0.125
37,-53,-72.0,-45.125
37,-52,-72.0,-60.5
37,-51,-98.0,-98.0
37,-50,-112.5,-105.125
37,-49,-144.5,-120.125
37,-48,-180.5,-128.0
37,-47,-210.125,-136.125
37,-46,-220.5,3.125
37,-45,-78.125,-32.0
37,-44,-66.125,72.0
37,-43,24.5,105.125
37,-42,66.125,128.0
37,-41,40.5,91.125
37,-40,98.0,78.125
37,-39,78.125,36.125
37,-38,128.0,50.0
37,-37,153.125,66.125
37,-36,128.0,66.125
37,-35,120.125,91.125
37,-34,98.0,78.125
37,-33,84.5,66.125
37,-32,78.125,40.5
37,-31,78.125,40.5
37,-30,72.0,28.125
37,-29,45.125,10.125
37,-28,32.0,21.125
37,-27,-1.125,-3.125
37,-26,-55.125,-21.125
37,-25,-72.0,-40.5
37,-24,55.125,-32.0
37,-23,36.125,-45.125
37,-22,32.0,-55.125
37,-21,32.0,-60.5
37,-20,18.0,-60.5
37,-19,-21.125,-84.5
37,-18,-24.5,-21.125
37,-17,-10.125,-36.125
37,-16,-24.5,-45.125
37,-15,-45.125,-28.125
37,-14,-55.125,-18.0
37,-13,-84.5,-15.125
37,-12,-105.125,-12.5
37,-11,-136.125,-8.0
37,-10,-171.125,45.125
37,-9,-231.125,28.125
37,-8,-120.125,36.125
37,-7,-105.125,-24.5
37,-6,-91.125,40.5
37,-5,-72.0,-10.125
37,-4,-105.125,-2.0
37,-3,-21.125,28.125
37,-2,45.125,153.125
37,-1,-91.125,171.125
37,0,-180.5,153.125
37,1,-210.125,264.5
37,2,-200.0,312.5
37,3,-253.125,338.0
37,4,-210.125,338.0
37,5,-288.0,210.125
37,6,-288.0,338.0
37,7,-465.125,364.5
37,8,-392.0,253.125
37,9,-276.125,220.5
37,10,-180.5,325.125
37,11,-144.5,392.0
37,12,-180.5,364.5
37,13,-162.0,264.5
37,14,-162.0,264.5
37,15,-12.5,325.125
37,16,136.125,312.5
37,17,190.125,300.125
37,18,136.125,338.0
37,19,153.125,84.5
37,20,378.125,72.0
37,21,364.5,24.5
37,22,242.0,105.125
37,23,180.5,190.125
37,24,264.5,171.125
37,25,190.125,-24.5
37,26,231.125,-84.5
37,27,325.125,-91.125
37,28,190.125,32.0
37,29,91.125,-50.0
37,30,91.125,-72.0
37,31,72.0,40.5
37,32,98.0,-60.5
37,33,153.125,-112.5
37,34,120.125,-45.125
37,35,4.5,12.5
37,36,10.125,-4.5
37,37,50.0,1.125
37,38,12.5,18.0
37,39,3.125,24.5
37,40,6.125,50.0
37,41,-10.125,55.125
37,42,-12.5,40.5
37,43,-18.0,24.5
37,44,28.125,-18.0
37,45,18.0,4.5
37,46,-28.125,28.125
37,47,-15.125,12.5
37,48,-40.5,-15.125
37,49,36.125,-21.125
37,50,-36.125,12.5
37,51,-50.0,55.125
37,52,-60.5,105.125
37,53,-10.125,144.5
37,54,-72.0,91.125
37,55,10.125,10.125
37,56,-84.5,50.0
37,57,1.125,6.125
37,58,-45.125,50.0
37,59,-84.5,128.0
37,60,-144.5,136.125
37,61,-112.5,144.5
37,62,-45.125,-24.5
37,63,144.5,-144.5
37,64,72.0,-180.5
37,65,91.125,-220.5
37,66,45.125,-171.125
37,67,-24.5,-91.125
37,68,4.5,-21.125
37,69,-36.125,-24.5
37,70,10.125,-72.0
37,71,-32.0,78.125
37,72,-36.125,-40.5
37,73,-10.125,-2.0
37,74,40.5,28.125
37,75,10.125,15.125
37,76,-40.5,1.125
37,77,-6.125,32.0
37,78,-4.5,-15.125
37,79,-6.125,-60.5
37,80,-12.5,-21.125
37,81,-18.0,-18.0
37,82,-28.125,1.125
37,83,-24.5,32.0
37,84,12.5,55.125
37,85,18.0,12.5
37,86,45.125,40.5
37,87,50.0,220.5
37,88,45.125,153.125
37,89,128.0,162.0
37,90,128.0,112.5
37,91,-4.5,12.5
37,92,32.0,55.125
37,93,-40.5,105.125
37,94,-45.125,136.125
37,95,-32.0,66.125
37,96,-55.125,8.0
37,97,-72.0,-120.125
37,98,50.0,-24.5
37,99,-15.125,-72.0
37,100,-36.125,-50.0
37,101,4.5,-45.125
37,102,-50.0,-18.0
37,103,50.0,32.0
37,104,112.5,-171.125
37,105,66.125,-162.0
37,106,105.125,-120.125
37,107,98.0,-120.125
37,108,60.5,-55.125
37,109,-6.125,-18.0
37,110,-15.125,-105.125
37,111,15.125,-50.0
37,112,24.5,-24.5
37,113,8.0,1.125
37,114,-24.5,-60.5
37,115,-45.125,-78.125
37,116,-32.0,-72.0
37,117,-55.125,-45.125
37,118,-55.125,-84.5
37,119,-136.125,-60.5
37,120,-153.125,-28.125
37,121,-190.125,6.125
37,122,-190.125,28.125
37,123,-288.0,66.125
37,124,-190.125,84.5
37,125,-105.125,18.0
37,126,84.5,-32.0
37,127,6.125,-8.0
37,128,-10.125,15.125
37,129,-36.125,10.125
37,130,-84.5,10.125
37,131,-136.125,84.5
37,132,45.125,-18.0
37,133,84.5,-18.0
37,134,55.125,-15.125
37,135,28.125,-3.125
37,136,-36.125,-15.125
37,137,-12.5,18.0
37,138,50.0,-55.125
37,139,84.5,28.125
37,140,32.0,40.5
37,141,-21.125,-105.125
37,142,98.0,-120.125
37,143,91.125,-136.125
37,144,28.125,-136.125
37,145,32.0,-171.125
37,146,15.125,-171.125
37,147,24.5,-144.5
37,148,2.0,-200.0
37,149,36.125,-220.5
37,150,55.125,-231.125
37,151,55.125,-220.5
37,152,50.0,-231.125
37,153,10.125,-220.5
37,154,66.125,-242.0
37,155,36.125,-253.125
37,156,28.125,-242.0
37,157,28.125,-242.0
37,158,18.0,-242.0
37,159,15.125,-242.0
37,160,6.125,-220.5
37,161,-18.0,-210.125
37,162,-32.0,-200.0
37,163,-60.5,-190.125
37,164,-66.125,-180.5
37,165,-78.125,-162.0
37,166,-98.0,-171.125
37,167,-105.125,-171.125
37,168,-120.125,-162.0
37,169,-144.5,-171.125
37,170,-162.0,-180.5
37,171,-171.125,-162.0
37,172,-200.0,-180.5
37,173,-220.5,-171.125
37,174,-242.0,-190.125
37,175,-276.125,-162.0
37,176,-276.125,-136.125
37,177,-288.0,-144.5
37,178,-288.0,-120.125
37,179,-325.125,136.125
36,-180,-36.125,120.125
36,-179,-60.5,112.5
36,-178,-112.5,72.0
36,-177,-72.0,40.5
36,-176,-32.0,28.125
36,-175,-4.5,-10.125
36,-174,-15.125,-36.125
36,-173,-36.125,-72.0
36,-172,-50.0,-112.5
36,-171,-60.5,-144.5
36,-170,-72.0,-153.125
36,-169,-112.5,-144.5
36,-168,-60.5,-98.0
36,-167,-72.0,-162.0
36,-166,-98.0,-153.125
36,-165,-112.5,-153.125
36,-164,-84.5,-153.125
36,-163,-60.5,-180.5
36,-162,-112.5,-180.5
36,-161,-84.5,-162.0
36,-160,-78.125,-180.5
36,-159,-50.0,-171.125
36,-158,-28.125,-136.125
36,-157,-72.0,-136.125
36,-156,-78.125,-105.125
36,-155,-72.0,-98.0
36,-154,-78.125,-78.125
36,-153,-72.0,-72.0
36,-152,-91.125,-40.5
36,-151,-112.5,-50.0
36,-150,-105.125,-60.5
36,-149,-120.125,-40.5
36,-148,-144.5,36.125
36,-147,-24.5,98.0
36,-146,128.0,128.0
36,-145,136.125,136.125
36,-144,153.125,91.125
36,-143,171.125,84.5
36,-142,162.0,91.125
36,-141,171.125,120.125
36,-140,162.0,120.125
36,-139,144.5,105.125
36,-138,144.5,91.125
36,-137,144.5,112.5
36,-136,128.0,112.5
36,-135,112.5,112.5
36,-134,91.125,128.0
36,-133,50.0,144.5
36,-132,-10.125,144.5
36,-131,-84.5,105.125
36,-130,-162.0,91.125
36,-129,-210.125,120.125
36,-128,-264.5,128.0
36,-127,-312.5,105.125
36,-126,-288.0,112.5
36,-125,-312.5,144.5
36,-124,-300.125,112.5
36,-123,-264.5,136.125
36,-122,-276.125,10.125
36,-121,3.125,50.0
36,-120,-60.5,24.5
36,-119,-15.125,36.125
36,-118,4.5,-1.125
36,-117,8.0,2.0
36,-116,-15.125,24.5
36,-115,0.5,-21.125
36,-114,12.5,12.5
36,-113,4.5,32.0
36,-112,40.5,0.5
36,-111,40.5,12.5
36,-110,40.5,45.125
36,-109,-2.0,24.5
36,-108,21.125,4.5
36,-107,-24.5,8.0
36,-106,78.125,15.125
36,-105,78.125,-91.125
36,-104,4.5,-28.125
36,-103,-91.125,-55.125
36,-102,-120.125,-66.125
36,-101,-162.0,-50.0
36,-100,-210.125,-55.125
36,-99,-220.5,-36.125
36,-98,-200.0,-45.125
36,-97,-231.125,-50.0
36,-96,-231.125,-40.5
36,-95,-210.125,-28.125
36,-94,-162.0,18.0
36,-93,-153.125,45.125
36,-92,-162.0,36.125
36,-91,-220.5,66.125
36,-90,-190.125,40.5
36,-89,-153.125,8.0
36,-88,-112.5,171.125
36,-87,50.0,105.125
36,-86,162.0,91.125
36,-85,180.5,120.125
36,-84,171.125,-36.125
36,-83,60.5,10.125
36,-82,36.125,66.125
36,-81,72.0,32.0
36,-80,112.5,32.0
36,-79,72.0,60.5
36,-78,98.0,24.5
36,-77,78.125,21.125
36,-76,112.5,84.5
36,-75,112.5,171.125
36,-74,162.0,136.125
36,-73,264.5,84.5
36,-72,325.125,128.0
36,-71,276.125,-3.125
36,-70,300.125,55.125
36,-69,312.5,50.0
36,-68,300.125,-15.125
36,-67,288.0,21.125
36,-66,253.125,4.5
36,-65,242.0,-3.125
36,-64,220.5,-8.0
36,-63,190.125,-3.125
36,-62,162.0,-36.125
36,-61,112.5,-60.5
36,-60,66.125,-200.0
36,-59,-28.125,-200.0
36,-58,-98.0,-66.125
36,-57,-55.125,-36.125
36,-56,-50.0,-66.125
36,-55,-45.125,-98.0
36,-54,-72.0,-112.5
36,-53,-105.125,-128.0
36,-52,-120.125,-153.125
36,-51,-136.125,-171.125
36,-50,-153.125,-153.125
36,-49,-190.125,-120.125
36,-48,-220.5,-2.0
36,-47,-210.125,-66.125
36,-46,-8.0,-45.125
36,-45,-72.0,6.125
36,-44,120.125,21.125
36,-43,2.0,36.125
36,-42,72.0,28.125
36,-41,78.125,36.125
36,-40,72.0,45.125
36,-39,66.125,-21.125
36,-38,136.125,24.5
36,-37,98.0,12.5
36,-36,84.5,-21.125
36,-35,84.5,-4.5
36,-34,66.125,6.125
36,-33,78.125,-36.125
36,-32,60.5,-32.0
36,-31,45.125,-18.0
36,-30,55.125,-36.125
36,-29,32.0,18.0
36,-28,-18.0,-98.0
36,-27,-45.125,-84.5
36,-26,-50.0,-105.125
36,-25,32.0,-128.0
36,-24,45.125,-144.5
36,-23,28.125,-136.125
36,-22,12.5,-136.125
36,-21,6.125,-153.125
36,-20,-1.125,-153.125
36,-19,-32.0,-144.5
36,-18,-55.125,-120.125
36,-17,-66.125,-105.125
36,-16,-66.125,-98.0
36,-15,-84.5,-98.0
36,-14,-112.5,-98.0
36,-13,-120.125,-91.125
36,-12,-136.125,-78.125
36,-11,-153.125,-60.5
36,-10,-171.125,-21.125
36,-9,-190.125,15.125
36,-8,-171.125,21.125
36,-7,-136.125,105.125
36,-6,-84.5,264.5
36,-5,-21.125,220.5
36,-4,-32.0,200.0
36,-3,21.125,144.5
36,-2,12.5,136.125
36,-1,153.125,112.5
36,0,-231.125,162.0
36,1,-190.125,220.5
36,2,-220.5,276.125
36,3,-312.5,264.5
36,4,-364.5,264.5
36,5,-351.125,264.5
36,6,-338.0,190.125
36,7,-242.0,300.125
36,8,-253.125,312.5
36,9,-128.0,338.0
36,10,-231.125,480.5
36,11,-171.125,435.125
36,12,-200.0,392.0
36,13,-180.5,288.0
36,14,-128.0,300.125
36,15,-98.0,338.0
36,16,66.125,312.5
36,17,84.5,264.5
36,18,112.5,242.0
36,19,144.5,171.125
36,20,325.125,136.125
36,21,338.0,153.125
36,22,312.5,162.0
36,23,276.125,288.0
36,24,242.0,105.125
36,25,112.5,-3.125
36,26,264.5,-2.0
36,27,288.0,-84.5
36,28,200.0,-4.5
36,29,162.0,-40.5
36,30,78.125,-55.125
36,31,144.5,-264.5
36,32,162.0,-200.0
36,33,-8.0,-210.125
36,34,-128.0,-136.125
36,35,12.5,-55.125
36,36,-10.125,-36.125
36,37,28.125,-66.125
36,38,-4.5,-1.125
36,39,-18.0,15.125
36,40,-12.5,55.125
36,41,-72.0,12.5
36,42,-45.125,-4.5
36,43,-98.0,40.5
36,44,-36.125,45.125
36,45,-45.125,24.5
36,46,-18.0,28.125
36,47,-28.125,28.125
36,48,-45.125,84.5
36,49,-40.5,32.0
36,50,-50.0,40.5
36,51,10.125,-45.125
36,52,-40.5,-36.125
36,53,-50.0,24.5
36,54,-55.125,3.125
36,55,-4.5,-1.125
36,56,-84.5,60.5
36,57,-66.125,72.0
36,58,-45.125,91.125
36,59,-55.125,112.5
36,60,-78.125,21.125
36,61,-78.125,180.5
36,62,171.125,-66.125
36,63,10.125,-50.0
36,64,-28.125,-21.125
36,65,-28.125,-32.0
36,66,-3.125,-3.125
36,67,-32.0,-32.0
36,68,-32.0,24.5
36,69,-28.125,-78.125
36,70,91.125,-84.5
36,71,24.5,-91.125
36,72,-15.125,36.125
36,73,55.125,66.125
36,74,4.5,15.125
36,75,4.5,36.125
36,76,1.125,-40.5
36,77,72.0,105.125
36,78,-12.5,40.5
36,79,-66.125,6.125
36,80,-45.125,8.0
36,81,-15.125,60.5
36,82,-50.0,45.125
36,83,-120.125,78.125
36,84,-50.0,-4.5
36,85,32.0,28.125
36,86,-4.5,12.5
36,87,-60.5,40.5
36,88,36.125,36.125
36,89,10.125,84.5
36,90,-4.5,84.5
36,91,-32.0,84.5
36,92,-98.0,15.125
36,93,-84.5,-28.125
36,94,-128.0,15.125
36,95,-60.5,-28.125
36,96,-40.5,32.0
36,97,-6.125,-28.125
36,98,-2.0,-40.5
36,99,50.0,21.125
36,100,15.125,-72.0
36,101,8.0,-12.5
36,102,40.5,15.125
36,103,-40.5,-0.5
36,104,21.125,-128.0
36,105,105.125,-55.125
36,106,2.0,-50.0
36,107,12.5,-136.125
36,108,12.5,-45.125
36,109,-28.125,-40.5
36,110,-6.125,-84.5
36,111,15.125,-91.125
36,112,6.125,-36.125
36,113,-24.5,15.125
36,114,-60.5,-36.125
36,115,-98.0,-66.125
36,116,-128.0,-66.125
36,117,-84.5,-78.125
36,118,-120.125,-50.0
36,119,-171.125,-18.0
36,120,-171.125,-6.125
36,121,-325.125,36.125
36,122,-264.5,55.125
36,123,-210.125,66.125
36,124,-180.5,78.125
36,125,72.0,10.125
36,126,18.0,-8.0
36,127,-21.125,40.5
36,128,0.125,24.5
