latitude,longitude,u,v
65,66,-36.125,-3.125
65,67,-66.125,-12.5
65,68,-112.5,3.125
65,69,-120.125,15.125
65,70,-105.125,-15.125
65,71,-128.0,-24.5
65,72,-128.0,-36.125
65,73,-120.125,-72.0
65,74,-105.125,-105.125
65,75,-112.5,-120.125
65,76,-120.125,-112.5
65,77,-120.125,-112.5
65,78,-98.0,-112.5
65,79,-98.0,-112.5
65,80,-105.125,-112.5
65,81,-105.125,-112.5
65,82,-78.125,-120.125
65,83,-55.125,-112.5
65,84,-45.125,-112.5
65,85,-50.0,-21.125
65,86,-72.0,-55.125
65,87,-45.125,-72.0
65,88,-36.125,-120.125
65,89,4.5,-40.5
65,90,-18.0,-45.125
65,91,-66.125,-50.0
65,92,-72.0,-55.125
65,93,-50.0,-28.125
65,94,-91.125,-66.125
65,95,-45.125,10.125
65,96,-55.125,-72.0
65,97,-50.0,-24.5
65,98,-66.125,-2.0
65,99,-50.0,3.125
65,100,-91.125,24.5
65,101,-60.5,12.5
65,102,-72.0,-28.125
65,103,-84.5,-21.125
65,104,-128.0,-4.5
65,105,-60.5,15.125
65,106,-105.125,15.125
65,107,-55.125,12.5
65,108,-45.125,28.125
65,109,-60.5,-4.5
65,110,-91.125,-28.125
65,111,-91.125,6.125
65,112,-98.0,-21.125
65,113,-120.125,-10.125
65,114,-91.125,-0.5
65,115,-72.0,8.0
65,116,-66.125,-32.0
65,117,-66.125,-40.5
65,118,-66.125,-32.0
65,119,-55.125,-24.5
65,120,-40.5,-45.125
65,121,-28.125,-84.5
65,122,-10.125,-112.5
65,123,-8.0,-98.0
65,124,-36.125,-15.125
65,125,-15.125,-28.125
65,126,4.5,-45.125
65,127,-18.0,-55.125
65,128,15.125,-36.125
65,129,-6.125,-32.0
65,130,-36.125,-3.125
65,131,-28.125,10.125
65,132,-12.5,12.5
65,133,-12.5,-10.125
65,134,4.5,4.5
65,135,8.0,-21.125
65,136,-4.5,-36.125
65,137,4.5,-32.0
65,138,6.125,-18.0
65,139,12.5,-15.125
65,140,28.125,-12.5
65,141,-4.5,6.125
65,142,-24.5,6.125
65,143,-4.5,-24.5
65,144,-4.5,-40.5
65,145,12.5,12.5
65,146,-45.125,6.125
65,147,24.5,2.0
65,148,-72.0,10.125
65,149,4.5,40.5
65,150,15.125,-2.0
65,151,28.125,-40.5
65,152,10.125,-2.0
65,153,-12.5,18.0
65,154,-15.125,8.0
65,155,-2.0,-10.125
65,156,-6.125,0.125
65,157,-10.125,6.125
65,158,8.0,12.5
65,159,15.125,40.5
65,160,-15.125,-10.125
65,161,-2.0,-21.125
65,162,-6.125,6.125
65,163,-32.0,15.125
65,164,-60.5,36.125
65,165,-24.5,6.125
65,166,-78.125,-32.0
65,167,-24.5,36.125
65,168,-32.0,32.0
65,169,-98.0,21.125
65,170,-28.125,-21.125
65,171,-21.125,-45.125
65,172,-21.125,3.125
65,173,-6.125,15.125
65,174,-50.0,45.125
65,175,8.0,60.5
65,176,-45.125,18.0
65,177,-66.125,-12.5
65,178,-24.5,18.0
65,179,-50.0,-98.0
64,-180,-220.5,-242.0
64,-179,3.125,-200.0
64,-178,-24.5,-162.0
64,-177,-66.125,-162.0
64,-176,-84.5,-200.0
64,-175,21.125,-253.125
64,-174,-55.125,-220.5
64,-173,-200.0,-220.5
64,-172,-91.125,-220.5
64,-171,-120.125,-128.0
64,-170,-120.125,-105.125
64,-169,-128.0,-91.125
64,-168,-153.125,-112.5
64,-167,-40.5,-120.125
64,-166,-45.125,-120.125
64,-165,-60.5,-66.125
64,-164,-72.0,-55.125
64,-163,-15.125,-50.0
64,-162,-8.0,-0.5
64,-161,-15.125,4.5
64,-160,3.125,32.0
64,-159,-21.125,-18.0
64,-158,-0.5,2.0
64,-157,3.125,6.125
64,-156,21.125,28.125
64,-155,36.125,18.0
64,-154,55.125,40.5
64,-153,8.0,21.125
64,-152,-6.125,72.0
64,-151,55.125,32.0
64,-150,78.125,10.125
64,-149,40.5,50.0
64,-148,3.125,10.125
64,-147,-50.0,55.125
64,-146,-72.0,136.125
64,-145,-28.125,84.5
64,-144,-6.125,78.125
64,-143,-36.125,18.0
64,-142,-15.125,36.125
64,-141,-60.5,45.125
64,-140,-40.5,32.0
64,-139,-32.0,-2.0
64,-138,-24.5,-3.125
64,-137,-84.5,24.5
64,-136,-50.0,3.125
64,-135,-72.0,32.0
64,-134,-72.0,15.125
64,-133,-55.125,-4.5
64,-132,-66.125,28.125
64,-131,-72.0,-40.5
64,-130,-60.5,-24.5
64,-129,-72.0,-10.125
64,-128,-66.125,21.125
64,-127,-60.5,18.0
64,-126,-78.125,60.5
64,-125,-32.0,84.5
64,-124,-120.125,55.125
64,-123,-162.0,91.125
64,-122,-153.125,-2.0
64,-121,-84.5,-171.125
64,-120,-98.0,-144.5
64,-119,-84.5,-162.0
64,-118,-144.5,-171.125
64,-117,-84.5,-200.0
64,-116,-60.5,-210.125
64,-115,-24.5,-210.125
64,-114,-28.125,-210.125
64,-113,-8.0,-180.5
64,-112,2.0,-171.125
64,-111,-2.0,-112.5
64,-110,-4.5,-66.125
64,-109,-12.5,-66.125
64,-108,-10.125,-84.5
64,-107,-40.5,-36.125
64,-106,-60.5,8.0
64,-105,-78.125,55.125
64,-104,-4.5,78.125
64,-103,-24.5,55.125
64,-102,21.125,45.125
64,-101,-60.5,-4.5
64,-100,-50.0,-60.5
64,-99,-6.125,-98.0
64,-98,-10.125,-78.125
64,-97,-24.5,-50.0
64,-96,-28.125,-98.0
64,-95,-36.125,-105.125
64,-94,-45.125,-112.5
64,-93,-60.5,-136.125
64,-92,-84.5,-105.125
64,-91,-112.5,-136.125
64,-90,-120.125,-162.0
64,-89,-153.125,-144.5
64,-88,-200.0,-136.125
64,-87,-136.125,-128.0
64,-86,-91.125,-200.0
64,-85,-72.0,-171.125
64,-84,-120.125,-180.5
64,-83,-128.0,-162.0
64,-82,-128.0,-162.0
64,-81,-84.5,-210.125
64,-80,-72.0,-220.5
64,-79,-84.5,-220.5
64,-78,-91.125,-242.0
64,-77,-128.0,-180.5
64,-76,-98.0,-144.5
64,-75,-72.0,-112.5
64,-74,-72.0,-66.125
64,-73,-50.0,-55.125
64,-72,-66.125,-55.125
64,-71,-36.125,3.125
64,-70,28.125,32.0
64,-69,-78.125,-72.0
64,-68,-66.125,-21.125
64,-67,-36.125,-18.0
64,-66,-3.125,60.5
64,-65,10.125,1.125
64,-64,-72.0,91.125
64,-63,-120.125,153.125
64,-62,-72.0,171.125
64,-61,-55.125,200.0
64,-60,-60.5,171.125
64,-59,-72.0,78.125
64,-58,-120.125,112.5
64,-57,-210.125,190.125
64,-56,-264.5,180.5
64,-55,-253.125,220.5
64,-54,-220.5,200.0
64,-53,-264.5,-60.5
64,-52,-21.125,-36.125
64,-51,24.5,-8.0
64,-50,84.5,-40.5
64,-49,36.125,60.5
64,-48,-18.0,98.0
64,-47,-98.0,98.0
64,-46,-128.0,128.0
64,-45,-180.5,153.125
64,-44,-253.125,242.0
64,-43,-312.5,338.0
64,-42,-364.5,200.0
64,-41,-24.5,264.5
64,-40,-264.5,153.125
64,-39,-435.125,144.5
64,-38,-496.125,-276.125
64,-37,-612.5,-162.0
64,-36,-220.5,-171.125
64,-35,-120.125,-40.5
64,-34,60.5,28.125
64,-33,91.125,-66.125
64,-32,210.125,-32.0
64,-31,253.125,24.5
64,-30,325.125,120.125
64,-29,392.0,162.0
64,-28,450.0,210.125
64,-27,480.5,190.125
64,-26,528.125,171.125
64,-25,561.125,162.0
64,-24,561.125,105.125
64,-23,528.125,60.5
64,-22,406.125,98.0
64,-21,378.125,84.5
64,-20,300.125,4.5
64,-19,190.125,72.0
64,-18,288.0,120.125
64,-17,276.125,300.125
64,-16,420.5,300.125
64,-15,420.5,300.125
64,-14,406.125,288.0
64,-13,392.0,253.125
64,-12,392.0,242.0
64,-11,378.125,220.5
64,-10,351.125,210.125
64,-9,338.0,200.0
64,-8,312.5,190.125
64,-7,276.125,210.125
64,-6,253.125,190.125
64,-5,210.125,162.0
64,-4,210.125,128.0
64,-3,210.125,32.0
64,-2,435.125,-0.125
64,-1,465.125,1.125
64,0,465.125,-28.125
64,1,450.0,-8.0
64,2,406.125,45.125
64,3,406.125,78.125
64,4,351.125,78.125
64,5,325.125,91.125
64,6,276.125,36.125
64,7,200.0,3.125
64,8,144.5,-45.125
64,9,162.0,-128.0
64,10,128.0,-36.125
64,11,4.5,-105.125
64,12,40.5,-98.0
64,13,45.125,-6.125
64,14,10.125,2.0
64,15,-45.125,-6.125
64,16,-45.125,-15.125
64,17,-24.5,-10.125
64,18,-21.125,4.5
64,19,-36.125,-18.0
64,20,-32.0,-91.125
64,21,60.5,-128.0
64,22,128.0,-136.125
64,23,105.125,-84.5
64,24,50.0,-78.125
64,25,45.125,-84.5
64,26,60.5,-78.125
64,27,66.125,-66.125
64,28,40.5,-66.125
64,29,50.0,-91.125
64,30,60.5,-72.0
64,31,40.5,-36.125
64,32,24.5,-45.125
64,33,28.125,-36.125
64,34,45.125,-12.5
64,35,66.125,-10.125
64,36,36.125,-36.125
64,37,91.125,-78.125
64,38,66.125,10.125
64,39,36.125,28.125
64,40,40.5,28.125
64,41,36.125,8.0
64,42,40.5,40.5
64,43,32.0,36.125
64,44,28.125,15.125
64,45,28.125,45.125
64,46,32.0,24.5
64,47,4.5,50.0
64,48,8.0,45.125
64,49,10.125,55.125
64,50,-12.5,78.125
64,51,-10.125,36.125
64,52,2.0,78.125
64,53,1.125,50.0
64,54,6.125,55.125
64,55,6.125,66.125
64,56,4.5,40.5
64,57,45.125,-1.125
64,58,40.5,24.5
64,59,15.125,84.5
64,60,-24.5,45.125
64,61,-10.125,1.125
64,62,2.0,10.125
64,63,2.0,-1.125
64,64,-18.0,-12.5
64,65,-24.5,-4.5
64,66,-45.125,21.125
64,67,-45.125,18.0
64,68,-66.125,24.5
64,69,-78.125,28.125
64,70,-128.0,18.0
64,71,-136.125,12.5
64,72,-153.125,-10.125
64,73,-144.5,-40.5
64,74,-128.0,-55.125
64,75,-128.0,-72.0
64,76,-120.125,-78.125
64,77,-112.5,-91.125
64,78,-112.5,-91.125
64,79,-98.0,-84.5
64,80,-78.125,-98.0
64,81,-66.125,-66.125
64,82,-60.5,-78.125
64,83,-72.0,-91.125
64,84,-98.0,-78.125
64,85,-55.125,-55.125
64,86,-55.125,-78.125
64,87,-60.5,-128.0
64,88,8.0,-231.125
64,89,18.0,-91.125
64,90,-45.125,-78.125
64,91,-50.0,-72.0
64,92,-66.125,-32.0
64,93,-24.5,-0.5
64,94,-6.125,-10.125
64,95,1.125,-28.125
64,96,-24.5,-36.125
64,97,-55.125,-32.0
64,98,-40.5,6.125
64,99,-12.5,0.5
64,100,-50.0,-2.0
64,101,-45.125,36.125
64,102,-40.5,36.125
64,103,-32.0,-45.125
64,104,-91.125,18.0
64,105,-60.5,4.5
64,106,-60.5,8.0
64,107,-50.0,-18.0
64,108,-78.125,24.5
64,109,-40.5,-10.125
64,110,-84.5,-24.5
64,111,-98.0,-18.0
64,112,-84.5,-10.125
64,113,-105.125,6.125
64,114,-66.125,15.125
64,115,-55.125,21.125
64,116,-40.5,15.125
64,117,-50.0,-18.0
64,118,-36.125,-24.5
64,119,-24.5,-32.0
64,120,-24.5,-32.0
64,121,-21.125,-72.0
64,122,-18.0,-60.5
64,123,-18.0,-78.125
64,124,1.125,-91.125
64,125,21.125,-105.125
64,126,36.125,-84.5
64,127,36.125,-84.5
64,128,-18.0,-45.125
64,129,-32.0,-36.125
64,130,-84.5,-36.125
64,131,-55.125,-36.125
64,132,-32.0,-36.125
64,133,-60.5,-24.5
64,134,-78.125,18.0
64,135,-45.125,-3.125
64,136,-18.0,-10.125
64,137,-24.5,-45.125
64,138,-15.125,-32.0
64,139,1.125,-18.0
64,140,21.125,-10.125
64,141,-1.125,-6.125
64,142,36.125,12.5
64,143,15.125,-50.0
64,144,-21.125,10.125
64,145,12.5,-32.0
64,146,-28.125,-36.125
64,147,3.125,40.5
64,148,-15.125,55.125
64,149,40.5,32.0
64,150,-10.125,36.125
64,151,36.125,-0.125
64,152,-4.5,36.125
64,153,-32.0,-3.125
64,154,-18.0,18.0
64,155,21.125,8.0
64,156,-55.125,24.5
64,157,-28.125,-8.0
64,158,-45.125,6.125
64,159,-8.0,36.125
64,160,-84.5,-15.125
64,161,-55.125,45.125
64,162,-105.125,-1.125
64,163,-112.5,15.125
64,164,-50.0,24.5
64,165,-12.5,40.5
64,166,3.125,45.125
64,167,-40.5,-28.125
64,168,-91.125,-60.5
64,169,-78.125,-28.125
64,170,-28.125,-4.5
64,171,-50.0,2.0
64,172,-18.0,-45.125
64,173,-4.5,4.5
64,174,-72.0,15.125
64,175,-45.125,-24.5
64,176,-45.125,72.0
64,177,-98.0,72.0
64,178,-66.125,120.125
64,179,-128.0,162.0
63,-180,-253.125,120.125
63,-179,-210.125,-144.5
63,-178,-72.0,-200.0
63,-177,-60.5,-253.125
63,-176,-60.5,-242.0
63,-175,-91.125,-242.0
63,-174,-112.5,-253.125
63,-173,-120.125,-288.0
63,-172,-136.125,-253.125
63,-171,-171.125,-136.125
63,-170,-128.0,-162.0
63,-169,-128.0,-153.125
63,-168,-105.125,-120.125
63,-167,-84.5,-84.5
63,-166,-45.125,-84.5
63,-165,-2.0,-60.5
63,-164,4.5,-66.125
63,-163,-40.5,-28.125
63,-162,-12.5,12.5
63,-161,-45.125,10.125
63,-160,6.125,28.125
63,-159,18.0,32.0
63,-158,72.0,8.0
63,-157,32.0,40.5
63,-156,-12.5,24.5
63,-155,-12.5,1.125
63,-154,28.125,15.125
63,-153,50.0,-36.125
63,-152,91.125,105.125
63,-151,-190.125,6.125
63,-150,-144.5,-55.125
63,-149,-144.5,-12.5
63,-148,-120.125,36.125
63,-147,-78.125,21.125
63,-146,-144.5,-50.0
63,-145,-105.125,-40.5
63,-144,-105.125,10.125
63,-143,-55.125,144.5
63,-142,-84.5,60.5
63,-141,4.5,50.0
63,-140,-4.5,28.125
63,-139,-55.125,72.0
63,-138,-21.125,72.0
63,-137,-50.0,72.0
63,-136,-32.0,15.125
63,-135,-12.5,36.125
63,-134,-45.125,55.125
63,-133,-15.125,55.125
63,-132,-28.125,50.0
63,-131,-45.125,24.5
63,-130,-84.5,-36.125
63,-129,-84.5,-55.125
63,-128,-60.5,-60.5
63,-127,-21.125,12.5
63,-126,-84.5,55.125
63,-125,-78.125,50.0
63,-124,-72.0,66.125
63,-123,-45.125,105.125
63,-122,-231.125,45.125
63,-121,-200.0,-91.125
63,-120,-136.125,-136.125
63,-119,-120.125,-144.5
63,-118,-98.0,-128.0
63,-117,-60.5,-153.125
63,-116,-36.125,-242.0
63,-115,-1.125,-231.125
63,-114,-6.125,-242.0
63,-113,24.5,-220.5
63,-112,8.0,-153.125
63,-111,-21.125,-153.125
63,-110,-45.125,-144.5
63,-109,-3.125,-105.125
63,-108,32.0,-55.125
63,-107,10.125,-32.0
63,-106,-18.0,-3.125
63,-105,-40.5,-2.0
63,-104,-24.5,50.0
63,-103,-55.125,55.125
63,-102,-84.5,45.125
63,-101,-78.125,24.5
63,-100,-84.5,-45.125
63,-99,-55.125,-84.5
63,-98,-55.125,-91.125
63,-97,-40.5,-91.125
63,-96,-72.0,-105.125
63,-95,-78.125,-98.0
63,-94,-98.0,-105.125
63,-93,-128.0,-144.5
63,-92,-144.5,-144.5
63,-91,-180.5,-288.0
63,-90,-144.5,-300.125
63,-89,-128.0,-312.5
63,-88,-112.5,-276.125
63,-87,-136.125,-231.125
63,-86,-144.5,-253.125
63,-85,-162.0,-253.125
63,-84,-144.5,-231.125
63,-83,-120.125,-231.125
63,-82,-60.5,-264.5
63,-81,-28.125,-312.5
63,-80,-21.125,-300.125
63,-79,10.125,-288.0
63,-78,32.0,-253.125
63,-77,66.125,-253.125
63,-76,45.125,-210.125
63,-75,45.125,-220.5
63,-74,72.0,-210.125
63,-73,36.125,-144.5
63,-72,45.125,-72.0
63,-71,-66.125,-50.0
63,-70,-66.125,-55.125
63,-69,-36.125,28.125
63,-68,32.0,120.125
63,-67,-112.5,-21.125
63,-66,-91.125,32.0
63,-65,-66.125,-6.125
63,-64,-66.125,36.125
63,-63,-24.5,45.125
63,-62,18.0,3.125
63,-61,40.5,45.125
63,-60,3.125,112.5
63,-59,-120.125,171.125
63,-58,-136.125,190.125
63,-57,-105.125,200.0
63,-56,-128.0,190.125
63,-55,-264.5,200.0
63,-54,-325.125,210.125
63,-53,-264.5,210.125
63,-52,-242.0,-78.125
63,-51,-84.5,-105.125
63,-50,-40.5,-78.125
63,-49,-78.125,-10.125
63,-48,-153.125,36.125
63,-47,-210.125,84.5
63,-46,-242.0,136.125
63,-45,-276.125,300.125
63,-44,-406.125,162.0
63,-43,-392.0,128.0
63,-42,-72.0,153.125
63,-41,-105.125,264.5
63,-40,-136.125,312.5
63,-39,-253.125,325.125
63,-38,-364.5,480.5
63,-37,-351.125,595.125
63,-36,-180.5,578.0
63,-35,-32.0,435.125
63,-34,50.0,351.125
63,-33,98.0,351.125
63,-32,78.125,288.0
63,-31,66.125,78.125
63,-30,364.5,120.125
63,-29,544.5,210.125
63,-28,528.125,253.125
63,-27,544.5,253.125
63,-26,528.125,253.125
63,-25,512.0,242.0
63,-24,528.125,253.125
63,-23,528.125,276.125
63,-22,528.125,288.0
63,-21,512.0,288.0
63,-20,480.5,300.125
63,-19,465.125,300.125
63,-18,435.125,325.125
63,-17,406.125,325.125
63,-16,392.0,276.125
63,-15,392.0,288.0
63,-14,406.125,276.125
63,-13,378.125,264.5
63,-12,338.0,253.125
63,-11,338.0,242.0
63,-10,364.5,231.125
63,-9,351.125,253.125
63,-8,312.5,242.0
63,-7,253.125,242.0
63,-6,210.125,242.0
63,-5,162.0,210.125
63,-4,144.5,171.125
63,-3,144.5,55.125
63,-2,378.125,-12.5
63,-1,480.5,10.125
63,0,465.125,-36.125
63,1,465.125,-21.125
63,2,435.125,50.0
63,3,420.5,32.0
63,4,392.0,128.0
63,5,364.5,66.125
63,6,180.5,-50.0
63,7,78.125,-45.125
63,8,84.5,-40.5
63,9,60.5,-50.0
63,10,91.125,-84.5
63,11,144.5,-78.125
63,12,78.125,-18.0
63,13,60.5,10.125
63,14,15.125,-0.5
63,15,-24.5,-18.0
63,16,-18.0,-8.0
63,17,-32.0,-2.0
63,18,-50.0,-84.5
63,19,-72.0,-72.0
63,20,10.125,-98.0
63,21,28.125,-66.125
63,22,15.125,-78.125
63,23,8.0,-91.125
63,24,28.125,-98.0
63,25,28.125,-128.0
63,26,28.125,-98.0
63,27,24.5,-112.5
63,28,45.125,-91.125
63,29,32.0,-98.0
63,30,66.125,-105.125
63,31,45.125,-91.125
63,32,36.125,-36.125
63,33,6.125,-72.0
63,34,72.0,-50.0
63,35,40.5,-60.5
63,36,40.5,-45.125
63,37,40.5,-12.5
63,38,60.5,10.125
63,39,55.125,4.5
63,40,28.125,28.125
63,41,24.5,-12.5
63,42,32.0,-21.125
63,43,21.125,36.125
63,44,24.5,36.125
63,45,15.125,32.0
63,46,4.5,32.0
63,47,8.0,32.0
63,48,24.5,45.125
63,49,2.0,50.0
63,50,-4.5,40.5
63,51,12.5,50.0
63,52,-8.0,55.125
63,53,12.5,78.125
63,54,0.5,50.0
63,55,18.0,40.5
63,56,-2.0,28.125
63,57,8.0,24.5
63,58,2.0,32.0
63,59,4.5,91.125
63,60,6.125,55.125
63,61,-4.5,32.0
63,62,10.125,4.5
63,63,21.125,12.5
63,64,-15.125,12.5
63,65,-10.125,18.0
63,66,-24.5,24.5
63,67,-32.0,45.125
63,68,-60.5,55.125
63,69,-91.125,91.125
63,70,-136.125,91.125
63,71,-153.125,55.125
63,72,-112.5,45.125
63,73,-112.5,66.125
63,74,-112.5,28.125
63,75,-112.5,-6.125
63,76,-112.5,-18.0
63,77,-98.0,-36.125
63,78,-91.125,-36.125
63,79,-72.0,-36.125
63,80,-36.125,-36.125
63,81,-50.0,-18.0
63,82,-50.0,-12.5
63,83,-36.125,-12.5
63,84,-40.5,-40.5
63,85,-50.0,-66.125
63,86,-78.125,-66.125
63,87,-91.125,-72.0
63,88,-50.0,-98.0
63,89,-66.125,-120.125
63,90,-55.125,-120.125
63,91,-60.5,-144.5
63,92,-21.125,-210.125
63,93,-2.0,-60.5
63,94,-78.125,-40.5
63,95,-32.0,-40.5
63,96,-2.0,-40.5
63,97,-18.0,-24.5
63,98,-50.0,-6.125
63,99,-45.125,8.0
63,100,-50.0,-12.5
63,101,-60.5,-36.125
63,102,-72.0,21.125
63,103,-50.0,21.125
63,104,-28.125,24.5
63,105,-32.0,15.125
63,106,-32.0,15.125
63,107,-32.0,21.125
63,108,-24.5,10.125
63,109,-50.0,12.5
63,110,-66.125,18.0
63,111,-50.0,18.0
63,112,-36.125,24.5
63,113,-28.125,21.125
63,114,-32.0,21.125
63,115,-40.5,18.0
63,116,-32.0,18.0
63,117,-12.5,12.5
63,118,18.0,12.5
63,119,21.125,28.125
63,120,21.125,36.125
63,121,28.125,84.5
63,122,24.5,40.5
63,123,12.5,36.125
63,124,-2.0,-72.0
63,125,32.0,-55.125
63,126,-4.5,-60.5
63,127,-6.125,-66.125
63,128,-12.5,-72.0
63,129,-18.0,-72.0
63,130,-24.5,-72.0
63,131,-21.125,-66.125
63,132,-21.125,-60.5
63,133,-12.5,-45.125
63,134,-3.125,-45.125
63,135,-15.125,-50.0
63,136,-28.125,-66.125
63,137,-18.0,-50.0
63,138,-24.5,-50.0
63,139,3.125,-10.125
63,140,-32.0,8.0
63,141,18.0,-0.125
63,142,10.125,15.125
63,143,18.0,8.0
63,144,15.125,-36.125
63,145,-4.5,28.125
63,146,-36.125,0.5
63,147,-21.125,32.0
63,148,-32.0,32.0
63,149,-15.125,40.5
63,150,-15.125,6.125
63,151,-28.125,24.5
63,152,-18.0,12.5
63,153,-24.5,-2.0
63,154,40.5,-8.0
63,155,-4.5,10.125
63,156,-24.5,-15.125
63,157,10.125,45.125
63,158,-28.125,66.125
63,159,-78.125,-12.5
63,160,-128.0,24.5
63,161,-84.5,6.125
63,162,-105.125,-15.125
63,163,-136.125,-66.125
63,164,-120.125,21.125
63,165,-72.0,10.125
63,166,-10.125,-21.125
63,167,-60.5,-32.0
63,168,-78.125,-105.125
63,169,-136.125,-50.0
63,170,-24.5,-40.5
63,171,-10.125,-12.5
63,172,-40.5,-45.125
63,173,-60.5,-40.5
63,174,-128.0,36.125
63,175,-98.0,-66.125
63,176,-60.5,10.125
63,177,-162.0,-8.0
63,178,-112.5,40.5
63,179,-55.125,-180.5
62,-180,-338.0,-231.125
62,-179,-55.125,-242.0
62,-178,-60.5,-288.0
62,-177,-84.5,-300.125
62,-176,-98.0,-325.125
62,-175,-128.0,-338.0
62,-174,-136.125,-338.0
62,-173,-136.125,-325.125
62,-172,-171.125,-264.5
62,-171,-162.0,-253.125
62,-170,-144.5,-264.5
62,-169,-112.5,-253.125
62,-168,-91.125,-210.125
62,-167,-84.5,-190.125
62,-166,-12.5,-84.5
62,-165,40.5,-91.125
62,-164,32.0,-60.5
62,-163,-8.0,-24.5
62,-162,-12.5,-15.125
62,-161,15.125,4.5
62,-160,36.125,-6.125
62,-159,40.5,12.5
62,-158,18.0,50.0
62,-157,-36.125,-4.5
62,-156,-32.0,-24.5
62,-155,-45.125,-24.5
62,-154,-24.5,98.0
62,-153,-6.125,220.5
62,-152,-18.0,84.5
62,-151,-84.5,36.125
62,-150,-120.125,-78.125
62,-149,-91.125,-50.0
62,-148,-84.5,32.0
62,-147,12.5,78.125
62,-146,4.5,50.0
62,-145,-91.125,-105.125
62,-144,-91.125,-21.125
62,-143,-55.125,2.0
62,-142,-50.0,21.125
62,-141,-60.5,50.0
62,-140,-50.0,84.5
62,-139,-24.5,105.125
62,-138,-15.125,128.0
62,-137,-21.125,45.125
62,-136,-18.0,91.125
62,-135,-72.0,50.0
62,-134,28.125,66.125
62,-133,-24.5,98.0
62,-132,-8.0,55.125
62,-131,3.125,50.0
62,-130,-10.125,55.125
62,-129,3.125,32.0
62,-128,-40.5,-32.0
62,-127,-45.125,-55.125
62,-126,-84.5,-28.125
62,-125,-105.125,66.125
62,-124,-72.0,32.0
62,-123,-105.125,105.125
62,-122,-120.125,50.0
62,-121,-180.5,-50.0
62,-120,-136.125,-50.0
62,-119,-128.0,-66.125
62,-118,-136.125,-120.125
62,-117,-28.125,-162.0
62,-116,15.125,-220.5
62,-115,40.5,-288.0
62,-114,55.125,-242.0
62,-113,-21.125,-200.0
62,-112,-36.125,-162.0
62,-111,60.5,-153.125
62,-110,36.125,-144.5
62,-109,45.125,-84.5
62,-108,21.125,-91.125
62,-107,45.125,-32.0
62,-106,45.125,-10.125
62,-105,3.125,15.125
62,-104,-28.125,40.5
62,-103,-28.125,45.125
62,-102,-32.0,72.0
62,-101,-84.5,84.5
62,-100,-72.0,120.125
62,-99,-72.0,-18.0
62,-98,-50.0,-66.125
62,-97,-66.125,-72.0
62,-96,-98.0,-78.125
62,-95,-112.5,-72.0
62,-94,-144.5,-91.125
62,-93,-162.0,-162.0
62,-92,-120.125,-231.125
62,-91,-128.0,-276.125
62,-90,-136.125,-276.125
62,-89,-136.125,-288.0
62,-88,-128.0,-288.0
62,-87,-128.0,-288.0
62,-86,-128.0,-300.125
62,-85,-120.125,-325.125
62,-84,-112.5,-253.125
62,-83,-72.0,-276.125
62,-82,-28.125,-242.0
62,-81,-1.125,-153.125
62,-80,-18.0,-171.125
62,-79,84.5,-171.125
62,-78,50.0,-144.5
62,-77,18.0,-40.5
62,-76,15.125,-12.5
62,-75,45.125,-40.5
62,-74,50.0,45.125
62,-73,60.5,-78.125
62,-72,105.125,-128.0
62,-71,112.5,-171.125
62,-70,32.0,-153.125
62,-69,-18.0,-112.5
62,-68,-45.125,-78.125
62,-67,-45.125,-10.125
62,-66,-98.0,-4.5
62,-65,-40.5,55.125
62,-64,10.125,91.125
62,-63,15.125,78.125
62,-62,28.125,91.125
62,-61,32.0,112.5
62,-60,-40.5,105.125
62,-59,-28.125,128.0
62,-58,-84.5,153.125
62,-57,-120.125,136.125
62,-56,-128.0,84.5
62,-55,-200.0,136.125
62,-54,-312.5,200.0
62,-53,-338.0,231.125
62,-52,-288.0,231.125
62,-51,-264.5,-21.125
62,-50,-200.0,-98.0
62,-49,-55.125,-72.0
62,-48,-84.5,21.125
62,-47,-171.125,55.125
62,-46,-264.5,105.125
62,-45,-312.5,231.125
62,-44,-312.5,300.125
62,-43,-210.125,190.125
62,-42,3.125,120.125
62,-41,-84.5,200.0
62,-40,-84.5,312.5
62,-39,-55.125,364.5
62,-38,-28.125,435.125
62,-37,-136.125,450.0
62,-36,-128.0,465.125
62,-35,-105.125,480.5
62,-34,-50.0,480.5
62,-33,55.125,496.125
62,-32,112.5,465.125
62,-31,144.5,528.125
62,-30,276.125,406.125
62,-29,561.125,364.5
62,-28,544.5,351.125
62,-27,512.0,338.0
62,-26,496.125,325.125
62,-25,512.0,325.125
62,-24,512.0,338.0
62,-23,512.0,338.0
62,-22,480.5,351.125
62,-21,450.0,351.125
62,-20,420.5,338.0
62,-19,420.5,312.5
62,-18,392.0,300.125
62,-17,392.0,338.0
62,-16,351.125,276.125
62,-15,392.0,288.0
62,-14,406.125,276.125
62,-13,351.125,288.0
62,-12,351.125,276.125
62,-11,351.125,231.125
62,-10,338.0,220.5
62,-9,325.125,231.125
62,-8,300.125,200.0
62,-7,180.5,253.125
62,-6,153.125,242.0
62,-5,105.125,200.0
62,-4,105.125,190.125
62,-3,91.125,91.125
62,-2,264.5,-32.0
62,-1,406.125,-15.125
62,0,450.0,-72.0
62,1,450.0,-45.125
62,2,435.125,15.125
62,3,420.5,-36.125
62,4,420.5,40.5
62,5,325.125,-32.0
