latitude,longitude,u,v
36,28,-18.0,171.125
36,29,105.125,242.0
36,30,45.125,210.125
36,31,220.5,171.125
36,32,220.5,231.125
36,33,153.125,4.5
36,34,231.125,-231.125
36,35,120.125,-171.125
36,36,-32.0,-210.125
36,37,-36.125,-253.125
36,38,40.5,-231.125
36,39,60.5,-153.125
36,40,21.125,-128.0
36,41,45.125,-112.5
36,42,45.125,-105.125
36,43,36.125,-91.125
36,44,32.0,-50.0
36,45,36.125,8.0
36,46,55.125,-24.5
36,47,18.0,-10.125
36,48,36.125,-66.125
36,49,18.0,-50.0
36,50,24.5,-50.0
36,51,-50.0,78.125
36,52,4.5,60.5
36,53,180.5,24.5
36,54,-3.125,0.125
36,55,10.125,36.125
36,56,32.0,-18.0
36,57,12.5,-45.125
36,58,32.0,-6.125
36,59,2.0,18.0
36,60,-12.5,-0.5
36,61,45.125,-32.0
36,62,36.125,-40.5
36,63,1.125,-91.125
36,64,-21.125,-72.0
36,65,-2.0,-15.125
36,66,28.125,-21.125
36,67,-1.125,-10.125
36,68,15.125,-10.125
36,69,18.0,-55.125
36,70,66.125,-78.125
36,71,18.0,-112.5
36,72,-36.125,6.125
36,73,60.5,60.5
36,74,1.125,-55.125
36,75,15.125,-4.5
36,76,21.125,-21.125
36,77,112.5,-36.125
36,78,55.125,-45.125
36,79,105.125,8.0
36,80,171.125,-6.125
36,81,144.5,-18.0
36,82,55.125,-32.0
36,83,78.125,32.0
36,84,112.5,-12.5
36,85,60.5,-60.5
36,86,2.0,-12.5
36,87,-24.5,15.125
36,88,3.125,12.5
36,89,6.125,21.125
36,90,15.125,72.0
36,91,24.5,66.125
36,92,50.0,36.125
36,93,72.0,24.5
36,94,60.5,-72.0
36,95,120.125,-12.5
36,96,78.125,50.0
36,97,78.125,-84.5
36,98,72.0,66.125
36,99,24.5,50.0
36,100,45.125,6.125
36,101,32.0,18.0
36,102,-15.125,21.125
36,103,21.125,-24.5
36,104,24.5,-36.125
36,105,18.0,66.125
36,106,55.125,36.125
36,107,32.0,-10.125
36,108,36.125,24.5
36,109,32.0,15.125
36,110,32.0,15.125
36,111,18.0,-28.125
36,112,40.5,2.0
36,113,50.0,21.125
36,114,36.125,-18.0
36,115,60.5,-50.0
36,116,66.125,-45.125
36,117,-6.125,-36.125
36,118,18.0,-4.5
36,119,10.125,6.125
36,120,-12.5,-98.0
36,121,-21.125,-112.5
36,122,-55.125,-144.5
36,123,-112.5,-45.125
36,124,-84.5,-45.125
36,125,-105.125,-50.0
36,126,-84.5,-12.5
36,127,-15.125,-6.125
36,128,-6.125,10.125
36,129,-10.125,-84.5
36,130,-242.0,-98.0
36,131,-276.125,-60.5
36,132,-264.5,-91.125
36,133,-276.125,-60.5
36,134,-300.125,-66.125
36,135,-351.125,-84.5
36,136,-300.125,-6.125
36,137,-98.0,21.125
36,138,-45.125,28.125
36,139,-28.125,-18.0
36,140,-162.0,-200.0
36,141,-378.125,-144.5
36,142,-364.5,-242.0
36,143,-312.5,-276.125
36,144,-253.125,-300.125
36,145,-162.0,-338.0
36,146,-171.125,-276.125
36,147,-200.0,-231.125
36,148,-220.5,-200.0
36,149,-231.125,-144.5
36,150,-264.5,-144.5
36,151,-288.0,-180.5
36,152,-364.5,-66.125
36,153,-406.125,136.125
36,154,-312.5,253.125
36,155,144.5,210.125
36,156,264.5,242.0
36,157,406.125,55.125
36,158,528.125,72.0
36,159,496.125,50.0
36,160,480.5,60.5
36,161,450.0,18.0
36,162,420.5,-21.125
36,163,406.125,21.125
36,164,364.5,-4.5
36,165,325.125,-105.125
36,166,325.125,-153.125
36,167,300.125,-171.125
36,168,300.125,-180.5
36,169,253.125,-180.5
36,170,231.125,-190.125
36,171,210.125,-231.125
36,172,200.0,-253.125
36,173,153.125,-264.5
36,174,112.5,-231.125
36,175,72.0,-264.5
36,176,55.125,-276.125
36,177,24.5,-288.0
36,178,-18.0,-300.125
36,179,-50.0,-276.125
35,-180,-128.0,-276.125
35,-179,-162.0,-300.125
35,-178,-180.5,-325.125
35,-177,-200.0,-338.0
35,-176,-220.5,-312.5
35,-175,-253.125,-325.125
35,-174,-288.0,-338.0
35,-173,-288.0,-325.125
35,-172,-300.125,-351.125
35,-171,-351.125,-325.125
35,-170,-351.125,-351.125
35,-169,-312.5,-420.5
35,-168,-264.5,-406.125
35,-167,-300.125,-378.125
35,-166,-300.125,-392.0
35,-165,-288.0,-392.0
35,-164,-288.0,-392.0
35,-163,-264.5,-351.125
35,-162,-253.125,-364.5
35,-161,-242.0,-300.125
35,-160,-242.0,-300.125
35,-159,-220.5,-220.5
35,-158,-231.125,-120.125
35,-157,-84.5,-6.125
35,-156,325.125,-120.125
35,-155,325.125,-153.125
35,-154,288.0,-162.0
35,-153,210.125,-112.5
35,-152,144.5,-72.0
35,-151,128.0,-24.5
35,-150,98.0,66.125
35,-149,72.0,105.125
35,-148,72.0,91.125
35,-147,120.125,50.0
35,-146,144.5,36.125
35,-145,112.5,40.5
35,-144,84.5,28.125
35,-143,40.5,-128.0
35,-142,32.0,-112.5
35,-141,-24.5,-72.0
35,-140,-84.5,-36.125
35,-139,-136.125,-40.5
35,-138,-171.125,-24.5
35,-137,-200.0,-10.125
35,-136,-200.0,-10.125
35,-135,-210.125,-28.125
35,-134,-220.5,-21.125
35,-133,-231.125,10.125
35,-132,-242.0,-10.125
35,-131,-242.0,-55.125
35,-130,-242.0,21.125
35,-129,-276.125,4.5
35,-128,-220.5,-28.125
35,-127,-180.5,-112.5
35,-126,-171.125,-84.5
35,-125,-144.5,60.5
35,-124,-210.125,60.5
35,-123,-242.0,136.125
35,-122,-200.0,78.125
35,-121,-84.5,0.5
35,-120,-50.0,10.125
35,-119,-55.125,-36.125
35,-118,72.0,-55.125
35,-117,60.5,32.0
35,-116,6.125,-50.0
35,-115,-50.0,-50.0
35,-114,12.5,-84.5
35,-113,36.125,-36.125
35,-112,-50.0,-60.5
35,-111,-36.125,-40.5
35,-110,-72.0,-6.125
35,-109,-78.125,91.125
35,-108,-60.5,136.125
35,-107,-91.125,220.5
35,-106,-162.0,378.125
35,-105,-105.125,378.125
35,-104,-3.125,253.125
35,-103,36.125,-60.5
35,-102,-91.125,-78.125
35,-101,-144.5,-60.5
35,-100,-190.125,-12.5
35,-99,-120.125,-66.125
35,-98,6.125,-105.125
35,-97,60.5,-66.125
35,-96,28.125,12.5
35,-95,21.125,-50.0
35,-94,32.0,-60.5
35,-93,8.0,-66.125
35,-92,-8.0,-78.125
35,-91,1.125,-72.0
35,-90,-12.5,-60.5
35,-89,-10.125,-55.125
35,-88,24.5,-50.0
35,-87,40.5,-40.5
35,-86,15.125,-10.125
35,-85,-6.125,-40.5
35,-84,32.0,-18.0
35,-83,0.5,-50.0
35,-82,-12.5,-50.0
35,-81,4.5,-55.125
35,-80,-15.125,-84.5
35,-79,-32.0,-91.125
35,-78,-78.125,-50.0
35,-77,-78.125,-220.5
35,-76,-72.0,-210.125
35,-75,-55.125,-162.0
35,-74,-78.125,-136.125
35,-73,-72.0,-112.5
35,-72,-72.0,-120.125
35,-71,-91.125,-136.125
35,-70,-112.5,-144.5
35,-69,-112.5,-105.125
35,-68,-112.5,-91.125
35,-67,-105.125,-15.125
35,-66,-36.125,105.125
35,-65,36.125,144.5
35,-64,112.5,136.125
35,-63,144.5,105.125
35,-62,180.5,72.0
35,-61,144.5,32.0
35,-60,120.125,36.125
35,-59,18.0,-32.0
35,-58,21.125,-2.0
35,-57,-6.125,-66.125
35,-56,144.5,-72.0
35,-55,136.125,-60.5
35,-54,128.0,-36.125
35,-53,120.125,-36.125
35,-52,162.0,-72.0
35,-51,162.0,-60.5
35,-50,120.125,-60.5
35,-49,91.125,-66.125
35,-48,171.125,-55.125
35,-47,171.125,-91.125
35,-46,171.125,-105.125
35,-45,144.5,-128.0
35,-44,120.125,-144.5
35,-43,105.125,-144.5
35,-42,112.5,-153.125
35,-41,98.0,-144.5
35,-40,84.5,-120.125
35,-39,72.0,-120.125
35,-38,60.5,-136.125
35,-37,55.125,-144.5
35,-36,32.0,-153.125
35,-35,15.125,-136.125
35,-34,4.5,-120.125
35,-33,-8.0,-98.0
35,-32,-24.5,-60.5
35,-31,-66.125,-40.5
35,-30,-45.125,-36.125
35,-29,-50.0,-50.0
35,-28,-72.0,-21.125
35,-27,-91.125,10.125
35,-26,-112.5,8.0
35,-25,-66.125,12.5
35,-24,-112.5,60.5
35,-23,-112.5,45.125
35,-22,-128.0,18.0
35,-21,-153.125,55.125
35,-20,-144.5,72.0
35,-19,-136.125,136.125
35,-18,-98.0,153.125
35,-17,-84.5,162.0
35,-16,-72.0,153.125
35,-15,-84.5,153.125
35,-14,-78.125,128.0
35,-13,-98.0,128.0
35,-12,-78.125,162.0
35,-11,-0.125,136.125
35,-10,-6.125,120.125
35,-9,-40.5,144.5
35,-8,-72.0,120.125
35,-7,-28.125,-28.125
35,-6,72.0,32.0
35,-5,55.125,40.5
35,-4,78.125,60.5
35,-3,-55.125,66.125
35,-2,-6.125,84.5
35,-1,45.125,28.125
35,0,12.5,55.125
35,1,21.125,128.0
35,2,18.0,105.125
35,3,91.125,84.5
35,4,60.5,-32.0
35,5,36.125,-36.125
35,6,-6.125,60.5
35,7,45.125,128.0
35,8,10.125,190.125
35,9,55.125,210.125
35,10,128.0,210.125
35,11,136.125,276.125
35,12,105.125,276.125
35,13,36.125,351.125
35,14,-78.125,378.125
35,15,-128.0,351.125
35,16,-210.125,351.125
35,17,-210.125,276.125
35,18,-171.125,253.125
35,19,-162.0,338.0
35,20,-200.0,351.125
35,21,-276.125,338.0
35,22,-231.125,364.5
35,23,-210.125,420.5
35,24,-231.125,112.5
35,25,-55.125,112.5
35,26,-28.125,276.125
35,27,28.125,312.5
35,28,105.125,288.0
35,29,144.5,288.0
35,30,162.0,264.5
35,31,190.125,242.0
35,32,162.0,66.125
35,33,91.125,220.5
35,34,210.125,128.0
35,35,220.5,-66.125
35,36,12.5,45.125
35,37,128.0,-50.0
35,38,220.5,-136.125
35,39,36.125,-120.125
35,40,60.5,-112.5
35,41,78.125,-91.125
35,42,98.0,-36.125
35,43,66.125,-60.5
35,44,50.0,-55.125
35,45,18.0,-84.5
35,46,40.5,-32.0
35,47,28.125,-18.0
35,48,66.125,-28.125
35,49,28.125,-2.0
35,50,-21.125,4.5
35,51,-12.5,-24.5
35,52,3.125,-21.125
35,53,-2.0,-18.0
35,54,-12.5,-8.0
35,55,28.125,-15.125
35,56,6.125,-40.5
35,57,-18.0,-6.125
35,58,-21.125,-24.5
35,59,-10.125,12.5
35,60,-40.5,-12.5
35,61,-60.5,-15.125
35,62,15.125,-12.5
35,63,8.0,-40.5
35,64,-18.0,-40.5
35,65,32.0,-40.5
35,66,-8.0,3.125
35,67,-28.125,-6.125
35,68,-32.0,112.5
35,69,-40.5,18.0
35,70,-72.0,0.5
35,71,-112.5,-21.125
35,72,-105.125,-84.5
35,73,-112.5,-18.0
35,74,-72.0,-40.5
35,75,-8.0,6.125
35,76,4.5,-50.0
35,77,-32.0,-40.5
35,78,28.125,55.125
35,79,32.0,-55.125
35,80,0.125,-32.0
35,81,-21.125,-0.5
35,82,-15.125,4.5
35,83,60.5,72.0
35,84,105.125,-21.125
35,85,66.125,28.125
35,86,15.125,-8.0
35,87,-6.125,-8.0
35,88,-8.0,50.0
35,89,60.5,50.0
35,90,45.125,84.5
35,91,91.125,91.125
35,92,78.125,98.0
35,93,72.0,120.125
35,94,72.0,45.125
35,95,66.125,55.125
35,96,50.0,72.0
35,97,-10.125,-28.125
35,98,-21.125,40.5
35,99,84.5,105.125
35,100,45.125,36.125
35,101,40.5,72.0
35,102,32.0,-36.125
35,103,28.125,-10.125
35,104,66.125,24.5
35,105,-18.0,12.5
35,106,-15.125,12.5
35,107,24.5,12.5
35,108,40.5,10.125
35,109,32.0,-60.5
35,110,-32.0,-24.5
35,111,32.0,-18.0
35,112,10.125,-24.5
35,113,-21.125,-10.125
35,114,15.125,-60.5
35,115,24.5,-60.5
35,116,24.5,-60.5
35,117,10.125,-45.125
35,118,-36.125,-36.125
35,119,-45.125,-112.5
35,120,-8.0,-120.125
35,121,-18.0,-120.125
35,122,-45.125,-128.0
35,123,-66.125,-120.125
35,124,-112.5,-60.5
35,125,-98.0,-78.125
35,126,-66.125,-21.125
35,127,-8.0,-24.5
35,128,-84.5,28.125
35,129,-128.0,-128.0
35,130,-288.0,-105.125
35,131,-288.0,-72.0
35,132,-264.5,-0.5
35,133,-105.125,21.125
35,134,-112.5,4.5
35,135,-144.5,10.125
35,136,-162.0,40.5
35,137,-112.5,28.125
35,138,-24.5,-55.125
35,139,-120.125,-18.0
35,140,-162.0,-120.125
35,141,-420.5,-264.5
35,142,-378.125,-253.125
35,143,-312.5,-300.125
35,144,-242.0,-364.5
35,145,-60.5,-300.125
35,146,-91.125,-253.125
35,147,-136.125,-242.0
35,148,-162.0,-220.5
35,149,-231.125,-180.5
35,150,-231.125,-162.0
35,151,-312.5,-84.5
35,152,-351.125,72.0
35,153,-253.125,220.5
35,154,-84.5,55.125
35,155,200.0,55.125
35,156,276.125,105.125
35,157,528.125,66.125
35,158,480.5,55.125
35,159,465.125,36.125
35,160,450.0,4.5
35,161,420.5,-12.5
35,162,406.125,-15.125
35,163,364.5,-28.125
35,164,351.125,28.125
35,165,264.5,-98.0
35,166,264.5,-180.5
35,167,264.5,-190.125
35,168,242.0,-180.5
35,169,200.0,-153.125
35,170,162.0,-231.125
35,171,180.5,-253.125
35,172,136.125,-264.5
35,173,105.125,-253.125
35,174,84.5,-276.125
35,175,66.125,-253.125
35,176,18.0,-276.125
35,177,-18.0,-300.125
35,178,-50.0,-300.125
35,179,-91.125,-288.0
34,-180,-162.0,-288.0
34,-179,-180.5,-312.5
34,-178,-210.125,-325.125
34,-177,-231.125,-312.5
34,-176,-253.125,-276.125
34,-175,-300.125,-312.5
34,-174,-312.5,-312.5
34,-173,-364.5,-325.125
34,-172,-364.5,-325.125
34,-171,-364.5,-378.125
34,-170,-276.125,-378.125
34,-169,-312.5,-378.125
34,-168,-351.125,-392.0
34,-167,-325.125,-406.125
34,-166,-325.125,-378.125
34,-165,-312.5,-378.125
34,-164,-312.5,-364.5
34,-163,-276.125,-276.125
34,-162,-264.5,-288.0
34,-161,-210.125,-120.125
34,-160,-200.0,-190.125
34,-159,-8.0,-72.0
34,-158,-28.125,-105.125
34,-157,91.125,2.0
34,-156,200.0,-36.125
34,-155,231.125,-84.5
34,-154,264.5,-112.5
34,-153,231.125,-112.5
34,-152,180.5,-78.125
34,-151,153.125,-2.0
34,-150,128.0,36.125
34,-149,105.125,45.125
34,-148,105.125,60.5
34,-147,128.0,45.125
34,-146,136.125,28.125
34,-145,112.5,8.0
34,-144,78.125,18.0
34,-143,50.0,50.0
34,-142,-21.125,-84.5
34,-141,-21.125,-91.125
34,-140,-91.125,-66.125
34,-139,-136.125,-55.125
34,-138,-162.0,-50.0
34,-137,-210.125,-32.0
34,-136,-220.5,-45.125
34,-135,-220.5,-55.125
34,-134,-242.0,-36.125
34,-133,-253.125,-36.125
34,-132,-264.5,-40.5
34,-131,-264.5,-66.125
34,-130,-276.125,-36.125
34,-129,-288.0,-36.125
34,-128,-276.125,-40.5
34,-127,-200.0,-91.125
34,-126,-200.0,-28.125
34,-125,-242.0,40.5
34,-124,-231.125,66.125
34,-123,-288.0,112.5
34,-122,-200.0,91.125
34,-121,-112.5,78.125
34,-120,55.125,-8.0
34,-119,50.0,-8.0
34,-118,18.0,-32.0
34,-117,28.125,24.5
34,-116,-55.125,60.5
34,-115,-50.0,-6.125
34,-114,-66.125,-28.125
34,-113,-15.125,-6.125
34,-112,1.125,12.5
34,-111,28.125,40.5
34,-110,66.125,91.125
34,-109,18.0,144.5
34,-108,40.5,60.5
34,-107,3.125,120.125
34,-106,2.0,220.5
34,-105,-3.125,162.0
34,-104,-4.5,210.125
34,-103,-28.125,136.125
34,-102,12.5,105.125
34,-101,-60.5,21.125
34,-100,-120.125,-91.125
34,-99,6.125,-78.125
34,-98,40.5,-91.125
34,-97,45.125,-84.5
34,-96,50.0,-66.125
34,-95,2.0,-50.0
34,-94,-6.125,-55.125
34,-93,-21.125,-50.0
34,-92,-36.125,-60.5
34,-91,-10.125,-72.0
34,-90,15.125,-50.0
34,-89,12.5,-28.125
34,-88,28.125,-4.5
34,-87,15.125,-36.125
34,-86,-8.0,-60.5
34,-85,45.125,-72.0
34,-84,-1.125,-50.0
34,-83,-21.125,-72.0
34,-82,-21.125,-78.125
34,-81,-21.125,-60.5
34,-80,-60.5,-78.125
34,-79,-105.125,-72.0
34,-78,-98.0,-242.0
34,-77,21.125,-231.125
34,-76,18.0,-200.0
34,-75,-55.125,-190.125
34,-74,-78.125,-200.0
34,-73,-98.0,-171.125
34,-72,-120.125,-171.125
34,-71,-78.125,-171.125
34,-70,-60.5,-28.125
34,-69,10.125,4.5
34,-68,-4.5,36.125
34,-67,4.5,84.5
34,-66,60.5,91.125
34,-65,112.5,91.125
34,-64,128.0,72.0
34,-63,153.125,60.5
34,-62,153.125,15.125
34,-61,98.0,-21.125
34,-60,32.0,-4.5
34,-59,-60.5,-78.125
34,-58,10.125,-24.5
34,-57,-32.0,-91.125
34,-56,144.5,-72.0
34,-55,136.125,-78.125
34,-54,128.0,-50.0
34,-53,112.5,-50.0
34,-52,136.125,-66.125
34,-51,144.5,-78.125
34,-50,136.125,-84.5
34,-49,171.125,-98.0
34,-48,190.125,-128.0
34,-47,162.0,-128.0
34,-46,136.125,-144.5
34,-45,112.5,-171.125
34,-44,84.5,-180.5
34,-43,98.0,-171.125
34,-42,78.125,-180.5
34,-41,78.125,-190.125
34,-40,55.125,-180.5
34,-39,55.125,-180.5
34,-38,40.5,-180.5
34,-37,15.125,-180.5
34,-36,8.0,-190.125
34,-35,-6.125,-171.125
34,-34,-24.5,-162.0
34,-33,-45.125,-162.0
34,-32,-50.0,-153.125
34,-31,-55.125,-136.125
34,-30,-66.125,-120.125
34,-29,-78.125,-105.125
34,-28,-91.125,-91.125
34,-27,-105.125,-66.125
34,-26,-128.0,-55.125
34,-25,-120.125,-36.125
34,-24,-120.125,-10.125
34,-23,-112.5,4.5
34,-22,-120.125,-1.125
34,-21,-112.5,3.125
34,-20,-112.5,15.125
34,-19,-120.125,28.125
34,-18,-112.5,45.125
34,-17,-98.0,60.5
34,-16,-112.5,66.125
34,-15,-136.125,72.0
34,-14,-144.5,84.5
34,-13,-105.125,84.5
34,-12,-84.5,60.5
34,-11,-112.5,55.125
34,-10,-112.5,45.125
34,-9,-84.5,45.125
34,-8,-36.125,50.0
34,-7,50.0,36.125
34,-6,32.0,50.0
34,-5,21.125,144.5
34,-4,50.0,84.5
34,-3,-8.0,72.0
34,-2,40.5,180.5
34,-1,-21.125,153.125
34,0,66.125,112.5
34,1,84.5,190.125
34,2,-8.0,72.0
34,3,21.125,153.125
34,4,60.5,128.0
34,5,60.5,60.5
34,6,98.0,72.0
34,7,66.125,112.5
34,8,21.125,162.0
34,9,36.125,264.5
34,10,128.0,351.125
34,11,91.125,312.5
34,12,60.5,300.125
34,13,50.0,338.0
34,14,-15.125,325.125
34,15,-144.5,312.5
34,16,-220.5,364.5
34,17,-220.5,300.125
34,18,-210.125,300.125
34,19,-190.125,300.125
34,20,-190.125,378.125
34,21,-231.125,392.0
34,22,-153.125,364.5
34,23,-171.125,406.125
34,24,-171.125,392.0
34,25,-120.125,406.125
34,26,-84.5,351.125
34,27,-21.125,276.125
34,28,60.5,231.125
34,29,200.0,242.0
34,30,200.0,312.5
34,31,171.125,276.125
34,32,105.125,288.0
34,33,144.5,276.125
34,34,98.0,162.0
34,35,253.125,72.0
34,36,60.5,55.125
34,37,78.125,-4.5
34,38,128.0,-60.5
34,39,120.125,-78.125
34,40,144.5,-91.125
34,41,144.5,-72.0
34,42,91.125,-45.125
34,43,78.125,-36.125
34,44,50.0,-32.0
34,45,21.125,-120.125
34,46,21.125,-72.0
34,47,32.0,-24.5
34,48,32.0,-40.5
34,49,72.0,-36.125
34,50,91.125,28.125
34,51,18.0,-24.5
34,52,21.125,-24.5
34,53,12.5,-18.0
34,54,28.125,3.125
34,55,36.125,-24.5
34,56,-28.125,-32.0
34,57,10.125,0.125
34,58,10.125,15.125
34,59,12.5,21.125
34,60,-18.0,-72.0
34,61,-72.0,-45.125
34,62,-60.5,-40.5
34,63,8.0,-45.125
34,64,-12.5,-15.125
34,65,-36.125,4.5
34,66,-66.125,12.5
34,67,-66.125,24.5
34,68,-32.0,21.125
34,69,4.5,15.125
34,70,-91.125,91.125
34,71,-24.5,66.125
34,72,-12.5,-50.0
34,73,-32.0,-84.5
34,74,-84.5,-24.5
34,75,-21.125,-21.125
34,76,28.125,28.125
34,77,10.125,-4.5
34,78,10.125,-24.5
34,79,-50.0,18.0
34,80,-24.5,-50.0
34,81,-15.125,-28.125
34,82,-18.0,32.0
34,83,-15.125,-50.0
34,84,50.0,-45.125
34,85,-2.0,-24.5
34,86,-21.125,36.125
34,87,36.125,-12.5
34,88,78.125,-4.5
34,89,128.0,-32.0
34,90,72.0,32.0
34,91,60.5,28.125
34,92,50.0,36.125
34,93,55.125,24.5
34,94,40.5,40.5
34,95,78.125,-12.5
34,96,40.5,40.5
34,97,40.5,98.0
34,98,36.125,21.125
34,99,-6.125,50.0
34,100,-4.5,60.5
34,101,32.0,55.125
34,102,-50.0,55.125
34,103,3.125,-3.125
34,104,15.125,-6.125
34,105,10.125,2.0
34,106,-12.5,21.125
34,107,2.0,3.125
34,108,-10.125,24.5
34,109,-15.125,15.125
34,110,10.125,-0.125
34,111,18.0,-6.125
34,112,-21.125,-0.5
34,113,-28.125,-50.0
34,114,-32.0,-66.125
34,115,-18.0,-60.5
34,116,-18.0,-78.125
34,117,-6.125,-78.125
34,118,-4.5,-60.5
34,119,-10.125,-60.5
34,120,-12.5,-128.0
34,121,-21.125,-136.125
34,122,-45.125,-128.0
34,123,-66.125,-128.0
34,124,-105.125,-144.5
34,125,-144.5,-84.5
34,126,-45.125,-120.125
34,127,-84.5,-136.125
34,128,-180.5,-136.125
34,129,-242.0,-153.125
34,130,-253.125,-28.125
34,131,-84.5,-2.0
34,132,-66.125,-6.125
34,133,-105.125,50.0
34,134,-60.5,50.0
34,135,-378.125,50.0
34,136,-84.5,98.0
34,137,-264.5,-128.0
34,138,-220.5,-210.125
34,139,-351.125,-200.0
34,140,-465.125,36.125
34,141,-561.125,-276.125
34,142,-406.125,-50.0
34,143,-300.125,-105.125
34,144,220.5,-300.125
34,145,55.125,-276.125
34,146,-36.125,-264.5
34,147,-78.125,-242.0
34,148,-153.125,-220.5
34,149,-190.125,-180.5
34,150,-264.5,-105.125
34,151,-312.5,-3.125
34,152,-300.125,98.0
34,153,-180.5,200.0
34,154,6.125,45.125
34,155,-45.125,84.5
34,156,480.5,91.125
34,157,480.5,50.0
34,158,465.125,32.0
34,159,450.0,12.5
34,160,420.5,24.5
34,161,364.5,-10.125
34,162,364.5,-36.125
34,163,338.0,-55.125
34,164,312.5,55.125
34,165,300.125,-55.125
34,166,253.125,-136.125
34,167,242.0,-210.125
34,168,242.0,-190.125
34,169,162.0,-171.125
34,170,120.125,-190.125
34,171,105.125,-242.0
34,172,91.125,-264.5
34,173,72.0,-264.5
34,174,36.125,-276.125
34,175,10.125,-276.125
34,176,-8.0,-300.125
34,177,-40.5,-312.5
34,178,-91.125,-312.5
34,179,-128.0,-288.0
33,-180,-200.0,-288.0
33,-179,-210.125,-288.0
33,-178,-231.125,-312.5
33,-177,-253.125,-253.125
33,-176,-288.0,-264.5
33,-175,-338.0,-312.5
33,-174,-364.5,-351.125
33,-173,-378.125,-338.0
33,-172,-364.5,-351.125
33,-171,-351.125,-364.5
33,-170,-351.125,-338.0
33,-169,-392.0,-351.125
33,-168,-351.125,-378.125
33,-167,-288.0,-364.5
33,-166,-300.125,-338.0
33,-165,-312.5,-378.125
33,-164,-276.125,-264.5
33,-163,-112.5,-253.125
33,-162,50.0,-136.125
33,-161,98.0,-72.0
33,-160,66.125,-98.0
33,-159,45.125,-55.125
33,-158,120.125,-55.125
33,-157,162.0,-66.125
33,-156,231.125,-50.0
33,-155,253.125,-91.125
33,-154,242.0,-112.5
33,-153,220.5,-98.0
33,-152,200.0,-45.125
33,-151,153.125,-28.125
33,-150,144.5,-21.125
33,-149,128.0,-21.125
33,-148,128.0,3.125
33,-147,128.0,1.125
33,-146,105.125,-21.125
33,-145,98.0,-8.0
33,-144,78.125,-21.125
33,-143,50.0,21.125
33,-142,6.125,28.125
33,-141,-66.125,-10.125
33,-140,-120.125,-91.125
33,-139,-144.5,-60.5
33,-138,-190.125,-66.125
33,-137,-231.125,-45.125
33,-136,-253.125,-60.5
33,-135,-231.125,-66.125
33,-134,-253.125,-60.5
33,-133,-288.0,-40.5
33,-132,-276.125,-36.125
33,-131,-300.125,-66.125
33,-130,-312.5,-32.0
33,-129,-300.125,-50.0
33,-128,-264.5,-91.125
33,-127,-220.5,-28.125
33,-126,-128.0,32.0
33,-125,-171.125,66.125
33,-124,-144.5,45.125
33,-123,-153.125,91.125
33,-122,-171.125,120.125
33,-121,-153.125,45.125
33,-120,-128.0,-91.125
33,-119,-60.5,-112.5
33,-118,32.0,-45.125
33,-117,18.0,28.125
33,-116,-50.0,21.125
33,-115,-190.125,55.125
33,-114,-78.125,60.5
33,-113,24.5,72.0
33,-112,-12.5,136.125
33,-111,21.125,50.0
33,-110,-36.125,40.5
33,-109,-40.5,112.5
33,-108,8.0,-21.125
33,-107,-3.125,-21.125
33,-106,91.125,136.125
33,-105,-40.5,-32.0
33,-104,-84.5,91.125
33,-103,-120.125,112.5
33,-102,-40.5,112.5
33,-101,-12.5,136.125
33,-100,98.0,60.5
33,-99,105.125,-6.125
33,-98,120.125,-78.125
33,-97,84.5,-66.125
33,-96,72.0,-40.5
33,-95,36.125,-55.125
33,-94,8.0,-60.5
33,-93,6.125,-50.0
33,-92,28.125,-66.125
33,-91,8.0,-55.125
33,-90,-0.5,-45.125
33,-89,2.0,-36.125
33,-88,8.0,-40.5
33,-87,8.0,-50.0
33,-86,-40.5,-24.5
33,-85,-32.0,-55.125
33,-84,-18.0,-72.0
33,-83,-40.5,-78.125
33,-82,-72.0,-50.0
33,-81,-72.0,-50.0
33,-80,-60.5,-66.125
33,-79,-276.125,3.125
33,-78,78.125,-91.125
33,-77,84.5,-171.125
33,-76,45.125,-200.0
33,-75,-55.125,-190.125
33,-74,-45.125,-162.0
33,-73,-18.0,-112.5
33,-72,4.5,-15.125
33,-71,-15.125,-4.5
33,-70,15.125,32.0
33,-69,55.125,50.0
33,-68,66.125,72.0
33,-67,84.5,60.5
33,-66,105.125,60.5
33,-65,120.125,40.5
33,-64,105.125,-0.125
33,-63,128.0,15.125
33,-62,84.5,-3.125
33,-61,-2.0,-32.0
33,-60,-84.5,-4.5
33,-59,10.125,-55.125
33,-58,21.125,-32.0
33,-57,15.125,-84.5
33,-56,120.125,-78.125
33,-55,153.125,-91.125
33,-54,136.125,-78.125
33,-53,91.125,-45.125
33,-52,128.0,-84.5
33,-51,136.125,-128.0
33,-50,136.125,-120.125
33,-49,153.125,-153.125
33,-48,128.0,-171.125
33,-47,120.125,-153.125
33,-46,98.0,-153.125
33,-45,66.125,-144.5
33,-44,60.5,-171.125
33,-43,120.125,-210.125
33,-42,72.0,-180.5
33,-41,36.125,-242.0
33,-40,60.5,-200.0
33,-39,15.125,-190.125
33,-38,10.125,-171.125
33,-37,-45.125,-253.125
33,-36,-84.5,-231.125
33,-35,40.5,-210.125
33,-34,32.0,-210.125
33,-33,28.125,-200.0
33,-32,-24.5,-200.0
33,-31,-91.125,-180.5
33,-30,-84.5,-153.125
33,-29,-60.5,-162.0
