latitude,longitude,u,v
34,74,-112.5,-18.0
34,75,-12.5,-144.5
34,76,-36.125,36.125
34,77,50.0,-36.125
34,78,4.5,24.5
34,79,-84.5,60.5
34,80,-66.125,-6.125
34,81,-8.0,-32.0
34,82,-36.125,28.125
34,83,-24.5,-2.0
34,84,-40.5,-18.0
34,85,-21.125,32.0
34,86,-2.0,72.0
34,87,-136.125,98.0
34,88,-190.125,91.125
34,89,-120.125,180.5
34,90,-200.0,210.125
34,91,-162.0,180.5
34,92,-98.0,144.5
34,93,-105.125,3.125
34,94,-91.125,66.125
34,95,-55.125,12.5
34,96,-0.5,-21.125
34,97,-78.125,36.125
34,98,-10.125,171.125
34,99,55.125,21.125
34,100,60.5,-40.5
34,101,-12.5,-66.125
34,102,36.125,-72.0
34,103,-45.125,-45.125
34,104,-12.5,-36.125
34,105,-36.125,10.125
34,106,-32.0,12.5
34,107,-32.0,0.5
34,108,-40.5,36.125
34,109,-2.0,-40.5
34,110,55.125,-21.125
34,111,-36.125,-32.0
34,112,-36.125,-98.0
34,113,-32.0,-91.125
34,114,-55.125,-105.125
34,115,-32.0,-105.125
34,116,-10.125,-112.5
34,117,-18.0,-105.125
34,118,-21.125,-120.125
34,119,-55.125,-105.125
34,120,-66.125,-112.5
34,121,-112.5,-112.5
34,122,-98.0,-105.125
34,123,-84.5,-55.125
34,124,-84.5,-36.125
34,125,-21.125,-10.125
34,126,-78.125,-21.125
34,127,-66.125,-32.0
34,128,-120.125,-18.0
34,129,-136.125,-32.0
34,130,-84.5,-50.0
34,131,6.125,-8.0
34,132,15.125,-36.125
34,133,-8.0,-3.125
34,134,-24.5,10.125
34,135,-72.0,-8.0
34,136,36.125,-120.125
34,137,-84.5,-105.125
34,138,-128.0,-162.0
34,139,-190.125,-98.0
34,140,-276.125,-136.125
34,141,-200.0,-136.125
34,142,-210.125,-153.125
34,143,-200.0,-136.125
34,144,-231.125,-144.5
34,145,-276.125,-128.0
34,146,-300.125,-120.125
34,147,-312.5,-144.5
34,148,-338.0,-153.125
34,149,-338.0,-144.5
34,150,-364.5,-105.125
34,151,-364.5,-84.5
34,152,-351.125,32.0
34,153,-612.5,171.125
34,154,200.0,162.0
34,155,220.5,112.5
34,156,200.0,153.125
34,157,220.5,72.0
34,158,180.5,91.125
34,159,144.5,78.125
34,160,128.0,60.5
34,161,351.125,-36.125
34,162,364.5,-50.0
34,163,325.125,-72.0
34,164,264.5,-24.5
34,165,200.0,-91.125
34,166,180.5,-136.125
34,167,171.125,-180.5
34,168,128.0,-180.5
34,169,84.5,-200.0
34,170,40.5,-190.125
34,171,10.125,-190.125
34,172,-28.125,-210.125
34,173,-66.125,-210.125
34,174,-98.0,-210.125
34,175,-180.5,-242.0
34,176,-190.125,-264.5
34,177,-200.0,-253.125
34,178,-231.125,-253.125
34,179,-242.0,-210.125
33,-180,-128.0,-200.0
33,-179,-120.125,-220.5
33,-178,-128.0,-200.0
33,-177,-136.125,-264.5
33,-176,-105.125,-264.5
33,-175,-84.5,-231.125
33,-174,28.125,-180.5
33,-173,28.125,-210.125
33,-172,84.5,-210.125
33,-171,72.0,-180.5
33,-170,40.5,-242.0
33,-169,28.125,-242.0
33,-168,72.0,-242.0
33,-167,78.125,-210.125
33,-166,84.5,-190.125
33,-165,84.5,-162.0
33,-164,91.125,-162.0
33,-163,78.125,-136.125
33,-162,84.5,-112.5
33,-161,84.5,-60.5
33,-160,78.125,-55.125
33,-159,66.125,-40.5
33,-158,50.0,21.125
33,-157,36.125,40.5
33,-156,4.5,24.5
33,-155,-15.125,21.125
33,-154,15.125,12.5
33,-153,45.125,-24.5
33,-152,3.125,-36.125
33,-151,-15.125,-36.125
33,-150,-18.0,-18.0
33,-149,-78.125,-144.5
33,-148,8.0,-190.125
33,-147,-28.125,-190.125
33,-146,-72.0,-210.125
33,-145,-78.125,-276.125
33,-144,-84.5,-288.0
33,-143,-105.125,-288.0
33,-142,-105.125,-288.0
33,-141,-120.125,-264.5
33,-140,-120.125,-231.125
33,-139,-128.0,-200.0
33,-138,-128.0,-171.125
33,-137,-171.125,-153.125
33,-136,-200.0,-136.125
33,-135,-220.5,-144.5
33,-134,-231.125,-136.125
33,-133,-253.125,-112.5
33,-132,-242.0,-98.0
33,-131,-242.0,-91.125
33,-130,-242.0,-55.125
33,-129,-264.5,-66.125
33,-128,-253.125,-40.5
33,-127,-253.125,-21.125
33,-126,-253.125,-10.125
33,-125,-264.5,24.5
33,-124,-288.0,36.125
33,-123,-300.125,98.0
33,-122,-300.125,162.0
33,-121,-288.0,253.125
33,-120,-276.125,351.125
33,-119,-210.125,288.0
33,-118,-105.125,98.0
33,-117,36.125,91.125
33,-116,2.0,288.0
33,-115,84.5,231.125
33,-114,-8.0,40.5
33,-113,84.5,66.125
33,-112,98.0,162.0
33,-111,72.0,98.0
33,-110,-24.5,72.0
33,-109,10.125,312.5
33,-108,120.125,210.125
33,-107,128.0,-15.125
33,-106,120.125,4.5
33,-105,50.0,300.125
33,-104,144.5,288.0
33,-103,144.5,264.5
33,-102,98.0,220.5
33,-101,112.5,200.0
33,-100,136.125,84.5
33,-99,120.125,45.125
33,-98,136.125,0.5
33,-97,128.0,32.0
33,-96,231.125,21.125
33,-95,144.5,28.125
33,-94,105.125,36.125
33,-93,78.125,12.5
33,-92,91.125,24.5
33,-91,180.5,12.5
33,-90,136.125,24.5
33,-89,112.5,-24.5
33,-88,72.0,-6.125
33,-87,66.125,-40.5
33,-86,55.125,-66.125
33,-85,55.125,-66.125
33,-84,36.125,-78.125
33,-83,6.125,-105.125
33,-82,32.0,-72.0
33,-81,-0.125,-36.125
33,-80,-28.125,-84.5
33,-79,-28.125,-78.125
33,-78,78.125,-98.0
33,-77,84.5,-98.0
33,-76,24.5,-112.5
33,-75,-24.5,-91.125
33,-74,-45.125,-78.125
33,-73,-66.125,-84.5
33,-72,-66.125,-66.125
33,-71,-98.0,-32.0
33,-70,-112.5,-55.125
33,-69,-105.125,-60.5
33,-68,-128.0,-72.0
33,-67,-128.0,-72.0
33,-66,-136.125,-45.125
33,-65,-162.0,-28.125
33,-64,-180.5,-3.125
33,-63,-231.125,-6.125
33,-62,-231.125,-28.125
33,-61,-264.5,-66.125
33,-60,-276.125,210.125
33,-59,-28.125,180.5
33,-58,72.0,162.0
33,-57,112.5,171.125
33,-56,128.0,128.0
33,-55,171.125,72.0
33,-54,231.125,72.0
33,-53,220.5,24.5
33,-52,220.5,60.5
33,-51,200.0,60.5
33,-50,220.5,10.125
33,-49,220.5,-6.125
33,-48,200.0,-66.125
33,-47,220.5,-78.125
33,-46,190.125,-60.5
33,-45,162.0,-78.125
33,-44,210.125,-120.125
33,-43,220.5,-128.0
33,-42,190.125,-128.0
33,-41,171.125,-105.125
33,-40,162.0,-112.5
33,-39,128.0,-153.125
33,-38,60.5,-162.0
33,-37,60.5,-190.125
33,-36,128.0,-200.0
33,-35,91.125,-190.125
33,-34,98.0,-220.5
33,-33,50.0,-242.0
33,-32,60.5,-200.0
33,-31,10.125,-264.5
33,-30,18.0,-220.5
33,-29,-28.125,-264.5
33,-28,-18.0,-231.125
33,-27,-32.0,-220.5
33,-26,-84.5,-253.125
33,-25,-36.125,-242.0
33,-24,-98.0,-231.125
33,-23,-105.125,-231.125
33,-22,-120.125,-231.125
33,-21,-128.0,-210.125
33,-20,-144.5,-220.5
33,-19,-136.125,-231.125
33,-18,-162.0,-171.125
33,-17,-78.125,-136.125
33,-16,-200.0,-144.5
33,-15,-220.5,-171.125
33,-14,-253.125,-153.125
33,-13,-264.5,-144.5
33,-12,-253.125,-144.5
33,-11,-253.125,-180.5
33,-10,-210.125,-120.125
33,-9,-60.5,-60.5
33,-8,-45.125,-50.0
33,-7,-91.125,-55.125
33,-6,-72.0,84.5
33,-5,-72.0,91.125
33,-4,40.5,112.5
33,-3,15.125,136.125
33,-2,-60.5,66.125
33,-1,-3.125,242.0
33,0,-144.5,231.125
33,1,-171.125,120.125
33,2,-1.125,136.125
33,3,36.125,128.0
33,4,12.5,162.0
33,5,55.125,153.125
33,6,78.125,144.5
33,7,40.5,153.125
33,8,55.125,144.5
33,9,60.5,120.125
33,10,45.125,242.0
33,11,21.125,200.0
33,12,60.5,276.125
33,13,91.125,300.125
33,14,91.125,144.5
33,15,-91.125,200.0
33,16,-66.125,180.5
33,17,28.125,105.125
33,18,18.0,136.125
33,19,190.125,66.125
33,20,312.5,60.5
33,21,325.125,84.5
33,22,338.0,55.125
33,23,288.0,60.5
33,24,276.125,28.125
33,25,242.0,-10.125
33,26,231.125,1.125
33,27,210.125,-50.0
33,28,153.125,-36.125
33,29,98.0,-40.5
33,30,28.125,-78.125
33,31,112.5,-84.5
33,32,50.0,-105.125
33,33,-6.125,-78.125
33,34,-55.125,-98.0
33,35,28.125,-55.125
33,36,-91.125,-55.125
33,37,72.0,-12.5
33,38,2.0,1.125
33,39,10.125,12.5
33,40,60.5,10.125
33,41,-40.5,50.0
33,42,-78.125,72.0
33,43,-91.125,72.0
33,44,-98.0,78.125
33,45,-105.125,112.5
33,46,-112.5,-36.125
33,47,-45.125,-28.125
33,48,-6.125,-36.125
33,49,-12.5,40.5
33,50,60.5,36.125
33,51,4.5,-18.0
33,52,-45.125,28.125
33,53,-36.125,12.5
33,54,-66.125,-18.0
33,55,-36.125,12.5
33,56,8.0,-2.0
33,57,40.5,-50.0
33,58,8.0,-8.0
33,59,18.0,36.125
33,60,-24.5,-15.125
33,61,60.5,-18.0
33,62,28.125,-45.125
33,63,-12.5,-4.5
33,64,6.125,-28.125
33,65,-21.125,-55.125
33,66,-40.5,55.125
33,67,-32.0,-32.0
33,68,-60.5,10.125
33,69,-32.0,105.125
33,70,10.125,-12.5
33,71,-45.125,-50.0
33,72,-21.125,91.125
33,73,-21.125,-2.0
33,74,-36.125,-84.5
33,75,-105.125,-60.5
33,76,-66.125,-91.125
33,77,-72.0,-24.5
33,78,-40.5,8.0
33,79,55.125,-28.125
33,80,-40.5,66.125
33,81,4.5,10.125
33,82,-40.5,18.0
33,83,-55.125,-15.125
33,84,-55.125,15.125
33,85,-84.5,-1.125
33,86,-84.5,-18.0
33,87,-98.0,18.0
33,88,-105.125,91.125
33,89,-264.5,-18.0
33,90,-180.5,190.125
33,91,-91.125,144.5
33,92,21.125,84.5
33,93,-112.5,144.5
33,94,-2.0,36.125
33,95,10.125,50.0
33,96,136.125,28.125
33,97,21.125,21.125
33,98,15.125,60.5
33,99,45.125,55.125
33,100,98.0,45.125
33,101,78.125,-24.5
33,102,-18.0,-91.125
33,103,105.125,-50.0
33,104,15.125,-15.125
33,105,-24.5,-4.5
33,106,-45.125,21.125
33,107,10.125,-40.5
33,108,8.0,-28.125
33,109,-24.5,-55.125
33,110,10.125,-36.125
33,111,-21.125,-190.125
33,112,-50.0,-91.125
33,113,-72.0,-78.125
33,114,-18.0,-128.0
33,115,-15.125,-120.125
33,116,-8.0,-112.5
33,117,-18.0,-128.0
33,118,-28.125,-98.0
33,119,-50.0,-78.125
33,120,-66.125,-84.5
33,121,-112.5,-120.125
33,122,-66.125,-112.5
33,123,-66.125,-84.5
33,124,-50.0,-72.0
33,125,-78.125,-28.125
33,126,-66.125,-84.5
33,127,-162.0,-50.0
33,128,-171.125,-40.5
33,129,-162.0,0.125
33,130,-60.5,-21.125
33,131,3.125,40.5
33,132,-55.125,-78.125
33,133,-45.125,-231.125
33,134,-60.5,-200.0
33,135,-72.0,-180.5
33,136,-105.125,-171.125
33,137,-153.125,-171.125
33,138,-180.5,-180.5
33,139,-231.125,-171.125
33,140,-200.0,-128.0
33,141,-220.5,-144.5
33,142,-231.125,-144.5
33,143,-220.5,-98.0
33,144,-253.125,-112.5
33,145,-288.0,-136.125
33,146,-288.0,-128.0
33,147,-288.0,-105.125
33,148,-325.125,-98.0
33,149,-325.125,-50.0
33,150,-351.125,-50.0
33,151,-312.5,-112.5
33,152,-351.125,40.5
33,153,-496.125,231.125
33,154,-144.5,231.125
33,155,171.125,120.125
33,156,242.0,153.125
33,157,190.125,66.125
33,158,144.5,84.5
33,159,78.125,60.5
33,160,180.5,60.5
33,161,312.5,12.5
33,162,276.125,-21.125
33,163,171.125,-105.125
33,164,200.0,-112.5
33,165,190.125,-144.5
33,166,171.125,-153.125
33,167,136.125,-190.125
33,168,78.125,-231.125
33,169,40.5,-190.125
33,170,-12.5,-171.125
33,171,-12.5,-180.5
33,172,-55.125,-200.0
33,173,-84.5,-200.0
33,174,-112.5,-231.125
33,175,-171.125,-264.5
33,176,-200.0,-253.125
33,177,-242.0,-264.5
33,178,-231.125,-242.0
33,179,-190.125,-200.0
32,-180,-105.125,-200.0
32,-179,-105.125,-210.125
32,-178,-105.125,-200.0
32,-177,-105.125,-200.0
32,-176,-120.125,-220.5
32,-175,-36.125,-242.0
32,-174,-15.125,-190.125
32,-173,-45.125,-210.125
32,-172,18.0,-200.0
32,-171,-36.125,-136.125
32,-170,2.0,-60.5
32,-169,60.5,-136.125
32,-168,144.5,-153.125
32,-167,200.0,-210.125
32,-166,162.0,-231.125
32,-165,120.125,-180.5
32,-164,136.125,-136.125
32,-163,128.0,-153.125
32,-162,105.125,-144.5
32,-161,105.125,-98.0
32,-160,112.5,-60.5
32,-159,78.125,-55.125
32,-158,66.125,-78.125
32,-157,50.0,-18.0
32,-156,28.125,-28.125
32,-155,28.125,-40.5
32,-154,15.125,-50.0
32,-153,-15.125,-50.0
32,-152,-28.125,-36.125
32,-151,-72.0,-55.125
32,-150,-72.0,-15.125
32,-149,-98.0,-45.125
32,-148,-136.125,-180.5
32,-147,-91.125,-171.125
32,-146,-98.0,-210.125
32,-145,-112.5,-231.125
32,-144,-105.125,-276.125
32,-143,-112.5,-276.125
32,-142,-84.5,-276.125
32,-141,-78.125,-288.0
32,-140,-98.0,-288.0
32,-139,-128.0,-253.125
32,-138,-153.125,-231.125
32,-137,-153.125,-180.5
32,-136,-171.125,-180.5
32,-135,-190.125,-190.125
32,-134,-190.125,-153.125
32,-133,-200.0,-153.125
32,-132,-210.125,-120.125
32,-131,-231.125,-105.125
32,-130,-220.5,-98.0
32,-129,-220.5,-128.0
32,-128,-200.0,-105.125
32,-127,-220.5,-84.5
32,-126,-253.125,-28.125
32,-125,-253.125,8.0
32,-124,-264.5,32.0
32,-123,-276.125,78.125
32,-122,-300.125,120.125
32,-121,-288.0,153.125
32,-120,-253.125,200.0
32,-119,-220.5,200.0
32,-118,-105.125,162.0
32,-117,-91.125,200.0
32,-116,91.125,105.125
32,-115,24.5,78.125
32,-114,-4.5,-40.5
32,-113,105.125,-8.0
32,-112,162.0,91.125
32,-111,153.125,190.125
32,-110,153.125,72.0
32,-109,45.125,312.5
32,-108,105.125,220.5
32,-107,98.0,288.0
32,-106,98.0,162.0
32,-105,50.0,84.5
32,-104,98.0,180.5
32,-103,40.5,171.125
32,-102,55.125,136.125
32,-101,55.125,60.5
32,-100,98.0,98.0
32,-99,72.0,15.125
32,-98,128.0,10.125
32,-97,171.125,1.125
32,-96,162.0,24.5
32,-95,136.125,18.0
32,-94,72.0,10.125
32,-93,112.5,28.125
32,-92,120.125,24.5
32,-91,128.0,21.125
32,-90,98.0,8.0
32,-89,91.125,-4.5
32,-88,84.5,-6.125
32,-87,84.5,-6.125
32,-86,91.125,-55.125
32,-85,72.0,-60.5
32,-84,32.0,-91.125
32,-83,36.125,-98.0
32,-82,24.5,-78.125
32,-81,-4.5,-98.0
32,-80,40.5,-91.125
32,-79,91.125,-120.125
32,-78,84.5,-120.125
32,-77,55.125,-128.0
32,-76,4.5,-128.0
32,-75,-21.125,-112.5
32,-74,-40.5,-120.125
32,-73,-55.125,-105.125
32,-72,-98.0,-91.125
32,-71,-120.125,-55.125
32,-70,-136.125,-50.0
32,-69,-144.5,-60.5
32,-68,-153.125,-72.0
32,-67,-128.0,-60.5
32,-66,-136.125,-50.0
32,-65,-128.0,-21.125
32,-64,-190.125,-50.0
32,-63,-210.125,-66.125
32,-62,-220.5,144.5
32,-61,-98.0,180.5
32,-60,-12.5,171.125
32,-59,55.125,153.125
32,-58,98.0,136.125
32,-57,105.125,120.125
32,-56,144.5,78.125
32,-55,190.125,60.5
32,-54,200.0,15.125
32,-53,200.0,18.0
32,-52,180.5,24.5
32,-51,180.5,-6.125
32,-50,200.0,-36.125
32,-49,190.125,-36.125
32,-48,180.5,-84.5
32,-47,144.5,-91.125
32,-46,162.0,-105.125
32,-45,153.125,-91.125
32,-44,171.125,-153.125
32,-43,190.125,-136.125
32,-42,162.0,-153.125
32,-41,144.5,-136.125
32,-40,144.5,-171.125
32,-39,78.125,-171.125
32,-38,66.125,-171.125
32,-37,72.0,-253.125
32,-36,105.125,-220.5
32,-35,72.0,-242.0
32,-34,66.125,-231.125
32,-33,60.5,-253.125
32,-32,28.125,-200.0
32,-31,40.5,-288.0
32,-30,2.0,-220.5
32,-29,-36.125,-264.5
32,-28,-6.125,-288.0
32,-27,-50.0,-242.0
32,-26,-78.125,-300.125
32,-25,-40.5,-242.0
32,-24,-78.125,-288.0
32,-23,-66.125,-242.0
32,-22,-144.5,-242.0
32,-21,-136.125,-264.5
32,-20,-128.0,-190.125
32,-19,-200.0,-200.0
32,-18,-1.125,-264.5
32,-17,-190.125,-231.125
32,-16,-210.125,-210.125
32,-15,-210.125,-220.5
32,-14,-253.125,-220.5
32,-13,-264.5,-231.125
32,-12,-264.5,-253.125
32,-11,-253.125,-276.125
32,-10,-190.125,-136.125
32,-9,-36.125,-91.125
32,-8,-66.125,-45.125
32,-7,-32.0,6.125
32,-6,4.5,55.125
32,-5,-55.125,24.5
32,-4,-15.125,-12.5
32,-3,-8.0,24.5
32,-2,-50.0,78.125
32,-1,-50.0,112.5
32,0,-60.5,91.125
32,1,-66.125,136.125
32,2,-55.125,112.5
32,3,-10.125,128.0
32,4,-8.0,136.125
32,5,-15.125,136.125
32,6,-18.0,128.0
32,7,-4.5,128.0
32,8,24.5,136.125
32,9,36.125,112.5
32,10,36.125,136.125
32,11,78.125,144.5
32,12,60.5,210.125
32,13,-28.125,171.125
32,14,-60.5,136.125
32,15,-36.125,200.0
32,16,-15.125,144.5
32,17,-98.0,153.125
32,18,78.125,112.5
32,19,242.0,-72.0
32,20,200.0,-28.125
32,21,66.125,-4.5
32,22,98.0,-0.125
32,23,136.125,28.125
32,24,200.0,-45.125
32,25,200.0,-91.125
32,26,180.5,-45.125
32,27,171.125,-60.5
32,28,153.125,-66.125
32,29,98.0,-66.125
32,30,72.0,-112.5
32,31,32.0,-136.125
32,32,12.5,-112.5
32,33,-50.0,-112.5
32,34,-40.5,-72.0
32,35,-6.125,-60.5
32,36,40.5,-55.125
32,37,-18.0,-45.125
32,38,-18.0,-24.5
32,39,-55.125,-18.0
32,40,60.5,18.0
32,41,4.5,21.125
32,42,-66.125,36.125
32,43,-84.5,84.5
32,44,-78.125,91.125
32,45,-84.5,105.125
32,46,-78.125,128.0
32,47,-40.5,84.5
32,48,-8.0,10.125
32,49,28.125,-12.5
32,50,-12.5,50.0
32,51,60.5,28.125
32,52,40.5,-50.0
32,53,120.125,28.125
32,54,-32.0,66.125
32,55,-60.5,-4.5
32,56,-3.125,12.5
32,57,-18.0,-32.0
32,58,-10.125,-84.5
32,59,32.0,-15.125
32,60,28.125,-21.125
32,61,15.125,-105.125
32,62,36.125,-120.125
32,63,15.125,-91.125
32,64,-32.0,-21.125
32,65,-6.125,-50.0
32,66,-55.125,-60.5
32,67,-15.125,-36.125
32,68,-24.5,45.125
32,69,-3.125,98.0
32,70,18.0,55.125
32,71,-24.5,84.5
32,72,-60.5,50.0
32,73,-45.125,32.0
32,74,-55.125,15.125
32,75,-36.125,-50.0
32,76,-0.5,-24.5
32,77,-60.5,24.5
32,78,-60.5,8.0
32,79,-66.125,24.5
32,80,-12.5,21.125
32,81,6.125,18.0
32,82,-36.125,50.0
32,83,-128.0,15.125
32,84,-78.125,-24.5
32,85,-105.125,45.125
32,86,-180.5,78.125
32,87,-153.125,-6.125
32,88,-128.0,105.125
32,89,-200.0,91.125
32,90,-136.125,210.125
32,91,-72.0,162.0
32,92,-60.5,153.125
32,93,-10.125,-4.5
32,94,60.5,-15.125
32,95,112.5,-0.5
32,96,72.0,4.5
32,97,91.125,28.125
32,98,91.125,45.125
32,99,66.125,45.125
32,100,72.0,55.125
32,101,72.0,-6.125
32,102,72.0,-66.125
32,103,-24.5,-36.125
32,104,-0.125,-12.5
32,105,-18.0,0.5
32,106,-40.5,-8.0
32,107,-18.0,-8.0
32,108,-28.125,-18.0
32,109,2.0,-6.125
32,110,-28.125,-36.125
32,111,-12.5,15.125
32,112,-40.5,-120.125
32,113,6.125,-72.0
32,114,-66.125,-153.125
32,115,-36.125,-120.125
32,116,24.5,-105.125
32,117,3.125,-120.125
32,118,-32.0,-105.125
32,119,-50.0,-78.125
32,120,-60.5,-21.125
32,121,-36.125,21.125
32,122,-21.125,-60.5
32,123,-55.125,-72.0
32,124,-84.5,-78.125
32,125,-32.0,-162.0
32,126,-72.0,-136.125
32,127,-153.125,-84.5
32,128,-200.0,-72.0
32,129,-153.125,-36.125
32,130,-136.125,-60.5
32,131,18.0,-242.0
32,132,-162.0,-242.0
32,133,-66.125,-264.5
32,134,10.125,-253.125
32,135,-91.125,-220.5
32,136,-120.125,-200.0
32,137,-153.125,-220.5
32,138,-171.125,-180.5
32,139,-180.5,-162.0
32,140,-210.125,-144.5
32,141,-231.125,-128.0
32,142,-231.125,-112.5
32,143,-264.5,-120.125
32,144,-276.125,-98.0
32,145,-264.5,-105.125
32,146,-312.5,-112.5
32,147,-325.125,-78.125
32,148,-300.125,-55.125
32,149,-338.0,-15.125
32,150,-288.0,-105.125
32,151,-364.5,-162.0
32,152,-364.5,78.125
32,153,-15.125,210.125
32,154,144.5,190.125
32,155,180.5,171.125
32,156,171.125,136.125
32,157,112.5,84.5
32,158,144.5,120.125
32,159,180.5,66.125
32,160,264.5,10.125
32,161,300.125,-6.125
32,162,264.5,0.125
32,163,242.0,-78.125
32,164,231.125,-120.125
32,165,180.5,-153.125
32,166,136.125,-190.125
32,167,98.0,-190.125
32,168,72.0,-171.125
32,169,15.125,-171.125
32,170,-6.125,-190.125
32,171,-28.125,-180.5
32,172,-66.125,-162.0
32,173,-91.125,-200.0
32,174,-162.0,-242.0
32,175,-190.125,-242.0
32,176,-220.5,-253.125
32,177,-220.5,-253.125
32,178,-200.0,-231.125
32,179,-128.0,-200.0
31,-180,-120.125,-242.0
31,-179,-98.0,-231.125
31,-178,-105.125,-210.125
31,-177,-98.0,-210.125
31,-176,-50.0,-190.125
31,-175,-12.5,-128.0
31,-174,-6.125,-120.125
31,-173,21.125,-50.0
31,-172,136.125,-136.125
31,-171,105.125,-136.125
31,-170,128.0,-98.0
31,-169,72.0,-12.5
31,-168,98.0,-60.5
31,-167,200.0,-171.125
31,-166,180.5,-210.125
31,-165,162.0,-220.5
31,-164,144.5,-171.125
31,-163,128.0,-144.5
31,-162,120.125,-153.125
31,-161,105.125,-128.0
31,-160,84.5,-91.125
31,-159,91.125,-91.125
31,-158,55.125,-84.5
31,-157,36.125,-98.0
31,-156,36.125,-84.5
31,-155,10.125,-91.125
31,-154,0.5,-91.125
31,-153,-10.125,-91.125
31,-152,-18.0,-72.0
31,-151,-45.125,-50.0
31,-150,-60.5,-84.5
31,-149,-105.125,-24.5
31,-148,-112.5,-24.5
31,-147,-136.125,-180.5
31,-146,-84.5,-153.125
31,-145,-136.125,-171.125
31,-144,-136.125,-253.125
31,-143,-112.5,-312.5
31,-142,-98.0,-325.125
31,-141,-98.0,-276.125
31,-140,-84.5,-253.125
31,-139,-120.125,-276.125
31,-138,-153.125,-253.125
31,-137,-180.5,-253.125
31,-136,-180.5,-231.125
31,-135,-180.5,-231.125
31,-134,-190.125,-210.125
31,-133,-220.5,-190.125
31,-132,-220.5,-171.125
31,-131,-242.0,-171.125
31,-130,-242.0,-190.125
31,-129,-220.5,-162.0
31,-128,-242.0,-153.125
31,-127,-264.5,-120.125
31,-126,-288.0,-50.0
31,-125,-300.125,-32.0
31,-124,-300.125,-18.0
31,-123,-300.125,-0.125
31,-122,-264.5,55.125
31,-121,-200.0,98.0
31,-120,-200.0,128.0
31,-119,-180.5,120.125
31,-118,-180.5,112.5
31,-117,-78.125,60.5
31,-116,-36.125,18.0
31,-115,72.0,-66.125
31,-114,91.125,-105.125
31,-113,144.5,-2.0
31,-112,78.125,84.5
31,-111,112.5,136.125
31,-110,210.125,190.125
31,-109,28.125,253.125
31,-108,190.125,136.125
31,-107,50.0,128.0
31,-106,32.0,136.125
31,-105,32.0,200.0
31,-104,45.125,112.5
31,-103,84.5,60.5
31,-102,18.0,60.5
31,-101,120.125,84.5
31,-100,84.5,32.0
31,-99,105.125,50.0
31,-98,180.5,-18.0
31,-97,153.125,-15.125
31,-96,112.5,4.5
31,-95,60.5,12.5
31,-94,84.5,12.5
31,-93,91.125,18.0
31,-92,144.5,18.0
31,-91,72.0,12.5
31,-90,84.5,8.0
31,-89,91.125,1.125
31,-88,60.5,-21.125
31,-87,60.5,-18.0
31,-86,60.5,-10.125
31,-85,78.125,-12.5
31,-84,66.125,-66.125
31,-83,40.5,-40.5
31,-82,6.125,-84.5
31,-81,28.125,-66.125
31,-80,66.125,-72.0
31,-79,60.5,-153.125
31,-78,60.5,-171.125
31,-77,-12.5,-171.125
31,-76,-21.125,-171.125
31,-75,-72.0,-112.5
31,-74,-112.5,-66.125
31,-73,-120.125,-112.5
31,-72,-153.125,-60.5
31,-71,-180.5,-72.0
31,-70,-153.125,-98.0
31,-69,-162.0,-120.125
31,-68,-171.125,-128.0
31,-67,-171.125,-112.5
31,-66,-120.125,-112.5
31,-65,-153.125,-91.125
31,-64,-180.5,60.5
31,-63,-91.125,105.125
31,-62,-78.125,112.5
31,-61,-10.125,144.5
31,-60,4.5,144.5
31,-59,78.125,120.125
31,-58,66.125,84.5
31,-57,112.5,50.0
31,-56,162.0,50.0
31,-55,162.0,12.5
31,-54,180.5,2.0
31,-53,153.125,-4.5
31,-52,153.125,-12.5
31,-51,153.125,-55.125
31,-50,162.0,-50.0
31,-49,144.5,-84.5
31,-48,136.125,-72.0
31,-47,136.125,-78.125
31,-46,162.0,-112.5
31,-45,180.5,-136.125
31,-44,171.125,-180.5
31,-43,162.0,-162.0
31,-42,136.125,-180.5
31,-41,72.0,-200.0
31,-40,136.125,-180.5
31,-39,91.125,-190.125
31,-38,45.125,-210.125
31,-37,50.0,-264.5
31,-36,98.0,-264.5
31,-35,55.125,-264.5
31,-34,32.0,-231.125
31,-33,8.0,-264.5
31,-32,2.0,-231.125
31,-31,40.5,-276.125
31,-30,28.125,-276.125
31,-29,-55.125,-231.125
31,-28,-28.125,-312.5
31,-27,-72.0,-276.125
31,-26,-72.0,-264.5
31,-25,-72.0,-276.125
31,-24,-84.5,-264.5
31,-23,-136.125,-300.125
31,-22,-98.0,-231.125
31,-21,-153.125,-231.125
31,-20,-190.125,-300.125
31,-19,-105.125,-288.0
31,-18,-162.0,-264.5
31,-17,-180.5,-264.5
31,-16,-220.5,-264.5
31,-15,-253.125,-264.5
31,-14,-288.0,-253.125
31,-13,-312.5,-276.125
31,-12,-325.125,-300.125
31,-11,-351.125,-171.125
31,-10,-264.5,-120.125
31,-9,-60.5,-15.125
31,-8,-78.125,40.5
31,-7,-15.125,32.0
31,-6,-21.125,21.125
31,-5,28.125,24.5
31,-4,40.5,-15.125
31,-3,-10.125,24.5
31,-2,15.125,-18.0
31,-1,-98.0,60.5
31,0,-78.125,45.125
31,1,-36.125,10.125
31,2,-105.125,78.125
31,3,-66.125,84.5
31,4,-18.0,112.5
31,5,-50.0,112.5
31,6,-28.125,112.5
31,7,-24.5,112.5
31,8,24.5,120.125
31,9,10.125,120.125
