latitude,longitude,u,v
64,177,-66.125,50.0
64,178,-45.125,78.125
64,179,-36.125,-55.125
63,-180,-112.5,-105.125
63,-179,-55.125,-66.125
63,-178,-45.125,-24.5
63,-177,-32.0,24.5
63,-176,-21.125,60.5
63,-175,10.125,91.125
63,-174,36.125,112.5
63,-173,40.5,112.5
63,-172,21.125,66.125
63,-171,-24.5,-98.0
63,-170,60.5,-28.125
63,-169,55.125,50.0
63,-168,36.125,72.0
63,-167,3.125,72.0
63,-166,-12.5,120.125
63,-165,-28.125,120.125
63,-164,3.125,66.125
63,-163,60.5,72.0
63,-162,4.5,66.125
63,-161,-10.125,40.5
63,-160,6.125,112.5
63,-159,60.5,78.125
63,-158,136.125,55.125
63,-157,60.5,55.125
63,-156,1.125,78.125
63,-155,98.0,112.5
63,-154,72.0,105.125
63,-153,78.125,78.125
63,-152,55.125,45.125
63,-151,-105.125,28.125
63,-150,-144.5,-55.125
63,-149,-84.5,2.0
63,-148,-66.125,28.125
63,-147,-60.5,24.5
63,-146,-50.0,-8.0
63,-145,-8.0,-50.0
63,-144,-36.125,-28.125
63,-143,-8.0,-1.125
63,-142,15.125,-28.125
63,-141,-12.5,-21.125
63,-140,-32.0,-32.0
63,-139,-4.5,-24.5
63,-138,18.0,-28.125
63,-137,-3.125,-32.0
63,-136,10.125,-40.5
63,-135,-28.125,-50.0
63,-134,3.125,-36.125
63,-133,4.5,-24.5
63,-132,21.125,-15.125
63,-131,40.5,1.125
63,-130,60.5,28.125
63,-129,60.5,18.0
63,-128,72.0,105.125
63,-127,24.5,72.0
63,-126,45.125,15.125
63,-125,32.0,-28.125
63,-124,32.0,-15.125
63,-123,50.0,-45.125
63,-122,105.125,0.5
63,-121,12.5,-72.0
63,-120,-28.125,-136.125
63,-119,120.125,-128.0
63,-118,144.5,-112.5
63,-117,105.125,-120.125
63,-116,105.125,-162.0
63,-115,136.125,-112.5
63,-114,120.125,-91.125
63,-113,120.125,-66.125
63,-112,105.125,-50.0
63,-111,50.0,-32.0
63,-110,12.5,-28.125
63,-109,50.0,12.5
63,-108,105.125,45.125
63,-107,72.0,84.5
63,-106,55.125,60.5
63,-105,28.125,50.0
63,-104,45.125,91.125
63,-103,2.0,98.0
63,-102,-6.125,91.125
63,-101,-15.125,105.125
63,-100,-36.125,136.125
63,-99,-60.5,105.125
63,-98,-55.125,128.0
63,-97,-55.125,136.125
63,-96,-91.125,136.125
63,-95,-112.5,136.125
63,-94,-144.5,136.125
63,-93,-153.125,120.125
63,-92,-162.0,105.125
63,-91,-136.125,153.125
63,-90,-220.5,120.125
63,-89,-200.0,98.0
63,-88,-190.125,112.5
63,-87,-120.125,15.125
63,-86,-98.0,-18.0
63,-85,-112.5,3.125
63,-84,-91.125,28.125
63,-83,-60.5,66.125
63,-82,-36.125,128.0
63,-81,-40.5,220.5
63,-80,6.125,242.0
63,-79,60.5,200.0
63,-78,98.0,180.5
63,-77,180.5,171.125
63,-76,78.125,144.5
63,-75,72.0,153.125
63,-74,55.125,120.125
63,-73,28.125,36.125
63,-72,-24.5,-24.5
63,-71,-91.125,-28.125
63,-70,-120.125,-45.125
63,-69,-98.0,-4.5
63,-68,-112.5,32.0
63,-67,-153.125,-24.5
63,-66,-180.5,-8.0
63,-65,-180.5,-144.5
63,-64,-300.125,-180.5
63,-63,-288.0,-210.125
63,-62,-276.125,-264.5
63,-61,-231.125,-276.125
63,-60,-210.125,-288.0
63,-59,-171.125,-312.5
63,-58,-153.125,-325.125
63,-57,-120.125,-338.0
63,-56,-112.5,-312.5
63,-55,-136.125,-253.125
63,-54,-162.0,-210.125
63,-53,-180.5,-136.125
63,-52,-50.0,-105.125
63,-51,-28.125,-84.5
63,-50,10.125,-253.125
63,-49,312.5,-351.125
63,-48,325.125,-364.5
63,-47,288.0,-351.125
63,-46,242.0,-325.125
63,-45,190.125,-91.125
63,-44,-18.0,45.125
63,-43,-136.125,91.125
63,-42,-78.125,-4.5
63,-41,-171.125,-60.5
63,-40,-325.125,-21.125
63,-39,-378.125,-12.5
63,-38,-300.125,-60.5
63,-37,-200.0,-144.5
63,-36,-180.5,-78.125
63,-35,-231.125,-36.125
63,-34,-288.0,-32.0
63,-33,-288.0,-78.125
63,-32,-200.0,-50.0
63,-31,-210.125,-153.125
63,-30,-45.125,-171.125
63,-29,171.125,-180.5
63,-28,253.125,-136.125
63,-27,231.125,-72.0
63,-26,128.0,-112.5
63,-25,171.125,-45.125
63,-24,220.5,-136.125
63,-23,338.0,-18.0
63,-22,312.5,-98.0
63,-21,253.125,-105.125
63,-20,180.5,-50.0
63,-19,91.125,-15.125
63,-18,72.0,12.5
63,-17,105.125,36.125
63,-16,98.0,50.0
63,-15,98.0,45.125
63,-14,98.0,40.5
63,-13,78.125,40.5
63,-12,72.0,10.125
63,-11,55.125,6.125
63,-10,24.5,-50.0
63,-9,-4.5,-66.125
63,-8,-40.5,-78.125
63,-7,-45.125,-112.5
63,-6,-50.0,-128.0
63,-5,-78.125,-91.125
63,-4,-66.125,-66.125
63,-3,-60.5,-45.125
63,-2,-3.125,-40.5
63,-1,18.0,-6.125
63,0,105.125,-8.0
63,1,220.5,-12.5
63,2,378.125,-12.5
63,3,364.5,66.125
63,4,300.125,-32.0
63,5,60.5,-84.5
63,6,24.5,-50.0
63,7,-12.5,-60.5
63,8,98.0,-55.125
63,9,55.125,-50.0
63,10,84.5,-78.125
63,11,128.0,-66.125
63,12,98.0,-18.0
63,13,120.125,-3.125
63,14,91.125,-60.5
63,15,84.5,-36.125
63,16,12.5,-28.125
63,17,4.5,-4.5
63,18,-40.5,-112.5
63,19,-40.5,-105.125
63,20,-4.5,-72.0
63,21,8.0,-18.0
63,22,-2.0,-8.0
63,23,-15.125,-4.5
63,24,-28.125,1.125
63,25,-45.125,3.125
63,26,-72.0,10.125
63,27,-50.0,-21.125
63,28,-78.125,-36.125
63,29,-72.0,-32.0
63,30,-78.125,-40.5
63,31,-66.125,-40.5
63,32,-72.0,-40.5
63,33,-84.5,-40.5
63,34,-66.125,-60.5
63,35,-55.125,-91.125
63,36,-36.125,-98.0
63,37,-28.125,-98.0
63,38,-28.125,-91.125
63,39,-12.5,-105.125
63,40,-10.125,-98.0
63,41,8.0,-105.125
63,42,32.0,-105.125
63,43,45.125,-128.0
63,44,45.125,-128.0
63,45,55.125,-120.125
63,46,50.0,-112.5
63,47,60.5,-98.0
63,48,78.125,-78.125
63,49,72.0,-66.125
63,50,66.125,-55.125
63,51,50.0,-40.5
63,52,60.5,-6.125
63,53,55.125,10.125
63,54,50.0,8.0
63,55,55.125,21.125
63,56,40.5,6.125
63,57,55.125,-0.5
63,58,50.0,55.125
63,59,21.125,91.125
63,60,15.125,112.5
63,61,-3.125,66.125
63,62,6.125,55.125
63,63,32.0,72.0
63,64,15.125,45.125
63,65,28.125,45.125
63,66,18.0,40.5
63,67,1.125,60.5
63,68,-15.125,55.125
63,69,-24.5,98.0
63,70,-78.125,91.125
63,71,-84.5,78.125
63,72,-78.125,84.5
63,73,-84.5,120.125
63,74,-91.125,98.0
63,75,-91.125,105.125
63,76,-98.0,112.5
63,77,-98.0,105.125
63,78,-78.125,91.125
63,79,-40.5,84.5
63,80,-8.0,78.125
63,81,12.5,91.125
63,82,6.125,72.0
63,83,32.0,50.0
63,84,36.125,36.125
63,85,28.125,40.5
63,86,15.125,45.125
63,87,55.125,4.5
63,88,12.5,21.125
63,89,24.5,60.5
63,90,3.125,60.5
63,91,32.0,66.125
63,92,12.5,112.5
63,93,-12.5,91.125
63,94,-21.125,45.125
63,95,8.0,72.0
63,96,-2.0,55.125
63,97,-8.0,40.5
63,98,-10.125,24.5
63,99,-8.0,36.125
63,100,-18.0,36.125
63,101,-1.125,-18.0
63,102,-32.0,10.125
63,103,-40.5,-10.125
63,104,-32.0,-10.125
63,105,-40.5,-15.125
63,106,-45.125,-24.5
63,107,-60.5,-24.5
63,108,-40.5,-66.125
63,109,-24.5,-78.125
63,110,-18.0,-36.125
63,111,-18.0,-40.5
63,112,-21.125,-32.0
63,113,-10.125,-40.5
63,114,-4.5,-28.125
63,115,-4.5,-40.5
63,116,6.125,-45.125
63,117,0.5,-36.125
63,118,3.125,-45.125
63,119,18.0,-28.125
63,120,21.125,-32.0
63,121,40.5,-60.5
63,122,112.5,-36.125
63,123,72.0,-40.5
63,124,72.0,-60.5
63,125,105.125,-32.0
63,126,36.125,-40.5
63,127,32.0,-55.125
63,128,28.125,-55.125
63,129,21.125,-40.5
63,130,21.125,-36.125
63,131,15.125,-21.125
63,132,15.125,6.125
63,133,15.125,12.5
63,134,4.5,-18.0
63,135,-10.125,-45.125
63,136,8.0,-78.125
63,137,-12.5,-60.5
63,138,-24.5,-60.5
63,139,3.125,60.5
63,140,-12.5,66.125
63,141,12.5,24.5
63,142,1.125,40.5
63,143,-15.125,32.0
63,144,-18.0,50.0
63,145,-2.0,50.0
63,146,-18.0,36.125
63,147,-36.125,-18.0
63,148,-12.5,-24.5
63,149,-78.125,24.5
63,150,-72.0,24.5
63,151,-78.125,8.0
63,152,-66.125,32.0
63,153,-78.125,15.125
63,154,-36.125,40.5
63,155,-6.125,28.125
63,156,-72.0,40.5
63,157,-36.125,45.125
63,158,-66.125,18.0
63,159,-91.125,-36.125
63,160,-105.125,0.5
63,161,-60.5,-32.0
63,162,-78.125,-32.0
63,163,-78.125,-78.125
63,164,-98.0,-18.0
63,165,-45.125,-3.125
63,166,-4.5,-72.0
63,167,-136.125,-32.0
63,168,-120.125,-112.5
63,169,-153.125,-50.0
63,170,-36.125,-40.5
63,171,-18.0,-3.125
63,172,-45.125,-50.0
63,173,-66.125,-55.125
63,174,-136.125,15.125
63,175,-105.125,-78.125
63,176,-60.5,1.125
63,177,-128.0,-40.5
63,178,-60.5,-15.125
63,179,-45.125,-231.125
62,-180,3.125,-242.0
62,-179,45.125,-242.0
62,-178,32.0,-210.125
62,-177,10.125,-180.5
62,-176,18.0,-136.125
62,-175,40.5,-84.5
62,-174,40.5,-21.125
62,-173,45.125,45.125
62,-172,50.0,28.125
62,-171,15.125,36.125
62,-170,32.0,36.125
62,-169,50.0,-21.125
62,-168,40.5,6.125
62,-167,-8.0,60.5
62,-166,-3.125,66.125
62,-165,32.0,60.5
62,-164,24.5,50.0
62,-163,21.125,72.0
62,-162,55.125,55.125
62,-161,24.5,91.125
62,-160,72.0,84.5
62,-159,55.125,128.0
62,-158,32.0,55.125
62,-157,32.0,21.125
62,-156,40.5,32.0
62,-155,78.125,60.5
62,-154,45.125,91.125
62,-153,-21.125,153.125
62,-152,-21.125,78.125
62,-151,-66.125,32.0
62,-150,-28.125,-15.125
62,-149,-21.125,-40.5
62,-148,-36.125,15.125
62,-147,-15.125,40.5
62,-146,15.125,-21.125
62,-145,8.0,-32.0
62,-144,24.5,-3.125
62,-143,105.125,15.125
62,-142,45.125,36.125
62,-141,6.125,-4.5
62,-140,40.5,-32.0
62,-139,24.5,-32.0
62,-138,21.125,-36.125
62,-137,-0.125,-4.5
62,-136,15.125,-18.0
62,-135,15.125,-36.125
62,-134,8.0,-24.5
62,-133,21.125,-12.5
62,-132,-0.125,-28.125
62,-131,4.5,-45.125
62,-130,36.125,21.125
62,-129,72.0,40.5
62,-128,40.5,21.125
62,-127,-45.125,45.125
62,-126,-40.5,98.0
62,-125,78.125,60.5
62,-124,1.125,-21.125
62,-123,12.5,-60.5
62,-122,45.125,-78.125
62,-121,98.0,-162.0
62,-120,66.125,-91.125
62,-119,45.125,-21.125
62,-118,-12.5,-98.0
62,-117,78.125,-112.5
62,-116,112.5,-105.125
62,-115,162.0,-171.125
62,-114,171.125,-128.0
62,-113,60.5,-91.125
62,-112,72.0,-55.125
62,-111,78.125,-36.125
62,-110,60.5,-24.5
62,-109,45.125,-10.125
62,-108,50.0,6.125
62,-107,66.125,55.125
62,-106,66.125,60.5
62,-105,50.0,78.125
62,-104,32.0,55.125
62,-103,18.0,91.125
62,-102,3.125,98.0
62,-101,-21.125,105.125
62,-100,-21.125,128.0
62,-99,-40.5,128.0
62,-98,-50.0,144.5
62,-97,-66.125,144.5
62,-96,-72.0,136.125
62,-95,-78.125,162.0
62,-94,-112.5,153.125
62,-93,-84.5,171.125
62,-92,-120.125,180.5
62,-91,-190.125,171.125
62,-90,-242.0,171.125
62,-89,-190.125,190.125
62,-88,-112.5,200.0
62,-87,-45.125,210.125
62,-86,-28.125,210.125
62,-85,-40.5,210.125
62,-84,-8.0,66.125
62,-83,-21.125,105.125
62,-82,40.5,153.125
62,-81,98.0,66.125
62,-80,78.125,180.5
62,-79,78.125,-105.125
62,-78,84.5,-40.5
62,-77,10.125,36.125
62,-76,66.125,50.0
62,-75,36.125,8.0
62,-74,66.125,78.125
62,-73,18.0,120.125
62,-72,-171.125,-40.5
62,-71,-231.125,-45.125
62,-70,-253.125,-112.5
62,-69,-210.125,-153.125
62,-68,-242.0,-200.0
62,-67,-276.125,-180.5
62,-66,-338.0,-231.125
62,-65,-351.125,-242.0
62,-64,-364.5,-276.125
62,-63,-312.5,-300.125
62,-62,-264.5,-338.0
62,-61,-242.0,-364.5
62,-60,-220.5,-406.125
62,-59,-190.125,-420.5
62,-58,-180.5,-420.5
62,-57,-144.5,-435.125
62,-56,-98.0,-435.125
62,-55,-105.125,-392.0
62,-54,-84.5,-351.125
62,-53,-40.5,-300.125
62,-52,12.5,-231.125
62,-51,136.125,-128.0
62,-50,72.0,-120.125
62,-49,0.5,-392.0
62,-48,231.125,-420.5
62,-47,231.125,-420.5
62,-46,144.5,-420.5
62,-45,45.125,-180.5
62,-44,18.0,72.0
62,-43,-60.5,40.5
62,-42,-32.0,-28.125
62,-41,-171.125,-55.125
62,-40,-276.125,15.125
62,-39,-276.125,91.125
62,-38,-264.5,112.5
62,-37,-242.0,105.125
62,-36,-200.0,50.0
62,-35,-171.125,112.5
62,-34,-220.5,200.0
62,-33,-264.5,276.125
62,-32,-162.0,253.125
62,-31,-120.125,264.5
62,-30,-60.5,253.125
62,-29,-4.5,112.5
62,-28,153.125,12.5
62,-27,253.125,32.0
62,-26,153.125,36.125
62,-25,210.125,12.5
62,-24,276.125,-10.125
62,-23,288.0,-60.5
62,-22,264.5,-36.125
62,-21,264.5,-84.5
62,-20,200.0,-32.0
62,-19,153.125,-36.125
62,-18,120.125,-40.5
62,-17,112.5,-40.5
62,-16,120.125,-55.125
62,-15,84.5,-66.125
62,-14,50.0,-84.5
62,-13,21.125,-105.125
62,-12,-10.125,-120.125
62,-11,-40.5,-136.125
62,-10,-60.5,-153.125
62,-9,-78.125,-162.0
62,-8,-72.0,-98.0
62,-7,-98.0,-171.125
62,-6,8.0,-144.5
62,-5,60.5,-128.0
62,-4,28.125,-98.0
62,-3,-0.125,-98.0
62,-2,12.5,-120.125
62,-1,45.125,-72.0
62,0,171.125,-153.125
62,1,338.0,-153.125
62,2,338.0,-60.5
62,3,351.125,-60.5
62,4,220.5,6.125
62,5,10.125,-50.0
62,6,45.125,-84.5
62,7,60.5,-60.5
62,8,50.0,-21.125
62,9,-1.125,50.0
62,10,72.0,-21.125
62,11,105.125,-32.0
62,12,40.5,-40.5
62,13,120.125,-15.125
62,14,36.125,-18.0
62,15,45.125,-21.125
62,16,3.125,6.125
62,17,-32.0,-98.0
62,18,15.125,-98.0
62,19,-3.125,-84.5
62,20,-36.125,-72.0
62,21,-50.0,-21.125
62,22,-21.125,-10.125
62,23,-40.5,15.125
62,24,-36.125,24.5
62,25,-32.0,15.125
62,26,-50.0,12.5
62,27,-66.125,18.0
62,28,-66.125,3.125
62,29,-66.125,-4.5
62,30,-91.125,-18.0
62,31,-72.0,-36.125
62,32,-78.125,-21.125
62,33,-78.125,-15.125
62,34,-72.0,-136.125
62,35,-72.0,-78.125
62,36,-28.125,-84.5
62,37,-32.0,-91.125
62,38,-15.125,-84.5
62,39,-8.0,-98.0
62,40,15.125,-105.125
62,41,36.125,-98.0
62,42,32.0,-105.125
62,43,60.5,-112.5
62,44,60.5,-136.125
62,45,66.125,-136.125
62,46,66.125,-128.0
62,47,66.125,-112.5
62,48,66.125,-91.125
62,49,60.5,-78.125
62,50,60.5,-78.125
62,51,60.5,-55.125
62,52,40.5,-55.125
62,53,55.125,-8.0
62,54,50.0,-15.125
62,55,32.0,3.125
62,56,55.125,-4.5
62,57,55.125,3.125
62,58,60.5,12.5
62,59,36.125,55.125
62,60,8.0,72.0
62,61,-10.125,40.5
62,62,10.125,84.5
62,63,-21.125,55.125
62,64,1.125,66.125
62,65,-6.125,60.5
62,66,2.0,60.5
62,67,-28.125,45.125
62,68,-2.0,60.5
62,69,-28.125,60.5
62,70,-21.125,120.125
62,71,-55.125,120.125
62,72,-66.125,120.125
62,73,-45.125,128.0
62,74,-55.125,136.125
62,75,-60.5,153.125
62,76,-50.0,128.0
62,77,-18.0,105.125
62,78,-3.125,91.125
62,79,15.125,84.5
62,80,32.0,98.0
62,81,36.125,128.0
62,82,50.0,144.5
62,83,50.0,162.0
62,84,72.0,84.5
62,85,40.5,50.0
62,86,40.5,45.125
62,87,28.125,55.125
62,88,21.125,36.125
62,89,24.5,36.125
62,90,3.125,84.5
62,91,6.125,78.125
62,92,8.0,66.125
62,93,21.125,84.5
62,94,2.0,112.5
62,95,-32.0,91.125
62,96,-40.5,105.125
62,97,-45.125,84.5
62,98,-28.125,78.125
62,99,-32.0,78.125
62,100,-15.125,36.125
62,101,-10.125,32.0
62,102,-21.125,40.5
62,103,-36.125,10.125
62,104,-21.125,-2.0
62,105,-40.5,-40.5
62,106,-10.125,-32.0
62,107,-36.125,-36.125
62,108,-36.125,-50.0
62,109,-18.0,-60.5
62,110,-6.125,-66.125
62,111,3.125,-105.125
62,112,45.125,-66.125
62,113,8.0,-55.125
62,114,12.5,-78.125
62,115,28.125,-36.125
62,116,-18.0,-55.125
62,117,-3.125,-55.125
62,118,15.125,-60.5
62,119,28.125,-55.125
62,120,21.125,-60.5
62,121,28.125,-45.125
62,122,32.0,-40.5
62,123,32.0,-40.5
62,124,24.5,-45.125
62,125,32.0,-55.125
62,126,24.5,-50.0
62,127,32.0,-32.0
62,128,32.0,-24.5
62,129,40.5,-21.125
62,130,24.5,-32.0
62,131,24.5,-21.125
62,132,32.0,-15.125
62,133,32.0,15.125
62,134,21.125,21.125
62,135,-0.5,-18.0
62,136,32.0,-40.5
62,137,28.125,12.5
62,138,24.5,-1.125
62,139,-84.5,15.125
62,140,-60.5,-28.125
62,141,-98.0,-50.0
62,142,-128.0,-24.5
62,143,-210.125,-8.0
62,144,-136.125,72.0
62,145,-78.125,40.5
62,146,-84.5,40.5
62,147,-78.125,10.125
62,148,-66.125,-55.125
62,149,-45.125,-50.0
62,150,-84.5,36.125
62,151,-72.0,36.125
62,152,-72.0,28.125
62,153,-72.0,32.0
62,154,-60.5,32.0
62,155,-28.125,40.5
62,156,-60.5,112.5
62,157,-112.5,55.125
62,158,-78.125,-6.125
62,159,-128.0,-153.125
62,160,-210.125,-105.125
62,161,-78.125,-55.125
62,162,-12.5,10.125
62,163,-136.125,-72.0
62,164,-10.125,-15.125
62,165,-40.5,-45.125
62,166,-105.125,8.0
62,167,-55.125,18.0
62,168,-72.0,50.0
62,169,-55.125,-45.125
62,170,-24.5,-84.5
62,171,-28.125,-10.125
62,172,-66.125,45.125
62,173,-98.0,-6.125
62,174,-153.125,-10.125
62,175,-190.125,-253.125
62,176,-264.5,-364.5
62,177,-128.0,-364.5
62,178,-144.5,-264.5
62,179,-153.125,-325.125
61,-180,120.125,-300.125
61,-179,98.0,-276.125
61,-178,72.0,-242.0
61,-177,55.125,-200.0
61,-176,66.125,-144.5
61,-175,78.125,-72.0
61,-174,105.125,-60.5
61,-173,120.125,-78.125
61,-172,112.5,-21.125
61,-171,120.125,28.125
61,-170,78.125,15.125
61,-169,72.0,40.5
61,-168,66.125,84.5
61,-167,55.125,105.125
61,-166,45.125,91.125
61,-165,28.125,84.5
61,-164,36.125,98.0
61,-163,21.125,98.0
61,-162,32.0,72.0
61,-161,55.125,45.125
61,-160,50.0,15.125
61,-159,3.125,66.125
61,-158,3.125,32.0
61,-157,32.0,15.125
61,-156,45.125,60.5
61,-155,-15.125,40.5
61,-154,21.125,98.0
61,-153,-60.5,144.5
61,-152,-60.5,-3.125
61,-151,45.125,12.5
61,-150,-45.125,66.125
61,-149,-40.5,60.5
61,-148,-45.125,-84.5
61,-147,-162.0,-84.5
61,-146,-60.5,-36.125
61,-145,-50.0,-45.125
61,-144,-21.125,-32.0
61,-143,2.0,-78.125
61,-142,60.5,-91.125
61,-141,-40.5,60.5
61,-140,78.125,40.5
61,-139,120.125,-50.0
61,-138,32.0,-28.125
61,-137,8.0,-18.0
61,-136,45.125,-21.125
61,-135,36.125,-72.0
61,-134,28.125,3.125
61,-133,10.125,-24.5
61,-132,2.0,-21.125
61,-131,28.125,12.5
61,-130,45.125,3.125
61,-129,40.5,32.0
61,-128,-8.0,40.5
61,-127,15.125,12.5
61,-126,21.125,36.125
61,-125,28.125,60.5
61,-124,-8.0,3.125
61,-123,-3.125,21.125
61,-122,-15.125,12.5
61,-121,24.5,-50.0
61,-120,1.125,-40.5
61,-119,105.125,-50.0
61,-118,72.0,-45.125
61,-117,91.125,-120.125
61,-116,153.125,-84.5
61,-115,105.125,-120.125
61,-114,136.125,-78.125
61,-113,78.125,-72.0
61,-112,84.5,-66.125
61,-111,84.5,-50.0
61,-110,60.5,-40.5
61,-109,66.125,-12.5
61,-108,66.125,-8.0
61,-107,66.125,24.5
61,-106,66.125,40.5
61,-105,36.125,55.125
61,-104,32.0,72.0
61,-103,8.0,84.5
61,-102,-15.125,78.125
61,-101,-2.0,98.0
61,-100,-50.0,120.125
61,-99,-66.125,128.0
61,-98,-60.5,128.0
61,-97,-60.5,144.5
61,-96,-78.125,162.0
61,-95,-112.5,153.125
61,-94,-91.125,171.125
61,-93,-144.5,200.0
61,-92,-220.5,200.0
61,-91,-231.125,200.0
61,-90,-220.5,210.125
61,-89,-171.125,231.125
61,-88,-84.5,231.125
61,-87,-55.125,220.5
61,-86,-40.5,220.5
61,-85,-18.0,242.0
61,-84,12.5,171.125
61,-83,72.0,162.0
61,-82,112.5,171.125
61,-81,112.5,171.125
61,-80,91.125,171.125
61,-79,55.125,-24.5
61,-78,128.0,-28.125
61,-77,-1.125,0.5
61,-76,-50.0,24.5
61,-75,-72.0,36.125
61,-74,-98.0,45.125
61,-73,-162.0,45.125
61,-72,-171.125,-66.125
61,-71,-231.125,-112.5
61,-70,-338.0,-190.125
61,-69,-351.125,-253.125
61,-68,-338.0,-264.5
61,-67,-338.0,-242.0
61,-66,-406.125,-300.125
61,-65,-378.125,-288.0
61,-64,-392.0,-312.5
61,-63,-351.125,-378.125
61,-62,-325.125,-420.5
61,-61,-300.125,-450.0
61,-60,-264.5,-480.5
61,-59,-231.125,-512.0
61,-58,-190.125,-528.125
61,-57,-171.125,-578.0
61,-56,-171.125,-561.125
61,-55,-153.125,-544.5
61,-54,-98.0,-528.125
61,-53,-45.125,-496.125
61,-52,15.125,-480.5
61,-51,91.125,-450.0
61,-50,162.0,-450.0
61,-49,190.125,-351.125
61,-48,98.0,-210.125
61,-47,-91.125,-72.0
61,-46,-98.0,-264.5
61,-45,72.0,-180.5
61,-44,-40.5,32.0
61,-43,-8.0,-60.5
61,-42,-36.125,-98.0
61,-41,-128.0,-32.0
61,-40,-153.125,28.125
61,-39,-210.125,120.125
61,-38,-242.0,112.5
61,-37,-220.5,180.5
61,-36,-200.0,253.125
61,-35,-162.0,264.5
61,-34,-180.5,300.125
61,-33,-136.125,351.125
61,-32,-120.125,364.5
61,-31,-144.5,312.5
61,-30,-91.125,276.125
61,-29,-105.125,325.125
61,-28,-45.125,253.125
61,-27,136.125,171.125
61,-26,78.125,153.125
61,-25,78.125,40.5
61,-24,242.0,15.125
61,-23,242.0,21.125
61,-22,190.125,72.0
61,-21,162.0,45.125
61,-20,231.125,-28.125
61,-19,153.125,24.5
61,-18,72.0,-32.0
61,-17,91.125,-128.0
61,-16,60.5,-136.125
61,-15,12.5,-171.125
61,-14,-32.0,-190.125
61,-13,-60.5,-210.125
61,-12,-72.0,-220.5
61,-11,-84.5,-242.0
61,-10,-105.125,-253.125
61,-9,-91.125,-242.0
61,-8,-91.125,-220.5
61,-7,-60.5,-190.125
61,-6,-32.0,-220.5
61,-5,-28.125,-220.5
61,-4,55.125,-210.125
61,-3,40.5,-162.0
61,-2,66.125,-120.125
61,-1,105.125,-120.125
61,0,144.5,-231.125
61,1,276.125,-253.125
61,2,351.125,-200.0
61,3,378.125,-171.125
61,4,253.125,-84.5
61,5,21.125,-91.125
61,6,32.0,-50.0
61,7,32.0,-50.0
61,8,84.5,-0.5
61,9,-3.125,6.125
61,10,-1.125,-15.125
61,11,4.5,-28.125
61,12,6.125,-36.125
61,13,32.0,-21.125
61,14,1.125,-21.125
61,15,0.0,-15.125
61,16,24.5,28.125
61,17,-18.0,-36.125
61,18,3.125,-66.125
61,19,-36.125,-91.125
61,20,-32.0,-98.0
61,21,-40.5,-12.5
61,22,-28.125,0.5
61,23,-36.125,18.0
61,24,-40.5,28.125
61,25,-40.5,15.125
61,26,-55.125,24.5
61,27,-66.125,28.125
61,28,-72.0,32.0
61,29,-55.125,40.5
61,30,-66.125,-55.125
61,31,-153.125,-78.125
61,32,-120.125,-0.5
61,33,-45.125,-6.125
61,34,-32.0,-4.5
61,35,-18.0,-91.125
61,36,24.5,-66.125
61,37,-6.125,-72.0
61,38,1.125,-78.125
61,39,15.125,-91.125
61,40,28.125,-98.0
61,41,36.125,-98.0
61,42,50.0,-98.0
61,43,72.0,-112.5
61,44,84.5,-105.125
61,45,84.5,-112.5
61,46,91.125,-128.0
61,47,105.125,-120.125
61,48,98.0,-105.125
61,49,91.125,-84.5
61,50,84.5,-78.125
61,51,91.125,-66.125
61,52,84.5,-50.0
61,53,78.125,-18.0
61,54,50.0,-24.5
61,55,45.125,-24.5
61,56,40.5,-21.125
61,57,36.125,-10.125
61,58,36.125,12.5
61,59,4.5,60.5
61,60,10.125,55.125
61,61,3.125,45.125
61,62,-10.125,66.125
61,63,-15.125,72.0
61,64,-15.125,60.5
61,65,-15.125,55.125
61,66,-12.5,55.125
61,67,-4.5,60.5
61,68,-15.125,84.5
61,69,4.5,60.5
61,70,3.125,72.0
61,71,2.0,98.0
61,72,10.125,105.125
61,73,15.125,112.5
61,74,12.5,112.5
61,75,8.0,144.5
61,76,15.125,171.125
61,77,21.125,128.0
61,78,32.0,112.5
61,79,40.5,91.125
61,80,40.5,91.125
61,81,36.125,78.125
61,82,50.0,84.5
61,83,45.125,84.5
61,84,45.125,105.125
61,85,55.125,78.125
61,86,36.125,72.0
61,87,28.125,66.125
61,88,28.125,45.125
61,89,21.125,18.0
61,90,28.125,60.5
61,91,24.5,120.125
61,92,-10.125,120.125
61,93,-36.125,120.125
61,94,18.0,120.125
61,95,15.125,144.5
61,96,21.125,144.5
61,97,-1.125,136.125
61,98,6.125,120.125
61,99,-15.125,120.125
61,100,-24.5,105.125
61,101,-18.0,153.125
61,102,-21.125,128.0
61,103,0.5,153.125
61,104,10.125,128.0
61,105,6.125,66.125
61,106,12.5,78.125
61,107,10.125,66.125
61,108,32.0,55.125
61,109,45.125,45.125
61,110,60.5,24.5
61,111,91.125,-6.125
61,112,55.125,-32.0
61,113,32.0,-40.5
61,114,32.0,-36.125
61,115,8.0,-24.5
61,116,28.125,-40.5
61,117,55.125,-60.5
61,118,55.125,-50.0
61,119,21.125,-50.0
61,120,45.125,-40.5
61,121,18.0,-45.125
61,122,32.0,-36.125
61,123,32.0,-36.125
61,124,55.125,-36.125
61,125,24.5,-28.125
61,126,28.125,-18.0
61,127,45.125,-21.125
61,128,40.5,-15.125
61,129,55.125,-21.125
