latitude,longitude,u,v
68,-169,-105.125,220.5
68,-168,-91.125,200.0
68,-167,-72.0,190.125
68,-166,-50.0,128.0
68,-165,-28.125,84.5
68,-164,-10.125,40.5
68,-163,-1.125,28.125
68,-162,40.5,50.0
68,-161,-15.125,60.5
68,-160,36.125,36.125
68,-159,-8.0,28.125
68,-158,-3.125,28.125
68,-157,3.125,-10.125
68,-156,36.125,3.125
68,-155,4.5,-21.125
68,-154,24.5,-18.0
68,-153,12.5,0.5
68,-152,32.0,-32.0
68,-151,4.5,-2.0
68,-150,-50.0,12.5
68,-149,-60.5,24.5
68,-148,-60.5,36.125
68,-147,-50.0,6.125
68,-146,-40.5,40.5
68,-145,-28.125,21.125
68,-144,8.0,21.125
68,-143,8.0,-0.125
68,-142,40.5,15.125
68,-141,3.125,24.5
68,-140,-32.0,-15.125
68,-139,4.5,-32.0
68,-138,40.5,18.0
68,-137,60.5,66.125
68,-136,18.0,-10.125
68,-135,45.125,-32.0
68,-134,84.5,-45.125
68,-133,91.125,-36.125
68,-132,60.5,-28.125
68,-131,66.125,-36.125
68,-130,50.0,-45.125
68,-129,91.125,-50.0
68,-128,60.5,-72.0
68,-127,112.5,-72.0
68,-126,98.0,-120.125
68,-125,120.125,-128.0
68,-124,98.0,-66.125
68,-123,24.5,-60.5
68,-122,-12.5,-55.125
68,-121,24.5,45.125
68,-120,78.125,144.5
68,-119,105.125,72.0
68,-118,60.5,-15.125
68,-117,8.0,45.125
68,-116,50.0,78.125
68,-115,91.125,24.5
68,-114,50.0,8.0
68,-113,112.5,8.0
68,-112,120.125,4.5
68,-111,98.0,18.0
68,-110,84.5,2.0
68,-109,112.5,8.0
68,-108,171.125,55.125
68,-107,105.125,98.0
68,-106,98.0,98.0
68,-105,72.0,84.5
68,-104,72.0,91.125
68,-103,45.125,98.0
68,-102,32.0,98.0
68,-101,12.5,128.0
68,-100,-12.5,136.125
68,-99,-36.125,128.0
68,-98,-50.0,120.125
68,-97,-50.0,136.125
68,-96,-78.125,112.5
68,-95,-32.0,105.125
68,-94,-6.125,91.125
68,-93,12.5,98.0
68,-92,-40.5,66.125
68,-91,-1.125,112.5
68,-90,-36.125,128.0
68,-89,-32.0,128.0
68,-88,-72.0,72.0
68,-87,-66.125,15.125
68,-86,50.0,28.125
68,-85,-36.125,36.125
68,-84,-24.5,40.5
68,-83,-12.5,50.0
68,-82,-15.125,28.125
68,-81,-50.0,-6.125
68,-80,-6.125,-24.5
68,-79,40.5,-45.125
68,-78,50.0,-40.5
68,-77,12.5,-18.0
68,-76,-36.125,-136.125
68,-75,112.5,-128.0
68,-74,91.125,-144.5
68,-73,120.125,-120.125
68,-72,112.5,-112.5
68,-71,120.125,-84.5
68,-70,84.5,-66.125
68,-69,18.0,-28.125
68,-68,60.5,66.125
68,-67,50.0,45.125
68,-66,72.0,60.5
68,-65,40.5,-21.125
68,-64,36.125,-78.125
68,-63,18.0,-66.125
68,-62,-40.5,-21.125
68,-61,-72.0,66.125
68,-60,-32.0,72.0
68,-59,264.5,72.0
68,-58,231.125,6.125
68,-57,231.125,-120.125
68,-56,276.125,-98.0
68,-55,231.125,-112.5
68,-54,28.125,-105.125
68,-53,36.125,-36.125
68,-52,36.125,-40.5
68,-51,55.125,-153.125
68,-50,18.0,-153.125
68,-49,72.0,-171.125
68,-48,78.125,-153.125
68,-47,84.5,-153.125
68,-46,84.5,-136.125
68,-45,105.125,-136.125
68,-44,105.125,-144.5
68,-43,84.5,-153.125
68,-42,18.0,-128.0
68,-41,-66.125,-98.0
68,-40,-144.5,-28.125
68,-39,-153.125,-171.125
68,-38,-50.0,-153.125
68,-37,-66.125,-28.125
68,-36,-120.125,120.125
68,-35,-72.0,45.125
68,-34,-136.125,98.0
68,-33,-66.125,55.125
68,-32,-91.125,45.125
68,-31,-40.5,18.0
68,-30,-8.0,50.0
68,-29,-50.0,45.125
68,-28,-36.125,6.125
68,-27,-60.5,-32.0
68,-26,-55.125,-8.0
68,-25,-98.0,55.125
68,-24,-105.125,55.125
68,-23,-210.125,84.5
68,-22,-231.125,120.125
68,-21,-50.0,24.5
68,-20,-8.0,28.125
68,-19,-91.125,-66.125
68,-18,-98.0,-10.125
68,-17,-180.5,-264.5
68,-16,32.0,-351.125
68,-15,-15.125,-392.0
68,-14,-28.125,-378.125
68,-13,-4.5,-392.0
68,-12,15.125,-406.125
68,-11,32.0,-392.0
68,-10,98.0,-420.5
68,-9,120.125,-420.5
68,-8,144.5,-406.125
68,-7,190.125,-406.125
68,-6,242.0,-406.125
68,-5,288.0,-392.0
68,-4,264.5,-364.5
68,-3,253.125,-325.125
68,-2,242.0,-276.125
68,-1,242.0,-276.125
68,0,220.5,-253.125
68,1,220.5,-220.5
68,2,210.125,-210.125
68,3,190.125,-180.5
68,4,162.0,-153.125
68,5,128.0,-136.125
68,6,105.125,-144.5
68,7,120.125,-120.125
68,8,162.0,-6.125
68,9,120.125,-12.5
68,10,50.0,-78.125
68,11,66.125,-144.5
68,12,128.0,-171.125
68,13,162.0,-120.125
68,14,84.5,-36.125
68,15,55.125,-91.125
68,16,105.125,-84.5
68,17,84.5,-78.125
68,18,60.5,60.5
68,19,18.0,24.5
68,20,21.125,-6.125
68,21,28.125,-0.5
68,22,84.5,15.125
68,23,60.5,-6.125
68,24,36.125,-8.0
68,25,4.5,-4.5
68,26,40.5,-21.125
68,27,36.125,-36.125
68,28,18.0,21.125
68,29,21.125,-2.0
68,30,24.5,-21.125
68,31,21.125,18.0
68,32,36.125,18.0
68,33,28.125,-1.125
68,34,28.125,18.0
68,35,21.125,-0.5
68,36,60.5,28.125
68,37,40.5,66.125
68,38,55.125,78.125
68,39,72.0,84.5
68,40,45.125,162.0
68,41,-18.0,180.5
68,42,4.5,190.125
68,43,18.0,171.125
68,44,50.0,91.125
68,45,72.0,120.125
68,46,45.125,190.125
68,47,15.125,200.0
68,48,-21.125,136.125
68,49,72.0,84.5
68,50,78.125,32.0
68,51,45.125,60.5
68,52,36.125,60.5
68,53,15.125,66.125
68,54,60.5,91.125
68,55,72.0,91.125
68,56,55.125,55.125
68,57,45.125,10.125
68,58,55.125,72.0
68,59,36.125,12.5
68,60,72.0,45.125
68,61,66.125,78.125
68,62,32.0,-15.125
68,63,78.125,24.5
68,64,84.5,12.5
68,65,98.0,36.125
68,66,40.5,98.0
68,67,6.125,84.5
68,68,50.0,78.125
68,69,-10.125,55.125
68,70,-50.0,78.125
68,71,-72.0,78.125
68,72,-84.5,91.125
68,73,-84.5,120.125
68,74,-136.125,36.125
68,75,-98.0,60.5
68,76,-98.0,60.5
68,77,-105.125,28.125
68,78,-91.125,32.0
68,79,-84.5,50.0
68,80,-55.125,50.0
68,81,-15.125,72.0
68,82,-10.125,66.125
68,83,21.125,55.125
68,84,55.125,60.5
68,85,45.125,40.5
68,86,55.125,18.0
68,87,60.5,50.0
68,88,72.0,36.125
68,89,45.125,21.125
68,90,-2.0,21.125
68,91,-24.5,2.0
68,92,-40.5,-3.125
68,93,-32.0,50.0
68,94,-12.5,28.125
68,95,-45.125,28.125
68,96,-28.125,21.125
68,97,-21.125,18.0
68,98,-24.5,28.125
68,99,-28.125,-8.0
68,100,-32.0,-2.0
68,101,-28.125,-10.125
68,102,-15.125,15.125
68,103,15.125,21.125
68,104,-4.5,40.5
68,105,32.0,12.5
68,106,50.0,18.0
68,107,45.125,24.5
68,108,55.125,15.125
68,109,55.125,10.125
68,110,72.0,15.125
68,111,50.0,40.5
68,112,45.125,24.5
68,113,66.125,55.125
68,114,55.125,18.0
68,115,50.0,12.5
68,116,40.5,2.0
68,117,45.125,8.0
68,118,136.125,3.125
68,119,98.0,-18.0
68,120,98.0,-12.5
68,121,128.0,-28.125
68,122,112.5,-32.0
68,123,162.0,-45.125
68,124,264.5,-21.125
68,125,210.125,-15.125
68,126,40.5,-45.125
68,127,50.0,-45.125
68,128,21.125,84.5
68,129,-18.0,60.5
68,130,-50.0,21.125
68,131,72.0,-21.125
68,132,66.125,8.0
68,133,91.125,6.125
68,134,32.0,-50.0
68,135,50.0,-36.125
68,136,-2.0,-15.125
68,137,45.125,0.5
68,138,84.5,78.125
68,139,-10.125,3.125
68,140,-66.125,3.125
68,141,-60.5,55.125
68,142,-6.125,45.125
68,143,3.125,40.5
68,144,-60.5,18.0
68,145,-36.125,21.125
68,146,-55.125,15.125
68,147,-21.125,40.5
68,148,-12.5,24.5
68,149,-32.0,50.0
68,150,-55.125,28.125
68,151,-84.5,10.125
68,152,-72.0,1.125
68,153,-55.125,12.5
68,154,-78.125,-15.125
68,155,-78.125,-24.5
68,156,-50.0,-21.125
68,157,-15.125,8.0
68,158,-3.125,-32.0
68,159,-15.125,40.5
68,160,21.125,60.5
68,161,-10.125,21.125
68,162,10.125,8.0
68,163,10.125,-24.5
68,164,4.5,-36.125
68,165,12.5,-36.125
68,166,-18.0,-72.0
68,167,-28.125,-28.125
68,168,21.125,-8.0
68,169,1.125,24.5
68,170,21.125,21.125
68,171,18.0,8.0
68,172,6.125,36.125
68,173,-36.125,36.125
68,174,-55.125,-32.0
68,175,-112.5,-8.0
68,176,-78.125,-28.125
68,177,-40.5,6.125
68,178,-55.125,24.5
68,179,-40.5,-18.0
67,-180,4.5,-8.0
67,-179,-10.125,-10.125
67,-178,24.5,6.125
67,-177,50.0,36.125
67,-176,45.125,78.125
67,-175,32.0,153.125
67,-174,-15.125,171.125
67,-173,-3.125,190.125
67,-172,-66.125,220.5
67,-171,-105.125,220.5
67,-170,-84.5,220.5
67,-169,-72.0,220.5
67,-168,-72.0,220.5
67,-167,-55.125,200.0
67,-166,-78.125,220.5
67,-165,-45.125,200.0
67,-164,-40.5,162.0
67,-163,-45.125,171.125
67,-162,-55.125,60.5
67,-161,-10.125,78.125
67,-160,8.0,45.125
67,-159,72.0,66.125
67,-158,120.125,45.125
67,-157,55.125,72.0
67,-156,24.5,-4.5
67,-155,24.5,-0.125
67,-154,21.125,-15.125
67,-153,18.0,-8.0
67,-152,-18.0,-21.125
67,-151,-2.0,-36.125
67,-150,15.125,15.125
67,-149,12.5,28.125
67,-148,-45.125,18.0
67,-147,-28.125,18.0
67,-146,-18.0,-4.5
67,-145,-24.5,-10.125
67,-144,-24.5,-4.5
67,-143,-12.5,12.5
67,-142,18.0,24.5
67,-141,36.125,4.5
67,-140,66.125,24.5
67,-139,40.5,10.125
67,-138,-12.5,-8.0
67,-137,-32.0,84.5
67,-136,6.125,78.125
67,-135,40.5,40.5
67,-134,45.125,6.125
67,-133,180.5,-60.5
67,-132,162.0,8.0
67,-131,91.125,-36.125
67,-130,84.5,-40.5
67,-129,78.125,-60.5
67,-128,36.125,-98.0
67,-127,66.125,-91.125
67,-126,136.125,-78.125
67,-125,128.0,-50.0
67,-124,45.125,-144.5
67,-123,91.125,-98.0
67,-122,32.0,-112.5
67,-121,-21.125,-98.0
67,-120,-24.5,-66.125
67,-119,15.125,-55.125
67,-118,78.125,-21.125
67,-117,105.125,8.0
67,-116,112.5,60.5
67,-115,180.5,84.5
67,-114,171.125,60.5
67,-113,153.125,144.5
67,-112,153.125,112.5
67,-111,136.125,91.125
67,-110,128.0,112.5
67,-109,136.125,28.125
67,-108,55.125,-2.0
67,-107,72.0,84.5
67,-106,91.125,112.5
67,-105,66.125,91.125
67,-104,72.0,112.5
67,-103,55.125,98.0
67,-102,45.125,112.5
67,-101,21.125,136.125
67,-100,-10.125,128.0
67,-99,-40.5,128.0
67,-98,-40.5,128.0
67,-97,-50.0,105.125
67,-96,-40.5,55.125
67,-95,32.0,153.125
67,-94,-55.125,78.125
67,-93,-28.125,91.125
67,-92,-66.125,72.0
67,-91,-32.0,91.125
67,-90,-84.5,98.0
67,-89,-112.5,72.0
67,-88,-72.0,40.5
67,-87,-66.125,28.125
67,-86,-98.0,28.125
67,-85,-28.125,-8.0
67,-84,-45.125,-12.5
67,-83,-55.125,4.5
67,-82,-91.125,-10.125
67,-81,-98.0,-40.5
67,-80,-72.0,-36.125
67,-79,-15.125,-24.5
67,-78,12.5,-18.0
67,-77,21.125,8.0
67,-76,2.0,-55.125
67,-75,153.125,-60.5
67,-74,136.125,-66.125
67,-73,98.0,-84.5
67,-72,91.125,-72.0
67,-71,60.5,-120.125
67,-70,72.0,-98.0
67,-69,10.125,-72.0
67,-68,-24.5,-66.125
67,-67,-40.5,-78.125
67,-66,-55.125,84.5
67,-65,6.125,45.125
67,-64,-8.0,98.0
67,-63,72.0,60.5
67,-62,36.125,72.0
67,-61,-24.5,-12.5
67,-60,128.0,78.125
67,-59,112.5,45.125
67,-58,128.0,-12.5
67,-57,190.125,-36.125
67,-56,162.0,-210.125
67,-55,190.125,-200.0
67,-54,40.5,-120.125
67,-53,-45.125,-55.125
67,-52,-50.0,-45.125
67,-51,-15.125,-112.5
67,-50,21.125,-200.0
67,-49,28.125,-180.5
67,-48,60.5,-190.125
67,-47,60.5,-190.125
67,-46,91.125,-162.0
67,-45,112.5,-153.125
67,-44,98.0,-136.125
67,-43,50.0,-55.125
67,-42,-72.0,-28.125
67,-41,-120.125,-50.0
67,-40,-180.5,-4.5
67,-39,-162.0,-55.125
67,-38,-112.5,-105.125
67,-37,-128.0,10.125
67,-36,-171.125,50.0
67,-35,-144.5,144.5
67,-34,-98.0,-36.125
67,-33,-84.5,-50.0
67,-32,-105.125,-55.125
67,-31,-112.5,-55.125
67,-30,-105.125,-60.5
67,-29,-98.0,-55.125
67,-28,-78.125,-60.5
67,-27,-78.125,-55.125
67,-26,-78.125,-78.125
67,-25,-105.125,-72.0
67,-24,-128.0,-12.5
67,-23,-144.5,78.125
67,-22,-144.5,171.125
67,-21,-91.125,220.5
67,-20,-60.5,220.5
67,-19,-66.125,231.125
67,-18,-84.5,264.5
67,-17,-105.125,288.0
67,-16,-112.5,276.125
67,-15,-91.125,276.125
67,-14,15.125,162.0
67,-13,120.125,98.0
67,-12,144.5,18.0
67,-11,144.5,-21.125
67,-10,180.5,21.125
67,-9,242.0,45.125
67,-8,276.125,36.125
67,-7,288.0,24.5
67,-6,276.125,-36.125
67,-5,300.125,-78.125
67,-4,231.125,0.5
67,-3,190.125,-200.0
67,-2,312.5,-180.5
67,-1,325.125,-242.0
67,0,264.5,-210.125
67,1,231.125,-231.125
67,2,190.125,-242.0
67,3,171.125,-231.125
67,4,180.5,-210.125
67,5,171.125,-200.0
67,6,171.125,-190.125
67,7,171.125,-144.5
67,8,162.0,-91.125
67,9,112.5,-144.5
67,10,162.0,-91.125
67,11,162.0,-50.0
67,12,78.125,-36.125
67,13,72.0,-98.0
67,14,105.125,-78.125
67,15,136.125,-120.125
67,16,78.125,-55.125
67,17,40.5,50.0
67,18,-32.0,32.0
67,19,-18.0,6.125
67,20,21.125,24.5
67,21,12.5,12.5
67,22,-4.5,-12.5
67,23,0.125,-18.0
67,24,-4.5,-18.0
67,25,0.5,-24.5
67,26,-8.0,-21.125
67,27,-2.0,-28.125
67,28,-10.125,-24.5
67,29,-3.125,2.0
67,30,-15.125,-15.125
67,31,-36.125,18.0
67,32,-36.125,-21.125
67,33,-36.125,-2.0
67,34,-50.0,-28.125
67,35,-24.5,-28.125
67,36,-18.0,-28.125
67,37,-6.125,-32.0
67,38,15.125,-6.125
67,39,18.0,28.125
67,40,18.0,84.5
67,41,0.5,128.0
67,42,12.5,144.5
67,43,45.125,91.125
67,44,50.0,84.5
67,45,84.5,112.5
67,46,84.5,120.125
67,47,98.0,60.5
67,48,105.125,171.125
67,49,60.5,153.125
67,50,98.0,171.125
67,51,78.125,171.125
67,52,45.125,128.0
67,53,72.0,120.125
67,54,91.125,128.0
67,55,24.5,120.125
67,56,32.0,91.125
67,57,45.125,112.5
67,58,40.5,112.5
67,59,32.0,78.125
67,60,32.0,55.125
67,61,6.125,36.125
67,62,32.0,36.125
67,63,40.5,24.5
67,64,28.125,28.125
67,65,-15.125,84.5
67,66,-112.5,32.0
67,67,-36.125,66.125
67,68,45.125,72.0
67,69,-45.125,66.125
67,70,-60.5,60.5
67,71,-105.125,84.5
67,72,-120.125,78.125
67,73,-180.5,72.0
67,74,-153.125,45.125
67,75,-128.0,66.125
67,76,-144.5,66.125
67,77,-136.125,24.5
67,78,-72.0,10.125
67,79,-72.0,21.125
67,80,-60.5,4.5
67,81,-32.0,-8.0
67,82,21.125,1.125
67,83,45.125,28.125
67,84,40.5,32.0
67,85,40.5,28.125
67,86,28.125,24.5
67,87,50.0,28.125
67,88,12.5,15.125
67,89,15.125,2.0
67,90,32.0,10.125
67,91,-6.125,21.125
67,92,-21.125,32.0
67,93,-32.0,24.5
67,94,-15.125,10.125
67,95,-28.125,12.5
67,96,-28.125,24.5
67,97,-45.125,32.0
67,98,-55.125,45.125
67,99,-32.0,36.125
67,100,-24.5,10.125
67,101,15.125,24.5
67,102,-18.0,32.0
67,103,18.0,-1.125
67,104,40.5,6.125
67,105,36.125,36.125
67,106,28.125,8.0
67,107,50.0,15.125
67,108,45.125,1.125
67,109,21.125,-28.125
67,110,40.5,-15.125
67,111,32.0,15.125
67,112,32.0,-1.125
67,113,50.0,12.5
67,114,36.125,24.5
67,115,28.125,21.125
67,116,40.5,21.125
67,117,105.125,4.5
67,118,128.0,-18.0
67,119,84.5,-32.0
67,120,120.125,-24.5
67,121,91.125,-40.5
67,122,171.125,-45.125
67,123,171.125,-50.0
67,124,200.0,-24.5
67,125,136.125,-40.5
67,126,24.5,-55.125
67,127,21.125,-3.125
67,128,-8.0,78.125
67,129,-15.125,40.5
67,130,50.0,50.0
67,131,21.125,-1.125
67,132,45.125,-24.5
67,133,50.0,-6.125
67,134,36.125,28.125
67,135,55.125,-32.0
67,136,60.5,6.125
67,137,84.5,-72.0
67,138,15.125,-36.125
67,139,21.125,66.125
67,140,50.0,36.125
67,141,6.125,2.0
67,142,0.5,4.5
67,143,-36.125,-12.5
67,144,-36.125,24.5
67,145,-21.125,60.5
67,146,-45.125,72.0
67,147,-91.125,72.0
67,148,-55.125,4.5
67,149,-32.0,-0.125
67,150,-72.0,-18.0
67,151,-105.125,-12.5
67,152,-72.0,-15.125
67,153,-60.5,15.125
67,154,-36.125,24.5
67,155,-28.125,21.125
67,156,-8.0,32.0
67,157,-18.0,-4.5
67,158,-50.0,3.125
67,159,-28.125,2.0
67,160,-6.125,-36.125
67,161,-32.0,21.125
67,162,-10.125,-8.0
67,163,8.0,-24.5
67,164,-10.125,-32.0
67,165,18.0,-66.125
67,166,-4.5,-36.125
67,167,-45.125,-10.125
67,168,36.125,12.5
67,169,-4.5,-32.0
67,170,-55.125,24.5
67,171,-105.125,28.125
67,172,-66.125,72.0
67,173,-55.125,10.125
67,174,-72.0,4.5
67,175,-55.125,28.125
67,176,-12.5,18.0
67,177,-18.0,-15.125
67,178,-21.125,-3.125
67,179,-3.125,24.5
66,-180,-36.125,-60.5
66,-179,-21.125,-50.0
66,-178,-21.125,-28.125
66,-177,-24.5,-24.5
66,-176,-8.0,12.5
66,-175,15.125,36.125
66,-174,15.125,24.5
66,-173,-40.5,36.125
66,-172,-8.0,72.0
66,-171,-28.125,24.5
66,-170,-72.0,112.5
66,-169,-128.0,180.5
66,-168,-144.5,153.125
66,-167,-78.125,120.125
66,-166,-0.125,162.0
66,-165,3.125,180.5
66,-164,3.125,171.125
66,-163,-15.125,210.125
66,-162,4.5,190.125
66,-161,6.125,128.0
66,-160,-0.5,40.5
66,-159,78.125,78.125
66,-158,-78.125,190.125
66,-157,-78.125,24.5
66,-156,8.0,32.0
66,-155,15.125,12.5
66,-154,36.125,2.0
66,-153,32.0,3.125
66,-152,4.5,-40.5
66,-151,10.125,-4.5
66,-150,2.0,12.5
66,-149,24.5,6.125
66,-148,36.125,40.5
66,-147,12.5,32.0
66,-146,1.125,24.5
66,-145,8.0,-4.5
66,-144,21.125,-24.5
66,-143,6.125,-12.5
66,-142,36.125,-36.125
66,-141,24.5,4.5
66,-140,45.125,55.125
66,-139,55.125,15.125
66,-138,36.125,-32.0
66,-137,21.125,-18.0
66,-136,-10.125,45.125
66,-135,60.5,66.125
66,-134,40.5,32.0
66,-133,120.125,18.0
66,-132,40.5,-24.5
66,-131,28.125,-60.5
66,-130,28.125,-32.0
66,-129,24.5,-45.125
66,-128,55.125,-50.0
66,-127,50.0,-78.125
66,-126,72.0,-45.125
66,-125,32.0,-105.125
66,-124,60.5,-98.0
66,-123,60.5,-66.125
66,-122,78.125,-120.125
66,-121,136.125,-153.125
66,-120,128.0,-171.125
66,-119,171.125,-78.125
66,-118,60.5,-55.125
66,-117,36.125,-36.125
66,-116,84.5,-24.5
66,-115,91.125,-8.0
66,-114,91.125,15.125
66,-113,128.0,36.125
66,-112,78.125,36.125
66,-111,98.0,112.5
66,-110,105.125,98.0
66,-109,66.125,120.125
66,-108,40.5,78.125
66,-107,72.0,98.0
66,-106,66.125,112.5
66,-105,78.125,144.5
66,-104,40.5,128.0
66,-103,32.0,112.5
66,-102,21.125,128.0
66,-101,-1.125,128.0
66,-100,-21.125,128.0
66,-99,-45.125,112.5
66,-98,-50.0,84.5
66,-97,-28.125,98.0
66,-96,-60.5,84.5
66,-95,-60.5,105.125
66,-94,-120.125,112.5
66,-93,-136.125,66.125
66,-92,-6.125,66.125
66,-91,-36.125,72.0
66,-90,-60.5,72.0
66,-89,-60.5,78.125
66,-88,-144.5,50.0
66,-87,-120.125,60.5
66,-86,-120.125,24.5
66,-85,-66.125,6.125
66,-84,-50.0,66.125
66,-83,-40.5,78.125
66,-82,-4.5,78.125
66,-81,18.0,98.0
66,-80,12.5,91.125
66,-79,-6.125,60.5
66,-78,-6.125,32.0
66,-77,-8.0,-12.5
66,-76,136.125,-24.5
66,-75,120.125,-24.5
66,-74,84.5,-24.5
66,-73,98.0,-28.125
66,-72,91.125,-6.125
66,-71,72.0,-32.0
66,-70,84.5,-45.125
66,-69,78.125,10.125
66,-68,-12.5,-40.5
66,-67,8.0,-105.125
66,-66,-24.5,-84.5
66,-65,-45.125,4.5
66,-64,-84.5,72.0
66,-63,-60.5,45.125
66,-62,-91.125,24.5
66,-61,-60.5,28.125
66,-60,-91.125,18.0
66,-59,98.0,-2.0
66,-58,112.5,-32.0
66,-57,105.125,-15.125
66,-56,91.125,-210.125
66,-55,190.125,-200.0
66,-54,72.0,-162.0
66,-53,-78.125,-66.125
66,-52,-112.5,-66.125
66,-51,-66.125,-120.125
66,-50,-50.0,-210.125
66,-49,18.0,-220.5
66,-48,40.5,-231.125
66,-47,128.0,-190.125
66,-46,153.125,-171.125
66,-45,120.125,-136.125
66,-44,50.0,-28.125
66,-43,-91.125,8.0
66,-42,-128.0,24.5
66,-41,-136.125,36.125
66,-40,-190.125,72.0
66,-39,-162.0,-10.125
66,-38,-105.125,-10.125
66,-37,-153.125,-24.5
66,-36,-220.5,-190.125
66,-35,-276.125,-210.125
66,-34,-288.0,-190.125
66,-33,-288.0,-220.5
66,-32,-264.5,-242.0
66,-31,-220.5,-242.0
66,-30,-190.125,-180.5
66,-29,-171.125,-144.5
66,-28,-98.0,-180.5
66,-27,28.125,-144.5
66,-26,32.0,-91.125
66,-25,-28.125,-50.0
66,-24,21.125,18.0
66,-23,55.125,15.125
66,-22,24.5,24.5
66,-21,120.125,36.125
66,-20,112.5,24.5
66,-19,98.0,24.5
66,-18,78.125,45.125
66,-17,98.0,78.125
66,-16,66.125,171.125
66,-15,1.125,338.0
66,-14,-36.125,288.0
66,-13,40.5,231.125
66,-12,144.5,231.125
66,-11,136.125,200.0
66,-10,105.125,84.5
66,-9,171.125,28.125
66,-8,180.5,21.125
66,-7,231.125,55.125
66,-6,180.5,21.125
66,-5,180.5,-60.5
66,-4,253.125,-78.125
66,-3,190.125,-190.125
66,-2,112.5,-120.125
66,-1,242.0,-66.125
66,0,276.125,-153.125
66,1,220.5,-200.0
66,2,171.125,-190.125
66,3,136.125,-180.5
66,4,120.125,-200.0
66,5,112.5,-210.125
66,6,112.5,-231.125
66,7,128.0,-231.125
66,8,180.5,-200.0
66,9,190.125,-200.0
66,10,171.125,-136.125
66,11,66.125,-171.125
66,12,98.0,-162.0
66,13,78.125,-105.125
66,14,91.125,-72.0
66,15,40.5,-60.5
66,16,-2.0,1.125
66,17,-18.0,-24.5
66,18,-21.125,10.125
66,19,-18.0,4.5
66,20,-18.0,10.125
66,21,-40.5,-12.5
66,22,-32.0,-24.5
66,23,-36.125,-32.0
66,24,-36.125,-36.125
66,25,-32.0,-50.0
66,26,-18.0,-50.0
66,27,-28.125,-45.125
66,28,-32.0,-50.0
66,29,-32.0,-36.125
66,30,-45.125,0.125
66,31,-98.0,-45.125
66,32,-84.5,-21.125
66,33,-72.0,-12.5
66,34,-40.5,-253.125
66,35,36.125,-264.5
66,36,28.125,-253.125
66,37,-12.5,-210.125
66,38,-32.0,-220.5
66,39,36.125,-180.5
66,40,72.0,-84.5
66,41,55.125,-45.125
66,42,28.125,-40.5
66,43,72.0,-21.125
66,44,60.5,-1.125
66,45,36.125,10.125
66,46,36.125,10.125
66,47,45.125,15.125
66,48,40.5,45.125
66,49,40.5,40.5
66,50,36.125,72.0
66,51,32.0,78.125
66,52,32.0,78.125
66,53,40.5,55.125
66,54,28.125,55.125
66,55,45.125,78.125
66,56,28.125,84.5
66,57,50.0,55.125
66,58,60.5,66.125
66,59,60.5,162.0
66,60,136.125,153.125
66,61,28.125,120.125
66,62,21.125,98.0
66,63,-40.5,78.125
66,64,-15.125,105.125
66,65,-40.5,8.0
66,66,10.125,4.5
66,67,84.5,15.125
66,68,-0.125,32.0
66,69,-60.5,50.0
66,70,-128.0,72.0
66,71,-128.0,91.125
66,72,-153.125,84.5
66,73,-144.5,112.5
66,74,-162.0,112.5
66,75,-144.5,98.0
66,76,-112.5,84.5
66,77,-120.125,50.0
66,78,-84.5,40.5
66,79,-78.125,50.0
66,80,-55.125,36.125
66,81,-10.125,8.0
66,82,40.5,15.125
66,83,55.125,28.125
66,84,40.5,21.125
66,85,40.5,21.125
66,86,32.0,4.5
66,87,36.125,-18.0
66,88,24.5,-8.0
66,89,18.0,28.125
66,90,8.0,32.0
66,91,8.0,32.0
66,92,3.125,-0.125
66,93,-40.5,40.5
66,94,-21.125,6.125
66,95,-40.5,21.125
66,96,-28.125,32.0
66,97,-24.5,28.125
66,98,-45.125,24.5
66,99,-32.0,15.125
66,100,-45.125,40.5
66,101,-0.5,4.5
66,102,36.125,28.125
66,103,12.5,-12.5
66,104,24.5,-21.125
66,105,3.125,-32.0
66,106,3.125,-32.0
66,107,8.0,-24.5
66,108,28.125,12.5
66,109,40.5,40.5
66,110,21.125,-6.125
66,111,78.125,36.125
66,112,21.125,10.125
66,113,45.125,18.0
66,114,12.5,-8.0
66,115,18.0,10.125
66,116,45.125,-10.125
66,117,72.0,-18.0
66,118,45.125,-18.0
66,119,66.125,-24.5
66,120,60.5,-36.125
66,121,84.5,-55.125
66,122,144.5,-72.0
66,123,136.125,-55.125
66,124,153.125,-60.5
66,125,72.0,-72.0
66,126,-10.125,-50.0
66,127,28.125,-24.5
66,128,55.125,3.125
66,129,78.125,72.0
66,130,18.0,60.5
66,131,21.125,-40.5
66,132,66.125,-50.0
66,133,66.125,-21.125
66,134,21.125,-28.125
66,135,45.125,15.125
66,136,55.125,-15.125
66,137,72.0,-45.125
66,138,-4.5,-3.125
66,139,55.125,-40.5
66,140,-28.125,50.0
66,141,-0.5,40.5
66,142,-32.0,28.125
66,143,8.0,6.125
66,144,10.125,2.0
66,145,-18.0,32.0
66,146,-15.125,28.125
66,147,-50.0,32.0
66,148,-50.0,144.5
66,149,-153.125,128.0
66,150,-128.0,4.5
66,151,-144.5,8.0
66,152,-66.125,15.125
66,153,-40.5,32.0
66,154,-40.5,-4.5
66,155,-112.5,8.0
66,156,-128.0,-24.5
66,157,-128.0,24.5
66,158,-72.0,-1.125
