latitude,longitude,u,v
78,29,45.125,171.125
78,30,36.125,180.5
78,31,40.5,190.125
78,32,55.125,190.125
78,33,66.125,180.5
78,34,78.125,153.125
78,35,84.5,144.5
78,36,84.5,136.125
78,37,84.5,120.125
78,38,98.0,105.125
78,39,112.5,98.0
78,40,105.125,112.5
78,41,112.5,136.125
78,42,120.125,136.125
78,43,144.5,98.0
78,44,162.0,45.125
78,45,171.125,1.125
78,46,180.5,-40.5
78,47,180.5,-66.125
78,48,162.0,-60.5
78,49,153.125,-40.5
78,50,144.5,-21.125
78,51,136.125,-8.0
78,52,120.125,10.125
78,53,98.0,40.5
78,54,84.5,66.125
78,55,60.5,84.5
78,56,40.5,98.0
78,57,24.5,120.125
78,58,4.5,120.125
78,59,-15.125,128.0
78,60,-32.0,144.5
78,61,-45.125,153.125
78,62,-55.125,153.125
78,63,-55.125,153.125
78,64,-66.125,153.125
78,65,-84.5,144.5
78,66,-105.125,136.125
78,67,-112.5,128.0
78,68,-120.125,144.5
78,69,-120.125,153.125
78,70,-128.0,162.0
78,71,-136.125,171.125
78,72,-144.5,171.125
78,73,-153.125,162.0
78,74,-144.5,171.125
78,75,-128.0,171.125
78,76,-98.0,180.5
78,77,-112.5,190.125
78,78,-84.5,162.0
78,79,-72.0,190.125
78,80,-120.125,210.125
78,81,-84.5,171.125
78,82,-15.125,180.5
78,83,-60.5,180.5
78,84,24.5,153.125
78,85,136.125,136.125
78,86,180.5,136.125
78,87,200.0,128.0
78,88,200.0,112.5
78,89,200.0,112.5
78,90,210.125,112.5
78,91,200.0,120.125
78,92,200.0,120.125
78,93,200.0,120.125
78,94,190.125,105.125
78,95,190.125,105.125
78,96,180.5,105.125
78,97,171.125,112.5
78,98,162.0,120.125
78,99,153.125,120.125
78,100,128.0,144.5
78,101,112.5,162.0
78,102,105.125,190.125
78,103,98.0,231.125
78,104,98.0,264.5
78,105,98.0,288.0
78,106,105.125,288.0
78,107,112.5,276.125
78,108,128.0,242.0
78,109,128.0,231.125
78,110,120.125,220.5
78,111,120.125,220.5
78,112,112.5,220.5
78,113,98.0,220.5
78,114,98.0,220.5
78,115,84.5,220.5
78,116,78.125,220.5
78,117,72.0,220.5
78,118,66.125,220.5
78,119,66.125,220.5
78,120,60.5,210.125
78,121,55.125,210.125
78,122,55.125,210.125
78,123,60.5,210.125
78,124,55.125,210.125
78,125,45.125,190.125
78,126,60.5,171.125
78,127,91.125,162.0
78,128,98.0,162.0
78,129,98.0,162.0
78,130,91.125,171.125
78,131,78.125,171.125
78,132,72.0,162.0
78,133,66.125,153.125
78,134,66.125,153.125
78,135,60.5,153.125
78,136,50.0,162.0
78,137,45.125,162.0
78,138,40.5,162.0
78,139,36.125,162.0
78,140,32.0,171.125
78,141,28.125,171.125
78,142,28.125,162.0
78,143,24.5,162.0
78,144,18.0,162.0
78,145,15.125,162.0
78,146,15.125,171.125
78,147,15.125,171.125
78,148,12.5,171.125
78,149,10.125,171.125
78,150,10.125,171.125
78,151,8.0,171.125
78,152,6.125,171.125
78,153,6.125,171.125
78,154,4.5,180.5
78,155,3.125,180.5
78,156,0.5,180.5
78,157,-1.125,190.125
78,158,-2.0,190.125
78,159,-2.0,190.125
78,160,-2.0,190.125
78,161,0.5,190.125
78,162,3.125,190.125
78,163,10.125,190.125
78,164,18.0,190.125
78,165,32.0,171.125
78,166,72.0,171.125
78,167,91.125,153.125
78,168,91.125,144.5
78,169,91.125,136.125
78,170,84.5,136.125
78,171,84.5,128.0
78,172,78.125,128.0
78,173,78.125,112.5
78,174,72.0,120.125
78,175,72.0,112.5
78,176,72.0,112.5
78,177,66.125,112.5
78,178,66.125,112.5
78,179,60.5,105.125
77,-180,18.0,105.125
77,-179,12.5,98.0
77,-178,4.5,98.0
77,-177,-4.5,91.125
77,-176,-12.5,84.5
77,-175,-15.125,78.125
77,-174,-21.125,72.0
77,-173,-32.0,66.125
77,-172,-40.5,60.5
77,-171,-45.125,55.125
77,-170,-55.125,45.125
77,-169,-55.125,40.5
77,-168,-60.5,36.125
77,-167,-66.125,28.125
77,-166,-66.125,24.5
77,-165,-66.125,21.125
77,-164,-66.125,21.125
77,-163,-60.5,18.0
77,-162,-55.125,15.125
77,-161,-50.0,10.125
77,-160,-45.125,4.5
77,-159,-40.5,-3.125
77,-158,-40.5,-12.5
77,-157,-36.125,-18.0
77,-156,-32.0,-21.125
77,-155,-32.0,-24.5
77,-154,-32.0,-24.5
77,-153,-32.0,-28.125
77,-152,-32.0,-28.125
77,-151,-32.0,-28.125
77,-150,-36.125,-32.0
77,-149,-36.125,-32.0
77,-148,-40.5,-28.125
77,-147,-40.5,-28.125
77,-146,-40.5,-28.125
77,-145,-45.125,-24.5
77,-144,-50.0,-21.125
77,-143,-50.0,-18.0
77,-142,-55.125,-12.5
77,-141,-55.125,-6.125
77,-140,-55.125,1.125
77,-139,-55.125,6.125
77,-138,-55.125,12.5
77,-137,-55.125,18.0
77,-136,-60.5,24.5
77,-135,-60.5,32.0
77,-134,-60.5,36.125
77,-133,-66.125,36.125
77,-132,-72.0,40.5
77,-131,-72.0,24.5
77,-130,-50.0,24.5
77,-129,-55.125,28.125
77,-128,-55.125,28.125
77,-127,-55.125,32.0
77,-126,-50.0,40.5
77,-125,-40.5,50.0
77,-124,-32.0,55.125
77,-123,-21.125,66.125
77,-122,-12.5,66.125
77,-121,-12.5,72.0
77,-120,2.0,60.5
77,-119,10.125,66.125
77,-118,-3.125,78.125
77,-117,-24.5,66.125
77,-116,-21.125,60.5
77,-115,-15.125,50.0
77,-114,3.125,55.125
77,-113,8.0,60.5
77,-112,12.5,55.125
77,-111,8.0,66.125
77,-110,8.0,78.125
77,-109,8.0,55.125
77,-108,-10.125,3.125
77,-107,-21.125,3.125
77,-106,-36.125,15.125
77,-105,-45.125,28.125
77,-104,-40.5,32.0
77,-103,-55.125,40.5
77,-102,-50.0,40.5
77,-101,-45.125,45.125
77,-100,-55.125,40.5
77,-99,-55.125,45.125
77,-98,-55.125,15.125
77,-97,-28.125,50.0
77,-96,12.5,105.125
77,-95,-3.125,112.5
77,-94,-45.125,112.5
77,-93,-66.125,84.5
77,-92,-45.125,66.125
77,-91,-40.5,66.125
77,-90,-45.125,60.5
77,-89,-4.5,-3.125
77,-88,21.125,-24.5
77,-87,-50.0,-28.125
77,-86,-12.5,66.125
77,-85,-8.0,66.125
77,-84,-60.5,50.0
77,-83,-98.0,8.0
77,-82,-21.125,18.0
77,-81,8.0,98.0
77,-80,-40.5,112.5
77,-79,40.5,120.125
77,-78,55.125,144.5
77,-77,-112.5,144.5
77,-76,-200.0,55.125
77,-75,-300.125,66.125
77,-74,-242.0,40.5
77,-73,-112.5,-10.125
77,-72,0.5,-50.0
77,-71,-12.5,-36.125
77,-70,-60.5,-72.0
77,-69,-10.125,-8.0
77,-68,28.125,24.5
77,-67,50.0,-36.125
77,-66,105.125,-91.125
77,-65,78.125,-120.125
77,-64,60.5,-144.5
77,-63,6.125,-153.125
77,-62,-32.0,-153.125
77,-61,-55.125,-144.5
77,-60,-55.125,-153.125
77,-59,-24.5,-153.125
77,-58,10.125,-153.125
77,-57,40.5,-162.0
77,-56,72.0,-153.125
77,-55,91.125,-144.5
77,-54,105.125,-128.0
77,-53,120.125,-120.125
77,-52,120.125,-112.5
77,-51,136.125,-105.125
77,-50,162.0,-98.0
77,-49,153.125,-91.125
77,-48,162.0,-98.0
77,-47,180.5,-84.5
77,-46,190.125,-66.125
77,-45,180.5,-50.0
77,-44,162.0,-28.125
77,-43,153.125,-12.5
77,-42,144.5,-8.0
77,-41,144.5,-8.0
77,-40,136.125,-12.5
77,-39,136.125,-18.0
77,-38,153.125,-15.125
77,-37,153.125,-8.0
77,-36,136.125,-4.5
77,-35,112.5,-12.5
77,-34,98.0,-45.125
77,-33,91.125,-72.0
77,-32,105.125,-60.5
77,-31,98.0,-45.125
77,-30,84.5,-45.125
77,-29,78.125,-60.5
77,-28,66.125,-36.125
77,-27,50.0,32.0
77,-26,-0.5,40.5
77,-25,-45.125,60.5
77,-24,-60.5,72.0
77,-23,-120.125,-1.125
77,-22,-136.125,-8.0
77,-21,-78.125,-28.125
77,-20,-153.125,-10.125
77,-19,-180.5,45.125
77,-18,-242.0,28.125
77,-17,-220.5,-84.5
77,-16,-105.125,-190.125
77,-15,-4.5,-200.0
77,-14,21.125,-210.125
77,-13,50.0,-210.125
77,-12,78.125,-200.0
77,-11,98.0,-190.125
77,-10,105.125,-180.5
77,-9,112.5,-180.5
77,-8,128.0,-171.125
77,-7,144.5,-180.5
77,-6,180.5,-190.125
77,-5,180.5,-180.5
77,-4,190.125,-180.5
77,-3,200.0,-162.0
77,-2,210.125,-153.125
77,-1,210.125,-136.125
77,0,220.5,-120.125
77,1,220.5,-120.125
77,2,210.125,-105.125
77,3,210.125,-98.0
77,4,210.125,-98.0
77,5,210.125,-84.5
77,6,210.125,-72.0
77,7,210.125,-50.0
77,8,210.125,-24.5
77,9,200.0,-6.125
77,10,200.0,-28.125
77,11,171.125,-60.5
77,12,112.5,-84.5
77,13,84.5,-112.5
77,14,66.125,-78.125
77,15,32.0,-12.5
77,16,32.0,45.125
77,17,24.5,84.5
77,18,91.125,162.0
77,19,128.0,190.125
77,20,136.125,144.5
77,21,112.5,120.125
77,22,98.0,144.5
77,23,98.0,162.0
77,24,105.125,162.0
77,25,112.5,153.125
77,26,105.125,153.125
77,27,105.125,162.0
77,28,98.0,153.125
77,29,98.0,190.125
77,30,112.5,231.125
77,31,112.5,231.125
77,32,78.125,231.125
77,33,72.0,220.5
77,34,72.0,190.125
77,35,112.5,153.125
77,36,105.125,190.125
77,37,84.5,200.0
77,38,98.0,144.5
77,39,128.0,91.125
77,40,120.125,112.5
77,41,112.5,128.0
77,42,120.125,128.0
77,43,112.5,120.125
77,44,112.5,112.5
77,45,120.125,105.125
77,46,120.125,91.125
77,47,136.125,78.125
77,48,153.125,21.125
77,49,162.0,-8.0
77,50,153.125,3.125
77,51,144.5,28.125
77,52,136.125,84.5
77,53,144.5,91.125
77,54,144.5,98.0
77,55,120.125,112.5
77,56,72.0,136.125
77,57,28.125,153.125
77,58,-12.5,180.5
77,59,-45.125,190.125
77,60,-72.0,210.125
77,61,-105.125,220.5
77,62,-128.0,210.125
77,63,-120.125,190.125
77,64,-120.125,190.125
77,65,-128.0,180.5
77,66,-112.5,210.125
77,67,-78.125,276.125
77,68,-128.0,253.125
77,69,-220.5,210.125
77,70,-200.0,200.0
77,71,-171.125,200.0
77,72,-153.125,210.125
77,73,-136.125,200.0
77,74,-128.0,210.125
77,75,-128.0,200.0
77,76,-91.125,171.125
77,77,-32.0,171.125
77,78,-45.125,200.0
77,79,-50.0,200.0
77,80,-21.125,210.125
77,81,-0.5,210.125
77,82,40.5,200.0
77,83,136.125,200.0
77,84,171.125,210.125
77,85,200.0,200.0
77,86,210.125,200.0
77,87,220.5,190.125
77,88,231.125,180.5
77,89,231.125,180.5
77,90,231.125,190.125
77,91,231.125,190.125
77,92,231.125,180.5
77,93,231.125,190.125
77,94,220.5,190.125
77,95,200.0,200.0
77,96,190.125,190.125
77,97,171.125,180.5
77,98,171.125,190.125
77,99,171.125,162.0
77,100,162.0,128.0
77,101,180.5,112.5
77,102,190.125,153.125
77,103,190.125,180.5
77,104,153.125,180.5
77,105,190.125,231.125
77,106,171.125,190.125
77,107,128.0,171.125
77,108,144.5,220.5
77,109,144.5,231.125
77,110,128.0,242.0
77,111,105.125,242.0
77,112,84.5,231.125
77,113,72.0,220.5
77,114,66.125,220.5
77,115,66.125,220.5
77,116,66.125,210.125
77,117,78.125,200.0
77,118,91.125,190.125
77,119,91.125,180.5
77,120,98.0,180.5
77,121,105.125,171.125
77,122,105.125,171.125
77,123,105.125,171.125
77,124,105.125,180.5
77,125,98.0,180.5
77,126,91.125,171.125
77,127,91.125,171.125
77,128,84.5,171.125
77,129,78.125,180.5
77,130,66.125,180.5
77,131,55.125,180.5
77,132,50.0,190.125
77,133,40.5,190.125
77,134,36.125,190.125
77,135,32.0,180.5
77,136,32.0,180.5
77,137,21.125,180.5
77,138,12.5,171.125
77,139,10.125,171.125
77,140,8.0,180.5
77,141,4.5,180.5
77,142,-2.0,180.5
77,143,-0.125,180.5
77,144,6.125,180.5
77,145,4.5,190.125
77,146,6.125,190.125
77,147,10.125,190.125
77,148,12.5,190.125
77,149,15.125,180.5
77,150,12.5,180.5
77,151,8.0,180.5
77,152,4.5,180.5
77,153,-0.125,180.5
77,154,-0.5,180.5
77,155,1.125,190.125
77,156,3.125,190.125
77,157,6.125,190.125
77,158,12.5,190.125
77,159,24.5,180.5
77,160,45.125,180.5
77,161,66.125,180.5
77,162,72.0,171.125
77,163,72.0,171.125
77,164,72.0,162.0
77,165,72.0,162.0
77,166,72.0,153.125
77,167,72.0,153.125
77,168,66.125,144.5
77,169,66.125,136.125
77,170,66.125,136.125
77,171,60.5,128.0
77,172,60.5,120.125
77,173,55.125,120.125
77,174,55.125,112.5
77,175,50.0,112.5
77,176,45.125,112.5
77,177,36.125,112.5
77,178,32.0,112.5
77,179,24.5,112.5
76,-180,-32.0,105.125
76,-179,-45.125,98.0
76,-178,-55.125,91.125
76,-177,-66.125,78.125
76,-176,-78.125,72.0
76,-175,-91.125,72.0
76,-174,-91.125,66.125
76,-173,-98.0,50.0
76,-172,-98.0,40.5
76,-171,-105.125,28.125
76,-170,-98.0,15.125
76,-169,-98.0,15.125
76,-168,-91.125,15.125
76,-167,-84.5,12.5
76,-166,-78.125,10.125
76,-165,-72.0,6.125
76,-164,-66.125,1.125
76,-163,-66.125,0.0
76,-162,-66.125,-3.125
76,-161,-66.125,-8.0
76,-160,-66.125,-10.125
76,-159,-60.5,-12.5
76,-158,-60.5,-15.125
76,-157,-60.5,-18.0
76,-156,-60.5,-18.0
76,-155,-60.5,-18.0
76,-154,-60.5,-15.125
76,-153,-55.125,-15.125
76,-152,-55.125,-15.125
76,-151,-55.125,-15.125
76,-150,-50.0,-12.5
76,-149,-50.0,-8.0
76,-148,-50.0,-3.125
76,-147,-50.0,0.5
76,-146,-50.0,2.0
76,-145,-45.125,12.5
76,-144,-45.125,18.0
76,-143,-45.125,24.5
76,-142,-45.125,32.0
76,-141,-40.5,36.125
76,-140,-36.125,40.5
76,-139,-36.125,40.5
76,-138,-32.0,40.5
76,-137,-32.0,45.125
76,-136,-36.125,55.125
76,-135,-36.125,50.0
76,-134,-36.125,45.125
76,-133,-24.5,40.5
76,-132,-28.125,32.0
76,-131,-45.125,40.5
76,-130,-55.125,45.125
76,-129,-55.125,45.125
76,-128,-45.125,45.125
76,-127,-50.0,50.0
76,-126,-55.125,45.125
76,-125,-50.0,50.0
76,-124,-50.0,32.0
76,-123,-45.125,10.125
76,-122,-36.125,4.5
76,-121,-24.5,28.125
76,-120,-12.5,45.125
76,-119,21.125,28.125
76,-118,21.125,15.125
76,-117,32.0,0.5
76,-116,32.0,36.125
76,-115,28.125,24.5
76,-114,36.125,32.0
76,-113,24.5,40.5
76,-112,-12.5,40.5
76,-111,-50.0,40.5
76,-110,-32.0,21.125
76,-109,-3.125,45.125
76,-108,2.0,55.125
76,-107,-21.125,66.125
76,-106,-40.5,15.125
76,-105,-72.0,-8.0
76,-104,-55.125,-15.125
76,-103,-45.125,6.125
76,-102,-45.125,8.0
76,-101,-24.5,18.0
76,-100,-32.0,40.5
76,-99,-36.125,60.5
76,-98,-40.5,66.125
76,-97,-66.125,98.0
76,-96,-136.125,84.5
76,-95,-98.0,36.125
76,-94,-40.5,40.5
76,-93,-50.0,8.0
76,-92,-28.125,66.125
76,-91,12.5,105.125
76,-90,40.5,84.5
76,-89,-12.5,171.125
76,-88,-84.5,210.125
76,-87,-55.125,171.125
76,-86,24.5,162.0
76,-85,84.5,190.125
76,-84,72.0,220.5
76,-83,6.125,242.0
76,-82,-78.125,288.0
76,-81,-153.125,288.0
76,-80,-60.5,220.5
76,-79,18.0,180.5
76,-78,24.5,144.5
76,-77,-15.125,153.125
76,-76,-32.0,162.0
76,-75,-84.5,171.125
76,-74,-120.125,200.0
76,-73,-105.125,210.125
76,-72,-84.5,171.125
76,-71,-55.125,153.125
76,-70,-36.125,136.125
76,-69,-45.125,84.5
76,-68,-60.5,98.0
76,-67,-50.0,-0.125
76,-66,-21.125,12.5
76,-65,-32.0,24.5
76,-64,-36.125,-40.5
76,-63,-8.0,-50.0
76,-62,-2.0,-60.5
76,-61,4.5,-45.125
76,-60,-40.5,-91.125
76,-59,-55.125,-128.0
76,-58,-36.125,-128.0
76,-57,-18.0,-153.125
76,-56,28.125,-180.5
76,-55,78.125,-180.5
76,-54,91.125,-180.5
76,-53,120.125,-162.0
76,-52,120.125,-144.5
76,-51,105.125,-153.125
76,-50,144.5,-153.125
76,-49,162.0,-144.5
76,-48,153.125,-128.0
76,-47,128.0,-120.125
76,-46,105.125,-105.125
76,-45,112.5,-98.0
76,-44,128.0,-91.125
76,-43,144.5,-91.125
76,-42,136.125,-84.5
76,-41,136.125,-72.0
76,-40,128.0,-66.125
76,-39,105.125,-66.125
76,-38,72.0,-91.125
76,-37,45.125,-120.125
76,-36,40.5,-128.0
76,-35,66.125,-120.125
76,-34,66.125,-120.125
76,-33,72.0,-105.125
76,-32,55.125,-112.5
76,-31,32.0,-120.125
76,-30,6.125,-128.0
76,-29,-36.125,-128.0
76,-28,-84.5,-72.0
76,-27,-112.5,-0.5
76,-26,-105.125,10.125
76,-25,-60.5,36.125
76,-24,-72.0,50.0
76,-23,-84.5,36.125
76,-22,-66.125,66.125
76,-21,-60.5,112.5
76,-20,-144.5,98.0
76,-19,-325.125,84.5
76,-18,-300.125,-153.125
76,-17,-98.0,-264.5
76,-16,-24.5,-276.125
76,-15,10.125,-276.125
76,-14,36.125,-276.125
76,-13,60.5,-276.125
76,-12,72.0,-276.125
76,-11,78.125,-253.125
76,-10,98.0,-242.0
76,-9,120.125,-242.0
76,-8,162.0,-253.125
76,-7,200.0,-242.0
76,-6,210.125,-231.125
76,-5,210.125,-231.125
76,-4,210.125,-220.5
76,-3,220.5,-210.125
76,-2,220.5,-200.0
76,-1,220.5,-190.125
76,0,231.125,-180.5
76,1,231.125,-171.125
76,2,242.0,-153.125
76,3,242.0,-144.5
76,4,253.125,-128.0
76,5,253.125,-105.125
76,6,253.125,-78.125
76,7,253.125,-60.5
76,8,253.125,-40.5
76,9,242.0,-28.125
76,10,231.125,-15.125
76,11,220.5,12.5
76,12,220.5,40.5
76,13,200.0,66.125
76,14,190.125,91.125
76,15,171.125,112.5
76,16,153.125,128.0
76,17,144.5,128.0
76,18,136.125,112.5
76,19,136.125,105.125
76,20,144.5,105.125
76,21,144.5,105.125
76,22,136.125,105.125
76,23,128.0,112.5
76,24,112.5,128.0
76,25,120.125,112.5
76,26,91.125,136.125
76,27,105.125,162.0
76,28,98.0,171.125
76,29,91.125,200.0
76,30,78.125,210.125
76,31,78.125,220.5
76,32,84.5,220.5
76,33,84.5,210.125
76,34,91.125,200.0
76,35,98.0,200.0
76,36,98.0,200.0
76,37,98.0,190.125
76,38,91.125,180.5
76,39,91.125,171.125
76,40,98.0,162.0
76,41,105.125,171.125
76,42,112.5,162.0
76,43,128.0,144.5
76,44,136.125,136.125
76,45,128.0,136.125
76,46,98.0,162.0
76,47,72.0,153.125
76,48,120.125,105.125
76,49,162.0,84.5
76,50,162.0,84.5
76,51,144.5,91.125
76,52,120.125,105.125
76,53,112.5,120.125
76,54,112.5,112.5
76,55,98.0,144.5
76,56,105.125,162.0
76,57,105.125,190.125
76,58,98.0,231.125
76,59,98.0,162.0
76,60,45.125,105.125
76,61,0.125,231.125
76,62,-55.125,242.0
76,63,-136.125,264.5
76,64,-190.125,276.125
76,65,-190.125,153.125
76,66,-78.125,112.5
76,67,-45.125,84.5
76,68,21.125,120.125
76,69,50.0,171.125
76,70,45.125,180.5
76,71,36.125,171.125
76,72,24.5,162.0
76,73,28.125,153.125
76,74,45.125,153.125
76,75,55.125,153.125
76,76,60.5,180.5
76,77,72.0,200.0
76,78,91.125,220.5
76,79,120.125,242.0
76,80,144.5,242.0
76,81,162.0,242.0
76,82,180.5,242.0
76,83,190.125,231.125
76,84,210.125,220.5
76,85,220.5,210.125
76,86,242.0,200.0
76,87,253.125,200.0
76,88,264.5,200.0
76,89,276.125,210.125
76,90,276.125,210.125
76,91,276.125,210.125
76,92,264.5,190.125
76,93,231.125,180.5
76,94,220.5,120.125
76,95,144.5,144.5
76,96,171.125,153.125
76,97,220.5,153.125
76,98,190.125,98.0
76,99,153.125,98.0
76,100,200.0,128.0
76,101,200.0,128.0
76,102,200.0,72.0
76,103,180.5,72.0
76,104,171.125,120.125
76,105,200.0,105.125
76,106,171.125,78.125
76,107,180.5,60.5
76,108,91.125,45.125
76,109,91.125,72.0
76,110,60.5,72.0
76,111,36.125,21.125
76,112,45.125,-8.0
76,113,91.125,-8.0
76,114,98.0,12.5
76,115,112.5,32.0
76,116,120.125,55.125
76,117,120.125,78.125
76,118,120.125,91.125
76,119,112.5,105.125
76,120,112.5,112.5
76,121,105.125,128.0
76,122,105.125,128.0
76,123,98.0,136.125
76,124,98.0,144.5
76,125,91.125,144.5
76,126,84.5,153.125
76,127,78.125,153.125
76,128,78.125,153.125
76,129,78.125,162.0
76,130,78.125,171.125
76,131,72.0,171.125
76,132,66.125,180.5
76,133,60.5,180.5
76,134,55.125,180.5
76,135,55.125,190.125
76,136,55.125,180.5
76,137,60.5,190.125
76,138,66.125,220.5
76,139,55.125,200.0
76,140,21.125,190.125
76,141,10.125,180.5
76,142,12.5,180.5
76,143,15.125,180.5
76,144,24.5,180.5
76,145,32.0,180.5
76,146,40.5,171.125
76,147,50.0,162.0
76,148,55.125,162.0
76,149,55.125,153.125
76,150,50.0,153.125
76,151,50.0,153.125
76,152,45.125,153.125
76,153,45.125,162.0
76,154,50.0,162.0
76,155,50.0,162.0
76,156,55.125,162.0
76,157,55.125,162.0
76,158,55.125,162.0
76,159,55.125,162.0
76,160,55.125,162.0
76,161,55.125,153.125
76,162,60.5,144.5
76,163,60.5,144.5
76,164,60.5,144.5
76,165,60.5,144.5
76,166,55.125,144.5
76,167,55.125,144.5
76,168,50.0,144.5
76,169,50.0,136.125
76,170,45.125,128.0
76,171,45.125,120.125
76,172,40.5,120.125
76,173,32.0,128.0
76,174,21.125,120.125
76,175,10.125,120.125
76,176,3.125,112.5
76,177,-6.125,112.5
76,178,-10.125,105.125
76,179,-18.0,105.125
75,-180,-78.125,112.5
75,-179,-84.5,112.5
75,-178,-91.125,105.125
75,-177,-98.0,91.125
75,-176,-98.0,84.5
75,-175,-105.125,78.125
75,-174,-98.0,78.125
75,-173,-91.125,78.125
75,-172,-84.5,78.125
75,-171,-84.5,72.0
75,-170,-84.5,66.125
75,-169,-84.5,66.125
75,-168,-78.125,60.5
75,-167,-72.0,60.5
75,-166,-72.0,55.125
75,-165,-66.125,50.0
75,-164,-66.125,45.125
75,-163,-66.125,45.125
75,-162,-60.5,45.125
75,-161,-60.5,45.125
75,-160,-60.5,40.5
75,-159,-55.125,32.0
75,-158,-50.0,28.125
75,-157,-45.125,32.0
75,-156,-40.5,32.0
75,-155,-36.125,32.0
75,-154,-28.125,32.0
75,-153,-21.125,32.0
75,-152,-18.0,36.125
75,-151,-15.125,36.125
75,-150,-10.125,40.5
75,-149,-6.125,45.125
75,-148,-2.0,45.125
75,-147,6.125,50.0
75,-146,15.125,60.5
75,-145,18.0,66.125
75,-144,18.0,60.5
75,-143,21.125,72.0
75,-142,18.0,78.125
75,-141,15.125,78.125
75,-140,15.125,84.5
75,-139,15.125,84.5
75,-138,15.125,72.0
75,-137,18.0,72.0
75,-136,21.125,72.0
75,-135,18.0,72.0
75,-134,15.125,60.5
75,-133,3.125,55.125
75,-132,-15.125,55.125
75,-131,-24.5,66.125
75,-130,-32.0,66.125
75,-129,-36.125,66.125
75,-128,-36.125,60.5
75,-127,-36.125,66.125
75,-126,-45.125,60.5
75,-125,-40.5,55.125
75,-124,-36.125,60.5
75,-123,-2.0,66.125
75,-122,12.5,66.125
75,-121,10.125,55.125
75,-120,3.125,28.125
75,-119,-4.5,21.125
75,-118,-21.125,32.0
75,-117,-36.125,18.0
75,-116,-50.0,10.125
75,-115,-40.5,24.5
75,-114,10.125,32.0
75,-113,28.125,32.0
75,-112,-3.125,24.5
75,-111,-50.0,18.0
75,-110,-78.125,4.5
75,-109,-66.125,15.125
75,-108,-78.125,24.5
75,-107,-55.125,36.125
75,-106,-24.5,36.125
75,-105,-40.5,32.0
75,-104,-50.0,45.125
75,-103,-60.5,50.0
75,-102,-78.125,28.125
75,-101,-72.0,32.0
75,-100,-55.125,10.125
75,-99,-32.0,8.0
75,-98,-6.125,12.5
75,-97,-21.125,15.125
75,-96,-91.125,10.125
75,-95,-78.125,60.5
75,-94,-28.125,40.5
75,-93,-84.5,-18.0
75,-92,-60.5,21.125
75,-91,-60.5,36.125
75,-90,-28.125,50.0
75,-89,-55.125,-50.0
75,-88,-40.5,-1.125
75,-87,-32.0,4.5
75,-86,-28.125,50.0
75,-85,-98.0,40.5
75,-84,-66.125,-50.0
75,-83,-66.125,55.125
75,-82,-78.125,55.125
75,-81,-45.125,18.0
75,-80,-15.125,0.0
75,-79,21.125,28.125
75,-78,-0.5,105.125
75,-77,-32.0,200.0
75,-76,-66.125,253.125
75,-75,-50.0,242.0
75,-74,-50.0,210.125
75,-73,-45.125,180.5
75,-72,-45.125,171.125
75,-71,-55.125,190.125
75,-70,-55.125,190.125
75,-69,-40.5,200.0
75,-68,-40.5,200.0
75,-67,-45.125,190.125
75,-66,-50.0,190.125
75,-65,-50.0,180.5
75,-64,-36.125,190.125
75,-63,-32.0,180.5
75,-62,-28.125,120.125
75,-61,21.125,66.125
75,-60,36.125,50.0
75,-59,-6.125,-12.5
75,-58,-15.125,-45.125
75,-57,-15.125,-84.5
75,-56,-18.0,-120.125
75,-55,6.125,-162.0
75,-54,45.125,-190.125
75,-53,98.0,-190.125
75,-52,105.125,-190.125
75,-51,120.125,-180.5
75,-50,120.125,-162.0
75,-49,105.125,-171.125
75,-48,120.125,-180.5
75,-47,112.5,-162.0
75,-46,78.125,-153.125
75,-45,66.125,-162.0
75,-44,72.0,-153.125
75,-43,72.0,-144.5
75,-42,66.125,-120.125
75,-41,55.125,-105.125
75,-40,32.0,-128.0
75,-39,21.125,-162.0
75,-38,66.125,-128.0
75,-37,40.5,-120.125
75,-36,50.0,-180.5
75,-35,60.5,-180.5
75,-34,40.5,-171.125
75,-33,-8.0,-171.125
75,-32,-40.5,-200.0
75,-31,-72.0,-220.5
75,-30,-91.125,-200.0
75,-29,-136.125,-171.125
75,-28,-190.125,-144.5
75,-27,-231.125,-120.125
75,-26,-253.125,-98.0
75,-25,-288.0,-66.125
75,-24,-264.5,32.0
75,-23,-144.5,32.0
75,-22,-128.0,-36.125
75,-21,-84.5,-40.5
75,-20,-242.0,-98.0
75,-19,-364.5,-28.125
75,-18,-242.0,-253.125
75,-17,60.5,-231.125
75,-16,91.125,-242.0
75,-15,120.125,-242.0
75,-14,144.5,-264.5
75,-13,162.0,-300.125
75,-12,180.5,-312.5
75,-11,200.0,-325.125
75,-10,220.5,-325.125
75,-9,220.5,-325.125
75,-8,220.5,-312.5
75,-7,220.5,-288.0
75,-6,231.125,-253.125
75,-5,242.0,-231.125
75,-4,253.125,-210.125
75,-3,242.0,-200.0
75,-2,242.0,-190.125
75,-1,242.0,-171.125
75,0,253.125,-162.0
75,1,264.5,-153.125
75,2,264.5,-136.125
75,3,264.5,-128.0
75,4,276.125,-120.125
75,5,276.125,-112.5
75,6,276.125,-105.125
75,7,288.0,-91.125
75,8,288.0,-55.125
75,9,276.125,-36.125
75,10,288.0,-21.125
75,11,288.0,-15.125
